ID,TimePT,TimeCar,MarginalCostPT,CostCarCHF,distance_km,age,NbChild,NbCar,NbMoto,NbBicy,Choice,Gender_man,Gender_unreported,Gender_woman,OccupStat_fulltime,OccupStat_notfulltime
10540560,60,18,4.8,1.76,9.5,61,-1,2,-1,2,1,1,0,0,0,1
10540563,461,117,79.4,17.77,134.0,46,3,2,0,8,1,0,0,1,0,1
10540647,146,18,12.4,1.89,14.0,58,0,2,0,4,1,0,0,1,0,1
10540659,71,10,4.8,1.07,8.0,73,0,1,0,4,1,1,0,0,0,1
10540660,71,10,4.8,1.07,8.0,73,0,1,0,4,1,1,0,0,0,1
10540672,84,31,9.6,3.24,23.0,34,2,2,0,4,1,0,0,1,0,1
10540756,51,7,2.6,0.69,4.0,83,0,1,0,0,1,0,0,1,0,1
10540803,119,30,5.5,3.4,22.0,21,-1,2,-1,3,0,1,0,0,0,1
10980052,173,137,72.0,27.99,214.0,-1,-1,-1,-1,-1,0,0,1,0,0,1
10980111,203,29,14.0,3.6,23.0,68,0,1,0,0,1,1,0,0,0,1
10980195,109,35,19.0,4.51,39.0,38,-1,1,-1,1,1,0,0,1,1,0
11460027,128,46,0.0,5.4,33.1,52,0,1,0,2,0,0,0,1,1,0
11460028,192,96,48.2,17.45,130.5,64,0,1,0,2,0,1,0,0,0,1
14050001,70,10,3.4,1.02,5.0,41,2,2,1,4,1,0,0,1,0,1
14050001,35,9,3.4,1.0,5.0,41,2,2,1,4,1,0,0,1,0,1
14050075,145,54,0.0,9.84,76.0,44,2,2,0,4,0,1,0,0,1,0
14050134,105,24,10.9,3.93,28.0,34,0,1,0,2,1,0,0,1,0,1
19130147,50,15,5.1,2.16,16.0,46,-1,-1,-1,-1,1,1,0,0,1,0
19130147,103,23,11.4,3.02,21.0,46,-1,-1,-1,-1,1,1,0,0,1,0
19130148,76,27,7.9,3.53,25.5,42,1,2,0,3,1,0,0,1,0,1
19130148,12,8,2.2,0.96,6.0,42,1,2,0,3,1,0,0,1,0,1
19130179,44,12,6.8,1.39,10.5,66,0,1,0,2,1,1,0,0,1,0
19130202,188,51,45.0,6.48,51.0,46,1,2,0,7,1,1,0,0,1,0
19130205,134,12,15.8,1.53,10.0,49,0,2,0,1,1,0,0,1,0,1
19130205,218,20,21.2,2.84,18.0,49,0,2,0,1,1,0,0,1,0,1
19130213,380,135,94.0,25.31,189.0,35,2,2,0,3,1,0,0,1,0,1
19130685,228,171,72.0,30.25,235.0,47,2,4,2,8,1,1,0,0,1,0
19130767,27,2,3.0,0.39,2.5,41,-1,2,-1,2,2,0,0,1,1,0
19130797,217,62,42.6,7.62,59.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
19130797,144,23,29.0,3.42,26.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
19130963,28,7,6.0,0.79,4.5,53,1,2,0,3,1,0,0,1,0,1
19130963,12,1,3.0,0.19,0.9,53,1,2,0,3,1,0,0,1,0,1
19131061,262,30,49.2,3.93,27.0,34,1,2,0,6,1,0,0,1,1,0
19650022,53,19,2.4,1.81,9.5,58,0,2,0,2,1,0,0,1,0,1
19650049,206,65,37.0,9.59,66.5,-1,-1,-1,-1,-1,1,0,1,0,0,1
19650059,197,33,14.2,3.44,21.5,25,0,2,1,2,1,0,0,1,1,0
19650139,257,120,23.7,17.61,110.0,38,0,2,1,4,1,1,0,0,1,0
19650161,49,12,3.0,1.13,6.0,-1,-1,1,-1,1,1,1,0,0,0,1
19650217,62,16,9.0,1.53,7.5,33,0,2,1,2,1,1,0,0,1,0
19650242,165,33,5.1,3.4,18.5,52,1,2,0,4,1,0,0,1,0,1
19650257,43,24,2.2,2.32,10.0,31,0,1,0,1,1,1,0,0,1,0
19650259,75,33,6.4,3.57,14.5,-1,-1,-1,-1,-1,1,0,1,0,0,1
19650327,127,23,8.0,2.31,14.7,60,0,1,0,0,0,0,0,1,0,1
19650328,24,4,3.0,0.63,1.4,58,0,1,0,0,2,1,0,0,1,0
19650328,24,8,3.0,0.86,4.0,58,0,1,0,0,2,1,0,0,1,0
19650586,37,13,6.2,1.25,5.0,36,2,2,2,4,1,0,0,1,0,1
19650626,35,7,2.2,0.67,3.0,28,2,1,0,4,1,1,0,0,0,1
19650626,149,27,8.5,2.99,19.0,28,2,1,0,4,1,1,0,0,0,1
19650626,130,24,5.4,2.52,16.0,28,2,1,0,4,1,1,0,0,0,1
19650656,239,69,19.8,6.91,33.0,47,0,1,0,0,1,0,0,1,1,0
28000177,82,37,10.2,5.37,40.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
28000344,46,6,2.2,0.66,3.2,52,1,1,0,6,2,1,0,0,0,1
28000344,51,6,2.2,0.66,3.2,52,1,1,0,6,2,1,0,0,0,1
28000366,36,6,0.0,0.75,2.5,42,0,1,0,2,2,1,0,0,1,0
28000366,34,6,3.0,0.75,2.5,42,0,1,0,2,2,1,0,0,1,0
28000367,26,13,2.2,1.33,7.6,-1,-1,-1,-1,-1,2,0,1,0,0,1
28000414,81,36,11.2,3.67,22.0,40,3,1,0,5,0,1,0,0,1,0
28000449,124,154,24.0,25.46,191.0,52,0,2,0,4,0,1,0,0,0,1
28000646,88,65,10.3,7.42,57.0,47,2,1,0,4,1,1,0,0,1,0
28240316,45,15,4.0,1.36,9.1,-1,-1,-1,-1,-1,1,0,1,0,0,1
28240317,119,49,14.5,7.08,58.0,60,-1,2,-1,2,1,1,0,0,1,0
28240376,32,12,4.0,1.1,7.6,-1,0,1,0,0,1,0,1,0,0,1
28240376,33,11,4.0,1.05,7.1,-1,0,1,0,0,1,0,1,0,0,1
28240476,62,23,3.1,2.31,16.1,65,-1,1,-1,-1,1,0,0,1,0,1
28240485,15,2,3.0,0.14,0.9,40,0,1,0,0,1,1,0,0,0,1
28240517,71,19,14.0,3.67,24.0,38,2,2,2,5,1,1,0,0,1,0
28240517,67,21,11.0,3.57,25.0,38,2,2,2,5,1,1,0,0,1,0
28240945,90,11,4.3,1.16,7.5,61,0,2,0,1,1,1,0,0,1,0
28240945,110,24,6.5,2.31,14.8,61,0,2,0,1,1,1,0,0,1,0
28240955,56,19,6.2,1.92,12.7,58,0,1,0,0,1,0,0,1,1,0
28240997,67,58,0.0,6.45,47.0,53,0,1,0,2,0,1,0,0,1,0
28241048,210,19,23.8,2.74,18.0,62,0,1,0,3,1,0,0,1,0,1
28241131,309,200,116.8,42.93,282.0,53,0,2,1,2,1,1,0,0,1,0
28241229,26,8,2.2,0.73,4.9,69,-1,1,-1,1,1,1,0,0,0,1
28241263,144,57,0.0,10.09,69.0,17,0,2,0,3,0,1,0,0,0,1
28420050,193,92,12.1,9.62,73.74,58,0,1,0,5,1,1,0,0,1,0
28420052,39,6,3.0,0.72,3.4,35,1,2,0,2,1,1,0,0,1,0
28420153,63,8,2.6,0.77,4.0,58,0,1,0,4,1,0,0,1,0,1
28630053,20,8,2.2,0.9,6.0,33,2,2,-1,1,1,1,0,0,1,0
28640075,69,25,7.4,2.95,18.3,46,1,1,0,1,1,0,0,1,0,1
28640075,41,8,2.2,1.15,7.0,46,1,1,0,1,1,0,0,1,0,1
30330009,132,53,0.0,7.32,52.0,41,4,2,0,6,1,0,0,1,0,1
30330170,225,60,23.1,9.33,69.0,62,0,1,0,2,1,0,0,1,0,1
30330172,110,25,0.0,2.75,17.5,77,0,2,0,4,0,1,0,0,0,1
30330216,56,17,2.2,2.14,13.0,54,0,1,1,2,1,1,0,0,1,0
30330238,60,29,3.8,3.17,20.5,62,0,2,0,1,0,0,0,1,0,1
30330301,144,43,7.6,5.36,34.0,67,0,1,0,2,1,1,0,0,0,1
30330302,127,36,16.8,4.11,25.5,67,0,1,0,2,1,1,0,0,0,1
30330353,112,29,4.8,4.18,26.5,53,1,3,0,7,1,1,0,0,1,0
30330369,25,4,2.2,0.49,2.0,45,2,1,2,8,2,1,0,0,1,0
30330513,277,88,29.3,12.91,100.5,48,0,1,1,2,1,1,0,0,1,0
30330536,170,93,27.5,19.86,155.0,42,3,1,0,5,0,1,0,0,1,0
30330558,96,31,3.8,3.28,18.5,47,0,1,1,2,0,1,0,0,1,0
30330558,59,28,3.8,2.94,16.05,47,0,1,1,2,1,1,0,0,1,0
30330624,278,133,0.0,27.14,210.0,38,2,0,0,5,0,0,0,1,0,1
30330653,84,30,3.8,4.13,19.0,49,0,1,0,1,0,0,0,1,0,1
30330653,92,30,3.8,4.13,19.0,49,0,1,0,1,0,0,0,1,0,1
30330770,141,33,4.9,3.64,21.1,64,0,1,1,4,2,1,0,0,0,1
30330920,106,37,3.8,4.63,27.0,71,0,1,0,0,0,1,0,0,0,1
30330951,33,15,2.2,1.81,11.0,70,0,1,0,1,0,1,0,0,0,1
30330997,45,16,2.2,1.79,11.0,59,0,1,0,2,1,1,0,0,1,0
30331017,58,30,0.0,3.07,18.0,57,0,2,0,2,0,0,0,1,0,1
30860007,68,21,3.9,2.06,13.0,35,0,2,0,2,1,1,0,0,1,0
30860007,80,10,23.7,0.96,6.5,35,0,2,0,2,1,1,0,0,1,0
30860032,232,57,9.5,5.86,38.5,47,0,1,0,1,1,0,0,1,1,0
30860033,59,12,5.7,1.23,7.0,51,0,3,0,3,1,0,0,1,1,0
30860175,444,100,33.4,12.64,85.5,38,2,1,0,3,1,1,0,0,1,0
30860216,118,36,5.8,3.27,15.5,70,0,2,0,2,1,0,0,1,0,1
30860239,83,26,7.6,2.72,14.5,35,1,2,1,3,1,0,0,1,0,1
30860245,181,42,7.1,4.8,27.4,43,2,1,0,2,1,1,0,0,1,0
30860246,149,37,3.8,4.69,30.0,43,2,1,0,2,1,1,0,0,1,0
30860250,213,90,11.5,8.61,49.0,55,0,1,0,3,1,0,0,1,0,1
30860254,156,57,4.8,5.29,32.0,43,0,2,0,4,1,1,0,0,1,0
30860443,157,64,16.5,8.28,62.0,49,0,2,0,3,1,1,0,0,1,0
30860447,62,7,0.0,0.79,5.5,73,0,2,0,0,1,0,0,1,0,1
30860447,19,13,3.8,1.29,8.0,73,0,2,0,0,1,0,0,1,0,1
30860539,18,8,2.2,0.75,4.5,43,3,2,0,5,1,0,0,1,0,1
30860539,36,46,3.8,3.93,24.0,43,3,2,0,5,1,0,0,1,0,1
30860539,97,35,3.8,4.49,31.0,43,3,2,0,5,1,0,0,1,0,1
30860540,224,89,11.5,12.75,86.0,50,3,2,0,7,1,1,0,0,1,0
30860708,235,147,38.7,25.92,190.0,36,1,2,0,5,1,0,0,1,0,1
30860711,169,74,7.6,7.75,47.0,66,0,1,1,4,1,1,0,0,0,1
30860712,250,76,11.6,7.48,42.0,66,0,1,1,4,1,1,0,0,0,1
30860725,112,90,0.0,9.16,53.7,55,0,0,0,2,0,1,0,0,1,0
30860803,187,48,11.8,4.86,26.0,57,0,2,0,3,1,0,0,1,0,1
31320060,90,77,9.6,8.83,60.0,71,0,1,0,1,0,1,0,0,0,1
31320335,63,35,4.8,4.07,28.0,40,1,1,1,4,1,1,0,0,1,0
31320655,38,1,3.8,0.2,0.5,-1,-1,-1,-1,-1,2,0,1,0,0,1
31320760,15,3,2.2,0.32,1.2,58,0,2,0,3,1,1,0,0,1,0
31320760,86,16,3.8,1.56,8.5,58,0,2,0,3,1,1,0,0,1,0
31321173,136,80,7.6,9.03,60.0,42,3,1,0,5,0,0,0,1,0,1
31321431,48,28,10.4,2.79,19.0,29,1,0,0,1,1,0,0,1,0,1
31321476,18,1,2.2,0.27,0.8,77,-1,1,0,3,2,1,0,0,0,1
31321476,20,2,2.2,0.33,1.1,77,-1,1,0,3,1,1,0,0,0,1
31321523,195,10,2.2,1.13,6.0,67,-1,1,-1,1,1,1,0,0,0,1
31321523,22,2,2.2,0.29,1.0,67,-1,1,-1,1,1,1,0,0,0,1
39010096,34,26,4.0,2.64,14.0,24,0,3,1,1,1,0,0,1,0,1
39010097,165,30,11.2,3.04,17.0,54,0,2,1,1,1,1,0,0,1,0
39020134,153,151,0.0,27.54,215.0,56,0,0,0,4,0,1,0,0,0,1
39110096,37,15,3.7,1.85,13.0,54,0,1,1,2,0,1,0,0,1,0
39110220,21,7,2.2,0.79,5.5,63,0,2,0,0,1,0,0,1,0,1
39110243,138,75,0.0,10.25,79.0,40,-1,2,-1,1,0,1,0,0,1,0
39110605,252,309,55.2,55.36,425.5,47,0,2,2,3,0,0,0,1,0,1
39110987,84,14,3.5,1.71,11.0,48,0,1,0,1,1,1,0,0,1,0
39110987,80,14,3.2,1.71,11.0,48,0,1,0,1,1,1,0,0,1,0
39110995,35,14,0.0,1.78,12.0,58,0,1,1,6,0,1,0,0,1,0
39111299,202,57,49.8,6.84,54.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
39111299,97,27,14.8,3.53,24.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
39111355,107,28,7.2,3.51,24.0,45,2,1,1,4,1,1,0,0,1,0
39111355,4,2,2.2,0.09,0.56,45,2,1,1,4,1,1,0,0,1,0
39111356,140,14,4.1,1.6,14.0,40,2,1,1,4,1,0,0,1,0,1
39120013,240,284,0.0,52.91,416.0,55,-1,2,1,2,0,0,0,1,0,1
39120245,98,32,8.0,4.03,28.0,44,4,1,0,6,0,1,0,0,1,0
39120364,42,13,0.0,1.38,9.5,42,-1,2,-1,1,1,1,0,0,1,0
39120372,51,17,4.0,1.85,12.0,34,0,1,0,2,0,0,0,1,1,0
42270004,75,22,6.4,2.22,12.0,39,2,1,0,4,0,0,0,1,0,1
42270004,36,10,4.4,1.07,5.8,39,2,1,0,4,0,0,0,1,0,1
42270059,12,2,0.0,0.26,0.6,35,0,1,0,1,2,0,0,1,1,0
42270059,12,2,0.0,1.42,0.6,35,0,1,0,1,2,0,0,1,1,0
42270059,82,16,9.6,1.95,10.0,35,0,1,0,1,1,0,0,1,1,0
42270059,75,18,5.4,1.92,10.0,35,0,1,0,1,1,0,0,1,1,0
42270136,136,59,6.9,6.03,37.5,55,0,1,0,2,1,0,0,1,1,0
42270228,112,27,9.6,2.77,16.0,54,0,2,0,0,1,1,0,0,1,0
42270228,227,84,23.2,11.01,78.5,54,0,2,0,0,1,1,0,0,1,0
42270540,24,2,0.0,0.49,2.0,50,1,1,0,3,1,1,0,0,1,0
42270610,21,4,6.4,0.49,2.3,50,0,0,1,0,2,1,0,0,0,1
42270911,262,161,42.2,27.5,205.0,41,2,3,-1,2,1,1,0,0,1,0
42270995,2,0,2.2,0.17,0.6,36,2,1,1,3,2,1,0,0,0,1
42270996,113,69,7.4,7.98,53.0,39,2,1,1,3,0,0,0,1,0,1
42271015,172,60,24.5,6.1,40.0,43,0,1,0,3,0,0,0,1,1,0
42271065,58,40,6.25,4.44,28.0,53,0,1,0,1,1,0,0,1,1,0
42271065,14,3,2.2,0.33,1.7,53,0,1,0,1,1,0,0,1,1,0
42271145,257,115,26.7,14.75,101.0,56,0,1,0,2,0,0,0,1,1,0
42271395,9,2,0.0,0.23,0.9,42,3,1,0,5,1,1,0,0,1,0
42271395,23,4,3.2,0.44,2.0,42,3,1,0,5,1,1,0,0,1,0
42271424,160,76,7.4,8.2,58.0,76,0,1,0,2,0,0,0,1,0,1
42280345,64,15,5.0,1.45,8.7,81,0,0,1,1,0,1,0,0,0,1
42280430,82,46,6.2,5.49,33.0,39,1,2,0,2,1,0,0,1,1,0
42280539,137,76,0.0,8.74,58.0,48,2,1,0,5,0,1,0,0,1,0
42330479,118,40,9.0,4.04,28.0,43,-1,1,-1,1,1,0,0,1,0,1
42340126,52,18,4.0,1.85,11.0,60,0,1,0,1,1,1,0,0,1,0
42340126,161,60,12.7,6.09,40.0,60,0,1,0,1,1,1,0,0,1,0
42340223,50,6,8.4,2.03,6.1,41,0,1,0,2,1,1,0,0,1,0
42340373,4,2,0.0,0.32,1.2,79,0,0,0,0,1,0,0,1,0,1
44630015,232,104,0.0,19.46,148.0,48,2,1,0,5,0,1,0,0,1,0
44630037,227,108,35.0,20.12,156.0,39,2,2,0,4,1,1,0,0,1,0
44630249,72,35,9.2,3.78,27.0,34,0,1,0,1,1,0,0,1,0,1
44640015,113,46,0.0,6.66,47.0,43,0,2,0,2,0,0,0,1,0,1
44640054,31,11,5.0,1.06,7.0,40,2,2,0,4,1,0,0,1,0,1
44640148,63,39,7.3,6.84,52.0,47,1,1,0,7,0,1,0,0,1,0
44640148,71,22,5.5,3.55,27.0,47,1,1,0,7,0,1,0,0,1,0
44640165,114,46,0.0,7.42,52.0,63,0,1,1,3,0,1,0,0,1,0
44640299,162,86,0.0,11.55,84.0,51,0,1,0,2,0,1,0,0,1,0
44640299,127,46,0.0,6.71,46.0,51,0,1,0,2,1,1,0,0,1,0
44640437,35,12,3.8,1.46,6.5,52,0,0,0,2,0,0,0,1,0,1
44640437,137,134,21.1,24.75,185.0,52,0,0,0,2,0,0,0,1,0,1
44640446,47,26,5.0,2.51,15.0,53,0,1,0,3,1,1,0,0,1,0
44640461,150,46,22.0,6.91,50.0,20,0,1,0,2,1,1,0,0,0,1
44640462,240,121,0.0,24.53,187.0,19,1,2,0,4,0,0,0,1,0,1
44640462,66,26,0.0,3.65,24.0,19,1,2,0,4,0,0,0,1,0,1
44640516,137,42,10.3,6.53,46.0,60,-1,2,-1,4,0,0,0,1,1,0
44670208,122,31,6.8,3.15,18.5,50,1,1,0,5,0,1,0,0,1,0
44670347,181,66,23.9,9.74,70.0,48,0,1,0,1,1,1,0,0,1,0
44670376,74,35,6.45,4.71,33.0,52,0,0,0,0,0,0,0,1,0,1
44670377,80,46,8.4,4.77,32.0,35,0,1,0,3,0,0,0,1,0,1
44690159,143,75,21.0,13.36,100.0,49,0,3,2,6,1,1,0,0,1,0
44690160,18,1,2.2,0.23,0.7,49,0,3,2,6,2,0,0,1,0,1
44690303,61,20,5.3,2.12,14.5,77,0,2,0,0,0,1,0,0,0,1
44690327,115,57,13.65,6.19,39.5,68,0,2,0,2,1,1,0,0,0,1
47120261,254,84,0.0,14.66,109.0,33,0,0,0,3,0,0,0,1,0,1
47120308,199,66,28.8,8.71,58.5,53,0,1,1,2,1,0,0,1,0,1
47120343,525,219,64.6,32.23,234.5,49,0,2,1,6,1,1,0,0,1,0
47120437,105,33,0.0,5.37,40.5,45,0,0,0,3,0,0,0,1,0,1
47120489,107,22,8.4,2.36,15.5,51,0,2,1,5,1,0,0,1,0,1
47120489,27,6,5.6,0.8,6.0,51,0,2,1,5,1,0,0,1,0,1
47120603,4,2,0.0,1.18,1.1,64,0,1,1,1,1,1,0,0,0,1
47120665,141,47,7.6,5.22,38.0,65,0,1,0,2,1,1,0,0,0,1
47120763,98,44,25.0,7.72,59.0,62,0,1,1,2,1,1,0,0,0,1
47121036,2,3,0.0,0.36,1.4,56,0,2,1,4,2,0,0,1,0,1
47121039,260,113,28.15,17.6,123.5,59,0,0,1,3,0,0,0,1,0,1
47130065,117,29,3.8,3.01,22.0,37,2,1,0,6,1,0,0,1,0,1
47130407,23,9,3.8,0.99,6.5,51,0,1,1,2,0,0,0,1,0,1
47130471,53,21,2.2,2.48,18.5,30,0,2,0,2,1,0,0,1,1,0
47130471,27,11,2.2,1.26,9.5,30,0,2,0,2,1,0,0,1,1,0
47130729,117,73,0.0,11.31,81.0,59,0,1,0,2,0,1,0,0,0,1
50260131,32,9,0.0,0.99,7.5,28,0,2,1,1,0,1,0,0,0,1
50260144,127,33,4.4,4.06,29.0,35,0,2,0,1,1,1,0,0,1,0
50260165,70,26,0.0,2.75,21.0,19,1,2,1,3,0,0,0,1,0,1
50260165,75,26,0.0,2.75,21.0,19,1,2,1,3,0,0,0,1,0,1
50260183,202,142,0.0,25.99,193.0,50,0,1,0,3,0,0,0,1,0,1
50260276,84,30,7.3,3.31,20.0,65,-1,2,-1,3,1,1,0,0,0,1
50270029,109,20,5.3,2.32,12.0,49,0,1,0,3,1,1,0,0,1,0
50270030,45,16,0.0,2.49,19.0,49,0,1,0,3,0,0,0,1,0,1
50270088,72,24,0.0,2.68,19.1,57,0,1,0,1,0,0,0,1,1,0
50270163,84,31,0.0,5.76,44.0,65,0,1,0,0,0,1,0,0,0,1
50270164,30,2,6.4,0.4,1.2,64,0,1,0,0,2,0,0,1,0,1
50270287,104,43,13.8,7.8,59.5,53,0,1,0,3,1,0,0,1,0,1
50270288,105,36,12.1,3.78,25.0,24,0,0,0,3,0,0,0,1,0,1
50270318,38,16,3.8,1.72,12.0,46,0,2,0,2,1,1,0,0,1,0
50270415,32,15,3.8,1.63,11.0,67,0,1,1,3,1,1,0,0,0,1
50270435,215,148,0.0,30.39,232.8,42,2,2,0,5,0,1,0,0,1,0
50270501,119,53,13.9,8.96,68.0,65,0,3,1,2,1,1,0,0,1,0
50270533,101,22,8.25,2.52,17.6,40,2,2,0,4,1,1,0,0,1,0
50270533,235,85,17.5,12.55,93.0,40,2,2,0,4,1,1,0,0,1,0
50270667,270,54,26.0,8.17,61.0,63,0,1,1,2,1,0,0,1,0,1
50270668,127,37,16.4,4.04,29.5,63,0,1,1,2,1,0,0,1,0,1
50270775,81,38,19.6,3.85,28.0,66,0,2,0,1,1,1,0,0,0,1
50270804,180,33,23.2,3.8,23.0,-1,-1,2,0,1,1,0,0,1,0,1
50760031,139,69,0.0,11.76,86.0,51,0,1,0,2,0,0,0,1,1,0
50760085,49,4,2.2,0.47,3.0,49,0,2,0,3,1,0,0,1,0,1
50760132,425,160,56.2,23.36,175.0,50,0,2,1,1,1,0,0,1,1,0
50760217,233,57,16.0,8.5,62.7,44,0,1,1,1,1,0,0,1,1,0
50760247,166,66,25.4,7.49,48.8,58,-1,-1,-1,-1,1,0,0,1,0,1
50760334,57,7,8.0,0.83,5.5,42,0,2,0,2,1,0,0,1,1,0
50760338,245,72,45.2,14.04,107.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
50760338,124,20,17.6,2.01,14.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
50760357,356,116,73.4,18.61,147.0,49,0,2,1,4,1,1,0,0,1,0
50760357,69,26,14.0,2.82,20.0,49,0,2,1,4,1,1,0,0,1,0
50760456,125,25,14.3,4.34,32.0,51,0,4,3,5,1,0,0,1,0,1
50760483,2,1,0.0,0.0,0.1,47,0,2,0,5,1,0,0,1,0,1
50760485,525,277,0.0,52.49,391.0,44,0,1,0,1,0,1,0,0,1,0
50780009,114,29,7.4,5.65,43.0,52,0,2,1,4,0,0,0,1,0,1
50780010,140,67,0.0,11.48,84.0,70,0,2,1,2,0,1,0,0,1,0
50780055,40,10,9.0,1.73,13.0,64,0,2,1,3,1,1,0,0,1,0
50780404,154,56,19.4,10.36,78.0,56,0,2,0,2,1,1,0,0,1,0
50780404,47,6,3.0,0.75,5.0,56,0,2,0,2,1,1,0,0,1,0
52720229,214,108,5.0,16.24,124.0,64,0,1,0,1,1,1,0,0,1,0
