distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
7.6,1.84494,56,3,3,2.4386,71.4180839349076,20.7,5.4,4.5,3,50015,1,1,0,1,0,0,4,2
7.0,0.11708,68,1,3,1.88288,85.376213592233,-0.7,0.3,3.5,3,28941,1,1,0,1,0,0,3,2
1.0,0.77348,42,3,7,1.62186,47.5330090340514,13.5,0.05,2.1,0,19860,1,1,0,1,0,0,4,3
2.0,0.56044,57,1,2,2.55069,82.2538375140397,12.4,0.05,1.0,1,52733,1,1,0,1,0,0,4,1
2.3,0.76383,62,1,1,2.41427,49.766328507922,8.4,2.6,8.7,3,49432,1,0,0,1,0,0,2,2
1.7,1.27337,56,1,2,1.45477,30.3412462908012,18.3,2.2,3.8,0,14958,1,0,0,1,0,0,3,1
20.0,0.59782,22,3,2,1.19047,86.3104001406315,-2.2,0.0,3.7,3,7731,1,1,0,1,0,0,4,2
3.5,1.38895,39,2,5,1.77843,32.5858951175407,14.3,0.0,2.5,3,25416,1,0,1,1,0,0,4,3
4.5,0.8218,46,2,5,1.65928,69.415605854947,19.6,0.6,2.3,3,21216,1,0,0,1,0,0,4,2
2.5,1.58429,38,1,2,1.33497,31.54296875,11.4,0.0,3.9,3,11998,1,0,1,1,0,0,3,2
3.0,0.50006,70,1,2,1.82424,60.5936667286361,11.7,1.7,5.4,3,26913,1,1,1,1,0,0,3,1
30.0,1.46176,73,0,1,2.31019,54.0794532251175,20.7,0.9,4.0,2,45972,0,0,0,0,0,1,3,2
2.0,0.25533,38,1,4,1.18502,11.5233277121979,15.9,3.1,5.9,0,7607,1,1,0,1,0,0,4,3
1.0,0.8501,33,1,3,2.18693,62.3954784763085,19.1,1.4,6.0,1,41171,1,0,0,0,1,0,3,3
0.3,0.76967,38,1,7,2.34994,66.5978500747491,2.9,0.05,1.8,1,47676,1,0,0,1,0,0,3,2
1.0,3.93793,29,0,1,1.37136,42.3350582147477,19.8,0.0,3.5,1,12990,0,1,0,0,0,1,2,3
2.0,0.41608,37,1,6,1.90365,86.9791136016302,17.4,0.05,5.9,1,29526,1,0,0,1,0,0,4,2
0.1,0.21445,39,2,4,2.19705,75.9344012204424,18.7,4.0,4.2,0,41505,1,0,0,1,0,0,3,2
10.0,0.99282,60,2,4,1.15596,76.7751802490714,20.5,8.7,4.3,3,6957,1,0,0,1,0,0,3,1
0.3,1.77474,69,0,2,1.43119,43.1480842250604,14.6,0.0,4.3,1,14449,1,0,0,1,0,0,2,1
2.7,1.10278,55,2,3,1.79082,81.7360540779582,6.2,2.3,5.0,1,25830,1,1,0,1,0,0,4,2
90.0,1.7026,37,1,0,0.95111,27.9488204718113,12.3,0.8,4.1,3,2713,1,0,1,1,0,0,3,3
1.6,0.99253,59,2,3,1.24861,27.681660899654,16.4,0.0,5.7,1,9596,1,0,0,1,0,0,3,1
4.0,1.20655,46,3,4,2.12473,63.6880141811736,16.1,3.7,3.6,3,38469,1,1,0,0,1,0,4,2
2.0,2.31099,35,1,2,1.15655,49.1508152173913,20.3,0.5,2.1,3,7010,1,0,0,1,0,0,2,2
4.0,1.56001,51,1,1,1.84365,55.2463768115942,20.6,6.1,2.9,3,27619,1,1,0,1,0,0,4,2
110.0,0.32661,71,1,2,1.70782,87.5802266830534,7.2,2.2,5.4,3,22777,1,1,0,1,0,0,4,1
36.0,0.01868,46,1,3,1.18137,28.3643892339545,9.7,0.0,2.9,3,7487,1,1,0,1,0,0,3,1
5.0,1.18075,65,1,2,1.54241,48.7898789878988,11.5,0.6,5.0,3,17516,1,0,0,1,0,0,3,3
16.0,3.63444,29,2,2,1.89666,70.0828339795559,9.9,0.1,5.2,3,29354,1,0,0,1,0,0,3,3
4.0,0.42987,38,1,2,2.5034,81.6587419128537,18.5,0.0,3.2,3,51711,1,0,0,0,0,1,2,2
6.4,0.74685,26,1,2,1.04143,19.1473988439306,10.3,0.05,3.8,1,4369,0,1,0,1,0,0,3,2
3.0,9.4307,59,0,4,0.709351,2.99625468164794,-3.8,0.0,6.9,1,844,0,0,0,1,0,0,4,3
4.0,1.46176,26,0,2,2.31019,54.0794532251175,21.6,0.0,2.6,1,45953,1,0,0,1,0,0,3,1
15.0,0.70546,21,3,6,1.74539,77.0751212641001,18.1,14.9,3.6,3,24125,1,1,0,1,0,0,4,2
11.0,0.55739,35,2,1,2.52921,85.5520358494939,10.5,1.05,4.0,3,52263,1,1,0,1,0,0,3,3
3.0,2.29008,50,1,4,1.72681,56.9558101472995,9.8,3.5,3.7,1,23552,1,1,1,1,0,0,3,3
2.2,2.39676,47,1,2,1.38231,78.2934131736527,17.0,0.0,6.5,1,13240,0,0,0,1,0,0,3,1
15.0,0.27733,26,1,3,2.17237,74.7821585713053,3.0,0.1,1.7,2,40610,1,1,0,1,0,0,4,3
2.0,0.256,34,1,0,1.35641,40.3118683222639,8.3,0.7,5.0,3,12486,1,0,1,1,0,0,2,2
1.5,0.0397,30,2,4,1.63714,84.8493605953327,13.7,3.1,3.2,3,20217,1,0,0,1,0,0,3,3
35.0,0.18894,26,1,5,1.68825,71.8674859738178,20.0,0.05,3.9,3,22057,1,1,0,1,0,0,4,2
8.0,2.14928,19,1,3,1.20006,30.3424360641526,24.0,0.0,1.7,3,8196,0,1,1,0,1,0,2,2
0.6,1.83819,45,2,9,2.13186,47.7444833482615,22.2,3.4,1.4,0,38900,1,0,0,1,0,0,4,2
0.5,0.45801,49,2,5,1.95057,86.1717030218131,8.4,0.05,7.8,3,31275,1,1,1,1,0,0,4,1
1.5,5.18831,64,0,2,1.05563,7.64617691154423,21.5,0.1,6.7,1,4682,1,0,0,1,0,0,3,3
0.4,2.25956,55,0,2,1.00487,30.1786273895331,16.7,0.9,5.0,0,3653,0,0,0,1,0,0,2,1
75.0,1.07168,47,3,6,2.42764,85.8024114403215,16.8,1.7,6.1,3,49731,1,1,0,1,0,0,4,3
11.2,3.72983,58,2,2,1.25047,25.0517598343685,7.5,4.3,4.8,3,9687,1,0,1,1,0,0,4,3
3.0,1.06307,43,1,8,2.1099,75.3893680010297,20.6,0.0,4.7,1,38019,1,1,0,1,0,0,3,1
5.0,4.65341,40,0,4,1.31619,29.346314325452,20.0,0.0,1.8,1,11597,0,1,0,1,0,0,4,3
2.0,0.51595,73,1,1,2.45293,83.9677702598006,21.6,2.1,7.8,1,50514,1,0,0,1,0,0,3,2
1.0,1.2511,61,1,3,2.24093,84.1288699419945,14.2,13.0,5.6,1,43268,1,0,0,1,0,0,4,3
25.0,4.30657,38,1,1,0.567061,16.4179104477612,-5.7,2.4,4.0,3,383,1,1,0,0,1,0,3,1
0.8,1.28529,35,2,4,1.4435,36.8888888888889,4.4,0.0,2.5,0,14821,1,0,0,1,0,0,4,3
3.0,0.77348,50,3,6,1.62186,47.5330090340514,9.9,3.8,6.5,3,19877,1,1,0,1,0,0,4,3
7.5,3.09575,22,0,2,1.68094,41.2602161877142,16.9,1.6,3.0,1,21939,0,1,0,1,0,0,2,2
4.0,1.21797,59,1,3,2.1093,50.0,24.0,4.3,2.2,3,37987,1,1,0,1,0,0,3,1
150.0,0.53627,54,6,3,2.17251,47.9322801531245,22.4,1.8,2.6,3,40692,1,1,0,1,0,0,4,3
5.0,1.11639,52,1,6,1.49632,90.8149451739542,2.0,7.8,3.9,3,16168,1,0,1,1,0,0,3,1
40.0,3.63444,54,1,3,1.83554,82.2322670375521,2.3,0.0,5.6,3,27249,1,0,0,1,0,0,4,2
16.6,2.65061,42,1,6,1.21765,30.2076777847703,18.2,0.0,2.0,2,8643,1,1,0,1,0,0,3,3
4.2,1.78573,27,1,3,1.29724,32.1118991331757,20.0,12.0,6.3,3,10964,1,0,1,1,0,0,4,3
5.0,0.30457,49,2,5,1.53959,36.0459550023935,15.4,0.7,4.1,3,17388,1,0,0,1,0,0,4,1
6.0,1.09502,79,1,1,1.67618,64.4229163186905,27.2,0.05,3.2,3,21638,1,1,0,1,0,0,3,1
3.0,1.16304,70,1,2,1.96686,58.4168683027999,13.9,2.9,4.2,3,32294,1,1,0,0,0,1,3,2
80.0,1.635,44,2,3,2.03306,44.4095312909138,6.6,0.1,4.0,3,34914,1,1,0,1,0,0,4,3
0.5,1.82416,54,2,6,1.91482,35.0707628581291,28.5,0.05,2.2,0,29956,1,0,0,1,0,0,4,3
0.5,3.782,45,2,6,0.500402,25.4189944134078,21.8,10.1,5.2,0,248,1,0,0,0,1,0,4,3
6.0,0.1947,79,0,1,2.27181,74.1413482525904,25.5,0.0,3.0,1,44641,0,0,0,1,0,0,4,3
10.9,2.63816,74,3,2,1.33192,37.9557069846678,14.0,1.7,5.8,3,11958,1,0,0,1,0,0,4,3
0.5,2.25956,45,1,5,1.00487,30.1786273895331,28.7,0.0,2.4,1,3648,1,0,0,1,0,0,3,3
36.0,1.69205,61,1,2,2.20694,57.732238952003,9.4,0.2,2.3,3,42166,1,1,0,1,0,0,3,2
2.8,0.54272,34,3,3,2.4206,77.2455511007948,11.7,7.0,2.2,3,49518,1,1,0,1,0,0,4,3
2.0,0.43175,61,1,2,1.14555,44.0542205791744,16.4,1.9,5.5,3,6749,1,1,0,1,0,0,3,1
21.0,1.59628,58,4,2,2.29996,57.1500867553499,2.3,0.0,5.5,3,45488,1,1,1,0,0,1,4,2
2.5,0.37918,65,1,2,2.35318,71.6562129174436,18.7,11.2,4.3,3,47870,1,1,0,1,0,0,3,2
0.5,2.63762,28,2,3,1.60055,39.8155573376103,6.7,2.7,8.4,3,19477,1,1,0,0,0,1,3,1
2.0,0.74965,53,1,2,2.45197,85.6547639544093,22.3,3.6,2.3,1,50389,1,0,0,1,0,0,3,2
0.8,8.07909,79,0,1,1.09246,20.5479452054795,16.4,20.7,5.1,0,5290,0,0,0,1,0,0,2,2
1.5,1.34392,81,1,2,1.7113,63.9679066374909,-3.6,0.0,1.8,1,23054,1,1,0,1,0,0,3,1
4.2,0.10313,44,1,4,1.79082,81.7360540779582,1.5,0.0,2.4,3,25825,1,0,0,1,0,0,4,3
5.5,1.06222,49,1,4,2.20694,57.732238952003,16.1,0.0,4.6,3,42134,1,0,0,1,0,0,4,2
3.0,1.17354,38,2,3,1.53297,44.4061962134251,16.8,0.05,8.0,3,17208,1,1,0,1,0,0,3,2
0.1,2.25956,77,0,3,1.00487,30.1786273895331,2.0,0.05,3.1,1,3671,0,1,0,1,0,0,3,1
0.2,5.53599,30,1,2,0.73274,11.3442113442113,12.4,2.6,5.2,0,1011,1,0,0,1,0,0,2,3
102.0,1.98657,44,2,6,1.38692,33.6461432822156,6.3,1.1,3.7,3,13375,1,1,0,1,0,0,4,2
80.0,0.84222,26,2,4,2.05279,56.9170858348207,12.6,0.0,1.1,3,35569,1,1,0,1,0,0,4,3
1.5,3.63444,63,1,2,1.08542,21.4210526315789,20.8,0.05,4.8,3,5207,1,0,0,1,0,0,4,3
12.0,0.08214,48,4,7,2.17257,76.0363765206094,15.8,7.3,7.2,3,40712,1,0,0,0,0,1,4,1
55.0,5.53599,49,1,2,0.982937,88.5645691180187,16.3,0.0,5.0,3,3405,1,0,0,1,0,0,3,1
16.0,2.53743,24,2,4,1.47917,83.0349943557491,9.7,15.4,6.5,2,15629,1,0,1,1,0,0,3,2
5.0,0.44381,48,1,5,2.20472,58.3561465258767,19.2,0.05,6.2,0,42016,1,1,0,1,0,0,3,1
35.0,0.36547,43,2,6,2.1971,77.807486631016,6.1,0.0,3.0,3,41516,1,1,0,1,0,0,4,1
2.0,2.02116,32,1,3,0.940929,17.6781002638522,24.8,0.05,2.1,3,2586,1,1,0,0,0,1,3,1
10.0,2.01992,40,1,4,0.825655,15.311510031679,7.0,2.7,4.1,3,1638,1,0,0,1,0,0,4,2
2.0,1.26404,42,1,4,2.10721,62.339122126679,16.6,2.2,3.4,0,37886,1,0,0,1,0,0,3,2
1.0,2.31099,40,1,2,1.13923,30.9615880381542,8.0,0.0,2.4,3,6481,1,0,0,1,0,0,2,1
3.0,1.49446,77,1,4,1.42011,35.9040495228269,11.4,0.0,7.3,3,14209,1,1,0,1,0,0,4,3
8.0,1.42036,41,1,1,2.49026,53.3767147379529,21.8,0.05,6.5,3,51276,1,1,0,1,0,0,4,3
14.0,0.0358,31,2,2,1.73778,92.3311016433354,3.5,0.7,5.2,3,23944,1,0,0,1,0,0,3,2
2.2,1.08494,22,1,1,1.97066,70.7596108011104,0.0,0.05,3.2,3,32567,1,0,0,0,0,1,3,3
4.0,0.046,44,0,1,1.12179,10.3986135181976,8.4,9.1,8.5,2,6100,0,1,0,0,1,0,2,1
7.0,0.28968,67,2,1,2.28701,56.4949570161782,21.5,0.0,2.3,3,45089,1,1,0,0,1,0,3,3
2.4,1.34057,33,1,3,0.793411,19.1393705844573,10.5,0.0,4.8,0,1501,1,1,1,1,0,0,4,3
68.0,2.3551,52,2,6,2.40801,70.6344135098129,1.1,0.0,4.4,2,49218,1,1,0,1,0,0,4,2
1.2,1.43091,45,0,8,1.94892,41.8021201413428,10.3,2.9,3.5,1,31185,0,0,0,1,0,0,3,2
23.5,1.5022,56,1,2,1.54465,73.4484568048466,21.6,0.0,3.0,3,17589,1,1,0,1,0,0,3,2
2.0,0.81444,21,1,7,1.70964,80.8961495272938,15.5,0.05,3.2,1,22961,1,1,0,1,0,0,4,2
0.3,1.20751,39,2,4,2.52767,48.664314516129,3.3,0.5,3.2,0,52222,1,0,0,1,0,0,4,2
1.2,0.55739,67,2,2,2.52921,85.5520358494939,9.6,0.0,2.0,3,52298,1,1,0,1,0,0,4,1
4.0,0.08165,27,2,4,1.97502,70.4261902385468,10.6,0.2,5.2,3,32819,1,1,0,1,0,0,3,2
0.2,2.12518,63,1,2,2.30355,51.6523066855709,11.8,0.3,3.4,0,45791,1,0,0,1,0,0,3,1
1.2,2.39503,73,1,2,1.30403,15.6353330184223,17.2,0.1,4.1,1,11326,1,1,0,1,0,0,3,2
51.0,1.56005,39,2,4,1.71505,81.9178909237271,18.8,0.0,2.5,3,23212,1,1,0,1,0,0,3,2
0.5,4.47146,19,1,3,1.13844,28.9501590668081,13.3,0.0,3.0,0,6390,1,0,1,1,0,0,2,2
5.0,1.14533,38,2,6,2.18131,60.1607937050975,13.9,0.0,1.4,1,41045,1,0,0,0,1,0,4,3
0.9,0.99305,30,2,2,2.11193,91.2437645493848,19.1,0.0,3.4,1,38158,1,0,0,1,0,0,2,3
6.4,9.15162,40,1,4,1.5487,38.5222381635581,21.6,2.1,2.7,3,17835,1,0,0,0,1,0,4,3
6.0,0.12206,66,1,4,1.54933,89.9508157649557,25.7,0.0,2.9,3,17872,1,0,0,1,0,0,3,1
12.0,0.26469,43,1,7,1.10527,85.8997734681474,9.3,5.0,4.5,3,5644,1,0,0,1,0,0,4,2
4.5,0.61716,71,1,2,2.46063,67.4068767908309,17.1,0.05,3.5,3,50622,1,0,0,0,0,1,3,1
3.0,3.85497,34,1,3,1.39232,41.4728682170543,9.7,0.5,5.7,1,13475,0,0,0,1,0,0,3,1
5.0,6.16754,40,2,4,1.66697,42.2632794457275,11.3,0.0,5.7,2,21418,1,0,0,1,0,0,4,2
20.0,2.38588,53,2,2,1.56692,82.1404569892473,18.9,0.0,2.1,1,18432,1,1,0,1,0,0,4,3
11.7,0.04539,20,1,5,2.66211,69.8877775067089,6.7,0.0,2.2,3,53786,1,1,0,0,0,1,3,1
5.0,1.2214,25,0,4,1.65146,41.2998299641035,12.5,5.6,6.8,1,20905,0,0,0,1,0,0,3,2
3.0,1.68677,52,2,3,1.38361,30.6467661691542,10.4,7.8,11.3,3,13292,1,0,0,0,0,1,4,2
0.5,0.55378,79,1,1,2.34815,88.6741538382463,22.0,0.1,4.8,0,47613,1,0,0,1,0,0,3,1
1.0,0.25781,60,1,2,2.22644,72.7536512235226,27.1,17.0,2.3,1,42850,1,0,0,1,0,0,4,2
0.2,8.07909,46,1,2,1.01503,27.7404921700224,5.9,4.6,3.3,0,3918,1,0,1,1,0,0,3,3
6.0,1.50107,76,0,1,1.90206,75.1059696220417,11.0,0.3,4.3,3,29515,0,1,0,1,0,0,3,1
1.5,0.74965,60,2,2,2.45197,85.6547639544093,12.0,3.5,8.3,1,50401,1,0,0,1,0,0,3,1
3.0,0.40979,62,1,2,2.40077,55.552527592315,18.5,0.1,3.9,3,49065,1,1,1,1,0,0,3,2
1.0,2.60315,45,1,1,2.0255,41.4025974025974,8.1,0.3,2.4,0,34575,1,0,0,1,0,0,3,2
24.0,0.46982,47,2,4,2.17776,70.3674897919502,21.9,2.4,4.0,3,40885,1,0,0,1,0,0,4,2
23.0,2.55752,75,1,0,0.896468,26.7599067599068,18.4,1.5,3.1,3,2168,1,1,0,1,0,0,2,2
10.0,1.24409,57,1,2,1.8828,47.272158824449,34.5,0.0,1.8,1,28924,1,0,0,1,0,0,3,3
71.5,0.28935,50,1,6,1.92619,82.4519706872648,16.7,0.0,1.8,3,30435,1,1,0,1,0,0,4,2
5.1,4.3745,62,1,3,1.03284,19.6467991169978,21.1,1.1,4.5,2,4141,1,1,1,1,0,0,2,2
25.0,3.22331,40,2,0,1.15644,29.2198967110628,0.3,0.3,2.4,3,6981,1,1,1,0,1,0,3,2
5.1,2.76933,74,1,2,1.14265,27.0672829994864,15.0,0.0,3.8,2,6643,1,1,0,1,0,0,3,3
2.8,3.47738,56,1,5,0.979527,13.7387387387387,18.7,0.0,2.7,1,3310,1,0,0,1,0,0,3,2
11.0,0.4305,50,1,6,1.24834,86.224064413159,10.6,3.9,5.0,3,9581,1,1,0,1,0,0,3,1
6.5,1.1522,18,0,1,1.39281,30.1398897838067,27.6,0.2,3.7,3,13490,0,0,0,1,0,0,3,2
2.0,0.75912,38,2,5,2.06453,71.3307398000193,-1.3,0.0,5.4,1,35936,1,0,0,1,0,0,4,2
22.5,0.56767,21,0,1,2.00826,81.5584009993754,8.4,0.05,3.0,2,34127,0,0,0,0,1,0,3,2
2.0,1.04583,40,2,6,1.13933,26.9347958561853,-2.2,0.05,4.2,3,6526,1,0,0,1,0,0,4,2
1.0,0.71777,79,1,4,1.92693,39.2293577981651,8.4,4.4,6.1,3,30467,1,1,1,1,0,0,3,3
10.2,1.20655,36,2,3,1.84014,71.833985439057,8.0,0.05,3.8,3,27420,1,0,1,1,0,0,3,2
3.0,0.85785,80,1,1,1.65245,78.5940189759398,4.4,12.9,4.8,3,21003,0,1,0,1,0,0,3,2
2.5,0.2111,68,1,2,2.34912,89.0892023608986,19.4,10.2,5.4,3,47634,1,0,0,1,0,0,3,1
0.1,0.80776,65,1,9,2.21496,72.2598470612313,18.8,0.0,2.4,0,42544,1,0,1,1,0,0,3,1
0.2,2.37575,48,1,2,1.19513,13.6457901285774,16.7,4.4,6.9,1,7921,0,1,0,0,1,0,3,1
1.7,1.20976,37,1,5,1.92979,43.736303871439,8.4,0.0,2.8,1,30593,1,0,0,1,0,0,3,1
14.0,1.34057,34,2,3,2.31003,69.0518783542039,14.8,0.0,3.8,3,45940,1,1,0,1,0,0,3,1
13.0,3.3279,42,2,9,1.55066,80.1835081029552,4.5,3.9,3.8,3,17920,1,0,0,1,0,0,4,1
15.0,0.89975,29,1,2,2.50974,69.9081342909638,27.5,0.0,2.5,3,51852,1,1,0,1,0,0,3,1
1.0,1.02284,24,3,2,2.09889,88.8648000369021,5.9,10.9,4.6,3,37580,1,1,1,0,1,0,3,2
50.0,1.42842,55,1,4,2.30355,51.6523066855709,2.9,0.05,3.0,3,45778,1,0,0,1,0,0,4,1
2.0,2.22859,50,1,5,1.92937,48.7382629107981,25.4,0.0,0.7,1,30568,1,0,1,1,0,0,4,3
75.0,1.1499,71,1,4,2.33905,84.6444834881136,6.9,2.7,3.1,3,47289,1,1,0,1,0,0,3,3
5.0,1.48179,51,2,8,1.58312,33.0677290836653,9.5,13.8,6.8,3,18871,1,1,0,1,0,0,4,3
1.0,1.43955,42,2,8,1.84053,48.7782805429864,20.7,0.0,3.3,0,27477,1,0,0,1,0,0,4,2
2.0,0.34271,48,2,5,2.15237,83.7686939182453,10.4,2.1,4.5,3,39701,1,1,0,0,0,1,4,3
3.0,0.99707,26,1,3,1.54651,42.5193798449612,22.5,0.0,1.8,1,17648,1,0,0,1,0,0,4,3
43.0,0.74964,42,2,5,2.08797,89.6560394247209,9.4,0.0,4.4,3,36974,1,0,0,1,0,0,3,2
1.0,1.69275,23,2,3,0.95791,43.382873319179,21.5,0.0,4.0,3,2837,1,1,0,1,0,0,4,2
7.0,1.16324,31,1,2,1.27696,33.3865814696486,7.4,0.0,2.0,3,10442,1,1,0,0,0,1,2,2
0.5,4.47146,59,1,3,2.24093,84.1288699419945,6.3,0.0,1.6,0,43265,1,1,0,1,0,0,3,2
25.0,2.60315,56,1,0,2.0255,41.4025974025974,16.9,0.0,5.1,3,34583,1,1,0,1,0,0,4,2
25.0,0.6059,53,1,2,1.64838,91.0061234903895,15.6,0.05,4.2,3,20841,1,1,0,1,0,0,3,1
5.0,1.65096,49,2,3,1.02606,25.8434118395926,20.7,1.0,1.5,1,4071,1,0,0,1,0,0,4,1
0.5,2.00265,59,0,2,1.27393,39.2750249418025,12.2,0.0,1.6,0,10404,0,0,0,0,1,0,2,1
0.7,1.43564,24,2,5,1.61523,42.2173274596182,9.5,0.8,5.4,3,19740,1,0,0,1,0,0,4,3
5.0,0.1768,19,2,4,2.70092,85.6488818453953,7.4,0.2,9.7,3,53999,1,0,0,1,0,0,4,1
95.0,0.87158,43,2,6,1.96052,49.2021645622312,16.7,0.0,4.3,3,31957,1,1,0,1,0,0,4,3
2.5,0.93255,32,1,6,1.75961,48.9629377762666,-0.6,0.2,4.6,3,24629,1,0,0,1,0,0,3,2
22.0,1.53867,27,1,2,2.31343,49.1401129210202,21.1,0.2,1.8,3,46217,1,0,0,1,0,0,3,3
55.0,3.43316,59,2,2,2.15672,56.9289373440168,19.4,0.2,4.9,3,39914,1,1,0,1,0,0,3,1
5.0,0.9415,33,1,2,1.59811,61.302906182953,24.4,0.7,2.5,3,19313,1,1,0,0,1,0,4,3
26.6,1.83816,42,0,3,1.16321,43.0648330058939,7.5,2.6,3.3,2,7084,1,1,0,0,1,0,2,2
1.5,1.86199,49,2,5,1.95373,47.831184056272,23.0,1.6,2.1,0,31497,1,1,0,1,0,0,4,2
17.0,1.44785,22,1,9,2.13854,68.4580884627281,8.2,2.3,3.6,3,39090,1,1,0,0,1,0,4,2
15.0,1.2751,54,1,3,1.75689,32.9362715902323,-0.2,7.3,4.9,3,24573,1,1,0,1,0,0,4,3
2.5,0.39543,59,1,2,2.11073,67.738379022646,-1.7,0.0,3.8,0,38107,1,1,0,1,0,0,4,3
1.0,0.80155,48,1,2,1.54241,48.7898789878988,9.5,2.1,3.0,1,17507,1,0,0,1,0,0,3,3
0.5,11.211,35,1,3,0.514097,10.3734439834025,17.8,10.8,4.0,1,266,1,1,0,0,1,0,2,3
4.4,2.04028,36,1,9,0.819727,28.4221525600836,14.5,6.2,3.5,1,1604,1,1,1,1,0,0,4,3
1.0,10.47006,28,1,1,1.30558,17.7588168373151,16.9,4.6,5.8,0,11359,1,0,1,1,0,0,3,3
17.0,0.3383,45,2,1,2.51659,72.3325140228146,10.2,0.0,1.1,3,51976,1,1,0,1,0,0,4,3
5.1,0.44266,46,2,5,1.1784,80.1632140615192,11.8,0.4,5.3,3,7431,1,1,0,1,0,0,4,2
18.0,0.24954,75,1,2,1.916,94.5460815587551,20.6,0.0,3.4,3,30072,1,1,1,1,0,0,2,2
115.0,0.74954,39,2,5,1.97309,42.3209728269029,15.9,0.9,6.9,3,32637,1,1,0,1,0,0,4,3
6.0,0.88797,76,0,1,2.00334,78.5631020307994,7.2,1.5,4.2,3,34014,0,0,0,1,0,0,2,1
1.5,3.60066,40,1,1,2.33945,53.3465683494044,15.2,0.05,13.7,1,47298,1,0,0,1,0,0,3,3
15.0,0.37163,66,1,3,1.88649,75.1585976627713,18.4,0.0,2.2,3,29033,1,0,0,0,0,1,3,2
2.5,0.82168,68,1,2,1.91467,59.6202746228174,13.4,0.0,3.0,0,29943,1,1,0,1,0,0,3,3
12.4,1.67247,25,1,1,2.19123,57.1122719876681,11.0,0.0,14.3,3,41342,1,0,1,1,0,0,2,2
3.9,1.30388,58,2,2,1.13933,26.9347958561853,9.3,0.0,1.9,3,6539,1,0,1,1,0,0,4,3
8.0,1.67948,18,1,4,1.86309,36.6710584101888,2.1,0.2,2.7,2,28380,0,0,1,1,0,0,4,3
58.0,1.05589,24,0,2,1.98225,71.5868180559402,11.0,0.0,3.7,2,33144,1,1,0,1,0,0,2,3
1.5,0.1947,84,0,0,2.27181,74.1413482525904,26.5,0.0,2.3,3,44643,0,0,0,1,0,0,2,2
7.7,0.83721,36,2,2,2.11312,78.551912568306,6.3,0.0,1.6,3,38201,1,0,0,1,0,0,4,3
18.0,0.76389,67,1,2,1.6461,66.1091198725607,21.4,0.0,6.3,3,20645,1,1,0,1,0,0,3,3
12.3,0.06478,66,1,1,1.36313,44.7620874904068,9.8,0.4,3.1,3,12674,1,0,0,1,0,0,2,1
2.0,2.11388,42,2,3,2.04303,55.884476534296,13.9,0.0,2.6,0,35233,1,0,0,1,0,0,4,1
20.0,3.43316,63,2,3,2.24093,84.1288699419945,0.4,0.05,3.7,3,43271,1,0,0,1,0,0,4,3
1.1,0.90715,80,1,3,1.70964,80.8961495272938,8.9,2.1,2.7,1,22983,0,0,0,1,0,0,3,2
