a.0,a.1,a.2,b.0,b.1,b.2,y
0.473073,0.670141,0.345394,0.549362,0.239686,0.946309,1
0.943318,0.329332,0.514777,0.487061,0.9826,0.992371,2
0.5391,0.121819,0.058607,0.001343,0.24717,0.228658,0
0.041996,0.621728,0.714619,0.475252,0.148037,0.662586,2
0.936502,0.667316,0.647398,0.774617,0.776356,0.412333,0
0.775783,0.742356,0.604358,0.709488,0.334997,0.253855,0
0.063925,0.367762,0.003422,0.373618,0.658529,0.658928,1
0.273561,0.300846,0.379752,0.114576,0.193669,0.12081,1
0.306035,0.313725,0.075837,0.331081,0.656669,0.995789,2
0.110704,0.481052,0.914337,0.066802,0.442812,0.506486,1
0.901111,0.941105,0.341766,0.961646,0.128308,0.291454,0
0.441506,0.362901,0.882593,0.964039,0.774765,0.903927,1
0.469849,0.367997,0.00968,0.664606,0.205267,0.27517,1
0.407881,0.891068,0.680152,0.023448,0.611555,0.564092,1
0.214922,0.574616,0.514275,0.370523,0.362547,0.874738,1
0.470384,0.201923,0.867455,0.131632,0.682206,0.121085,1
0.155977,0.891107,0.579375,0.179466,0.387744,0.046596,1
0.260343,0.670853,0.830524,0.338981,0.909299,0.563923,1
0.954719,0.775472,0.008342,0.444784,0.806837,0.484447,0
0.600602,0.013849,0.235529,0.638041,0.378645,0.903142,0
0.2499,0.941895,0.61905,0.306897,0.836998,0.009767,1
0.143247,0.291249,0.379772,0.941281,0.197253,0.278205,2
0.753408,0.230968,0.50902,0.895539,0.479155,0.937335,0
0.425833,0.223133,0.788993,0.040902,0.733785,0.608071,2
0.925853,0.972036,0.673932,0.257271,0.531914,0.664742,1
0.800267,0.434132,0.974113,0.495126,0.677392,0.101353,2
0.52223,0.287302,0.239944,0.818034,0.742239,0.989329,1
0.438648,0.195025,0.310427,0.489412,0.989109,0.030123,2
0.212646,0.66652,0.532923,0.337485,0.634748,0.21498,1
0.065964,0.203995,0.245817,0.723561,0.701165,0.892508,1
0.484032,0.742269,0.45701,0.304726,0.640759,0.513757,1
0.864778,0.66945,0.092417,0.49647,0.581919,0.58331,0
0.006509,0.442926,0.910041,0.858468,0.225467,0.85764,2
0.276386,0.649011,0.282467,0.783863,0.539654,0.645185,0
0.82968,0.859123,0.6954,0.082389,0.273272,0.186698,1
0.786092,0.602632,0.67851,0.330172,0.964647,0.240244,2
0.353438,0.003661,0.418314,0.332702,0.827123,0.993662,2
0.770016,0.161317,0.280469,0.356598,0.986023,0.539405,0
0.030709,0.972368,0.007197,0.815193,0.532787,0.083269,1
0.492717,0.385077,0.047679,0.30848,0.616047,0.074495,1
0.32185,0.369351,0.677948,0.092533,0.366512,0.40312,2
0.047635,0.799773,0.519211,0.81124,0.906233,0.089025,1
0.011134,0.461153,0.107358,0.00519,0.400296,0.912838,2
0.421499,0.931373,0.049001,0.565968,0.377761,0.441012,1
0.382776,0.172119,0.054401,0.653139,0.34952,0.581512,0
0.865595,0.145658,0.31416,0.574855,0.068067,0.332852,0
0.450989,0.193417,0.153699,0.18925,0.999037,0.649723,0
0.729792,0.462974,0.613436,0.607824,0.810694,0.866579,1
0.684259,0.159855,0.277994,0.178217,0.879462,0.392512,2
0.540458,0.845852,0.761572,0.91879,0.192956,0.619025,0
0.969948,0.456252,0.486205,0.43609,0.32555,0.918671,0
0.597429,0.818756,0.008846,0.114795,0.445705,0.410871,1
0.101125,0.094207,0.586187,0.803193,0.523927,0.03934,1
0.850474,0.070922,0.73413,0.600142,0.960818,0.676637,2
0.441375,0.788123,0.898198,0.527295,0.246947,0.453656,1
0.892872,0.009532,0.944987,0.575156,0.560113,0.736156,2
0.911631,0.653012,0.38284,0.588419,0.631542,0.937644,0
0.220443,0.225875,0.986275,0.363232,0.882573,0.144287,1
0.800148,0.267968,0.101363,0.054389,0.280832,0.60309,0
0.148889,0.535747,0.832805,0.273543,0.560401,0.460183,2
0.008019,0.339496,0.193571,0.529079,0.233418,0.675557,1
0.907517,0.646846,0.222695,0.745947,0.799165,0.954442,2
0.307079,0.716583,0.328322,0.43185,0.685693,0.979938,1
0.866511,0.995122,0.606476,0.110744,0.806025,0.645683,1
0.04901,0.326965,0.354542,0.852308,0.822363,0.97378,2
0.45771,0.885195,0.87037,0.23297,0.346076,0.150982,1
0.099467,0.088854,0.324645,0.627323,0.879832,0.266076,0
0.672573,0.498996,0.212701,0.138985,0.541649,0.632743,0
0.047487,0.200647,0.465898,0.719063,0.294344,0.471787,0
0.387541,0.706703,0.399192,0.385764,0.031057,0.064362,2
0.445826,0.610392,0.378507,0.060985,0.54934,0.731137,1
0.953527,0.359639,0.70971,0.105738,0.201842,0.912198,2
0.746104,0.691084,0.170534,0.330396,0.520666,0.569533,0
0.476593,0.659802,0.65814,0.362146,0.619425,0.725832,2
0.569866,0.770244,0.43003,0.722788,0.224698,0.937564,0
0.336668,0.343472,0.881875,0.038083,0.776232,0.321018,2
0.470566,0.563079,0.059243,0.299118,0.874452,0.288097,1
0.017857,0.599731,0.440208,0.810086,0.144267,0.087657,1
0.323302,0.824599,0.753227,0.473954,0.574075,0.659032,1
0.685709,0.561935,0.659412,0.602852,0.621565,0.976435,2
0.434731,0.187694,0.671772,0.743289,0.938449,0.541271,1
0.484717,0.658485,0.744495,0.621807,0.703994,0.780943,2
0.747517,0.478968,0.600909,0.743587,0.835943,0.74567,1
0.698272,0.060632,0.334326,0.513803,0.475395,0.759999,2
0.748958,0.353573,0.545527,0.843601,0.829331,0.231016,0
0.757136,0.543748,0.379652,0.536606,0.869329,0.047396,0
0.670009,0.710155,0.067072,0.634438,0.980233,0.629538,1
0.945937,0.976741,0.63258,0.583996,0.446913,0.192328,1
0.203478,0.144195,0.654705,0.795317,0.343513,0.342229,2
0.255626,0.60289,0.275188,0.368892,0.772769,0.05273,1
0.942092,0.684864,0.968232,0.463974,0.865717,0.324329,1
0.1704,0.323882,0.338784,0.428759,0.292144,0.234245,2
0.631583,0.066404,0.890131,0.867922,0.261381,0.295012,0
0.374436,0.184095,0.005514,0.667476,0.523866,0.559592,0
0.527459,0.951563,0.526036,0.346073,0.022097,0.20737,0
0.868691,0.510754,0.184907,0.276142,0.6586,0.686191,0
0.550229,0.094572,0.00663,0.931463,0.479687,0.148186,0
0.372542,0.348914,0.136736,0.42246,0.572703,0.200982,2
0.547493,0.643853,0.303478,0.197183,0.053091,0.087954,0
0.252979,0.439369,0.663668,0.03579,0.480095,0.116027,1
0.992517,0.463592,0.79302,0.587245,0.410397,0.298915,0
0.970485,0.722252,0.495961,0.176968,0.217798,0.095258,0
0.934074,0.936395,0.15533,0.207707,0.925633,0.012601,1
0.045233,0.698997,0.033794,0.821528,0.64479,0.432493,2
0.984365,0.134348,0.562976,0.895403,0.065404,0.270665,0
0.54423,0.043642,0.955645,0.506451,0.456714,0.786991,0
0.043226,0.730897,0.703213,0.094252,0.286964,0.440889,2
0.902256,0.532781,0.870241,0.187127,0.177326,0.978785,2
0.783198,0.245196,0.383924,0.754316,0.976601,0.400644,2
0.779955,0.56622,0.443014,0.5354,0.9219,0.558432,1
0.593281,0.256234,0.279943,0.482024,0.951363,0.295872,0
0.172784,0.23954,0.364902,0.235863,0.801214,0.456803,1
0.673655,0.085282,0.571979,0.194528,0.588872,0.543269,2
0.01929,0.730481,0.524733,0.108712,0.708206,0.090735,1
0.683988,0.386725,0.140912,0.912638,0.640416,0.935179,0
0.149989,0.867343,0.785759,0.856738,0.283382,0.319543,1
0.452727,0.866849,0.041522,0.889741,0.495749,0.378444,1
0.766967,0.249852,0.562032,0.725334,0.797284,0.974927,0
0.192454,0.122908,0.975887,0.854904,0.158715,0.583454,2
0.056704,0.183064,0.659268,0.63938,0.566037,0.173773,1
0.670067,0.652806,0.546203,0.619111,0.608419,0.844,2
0.917345,0.409859,0.018889,0.585349,0.888469,0.937411,0
0.681821,0.186245,0.854878,0.69422,0.693242,0.984901,0
0.427228,0.793053,0.201539,0.027867,0.933879,0.353506,1
0.297767,0.566257,0.541796,0.186976,0.110079,0.436215,1
0.917232,0.543518,0.552208,0.882846,0.470688,0.704501,2
0.533505,0.048289,0.9608,0.406705,0.677067,0.034993,0
0.942381,0.949983,0.341619,0.725931,0.697441,0.841874,0
0.518219,0.175708,0.404102,0.398712,0.120763,0.883285,0
0.267114,0.095581,0.358505,0.273613,0.309594,0.356303,2
0.145226,0.874828,0.49945,0.155075,0.323422,0.782742,2
0.049338,0.361333,0.017445,0.004052,0.992142,0.492893,1
0.732933,0.494858,0.179062,0.297026,0.750154,0.828142,0
0.8641,0.175981,0.432639,0.593263,0.028697,0.828656,0
0.984846,0.541368,0.250537,0.684113,0.352674,0.502655,0
0.121816,0.763457,0.57287,0.400884,0.407624,0.28113,2
0.906177,0.697705,0.438504,0.349748,0.844625,0.149582,1
0.963367,0.161295,0.606032,0.635093,0.955974,0.628014,0
0.523612,0.122011,0.107549,0.118016,0.747085,0.902941,1
0.726066,0.987324,0.082271,0.831612,0.019258,0.105889,0
0.45902,0.662788,0.44392,0.260221,0.602722,0.718298,2
0.727612,0.241115,0.235218,0.750771,0.54119,0.736544,0
0.549027,0.684473,0.263939,0.045726,0.168769,0.247073,1
0.043734,0.580049,0.348251,0.920565,0.840378,0.836431,1
0.323739,0.318156,0.692875,0.299278,0.587218,0.402044,2
0.469422,0.130466,0.931299,0.870993,0.130494,0.408425,2
0.909716,0.753957,0.587706,0.704235,0.874582,0.627204,0
0.320909,0.074819,0.260549,0.305458,0.719175,0.752604,0
0.770332,0.674529,0.396093,0.127844,0.690371,0.787053,0
0.495939,0.194693,0.054121,0.711305,0.378889,0.997075,0
0.1686,0.985492,0.442995,0.925613,0.226707,0.095298,1
0.547432,0.722656,0.170758,0.997231,0.328838,0.154146,0
0.871901,0.333194,0.250987,0.207663,0.284932,0.906974,0
0.716901,0.244951,0.996615,0.474482,0.039096,0.104062,1
0.364802,0.537378,0.142282,0.340692,0.771264,0.794054,1
0.025553,0.387457,0.655534,0.716326,0.490722,0.230105,2
0.47109,0.259079,0.704416,0.273826,0.58693,0.688274,2
0.786961,0.356859,0.133803,0.937804,0.860262,0.360382,0
0.783808,0.889699,0.665029,0.088183,0.479461,0.78764,1
0.367008,0.962059,0.4594,0.739255,0.198095,0.430578,1
0.137156,0.382829,0.232597,0.054797,0.71702,0.735187,1
0.372214,0.516053,0.044169,0.276533,0.954222,0.85143,0
0.069706,0.888286,0.069765,0.419884,0.762592,0.497441,1
0.068083,0.237807,0.92958,0.978019,0.004267,0.364419,2
0.235489,0.592494,0.71147,0.436484,0.089605,0.793377,1
0.077987,0.447282,0.572293,0.649187,0.147634,0.025396,2
0.137151,0.036958,0.405608,0.629019,0.298021,0.584653,2
0.638701,0.295223,0.305087,0.176531,0.246348,0.098861,0
0.342866,0.783195,0.705914,0.674356,0.552458,0.795012,2
0.447202,0.825197,0.625122,0.5842,0.504756,0.824784,2
0.928129,0.20206,0.815633,0.412497,0.617142,0.804654,2
0.740645,0.398594,0.666184,0.828648,0.459374,0.811878,0
0.96709,0.081371,0.016081,0.921528,0.808481,0.495806,0
0.635317,0.2604,0.19423,0.678462,0.725757,0.037884,0
0.753614,0.938168,0.138033,0.210982,0.844797,0.531123,1
0.597659,0.154974,0.459132,0.673096,0.877354,0.44624,1
0.45933,0.240106,0.527757,0.304921,0.737167,0.172089,2
0.26142,0.503941,0.486399,0.929351,0.685181,0.633899,0
0.563155,0.86681,0.779738,0.55399,0.987407,0.430795,1
0.061267,0.870352,0.515625,0.753327,0.985593,0.28248,1
0.460492,0.750243,0.74359,0.179981,0.248559,0.369985,0
0.127852,0.971512,0.672608,0.297477,0.986837,0.998185,2
0.325878,0.255368,0.094906,0.682884,0.505069,0.179166,0
0.207487,0.075996,0.394316,0.238874,0.393886,0.212725,0
0.92402,0.416089,0.38389,0.996507,0.591162,0.154882,0
0.770389,0.2968,0.046588,0.653166,0.853027,0.013782,0
0.801611,0.241836,0.516628,0.202861,0.18229,0.265952,0
0.115994,0.782257,0.284621,0.141596,0.740529,0.544329,1
0.114957,0.041372,0.110325,0.293878,0.298281,0.086002,0
0.418048,0.405923,0.34816,0.157332,0.806048,0.265839,1
0.383238,0.283183,0.655277,0.990619,0.746441,0.890452,2
0.00129,0.06067,0.092858,0.257911,0.779346,0.865988,2
0.381392,0.830992,0.590866,0.707665,0.166882,0.046305,1
0.839097,0.079079,0.08552,0.564443,0.856835,0.817004,0
0.282401,0.479201,0.123455,0.079402,0.797793,0.454945,2
0.738893,0.347369,0.716353,0.919618,0.005049,0.860663,0
0.910898,0.109675,0.587861,0.977896,0.689819,0.717461,0
0.764705,0.926819,0.069802,0.900744,0.799313,0.950251,1
0.838764,0.916418,0.934439,0.5488,0.559709,0.107924,0
0.592869,0.856996,0.511705,0.322493,0.476803,0.348363,1
0.562616,0.400696,0.186351,0.544171,0.486033,0.920425,1
0.822232,0.99186,0.18339,0.784271,0.022106,0.329097,0
0.66205,0.72915,0.009847,0.62478,0.303277,0.359829,2
0.450703,0.887911,0.493557,0.041911,0.157749,0.988433,2
0.430894,0.266101,0.871024,0.307349,0.36041,0.406684,2
0.192067,0.549657,0.045995,0.512755,0.163945,0.237886,0
0.707808,0.810356,0.216512,0.293249,0.863872,0.243301,1
0.950644,0.11259,0.719515,0.498783,0.675587,0.357986,0
0.360171,0.488219,0.150834,0.509198,0.523309,0.230167,0
0.404717,0.268524,0.457083,0.043274,0.672986,0.708937,2
0.129406,0.983398,0.095887,0.756948,0.798345,0.800524,1
0.046919,0.710803,0.486193,0.57995,0.062499,0.691654,1
0.491187,0.775178,0.274272,0.949739,0.12073,0.543283,0
0.055024,0.115819,0.3583,0.564296,0.279954,0.247417,1
0.591958,0.946651,0.816585,0.999904,0.464239,0.341347,1
0.76605,0.016433,0.187642,0.290754,0.204714,0.041592,0
0.432757,0.9474,0.056163,0.514787,0.656076,0.162284,1
0.853189,0.154132,0.258418,0.303661,0.09525,0.09082,0
0.850829,0.480002,0.603694,0.639643,0.142857,0.203331,0
0.001358,0.342289,0.908865,0.449861,0.923957,0.809708,2
0.070079,0.495069,0.153049,0.618438,0.515729,0.940942,1
0.265536,0.213522,0.040909,0.838884,0.641112,0.874942,0
0.62766,0.859501,0.236004,0.811729,0.623593,0.333876,1
0.109413,0.588349,0.824375,0.66913,0.977528,0.419199,2
0.481829,0.428565,0.555054,0.35088,0.759033,0.596868,0
0.748883,0.780803,0.462507,0.180636,0.989369,0.912829,1
0.539603,0.962122,0.932174,0.915122,0.171189,0.620922,0
0.296199,0.633271,0.473382,0.626761,0.249483,0.709628,1
0.645853,0.666287,0.659911,0.515242,0.134526,0.593047,2
0.674166,0.391834,0.554234,0.62906,0.00464,0.217968,0
0.816767,0.564535,0.084296,0.191151,0.783962,0.450263,1
0.643656,0.355553,0.148375,0.641038,0.954032,0.01997,1
0.153488,0.956148,0.272956,0.410546,0.864544,0.317932,1
0.587317,0.178423,0.417988,0.718251,0.673549,0.511112,0
0.463544,0.478734,0.674327,0.666188,0.429566,0.364489,2
0.622136,0.024775,0.07919,0.113758,0.444871,0.794941,0
0.292638,0.884235,0.722859,0.181258,0.426326,0.122184,1
0.496482,0.444959,0.743003,0.551857,0.05389,0.854787,2
0.348707,0.305036,0.45368,0.255072,0.220466,0.088219,2
0.266349,0.409594,0.280673,0.088788,0.139006,0.85195,1
0.774803,0.335247,0.587213,0.941558,0.834002,0.892038,2
0.656412,0.470551,0.154549,0.879598,0.686108,0.146583,0
0.896107,0.311422,0.654021,0.702996,0.391971,0.174105,0
0.306467,0.424409,0.582631,0.144953,0.162389,0.137689,2
0.117572,0.472904,0.140961,0.280598,0.392113,0.849905,1
0.58671,0.431433,0.601539,0.810832,0.036566,0.67807,0
0.538982,0.796158,0.80962,0.82881,0.697808,0.636849,0
0.038328,0.075661,0.787134,0.630782,0.561318,0.641576,2
0.916114,0.521001,0.940463,0.639218,0.020174,0.102174,0
0.846101,0.551288,0.517605,0.70664,0.126665,0.110667,0
0.039294,0.27321,0.063577,0.948862,0.959558,0.453792,1
0.621748,0.587616,0.727904,0.15902,0.165379,0.779883,2
0.810694,0.920061,0.691649,0.857364,0.712668,0.803945,0
0.641063,0.518336,0.261696,0.46721,0.831291,0.389958,2
0.09745,0.925672,0.072484,0.482334,0.101346,0.046877,0
0.005124,0.975215,0.248061,0.508083,0.700847,0.010247,1
0.018403,0.150466,0.871297,0.361677,0.734425,0.164875,0
0.16289,0.616022,0.772326,0.50791,0.337295,0.894463,2
0.446372,0.368446,0.454098,0.719019,0.65424,0.859385,1
0.135192,0.422566,0.19038,0.414449,0.432896,0.486762,0
0.948087,0.677626,0.853222,0.70105,0.183576,0.721886,0
0.280013,0.416817,0.296458,0.75582,0.421939,0.751185,1
0.645294,0.658282,0.504322,0.127531,0.929061,0.283928,1
0.09272,0.403295,0.609837,0.348435,0.029071,0.50306,1
0.823532,0.30386,0.249005,0.21026,0.897306,0.807235,1
0.428303,0.078192,0.920147,0.672061,0.338627,0.422212,1
0.880435,0.34613,0.848077,0.725505,0.047108,0.26782,2
0.678777,0.785097,0.190995,0.766627,0.336764,0.11121,1
0.747232,0.573083,0.647943,0.825656,0.49863,0.508363,1
0.723055,0.517404,0.503207,0.918259,0.256769,0.57867,2
0.28043,0.73513,0.862327,0.037146,0.97634,0.27369,1
0.267707,0.008904,0.099946,0.242593,0.955905,0.477958,1
0.373434,0.518414,0.728213,0.326436,0.875968,0.604974,2
0.757484,0.311739,0.634712,0.328293,0.322574,0.598361,2
0.257959,0.513224,0.259167,0.241079,0.662135,0.359392,1
0.628022,0.445009,0.497974,0.697172,0.668773,0.390147,0
0.294918,0.167586,0.591017,0.666646,0.882545,0.099557,0
0.898462,0.038796,0.25227,0.869985,0.329375,0.686973,0
0.366414,0.928354,0.66212,0.582398,0.264622,0.262392,2
0.733658,0.296131,0.286047,0.995054,0.469976,0.412832,0
0.133385,0.718207,0.007269,0.845359,0.68384,0.783505,1
0.231142,0.897698,0.033771,0.389842,0.352353,0.279265,0
0.15866,0.552909,0.3846,0.187663,0.961942,0.18916,1
0.506103,0.413211,0.8206,0.189627,0.345706,0.192288,0
0.284509,0.625974,0.829855,0.989808,0.656166,0.658459,1
0.457913,0.745755,0.315479,0.047734,0.120681,0.498683,0
0.698857,0.417687,0.772463,0.427346,0.19597,0.051876,0
0.434803,0.960351,0.447614,0.430536,0.482669,0.380858,1
0.465841,0.161518,0.805766,0.053618,0.770102,0.673028,2
0.128075,0.200055,0.216305,0.451548,0.428672,0.766549,1
0.59617,0.597488,0.171655,0.869167,0.083845,0.218696,1
0.502745,0.141297,0.120092,0.402302,0.800489,0.250236,2
0.883349,0.096727,0.264452,0.512575,0.484254,0.022988,0
0.560143,0.787681,0.907044,0.209234,0.470294,0.580765,2
0.003918,0.917214,0.827747,0.374824,0.028752,0.299201,0
0.150741,0.925671,0.557053,0.199279,0.942558,0.611806,1
0.960747,0.569721,0.056337,0.131056,0.65651,0.600925,1
0.983855,0.605713,0.54349,0.29249,0.501664,0.545298,1
0.032493,0.420265,0.678985,0.377847,0.451106,0.973404,2
0.268998,0.532136,0.495295,0.01245,0.991438,0.473504,1
0.008924,0.220372,0.287502,0.223616,0.793033,0.528235,2
0.135653,0.923812,0.520928,0.757303,0.653598,0.84774,1
0.678884,0.138111,0.930082,0.228883,0.776747,0.861068,2
0.550868,0.146038,0.577568,0.30542,0.972239,0.06963,0
0.879913,0.60268,0.980252,0.093424,0.720984,0.886498,2
0.822008,0.588585,0.14989,0.291648,0.844732,0.514539,2
0.123538,0.336717,0.451305,0.655383,0.89264,0.890123,2
0.487636,0.276107,0.43425,0.768229,0.830419,0.247458,0
0.843611,0.333057,0.485655,0.451147,0.816494,0.614249,0
0.520213,0.465517,0.671015,0.314155,0.88231,0.484316,1
0.846533,0.344108,0.083803,0.13318,0.570742,0.170267,2
0.410556,0.034472,0.684027,0.895833,0.840861,0.845646,0
0.14218,0.835236,0.505121,0.619686,0.789277,0.166582,1
0.280411,0.135712,0.75277,0.602354,0.06742,0.596071,2
0.815211,0.551859,0.774834,0.152465,0.560937,0.98903,2
0.740694,0.363028,0.27335,0.048766,0.559721,0.209517,2
0.769249,0.010392,0.049831,0.80143,0.600367,0.94889,0
0.151374,0.734747,0.649908,0.037881,0.637837,0.072774,1
0.169825,0.943946,0.184236,0.273477,0.782503,0.584595,1
0.717414,0.187645,0.46412,0.255586,0.536566,0.348552,2
0.06939,0.484389,0.237337,0.987583,0.059935,0.0172,1
0.670436,0.220087,0.503712,0.503734,0.328718,0.016508,0
0.080074,0.586169,0.479786,0.557668,0.307274,0.134748,2
0.434181,0.580856,0.596025,0.803705,0.121752,0.139055,1
0.392201,0.568099,0.167889,0.070086,0.401972,0.068254,0
0.713126,0.211049,0.64669,0.028879,0.491307,0.136904,2
0.315405,0.753271,0.921445,0.010079,0.817491,0.068311,1
0.840237,0.909406,0.244053,0.85586,0.986906,0.899107,0
0.674782,0.615511,0.744122,0.748195,0.898412,0.391416,1
0.599026,0.293639,0.631208,0.461755,0.465829,0.666074,1
0.287813,0.994967,0.922375,0.149721,0.921792,0.456972,2
0.318725,0.518236,0.216694,0.929806,0.658377,0.953603,0
0.283087,0.15634,0.508063,0.925987,0.808241,0.54154,0
0.26731,0.189709,0.726405,0.865598,0.247344,0.838669,2
0.448767,0.866581,0.923792,0.251038,0.029077,0.846691,2
0.60926,0.769966,0.813855,0.964143,0.11619,0.145706,1
0.250311,0.285445,0.184831,0.07776,0.293869,0.919503,1
0.518223,0.482637,0.586985,0.238454,0.798296,0.434312,2
0.981622,0.899563,0.94666,0.236323,0.106185,0.428619,2
0.318746,0.217338,0.400401,0.109203,0.975662,0.874658,0
0.429187,0.9719,0.625926,0.19118,0.706492,0.604053,1
0.68068,0.935823,0.593061,0.422556,0.511865,0.448697,0
0.847433,0.861626,0.179403,0.900654,0.698379,0.549521,0
0.440106,0.651395,0.285644,0.102042,0.978361,0.755244,1
0.760905,0.761839,0.527759,0.786744,0.884076,0.469287,0
0.316438,0.777264,0.868564,0.726956,0.802865,0.945734,2
0.088047,0.590796,0.340273,0.411704,0.147695,0.798791,2
0.070123,0.761892,0.882167,0.274285,0.658676,0.232073,1
0.945976,0.358718,0.26171,0.341123,0.796419,0.876092,0
0.247399,0.205628,0.834669,0.287616,0.826271,0.93699,2
0.160647,0.21717,0.406512,0.699839,0.095549,0.413334,2
0.012277,0.631472,0.686285,0.739992,0.59646,0.369691,1
0.272302,0.528693,0.198572,0.316638,0.264046,0.795873,0
0.780956,0.518674,0.529907,0.526421,0.85667,0.575854,0
0.522774,0.448055,0.236171,0.859064,0.301786,0.455205,2
0.484582,0.798635,0.868564,0.222714,0.154628,0.804179,1
0.706136,0.845545,0.355838,0.723318,0.032547,0.342682,1
0.535299,0.456421,0.005333,0.590794,0.122386,0.275655,0
0.390791,0.759906,0.411539,0.667592,0.960075,0.874514,1
0.245042,0.839912,0.615159,0.744869,0.447267,0.236232,2
0.260051,0.482096,0.943868,0.718055,0.975629,0.764936,2
0.03905,0.854592,0.262895,0.600689,0.360993,0.515553,2
0.821595,0.540735,0.026628,0.496986,0.723751,0.199693,0
0.802121,0.57569,0.284848,0.219361,0.569085,0.068428,1
0.651495,0.492991,0.874966,0.61697,0.341485,0.36995,2
0.36916,0.800178,0.4494,0.140754,0.590126,0.851261,0
0.669016,0.672916,0.421602,0.85489,0.279659,0.31739,0
0.307727,0.605703,0.760533,0.05202,0.024215,0.831434,2
0.020166,0.446466,0.383627,0.280169,0.833816,0.804791,2
0.71931,0.906592,0.75067,0.016228,0.129054,0.772228,2
0.98318,0.710998,0.223679,0.56396,0.284888,0.549474,2
0.468591,0.069169,0.986615,0.598072,0.224404,0.358448,2
