a.0,a.1,a.2,b.0,b.1,b.2,y
0.8788,0.758712,0.372199,0.648991,0.030957,0.812877,0
0.494123,0.133051,0.719593,0.929589,0.323387,0.893733,2
0.963129,0.479417,0.719746,0.68667,0.583667,0.381225,0
0.411104,0.41228,0.203454,0.970328,0.795223,0.959768,0
0.415383,0.205533,0.189598,0.350732,0.540087,0.960105,2
0.557741,0.452673,0.06458,0.647395,0.764619,0.234947,1
0.971002,0.818476,0.070813,0.867485,0.088093,0.502394,0
0.124733,0.029867,0.334814,0.743967,0.817,0.856128,2
0.577592,0.351212,0.230213,0.883969,0.573226,0.082892,0
0.119973,0.789954,0.989943,0.542778,0.501073,0.308401,2
0.325033,0.684988,0.359822,0.006616,0.900302,0.36375,1
0.834352,0.682028,0.069417,0.836787,0.016491,0.867835,0
0.170311,0.515368,0.709035,0.087346,0.928947,0.680754,1
0.409659,0.346406,0.123267,0.589429,0.718627,0.754991,0
0.989087,0.924395,0.661068,0.521864,0.738109,0.162428,0
0.748533,0.051763,0.094985,0.102105,0.787676,0.318329,1
0.716292,0.623266,0.573077,0.001238,0.671016,0.107263,1
0.99301,0.088344,0.189539,0.567708,0.694813,0.793618,0
0.320929,0.080044,0.018605,0.088786,0.558382,0.921666,2
0.736324,0.044803,0.86002,0.682464,0.786433,0.378394,2
0.02536,0.824571,0.11086,0.221481,0.855565,0.676581,1
0.970163,0.528073,0.285986,0.480295,0.91502,0.239222,0
0.012728,0.96236,0.342726,0.69398,0.691097,0.493713,1
0.379051,0.464265,0.278368,0.684649,0.115195,0.932405,0
0.746416,0.034663,0.161087,0.404374,0.338875,0.66,0
0.122003,0.442874,0.892213,0.223728,0.235288,0.365907,2
0.478707,0.31703,0.823838,0.450955,0.084565,0.641176,0
0.726103,0.84924,0.770233,0.353559,0.44322,0.713784,2
0.459362,0.916117,0.862114,0.87719,0.625311,0.180516,0
0.134839,0.591315,0.701717,0.960485,0.763312,0.179242,0
0.749098,0.743113,0.637531,0.666979,0.140383,0.762137,0
0.185549,0.93599,0.317832,0.694318,0.859017,0.529658,1
0.484827,0.33097,0.776101,0.237782,0.960015,0.501949,1
0.653416,0.35078,0.160678,0.924974,0.629077,0.313,0
0.195401,0.411956,0.756381,0.683828,0.695776,0.337078,2
0.605003,0.680277,0.786131,0.92781,0.437098,0.102429,1
0.758223,0.234915,0.397859,0.321273,0.50661,0.761217,0
0.435702,0.234121,0.049551,0.03537,0.494871,0.04108,2
0.865934,0.047837,0.068983,0.832729,0.669295,0.160418,0
0.035048,0.563344,0.281412,0.618832,0.098157,0.006253,1
0.349901,0.538505,0.957606,0.076377,0.660792,0.793243,2
0.349974,0.978002,0.948366,0.595186,0.96998,0.812687,1
0.741013,0.695164,0.909841,0.430078,0.696551,0.681102,2
0.235852,0.192894,0.127326,0.922099,0.123727,0.340695,0
0.879501,0.31296,0.169655,0.609223,0.24489,0.557237,0
0.739581,0.979805,0.874526,0.953414,0.885785,0.014106,0
0.89476,0.145389,0.02246,0.747109,0.245184,0.607995,0
0.878173,0.891578,0.082585,0.603768,0.597345,0.832009,0
0.255885,0.042011,0.919054,0.919685,0.34893,0.385707,2
0.708573,0.533444,0.137558,0.591929,0.470167,0.209153,0
0.109733,0.034737,0.288978,0.292153,0.164756,0.088361,0
0.867599,0.624113,0.861709,0.502395,0.27889,0.461686,2
0.455704,0.522475,0.067326,0.57386,0.761218,0.103784,1
0.660036,0.107358,0.830253,0.794612,0.007674,0.156606,2
0.755112,0.575937,0.105092,0.214087,0.237255,0.479033,0
0.560297,0.646631,0.586509,0.304077,0.65801,0.433841,2
0.017203,0.385215,0.156454,0.559166,0.356858,0.073424,1
0.796173,0.823545,0.613622,0.217062,0.141344,0.029016,0
0.617001,0.35081,0.982843,0.87691,0.178896,0.275642,0
0.60277,0.884236,0.171621,0.215954,0.006118,0.035439,0
0.739291,0.049569,0.433063,0.011363,0.623151,0.404563,1
0.769626,0.725871,0.252067,0.183257,0.641623,0.119073,1
0.284775,0.950117,0.642543,0.245963,0.13425,0.9311,2
0.82005,0.572557,0.637912,0.124147,0.295912,0.978373,2
0.514666,0.073946,0.427796,0.281744,0.40444,0.112027,0
0.617917,0.922539,0.318787,0.847245,0.326104,0.42073,1
0.860806,0.850574,0.741269,0.649059,0.339036,0.078252,1
0.123638,0.549403,0.69434,0.39306,0.376123,0.927862,2
0.746861,0.43137,0.481969,0.880692,0.691536,0.897872,0
0.15533,0.546836,0.228398,0.016837,0.078347,0.853344,2
0.050668,0.579002,0.448056,0.199104,0.479924,0.403977,1
0.296298,0.279405,0.021408,0.197484,0.399411,0.530575,2
0.811357,0.466895,0.100821,0.672125,0.001094,0.681573,0
0.722184,0.363277,0.780805,0.147935,0.370706,0.742205,1
0.635313,0.69269,0.181774,0.485601,0.103838,0.873637,0
0.718631,0.197182,0.061976,0.277137,0.125043,0.22423,0
0.321562,0.813288,0.628069,0.172367,0.073493,0.271028,1
0.568313,0.802704,0.31573,0.158833,0.592167,0.66376,1
0.827761,0.948213,0.734628,0.709856,0.307573,0.741959,2
0.355719,0.8427,0.362354,0.582303,0.191105,0.532047,1
0.499904,0.947692,0.18303,0.293881,0.822395,0.527007,1
0.503367,0.645502,0.215745,0.750178,0.838554,0.034118,1
0.390087,0.320657,0.499402,0.899177,0.275629,0.4667,0
0.061855,0.700475,0.765549,0.139584,0.967544,0.37752,1
0.029742,0.669401,0.788989,0.853164,0.598028,0.923192,2
0.205394,0.847123,0.441618,0.25122,0.030699,0.917842,2
0.865513,0.420331,0.294576,0.261066,0.046569,0.504807,0
0.25405,0.609401,0.457424,0.66862,0.320085,0.608138,2
0.092647,0.188713,0.640489,0.438778,0.13701,0.37478,2
0.626494,0.230228,0.843801,0.756157,0.853574,0.163293,0
0.806492,0.639124,0.855085,0.647661,0.233418,0.930354,2
0.150516,0.135094,0.312121,0.406506,0.078526,0.365775,2
0.674363,0.840974,0.709793,0.534748,0.673742,0.61595,1
0.380406,0.217974,0.773606,0.589802,0.697227,0.586081,0
0.41975,0.662241,0.520167,0.991356,0.160071,0.172772,2
0.203001,0.151795,0.645455,0.374916,0.244704,0.753339,2
0.660793,0.332488,0.228388,0.07091,0.795245,0.870753,2
0.359237,0.079941,0.370021,0.296071,0.410152,0.46868,2
0.199545,0.274665,0.152321,0.538728,0.969141,0.149922,1
0.54443,0.500715,0.354443,0.783347,0.491049,0.948939,2
0.717542,0.03024,0.569622,0.416809,0.935927,0.438418,0
0.374741,0.041191,0.310494,0.023499,0.350642,0.302412,2
0.561805,0.767248,0.590302,0.802152,0.151855,0.015151,0
0.360463,0.154762,0.922796,0.8701,0.529803,0.263152,0
0.872424,0.516104,0.652134,0.056304,0.618013,0.417054,1
0.479613,0.113682,0.373577,0.415067,0.521009,0.665809,2
0.069829,0.321362,0.453848,0.913429,0.552227,0.582847,2
0.006296,0.962601,0.481653,0.141655,0.236316,0.69426,1
0.767085,0.723272,0.104014,0.243146,0.259126,0.282124,0
0.439033,0.704706,0.18755,0.853964,0.961428,0.113028,1
0.117055,0.925902,0.409638,0.389584,0.555764,0.526858,1
0.505998,0.74133,0.199173,0.103171,0.344048,0.929187,2
0.326235,0.301467,0.638872,0.028406,0.701322,0.858654,2
0.161908,0.430768,0.066389,0.652406,0.035196,0.527032,1
0.560299,0.518018,0.368725,0.552537,0.192983,0.769009,0
0.155925,0.022488,0.370225,0.744305,0.428702,0.889576,0
0.716845,0.939996,0.209491,0.773693,0.540038,0.844738,0
0.91563,0.901174,0.662718,0.45398,0.999995,0.665654,1
0.719799,0.538456,0.336322,0.326705,0.772039,0.841536,2
0.859264,0.977994,0.009865,0.198448,0.00172,0.445285,0
0.593977,0.642319,0.908936,0.492104,0.802082,0.330509,1
0.215361,0.355645,0.644186,0.6375,0.188049,0.867662,2
0.827001,0.354776,0.105267,0.412198,0.975452,0.796178,1
0.588097,0.803996,0.31268,0.974784,0.037412,0.684742,0
0.266168,0.387637,0.34665,0.068432,0.656029,0.386548,1
0.724312,0.557082,0.068875,0.92828,0.768303,0.340726,0
0.487042,0.639313,0.425059,0.335433,0.585683,0.841512,1
0.165353,0.585691,0.775927,0.116432,0.267084,0.785192,2
0.792955,0.564368,0.506791,0.031563,0.336674,0.341206,2
0.847005,0.889488,0.517447,0.536486,0.349183,0.554821,0
0.616396,0.128669,0.152058,0.190583,0.932413,0.093308,0
0.304874,0.318526,0.524326,0.1141,0.039796,0.075271,1
0.765966,0.563163,0.618777,0.032003,0.845026,0.904003,1
0.009645,0.276029,0.259892,0.371974,0.937591,0.066078,1
0.234827,0.585104,0.211434,0.618686,0.861221,0.027252,1
0.723132,0.493825,0.923667,0.96193,0.620463,0.463989,0
0.190326,0.220104,0.300258,0.666176,0.035735,0.570302,0
0.373813,0.534715,0.362378,0.339991,0.573044,0.455244,1
0.484954,0.080348,0.011848,0.930977,0.445116,0.421088,0
0.155121,0.747591,0.219964,0.72552,0.137496,0.791701,2
0.457145,0.381385,0.988917,0.250907,0.364069,0.609606,2
0.099215,0.005209,0.089768,0.324919,0.187734,0.694782,2
0.91504,0.195598,0.952078,0.501649,0.18465,0.220382,2
0.841799,0.560201,0.320401,0.668083,0.210665,0.911118,0
0.129004,0.304417,0.030264,0.279393,0.984211,0.958888,1
0.38445,0.480808,0.319978,0.27716,0.862761,0.241089,1
0.422405,0.913126,0.709594,0.361134,0.538906,0.257436,1
0.99034,0.647265,0.43546,0.695768,0.405944,0.393127,0
0.010346,0.069657,0.100542,0.596703,0.275695,0.854207,2
0.368247,0.912965,0.750149,0.19496,0.262432,0.991345,2
0.909857,0.165552,0.11904,0.451109,0.288842,0.518565,0
0.755958,0.40091,0.707575,0.618663,0.088979,0.616782,0
0.060227,0.003625,0.216982,0.331057,0.226944,0.708492,2
0.845137,0.817609,0.923649,0.840753,0.235723,0.970694,0
0.854545,0.003214,0.648302,0.648318,0.880936,0.639367,2
0.7411,0.327965,0.310882,0.386452,0.23089,0.425463,0
0.981412,0.879388,0.408172,0.144149,0.550774,0.862301,1
0.345681,0.122896,0.267905,0.981965,0.900549,0.546695,1
0.817167,0.621425,0.141652,0.303191,0.918945,0.734859,1
0.13033,0.91165,0.720303,0.885937,0.391007,0.257949,1
0.304365,0.133749,0.690351,0.294058,0.289393,0.161068,2
0.203378,0.865396,0.168453,0.893577,0.679038,0.680676,0
0.260634,0.786727,0.062815,0.640112,0.020584,0.545742,2
0.07573,0.542463,0.137178,0.029743,0.194053,0.967573,2
0.236184,0.130356,0.716923,0.637001,0.150396,0.458679,0
0.209161,0.764624,0.246943,0.623087,0.658753,0.134464,1
0.795599,0.20104,0.913445,0.843155,0.905022,0.709702,2
0.040165,0.076447,0.011449,0.22651,0.863177,0.291956,1
0.258436,0.892693,0.711223,0.098194,0.912852,0.306316,1
0.966689,0.025405,0.534354,0.356567,0.628897,0.271352,0
0.867286,0.669186,0.749616,0.006778,0.713086,0.356004,2
0.34844,0.109808,0.811186,0.549552,0.902521,0.015957,2
0.793375,0.293098,0.056932,0.521529,0.92354,0.225305,0
0.298077,0.594958,0.541818,0.951109,0.615931,0.528561,1
0.212444,0.628062,0.334737,0.095021,0.909206,0.447565,1
0.738047,0.567977,0.904855,0.450869,0.687146,0.440289,1
0.286904,0.100563,0.007489,0.207926,0.506106,0.405855,1
0.408141,0.936668,0.271623,0.492375,0.37767,0.367779,1
0.69656,0.643153,0.35686,0.358422,0.129924,0.910441,1
0.792993,0.803444,0.1155,0.08694,0.303882,0.346456,1
0.186165,0.485553,0.838023,0.866696,0.921424,0.293402,1
0.379998,0.883054,0.974639,0.377931,0.396599,0.204258,1
0.276108,0.341916,0.637202,0.987524,0.314352,0.021341,0
0.926773,0.224096,0.222736,0.602338,0.744389,0.931984,0
0.81758,0.565912,0.543159,0.166397,0.819208,0.686056,1
0.240091,0.605936,0.07888,0.481868,0.161762,0.483408,1
0.026558,0.201108,0.588579,0.547226,0.343286,0.359434,1
0.041632,0.79777,0.583784,0.704226,0.59223,0.091381,1
0.109715,0.702763,0.481967,0.730726,0.609525,0.351838,1
0.384598,0.005584,0.337865,0.394068,0.992085,0.914646,2
0.100081,0.448646,0.736139,0.60346,0.576275,0.579771,2
0.598376,0.713093,0.756779,0.593369,0.46287,0.526122,2
0.060777,0.469056,0.022699,0.685035,0.668315,0.129347,1
0.458614,0.007547,0.873219,0.288805,0.934939,0.738622,2
0.680267,0.895764,0.370242,0.420203,0.207078,0.672923,2
0.209184,0.337526,0.411022,0.165372,0.585378,0.229421,0
0.593957,0.981966,0.682298,0.809392,0.959779,0.997143,1
0.885914,0.450608,0.068444,0.999187,0.670367,0.570684,2
0.223378,0.569871,0.213262,0.837151,0.591079,0.181936,0
0.658283,0.060082,0.662239,0.584318,0.018675,0.844801,2
0.063679,0.628317,0.191125,0.275391,0.661382,0.760873,1
0.811767,0.55523,0.438188,0.654692,0.508373,0.377044,0
0.618473,0.781684,0.090364,0.056428,0.220125,0.095289,2
0.644948,0.30942,0.851545,0.171745,0.823267,0.78671,2
0.811728,0.848399,0.486633,0.518654,0.893081,0.694258,1
0.277443,0.762487,0.647956,0.681314,0.835574,0.661956,1
0.47829,0.889056,0.192903,0.936107,0.356173,0.355995,1
0.616698,0.415931,0.410914,0.391738,0.222233,0.529613,0
0.283163,0.148725,0.566987,0.977298,0.655949,0.801299,0
0.812017,0.263589,0.55037,0.12798,0.643382,0.564499,2
0.982625,0.100728,0.317197,0.637844,0.102321,0.160868,0
0.942114,0.751366,0.668772,0.064658,0.020972,0.954058,2
0.814425,0.326036,0.368995,0.393936,0.48822,0.454955,0
0.876691,0.794146,0.615054,0.989011,0.402676,0.263216,0
0.103197,0.685841,0.137116,0.243253,0.925887,0.882191,1
0.393064,0.898329,0.91641,0.834288,0.310212,0.670302,2
0.808563,0.965362,0.569133,0.09558,0.311046,0.510405,2
0.632742,0.854925,0.220706,0.592372,0.943255,0.394647,1
0.362259,0.61631,0.248918,0.633486,0.802779,0.435107,0
0.541302,0.841415,0.349728,0.829691,0.917367,0.542854,1
0.745807,0.799639,0.705375,0.854186,0.075724,0.809721,0
0.138819,0.750105,0.020234,0.410345,0.365071,0.763749,1
0.161536,0.220755,0.824822,0.025199,0.315284,0.377911,2
0.796073,0.035045,0.062895,0.574816,0.393665,0.585832,0
0.55228,0.818939,0.254968,0.473058,0.770992,0.361731,1
0.10296,0.360054,0.706513,0.857587,0.189446,0.116875,1
0.370762,0.241515,0.534832,0.694038,0.882221,0.871995,1
0.689518,0.501215,0.961322,0.437601,0.26231,0.366364,2
0.322011,0.105921,0.330388,0.200708,0.778987,0.579819,1
0.006575,0.775506,0.462353,0.833391,0.223647,0.729393,1
0.217843,0.33729,0.333765,0.388646,0.990474,0.734431,1
0.537105,0.131854,0.531105,0.746559,0.729436,0.468962,0
0.66223,0.89532,0.428558,0.69834,0.948151,0.895718,1
0.767355,0.230334,0.976326,0.196591,0.230348,0.282838,2
0.839383,0.900455,0.044341,0.044915,0.865381,0.637824,1
0.783205,0.661686,0.355845,0.162558,0.746666,0.414488,1
0.060003,0.066306,0.174678,0.949589,0.76367,0.082009,1
0.888612,0.29757,0.78895,0.186395,0.55311,0.064521,2
0.137915,0.849938,0.125336,0.971374,0.793923,0.13535,1
0.731495,0.912246,0.955399,0.443563,0.607031,0.268692,1
0.17241,0.917296,0.945094,0.797109,0.329289,0.955227,2
0.952921,0.596814,0.666798,0.916962,0.727034,0.507535,0
0.703229,0.289406,0.037776,0.753678,0.081063,0.517515,0
0.834,0.630448,0.93765,0.645307,0.745852,0.479672,2
0.951035,0.2846,0.034562,0.921844,0.133086,0.706881,0
0.329073,0.0122,0.130195,0.948902,0.566822,0.060286,0
0.742356,0.923431,0.904306,0.8713,0.875063,0.805708,2
0.14902,0.304312,0.406689,0.275939,0.400683,0.537585,2
0.749573,0.914258,0.664266,0.711943,0.638006,0.431755,0
0.985694,0.230987,0.626449,0.041847,0.929571,0.441691,1
0.491907,0.772651,0.181676,0.077385,0.51612,0.373765,1
0.381209,0.641489,0.309752,0.150216,0.364276,0.104079,1
0.197422,0.278212,0.649667,0.996516,0.603767,0.148678,0
0.921283,0.108276,0.194016,0.073155,0.625736,0.82047,0
0.91669,0.797136,0.42904,0.373554,0.55219,0.328759,1
0.389869,0.715531,0.349665,0.493745,0.467844,0.99184,1
0.730691,0.105493,0.795016,0.933242,0.668483,0.124423,0
0.556513,0.053069,0.225488,0.725679,0.12789,0.509634,0
0.087524,0.537639,0.000766,0.988201,0.485889,0.576403,0
0.097064,0.849734,0.069727,0.155952,0.837344,0.856387,1
0.947125,0.514454,0.225161,0.055324,0.15567,0.644774,0
0.448968,0.114974,0.688067,0.927416,0.765729,0.987387,2
0.644459,0.852983,0.072617,0.61693,0.492577,0.533575,1
0.518883,0.02225,0.666793,0.827647,0.13511,0.157045,0
0.900642,0.609689,0.374258,0.681802,0.733743,0.968175,0
0.27065,0.116746,0.465067,0.985887,0.148432,0.065787,0
0.993381,0.693349,0.066751,0.870139,0.241162,0.841121,0
0.569324,0.229333,0.066045,0.136578,0.946317,0.174568,1
0.264262,0.920517,0.183592,0.399417,0.967017,0.053198,1
0.132606,0.478702,0.79252,0.509132,0.823829,0.818643,1
0.112588,0.609679,0.878087,0.631804,0.040427,0.859756,2
0.856387,0.378799,0.16706,0.322591,0.894506,0.524117,0
0.801767,0.0851,0.301176,0.083667,0.823491,0.527786,1
0.50442,0.424314,0.125892,0.737554,0.347531,0.389638,0
0.712979,0.861794,0.733557,0.893801,0.93447,0.761866,1
0.241423,0.722647,0.514079,0.87831,0.236214,0.35452,2
0.300567,0.165182,0.638352,0.548583,0.126852,0.266591,1
0.59594,0.199991,0.989034,0.787908,0.630592,0.093561,0
0.552634,0.342235,0.936655,0.696199,0.744118,0.284285,1
0.80224,0.258328,0.474744,0.528733,0.190294,0.50131,0
0.476148,0.496951,0.981614,0.748876,0.746466,0.536489,2
0.616275,0.143657,0.805263,0.519055,0.560177,0.431137,2
0.19404,0.170573,0.169975,0.7852,0.901672,0.990595,2
0.852058,0.523661,0.728928,0.142787,0.114744,0.153253,1
0.612413,0.940778,0.244775,0.854916,0.989391,0.379151,1
0.814265,0.286705,0.58103,0.959396,0.306156,0.093545,0
0.875617,0.316511,0.190107,0.845486,0.862755,0.09704,0
0.603665,0.007967,0.331266,0.918416,0.574519,0.69762,0
0.505112,0.159271,0.413895,0.821335,0.916198,0.528574,0
0.219638,0.603752,0.213424,0.653152,0.605305,0.137429,1
0.92177,0.288955,0.116283,0.21899,0.722414,0.082136,1
0.572841,0.356319,0.907186,0.839432,0.200669,0.457589,2
0.632645,0.623198,0.397609,0.696759,0.849784,0.483726,1
0.467402,0.304566,0.676255,0.419444,0.443229,0.312609,2
0.800163,0.382538,0.840443,0.950601,0.489787,0.302739,0
0.807385,0.624963,0.111911,0.408103,0.146486,0.952326,0
0.286773,0.910464,0.581891,0.344775,0.642838,0.535233,1
0.333253,0.032625,0.629098,0.472907,0.581424,0.846047,2
0.813189,0.798591,0.549644,0.084678,0.261794,0.435705,2
0.883202,0.107565,0.774497,0.901015,0.428896,0.135766,0
0.528922,0.000952,0.873259,0.930052,0.55252,0.753862,2
0.980937,0.522321,0.234739,0.908011,0.801769,0.896374,0
0.430714,0.761133,0.093924,0.663456,0.594278,0.319487,1
0.82071,0.942934,0.870194,0.30373,0.227294,0.038824,0
0.088525,0.151969,0.65284,0.120992,0.454597,0.579942,1
0.964033,0.483085,0.946066,0.03151,0.636601,0.704875,2
0.80323,0.803986,0.795323,0.409961,0.295354,0.305974,0
0.806152,0.722277,0.778923,0.086832,0.57236,0.31637,1
0.291583,0.60628,0.308722,0.682944,0.238506,0.341215,1
0.966335,0.752608,0.852906,0.887716,0.736432,0.871037,2
0.040963,0.14955,0.836753,0.725952,0.324404,0.763762,2
0.506855,0.978197,0.463444,0.961879,0.41091,0.83092,1
0.941761,0.934182,0.647571,0.188439,0.943026,0.311763,1
0.945312,0.176046,0.69434,0.833661,0.237849,0.621024,0
0.737658,0.892661,0.42595,0.871905,0.510459,0.946133,0
0.034489,0.51179,0.812757,0.628462,0.478208,0.002988,1
0.903701,0.668111,0.974447,0.570022,0.850989,0.289005,1
0.938007,0.483084,0.213561,0.43232,0.41439,0.862678,0
0.214182,0.129639,0.245463,0.409098,0.706902,0.935261,2
0.500407,0.797969,0.693237,0.250174,0.582648,0.346473,2
0.81788,0.033879,0.527484,0.812403,0.607556,0.5233,0
0.507814,0.428335,0.565334,0.487975,0.398272,0.653693,2
0.929844,0.655818,0.084931,0.228265,0.730606,0.697264,1
0.71889,0.751124,0.408115,0.012359,0.364861,0.974023,1
0.222654,0.339546,0.061183,0.826643,0.955016,0.464602,1
0.047316,0.941049,0.390818,0.63264,0.537572,0.157139,1
0.775119,0.642871,0.814719,0.626639,0.475737,0.750984,1
0.929141,0.21472,0.443895,0.826084,0.411125,0.751943,0
0.467917,0.529786,0.772767,0.850948,0.840863,0.628451,2
0.465539,0.437214,0.551944,0.796739,0.857881,0.188711,1
0.044315,0.928057,0.840378,0.162204,0.807521,0.180002,1
0.413983,0.706896,0.605586,0.157029,0.52933,0.892556,1
0.788401,0.782386,0.362433,0.197429,0.094399,0.958545,2
0.240975,0.9707,0.246773,0.143981,0.141029,0.218448,0
0.125597,0.744578,0.540144,0.938821,0.613575,0.837509,1
0.0539,0.799968,0.920029,0.802834,0.735275,0.495732,2
0.960388,0.083373,0.633487,0.703111,0.023991,0.812196,0
0.281531,0.122373,0.442711,0.779378,0.689329,0.795736,1
0.943733,0.670885,0.601217,0.688959,0.393076,0.824841,2
0.112386,0.000637,0.468094,0.419083,0.06798,0.928887,2
0.267666,0.411668,0.571993,0.213552,0.922329,0.564795,1
0.365447,0.894594,0.794418,0.582527,0.789632,0.224832,1
0.820279,0.671323,0.151914,0.751512,0.785713,0.649054,1
0.343777,0.505636,0.383623,0.925239,0.971362,0.992236,1
0.251506,0.642786,0.818308,0.59451,0.754988,0.908288,1
0.253387,0.172383,0.282843,0.070837,0.828659,0.617023,1
0.578267,0.275463,0.543186,0.422882,0.652144,0.956566,2
0.666878,0.45709,0.004527,0.441537,0.53902,0.916288,2
0.127307,0.743356,0.992113,0.2684,0.219758,0.430944,2
0.370507,0.621645,0.471682,0.088296,0.967787,0.83826,2
0.768348,0.150552,0.828946,0.498704,0.709404,0.782001,0
0.54243,0.130263,0.102764,0.942736,0.955131,0.572215,0
0.629733,0.992016,0.074344,0.920238,0.943081,0.432527,0
0.411392,0.183055,0.870747,0.362239,0.204737,0.201152,0
0.565066,0.429544,0.335934,0.302167,0.33327,0.393213,1
0.642439,0.816039,0.907892,0.576405,0.747378,0.535063,1
0.834023,0.978269,0.137601,0.539894,0.084601,0.958926,0
0.253329,0.056835,0.738466,0.778179,0.133253,0.806908,2
0.727419,0.297597,0.755306,0.054229,0.898582,0.246068,2
0.862925,0.511576,0.596837,0.867065,0.885634,0.616673,1
0.994322,0.143602,0.757626,0.156651,0.848421,0.62676,0
0.16957,0.470484,0.497042,0.723546,0.752058,0.546513,1
0.22648,0.378225,0.819357,0.997204,0.663687,0.851661,2
0.069029,0.642682,0.253685,0.924237,0.055016,0.205841,0
0.015325,0.350154,0.837592,0.550474,0.171142,0.587436,2
0.028569,0.528837,0.253075,0.834935,0.526018,0.967544,2
0.465409,0.100542,0.02963,0.90136,0.02823,0.674849,0
0.1765,0.404274,0.25763,0.549575,0.403332,0.608605,1
