a.0,a.1,a.2,b.0,b.1,b.2,y
0.419155,0.617309,0.286291,0.939743,0.245262,0.694703,0
0.154927,0.52159,0.608497,0.072339,0.651977,0.043091,0
0.387493,0.46566,0.996486,0.45705,0.337764,0.132136,0
0.948715,0.648076,0.402372,0.45493,0.45671,0.306601,0
0.590845,0.577179,0.063775,0.913996,0.594883,0.883419,0
0.461727,0.623054,0.711547,0.063973,0.268272,0.255715,1
0.298666,0.359956,0.130616,0.231394,0.241344,0.136569,1
0.372656,0.314395,0.43592,0.673822,0.161983,0.987161,2
0.983132,0.828743,0.857341,0.943431,0.035426,0.069432,0
0.580432,0.848495,0.793558,0.976775,0.204691,0.156683,0
0.454106,0.94874,0.977789,0.831536,0.587602,0.588686,1
0.661312,0.827219,0.245414,0.782446,0.044574,0.919951,2
0.572726,0.893967,0.389708,0.746555,0.45584,0.263113,1
0.700977,0.676048,0.773153,0.597439,0.893271,0.489805,1
0.022232,0.489689,0.217299,0.321547,0.933017,0.625335,1
0.724393,0.031268,0.501557,0.353515,0.658247,0.426419,2
0.097254,0.26085,0.639863,0.7518,0.698848,0.131889,2
0.219463,0.207472,0.946798,0.04765,0.400046,0.46082,2
0.19242,0.745683,0.869218,0.177279,0.246455,0.74626,2
0.249699,0.494952,0.555665,0.806294,0.662686,0.484453,0
0.930557,0.634666,0.288717,0.759891,0.748807,0.150187,2
0.705731,0.121426,0.733944,0.556016,0.749842,0.999541,0
0.442518,0.41247,0.232429,0.751339,0.184919,0.711136,0
0.549362,0.766435,0.567299,0.14671,0.463078,0.713817,0
0.959115,0.759565,0.925446,0.119044,0.228145,0.747046,2
0.246609,0.589981,0.565049,0.338713,0.638896,0.598213,0
0.509954,0.975272,0.392712,0.383356,0.517766,0.384002,1
0.324914,0.34791,0.837835,0.237566,0.896713,0.867329,1
0.779432,0.778406,0.173817,0.854397,0.92357,0.676151,1
0.605886,0.323806,0.779079,0.891304,0.298831,0.907394,0
0.865239,0.223542,0.143499,0.863641,0.943684,0.452453,1
0.562367,0.166892,0.841865,0.341592,0.500226,0.283692,2
0.977924,0.231544,0.40505,0.88689,0.844098,0.54415,0
0.714036,0.776496,0.78019,0.362756,0.744212,0.407543,1
0.975314,0.542259,0.184111,0.401054,0.075105,0.055773,0
0.552827,0.33349,0.104652,0.087821,0.480778,0.179688,1
0.655533,0.571657,0.412269,0.111877,0.780753,0.698666,1
0.918032,0.634249,0.418077,0.825613,0.678815,0.014903,0
0.007364,0.133517,0.57336,0.245988,0.497771,0.382467,2
0.757065,0.64261,0.150003,0.025789,0.858555,0.626248,0
0.707052,0.732104,0.955498,0.743476,0.021532,0.829532,2
0.877326,0.434727,0.80736,0.844217,0.754319,0.520994,0
0.496382,0.913301,0.881912,0.432799,0.332249,0.038581,2
0.128807,0.603426,0.090682,0.073732,0.282419,0.447975,2
0.19531,0.161392,0.611312,0.197088,0.22673,0.278681,2
0.481617,0.626256,0.213019,0.88003,0.137554,0.777079,2
0.830406,0.826863,0.577805,0.148176,0.825936,0.384988,2
0.163639,0.306557,0.703027,0.679765,0.623866,0.071435,0
0.022167,0.200095,0.931381,0.724645,0.863316,0.644348,2
0.114218,0.777566,0.235935,0.921496,0.240708,0.209024,2
0.56803,0.234995,0.052958,0.718039,0.736669,0.884148,0
0.434902,0.463009,0.108414,0.914411,0.084679,0.522951,0
0.248069,0.782411,0.516545,0.931371,0.194914,0.973081,2
0.189896,0.474615,0.251934,0.339319,0.240413,0.434072,1
0.576874,0.971108,0.70944,0.790615,0.871477,0.84572,2
0.133171,0.888447,0.319044,0.80599,0.349843,0.082614,1
0.393169,0.616843,0.741642,0.660887,0.352184,0.081679,2
0.336671,0.872519,0.006668,0.776563,0.79747,0.892482,1
0.871348,0.624227,0.483004,0.786313,0.551141,0.554307,0
0.240692,0.816872,0.529622,0.133726,0.616369,0.772214,2
0.834794,0.051453,0.033606,0.951831,0.016398,0.059185,0
0.020244,0.300522,0.408638,0.483353,0.422883,0.653884,2
0.125778,0.275575,0.71169,0.304788,0.077356,0.215516,1
0.389817,0.943997,0.453025,0.688265,0.2462,0.854299,0
0.348827,0.826409,0.236907,0.995799,0.15584,0.260619,0
0.635788,0.448327,0.575057,0.140945,0.111356,0.426874,1
0.053984,0.083217,0.455506,0.899783,0.832197,0.479483,1
0.405256,0.442918,0.667795,0.594335,0.77798,0.979835,0
0.215825,0.966188,0.611118,0.09367,0.79871,0.311981,1
0.906895,0.569887,0.443632,0.023136,0.616048,0.359828,1
0.980635,0.700209,0.441571,0.311201,0.005722,0.951556,0
0.030855,0.988243,0.962797,0.261524,0.279648,0.68555,1
0.668785,0.089167,0.695955,0.577365,0.732745,0.281298,2
0.817144,0.381062,0.29911,0.934411,0.596925,0.736878,1
0.248943,0.160702,0.030868,0.514252,0.613519,0.774926,1
0.458241,0.217474,0.644241,0.893539,0.372784,0.404234,2
0.926497,0.446368,0.932974,0.392963,0.017515,0.655891,0
0.452888,0.592743,0.932334,0.948998,0.539665,0.719461,1
0.819921,0.101778,0.451816,0.803213,0.994284,0.877928,0
0.031634,0.522707,0.053039,0.296935,0.175348,0.419364,1
0.342358,0.458738,0.971543,0.069394,0.710937,0.157296,2
0.35445,0.014075,0.98729,0.70455,0.852332,0.929504,2
0.69135,0.920671,0.580296,0.538747,0.235481,0.793812,2
0.693366,0.918429,0.295824,0.866522,0.686917,0.823188,0
0.002501,0.539311,0.732371,0.589083,0.326568,0.465922,0
0.387774,0.581818,0.483992,0.668813,0.211666,0.740179,1
0.138593,0.775261,0.646003,0.643198,0.36876,0.701448,1
0.353417,0.057687,0.330874,0.12548,0.522303,0.269655,2
0.334765,0.641986,0.694048,0.489274,0.164091,0.999135,2
0.42786,0.423877,0.834321,0.275265,0.053688,0.675464,1
0.963147,0.62703,0.269163,0.016383,0.560552,0.100051,0
0.500153,0.070039,0.812708,0.800209,0.364637,0.24146,0
0.062725,0.230644,0.762289,0.092934,0.051283,0.919277,2
0.944477,0.149302,0.677916,0.557611,0.220357,0.934967,0
0.303961,0.928868,0.233002,0.91303,0.845722,0.763328,1
0.166216,0.989059,0.063884,0.416897,0.866464,0.728369,1
0.630571,0.119598,0.012321,0.163767,0.420585,0.915383,1
0.496109,0.848649,0.346527,0.72148,0.402966,0.142773,0
0.958858,0.558029,0.12304,0.090923,0.927702,0.460602,0
0.382259,0.844509,0.76701,0.828657,0.999722,0.124331,1
0.737282,0.512397,0.692214,0.801279,0.359151,0.058643,1
0.409992,0.041596,0.224849,0.991358,0.713539,0.257952,0
0.27683,0.185821,0.671256,0.488806,0.93,0.766571,1
0.203975,0.669735,0.614066,0.967845,0.915155,0.48461,2
0.58902,0.535538,0.287124,0.422056,0.011739,0.999634,2
0.997776,0.394999,0.832749,0.891093,0.137652,0.642335,0
0.201029,0.332517,0.619766,0.358808,0.923587,0.843051,2
0.595518,0.530092,0.190365,0.761649,0.64563,0.182098,1
0.576787,0.659354,0.6714,0.327682,0.840324,0.924284,2
0.071892,0.291945,0.966144,0.575568,0.530772,0.612379,1
0.96459,0.540194,0.404594,0.689788,0.09691,0.201671,0
0.334668,0.507764,0.102587,0.918866,0.949995,0.235728,2
0.705287,0.62061,0.233236,0.795502,0.636625,0.052942,0
0.580882,0.427248,0.961131,0.253609,0.280256,0.623295,2
0.318245,0.965961,0.789354,0.601207,0.194744,0.54722,1
0.413709,0.267027,0.979927,0.242813,0.395663,0.848964,2
0.912318,0.111263,0.697104,0.416275,0.977797,0.661204,0
0.831594,0.420946,0.881546,0.739209,0.155313,0.201096,0
0.909424,0.527541,0.76764,0.495774,0.629628,0.716511,2
0.874641,0.79893,0.271926,0.915896,0.741671,0.181789,0
0.281577,0.451819,0.582267,0.947909,0.293818,0.264022,0
0.08988,0.238625,0.089324,0.3703,0.027457,0.992135,1
0.073856,0.556428,0.45457,0.812452,0.040653,0.155019,0
0.209137,0.820147,0.505385,0.786625,0.130727,0.168583,2
0.227461,0.497521,0.869066,0.688525,0.843561,0.542876,2
0.447711,0.068059,0.817568,0.433031,0.220635,0.551333,1
0.852995,0.473532,0.422263,0.002203,0.404952,0.527915,1
0.257026,0.891662,0.502713,0.156904,0.204485,0.538538,2
0.000532,0.752003,0.594387,0.288667,0.340897,0.751251,1
0.201138,0.79288,0.370804,0.009972,0.921954,0.460742,1
0.791594,0.083432,0.1446,0.917954,0.548728,0.982067,0
0.992522,0.069788,0.549894,0.690767,0.507263,0.503871,0
0.206156,0.569799,0.249343,0.695706,0.595344,0.9068,1
0.961054,0.020424,0.893151,0.410631,0.056647,0.542296,0
0.165646,0.056268,0.117008,0.223496,0.20759,0.578336,2
0.320906,0.414766,0.701297,0.312675,0.744915,0.457122,1
0.181245,0.913974,0.095452,0.405663,0.861708,0.782626,1
0.034011,0.604489,0.621652,0.608978,0.96579,0.982072,2
0.804872,0.089545,0.445386,0.316518,0.114969,0.492548,1
0.189151,0.022732,0.597459,0.423478,0.120193,0.894118,2
0.708742,0.84224,0.414787,0.845236,0.981644,0.658533,1
0.787684,0.655833,0.484604,0.618398,0.357708,0.897945,2
0.22022,0.256017,0.457728,0.373173,0.861819,0.729947,0
0.032117,0.470302,0.822788,0.748708,0.139362,0.065654,2
0.096757,0.539728,0.875187,0.878134,0.501358,0.121094,0
0.37786,0.188332,0.815885,0.112632,0.567813,0.346193,2
0.634573,0.474709,0.729067,0.954481,0.17792,0.280254,0
0.516111,0.256055,0.801482,0.790351,0.993946,0.600181,2
0.979347,0.944109,0.114144,0.15398,0.687735,0.018252,1
0.751814,0.23906,0.753977,0.238664,0.66148,0.952884,0
0.093006,0.884661,0.249853,0.41758,0.220192,0.482675,2
0.978752,0.506202,0.86611,0.860243,0.534703,0.540165,1
0.082814,0.320763,0.570846,0.506537,0.204951,0.02301,0
0.782533,0.896153,0.447742,0.271243,0.167104,0.390638,1
0.875635,0.574405,0.38651,0.674527,0.601447,0.636008,0
0.359562,0.413552,0.856842,0.107196,0.995532,0.712286,2
0.50111,0.57096,0.021586,0.215024,0.704155,0.343825,2
0.151737,0.536279,0.229495,0.629694,0.773582,0.133798,2
0.089575,0.612537,0.921422,0.473218,0.764046,0.673511,0
0.343822,0.866415,0.612804,0.057051,0.794649,0.266473,1
0.222373,0.677979,0.155003,0.080971,0.557584,0.776385,1
0.468862,0.322243,0.510393,0.715208,0.813927,0.997855,2
0.464426,0.740186,0.651336,0.649737,0.955001,0.687732,2
0.869484,0.101744,0.605712,0.995212,0.576168,0.696403,0
0.698525,0.021821,0.877643,0.447087,0.516772,0.805852,2
0.268294,0.919801,0.626149,0.01317,0.754786,0.649569,1
0.515112,0.076439,0.703918,0.845619,0.254774,0.393033,2
0.651206,0.817986,0.685629,0.420009,0.014004,0.856442,2
0.643913,0.180107,0.813776,0.339179,0.875468,0.939592,1
0.804198,0.351847,0.692508,0.431947,0.390582,0.482959,1
0.530814,0.170116,0.56573,0.823783,0.132494,0.53699,2
0.847427,0.380648,0.146578,0.825597,0.006649,0.437065,2
0.794083,0.630704,0.509061,0.777487,0.176259,0.577794,2
0.00932,0.625058,0.176536,0.187235,0.365297,0.168191,0
0.710539,0.336718,0.362196,0.4441,0.308357,0.958709,0
0.920505,0.218292,0.873083,0.357564,0.196741,0.254132,1
0.364295,0.501353,0.776836,0.743009,0.745218,0.603619,2
0.842232,0.525677,0.267181,0.49605,0.441502,0.692894,0
0.030158,0.621332,0.881707,0.832586,0.604574,0.966133,2
0.601818,0.594337,0.744958,0.635587,0.02117,0.470501,0
0.884877,0.010611,0.898148,0.504008,0.204826,0.665815,2
0.109417,0.697394,0.892757,0.326914,0.314665,0.335842,1
0.25779,0.793371,0.250318,0.986054,0.28667,0.95841,0
0.945621,0.276143,0.878114,0.259756,0.939381,0.440929,0
0.706257,0.373279,0.228615,0.271083,0.68006,0.396522,1
0.941015,0.306255,0.061281,0.060782,0.53863,0.824576,0
0.032237,0.070964,0.93218,0.90876,0.693484,0.570209,2
0.197176,0.172731,0.806133,0.074226,0.437617,0.877435,1
0.452477,0.149818,0.60425,0.465805,0.832823,0.204339,2
0.698398,0.755521,0.423777,0.881305,0.213796,0.108181,1
0.314947,0.059582,0.664675,0.814219,0.518483,0.680411,2
0.321476,0.176978,0.461231,0.804188,0.915229,0.888575,0
0.176275,0.471212,0.753874,0.79873,0.891998,0.379977,2
0.256766,0.822599,0.329277,0.609411,0.584514,0.164822,1
0.472934,0.688459,0.706509,0.689003,0.224925,0.651822,2
0.079478,0.698727,0.369295,0.065968,0.790425,0.409139,2
0.046576,0.200999,0.165687,0.208412,0.756801,0.507009,1
0.426829,0.300562,0.996893,0.518806,0.597908,0.191387,0
0.954219,0.799604,0.386945,0.505344,0.245639,0.510049,2
0.263483,0.560164,0.326227,0.619752,0.355864,0.487817,1
0.370441,0.379837,0.446141,0.883024,0.35404,0.66036,0
0.992199,0.893382,0.214491,0.681133,0.293962,0.804575,1
0.549866,0.296448,0.700476,0.295322,0.725975,0.969597,2
0.698012,0.564692,0.856648,0.281882,0.190507,0.269103,2
0.627296,0.470415,0.876975,0.6961,0.239996,0.6996,0
0.664146,0.386543,0.305419,0.539554,0.125777,0.327854,0
0.04342,0.295844,0.59769,0.309584,0.373805,0.997565,1
0.709342,0.33103,0.525658,0.844968,0.341293,0.266831,1
0.704432,0.926659,0.479085,0.848498,0.08305,0.563081,0
0.182716,0.56904,0.466318,0.854342,0.120094,0.695105,2
0.979376,0.102245,0.068199,0.586636,0.946234,0.890557,0
0.142811,0.855677,0.232429,0.613303,0.399561,0.215556,2
0.254973,0.769864,0.511051,0.868995,0.972187,0.863334,1
0.432403,0.118958,0.937173,0.605049,0.914715,0.257708,0
0.778359,0.118887,0.124416,0.367065,0.351568,0.635378,1
0.695636,0.794949,0.121498,0.744012,0.868195,0.422202,0
0.399898,0.611499,0.498608,0.216306,0.774102,0.822318,2
0.061774,0.380366,0.594662,0.825928,0.513733,0.698134,1
0.335903,0.150761,0.073032,0.239911,0.410449,0.011206,0
0.792094,0.293066,0.415746,0.794687,0.014137,0.120611,0
0.274096,0.43707,0.764311,0.698296,0.262654,0.770187,1
0.513313,0.124161,0.121655,0.260412,0.699867,0.468637,0
0.385326,0.063989,0.96551,0.268687,0.965385,0.809441,2
0.44259,0.005143,0.865636,0.718575,0.853998,0.264719,2
0.841129,0.224332,0.050206,0.623681,0.24078,0.032649,0
0.231939,0.26442,0.824985,0.901243,0.792929,0.186867,0
0.471929,0.604331,0.676127,0.322107,0.175845,0.962145,0
0.146039,0.322419,0.100876,0.870986,0.254997,0.216008,2
0.899942,0.682556,0.043061,0.868484,0.584946,0.844747,0
0.055139,0.669219,0.443641,0.604824,0.371096,0.495748,0
0.356463,0.439946,0.882101,0.204387,0.835981,0.024854,1
0.252037,0.400618,0.021258,0.998625,0.311778,0.248823,0
0.209017,0.637139,0.028886,0.929907,0.252006,0.858523,2
0.088655,0.938253,0.71098,0.50726,0.908488,0.900502,1
0.892588,0.719122,0.692715,0.955429,0.858171,0.30865,0
0.681775,0.071107,0.370133,0.519769,0.438775,0.353552,2
0.609751,0.935089,0.210347,0.836212,0.51752,0.895255,1
0.162724,0.563478,0.274131,0.095359,0.117866,0.760622,2
0.88818,0.45662,0.69742,0.765139,0.74812,0.824989,2
0.969072,0.770334,0.012816,0.125911,0.547713,0.307995,1
0.526893,0.794527,0.564801,0.426708,0.83822,0.012524,1
0.392733,0.519682,0.586103,0.166362,0.573701,0.260619,1
0.130184,0.364657,0.439782,0.448173,0.203558,0.84388,2
0.169281,0.48742,0.499279,0.764874,0.872784,0.813308,1
0.542451,0.494994,0.613986,0.543582,0.158426,0.420686,0
0.001254,0.971789,0.734693,0.388355,0.934813,0.740298,1
0.401966,0.75137,0.314951,0.961365,0.606119,0.732437,1
0.425083,0.15427,0.441493,0.58002,0.881859,0.932686,2
0.966478,0.888911,0.931262,0.954154,0.662866,0.619223,2
0.935223,0.5491,0.136564,0.775767,0.130274,0.636881,0
0.415512,0.555264,0.627021,0.798115,0.872516,0.856612,0
0.588002,0.203502,0.104928,0.360396,0.017356,0.142368,1
0.863271,0.836354,0.749955,0.086058,0.933803,0.955331,2
0.486709,0.134528,0.370656,0.773282,0.774544,0.64873,0
0.986968,0.276366,0.105001,0.558307,0.260417,0.126182,0
0.145839,0.354646,0.883356,0.70822,0.200767,0.592731,2
0.936928,0.441326,0.169499,0.162103,0.503383,0.439097,1
0.16482,0.971784,0.471807,0.276693,0.71161,0.874277,0
0.560605,0.773408,0.244472,0.919397,0.462964,0.538551,1
0.210101,0.809072,0.791536,0.285173,0.860611,0.114902,1
0.663266,0.115887,0.360576,0.52469,0.254788,0.461816,2
0.41241,0.948311,0.170519,0.864125,0.242029,0.718661,2
0.033315,0.84037,0.158522,0.80661,0.18559,0.285452,1
0.326958,0.197948,0.280437,0.546366,0.494644,0.428223,0
0.099646,0.800368,0.496968,0.116806,0.263279,0.622147,0
0.539919,0.624819,0.396048,0.830969,0.048402,0.888092,0
0.780742,0.036396,0.684794,0.812984,0.047528,0.78054,0
0.100771,0.809145,0.32547,0.140386,0.257111,0.01805,1
0.249513,0.505157,0.689384,0.69951,0.361302,0.294381,0
0.268877,0.652637,0.600307,0.640128,0.038123,0.513249,0
0.757299,0.155315,0.207667,0.796652,0.776009,0.984377,2
0.116969,0.741042,0.953392,0.964805,0.938022,0.835047,1
0.669948,0.312311,0.904386,0.005967,0.149495,0.590494,2
0.106195,0.238135,0.744904,0.20529,0.481816,0.936817,2
0.650615,0.860057,0.317123,0.35811,0.924211,0.4205,1
0.977912,0.708338,0.175806,0.296215,0.570963,0.252601,1
0.358766,0.432317,0.894093,0.949005,0.404594,0.668319,2
0.331448,0.576454,0.725035,0.860476,0.029399,0.984324,0
0.345539,0.682486,0.231607,0.356422,0.439815,0.332457,1
0.119812,0.264859,0.274559,0.302177,0.777688,0.658247,1
0.151318,0.146825,0.329926,0.502244,0.610888,0.605755,1
0.810452,0.169559,0.497742,0.129725,0.718092,0.246184,0
0.716124,0.828516,0.077829,0.62147,0.104155,0.977797,0
0.309347,0.112727,0.557504,0.583335,0.490477,0.164297,0
0.181194,0.31199,0.727997,0.421705,0.478565,0.408359,0
0.8686,0.851724,0.749472,0.290513,0.60497,0.901941,2
0.359877,0.332615,0.942516,0.964576,0.013822,0.405231,2
0.434634,0.917681,0.51432,0.078878,0.989949,0.601033,1
0.666774,0.503002,0.61065,0.828185,0.48379,0.886296,0
0.859825,0.172743,0.88369,0.804774,0.571967,0.782078,0
0.279985,0.256964,0.252973,0.145625,0.585657,0.560861,0
0.593411,0.26482,0.569271,0.449285,0.943449,0.734527,1
0.045526,0.848923,0.691826,0.840842,0.216692,0.098032,1
0.154235,0.931389,0.351407,0.18709,0.01571,0.025463,1
0.487819,0.375598,0.92484,0.823251,0.328234,0.719922,2
0.22566,0.662638,0.311977,0.252235,0.75471,0.703378,1
0.13773,0.884088,0.767887,0.067005,0.0864,0.115092,1
0.92703,0.439416,0.406112,0.162902,0.941593,0.661025,1
0.39478,0.835995,0.049744,0.466844,0.556952,0.313784,0
0.686061,0.860671,0.949009,0.377663,0.45746,0.791705,1
0.307004,0.953281,0.974968,0.355673,0.04541,0.143058,0
0.741646,0.710653,0.917254,0.246283,0.496823,0.716524,1
0.386484,0.331452,0.346338,0.029589,0.989222,0.094734,0
0.726147,0.474989,0.383294,0.313009,0.241422,0.81532,2
0.746992,0.890429,0.94273,0.818575,0.769077,0.210251,2
0.80365,0.83674,0.006428,0.162449,0.322795,0.292234,0
0.464419,0.164743,0.161674,0.786212,0.577867,0.425474,0
0.286954,0.57889,0.590129,0.223198,0.197391,0.013498,0
0.186194,0.268362,0.869434,0.27838,0.202085,0.142252,0
0.220236,0.761497,0.811385,0.659794,0.282161,0.715569,2
0.708867,0.866191,0.256025,0.71579,0.934162,0.671435,2
0.01861,0.809615,0.674711,0.254455,0.295314,0.811411,1
0.619822,0.562112,0.314596,0.938343,0.752234,0.046784,0
0.082959,0.516286,0.136472,0.870893,0.067066,0.681013,1
0.760274,0.640201,0.094533,0.644552,0.733888,0.947057,1
0.620147,0.860958,0.091996,0.296924,0.297008,0.275059,1
0.358788,0.934843,0.171377,0.903191,0.741967,0.727398,1
0.422251,0.262526,0.179106,0.421933,0.377272,0.590899,2
0.559565,0.355932,0.298648,0.570746,0.400475,0.564705,0
0.894483,0.553533,0.446615,0.392621,0.456668,0.39641,2
0.684884,0.097431,0.09314,0.806401,0.009379,0.058552,0
0.657164,0.564815,0.825368,0.41754,0.451001,0.955546,0
0.09132,0.093017,0.606041,0.742654,0.029622,0.876062,0
0.523871,0.746161,0.10415,0.518901,0.104985,0.565305,1
0.946446,0.034101,0.681737,0.632724,0.856774,0.640332,0
0.119772,0.928986,0.269386,0.646002,0.998686,0.708901,1
0.004681,0.302563,0.248449,0.547469,0.207631,0.586435,1
0.128335,0.529301,0.351443,0.863683,0.372482,0.796558,1
0.191038,0.323897,0.585552,0.12596,0.164078,0.605117,2
0.578838,0.703489,0.434251,0.497379,0.963545,0.888023,1
0.600808,0.213462,0.380435,0.693979,0.859013,0.355939,0
0.973815,0.309435,0.848216,0.602124,0.14526,0.286187,0
0.191445,0.846289,0.483577,0.61627,0.592807,0.010898,1
0.443168,0.990404,0.748154,0.206879,0.62504,0.730382,2
0.319533,0.645838,0.727352,0.880648,0.693886,0.741128,1
0.313862,0.612529,0.64545,0.126722,0.761068,0.138645,1
0.642416,0.095219,0.928744,0.801936,0.334376,0.838088,2
0.784515,0.138644,0.226752,0.625849,0.113637,0.900805,0
0.530317,0.302813,0.183413,0.797953,0.982102,0.739987,0
0.642267,0.715991,0.894072,0.294074,0.441003,0.537914,0
0.766527,0.495262,0.925296,0.066027,0.609708,0.771126,2
0.34995,0.712321,0.306082,0.775336,0.261707,0.549598,1
0.800257,0.979987,0.892075,0.969026,0.025695,0.874728,1
0.034647,0.775428,0.068917,0.485139,0.653384,0.010953,1
0.91349,0.753243,0.888041,0.330654,0.327817,0.031118,0
0.934797,0.192863,0.209338,0.526486,0.106013,0.272138,2
0.287096,0.531383,0.100192,0.262852,0.381462,0.78097,0
0.491175,0.367257,0.986728,0.284932,0.119169,0.242646,2
0.706152,0.094947,0.740846,0.563899,0.959907,0.927087,0
0.49756,0.477759,0.04857,0.113102,0.567354,0.085255,2
0.426907,0.306679,0.14604,0.647057,0.861098,0.685718,0
0.629116,0.991444,0.833163,0.204514,0.887217,0.693537,1
0.576504,0.365932,0.986663,0.905257,0.113153,0.874526,0
0.884915,0.965375,0.260527,0.362793,0.067518,0.856074,1
0.136135,0.669344,0.639473,0.127968,0.118801,0.186314,2
0.866697,0.559943,0.928072,0.281604,0.382789,0.104373,2
0.982813,0.588285,0.47847,0.407021,0.874498,0.972104,1
0.969098,0.712832,0.354559,0.116201,0.337084,0.107006,1
0.349379,0.684173,0.641074,0.130018,0.017558,0.372278,1
0.061447,0.248419,0.411323,0.91613,0.493256,0.590433,1
0.443005,0.292852,0.382361,0.435472,0.472247,0.041868,1
0.049758,0.292217,0.509982,0.088294,0.438291,0.043658,1
0.942892,0.300842,0.265131,0.554141,0.735791,0.311051,0
0.650483,0.833693,0.653951,0.275546,0.218971,0.842145,2
0.521178,0.993018,0.381142,0.602267,0.353405,0.000662,1
0.571516,0.354331,0.239701,0.46642,0.604636,0.773768,0
0.164027,0.898876,0.310907,0.17518,0.717153,0.387934,1
0.871396,0.823205,0.00456,0.987207,0.396438,0.296186,0
0.38275,0.713463,0.628578,0.425398,0.73082,0.983242,1
0.663262,0.664912,0.60683,0.595501,0.84826,0.618185,1
0.358513,0.964512,0.428909,0.752762,0.986771,0.53552,1
0.358432,0.599006,0.715593,0.128807,0.749326,0.108413,1
0.213671,0.325349,0.552123,0.976642,0.042338,0.490691,0
0.502624,0.243586,0.842178,0.740033,0.311163,0.352828,2
0.603908,0.585302,0.034425,0.682591,0.980324,0.860855,0
0.208225,0.925778,0.041596,0.974145,0.531449,0.495758,1
0.887539,0.499883,0.783473,0.058402,0.852487,0.250146,0
0.919417,0.350633,0.202595,0.382398,0.843919,0.863992,1
0.203288,0.46579,0.737532,0.97132,0.725331,0.206658,2
0.055242,0.099907,0.337074,0.100707,0.25056,0.784039,2
0.063041,0.181749,0.376147,0.813904,0.560618,0.76645,2
0.702151,0.177415,0.697532,0.298641,0.322334,0.100505,0
0.033276,0.618239,0.835371,0.596513,0.401483,0.210393,1
0.440433,0.350103,0.490962,0.105134,0.164637,0.592749,1
0.31574,0.821336,0.142427,0.211443,0.477889,0.020561,1
0.37596,0.102953,0.747797,0.690747,0.991796,0.457461,2
0.444373,0.669153,0.216885,0.239362,0.242593,0.232933,0
0.421891,0.590791,0.460965,0.590395,0.547395,0.631128,0
0.161375,0.140943,0.185062,0.590931,0.765122,0.92622,0
0.484962,0.859402,0.828704,0.188219,0.871558,0.099353,1
0.125654,0.988568,0.791426,0.606645,0.207674,0.361388,2
0.655173,0.111043,0.158257,0.346641,0.956429,0.230625,0
0.876208,0.378177,0.681389,0.069278,0.57665,0.861339,1
0.14394,0.354899,0.746047,0.221247,7.6e-05,0.599072,2
0.62003,0.861455,0.540429,0.695574,0.922447,0.114638,1
0.486022,0.886495,0.842531,0.026204,0.441037,0.147316,1
0.392961,0.860956,0.674011,0.217366,0.94416,0.876997,1
0.384159,0.785697,0.025459,0.370928,0.966294,2.5e-05,1
0.185884,0.162572,0.90728,0.799334,0.330489,0.673025,2
0.874373,0.245981,0.542698,0.966335,0.210943,0.235846,2
