a.0,a.1,a.2,b.0,b.1,b.2,y
0.316167,0.094171,0.337613,0.159258,0.598928,0.135924,2
0.857186,0.293294,0.586541,0.611445,0.806317,0.724542,2
0.592452,0.244914,0.404646,0.695058,0.635199,0.1415,2
0.799322,0.702645,0.96821,0.23801,0.299046,0.186546,1
0.236235,0.884773,0.834643,0.621155,0.76346,0.728304,2
0.364264,0.34256,0.41578,0.770767,0.811571,0.857633,0
0.06418,0.145371,0.605274,0.068974,0.156586,0.75609,1
0.560276,0.362378,0.144568,0.173092,0.675088,0.220995,0
0.414858,0.754774,0.097565,0.274012,0.652992,0.303978,1
0.879382,0.883037,0.172469,0.811189,0.003585,0.417926,0
0.564963,0.211871,0.851152,0.210785,0.521635,0.247945,2
0.672059,0.403625,0.356984,0.62038,0.673925,0.576007,1
0.693643,0.169856,0.389619,0.262678,0.366135,0.758839,2
0.238147,0.522123,0.940789,0.068188,0.144896,0.021775,1
0.226603,0.637978,0.898109,0.478345,0.021254,0.179454,1
0.808015,0.628186,0.068145,0.763382,0.135755,0.060553,0
0.498463,0.689637,0.283568,0.554757,0.06883,0.345032,0
0.774552,0.188126,0.710925,0.434956,0.805896,0.433083,0
0.040867,0.284307,0.148181,0.574182,0.791813,0.029263,0
0.205423,0.612888,0.285929,0.772454,0.589559,0.577137,1
0.351096,0.893419,0.761028,0.501719,0.412074,0.120503,0
0.170027,0.256136,0.373456,0.871289,0.417094,0.245352,2
0.939498,0.915225,0.555671,0.622511,0.786307,0.301439,0
0.486783,0.971176,0.469021,0.767872,0.837609,0.211672,0
0.87172,0.756317,0.46742,0.748173,0.695069,0.112713,1
0.110796,0.596279,0.821796,0.819711,0.023563,0.256386,1
0.004923,0.396289,0.321283,0.682114,0.616387,0.444724,1
0.756737,0.91786,0.554207,0.663186,0.136671,0.422206,2
0.144529,0.95219,0.511534,0.025878,0.012936,0.242638,2
0.096757,0.259768,0.927826,0.936941,0.657512,0.750046,2
0.585658,0.110444,0.838854,0.193209,0.520601,0.212949,0
0.68974,0.353436,0.306491,0.955692,0.792007,0.875189,2
0.484281,0.390157,0.976975,0.416952,0.478248,0.880138,2
0.963638,0.102946,0.598948,0.958388,0.618942,0.169465,0
0.966249,0.652029,0.410583,0.925172,0.309242,0.540393,0
0.185711,0.343099,0.171638,0.439229,0.169084,0.650236,1
0.353038,0.327588,0.501113,0.165555,0.0683,0.32067,2
0.807213,0.197931,0.602067,0.066426,0.227174,0.140267,2
0.096144,0.204369,0.249313,0.033249,0.225459,0.006072,2
0.820085,0.7798,0.648499,0.90732,0.53869,0.361186,0
0.494092,0.330871,0.432752,0.086089,0.499436,0.699744,0
0.67489,0.947366,0.10453,0.705748,0.493606,0.50543,1
0.944207,0.758276,0.332521,0.782754,0.632144,0.098272,0
0.68144,0.936515,0.10525,0.627221,0.014789,0.031884,0
0.144028,0.023595,0.026089,0.032009,0.733223,0.451388,0
0.664172,0.749508,0.280574,0.721201,0.999333,0.844869,1
0.677389,0.784609,0.531043,0.112007,0.090799,0.717941,2
0.581194,0.550338,0.541215,0.561313,0.56767,0.573699,0
0.744762,0.998154,0.662077,0.535272,0.029507,0.242806,0
0.600204,0.413247,0.321684,0.542702,0.379975,0.900621,2
0.611427,0.984022,0.627527,0.741366,0.174218,0.397503,0
0.822828,0.685295,0.689366,0.476371,0.272529,0.107302,0
0.590236,0.052717,0.921458,0.530077,0.788452,0.650211,2
0.931442,0.569718,0.268493,0.539564,0.769527,0.038722,0
0.849987,0.181594,0.995298,0.833534,0.363515,0.193767,0
0.431886,0.124651,0.168909,0.789609,0.876306,0.490998,1
0.75795,0.567884,0.758965,0.569645,0.156907,0.297043,1
0.668986,0.896519,0.254887,0.532121,0.128325,0.698523,0
0.811103,0.551273,0.454667,0.103157,0.633474,0.150654,1
0.893735,0.242191,0.396016,0.074238,0.81611,0.062501,1
0.599203,0.427977,0.818822,0.841641,0.779097,0.610544,0
0.045183,0.517455,0.408803,0.48316,0.791534,0.706321,1
0.657619,0.67436,0.821495,0.357884,0.388532,0.415956,1
0.624017,0.615006,0.735873,0.930021,0.993673,0.392813,1
0.459178,0.458313,0.342321,0.401081,0.847209,0.912543,0
0.793951,0.872681,0.300435,0.774072,0.833244,0.47851,1
0.936705,0.324879,0.806975,0.645274,0.031188,0.142125,2
0.681265,0.93472,0.876965,0.955988,0.624648,0.101646,0
0.449648,0.7394,0.698186,8.3e-05,0.139803,0.950128,2
0.917355,0.887826,0.187817,0.596555,0.079483,0.490219,0
0.666522,0.505332,0.60364,0.581754,0.359709,0.408958,0
0.519184,0.779554,0.436688,0.680232,0.731875,0.952857,1
0.004081,0.15925,0.089515,0.039818,0.7517,0.133591,0
0.561244,0.033083,0.841884,0.167874,0.31737,0.804378,2
0.808631,0.817705,0.124315,0.040301,0.389518,0.763111,1
0.462191,0.027071,0.168409,0.295606,0.149388,0.580385,0
0.209612,0.133818,0.635231,0.715321,0.315386,0.120576,1
0.478112,0.741974,0.88721,0.575451,0.564101,0.071807,1
0.708433,0.768802,0.531399,0.551641,0.207793,0.479772,1
0.844117,0.680518,0.294866,0.885944,0.786865,0.054308,0
0.799975,0.935364,0.910225,0.190754,0.907467,0.023472,1
0.835407,0.919008,0.373756,0.890375,0.597515,0.825679,1
0.413875,0.278825,0.204811,0.158923,0.994858,0.412256,2
0.662172,0.273017,0.050399,0.950926,0.573293,0.196567,1
0.64734,0.254871,0.381749,0.345567,0.594887,0.296497,1
0.931504,0.380137,0.30277,0.195795,0.820142,0.838509,2
0.491165,0.207802,0.103305,0.12847,0.990521,0.545375,0
0.677932,0.674761,0.590075,0.508293,0.116789,0.249163,0
0.738545,0.627769,0.907623,0.037959,0.439436,0.466897,2
0.806258,0.378801,0.882334,0.248148,0.899225,0.717406,2
0.071149,0.637232,0.62859,0.789277,0.82848,0.950411,1
0.29981,0.346798,0.595459,0.650089,0.876594,0.44901,0
0.469399,0.959016,0.869193,0.763764,0.134033,0.777957,0
0.958578,0.409092,0.684871,0.19414,0.35481,0.563137,0
0.559542,0.774395,0.108245,0.55325,0.251333,0.864384,0
0.081961,0.376911,0.080993,0.631515,0.282567,0.333613,2
0.987095,0.958917,0.81807,0.77104,0.643123,0.580612,1
0.732574,0.562578,0.561558,0.289469,0.44537,0.529034,0
0.650239,0.176558,0.90196,0.574898,0.00332,0.418432,2
0.981288,0.541123,0.493434,0.332688,0.524898,0.93593,2
0.262445,0.26446,0.758166,0.167932,0.810566,0.193189,1
0.053237,0.881459,0.187027,0.510804,0.316685,0.495465,0
0.09205,0.858115,0.66898,0.777838,0.74478,0.791209,1
0.303242,0.896773,0.388368,0.51503,0.533146,0.324886,0
0.384662,0.68046,0.601734,0.391836,0.384669,0.206051,2
0.367038,0.120774,0.899521,0.151852,0.959767,0.016536,2
0.057707,0.490566,0.007072,0.173703,0.069726,0.879696,2
0.968345,0.036609,0.909569,0.484931,0.986635,0.298897,0
0.100937,0.01703,0.403074,0.521522,0.350082,0.841452,0
0.111328,0.207091,0.051143,0.442228,0.324497,0.921156,0
0.875998,0.469575,0.445157,0.71678,0.561826,0.359815,1
0.538538,0.515789,0.799913,0.297563,0.775063,0.988842,2
0.345922,0.356515,0.491409,0.373369,0.511281,0.331536,2
0.356994,0.56851,0.066394,0.405708,0.278708,0.041709,1
0.370976,0.110444,0.638694,0.573714,0.665737,0.749433,0
0.477829,0.423433,0.460142,0.741987,0.948159,0.977682,1
0.145725,0.470475,0.058338,0.649706,0.04408,0.950941,2
0.723179,0.617443,0.227073,0.818612,0.748478,0.275966,0
0.475969,0.836174,0.287789,0.556026,0.294458,0.278125,0
0.853979,0.831218,0.260634,0.069825,0.506297,0.616748,1
0.349762,0.708472,0.82587,0.540904,0.039607,0.595535,0
0.967877,0.21528,0.513117,0.516583,0.947527,0.160355,2
0.414081,0.912333,0.905937,0.984423,0.450719,0.008196,1
0.806749,0.003313,0.947404,0.17329,0.538373,0.153832,0
0.78541,0.570023,0.144783,0.679373,0.414417,0.340069,1
0.973328,0.050609,0.123595,0.386435,0.370568,0.836104,0
0.058569,0.510022,0.003756,0.944299,0.365613,0.958975,0
0.5306,0.75731,0.679955,0.357466,0.946033,0.403874,2
0.372983,0.694477,0.430403,0.747354,0.622296,0.552746,1
0.074695,0.412783,0.616589,0.925076,0.281662,0.455876,1
0.863155,0.201913,0.086936,0.491266,0.537628,0.543438,0
0.645897,0.181061,0.255315,0.863697,0.827326,0.229205,0
0.995758,0.750941,0.017855,0.681746,0.991353,0.727709,0
0.145914,0.340622,0.025165,0.517138,0.582615,0.046705,2
0.786956,0.502908,0.786474,0.937607,0.393754,0.678188,2
0.582,0.176779,0.889437,0.139334,0.520175,0.232613,2
0.048637,0.793718,0.417871,0.654718,0.636927,0.273753,1
0.403419,0.154231,0.573399,0.760374,0.306837,0.707394,0
0.090774,0.834576,0.103683,0.158945,0.76556,0.361229,1
0.034223,0.605207,0.08767,0.805466,0.419701,0.892833,2
0.333876,0.527254,0.603085,0.960521,0.206233,0.035141,1
0.744041,0.227078,0.534221,0.062051,0.876185,0.884335,2
0.268076,0.38902,0.433771,0.458525,0.366159,0.597275,1
0.400532,0.217629,0.871279,0.158308,0.3798,0.315829,2
0.778683,0.451621,0.184677,0.853736,0.408791,0.353735,0
0.660148,0.10384,0.534306,0.580559,0.320497,0.360467,0
0.109188,0.21073,0.020471,0.3895,0.779473,0.377753,1
0.753011,0.333386,0.356549,0.221522,0.942335,0.034178,0
0.134107,0.133144,0.809906,0.31178,0.320524,0.62543,2
0.279754,0.556387,0.8006,0.961075,0.411526,0.493565,1
0.972453,0.475072,0.715234,0.088978,0.84335,0.2871,2
0.853652,0.909892,0.909097,0.1036,0.093128,0.989747,2
0.155562,0.327239,0.44431,0.331609,0.251512,0.376754,1
0.209047,0.622011,0.195581,0.619296,0.755363,0.194776,1
0.147188,0.069693,0.29204,0.84916,0.510649,0.330098,0
0.042632,0.28755,0.823594,0.147351,0.303906,0.308182,1
0.426566,0.929452,0.289076,0.175428,0.924362,0.169449,1
0.625697,0.721249,0.93516,0.784771,0.933763,0.386461,1
0.904714,0.174016,0.84957,0.44223,0.643534,0.235524,0
0.525964,0.416921,0.624326,0.762972,0.378703,0.958343,2
0.38258,0.322668,0.732201,0.68883,0.031134,0.08064,0
0.872923,0.911251,0.174131,0.793425,0.978977,0.368742,0
0.315206,0.685209,0.455363,0.830403,0.911853,0.343738,1
0.757982,0.167987,0.219927,0.461825,0.096321,0.304365,1
0.74079,0.06015,0.464356,0.599573,0.378653,0.455752,1
0.582084,0.887653,0.810674,0.382864,0.845309,0.211652,1
0.52655,0.45654,0.905119,0.018982,0.552169,0.430495,1
0.378422,0.389768,0.073927,0.134518,0.14256,0.495034,1
0.909293,0.171807,0.618676,0.529659,0.412419,0.168436,0
0.638932,0.658118,0.445599,0.104103,0.742264,0.268777,1
0.38651,0.298244,0.838361,0.218828,0.114605,0.180083,2
0.159747,0.832688,0.444321,0.021924,0.706248,0.183996,2
0.243702,0.076562,0.363609,0.33201,0.684063,0.079629,1
0.409304,0.660788,0.558035,0.350561,0.844418,0.827205,2
0.051185,0.016342,0.649152,0.919915,0.64427,0.175721,0
0.387906,0.787905,0.759073,0.914274,0.647653,0.004753,1
0.255687,0.180314,0.686169,0.228349,0.221857,0.567856,2
0.389762,0.569596,0.899771,0.94316,0.95854,0.364381,0
0.331056,0.57762,0.050506,0.569545,0.330045,0.318863,0
0.353702,0.548973,0.684722,0.653702,0.136531,0.867683,2
0.548147,0.46897,0.421809,0.172805,0.936954,0.372104,1
0.213309,0.43192,0.123028,0.311056,0.56293,0.058795,1
0.101335,0.161428,0.524649,0.940097,0.587146,0.123187,2
0.510526,0.118788,0.55807,0.081928,0.583946,0.504053,1
0.015504,0.019789,0.660999,0.117023,0.632722,0.460868,2
0.478496,0.931528,0.631022,0.031743,0.621434,0.372694,1
0.426915,0.80806,0.642668,0.395854,0.164464,0.300047,2
0.895948,0.314851,0.722943,0.371445,0.613394,0.832859,2
0.197985,0.133064,0.778296,0.991657,0.548001,0.951786,2
0.401154,0.751937,0.335253,0.598531,0.294125,0.138132,2
0.084053,0.922632,0.959739,0.082619,0.320139,0.825975,2
0.23235,0.444782,0.88371,0.228132,0.465048,0.415421,1
0.331082,0.358771,0.929826,0.280725,0.143323,0.651466,2
0.817378,0.064935,0.617714,0.587824,0.987194,0.89301,1
0.124152,0.23291,0.639442,0.397209,0.845081,0.738617,2
0.105635,0.779611,0.612593,0.743887,0.020378,0.197126,2
0.020616,0.241687,0.722672,0.110072,0.905701,0.396021,0
0.573084,0.706033,0.678117,0.735601,0.953793,0.85687,1
0.624945,0.899133,0.959102,0.898198,0.018861,0.23092,0
0.025316,0.790131,0.493026,0.082017,0.022155,0.291927,2
0.435867,0.952232,0.03087,0.942187,0.660138,0.964638,1
0.868799,0.424628,0.985327,0.514336,0.640229,0.468199,2
0.176543,0.360951,0.812717,0.33125,0.877594,0.987044,2
0.583181,0.918287,0.326866,0.25067,0.484931,0.116212,0
0.920259,0.709531,0.80642,0.342686,0.174805,0.821424,2
0.358375,0.048614,0.336207,0.177525,0.453775,0.896627,1
0.015373,0.384024,0.853684,0.154631,0.098327,0.440757,2
0.405038,0.236827,0.273721,0.802145,0.737977,0.72293,1
0.099712,0.695569,0.145272,0.018932,0.767641,0.534635,1
0.920136,0.025289,0.18762,0.273505,0.891499,0.67539,2
0.617159,0.417122,0.71184,0.115785,0.793211,0.969785,2
0.720565,0.737688,0.083393,0.617668,0.413388,0.591099,0
0.055784,0.627509,0.963116,0.365514,0.986309,0.695538,1
0.700469,0.932761,0.548364,0.028085,0.173466,0.722937,2
0.728054,0.920132,0.637157,0.578732,0.299279,0.407406,0
0.043603,0.255517,0.401599,0.626755,0.204168,0.045177,2
0.59313,0.593199,0.44022,0.70587,0.469074,0.616249,1
0.849057,0.801614,0.186465,0.342918,0.11528,0.603258,0
0.235166,0.082843,0.686248,0.602365,0.891783,0.964304,2
0.112231,0.977706,0.119027,0.389756,0.662198,0.435627,1
0.931404,0.623856,0.10114,0.691838,0.825982,0.922487,0
0.088466,0.877017,0.685633,0.721727,0.201658,0.72681,1
0.541754,0.137311,0.774579,0.882445,0.140801,0.238606,0
0.122401,0.702416,0.729892,0.205635,0.301573,0.099936,2
0.116958,0.593457,0.264145,0.833169,0.204041,0.113797,1
0.154506,0.641107,0.558051,0.13093,0.830955,0.794356,2
0.274942,0.877163,0.684529,0.423606,0.966502,0.479693,1
0.15841,0.198288,0.694646,0.356995,0.049023,0.064097,0
0.446255,0.870206,0.843675,0.662221,0.829385,0.792138,1
0.460038,0.749536,0.323585,0.391673,0.939171,0.067285,1
0.19067,0.571217,0.052507,0.468251,0.817039,0.662192,1
0.514998,0.826384,0.070021,0.628854,0.519728,0.197446,0
0.888323,0.055103,0.121354,0.85181,0.034851,0.399816,0
0.889035,0.371201,0.568609,0.215141,0.467922,0.854764,2
0.605277,0.575318,0.078206,0.662352,0.551097,0.602306,1
0.413642,0.993432,0.579809,0.263422,0.156591,0.539224,2
0.425644,0.945845,0.879895,0.297884,0.748202,0.580824,1
0.480539,0.372266,0.655031,0.134211,0.151833,0.586129,0
0.27486,0.675954,0.976572,0.331044,0.32877,0.690012,2
0.139921,0.869297,0.090457,0.053867,0.097452,0.047508,1
0.578141,0.272881,0.00616,0.631302,0.067791,0.932762,0
0.584391,0.604141,0.580977,0.635566,0.802829,0.693107,2
0.381878,0.256962,0.314828,0.227923,0.359256,0.686743,1
0.11704,0.37403,0.683121,0.066113,0.036736,0.605431,2
0.123842,0.081955,0.5893,0.357304,0.35531,0.061591,2
0.292114,0.997721,0.839143,0.983663,0.564934,0.687174,2
0.788093,0.258306,0.71803,0.713641,0.559378,0.956618,2
0.046185,0.568387,0.042435,0.374018,0.449907,0.501291,1
0.210819,0.562122,0.84095,0.518472,0.087823,0.891378,2
0.271991,0.729466,0.739958,0.075753,0.481739,0.078711,2
0.344611,0.226534,0.354164,0.404269,0.164419,0.550767,0
0.160365,0.182632,0.148001,0.09814,0.168137,0.749436,1
0.831851,0.561122,0.931706,0.745106,0.779519,0.603284,1
0.947779,0.071717,0.359449,0.227133,0.03872,0.288428,1
0.280247,0.003676,0.760728,0.139597,0.67298,0.207946,1
0.070106,0.932833,0.450159,0.735507,0.021903,0.246904,2
0.6209,0.703434,0.659227,0.845128,0.980254,0.823102,0
0.644798,0.222964,0.970501,0.811919,0.356826,0.191399,2
0.261683,0.250369,0.434182,0.316311,0.407651,0.24106,2
0.853806,0.561649,0.322749,0.947074,0.774512,0.143111,0
0.163284,0.626764,0.544079,0.592599,0.159464,0.520955,2
0.723488,0.217311,0.0451,0.751972,0.929405,0.717718,0
0.650317,0.503675,0.261897,0.02693,0.141708,0.602896,1
0.793208,0.482919,0.640683,0.733266,0.336627,0.147213,0
0.613945,0.295124,0.850476,0.687344,0.260296,0.575288,0
0.702235,0.77821,0.457045,0.565991,0.478503,0.945876,2
0.066954,0.752159,0.688432,0.569362,0.36618,0.204937,1
0.540773,0.121027,0.628031,0.133486,0.298684,0.712781,0
0.596228,0.824692,0.962164,0.407396,0.195412,0.815566,2
0.229091,0.185874,0.476545,0.65659,0.617539,0.541752,2
0.491242,0.158401,0.725715,0.347685,0.394484,0.920346,1
0.298343,0.663683,0.106986,0.978819,0.525005,0.768197,1
0.790749,0.459411,0.58245,0.604133,0.135072,0.384843,0
0.782716,0.933404,0.084916,0.127097,0.072587,0.041341,0
0.840516,0.415404,0.572837,0.560083,0.037249,0.533986,1
0.770057,0.667517,0.19712,0.835029,0.447817,0.567268,0
0.466664,0.45115,0.58167,0.283737,0.589387,0.380532,0
0.749588,0.275253,0.816808,0.645214,0.926244,0.260329,1
0.834849,0.579639,0.100864,0.852988,0.77502,0.632782,0
0.17415,0.579903,0.551243,0.354945,0.181141,0.099649,0
0.979167,0.939633,0.135427,0.422005,0.109391,0.942662,2
0.754895,0.340306,0.158667,0.76433,0.92036,0.849335,0
0.676103,0.179366,0.651575,0.206732,0.962872,0.076788,0
0.86186,0.585481,0.128569,0.774027,0.1718,0.33269,0
0.950702,0.759943,0.96313,0.643632,0.622896,0.151426,1
0.025111,0.515447,0.505772,0.080522,0.07465,0.657947,0
0.627842,0.093936,0.473424,0.439083,0.005077,0.729579,1
0.751374,0.750873,0.091232,0.058959,0.254672,0.484094,2
0.924514,0.392919,0.833853,0.008763,0.459111,0.495939,2
0.918258,0.003417,0.238621,0.685204,0.341857,0.75718,2
0.247741,0.151555,0.014683,0.514909,0.609777,0.467886,1
0.627578,0.589369,0.570809,0.625701,0.940782,0.512558,0
0.173557,0.69387,0.803785,0.879575,0.30716,0.582916,0
0.1424,0.07973,0.170654,0.921508,0.696535,0.841283,2
0.521719,0.711712,0.983462,0.904544,0.278314,0.016769,0
0.718413,0.55078,0.360058,0.855673,0.11962,0.647769,0
0.107134,0.381422,0.228483,0.655402,0.365594,0.215966,2
0.505724,0.18433,0.865181,0.437485,0.116786,0.499829,2
0.153712,0.156215,0.421161,0.145714,0.76297,0.311174,2
0.806803,0.529918,0.614009,0.952588,0.331835,0.881554,2
0.433231,0.957897,0.924024,0.352327,0.317731,0.76902,2
0.240566,0.429221,0.276918,0.529752,0.744965,0.709121,1
0.315457,0.622337,0.998245,0.876616,0.849179,0.320971,1
0.929736,0.993182,0.083648,0.65781,0.462926,0.175019,1
0.022649,0.434099,0.798451,0.692882,0.566876,0.239079,2
0.699667,0.174833,0.687051,0.761041,0.980042,0.370736,1
0.450429,0.094886,0.418807,0.775021,0.733871,0.333835,0
0.766323,0.68573,0.005088,0.734242,0.990779,0.150642,1
0.623797,0.703148,0.427423,0.340162,0.396174,0.426284,0
0.06229,0.418881,0.724556,0.513283,0.97082,0.648783,2
0.195017,0.691359,0.860551,0.869672,0.994953,0.426648,1
0.097853,0.418038,0.771951,0.885789,0.736889,0.571864,0
0.001291,0.928511,0.773712,0.260963,0.788938,0.657665,1
0.599703,0.347155,0.187234,0.30063,0.685316,0.024557,2
0.879947,0.750807,0.743159,0.500535,0.596374,0.554652,1
0.576656,0.545108,0.720067,0.98942,0.908843,0.096869,0
0.594916,0.238526,0.95633,0.095901,0.337374,0.071001,1
0.340922,0.278766,0.417165,0.860591,0.602727,0.864772,1
0.846367,0.887345,0.120364,0.646064,0.969288,0.35379,1
0.406831,0.433166,0.54196,0.855117,0.182348,0.359704,0
0.500817,0.257958,0.324559,0.800631,0.397878,0.328891,0
0.837162,0.685624,0.480607,0.402809,0.047504,0.656281,0
0.502189,0.227972,0.147337,0.186663,0.996297,0.645476,1
0.85999,0.572106,0.019068,0.262154,0.508904,0.274615,2
0.020205,0.436314,0.460796,0.479132,0.319021,0.548708,1
0.165308,0.409962,0.839215,0.126379,0.647484,0.962378,1
0.371924,0.627727,0.980668,0.623415,0.622509,0.797657,2
0.41602,0.232346,0.799004,0.217735,0.472453,0.993527,2
0.954269,0.88611,0.802808,0.908504,0.407042,0.337226,0
0.657513,0.811239,0.67121,0.815635,0.919954,0.509859,1
0.959475,0.773158,0.61582,0.210172,0.983541,0.74851,1
0.692381,0.527904,0.208607,0.31883,0.273874,0.729204,1
0.690257,0.257022,0.307563,0.258672,0.93779,0.514473,1
0.46066,0.934906,0.763483,0.628604,0.574597,0.060922,0
0.983978,0.23684,0.562585,0.759499,0.931245,0.283207,0
0.328386,0.048674,0.630835,0.76308,0.296546,0.719557,2
0.726534,0.948341,0.289844,0.400556,0.453607,0.052352,1
0.799923,0.4162,0.980568,0.774403,0.855381,0.156306,0
0.905903,0.391753,0.792243,0.644614,0.933962,0.147627,0
0.195016,0.615177,0.622443,0.788937,0.161174,0.120759,0
0.896468,0.619931,0.887472,0.836251,0.192366,0.184534,1
0.184243,0.678168,0.302015,0.786488,0.244018,0.126737,1
0.606355,0.176928,0.612693,0.932148,0.960496,0.552398,2
0.557778,0.668608,0.163201,0.867466,0.03048,0.417764,0
0.448237,0.862665,0.642304,0.263949,0.256084,0.331769,0
0.974803,0.127599,0.083834,0.00752,0.841583,0.458085,1
0.75083,0.374575,0.572253,0.53176,0.625571,0.588992,2
0.76071,0.055677,0.640087,0.480544,0.543544,0.238205,0
0.351176,0.351753,0.383457,0.268188,0.826391,0.756488,0
0.984897,0.391884,0.677989,0.450804,0.343653,0.92071,2
0.143518,0.851216,0.210778,0.85946,0.32397,0.562165,1
0.333709,0.464347,0.439792,0.168,0.653578,0.864003,2
0.580093,0.328611,0.409627,0.565262,0.753531,0.11844,0
0.279776,0.913803,0.446162,0.075243,0.90444,0.624178,1
0.0184,0.873878,0.311337,0.606721,0.60633,0.882696,2
0.84489,0.119397,0.003547,0.725823,0.636715,0.397929,2
0.996761,0.497424,0.765816,0.990876,0.039867,0.359401,2
0.578543,0.540882,0.062943,0.069179,0.410467,0.911962,0
0.807102,0.092124,0.399857,0.263647,0.052167,0.36121,2
0.660831,0.545512,0.087771,0.242505,0.018511,0.634336,2
0.098506,0.089677,0.483634,0.052611,0.715326,0.477673,2
0.109405,0.890231,0.659445,0.688938,0.443492,0.186384,0
0.217571,0.731433,0.285264,0.036564,0.397382,0.972178,1
0.192317,0.72869,0.4785,0.904677,0.529091,0.4267,1
0.292251,0.623635,0.221751,0.131208,0.409294,0.860483,1
0.747387,0.264895,0.585043,0.062766,0.50609,0.706633,2
0.051988,0.381035,0.580167,0.198696,0.71469,0.056119,2
0.120816,0.195039,0.688211,0.384839,0.010269,0.047908,1
0.615691,0.508506,0.343117,0.655685,0.927941,0.068313,0
0.763183,0.170892,0.955687,0.245382,0.459451,0.579452,2
0.389246,0.434421,0.64162,0.400102,0.025941,0.53453,2
0.478231,0.73725,0.157623,0.575246,0.072066,0.350444,0
0.324311,0.407719,0.613869,0.638041,0.367681,0.948018,0
0.178324,0.146613,0.639437,0.713243,0.231193,0.989059,2
0.126692,0.333367,0.088513,0.956891,0.724594,0.083532,1
0.067321,0.760503,0.862687,0.707542,0.486871,0.716336,1
0.254598,0.288662,0.414095,0.092306,0.186774,0.416541,2
0.353889,0.943132,0.201558,0.717706,0.409056,0.943167,1
0.635748,0.218032,0.733742,0.35561,0.047947,0.549827,2
0.955837,0.356123,0.125733,0.542539,0.979458,0.370002,0
0.599716,0.554729,0.589944,0.114708,0.863638,0.070632,2
0.615586,0.360924,0.567074,0.541126,0.277197,0.013097,0
0.079839,0.053766,0.787615,0.525155,0.244438,0.775176,2
0.466255,0.621902,0.224037,0.770234,0.86231,0.425276,0
0.111397,0.783646,0.806812,0.984522,0.22824,0.175988,0
0.550609,0.20444,0.297262,0.682385,0.7562,0.708839,2
0.626431,0.028779,0.220799,0.016145,0.506431,0.66028,1
0.38324,0.611599,0.911831,0.946417,0.338406,0.468754,1
0.85959,0.83644,0.732734,0.399761,0.307477,0.060495,2
0.257312,0.865266,0.461054,0.040483,0.369521,0.026195,0
0.862218,0.82962,0.980535,0.577621,0.306111,0.709406,2
0.649721,0.887442,0.834301,0.897938,0.986853,0.910722,2
0.788918,0.058352,0.381346,0.295851,0.084854,0.393942,0
0.463131,0.458681,0.839876,0.602251,0.921971,0.463749,0
0.946333,0.729197,0.454752,0.18248,0.858381,0.943355,2
0.832479,0.229669,0.687711,0.095387,0.757815,0.224793,1
0.634087,0.241776,0.508997,0.400649,0.253951,0.199195,1
0.586685,0.08382,0.964894,0.90747,0.228921,0.037305,0
0.616359,0.52739,0.660897,0.539782,0.882602,0.393157,1
0.948403,0.442151,0.974592,0.365288,0.291534,0.58335,2
0.635931,0.265211,0.553602,0.703424,0.291047,0.081936,0
0.557478,0.532816,0.270592,0.592285,0.385801,0.186183,2
