a.0,a.1,a.2,b.0,b.1,b.2,y
0.773639,0.057533,0.77484,0.162601,0.517616,0.429715,2
0.911948,0.98133,0.525104,0.538527,0.99921,0.465673,1
0.687814,0.546268,0.098656,0.393319,0.636323,0.108086,0
0.026679,0.758537,0.024699,0.232077,0.833186,0.707342,1
0.061886,0.984089,0.705121,0.552163,0.57464,0.580743,1
0.812742,0.539053,0.967674,0.989193,0.66508,0.18992,2
0.052125,0.114061,0.225514,0.263641,0.624506,0.894373,2
0.456893,0.584618,0.778885,0.47564,0.798008,0.347144,1
0.177724,0.075608,0.895948,0.124718,0.64508,0.269245,2
0.153275,0.679515,0.758283,0.73201,0.216846,0.695417,2
0.613154,0.455258,0.100348,0.742948,0.792253,0.782317,1
0.032326,0.580921,0.929992,0.32029,0.338323,0.324622,1
0.168302,0.604398,0.743075,0.421617,0.963212,0.228552,1
0.64695,0.736511,0.299926,0.55183,0.542915,0.423806,2
0.185422,0.617048,0.656329,0.540847,0.14394,0.34044,0
0.04041,0.864592,0.090467,0.112693,0.97676,0.752863,1
0.050664,0.417635,0.943201,0.701358,0.311478,0.067515,0
0.36228,0.440458,0.667626,0.314826,0.550879,0.966467,2
0.271451,0.097167,0.969996,0.318192,0.617881,0.022894,1
0.312626,0.382251,0.168405,0.529479,0.137642,0.476644,2
0.960558,0.171489,0.794023,0.03266,0.327662,0.279385,1
0.349335,0.071982,0.145845,0.721847,0.415412,0.096947,0
0.883525,0.277613,0.7117,0.827564,0.744719,0.807383,0
0.098172,0.107624,0.723117,0.603021,0.815397,0.814612,2
0.634241,0.379401,0.333356,0.142123,0.726938,0.424939,1
0.580351,0.079675,0.16575,0.368081,0.149711,0.958644,0
0.997077,0.782075,0.613934,0.579711,0.34828,0.625791,0
0.897876,0.896129,0.952743,0.070138,0.125211,0.290387,1
0.892956,0.901452,0.489069,0.909095,0.44351,0.275469,0
0.26644,0.155341,0.186055,0.751844,0.880235,0.307734,0
0.264557,0.582932,0.142237,0.578016,0.974196,0.424585,1
0.481349,0.212615,0.866633,0.782643,0.052401,0.709006,1
0.393291,0.954325,0.908683,0.411992,0.798893,0.129576,1
0.645939,0.569114,0.397422,0.945762,0.450295,0.771228,2
0.732764,0.520813,0.740828,0.464341,0.381649,0.138054,1
0.997393,0.396845,0.972391,0.531384,0.364211,0.455138,0
0.761487,0.030426,0.667979,0.471804,0.40963,0.22405,2
0.467565,0.381338,0.194891,0.401157,0.72003,0.775745,1
0.312607,0.031841,0.15217,0.348322,0.197072,0.53523,1
0.958579,0.271821,0.670323,0.451673,0.760069,0.574525,1
0.643018,0.52973,0.911978,0.247703,0.373873,0.889429,2
0.378077,0.459687,0.665919,0.194088,0.246285,0.674649,2
0.617859,0.516253,0.833816,0.635291,0.686036,0.409705,1
0.506321,0.687168,0.943945,0.039042,0.812519,0.959247,2
0.045162,0.525445,0.876303,0.882461,0.355737,0.441596,0
0.493172,0.150556,0.82834,0.391747,0.907733,0.009906,1
0.467797,0.397552,0.690193,0.85381,0.911048,0.037276,1
0.3497,0.991833,0.273054,0.358205,0.091068,0.197095,1
0.040308,0.292355,0.670769,0.269934,0.210937,0.845048,2
0.16592,0.935761,0.824297,0.046567,0.836902,0.795304,1
0.10841,0.044502,0.459354,0.977587,0.17722,0.828498,2
0.37472,0.356086,0.547813,0.027758,0.202707,0.400063,0
0.615084,0.506918,0.151984,0.712447,0.15618,0.131206,1
0.780336,0.824614,0.515683,0.787283,0.238261,0.764449,1
0.687171,0.375875,0.609427,0.895104,0.201152,0.665559,0
0.966184,0.49839,0.40901,0.445087,0.50105,0.403121,2
0.015543,0.234482,0.337987,0.666742,0.760228,0.455441,2
0.667964,0.779481,0.817054,0.626694,0.404881,0.358444,0
0.583688,0.068743,0.526275,0.060505,0.03667,0.170234,2
0.977615,0.158262,0.519383,0.210651,0.401022,0.873085,2
0.214019,0.802927,0.41929,0.459955,0.316956,0.903432,2
0.085632,0.933704,0.302857,0.268295,0.04188,0.44027,0
0.527785,0.800069,0.310201,0.849133,0.508629,0.86317,1
0.097961,0.045989,0.137811,0.867232,0.22986,0.6172,0
0.003059,0.480441,0.833666,0.211095,0.864099,0.829892,1
0.014607,0.141332,0.522047,0.965434,0.935845,0.144234,0
0.415337,0.496423,0.492182,0.09584,0.517524,0.156629,2
0.750841,0.308323,0.52592,0.939439,0.707106,0.39733,0
0.372178,0.619785,0.181074,0.569294,0.20782,0.365611,2
0.63841,0.87637,0.411059,0.219968,0.316005,0.399732,1
0.184458,0.633183,0.927068,0.27298,0.460299,0.734055,2
0.656119,0.071626,0.453295,0.190131,0.975913,0.516597,2
0.380326,0.34157,0.375759,0.264956,0.911806,0.494496,2
0.761215,0.733073,0.518013,0.831219,0.046171,0.668068,2
0.841271,0.112282,0.933075,0.854131,0.915803,0.760526,0
0.987748,0.699616,0.769828,0.216194,0.139678,0.955348,2
0.870841,0.794266,0.022366,0.038642,0.521062,0.368328,0
0.320071,0.429544,0.545353,0.514337,0.26512,0.381923,0
0.405592,0.345503,0.91456,0.586567,0.654171,0.16395,0
0.125452,0.249903,0.481958,0.495741,0.233101,0.297323,2
0.34472,0.984362,0.812262,0.504096,0.736899,0.721972,1
0.390563,0.267252,0.898296,0.955187,0.682231,0.591416,0
0.578771,0.295605,0.401566,0.319711,0.39248,0.48229,2
0.247193,0.368327,0.045205,0.429947,0.983258,0.836603,1
0.105361,0.41623,0.918549,0.145093,0.147908,0.09895,0
0.26311,0.973072,0.822236,0.769655,0.786526,0.020075,1
0.468254,0.237892,0.850182,0.175316,0.821109,0.952761,2
0.515597,0.176951,0.310753,0.078848,0.549915,0.957416,1
0.748713,0.715132,0.590162,0.692233,0.465877,0.849847,2
0.47104,0.309897,0.996151,0.726022,0.635345,0.818672,2
0.437472,0.628723,0.849382,0.6815,0.059208,0.40968,0
0.064304,0.636175,0.551009,0.370366,0.507392,0.925755,1
0.120147,0.549308,0.043862,0.010712,0.562946,0.792322,1
0.857142,0.459594,0.725316,0.48184,0.445131,0.798802,2
0.703573,0.961048,0.199493,0.379313,0.269137,0.478188,1
0.076951,0.092993,0.862206,0.706474,0.363968,0.621598,0
0.063817,0.34461,0.370967,0.198391,0.820964,0.163157,1
0.95822,0.074975,0.251126,0.552052,0.964147,0.623959,0
0.34787,0.641703,0.008635,0.640964,0.414233,0.417835,2
0.926004,0.76821,0.454788,0.665898,0.501054,0.927142,0
0.895551,0.685836,0.906351,0.484602,0.964073,0.602795,1
0.871221,0.162157,0.336704,0.302603,0.781111,0.089767,0
0.709162,0.412763,0.466625,0.063385,0.100017,0.839068,2
0.571653,0.729888,0.462421,0.846007,0.107364,0.320511,0
0.401519,0.273835,0.817557,0.123272,0.300633,0.461912,1
0.690998,0.456889,0.735864,0.679777,0.928352,0.942639,1
0.095492,0.213578,0.064574,0.019496,0.152152,0.825324,2
0.367146,0.253056,0.033958,0.397507,0.357734,0.095178,0
0.223199,0.168211,0.966175,0.933098,0.487433,0.115772,2
0.712223,0.405567,0.403581,0.710712,0.935532,0.260337,0
0.974595,0.983846,0.882879,0.779143,0.349764,0.081409,0
0.013713,0.26982,0.872749,0.573732,0.17821,0.106341,2
0.939845,0.891889,0.340054,0.782779,0.272376,0.338033,2
0.280706,0.055398,0.55091,0.787749,0.079353,0.950614,0
0.816412,0.272555,0.206023,0.105146,0.090108,0.574356,1
0.557989,0.876286,0.405807,0.936878,0.00965,0.791292,0
0.074205,0.388854,0.959493,0.676397,0.49893,0.984704,2
0.351197,0.178663,0.852351,0.879287,0.973496,0.589178,0
0.671392,0.2149,0.295267,0.40312,0.916491,0.054568,2
0.562127,0.353347,0.438809,0.622905,0.938181,0.469991,0
0.132459,0.295411,0.42751,0.822491,0.993242,0.104324,2
0.986789,0.007044,0.651968,0.429353,0.597922,0.866823,2
0.395099,0.678894,0.901231,0.151151,0.182796,0.530176,1
0.476194,0.307324,0.302283,0.02536,0.172602,0.697697,2
0.308189,0.909451,0.796953,0.565051,0.90315,0.797678,1
0.812786,0.186318,0.358888,0.411657,0.125524,0.604268,0
0.364304,0.451213,0.750641,0.347562,0.846368,0.016924,1
0.749975,0.464762,0.08745,0.162492,0.472849,0.098561,0
0.610917,0.572045,0.991682,0.680141,0.324208,0.939331,2
0.965311,0.506443,0.418965,0.050516,0.517188,0.398938,2
0.6784,0.747533,0.831888,0.167106,0.982195,0.581758,1
0.238193,0.663042,0.261464,0.830402,0.921711,0.897863,2
0.090257,0.635626,0.054405,0.49005,0.418977,0.52446,0
0.303104,0.609493,0.534103,0.251615,0.232924,0.994382,2
0.860789,0.928905,0.80009,0.950128,0.077706,0.285348,0
0.694154,0.316094,0.979334,0.362848,0.030689,0.044592,0
0.055794,0.004439,0.544844,0.055034,0.711853,0.659557,0
0.598497,0.41016,0.952353,0.189433,0.4543,0.607365,2
0.622496,0.620703,0.057284,0.042117,0.012609,0.335065,2
0.742073,0.951615,0.933606,0.919359,0.679099,0.07719,0
0.804038,0.023152,0.184369,0.860915,0.467747,0.06588,0
0.707326,0.050755,0.647948,0.080451,0.400982,0.668354,0
0.034051,0.990183,0.635383,0.401481,0.99953,0.127731,1
0.742776,0.841187,0.116688,0.958188,0.127016,0.765946,0
0.319109,0.253766,0.224296,0.066528,0.526738,0.768893,1
0.836379,0.778723,0.768695,0.32214,0.640185,0.889199,2
0.886548,0.080085,0.783873,0.85638,0.604454,0.351773,0
0.061608,0.620344,0.723573,0.85439,0.384172,0.38152,0
0.373111,0.734468,0.479722,0.619947,0.003131,0.371273,1
0.961635,0.47424,0.853292,0.380259,0.038879,0.478162,0
0.843356,0.054762,0.513972,0.279762,0.29161,0.823777,2
0.005437,0.760351,0.324311,0.132643,0.948306,0.45733,1
0.009475,0.232021,0.887826,0.752063,0.141289,0.471873,0
0.68292,0.821872,0.525283,0.143251,0.057886,0.438378,1
0.171188,0.32797,0.983479,0.307307,0.59736,0.885054,2
0.057683,0.746879,0.02306,0.892431,0.316995,0.360483,1
0.641611,0.510202,0.392557,0.597735,0.109358,0.373448,2
0.166698,0.132097,0.507029,0.576009,0.867556,0.909803,1
0.011921,0.190347,0.658887,0.502405,0.346903,0.936056,2
0.913847,0.837846,0.654027,0.534789,0.76378,0.120723,1
0.485138,0.292313,0.494091,0.813284,0.155617,0.730021,2
0.472416,0.674753,0.028744,0.96867,0.478429,0.260143,0
0.182583,0.999556,0.413089,0.647877,0.964304,0.011194,1
0.320257,0.972426,0.540894,0.431516,0.943888,0.483631,1
0.726803,0.271886,0.56062,0.587927,0.836182,0.650999,1
0.208468,0.688971,0.244335,0.756431,0.516727,0.241256,1
0.286838,0.876008,0.898611,0.804764,0.568288,0.954086,1
0.441365,0.555549,0.914959,0.758564,0.964661,0.859095,2
0.58349,0.460712,0.629243,0.847061,0.666276,0.241731,2
0.640169,0.302156,0.790625,0.068939,0.338609,0.244961,2
0.425654,0.862417,0.513584,0.816239,0.995408,0.670747,1
0.307809,0.202742,0.877021,0.99635,0.459601,0.291643,2
0.806596,0.316463,0.373246,0.412938,0.554048,0.087057,2
0.606044,0.899911,0.661685,0.523137,0.082371,0.119069,1
0.68737,0.411146,0.875803,0.219239,0.490925,0.247642,2
0.009497,0.383046,0.072499,0.070667,0.93889,0.473567,1
0.553281,0.3014,0.200341,0.218436,0.691409,0.808207,2
0.825765,0.062154,0.404896,0.677187,0.580766,0.595142,2
0.579111,0.602418,0.690624,0.594131,0.398156,0.943324,2
0.525004,0.841855,0.411821,0.211781,0.755108,0.333825,1
0.821713,0.37874,0.84293,0.543155,0.818315,0.259044,1
0.142036,0.86843,0.561479,0.279637,0.673194,0.255668,1
0.818056,0.757971,0.377092,0.986099,0.174776,0.792067,2
0.422915,0.509151,0.878106,0.452068,0.145273,0.61236,2
0.240449,0.498533,0.842899,0.274632,0.602058,0.85691,2
0.494592,0.94711,0.674896,0.160737,0.709681,0.034677,1
0.2689,0.618137,0.985893,0.548849,0.49464,0.599164,2
0.621486,0.616287,0.389677,0.223119,0.456901,0.314467,2
0.035341,0.075434,0.286849,0.847533,0.934986,0.750335,2
0.090225,0.433487,0.686065,0.556849,0.594228,0.999288,2
0.442257,0.65712,0.403052,0.637026,0.974774,0.621337,1
0.139433,0.440298,0.239867,0.509802,0.469107,0.136101,1
0.898108,0.423515,0.290209,0.851375,0.550175,0.006423,0
0.972083,0.631121,0.564191,0.62677,0.078987,0.933442,0
0.358074,0.034722,0.070542,0.158558,0.777507,0.68856,0
0.013314,0.201515,0.610644,0.682699,0.643858,0.727164,2
0.848786,0.080061,0.348574,0.985003,0.339259,0.281811,0
0.227998,0.661488,0.865345,0.201189,0.01874,0.435937,0
0.14911,0.254987,0.709809,0.354737,0.952109,0.969194,1
0.119415,0.670634,0.457277,0.278886,0.350554,0.991344,1
0.999345,0.719058,0.756147,0.281871,0.273186,0.629674,2
0.720049,0.972059,0.493033,0.160682,0.937575,0.414951,2
0.462037,0.092764,0.996317,0.302756,0.414617,0.401036,0
0.313533,0.281452,0.794406,0.881016,0.933876,0.026552,2
0.805376,0.34924,0.689304,0.610985,0.684409,0.494155,0
0.658728,0.352409,0.922917,0.13927,0.651721,0.597761,2
0.016293,0.27289,0.17781,0.94478,0.894144,0.818359,0
0.618075,0.320884,0.495832,0.292783,0.232604,0.423091,0
0.408262,0.133091,0.487814,0.455388,0.065387,0.813122,1
0.846166,0.504002,0.61783,0.587605,0.186789,0.783995,2
0.433657,0.802015,0.278636,0.624206,0.326541,0.237275,2
0.558383,0.513767,0.980965,0.2762,0.297705,0.688636,1
0.224143,0.617265,0.961516,0.590263,0.051262,0.616585,2
0.587792,0.428228,0.671649,0.501437,0.247109,0.21386,0
0.021803,0.231738,0.481665,0.547925,0.752439,0.228756,0
0.541121,0.692859,0.898693,0.100843,0.020034,0.368263,2
0.6309,0.061107,0.56238,0.209129,0.265003,0.844713,2
0.600733,0.167708,0.385485,0.862492,0.899203,0.256291,2
0.820312,0.635807,0.399173,0.093155,0.010094,0.410584,1
0.033233,0.247099,0.028823,0.406568,0.203589,0.62827,1
0.265459,0.487131,0.493147,0.834206,0.158064,0.230116,1
0.901971,0.739649,0.776447,0.829742,0.756217,0.752081,2
0.193445,0.436768,0.243202,0.425893,0.070119,0.182409,1
0.853187,0.755588,0.772244,0.509487,0.464568,0.83973,0
0.930425,0.285907,0.888309,0.589437,0.224259,0.664678,2
0.882821,0.420152,0.8094,0.058566,0.070478,0.097713,1
0.445784,0.943913,0.942615,0.158747,0.988545,0.604189,1
0.638512,0.891424,0.269886,0.773293,0.264168,0.818007,2
0.553126,0.135439,0.813691,0.292244,0.236824,0.469733,2
0.662421,0.495934,0.197259,0.325001,0.089675,0.00283,0
0.862965,0.580765,0.533361,0.251074,0.826596,0.049358,1
0.770125,0.081953,0.990888,0.751703,0.699996,0.202867,1
0.87647,0.115387,0.678791,0.358956,0.526689,0.838867,1
0.967564,0.163231,0.435644,0.044007,0.747497,0.151355,0
0.285352,0.680335,0.835264,0.9845,0.764216,0.691403,0
0.726932,0.079351,0.348388,0.043957,0.273759,0.369114,1
0.372072,0.707798,0.713021,0.187644,0.41226,0.384692,0
0.752384,0.226049,0.038415,0.557731,0.148412,0.515023,0
0.225106,0.273087,0.389354,0.161928,0.487599,0.347157,2
0.118823,0.532706,0.318422,0.870495,0.186993,0.923907,2
0.806535,0.672243,0.861134,0.669117,0.544173,0.685119,0
0.382909,0.352046,0.828848,0.994824,0.776666,0.606823,2
0.743432,0.443122,0.360266,0.965938,0.131991,0.818337,0
0.534319,0.484413,0.335724,0.786761,0.680982,0.166234,0
0.483951,0.913031,0.432666,0.314397,0.3108,0.289128,2
0.483143,0.912066,0.424197,0.056351,0.729748,0.913764,1
0.823675,0.688986,0.365079,0.138954,0.448362,0.719298,2
0.296309,0.937957,0.732917,0.512874,0.965289,0.797489,1
0.097433,0.07037,0.553166,0.795377,0.785325,0.557712,0
0.204013,0.566132,0.523125,0.682076,0.937886,0.243607,1
0.176844,0.693289,0.761282,0.058047,0.632446,0.806849,2
0.825607,0.624106,0.536303,0.987922,0.108413,0.410683,0
0.968209,0.18887,0.573577,0.749921,0.308878,0.44121,0
0.519055,0.133423,0.21812,0.812067,0.614737,0.301608,0
0.010053,0.19026,0.521555,0.923916,0.909833,0.654656,2
0.006794,0.77781,0.407791,0.712975,0.915921,0.306661,1
0.911164,0.199094,0.730777,0.944075,0.447143,0.437755,0
0.487451,0.293834,0.376666,0.226376,0.392901,0.933738,2
0.621567,0.705078,0.922454,0.670569,0.756339,0.87409,2
0.924358,0.62946,0.173359,0.460079,0.607879,0.852632,2
0.05105,0.633666,0.962929,0.107884,0.635236,0.162695,1
0.002861,0.914711,0.453681,0.571545,0.110518,0.110165,0
0.485425,0.856474,0.233153,0.903403,0.246016,0.733935,1
0.70906,0.697036,0.731999,0.367757,0.088853,0.141448,1
0.925412,0.016547,0.877033,0.373478,0.907559,0.59421,2
0.416382,0.279141,0.263476,0.274704,0.904448,0.777178,0
0.600869,0.415345,0.342953,0.260181,0.947986,0.826008,2
0.116614,0.835374,0.207412,0.037113,0.93923,0.083781,1
0.472371,0.555421,0.43446,0.747884,0.66462,0.129154,2
0.206276,0.125094,0.004349,0.838149,0.660354,0.793358,0
0.344933,0.989687,0.199859,0.399978,0.867967,0.695071,1
0.483408,0.771314,0.945711,0.58848,0.765553,0.937399,1
0.138747,0.857327,0.253443,0.936076,0.470781,0.235881,2
0.435272,0.160286,0.777276,0.158361,0.575112,0.290904,0
0.887997,0.035111,0.695314,0.179791,0.856047,0.654548,2
0.330564,0.68073,0.499347,0.898403,0.661543,0.230551,0
0.462065,0.746342,0.703511,0.360012,0.728251,0.337521,1
0.449989,0.131107,0.53376,0.844156,0.481,0.064923,0
0.576256,0.089409,0.501752,0.257371,0.615738,0.78713,2
0.42248,0.652132,0.312588,0.295986,0.15394,0.565272,1
0.959266,0.852474,0.165219,0.106972,0.40151,0.275021,2
0.181645,0.120759,0.249493,0.209395,0.12486,0.675412,2
0.365901,0.790964,0.269333,0.098298,0.219837,0.894523,1
0.959928,0.141973,0.176832,0.440617,0.957228,0.365453,0
0.949204,0.206334,0.186988,0.945237,0.330629,0.229356,0
0.844405,0.931183,0.913824,0.554606,0.532875,0.981055,2
0.538939,0.457124,0.599198,0.302098,0.366843,0.82782,1
0.12537,0.255957,0.323681,0.290762,0.85536,0.338373,1
0.245979,0.05351,0.120374,0.235904,0.27928,0.965401,1
0.62695,0.483996,0.513102,0.994427,0.396904,0.581877,1
0.716884,0.341807,0.32868,0.923686,0.260981,0.581907,1
0.683678,0.975106,0.6731,0.74369,0.532867,0.664172,0
0.678505,0.419119,0.82496,0.136429,0.429175,0.516456,2
0.538464,0.932896,0.02746,0.82601,0.594956,0.728409,1
0.143384,0.999633,0.391974,0.054689,0.242346,0.232236,1
0.129514,0.609691,0.272205,0.754815,0.254012,0.8565,0
0.919505,0.619887,0.647771,0.938833,0.947031,0.890084,2
0.579133,0.20748,0.162602,0.130537,0.364557,0.501641,2
0.389072,0.731539,0.250424,0.279546,0.932651,0.474002,1
0.775271,0.320683,0.524539,0.938565,0.984678,0.982673,0
0.137824,0.032614,0.483305,0.591743,0.899852,0.094266,2
0.450733,0.030105,0.539923,0.465726,0.950079,0.859832,1
0.38404,0.511136,0.204085,0.815159,0.469149,0.164309,0
0.937874,0.17016,0.085672,0.795833,0.099041,0.207428,0
0.966423,0.162424,0.237358,0.039095,0.347032,0.583,1
0.772568,0.590684,0.86526,0.9326,0.161671,0.892856,0
0.563722,0.843851,0.555207,0.028362,0.268785,0.60851,1
0.318357,0.534174,0.848796,0.182188,0.685164,0.411464,1
0.95236,0.041499,0.009592,0.059001,0.882215,0.779262,1
0.599943,0.612439,0.619885,0.547193,0.678305,0.558749,1
0.886284,0.736114,0.010298,0.85339,0.856629,0.60014,1
0.951878,0.392321,0.963088,0.485943,0.455298,0.405354,2
0.35422,0.429613,0.025032,0.812112,0.339044,0.801572,0
0.775319,0.654637,0.07454,0.761877,0.364099,0.830603,0
0.890029,0.671282,0.429877,0.737456,0.539549,0.278254,0
0.665787,0.446462,0.849674,0.38478,0.682198,0.948295,0
0.355058,0.418082,0.728198,0.120096,0.035366,0.751504,0
0.79448,0.987867,0.024306,0.226329,0.359322,0.473899,2
0.044344,0.416558,0.717585,0.505497,0.552461,0.395398,1
0.106022,0.047569,0.914878,0.218634,0.595443,0.265874,0
0.7883,0.300354,0.693751,0.44634,0.249554,0.341748,1
0.823262,0.213038,0.367332,0.621887,0.855254,0.909877,1
0.140171,0.372721,0.94103,0.97784,0.509681,0.282739,1
0.127096,0.83851,0.19405,0.404102,0.724268,0.065821,1
0.002212,0.378853,0.979063,0.466499,0.187538,0.154118,1
0.777644,0.555451,0.566453,0.97635,0.739104,0.28774,1
0.139278,0.290994,0.537804,0.442347,0.212838,0.645466,2
0.024828,0.627186,0.779368,0.125977,0.548682,0.334588,2
0.214235,0.825339,0.279147,0.997186,0.192316,0.434409,0
0.600067,0.814954,0.096601,0.809479,0.874426,0.103774,1
0.199394,0.075164,0.663998,0.609249,0.09816,0.671841,2
0.347294,0.158409,0.916136,0.705344,0.124879,0.809025,2
0.924721,0.262326,0.072127,0.096464,0.309118,0.521761,1
0.889933,0.288413,0.913053,0.041926,0.882666,0.525701,0
0.047344,0.032396,0.86217,0.98789,0.518385,0.013999,0
0.790741,0.852705,0.256089,0.957413,0.152277,0.496603,0
0.154281,0.323181,0.721173,0.829897,0.118936,0.164789,2
0.701163,0.812078,0.301105,0.473857,0.979157,0.698215,1
0.964543,0.81024,0.901684,0.322135,0.501337,0.22706,1
0.94485,0.331984,0.059309,0.238249,0.58658,0.468859,1
0.17668,0.452792,0.242593,0.007792,0.537553,0.79789,0
0.170947,0.632215,0.253624,0.487833,0.285629,0.058468,0
0.375281,0.003593,0.351764,0.831734,0.612052,0.08476,1
0.196217,0.298618,0.261204,0.076602,0.424061,0.729816,0
0.536391,0.022156,0.630542,0.991036,0.579722,0.649518,0
0.965127,0.483853,0.301406,0.072786,0.417293,0.362204,2
0.009886,0.947357,0.797686,0.519712,0.37073,0.693288,2
0.989186,0.584132,0.0442,0.835159,0.58498,0.734937,0
0.013247,0.16952,0.270171,0.929489,0.217671,0.421536,0
0.344747,0.08516,0.618754,0.502581,0.674893,0.725024,2
0.325645,0.373131,0.815972,0.354427,0.179549,0.44699,0
0.05728,0.575723,0.015317,0.007278,0.379382,0.601147,0
0.298827,0.865713,0.775798,0.530631,0.252108,0.292958,1
0.120185,0.404574,0.426962,0.249875,0.404937,0.939068,2
0.162895,0.685584,0.597174,0.212838,0.624525,0.981622,1
0.85647,0.389913,0.927413,0.189733,0.947323,0.613462,2
0.659352,0.096502,0.845572,0.459629,0.868046,0.578291,2
0.187538,0.383939,0.342115,0.838495,0.833717,0.340265,1
0.936504,0.127257,0.946057,0.166512,0.720432,0.897362,2
0.582973,0.597713,0.931221,0.566292,0.496916,0.953439,1
0.02203,0.148427,0.45965,0.366249,0.208387,0.241265,2
0.725164,0.670391,0.057303,0.534895,0.232799,0.035509,0
0.710644,0.852899,0.297054,0.613971,0.079363,0.941619,0
0.67103,0.477121,0.253416,0.210586,0.403757,0.4719,2
0.463026,0.848344,0.72105,0.867304,0.788509,0.837434,0
0.098528,0.873635,0.154939,0.639963,0.278853,0.610285,1
0.609924,0.021861,0.507389,0.765229,0.124351,0.164187,0
0.879659,0.796936,0.419447,0.278604,0.895264,0.344109,1
0.531255,0.536059,0.733616,0.743861,0.826238,0.796866,1
0.391084,0.504564,0.986676,0.938665,0.827291,0.258889,1
0.628647,0.764378,0.908133,0.936505,0.212149,0.534476,0
0.488799,0.40537,0.685399,0.40321,0.202834,0.966259,2
0.685461,0.446638,0.657765,0.072702,0.251993,0.148109,1
0.959107,0.934468,0.647274,0.130611,0.463178,0.216194,1
0.585129,0.509365,0.581684,0.720753,0.732134,0.480388,2
0.513061,0.651329,0.988548,0.083339,0.858388,0.152647,1
0.076983,0.341157,0.096373,0.168431,0.591502,0.674914,2
0.797513,0.206203,0.487648,0.072731,0.436538,0.999977,1
0.946764,0.631112,0.555206,0.972844,0.895298,0.44266,0
0.169768,0.884662,0.653862,0.296078,0.948129,0.688977,1
0.597435,0.83085,0.729933,0.313638,0.054269,0.633397,2
0.308934,0.690665,0.069022,0.905594,0.437245,0.18228,0
0.467849,0.932022,0.643378,0.539692,0.142105,0.781978,0
0.823989,0.671542,0.264734,0.264353,0.820594,0.72273,2
0.087979,0.430946,0.86456,0.559884,0.828585,0.413237,1
0.205482,0.566888,0.721941,0.130735,0.790253,0.679017,1
0.854912,0.004385,0.866522,0.398016,0.699266,0.822864,2
0.155319,0.770813,0.645357,0.643665,0.601468,0.660291,1
0.172091,0.584028,0.644074,0.788535,0.151056,0.821331,2
0.093962,0.836867,0.834861,0.541068,0.037415,0.063991,2
0.618625,0.155959,0.975815,0.751465,0.537638,0.275841,0
0.301605,0.922623,0.417786,0.62429,0.090876,0.21742,2
0.650893,0.353532,0.980957,0.515064,0.422637,0.666192,0
0.497551,0.352854,0.715846,0.702035,0.745958,0.027029,1
