a.0,a.1,a.2,b.0,b.1,b.2,y
0.445341,0.272468,0.639256,0.769823,0.368443,0.224385,0
0.944867,0.658643,0.674218,0.176242,0.890504,0.564476,1
0.535877,0.530892,0.648791,0.526592,0.291175,0.818691,2
0.081769,0.28353,0.345835,0.86596,0.789593,0.709937,2
0.056674,0.445209,0.586258,0.673628,0.896539,0.454284,1
0.461856,0.490616,0.52353,0.304259,0.520246,0.439391,2
0.89504,0.358721,0.930725,0.177021,0.930956,0.211841,0
0.058931,0.787144,0.584679,0.912696,0.631984,0.256641,1
0.018817,0.599005,0.700441,0.728403,0.191015,0.822471,2
0.581582,0.115149,0.084089,0.882059,0.143252,0.072065,0
0.427621,0.925806,0.073779,0.90943,0.985526,0.314258,1
0.284005,0.45115,0.386918,0.57197,0.985873,0.301714,1
0.83645,0.558392,0.820726,0.535259,0.659933,0.507759,0
0.330285,0.365966,0.666738,0.411785,0.155761,0.681755,2
0.034903,0.31342,0.184501,0.935599,0.528483,0.68851,1
0.809054,0.169357,0.046223,0.422695,0.951654,0.367655,0
0.209964,0.293047,0.158762,0.070905,0.55476,0.611748,2
0.488808,0.604224,0.305971,0.484308,0.612,0.022295,1
0.438508,0.318103,0.497703,0.253321,0.076507,0.828628,2
0.935483,0.990389,0.29402,0.625454,0.550593,0.879156,1
0.844163,0.025971,0.453847,0.229971,0.740197,0.670644,0
0.815821,0.385952,0.625447,0.994154,0.211182,0.071938,0
0.204042,0.872515,0.46288,0.852433,0.90353,0.991257,1
0.300559,0.500525,0.66116,0.862251,0.655201,0.23921,0
0.412623,0.790067,0.007441,0.175874,0.683002,0.210162,1
0.758342,0.433667,0.06378,0.219773,0.875264,0.20212,1
0.440923,0.583659,0.621545,0.577431,0.476152,0.950538,2
0.408976,0.109734,0.73586,0.57035,0.376069,0.100167,2
0.338363,0.571974,0.234442,0.89876,0.346437,0.029466,0
0.301382,0.448995,0.076613,0.598995,0.009602,0.979437,0
0.441354,0.741432,0.292847,0.541103,0.242883,0.323209,1
0.797428,0.150755,0.273831,0.121386,0.464626,0.741594,0
0.330169,0.090736,0.506572,0.091802,0.95721,0.248502,1
0.165816,0.222992,0.625355,0.294891,0.322397,0.952523,2
0.568286,0.277818,0.929626,0.80955,0.270468,0.515822,2
0.410218,0.468945,0.496115,0.313104,0.243439,0.468082,0
0.473712,0.65854,0.771658,0.28959,0.376283,0.287077,1
0.057855,0.228095,0.696259,0.061859,0.619127,0.139997,2
0.712898,0.548115,0.054231,0.999726,0.055959,0.809724,0
0.725777,0.021925,0.110612,0.433724,0.349395,0.687652,0
0.331785,0.025386,0.066758,0.395021,0.813593,0.638547,0
0.41603,0.840158,0.594945,0.637981,0.030148,0.996832,1
0.324709,0.585691,0.33973,0.657189,0.226124,0.383031,0
0.420891,0.498912,0.009717,0.405745,0.839427,0.855124,0
0.251596,0.537594,0.579265,0.646674,0.763249,0.40691,1
0.973239,0.588974,0.120863,0.169681,0.118631,0.362029,0
0.6266,0.759244,0.220309,0.878732,0.881226,0.217836,1
0.768461,0.674472,0.038353,0.817623,0.507896,0.977213,0
0.442121,0.106798,0.007056,0.69995,0.05008,0.880976,0
0.985731,0.29624,0.702441,0.549293,0.526626,0.396168,0
0.098242,0.353816,0.105497,0.350249,0.282776,0.283508,0
0.210241,0.311492,0.106051,0.799359,0.672986,0.885301,1
0.480485,0.632315,0.846669,0.762119,0.52333,0.100917,2
0.180076,0.843434,0.925542,0.809841,0.00166,0.367047,2
0.270523,0.231949,0.479704,0.515219,0.31024,0.863448,2
0.554754,0.318487,0.45764,0.388663,0.983135,0.218841,2
0.937475,0.47688,0.271679,0.224328,0.160332,0.1487,0
0.674188,0.009941,0.920615,0.413286,0.761747,0.548988,2
0.398115,0.954759,0.334283,0.865106,0.68754,0.228177,1
0.383803,0.351144,0.946191,0.920871,0.022763,0.366615,0
0.635116,0.871974,0.125443,0.108392,0.656738,0.282542,1
0.797599,0.588013,0.646091,0.978293,0.452488,0.704983,0
0.52434,0.985097,0.85284,0.640015,0.629233,0.806819,2
0.533946,0.889116,0.09515,0.479185,0.668283,0.069037,1
0.967342,0.537993,0.842977,0.680016,0.953842,0.713496,1
0.868572,0.174396,0.289041,0.639289,0.201756,0.957163,0
0.962644,0.714474,0.437241,0.071761,0.542584,0.342221,0
0.331633,0.86839,0.076577,0.819069,0.474924,0.786669,0
0.270591,0.068143,0.878887,0.785655,0.103367,0.133602,2
0.244359,0.430442,0.348363,0.210217,0.728779,0.478758,2
0.838426,0.071743,0.358292,0.018284,0.658483,0.153844,2
0.533862,0.844165,0.04488,0.376469,0.841969,0.404117,1
0.267595,0.525419,0.198487,0.831408,0.187979,0.269471,1
0.154171,0.401416,0.588207,0.525956,0.1753,0.965878,2
0.280003,0.231475,0.286157,0.56825,0.965364,0.843905,1
0.490856,0.592965,0.399986,0.599986,0.286807,0.911621,1
0.153634,0.801826,0.532317,0.082306,0.942218,0.307627,1
0.909739,0.810262,0.111436,0.480169,0.182083,0.095524,0
0.945567,0.633234,0.335224,0.86064,0.886034,0.814427,0
0.645734,0.868408,0.197465,0.464661,0.367625,0.459941,0
0.581401,0.06645,0.679955,0.259296,0.797225,0.12619,2
0.922344,0.545467,0.539361,0.971618,0.324808,0.304659,0
0.810018,0.660031,0.580608,0.202888,0.195263,0.706713,1
0.015672,0.629507,0.095836,0.981984,0.567376,0.529268,1
0.389959,0.971452,0.55357,0.081424,0.192385,0.771234,1
0.148311,0.410862,0.398521,0.23826,0.06099,0.993674,0
0.089604,0.987312,0.567489,0.425607,0.419088,0.801542,1
0.975341,0.235912,0.958742,0.419645,0.907065,0.090669,1
0.106521,0.935929,0.951854,0.957357,0.646682,0.735105,2
0.391238,0.509578,0.712397,0.076516,0.420435,0.636527,2
0.786931,0.715438,0.743641,0.2511,0.016066,0.942152,2
0.590164,0.572712,0.496143,0.621598,0.022435,0.891857,0
0.007546,0.573398,0.322383,0.127259,0.641123,0.617443,1
0.175822,0.610567,0.047503,0.030454,0.212117,0.497004,1
0.046132,0.076429,0.320703,0.581003,0.662153,0.826767,2
0.544075,0.916938,0.121633,0.591519,0.503137,0.801888,1
0.869385,0.218004,0.126236,0.769591,0.328208,0.259809,0
0.785102,0.45653,0.51148,0.808522,0.751196,0.7328,0
0.914365,0.535224,0.512872,0.813678,0.482713,0.764699,0
0.930439,0.468201,0.317725,0.426022,0.779773,0.969696,0
0.88694,0.866516,0.262958,0.376745,0.419453,0.300918,1
0.035975,0.688917,0.202096,0.614856,0.411079,0.778826,1
0.30866,0.4058,0.661613,0.707824,0.831439,0.489221,1
0.522027,0.563598,0.897028,0.748392,0.862928,0.211965,2
0.903531,0.433196,0.281947,0.267654,0.76368,0.346925,1
0.72985,0.787506,0.511418,0.240124,0.969129,0.817257,1
0.859906,0.5276,0.956607,0.020928,0.655886,0.158052,2
0.932593,0.332595,0.234624,0.436468,0.490469,0.521292,0
0.814554,0.293272,0.117115,0.588994,0.983327,0.932757,0
0.995142,0.516457,0.971366,0.352547,0.349894,0.792912,2
0.119244,0.108898,0.718145,0.750981,0.563068,0.141754,2
0.25395,0.916982,0.622487,0.075608,0.167753,0.191829,2
0.213595,0.947603,0.412183,0.022614,0.512435,0.108674,1
0.201481,0.642739,0.403309,0.047389,0.029916,0.155132,1
0.00779,0.853515,0.803251,0.368471,0.090888,0.651878,2
0.393334,0.185007,0.584331,0.454823,0.333699,0.735962,2
0.621836,0.871273,0.335831,0.777069,0.69336,0.187779,1
0.619511,0.859289,0.105957,0.038079,0.231632,0.00723,1
0.646255,0.736741,0.819545,0.167909,0.748984,0.058845,2
0.606725,0.40061,0.614072,0.794768,0.046401,0.131114,0
0.30472,0.524896,0.043318,0.526677,0.986545,0.706077,1
0.169666,0.750097,0.4826,0.292682,0.233491,0.128916,1
0.346591,0.768446,0.031216,0.882667,0.608959,0.696649,1
0.330472,0.954521,0.484998,0.916169,0.273533,0.831056,1
0.9418,0.191828,0.046518,0.848556,0.345368,0.756916,0
0.137386,0.16474,0.160687,0.108496,0.123266,0.033975,2
0.794165,0.856896,0.129591,0.015167,0.44487,0.116121,0
0.845338,0.299019,0.775384,0.564394,0.754109,0.504108,2
0.218331,0.040758,0.321484,0.74774,0.024815,0.434327,2
0.034278,0.484125,0.822759,0.096839,0.681774,0.631241,1
0.376377,0.150375,0.674168,0.348107,0.119043,0.186893,2
0.009078,0.995982,0.916707,0.422647,0.866497,0.873072,2
0.477677,0.736367,0.071419,0.261491,0.013811,0.215695,1
0.612683,0.839606,0.238568,0.712158,0.580125,0.068636,1
0.437535,0.879399,0.968047,0.845234,0.826576,0.030648,0
0.119595,0.089244,0.892673,0.855565,0.010884,0.484722,0
0.241998,0.07266,0.112676,0.590886,0.812772,0.269519,1
0.415112,0.476548,0.05076,0.499327,0.116872,0.297765,1
0.213954,0.01997,0.86791,0.548928,0.006569,0.290599,2
0.064057,0.340974,0.060581,0.481021,0.460691,0.922795,2
0.430239,0.623531,0.094478,0.642874,0.0015,0.302295,0
0.990152,0.761774,0.765278,0.877582,0.517061,0.286387,1
0.330542,0.720522,0.472451,0.919379,0.870814,0.780893,1
0.630387,0.492947,0.609202,0.449663,0.985699,0.527488,0
0.022577,0.490388,0.681134,0.835112,0.211917,0.920737,2
0.903897,0.34391,0.012025,0.630598,0.075402,0.312082,0
0.520459,0.55188,0.972512,0.021133,0.237142,0.110767,2
0.683012,0.439066,0.550091,0.146595,0.5132,0.28631,2
0.899357,0.671058,0.494417,0.191172,0.932062,0.772327,0
0.709067,0.223258,0.740463,0.99733,0.179682,0.597936,0
0.27942,0.293652,0.223829,0.224651,0.192206,0.317347,2
0.452895,0.527625,0.096307,0.852833,0.992651,0.75464,0
0.05583,0.13189,0.85878,0.680189,0.71234,0.517925,2
0.612738,0.090386,0.627894,0.297761,0.790787,0.302151,1
0.393034,0.206334,0.660541,0.198887,0.747413,0.465943,2
0.9984,0.174887,0.504249,0.293104,0.889835,0.424696,0
0.980025,0.863656,0.429642,0.019441,0.948353,0.783541,1
0.28775,0.568269,0.920758,0.301981,0.258099,0.390291,1
0.126833,0.303083,0.941536,0.286363,0.622182,0.509638,2
0.493832,0.471757,0.87109,0.642985,0.699685,0.455567,2
0.921373,0.252988,0.123448,0.33078,0.657212,0.551636,1
0.42472,0.017729,0.493134,0.554997,0.356324,0.403484,0
0.859351,0.255639,0.677456,0.649067,0.253261,0.128468,1
0.850847,0.979411,0.94916,0.314903,0.907709,0.564253,1
0.959356,0.641119,0.429214,0.253771,0.270748,0.171395,0
0.780674,0.151456,0.910179,0.525857,0.842099,0.806627,2
0.587526,0.354524,0.679314,0.975982,0.596702,0.167148,0
0.758565,0.370445,0.857494,0.287161,0.930824,0.266918,2
0.527269,0.367916,0.15039,0.286003,0.289535,0.688321,0
0.43957,0.092279,0.989578,0.283925,0.62089,0.776041,2
0.451972,0.652229,0.945759,0.604588,0.796884,0.915599,2
0.175762,0.300508,0.164935,0.595773,0.771274,0.718686,0
0.715425,0.749039,0.65884,0.946643,0.591685,0.583918,0
0.440022,0.052927,0.522746,0.08903,0.815133,0.239719,2
0.094669,0.032541,0.759992,0.136814,0.542003,0.001494,2
0.283473,0.114107,0.560574,0.964716,0.863134,0.905802,2
0.200773,0.825298,0.000695,0.32551,0.037502,0.189093,1
0.630629,0.134478,0.515973,0.980039,0.749209,0.44856,0
0.195174,0.984967,0.114279,0.174428,0.930868,0.925047,1
0.504077,0.809159,0.274343,0.864321,0.079135,0.250797,1
0.105638,0.247323,0.315534,0.319768,0.949197,0.443271,2
0.564878,0.238364,0.461176,0.877338,0.715524,0.641567,0
0.243938,0.32514,0.184845,0.272632,0.207692,0.782302,2
0.933744,0.432152,0.230673,0.29201,0.910491,0.539927,0
0.674889,0.570323,0.623533,0.93002,0.122344,0.544068,0
0.548722,0.020014,0.962585,0.870215,0.837936,0.399269,0
0.93291,0.392155,0.740605,0.349747,0.777374,0.900357,1
0.346906,0.797097,0.136616,0.026411,0.436381,0.026124,1
0.603264,0.28041,0.113734,0.60607,0.172142,0.489115,0
0.806713,0.485462,0.179264,0.446038,0.71204,0.789674,0
0.633853,0.285375,0.85829,0.399614,0.435394,0.578054,0
0.617818,0.519363,0.694225,0.732806,0.181686,0.752831,1
0.89155,0.570552,0.610524,0.55357,0.048967,0.035787,2
0.174812,0.808864,0.228386,0.6402,0.355458,0.990307,0
0.421897,0.55067,0.462714,0.788418,0.062761,0.764813,0
0.880158,0.250647,0.267481,0.22854,0.924831,0.46973,0
0.859131,0.484924,0.771215,0.13071,0.453271,0.074248,1
0.297643,0.378777,0.220266,0.980028,0.938323,0.972129,1
0.931209,0.277218,0.622479,0.903014,0.793698,0.267924,0
0.177051,0.090805,0.513255,0.046409,0.049368,0.964124,2
0.84233,0.034596,0.673924,0.599313,0.189396,0.779687,0
0.510745,0.644912,0.752203,0.890456,0.637257,0.722891,2
0.680269,0.973578,0.166986,0.981851,0.664796,0.081537,1
0.117571,0.99313,0.85381,0.727574,0.431191,0.197778,1
0.101819,0.859502,0.312853,0.486609,0.431612,0.460324,1
0.118384,0.618893,0.760285,0.973566,0.206042,0.808937,2
0.321464,0.789988,0.441117,0.188006,0.126523,0.526067,2
0.799414,0.395384,0.086589,0.671661,0.727876,0.555839,1
0.329529,0.444128,0.364293,0.824816,0.509502,0.235502,0
0.342037,0.365859,0.384401,0.323165,0.051336,0.742848,2
0.968367,0.680644,0.188159,0.158228,0.841561,0.286851,0
0.937055,0.949311,0.879149,0.779927,0.068642,0.153783,1
0.929656,0.307883,0.83057,0.570021,0.295381,0.808056,0
0.470847,0.149149,0.027182,0.178905,0.904557,0.355891,1
0.376754,0.369051,0.50804,0.455032,0.528509,0.129637,0
0.496048,0.188407,0.179748,0.54514,0.558075,0.447459,0
0.704674,0.387363,0.233646,0.226735,0.656777,0.814801,0
0.633013,0.83018,0.597598,0.682439,0.602889,0.554335,2
0.301974,0.620548,0.88721,0.655967,0.720177,0.766954,2
0.450442,0.486929,0.658528,0.035718,0.125565,0.556957,2
0.91269,0.15197,0.189678,0.01845,0.576679,0.26065,2
0.094407,0.603503,0.05971,0.874127,0.328742,0.995317,1
0.621747,0.911153,0.42758,0.741491,0.451905,0.094799,0
0.294523,0.372979,0.233741,0.660727,0.60666,0.498548,0
0.070139,0.132736,0.433123,0.431104,0.170044,0.814769,2
0.356051,0.482018,0.96041,0.09997,0.064639,0.038646,2
0.222791,0.064583,0.729304,0.900287,0.089775,0.571265,2
0.998466,0.237507,0.340782,0.69991,0.479,0.941915,0
0.213056,0.85415,0.901859,0.18005,0.399961,0.56429,1
0.057838,0.784122,0.568095,0.163719,0.175273,0.791305,1
0.218542,0.860495,0.780389,0.418976,0.60645,0.41959,1
0.51952,0.411418,0.558378,0.442234,0.057686,0.672175,2
0.938026,0.584173,0.205456,0.892933,0.118284,0.229464,0
0.972419,0.461092,0.677081,0.008379,0.556325,0.169096,0
0.845665,0.49695,0.693524,0.357185,0.521591,0.593719,1
0.79987,0.578437,0.382035,0.627535,0.715882,0.468514,0
0.616556,0.338341,0.695321,0.952336,0.541886,0.093328,0
0.218924,0.267246,0.783856,0.986297,0.616293,0.692064,2
0.50255,0.43576,0.732843,0.158147,0.0079,0.842183,0
0.445578,0.328472,0.279641,0.755744,0.18336,0.929866,2
0.36961,0.181242,0.683094,0.495249,0.523969,0.379311,2
0.481496,0.055159,0.490694,0.208981,0.803409,0.42525,0
0.820766,0.008305,0.576798,0.837779,0.403642,0.360063,0
0.071273,0.199917,0.018283,0.430519,0.528341,0.306509,1
0.228457,0.846704,0.800151,0.574091,0.296067,0.696051,2
0.059011,0.691388,0.653924,0.600566,0.00375,0.912041,2
0.370657,0.794092,0.804257,0.984433,0.625899,0.588553,1
0.696065,0.16777,0.365656,0.826127,0.418915,0.527362,0
0.933299,0.600338,0.582021,0.515576,0.092944,0.575575,2
0.42784,0.541187,0.932028,0.865566,0.682679,0.931286,2
0.185485,0.876639,0.680215,0.331757,0.049549,0.778345,2
0.90508,0.152619,0.962476,0.708609,0.494612,0.049643,0
0.42475,0.951798,0.829696,0.076293,0.039194,0.125724,1
0.766813,0.747207,0.419347,0.136661,0.127921,0.263335,1
0.477063,0.888265,0.058845,0.691099,0.722569,0.016966,1
0.675179,0.413598,0.149451,0.572755,0.818892,0.380534,0
0.810988,0.08307,0.318054,0.043158,0.617659,0.696585,0
0.95897,0.685277,0.835179,0.625996,0.018625,0.148088,0
0.505711,0.715878,0.170775,0.236814,0.092189,0.394003,1
0.33099,0.302436,0.08305,0.603662,0.31334,0.914868,2
0.038588,0.398147,0.574076,0.03838,0.994724,0.903699,2
0.867368,0.858458,0.804479,0.134807,0.611033,0.378774,1
0.024836,0.868377,0.885576,0.417286,0.10502,0.743362,0
0.59633,0.807023,0.926616,0.290589,0.756033,0.426753,1
0.508766,0.784453,0.07813,0.798423,0.906194,0.423,1
0.227219,0.51524,0.686547,0.909522,0.310232,0.305534,1
0.117536,0.77445,0.801208,0.542158,0.574226,0.163706,2
0.708447,0.508344,0.536031,0.826023,0.145483,0.113575,0
0.715859,0.347637,0.901314,0.969579,0.721765,0.218635,2
0.330292,0.68119,0.767896,0.925921,0.133962,0.303398,1
0.955516,0.069294,0.778205,0.388715,0.899153,0.035626,2
0.826993,0.143036,0.646339,0.686964,0.932741,0.625179,2
0.301949,0.446429,0.101864,0.204942,0.38699,0.942013,1
0.015175,0.062247,0.411037,0.607306,0.458784,0.5851,0
0.055073,0.853521,0.959624,0.979502,0.129311,0.757117,2
0.910247,0.802113,0.019078,0.247539,0.348368,0.355074,0
0.640301,0.748447,0.465718,0.29848,0.673683,0.478301,0
0.294352,0.608951,0.468885,0.390396,0.088015,0.463924,2
0.605718,0.166887,0.776521,0.695103,0.236581,0.615029,2
0.569453,0.502034,0.851531,0.598179,0.539776,0.937466,0
0.02435,0.219033,0.040363,0.329545,0.404275,0.853313,2
0.937554,0.510279,0.201403,0.444998,0.802402,0.935382,2
0.69039,0.038394,0.556397,0.469853,0.294268,0.49538,0
0.926832,0.591783,0.552073,0.477488,0.407119,0.060991,2
0.45397,0.295164,0.629831,0.071622,0.319107,0.610703,0
0.459288,0.636444,0.936079,0.187596,0.488403,0.295431,1
0.047889,0.761322,0.416818,0.328783,0.068791,0.110083,1
0.909097,0.455532,0.455702,0.675522,0.518175,0.59415,2
0.608657,0.848195,0.784077,0.110286,0.519003,0.621398,1
0.572869,0.922926,0.589319,0.510737,0.645524,0.876095,1
0.743868,0.735609,0.286121,0.096876,0.61786,0.525472,1
0.706075,0.274789,0.275266,0.405918,0.654463,0.25576,0
0.750378,0.844156,0.481948,0.454311,0.254198,0.201589,1
0.173558,0.276128,0.087314,0.251157,0.43823,0.075129,2
0.681222,0.58022,0.830268,0.930233,0.877825,0.292252,0
0.219145,0.429838,0.943344,0.306883,0.555615,0.253566,2
0.770337,0.616758,0.205079,0.711836,0.110253,0.958381,0
0.806435,0.464578,0.333804,0.644378,0.250713,0.893156,0
0.23332,0.691399,0.974292,0.154208,0.776556,0.742705,2
0.208596,0.47962,0.483917,0.391058,0.688572,0.140508,1
0.614881,0.009751,0.109689,0.238561,0.346277,0.73191,0
0.551906,0.093953,0.80574,0.33718,0.487084,0.902685,2
0.757034,0.546654,0.878632,0.24412,0.454031,0.698321,2
0.655453,0.733097,0.750216,0.902999,0.761916,0.532042,1
0.108658,0.365432,0.712239,0.293382,0.281126,0.415599,1
0.910671,0.253435,0.795281,0.66694,0.768353,0.942182,0
0.714259,0.663573,0.721078,0.289527,0.921413,0.043712,1
0.087665,0.176097,0.679829,0.154754,0.042158,0.657518,2
0.044232,0.995209,0.913355,0.795779,0.962936,0.552664,1
0.139632,0.642472,0.423304,0.228778,0.639509,0.755248,1
0.810708,0.281424,0.88562,0.639277,0.653443,0.161641,0
0.655534,0.437826,0.911137,0.286962,0.689666,0.486776,1
0.19699,0.356324,0.346015,0.06194,0.667808,0.29319,1
0.021141,0.923882,0.265777,0.652068,0.310518,0.993032,1
0.972335,0.943701,0.48963,0.130237,0.533979,0.08899,1
0.681685,0.342987,0.006535,0.789568,0.075989,0.495833,0
0.071705,0.978342,0.588562,0.367834,0.069421,0.607159,1
0.243447,0.549385,0.822247,0.952119,0.574911,0.03381,0
0.17852,0.066383,0.225649,0.535193,0.694501,0.319399,2
0.140598,0.064971,0.11582,0.129858,0.528766,0.004859,1
0.150428,0.25183,0.314225,0.60891,0.446721,0.449383,1
0.832188,0.023748,0.260129,0.5563,0.483552,0.75422,2
0.95206,0.544135,0.763186,0.934806,0.746116,0.047809,0
0.542198,0.71951,0.991758,0.128046,0.022827,0.883059,2
0.888044,0.925794,0.924328,0.17781,0.496346,0.518204,2
0.455507,0.070514,0.663302,0.286044,0.631112,0.275373,1
0.74583,0.115303,0.113925,0.134441,0.362594,0.818926,2
0.751178,0.543273,0.821893,0.450427,0.949568,0.146525,1
0.917926,0.587125,0.586312,0.63234,0.853722,0.955866,1
0.317799,0.456813,0.818606,0.356738,0.144344,0.876366,2
0.783961,0.898978,0.065934,0.536929,0.827785,0.914117,1
0.907674,0.677765,0.808172,0.016319,0.558564,0.089176,2
0.579439,0.172179,0.209676,0.002007,0.82156,0.998908,2
0.758454,0.028683,0.661705,0.177041,0.664323,0.075904,0
0.720028,0.143505,0.342132,0.132997,0.161649,0.283397,0
0.25626,0.674315,0.475371,0.993846,0.150913,0.921059,0
0.731836,0.40773,0.756722,0.765449,0.376051,0.058376,1
0.459681,0.987702,0.5971,0.99315,0.500575,0.845511,1
0.990666,0.096551,0.238385,0.380836,0.117185,0.208705,0
0.671473,0.456952,0.142776,0.438012,0.797286,0.640479,0
0.788213,0.305434,0.245619,0.447112,0.646489,0.094962,0
0.072994,0.948769,0.589332,0.058834,0.777063,0.304884,1
0.744629,0.415736,0.341676,0.617479,0.732628,0.754185,0
0.275426,0.973871,0.484101,0.458447,0.068635,0.59141,2
0.881083,0.58484,0.407871,0.822573,0.632573,0.330592,0
0.43848,0.547981,0.596525,0.609163,0.290596,0.267695,2
0.313914,0.122209,0.322086,0.160565,0.870911,0.78343,2
0.575526,0.05919,0.639228,0.278452,0.186238,0.181492,0
0.794265,0.579623,0.676274,0.176504,0.21303,0.233948,2
0.145288,0.100967,0.32493,0.149826,0.990546,0.971653,2
0.51714,0.872647,0.134511,0.947645,0.453589,0.09396,1
0.176866,0.579202,0.526908,0.797331,0.019829,0.956329,2
0.088808,0.661442,0.797501,0.531173,0.933122,0.906603,2
0.889136,0.59109,0.917856,0.866699,0.251482,0.309575,0
0.983824,0.140523,0.208828,0.070591,0.368965,0.709162,2
0.707995,0.370098,0.268259,0.753241,0.683379,0.912861,1
0.609405,0.574629,0.468696,0.807469,0.831168,0.912767,2
0.468141,0.627273,0.69089,0.689009,0.526454,0.785126,0
0.201375,0.793013,0.749894,0.736348,0.438546,0.818394,2
0.887143,0.101336,0.626897,0.371178,0.969527,0.554575,0
0.723399,0.590789,0.618298,0.094549,0.77164,0.292329,1
0.587949,0.614676,0.294358,0.899879,0.646294,0.423487,0
0.898256,0.70827,0.566818,0.779802,0.91259,0.90887,2
0.833235,0.437739,0.998608,0.025282,0.398784,0.261931,2
0.04561,0.168203,0.869884,0.487301,0.72203,0.647324,1
0.271806,0.959475,0.475968,0.555972,0.550512,0.535204,1
0.084501,0.432626,0.485558,0.34914,0.337449,0.734053,1
0.492566,0.031749,0.042412,0.49661,0.111653,0.850919,2
0.937462,0.431757,0.35442,0.072491,0.60015,0.298761,0
0.009579,0.929502,0.402664,0.215524,0.830107,0.251991,2
0.687294,0.618775,0.557954,0.430408,0.662228,0.899208,2
0.492028,0.839472,0.762406,0.490388,0.62764,0.949529,2
0.064097,0.523706,0.987176,0.836526,0.647678,0.190879,2
0.300296,0.716921,0.069066,0.030785,0.831559,0.151955,1
0.749753,0.710652,0.559435,0.655913,0.266324,0.114406,0
