a.0,a.1,a.2,b.0,b.1,b.2,y
0.495472,0.498393,0.328055,0.971586,0.007738,0.488136,0
0.140884,0.687158,0.028847,0.57746,0.235011,0.23196,2
0.262906,0.272899,0.021941,0.718396,0.283014,0.186248,0
0.653873,0.569094,0.175591,0.804823,0.24229,0.530905,0
0.937517,0.516352,0.380696,0.995568,0.565589,0.283954,0
0.931193,0.158462,0.647985,0.576222,0.850221,0.523768,0
0.568475,0.974847,0.22111,0.370453,0.836061,0.030961,1
0.547489,0.933983,0.729152,0.802591,0.345716,0.253406,1
0.746004,0.814317,0.404925,0.312567,0.757333,0.271773,1
0.332131,0.279453,0.073813,0.432527,0.909802,0.351419,2
0.491295,0.652698,0.663884,0.691459,0.000948,0.618114,2
0.762884,0.299742,0.855255,0.118215,0.631655,0.537024,2
0.989852,0.397444,0.206098,0.897428,0.678699,0.985542,0
0.18644,0.659476,0.127169,0.771392,0.097655,0.425286,0
0.884592,0.347815,0.632929,0.845609,0.835736,0.222245,0
0.643502,0.615938,0.96335,0.586314,0.440545,0.110109,2
0.291357,0.625064,0.894865,0.467568,0.575106,0.49738,2
0.601883,0.574414,0.425447,0.862266,0.007096,0.107949,0
0.55946,0.101867,0.327573,0.924022,0.860738,0.659589,2
0.234978,0.915742,0.527273,0.476513,0.008248,0.00939,0
0.334375,0.961959,0.692159,0.572468,0.104272,0.57774,2
0.047209,0.345076,0.343811,0.918976,0.301167,0.228119,1
0.710298,0.324184,0.510765,0.063889,0.04792,0.833722,0
0.186077,0.063466,0.319229,0.425079,0.660346,0.005722,0
0.352667,0.717511,0.81182,0.069133,0.780499,0.499152,1
0.545623,0.959366,0.040699,0.873424,0.748147,0.285938,1
0.119923,0.530791,0.9933,0.807586,0.702587,0.00438,0
0.911342,0.750748,0.828721,0.576694,0.015704,0.164949,2
0.961355,0.05684,0.951349,0.18446,0.73263,0.040126,2
0.726605,0.886322,0.074485,0.12848,0.052935,0.12371,0
0.448568,0.898514,0.956241,0.337039,0.36495,0.639313,2
0.212217,0.681849,0.378828,0.651728,0.603944,0.579513,1
0.463505,0.066886,0.541857,0.983341,0.78475,0.356595,0
0.55716,0.138019,0.590965,0.801557,0.919889,0.971967,2
0.052785,0.033011,0.689248,0.770861,0.947118,0.24663,2
0.678194,0.989824,0.728998,0.708355,0.387719,0.863012,2
0.728535,0.480413,0.044501,0.562982,0.448285,0.715315,0
0.067996,0.633696,0.139223,0.730527,0.241992,0.006381,1
0.210936,0.489747,0.741858,0.493089,0.974463,0.507567,1
0.859654,0.364038,0.113864,0.982844,0.10158,0.034444,0
0.416888,0.362372,0.139476,0.683255,0.526581,0.79967,0
0.398087,0.23,0.830821,0.286052,0.729627,0.462029,1
0.075649,0.510016,0.677109,0.461753,0.825611,0.393852,2
0.802222,0.471144,0.716212,0.821193,0.375974,0.520135,0
0.458316,0.566692,0.138527,0.141444,0.878749,0.469982,0
0.369857,0.015743,0.32463,0.778586,0.639292,0.682191,0
0.088371,0.425879,0.568755,0.567024,0.938089,0.62408,2
0.156268,0.169472,0.107287,0.895021,0.075175,0.727063,0
0.191777,0.500317,0.142141,0.942882,0.551415,0.432585,1
0.067913,0.441471,0.793595,0.604903,0.132429,0.529643,1
0.136577,0.16074,0.791195,0.889769,0.193827,0.635839,2
0.708108,0.216862,0.733152,0.369645,0.935402,0.572328,1
0.702032,0.664765,0.516244,0.884449,0.05709,0.319755,0
0.479535,0.849902,0.161472,0.787328,0.509061,0.136937,1
0.357284,0.249026,0.454683,0.325345,0.412218,0.495757,1
0.032856,0.912937,0.538594,0.657493,0.227202,0.473351,1
0.356908,0.498423,0.55222,0.422634,0.464036,0.218279,1
0.781269,0.103854,0.361913,0.561702,0.996896,0.092231,0
0.329853,0.841034,0.21984,0.890204,0.360376,0.183562,0
0.852993,0.5379,0.306955,0.87824,0.567914,0.275338,0
0.330834,0.845297,0.817502,0.868344,0.087548,0.264063,2
0.242292,0.457936,0.922759,0.451467,0.43244,0.6191,2
0.046768,0.72841,0.002372,0.121255,0.375918,0.452158,1
0.289661,0.67157,0.107927,0.273831,0.145888,0.230625,0
0.962432,0.837792,0.417154,0.264483,0.169856,0.561144,0
0.26956,0.376644,0.355827,0.452083,0.142309,0.918229,0
0.31195,0.948633,0.24425,0.090095,0.441929,0.076636,1
0.338844,0.271878,0.825586,0.029304,0.877023,0.796015,2
0.114312,0.470574,0.871452,0.561771,0.97863,0.227463,1
0.94273,0.891854,0.444606,0.339206,0.837599,0.551807,1
0.090472,0.62586,0.741424,0.113292,0.082563,0.652644,2
0.625494,0.100855,0.530149,0.904723,0.785096,0.157041,0
0.412765,0.016569,0.497316,0.861825,0.144984,0.834288,0
0.654884,0.19251,0.430623,0.43697,0.378976,0.389964,0
0.197979,0.743402,0.084475,0.446273,0.95637,0.531778,1
0.769696,0.558762,0.557406,0.608682,0.675827,0.936303,0
0.853514,0.853104,0.561799,0.553265,0.67454,0.268978,0
0.328423,0.858223,0.86607,0.152587,0.124905,0.584529,2
0.38868,0.443772,0.456813,0.007375,0.6001,0.448967,1
0.365812,0.677918,0.948965,0.7887,0.140094,0.928401,2
0.022777,0.762475,0.223354,0.908951,0.288567,0.097134,1
0.95353,0.366774,0.510682,0.107375,0.340124,0.541804,2
0.440906,0.991879,0.103338,0.833334,0.070939,0.237447,0
0.028874,0.531761,0.888845,0.983031,0.673095,0.184902,1
0.452581,0.237114,0.337724,0.830655,0.931764,0.743618,2
0.580022,0.12725,0.422217,0.440611,0.525009,0.337378,1
0.030065,0.772758,0.426228,0.813451,0.146998,0.165469,0
0.041694,0.302956,0.536363,0.257429,0.813826,0.067396,1
0.216345,0.390012,0.143464,0.164035,0.596386,0.657624,1
0.782996,0.183658,0.616438,0.120897,0.459307,0.789154,2
0.522198,0.56967,0.305251,0.784571,0.37935,0.933771,2
0.042003,0.965783,0.953121,0.154113,0.150834,0.274934,2
0.685136,0.76311,0.675459,0.065489,0.804093,0.132802,1
0.988185,0.886415,0.857125,0.73318,0.910782,0.952426,2
0.629403,0.169173,0.087316,0.793031,0.110319,0.735728,0
0.747683,0.894391,0.506101,0.653825,0.751826,0.76317,1
0.860127,0.264274,0.036075,0.670299,0.620464,0.048641,0
0.898494,0.64147,0.445289,0.625088,0.777931,0.760657,1
0.932375,0.497286,0.419558,0.490687,0.862848,0.924423,0
0.664212,0.381277,0.378573,0.749634,0.656803,0.545959,1
0.570308,0.239576,0.623395,0.160433,0.587813,0.898242,2
0.018382,0.075403,0.90132,0.171911,0.268966,0.454511,2
0.978409,0.428365,0.310246,0.705719,0.214682,0.900863,0
0.554346,0.543686,0.144975,0.17431,0.9706,0.039602,1
0.467867,0.373379,0.473388,0.536856,0.421639,0.042892,2
0.235072,0.458396,0.718954,0.668328,0.190506,0.604178,2
0.04089,0.453472,0.075937,0.891448,0.978957,0.115239,2
0.164482,0.288223,0.832006,0.839285,0.363618,0.479514,2
0.120977,0.586757,0.281146,0.141025,0.156869,0.979533,2
0.833194,0.670683,0.902133,0.70938,0.493865,0.114426,0
0.033949,0.454171,0.061281,0.156758,0.672897,0.168551,1
0.771196,0.323082,0.323103,0.740168,0.566323,0.157198,2
0.34563,0.106895,0.867744,0.170343,0.306824,0.222546,2
0.42389,0.940756,0.88952,0.470269,0.24858,0.339769,0
0.233047,0.606315,0.154803,0.310008,0.478588,0.21486,1
0.63448,0.774525,0.60541,0.341709,0.99309,0.457776,1
0.352382,0.53688,0.649485,0.047472,0.322558,0.10844,0
0.051561,0.216507,0.639336,0.015835,0.192897,0.01102,2
0.385231,0.497154,0.354555,0.541486,0.285412,0.008598,0
0.855256,0.357855,0.108835,0.306662,0.737148,0.473253,2
0.693033,0.747383,0.508886,0.350519,0.040041,0.786409,2
0.344751,0.930217,0.264606,0.332862,0.550152,0.610909,1
0.204072,0.028467,0.955845,0.813367,0.017045,0.426602,2
0.664981,0.266025,0.124179,0.804479,0.325927,0.288905,0
0.753396,0.975539,0.225728,0.270387,0.21128,0.22551,1
0.954397,0.589317,0.101376,0.097592,0.815959,0.493136,1
0.400925,0.981724,0.42312,0.666988,0.408921,0.872635,1
0.523943,0.449734,0.578327,0.883174,0.52118,0.066392,1
0.834305,0.389837,0.299256,0.025633,0.583417,0.293692,2
0.18358,0.280796,0.084385,0.506143,0.479712,0.83822,0
0.334049,0.934137,0.647389,0.99952,0.624028,0.038424,0
0.133171,0.685209,0.142908,0.584648,0.052195,0.798778,1
0.790077,0.472484,0.171166,0.796334,0.860525,0.230675,1
0.730008,0.028197,0.377636,0.850391,0.484557,0.69786,2
0.594523,0.029752,0.134986,0.866899,0.404948,0.232663,0
0.410332,0.858084,0.507068,0.029604,0.567795,0.8173,0
0.812461,0.86867,0.299854,0.960413,0.716313,0.136531,0
0.582631,0.207158,0.704534,0.041995,0.225487,0.747308,2
0.896471,0.898783,0.827404,0.91856,0.563898,0.441159,0
0.419883,0.461564,0.728511,0.724879,0.623453,0.513786,0
0.141192,0.982887,0.923,0.353638,0.809101,0.995463,2
0.61383,0.704692,0.872727,0.437584,0.253237,0.105375,2
0.385149,0.256014,0.225027,0.174781,0.862206,0.918344,1
0.437002,0.283058,0.701169,0.416744,0.76656,0.073343,1
0.014359,0.833111,0.330448,0.322699,0.048338,0.453527,2
0.728455,0.340058,0.999224,0.494367,0.592709,0.275109,0
0.426227,0.27777,0.765497,0.457707,0.436587,0.373736,0
0.042726,0.69999,0.584825,0.561396,0.214077,0.116204,1
0.862765,0.290729,0.417729,0.783851,0.059409,0.624349,0
0.514519,0.5598,0.919323,0.936816,0.72741,0.678319,1
0.554658,0.404932,0.786535,0.562026,0.235792,0.502016,0
0.295608,0.766542,0.90402,0.333991,0.199308,0.984534,2
0.126796,0.273782,0.43537,0.703153,0.162688,0.294247,2
0.32104,0.724308,0.038234,0.936967,0.794559,0.493744,0
0.8689,0.639442,0.569688,0.193716,0.852511,0.388361,0
0.823504,0.968566,0.780202,0.946946,0.118731,0.421304,0
0.524951,0.623914,0.105335,0.030271,0.551966,0.424604,1
0.617676,0.819619,0.567361,0.440138,0.976158,0.166279,1
0.508904,0.797458,0.614916,0.436869,0.475492,0.570513,1
0.162777,0.169017,0.524989,0.752969,0.009734,0.985966,1
0.255601,0.256397,0.470646,0.919521,0.872948,0.913828,2
0.562428,0.216387,0.186395,0.293386,0.496744,0.557271,2
0.93534,0.777585,0.813709,0.093606,0.564914,0.528536,2
0.996867,0.514991,0.147951,0.988263,0.073235,0.991234,0
0.090581,0.051094,0.945361,0.219707,0.643402,0.745837,2
0.225423,0.526376,0.143047,0.040784,0.219229,0.051118,1
0.585763,0.192002,0.848885,0.094734,0.601799,0.076119,2
0.757645,0.509958,0.042433,0.367928,0.996448,0.67966,0
0.603682,0.30944,0.629138,0.272747,0.655329,0.67543,0
0.591102,0.528783,0.827095,0.555277,0.153409,0.715147,2
0.430153,0.284235,0.509169,0.879546,0.281586,0.954966,0
0.029963,0.529765,0.380886,0.783684,0.854892,0.606453,1
0.480512,0.611823,0.562374,0.135202,0.432943,0.434026,2
0.696612,0.099453,0.509743,0.929779,0.10738,0.970597,2
0.850974,0.377833,0.635419,0.848846,0.374752,0.861088,0
0.75305,0.693396,0.515029,0.428408,0.843909,0.300783,0
0.98414,0.974502,0.240483,0.628771,0.131067,0.280019,0
0.251256,0.412064,0.470056,0.490765,0.002151,0.130517,2
0.40553,0.322316,0.191124,0.190595,0.237601,0.455883,1
0.967586,0.934749,0.068349,0.22582,0.042131,0.977281,0
0.900621,0.887703,0.73229,0.521309,0.240587,0.602305,1
0.66368,0.647617,0.317528,0.34602,0.061401,0.890283,0
0.00142,0.832584,0.644842,0.598011,0.403288,0.671308,2
0.237237,0.406339,0.275438,0.392325,0.514567,0.788562,1
0.806622,0.441169,0.737767,0.555983,0.350595,0.006383,1
0.159709,0.529614,0.430311,0.473614,0.280904,0.957352,2
0.129695,0.390548,0.215098,0.857706,0.285543,0.576131,0
0.909586,0.604946,0.996033,0.721386,0.014024,0.786438,0
0.389205,0.451845,0.247832,0.124891,0.433967,0.079012,0
0.905703,0.833212,0.274971,0.144616,0.954584,0.481103,1
0.216651,0.908104,0.399685,0.479521,0.915013,0.603806,1
0.653257,0.713033,0.762849,0.65815,0.079028,0.02623,2
0.123645,0.904977,0.425394,0.178874,0.78148,0.627752,1
0.836508,0.754415,0.58597,0.706788,0.681393,0.398013,2
0.54336,0.288609,0.272832,0.895051,0.844623,0.628094,0
0.096477,0.872471,0.907508,0.07374,0.53628,0.130378,1
0.98682,0.032906,0.566323,0.291959,0.537323,0.276683,2
0.183589,0.097745,0.780769,0.887597,0.22102,0.724929,2
0.965656,0.749635,0.688435,0.129579,0.257814,0.238152,2
0.959906,0.409109,0.776096,0.69824,0.47051,0.425572,0
0.947314,0.645247,0.723001,0.004478,0.589095,0.245643,0
0.390955,0.756351,0.565051,0.510746,0.658354,0.362312,1
0.687175,0.494768,0.89949,0.168566,0.390528,0.902321,2
0.472144,0.345766,0.839388,0.106745,0.750422,0.080832,0
0.468232,0.861392,0.557174,0.462499,0.889251,0.289217,1
0.13573,0.157733,0.302368,0.28482,0.415415,0.10614,1
0.141975,0.6151,0.933599,0.556889,0.292513,0.977636,2
0.353681,0.188451,0.866055,0.500872,0.731087,0.971806,2
0.180193,0.409627,0.891842,0.160714,0.714018,0.83745,2
0.787497,0.747425,0.407061,0.971999,0.213286,0.466977,0
0.905735,0.407506,0.188005,0.368582,0.297168,0.975236,0
0.560746,0.785227,0.638537,0.032556,0.374748,0.414499,1
0.333263,0.538083,0.577986,0.586652,0.884072,0.012489,1
0.827912,0.86749,0.467644,0.833107,0.48166,0.650859,1
0.314596,0.45076,0.324756,0.256334,0.333223,0.023616,0
0.573223,0.476303,0.552361,0.908119,0.354367,0.491379,0
0.121392,0.203322,0.337679,0.514572,0.878945,0.167101,1
0.714366,0.003276,0.775545,0.939638,0.846041,0.654729,2
0.718521,0.763528,0.01632,0.247806,0.85683,0.133685,1
0.281594,0.825653,0.990262,0.61031,0.060401,0.678508,2
0.189315,0.42506,0.34969,0.205917,0.87437,0.68939,1
0.135595,0.353399,0.278141,0.013128,0.387474,0.516687,2
0.515096,0.836956,0.604234,0.459859,0.113654,0.627557,2
0.460708,0.728512,0.958998,0.659226,0.076784,0.70578,0
0.928193,0.404724,0.6822,0.282177,0.363387,0.175698,2
0.814834,0.373577,0.072506,0.367095,0.146932,0.11653,0
0.363634,0.598611,0.523961,0.122333,0.86625,0.467165,0
0.549646,0.40753,0.339223,0.8278,0.217096,0.953804,1
0.997945,0.826066,0.167939,0.999617,0.004524,0.054855,0
0.092718,0.281854,0.627341,0.579054,0.984187,0.623053,2
0.170454,0.585699,0.225391,0.505613,0.026027,0.485895,1
0.24378,0.406944,0.6855,0.776493,0.8268,0.794435,1
0.362054,0.612631,0.1276,0.107963,0.507601,0.386868,1
0.394129,0.063826,0.450771,0.466441,0.164914,0.141137,0
0.621109,0.586056,0.914476,0.582005,0.549102,0.321532,0
0.912787,0.740038,0.912815,0.971883,0.739085,0.254444,0
0.676526,0.787249,0.92108,0.299053,0.006914,0.326466,1
0.852242,0.56322,0.338167,0.924412,0.443244,0.28475,1
0.892007,0.997627,0.237902,0.927859,0.520849,0.323679,0
0.089851,0.347724,0.443524,0.481675,0.563387,0.678799,1
0.762818,0.439527,0.54666,0.61439,0.465281,0.234667,0
0.890084,0.190871,0.177879,0.365275,0.736818,0.793123,0
0.962467,0.219278,0.782709,0.153871,0.587478,0.611924,2
0.178382,0.108622,0.871997,0.069621,0.489606,0.455068,0
0.789705,0.50252,0.809811,0.119326,0.894747,0.481786,2
0.052522,0.723106,0.17582,0.165621,0.793204,0.895308,2
0.545224,0.737167,0.324295,0.503242,0.508057,0.538605,2
0.161826,0.087508,0.866004,0.564605,0.388983,0.188667,2
0.128773,0.467216,0.762877,0.287029,0.783026,0.514567,2
0.670505,0.602141,0.034946,0.774854,0.291676,0.164322,1
0.966145,0.563444,0.929129,0.072078,0.189933,0.283364,2
0.87829,0.800192,0.354144,0.068091,0.827905,0.43055,1
0.970654,0.484897,0.026617,0.909387,0.722787,0.355622,0
0.301131,0.412498,0.707281,0.68225,0.49037,0.691118,2
0.052777,0.482762,0.375084,0.567245,0.423898,0.306096,1
0.382515,0.465101,0.922448,0.834351,0.914486,0.115026,0
0.936999,0.544651,0.395987,0.16785,0.58587,0.797178,2
0.232167,0.037461,0.859364,0.341592,0.427003,0.750808,2
0.214174,0.964656,0.314264,0.764293,0.788762,0.930169,1
0.109623,0.482639,0.180797,0.082604,0.024594,0.34877,1
0.64708,0.487687,0.009908,0.2911,0.174592,0.003149,2
0.943844,0.350847,0.846392,0.037577,0.999475,0.811854,1
0.126167,0.856271,0.365552,0.099328,0.036931,0.03989,0
0.19422,0.023946,0.665475,0.719636,0.44276,0.391096,2
0.903719,0.747441,0.920093,0.056693,0.062635,0.965394,2
0.15749,0.905013,0.239432,0.679552,0.639522,0.9562,1
0.708168,0.449764,0.763583,0.523116,0.272786,0.008084,1
0.019552,0.373346,0.664183,0.391415,0.92745,0.302788,0
0.362704,0.693734,0.748089,0.127824,0.670619,0.166832,1
0.460794,0.252406,0.493571,0.651001,0.744924,0.05658,0
0.206147,0.922019,0.281725,0.502745,0.759535,0.202807,0
0.968055,0.908179,0.34658,0.728306,0.125915,0.662043,0
0.892391,0.220493,0.769703,0.861593,0.073607,0.127446,0
0.295841,0.975071,0.724767,0.016846,0.622734,0.609306,2
0.530777,0.86221,0.792705,0.374165,0.816992,0.247234,1
0.526875,0.357821,0.905983,0.495264,0.519631,0.742985,2
0.804708,0.601926,0.319962,0.007242,0.857796,0.476963,1
0.673569,0.291087,0.67646,0.774788,0.522862,0.199181,1
0.431399,0.4919,0.300944,0.85714,0.614688,0.214643,0
0.61783,0.20365,0.592385,0.122799,0.676196,0.391761,2
0.873658,0.447316,0.245886,0.012942,0.962706,0.22787,1
0.877156,0.86847,0.176203,0.171546,0.683359,0.198674,2
0.917225,0.877371,0.892415,0.569949,0.055289,0.700479,0
0.051842,0.060312,0.934098,0.260282,0.204162,0.045462,1
0.323796,0.686498,0.170215,0.224766,0.493652,0.311191,2
0.037928,0.629088,0.735705,0.485398,0.852796,0.006436,2
0.070713,0.096282,0.452074,0.03403,0.097499,0.887232,2
0.807916,0.271505,0.357999,0.169729,0.963254,0.755857,1
0.541491,0.723565,0.099865,0.321089,0.527641,0.919331,0
0.818111,0.677749,0.398362,0.386216,0.912187,0.824554,0
0.774837,0.231928,0.944268,0.570545,0.02323,0.21036,0
0.409401,0.279899,0.742748,0.032275,0.051093,0.506318,2
0.82611,0.712338,0.124348,0.05622,0.253506,0.714206,0
0.639378,0.630727,0.540166,0.284926,0.923,0.170402,1
0.789704,0.378751,0.282617,0.153667,0.238597,0.762751,0
0.032402,0.693798,0.529359,0.295839,0.428043,0.496081,1
0.929774,0.281534,0.531051,0.247489,0.835947,0.528289,1
0.929718,0.956319,0.32662,0.85141,0.000562,0.637612,0
0.468333,0.362818,0.162792,0.712392,0.099309,0.529518,2
0.205037,0.66221,0.755307,0.235436,0.148616,0.283036,2
0.364974,0.676647,0.464987,0.445083,0.889556,0.776682,1
0.554501,0.460643,0.585314,0.282152,0.947022,0.978424,1
0.208298,0.188037,0.025702,0.833415,0.331729,0.296606,0
0.776759,0.931364,0.517796,0.227717,0.028407,0.27595,0
0.753205,0.933395,0.438122,0.468342,0.275765,0.86464,0
0.34995,0.464555,0.759855,0.090448,0.233631,0.079911,1
0.457639,0.845365,0.272986,0.682502,0.591338,0.42826,0
0.110147,0.41235,0.264937,0.358448,0.826594,0.107242,1
0.889031,0.826724,0.415417,0.338344,0.562827,0.791165,2
0.593077,0.012554,0.042251,0.188647,0.856939,0.780869,1
0.198134,0.664933,0.674874,0.641437,0.099842,0.342484,0
0.724062,0.133034,0.034727,0.631347,0.525484,0.503238,0
0.509762,0.001497,0.499383,0.322043,0.415541,0.825327,0
0.462651,0.961588,0.670119,0.507892,0.431341,0.706773,1
0.700217,0.660735,0.243861,0.172295,0.641986,0.235401,1
0.490256,0.872948,0.380863,0.607576,0.345004,0.88489,1
0.132857,0.274958,0.455401,0.13924,0.417596,0.911563,2
0.211579,0.891771,0.212439,0.11601,0.350157,0.365456,2
0.684479,0.575817,0.383781,0.199569,0.914942,0.460679,0
0.858091,0.908169,0.24485,0.356234,0.348126,0.260852,1
0.017816,0.490402,0.21225,0.522996,0.812929,0.869386,1
0.89632,0.057472,0.462284,0.097956,0.051458,0.202919,0
0.900062,0.014979,0.983697,0.726516,0.537107,0.460526,2
0.125575,0.947322,0.785291,0.192119,0.152635,0.781615,2
0.590679,0.012152,0.632091,0.888263,0.59739,0.721849,2
0.691604,0.369811,0.786885,0.849592,0.180077,0.74905,0
0.621857,0.327271,0.869321,0.317677,0.393469,0.102398,0
0.087013,0.843924,0.584438,0.870569,0.909282,0.600634,1
0.403562,0.686529,0.379517,0.09881,0.111821,0.403161,2
0.532446,0.302396,0.887821,0.721913,0.456588,0.155569,2
0.037574,0.832878,0.984598,0.012124,0.774233,0.085928,1
0.520504,0.460426,0.706594,0.982248,0.316067,0.151903,0
0.352423,0.215366,0.130949,0.77796,0.262661,0.895506,0
0.563529,0.763392,0.83068,0.347557,0.082531,0.315359,0
0.717884,0.096009,0.350378,0.97974,0.383418,0.011115,2
0.507918,0.529557,0.879584,0.981757,0.09483,0.524724,0
0.97023,0.568374,0.176189,0.426715,0.210958,0.729347,2
0.032652,0.652724,0.454342,0.580965,0.429073,0.46501,1
0.657241,0.973666,0.506973,0.821394,0.926682,0.830595,1
0.456866,0.670561,0.124672,0.093839,0.017395,0.165532,0
0.530601,0.624772,0.324596,0.180063,0.429278,0.627642,2
0.662405,0.357237,0.003427,0.871369,0.686606,0.759993,1
0.815459,0.331663,0.804772,0.099559,0.787011,0.894427,2
0.375006,0.080422,0.036059,0.953932,0.606484,0.1408,0
0.151225,0.486994,0.814259,0.341546,0.097206,0.630986,2
0.507413,0.349678,0.288594,0.491346,0.774735,0.183055,1
0.233867,0.72412,0.800281,0.606451,0.782726,0.354158,0
0.493798,0.922427,0.624485,0.699089,0.470186,0.189108,1
0.70386,0.491354,0.477326,0.412642,0.816808,0.755604,1
0.692372,0.910843,0.29997,0.299481,0.498347,0.858707,1
0.233271,0.418404,0.78175,0.138279,0.457688,0.262909,0
0.827879,0.182825,0.962362,0.297843,0.549769,0.044142,1
0.545356,0.400026,0.966384,0.796191,0.979616,0.089585,0
0.697233,0.654418,0.553342,0.441755,0.437179,0.366117,0
0.933166,0.927765,0.772861,0.069212,0.503177,0.395961,2
0.973872,0.147689,0.770909,0.365833,0.53886,0.418082,0
0.34506,0.193806,0.634509,0.515555,0.013743,0.625578,2
0.872807,0.663767,0.955564,0.272259,0.427609,0.753164,2
0.456163,0.792055,0.939262,0.92963,0.750452,0.188137,0
0.549077,0.057892,0.680241,0.958834,0.112144,0.32772,2
0.644737,0.286848,0.847618,0.501746,0.527782,0.354414,0
0.198232,0.062739,0.038667,0.414843,0.916026,0.085357,2
0.363226,0.541115,0.079235,0.936321,0.689782,0.236483,0
0.755699,0.549471,0.269558,0.465197,0.312708,0.177318,1
0.584646,0.139871,0.844548,0.180889,0.32895,0.97456,2
0.44268,0.27375,0.89306,0.67412,0.989532,0.461394,0
0.71339,0.219822,0.207605,0.498422,0.391945,0.722896,0
0.03764,0.555367,0.139894,0.465333,0.230392,0.908942,1
0.573083,0.127843,0.704278,0.416767,0.173785,0.755917,2
0.552121,0.478371,0.164916,0.477925,0.200752,0.231034,0
0.96576,0.289057,0.205679,0.683537,0.257413,0.388949,2
0.640588,0.858887,0.800845,0.981346,0.999716,0.853152,1
0.958019,0.615535,0.817981,0.47778,0.444337,0.197805,0
0.142003,0.2102,0.444383,0.149372,0.283232,0.730684,2
0.523643,0.157421,0.537277,0.516902,0.285461,0.912309,2
0.283917,0.327474,0.768031,0.762196,0.281465,0.514159,2
0.215361,0.203467,0.284606,0.595174,0.608842,0.074896,0
0.196418,0.160675,0.785491,0.47308,0.45546,0.378604,1
0.221959,0.030252,0.754335,0.501576,0.220615,0.57858,2
0.183145,0.078484,0.245477,0.07004,0.205125,0.916615,1
0.685443,0.731443,0.622679,0.899123,0.186633,0.373643,0
0.01765,0.77793,0.076349,0.524237,0.262841,0.748948,0
0.51585,0.67345,0.871014,0.538366,0.311046,0.614637,0
0.454816,0.153153,0.633018,0.185148,0.122912,0.049785,1
0.355555,0.565359,0.610897,0.538377,0.133608,0.584959,2
0.480917,0.474138,0.750644,0.762141,0.649893,0.193458,1
0.923662,0.321417,0.58102,0.430127,0.939359,0.13107,0
0.178229,0.059214,0.946409,0.8691,0.16139,0.797061,2
0.107012,0.168465,0.713887,0.79294,0.231886,0.663346,2
0.320577,0.537336,0.577864,0.74236,0.072656,0.832645,2
0.873638,0.512212,0.981245,0.539858,0.716401,0.833192,1
0.242743,0.312598,0.640673,0.032506,0.743961,0.466942,0
0.146944,0.670742,0.514568,0.212397,0.432928,0.090788,2
0.410409,0.187069,0.489887,0.54838,0.850047,0.699093,0
0.24872,0.915375,0.769266,0.503929,0.68809,0.279207,1
