a.0,a.1,a.2,b.0,b.1,b.2,y
0.096446,0.76836,0.99843,0.163868,0.798914,0.345933,1
0.638206,0.975546,0.207891,0.217587,0.280759,0.708064,1
0.954032,0.796142,0.83887,0.779843,0.873089,0.501334,0
0.486705,0.707083,0.946742,0.918721,0.718477,0.635338,0
0.876035,0.37441,0.027658,0.703873,0.08337,0.305334,0
0.880235,0.374803,0.462155,0.865687,0.887088,0.836476,0
0.129037,0.256489,0.923582,0.750957,0.416126,0.866577,2
0.047192,0.74657,0.310886,0.328185,0.910462,0.069359,1
0.985055,0.038934,0.357633,0.839624,0.764058,0.014872,0
0.211837,0.275092,0.616224,0.720186,0.755952,0.503161,1
0.112304,0.151168,0.539544,0.827135,0.27254,0.545769,0
0.925334,0.253013,0.514589,0.14159,0.545355,0.805887,0
0.826591,0.264802,0.444504,0.442165,0.846587,0.137894,0
0.979272,0.58449,0.425301,0.420036,0.654516,0.224706,0
0.027187,0.981682,0.770516,0.813972,0.598188,0.513258,1
0.74418,0.941522,0.826292,0.956735,0.557282,0.293194,0
0.209702,0.192932,0.973467,0.75704,0.274454,0.897204,2
0.74635,0.620602,0.726455,0.249361,0.207968,0.589506,0
0.045819,0.540836,0.695455,0.42816,0.397996,0.564884,1
0.332697,0.756442,0.50797,0.529239,0.425962,0.146746,1
0.104301,0.254119,0.165699,0.023751,0.262426,0.658142,2
0.281389,0.618344,0.937862,0.514969,0.742473,0.325692,2
0.915698,0.532679,0.588204,0.023118,0.241861,0.4588,2
0.356658,0.120105,0.613837,0.142733,0.938066,0.732122,2
0.821892,0.070632,0.341366,0.135401,0.669456,0.612407,0
0.160736,0.440225,0.35912,0.44226,0.027204,0.29409,2
0.902399,0.022718,0.446274,0.023697,0.911408,0.345777,0
0.143004,0.493881,0.864204,0.828578,0.543322,0.927607,2
0.812344,0.999194,0.145944,0.933995,0.657403,0.916745,0
0.064208,0.067538,0.78701,0.207401,0.688366,0.320905,2
0.870585,0.22006,0.077196,0.938418,0.112209,0.976261,0
0.904561,0.253559,0.46928,0.12366,0.812646,0.452366,0
0.563255,0.924289,0.029628,0.510674,0.973556,0.566396,1
0.897449,0.081205,0.907822,0.729849,0.399645,0.527367,0
0.127555,0.406883,0.961567,0.833835,0.486175,0.852373,2
0.019949,0.283386,0.235769,0.187859,0.140921,0.985213,2
0.661288,0.599214,0.911024,0.526759,0.637405,0.30223,1
0.237634,0.095729,0.312654,0.948167,0.662624,0.460469,0
0.955745,0.76282,0.387112,0.109347,0.633455,0.058811,0
0.725984,0.920897,0.391769,0.259994,0.254673,0.89104,2
0.503298,0.108768,0.541408,0.868762,0.11228,0.483778,2
0.562468,0.995014,0.32739,0.516065,0.22687,0.021032,1
0.268811,0.14627,0.223289,0.696137,0.078186,0.092724,0
0.186897,0.703985,0.801817,0.905633,0.318529,0.70136,2
0.266278,0.613482,0.956787,0.707038,0.533306,0.369952,2
0.599957,0.347242,0.290491,0.358447,0.660124,0.768641,2
0.801476,0.483077,0.305878,0.316245,0.592091,0.9533,0
0.990201,0.555336,0.387598,0.773389,0.322853,0.135776,0
0.841479,0.127397,0.349983,0.616411,0.007757,0.4018,0
0.239011,0.278938,0.542959,0.244387,0.921815,0.575713,1
0.276458,0.989185,0.864271,0.413943,0.605553,0.726872,2
0.412957,0.155912,0.990093,0.151299,0.406311,0.110935,2
0.815139,0.073344,0.650518,0.200312,0.89252,0.772792,2
0.79189,0.963687,0.668104,0.851234,0.910524,0.191786,1
0.889226,0.30354,0.848952,0.205709,0.516466,0.688606,1
0.641691,0.675911,0.995469,0.394592,0.474574,0.032896,2
0.025693,0.983345,0.919993,0.926723,0.156007,0.908383,1
0.318759,0.262093,0.768301,0.296735,0.675536,0.47293,2
0.914166,0.409792,0.297095,0.415499,0.210883,0.31137,0
0.357571,0.146033,0.327736,0.034983,0.649158,0.469232,2
0.854237,0.131501,0.297861,0.876153,0.481138,0.723872,0
0.629063,0.900419,0.634535,0.803763,0.84407,0.331229,1
0.659148,0.400605,0.806294,0.922665,0.992003,0.557192,2
0.344212,0.388958,0.714484,0.815192,0.546109,0.928464,2
0.369087,0.819979,0.078065,0.035896,0.441812,0.765105,1
0.416399,0.14415,0.657145,0.375551,0.512273,0.753515,2
0.865283,0.835161,0.358472,0.780567,0.987057,0.707361,0
0.703417,0.320435,0.443023,0.872512,0.201145,0.685172,2
0.768483,0.061455,0.99085,0.622452,0.961587,0.245646,2
0.963528,0.344434,0.177764,0.783153,0.28037,0.91535,0
0.012587,0.457507,0.77852,0.345698,0.485659,0.132087,2
0.762118,0.523603,0.798366,0.976736,0.562166,0.518752,0
0.794874,0.165564,0.410479,0.909677,0.501783,0.392651,0
0.646663,0.974967,0.989945,0.490119,0.728503,0.845796,2
0.675741,0.538862,0.814921,0.903267,0.079423,0.309509,0
0.341183,0.234362,0.079301,0.462124,0.491521,0.997175,2
0.163502,0.033103,0.915345,0.688567,0.530937,0.315225,2
0.373289,0.261655,0.087387,0.998563,0.912898,0.496022,0
0.832957,0.113693,0.045768,0.334934,0.744118,0.034281,0
0.042692,0.826331,0.733006,0.558323,0.557196,0.788198,2
0.300421,0.806554,0.754768,0.454387,0.386698,0.044335,0
0.941173,0.180844,0.004523,0.364528,0.279196,0.7521,0
0.910801,0.502634,0.873967,0.955987,0.741676,0.787736,2
0.493086,0.405692,0.236925,0.086698,0.944479,0.336667,0
0.9609,0.333698,0.880974,0.027274,0.230616,0.824295,2
0.169633,0.533183,0.106965,0.417417,0.259059,0.100532,0
0.197095,0.25387,0.765134,0.144992,0.593922,0.175244,2
0.005893,0.421854,0.797872,0.988948,0.751886,0.123631,2
0.062458,0.274876,0.127839,0.538218,0.211836,0.587066,1
0.292584,0.120842,0.13146,0.89708,0.084788,0.524382,0
0.970995,0.181568,0.534885,0.799793,0.139359,0.438047,0
0.125381,0.093694,0.720003,0.391151,0.779356,0.214488,1
0.242893,0.129707,0.723397,0.371632,0.992289,0.303619,2
0.702931,0.553644,0.159212,0.378653,0.982087,0.502521,0
0.106561,0.137748,0.459714,0.741719,0.44812,0.610719,2
0.398912,0.468657,0.222456,0.740196,0.442866,0.628579,2
0.392238,0.346369,0.396926,0.802229,0.424087,0.66256,0
0.39855,0.459381,0.202012,0.32359,0.193215,0.839019,0
0.428728,0.533633,0.883212,0.438152,0.841965,0.664222,2
0.930569,0.890381,0.195393,0.771518,0.603001,0.789854,1
0.942159,0.655939,0.357534,0.567056,0.028846,0.510923,0
0.279604,0.800658,0.06121,0.872375,0.783248,0.633944,0
0.32174,0.043479,0.34975,0.671484,0.999531,0.219122,2
0.195206,0.988161,0.915542,0.728073,0.511221,0.592546,2
0.702817,0.525691,0.855086,0.769833,0.549567,0.236463,0
0.810107,0.51341,0.414364,0.638716,0.025403,0.34594,0
0.995469,0.100532,0.841016,0.884662,0.189364,0.359841,0
0.150186,0.595406,0.179504,0.362349,0.096908,0.824848,0
0.359661,0.596897,0.983369,0.480403,0.712354,0.112487,2
0.265651,0.603401,0.756482,0.695114,0.468462,0.732058,2
0.409175,0.1481,0.592333,0.479604,0.419789,0.458289,2
0.496801,0.941381,0.430906,0.980132,0.027145,0.37088,0
0.529027,0.004455,0.964345,0.374092,0.669089,0.364599,2
0.966243,0.151867,0.178931,0.111934,0.171625,0.179607,0
0.073522,0.505149,0.060147,0.067617,0.185051,0.183829,0
0.466147,0.166016,0.675095,0.561883,0.530624,0.158995,2
0.798021,0.239474,0.184404,0.297594,0.887476,0.185995,0
0.018111,0.734208,0.978227,0.740503,0.87767,0.698758,1
0.320884,0.785138,0.433131,0.315656,0.953992,0.430404,1
0.812016,0.766907,0.27706,0.597338,0.003406,0.560633,0
0.810516,0.934258,0.761197,0.618401,0.97562,0.010621,1
0.896857,0.416469,0.131066,0.269386,0.162513,0.546087,0
0.69729,0.24653,0.817208,0.223584,0.835595,0.070873,0
0.562044,0.327832,0.144936,0.77995,0.802638,0.962129,0
0.404353,0.476184,0.557912,0.848,0.651785,0.563233,1
0.790575,0.149954,0.048304,0.466924,0.136512,0.240222,0
0.353429,0.071744,0.81176,0.719828,0.668322,0.547287,2
0.59612,0.427299,0.43223,0.007795,0.297708,0.996208,1
0.341778,0.11703,0.101745,0.619552,0.107843,0.040307,0
0.869642,0.945993,0.618774,0.838182,0.950656,0.225443,0
0.153569,0.8249,0.990801,0.295491,0.661531,0.006184,2
0.328901,0.163094,0.464062,0.67512,0.807834,0.395721,1
0.504689,0.972118,0.788718,0.243375,0.455548,0.009299,1
0.453158,0.464748,0.291036,0.287569,0.712325,0.408623,1
0.885556,0.880408,0.543979,0.803199,0.607442,0.497774,1
0.881883,0.094338,0.814888,0.256371,0.100555,0.138051,0
0.453215,0.49709,0.514467,0.556563,0.72038,0.107008,1
0.196788,0.048858,0.109179,0.787242,0.944157,0.434069,0
0.0391,0.552717,0.616129,0.190109,0.590945,0.243361,1
0.458987,0.56632,0.652231,0.56647,0.734352,0.318211,1
0.940275,0.320557,0.157163,0.382059,0.225906,0.309898,0
0.274798,0.341965,0.755793,0.318296,0.531497,0.406106,2
0.064197,0.531164,0.669807,0.142972,0.180096,0.412461,1
0.397522,0.457854,0.492742,0.10001,0.009865,0.051117,1
0.382254,0.10305,0.956136,0.369456,0.173116,0.352292,1
0.501755,0.533655,0.265354,0.888446,0.309257,0.344701,0
0.751351,0.095663,0.199619,0.156159,0.655746,0.32491,1
0.398578,0.987259,0.737162,0.143658,0.315894,0.446974,1
0.769952,0.916253,0.829908,0.055256,0.047165,0.86486,2
0.31395,0.813653,0.151451,0.737675,0.29189,0.086703,0
0.624876,0.453265,0.717129,0.560994,0.677499,0.453619,2
0.471057,0.322405,0.87063,0.742444,0.901662,0.873847,1
0.422448,0.143283,0.95903,0.238573,0.527799,0.029019,2
0.55551,0.773772,0.314144,0.617374,0.754255,0.355305,1
0.350973,0.693908,0.482983,0.653713,0.112391,0.981108,2
0.379912,0.298764,0.761623,0.006431,0.177096,0.160511,2
0.670235,0.541704,0.751877,0.032887,0.042274,0.499692,0
0.773473,0.779979,0.881524,0.744083,0.386011,0.988205,2
0.084377,0.933632,0.321856,0.476543,0.758116,0.975156,1
0.653171,0.698368,0.713267,0.856943,0.333742,0.658031,1
0.97841,0.209282,0.656567,0.12752,0.923563,0.435339,1
0.502899,0.325579,0.417455,0.351191,0.796371,0.175767,0
0.865126,0.112815,0.235129,0.203632,0.851746,0.35007,1
0.669493,0.425724,0.165715,0.484091,0.707088,0.750436,0
0.218034,0.386927,0.295252,0.231297,0.491031,0.622356,2
0.757453,0.546464,0.418066,0.086482,0.468015,0.508309,0
0.373991,0.485324,0.610474,0.207581,0.818804,0.999385,2
0.269168,0.773605,0.510454,0.490804,0.71126,0.079653,2
0.028577,0.294611,0.350596,0.289002,0.095273,0.455024,2
0.763955,0.283094,0.84538,0.812619,0.038689,0.54067,0
0.533368,0.737591,0.636204,0.443755,0.097572,0.406675,2
0.946612,0.650421,0.702386,0.296951,0.893211,0.962208,2
0.70348,0.741368,0.753174,0.394122,0.618293,0.848316,1
0.293669,0.061865,0.933773,0.976261,0.602361,0.897998,2
0.967759,0.336856,0.895953,0.987434,0.780518,0.484772,2
0.59183,0.356867,0.035874,0.820774,0.092738,0.605392,0
0.688373,0.45835,0.60834,0.103746,0.789758,0.059498,1
0.025013,0.616314,0.77441,0.218522,0.526081,0.356727,1
0.752242,0.420719,0.569524,0.054021,0.976541,0.104565,0
0.67675,0.950978,0.494067,0.807691,0.497625,0.311849,0
0.666196,0.965636,0.985309,0.270404,0.472684,0.749877,0
0.038715,0.419261,0.208402,0.621824,0.500928,0.747651,1
0.538036,0.62399,0.842538,0.907098,0.084213,0.689911,2
0.331787,0.376811,0.433951,0.501614,0.641742,0.105283,0
0.6076,0.981469,0.382537,0.248642,0.945848,0.887416,1
0.579601,0.469838,0.888541,0.621603,0.492964,0.803267,2
0.467722,0.329576,0.251028,0.020674,0.724006,0.504802,2
0.367497,0.831635,0.215707,0.002223,0.097779,0.834572,2
0.847926,0.842748,0.060527,0.767482,0.161751,0.512172,0
0.74469,0.876373,0.689542,0.69586,0.386954,0.152931,0
0.739938,0.795262,0.259181,0.705097,0.329125,0.645494,0
0.909035,0.687901,0.066968,0.882049,0.131612,0.388524,0
0.059402,0.605359,0.493091,0.37362,0.749096,0.881152,2
0.487914,0.149752,0.678445,0.786341,0.868281,0.600425,2
0.072406,0.290296,0.929503,0.958675,0.591214,0.342172,2
0.672642,0.131088,0.321903,0.17828,0.853768,0.353758,2
0.907359,0.110335,0.955518,0.600874,0.824967,0.362994,0
0.962201,0.916361,0.411092,0.944876,0.47676,0.738015,0
0.335892,0.508071,0.75908,0.472563,0.17913,0.910631,2
0.417142,0.019621,0.740597,0.392773,0.175065,0.568009,2
0.484395,0.311871,0.600219,0.666587,0.71604,0.629903,0
0.200181,0.284551,0.581819,0.557688,0.820371,0.423661,0
0.211457,0.129428,0.95759,0.480996,0.507448,0.189278,2
0.986645,0.148102,0.278884,0.223909,0.372508,0.619129,0
0.938116,0.81452,0.539676,0.682889,0.877753,0.55758,0
0.519905,0.419422,0.241592,0.941948,0.304176,0.213631,1
0.816439,0.607698,0.910419,0.13648,0.387642,0.097798,2
0.088656,0.266467,0.666045,0.144036,0.912519,0.748839,2
0.746056,0.539062,0.887669,0.846891,0.613149,0.935121,0
0.802595,0.044842,0.82145,0.972684,0.621197,0.635454,0
0.086092,0.826053,0.286713,0.192304,0.420548,0.4752,0
0.427133,0.189605,0.773428,0.192668,0.859162,0.960382,2
0.92681,0.179693,0.250483,0.301504,0.164244,0.783757,0
0.05083,0.817651,0.150582,0.712617,0.603929,0.926578,2
0.350867,0.943251,0.527046,0.217274,0.836254,0.503911,2
0.728504,0.775658,0.140751,0.100718,0.996746,0.723915,1
0.699701,0.576737,0.326737,0.90659,0.149108,0.276043,0
0.462073,0.258224,0.648444,0.307024,0.881602,0.482144,0
0.289431,0.251627,0.038813,0.846004,0.773077,0.528775,0
0.64344,0.388029,0.932328,0.722936,0.252535,0.937048,2
0.939443,0.892025,0.211568,0.308055,0.206274,0.212978,0
0.271552,0.734398,0.80442,0.465389,0.078909,0.389505,0
0.801808,0.310739,0.810654,0.69283,0.570336,0.670159,2
0.715655,0.56799,0.151371,0.987989,0.001608,0.829466,0
0.925283,0.79779,0.897988,0.499988,0.638819,0.662827,1
0.413538,0.338197,0.007531,0.644865,0.76691,0.068806,0
0.909619,0.313098,0.889659,0.161231,0.453334,0.122367,0
0.65395,0.825483,0.633762,0.47654,0.328591,0.746353,0
0.667801,0.111558,0.524962,0.218578,0.98843,0.894401,1
0.955879,0.260611,0.593905,0.636832,0.065089,0.699098,0
0.704793,0.121158,0.109224,0.074913,0.168895,0.196628,0
0.979273,0.551806,0.786942,0.755178,0.154631,0.93147,2
0.670498,0.126827,0.850776,0.79599,0.214297,0.043961,0
0.34117,0.760392,0.977411,0.327471,0.338927,0.350941,1
0.169541,0.493692,0.20869,0.975354,0.131123,0.839253,2
0.404772,0.300344,0.790495,0.607952,0.85074,0.438907,1
0.036505,0.883151,0.808598,0.494432,0.179265,0.717003,0
0.943718,0.913335,0.966928,0.502278,0.939462,0.890023,1
0.738677,0.366611,0.694557,0.887545,0.251404,0.06813,0
0.492039,0.458244,0.390132,0.887289,0.963947,0.683865,1
0.090636,0.400057,0.877864,0.706377,0.039471,0.221422,1
0.320599,0.026891,0.29992,0.225107,0.539542,0.479409,1
0.198121,0.226844,0.26873,0.073433,0.970035,0.672662,2
0.51574,0.05532,0.198281,0.10829,0.542083,0.579328,0
0.018018,0.033548,0.55067,0.790012,0.760574,0.740453,2
0.554585,0.209903,0.717502,0.224049,0.313014,0.249072,0
0.065644,0.037985,0.051083,0.257744,0.074911,0.144998,1
0.897265,0.909412,0.394417,0.450734,0.005056,0.139389,1
0.228153,0.814215,0.084442,0.166242,0.438621,0.272763,1
0.77179,0.273796,0.417618,0.84932,0.706207,0.385481,2
0.775991,0.827391,0.978571,0.621687,0.909574,0.519741,0
0.742322,0.522344,0.453005,0.020473,0.227288,0.891129,1
0.860875,0.945715,0.012932,0.483579,0.973509,0.676367,1
0.387164,0.360533,0.096823,0.793129,0.096665,0.327748,0
0.322092,0.041833,0.823525,0.495425,0.563047,0.766867,2
0.830054,0.994808,0.388655,0.399275,0.880278,0.764036,1
0.98466,0.625208,0.621861,0.758154,0.692328,0.870987,2
0.89261,0.343023,0.623872,0.740033,0.311113,0.410193,0
0.719941,0.333264,0.537749,0.611136,0.189674,0.927284,2
0.396028,0.976195,0.141059,0.134265,0.504505,0.369451,1
0.286256,0.026179,0.603274,0.372713,0.066612,0.046962,2
0.975562,0.667877,0.286501,0.719403,0.657961,0.209431,0
0.33037,0.279474,0.1085,0.462976,0.250043,0.446798,0
0.857172,0.812458,0.886758,0.505434,0.241514,0.554062,1
0.42326,0.466622,0.047931,0.662559,0.554937,0.433468,0
0.343509,0.683054,0.836958,0.906315,0.531807,0.486988,2
0.780053,0.775177,0.841389,0.648314,0.991335,0.971075,0
0.177115,0.75686,0.217307,0.851058,0.954755,0.015158,1
0.273894,0.742138,0.595556,0.666374,0.553636,0.49186,1
0.547183,0.534494,0.027276,0.761105,0.606334,0.453006,0
0.531444,0.60787,0.791836,0.508341,0.190785,0.521392,2
0.414259,0.33589,0.03058,0.800552,0.617599,0.445549,2
0.870381,0.069273,0.218014,0.226018,0.061765,0.597897,0
0.747747,0.756607,0.151154,0.734997,0.553765,0.083522,0
0.567798,0.669952,0.648494,0.689421,0.735987,0.50455,2
0.360694,0.673012,0.235089,0.555751,0.012561,0.844393,0
0.06653,0.751993,0.780298,0.079569,0.108629,0.682793,1
0.680523,0.946375,0.678094,0.463537,0.096849,0.479201,2
0.561185,0.502446,0.802629,0.592717,0.516242,0.161862,0
0.748474,0.029813,0.055625,0.829748,0.663063,0.229569,0
0.646261,0.228818,0.934447,0.292022,0.163216,0.219398,1
0.004801,0.027663,0.957415,0.735489,0.837831,0.313087,1
0.738154,0.151453,0.333914,0.658753,0.073001,0.010806,0
0.582761,0.956508,0.055312,0.013588,0.639478,0.416498,1
0.208124,0.859663,0.256062,0.253152,0.828901,0.768276,1
0.877534,0.385462,0.748358,0.807045,0.847666,0.767431,0
0.486075,0.978153,0.471556,0.086555,0.251764,0.25079,1
0.120426,0.806952,0.24183,0.984677,0.491851,0.687691,0
0.170076,0.306769,0.809406,0.628654,0.576636,0.259812,2
0.729285,0.864525,0.400836,0.093426,0.468296,0.118052,1
0.016456,0.563495,0.31337,0.727332,0.805173,0.902683,2
0.494918,0.892062,0.152372,0.649049,0.884499,0.574815,1
0.372836,0.73021,0.858999,0.029717,0.056467,0.292541,2
0.121763,0.458039,0.95932,0.813745,0.690913,0.475157,2
0.233834,0.075455,0.723828,0.078142,0.043722,0.098379,1
0.758852,0.10451,0.72421,0.243541,0.623672,0.060407,0
0.694119,0.623671,0.767623,0.714631,0.214035,0.441211,0
0.203375,0.835646,0.486132,0.983919,0.534409,0.119177,2
0.514358,0.929741,0.715928,0.132637,0.057428,0.837528,1
0.140185,0.179851,0.887189,0.437259,0.007441,0.577286,2
0.687205,0.48364,0.387463,0.179694,0.751884,0.853373,1
0.729246,0.879684,0.797614,0.443008,0.82418,0.316002,1
0.903729,0.890889,0.031126,0.119823,0.260959,0.100308,0
0.566047,0.756963,0.093978,0.073359,0.125283,0.483984,0
0.862474,0.127272,0.87478,0.877578,0.071463,0.838994,2
0.213508,0.068883,0.052462,0.504194,0.567268,0.728636,2
0.991399,0.414278,0.338347,0.702389,0.612272,0.25614,1
0.771176,0.250865,0.322854,0.894529,0.730296,0.592091,0
0.44874,0.067381,0.87777,0.105564,0.299028,0.972233,2
0.126607,0.696934,0.384639,0.738593,0.684629,0.713837,0
0.396293,0.088042,0.380453,0.362153,0.980802,0.584965,0
0.887362,0.541684,0.221301,0.968252,0.440414,0.045824,0
0.034251,0.702415,0.219325,0.943118,0.769835,0.482854,1
0.658558,0.232494,0.224234,0.312341,0.683715,0.065607,1
0.799154,0.872006,0.60843,0.188185,0.245794,0.206175,0
0.761962,6.2e-05,0.568732,0.540832,0.394633,0.935842,0
0.699758,0.689562,0.876828,0.909897,0.094278,0.17905,0
0.544909,0.48537,0.034506,0.010659,0.278733,0.618203,1
0.497076,0.902474,0.843075,0.325055,0.031036,0.308334,2
0.148646,0.009742,0.78176,0.747147,0.284616,0.058483,2
0.689535,0.751406,0.147938,0.274011,0.593759,0.505078,1
0.75148,0.393815,0.258821,0.143927,0.590865,0.508735,2
0.363233,0.513765,0.126523,0.469301,0.065935,0.156538,2
0.880491,0.866041,0.560173,0.212478,0.375309,0.838203,2
0.192506,0.755078,0.21531,0.666737,0.827205,0.599089,1
0.659555,0.052128,0.043705,0.467235,0.439917,0.21892,0
0.213382,0.182934,0.469301,0.249169,0.530693,0.450523,1
0.61054,0.787602,0.151612,0.153138,0.235249,0.776335,0
0.922269,0.072966,0.792753,0.936611,0.297963,0.753311,0
0.710479,0.22112,0.083609,0.336233,0.655932,0.645018,0
0.907339,0.59682,0.634108,0.406694,0.466595,0.319692,0
0.775788,0.271089,0.265097,0.439802,0.416809,0.048427,0
0.866764,0.675145,0.53249,0.726993,0.246952,0.114906,1
0.20628,0.498463,0.041068,0.682571,0.545273,0.805848,1
0.697556,0.50918,0.93817,0.55925,0.128303,0.41174,0
0.830126,0.45373,0.606187,0.239623,0.339839,0.230666,0
0.923903,0.042917,0.619554,0.187376,0.785824,0.13328,0
0.736411,0.814471,0.447418,0.789739,0.739193,0.909044,1
0.749886,0.058921,0.807205,0.67824,0.434923,0.287225,0
0.570795,0.093537,0.888762,0.361795,0.419176,0.816796,2
0.01628,0.123192,0.306476,0.629719,0.065043,0.294584,1
0.220887,0.665336,0.196877,0.446006,0.00254,0.853584,1
0.620497,0.244041,0.241363,0.313954,0.942251,0.522574,1
0.272569,0.168441,0.890723,0.778034,0.741861,0.204822,0
0.160662,0.144561,0.752278,0.215607,0.814329,0.744223,2
0.784944,0.359864,0.762039,0.177964,0.714485,0.979635,2
0.031531,0.899036,0.259428,0.964301,0.749489,0.349973,1
0.628775,0.5956,0.717628,0.917126,0.443569,0.437077,0
0.693281,0.732551,0.795518,0.439659,0.576011,0.89152,1
0.800974,0.983608,0.795549,0.861405,0.570246,0.47343,1
0.482118,0.220883,0.09368,0.160437,0.157898,0.109498,2
0.588008,0.957098,0.909372,0.695146,0.449621,0.828055,0
0.863261,0.717133,0.552006,0.223978,0.303933,0.495281,1
0.293936,0.986139,0.481499,0.325154,0.041682,0.528984,1
0.511792,0.264998,0.454058,0.31436,0.325033,0.667675,2
0.800304,0.478127,0.878332,0.862194,0.340823,0.284393,2
0.468672,0.306074,0.220348,0.551291,0.998147,0.749326,1
0.798014,0.671638,0.793829,0.985486,0.932871,0.110431,0
0.253756,0.502682,0.460894,0.527088,0.982568,0.205247,1
0.27139,0.536856,0.948541,0.874478,0.006931,0.172994,0
0.106547,0.671105,0.361188,0.820207,0.929075,0.227845,1
0.573272,0.589456,0.608995,0.051496,0.19238,0.816817,2
0.261428,0.469419,0.559748,0.421916,0.672191,0.880048,1
0.089599,0.656294,0.877505,0.234737,0.096224,0.272546,2
0.099196,0.433492,0.584179,0.399881,0.70744,0.428374,1
0.251537,0.81958,0.034361,0.050825,0.040729,0.096786,1
0.854131,0.667701,0.18167,0.51475,0.982896,0.161488,0
0.809471,0.024699,0.793572,0.499816,0.224668,0.223512,0
0.363233,0.485726,0.821095,0.248729,0.258826,0.430741,1
0.902442,0.170776,0.136452,0.836842,0.451711,0.144945,0
0.875377,0.07738,0.885131,0.17518,0.544521,0.189353,0
0.676667,0.152941,0.913896,0.375499,0.209143,0.151397,2
0.633924,0.248926,0.199603,0.234109,0.472359,0.618187,0
0.282109,0.688349,0.530362,0.604941,0.422067,0.930956,2
0.365568,0.297241,0.438685,0.671791,0.092624,0.3983,2
0.773203,0.17552,0.586689,0.422027,0.3371,0.57995,0
0.801885,0.079997,0.327612,0.272945,0.531391,0.942526,0
0.939934,0.663068,0.863863,0.407936,0.003566,0.277936,1
0.0734,0.057418,0.261521,0.220028,0.309517,0.336622,1
0.458422,0.623469,0.190577,0.194024,0.702723,0.629862,1
0.740521,0.130897,0.683074,0.404899,0.110247,0.12801,2
0.104341,0.780959,0.504479,0.971694,0.049801,0.049972,0
0.962269,0.314567,0.651098,0.868967,0.183524,0.68118,0
0.328466,0.474083,0.870672,0.325755,0.087203,0.498595,2
0.929114,0.619261,0.433962,0.472817,0.435276,0.203049,2
0.654902,0.206387,0.923,0.580945,0.591187,0.997524,2
0.192844,0.499364,0.948554,0.347279,0.900999,0.251405,2
0.954339,0.634835,0.788897,0.059437,0.198916,0.03584,0
0.285449,0.274916,0.423291,0.283164,0.7156,0.940919,2
0.530815,0.941949,0.007374,0.820298,0.125462,0.287824,0
0.793369,0.342171,0.595605,0.007788,0.489372,0.204215,2
0.914572,0.562312,0.321392,0.65374,0.538912,0.844156,0
0.754857,0.533992,0.847501,0.841414,0.912665,0.428937,2
0.631562,0.687802,0.182975,0.181895,0.219804,0.068118,2
0.635755,0.849278,0.788903,0.763262,0.680811,0.009747,1
0.538781,0.383327,0.86954,0.158615,0.914468,0.494938,2
0.476671,0.473663,0.535228,0.435331,0.361715,0.621876,2
0.685814,0.318262,0.425905,0.543559,0.394684,0.354754,0
