a.0,a.1,a.2,b.0,b.1,b.2,y
0.528028,0.057135,0.972164,0.32211,0.846243,0.38667,2
0.8252,0.80434,0.623413,0.156843,0.781068,0.077332,1
0.085923,0.701365,0.565526,0.980901,0.545225,0.2707,0
0.571298,0.325444,0.408267,0.395766,0.430494,0.246766,1
0.026375,0.42646,0.539974,0.257441,0.60398,0.162189,2
0.61115,0.6764,0.124704,0.709497,0.136415,0.312513,1
0.068692,0.828936,0.346891,0.108341,0.3791,0.337711,1
0.121964,0.957871,0.260343,0.472829,0.153787,0.114909,1
0.462998,0.18194,0.33387,0.065077,0.199051,0.940235,2
0.14732,0.074974,0.30707,0.328341,0.925692,0.014861,0
0.982443,0.720408,0.135316,0.471255,0.35769,0.827298,0
0.022288,0.865767,0.355973,0.832854,0.781274,0.400198,1
0.472788,0.131658,0.719618,0.075239,0.216935,0.56533,2
0.891161,0.752443,0.478891,0.799796,0.73699,0.333266,1
0.376541,0.071764,0.460901,0.165225,0.055865,0.744826,2
0.890279,0.920134,0.902776,0.062819,0.294915,0.69916,1
0.629626,0.310977,0.943522,0.379319,0.845893,0.593819,2
0.617868,0.823244,0.665621,0.645395,0.89263,0.550705,2
0.103275,0.650613,0.191092,0.298898,0.65893,0.20311,1
0.755066,0.452768,0.070863,0.807644,0.994002,0.144522,0
0.405589,0.663178,0.011033,0.561184,0.761507,0.620313,1
0.294661,0.024294,0.883536,0.906223,0.058966,0.82261,2
0.654414,0.436381,0.086181,0.92385,0.6523,0.618957,1
0.2393,0.339008,0.902461,0.855084,0.976882,0.901829,1
0.459016,0.278491,0.258028,0.500155,0.218584,0.21569,0
0.074873,0.477711,0.792474,0.676731,0.915808,0.690694,2
0.975363,0.894184,0.036128,0.058701,0.511791,0.251638,1
0.595262,0.910054,0.642032,0.676003,0.927206,0.155864,1
0.89493,0.704298,0.319704,0.852027,0.440619,0.708577,0
0.149135,0.41447,0.299752,0.759358,0.088289,0.458085,0
0.652537,0.807661,0.780439,0.797416,0.955862,0.772421,2
0.942522,0.01872,0.663454,0.951947,0.845331,0.233041,0
0.412802,0.64205,0.87646,0.978462,0.777281,0.39973,1
0.600208,0.390224,0.384308,0.407754,0.400692,0.030332,0
0.785296,0.242422,0.230842,0.980878,0.699624,0.264081,0
0.507245,0.558387,0.589329,0.916329,0.092267,0.993964,2
0.797247,0.558419,0.982329,0.656528,0.250383,0.589455,2
0.014337,0.365383,0.312846,0.552232,0.4632,0.22049,1
0.225919,0.420108,0.685113,0.683846,0.924352,0.325492,1
0.329292,0.198018,0.520749,0.491368,0.288313,0.302141,2
0.929348,0.860357,0.206372,0.245352,0.020388,0.09274,0
0.784257,0.852705,0.362743,0.18748,0.250211,0.624908,0
0.053498,0.492453,0.289533,0.420366,0.095966,0.008543,1
0.410632,0.209597,0.17359,0.530392,0.568599,0.243717,0
0.640719,0.497226,0.767155,0.354424,0.810363,0.559128,1
0.059196,0.59351,0.608567,0.880959,0.863516,0.93561,1
0.438495,0.352113,0.43946,0.045645,0.885658,0.606427,1
0.817166,0.51659,0.066469,0.747502,0.239652,0.882681,0
0.382695,0.177586,0.143012,0.115521,0.378506,0.318904,0
0.410945,0.151044,0.911873,0.842192,0.923116,0.905108,2
0.44366,0.954715,0.203039,0.63257,0.904399,0.570894,1
0.207561,0.733273,0.929911,0.468701,0.809018,0.679086,1
0.944722,0.684459,0.401398,0.645453,0.6981,0.450015,1
0.909129,0.942188,0.760956,0.936877,0.087733,0.068003,0
0.475578,0.463043,0.081925,0.042179,0.474369,0.087793,0
0.950673,0.911931,0.807082,0.420464,0.007334,0.39916,1
0.056727,0.845682,0.676244,0.139467,0.191113,0.587187,2
0.26692,0.777907,0.517028,0.092188,0.233788,0.452522,2
0.538794,0.606391,0.13255,0.512425,0.607642,0.985946,1
0.931149,0.881191,0.312586,0.682132,0.947173,0.70344,0
0.170703,0.354106,0.177331,0.357781,0.373242,0.411344,1
0.859028,0.072235,0.732063,0.115264,0.072194,0.508215,0
0.379301,0.049888,0.535616,0.235545,0.869651,0.788148,2
0.174618,0.981214,0.313031,0.970046,0.712373,0.51458,1
0.061975,0.275608,0.644686,0.569253,0.277811,0.938289,2
0.248348,0.141231,0.237703,0.365028,0.173797,0.806996,2
0.004212,0.382532,0.520763,0.482447,0.684001,0.255195,1
0.880696,0.738447,0.673437,0.260883,0.486508,0.471673,1
0.909129,0.156296,0.3137,0.190658,0.364936,0.241291,0
0.991027,0.317463,0.559812,0.275917,0.849636,0.216238,0
0.858726,0.867843,0.03491,0.412883,0.065599,0.654358,0
0.792789,0.522412,0.139019,0.202809,0.348619,0.128878,1
0.106602,0.05451,0.489232,0.333208,0.638735,0.630534,2
0.730723,0.85298,0.404205,0.462372,0.438028,0.299324,0
0.049266,0.041627,0.815718,0.243631,0.028961,0.259263,2
0.593778,0.65641,0.335842,0.098371,0.596626,0.059186,1
0.396553,0.532759,0.126046,0.601342,0.868293,0.682858,1
0.109341,0.478029,0.544989,0.503782,0.527571,0.478086,2
0.165498,0.735173,0.643155,0.962819,0.786342,0.801801,1
0.793739,0.514798,0.712311,0.101704,0.355264,0.543695,2
0.648902,0.498713,0.914978,0.20261,0.189477,0.226142,2
0.198937,0.258481,0.545662,0.583886,0.133336,0.402138,2
0.078554,0.183124,0.59138,0.691546,0.353557,0.430894,2
0.165827,0.683316,0.77254,0.756323,0.170349,0.136733,1
0.391306,0.185262,0.05569,0.671991,0.950162,0.839747,1
0.37835,0.768108,0.859185,0.224656,0.533855,0.378828,1
0.300093,0.389322,0.487073,0.634967,0.382452,0.222883,1
0.647662,0.829798,0.264046,0.317766,0.217906,0.739455,2
0.819503,0.631617,0.265386,0.579075,0.368065,0.576657,0
0.245136,0.674584,0.120848,0.639032,0.988939,0.426493,1
0.287393,0.802968,0.305212,0.78444,0.857086,0.505202,1
0.413523,0.58884,0.116544,0.314689,0.34674,0.096403,0
0.396899,0.437006,0.787074,0.648438,0.141168,0.964851,2
0.92102,0.14511,0.624823,0.112131,0.456217,0.234912,2
0.632976,0.561885,0.268693,0.566012,0.504047,0.388666,0
0.351274,0.13015,0.785085,0.539072,0.169027,0.767687,2
0.231413,0.383508,0.482577,0.77548,0.06747,0.261859,2
0.123358,0.04736,0.144318,0.799202,0.219165,0.472731,0
0.313456,0.589204,0.059526,0.863707,0.96076,0.749759,1
0.390202,0.92652,0.377527,0.017885,0.851582,0.997639,1
0.891045,0.959708,0.802627,0.75356,0.514777,0.24038,1
0.005701,0.79142,0.944611,0.603411,0.345991,0.07635,2
0.47142,0.033408,0.407457,0.109063,0.434275,0.460437,2
0.83467,0.546621,0.678931,0.491579,0.024875,0.129493,2
0.438966,0.234083,0.966699,0.831724,0.386259,0.538417,2
0.163486,0.448964,0.551084,0.950131,0.973137,0.286435,1
0.068241,0.779891,0.469122,0.428793,0.19249,0.33124,1
0.145012,0.741795,0.111852,0.57871,0.166188,0.751649,1
0.964351,0.53065,0.249622,0.974967,0.156817,0.247275,0
0.7123,0.112995,0.590915,0.245383,0.986816,0.236115,2
0.924563,0.497296,0.991441,0.565689,0.663132,0.163557,0
0.030516,0.415612,0.490183,0.286052,0.080654,0.813661,2
0.341731,0.462193,0.021298,0.523524,0.510794,0.883284,1
0.467055,0.993919,0.391706,0.077119,0.729682,0.947615,1
0.160563,0.706794,0.624215,0.105572,0.226293,0.00373,1
8.3e-05,0.62405,0.807317,0.227467,0.789313,0.540379,1
0.65357,0.592101,0.067405,0.905884,0.189945,0.093034,2
0.78259,0.32508,0.216613,0.36737,0.165998,0.905494,0
0.039707,0.771778,0.654087,0.51489,0.562798,0.324011,1
0.989274,0.863994,0.304856,0.822272,0.371551,0.14126,0
0.820489,0.021673,0.14418,0.979586,0.699425,0.384136,0
0.760455,0.672826,0.502366,0.066176,0.563036,0.679514,2
0.348419,0.853653,0.650149,0.656184,0.951785,0.025799,1
0.667681,0.701716,0.133213,0.916722,0.713302,0.658398,0
0.495458,0.358804,0.705642,0.812605,0.397368,0.505552,2
0.471326,0.483025,0.15453,0.024457,0.886594,0.963409,1
0.965391,0.379729,0.794418,0.511579,0.621672,0.415116,0
0.667744,0.510639,0.468828,0.890044,0.169528,0.582748,0
0.631632,0.070755,0.798909,0.930038,0.976956,0.883243,1
0.251554,0.113272,0.265193,0.424498,0.710954,0.860074,1
0.045578,0.119978,0.654986,0.418099,0.210079,0.115093,2
0.840173,0.764507,0.899282,0.588479,0.564501,0.887915,2
0.373501,0.037522,0.441448,0.409899,0.447891,0.865792,0
0.845201,0.895511,0.585834,0.748539,0.809156,0.535139,0
0.030422,0.99164,0.68626,0.057729,0.74636,0.437807,1
0.648421,0.734315,0.37187,0.781077,0.822424,0.633625,1
0.729462,0.856388,0.348536,0.209488,0.52018,0.689863,1
0.26107,0.320423,0.374033,0.068402,0.928303,0.399227,1
0.267765,0.459591,0.408471,0.105188,0.471795,0.856805,2
0.81434,0.704602,0.578346,0.628209,0.730962,0.615387,1
0.572586,0.458716,0.620421,0.320961,0.016213,0.285266,2
0.380156,0.789082,0.808373,0.002275,0.323922,0.471372,2
0.856874,0.325402,0.38098,0.916385,0.869593,0.545584,1
0.167961,0.008525,0.416552,0.555258,0.739647,0.139977,0
0.376647,0.315658,0.069004,0.83971,0.596182,0.925053,0
0.209304,0.120013,0.327715,0.266244,0.95523,0.850093,2
0.208221,0.509996,0.74942,0.117145,0.554093,0.711502,0
0.671811,0.983394,0.447278,0.575436,0.552243,0.549331,2
0.825857,0.058948,0.69889,0.791006,0.208726,0.228009,0
0.189587,0.025904,0.438294,0.32085,0.832715,0.921446,2
0.469164,0.130293,0.462609,0.93433,0.400082,0.227623,0
0.554895,0.222517,0.564267,0.944784,0.359628,0.279357,0
0.029461,0.574155,0.640271,0.231513,0.965134,0.673247,2
0.526682,0.865193,0.168226,0.773234,0.343699,0.727247,0
0.601698,0.156701,0.390566,0.000274,0.488473,0.978813,2
0.576116,0.768439,0.089812,0.114276,0.78762,0.478416,1
0.075028,0.527888,0.278374,0.035771,0.994139,0.29083,1
0.073905,0.524979,0.876674,0.888556,0.586182,0.050161,2
0.844089,0.485502,0.33441,0.638967,0.929894,0.348458,0
0.802256,0.841046,0.496698,0.580697,0.067862,0.564061,2
0.356432,0.54412,0.957327,0.278537,0.692375,0.532614,2
0.482414,0.975402,0.99268,0.368462,0.83458,0.621998,1
0.56914,0.626687,0.605518,0.452387,0.987166,0.773003,2
0.327653,0.602954,0.857097,0.363968,0.379094,0.797644,2
0.063272,0.220294,0.570051,0.947219,0.716116,0.569662,2
0.971689,0.55069,0.825734,0.40946,0.947747,0.652245,1
0.414197,0.549826,0.093719,0.253606,0.051854,0.829522,2
0.194866,0.757421,0.283747,0.844917,0.584367,0.074502,1
0.999991,0.048293,0.183971,0.167045,0.962725,0.353334,1
0.546844,0.629468,0.125508,0.153412,0.171863,0.931117,2
0.751074,0.843377,0.933577,0.93119,0.526658,0.77693,0
0.667447,0.703563,0.048398,0.448356,0.387201,0.395245,1
0.209148,0.929816,0.090248,0.762526,0.769349,0.273731,1
0.407275,0.663876,0.183314,0.759431,0.762821,0.537989,1
0.679138,0.34791,0.252541,0.082154,0.020681,0.28174,0
0.382519,0.515737,0.415675,0.393438,0.38967,0.052467,1
0.484236,0.778977,0.550084,0.190528,0.223913,0.879679,1
0.241081,0.627121,0.269593,0.563007,0.109606,0.392283,0
0.763948,0.484973,0.445636,0.307763,0.871584,0.382014,0
0.094567,0.378299,0.401551,0.441652,0.178225,0.130196,0
0.033388,0.459348,0.813438,0.566224,0.780035,0.439822,2
0.331922,0.257025,0.152667,0.214246,0.239948,0.733464,2
0.307854,0.649892,0.503926,0.836087,0.599812,0.548178,2
0.376887,0.144863,0.084248,0.672342,0.230817,0.004148,0
0.186053,0.574387,0.66914,0.001426,0.60461,0.217048,1
0.647333,0.902517,0.899995,0.655671,0.320637,0.258343,2
0.221744,0.308197,0.677893,0.932438,0.29804,0.058023,0
0.921168,0.026975,0.125837,0.989839,0.885074,0.984643,0
0.583186,0.373785,0.627816,0.990447,0.264654,0.273608,0
0.908615,0.245115,0.828631,0.601836,0.882965,0.583882,1
0.895207,0.279534,0.545673,0.90004,0.694501,0.805111,0
0.87066,0.981186,0.773596,0.196331,0.967552,0.138297,0
0.599629,0.462469,0.680203,0.94614,0.054874,0.735293,1
0.600169,0.99473,0.622147,0.214921,0.434827,0.848669,1
0.86864,0.002401,0.239687,0.596337,0.736421,0.278036,0
0.733413,0.649531,0.01977,0.075218,0.715053,0.880518,1
0.344578,0.594705,0.80555,0.551471,0.341862,0.693737,1
0.069166,0.738355,0.489186,0.568739,0.538426,0.358246,1
0.761915,0.145008,0.648643,0.459359,0.301908,0.711685,2
0.060231,0.925787,0.175503,0.977058,0.669637,0.304813,1
0.082433,0.353887,0.077043,0.295068,0.097167,0.450191,0
0.253858,0.931841,0.357604,0.375037,0.519134,0.231198,1
0.036023,0.207013,0.363499,0.119918,0.635065,0.118759,1
0.927567,0.335908,0.676451,0.172289,0.061741,0.126875,2
0.253028,0.484495,0.886305,0.787598,0.30386,0.960899,2
0.010497,0.393862,0.498782,0.668526,0.068064,0.671539,0
0.904203,0.895329,0.142763,0.308513,0.420328,0.384685,1
0.657889,0.581828,0.886321,0.577636,0.675914,0.772899,1
0.993464,0.469959,0.839008,0.974878,0.098602,0.071444,0
0.01486,0.265448,0.269677,0.769777,0.183874,0.977527,2
0.018317,0.38754,0.589112,0.098484,0.093593,0.410487,2
0.196932,0.219825,0.024466,0.752817,0.060408,0.443589,0
0.326909,0.292326,0.805273,0.772042,0.712136,0.138038,0
0.72173,0.621267,0.739725,0.913354,0.00963,0.915118,2
0.607361,0.592825,0.396805,0.334575,0.0322,0.700432,2
0.939916,0.01818,0.367175,0.943953,0.231117,0.575786,0
0.875335,0.000712,0.203847,0.389461,0.645184,0.103708,0
0.026204,0.347551,0.277648,0.955394,0.266978,0.588149,2
0.993775,0.343653,0.910635,0.433844,0.023727,0.406182,0
0.362141,0.188774,0.468126,0.012875,0.37763,0.951139,2
0.272796,0.995794,0.680501,0.25926,0.050669,0.301588,1
0.49695,0.580507,0.127357,0.580416,0.243984,0.462668,0
0.257018,0.97227,0.6947,0.717371,0.063389,0.691051,2
0.12543,0.935263,0.883164,0.077172,0.625553,0.304283,2
0.304016,0.532461,0.585564,0.989649,0.055176,0.669143,2
0.860185,0.173676,0.370364,0.515404,0.466718,0.334083,2
0.541975,0.812114,0.862962,0.376719,0.19591,0.018944,2
0.016034,0.449099,0.862346,0.417972,0.35602,0.058602,1
0.702787,0.722135,0.112907,0.749039,0.448317,0.115015,0
0.323752,0.645949,0.619909,0.538629,0.998709,0.596166,1
0.629781,0.652166,0.04781,0.540835,0.190138,0.64245,0
0.904648,0.770522,0.955283,0.850964,0.872189,0.420979,0
0.966507,0.354836,0.209981,0.889529,0.740814,0.985648,0
0.875288,0.360778,0.207513,0.458072,0.480133,0.274704,0
0.14513,0.020927,0.060671,0.91078,0.077156,0.240919,0
0.541124,0.310934,0.920106,0.206553,0.573706,0.120898,2
0.781983,0.818698,0.821269,0.820047,0.982093,0.552132,0
0.275852,0.216733,0.578347,0.524929,0.669135,0.328768,1
0.258474,0.214649,0.310284,0.264097,0.414473,0.383498,1
0.084143,0.430097,0.6855,0.464518,0.160267,0.017801,1
0.935029,0.43713,0.127846,0.583393,0.639354,0.684636,0
0.301449,0.833786,0.069291,0.354269,0.036798,0.821072,1
0.662029,0.109225,0.248348,0.281569,0.694252,0.192461,0
0.465564,0.831905,0.620082,0.918209,0.785621,0.226496,2
0.820999,0.431288,0.664839,0.524328,0.470025,0.915331,0
0.615549,0.663083,0.328907,0.662682,0.192303,0.564122,0
0.278636,0.978672,0.491599,0.538961,0.840472,0.296012,1
0.079709,0.216628,0.183117,0.956537,0.45026,0.149039,2
0.528584,0.990564,0.196677,0.509256,0.361341,0.926449,1
0.722125,0.259046,0.810466,0.625597,0.655902,0.934146,2
0.030065,0.378966,0.050477,0.865706,0.845887,0.08573,1
0.788132,0.675633,0.884155,0.636874,0.10194,0.803126,2
0.560089,0.275394,0.104937,0.045663,0.485088,0.537337,1
0.29132,0.927241,0.889256,0.003259,0.076976,0.523719,2
0.049499,0.442026,0.029303,0.907485,0.771232,0.879978,1
0.610849,0.232683,0.254567,0.927691,0.181472,0.283848,0
0.674766,0.134801,0.690476,0.166783,0.023348,0.496222,2
0.498601,0.822977,0.489181,0.804443,0.625691,0.894944,2
0.023573,0.984467,0.632388,0.785563,0.50401,0.207833,1
0.788402,0.758042,0.338091,0.256839,0.769974,0.052585,1
0.171465,0.912882,0.123293,0.556005,0.897199,0.033114,1
0.103732,0.915315,0.873974,0.894371,0.219493,0.314987,1
0.695893,0.918956,0.079018,0.610698,0.587917,0.258862,0
0.840128,0.020881,0.678646,0.916086,0.977765,0.992633,0
0.810345,0.19792,0.574299,0.293548,0.176609,0.701672,2
0.050662,0.708695,0.07825,0.205858,0.507009,0.925075,1
0.190103,0.778643,0.574256,0.97691,0.955037,0.090236,0
0.819567,0.430152,0.428614,0.311988,0.730472,0.748576,0
0.220476,0.847503,0.261026,0.377923,0.8737,0.303588,1
0.805842,0.528458,0.168951,0.206662,0.925047,0.186814,1
0.283399,0.229861,0.732732,0.179431,0.993126,0.880646,2
0.642889,0.655297,0.747827,0.385133,0.653906,0.243186,1
0.533597,0.743174,0.523482,0.359294,0.331781,0.681667,1
0.934452,0.226204,0.40956,0.718547,0.514325,0.523638,0
0.368495,0.00053,0.031525,0.511873,0.323193,0.944598,2
0.877003,0.716957,0.843431,0.491178,0.781722,0.049304,0
0.357104,0.303417,0.863645,0.857224,0.870423,0.209046,0
0.200444,0.134218,0.097962,0.204635,0.68682,0.947696,2
0.940382,0.379332,0.65294,0.555265,0.782,0.505693,0
0.375472,0.167433,0.530785,0.144353,0.451665,0.317321,1
0.466084,0.52677,0.647804,0.57486,0.996472,0.397184,1
0.911731,0.490278,0.731188,0.821628,0.39884,0.164754,0
0.827889,0.271637,0.806187,0.994527,0.57647,0.520365,2
0.072453,0.001671,0.877388,0.11493,0.761646,0.149598,2
0.685229,0.924895,0.700399,0.363149,0.648334,0.384577,1
0.749921,0.086095,0.745008,0.579786,0.463863,0.897382,2
0.432969,0.941901,0.472052,0.645305,0.202372,0.755336,2
0.350236,0.413276,0.382973,0.824437,0.936784,0.44171,1
0.132758,0.300171,0.261469,0.141107,0.585477,0.071524,1
0.685656,0.48925,0.429939,0.956234,0.285929,0.467128,0
0.680329,0.149832,0.345117,0.763396,0.482985,0.089487,2
0.502791,0.828283,0.061022,0.253635,0.086196,0.768078,2
0.366702,0.064539,0.220199,0.299069,0.422854,0.670219,1
0.602527,0.213827,0.463219,0.731582,0.50216,0.415283,0
0.660484,0.083327,0.231957,0.081167,0.816552,0.883486,2
0.246292,0.467711,0.875851,0.461887,0.65341,0.546402,2
0.900558,0.839951,0.002234,0.441988,0.023547,0.09709,0
0.611249,0.58385,0.733749,0.248095,0.121992,0.388264,0
0.857134,0.622735,0.817965,0.062797,0.555929,0.01075,0
0.986969,0.163648,0.532941,0.88435,0.477703,0.74177,0
0.370008,0.067445,0.717543,0.523773,0.287491,0.239808,0
0.753812,0.20853,0.144435,0.142593,0.424422,0.875752,0
0.77236,0.341595,0.117376,0.001613,0.742505,0.247682,1
0.035423,0.998718,0.34684,0.180923,0.917011,0.145371,1
0.495199,0.227947,0.566117,0.480767,0.348913,0.665666,2
0.221195,0.757703,0.937082,0.959013,0.582445,0.378951,1
0.949091,0.861586,0.962092,0.995251,0.661116,0.102798,0
0.194105,0.216235,0.204435,0.3483,0.903492,0.116887,1
0.05235,0.133945,0.140421,0.56023,0.640436,0.962415,2
0.824395,0.524658,0.263085,0.446737,0.9761,0.844339,1
0.457006,0.44552,0.975733,0.379268,0.255097,0.324501,2
0.317479,0.367668,0.522898,0.142015,0.224685,0.646145,1
0.687504,0.336009,0.890351,0.117503,0.504999,0.44418,2
0.360642,0.235111,0.191903,0.100958,0.00742,0.560047,2
0.232034,0.350018,0.856087,0.821138,0.326335,0.571481,2
0.231466,0.127985,0.940905,0.111106,0.240132,0.895069,2
0.759611,0.184489,0.249927,0.482453,0.883389,0.722323,0
0.612948,0.49857,0.408222,0.980413,0.334536,0.639384,0
0.163328,0.102105,0.24785,0.142149,0.768451,0.804432,0
0.130541,0.338218,0.388328,0.240112,0.335036,0.238843,2
0.070814,0.198751,0.928414,0.733362,0.976123,0.688409,2
0.509152,0.98522,0.760313,0.302514,0.757763,0.867515,2
0.984222,0.181057,0.047242,0.871651,0.460819,0.337966,0
0.141988,0.991284,0.691459,0.857196,0.670716,0.368506,1
0.579124,0.349188,0.019249,0.975837,0.735538,0.649549,0
0.929278,0.527322,0.039116,0.424553,0.636371,0.267615,0
0.294234,0.19407,0.445392,0.111475,0.819729,0.709059,1
0.761382,0.947242,0.91762,0.353917,0.068782,0.980205,2
0.930096,0.677382,0.163452,0.486594,0.980721,0.258273,0
0.712653,0.270134,0.769839,0.355529,0.467464,0.800515,0
0.598118,0.27336,0.25991,0.357598,0.600483,0.631289,1
0.042994,0.689906,0.697555,0.080465,0.240687,0.2327,2
0.783017,0.063302,0.215057,0.61113,0.582889,0.379574,0
0.731462,0.179732,0.148899,0.123097,0.053104,0.638868,0
0.317426,0.409514,0.067731,0.192074,0.065489,0.950065,0
0.43296,0.673073,0.064041,0.321856,0.655982,0.194127,1
0.329693,0.718357,0.278275,0.145956,0.6307,0.486779,1
0.871453,0.076238,0.303156,0.216182,0.923799,0.028106,0
0.739415,0.173211,0.436667,0.520951,0.003539,0.801936,0
0.325448,0.816339,0.021176,0.196543,0.366785,0.518681,2
0.302692,0.969797,0.754964,0.433203,0.613548,0.755957,1
0.136604,0.949246,0.275028,0.569357,0.202761,0.684435,1
0.918811,0.974755,0.474821,0.715085,0.823286,0.365999,1
0.551393,0.348591,0.763604,0.631774,0.20382,0.125006,2
0.48042,0.505719,0.344318,0.706901,0.476102,0.65846,2
0.619458,0.066399,0.717242,0.863083,0.652806,0.339235,0
0.948512,0.147786,0.267427,0.703969,0.229707,0.557865,0
0.708818,0.005546,0.097965,0.379201,0.950066,0.476536,2
0.447322,0.230799,0.624643,0.145037,0.785192,0.314389,2
0.957793,0.686491,0.376098,0.546801,0.790748,0.284686,0
0.811033,0.457335,0.545589,0.279704,0.559162,0.242582,0
0.029047,0.689802,0.267317,0.939389,0.239331,0.822957,0
0.719263,0.717928,0.309413,0.082203,0.198144,0.554575,2
0.412313,0.174585,0.738143,0.319324,0.347887,0.13306,1
0.434164,0.477679,0.324796,0.676143,0.48072,0.920037,0
0.188748,0.770862,0.598323,0.643254,0.092172,0.383895,1
0.911154,0.386766,0.333503,0.354991,0.651276,0.951148,2
0.665612,0.272534,0.061945,0.394482,0.406554,0.015598,0
0.574649,0.876002,0.439536,0.311319,0.897071,0.066057,1
0.734049,0.240336,0.225199,0.995841,0.446517,0.362011,0
0.244327,0.872172,0.94099,0.826266,0.103766,0.665915,2
0.832252,0.603609,0.123984,0.771251,0.562994,0.241297,0
0.515611,0.793504,0.243306,0.831436,0.540988,0.210487,1
0.019375,0.789967,0.729627,0.376507,0.546731,0.220747,1
0.955099,0.686304,0.754832,0.005261,0.313159,0.880232,2
0.820926,0.522754,0.050529,0.839587,0.530533,0.899279,1
0.381592,0.52216,0.906365,0.539879,0.260851,0.830229,2
0.999342,0.516022,0.869732,0.361885,0.508518,0.310724,0
0.489992,0.316826,0.25095,0.802205,0.985122,0.429858,0
0.237156,0.738238,0.226816,0.569836,0.672998,0.532893,1
0.447351,0.35547,0.175847,0.970404,0.065486,0.651654,0
0.77857,0.348387,0.425193,0.060646,0.07564,0.637451,2
0.676966,0.920507,0.905201,0.692334,0.482321,0.95426,2
0.350634,0.166471,0.513783,0.552911,0.810161,0.415575,2
0.210433,0.689,0.375617,0.157618,0.322982,0.308539,0
0.783747,0.685707,0.201955,0.254303,0.473781,0.025002,0
0.789034,0.808496,0.032776,0.570274,0.199616,0.082902,1
0.492384,0.145594,0.731119,0.472579,0.358364,0.038764,1
0.411752,0.761857,0.399782,0.032058,0.869673,0.340182,1
0.778465,0.027282,0.83909,0.410438,0.81131,0.53251,0
