a.0,a.1,a.2,b.0,b.1,b.2,y
0.594692,0.461958,0.496576,0.914283,0.645492,0.55143,0
0.019543,0.59906,0.094452,0.129035,0.318002,0.579977,2
0.480662,0.2362,0.320045,0.373669,0.873512,0.173984,1
0.490083,0.673742,0.966033,0.834976,0.857499,0.843478,2
0.922657,0.460649,0.696427,0.993023,0.422689,0.749735,0
0.984651,0.448528,0.119617,0.949537,0.042169,0.340078,0
0.706797,0.216294,0.174954,0.84342,0.105075,0.164172,0
0.05398,0.299852,0.636525,0.082179,0.07998,0.152915,2
0.647313,0.894828,0.362661,0.576325,0.831181,0.587128,1
0.640324,0.897664,0.223975,0.270518,0.341495,0.389509,0
0.875717,0.277571,0.351733,0.802214,0.794979,0.550274,0
0.043119,0.472801,0.446143,0.430665,0.187473,0.217475,0
0.525295,0.366892,0.131005,0.747508,0.761082,0.53309,1
0.75681,0.723996,0.563602,0.819147,0.460468,0.861102,0
0.657371,0.856242,0.165354,0.756515,0.916913,0.341629,1
0.949442,0.529618,0.10052,0.475073,0.932083,0.348926,0
0.738537,0.003102,0.587718,0.141456,0.605195,0.723695,2
0.291815,0.374116,0.168115,0.659261,0.289941,0.278483,0
0.174431,0.111332,0.246399,0.3931,0.90538,0.371609,1
0.935973,0.581487,0.1979,0.352961,0.486736,0.123741,0
0.827197,0.754623,0.993438,0.665787,0.807233,0.6844,1
0.084056,0.832008,0.286055,0.760933,0.003785,0.694039,2
0.663474,0.78402,0.528365,0.978041,0.781063,0.301477,0
0.712833,0.084562,0.887418,0.902248,0.662026,0.22247,0
0.321177,0.199698,0.458372,0.575349,0.570094,0.717661,2
0.179323,0.818368,0.728058,0.633663,0.663832,0.409458,1
0.98602,0.557467,0.910815,0.332706,0.444517,0.744229,2
0.318536,0.348182,0.7922,0.711655,0.957343,0.181448,1
0.442337,0.562288,0.289729,0.025733,0.8164,0.678332,1
0.34949,0.471058,0.219769,0.475157,0.985863,0.246704,1
0.694759,0.472036,0.283128,0.11372,0.12877,0.661095,2
0.757128,0.353182,0.535386,0.907823,0.955725,0.10487,1
0.910121,0.130016,0.506391,0.344961,0.570892,0.314573,1
0.785518,0.947723,0.451228,0.497962,0.306308,0.724711,0
0.699965,0.813095,0.837492,0.555732,0.764392,0.864791,1
0.254056,0.466133,0.808088,0.977365,0.507082,0.588829,2
0.01895,0.134746,0.404957,0.817163,0.539439,0.068534,0
0.682927,0.966264,0.54864,0.965677,0.467293,0.15088,0
0.172017,0.65859,0.520164,0.821159,0.372793,0.948687,2
0.526491,0.430954,0.182476,0.769151,0.427898,0.7811,0
0.35991,0.60677,0.567031,0.196979,0.201573,0.653609,2
0.257596,0.287374,0.763313,0.743346,0.498496,0.28013,0
0.550829,0.171624,0.61822,0.823287,0.966407,0.283172,1
0.565674,0.293294,0.821139,0.895356,0.339523,0.816715,2
0.942058,0.171591,0.536327,0.465311,0.241375,0.369359,0
0.973141,0.273883,0.051435,0.905826,0.154301,0.918096,0
0.204449,0.37944,0.289992,0.998512,0.510663,0.00756,0
0.809041,0.317135,0.155135,0.629152,0.904873,0.019166,1
0.191513,0.812766,0.788372,0.524867,0.14567,0.193175,0
0.225715,0.594959,0.165658,0.529921,0.224888,0.980663,2
0.685462,0.576294,0.528799,0.167421,0.284239,0.354792,0
0.617775,0.843201,0.702033,0.951644,0.225412,0.605096,0
0.925451,0.426032,0.643302,0.174331,0.095776,0.802694,2
0.559831,0.111243,0.350917,0.591662,0.232936,0.53407,2
0.520752,0.437595,0.850175,0.692359,0.575627,0.514034,2
0.344964,0.329206,0.490513,0.17311,0.349213,0.632233,2
0.102715,0.745062,0.055523,0.947669,0.342259,0.826191,2
0.62101,0.825055,0.944848,0.033716,0.46357,0.015325,1
0.792494,0.319924,0.221658,0.749596,0.185794,0.322211,0
0.687224,0.654019,0.404563,0.063048,0.066366,0.472346,2
0.855864,0.075574,0.162242,0.606408,0.668446,0.860357,0
0.366812,0.355671,0.886904,0.69138,0.317579,0.866526,2
0.655369,0.237804,0.175567,0.954692,0.717472,0.980282,0
0.45155,0.477425,0.099601,0.826557,0.325071,0.347707,0
0.054245,0.429844,0.296559,0.875806,0.455242,0.363517,0
0.405533,0.579343,0.051038,0.792389,0.441538,0.128072,1
0.157871,0.268627,0.258053,0.342648,0.52207,0.09473,1
0.52881,0.072644,0.627114,0.798185,0.582635,0.394995,0
0.35773,0.610595,0.410131,0.492747,0.539184,0.468674,1
0.352248,0.155245,0.529436,0.25948,0.793827,0.799376,2
0.176082,0.636134,0.622925,0.175877,0.646095,0.088074,1
0.373706,0.24881,0.537483,0.774956,0.748694,0.11966,1
0.624677,0.567888,0.735888,0.723083,0.65686,0.742208,2
0.221399,0.149502,0.159441,0.555742,0.100412,0.327115,0
0.308108,0.025959,0.976045,0.017988,0.55033,0.371141,2
0.578608,0.654745,0.448315,0.579394,0.226719,0.360314,0
0.720935,0.929113,0.430455,0.741852,0.189365,0.394268,0
0.385895,0.830739,0.018005,0.765354,0.22881,0.396046,0
0.520361,0.374682,0.590783,0.576479,0.191157,0.699095,2
0.979205,0.275115,0.963919,0.408243,0.451409,0.508038,0
0.798207,0.499567,0.479423,0.297271,0.991769,0.775078,2
0.350303,0.345872,0.301223,0.506935,0.597769,0.362666,1
0.966263,0.644061,0.313013,0.143581,0.031191,0.661934,2
0.893566,0.329365,0.698649,0.235484,0.220816,0.090723,2
0.859028,0.414288,0.18432,0.306884,0.639629,0.87335,2
0.655613,0.878789,0.175019,0.761882,0.545497,0.857917,0
0.303743,0.617153,0.021286,0.404027,0.579938,0.541245,1
0.508109,0.44364,0.038644,0.694698,0.804745,0.447039,1
0.541575,0.657834,0.524072,0.659771,0.33834,0.060456,0
0.673415,0.742873,0.794176,0.08545,0.773712,0.805483,2
0.83615,0.917866,0.448677,0.449644,0.518164,0.977429,0
0.924924,0.259999,0.46225,0.634668,0.706411,0.677203,2
0.009794,0.323189,0.892789,0.902005,0.832994,0.15496,1
0.969016,0.378536,0.541955,0.697773,0.753187,0.072166,0
0.751618,0.797369,0.228872,0.643295,0.210597,0.420942,0
0.686017,0.486785,0.773126,0.741656,0.326259,0.327365,0
0.062136,0.743819,0.487107,0.826982,0.078948,0.266148,0
0.896657,0.29769,0.864275,0.44634,0.101431,0.896501,2
0.027858,0.750169,0.491501,0.604338,0.905146,0.885334,2
0.220586,0.788275,0.895796,0.362381,0.874063,0.935337,2
0.354701,0.974054,0.27071,0.460432,0.86751,0.857532,1
0.816332,0.740138,0.461793,0.430922,0.669577,0.79031,2
0.38904,0.823413,0.283352,0.302159,0.773245,0.442307,1
0.004125,0.471447,0.858049,0.916012,0.478244,0.051219,0
0.583298,0.5866,0.834208,0.820392,0.185689,0.464434,2
0.862683,0.572271,0.766024,0.80011,0.39187,0.875737,2
0.693587,0.045659,0.508197,0.503552,0.363287,0.715692,2
0.799574,0.376084,0.518329,0.64777,0.176169,0.348638,0
0.360233,0.721482,0.321942,0.761903,0.955981,0.532514,1
0.077347,0.911324,0.537984,0.024682,0.18383,0.304793,1
0.737833,0.511516,0.874706,0.291087,0.605312,0.184593,1
0.233536,0.239243,0.043643,0.792757,0.946995,0.043538,1
0.442069,0.489333,0.080005,0.812743,0.209025,0.634126,0
0.626808,0.886335,0.652878,0.74798,0.256556,0.567416,0
0.538106,0.36472,0.242137,0.27922,0.807243,0.958068,1
0.097477,0.911039,0.751597,0.977172,0.748636,0.301494,1
0.300649,0.135594,0.166074,0.316326,0.574918,0.274415,1
0.668774,0.484335,0.516306,0.634001,0.761757,0.172078,1
0.097201,0.117443,0.449162,0.650749,0.503752,0.626353,2
0.718002,0.025929,0.516105,0.663172,0.931188,0.795535,2
0.063497,0.441304,0.195717,0.090829,0.602029,0.544864,1
0.67523,0.783609,0.02937,0.304632,0.11297,0.89244,2
0.547602,0.436698,0.406871,0.165282,0.054368,0.408331,2
0.905659,0.619627,0.566317,0.403293,0.224408,0.445038,0
0.819404,0.567169,0.752803,0.819248,0.942697,0.13927,0
0.484189,0.861412,0.412852,0.293961,0.723205,0.456749,1
0.426495,0.977751,0.3713,0.404598,0.115033,0.108723,0
0.049285,0.479821,0.144625,0.489337,0.336665,0.357555,1
0.587045,0.71994,0.297137,0.599153,0.454344,0.164655,0
0.180618,0.399776,0.499028,0.771249,0.423251,0.716845,2
0.633171,0.466767,0.538029,0.486792,0.990509,0.525276,1
0.109948,0.476838,0.161834,0.250942,0.599602,0.315302,1
0.588511,0.501883,0.939982,0.991598,0.386737,0.169431,0
0.329284,0.082971,0.611189,0.459172,0.783665,0.24011,1
0.792313,0.720974,0.136325,0.273381,0.717995,0.82403,1
0.393196,0.296856,0.37528,0.803079,0.050451,0.208001,0
0.835212,0.804002,0.718855,0.27873,0.51592,0.085364,1
0.001994,0.695623,0.263682,0.455182,0.387907,0.709425,1
0.105899,0.145379,0.62384,0.829857,0.875924,0.043485,1
0.790834,0.903584,0.632087,0.312874,0.635866,0.14497,1
0.387073,0.179787,0.411938,0.875798,0.168875,0.087943,0
0.854681,0.281515,0.32925,0.752214,0.576007,0.075604,0
0.805095,0.256794,0.770193,0.569089,0.601217,0.248276,0
0.066392,0.542396,0.291016,0.792718,0.852961,0.078955,1
0.377043,0.437985,0.381645,0.044288,0.582621,0.390926,1
0.064802,0.225946,0.155794,0.689688,0.736481,0.097287,1
0.918934,0.135931,0.202595,0.568537,0.895563,0.724812,0
0.386827,0.220025,0.50432,0.961832,0.71634,0.169419,0
0.393876,0.236129,0.904957,0.656297,0.930034,0.953349,2
0.277127,0.37256,0.139257,0.958563,0.821194,0.477719,0
0.54267,0.315602,0.836984,0.770974,0.85308,0.808997,2
0.74755,0.575862,0.7619,0.894514,0.26638,0.03931,0
0.697534,0.878639,0.658674,0.62484,0.204426,0.022557,0
0.838085,0.671124,0.802894,0.157185,0.380978,0.544714,2
0.400335,0.755702,0.947941,0.038744,0.358923,0.851331,2
0.452654,0.851163,0.831631,0.169799,0.865541,0.871551,2
0.396695,0.685076,0.171733,0.619972,0.511176,0.450622,1
0.235716,0.155339,0.623781,0.41614,0.736575,0.005096,0
0.397369,0.331871,0.324498,0.040778,0.109847,0.098155,0
0.523208,0.044904,0.779139,0.186321,0.498564,0.501915,2
0.62171,0.131275,0.410649,0.318127,0.864155,0.800847,2
0.531935,0.383775,0.476178,0.329999,0.790989,0.07419,1
0.773085,0.4867,0.179092,0.350022,0.264146,0.628571,0
0.617456,0.429015,0.328121,0.384046,0.643577,0.398549,0
0.955533,0.66999,0.536854,0.463426,0.093055,0.579839,2
0.597092,0.548661,0.165257,0.959602,0.647257,0.599222,0
0.069069,0.424735,0.052359,0.241309,0.594896,0.903649,2
0.728974,0.005264,0.096162,0.243949,0.58899,0.498419,0
0.932092,0.041363,0.711011,0.173965,0.749289,0.030908,1
0.584559,0.101981,0.733417,0.112979,0.522284,0.830948,2
0.491653,0.6425,0.931786,0.658944,0.899226,0.671603,1
0.468596,0.045741,0.424954,0.210994,0.660803,0.2153,2
0.533769,0.5382,0.315288,0.069817,0.724181,0.236709,1
0.636947,0.516615,0.556281,0.964604,0.160769,0.956567,2
0.450897,0.962151,0.681726,0.571543,0.519779,0.695143,2
0.823142,0.585415,0.266674,0.228871,0.995937,0.025224,1
0.290193,0.815622,0.070339,0.948801,0.702958,0.949448,0
0.034116,0.821474,0.767922,0.711486,0.315428,0.573739,2
0.779101,0.328369,0.43323,0.909293,0.567694,0.856075,0
0.464167,0.253212,0.051826,0.333535,0.105835,0.849629,2
0.092432,0.140158,0.763178,0.343125,0.49867,0.83275,2
0.41793,0.058128,0.727398,0.313779,0.025663,0.084742,0
0.635907,0.518504,0.781443,0.445072,0.060286,0.513909,2
0.702367,0.99178,0.740804,0.489924,0.533715,0.056682,1
0.622256,0.219147,0.500428,0.242871,0.736738,0.680551,2
0.652996,0.929418,0.006193,0.854004,0.917651,0.174218,1
0.927674,0.812506,0.343522,0.748568,0.155127,0.052269,0
0.164645,0.776023,0.599626,0.570029,0.563142,0.885926,1
0.563441,0.94562,0.139717,0.937512,0.108743,0.243493,0
0.872512,0.237667,0.27751,0.342282,0.285132,0.149603,0
0.308719,0.799472,0.307685,0.24325,0.829384,0.279831,1
0.829587,0.392103,0.947421,0.83319,0.438153,0.076106,0
0.852252,0.77944,0.525661,0.508205,0.50051,0.533245,1
0.358017,0.059084,0.751042,0.957681,0.367339,0.6198,0
0.694401,0.728427,0.030325,0.023756,0.85978,0.873073,1
0.070441,0.634701,0.260065,0.700016,0.519129,0.905759,1
0.225714,0.10248,0.288586,0.493601,0.629326,0.918715,2
0.332921,0.545075,0.237736,0.013881,0.055803,0.452966,2
0.617534,0.531285,0.980006,0.83741,0.050999,0.388833,0
0.936326,0.078304,0.077552,0.461028,0.470415,0.104194,0
0.577379,0.912524,0.235222,0.412446,0.223057,0.34515,0
0.68597,0.118422,0.273488,0.588169,0.999257,0.266625,1
0.067487,0.234864,0.914812,0.752181,0.126107,0.846888,2
0.352927,0.280528,0.166229,0.102169,0.228672,0.815371,2
0.92445,0.211995,0.090792,0.728815,0.136876,0.855381,0
0.984528,0.564613,0.941925,0.334944,0.702133,0.075776,0
0.719972,0.307446,0.081644,0.393207,0.828847,0.3291,1
0.071074,0.850742,0.455187,0.05366,0.243202,0.697084,2
0.619512,0.860436,0.625518,0.282426,0.280497,0.759124,2
0.987359,0.15798,0.95845,0.833547,0.834012,0.870354,0
0.097789,0.189495,0.979729,0.323946,0.049644,0.401497,2
0.889527,0.065632,0.452175,0.50185,0.256658,0.470962,0
0.196612,0.296273,0.816178,0.28944,0.589534,0.654577,2
0.855442,0.5132,0.015905,0.438673,0.62179,0.726308,0
0.152497,0.153267,0.301679,0.78383,0.590534,0.859971,2
0.989263,0.894565,0.527421,0.832591,0.091871,0.700186,0
0.753636,0.743919,0.084024,0.79286,0.787362,0.895774,1
0.73489,0.76805,0.629228,0.548545,0.666428,0.344164,1
0.188787,0.756965,0.946683,0.027219,0.458315,0.989031,2
0.367887,0.563624,0.709617,0.094269,0.797253,0.889564,2
0.54028,0.922734,0.13944,0.054472,0.23449,0.570448,2
0.487044,0.276978,0.536864,0.767621,0.743186,0.702835,0
0.425189,0.236143,0.918652,0.761023,0.271929,0.601946,0
0.986267,0.234037,0.708555,0.491222,0.507968,0.416766,0
0.404505,0.878973,0.266487,0.210145,0.454911,0.473798,2
0.643527,0.655034,0.243,0.119857,0.643903,0.139357,1
0.706279,0.121302,0.489767,0.877129,0.484771,0.038173,0
0.507552,0.100212,0.46709,0.529387,0.711629,0.02424,0
0.929608,0.597171,0.271033,0.588707,0.948552,0.553638,1
0.606041,0.674993,0.775515,0.139863,0.899216,0.400933,1
0.987465,0.649479,0.271457,0.746808,0.551261,0.657436,0
0.500301,0.128392,0.896714,0.921441,0.894402,0.264851,0
0.960509,0.905093,0.789151,0.420467,0.943107,0.379457,1
0.947408,0.133095,0.950865,0.331035,0.626839,0.115225,0
0.379231,0.422696,0.55051,0.59574,0.675608,0.303345,0
0.783053,0.789086,0.665932,0.155844,0.948287,0.35561,1
0.235073,0.013924,0.769039,0.235723,0.804014,0.423172,1
0.543781,0.56592,0.209354,0.990463,0.458584,0.993925,0
0.888939,0.889664,0.882519,0.234804,0.030194,0.141286,0
0.590458,0.093058,0.137299,0.495736,0.901512,0.82484,1
0.649418,0.604569,0.164361,0.742762,0.930751,0.497272,1
0.914641,0.235766,0.784231,0.00278,0.044847,0.062064,2
0.800292,0.517837,0.771209,0.182696,0.679873,0.187181,1
0.83222,0.7707,0.632068,0.463934,0.887805,0.761641,1
0.968536,0.277804,0.025215,0.745366,0.049642,0.728419,0
0.927297,0.843526,0.196535,0.709023,0.638782,0.431095,0
0.003091,0.37411,0.511995,0.657771,0.34752,0.091418,1
0.593709,0.501123,0.126375,0.794729,0.43426,0.770686,2
0.545607,0.572147,0.883038,0.947947,0.848849,0.981826,2
0.937695,0.052911,0.857695,0.902047,0.82862,0.961276,2
0.68716,0.187035,0.083347,0.205667,0.359119,0.598246,2
0.331488,0.662366,0.387889,0.213584,0.097722,0.409395,0
0.079524,0.241183,0.193251,0.833618,0.807457,0.158902,0
0.560842,0.262453,0.853422,0.129535,0.646756,0.563194,2
0.554336,0.811184,0.824977,0.737316,0.974821,0.318757,1
0.270774,0.226975,0.218179,0.780185,0.077412,0.709302,0
0.214507,0.604665,0.571581,0.079318,0.242302,0.362845,2
0.110374,0.13361,0.828431,0.118088,0.01521,0.464865,2
0.623254,0.308298,0.398655,0.799829,0.641784,0.831771,2
0.851183,0.555031,0.546352,0.805053,0.905527,0.492969,1
0.143961,0.510476,0.329321,0.777903,0.311283,0.272566,0
0.542599,0.032331,0.82683,0.667897,0.520666,0.005513,0
0.576442,0.177438,0.364373,0.698075,0.785172,0.911656,2
0.844053,0.000227,0.804268,0.518746,0.535221,0.730661,2
0.898125,0.084687,0.288473,0.858207,0.998915,0.640073,1
0.363124,0.383683,0.374075,0.123216,0.597038,0.922173,2
0.905092,0.334142,0.419911,0.916444,0.59653,0.877125,0
0.198512,0.468061,0.145346,0.071855,0.89178,0.985383,1
0.107701,0.630399,0.946535,0.473756,0.054227,0.443187,2
0.065322,0.624195,0.452579,0.720717,0.201164,0.827276,2
0.883255,0.526224,0.922576,0.973641,0.079143,0.55978,0
0.711923,0.924468,0.665267,0.856874,0.272784,0.666636,2
0.269798,0.119229,0.256491,0.885818,0.541469,0.231708,0
0.541236,0.302214,0.324045,0.855776,0.219709,0.103293,0
0.456326,0.289695,0.861757,0.196111,0.507469,0.196321,2
0.47007,0.727386,0.348956,0.912613,0.351401,0.569627,0
0.066634,0.117243,0.414417,0.742142,0.551935,0.793063,2
0.671596,0.893733,0.132759,0.476153,0.257814,0.297116,0
0.958191,0.713131,0.194442,0.855193,0.335841,0.733934,0
0.278028,0.857545,0.756226,0.728825,0.255177,0.129191,0
0.229792,0.989998,0.700313,0.188266,0.601582,0.596314,1
0.540207,0.782438,0.965478,0.429801,0.933385,0.269647,1
0.534998,0.05538,0.602661,0.334148,0.200104,0.024909,0
0.419232,0.32121,0.722886,0.456226,0.894828,0.000545,1
0.017711,0.817767,0.524071,0.452593,0.422297,0.703207,2
0.611581,0.631616,0.872278,0.172072,0.714387,0.098502,1
0.707223,0.962692,0.896551,0.333918,0.432241,0.774493,2
0.591033,0.479203,0.526704,0.351855,0.016648,0.731215,2
0.66652,0.359161,0.89619,0.866303,0.800293,0.022619,1
0.961553,0.534673,0.163227,0.086313,0.070225,0.841869,2
0.447882,0.732354,0.421791,0.149579,0.659098,0.373076,1
0.460526,0.998596,0.432467,0.412823,0.453881,0.580202,1
0.947126,0.751938,0.277359,0.142045,0.189884,0.480677,2
0.86264,0.083595,0.399312,0.015786,0.377523,0.636253,2
0.151557,0.914235,0.067227,0.96078,0.418311,0.564972,1
0.135629,0.996851,0.420648,0.634508,0.038862,0.129333,0
0.630785,0.33327,0.801654,0.947737,0.295188,0.091468,0
0.948636,0.958812,0.216532,0.039583,0.081282,0.970687,2
0.696612,0.096048,0.800978,0.195633,0.418986,0.895168,2
0.791221,0.231096,0.268117,0.29598,0.490755,0.748078,0
0.156715,0.991963,0.482214,0.54759,0.51667,0.000679,0
0.689574,0.105866,0.302686,0.472822,0.561822,0.818239,2
0.420413,0.691938,0.140135,0.111374,0.695384,0.086858,1
0.984275,0.975703,0.809445,0.134839,0.633232,0.506624,2
0.54138,0.16997,0.143699,0.69614,0.295226,0.784911,0
0.333441,0.874781,0.81866,0.133239,0.061718,0.104032,2
0.485621,0.501971,0.13838,0.62404,0.036401,0.335323,0
0.905112,0.709297,0.60975,0.31814,0.034883,0.696311,2
0.617994,0.668519,0.50409,0.763888,0.872368,0.557071,0
0.212645,0.599313,0.438702,0.794759,0.511257,0.491873,2
0.877562,0.319711,0.396146,0.935909,0.134808,0.206871,0
0.967437,0.335482,0.270277,0.438902,0.584306,0.099598,1
0.816858,0.029757,0.714062,0.700177,0.520406,0.434797,0
0.374828,0.147258,0.31846,0.830068,0.376947,0.247337,0
0.230448,0.89663,0.29908,0.150873,0.158236,0.924285,2
0.990613,0.004552,0.980332,0.613496,0.117959,0.20538,0
0.086008,0.207053,0.681674,0.782667,0.565254,0.535791,0
0.582023,0.002765,0.737008,0.439747,0.501238,0.065752,0
0.050875,0.637712,0.85119,0.15568,0.472638,0.417899,1
0.149249,0.027452,0.259389,0.940764,0.808195,0.456173,0
0.954241,0.481568,0.20072,0.204948,0.310556,0.247671,0
0.112725,0.170386,0.435521,0.299594,0.840848,0.381781,1
0.584339,0.929655,0.916042,0.830295,0.10793,0.831942,2
0.121751,0.355638,0.124638,0.150602,0.621972,0.536942,1
0.641327,0.312905,0.599288,0.466602,0.984798,0.627791,1
0.301045,0.016643,0.160772,0.207073,0.438718,0.933174,2
0.492221,0.176214,0.345504,0.911686,0.408111,0.503303,0
0.99107,0.631578,0.250953,0.903957,0.56824,0.48627,0
0.382698,0.111192,0.70835,0.512415,0.823145,0.203334,1
0.890512,0.192441,0.328593,0.031315,0.88269,0.228355,1
0.686969,0.528852,0.061469,0.060257,0.07827,0.452797,2
0.373385,0.988803,0.782495,0.351822,0.791374,0.277972,1
0.235518,0.291536,0.472604,0.942575,0.285636,0.273546,0
0.414076,0.85525,0.786528,0.767503,0.96721,0.08612,1
0.241555,0.054052,0.663702,0.265761,0.895244,0.098783,1
0.226646,0.670638,0.757106,0.333361,0.743479,0.161924,1
0.629785,0.539353,0.376649,0.566364,0.6065,0.812431,1
0.600446,0.703106,0.994957,0.472865,0.746702,0.240677,1
0.476022,0.31347,0.627155,0.289888,0.809152,0.897498,2
0.258288,0.427625,0.12553,0.889441,0.066663,0.087785,0
0.004914,0.632313,0.943977,0.09573,0.022637,0.542437,2
0.454382,0.477122,0.28076,0.551711,0.487928,0.719555,0
0.570199,0.769037,0.199729,0.064319,0.45656,0.127983,1
0.717064,0.094973,0.493047,0.413975,0.901958,0.346206,1
0.822315,0.612136,0.532734,0.42536,0.221923,0.05561,0
0.602479,0.391382,0.697731,0.088967,0.716116,0.129647,1
0.834157,0.865891,0.853975,0.32317,0.254835,0.410443,0
0.562617,0.487119,0.002662,0.743512,0.928669,0.420057,1
0.299284,0.755158,0.968773,0.350228,0.798607,0.284602,1
0.571992,0.544125,0.968695,0.982341,0.342899,0.086771,0
0.721834,0.559495,0.746463,0.215955,0.621241,0.237905,1
0.403008,0.950276,0.487916,0.851916,0.403571,0.05852,0
0.770152,0.59788,0.272418,0.328108,0.850964,0.659582,1
0.366294,0.149966,0.539136,0.0643,0.505348,0.508116,2
0.2873,0.963357,0.960239,0.759486,0.817503,0.211694,1
0.600505,0.978706,0.870124,0.956587,0.331234,0.766759,0
0.971194,0.27569,0.960819,0.321345,0.654341,0.834171,2
0.620194,0.781106,0.456253,0.759307,0.61582,0.166494,0
0.378683,0.582806,0.421098,0.683742,0.567449,0.835444,2
0.462249,0.843917,0.028303,0.314756,0.233699,0.170536,1
0.828746,0.407835,0.639301,0.837742,0.253089,0.420245,0
0.871436,0.900666,0.777116,0.075677,0.28097,0.389414,1
0.359558,0.798426,0.78926,0.974276,0.946316,0.941856,2
0.737427,0.041607,0.649077,0.670867,0.940464,0.104086,0
0.956818,0.403655,0.137482,0.698674,0.456321,0.026589,0
0.867521,0.62256,0.766061,0.23575,0.632862,0.471582,2
0.809555,0.634936,0.901064,0.782688,0.501768,0.001596,0
0.425295,0.875055,0.648839,0.711075,0.433424,0.3823,1
0.448775,0.406018,0.599569,0.312099,0.987986,0.133403,1
0.706414,0.858864,0.793429,0.271656,0.102037,0.762103,2
0.932889,0.152073,0.236083,0.888426,0.839128,0.326908,0
0.75333,0.639646,0.393748,0.746611,0.587609,0.946933,2
0.025004,0.602924,0.357115,0.235755,0.998432,0.258478,1
0.992919,0.054411,0.564336,0.57449,0.322764,0.754002,2
0.659248,0.270365,0.852516,0.241832,0.43555,0.769676,2
0.702135,0.864669,0.312027,0.323566,0.543439,0.364157,1
0.720992,0.273891,0.496901,0.87361,0.888904,0.019868,0
0.259503,0.343842,0.158045,0.549298,0.036706,0.043731,0
0.270494,0.769671,0.690788,0.979535,0.967474,0.765412,0
