a.0,a.1,a.2,b.0,b.1,b.2,y
0.23323,0.607943,0.534137,0.466291,0.9517,0.126638,1
0.191781,0.579941,0.841752,0.455294,0.19793,0.924177,2
0.876577,0.879414,0.709747,0.785787,0.897389,0.550552,0
0.99323,0.148443,0.325765,0.467381,0.632619,0.721248,0
0.366564,0.42969,0.542478,0.383748,0.677436,0.065627,1
0.29755,0.147275,0.324364,0.570196,0.157152,0.902452,2
0.269654,0.93226,0.126381,0.006512,0.238601,0.434594,1
0.320375,0.416773,0.284458,0.98453,0.135817,0.813952,0
0.607658,0.069756,0.451891,0.707442,0.127177,0.356173,0
0.985976,0.668892,0.508977,0.104909,0.026631,0.309445,2
0.858594,0.280467,0.638847,0.029269,0.085534,0.239412,2
0.573977,0.842559,0.36468,0.319028,0.204864,0.488981,0
0.471365,0.633836,0.921948,0.320244,0.289449,0.698938,2
0.489703,0.278474,0.566381,0.025126,0.334625,0.145441,1
0.559994,0.542185,0.798774,0.257454,0.072592,0.793836,2
0.822378,0.289991,0.675344,0.281837,0.067006,0.664062,0
0.681194,0.511617,0.166029,0.449524,0.810668,0.150897,0
0.757561,0.952545,0.592329,0.027478,0.73532,0.288078,1
0.227568,0.050437,0.56625,0.174113,0.474119,0.957979,2
0.46497,0.261351,0.884965,0.350413,0.419348,0.45475,2
0.081735,0.200557,0.471605,0.288117,0.474253,0.751271,2
0.829482,0.378811,0.128592,0.849967,0.556211,0.175953,0
0.315052,0.972965,0.422129,0.876951,0.674871,0.357608,1
0.244431,0.356219,0.896437,0.186664,0.319034,0.812188,2
0.315642,0.77876,0.367487,0.492485,0.422801,0.70292,2
0.728332,0.057305,0.883933,0.208356,0.024801,0.318063,0
0.760769,0.528845,0.072044,0.299227,0.426647,0.48839,1
0.678921,0.575343,0.959249,0.46289,0.013487,0.634835,2
0.668353,0.431736,0.58372,0.778123,0.152159,0.081643,0
0.521241,0.712098,0.26775,0.988047,0.761982,0.879459,2
0.799385,0.572631,0.36813,0.489856,0.346144,0.54223,2
0.343607,0.544934,0.238082,0.030744,0.377693,0.985561,2
0.50163,0.799973,0.144765,0.922213,0.786268,0.911227,0
0.023043,0.261776,0.348464,0.353889,0.289095,0.646108,2
0.611172,0.404845,0.155246,0.493578,0.405028,0.474656,0
0.737639,0.263267,0.977647,0.311819,0.262703,0.176784,2
0.481357,0.208211,0.623109,0.812454,0.714231,0.22195,0
0.713669,0.240338,0.80894,0.251959,0.082866,0.594501,2
0.089874,0.703607,0.138789,0.690559,0.039322,0.597168,0
0.745231,0.838208,0.036427,0.969381,0.210325,0.355658,0
0.294622,0.73794,0.836536,0.531409,0.051923,0.297115,0
0.766851,0.015523,0.436198,0.368601,0.113517,0.794991,2
0.289384,0.296125,0.166353,0.891782,0.700205,0.453632,0
0.301299,0.684384,0.882127,0.238476,0.045589,0.449561,2
0.089881,0.312866,0.24046,0.479397,0.919357,0.846472,2
0.011325,0.249979,0.463658,0.912867,0.756803,0.61578,0
0.005569,0.463426,0.686349,0.526497,0.560648,0.57556,1
0.075725,0.933385,0.141063,0.699845,0.317464,0.735284,2
0.918162,0.639823,0.582577,0.000547,0.845972,0.982372,2
0.728711,0.836245,0.365645,0.201145,0.045125,0.429355,1
0.524214,0.625756,0.316209,0.988495,0.116182,0.35894,0
0.964398,0.584174,0.512337,0.642793,0.627686,0.548078,2
0.329099,0.089253,0.952682,0.173885,0.327413,0.68387,2
0.252157,0.18938,0.241816,0.299638,0.181882,0.08996,0
0.8997,0.686241,0.008451,0.356126,0.856281,0.048776,1
0.530727,0.854224,0.531909,0.115272,0.106646,0.034204,1
0.555506,0.896669,0.051049,0.36996,0.544777,0.972559,1
0.161897,0.304737,0.587422,0.008834,0.732678,0.205906,1
0.078487,0.340582,0.607665,0.535989,0.730407,0.826819,2
0.74304,0.076267,0.382611,0.490456,0.119672,0.013208,0
0.581414,0.450553,0.721151,0.503033,0.827607,0.630452,1
0.928764,0.022655,0.266265,0.264501,0.852771,0.926007,2
0.657518,0.90671,0.797738,0.843891,0.234067,0.011539,0
0.133434,0.787856,0.381242,0.253981,0.20017,0.99881,2
0.706629,0.161868,0.216288,0.054392,0.827783,0.010973,1
0.506041,0.016977,0.242325,0.9728,0.039501,0.048783,0
0.591888,0.773838,0.365084,0.168596,0.766314,0.533949,1
0.211736,0.950701,0.674708,0.814021,0.547857,0.779744,2
0.177202,0.2442,0.283224,0.197333,0.152629,0.364999,2
0.541002,0.989998,0.227926,0.224222,0.552606,0.359877,1
0.436945,0.735974,0.327098,0.926757,0.936144,0.330556,1
0.32123,0.383034,0.032913,0.437584,0.101931,0.873991,0
0.429827,0.947997,0.198858,0.794482,0.004685,0.241132,0
0.319324,0.98283,0.813148,0.955651,0.265476,0.731184,2
0.325793,0.990801,0.130136,0.124048,0.519707,0.991439,2
0.153561,0.09769,0.819488,0.725571,0.941152,0.001514,0
0.066517,0.304972,0.988116,0.149714,0.187258,0.954971,2
0.264011,0.591237,0.349651,0.520622,0.82426,0.176816,1
0.813564,0.936687,0.074542,0.409732,0.77472,0.166036,1
0.758131,0.573668,0.54367,0.428219,0.413053,0.445756,0
0.362523,0.186965,0.721071,0.205201,0.977902,0.899139,2
0.186181,0.634262,0.295276,0.134871,0.832255,0.776767,2
0.990184,0.014499,0.419754,0.638587,0.001371,0.394147,0
0.632244,0.467712,0.306897,0.36508,0.26386,0.514628,2
0.565869,0.691448,0.112132,0.826695,0.535263,0.726794,2
0.369725,0.138614,0.629304,0.619985,0.290127,0.118964,0
0.937857,0.209381,0.80163,0.122085,0.615799,0.575655,0
0.197287,0.97206,0.19819,0.209842,0.892526,0.985105,1
0.220701,0.35197,0.181476,0.664493,0.46086,0.330443,0
0.049954,0.263528,0.566659,0.886633,0.961455,0.346499,1
0.577109,0.630352,0.943866,0.287182,0.212596,0.036309,1
0.904445,0.256608,0.774391,0.576362,0.13427,0.060186,0
0.782486,0.225327,0.349013,0.916139,0.967536,0.710912,0
0.084384,0.303502,0.6256,0.270524,0.130453,0.586714,2
0.477082,0.782585,0.83649,0.671612,0.622669,0.720721,2
0.748038,0.198651,0.243811,0.867772,0.662573,0.129975,0
0.548021,0.051776,0.268705,0.757366,0.655454,0.795134,2
0.840179,0.901424,0.87435,0.685158,0.704727,0.087213,1
0.826641,0.866455,0.628969,0.036568,0.958106,0.153033,1
0.358541,0.799574,0.164118,0.129929,0.749521,0.733388,1
0.290727,0.208319,0.608909,0.726575,0.19746,0.553027,2
0.821486,0.487589,0.231992,0.45974,0.95652,0.255302,1
0.057069,0.656343,0.681345,0.861021,0.623505,0.254587,1
0.770764,0.255413,0.757023,0.995669,0.021825,0.720014,0
0.625346,0.131666,0.569807,0.772094,0.76918,0.012751,0
0.566695,0.35247,0.601753,0.095244,0.241763,0.293367,2
0.66298,0.877118,0.212385,0.0637,0.568136,0.010833,1
0.888499,0.72992,0.510883,0.985673,0.125477,0.74589,0
0.058899,0.842561,0.125441,0.647071,0.634816,0.976998,1
0.545807,0.944881,0.262415,0.333883,0.763811,0.230543,1
0.633081,0.530023,0.316306,0.987299,0.880225,0.694143,0
0.870779,0.877733,0.977884,0.884092,0.805306,0.574352,0
0.957321,0.690586,0.403649,0.383802,0.333016,0.774153,2
0.366721,0.054691,0.648602,0.57397,0.962364,0.395331,0
0.629765,0.190783,0.999164,0.979567,0.039318,0.046432,0
0.962221,0.396615,0.692045,0.47123,0.888166,0.016184,1
0.277043,0.651094,0.902651,0.663151,0.073635,0.21778,2
0.384373,0.871594,0.532162,0.243704,0.249095,0.983169,2
0.076414,0.874774,0.948919,0.841014,0.894917,0.363681,1
0.73363,0.080183,0.614752,0.094931,0.118711,0.406271,2
0.02089,0.03049,0.658073,0.15871,0.127523,0.279909,2
0.833854,0.072183,0.044301,0.996622,0.652313,0.862585,0
0.080137,0.206484,0.501995,0.261322,0.285904,0.019023,1
0.442298,0.410266,0.695974,0.711333,0.607481,0.590386,2
0.826566,0.667916,0.98697,0.959044,0.889855,0.554505,0
0.693693,0.730724,0.403122,0.273033,0.476976,0.408453,0
0.060455,0.078708,0.517741,0.239218,0.184929,0.481798,2
0.57546,0.377301,0.429932,0.257196,0.216151,0.608664,2
0.465046,0.370864,0.746786,0.204379,0.850243,0.95176,2
0.652522,0.944749,0.855927,0.914074,0.988657,0.814796,1
0.607714,0.47609,0.656168,0.754162,0.524321,0.793051,2
0.98177,0.076475,0.64678,0.019426,0.148482,0.529185,2
0.123722,0.117393,0.096539,0.667351,0.104094,0.243169,0
0.616401,0.753544,0.2864,0.339383,0.938364,0.940659,1
0.130406,0.027243,0.235731,0.708087,0.275819,0.250262,0
0.249784,0.142693,0.845352,0.340937,0.449165,0.530849,2
0.388958,0.719025,0.036408,0.585917,0.524912,0.105649,1
0.081456,0.592872,0.187754,0.716059,0.239161,0.607157,2
0.612474,0.682535,0.141557,0.07675,0.618021,0.839008,2
0.480028,0.495503,0.73135,0.495617,0.21684,0.412828,0
0.666003,0.587514,0.276022,0.403111,0.631937,0.314921,1
0.303326,0.079332,0.107863,0.056475,0.641206,0.893923,2
0.879436,0.530849,0.047663,0.717248,0.102101,0.545758,0
0.077638,0.243032,0.568684,0.796248,0.929795,0.913458,1
0.060395,0.543113,0.383268,0.219691,0.200365,0.552322,2
0.798782,0.641134,0.46972,0.153719,0.009024,0.499039,2
0.209067,0.683245,0.196597,0.55145,0.66384,0.396651,1
0.905577,0.168698,0.023889,0.684845,0.492126,0.879464,0
0.825666,0.913468,0.708636,0.0768,0.216313,0.597723,2
0.24219,0.609227,0.220773,0.909323,0.289976,0.108102,0
0.697425,0.571708,0.67797,0.780958,0.208359,0.5958,2
0.581999,0.849264,0.62369,0.98059,0.534199,0.210448,0
0.41763,0.476653,0.766419,0.958697,0.336647,0.337066,0
0.173329,0.718094,0.140099,0.714177,0.078878,0.75269,0
0.776211,0.215384,0.696183,0.177335,0.976645,0.213073,1
0.524384,0.490207,0.296757,0.66086,0.038381,0.953477,2
0.737912,0.238158,0.290715,0.585338,0.439628,0.712366,2
0.269176,0.786443,0.861789,0.239589,0.862715,0.890297,2
0.099493,0.626775,0.69761,0.220584,0.107313,0.784654,2
0.074084,0.556462,0.534201,0.998092,0.042313,0.971363,2
0.534322,0.2226,0.862917,0.754361,0.158448,0.164049,0
0.254052,0.221632,0.767558,0.112165,0.356203,0.66641,2
0.309953,0.401451,0.979435,0.755285,0.208804,0.128929,2
0.112318,0.269651,0.788346,0.216153,0.523117,0.822414,2
0.657956,0.377835,0.942583,0.732143,0.633783,0.588557,0
0.40796,0.409099,0.759936,0.142765,0.650407,0.651924,2
0.458127,0.759643,0.620167,0.79513,0.292338,0.087789,0
0.784343,0.29438,0.593486,0.793431,0.418229,0.607503,0
0.039366,0.484181,0.186983,0.568721,0.483631,0.98787,2
0.025733,0.332867,0.179277,0.781397,0.27135,0.71223,2
0.104536,0.645665,0.188168,0.670899,0.594316,0.019765,1
0.493666,0.151808,0.04371,0.18369,0.335346,0.123385,0
0.68468,0.483159,0.065995,0.362371,0.07947,0.113533,0
0.541253,0.877156,0.332544,0.803409,0.520519,0.798444,1
0.662106,0.516215,0.916932,0.443518,0.596572,0.614941,2
0.321453,0.976236,0.694605,0.187781,0.633279,0.098219,1
0.191547,0.634229,0.717476,0.031529,0.419652,0.037993,1
0.023769,0.773434,0.317866,0.450618,0.743836,0.199504,1
0.337411,0.136584,0.643289,0.218207,0.417503,0.612785,2
0.008818,0.910177,0.214472,0.697173,0.299065,0.831681,2
0.524473,0.049838,0.382827,0.251504,0.36137,0.253341,0
0.133921,0.544078,0.817545,0.795777,0.290358,0.39826,0
0.137427,0.202556,0.955649,0.221067,0.066737,0.688309,2
0.31035,0.683941,0.070153,0.158585,0.460126,0.215258,1
0.29524,0.840383,0.554761,0.19687,0.1041,0.855553,2
0.237369,0.25095,0.423335,0.534889,0.930691,0.933668,2
0.461206,0.551472,0.487896,0.261176,0.748565,0.71795,2
0.005364,0.328065,0.763987,0.304518,0.445382,0.346896,2
0.440803,0.362332,0.478516,0.053306,0.265758,0.444773,1
0.897934,0.676832,0.652087,0.518254,0.05299,0.36681,0
0.145761,0.513515,0.249728,0.969127,0.527229,0.880518,2
0.022699,0.586591,0.205306,0.065471,0.935661,0.958367,1
0.865204,0.166736,0.055071,0.179053,0.820281,0.382728,1
0.457037,0.557665,0.471853,0.931106,0.58907,0.218164,0
0.053159,0.934757,0.772214,0.852505,0.727325,0.200965,1
0.909913,0.309449,0.229607,0.567419,0.563815,0.95077,2
0.802524,0.822753,0.246873,0.349382,0.835208,0.552832,1
0.30172,0.626957,0.433886,0.797345,0.722,0.320757,1
0.680765,0.248786,0.144802,0.938752,0.857671,0.351911,1
0.294027,0.460054,0.494631,0.442832,0.597539,0.976844,2
0.711233,0.245908,0.816254,0.5965,0.029267,0.862504,2
0.07736,0.809051,0.457633,0.034683,0.370567,0.115649,1
0.581947,0.405811,0.768343,0.387236,0.392657,0.254038,0
0.230394,0.664883,0.10896,0.259721,0.344892,0.776032,2
0.940026,0.115006,0.649018,0.919446,0.477028,0.284217,0
0.302026,0.120411,0.54884,0.795548,0.743893,0.533349,1
0.710493,0.415989,0.346182,0.190618,0.387362,0.182144,2
0.091811,0.888426,0.063102,0.958451,0.285484,0.030152,0
0.052897,0.158644,0.53951,0.495461,0.677058,0.485998,1
0.848468,0.872916,0.446678,0.259377,0.563457,0.735786,2
0.037979,0.063388,0.158376,0.20131,0.115315,0.339633,2
0.289556,0.421979,0.996771,0.110702,0.551363,0.774035,2
0.910672,0.790842,0.766902,0.180208,0.304804,0.458015,2
0.534742,0.888004,0.021946,0.462306,0.529994,0.174266,1
0.311127,0.466859,0.70743,0.472215,0.550041,0.340449,1
0.614377,0.555097,0.774497,0.334251,0.697532,0.37598,1
0.608288,0.99281,0.047248,0.836914,0.650372,0.203192,1
0.086816,0.648618,0.390238,0.304157,0.994854,0.405524,1
0.251171,0.745332,0.1876,0.359412,0.255309,0.382503,1
0.754036,0.322727,0.558208,0.395188,0.004709,0.935825,2
0.27705,0.3549,0.050523,0.623848,0.36568,0.115283,0
0.330611,0.293317,0.228872,0.243586,0.208992,0.16415,1
0.224701,0.396464,0.713686,0.808571,0.379983,0.61015,2
0.962694,0.978873,0.981906,0.18002,0.587878,0.297022,1
0.492171,0.637493,0.959829,0.507536,0.560846,0.219893,1
0.638449,0.986527,0.610895,0.782799,0.920491,0.280063,1
0.475724,0.213626,0.72845,0.767812,0.739232,0.601796,0
0.837844,0.219114,0.462737,0.984289,0.190992,0.094171,0
0.120428,0.665865,0.626518,0.200985,0.00463,0.043525,2
0.064951,0.262873,0.820769,0.072708,0.812577,0.526986,1
0.646764,0.702708,0.629423,0.511841,0.935799,0.1329,1
0.244021,0.408209,0.398904,0.708571,0.747672,0.308479,1
0.751602,0.424922,0.184632,0.031912,0.372997,0.093206,1
0.404828,0.365422,0.786454,0.354912,0.419393,0.982403,2
0.759095,0.869313,0.209519,0.274768,0.983083,0.753439,1
0.371568,0.873508,0.845116,0.912893,0.478472,0.19911,0
0.315293,0.38713,0.427658,0.087233,0.825783,0.531472,1
0.745329,0.685233,0.806528,0.620029,0.907257,0.761785,2
0.848915,0.263361,0.431321,0.296944,0.750596,0.222294,1
0.404468,0.666019,0.637064,0.049396,0.327585,0.729904,2
0.089798,0.419997,0.830249,0.228722,0.857104,0.39428,1
0.06046,0.660615,0.773614,0.302073,0.265561,0.799594,2
0.016616,0.299093,0.073933,0.953921,0.277554,0.627492,0
0.756928,0.599661,0.538168,0.688991,0.116502,0.560697,0
0.56869,0.610298,0.163859,0.562496,0.651053,0.049928,1
0.646,0.649316,0.576086,0.821623,0.661623,0.019281,0
0.581831,0.2312,0.967309,0.54061,0.043329,0.352518,0
0.724611,0.325406,0.813251,0.983298,0.511797,0.34163,0
0.035743,0.861811,0.01797,0.121757,0.42416,0.371154,1
0.453631,0.481684,0.672185,0.974961,0.289576,0.557623,0
0.225463,0.127405,0.492636,0.209831,0.015356,0.828742,2
0.209992,0.257977,0.767122,0.257749,0.985646,0.977186,2
0.656117,0.982442,0.976147,0.069904,0.30664,0.759842,2
0.807979,0.845971,0.252491,0.763602,0.728743,0.01451,0
0.378597,0.108521,0.25299,0.866358,0.494937,0.218388,0
0.242186,0.937763,0.566304,0.994338,0.75861,0.352805,1
0.83305,0.518107,0.174413,0.724849,0.678992,0.454097,0
0.587665,0.171151,0.824717,0.335654,0.895679,0.071652,1
0.064657,0.47146,0.06436,0.556217,0.363347,0.071768,1
0.517679,0.638638,0.012437,0.543491,0.517405,0.886055,2
0.308371,0.291493,0.150715,0.091305,0.462524,0.096715,1
0.609157,0.526694,0.537503,0.756533,0.141876,0.49024,2
0.153374,0.823133,0.504182,0.128221,0.524429,0.455265,1
0.094849,0.795458,0.171471,0.253458,0.176889,0.231569,1
0.694374,0.662262,0.369583,0.620475,0.628986,0.041364,0
0.767366,0.796313,0.135246,0.699963,0.158196,0.220123,0
0.479161,0.572597,0.170441,0.910584,0.928069,0.869377,0
0.38774,0.253255,0.086155,0.113289,0.152771,0.409054,0
0.879113,0.440346,0.280569,0.99953,0.450747,0.288545,0
0.886059,0.94562,0.30481,0.59754,0.364039,0.217414,0
0.745056,0.154343,0.151234,0.575127,0.002807,0.246483,0
0.790001,0.727485,0.591305,0.729762,0.90788,0.46155,1
0.185887,0.204368,0.207649,0.946717,0.981616,0.419676,1
0.642152,0.529242,0.430324,0.504582,0.263952,0.890664,2
0.996037,0.069173,0.48816,0.787423,0.601439,0.611922,2
0.579512,0.911565,0.585137,0.087543,0.771002,0.551893,1
0.757226,0.446566,0.8089,0.228801,0.547096,0.382825,2
0.04987,0.92347,0.589945,0.277032,0.172799,0.378179,1
0.105142,0.258159,0.241944,0.398783,0.603849,0.775025,2
0.836377,0.209767,0.813778,0.401254,0.65349,0.051356,2
0.901807,0.180781,0.790881,9.7e-05,0.779384,0.331056,1
0.55784,0.500424,0.143308,0.410339,0.604376,0.875699,2
0.516889,0.094347,0.283333,0.496084,0.694444,0.684954,2
0.348524,0.993076,0.820641,0.416045,0.67879,0.535249,1
0.261904,0.628758,0.555525,0.166581,0.44067,0.449747,2
0.496473,0.313369,0.342424,0.851082,0.611401,0.978606,0
0.027387,0.621124,0.821553,0.541037,0.981268,0.499688,1
0.075554,0.337397,0.259193,0.436325,0.363034,0.105779,1
0.848644,0.220654,0.433847,0.055955,0.003237,0.321984,2
0.184038,0.736921,0.247352,0.092368,0.39213,0.099458,1
0.463029,0.632926,0.109758,0.706362,0.29445,0.785701,2
0.451024,0.414443,0.225062,0.165117,0.163865,0.335897,2
0.830698,0.703696,0.718855,0.110888,0.459333,0.676052,2
0.752275,0.31116,0.464731,0.908386,0.155242,0.44167,0
