a.0,a.1,a.2,b.0,b.1,b.2,y
0.414174,0.371191,0.756776,0.347088,0.242477,0.838229,2
0.96565,0.803237,0.118128,0.359951,0.165655,0.464591,0
0.144806,0.721122,0.457879,0.755755,0.039725,0.284918,0
0.72233,0.342868,0.375639,0.878641,0.895907,0.805008,0
0.703381,0.900117,0.427519,0.002348,0.018382,0.812489,2
0.925746,0.781414,0.209613,0.238626,0.343161,0.165511,0
0.879116,0.684773,0.071437,0.106802,0.47028,0.77588,1
0.641038,0.130925,0.571617,0.14887,0.055299,0.485874,2
0.037398,0.771537,0.333181,0.712513,0.130263,0.939743,2
0.129739,0.150195,0.458454,0.83559,0.320176,0.563924,2
0.976987,0.436107,0.193307,0.652129,0.77384,0.247305,0
0.717317,0.409906,0.369135,0.677346,0.807261,0.201622,0
0.130512,0.223111,0.130438,0.624261,0.207925,0.209826,1
0.163106,0.073598,0.980065,0.984424,0.419654,0.574342,2
0.861805,0.111731,0.86384,0.464503,0.600245,0.891218,2
0.525942,0.864583,0.206271,0.861766,0.628602,0.654524,2
0.57012,0.853296,0.009935,0.840808,0.270617,0.621616,1
0.307928,0.215619,0.760108,0.274683,0.918271,0.029015,2
0.783609,0.445106,0.62081,0.729005,0.414119,0.943694,0
0.590874,0.485881,0.970865,0.064083,0.732638,0.159502,2
0.345225,0.667046,0.917104,0.432392,0.290004,0.231173,0
0.126991,0.571215,0.250021,0.135425,0.976567,0.34576,1
0.537176,0.896279,0.215507,0.924429,0.428677,0.193908,2
0.359338,0.397163,0.67526,0.428782,0.178274,0.573813,2
0.87773,0.702682,0.563247,0.569739,0.238371,0.37887,1
0.393303,0.632413,0.564451,0.538985,0.429962,0.981085,2
0.610262,0.878308,0.187543,0.750677,0.190371,0.620641,0
0.271063,0.548293,0.791922,0.670642,0.925059,0.820556,1
0.298559,0.223578,0.19542,0.837323,0.395314,0.63521,1
0.93844,0.810222,0.481436,0.389915,0.507712,0.228011,2
0.116776,0.013457,0.837905,0.946506,0.872016,0.621083,2
0.211707,0.134785,0.888517,0.90735,0.257877,0.310877,0
0.762705,0.702332,0.454515,0.969516,0.082564,0.625292,0
0.283702,0.098484,0.354187,0.963463,0.283353,0.860551,0
0.328199,0.662106,0.160706,0.572998,0.248315,0.243895,1
0.736533,0.567383,0.796837,0.683133,0.923601,0.416726,1
0.762212,0.852285,0.441426,0.703787,0.997649,0.390291,0
0.356676,0.430925,0.03746,0.335081,0.777882,0.967821,1
0.835328,0.49113,0.717128,0.076032,0.422903,0.24961,2
0.731111,0.235717,0.540821,0.890869,0.376847,0.839572,0
0.841696,0.311805,0.138117,0.936666,0.695959,0.891025,0
0.584398,0.516711,0.244322,0.398715,0.900629,0.997954,1
0.604944,0.572152,0.851846,0.035181,0.946169,0.309533,1
0.252544,0.358777,0.843898,0.533462,0.137592,0.125575,2
0.523385,0.527815,0.042399,0.273536,0.101141,0.785806,2
0.196525,0.107205,0.316352,0.026363,0.533732,0.696742,2
0.517359,0.596044,0.118835,0.249489,0.995037,0.15589,1
0.726111,0.711016,0.353516,0.135745,0.088972,0.956457,1
0.824577,0.027888,0.439632,0.954869,0.399693,0.457294,0
0.255824,0.336145,0.356666,0.905815,0.351608,0.297054,0
0.146876,0.931352,0.423149,0.106302,0.285262,0.564963,2
0.190195,0.07292,0.839007,0.047702,0.415265,0.290484,2
0.572047,0.731603,0.18989,0.052592,0.57096,0.920016,1
0.994781,0.385348,0.998786,0.619417,0.100763,0.237475,0
0.75341,0.269804,0.799762,0.946183,0.90099,0.140094,0
0.116714,0.385925,0.339556,0.182406,0.348985,0.993292,2
0.489284,0.670011,0.066763,0.712677,0.123442,0.233131,1
0.607414,0.856493,0.269795,0.98235,0.786062,0.688052,1
0.078896,0.972536,0.209309,0.592644,0.802914,0.768075,1
0.408279,0.865786,0.08044,0.895105,0.108414,0.146467,2
0.997565,0.559642,0.065722,0.871689,0.879798,0.633982,1
0.804146,0.74892,0.911577,0.283382,0.661377,0.476808,1
0.21148,0.366252,0.607072,0.044031,0.654172,0.409389,1
0.619907,0.345206,0.8165,0.776604,0.679674,0.041259,0
0.788094,0.677626,0.179164,0.943734,0.687102,0.089602,1
0.41386,0.884417,0.847406,0.695065,0.993015,0.958268,2
0.53351,0.535626,0.574412,0.87514,0.734451,0.645048,1
0.767759,0.870001,0.459517,0.271,0.746234,0.362956,1
0.59759,0.308976,0.834759,0.691055,0.772939,0.898009,2
0.536459,0.234321,0.959963,0.676125,0.844788,0.8993,2
0.194735,0.560284,0.32756,0.943296,0.283077,0.232324,2
0.694153,0.710649,0.457838,0.932312,0.144211,0.212537,0
0.904285,0.427989,0.41135,0.412323,0.230892,0.737855,0
0.482478,0.148788,0.967612,0.442023,0.8564,0.583288,2
0.679273,0.522428,0.15661,0.684272,0.797233,0.175171,0
0.021358,0.057446,0.26246,0.26301,0.42852,0.027251,2
0.99486,0.368741,0.007961,0.407127,0.765356,0.614737,0
0.804746,0.417932,0.262916,0.233781,0.58652,0.611833,0
0.40292,0.068657,0.768003,0.047451,0.513746,0.872753,2
0.628466,0.107828,0.333638,0.715862,0.829308,0.907868,0
0.605189,0.263433,0.653739,0.921848,0.682525,0.283816,0
0.030538,0.896624,0.405814,0.057149,0.631382,0.665046,1
0.677416,0.054836,0.945244,0.716991,0.707255,0.201009,0
0.109748,0.971208,0.827499,0.097435,0.450003,0.461763,2
0.57927,0.639,0.257279,0.91453,0.640262,0.961182,1
0.816174,0.638968,0.12035,0.795989,0.811665,0.388955,1
0.121668,0.889559,0.034709,0.1113,0.571135,0.432707,0
0.750899,0.501001,0.017593,0.996867,0.133478,0.810904,0
0.455561,0.243929,0.961057,0.667253,0.936481,0.264718,0
0.308277,0.460987,0.859606,0.000857,0.87351,0.441563,1
0.440697,0.198204,0.338889,0.348727,0.768192,0.662451,2
0.781492,0.872954,0.29022,0.115221,0.867568,0.630061,1
0.40311,0.894974,0.270769,0.432848,0.587866,0.821929,0
0.369382,0.084881,0.534183,0.688349,0.487894,0.908671,2
0.778889,0.146682,0.625831,0.08016,0.027336,0.579229,2
0.900109,0.895813,0.125555,0.405884,0.294834,0.154233,0
0.390492,0.938135,0.061438,0.112467,0.929176,0.865533,1
0.919629,0.482429,0.488588,0.759723,0.615038,0.244113,0
0.389506,0.418642,0.73549,0.55489,0.536886,0.045134,0
0.290928,0.625579,0.861724,0.553517,0.685895,0.561379,2
0.972028,0.448573,0.382995,0.451294,0.121987,0.539821,2
0.632469,0.543245,0.746766,0.652075,0.895464,0.784742,0
0.477472,0.004719,0.145745,0.539368,0.433209,0.32915,0
0.58997,0.78844,0.482565,0.307884,0.086213,0.138002,0
0.891429,0.410924,0.527328,0.91147,0.327451,0.961224,0
0.514367,0.583256,0.971392,0.744271,0.895489,0.521438,2
0.670084,0.068248,0.506462,0.563336,0.413509,0.410036,1
0.393561,0.115648,0.377422,0.068059,0.009861,0.589229,2
0.764129,0.31148,0.85084,0.107175,0.885427,0.448187,0
0.840572,0.405168,0.420223,0.869413,0.009097,0.91618,0
0.961365,0.814176,0.787996,0.710933,0.348696,0.846479,2
0.837611,0.179777,0.674942,0.456535,0.252626,0.047605,0
0.633329,0.050601,0.32584,0.066528,0.909624,0.550314,2
0.303631,0.168845,0.845844,0.402057,0.006345,0.788492,2
0.300221,0.530651,0.966256,0.279732,0.797814,0.371649,1
0.645077,0.930494,0.077971,0.245634,0.333303,0.743717,0
0.409258,0.158794,0.570214,0.7283,0.694706,0.483928,1
0.418934,0.80326,0.019774,0.706624,0.515371,0.338164,2
0.067969,0.625157,0.840109,0.354417,0.889433,0.509562,2
0.947045,0.82018,0.439855,0.509147,0.633357,0.480413,0
0.98224,0.065722,0.462747,0.58802,0.74111,0.297976,0
0.516142,0.544948,0.465888,0.134811,0.54744,0.528914,2
0.794048,0.013143,0.117846,0.907765,0.670533,0.654849,0
0.939319,0.20626,0.183464,0.015626,0.265283,0.912406,2
0.941409,0.90535,0.131502,0.710693,0.341929,0.967209,1
0.40056,0.87202,0.14663,0.949731,0.622945,0.626411,1
0.544957,0.308338,0.932644,0.36953,0.062529,0.9773,0
0.764923,0.912374,0.322818,0.421537,0.014671,0.835563,2
0.355101,0.296957,0.321676,0.304428,0.768921,0.567037,1
0.653708,0.348956,0.098892,0.865321,0.648092,0.509482,0
0.175467,0.518059,0.322466,0.237827,0.045821,0.435753,1
0.355597,0.317649,0.473302,0.862623,0.561471,0.062002,0
0.539731,0.665469,0.905854,0.311334,0.879194,0.670742,2
0.286269,0.334678,0.793137,0.345203,0.072166,0.785899,2
0.458831,0.757794,0.122066,0.770444,0.898804,0.488144,1
0.620334,0.622988,0.261021,0.646299,0.870502,0.438987,1
0.316152,0.131448,0.821354,0.481383,0.82203,0.706103,2
0.73925,0.554889,0.70856,0.971065,0.25585,0.582983,0
0.69103,0.180815,0.345535,0.620431,0.813634,0.819316,0
0.300048,0.972781,0.139808,0.676425,0.612358,0.258313,1
0.886148,0.673928,0.538648,0.168988,0.050474,0.198953,2
0.782411,0.974966,0.3242,0.646433,0.380047,0.780808,1
0.123089,0.078224,0.674511,0.391689,0.384702,0.023047,0
0.238006,0.766992,0.356146,0.906598,0.81902,0.348902,1
0.979126,0.006379,0.301379,0.958183,0.746763,0.08927,0
0.392335,0.98223,0.492687,0.664121,0.263197,0.259481,0
0.015721,0.598171,0.037476,0.90349,0.753072,0.056574,1
0.078692,0.303242,0.202791,0.082636,0.45577,0.02587,1
0.939249,0.254824,0.045678,0.52348,0.222911,0.60698,0
0.561792,0.446814,0.838031,0.311307,0.533643,0.04348,0
0.153789,0.495902,0.720003,0.742886,0.372694,0.782066,2
0.346442,0.814379,0.446973,0.136955,0.85872,0.44786,1
0.735516,0.064248,0.589111,0.971416,0.965971,0.956311,0
0.998862,0.610482,0.688601,0.701293,0.105671,0.706278,0
0.053372,0.438431,0.616057,0.965595,0.476817,0.813974,0
0.879567,0.95898,0.036549,0.83528,0.49993,0.414094,0
0.216522,0.653529,0.034942,0.177387,0.207769,0.481754,2
0.849385,0.654647,0.663594,0.584907,0.287704,0.886015,2
0.080586,0.58517,0.675673,0.316705,0.141094,0.850034,2
0.503046,0.701334,0.861945,0.052378,0.020972,0.663948,2
0.332427,0.646437,0.154481,0.356954,0.667327,0.325243,1
0.903498,0.699859,0.659639,0.155137,0.67612,0.380625,0
0.664645,0.333277,0.75629,0.399507,0.886752,0.427223,2
0.617815,0.967471,0.658376,0.836676,0.664853,0.954689,2
0.990375,0.534108,0.56396,0.24477,0.851838,0.471959,1
0.159577,0.782999,0.057316,0.219478,0.675387,0.587232,1
0.560488,0.740817,0.117046,0.194372,0.3094,0.314916,2
0.9615,0.286164,0.514351,0.707422,0.174392,0.687024,0
0.281014,0.864817,0.266987,0.657577,0.9638,0.218753,2
0.490884,0.1609,0.276966,0.00262,0.307706,0.861777,0
0.65178,0.077646,0.905306,0.121184,0.48053,0.95731,2
0.989661,0.502463,0.231711,0.74442,0.263416,0.848876,0
0.18934,0.167826,0.128125,0.412977,0.798327,0.844607,1
0.824397,0.057173,0.758305,0.61729,0.994152,0.695188,0
0.262849,0.410821,0.637279,0.00937,0.316599,0.861416,2
0.003749,0.951997,0.31457,0.476625,0.035472,0.858359,2
0.685903,0.341835,0.850674,0.161421,0.457465,0.339401,1
0.932348,0.768412,0.118635,0.172613,0.48184,0.697367,1
0.725594,0.683964,0.790161,0.519856,0.2165,0.135425,0
0.311762,0.157648,0.956781,0.231592,0.995695,0.839807,2
0.549298,0.989213,0.68679,0.95069,0.402833,0.721852,2
0.525023,0.951225,0.729427,0.24079,0.43187,0.629513,2
0.809937,0.480618,0.736631,0.37648,0.670374,0.331693,1
0.636863,0.585808,0.627901,0.521612,0.80584,0.583833,0
0.358493,0.739394,0.268086,0.407778,0.227477,0.85253,0
0.851974,0.474249,0.084008,0.412643,0.885082,0.50402,0
0.012276,0.955334,0.439655,0.480063,0.001128,0.621944,2
0.623954,0.902872,0.491523,0.549901,0.209217,0.965097,0
0.832314,0.443214,0.80989,0.864029,0.600375,0.291303,2
0.605773,0.89678,0.639284,0.45061,0.191595,0.084471,2
0.474972,0.918506,0.795271,0.15503,0.480186,0.406579,0
0.54828,0.375719,0.097864,0.674638,0.198183,0.040495,2
0.744872,0.393162,0.520043,0.724823,0.054081,0.857865,2
0.646229,0.678304,0.466444,0.347295,0.244987,0.057956,2
0.079516,0.754023,0.366801,0.843697,0.61524,0.536541,0
0.32624,0.363177,0.687137,0.226725,0.158134,0.370476,0
0.192336,0.827491,0.147083,0.502604,0.398335,0.956922,1
0.740691,0.993581,0.60108,0.010767,0.39186,0.090816,1
0.251303,0.321808,0.215155,0.98792,0.051248,0.791043,2
0.866738,0.383417,0.967965,0.719762,0.347083,0.838511,2
0.474265,0.491379,0.63922,0.374082,0.952018,0.130457,1
0.377621,0.252868,0.848828,0.572894,0.835658,0.107552,1
0.780879,0.191838,0.709,0.228956,0.529603,0.497368,2
0.277239,0.830913,0.745242,0.503124,0.400891,0.489361,2
0.468393,0.323829,0.62327,0.188496,0.878673,0.084614,0
0.291476,0.849869,0.716531,0.737546,0.648979,0.60381,2
0.051869,0.165259,0.841846,0.330957,0.642669,0.708869,2
0.332141,0.216755,0.539368,0.087946,0.392783,0.97688,0
0.501556,0.561455,0.571783,0.060902,0.865083,0.247548,1
0.895685,0.489305,0.265751,0.407023,0.855567,0.097262,1
0.403388,0.237015,0.232402,0.810209,0.06904,0.217038,0
0.750197,0.746472,0.378687,0.152177,0.212015,0.699881,2
0.628773,0.106034,0.140419,0.576086,0.179543,0.754826,2
0.544084,0.009186,0.533695,0.277191,0.323761,0.554532,0
0.902988,0.131399,0.531517,0.179733,0.798872,0.015652,0
0.481805,0.567557,0.413766,0.434307,0.955455,0.208008,1
0.610929,0.910393,0.743156,0.517297,0.486484,0.390604,0
0.053793,0.151409,0.293456,0.745883,0.614056,0.202495,0
0.799927,0.303975,0.945333,0.087805,0.468611,0.808284,2
0.808376,0.092698,0.253077,0.982685,0.979663,0.828667,0
0.735948,0.624447,0.085118,0.849855,0.544683,0.203154,0
0.835517,0.541415,0.583628,0.299468,0.71102,0.209871,1
0.413106,0.632926,0.244959,0.435857,0.315321,0.491148,0
0.635997,0.697251,0.133629,0.236547,0.249452,0.786087,2
0.120733,0.035619,0.759818,0.522577,0.703023,0.137938,1
0.097706,0.950904,0.615447,0.120148,0.717052,0.750668,1
0.402659,0.352851,0.385938,0.58557,0.546998,0.635351,2
0.862114,0.543069,0.168203,0.633175,0.993775,0.585501,0
0.817476,0.667458,0.770755,0.444568,0.992672,0.420526,0
0.523915,0.396665,0.408257,0.181569,0.821362,0.043945,1
0.517797,0.396856,0.066056,0.5601,0.736388,0.154429,1
0.910095,0.06016,0.156468,0.509264,0.541556,0.000757,0
0.336346,0.408146,0.480686,0.908032,0.980684,0.122248,1
0.437511,0.992858,0.325731,0.738732,0.030347,0.609935,0
0.309582,0.989831,0.250496,0.46247,0.973531,0.472951,1
0.448858,0.813918,0.248195,0.562342,0.019233,0.284278,0
0.447801,0.324201,0.140005,0.680861,0.32856,0.410932,0
0.857831,0.531041,0.316243,0.792335,0.478398,0.8841,0
0.527679,0.965204,0.078205,0.663996,0.662004,0.833246,1
0.77976,0.374914,0.155138,0.980909,0.77449,0.563214,0
0.312911,0.636722,0.625081,0.558433,0.189264,0.587017,0
0.847509,0.731492,0.149025,0.288585,0.967187,0.884979,2
0.722581,0.748777,0.553449,0.309318,0.985611,0.784571,1
0.379181,0.153826,0.457025,0.456748,0.002457,0.926471,0
0.436654,0.693006,0.79351,0.045801,0.782963,0.617152,2
0.208971,0.615534,0.974626,0.841571,0.305754,0.655192,2
0.730679,0.602723,0.20012,0.763853,0.73473,0.557135,0
0.270392,0.751985,0.38516,0.528608,0.344457,0.001347,1
0.702336,0.78124,0.305627,0.001863,0.377237,0.627543,1
0.615941,0.497639,0.710095,0.080143,0.476995,0.402889,1
0.619793,0.466978,0.553955,0.867292,0.387154,0.63464,2
0.707399,0.97203,0.595588,0.614796,0.122676,0.120487,0
0.379887,0.362344,0.262705,0.04024,0.339058,0.617131,0
0.384147,0.987144,0.433108,0.683356,0.744773,0.273088,1
0.527578,0.915085,0.42763,0.599354,0.985096,0.303079,1
0.40927,0.14368,0.174297,0.073048,0.730397,0.869296,2
0.693923,0.613851,0.514192,0.168531,0.041888,0.874919,2
0.961044,0.551078,0.703402,0.476131,0.18048,0.554178,0
0.909641,0.739476,0.888097,0.708689,0.46682,0.568451,1
0.8468,0.211724,0.242218,0.305944,0.231673,0.039198,0
0.162031,0.208865,0.89489,0.148512,0.47999,0.747292,2
0.787501,0.355527,0.576788,0.634542,0.535292,0.426081,2
0.232911,0.698472,0.008411,0.052363,0.626781,0.872536,2
0.499637,0.727362,0.910899,0.964105,0.939164,0.604121,1
0.111253,0.071485,0.932547,0.04042,0.367855,0.578657,2
0.697614,0.420233,0.593404,0.361244,0.656535,0.679428,2
0.038881,0.003799,0.652598,0.390519,0.195972,0.231499,2
0.172762,0.255685,0.366661,0.367769,0.26803,0.042578,2
0.764342,0.126095,0.780828,0.573684,0.999035,0.52033,0
0.454124,0.569652,0.314999,0.979502,0.444236,0.917143,1
0.706564,0.685185,0.110617,0.920317,0.796961,0.312928,1
0.064028,0.315377,0.653728,0.382094,0.375993,0.454962,1
0.038439,0.787212,0.713708,0.431918,0.21123,0.892976,1
0.291228,0.820738,0.738335,0.649617,0.033987,0.010935,0
0.884467,0.997794,0.498147,0.487052,0.078225,0.428305,0
0.806021,0.957461,0.468225,0.255775,0.946314,0.834161,1
0.907272,0.018783,0.270035,0.559211,0.583786,0.321629,0
0.450886,0.529438,0.538134,0.653021,0.18592,0.634248,2
0.763157,0.460941,0.164408,0.024733,0.793128,0.529683,1
0.650996,0.457156,0.670489,0.138079,0.784601,0.068214,0
0.38019,0.44007,0.57653,0.977452,0.466627,0.910641,2
0.855194,0.050417,0.657102,0.450313,0.038852,0.211538,0
0.697044,0.305213,0.70137,0.769156,0.939075,0.041759,1
0.251248,0.047207,0.844882,0.468636,0.184842,0.386682,2
0.093378,0.46144,0.461447,0.420242,0.411428,0.919995,2
0.458652,0.993043,0.762985,0.459298,0.058651,0.363956,2
0.179808,0.386373,0.929388,0.247378,0.963528,0.411994,1
0.340475,0.763146,0.282359,0.732896,0.123177,0.289003,0
0.015007,0.47584,0.129824,0.137599,0.88815,0.090163,1
0.142229,0.387871,0.956331,0.915629,0.714673,0.135769,0
0.58268,0.414292,0.643588,0.817452,0.906326,0.404611,0
0.560745,0.818279,0.190386,0.35251,0.716727,0.665148,1
0.640146,0.757408,0.221334,0.62195,0.039421,0.126692,1
0.360933,0.758995,0.232609,0.165861,0.166887,0.347237,0
0.004819,0.587454,0.487731,0.654243,0.399074,0.772732,1
0.475589,0.719985,0.470532,0.23077,0.34418,0.020497,1
0.913626,0.556206,0.728304,0.22869,0.413537,0.606542,2
0.282751,0.846018,0.930943,0.377972,0.726019,0.620014,2
0.171135,0.300689,0.569216,0.59528,0.468617,0.118788,0
0.69469,0.089641,0.037358,0.569395,0.880317,0.222728,2
0.759051,0.339536,0.987539,0.755341,0.477944,0.573801,2
0.568991,0.578907,0.625849,0.427234,0.877864,0.624423,0
0.510226,0.070733,0.399802,0.585791,0.267621,0.193586,2
0.357245,0.570396,0.438319,0.560715,0.734968,0.094076,2
0.041642,0.250401,0.08992,0.314925,0.2229,0.647529,2
0.837325,0.129461,0.767379,0.470591,0.151842,0.192655,0
0.678165,0.91864,0.952799,0.776736,0.780952,0.970804,1
0.448755,0.430728,0.148065,0.260871,0.235988,0.429367,0
0.361515,0.873417,0.336897,0.703571,0.457502,0.98695,1
0.766052,0.157372,0.722945,0.351766,0.558743,0.072811,0
0.189867,0.268439,0.76811,0.003312,0.975394,0.800635,2
0.860388,0.574354,0.717279,0.027445,0.329687,0.404382,0
0.804454,0.447621,0.176221,0.618177,0.856057,0.395504,0
0.123714,0.159559,0.612275,0.116328,0.922905,0.154959,1
0.926941,0.788818,0.258429,0.27913,0.506609,0.269274,0
0.399961,0.952842,0.272409,0.8893,0.172154,0.621084,1
0.619118,0.48713,0.653338,0.177713,0.485421,0.859042,2
0.932046,0.560761,0.607106,0.493297,0.873098,0.899036,0
0.473256,0.030089,0.886643,0.819844,0.62505,0.403115,2
0.33638,0.306916,0.204669,0.163045,0.340595,0.344492,1
0.71399,0.695281,0.553259,0.078384,0.720977,0.673732,1
0.520361,0.227226,0.338236,0.801313,0.240951,0.358695,1
0.817763,0.393592,0.503947,0.979758,0.46756,0.429455,0
0.775363,0.253199,0.809735,0.958815,0.101999,0.738054,0
0.098461,0.485682,0.174235,0.739256,0.095264,0.70789,2
0.915255,0.04126,0.060103,0.302133,0.560515,0.707952,0
0.665182,0.240312,0.298302,0.377169,0.889464,0.929777,2
0.973499,0.842173,0.952025,0.611178,0.068358,0.359884,0
0.429352,0.17252,0.063852,0.824507,0.069835,0.126357,0
0.958153,0.796841,0.105927,0.055746,0.508309,0.058432,1
0.538632,0.514821,0.561436,0.111095,0.518531,0.195558,2
0.950605,0.780669,0.99235,0.98419,0.324243,0.765256,2
0.312576,0.456939,0.937981,0.192898,0.045553,0.526038,0
0.495524,0.478312,0.94641,0.16431,0.76304,0.352912,2
0.225177,0.745524,0.709732,0.558411,0.57449,0.490928,2
0.104749,0.360842,0.501665,0.5888,0.747189,0.596471,1
0.235397,0.841251,0.11052,0.566667,0.844349,0.835307,1
0.450513,0.435385,0.392284,0.657199,0.138889,0.494606,1
0.250686,0.795792,0.763554,0.167693,0.071543,0.141156,1
0.728436,0.776763,0.304012,0.421148,0.07844,0.966929,0
0.186052,0.852546,0.753352,0.26467,0.470921,0.565507,2
0.465408,0.913506,0.606114,0.306894,0.709827,0.990816,1
0.254705,0.048434,0.579805,0.616282,0.221601,0.605794,1
0.477735,0.495981,0.859335,0.29152,0.383509,0.201716,0
0.340272,0.868973,0.442264,0.724149,0.105864,0.473448,0
0.657463,0.661665,0.218532,0.707474,0.427433,0.255862,0
0.566089,0.500025,0.959159,0.396767,0.403587,0.171816,0
0.202192,0.206205,0.338234,0.903385,0.326966,0.165048,1
0.168411,0.993399,0.266508,0.758711,0.264295,0.132763,0
0.201405,0.986518,0.359805,0.515579,0.16188,0.646163,2
0.413141,0.339061,0.200619,0.319252,0.721434,0.013406,1
0.674538,0.676841,0.341844,0.260466,0.973392,0.10733,1
0.295275,0.587009,0.4909,0.471158,0.913121,0.923925,1
0.534341,0.471546,0.189762,0.639716,0.082787,0.537513,1
0.562407,0.83603,0.631968,0.135014,0.524264,0.749755,2
0.481396,0.903384,0.575304,0.078436,0.492202,0.058007,1
0.694425,0.047565,0.61777,0.857331,0.620496,0.407045,0
0.67708,0.84808,0.315067,0.138764,0.501699,0.070216,1
0.961106,0.852679,0.481462,0.818479,0.142328,0.778323,0
0.144597,0.365038,0.504323,0.109745,0.74989,0.180672,1
0.233697,0.225024,0.774724,0.693731,0.945544,0.900445,2
0.4484,0.475431,0.60229,0.456478,0.804489,0.023783,1
