a.0,a.1,a.2,b.0,b.1,b.2,y
0.348462,0.348767,0.652764,0.697719,0.051913,0.520743,2
0.399666,0.553477,0.813866,0.992649,0.448915,0.843296,2
0.533596,0.220551,0.102966,0.426911,0.841935,0.883609,0
0.199555,0.141528,0.033951,0.814786,0.926577,0.58348,1
0.599883,0.409586,0.562761,0.373171,0.685646,0.808997,2
0.062003,0.334957,0.461879,0.138555,0.977091,0.106116,1
0.18106,0.08961,0.760675,0.250312,0.28972,0.933763,2
0.030079,0.809434,0.285256,0.478665,0.174687,0.85073,2
0.530413,0.706595,0.434221,0.145457,0.669758,0.961241,2
0.709045,0.298508,0.694615,0.293871,0.996289,0.326432,1
0.206232,0.151492,0.238021,0.194446,0.432958,0.329862,1
0.09621,0.066366,0.692354,0.502893,0.575072,0.768326,2
0.91155,0.672886,0.227662,0.007959,0.160378,0.549773,1
0.072249,0.513862,0.549751,0.197487,0.069878,0.782311,2
0.843869,0.32976,0.644159,0.554849,0.315388,0.695932,1
0.543623,0.022173,0.436661,0.408215,0.573131,0.657487,2
0.070673,0.446322,0.831948,0.124131,0.316565,0.469632,2
0.880703,0.583334,0.790014,0.00193,0.569351,0.934017,2
0.972809,0.695715,0.414177,0.922405,0.110972,0.023574,0
0.593822,0.10989,0.897651,0.917527,0.135512,0.827469,2
0.620607,0.732426,0.665245,0.47378,0.617949,0.964674,2
0.71718,0.712332,0.594182,0.72622,0.689232,0.317971,0
0.7154,0.041721,0.957198,0.724644,0.265736,0.142908,1
0.653745,0.10989,0.46508,0.193238,0.676129,0.976809,0
0.755075,0.992984,0.184951,0.026096,0.984432,0.642095,1
0.936964,0.807231,0.233839,0.527408,0.090793,0.09597,0
0.933386,0.603694,0.90563,0.727392,0.638465,0.693927,2
0.818985,0.468045,0.548116,0.128948,0.211471,0.871135,2
0.786898,0.242512,0.143746,0.220345,0.002062,0.271575,0
0.563359,0.26567,0.075261,0.990871,0.239721,0.692832,0
0.56661,0.772439,0.083455,0.279017,0.129842,0.552489,0
0.431091,0.915443,0.222255,0.593973,0.754273,0.865026,0
0.576962,0.245433,0.131599,0.070033,0.824125,0.535625,1
0.316808,0.614922,0.209361,0.325359,0.106255,0.413486,1
0.150284,0.201089,0.956576,0.432494,0.922802,0.286104,0
0.394626,0.999962,0.353981,0.488754,0.107601,0.617852,2
0.266854,0.435414,0.535442,0.74316,0.310011,0.13336,0
0.381982,0.410228,0.460643,0.527952,0.098068,0.495416,2
0.369346,0.022902,0.633191,0.730864,0.928021,0.012742,0
0.683478,0.856052,0.432937,0.596691,0.131717,0.106022,0
0.098297,0.014249,0.747252,0.616094,0.351576,0.807347,2
0.073031,0.066495,0.322039,0.520964,0.204492,0.474803,0
0.284456,0.420203,0.173371,0.213408,0.418625,0.011808,2
0.122537,0.371151,0.743248,0.659048,0.811946,0.429685,2
0.324364,0.653264,0.791198,0.001021,0.173207,0.865577,1
0.864425,0.920353,0.076273,0.170636,0.11034,0.205131,0
0.819904,0.664294,0.741103,0.088105,0.922664,0.763835,2
0.972162,0.703736,0.689678,0.682883,0.302988,0.020347,0
0.991252,0.666771,0.974724,0.999664,0.211869,0.633033,0
0.7587,0.193845,0.527825,0.724471,0.124458,0.567953,0
0.206553,0.569442,0.223209,0.039822,0.960202,0.760156,1
0.236774,0.667868,0.912426,0.18754,0.529289,0.820149,2
0.14578,0.921914,0.095433,0.029535,0.729206,0.124818,1
0.112119,0.920619,0.606301,0.783351,0.509801,0.564119,0
0.971135,0.735804,0.603958,0.26743,0.637657,0.756947,2
0.369471,0.696986,0.325968,0.924831,0.656145,0.587981,1
0.491424,0.978837,0.869475,0.314163,0.164279,0.187288,1
0.553174,0.194267,0.94423,0.289013,0.638498,0.535576,2
0.728362,0.456959,0.109043,0.331614,0.7618,0.57069,1
0.74233,0.827845,0.425431,0.569852,0.898218,0.991012,1
0.74456,0.210683,0.180709,0.523881,0.088219,0.990491,0
0.628581,0.814636,0.625135,0.953653,0.849332,0.479912,1
0.4739,0.939913,0.334968,0.770722,0.598803,0.751482,1
0.448517,0.882061,0.882085,0.372104,0.866034,0.416862,2
0.7799,0.135803,0.371869,0.573058,0.166919,0.298579,0
0.604559,0.045152,0.659584,0.495639,0.428483,0.812056,2
0.72606,0.680695,0.444474,0.348816,0.878651,0.587954,0
0.483908,0.006716,0.628423,0.92777,0.198129,0.278313,0
0.060475,0.639349,0.379245,0.894057,0.7176,0.263392,1
0.345003,0.98695,0.379348,0.055299,0.839674,0.863858,1
0.551182,0.763598,0.278216,0.935731,0.713203,0.279267,1
0.719495,0.197046,0.931741,0.490763,0.145473,0.106082,0
0.88339,0.892611,0.449229,0.928266,0.928665,0.851414,1
0.148546,0.734459,0.545441,0.393247,0.473603,0.818218,2
0.835091,0.425536,0.865401,0.9548,0.908846,0.600305,1
0.063242,0.400073,0.568498,0.113072,0.356411,0.568213,2
0.099819,0.908932,0.750019,0.529489,0.822025,0.388604,1
0.626998,0.858331,0.201377,0.911109,0.482374,0.805646,0
0.437396,0.485246,0.52897,0.684399,0.384494,0.887614,2
0.130411,0.532645,0.988231,0.150882,0.232665,0.633314,2
0.129122,0.679887,0.724955,0.965003,0.146676,0.056694,0
0.535495,0.688135,0.993141,0.716011,0.344674,0.198368,0
0.095349,0.716373,0.760838,0.671847,0.600514,0.995321,2
0.454048,0.977071,0.320151,0.584409,0.639791,0.897681,1
0.361115,0.782352,0.884702,0.924458,0.675604,0.367811,1
0.139808,0.610925,0.098125,0.856278,0.3438,0.661321,2
0.299597,0.90839,0.931978,0.858436,0.268539,0.24511,0
0.464668,0.591947,0.092059,0.339192,0.367005,0.611744,2
0.272807,0.945268,0.782881,0.082027,0.938291,0.54249,1
0.062946,0.836699,0.825553,0.475033,0.469692,0.863097,2
0.080077,0.772884,0.803018,0.078415,0.904207,0.086591,1
0.640383,0.252401,0.798822,0.441454,0.394855,0.970377,2
0.294145,0.842719,0.992409,0.808611,0.194901,0.101198,2
0.585368,0.49463,0.704875,0.137931,0.370694,0.955313,2
0.041494,0.713392,0.555796,0.401895,0.934816,0.264931,1
0.117758,0.392327,0.100851,0.001803,0.59397,0.015026,1
0.883116,0.613894,0.557116,0.723713,0.53577,0.57209,0
0.988647,0.584636,0.220201,0.011458,0.605366,0.07312,1
0.530071,0.324389,0.815748,0.217389,0.64583,0.96212,2
0.191362,0.541715,0.701467,0.008754,0.579975,0.464714,1
0.540985,0.630749,0.455378,0.550271,0.586401,0.447498,2
0.582531,0.691754,0.364288,0.753385,0.710734,0.947977,0
0.427556,0.812274,0.312143,0.432993,0.967748,0.615236,1
0.43536,0.648449,0.836391,0.08128,0.544403,0.531263,2
0.406991,0.644295,0.883571,0.919987,0.973592,0.489253,1
0.769816,0.606597,0.387718,0.375778,0.300872,0.389973,1
0.070596,0.035805,0.50043,0.079506,0.339139,0.071071,2
0.949856,0.569225,0.572681,0.31689,0.298835,0.546829,0
0.911244,0.355471,0.739863,0.27871,0.859775,0.80578,2
0.327611,0.477553,0.196506,0.802698,0.004883,0.849946,0
0.663077,0.861233,0.831163,0.197947,0.8775,0.958922,1
0.035405,0.995,0.857602,0.311204,0.447734,0.231066,1
0.725134,0.597492,0.946948,0.474789,0.403448,0.189691,1
0.289908,0.400309,0.590822,0.122601,0.909999,0.888903,1
0.802594,0.66689,0.721589,0.109735,0.930077,0.397164,1
0.479611,0.586438,0.980026,0.941042,0.484947,0.100413,0
0.546742,0.770452,0.727094,0.276787,0.617584,0.310894,1
0.421426,0.262519,0.492848,0.646247,0.63261,0.791768,0
0.668835,0.548646,0.557065,0.095517,0.968595,0.133144,1
0.321999,0.28756,0.588224,0.870173,0.430142,0.910188,2
0.064162,0.843989,0.681771,0.926008,0.818152,0.126379,1
0.895423,0.160615,0.574388,0.952891,0.30148,0.627947,0
0.946934,0.550479,0.93757,0.133247,0.357241,0.426807,0
0.310486,0.289132,0.649984,0.94569,0.790838,0.231936,0
0.546128,0.462953,0.52595,0.723749,0.494993,0.706228,2
0.862973,0.862034,0.631248,0.460467,0.241794,0.399201,2
0.921935,0.733864,0.266194,0.304306,0.604333,0.677629,0
0.474838,0.64129,0.36884,0.932033,0.107548,0.499513,0
0.725422,0.07467,0.832681,0.4228,0.955087,0.495758,0
0.573563,0.665351,0.469053,0.613375,0.003845,0.485409,0
0.924807,0.771105,0.350257,0.330151,0.020824,0.693398,2
0.518948,0.21933,0.588036,0.351959,0.771058,0.812087,0
0.436661,0.885375,0.544049,0.344702,0.50668,0.244596,2
0.81316,0.045318,0.663948,0.079906,0.631321,0.435075,2
0.48953,0.43377,0.653255,0.032112,0.478375,0.596931,1
0.935185,0.787887,0.131956,0.12332,0.400489,0.7566,2
0.271594,0.776775,0.670687,0.847695,0.648449,0.103065,1
0.423083,0.817635,0.912063,0.264711,0.796562,0.453119,1
0.290821,0.234428,0.354422,0.019653,0.596638,0.324774,1
0.72265,0.195647,0.688527,0.832468,0.495821,0.155889,0
0.277174,0.58323,0.293963,0.632336,0.23054,0.350405,0
0.767827,0.236272,0.225503,0.571713,0.143999,0.547418,0
0.566536,0.528013,0.205101,0.576934,0.477402,0.947797,0
0.284525,0.133734,0.689372,0.934237,0.890357,0.064486,1
0.817261,0.139348,0.890681,0.994204,0.899798,0.431456,0
0.660293,0.025224,0.052706,0.597582,0.638274,0.681206,0
0.933487,0.911027,0.615749,0.137881,0.662003,0.890167,2
0.975006,0.638142,0.626851,0.193126,0.347197,0.988799,0
0.724871,0.450312,0.551973,0.259586,0.442826,0.918217,2
0.223094,0.203304,0.614404,0.908276,0.806591,0.511492,2
0.165737,0.661183,0.777224,0.923896,0.274322,0.244544,0
0.708985,0.79124,0.690386,0.658821,0.930292,0.702981,1
0.095604,0.567974,0.775535,0.429788,0.077534,0.956716,2
0.089094,0.546951,0.757359,0.476009,0.235887,0.633487,2
0.241736,0.207202,0.001593,0.627494,0.391612,0.817351,2
0.161998,0.76346,0.102567,0.678824,0.625222,0.716649,1
0.813724,0.733352,0.373184,0.381402,0.832481,0.276582,1
0.339131,0.085357,0.219732,0.407073,0.927032,0.458483,1
0.487435,0.42001,0.834473,0.317648,0.204258,0.176933,2
0.656672,0.840759,0.814112,0.936084,0.635978,0.128053,0
0.081013,0.493846,0.777215,0.648388,0.27932,0.838106,2
0.646156,0.557344,0.504028,0.297707,0.720071,0.507905,0
0.873953,0.582531,0.66834,0.548204,0.196859,0.377969,2
0.154015,0.775983,0.974091,0.485894,0.621436,0.490985,1
0.731022,0.719182,0.080318,0.629154,0.080735,0.902003,0
0.165817,0.722333,0.926068,0.226313,0.37877,0.548743,2
0.11814,0.753999,0.76783,0.890994,0.745326,0.690223,1
0.716172,0.824437,0.397786,0.929753,0.227538,0.135428,0
0.15332,0.660996,0.577997,0.684439,0.345283,0.46792,1
0.02232,0.697372,0.813288,0.360738,0.936063,0.351128,1
0.643248,0.07958,0.407868,0.690238,0.237595,0.138793,0
0.557338,0.441792,0.189577,0.629456,0.671137,0.489694,0
0.362266,0.537727,0.22607,0.615472,0.567491,0.802865,1
0.880875,0.269897,0.501937,0.337293,0.74184,0.293989,0
0.393188,0.417497,0.33835,0.721299,0.956733,0.954335,2
0.194783,0.716356,0.628009,0.669932,0.129582,0.2453,0
0.473767,0.430194,0.632239,0.822414,0.526957,0.226283,2
0.82836,0.258452,0.215549,0.457573,0.022935,0.18762,0
0.048901,0.278586,0.273598,0.795925,0.912507,0.657566,2
0.159451,0.029327,0.736618,0.718865,0.065211,0.574735,2
0.537607,0.595638,0.313849,0.188609,0.580995,0.461127,1
0.827907,0.594072,0.872651,0.680504,0.841381,0.171785,0
0.425278,0.455444,0.268613,0.240667,0.188078,0.165118,1
0.896624,0.598786,0.938409,0.828615,0.080166,0.554621,0
0.169257,0.625458,0.264568,0.351384,0.293774,0.438932,1
0.578269,0.90821,0.179886,0.525879,0.58006,0.457045,2
0.668551,0.804863,0.294776,0.10322,0.610151,0.603274,1
0.400996,0.892906,0.097347,0.52276,0.070639,0.650616,1
0.97782,0.572414,0.237864,0.276332,0.190265,0.888299,0
0.542948,0.467846,0.302399,0.801468,0.052246,0.06919,0
0.082677,0.196793,0.164843,0.595217,0.908878,0.31796,1
0.32457,0.976068,0.584842,0.935898,0.064592,0.525516,0
0.331824,0.072216,0.6989,0.128179,0.639242,0.138353,2
0.062789,0.961651,0.109678,0.277879,0.537384,0.35999,1
0.862695,0.120311,0.210793,0.133188,0.209628,0.374866,2
0.283337,0.585016,0.835639,0.418202,0.533452,0.380513,2
0.537561,0.505462,0.600153,0.771598,0.095887,0.360695,0
0.847807,0.434426,0.243822,0.065135,0.301812,0.403966,0
0.752636,0.006995,0.009737,0.883281,0.716718,0.110997,0
0.961732,0.291981,0.311092,0.609607,0.872017,0.320495,0
0.005447,0.348714,0.970409,0.862349,0.740582,0.328369,0
0.366547,0.094904,0.216289,0.152669,0.468822,0.582827,0
0.037575,0.974904,0.376282,0.658787,0.773905,0.414377,1
0.919706,0.371268,0.642992,0.55899,0.364227,0.074826,0
0.124954,0.370632,0.760607,0.514332,0.445316,0.482451,2
0.492297,0.336923,0.619707,0.398322,0.413999,0.662575,2
0.931034,0.756223,0.796085,0.583589,0.164875,0.901136,2
0.326734,0.246029,0.968228,0.872753,0.029272,0.490308,0
0.74502,0.135769,0.749176,0.924513,0.524592,0.755578,2
0.722583,0.0512,0.358184,0.190653,0.683314,0.671555,2
0.75839,0.440712,0.344684,0.518179,0.532253,0.682497,2
0.39333,0.68861,0.187284,0.87734,0.605128,0.695668,2
0.909069,0.124791,0.341708,0.282937,0.782368,0.267453,0
0.823176,0.574968,0.449626,0.306044,0.059082,0.811332,2
0.320558,0.215994,0.376155,0.97984,0.351608,0.443931,2
0.160853,0.910102,0.973749,0.91242,0.502098,0.403722,1
0.317218,0.162844,0.961021,0.521073,0.211889,0.073691,2
0.620384,0.052865,0.768386,0.848031,0.766942,0.231747,1
0.935591,0.075488,0.651452,0.750426,0.924739,0.820751,0
0.412769,0.67314,0.239241,0.701673,0.62501,0.5272,1
0.928257,0.244286,0.378325,0.137416,0.538947,0.239448,1
0.817183,0.087615,0.188598,0.764883,0.937766,0.083715,0
0.254015,0.99257,0.492078,0.898934,0.716093,0.635859,1
0.360481,0.128936,0.005418,0.866212,0.293825,0.124731,0
0.199526,0.304791,0.627298,0.872195,0.020833,0.293968,1
0.532538,0.511139,0.616995,0.254493,0.26728,0.605733,2
0.352972,0.664325,0.666327,0.144395,0.206213,0.529804,2
0.232913,0.896089,0.236673,0.857704,0.6017,0.742155,0
0.552348,0.076593,0.783733,0.873135,0.720828,0.760065,2
0.399118,0.141819,0.693558,0.977446,0.666897,0.321146,0
0.233234,0.379201,0.906378,0.247005,0.277984,0.502074,2
0.692319,0.004578,0.07986,0.039254,0.694485,0.562511,1
0.068174,0.284474,0.083998,0.678602,0.480013,0.71779,0
0.998084,0.76532,0.272531,0.273645,0.18133,0.81506,2
0.212856,0.540223,0.279478,0.674545,0.313597,0.20037,1
0.54136,0.77124,0.483956,0.804284,0.626663,0.933516,1
0.235831,0.487752,0.548807,0.084047,0.306942,0.689705,2
0.338217,0.221638,0.220181,0.553231,0.963822,0.760837,1
0.770694,0.535927,0.181678,0.519393,0.106829,0.976792,0
0.156837,0.658908,0.783442,0.08643,0.521661,0.489277,2
0.861442,0.870751,0.628591,0.279518,0.151999,0.014008,1
0.824073,0.84428,0.140007,0.56162,0.342281,0.267269,0
0.555404,0.496063,0.131026,0.611256,0.350666,0.223575,0
0.199978,0.021461,0.015072,0.423673,0.033449,0.212685,0
0.760012,0.120839,0.539361,0.475163,0.364493,0.825303,0
0.380351,0.472548,0.505076,0.664128,0.979287,0.662577,2
0.461677,0.739107,0.793456,0.829023,0.803961,0.523486,0
0.897944,0.011649,0.816974,0.538993,0.232182,0.12221,0
0.817258,0.740241,0.841327,0.334631,0.875905,0.979684,1
0.878703,0.964842,0.233882,0.314488,0.962522,0.34567,1
0.556026,0.195844,0.256614,0.142476,0.079801,0.207036,0
0.174165,0.693337,0.967043,0.822847,0.551719,0.716448,2
0.635362,0.209842,0.656572,0.921565,0.482626,0.412275,0
0.675824,0.22682,0.075147,0.252724,0.050493,0.726182,2
0.196791,0.253834,0.71325,0.816673,0.072492,0.173754,0
0.368796,0.449107,0.494894,0.67644,0.63691,0.987498,0
0.178828,0.368452,0.865771,0.62451,0.459834,0.321171,2
0.65163,0.136689,0.256237,0.264248,0.692481,0.190638,0
0.340721,0.82598,0.426438,0.677939,0.069272,0.822719,2
0.599371,0.255018,0.888068,0.314511,0.29873,0.731907,2
0.536573,0.799401,0.832204,0.186158,0.129803,0.57572,1
0.170805,0.712254,0.296169,0.987912,0.902361,0.819113,0
0.881466,0.226423,0.17376,0.309239,0.734299,0.321438,0
0.233746,0.687964,0.003184,0.090923,0.501976,0.34068,1
0.03565,0.016589,0.499469,0.405822,0.616284,0.642047,2
0.628801,0.269751,0.13161,0.745903,0.667992,0.258168,0
0.934135,0.415444,0.25591,0.534687,0.780313,0.694473,1
0.13477,0.121889,0.40722,0.451461,0.540563,0.926413,2
0.436804,0.236028,0.604317,0.151044,0.06018,0.166536,0
0.08848,0.135164,0.802264,0.657572,0.005894,0.978114,2
0.331664,0.874691,0.219167,0.587944,0.86801,0.371308,1
0.580912,0.824634,0.993163,0.817978,0.698558,0.515347,2
0.293983,0.185157,0.677937,0.27255,0.099913,0.967217,2
0.521537,0.938658,0.545525,0.631449,0.309081,0.94661,1
0.42988,0.523623,0.137844,0.874432,0.632267,0.527857,1
0.082091,0.888864,0.849492,0.530064,0.67606,0.829735,2
0.646567,0.00658,0.497553,0.11768,0.059922,0.578006,0
0.486085,0.85284,0.90243,0.511114,0.216255,0.502447,2
0.431914,0.936161,0.664705,0.987631,0.649601,0.279783,0
0.795893,0.040012,0.57846,0.649825,0.407154,0.262949,2
0.925186,0.757534,0.704808,0.398741,0.924467,0.896063,2
0.776738,0.03437,0.225492,0.803282,0.011257,0.93175,0
0.934489,0.767975,0.499922,0.605568,0.688796,0.116321,0
0.434782,0.773827,0.213543,0.486901,0.228658,0.856559,2
0.059592,0.506759,0.067767,0.657482,0.902254,0.365885,0
0.432603,0.579362,0.178343,0.569047,0.317696,0.781945,0
0.875095,0.272511,0.415308,0.80891,0.687249,0.08308,0
0.822279,0.866934,0.674532,0.952218,0.049615,0.064557,0
0.774763,0.349107,0.85327,0.760371,0.371754,0.153122,0
0.323906,0.830248,0.388572,0.342124,0.123276,0.590676,1
0.331931,0.159515,0.967446,0.884238,0.615322,0.173653,0
0.8861,0.381629,0.581541,0.583977,0.446331,0.374515,0
0.845643,0.010993,0.903248,0.135286,0.345414,0.068927,0
0.425521,0.681183,0.183281,0.388037,0.764015,0.499753,1
0.874872,0.554841,0.44535,0.22262,0.327856,0.918233,2
0.329196,0.751205,0.290623,0.074365,0.475654,0.646201,1
0.079614,0.805365,0.073595,0.152801,0.497773,0.34687,1
0.429136,0.259914,0.152405,0.00317,0.022166,0.977026,2
0.104975,0.485678,0.589415,0.494556,0.351489,0.098025,1
0.359195,0.226935,0.399729,0.697216,0.098538,0.463681,2
0.907924,0.507881,0.098972,0.428056,0.009112,0.781414,0
0.127116,0.893979,0.991105,0.596611,0.061087,0.805025,2
0.764498,0.043396,0.788735,0.813918,0.904908,0.099945,0
0.25419,0.849578,0.359842,0.433168,0.15659,0.052729,1
0.772296,0.02616,0.698228,0.168993,0.843254,0.345534,0
0.970546,0.981198,0.606762,0.82715,0.203429,0.85604,0
0.579471,0.54707,0.669313,0.838861,0.232546,0.898224,2
0.258536,0.529371,0.093541,0.763424,0.666682,0.944507,1
0.772245,0.613517,0.719938,0.575985,0.538246,0.70274,0
0.632732,0.279323,0.964405,0.376575,0.404606,0.712061,2
0.076499,0.005861,0.646864,0.883188,0.400542,0.193669,2
0.525689,0.877827,0.110398,0.865167,0.315626,0.665561,0
0.751889,0.816164,0.809781,0.849833,0.966495,0.813536,1
0.741482,0.418142,0.411498,0.979568,0.811202,0.28773,0
0.910914,0.134585,0.286054,0.845005,0.068143,0.729326,0
0.142466,0.63945,0.946872,0.389792,0.574671,0.420824,2
0.553853,0.063753,0.854513,0.001495,0.065871,0.378206,0
0.528069,0.057524,0.230912,0.017876,0.988655,0.679232,1
0.828182,0.034118,0.513472,0.686296,0.384202,0.340523,0
0.942552,0.88847,0.399097,0.393428,0.147999,0.328234,0
0.10851,0.345919,0.632794,0.15702,0.161202,0.863906,2
0.061035,0.982192,0.434091,0.578554,0.449478,0.001864,1
0.350738,0.785831,0.602021,0.878685,0.198012,0.331472,0
0.875475,0.563393,0.53816,0.336215,0.507652,0.475445,0
0.067651,0.942239,0.956764,0.480998,0.105135,0.942688,2
0.015042,0.124243,0.07028,0.539268,0.230257,0.667169,2
0.314657,0.483415,0.919728,0.013095,0.778679,0.40495,2
0.201447,0.194264,0.288423,0.536221,0.425873,0.210608,1
0.955959,0.266999,0.143664,0.065906,0.859148,0.881082,2
0.69705,0.082913,0.613412,0.223655,0.671276,0.983806,2
0.058295,0.743042,0.125288,0.507448,0.896908,0.203242,1
0.950991,0.320712,0.931882,0.520234,0.522685,0.322095,2
0.330365,0.517071,0.467577,0.608314,0.480932,0.311116,1
0.48557,0.019229,0.585094,0.903155,0.051284,0.928719,0
0.975035,0.625876,0.985997,0.953518,0.872879,0.657716,2
0.524412,0.608488,0.871099,0.974903,0.966726,0.265651,2
0.160794,0.958117,0.528989,0.83453,0.237962,0.279289,0
0.662431,0.450106,0.483,0.067608,0.982403,0.454978,2
0.834102,0.714884,0.888188,0.476947,0.781816,0.284475,0
0.744911,0.934619,0.883421,0.197922,0.242243,0.688599,2
0.067529,0.884806,0.654234,0.480153,0.167846,0.351407,0
0.276032,0.68869,0.062426,0.345204,0.07282,0.110979,1
0.576027,0.91576,0.081944,0.399175,0.524513,0.890945,1
0.193561,0.269027,0.621536,0.719547,0.402767,0.03397,0
0.713727,0.374604,0.950653,0.607868,0.636971,0.089426,0
0.846389,0.085139,0.804574,0.331247,0.460945,0.325881,2
0.717372,0.342928,0.881466,0.373423,0.488851,0.828745,2
0.080572,0.428257,0.733607,0.295713,0.063407,0.046444,0
0.596763,0.483059,0.190092,0.295445,0.460817,0.297123,1
