a.0,a.1,a.2,b.0,b.1,b.2,y
0.830598,0.491712,0.621402,0.997339,0.072133,0.067006,0
0.399905,0.37879,0.960288,0.819304,0.039113,0.93337,2
0.153439,0.101154,0.775777,0.772451,0.598051,0.878555,2
0.848281,0.40925,0.623506,0.207386,0.693233,0.51929,1
0.449748,0.518121,0.71259,0.212898,0.760116,0.060494,1
0.911584,0.933147,0.934906,0.172678,0.319969,0.536785,2
0.55837,0.393105,0.298776,0.117034,0.626393,0.415735,1
0.097736,0.19437,0.88621,0.396923,0.513937,0.296879,2
0.937856,0.605614,0.3197,0.321138,0.367695,0.175064,0
0.019164,0.144186,0.396757,0.488513,0.768837,0.827422,2
0.62209,0.639197,0.022194,0.977215,0.825637,0.713573,1
0.35726,0.065038,0.202631,0.046026,0.124824,0.440308,2
0.882251,0.245178,0.552284,0.9285,0.213907,0.130195,0
0.244097,0.74493,0.7861,0.060327,0.5818,0.585071,2
0.562279,0.844558,0.010611,0.029967,0.656039,0.539509,1
0.911875,0.917749,0.374726,0.559538,0.537472,0.786756,2
0.176652,0.209087,0.818268,0.121242,0.529329,0.268866,1
0.460891,0.617544,0.679293,0.689447,0.825061,0.289964,1
0.982644,0.135723,0.445728,0.925725,0.879391,0.505106,0
0.312285,0.63097,0.167361,0.303657,0.13111,0.269543,1
0.152682,0.141197,0.686922,0.930686,0.69616,0.978257,2
0.938485,0.79254,0.4987,0.74796,0.633924,0.656262,1
0.766112,0.648615,0.974173,0.422428,0.135555,0.513362,2
0.885714,0.889045,0.90855,0.531209,0.629589,0.595117,1
0.14245,0.116502,0.466617,0.124138,0.253658,0.341386,2
0.996252,0.963111,0.884292,0.30171,0.101693,0.708091,2
0.108581,0.029084,0.528224,0.843713,0.368847,0.408903,0
0.467301,0.355996,0.339403,0.020426,0.470474,0.190784,1
0.169823,0.647305,0.221628,0.031848,0.503365,0.477003,1
0.679399,0.30934,0.670297,0.957433,0.4741,0.029569,0
0.907983,0.441215,0.647919,0.040524,0.607952,0.823759,2
0.083705,0.799721,0.090533,0.530668,0.873068,0.623184,1
0.646775,0.895073,0.747976,0.008531,0.469055,0.881053,2
0.491182,0.93746,0.710164,0.500829,0.502987,0.748432,0
0.462161,0.940419,0.584375,0.230337,0.057524,0.702834,2
0.113547,0.55384,0.070839,0.744071,0.358405,0.15339,1
0.406331,0.813928,0.793738,0.197049,0.152802,0.461287,2
0.146196,0.693123,0.638238,0.526364,0.306705,0.286529,1
0.397414,0.459129,0.294069,0.937545,0.148522,0.625131,0
0.288175,0.73469,0.107797,0.061609,0.113948,0.288137,1
0.336121,0.414614,0.586972,0.491027,0.427827,0.208737,1
0.683815,0.748194,0.678737,0.884632,0.452617,0.653534,0
0.152477,0.862295,0.001151,0.522184,0.159031,0.430748,0
0.514305,0.920038,0.344228,0.872995,0.144736,0.22528,0
0.201297,0.255057,0.414108,0.337178,0.953995,0.046765,1
0.693919,0.735258,0.671973,0.805472,0.849429,0.462544,1
0.975548,0.860566,0.528735,0.887124,0.73918,0.863704,0
0.286921,0.498837,0.79037,0.189207,0.698072,0.367044,2
0.040503,0.776915,0.207703,0.403591,0.956411,0.261095,1
0.488501,0.963972,0.663754,0.750479,0.250238,0.336839,1
0.72872,0.475913,0.522907,0.875776,0.037622,0.723247,0
0.311897,0.79755,0.865877,0.894142,0.875845,0.404779,1
0.057479,0.596606,0.459663,0.835613,0.856614,0.530231,1
0.623099,0.396512,0.342565,0.845361,0.732298,0.1748,0
0.469076,0.104152,0.788221,0.776222,0.361514,0.450674,0
0.599796,0.257342,0.552819,0.760763,0.099011,0.414491,0
0.122442,0.400545,0.305312,0.196438,0.404436,0.103264,1
0.135014,0.263711,0.256401,0.512968,0.590071,0.768592,2
0.44908,0.664656,0.039714,0.155527,0.343006,0.067127,1
0.032229,0.503325,0.320732,0.69938,0.915464,0.663232,1
0.245681,0.460829,0.259234,0.957026,0.451874,0.307542,0
0.882322,0.066092,0.07401,0.709531,0.983869,0.033829,0
0.610791,0.74932,0.172475,0.026341,0.019333,0.017374,0
0.533524,0.170197,0.685576,0.614153,0.111099,0.581814,2
0.010631,0.588107,0.928622,0.486993,0.588936,0.334436,1
0.547062,0.974858,0.302927,0.913846,0.038237,0.694322,0
0.556586,0.547842,0.974169,0.809816,0.873007,0.145559,1
0.336767,0.680982,0.397307,0.363149,0.679761,0.279494,1
0.765423,0.313105,0.412226,0.794531,0.810296,0.050574,0
0.223195,0.372551,0.069969,0.219282,0.673623,0.499748,1
0.841056,0.370145,0.564463,0.021369,0.0748,0.640733,2
0.67706,0.407111,0.821901,0.967236,0.107192,0.599315,0
0.05874,0.972809,0.800524,0.657202,0.991356,0.029577,1
0.296635,0.468083,0.613764,0.220792,0.171089,0.479911,2
0.16793,0.833157,0.793453,0.805548,0.137528,0.375048,2
0.885357,0.387608,0.341178,0.8269,0.045061,0.678389,0
0.477615,0.791239,0.852471,0.735809,0.165325,0.244309,0
0.751565,0.572969,0.103195,0.438478,0.672396,0.103319,0
0.161314,0.606731,0.329226,0.809881,0.069548,0.292774,0
0.311914,0.136531,0.943996,0.344028,0.237455,0.954595,2
0.743302,0.821715,0.080772,0.325785,0.712707,0.744575,1
0.964116,0.228092,0.09007,0.211559,0.175636,0.402621,2
0.348548,0.292326,0.190044,0.5883,0.638925,0.827143,1
0.393543,0.911638,0.156868,0.748982,0.918781,0.273527,1
0.18429,0.63788,0.931294,0.980767,0.115193,0.7207,2
0.435271,0.132331,0.829645,0.389206,0.58459,0.027771,0
0.122857,0.838769,0.962867,0.857353,0.295166,0.431242,0
0.395258,0.086473,0.93293,0.631492,0.274914,0.666322,2
0.22675,0.164372,0.926171,0.991518,0.515558,0.399875,0
0.751709,0.456198,0.889208,0.162849,0.31721,0.177617,1
0.65035,0.998721,0.141785,0.645837,0.621844,0.533753,1
0.249828,0.963645,0.827896,0.522359,0.052386,0.207469,0
0.065246,0.237257,0.587823,0.657356,0.071369,0.593727,0
0.089008,0.008557,0.639464,0.394152,0.037731,0.297424,2
0.761416,0.054401,0.473404,0.818415,0.612238,0.991054,0
0.628433,0.761643,0.854663,0.512148,0.055249,0.218591,0
0.373831,0.712517,0.683512,0.712876,0.445865,0.080505,0
0.547825,0.526866,0.109091,0.759268,0.096675,0.706245,0
0.980046,0.681767,0.296925,0.338611,0.843771,0.81284,1
0.353667,0.7096,0.704784,0.277459,0.948023,0.324272,1
0.637985,0.558439,0.094845,0.6855,0.349722,0.738339,0
0.94916,0.033341,0.823618,0.279277,0.375676,0.714,0
0.827463,0.832537,0.40039,0.602636,0.652177,0.745762,1
0.38727,0.472519,0.136928,0.682349,0.253456,0.865042,0
0.551846,0.83505,0.830343,0.438708,0.485204,0.265449,2
0.982179,0.492207,0.820223,0.081539,0.819842,0.67021,1
0.060897,0.039497,0.125904,0.683745,0.984609,0.453385,1
0.371804,0.369547,0.324131,0.131091,0.065956,0.305017,0
0.567748,0.037029,0.098584,0.066266,0.721731,0.767495,2
0.521926,0.079787,0.321497,0.805402,0.473825,0.421834,0
0.912639,0.711504,0.353424,0.553612,0.109524,0.838129,2
0.836171,0.479058,0.965081,0.288484,0.400328,0.461352,1
0.977187,0.18658,0.317598,0.836256,0.814416,0.682493,0
0.732963,0.29974,0.084169,0.109159,0.252114,0.785115,2
0.104652,0.131302,0.922685,0.191674,0.182268,0.188549,2
0.134524,0.088733,0.806349,0.177985,0.900994,0.745183,1
0.785282,0.797001,0.495864,0.419028,0.444441,0.391896,0
0.655778,0.161251,0.1551,0.616461,0.312649,0.110384,0
0.818522,0.025215,0.783229,0.136682,0.259643,0.989381,2
0.165553,0.661857,0.24859,0.424773,0.612711,0.571426,1
0.283925,0.355661,0.261897,0.036736,0.859705,0.972646,2
0.5867,0.047314,0.504959,0.788097,0.3193,0.974926,2
0.344595,0.086543,0.52166,0.074377,0.515847,0.296957,0
0.429622,0.355352,0.413699,0.941019,0.451854,0.391623,0
0.049443,0.397834,0.849512,0.279085,0.181553,0.969348,2
0.675956,0.390224,0.058001,0.966187,0.111317,0.808063,0
0.339234,0.049638,0.647246,0.721997,0.045648,0.317711,2
0.084226,0.238695,0.888305,0.182644,0.783379,0.641179,1
0.044326,0.835211,0.143478,0.676775,0.576187,0.852538,2
0.482481,0.932889,0.96955,0.094102,0.235509,0.195674,1
0.394264,0.112874,0.366013,0.967105,0.267752,0.89868,0
0.326346,0.17906,0.059703,0.788502,0.341904,0.080345,0
0.197698,0.432866,0.582976,0.208347,0.435671,0.19342,1
0.530312,0.467818,0.458015,0.847834,0.534164,0.868954,2
0.31204,0.729083,0.802751,0.637685,0.384711,0.604218,2
0.374998,0.55339,0.376247,0.162507,0.992533,0.049827,1
0.522959,0.723314,0.481772,0.188443,0.358602,0.065072,1
0.287189,0.688664,0.739072,0.667611,0.311431,0.560704,2
0.752312,0.395377,0.5821,0.440837,0.720969,0.619434,1
0.875684,0.581389,0.898097,0.304247,0.831478,0.052753,1
0.800506,0.372636,0.265545,0.775672,0.334249,0.413994,0
0.578458,0.202019,0.986874,0.910845,0.599927,0.883006,2
0.135231,0.880734,0.707848,0.899752,0.497942,0.37475,0
0.786499,0.413452,0.237101,0.167989,0.153563,0.468127,2
0.966051,0.243696,0.774513,0.316724,0.880206,0.289832,1
0.501124,0.698167,0.999388,0.95038,0.82055,0.290085,0
0.908847,0.211865,0.725978,0.29653,0.259829,0.302942,0
0.332683,0.697115,0.9745,0.469328,0.747736,0.143372,1
0.641479,0.347494,0.101592,0.921435,0.050612,0.708226,0
0.608795,0.421161,0.254897,0.680748,0.87705,0.746945,2
0.384245,0.99961,0.865458,0.668716,0.647217,0.639047,2
0.339236,0.813871,0.413307,0.038233,0.864394,0.180848,1
0.082017,0.259638,0.974705,0.790778,0.690087,0.632206,2
0.76683,0.402292,0.895623,0.454354,0.38228,0.88457,2
0.478063,0.471375,0.09249,0.57254,0.141683,0.324582,0
0.673662,0.049584,0.168428,0.887846,0.985143,0.049917,0
0.328618,0.086096,0.966869,0.268304,0.367318,0.996173,2
0.078572,0.56962,0.886873,0.197477,0.979811,0.184832,1
0.528801,0.476484,0.791493,0.203042,0.721358,0.815606,2
0.311453,0.945558,0.057055,0.313404,0.11645,0.122884,1
0.712487,0.776256,0.824157,0.565097,0.345091,0.782737,2
0.376351,0.906692,0.546399,0.40437,0.195873,0.541918,2
0.62603,0.712375,0.344514,0.02165,0.801527,0.004324,1
0.268269,0.829687,0.747171,0.595851,0.869405,0.556542,1
0.43692,0.243697,0.1678,0.202331,0.662981,0.783946,2
0.156151,0.715643,0.919519,0.027928,0.228411,0.295929,2
0.071475,0.402113,0.944227,0.83535,0.713302,0.902781,2
0.584726,0.962856,0.76003,0.000702,0.955062,0.742208,1
0.155825,0.608872,0.407088,0.793108,0.868132,0.244067,1
0.693344,0.393705,0.045459,0.190344,0.305249,0.230037,2
0.531901,0.845296,0.323141,0.426316,0.740959,0.529555,1
0.1501,0.435632,0.796355,0.049987,0.05994,0.618389,2
0.314953,0.724693,0.682985,0.543468,0.333668,0.953526,2
0.14107,0.009459,0.178555,0.346038,0.799101,0.913336,2
0.356396,0.276252,0.06617,0.437837,0.145748,0.609985,0
0.024413,0.986473,0.125612,0.796639,0.017214,0.820321,2
0.528761,0.435416,0.63808,0.817153,0.779032,0.45769,1
0.704518,0.846808,0.53491,0.363223,0.40278,0.844393,1
0.157192,0.321604,0.750125,0.72858,0.904111,0.44884,1
0.269487,0.317046,0.625073,0.781708,0.066358,0.54009,2
0.579473,0.990057,0.48548,0.99659,0.464798,0.823537,0
0.140949,0.759356,0.019351,0.447909,0.33271,0.197211,1
0.620657,0.801704,0.838488,0.696375,0.251665,0.908516,2
0.750898,0.937788,0.761629,0.564915,0.071523,0.583137,0
0.320546,0.133136,0.988042,0.440297,0.006687,0.188793,0
0.703131,0.84563,0.000169,0.597692,0.409056,0.496165,1
0.631986,0.278734,0.622137,0.506587,0.949298,0.662826,1
0.977999,0.448059,0.713326,0.304909,0.640246,0.963921,2
0.107216,0.330399,0.060585,0.925413,0.203601,0.888819,2
0.693147,0.301237,0.872764,0.834923,0.154791,0.121916,0
0.067895,0.141614,0.467845,0.182226,0.454736,0.041623,1
0.034739,0.332966,0.731428,0.881985,0.827255,0.125586,1
0.741217,0.266597,0.398345,0.765275,0.310285,0.051557,0
0.85646,0.900939,0.803863,0.860423,0.612172,0.161472,0
0.670771,0.798688,0.124677,0.717138,0.042592,0.687498,0
0.204453,0.553045,0.576821,0.458599,0.475345,0.510778,2
0.243948,0.516121,0.365872,0.174436,0.619121,0.449103,1
0.34249,0.609991,0.983623,0.635887,0.526367,0.248801,0
0.252179,0.062697,0.751159,0.744522,0.713558,0.099839,1
0.387689,0.980071,0.551145,0.088649,0.211713,0.068245,1
0.359287,0.899628,0.066517,0.103144,0.138263,0.380319,1
0.250372,0.221089,0.292215,0.082974,0.161261,0.130295,2
0.521407,0.059742,0.992318,0.297236,0.915669,0.393819,2
0.496484,0.953961,0.711162,0.842992,0.093194,0.357602,0
0.973158,0.828196,0.890557,0.050209,0.820112,0.288339,1
0.322068,0.898964,0.077985,0.30523,0.565078,0.414602,1
