a.0,a.1,a.2,b.0,b.1,b.2,y
0.294738,0.058569,0.980278,0.497276,0.095076,0.147948,0
0.105725,0.408559,0.087624,0.131615,0.099195,0.929277,2
0.494305,0.456996,0.532031,0.582313,0.944716,0.566655,1
0.065245,0.403792,0.764654,0.885296,0.105818,0.326712,2
0.1607,0.201008,0.309059,0.300918,0.591847,0.781743,2
0.885354,0.221636,0.14438,0.65079,0.941024,0.600353,0
0.637417,0.036004,0.07841,0.850549,0.550578,0.460102,0
0.714192,0.818893,0.356198,0.870494,0.464544,0.901486,0
0.798818,0.250629,0.222222,0.838878,0.976456,0.332169,1
0.201119,0.595155,0.66557,0.312172,0.873676,0.385787,0
0.067918,0.247867,0.565856,0.272322,0.836326,0.662913,1
0.565835,0.789042,0.05236,0.502215,0.683328,0.753631,0
0.347026,0.870311,0.956292,0.910431,0.347995,0.635906,0
0.907588,0.87711,0.469047,0.036169,0.680005,0.316314,0
0.747784,0.341344,0.579065,0.419406,0.331414,0.450788,1
0.420235,0.418938,0.560757,0.364848,0.403117,0.615477,2
0.495624,0.118859,0.890129,0.360462,0.570509,0.356539,0
0.577811,0.699399,0.819287,0.367398,0.490495,0.506595,2
0.309105,0.32531,0.572312,0.750948,0.760143,0.257079,1
0.215295,0.845083,0.198645,0.022091,0.387216,0.010015,1
0.614233,0.536527,0.425323,0.875363,0.587201,0.269974,0
0.095901,0.792507,0.248773,0.192804,0.626336,0.48408,1
0.871834,0.498467,0.069117,0.889941,0.985293,0.232746,0
0.719937,0.598197,0.911581,0.632866,0.310307,0.780448,2
0.012155,0.309068,0.093008,0.712127,0.788142,0.972714,1
0.918221,0.657161,0.268219,0.270867,0.698058,0.865618,0
0.818241,0.037244,0.555191,0.97749,0.904377,0.829249,0
0.854729,0.465755,0.866228,0.814454,0.103165,0.686407,0
0.990738,0.741139,0.915933,0.04046,0.655266,0.36391,0
0.660237,0.413473,0.32234,0.604343,0.522767,0.308019,0
0.042247,0.909668,0.087726,0.53997,0.367066,0.583881,0
0.133184,0.732077,0.556048,0.24644,0.877506,0.293466,1
0.927802,0.97316,0.703948,0.133026,0.989582,0.009122,1
0.951247,0.048223,0.766213,0.511003,0.518272,0.879603,2
0.755505,0.304095,0.702759,0.140628,0.632501,0.339161,2
0.639217,0.774056,0.90643,0.694914,0.245539,0.978693,2
0.993651,0.344021,0.150917,0.390061,0.761488,0.235017,0
0.723439,0.607609,0.20106,0.104979,0.72332,0.663939,0
0.844563,0.901149,0.028771,0.668368,0.852569,0.39376,1
0.855435,0.14132,0.643054,0.425423,0.293038,0.780317,0
0.176133,0.276016,0.667696,0.701811,0.363079,0.255532,1
0.24919,0.156595,0.171691,0.808193,0.025841,0.651476,0
0.141991,0.275699,0.018298,0.687638,0.742412,0.815571,1
0.091809,0.667824,0.121801,0.763811,0.450939,0.448316,0
0.149052,0.575636,0.972543,0.478554,0.580243,0.519606,2
0.575219,0.749126,0.101932,0.908315,0.416959,0.837685,0
0.671699,0.274014,0.766083,0.791868,0.035036,0.146342,0
0.895227,0.237529,0.833885,0.354482,0.879216,0.429125,2
0.792052,0.83898,0.319248,0.055899,0.265903,0.326757,1
0.221896,0.530813,0.141174,0.00522,0.564422,0.608231,1
0.112143,0.259544,0.314721,0.067986,0.948186,0.580685,1
0.311367,0.250692,0.863304,0.826264,0.428106,0.336745,0
0.764334,0.084812,0.656657,0.216842,0.918727,0.039944,2
0.586097,0.102557,0.199539,0.921606,0.621186,0.396225,2
0.964938,0.97744,0.822772,0.234891,0.668407,0.546982,1
0.659676,0.2905,0.552694,0.852548,0.530471,0.649737,2
0.684817,0.771781,0.644916,0.201002,0.442709,0.282824,2
0.742434,0.057774,0.550712,0.923752,0.831041,0.04543,0
0.660244,0.73181,0.528193,0.53107,0.308621,0.765534,0
0.054759,0.036624,0.349716,0.68084,0.257797,0.734668,1
0.805165,0.945176,0.967459,0.60878,0.663095,0.044209,0
0.626481,0.152184,0.337017,0.782493,0.880782,0.140824,0
0.641153,0.860372,0.638264,0.229371,0.639823,0.233802,1
0.917277,0.6716,0.647615,0.536254,0.320288,0.060287,0
0.001044,0.128293,0.607868,0.297234,0.292315,0.883408,2
0.43981,0.572306,0.905634,0.131074,0.412616,0.915695,1
0.524275,0.087608,0.003586,0.551734,0.811909,0.769457,0
0.138246,0.947396,0.270311,0.427995,0.153207,0.475047,1
0.218569,0.521789,0.042068,0.024252,0.792323,0.123724,1
0.542291,0.991277,0.844642,0.632703,0.858087,0.746873,1
0.972847,0.810239,0.472106,0.225274,0.025863,0.464817,2
0.605997,0.215912,0.019221,0.313452,0.972118,0.569571,0
0.338481,0.999659,0.084267,0.358126,0.328746,0.956166,2
0.71276,0.117125,0.350618,0.069056,0.240854,0.935696,1
0.667879,0.317582,0.774553,0.86114,0.350476,0.108069,0
0.453088,0.762318,0.003338,0.348986,0.760957,0.284878,1
0.337075,0.738035,0.140426,0.410494,0.274718,0.500748,1
0.661491,0.309609,0.916896,0.590391,0.038789,0.845558,1
0.997636,0.415844,0.944065,0.664633,0.921516,0.218238,0
0.600554,0.235914,0.309214,0.689946,0.995068,0.866335,1
0.733856,0.59026,0.014124,0.125112,0.28308,0.256927,1
0.58435,0.867362,0.149453,0.960534,0.641748,0.87517,1
0.838948,0.938522,0.27293,0.920403,0.712947,0.427456,1
0.650921,0.337198,0.869072,0.581569,0.687521,0.367222,1
0.130246,0.694503,0.256613,0.196189,0.174434,0.295955,1
0.111456,0.842131,0.513241,0.648233,0.693472,0.603874,0
0.185563,0.803572,0.144156,0.671174,0.62536,0.933249,1
0.23446,0.419361,0.50469,0.756117,0.947517,0.750775,2
0.401408,0.84827,0.030556,0.755397,0.585227,0.81903,0
0.671341,0.680932,0.509653,0.83292,0.1374,0.834129,1
0.149454,0.888404,0.798838,0.046106,0.876074,0.085263,1
0.613406,0.68195,0.762757,0.246486,0.412182,0.48396,2
0.025168,0.383938,0.906748,0.602713,0.066246,0.072934,2
0.452653,0.538654,0.341726,0.870541,0.168966,0.763634,1
0.866266,0.243188,0.830582,0.600937,0.796529,0.858877,0
0.99845,0.171188,0.590943,0.849391,0.180641,0.341433,0
0.464927,0.700757,0.066559,0.833031,0.782377,0.254465,0
0.535533,0.459799,0.702111,0.999697,0.849514,0.11643,1
0.696701,0.945746,0.86279,0.794503,0.983704,0.198484,1
0.938318,0.448171,0.34533,0.239803,0.255297,0.749405,1
0.511868,0.377649,0.832824,0.003517,0.114084,0.349227,2
0.51139,0.676558,0.973846,0.092836,0.409852,0.776728,2
0.676096,0.319582,0.680309,0.882095,0.813832,0.707425,0
0.293682,0.59248,0.184877,0.469493,0.135247,0.005322,0
0.738574,0.100536,0.462562,0.273792,0.733522,0.298903,0
0.046644,0.112956,0.717901,0.813003,0.370568,0.437191,2
0.134745,0.37774,0.450903,0.484015,0.051808,0.467214,1
0.753931,0.319781,0.464471,0.012843,0.886681,0.30418,2
0.030318,0.466604,0.929456,0.838068,0.040765,0.848088,2
0.751238,0.552157,0.993526,0.268818,0.849994,0.141716,0
0.055585,0.563231,0.269668,0.90289,0.15871,0.454717,2
0.27175,0.459634,0.683932,0.771123,0.060985,0.666714,2
0.877076,0.820681,0.693919,0.974967,0.749487,0.944067,2
0.281694,0.385793,0.036582,0.892561,0.065713,0.19496,0
0.77918,0.234727,0.719659,0.658153,0.628551,0.66372,0
0.45848,0.747792,0.522778,0.878314,0.95084,0.174857,1
0.744079,0.991851,0.794236,0.829997,0.880574,0.583734,1
0.266427,0.661541,0.08448,0.585604,0.902237,0.587705,1
0.420951,0.176217,0.839569,0.163097,0.036053,0.796108,2
0.627103,0.007001,0.633332,0.528564,0.992015,0.319672,2
0.411367,0.775138,0.818438,0.909187,0.66724,0.596446,1
0.125717,0.82082,0.552291,0.180645,0.665664,0.449285,1
0.361205,0.561708,0.165652,0.338658,0.435322,0.46463,1
0.999837,0.209249,0.622216,0.202096,0.300065,0.684221,2
0.64916,0.05714,0.721679,0.004909,0.730231,0.509727,2
0.689108,0.840944,0.976576,0.79707,0.343385,0.098225,0
0.042848,0.259786,0.513691,0.604175,0.79232,0.102872,0
0.71688,0.054736,0.816603,0.697758,0.110149,0.129281,0
0.380335,0.495528,0.025746,0.675541,0.545752,0.068835,1
0.36734,0.969256,0.049523,0.13288,0.448841,0.897284,2
0.238927,0.907708,0.655487,0.990102,0.110721,0.85487,1
0.784831,0.388445,0.377676,0.453594,0.843768,0.812971,2
0.143108,0.166603,0.300796,0.662062,0.381341,0.014239,1
0.613803,0.989938,0.393712,0.65336,0.339516,0.12063,0
0.628577,0.968678,0.825067,0.969201,0.707267,0.263768,0
0.323275,0.517465,0.670438,0.733313,0.781272,0.740593,1
0.688317,0.958882,0.614424,0.196858,0.276523,0.27343,0
0.062917,0.117541,0.516325,0.318796,0.799191,0.983929,2
0.318195,0.567494,0.841115,0.783496,0.304466,0.883094,2
0.875278,0.457728,0.503833,0.908973,0.669585,0.206943,0
0.528167,0.788884,0.649755,0.020849,0.453625,0.208621,2
0.771669,0.583709,0.314752,0.826598,0.440585,0.102819,0
0.487394,0.153975,0.556627,0.608563,0.027684,0.691822,2
0.723228,0.136055,0.577748,0.464369,0.561844,0.180115,0
0.423627,0.496298,0.181933,0.210371,0.952562,0.809267,1
0.08713,0.234811,0.183031,0.0834,0.391476,0.718553,2
0.432265,0.992167,0.230877,0.749068,0.296118,0.732871,0
0.206714,0.896566,0.823914,0.92425,0.229671,0.360213,2
0.520552,0.711212,0.219366,0.543464,0.47041,0.7956,1
0.950072,0.797836,0.367966,0.88307,0.338695,0.762093,0
0.94861,0.651075,0.438958,0.46474,0.603604,0.770724,1
0.632214,0.589204,0.227519,0.869934,0.001444,0.58504,2
0.326207,0.928093,0.803361,0.910315,0.825077,0.798601,2
0.554229,0.907403,0.851391,0.398731,0.853052,0.598098,1
0.879328,0.218483,0.653023,0.52478,0.91145,0.759497,2
0.097051,0.005341,0.287944,0.232566,0.455119,0.641626,1
0.742166,0.14652,0.932328,0.965806,0.057688,0.523235,0
0.449359,0.995112,0.152673,0.953957,0.121407,0.6787,0
0.347268,0.848792,0.253897,0.208357,0.583263,0.316455,2
0.507522,0.08001,0.992964,0.15633,0.874819,0.562569,1
0.376654,0.447155,0.376629,0.603148,0.01021,0.048261,0
0.871039,0.262119,0.051257,0.642825,0.281795,0.754292,0
0.179938,0.968939,0.767526,0.040045,0.618972,0.333952,1
0.353877,0.732779,0.972433,0.590865,0.090545,0.62822,2
0.970851,0.829748,0.925577,0.469892,0.994446,0.464654,1
0.140117,0.060175,0.143571,0.676683,0.333488,0.702063,0
0.277417,0.471193,0.410895,0.923616,0.164928,0.246398,2
0.184334,0.450066,0.640283,0.073593,0.534519,0.582732,2
0.851163,0.96685,0.276376,0.392633,0.489641,0.988104,2
0.62902,0.046164,0.219922,0.706064,0.956027,0.312855,1
0.258271,0.946147,0.388579,0.888206,0.021761,0.17751,2
0.291814,0.024725,0.676299,0.004978,0.733049,0.804554,2
0.634701,0.20346,0.15598,0.448701,0.818005,0.713102,1
0.951559,0.974174,0.539259,0.934704,0.701512,0.825051,1
0.069387,0.982993,0.576954,0.563156,0.09462,0.781678,0
0.836295,0.134097,0.462967,0.254472,0.876592,0.046242,0
0.45184,0.438141,0.136175,0.144031,0.880135,0.44286,2
0.979734,0.750956,0.418538,0.028914,0.277024,0.793215,2
0.126017,0.918868,0.493885,0.749521,0.132337,0.785735,2
0.355732,0.214738,0.841908,0.533857,0.596787,0.27429,1
0.049343,0.55909,0.356844,0.243103,0.425196,0.943094,0
0.70606,0.780894,0.024061,0.243903,0.15002,0.150153,1
0.618386,0.565812,0.61254,0.528169,0.068618,0.910757,1
0.076946,0.486679,0.927832,0.931616,0.508131,0.06375,2
0.428525,0.496051,0.651377,0.001361,0.704461,0.503401,2
0.904197,0.517397,0.558925,0.137058,0.3273,0.19207,1
0.615366,0.636314,0.755211,0.818593,0.678265,0.160077,1
0.429568,0.420144,0.26543,0.322661,0.873265,0.881755,0
0.65437,0.710102,0.081455,0.302807,0.298475,0.86244,1
0.098667,0.7425,0.429722,0.233451,0.538987,0.474479,1
0.920074,0.743244,0.314547,0.410205,0.546837,0.722601,1
0.660704,0.213488,0.729187,0.568133,0.26247,0.936607,2
0.295413,0.446185,0.518833,0.736828,0.429024,0.080276,1
0.230567,0.700017,0.98007,0.047974,0.123626,0.139422,1
0.866681,0.501874,0.080675,0.378412,0.191848,0.293324,1
0.008266,0.604667,0.652269,0.529502,0.872564,0.380435,1
0.899789,0.925784,0.204095,0.119082,0.161562,0.710215,1
0.460276,0.146729,0.070459,0.892008,0.587854,0.127851,0
0.774297,0.65221,0.919199,0.193401,0.603329,0.162899,2
0.060446,0.342815,0.378948,0.837836,0.616818,0.825346,2
0.107406,0.359685,0.107855,0.590227,0.430381,0.160087,1
0.635434,0.731647,0.460906,0.3102,0.460911,0.036123,2
0.390797,0.033103,0.170685,0.074052,0.711598,0.344415,0
0.001926,0.075103,0.799837,0.721868,0.923355,0.671535,2
0.910041,0.944564,0.991979,0.240595,0.56832,0.359776,1
0.299668,0.697139,0.535565,0.278802,0.285517,0.747492,0
0.029107,0.081995,0.453215,0.186686,0.634171,0.385227,1
0.989571,0.51308,0.080586,0.637301,0.172689,0.706965,2
0.410858,0.165404,0.885243,0.293536,0.647723,0.773319,2
0.080772,0.602419,0.386511,0.705793,0.214017,0.91253,2
0.789888,0.005671,0.336953,0.003296,0.617068,0.266986,2
0.096043,0.110572,0.182378,0.213371,0.716386,0.100981,1
0.602528,0.531399,0.557015,0.231219,0.259131,0.458721,0
0.987825,0.536677,0.166985,0.578426,0.069245,0.919248,0
0.409585,0.271317,0.669215,0.08024,0.037587,0.75306,2
0.419343,0.655049,0.035202,0.871416,0.592476,0.281078,1
0.842888,0.923132,0.472335,0.800002,0.477786,0.080404,0
0.662418,0.438609,0.644832,0.99442,0.591065,0.431738,0
0.64499,0.447287,0.867401,0.821769,0.307871,0.161574,2
0.838154,0.207659,0.213526,0.356063,0.113769,0.304599,2
0.244322,0.427415,0.813853,0.526155,0.952651,0.943203,2
0.788809,0.816338,0.3975,0.694402,0.772381,0.799121,0
0.186299,0.619001,0.671515,0.347771,0.757138,0.759888,2
0.295534,0.625541,0.644386,0.401589,0.132817,0.911235,2
0.967741,0.819473,0.10261,0.867883,0.356176,0.419488,0
0.754696,0.041015,0.853075,0.017173,0.239416,0.557676,0
0.515774,0.767825,0.252675,0.726203,0.960491,0.022596,1
0.563295,0.3088,0.607829,0.950419,0.635452,0.192104,0
0.496893,0.298601,0.01023,0.563857,0.634889,0.102439,2
0.161229,0.774319,0.207815,0.590556,0.821142,0.564003,0
0.356625,0.374016,0.582433,0.057169,0.343103,0.138253,0
0.833977,0.26853,0.577187,0.643235,0.693076,0.090414,0
0.866037,0.053275,0.566401,0.016476,0.604921,0.430703,2
0.99806,0.987868,0.467676,0.563407,0.789861,0.120364,1
0.713243,0.145859,0.654379,0.433012,0.466972,0.838249,2
0.954309,0.997485,0.018322,0.892608,0.487361,0.542107,2
0.291377,0.971335,0.499715,0.433993,0.22448,0.140596,1
0.179667,0.654307,0.415814,0.993219,0.862847,0.000872,2
0.540364,0.989874,0.046093,0.687598,0.118762,0.197238,2
0.971419,0.599862,0.695944,0.113483,0.219296,0.362761,2
0.233096,0.087183,0.182095,0.807366,0.351607,0.82739,0
0.469763,0.35054,0.948972,0.550901,0.617638,0.43923,2
0.586844,0.282843,0.753835,0.834375,0.117571,0.25842,1
0.011974,0.780131,0.951277,0.590134,0.147299,0.293579,2
0.180937,0.898715,0.254785,0.05694,0.535209,0.452242,0
0.935803,0.644052,0.664221,0.350965,0.723539,0.636032,1
0.157629,0.632694,0.874353,0.867346,0.406767,0.080506,2
0.770086,0.636466,0.030321,0.99919,0.964377,0.807465,1
0.927404,0.925822,0.764734,0.189095,0.363656,0.903739,2
0.535961,0.953763,0.507734,0.514598,0.519254,0.107454,1
0.853065,0.685686,0.529267,0.040119,0.588867,0.914324,2
0.362757,0.786619,0.71377,0.447544,0.642487,0.198869,1
0.369131,0.905901,0.262614,0.164731,0.715707,0.477187,1
0.190615,0.418003,0.725248,0.109596,0.122349,0.332882,0
0.843389,0.955901,0.40697,0.329171,0.774563,0.530259,2
0.111212,0.783193,0.781816,0.85196,0.172328,0.866001,2
0.543466,0.059396,0.145991,0.834634,0.432121,0.960533,0
0.822356,0.999596,0.988416,0.420774,0.364341,0.276658,1
0.306655,0.256107,0.940818,0.481921,0.171937,0.957579,2
0.003978,0.667608,0.949889,0.478761,0.954964,0.560492,1
0.697872,0.428463,0.751323,0.006867,0.125938,0.125498,1
0.716573,0.325085,0.373022,0.372466,0.574466,0.22268,1
0.264644,0.193131,0.194265,0.173654,0.423729,0.918001,0
0.823584,0.447727,0.41722,0.511065,0.315007,0.245467,0
0.003654,0.235149,0.243606,0.495423,0.59129,0.231812,2
0.245447,0.255847,0.567394,0.597607,0.785474,0.322166,2
0.033623,0.63885,0.881137,0.134832,0.011425,0.180941,0
0.53656,0.929263,0.63321,0.260195,0.68746,0.571704,2
0.95033,0.296666,0.270999,0.441253,0.348974,0.11049,2
0.382517,0.878817,0.146462,0.897192,0.021106,0.178499,0
0.586767,0.242834,0.137413,0.735215,0.031877,0.411978,0
0.618989,0.978407,0.560129,0.806654,0.935996,0.066559,1
0.963414,0.10703,0.856433,0.769696,0.128137,0.887889,0
0.3712,0.856056,0.192651,0.477931,0.398083,0.460475,1
0.594454,0.338477,0.190722,0.619993,0.157044,0.715983,1
0.538108,0.390793,0.565877,0.213097,0.685571,0.380245,2
0.549225,0.987743,0.308096,0.07988,0.465938,0.105383,1
0.587074,0.037132,0.209816,0.531108,0.924964,0.48144,1
0.287381,0.930403,0.458391,0.955631,0.451276,0.898706,1
0.68198,0.786353,0.664921,0.917959,0.27078,0.646017,0
0.522882,0.913347,0.335928,0.621141,0.365906,0.091133,0
0.506166,0.612272,0.070909,0.420003,0.842244,0.943828,1
0.160888,0.995012,0.44019,0.104698,0.591642,0.247345,0
0.507101,0.841924,0.859095,0.459112,0.161319,0.154372,2
0.846751,0.772983,0.944677,0.293075,0.714287,0.567038,2
0.597063,0.849455,0.672904,0.546717,0.780018,0.697015,1
0.308065,0.122778,0.408008,0.293625,0.912099,0.016337,2
0.238592,0.911019,0.028798,0.675348,0.877183,0.974278,1
0.431181,0.049179,0.445623,0.985382,0.101471,0.782559,2
0.729133,0.521452,0.959587,0.824429,0.195655,0.843644,2
0.120402,0.866516,0.945702,0.487467,0.776828,0.758457,1
0.66325,0.056292,0.869327,0.679832,0.526632,0.101381,2
0.701081,0.668591,0.301141,0.283288,0.357935,0.9122,0
0.177576,0.113868,0.562684,0.24557,0.242311,0.68547,2
0.233366,0.933088,0.960153,0.067235,0.79836,0.543132,1
0.222384,0.981351,0.113218,0.434153,0.541321,0.091202,1
0.816195,0.651207,0.997471,0.81417,0.945178,0.211643,1
0.595519,0.722158,0.925795,0.381923,0.231435,0.20191,0
0.084766,0.437145,0.789266,0.535076,0.329729,0.909874,2
0.812965,0.255139,0.652626,0.547555,0.666318,0.135997,0
0.534268,0.960504,0.623855,0.007134,0.7258,0.897002,2
0.765329,0.41565,0.137276,0.800543,0.911791,0.443667,1
0.798677,0.692885,0.714593,0.190487,0.975989,0.684926,2
0.566942,0.126054,0.157745,0.945279,0.056959,0.766446,0
0.267981,0.805351,0.210826,0.690994,0.987262,0.574165,1
0.735216,0.840051,0.188218,0.353617,0.09151,0.83375,0
0.285302,0.414716,0.598977,0.050687,0.465109,0.213755,0
0.722126,0.083702,0.323443,0.292416,0.715218,0.617679,2
0.293893,0.691246,0.399363,0.537536,0.498161,0.235538,0
0.24015,0.716435,0.422276,0.055415,0.417767,0.882096,1
0.938866,0.428907,0.252106,0.911379,0.071794,0.426451,0
0.87842,0.860129,0.262626,0.036882,0.755637,0.586067,1
0.40073,0.557417,0.729781,0.470422,0.851166,0.029153,0
0.356417,0.105073,0.055688,0.473717,0.848947,0.84621,2
0.829311,0.102367,0.322691,0.991783,0.268798,0.87083,0
0.77902,0.713735,0.794532,0.540345,0.489537,0.473164,1
0.490579,0.554814,0.037309,0.198606,0.016241,0.945763,0
0.422675,0.45836,0.565679,0.716873,0.427065,0.664441,1
0.153309,0.21935,0.184725,0.194094,0.940807,0.930664,1
0.35293,0.834743,0.950032,0.289769,0.780007,0.232006,2
0.472676,0.674577,0.130893,0.489644,0.869818,0.635595,2
0.439437,0.147789,0.93145,0.988082,0.421313,0.917966,2
0.195531,0.456411,0.024226,0.003651,0.333555,0.676231,0
0.135675,0.554687,0.942462,0.463764,0.650704,0.04874,1
0.805497,0.357411,0.878433,0.537147,0.788635,0.692165,2
0.456433,0.61493,0.803061,0.624034,0.17343,0.694558,2
0.88976,0.180337,0.627372,0.700714,0.216353,0.047897,0
0.941584,0.639171,0.477108,0.665022,0.839469,0.48861,2
0.601357,0.607565,0.917109,0.213043,0.682625,0.390782,2
0.145788,0.418473,0.533046,0.884198,0.201837,0.900428,0
0.338364,0.862297,0.354014,0.748284,0.871896,0.375395,1
0.175299,0.971856,0.014666,0.729963,0.471405,0.210031,0
0.749906,0.236771,0.447747,0.699075,0.099537,0.052604,1
0.706534,0.804682,0.309321,0.724332,0.831415,0.132555,0
0.456919,0.683791,0.898923,0.17774,0.669824,0.727778,2
0.245177,0.494479,0.376431,0.892415,0.598646,0.224713,0
0.394773,0.226579,0.686767,0.475111,0.70953,0.448685,2
0.953151,0.742587,0.42369,0.740977,0.659965,0.181673,0
0.539384,0.33027,0.807252,0.259955,0.831334,0.065925,1
0.191047,0.255531,0.788256,0.257325,0.237619,0.745309,2
0.427875,0.072281,0.823758,0.287423,0.501502,0.935088,0
0.975035,0.204059,0.067178,0.282567,0.829368,0.510499,2
0.364408,0.008208,0.680085,0.117394,0.829824,0.463903,0
0.840695,0.401113,0.714664,0.620449,0.94098,0.974873,2
0.707328,0.169687,0.987587,0.165291,0.975744,0.358276,1
0.274355,0.794023,0.580034,0.661414,0.099825,0.493567,2
0.763493,0.132516,0.631283,0.144322,0.873181,0.397086,2
0.431352,0.223259,0.990207,0.096851,0.470429,0.619588,2
0.262512,0.716556,0.78518,0.218909,0.586914,0.514316,1
0.234966,0.063243,0.903991,0.167192,0.900464,0.013712,1
0.921099,0.538804,0.381035,0.405889,0.647784,0.669132,1
0.025722,0.422489,0.668964,0.919612,0.666439,0.43201,2
0.746672,0.474179,0.689624,0.057784,0.027481,0.28773,2
0.397516,0.658452,0.418949,0.712975,0.697721,0.297427,1
0.212082,0.557062,0.844406,0.191049,0.44303,0.984088,2
0.649123,0.381961,0.597186,0.285476,0.114625,0.882601,2
0.685243,0.516348,0.199719,0.037086,0.621163,0.563112,1
0.137377,0.350579,0.110191,0.83882,0.321772,0.705217,1
0.896274,0.489147,0.901407,0.500476,0.443872,0.402491,2
0.653341,0.888237,0.251439,0.398816,0.88683,0.179102,0
0.231056,0.901265,0.093474,0.825069,0.839592,0.960933,1
0.819165,0.06023,0.129705,0.926058,0.536529,0.798999,0
0.347969,0.087648,0.996368,0.000748,0.885259,0.011384,1
0.554678,0.224757,0.136809,0.717281,0.011769,0.704203,2
0.292081,0.508448,0.48628,0.730394,0.106813,0.872574,2
0.499806,0.126265,0.838997,0.546926,0.119616,0.671836,0
0.020076,0.936597,0.693677,0.760023,0.452277,0.297186,0
0.13426,0.918306,0.663526,0.788655,0.635891,0.002413,0
0.160976,0.574013,0.182125,0.207519,0.364886,0.272376,2
0.971334,0.48674,0.466691,0.799016,0.572288,0.111977,1
0.595842,0.038079,0.523807,0.730552,0.349673,0.206792,2
0.958772,0.627872,0.613664,0.462448,0.815124,0.499183,1
0.485409,0.170021,0.013649,0.664492,0.378766,0.548512,0
0.704151,0.760861,0.688368,0.869075,0.395229,0.186728,0
0.143737,0.705769,0.475878,0.292663,0.529944,0.659389,0
0.056067,0.79878,0.616927,0.627188,0.850288,0.258025,1
0.501298,0.587963,0.313284,0.295405,0.881346,0.213753,1
0.935676,0.44034,0.130382,0.508945,0.482081,0.173392,0
0.096403,0.30145,0.019128,0.964984,0.228073,0.403079,1
0.754943,0.747822,0.258393,0.767945,0.334308,0.975607,0
0.195928,0.592424,0.718847,0.951681,0.571995,0.291305,2
0.116831,0.334666,0.694609,0.401645,0.257732,0.578751,2
0.684473,0.051028,0.794743,0.133581,0.849228,0.403462,1
0.547094,0.357057,0.11154,0.125704,0.566717,0.638049,1
0.46487,0.309395,0.167211,0.020631,0.066449,0.966307,2
0.253606,0.51998,0.046834,0.184826,0.022407,0.852251,0
0.301036,0.36968,0.292285,0.531321,0.920047,0.221168,2
0.364885,0.429775,0.077485,0.471918,0.871893,0.258401,1
0.486111,0.991652,0.479225,0.672668,0.316622,0.635298,0
0.116413,0.784796,0.737069,0.534682,0.719707,0.337269,2
0.315967,0.738007,0.876105,0.30761,0.351965,0.881688,0
0.150972,0.640342,0.073657,0.802651,0.770753,0.041527,1
0.212958,0.729272,0.406166,0.918017,0.346429,0.655079,2
0.116406,0.037186,0.963731,0.018614,0.862875,0.052974,2
0.472054,0.613927,0.356616,0.216422,0.034601,0.532407,2
0.344023,0.887575,0.674126,0.977445,0.814104,0.543702,1
