a.0,a.1,a.2,b.0,b.1,b.2,y
0.696331,0.283052,0.702009,0.342253,0.080687,0.353929,0
0.226906,0.117729,0.350991,0.621664,0.146562,0.679882,2
0.069447,0.957871,0.408912,0.234384,0.34584,0.222191,1
0.056272,0.486469,0.87597,0.544398,0.455348,0.514064,2
0.958615,0.688539,0.408462,0.63835,0.890997,0.744986,0
0.543142,0.062217,0.608584,0.182599,0.533095,0.429754,0
0.379001,0.259269,0.969629,0.013516,0.780307,0.65188,1
0.384046,0.838009,0.044299,0.362321,0.195723,0.319302,1
0.363012,0.595823,0.475522,0.276786,0.687043,0.579496,1
0.949405,0.688669,0.469692,0.68689,0.321153,0.794325,1
0.839289,0.495479,0.434079,0.684224,0.993566,0.264611,0
0.759551,0.957947,0.496035,0.431528,0.873831,0.666222,1
0.024492,0.611779,0.98131,0.153287,0.911212,0.07901,1
0.785483,0.584785,0.703943,0.535956,0.881033,0.286179,1
0.439352,0.787003,0.57424,0.076403,0.637188,0.956763,1
0.712855,0.512836,0.139692,0.103767,0.416684,0.796355,0
0.096575,0.561917,0.287195,0.571971,0.027146,0.737337,2
0.071086,0.520461,0.237617,0.201228,0.998034,0.231247,2
0.349049,0.441593,0.278026,0.783211,0.799392,0.79434,0
0.520508,0.486261,0.226499,0.830715,0.12343,0.400584,2
0.809318,0.64136,0.268298,0.371394,0.327436,0.180408,0
0.660536,0.454391,0.652052,0.788706,0.406903,0.624433,0
0.623438,0.959014,0.66613,0.48754,0.265816,0.193559,1
0.28183,0.248981,0.803647,0.954182,0.879496,0.432219,2
0.259181,0.790585,0.337788,0.804292,0.469746,0.647112,2
0.36818,0.195626,0.814649,0.132886,0.441772,0.33334,2
0.519796,0.066322,0.820722,0.453863,0.612182,0.100003,0
0.148553,0.014896,0.291798,0.157667,0.548951,0.275442,2
0.233152,0.579199,0.800672,0.698964,0.907234,0.494838,2
0.378982,0.581617,0.744065,0.233526,0.652971,0.804894,2
0.823149,0.862268,0.706767,0.296259,0.661375,0.888228,2
0.07832,0.418992,0.573533,0.659049,0.670167,0.598688,2
0.8666,0.562046,0.495636,0.648496,0.443083,0.210179,2
0.412364,0.545483,0.041592,0.19689,0.087732,0.947329,2
0.694363,0.182944,0.41417,0.194677,0.879601,0.739379,0
0.087762,0.766967,0.351693,0.021954,0.143126,0.518433,1
0.848976,0.309298,0.537785,0.087852,0.941845,0.83533,2
0.798668,0.689461,0.720684,0.447481,0.405647,0.362035,0
0.920525,0.400579,0.700778,0.374405,0.252304,0.221213,0
0.722187,0.398249,0.699358,0.053013,0.866516,0.004037,1
0.284882,0.465666,0.059738,0.469058,0.452808,0.391025,1
0.2283,0.662185,0.801845,0.161153,0.56559,0.277554,0
0.999696,0.60755,0.728159,0.220461,0.305841,0.375663,2
0.715367,0.987165,0.9373,0.596639,0.938063,0.093281,1
0.163591,0.994988,0.296422,0.426891,0.037898,0.717274,2
0.544327,0.34044,0.699591,0.94598,0.091614,0.961521,2
0.276987,0.119821,0.038238,0.324618,0.901532,0.967548,2
0.766628,0.756917,0.30044,0.933348,0.142038,0.406518,0
0.750299,0.419538,0.013129,0.465515,0.222576,0.016696,1
0.171799,0.173522,0.600407,0.724504,0.541932,0.195869,0
0.59458,0.872913,0.791983,0.720562,0.64904,0.287717,1
0.519394,0.319883,0.172431,0.093412,0.444984,0.767041,0
0.801209,0.185174,0.241172,0.405449,0.371984,0.958067,0
0.64242,0.812639,0.2052,0.159951,0.224877,0.990114,1
0.970864,0.468461,0.491566,0.863086,0.415754,0.779022,0
0.617475,0.823423,0.321289,0.715967,0.526396,0.50442,1
0.478471,0.22908,0.12518,0.154397,0.40804,0.155569,1
0.03709,0.185822,0.677913,0.057988,0.857105,0.653281,2
0.194644,0.792146,0.415017,0.810761,0.101239,0.120995,2
0.677157,0.261629,0.030844,0.182473,0.661281,0.493557,0
0.223638,0.166299,0.96684,0.929911,0.129373,0.445484,2
0.068022,0.415164,0.497353,0.404109,0.618443,0.21861,1
0.813966,0.271837,0.194488,0.423628,0.338903,0.744902,0
0.490455,0.876679,0.867555,0.632311,0.365608,0.937346,2
0.839103,0.348113,0.969083,0.817638,0.178281,0.214729,0
0.309007,0.221829,0.464367,0.312197,0.426096,0.10668,0
0.491011,0.411742,0.646767,0.496054,0.194825,0.994604,2
0.045834,0.216437,0.422333,0.096228,0.008202,0.946466,2
0.169829,0.988854,0.578538,0.736342,0.528139,0.024644,1
0.384726,0.195969,0.594633,0.561343,0.0865,0.966389,2
0.136491,0.097974,0.285229,0.492695,0.46333,0.890422,2
0.55612,0.445404,0.027047,0.01345,0.975608,0.36533,0
0.789239,0.590625,0.17315,0.984042,0.249251,0.837227,0
0.838555,0.281462,0.647126,0.40888,0.227165,0.34555,1
0.82638,0.162148,0.321654,0.666186,0.710558,0.414014,0
0.792735,0.239889,0.161222,0.438747,0.764065,0.956244,0
0.153458,0.482279,0.340076,0.498168,0.4656,0.468841,2
0.063325,0.421064,0.39389,0.522044,0.558582,0.28875,1
0.846715,0.736562,0.291078,0.979385,0.99592,0.99421,0
0.778081,0.434664,0.705924,0.453356,0.153869,0.920785,2
0.506178,0.432087,0.338388,0.717523,0.912101,0.307019,1
0.246273,0.959103,0.692542,0.905308,0.255594,0.049467,1
0.550669,0.61955,0.447614,0.60462,0.437514,0.744988,2
0.025488,0.64057,0.067514,0.81835,0.120497,0.266936,1
0.36162,0.450841,0.754544,0.557083,0.510298,0.610235,2
0.281933,0.353652,0.210647,0.157651,0.058335,0.371397,0
0.40135,0.233401,0.410019,0.341126,0.238621,0.328664,2
0.784929,0.595906,0.191529,0.820063,0.496065,0.688182,0
0.714703,0.060945,0.543381,0.507636,0.503817,0.804806,2
0.83531,0.474407,0.130197,0.84731,0.698307,0.134439,0
0.221633,0.346578,0.164122,0.109422,0.426482,0.834017,0
0.232994,0.042125,0.345828,0.065606,0.04287,0.833269,0
0.211574,0.453356,0.215235,0.759695,0.274182,0.060274,2
0.19878,0.489281,0.881209,0.246794,0.121984,0.221471,2
0.350107,0.398493,0.065357,0.78404,0.320285,0.192996,0
0.149451,0.765066,0.185415,0.126909,0.171862,0.038824,1
0.282469,0.664139,0.343626,0.714388,0.26456,0.806486,1
0.488064,0.947768,0.787727,0.284331,0.58478,0.188682,1
0.502756,0.023155,0.352111,0.447795,0.23884,0.746659,0
0.372366,0.871782,0.893153,0.065346,0.512132,0.521156,2
0.118975,0.660078,0.849132,0.139245,0.490664,0.275597,1
0.505897,0.99708,0.852011,0.902435,0.323446,0.79064,2
0.834326,0.99996,0.49841,0.443225,0.206896,0.360652,1
0.002674,0.769124,0.764759,0.447816,0.50378,0.720348,2
0.217532,0.378821,0.622736,0.10043,0.578814,0.782211,1
0.251621,0.402112,0.589928,0.170981,0.196058,0.066207,2
0.131442,0.429406,0.095022,0.749884,0.994335,0.681789,0
0.054214,0.499126,0.998702,0.232092,0.034566,0.397447,2
0.242609,0.195739,0.065145,0.411714,0.097995,0.417423,1
0.899153,0.354851,0.96943,0.703408,0.063703,0.42141,0
0.436611,0.002327,0.777995,0.550497,0.724639,0.809749,0
0.491817,0.061644,0.263473,0.859981,0.750367,0.906997,0
0.012258,0.800927,0.148108,0.864475,0.994482,0.037061,1
0.517979,0.51314,0.120748,0.51693,0.311156,0.326189,1
0.521877,0.271846,0.887055,0.777844,0.24424,0.283845,2
0.33993,0.900909,0.045804,0.945748,0.238202,0.261704,1
0.89822,0.122179,0.967959,0.770066,0.164033,0.333296,2
0.63753,0.169786,0.091599,0.96093,0.441003,0.374248,0
0.289312,0.83047,0.877109,0.741616,0.865762,0.45047,1
0.37136,0.582923,0.840171,0.587571,0.148375,0.084421,1
0.964189,0.381887,0.895578,0.783986,0.210755,0.944864,0
0.520635,0.71891,0.74484,0.693211,0.787184,0.067842,1
0.517659,0.394751,0.450698,0.511435,0.869708,0.046796,2
0.440442,0.338585,0.12266,0.293994,0.238113,0.156156,0
0.76124,0.125674,0.528065,0.314268,0.039809,0.665447,1
0.960071,0.070187,0.352973,0.097453,0.454647,0.098844,0
0.821752,0.189829,0.766349,0.311009,0.698478,0.573811,1
0.992925,0.054085,0.679255,0.811043,0.182526,0.825768,0
0.633994,0.267434,0.073601,0.582574,0.219332,0.760303,1
0.096898,0.961509,0.21471,0.955633,0.009283,0.653908,2
0.658032,0.56597,0.903433,0.320815,0.012901,0.257596,2
0.340415,0.607116,0.286464,0.710492,0.743327,0.524411,2
0.916364,0.750898,0.283634,0.678092,0.228187,0.074909,0
0.020981,0.650259,0.319363,0.322044,0.943124,0.171349,1
0.988195,0.352007,0.679366,0.764719,0.188122,0.341592,0
0.523732,0.77655,0.482162,0.105026,0.407543,0.622068,2
0.554188,0.599487,0.432933,0.662436,0.557249,0.999289,1
0.534905,0.743375,0.043368,0.999367,0.082576,0.444617,0
0.403163,0.990147,0.773344,0.129994,0.108153,0.432437,2
0.953994,0.097875,0.783169,0.123692,0.574703,0.263352,2
0.500565,0.372064,0.043526,0.538785,0.145908,0.863547,2
0.435775,0.703054,0.820842,0.324952,0.871746,0.07576,1
0.670294,0.991533,0.215323,0.863359,0.703123,0.070712,1
0.477269,0.514841,0.292293,0.846853,0.000213,0.596935,0
0.216826,0.871581,0.802556,0.092324,0.14726,0.385456,1
0.731305,0.388732,0.809187,0.037663,0.167678,0.612469,2
0.640577,0.923889,0.467852,0.171775,0.614131,0.979724,2
0.500796,0.968603,0.83984,0.964035,0.555483,0.498615,1
0.093205,0.28829,0.742911,0.085363,0.245074,0.715612,2
0.558764,0.540613,0.071309,0.699039,0.228609,0.498026,2
0.186201,0.027893,0.853584,0.668089,0.990391,0.978234,2
0.223495,0.387197,0.384642,0.814483,0.577987,0.73057,2
0.054866,0.432956,0.235262,0.756718,0.305437,0.063603,1
0.904852,0.079318,0.690112,0.854361,0.689611,0.195257,0
0.971262,0.935844,0.959671,0.266691,0.703711,0.780509,1
0.980506,0.108277,0.72511,0.767762,0.193875,0.625678,0
0.246319,0.233425,0.320665,0.879386,0.6754,0.74493,1
0.633787,0.854077,0.526128,0.793164,0.041702,0.990485,0
0.808626,0.757434,0.796676,0.866475,0.412993,0.241756,2
0.413661,0.670822,0.198919,0.000422,0.732355,0.294043,1
0.62321,0.001608,0.762818,0.068439,0.392696,0.427229,2
0.678237,0.708777,0.182177,0.2576,0.993383,0.1412,1
0.520122,0.606481,0.39626,0.197627,0.816109,0.100971,1
0.417261,0.86344,0.265256,0.826048,0.461489,0.785221,2
0.134942,0.69782,0.547519,0.574663,0.751451,0.265228,1
0.68331,0.057287,0.877305,0.530777,0.974549,0.338478,2
0.979285,0.876392,0.527221,0.087023,0.98104,0.833168,1
0.159935,0.716782,0.047656,0.673407,0.478331,0.625462,0
0.54694,0.821464,0.885653,0.198117,0.528691,0.431005,2
0.327053,0.888283,0.346538,0.10308,0.687975,0.194072,1
0.303059,0.477326,0.335296,0.329589,0.496579,0.730519,1
0.631458,0.833498,0.943252,0.075579,0.726292,0.924607,2
0.97418,0.910942,0.211275,0.580005,0.544216,0.129269,0
0.95896,0.311884,0.742432,0.413343,0.471283,0.038477,0
0.698597,0.380592,0.546569,0.438966,0.470023,0.163528,0
0.377313,0.260068,0.458363,0.370673,0.167357,0.205888,0
0.219348,0.728908,0.228456,0.818012,0.990899,0.896722,1
0.606207,0.652556,0.279035,0.557179,0.150557,0.177076,0
0.622692,0.734543,0.043631,0.407484,0.170989,0.222499,0
0.973509,0.3377,0.744294,0.157638,0.110603,0.101153,1
0.518544,0.246104,0.961283,0.68234,0.017038,0.595635,2
0.642003,0.337517,0.23223,0.832229,0.708863,0.579259,1
0.942708,0.525063,0.789271,0.535594,0.212867,0.80169,2
0.429097,0.312154,0.735729,0.980254,0.095511,0.250306,0
0.781304,0.411901,0.751869,0.987548,0.545016,0.81602,1
0.241755,0.943534,0.078068,0.085034,0.89083,0.286702,1
0.341373,0.28809,0.881586,0.631311,0.615504,0.979311,2
0.707088,0.638856,0.973519,0.534705,0.227632,0.545246,2
0.225435,0.874631,0.786314,0.609293,0.857747,0.22718,1
0.916553,0.888631,0.064021,0.481715,0.524831,0.987092,0
0.447721,0.86054,0.176848,0.745244,0.24833,0.142376,1
0.812545,0.839424,0.953089,0.60307,0.308136,0.217156,0
0.902871,0.209881,0.526422,0.918579,0.368067,0.066359,0
0.684951,0.599044,0.670034,0.464717,0.885821,0.338997,1
0.234905,0.793708,0.025407,0.162579,0.466746,0.000646,1
0.930063,0.461206,0.368066,0.198521,0.425354,0.418611,0
0.337305,0.872921,0.855622,0.732026,0.244182,0.480462,1
0.987009,0.418086,0.673814,0.393766,0.142563,0.141457,0
0.272959,0.469864,0.083851,0.075309,0.467848,0.895629,1
0.976178,0.725407,0.45662,0.619056,0.517996,0.451137,0
0.665724,0.130364,0.750899,0.250631,0.26086,0.40934,2
0.094427,0.956318,0.804124,0.462507,0.968403,0.656873,2
0.013888,0.974335,0.373567,0.112591,0.904793,0.351753,1
0.316128,0.476715,0.459719,0.462118,0.548032,0.037047,1
0.990356,0.73079,0.797719,0.466925,0.485507,0.183759,0
0.326768,0.812367,0.997923,0.701068,0.327772,0.625136,2
0.736653,0.515057,0.551397,0.415202,0.395613,0.449157,0
0.796424,0.152608,0.70978,0.843277,0.533269,0.272204,0
0.561068,0.424354,0.254121,0.236405,0.776559,0.411677,1
0.652716,0.893138,0.330295,0.023928,0.557355,0.960235,1
0.63162,0.433544,0.787158,0.366141,0.154844,0.348822,2
0.689904,0.980724,0.671007,0.103547,0.360307,0.497202,2
0.958892,0.039658,0.325012,0.754639,0.331353,0.754866,0
0.124095,0.942448,0.318058,0.833637,0.309051,0.452285,0
0.153388,0.489575,0.466933,0.383735,0.723666,0.614866,1
0.813947,0.944413,0.71547,0.982297,0.285479,0.768415,0
0.511918,0.430641,0.368033,0.450219,0.43436,0.143254,2
0.578845,0.76701,0.354461,0.529577,0.680033,0.757383,0
0.613323,0.489014,0.813279,0.635922,0.063752,0.452315,2
0.479689,0.48695,0.130462,0.778889,0.029155,0.767991,2
0.686939,0.906484,0.040785,0.348877,0.827744,0.009045,1
0.479384,0.651975,0.712575,0.558397,0.205435,0.180994,0
0.3388,0.844231,0.86699,0.454069,0.667915,0.846171,1
0.759179,0.217374,0.004231,0.123103,0.505657,0.192709,2
0.039759,0.467124,0.551285,0.485609,0.319017,0.259399,2
0.327985,0.132779,0.468612,0.936521,0.656787,0.565829,0
0.404611,0.761986,0.666848,0.722742,0.372167,0.919918,2
0.083637,0.292726,0.559754,0.032804,0.853986,0.85461,2
0.729669,0.608365,0.199114,0.913898,0.494749,0.820482,0
0.662284,0.618275,0.938377,0.208363,0.795929,0.163153,1
0.01744,0.593228,0.766902,0.503151,0.703075,0.832509,0
0.628825,0.845306,0.668524,0.253188,0.857564,0.395898,1
0.083449,0.486985,0.271364,0.782524,0.443688,0.405782,0
0.749462,0.632191,0.93415,0.632014,0.849102,0.551964,1
0.732182,0.135422,0.64992,0.411576,0.594252,0.852869,2
0.756862,0.117643,0.37699,0.210187,0.713723,0.557835,0
0.420657,0.159921,0.841416,0.530564,0.983067,0.515654,2
0.333008,0.998044,0.658987,0.889856,0.523035,0.43847,1
0.66125,0.217956,0.847939,0.153748,0.523345,0.266291,0
0.968008,0.448445,0.581152,0.576485,0.056358,0.995587,0
0.209029,0.156,0.288852,0.938072,0.431736,0.062238,0
0.14349,0.312127,0.243395,0.0891,0.084808,0.289611,1
0.542953,0.118546,0.550609,0.711145,0.049458,0.474713,0
0.961203,0.528519,0.032294,0.932846,0.528732,0.759592,0
0.699812,0.347833,0.911697,0.821402,0.971,0.2825,0
0.680862,0.908918,0.809109,0.34565,0.095562,0.426791,2
0.574096,0.762242,0.877929,0.813179,0.749436,0.690255,1
0.850172,0.56837,0.081498,0.364484,0.50167,0.444931,2
0.180353,0.288216,0.534562,0.777709,0.856348,0.52175,1
0.179215,0.319966,0.442515,0.825128,0.652035,0.612856,2
0.455627,0.1524,0.079144,0.825691,0.019409,0.123749,0
0.872854,0.000114,0.08269,0.192365,0.323693,0.605489,2
0.537309,0.369489,0.259025,0.907833,0.16468,0.705688,0
0.038548,0.140969,0.597729,0.94339,0.014048,0.016114,0
0.018803,0.447264,0.349082,0.159056,0.451914,0.15984,1
0.544503,0.214204,0.99227,0.15321,0.181951,0.024942,1
0.218323,0.008296,0.112679,0.404966,0.731407,0.058727,0
0.78631,0.99637,0.663575,0.801884,0.618311,0.21723,1
0.016662,0.230604,0.184401,0.766722,0.331182,0.955648,0
0.588318,0.024299,0.034313,0.765412,0.17063,0.65852,0
0.303866,0.986288,0.741164,0.145794,0.507573,0.345241,1
0.670863,0.951808,0.470852,0.380271,0.245111,0.879877,0
0.10832,0.387204,0.382861,0.62689,0.715543,0.179653,0
0.117097,0.843417,0.032818,0.895871,0.907079,0.000766,1
0.018234,0.774108,0.312914,0.481116,0.61121,0.127589,1
0.553159,0.581797,0.784621,0.187015,0.456905,0.050411,1
0.994152,0.686877,0.44317,0.840963,0.937979,0.773135,0
0.649035,0.923953,0.871179,0.504029,0.164378,0.190652,0
0.688997,0.630167,0.635869,0.389534,0.936968,0.224076,1
0.191841,0.062505,0.586217,0.721621,0.874122,0.4226,0
0.258923,0.107661,0.281257,0.950651,0.540105,0.415483,0
0.414959,0.51857,0.031307,0.478087,0.729333,0.76004,1
0.016829,0.963877,0.602769,0.765281,0.860003,0.929056,1
0.461579,0.3788,0.786625,0.712051,0.576046,0.844934,2
0.647679,0.147568,0.413671,0.096753,0.709736,0.288961,0
0.324485,0.352722,0.940054,0.54208,0.382432,0.118801,2
0.990587,0.377706,0.647106,0.95527,0.675323,0.474105,0
0.171762,0.438134,0.853154,0.437365,0.532479,0.458488,2
0.865958,0.504727,0.84456,0.176418,0.052632,0.147193,0
0.91885,0.863482,0.090769,0.583737,0.758932,0.984124,0
0.801694,0.076535,0.232361,0.593459,0.381618,0.03301,0
0.006387,0.256608,0.221109,0.473365,0.314048,0.012283,2
0.914051,0.070304,0.928395,0.810639,0.646598,0.075982,2
0.599048,0.889821,0.344982,0.826149,0.157374,0.656602,1
0.901035,0.282594,0.424519,0.211686,0.762737,0.989097,0
0.80766,0.648701,0.871319,0.291651,0.336405,0.98608,2
0.468129,0.44233,0.235481,0.586865,0.737743,0.888812,2
0.577959,0.390852,0.116301,0.222686,0.966453,0.120211,2
0.390634,0.401257,0.894094,0.665011,0.495818,0.70093,2
0.106604,0.890065,0.729354,0.934515,0.685413,0.77374,2
0.529446,0.879299,0.337253,0.916448,0.095952,0.056456,0
0.228251,0.905323,0.429554,0.88584,0.167024,0.439152,2
0.699961,0.090836,0.084136,0.756408,0.603305,0.095569,0
0.264496,0.961828,0.837529,0.735286,0.439523,0.485769,1
0.681712,0.660494,0.099173,0.537018,0.961927,0.495858,1
0.948992,0.134119,0.102085,0.377533,0.198868,0.724479,0
0.000915,0.483398,0.210031,0.677084,0.958951,0.910005,1
0.815685,0.632644,0.03551,0.004492,0.692287,0.952085,0
0.162486,0.669952,0.4644,0.053337,0.254396,0.701915,2
0.555947,0.3009,0.228768,0.672399,0.22417,0.830286,0
0.102028,0.400949,0.311361,0.734171,0.21012,0.445671,2
0.373864,0.258893,0.607446,0.844733,0.714019,0.979209,2
0.24788,0.355949,0.78957,0.158712,0.518312,0.700924,0
0.458719,0.25447,0.112532,0.444107,0.469316,0.350771,0
0.814798,0.24076,0.5374,0.650378,0.690584,0.86036,2
0.903415,0.427427,0.954963,0.664777,0.20718,0.582465,2
0.660874,0.7301,0.771445,0.325832,0.140749,0.08153,1
0.015065,0.528913,0.264972,0.556673,0.913231,0.391933,2
0.506502,0.731487,0.392102,0.799231,0.965882,0.932362,0
0.128516,0.929201,0.931139,0.58117,0.739472,0.424885,2
0.867296,0.087886,0.696963,0.905983,0.434532,0.598677,2
0.943068,0.171734,0.085239,0.864871,0.503451,0.05248,1
0.154199,0.402428,0.793672,0.684674,0.504945,0.463187,2
0.626937,0.824833,0.075344,0.906277,0.835812,0.294721,1
0.132752,0.499786,0.812271,0.853975,0.770316,0.709565,1
0.217726,0.306678,0.642021,0.304885,0.749718,0.857062,2
0.720764,0.776899,0.32918,0.937797,0.168217,0.045137,1
0.704942,0.729347,0.686127,0.388632,0.03217,0.73279,2
0.817949,0.403438,0.781533,0.360789,0.793957,0.037193,2
0.173664,0.681858,0.809844,0.078954,0.129438,0.116555,2
0.353548,0.284521,0.30377,0.808124,0.667247,0.705652,0
0.124613,0.009124,0.228735,0.523635,0.313326,0.772507,2
0.654426,0.7008,0.765998,0.899871,0.294604,0.74851,0
0.096355,0.312946,0.796729,0.201498,0.095994,0.896967,1
0.549542,0.456527,0.937483,0.041505,0.584259,0.958504,2
0.099226,0.935906,0.484721,0.224259,0.628285,0.337779,1
0.195482,0.82798,0.35934,0.501433,0.803107,0.362028,1
0.28654,0.055491,0.572495,0.827675,0.895385,0.49136,2
0.742224,0.677931,0.650467,0.709966,0.474212,0.270496,2
0.135281,0.731395,0.940277,0.699675,0.507,0.509863,2
0.120519,0.032789,0.541874,0.257633,0.440761,0.787283,2
0.896421,0.962761,0.384902,0.375961,0.970789,0.867085,1
0.640367,0.894774,0.513809,0.38088,0.43302,0.195267,1
0.561915,0.647408,0.339908,0.946914,0.167096,0.151563,1
0.913514,0.379093,0.672299,0.037286,0.187305,0.404288,2
0.068817,0.792835,0.224429,0.762769,0.619566,0.329978,1
0.196474,0.467942,0.698912,0.798226,0.345455,0.455317,2
0.419072,0.991123,0.542193,0.441441,0.711101,0.400164,1
0.407326,0.775815,0.93157,0.577878,0.088483,0.979934,2
0.329773,0.086399,0.127902,0.562786,0.075955,0.341842,0
0.417247,0.329848,0.811793,0.330448,0.273177,0.568672,2
0.346016,0.329658,0.004107,0.020577,0.381558,0.878951,0
0.021128,0.76928,0.444924,0.530411,0.427085,0.852436,1
0.143342,0.690501,0.059851,0.651167,0.492469,0.275959,2
0.674523,0.58136,0.39442,0.078225,0.877768,0.063926,1
0.762964,0.280692,0.974264,0.332352,0.133828,0.308433,2
0.216952,0.85353,0.050311,0.867415,0.879244,0.964826,1
0.849024,0.493771,0.657511,0.453695,0.137089,0.576684,0
0.569837,0.185063,0.0479,0.63634,0.698406,0.974448,0
0.198769,0.605128,0.918664,0.412119,0.356172,0.294041,0
0.468888,0.867056,0.327273,0.227411,0.409528,0.391358,1
0.467278,0.639188,0.654776,0.28363,0.544077,0.512419,2
0.652787,0.605379,0.771791,0.781694,0.462866,0.394686,2
0.240943,0.699179,0.245577,0.633612,0.207291,0.520205,0
0.189642,0.105643,0.284024,0.591416,0.951166,0.326471,2
0.078781,0.917991,0.031565,0.111113,0.875588,0.594141,1
0.73896,0.340225,0.894081,0.492012,0.090256,0.967332,2
