a.0,a.1,a.2,b.0,b.1,b.2,y
0.374269,0.917,0.261514,0.468612,0.832284,0.206024,1
0.902858,0.687699,0.17929,0.496289,0.632122,0.394883,1
0.486634,0.829113,0.04886,0.871267,0.659067,0.269406,1
0.178051,0.426928,0.536338,0.715699,0.021755,0.363815,1
0.388322,0.771187,0.412182,0.21521,0.008096,0.749187,0
0.10585,0.313109,0.726378,0.280204,0.009616,0.854784,2
0.702238,0.613964,0.951763,0.804912,0.759605,0.076183,0
0.534497,0.519696,0.588526,0.813266,0.494779,0.639153,0
0.465184,0.489103,0.874415,0.33572,0.225334,0.696296,2
0.08519,0.728849,0.7869,0.489845,0.326255,0.519964,1
0.670676,0.892831,0.4268,0.086587,0.235372,0.192043,2
0.611226,0.567703,0.609328,0.983714,0.540461,0.993664,2
0.837546,0.814819,0.713121,0.078501,0.744219,0.205223,1
0.53156,0.323032,0.789711,0.628021,0.723963,0.18628,0
0.681385,0.943081,0.086047,0.318635,0.806507,0.150456,1
0.054945,0.262775,0.826676,0.910573,0.610242,0.976205,2
0.582884,0.600857,0.786222,0.877925,0.732253,0.424283,0
0.981326,0.310215,0.771864,0.688902,0.50275,0.673458,2
0.725143,0.824141,0.833082,0.426923,0.291045,0.671619,2
0.378956,0.256022,0.669639,0.68142,0.47642,0.921406,1
0.639074,0.518282,0.525042,0.961812,0.721399,0.195209,1
0.351571,0.219482,0.437338,0.982832,0.589563,0.19926,0
0.803996,0.313682,0.841999,0.86111,0.719212,0.76267,2
0.954734,0.570997,0.441994,0.297347,0.465258,0.619231,0
0.62108,0.898418,0.842698,0.201342,0.838554,0.167505,1
0.63836,0.972432,0.634057,0.380651,0.915891,0.820309,0
0.109528,0.066585,0.582234,0.829229,0.17949,0.788223,2
0.318575,0.058175,0.745667,0.514283,0.369336,0.358961,0
0.516845,0.289159,0.131233,0.832876,0.075967,0.408831,0
0.34353,0.162302,0.580017,0.470052,0.308967,0.536215,2
0.087505,0.285738,0.46909,0.011206,0.712277,0.011828,1
0.899581,0.525793,0.194023,0.918639,0.801042,0.395214,0
0.016727,0.340651,0.096462,0.376857,0.387296,0.327647,1
0.077955,0.243916,0.534644,0.259258,0.98793,0.732023,2
0.750991,0.035912,0.051001,0.130942,0.35268,0.802893,2
0.736569,0.494182,0.947319,0.295232,0.919653,0.806521,2
0.95042,0.243771,0.400267,0.314338,0.404863,0.802347,2
0.874999,0.364759,0.450298,0.718123,0.239509,0.246873,0
0.196336,0.25829,0.98755,0.046784,0.081475,0.902636,2
0.111442,0.728744,0.489094,0.272763,0.019948,0.098309,0
0.607062,0.867217,0.209844,0.666134,0.368667,0.528944,0
0.976806,0.022968,0.436275,0.457931,0.705068,0.661419,0
0.477931,0.660546,0.960391,0.529039,0.942505,0.897121,2
0.415434,0.680886,0.199,0.857427,0.184177,0.935319,1
0.420523,0.94502,0.196382,0.47952,0.042462,0.039861,1
0.12273,0.580423,0.569475,0.237871,0.701089,0.326677,1
0.220147,0.53609,0.270552,0.637757,0.211579,0.886793,1
0.837858,0.182011,0.679756,0.163282,0.668121,0.324246,1
0.629178,0.917644,0.126279,0.155163,0.069296,0.675572,1
0.798387,0.088,0.086643,0.259167,0.451859,0.387501,0
0.5348,0.14152,0.079286,0.160583,0.795768,0.609741,2
0.910947,0.459761,0.935959,0.154507,0.989115,0.176454,2
0.501896,0.989784,0.716931,0.391235,0.039295,0.323302,1
0.322369,0.504273,0.70279,0.769648,0.994325,0.113995,0
0.906501,0.108541,0.977289,0.167931,0.734354,0.594828,0
0.534441,0.546913,0.320565,0.328226,0.214199,0.815757,2
0.41076,0.574411,0.512124,0.964795,0.094208,0.241652,0
0.887489,0.566656,0.37002,0.016569,0.927011,0.219322,2
0.168466,0.578142,0.736874,0.64132,0.919259,0.805586,1
0.748971,0.195482,0.607481,0.844667,0.746667,0.524234,0
0.168338,0.763687,0.955711,0.207634,0.153006,0.828939,0
0.537286,0.867848,0.993112,0.178505,0.277168,0.13187,1
0.266657,0.512635,0.360375,0.563257,0.936464,0.995389,1
0.022106,0.821303,0.475094,0.158641,0.962768,0.863723,1
0.412197,0.624986,0.260599,0.888389,0.995125,0.874405,1
0.821262,0.270967,0.902079,0.296936,0.052633,0.195573,0
0.460643,0.421646,0.312026,0.757462,0.75724,0.26436,1
0.607984,0.660524,0.437411,0.269246,0.763838,0.451265,1
0.615575,0.242304,0.761664,0.241826,0.41462,0.091036,2
0.120744,0.775356,0.191296,0.43941,0.475067,0.954159,2
0.055187,0.794829,0.311673,0.115279,0.432025,0.104965,1
0.162353,0.715581,0.010451,0.081823,0.206065,0.220283,1
0.624532,0.943158,0.672058,0.380331,0.119911,0.954424,0
0.228148,0.852052,0.866708,0.234201,0.855239,0.816403,2
0.768948,0.311995,0.922331,0.133864,0.750263,0.937006,2
0.675777,0.778559,0.738115,0.872362,0.46965,0.353187,0
0.374745,0.776933,0.344736,0.157667,0.33485,0.085726,1
0.457005,0.163115,0.938072,0.850239,0.025632,0.167754,1
0.25386,0.183537,0.590484,0.664005,0.161367,0.658863,2
0.881967,0.588446,0.077996,0.212574,0.147195,0.780594,2
0.178551,0.514484,0.760757,0.177373,0.521529,0.94215,2
0.404697,0.819561,0.67941,0.955376,0.566752,0.22503,1
0.647409,0.085076,0.521907,0.94608,0.131213,0.609286,0
0.098983,0.773288,0.994881,0.611561,0.109525,0.190571,0
0.370274,0.05736,0.842342,0.195505,0.257606,0.482115,0
0.039011,0.262096,0.229478,0.587576,0.84732,0.184375,2
0.805724,0.968568,0.37524,0.338334,0.002565,0.560593,2
0.248938,0.678319,0.385414,0.154905,0.003455,0.919856,0
0.399737,0.66145,0.248696,0.042441,0.885805,0.118262,1
0.883294,0.359498,0.762354,0.599515,0.665195,0.867871,0
0.418437,0.578419,0.060766,0.214706,0.665923,0.678615,1
0.605653,0.922553,0.564635,0.786519,0.752578,0.134883,1
0.276005,0.244726,0.798017,0.678862,0.484499,0.592016,2
0.947196,0.188443,0.604421,0.141202,0.496294,0.634251,2
0.920626,0.149481,0.452014,0.196458,0.645418,0.770558,2
0.759272,0.568055,0.037554,0.975702,0.406151,0.289883,0
0.913882,0.583043,0.545201,0.587594,0.929256,0.668879,2
0.07809,0.144261,0.241015,0.743313,0.028399,0.659235,0
0.645758,0.833934,0.624384,0.42182,0.700729,0.175944,0
0.538528,0.068121,0.264737,0.7857,0.615654,0.657002,0
0.845937,0.023838,0.009537,0.63713,0.684383,0.1658,0
0.785033,0.762257,0.16481,0.59014,0.868927,0.548825,0
0.33455,0.284324,0.532298,0.432955,0.011804,0.072516,1
0.310942,0.071854,0.629956,0.539081,0.840943,0.950557,0
0.278946,0.054398,0.65297,0.767228,0.278077,0.803077,0
0.646979,0.121108,0.670804,0.28061,0.179488,0.844125,0
0.153509,0.204979,0.897429,0.280487,0.837784,0.258622,2
0.364175,0.653553,0.924438,0.861749,0.971596,0.861485,1
0.655521,0.245053,0.193981,0.714714,0.82512,0.773137,1
0.838145,0.581605,0.196935,0.22142,0.246653,0.586549,0
0.288363,0.946043,0.738465,0.020372,0.589483,0.002149,0
0.716504,0.547489,0.166719,0.303405,0.164785,0.47344,2
0.445954,0.493447,0.540629,0.78857,0.011194,0.74198,0
0.753605,0.534534,0.199164,0.047875,0.850622,0.493671,1
0.470166,0.776255,0.3866,0.941348,0.217969,0.99762,1
0.244435,0.925759,0.275145,0.024448,0.791472,0.584952,1
0.456409,0.622461,0.12667,0.244968,0.915915,0.579305,1
0.816595,0.41465,0.879316,0.864791,0.485557,0.532757,2
0.686185,0.538225,0.732922,0.551589,0.260382,0.068095,0
0.987023,0.372517,0.982059,0.297796,0.698157,0.208522,2
0.973573,0.543136,0.732114,0.528926,0.511313,0.414715,2
0.136146,0.370739,0.457427,0.915832,0.60686,0.414863,0
0.83755,0.508027,0.036547,0.823648,0.596595,0.079271,0
0.534639,0.09638,0.266828,0.689258,0.893142,0.075445,0
0.304688,0.386741,0.371472,0.663515,0.264045,0.772559,0
0.677486,0.909727,0.531767,0.625293,0.602417,0.643663,0
0.554656,0.460602,0.304501,0.567626,0.156108,0.02022,1
0.814446,0.109787,0.386262,0.612494,0.298293,0.690005,0
0.401365,0.275624,0.348839,0.971705,0.472151,0.197242,0
0.941191,0.506153,0.350491,0.539234,0.413082,0.781319,0
0.112332,0.426536,0.870344,0.755319,0.30096,0.628485,2
0.609866,0.711908,0.158041,0.724876,0.697779,0.108469,1
0.636986,0.685588,0.005909,0.015619,0.666174,0.692081,1
0.146505,0.215167,0.359598,0.434297,0.796877,0.879934,2
0.411997,0.267842,0.882509,0.496923,0.491971,0.244938,2
0.9198,0.2821,0.455126,0.443023,0.965312,0.353779,0
0.897861,0.328179,0.121971,0.363589,0.77205,0.570957,0
0.288352,0.828641,0.932264,0.486728,0.951893,0.956133,1
0.448193,0.108912,0.824605,0.886326,0.76087,0.546215,2
0.076452,0.664859,0.755535,0.396823,0.381973,0.029761,0
0.221616,0.781394,0.648631,0.334934,0.64918,0.507782,1
0.670525,0.373094,0.056894,0.60957,0.799323,0.093063,0
0.981198,0.916795,0.687278,0.476029,0.362125,0.651423,0
0.802625,0.784386,0.297424,0.397027,0.008866,0.721714,0
0.729804,0.986578,0.193018,0.703948,0.883071,0.218988,1
0.702894,0.443961,0.377432,0.410238,0.706031,0.470883,1
0.805965,0.478822,0.860427,0.052164,0.471439,0.57194,2
0.664388,0.187216,0.110416,0.777594,0.644744,0.301661,2
0.444239,0.977167,0.8495,0.289064,0.374301,0.358023,1
0.39751,0.285647,0.661882,0.812023,0.071678,0.614946,1
0.878711,0.200205,0.11065,0.71872,0.554261,0.877331,0
0.883426,0.351983,0.920159,0.253656,0.957027,0.462282,2
0.977008,0.277593,0.166787,0.866317,0.148805,0.49015,0
0.967342,0.224527,0.374132,0.536384,0.125372,0.054896,0
0.410254,0.240794,0.125594,0.403373,0.833494,0.86871,1
0.348326,0.482247,0.000747,0.345716,0.578674,0.931847,0
0.160257,0.131073,0.799475,0.771784,0.86213,0.655259,2
0.471737,0.468405,0.560041,0.485828,0.361215,0.697823,2
0.046898,0.639696,0.488562,0.855147,0.522969,0.04189,0
0.432488,0.544396,0.07915,0.705855,0.612974,0.241042,2
0.082228,0.48405,0.253209,0.088409,0.12647,0.658896,1
0.105141,0.519705,0.410945,0.277052,0.007763,0.580378,2
0.03302,0.103857,0.389136,0.915051,0.422571,0.842842,0
0.990282,0.327561,0.739748,0.567296,0.065432,0.705612,2
0.857979,0.152375,0.276678,0.529063,0.167565,0.337043,1
0.531666,0.415727,0.736246,0.607633,0.118599,0.475741,0
0.157434,0.418496,0.027261,0.58512,0.311714,0.209087,2
0.834355,0.842369,0.465027,0.033454,0.555906,0.890664,1
0.773584,0.47915,0.38308,0.606933,0.618788,0.185229,0
0.309059,0.485393,0.377924,0.687702,0.294136,0.696172,2
0.662548,0.378958,0.532792,0.049591,0.481937,0.767736,0
0.965992,0.450057,0.764928,0.223241,0.58835,0.674462,2
0.205683,0.775745,0.978961,0.882456,0.818931,0.719433,2
0.518422,0.324032,0.383258,0.249196,0.046805,0.675214,2
0.441639,0.82058,0.423993,0.746263,0.670116,0.30573,2
0.073507,0.735691,0.458062,0.369945,0.275004,0.247165,1
0.310822,0.526998,0.223756,0.111657,0.032486,0.349126,1
0.661252,0.139143,0.640147,0.128377,0.135024,0.840363,2
0.267326,0.574571,0.368165,0.411761,0.279355,0.730073,1
0.071746,0.817098,0.221368,0.747481,0.464458,0.933067,1
0.449022,0.55717,0.270435,0.550182,0.751623,0.830194,0
0.765588,0.649092,0.581543,0.921007,0.816266,0.830544,0
0.625101,0.955352,0.970838,0.517867,0.617617,0.622164,1
0.145087,0.466012,0.543164,0.076912,0.564554,0.412874,2
0.170799,0.593204,0.541948,0.028458,0.246716,0.205477,2
0.179817,0.1511,0.31507,0.780493,0.798753,0.726483,1
0.686282,0.829415,0.622591,0.69988,0.486526,0.769054,0
0.528245,0.514341,0.636369,0.910418,0.404255,0.347032,0
0.900091,0.204286,0.403203,0.732592,0.545004,0.867107,0
0.763263,0.017188,0.078334,0.458602,0.97713,0.334215,2
0.833355,0.685963,0.522125,0.564252,0.246553,0.152832,0
0.090365,0.279808,0.686677,0.547162,0.788736,0.77767,0
0.821728,0.800993,0.581196,0.525039,0.254312,0.541475,1
0.375202,0.107254,0.760591,0.125513,0.037945,0.366473,2
0.363576,0.341252,0.215922,0.502082,0.355765,0.740007,0
0.124346,0.166508,0.475648,0.477945,0.316136,0.854664,1
0.009401,0.756502,0.999914,0.298468,0.030183,0.719782,2
0.905244,0.6885,0.98032,0.108465,0.236144,0.270481,1
0.305121,0.262532,0.107386,0.141658,0.867695,0.251396,1
0.545774,0.41273,0.586251,0.964413,0.24389,0.764766,2
0.268379,0.926093,0.773121,0.618915,0.731045,0.532683,2
0.962958,0.927394,0.198393,0.360754,0.090789,0.860471,0
0.179861,0.772378,0.111838,0.73937,0.442413,0.825839,0
0.106836,0.060925,0.21159,0.794472,0.471923,0.088452,0
0.592318,0.364342,0.915837,0.675867,0.256696,0.722437,2
0.09406,0.925709,0.315514,0.676004,0.478894,0.973094,1
0.417236,0.086555,0.003561,0.817764,0.793027,0.072593,2
0.334341,0.947463,0.307197,0.698137,0.555113,0.786917,2
0.543827,0.459649,0.901199,0.161261,0.26596,0.087645,0
0.515313,0.342415,0.274767,0.698963,0.860921,0.800147,1
0.950162,0.987202,0.828492,0.321285,0.036907,0.665575,2
0.900216,0.377045,0.751114,0.600225,0.39117,0.680821,2
0.315607,0.69968,0.075414,0.794826,0.955563,0.498946,1
0.809359,0.039368,0.331589,0.624409,0.928602,0.311356,0
0.229733,0.892688,0.542199,0.024474,0.114201,0.868235,1
0.22699,0.485623,0.184751,0.059087,0.925148,0.220285,1
0.097095,0.35834,0.502759,0.402902,0.878016,0.923652,2
0.019217,0.112238,0.411502,0.337822,0.018963,0.324268,2
0.239331,0.969442,0.001658,0.430904,0.542573,0.286636,2
0.280271,0.041038,0.288461,0.443992,0.747929,0.542695,2
0.244587,0.400273,0.573125,0.374356,0.085542,0.234361,2
0.306487,0.22628,0.511139,0.287546,0.909527,0.624792,1
0.844365,0.524332,0.799177,0.061003,0.894031,0.559958,1
0.560067,0.773327,0.372082,0.263781,0.45014,0.335554,1
0.102129,0.129568,0.493811,0.650734,0.997448,0.493613,0
0.474784,0.351934,0.82439,0.464152,0.003999,0.960204,2
0.151432,0.284102,0.076577,0.101312,0.616458,0.752369,0
0.494075,0.42626,0.313305,0.608174,0.084687,0.080194,1
0.892036,0.566963,0.4734,0.707078,0.706528,0.314903,1
0.177745,0.805935,0.699633,0.228647,0.893153,0.854881,2
0.202911,0.574289,0.930136,0.565929,0.044508,0.193741,1
0.406688,0.796317,0.510108,0.17502,0.26735,0.150634,1
0.095392,0.426954,0.94844,0.902834,0.507457,0.483623,2
0.30968,0.756262,0.143883,0.878248,0.602893,0.057706,1
0.085481,0.923649,0.752533,0.443637,0.177675,0.287313,2
0.049729,0.701932,0.757957,0.736458,0.758045,0.790483,2
0.658922,0.809394,0.140467,0.652989,0.562499,0.731101,0
0.605966,0.022117,0.818581,0.640608,0.788638,0.410845,2
0.951697,0.842031,0.527045,0.619056,0.873021,0.492043,0
0.116215,0.585964,0.731179,0.186431,0.24957,0.762325,1
0.482375,0.401199,0.353414,0.967312,0.638874,0.86983,0
0.939193,0.922259,0.505257,0.704014,0.247383,0.856936,0
0.858621,0.184133,0.625132,0.567662,0.762242,0.838953,2
0.933825,0.450485,0.023321,0.369878,0.557871,0.338903,0
0.477875,0.873311,0.398645,0.047807,0.377399,0.535343,2
0.774677,0.537526,0.435128,0.816495,0.554639,0.149503,0
0.067573,0.192405,0.24445,0.640009,0.438392,0.105033,2
0.265238,0.192062,0.659916,0.07125,0.192223,0.248221,0
0.07367,0.360429,0.910099,0.89615,0.991435,0.044715,1
0.332845,0.314614,0.108951,0.779092,0.777111,0.821072,2
0.130464,0.806917,0.848981,0.093475,0.694825,0.615515,1
0.525767,0.626877,0.978148,0.013473,0.959634,0.231078,1
0.698664,0.893233,0.301398,0.086056,0.706882,0.682925,2
0.804887,0.621455,0.105565,0.628569,0.900418,0.689549,0
0.577607,0.485045,0.61837,0.090204,0.096959,0.409354,2
0.159332,0.802056,0.537573,0.907351,0.783533,0.862988,1
0.456214,0.472125,0.203905,0.388378,0.248724,0.407812,1
0.128614,0.978468,0.173761,0.213928,0.112628,0.870423,1
0.180496,0.838213,0.274864,0.6814,0.763975,0.416293,0
0.780198,0.876679,0.527475,0.834382,0.477678,0.180385,0
0.332234,0.40825,0.551917,0.125425,0.005201,0.139873,0
0.333545,0.154143,0.856189,0.38134,0.019147,0.249692,1
0.38126,0.407522,0.192184,0.733756,0.43059,0.254463,2
0.789491,0.613209,0.259636,0.670278,0.654307,0.973904,2
0.997911,0.373203,0.088799,0.234085,0.550467,0.122403,1
0.416384,0.412592,0.688178,0.423796,0.977765,0.50008,2
0.003059,0.362993,0.840727,0.649229,0.335844,0.046825,2
0.722727,0.480645,0.124957,0.688669,0.031098,0.634753,0
0.4584,0.573713,0.682078,0.802109,0.823399,0.611409,2
0.886767,0.46589,0.314098,0.795745,0.53663,0.264735,0
0.377275,0.696479,0.639709,0.611853,0.990249,0.987339,1
0.938323,0.403842,0.787661,0.109534,0.576953,0.231273,1
0.902866,0.996029,0.01168,0.982215,0.461738,0.54349,0
0.836648,0.863897,0.084902,0.563199,0.34451,0.42331,1
0.864546,0.715063,0.458616,0.628895,0.870631,0.373024,0
0.320479,0.136393,0.896256,0.165121,0.151708,0.148237,0
0.89982,0.663904,0.019547,0.249936,0.194073,0.8463,2
0.075622,0.961345,0.289163,0.873447,0.940439,0.933146,1
0.434788,0.919638,0.697169,0.766888,0.422794,0.02568,0
0.963816,0.815575,0.562301,0.590976,0.931224,0.103392,1
0.753079,0.146427,0.51209,0.771319,0.646365,0.753584,0
0.133973,0.874776,0.326577,0.850839,0.145133,0.954264,2
0.355934,0.657444,0.060366,0.606576,0.967899,0.717618,1
0.53552,0.000177,0.168292,0.636129,0.030764,0.705093,0
0.465863,0.822089,0.786355,0.451925,0.202159,0.225437,2
0.809253,0.619576,0.836356,0.9037,0.777761,0.617967,1
0.419516,0.369161,0.881034,0.16907,0.557915,0.670865,2
0.279828,0.272116,0.61922,0.350099,0.720903,0.778609,1
0.295533,0.659065,0.071218,0.611484,0.849182,0.196247,1
0.527585,0.952028,0.994401,0.765317,0.955429,0.822206,1
0.90239,0.658339,0.818919,0.73157,0.991346,0.811653,0
0.871578,0.207559,0.892644,0.008345,0.064606,0.575188,2
0.940621,0.842573,0.913906,0.141706,0.924375,0.131828,1
0.084671,0.36632,0.869222,0.805826,0.821057,0.031131,1
0.283172,0.626415,0.621832,0.037234,0.739925,0.621325,2
0.972005,0.032448,0.708356,0.503095,0.699302,0.668291,1
0.991669,0.913943,0.033253,0.136639,0.561438,0.978416,1
0.394855,0.28632,0.38492,0.190395,0.857341,0.835792,1
0.168045,0.864687,0.372691,0.738538,0.781106,0.234286,1
0.057422,0.064879,0.755133,0.841291,0.097717,0.957085,2
0.607959,0.824005,0.653394,0.888461,0.94827,0.640147,0
0.564916,0.803976,0.099131,0.141468,0.349198,0.68677,1
0.00613,0.659531,0.738699,0.313741,0.866337,0.049481,0
0.784113,0.826456,0.882014,0.971799,0.169383,0.947887,2
0.956183,0.947795,0.133057,0.762439,0.35975,0.793371,0
0.084285,0.694987,0.844705,0.092805,0.989868,0.06429,1
0.805541,0.639351,0.330144,0.342377,0.296166,0.640072,1
0.992126,0.027735,0.671079,0.549878,0.04301,0.431288,0
0.260044,0.640232,0.574012,0.198202,0.204686,0.386116,0
0.180376,0.009388,0.446824,0.307079,0.169112,0.977533,0
0.265692,0.478846,0.98955,0.940035,0.934687,0.166998,1
0.640981,0.460815,0.998678,0.680972,0.63766,0.227348,0
0.176705,0.05349,0.368911,0.979331,0.707401,0.790047,2
0.453205,0.654765,0.402765,0.260962,0.686214,0.243922,1
0.047501,0.841757,0.543572,0.831117,0.059041,0.467896,1
0.912774,0.895233,0.144462,0.963106,0.857819,0.736447,0
0.683867,0.309748,0.420706,0.384907,0.091692,0.750057,0
0.459553,0.000221,0.22333,0.590581,0.523371,0.304766,2
0.384864,0.024191,0.302714,0.866036,0.700362,0.749978,0
0.894436,0.325349,0.646847,0.931694,0.225273,0.797253,0
0.343988,0.921151,0.232572,0.638994,0.373462,0.964499,1
0.993147,0.852457,0.524673,0.97009,0.434122,0.096028,0
0.105381,0.62984,0.163137,0.460178,0.819497,0.343746,1
0.736873,0.559932,0.454605,0.127715,0.542215,0.293556,0
0.354526,0.171398,0.924869,0.406666,0.660107,0.628834,2
0.609868,0.931034,0.588781,0.672615,0.84481,0.023496,0
0.421841,0.067281,0.603388,0.072879,0.690002,0.375807,2
0.641099,0.085618,0.764759,0.176322,0.132375,0.81949,0
0.728371,0.642752,0.220657,0.670569,0.563318,0.217605,0
0.733839,0.71494,0.164303,0.704195,0.410236,0.485873,0
0.608502,0.369146,0.247077,0.122339,0.001712,0.172807,1
0.556024,0.907619,0.835553,0.401787,0.167667,0.420964,0
0.637124,0.01849,0.998287,0.495298,0.03674,0.948595,2
0.948089,0.561421,0.639163,0.131994,0.742272,0.790811,1
0.031546,0.538232,0.467248,0.77491,0.930505,0.254207,1
0.145554,0.893949,0.150188,0.657391,0.24358,0.464053,2
0.594832,0.931641,0.471768,0.713421,0.740422,0.035796,1
0.365398,0.021919,0.574985,0.977593,0.530163,0.033122,0
0.548475,0.609561,0.421714,0.026609,0.100735,0.568604,2
0.030551,0.309367,0.558695,0.09386,0.476896,0.601767,2
0.28207,0.817195,0.996696,0.231301,0.848735,0.149742,1
0.435654,0.904005,0.926441,0.344864,0.325482,0.283523,2
0.254869,0.657165,0.766646,0.573972,0.276233,0.008669,1
0.371165,0.392074,0.087619,0.790501,0.743778,0.47976,0
0.618847,0.985336,0.690928,0.028422,0.658905,0.301817,1
0.864995,0.835422,0.833681,0.616567,0.918615,0.893175,2
0.74341,0.480405,0.905635,0.275262,0.993273,0.759916,0
0.425319,0.179709,0.113951,0.422777,0.382,0.715561,0
0.683868,0.209187,0.133298,0.632991,0.724309,0.376036,0
0.478196,0.165718,0.323507,0.833175,0.416967,0.883493,2
0.890503,0.803435,0.960684,0.223863,0.725743,0.594008,2
0.653388,0.115745,0.836034,0.220781,0.046185,0.764047,2
0.788222,0.109984,0.05798,0.017558,0.961533,0.284364,1
0.239239,0.327679,0.859074,0.617862,0.01237,0.163652,0
0.597102,0.443236,0.415006,0.816297,0.761649,0.551153,2
0.618759,0.809534,0.673861,0.755413,0.324795,0.341634,2
0.14994,0.121255,0.466791,0.93317,0.15495,0.642795,0
0.20565,0.55741,0.349636,0.159537,0.43246,0.687543,2
0.27443,0.968447,0.415141,0.038404,0.31709,0.132703,1
0.884921,0.095894,0.076436,0.314842,0.970442,0.060672,1
0.143484,0.873804,0.262386,0.96225,0.573555,0.474268,1
0.150788,0.485551,0.084987,0.115592,0.434355,0.467926,2
0.723955,0.476313,0.09664,0.889847,0.5894,0.433626,0
0.699619,0.62224,0.000227,0.304284,0.788845,0.375801,1
0.606962,0.257627,0.968779,0.975762,0.359245,0.490383,0
0.530979,0.639206,0.261267,0.267449,0.122442,0.188414,0
0.626987,0.751235,0.51405,0.252273,0.592102,0.906123,1
0.943472,0.99057,0.200722,0.973015,0.512782,0.907514,0
0.468341,0.294278,0.470605,0.970464,0.583617,0.762592,2
0.358894,0.334707,0.600423,0.298046,0.700557,0.820818,1
0.656756,0.538673,0.92484,0.433576,0.74915,0.284588,0
0.200486,0.140692,0.530807,0.085542,0.582023,0.309191,2
0.176304,0.755789,0.444191,0.868855,0.00597,0.015121,1
0.064671,0.819658,0.014343,0.56757,0.775898,0.314976,1
0.539678,0.169439,0.472645,0.128757,0.253744,0.206534,1
0.626261,0.563143,0.343825,0.49483,0.930709,0.328044,2
0.831217,0.1247,0.465614,0.049703,0.438242,0.974395,2
0.556761,0.95188,0.846531,0.033811,0.605643,0.373201,2
0.207833,0.69398,0.032257,0.452362,0.867877,0.498488,1
0.347575,0.89258,0.279276,0.735173,0.133578,0.026812,2
0.102373,0.473402,0.045543,0.644207,0.283239,0.674941,1
0.97799,0.225267,0.718643,0.149245,0.805559,0.9003,2
0.239553,0.411171,0.608279,0.802369,0.300395,0.853233,2
0.005031,0.172226,0.170021,0.260599,0.012347,0.43284,2
0.277984,0.027565,0.774578,0.252455,0.939405,0.237465,0
0.008692,0.66958,0.702241,0.851333,0.474109,0.529675,2
0.957246,0.576276,0.310158,0.701596,0.293811,0.887963,0
0.911626,0.372854,0.110956,0.972633,0.04497,0.682008,0
0.022046,0.398531,0.797795,0.034417,0.492879,0.685109,2
0.52987,0.227257,0.000231,0.485953,0.668776,0.261899,0
0.421243,0.924235,0.641195,0.76147,0.172196,0.25153,0
0.581811,0.390511,0.573669,0.33062,0.884004,0.181459,0
0.647336,0.733155,0.685732,0.620882,0.794964,0.884249,1
0.922864,0.539732,0.369215,0.009191,0.626662,0.968567,2
0.077457,0.164547,0.439853,0.439852,0.083146,0.22845,2
0.442076,0.974047,0.698883,0.100957,0.669229,0.210026,1
