a.0,a.1,a.2,b.0,b.1,b.2,y
0.408896,0.301672,0.28772,0.545442,0.806761,0.795846,1
0.998846,0.467674,0.50972,0.418813,0.807873,0.463611,1
0.438017,0.427907,0.660255,0.027309,0.522748,0.30163,1
0.106757,0.097151,0.339175,0.119762,0.026266,0.16435,2
0.681625,0.187164,0.093684,0.357229,0.841317,0.227304,1
0.655322,0.045001,0.350348,0.314457,0.83849,0.738766,2
0.555944,0.471424,0.522241,0.413446,0.138639,0.047406,0
0.178573,0.518365,0.965087,0.439922,0.894163,0.813605,1
0.986549,0.4997,0.19304,0.27165,0.029106,0.311007,2
0.421667,0.662302,0.173875,0.77625,0.50721,0.096551,0
0.126612,0.889376,0.810518,0.603244,0.94345,0.545067,1
0.906779,0.324568,0.036406,0.404327,0.303597,0.656347,0
0.239276,0.989543,0.352134,0.775906,0.495158,0.923585,2
0.493434,0.662777,0.114924,0.941533,0.295076,0.862068,0
0.306956,0.896588,0.957172,0.617462,0.279205,0.098735,1
0.479116,0.789659,0.409752,0.409056,0.713516,0.679734,2
0.536958,0.363088,0.64532,0.883328,0.615399,0.495032,0
0.077515,0.168536,0.255255,0.007881,0.30566,0.85904,2
0.634391,0.052044,0.665079,0.714239,0.289187,0.138917,0
0.735923,0.299282,0.310781,0.511731,0.34172,0.590252,2
0.025303,0.306189,0.160705,0.175908,0.676509,0.890336,2
0.941223,0.420301,0.813407,0.698601,0.1574,0.489565,0
0.947229,0.191765,0.823707,0.20381,0.151581,0.331355,2
0.438913,0.929033,0.287751,0.957186,0.401939,0.311359,0
0.236505,0.291927,0.932762,0.999139,0.905831,0.863727,2
0.260308,0.610869,0.803374,0.312257,0.83051,0.657853,1
0.633011,0.965935,0.288807,0.355126,0.454081,0.0139,1
0.96133,0.611504,0.970026,0.959589,0.301523,0.756911,0
0.798377,0.836778,0.189212,0.967994,0.27182,0.61899,0
0.284459,0.348257,0.295247,0.15044,0.12523,0.200639,2
0.714863,0.682645,0.878473,0.060336,0.438978,0.045661,1
0.631553,0.664835,0.124794,0.858568,0.223521,0.800296,0
0.877339,0.326935,0.741774,0.666576,0.046113,0.687331,2
0.759939,0.545325,0.040477,0.708816,0.176203,0.229738,0
0.056635,0.4925,0.310854,0.063452,0.013606,0.923916,2
0.897096,0.370453,0.595597,0.650652,0.877187,0.921966,2
0.344996,0.922791,0.406957,0.651667,0.20525,0.447396,1
0.958536,0.313173,0.592841,0.483227,0.27794,0.064611,0
0.457723,0.940997,0.702533,0.827261,0.652797,0.042248,0
0.428707,0.237925,0.658675,0.829172,0.404411,0.11495,0
0.868332,0.98415,0.194753,0.165211,0.750648,0.623681,1
0.111029,0.985044,0.029127,0.95909,0.198126,0.187134,0
0.306219,0.086886,0.519649,0.991081,0.913854,0.914564,0
0.53036,0.433111,0.893261,0.62242,0.156988,0.109763,0
0.382256,0.733033,0.941925,0.353958,0.611278,0.723579,2
0.498112,0.191897,0.82482,0.347996,0.658901,0.686004,2
0.362239,0.788765,0.128826,0.453966,0.896696,0.401592,1
0.103146,0.107865,0.9403,0.287224,0.812291,0.636946,2
0.968901,0.737238,0.7196,0.972041,0.519266,0.661633,0
0.322681,0.531249,0.578805,0.831277,0.489332,0.727433,0
0.025024,0.472497,0.237177,0.440064,0.812347,0.460715,1
0.4266,0.811512,0.838018,0.231503,0.072851,0.286836,0
0.22913,0.018242,0.176303,0.667363,0.485603,0.974008,0
0.095976,0.577212,0.795983,0.088622,0.138162,0.944003,2
0.353658,0.124073,0.010837,0.728896,0.968028,0.181938,1
0.901277,0.465039,0.622467,0.898741,0.02568,0.105661,0
0.136779,0.577949,0.842287,0.558477,0.993212,0.715264,1
0.529108,0.498246,0.101976,0.553018,0.848391,0.386399,1
0.916862,0.929502,0.821444,0.079153,0.230696,0.384007,2
0.789939,0.310287,0.7155,0.190783,0.840086,0.139738,1
0.306919,0.812287,0.000967,0.700263,0.974703,0.497924,0
0.478133,0.089326,0.866705,0.719028,0.73051,0.132307,0
0.660435,0.525184,0.821196,0.540564,0.321649,0.506992,0
0.629532,0.841133,0.784374,0.731828,0.04292,0.505439,0
0.5705,0.194874,0.380127,0.82156,0.014771,0.991305,2
0.183534,0.635613,0.709321,0.807974,0.46406,0.779429,2
0.581388,0.149877,0.321667,0.867412,0.121291,0.01272,0
0.511862,0.328508,0.815976,0.763425,0.321341,0.261918,0
0.628882,0.937119,0.61845,0.229966,0.069117,0.952848,2
0.234712,0.06809,0.050563,0.187916,0.862759,0.055007,1
0.626776,0.878936,0.529875,0.654326,0.2582,0.833865,2
0.888699,0.627877,0.200117,0.822081,0.698366,0.832756,0
0.751712,0.804401,0.299969,0.82816,0.390666,0.385358,1
0.792873,0.484624,0.886167,0.601286,0.095631,0.562242,2
0.188987,0.147682,0.410867,0.448768,0.31602,0.773161,2
0.417886,0.20698,0.767618,0.162067,0.83716,0.952319,2
0.163687,0.781185,0.186241,0.684318,0.698984,0.415191,1
0.306863,0.571311,0.466762,0.307935,0.890996,0.806129,1
0.71236,0.244063,0.390756,0.484246,0.817893,0.663053,1
0.054022,0.618385,0.14715,0.051343,0.8472,0.153739,1
0.756669,0.843329,0.286984,0.005703,0.735491,0.545648,1
0.252238,0.964716,0.575489,0.46562,0.959122,0.991579,1
0.349406,0.688584,0.090239,0.653031,0.507536,0.407202,1
0.350671,0.156814,0.645178,0.248207,0.090895,0.329813,0
0.732164,0.098679,0.934618,0.30736,0.022464,0.437311,0
0.919807,0.519088,0.401697,0.346284,0.991743,0.74232,1
0.041724,0.173518,0.440253,0.096296,0.261985,0.033482,2
0.65358,0.114225,0.541117,0.828355,0.978518,0.26015,1
0.714051,0.99881,0.526977,0.080318,0.196993,0.329703,1
0.913293,0.519494,0.53621,0.655812,0.060096,0.118185,0
0.931703,0.785086,0.632276,0.91395,0.305842,0.700493,2
0.686217,0.620444,0.843974,0.674594,0.401648,0.450283,2
0.138298,0.234946,0.717381,0.150011,0.458225,0.536663,2
0.29041,0.306647,0.403765,0.119845,0.193648,0.511967,2
0.639706,0.524785,0.328766,0.689923,0.38573,0.778674,0
0.58424,0.261958,0.705838,0.213189,0.57523,0.755425,2
0.00023,0.220565,0.707463,0.36485,0.782195,0.000528,1
0.661777,0.4893,0.429948,0.262099,0.049305,0.387113,2
0.936687,0.665861,0.933274,0.996533,0.700517,0.540172,0
0.181563,0.297206,0.228748,0.274952,0.38548,0.344423,1
0.756253,0.043322,0.638603,0.791209,0.387838,0.971452,2
0.656226,0.685897,0.497333,0.749858,0.4233,0.731442,0
0.616011,0.621524,0.271534,0.837457,0.345655,0.897682,0
0.152486,0.892793,0.894629,0.169505,0.657844,0.41026,2
0.09944,0.131504,0.431518,0.260765,0.587498,0.60784,2
0.1445,0.369013,0.957742,0.55183,0.705071,0.662022,1
0.951136,0.902269,0.865033,0.890914,0.094214,0.060058,0
0.865227,0.979456,0.468938,0.783865,0.937073,0.1277,1
0.893936,0.068711,0.788642,0.961131,0.336932,0.697745,0
0.540576,0.309165,0.086115,0.870221,0.168051,0.591009,0
0.350025,0.614328,0.568609,0.420071,0.136282,0.899378,2
0.285202,0.251178,0.102697,0.976894,0.563135,0.313899,0
0.796542,0.21804,0.44059,0.47642,0.919877,0.33832,0
0.771205,0.993676,0.520536,0.30006,0.914638,0.794681,1
0.236347,0.222373,0.495317,0.422394,0.139863,0.442546,2
0.285991,0.349404,0.59659,0.519934,0.444961,0.675261,0
0.385044,0.280685,0.991816,0.197803,0.005406,0.469811,2
0.574942,0.791317,0.040872,0.160893,0.940751,0.029745,1
0.485285,0.479808,0.812579,0.739589,0.000352,0.403606,2
0.251424,0.761153,0.933555,0.356393,0.897484,0.269856,1
0.675966,0.153832,0.870104,0.709711,0.121102,0.963625,2
0.432059,0.609387,0.004569,0.824335,0.603532,0.14472,0
0.35159,0.40444,0.159257,0.317646,0.278935,0.001203,1
0.408642,0.538566,0.13963,0.464653,0.575449,0.506161,1
0.19935,0.932287,0.287793,0.935405,0.562786,0.044687,0
0.730012,0.606952,0.008783,0.119033,0.193489,0.006893,1
0.118778,0.947446,0.36557,0.190802,0.68203,0.0083,1
0.516723,0.458978,0.316361,0.552583,0.304619,0.073219,0
0.649449,0.994575,0.058075,0.767987,0.553478,0.556462,1
0.943422,0.660818,0.888219,0.275959,0.910771,0.338321,1
0.107241,0.714202,0.969376,0.290598,0.47471,0.36731,1
0.895394,0.570179,0.710152,0.911003,0.453042,0.348486,0
0.095053,0.937488,0.647679,0.255392,0.922058,0.945269,2
0.57002,0.367962,0.965088,0.642143,0.957563,0.137204,1
0.443031,0.050477,0.909064,0.888146,0.921992,0.091335,0
0.02832,0.838324,0.342462,0.78559,0.021869,0.768885,2
0.328868,0.225518,0.456259,0.753258,0.718434,0.287841,0
0.63702,0.735565,0.520807,0.078513,0.11509,0.880313,1
0.230249,0.378201,0.245021,0.891578,0.289849,0.552576,0
0.292211,0.593287,0.013107,0.130925,0.433064,0.705898,1
0.323162,0.251261,0.794597,0.583414,0.253609,0.643,2
0.585132,0.376361,0.370377,0.048874,0.782117,0.945336,2
0.447081,0.924912,0.586758,0.090386,0.16428,0.096464,1
0.433981,0.265204,0.397874,0.525485,0.981048,0.798443,2
0.184076,0.192386,0.563172,0.591888,0.319811,0.667909,2
0.604328,0.577748,0.510014,0.125047,0.687187,0.506825,2
0.743888,0.316817,0.696483,0.584643,0.754009,0.266529,1
0.706204,0.395518,0.29501,0.207138,0.950097,0.964181,2
0.384583,0.220688,0.516786,0.083344,0.915693,0.143334,1
0.246164,0.00803,0.22798,0.94619,0.084692,0.20113,0
0.330597,0.565832,0.662883,0.985458,0.992367,0.021413,1
0.192297,0.905743,0.28832,0.289262,0.612366,0.974129,1
0.992813,0.547398,0.064577,0.163209,0.464831,0.030906,1
0.058946,0.261659,0.414533,0.502111,0.087902,0.514017,2
0.306435,0.553928,0.316705,0.682622,0.058581,0.288738,0
0.098998,0.112853,0.750106,0.373228,0.66241,0.766848,2
0.749413,0.559176,0.995709,0.075933,0.184345,0.77646,2
0.512858,0.412657,0.987639,0.520316,0.059063,0.776953,2
0.715518,0.815072,0.905827,0.375558,0.489898,0.409751,2
0.194617,0.88322,0.073517,0.518265,0.952134,0.694427,1
0.774221,0.416041,0.906799,0.689232,0.561402,0.31527,0
0.000507,0.436723,0.628712,0.494825,0.82996,0.968406,1
0.813399,0.023009,0.734839,0.806004,0.123174,0.742382,0
0.762634,0.309465,0.894643,0.751407,0.095903,0.461357,0
0.118534,0.066115,0.049669,0.725281,0.109787,0.154029,0
0.884843,0.243036,0.397583,0.483569,0.009549,0.935178,2
0.031539,0.420425,0.928749,0.902547,0.893735,0.314355,2
0.876205,0.066985,0.531138,0.993919,0.235608,0.756373,0
0.339104,0.234979,0.843234,0.602545,0.643752,0.380961,0
0.225896,0.276081,0.598555,0.741686,0.72993,0.044075,1
0.473107,0.17439,0.685573,0.811325,0.855636,0.065959,0
0.134684,0.95431,0.403272,0.10322,0.981104,0.457551,1
0.449021,0.053084,0.089875,0.851736,0.22284,0.014289,0
0.82931,0.958716,0.172956,0.257544,0.792098,0.801163,1
0.991131,0.949331,0.389268,0.475203,0.591568,0.697594,2
0.932635,0.02418,0.622476,0.98016,0.043899,0.839752,0
0.856794,0.591316,0.487183,0.802736,0.957479,0.869264,0
0.284703,0.880951,0.080771,0.719487,0.9832,0.839957,1
0.267302,0.51221,0.772658,0.628983,0.181274,0.740203,2
0.551573,0.984369,0.891019,0.944521,0.194305,0.445074,0
0.408205,0.876739,0.369124,0.666129,0.658544,0.255841,0
0.203224,0.003102,0.507512,0.426682,0.901237,0.451091,1
0.748655,0.142986,0.442582,0.46632,0.206317,0.317465,2
0.51554,0.664641,0.040704,0.487915,0.418248,0.639303,1
0.822126,0.072717,0.002343,0.958866,0.31642,0.180726,0
0.203987,0.988166,0.260191,0.79375,0.113052,0.87464,0
0.090342,0.709853,0.79331,0.089803,0.210629,0.002595,1
0.22409,0.029065,0.319756,0.480212,0.288347,0.056371,0
0.084959,0.620521,0.625693,0.851455,0.626573,0.603279,1
0.032758,0.053144,0.098027,0.026739,0.802035,0.459703,1
0.259143,0.230953,0.255128,0.710614,0.701752,0.900285,2
0.64968,0.0263,0.465571,0.230916,0.403977,0.751988,2
0.791407,0.566253,0.822095,0.563227,0.68446,0.406123,0
0.096649,0.103065,0.045178,0.919522,0.075433,0.471729,0
0.54148,0.45214,0.689894,0.745366,0.87952,0.985591,2
0.47749,0.535349,0.494568,0.014504,0.553105,0.675944,2
0.969179,0.268599,0.654318,0.138581,0.754051,0.36903,1
0.875533,0.104355,0.261896,0.376436,0.569099,0.048075,0
0.713973,0.018893,0.273598,0.194316,0.144175,0.01245,0
0.725922,0.006263,0.606146,0.101552,0.606667,0.176059,1
0.897606,0.504569,0.76519,0.418823,0.200367,0.835791,0
0.781113,0.466598,0.4342,0.402838,0.582125,0.045519,1
0.630665,0.157648,0.162184,0.485631,0.732905,0.178599,1
0.551401,0.61062,0.199583,0.197545,0.538074,0.25621,1
0.152612,0.861001,0.513311,0.645631,0.467005,0.715365,2
0.87659,0.592035,0.340554,0.540213,0.800905,0.902023,2
0.16907,0.993374,0.076073,0.796113,0.255456,0.339141,1
0.731344,0.480714,0.327445,0.117692,0.064523,0.849106,2
0.540344,0.939985,0.665083,0.131295,0.103618,0.108613,2
0.501325,0.870925,0.525173,0.044324,0.832617,0.926783,1
0.787581,0.299042,0.483958,0.212856,0.882353,0.178066,1
0.056708,0.12898,0.387907,0.539632,0.198351,0.479731,2
0.894951,0.428692,0.140222,0.363207,0.576727,0.257213,0
0.073149,0.691209,0.884516,0.257413,0.389251,0.375041,2
0.396057,0.241135,0.909426,0.436172,0.579657,0.447639,2
0.070067,0.916759,0.164997,0.870621,0.648367,0.389608,0
0.419696,0.096467,0.216157,0.21784,0.877902,0.941174,2
0.026516,0.316782,0.857734,0.469185,0.214569,0.01032,1
0.424765,0.483129,0.225253,0.924653,0.279854,0.951963,0
0.578296,0.289642,0.635742,0.649698,0.286593,0.257441,0
0.297906,0.679002,0.076955,0.362188,0.559652,0.864413,2
0.515506,0.870845,0.803922,0.94813,0.27572,0.043334,0
0.200903,0.059274,0.462356,0.097601,0.406898,0.414195,1
0.76634,0.109665,0.15893,0.902937,0.855408,0.293326,0
0.598571,0.192734,0.309591,0.623677,0.473443,0.409347,0
0.614293,0.237285,0.100179,0.988082,0.624577,0.104329,0
0.188465,0.112407,0.184327,0.075985,0.027974,0.511586,2
0.099637,0.584899,0.069238,0.167001,0.189421,0.786471,2
0.882665,0.710366,0.789795,0.258866,0.815846,0.395001,2
0.954717,0.402561,0.88118,0.622142,0.276991,0.47783,0
0.719109,0.463193,0.309086,0.948991,0.695758,0.660961,0
0.396003,0.32884,0.92874,0.529229,0.001934,0.706783,2
0.002701,0.760296,0.042769,0.08443,0.460074,0.017519,1
0.525346,0.197372,0.3265,0.667862,0.80282,0.611139,2
0.625906,0.775995,0.9504,0.26677,0.805404,0.205508,1
0.630818,0.501137,0.133297,0.961426,0.173727,0.068079,0
0.291537,0.298272,0.330298,0.754058,0.028248,0.39307,0
0.377217,0.369687,0.181112,0.44547,0.744273,0.401396,1
0.555396,0.095366,0.072783,0.412963,0.102563,0.155648,0
0.421035,0.639855,0.088765,0.734372,0.149786,0.662984,0
0.603444,0.696658,0.411414,0.863609,0.860984,0.372038,0
0.648151,0.231367,0.949408,0.405781,0.592949,0.78846,2
0.574844,0.523758,0.201451,0.011327,0.392097,0.37425,1
0.88678,0.459423,0.469158,0.150677,0.720425,0.943951,2
0.500167,0.27461,0.859971,0.474813,0.531142,0.850704,2
0.18493,0.120453,0.642906,0.116509,0.450461,0.308465,1
0.556056,0.991633,0.625613,0.790819,0.839436,0.364472,1
0.989385,0.952669,0.360104,0.599883,0.089421,0.665821,0
0.498579,0.242283,0.030952,0.674988,0.335607,0.668634,0
0.277179,0.238394,0.284513,0.901416,0.656394,0.632899,0
0.886745,0.390201,0.002756,0.825387,0.635874,0.771762,0
0.716443,0.009591,0.254236,0.972734,0.991274,0.76748,0
0.464631,0.470324,0.996833,0.30623,0.338573,0.158675,0
0.631284,0.387428,0.640674,0.287764,0.779146,0.032412,0
0.338415,0.261074,0.254939,0.814975,0.495319,0.065511,0
0.863619,0.929513,0.022604,0.986867,0.793938,0.78599,0
0.569424,0.593962,0.757509,0.443033,0.506348,0.742089,2
0.032221,0.368523,0.415713,0.288825,0.269634,0.345297,2
0.965351,0.025775,0.487705,0.573627,0.276697,0.732369,0
0.681365,0.577621,0.196983,0.56906,0.138334,0.769633,0
0.657837,0.030328,0.538203,0.920091,0.711523,0.003024,0
0.02755,0.954511,0.206209,0.43515,0.897575,0.403842,1
0.573699,0.662882,0.969804,0.062843,0.825084,0.338549,1
0.797166,0.065832,0.979289,0.340883,0.386524,0.824751,2
0.786971,0.458241,0.631169,0.321688,0.361997,0.439212,1
0.6091,0.783511,0.585142,0.42426,0.280194,0.619561,0
0.792613,0.720451,0.030641,0.958881,0.176079,0.607936,0
0.295164,0.951558,0.771594,0.946035,0.85747,0.749535,0
0.801929,0.92827,0.745292,0.799531,0.147962,0.253993,0
0.42636,0.041879,0.94276,0.350218,0.507479,0.097911,2
0.870226,0.937857,0.913285,0.639268,0.110474,0.669264,2
0.482055,0.846574,0.101074,0.630125,0.06542,0.967641,2
0.01544,0.442827,0.789127,0.424564,0.337307,0.776328,2
0.815203,0.600301,0.51368,0.477385,0.460897,0.192791,0
0.226939,0.641157,0.663523,0.350541,0.787886,0.040347,1
0.727547,0.21429,0.697197,0.699181,0.681543,0.78816,0
0.946719,0.521657,0.766205,0.351405,0.526464,0.368671,2
0.603227,0.56108,0.507399,0.547642,0.293584,0.77028,2
0.732957,0.580814,0.416315,0.288499,0.39756,0.086741,0
0.476762,0.829189,0.581034,0.577564,0.669119,0.417919,0
0.931761,0.465952,0.18336,0.377686,0.224342,0.857541,2
0.479662,0.843733,0.967896,0.872169,0.905379,0.409601,1
0.920407,0.970002,0.729099,0.255539,0.508117,0.001489,1
0.868351,0.540656,0.936568,0.01479,0.737999,0.750136,2
0.339891,0.658054,0.875927,0.735664,0.422744,0.810406,2
0.168232,0.22193,0.144311,0.364777,0.048864,0.146081,0
0.93911,0.596599,0.605058,0.848911,0.841743,0.019891,0
0.807614,0.982149,0.79696,0.374495,0.777346,0.138832,0
0.439008,0.710203,0.596776,0.308324,0.686575,0.757794,1
0.657515,0.470022,0.436369,0.176776,0.177383,0.338064,1
0.701145,0.949333,0.259869,0.945448,0.395233,0.111205,0
0.753205,0.638007,0.819296,0.530041,0.936056,0.862555,2
0.008008,0.52803,0.993201,0.883716,0.626606,0.558386,2
0.902185,0.993761,0.7226,0.391936,0.667105,0.575348,1
0.687429,0.482284,0.538677,0.828825,0.918057,0.442737,0
0.570304,0.442817,0.293801,0.987393,0.335666,0.004,0
0.578512,0.02664,0.844029,0.204635,0.923392,0.044385,1
0.054352,0.602712,0.865947,0.306847,0.0984,0.002706,1
0.005185,0.619999,0.942169,0.348835,0.444563,0.075024,1
0.699403,0.68945,0.766376,0.611569,0.214814,0.917765,2
0.980941,0.26278,0.675359,0.807215,0.08432,0.720203,0
0.817894,0.060349,0.229438,0.460064,0.235615,0.633961,0
0.84591,0.392169,0.54366,0.253736,0.779595,0.333987,1
0.532941,0.522469,0.520985,0.602102,0.788906,0.563069,1
0.118591,0.457521,0.794656,0.030621,0.033442,0.139591,2
0.746125,0.368948,0.50906,0.242615,0.154659,0.263733,2
0.192459,0.078187,0.645815,0.135843,0.340541,0.516969,2
0.962125,0.60292,0.714217,0.709675,0.683423,0.143384,0
0.190967,0.741777,0.220622,0.490729,0.838554,0.313346,1
0.515426,0.168239,0.882727,0.02541,0.341152,0.711141,2
0.476036,0.6644,0.73277,0.520269,0.940435,0.24214,1
0.670096,0.886856,0.768012,0.867303,0.496627,0.600414,0
0.336369,0.248593,0.459518,0.759139,0.37798,0.90852,2
0.791994,0.426917,0.895696,0.454212,0.339194,0.807789,2
0.475046,0.051202,0.1914,0.495813,0.682634,0.837468,1
0.35547,0.68552,0.157353,0.803132,0.466642,0.233573,0
0.215661,0.473022,0.889883,0.452137,0.775324,0.185959,1
0.410134,0.814465,0.007435,0.583821,0.337046,0.864,2
0.155694,0.667139,0.903499,0.707452,0.802061,0.11262,1
0.423436,0.015266,0.252618,0.808742,0.931617,0.144229,1
0.851158,0.025418,0.233753,0.170286,0.419062,0.657499,2
0.106131,0.847684,0.334947,0.358728,0.832111,0.79405,1
0.993235,0.690874,0.538162,0.59581,0.752954,0.280984,0
0.701697,0.054249,0.296244,0.785362,0.295453,0.855263,2
0.478705,0.069193,0.613966,0.274118,0.132324,0.525298,2
0.302948,0.66877,0.593174,0.911959,0.966316,0.919056,1
0.940898,0.167068,0.58942,0.005033,0.17472,0.013623,2
0.267573,0.202711,0.274965,0.072308,0.386527,0.594175,2
0.10145,0.414998,0.730416,0.419744,0.417503,0.713145,2
0.93351,0.01272,0.180006,0.835805,0.736094,0.878988,0
0.539533,0.704392,0.993673,0.222746,0.97102,0.661903,1
0.531658,0.691199,0.138452,0.689639,0.646079,0.191275,1
0.991664,0.019616,0.688375,0.303048,0.50756,0.727404,2
0.320421,0.654112,0.384422,0.147295,0.645828,0.468,1
0.393576,0.969121,0.390407,0.125223,0.579768,0.107709,1
0.369105,0.568566,0.93066,0.778842,0.072777,0.719291,2
0.501392,0.185666,0.07174,0.201197,0.52118,0.637993,0
0.73375,0.055668,0.499517,0.316739,0.245074,0.498142,2
0.950147,0.185309,0.873657,0.145224,0.837562,0.80246,2
0.390009,0.98686,0.85142,0.519205,0.824226,0.685162,2
0.196164,0.493152,0.652226,0.084122,0.290401,0.633667,2
0.632031,0.931812,0.03906,0.186316,0.970302,0.203842,1
0.762003,0.985309,0.570281,0.225602,0.027698,0.837945,2
0.330997,0.283119,0.661645,0.605041,0.259581,0.14876,0
0.892592,0.725058,0.365117,0.516018,0.202664,0.561242,0
0.76943,0.856462,0.363649,0.180063,0.885519,0.271763,1
0.943508,0.550727,0.662709,0.939336,0.482726,0.568846,0
0.547195,0.812476,0.197645,0.78659,0.445326,0.835139,2
0.615755,0.531471,0.395846,0.769004,0.981843,0.241471,1
0.911085,0.163875,0.852768,0.977731,0.130523,0.914827,2
0.757729,0.801223,0.979741,0.824535,0.136773,0.090201,0
0.450472,0.107704,0.672845,0.664298,0.951465,0.039341,1
0.273792,0.861729,0.053228,0.433005,0.830801,0.482524,1
0.788211,0.717819,0.812333,0.429978,0.882135,0.520626,1
0.71219,0.735546,0.68903,0.538063,0.610086,0.509352,2
0.811581,0.477584,0.417903,0.10838,0.388536,0.711776,1
0.565429,0.233673,0.558459,0.676582,0.19452,0.694932,2
0.926491,0.896266,0.823445,0.201229,0.606934,0.978609,2
0.227386,0.436802,0.476939,0.927525,0.660982,0.661581,1
0.360825,0.016953,0.317264,0.286308,0.316321,0.684181,2
0.177505,0.114457,0.738589,0.286223,0.510884,0.961245,2
0.525433,0.832067,0.904812,0.415657,0.078754,0.927428,2
0.884905,0.119839,0.401593,0.194261,0.068199,0.513244,2
0.340622,0.936224,0.136134,0.362985,0.54379,0.364407,1
0.284018,0.613727,0.570958,0.005101,0.456538,0.150764,1
0.868193,0.68574,0.780777,0.943694,0.428691,0.847893,0
0.363257,0.997767,0.302055,0.655032,0.881127,0.769389,1
0.614235,0.97866,0.410531,0.914968,0.891995,0.053968,0
0.212841,0.565933,0.931718,0.97731,0.979283,0.704733,2
0.111098,0.608435,0.608794,0.247188,0.473256,0.669217,2
0.034077,0.54576,0.349668,0.379828,0.89427,0.379252,1
0.143054,0.167611,0.892842,0.80499,0.131301,0.514067,2
0.535869,0.71584,0.99553,0.241334,0.952118,0.523525,1
0.794314,0.840035,0.85848,0.325353,0.955144,0.239697,1
0.956961,0.129946,0.492235,0.203589,0.538574,0.229452,0
0.332426,0.102608,0.050597,0.52786,0.339433,0.825094,2
0.451641,0.141883,0.220912,0.243102,0.43653,0.676405,1
0.187444,0.568392,0.437607,0.235071,0.547745,0.480532,1
0.657471,0.333577,0.6571,0.380155,0.4674,0.815866,2
0.55519,0.487767,0.099184,0.760635,0.51209,0.595888,0
0.904317,0.803227,0.249707,0.266203,0.228667,0.541442,2
0.982576,0.250067,0.995696,0.132233,0.429177,0.288318,2
