a.0,a.1,a.2,b.0,b.1,b.2,y
0.115849,0.26944,0.384075,0.785584,0.097647,0.059474,0
0.334028,0.311592,0.615435,0.145873,0.447024,0.154619,2
0.947905,0.1132,0.35006,0.450142,0.032316,0.88734,2
0.552526,0.049759,0.189736,0.392579,0.291513,0.431887,0
0.993841,0.935961,0.996214,0.769008,0.038565,0.515726,0
0.946724,0.237192,0.048841,0.24087,0.871696,0.389104,1
0.727715,0.031206,0.949683,0.542181,0.439098,0.298384,2
0.10627,0.410377,0.994707,0.866991,0.424726,0.634928,2
0.420551,0.64753,0.374096,0.928013,0.232601,0.428067,0
0.176045,0.261042,0.844517,0.815749,0.952654,0.093562,1
0.525536,0.96888,0.136724,0.443199,0.388601,0.098221,0
0.375561,0.076733,0.672128,0.510277,0.319624,0.064689,0
0.747079,0.642496,0.043258,0.073836,0.65052,0.852892,0
0.026874,0.312262,0.199441,0.939977,0.272019,0.152113,2
0.941956,0.597946,0.18019,0.664453,0.692187,0.976026,1
0.089825,0.39816,0.62915,0.01573,0.003868,0.928992,2
0.05447,0.456351,0.824133,0.655484,0.277482,0.76761,2
0.787906,0.880579,0.956049,0.415773,0.6888,0.010497,0
0.080035,0.317209,0.810141,0.705465,0.215552,0.292488,2
0.835344,0.368534,0.255069,0.036475,0.161904,0.890059,0
0.305558,0.003548,0.183372,0.983066,0.161093,0.055912,0
0.65844,0.060493,0.058389,0.452934,0.634375,0.729037,0
0.460479,0.893589,0.23166,0.904422,0.538072,0.934294,0
0.053568,0.8066,0.94828,0.994675,0.835655,0.89656,2
0.371267,0.262088,0.843897,0.818723,0.040244,0.877094,2
0.021299,0.987059,0.091749,0.797007,0.924395,0.065645,1
0.951003,0.39101,0.892546,0.17179,0.939945,0.178031,1
0.855927,0.738034,0.983483,0.468455,0.025102,0.424505,0
0.102833,0.18515,0.600926,0.357053,0.62304,0.052128,0
0.427137,0.793167,0.994619,0.510397,0.146281,0.404003,2
0.971065,0.031077,0.167242,0.682416,0.025513,0.856318,0
0.843203,0.124902,0.749992,0.782594,0.849395,0.368029,0
0.127418,0.807777,0.990623,0.4219,0.202056,0.521163,0
0.871844,0.465822,0.241365,0.049912,0.161824,0.658129,1
0.824393,0.501961,0.171203,0.225667,0.601483,0.434711,2
0.093029,0.229509,0.734426,0.305808,0.197458,0.98257,2
0.562496,0.799478,0.573326,0.482147,0.934621,0.981864,1
0.305237,0.339436,0.454598,0.699119,0.569432,0.649418,1
0.589881,0.47232,0.690478,0.949008,0.53287,0.940887,0
0.35358,0.114904,0.40683,0.530327,0.241184,0.448459,0
0.258635,0.769974,0.876574,0.079582,0.623051,0.686382,1
0.443958,0.124183,0.782392,0.144602,0.532449,0.265438,2
0.195453,0.252924,0.484561,0.639362,0.803009,0.870956,2
0.764852,0.930346,0.45974,0.616688,0.697235,0.753207,0
0.858712,0.048033,0.593602,0.775807,0.887453,0.062274,0
0.404069,0.848526,0.313212,0.642563,0.147942,0.908101,0
0.883883,0.349105,0.817351,0.930344,0.807252,0.473336,0
0.531135,0.671108,0.029532,0.989144,0.24782,0.338549,0
0.215906,0.899578,0.514156,0.706706,0.554869,0.19225,1
0.959756,0.760109,0.934013,0.711402,0.430216,0.764938,0
0.844183,0.884231,0.128179,0.709611,0.597798,0.24895,0
0.802616,0.096282,0.664139,0.749455,0.80284,0.941334,0
0.45861,0.783655,0.839744,0.279752,0.331983,0.884547,2
0.072301,0.955879,0.944,0.150995,0.464761,0.438009,0
0.280145,0.533081,0.882554,0.245699,0.843593,0.81712,2
0.125627,0.512064,0.446522,0.18777,0.228413,0.755628,2
0.382953,0.778993,0.779346,0.479002,0.5837,0.705417,2
0.884968,0.020958,0.839045,0.06753,0.321683,0.354274,0
0.25937,0.738102,0.314207,0.872006,0.164475,0.024939,1
0.644825,0.441825,0.430521,0.137035,0.505511,0.626164,2
0.793451,0.336487,0.155345,0.465055,0.966531,0.950931,0
0.509354,0.68763,0.907913,0.430393,0.719125,0.169659,1
0.513305,0.751451,0.032918,0.6989,0.930905,0.359451,1
0.229654,0.750191,0.538709,0.257987,0.496765,0.265265,1
0.748601,0.175995,0.880608,0.708534,0.361025,0.663493,0
0.40455,0.159803,0.162789,0.403859,0.946553,0.683638,2
0.021299,0.605878,0.548821,0.308099,0.383302,0.891863,2
0.344335,0.576732,0.09098,0.720914,0.576537,0.480528,2
0.459557,0.810797,0.230046,0.910983,0.303508,0.559727,0
0.851121,0.191468,0.691725,0.522597,0.039172,0.708455,0
0.154744,0.384771,0.055055,0.009622,0.682275,0.489829,0
0.574203,0.936587,0.707845,0.092347,0.088247,0.03185,1
0.507165,0.014373,0.537685,0.696499,0.234682,0.629926,0
0.239444,0.255242,0.18335,0.019166,0.012218,0.983518,2
0.063624,0.673455,0.851498,0.895729,0.766666,0.107495,1
0.6544,0.544731,0.569477,0.911815,0.997202,0.866512,1
0.05131,0.642402,0.995533,0.399933,0.760043,0.027318,0
0.179428,0.698988,0.286381,0.660421,0.764186,0.418609,1
0.568816,0.759157,0.767756,0.984607,0.302843,0.324288,0
0.812684,0.284031,0.010952,0.550647,0.460694,0.643413,0
0.170288,0.993655,0.064996,0.439387,0.790648,0.601196,1
0.933925,0.846091,0.919388,0.955764,0.691551,0.950279,0
0.283796,0.556421,0.897232,0.694834,0.657588,0.566228,1
0.794375,0.030371,0.977631,0.870701,0.227006,0.578855,0
0.179889,0.709615,0.977015,0.569002,0.761782,0.754387,2
0.420874,0.897407,0.272121,0.794071,0.730085,0.301044,1
0.76266,0.364878,0.829769,0.023247,0.834713,0.457558,1
0.967396,0.674482,0.271779,0.504228,0.625626,0.349875,0
0.163527,0.584427,0.791525,0.508059,0.309583,0.520139,1
0.204598,0.125233,0.150435,0.755998,0.920042,0.500619,2
0.981288,0.409259,0.803913,0.844001,0.171648,0.700072,0
0.438857,0.938851,0.770042,0.021493,0.204291,0.982924,2
0.892912,0.492869,0.35268,0.118692,0.018248,0.447121,2
0.827091,0.438802,0.510476,0.348949,0.853114,0.499445,2
0.847107,0.78308,0.337456,0.17151,0.069881,0.107272,2
0.469787,0.924596,0.098541,0.360395,0.388205,0.01213,0
0.620341,0.618447,0.417885,0.455572,0.377696,0.7569,1
0.211794,0.883672,0.179172,0.367382,0.991183,0.706327,1
0.217335,0.384577,0.246854,0.000501,0.157375,0.705889,0
0.193827,0.61244,0.552828,0.653404,0.082269,0.60178,0
0.179822,0.53518,0.723662,0.90131,0.498717,0.718515,2
0.512573,0.942643,0.368648,0.528489,0.10272,0.32098,2
0.695033,0.239094,0.45186,0.577372,0.366012,0.779914,2
0.859652,0.205099,0.679003,0.917603,0.20797,0.233821,0
0.51882,0.022923,0.888922,0.474655,0.310407,0.627693,2
0.072184,0.791527,0.847994,0.298874,0.349404,0.290351,2
0.330111,0.261323,0.845476,0.260385,0.203729,0.990191,2
0.096352,0.973613,0.707559,0.712739,0.746573,0.270172,0
0.61182,0.099894,0.516958,0.633139,0.517951,0.817847,2
0.671584,0.692381,0.690596,0.939908,0.775483,0.251647,0
0.08039,0.69491,0.335073,0.434952,0.45378,0.869944,1
0.737673,0.474655,0.952717,0.225322,0.39139,0.971451,2
0.635633,0.430572,0.011292,0.675279,0.14208,0.924268,0
0.438296,0.769282,0.751911,0.253166,0.295812,0.018693,1
0.792778,0.885048,0.460663,0.271362,0.245531,0.814612,1
0.308773,0.961889,0.038855,0.484041,0.417777,0.144875,1
0.432729,0.632876,0.040965,0.000261,0.464051,0.538971,0
0.774894,0.660606,0.348862,0.945563,0.744922,0.092762,0
0.531886,0.717741,0.450915,0.75409,0.808936,0.343144,0
0.818034,0.141724,0.116563,0.544115,0.789207,0.120496,0
0.500082,0.55076,0.089623,0.688674,0.161942,0.413656,1
0.245789,0.847912,0.359235,0.456987,0.83331,0.686842,2
0.701188,0.189103,0.142836,0.893908,0.400546,0.310654,1
0.523755,0.569437,0.046717,0.032648,0.804854,0.048412,1
0.11284,0.527729,0.62701,0.990518,0.726593,0.085489,0
0.383926,0.086263,0.830523,0.042161,0.145979,0.635445,0
0.842576,0.597232,0.509264,0.417389,0.235927,0.08046,1
0.132771,0.911626,0.280796,0.159,0.535047,0.61339,1
0.772273,0.9539,0.419973,0.335904,0.024959,0.936812,2
0.508121,0.525605,0.068264,0.586682,0.410694,0.684243,2
0.015312,0.715943,0.986577,0.759469,0.365215,0.220143,2
0.24772,0.856553,0.758735,0.732186,0.007736,0.745511,2
0.180444,0.038755,0.74615,0.434756,0.298317,0.681865,2
0.312176,0.962057,0.609134,0.601493,0.947363,0.174775,1
0.338483,0.600675,0.890961,0.088968,0.471712,0.398288,2
0.157564,0.900578,0.503716,0.14662,0.416205,0.301322,1
0.634228,0.974828,0.522756,0.751077,0.949827,0.758842,1
0.668866,0.49504,0.245671,0.862936,0.027523,0.096542,0
0.056916,0.26089,0.049409,0.50568,0.670212,0.69534,1
0.573829,0.748167,0.288015,0.618788,0.385924,0.80165,1
0.985337,0.781381,0.570309,0.498978,0.866771,0.553342,0
0.068765,0.058568,0.868992,0.219726,0.50936,0.808957,2
0.192094,0.59237,0.082425,0.358186,0.214356,0.966604,0
0.796533,0.015847,0.553469,0.651108,0.27446,0.284055,0
0.559921,0.409785,0.235287,0.985712,0.695553,0.89972,1
0.280846,0.942893,0.638739,0.208745,0.898961,0.395967,1
0.496903,0.891649,0.955446,0.799463,0.909833,0.686346,1
0.719818,0.178684,0.162134,0.492838,0.82642,0.050241,0
0.808332,0.641041,0.946537,0.034939,0.61772,0.29214,2
0.411214,0.465059,0.356621,0.770566,0.180018,0.582607,2
0.022167,0.346888,0.765415,0.942095,0.33892,0.015623,2
0.288945,0.532199,0.694343,0.107415,0.407169,0.092853,0
0.665561,0.822134,0.123646,0.281446,0.413687,0.179642,1
0.143,0.92065,0.677513,0.953568,0.131734,0.703676,2
0.840027,0.345744,0.766947,0.95926,0.186573,0.370792,1
0.294811,0.907895,0.007948,0.073087,0.710445,0.9914,1
0.434777,0.889011,0.188811,0.312914,0.169573,0.575945,0
0.620316,0.800641,0.728428,0.201374,0.306807,0.857935,2
0.378038,0.752448,0.021285,0.085275,0.212388,0.249067,0
0.53101,0.469606,0.701766,0.864396,0.413504,0.256883,1
0.153348,0.348184,0.138308,0.326285,0.521342,0.295667,1
0.207076,0.031497,0.864039,0.936132,0.671519,0.321125,2
0.50936,0.710689,0.203734,0.915454,0.14668,0.424171,1
0.286359,0.648733,0.998841,0.198731,0.347992,0.568196,2
0.293916,0.035007,0.565978,0.390041,0.995997,0.757437,2
0.162771,0.226562,0.770692,0.905189,0.606214,0.689261,2
0.817555,0.446466,0.095223,0.138135,0.021807,0.438911,0
0.336105,0.546858,0.205611,0.970879,0.918147,0.648024,0
0.781888,0.669991,0.582172,0.018562,0.907943,0.412351,1
0.857059,0.828998,0.323162,0.869218,0.091312,0.278087,0
0.674645,0.216643,0.785515,0.907469,0.254568,0.992956,2
0.252261,0.449456,0.521936,0.28872,0.667265,0.362199,2
0.679569,0.776459,0.024445,0.112898,0.744643,0.517626,1
0.200606,0.954686,0.274712,0.542723,0.366471,0.337149,2
0.271643,0.533515,0.423749,0.791173,0.409085,0.929016,2
0.292753,0.351947,0.37733,0.98722,0.690301,0.158096,0
0.068842,0.311656,0.326982,0.302217,0.679141,0.996193,2
0.156096,0.87701,0.143009,0.079967,0.338253,0.95199,1
0.242648,0.660871,0.180218,0.167556,0.216323,0.912491,1
0.709311,0.359308,0.971327,0.266654,0.850377,0.378946,2
0.513802,0.77006,0.523083,0.014294,0.46982,0.58604,1
0.738287,0.470294,0.203051,0.600011,0.129195,0.81144,2
0.35135,0.978388,0.330089,0.832636,0.584197,0.129631,1
0.532682,0.400836,0.82406,0.567659,0.668212,0.448801,1
0.463852,0.236264,0.769917,0.878637,0.888437,0.603137,1
0.367114,0.517262,0.699032,0.885363,0.914869,0.191119,1
0.252945,0.407059,0.567909,0.36017,0.520437,0.417736,0
0.600187,0.697707,0.261545,0.019009,0.354765,0.448654,1
0.456086,0.600864,0.764864,0.90296,0.265237,0.206387,1
0.365621,0.417247,0.75841,0.49002,0.052073,0.991463,2
0.246729,0.960273,0.69313,0.824419,0.760284,0.601953,1
0.739887,0.258174,0.64327,0.463272,0.837364,0.820647,2
0.347306,0.612578,0.251036,0.156825,0.462665,0.63864,1
0.864208,0.496862,0.158175,0.452672,0.653751,0.260256,1
0.905285,0.615937,0.89089,0.88232,0.198392,0.026195,0
0.012762,0.442525,0.033245,0.476569,0.216921,0.046672,0
0.60824,0.522424,0.375069,0.874848,0.601727,0.138486,1
0.603868,0.577962,0.210179,0.29982,0.118319,0.923475,0
0.873353,0.102309,0.359348,0.570953,0.908461,0.214175,0
0.127385,0.633777,0.239356,0.354233,0.524741,0.607275,0
0.171944,0.422235,0.006885,0.185382,0.880816,0.807264,1
0.492585,0.043405,0.85903,0.996208,0.188494,0.870668,2
0.18935,0.370768,0.523299,0.348065,0.746074,0.030822,2
0.867522,0.584303,0.611207,0.856691,0.542653,0.347275,0
0.982189,0.272043,0.39814,0.650046,0.411439,0.540778,0
0.563247,0.081138,0.064831,0.871906,0.144203,0.345551,2
0.479898,0.952745,0.323181,0.197945,0.550112,0.761197,1
0.94719,0.42587,0.082551,0.555137,0.605593,0.659214,0
0.839275,0.223491,0.824006,0.812725,0.046981,0.469372,0
0.17858,0.057504,0.702581,0.831307,0.133084,0.776295,1
0.335793,0.235582,0.182473,0.373274,0.792469,0.659736,1
0.665309,0.680929,0.26382,0.52426,0.227928,0.127623,0
0.96158,0.073907,0.500393,0.643229,0.617933,0.373353,0
0.037221,0.721352,0.019797,0.447887,0.804286,0.191734,1
0.833729,0.315141,0.279835,0.930292,0.710974,0.708811,0
0.973487,0.159352,0.477577,0.73302,0.281981,0.76607,0
0.41842,0.52972,0.592448,0.376022,0.303517,0.92753,1
0.617601,0.28171,0.778841,0.388917,0.808386,0.553825,2
0.546508,0.628989,0.546797,0.899737,0.139081,0.567058,0
0.595041,0.316234,0.650864,0.268072,0.941513,0.486217,1
0.526018,0.429031,0.765275,0.496165,0.547532,0.931963,1
0.613215,0.670134,0.46032,0.793791,0.742948,0.449818,1
0.932049,0.571318,0.978101,0.749272,0.278177,0.561136,0
0.861888,0.802727,0.075097,0.445141,0.230142,0.592215,0
0.431594,0.09917,0.015477,0.467626,0.174419,0.785649,0
0.394526,0.743989,0.510915,0.845215,0.4076,0.204034,2
0.19529,0.988895,0.680025,0.013918,0.098305,0.244515,2
0.432614,0.772566,0.280568,0.983531,0.595352,0.973402,1
0.70646,0.97801,0.4134,0.82089,0.288079,0.719627,0
0.966078,0.658502,0.379271,0.148098,0.591133,0.519646,1
0.27447,0.711164,0.020654,0.569115,0.912848,0.268182,1
0.555307,0.41798,0.345867,0.135244,0.353488,0.947179,2
0.242387,0.441781,0.406926,0.554385,0.321474,0.85154,2
0.465134,0.144566,0.873263,0.476047,0.050017,0.455593,2
0.202027,0.456209,0.912652,0.988067,0.606306,0.675609,2
0.713303,0.956491,0.112131,0.867956,0.380703,0.047284,0
0.086566,0.081667,0.35312,0.956468,0.675082,0.089262,1
0.088541,0.440305,0.355201,0.693039,0.462527,0.785661,0
0.009882,0.822171,0.939422,0.59852,0.124979,0.819396,2
0.558651,0.900689,0.133186,0.126059,0.05139,0.642704,2
0.476863,0.588829,0.66457,0.094417,0.602865,0.390016,1
0.104082,0.015517,0.996941,0.101318,0.363129,0.802204,2
0.5408,0.810499,0.930572,0.328108,0.149592,0.278259,1
0.378263,0.200614,0.848754,0.570382,0.194251,0.032369,2
0.31202,0.256982,0.400696,0.529045,0.598887,0.027522,1
0.049439,0.052215,0.741155,0.038871,0.191978,0.075407,1
0.409436,0.792489,0.67434,0.804511,0.877795,0.624127,1
0.615576,0.993928,0.273035,0.490434,0.543665,0.308656,1
0.826871,0.803244,0.394564,0.124696,0.13165,0.991479,1
0.008456,0.846718,0.361499,0.321323,0.018673,0.633313,2
0.718271,0.078911,0.028382,0.202836,0.574261,0.382024,1
0.040668,0.283566,0.503396,0.59136,0.865162,0.552626,1
0.11778,0.59172,0.752485,0.562881,0.435614,0.333105,2
0.052072,0.113317,0.966795,0.59565,0.144163,0.18288,2
0.211851,0.109453,0.690417,0.377673,0.357562,0.56325,2
0.196541,0.456967,0.136979,0.037292,0.475079,0.85415,2
0.427749,0.458112,0.081616,0.265979,0.18945,0.971353,0
0.499089,0.009921,0.075204,0.185957,0.907062,0.872623,1
0.642515,0.108088,0.528347,0.380056,0.532312,0.953804,1
0.74921,0.389263,0.40341,0.623727,0.358416,0.207742,0
0.466498,0.011061,0.814199,0.686092,0.256023,0.344931,1
0.466205,0.886388,0.349868,0.705003,0.859005,0.607127,0
0.888353,0.441691,0.156661,0.049352,0.689051,0.179019,1
0.589159,0.76617,0.996665,0.905745,0.53962,0.877252,2
0.661955,0.423283,0.382653,0.751601,0.954181,0.932562,2
0.41044,0.15898,0.577519,0.877132,0.77843,0.29273,1
0.544367,0.85912,0.332162,0.267346,0.420379,0.352787,0
0.808927,0.861518,0.18976,0.184593,0.306989,0.399449,1
0.888307,0.710696,0.501091,0.179479,0.516124,0.646922,1
0.198169,0.182352,0.974008,0.838529,0.6646,0.173334,1
0.453521,0.800825,0.057769,0.779599,0.622601,0.564724,0
0.79228,0.838826,0.20055,0.473247,0.320816,0.670035,1
0.249888,0.090194,0.438261,0.989782,0.223101,0.210089,0
0.747894,0.205521,0.679965,0.270247,0.321857,0.861797,2
0.248445,0.577381,0.709868,0.651268,0.1535,0.617597,2
0.010233,0.650781,0.760278,0.984514,0.112465,0.190818,2
0.042302,0.175411,0.341,0.225222,0.085734,0.15515,0
0.726672,0.76819,0.675767,0.332217,0.422656,0.514744,0
0.733731,0.421967,0.929444,0.355663,0.700665,0.453668,0
0.89721,0.321174,0.915339,0.026729,0.31823,0.218235,2
0.212131,0.306895,0.429537,0.019518,0.468073,0.946334,2
0.379418,0.404346,0.432426,0.149983,0.713792,0.889091,1
0.775206,0.773918,0.887412,0.601916,0.932178,0.786331,1
0.523772,0.234814,0.781045,0.554642,0.291135,0.552884,1
0.431728,0.372009,0.820796,0.97081,0.065809,0.820939,2
0.949498,0.396278,0.026305,0.692627,0.651958,0.220583,1
0.228634,0.012867,0.991477,0.860279,0.812962,0.732016,2
0.744051,0.325735,0.825584,0.052814,0.184711,0.79809,2
0.380273,0.402282,0.874322,0.705321,0.108173,0.486961,2
0.611565,0.140273,0.335183,0.177023,0.502621,0.212414,2
0.627152,0.14829,0.96485,0.222206,0.591231,0.364987,2
0.565689,0.502561,0.765559,0.645742,0.907465,0.713018,2
0.258938,0.434184,0.065811,0.731699,0.316006,0.434792,1
0.139007,0.370874,0.476203,0.295595,0.900691,0.028679,0
0.754487,0.371863,0.251868,0.052386,0.940835,0.409636,1
0.368573,0.338732,0.667653,0.062101,0.253471,0.022722,1
