a.0,a.1,a.2,b.0,b.1,b.2,y
0.303878,0.631776,0.12312,0.68948,0.655856,0.766641,0
0.543254,0.045797,0.613432,0.90206,0.678034,0.518929,0
0.995923,0.946994,0.076009,0.071396,0.155666,0.033722,1
0.723505,0.67536,0.091264,0.933654,0.218855,0.002653,0
0.645976,0.029503,0.429748,0.267477,0.846008,0.309285,1
0.620803,0.63669,0.005001,0.839231,0.988446,0.19199,1
0.990494,0.831787,0.680503,0.431641,0.151845,0.628823,2
0.004162,0.062785,0.744291,0.853947,0.739242,0.902425,2
0.987435,0.40019,0.796786,0.448147,0.948074,0.265272,1
0.241838,0.089664,0.875821,0.228757,0.155586,0.336899,2
0.950187,0.266735,0.393464,0.926212,0.252945,0.215996,0
0.223975,0.683277,0.34103,0.943729,0.280812,0.556265,1
0.104572,0.99025,0.556678,0.202132,0.797499,0.519058,1
0.678277,0.785931,0.712008,0.459529,0.452987,0.976378,2
0.655592,0.390796,0.52252,0.35899,0.778411,0.453646,1
0.515964,0.046088,0.350133,0.896316,0.363567,0.514856,0
0.853025,0.5889,0.329756,0.636189,0.37281,0.605998,0
0.791598,0.319593,0.01128,0.055048,0.079505,0.833464,0
0.379446,0.053569,0.59845,0.328997,0.781268,0.629775,2
0.954541,0.394955,0.057672,0.786643,0.267231,0.848816,0
0.001916,0.555123,0.144969,0.660978,0.947138,0.680942,1
0.155766,0.06003,0.461831,0.796327,0.754091,0.2078,0
0.750429,0.359665,0.674255,0.88245,0.885228,0.049973,0
0.339675,0.277721,0.019574,0.361508,0.313502,0.920206,2
0.416731,0.776808,0.562027,0.965172,0.280101,0.801815,0
0.904558,0.083509,0.107857,0.972559,0.90406,0.22298,0
0.734222,0.215303,0.80692,0.048391,0.520386,0.268456,0
0.094557,0.595939,0.234126,0.235778,0.390095,0.071031,1
0.779202,0.509435,0.099061,0.582701,0.459336,0.459399,0
0.995586,0.886,0.901585,0.742335,0.730143,0.911054,0
0.023017,0.636525,0.586974,0.052968,0.111481,0.045603,1
0.239319,0.251123,0.067037,0.060966,0.187351,0.53055,2
0.107793,0.313231,0.034032,0.917456,0.413753,0.350311,0
0.845103,0.980704,0.157502,0.79148,0.042867,0.320174,0
0.679785,0.370409,0.61784,0.937643,0.424835,0.025486,0
0.496377,0.331202,0.097151,0.288358,0.397931,0.398178,2
0.980918,0.184844,0.999785,0.155412,0.698434,0.268018,0
0.811436,0.89498,0.74977,0.014012,0.564605,0.787199,2
0.017441,0.051813,0.948304,0.356532,0.262255,0.782015,2
0.956637,0.533866,0.357782,0.741999,0.893816,0.52422,1
0.845398,0.315143,0.483098,0.070984,0.738016,0.192058,1
0.573828,0.374624,0.82549,0.574881,0.559266,0.977861,2
0.586798,0.965602,0.475421,0.387441,0.314133,0.249809,2
0.223793,0.669778,0.523667,0.420865,0.01342,0.664816,2
0.344007,0.107562,0.470721,0.18442,0.570434,0.493404,2
0.056503,0.00508,0.083058,0.394959,0.634514,0.756427,2
0.096094,0.414494,0.157484,0.333942,0.028788,0.66818,2
0.839924,0.786342,0.015532,0.559067,0.85441,0.834648,1
0.866418,0.983107,0.794389,0.420989,0.012271,0.871835,2
0.217524,0.466223,0.319296,0.280671,0.566376,0.975202,1
0.374168,0.827502,0.379629,0.624829,0.679805,0.498126,2
0.581246,0.626331,0.73489,0.400186,0.539604,0.310028,1
0.308959,0.571106,0.092367,0.484748,0.217124,0.692329,2
0.783181,0.237981,0.673079,0.862048,0.591775,0.146944,0
0.420456,0.60263,0.248992,0.729261,0.351093,0.392348,0
0.290535,0.827724,0.056198,0.427156,0.46283,0.68828,1
0.550321,0.673638,0.91525,0.330267,0.984627,0.084638,1
0.405046,0.733137,0.558095,0.401642,0.512705,0.789769,2
0.221879,0.55089,0.82282,0.532661,0.906018,0.780752,2
0.041552,0.320157,0.86331,0.131208,0.271759,0.079905,1
0.146895,0.318643,0.267973,0.346451,0.309996,0.883985,2
0.700884,0.545293,0.606229,0.546147,0.756969,0.985243,1
0.858815,0.955123,0.956467,0.583517,0.902127,0.54505,1
0.77427,0.304517,0.677722,0.809988,0.025828,0.14021,0
0.858969,0.371188,0.672603,0.294724,0.304621,0.889301,2
0.49858,0.677142,0.078107,0.901066,0.077885,0.769446,0
0.420246,0.34929,0.116315,0.305915,0.14764,0.975584,2
0.158551,0.895487,0.835175,0.280988,0.5284,0.071166,1
0.860415,0.86374,0.500335,0.786176,0.690956,0.208491,0
0.365117,0.056935,0.243256,0.046511,0.902655,0.202945,1
0.545452,0.418371,0.476857,0.214265,0.757035,0.877176,2
0.314733,0.00091,0.614784,0.514229,0.009038,0.168542,0
0.210652,0.278398,0.104628,0.823855,0.782924,0.60556,1
0.32143,0.751633,0.760136,0.274551,0.599152,0.779442,2
0.548266,0.972301,0.356977,0.615078,0.991743,0.728871,2
0.680499,0.800912,0.403466,0.337322,0.382225,0.743225,2
0.843096,0.254931,0.9533,0.256769,0.555205,0.272075,1
0.990189,0.857715,0.781216,0.45427,0.043499,0.524753,0
0.423471,0.219729,0.330755,0.150496,0.30982,0.714554,2
0.2769,0.145679,0.183556,0.063964,0.354619,0.513709,2
0.320125,0.815497,0.438367,0.493445,0.061672,0.332853,0
0.010828,0.213366,0.038788,0.451519,0.871063,0.656951,1
0.385799,0.317019,0.687417,0.229674,0.377417,0.504558,2
0.867666,0.591536,0.018285,0.986137,0.549705,0.127667,0
0.841763,0.312026,0.95119,0.577012,0.729715,0.869321,2
0.044284,0.087908,0.610107,0.864416,0.937682,0.952185,2
0.016396,0.690303,0.968823,0.53533,0.602673,0.235232,1
0.174304,0.225996,0.062908,0.422054,0.063197,0.976807,2
0.674423,0.331398,0.115641,0.447096,0.374517,0.367177,0
0.719591,0.785646,0.649277,0.466449,0.604074,0.287003,1
0.870427,0.302241,0.802863,0.59112,0.302031,0.820749,2
0.740725,0.034288,0.816367,0.440771,0.129568,0.154393,0
0.438901,0.697306,0.469325,0.343571,0.579865,0.020092,1
0.630207,0.473239,0.650168,0.202567,0.992648,0.080874,1
0.8821,0.777014,0.673034,0.337316,0.222893,0.603139,2
0.226428,0.56792,0.668874,0.20218,0.411618,0.231848,1
0.724718,0.683689,0.613521,0.104698,0.412769,0.724247,2
0.442235,0.743081,0.034099,0.269157,0.376885,0.372154,1
0.312499,0.208379,0.877101,0.627342,0.7334,0.078254,2
0.898791,0.169355,0.760531,0.70728,0.968805,0.585486,2
0.085043,0.737709,0.275316,0.101975,0.783165,0.631866,1
0.466472,0.225571,0.575302,0.1028,0.297951,0.889874,2
0.891085,0.803171,0.565361,0.461297,0.21342,0.098398,1
0.590756,0.315401,0.560163,0.111232,0.788946,0.605582,1
0.619793,0.06697,0.822033,0.436593,0.915296,0.96285,2
0.606909,0.970004,0.415056,0.61906,0.210624,0.519834,2
0.882749,0.521862,0.684372,0.259529,0.578515,0.264732,0
0.169264,0.191809,0.69209,0.453866,0.489791,0.462035,2
0.381775,0.946281,0.541541,0.999134,0.447072,0.088414,1
0.655277,0.820838,0.708185,0.8652,0.368252,0.467786,0
0.436087,0.125977,0.292535,0.777673,0.079094,0.138319,0
0.193743,0.156012,0.004525,0.606262,0.413939,0.436809,0
0.160006,0.836894,0.035994,0.618559,0.143193,0.342272,1
0.512647,0.478923,0.911342,0.243862,0.094257,0.344329,2
0.614814,0.718236,0.962445,0.991258,0.857303,0.590987,1
0.065729,0.065285,0.877985,0.701478,0.716434,0.375568,2
0.100793,0.531987,0.907,0.970489,0.938187,0.444948,0
0.697271,0.360497,0.690465,0.91238,0.130145,0.543189,0
0.288747,0.246914,0.015414,0.791058,0.128779,0.164999,0
0.955872,0.83596,0.041977,0.685161,0.44531,0.696956,0
0.728542,0.412802,0.666439,0.884062,0.555659,0.111862,0
0.367028,0.334351,0.479532,0.317655,0.467395,0.475978,1
0.111424,0.543854,0.17255,0.547557,0.348246,0.659011,2
0.027536,0.924593,0.333702,0.783694,0.20326,0.195745,0
0.857155,0.930134,0.287916,0.268568,0.894632,0.991074,1
0.488194,0.550251,0.55226,0.051241,0.083922,0.278842,2
0.762457,0.467377,0.738508,0.327471,0.564355,0.967079,2
0.228318,0.14774,0.990445,0.793063,0.388424,0.036647,0
0.484819,0.858436,0.616847,0.112145,0.895812,0.52971,1
0.533353,0.416832,0.506081,0.576345,0.167054,0.514077,2
0.393427,0.447749,0.037201,0.296542,0.965983,0.799824,1
0.753405,0.70243,0.498743,0.900338,0.668783,0.412885,0
0.947008,0.362451,0.281099,0.287343,0.583075,0.355046,1
0.306305,0.695333,0.670201,0.438365,0.734898,0.944333,2
0.95862,0.708884,0.698171,0.032438,0.655066,0.341482,1
0.899913,0.757687,0.247701,0.875995,0.531064,0.445423,1
0.948442,0.522148,0.829141,0.687993,0.385923,0.775704,0
0.243228,0.1158,0.418844,0.279318,0.491542,0.505708,2
0.530317,0.733138,0.973788,0.76691,0.626978,0.838131,2
0.745242,0.720909,0.492889,0.748906,0.59596,0.963394,0
0.193576,0.091197,0.085194,0.023591,0.508411,0.136443,1
0.217278,0.294068,0.11091,0.6783,0.312452,0.219898,1
0.87255,0.400601,0.532544,0.940222,0.946328,0.957749,2
0.817571,0.998876,0.902775,0.148197,0.604302,0.446306,1
0.12519,0.106853,0.929674,0.753612,0.402589,0.887892,2
0.154033,0.064985,0.323081,0.214103,0.756658,0.386509,1
0.871375,0.499967,0.087756,0.85901,0.975395,0.955375,0
0.977625,0.471637,0.278079,0.660697,0.009676,0.899599,0
0.581945,0.793809,0.322533,0.55495,0.469498,0.228171,1
0.838532,0.43477,0.501061,0.948654,0.369529,0.54054,0
0.138903,0.144154,0.678728,0.681759,0.930765,0.172234,0
0.96327,0.521055,0.057099,0.294549,0.045867,0.88371,2
0.794195,0.807602,0.211471,0.657154,0.533436,0.301622,0
0.647381,0.348068,0.149813,0.460144,0.448753,0.700224,0
0.088389,0.091707,0.737728,0.848708,0.004339,0.293926,0
0.00808,0.569352,0.769125,0.881691,0.356293,0.318692,0
0.602471,0.273084,0.465311,0.518553,0.890889,0.602971,1
0.137847,0.682663,0.303588,0.060517,0.586701,0.736057,2
0.84862,0.441093,0.409959,0.382835,0.471731,0.489942,0
0.63519,0.883954,0.088991,0.40188,0.283026,0.195902,1
0.201708,0.76389,0.720922,0.629123,0.017089,0.738947,2
0.885355,0.562824,0.521152,0.025578,0.198113,0.774045,2
0.190267,0.404725,0.288532,0.040864,0.182289,0.371502,2
0.569658,0.677199,0.584396,0.929193,0.963217,0.923801,1
0.011014,0.871818,0.117103,0.935635,0.480917,0.053892,0
0.836125,0.110091,0.766364,0.529945,0.615618,0.165926,0
0.967598,0.126216,0.886692,0.518186,0.536183,0.531255,0
0.214112,0.358992,0.728681,0.928041,0.63414,0.471731,0
0.026396,0.524852,0.288636,0.070105,0.077464,0.846414,2
0.712401,0.709132,0.194885,0.936256,0.395218,0.956174,0
0.364988,0.751245,0.183196,0.270504,0.818575,0.428499,1
0.477101,0.406305,0.359851,0.397869,0.038679,0.438252,0
0.218218,0.793075,0.025302,0.63364,0.923449,0.143768,1
0.267397,0.25265,0.072745,0.202005,0.665231,0.081094,1
0.174713,0.123553,0.817921,0.914108,0.32624,0.006713,0
0.844824,0.347172,0.873674,0.854882,0.414103,0.072095,0
0.241293,0.283343,0.824176,0.899046,0.802596,0.619337,0
0.5965,0.703952,0.221556,0.209562,0.725815,0.293852,1
0.239522,0.920742,0.744197,0.373228,0.358431,0.265377,0
0.164899,0.336634,0.381041,0.112634,0.242273,0.660098,2
0.731308,0.128206,0.914815,0.937201,0.977209,0.046256,0
0.462102,0.366114,0.255478,0.224458,0.209642,0.573696,2
0.728665,0.332292,0.799941,0.11093,0.765296,0.041067,1
0.050157,0.510474,0.116513,0.505359,0.484895,0.995456,2
0.631199,0.259833,0.025858,0.529311,0.324813,0.775189,0
0.382878,0.754801,0.755845,0.366094,0.128945,0.982484,2
0.945406,0.073086,0.60443,0.404131,0.078859,0.80172,2
0.759671,0.684661,0.882403,0.132486,0.906504,0.63075,1
0.309804,0.593259,0.48573,0.614604,0.292342,0.58371,0
0.87717,0.363772,0.833297,0.071907,0.746272,0.702962,2
0.946444,0.185742,0.208767,0.972528,0.813166,0.59698,0
0.828481,0.237091,0.151543,0.306398,0.892077,0.33612,1
0.633859,0.349098,0.649946,0.351732,0.292416,0.091511,1
0.836306,0.368706,0.592819,0.421359,0.340433,0.682692,2
0.011252,0.692925,0.21029,0.175574,0.69197,0.649054,1
0.337387,0.241955,0.221136,0.55221,0.75742,0.436409,2
0.450058,0.42846,0.135722,0.081896,0.534134,0.609232,1
0.131218,0.122856,0.770436,0.832706,0.636839,0.402061,0
0.44142,0.906371,0.357908,0.963343,0.355254,0.497943,0
0.586733,0.1942,0.836325,0.361417,0.345148,0.294647,0
0.421362,0.687489,0.662482,0.661494,0.067942,0.269778,0
0.138827,0.949852,0.893291,0.984763,0.736373,0.837879,1
0.027676,0.247315,0.0466,0.261878,0.112362,0.49691,2
0.441306,0.070894,0.599695,0.689501,0.370883,0.309922,0
0.08043,0.987009,0.841112,0.316787,0.163659,0.980319,2
0.650199,0.935844,0.044604,0.538623,0.165104,0.563278,0
0.338567,0.553723,0.945785,0.941437,0.444367,0.624167,2
0.178598,0.96767,0.384493,0.461016,0.796355,0.175689,1
0.10526,0.320706,0.031452,0.437806,0.978742,0.689073,1
0.752046,0.676711,0.683812,0.871998,0.694232,0.647944,0
0.824867,0.702016,0.502412,0.742477,0.455258,0.634641,0
0.815938,0.589237,0.38511,0.527061,0.687694,0.138198,1
0.929998,0.6075,0.391866,0.600444,0.464175,0.136792,0
0.917448,0.83653,0.529595,0.266587,0.137237,0.337468,0
0.972738,0.450421,0.220935,0.500373,0.04603,0.341441,0
0.831032,0.476345,0.247643,0.682684,0.567378,0.777691,0
0.183,0.42027,0.575823,0.707891,0.023953,0.612617,2
0.913654,0.051741,0.10064,0.469729,0.900276,0.766653,0
0.933999,0.569691,0.609867,0.886254,0.562971,0.981324,2
0.543176,0.654703,0.847448,0.802159,0.043234,0.956891,2
0.314752,0.918742,0.029081,0.492686,0.963079,0.293691,1
0.201888,0.635411,0.199095,0.05459,0.208011,0.52421,1
0.678839,0.204834,0.56716,0.129023,0.467355,0.216868,0
0.372505,0.800882,0.041188,0.151686,0.91246,0.76601,1
0.052127,0.578019,0.768159,0.25843,0.76939,0.215721,1
0.454951,0.723405,0.063316,0.632992,0.918506,0.287155,1
0.368069,0.250262,0.963382,0.287802,0.612307,0.144876,2
0.466555,0.098892,0.106239,0.42858,0.898862,0.384123,1
0.163332,0.835921,0.432551,0.653545,0.871226,0.40149,1
0.55694,0.271225,0.873024,0.429949,0.614763,0.684547,2
0.773919,0.052753,0.757784,0.577162,0.602857,0.435554,0
0.027883,0.69786,0.657443,0.276546,0.33113,0.988594,2
0.118418,0.19025,0.224154,0.716112,0.535632,0.135737,1
0.72472,0.79812,0.208864,0.478484,0.169407,0.955262,2
0.670014,0.246492,0.786372,0.654561,0.926899,0.528112,0
0.001509,0.532865,0.660916,0.281489,0.911092,0.75745,2
0.682965,0.32757,0.682651,0.866166,0.398611,0.543026,0
0.124461,0.264405,0.784674,0.027453,0.023411,0.98038,2
0.133931,0.43678,0.086431,0.561733,0.117077,0.114039,0
0.444366,0.807736,0.165242,0.713951,0.622492,0.039547,0
0.909211,0.856809,0.16552,0.408352,0.572176,0.008817,1
0.502947,0.755126,0.12488,0.146486,0.40748,0.344775,1
0.626627,0.571623,0.022498,0.00705,0.789116,0.730296,1
0.060189,0.56911,0.186694,0.045306,0.645688,0.026938,1
0.40098,0.604383,0.081907,0.165368,0.222181,0.920066,2
0.187158,0.262651,0.423928,0.254585,0.991153,0.640496,1
0.152733,0.898942,0.873934,0.389163,0.222967,0.30219,2
0.397901,0.616462,0.820759,0.030881,0.961856,0.452571,1
0.107152,0.384406,0.315848,0.613587,0.43327,0.967746,2
0.499011,0.183829,0.771606,0.731468,0.322073,0.323895,0
0.931071,0.512988,0.844991,0.734817,0.320434,0.761989,0
0.602534,0.580532,0.76941,0.495741,0.665419,0.510643,0
0.911725,0.045197,0.125202,0.008498,0.634474,0.520876,0
0.111969,0.265249,0.060484,0.849887,0.987165,0.184227,1
0.283378,0.402985,0.12612,0.302772,0.492677,0.791326,1
0.398186,0.594978,0.88696,0.043594,0.733289,0.750676,2
0.533147,0.941484,0.233116,0.879248,0.187268,0.20459,0
0.706426,0.957582,0.291134,0.989658,0.175193,0.161668,0
0.915058,0.043736,0.415859,0.259566,0.546352,0.526085,2
0.587847,0.168047,0.419457,0.564925,0.116639,0.07811,0
0.018073,0.708486,0.16249,0.210414,0.277023,0.135826,1
0.04144,0.457647,0.056348,0.324393,0.393652,0.822827,1
0.289558,0.462809,0.909209,0.427765,0.705905,0.953443,1
0.310573,0.201856,0.166159,0.677261,0.633046,0.667407,0
0.686007,0.176959,0.120336,0.450479,0.859363,0.557328,0
0.849452,0.071179,0.932646,0.42784,0.698136,0.388328,0
0.883605,0.932143,0.159277,0.84774,0.143296,0.616784,0
0.927722,0.854402,0.366262,0.694596,0.963106,0.313365,0
0.395102,0.851057,0.016611,0.408111,0.430713,0.592938,2
0.524403,0.879527,0.897046,0.923709,0.669873,0.322901,2
0.399301,0.695972,0.575145,0.343952,0.56842,0.351533,1
0.826391,0.914756,0.470362,0.713394,0.302451,0.372183,0
0.205361,0.307481,0.559391,0.123387,0.332982,0.128289,1
0.016093,0.378416,0.099702,0.265762,0.99365,0.053365,1
0.79352,0.259977,0.314956,0.928394,0.094899,0.234031,0
0.308403,0.357431,0.293886,0.442105,0.457906,0.575352,1
0.557607,0.576401,0.677148,0.20692,0.433447,0.97831,2
0.532572,0.710245,0.088835,0.919352,0.986575,0.290184,1
0.960395,0.511827,0.142857,0.251818,0.536781,0.455719,1
0.248362,0.678809,0.672633,0.414863,0.210418,0.476261,2
0.887612,0.464748,0.288099,0.756647,0.776072,0.579915,0
0.842814,0.53106,0.757071,0.0086,0.192343,0.89612,2
0.918857,0.995794,0.938475,0.204837,0.708511,0.005383,1
0.446604,0.145416,0.628909,0.506678,0.211691,0.244807,0
0.101308,0.808463,0.64243,0.313321,0.474889,0.150714,1
0.485712,0.423085,0.977274,0.700944,0.522769,0.953947,0
0.645699,0.704995,0.862768,0.773681,0.520561,0.062616,1
0.924804,0.454818,0.271184,0.256017,0.491076,0.825577,0
0.683674,0.848919,0.916768,0.588725,0.93437,0.114731,1
0.782884,0.631653,0.889743,0.444835,0.074156,0.801201,2
0.151059,0.482281,0.135245,0.660499,0.784496,0.793422,1
0.409532,0.050354,0.241062,0.380617,0.424626,0.698128,2
0.67994,0.266908,0.365327,0.123203,0.530354,0.511548,1
0.015791,0.682748,0.030895,0.935864,0.833979,0.538439,0
0.031694,0.207655,0.867044,0.416529,0.383079,0.522311,2
0.476487,0.746943,0.341326,0.328775,0.653057,0.451711,1
0.564645,0.113926,0.795147,0.363723,0.742705,0.702925,2
0.506479,0.729471,0.407324,0.347151,0.028791,0.000501,0
0.828034,0.236878,0.706045,0.030467,0.519558,0.392302,2
0.334876,0.495775,0.134736,0.435124,0.412882,0.931058,2
0.208504,0.994754,0.378508,0.862799,0.55323,0.159801,0
0.592618,0.105898,0.7163,0.88835,0.976784,0.175392,0
0.310215,0.535299,0.270045,0.836143,0.368292,0.316261,1
0.215431,0.77033,0.353703,0.361103,0.634295,0.326259,1
0.101438,0.319516,0.50581,0.67961,0.148252,0.159533,0
0.182303,0.157118,0.602084,0.613154,0.69596,0.930713,2
0.726516,0.290875,0.573585,0.33438,0.382601,0.633257,2
0.877927,0.989284,0.26082,0.96934,0.697304,0.344392,0
0.953796,0.630155,0.831153,0.868593,0.625979,0.05701,0
0.810281,0.087852,0.59844,0.171152,0.083283,0.030294,0
0.222456,0.21234,0.220953,0.331135,0.868735,0.864493,1
0.166719,0.991041,0.289361,0.844723,0.803585,0.931276,1
0.88172,0.772393,0.191429,0.476704,0.446864,0.762924,1
0.935824,0.191579,0.047382,0.47107,0.424704,0.652313,0
0.399531,0.615471,0.463338,0.139229,0.852029,0.138438,1
0.817616,0.074238,0.463927,0.567785,0.145933,0.709101,0
0.375339,0.015825,0.716141,0.52508,0.768138,0.176605,1
0.509361,0.381759,0.207495,0.418875,0.233208,0.533107,0
0.7521,0.655432,0.821032,0.673932,0.798459,0.711651,0
0.575335,0.435128,0.697205,0.765528,0.695608,0.259016,1
0.14019,0.695648,0.730626,0.120099,0.3309,0.005829,1
0.929097,0.97699,0.431203,0.083161,0.395836,0.50416,2
0.981039,0.229147,0.196625,0.413835,0.169192,0.167535,0
0.255911,0.875105,0.925454,0.545283,0.469112,0.156454,1
0.099441,0.42474,0.044662,0.09554,0.857848,0.741973,1
0.083355,0.563411,0.336152,0.048135,0.291323,0.199947,1
0.336475,0.262755,0.323712,0.574618,0.584601,0.904456,2
0.903202,0.787819,0.374845,0.224276,0.185828,0.075063,0
0.281248,0.264957,0.082997,0.360614,0.067202,0.46952,2
0.686927,0.767977,0.153778,0.66317,0.19018,0.019368,0
0.126027,0.056836,0.904817,0.011225,0.846264,0.61104,2
0.935206,0.709682,0.579215,0.883067,0.089748,0.351714,0
0.526841,0.706493,0.977478,0.234042,0.025692,0.766273,2
0.109851,0.771827,0.084249,0.698908,0.774707,0.327956,1
0.350823,0.346864,0.439653,0.947967,0.412818,0.952033,0
0.491615,0.795792,0.605644,0.258097,0.650784,0.979201,2
0.415188,0.094033,0.311828,0.183129,0.149159,0.614637,2
0.79565,0.33572,0.446476,0.317221,0.804457,0.506675,1
