a.0,a.1,a.2,b.0,b.1,b.2,y
0.318952,0.124301,0.734177,0.610099,0.984707,0.089561,1
0.821203,0.259093,0.508914,0.743569,0.189709,0.990946,0
0.707119,0.509321,0.541671,0.114191,0.012261,0.060456,0
0.325409,0.023662,0.453727,0.619116,0.725466,0.701545,2
0.05382,0.012575,0.633948,0.265709,0.8207,0.87087,1
0.427688,0.566662,0.744462,0.469632,0.071935,0.374266,2
0.494976,0.099638,0.854162,0.677004,0.452277,0.930356,2
0.214927,0.995844,0.920323,0.672542,0.924592,0.477392,1
0.817196,0.837419,0.191576,0.3683,0.964728,0.144088,1
0.480723,0.738518,0.695491,0.68807,0.179868,0.541414,2
0.790881,0.543168,0.887278,0.754277,0.93783,0.368253,1
0.931156,0.54173,0.802698,0.888141,0.887991,0.720311,1
0.792662,0.477618,0.702042,0.553882,0.163331,0.696843,1
0.262156,0.504787,0.876417,0.260377,0.228081,0.68133,2
0.408287,0.668066,0.09228,0.684601,0.853098,0.26743,1
0.59433,0.172065,0.449813,0.419922,0.899192,0.446444,0
0.73452,0.821667,0.070651,0.123697,0.62727,0.66206,1
0.955151,0.831467,0.415815,0.935971,0.13517,0.015583,1
0.757274,0.911991,0.554148,0.258043,0.272742,0.432585,2
0.658381,0.996946,0.922778,0.102922,0.381319,0.910565,1
0.279499,0.325425,0.957101,0.514188,0.782322,0.563854,2
0.022613,0.763844,0.948043,0.776462,0.94243,0.333135,1
0.654192,0.275672,0.891392,0.808105,0.383892,0.552491,2
0.050148,0.104974,0.403425,0.505433,0.076826,0.740359,2
0.922316,0.972297,0.958076,0.690566,0.640928,0.971191,2
0.082386,0.424852,0.806883,0.689846,0.179246,0.574148,0
0.136331,0.224367,0.865159,0.993482,0.878628,0.744024,2
0.057091,0.734252,0.885938,0.135235,0.033203,0.539955,1
0.639158,0.133343,0.700423,0.828691,0.312075,0.985796,2
0.965541,0.043978,0.778743,0.923749,0.484971,0.291675,0
0.522386,0.506017,0.624666,0.598213,0.015229,0.548999,2
0.320453,0.407938,0.243779,0.797457,0.009531,0.741861,2
0.258022,0.774991,0.46902,0.32614,0.780412,0.917244,2
0.182736,0.909222,0.058463,0.635584,0.09877,0.315382,2
0.453878,0.602657,0.565121,0.199161,0.850008,0.153115,1
0.117814,0.081634,0.202091,0.66328,0.115804,0.860022,2
0.904055,0.899818,0.057409,0.373577,0.952785,0.449003,1
0.10403,0.518796,0.32154,0.954682,0.898337,0.272847,1
0.158956,0.477154,0.816517,0.943831,0.81205,0.167275,1
0.8376,0.352191,0.895278,0.20166,0.397316,0.274368,2
0.60534,0.213952,0.782828,0.344137,0.794266,0.376425,2
0.923596,0.565596,0.18806,0.309793,0.941641,0.285545,0
0.662362,0.671806,0.545871,0.060418,0.114395,0.212012,0
0.069063,0.466318,0.263136,0.344225,0.743752,0.589688,2
0.915997,0.427826,0.072828,0.732802,0.335376,0.432103,0
0.282682,0.320275,0.874364,0.325124,0.888134,0.600905,2
0.129704,0.741888,0.538375,0.212141,0.673478,0.072534,1
0.730254,0.053471,0.362059,0.365983,0.674216,0.293155,0
0.124628,0.559476,0.897175,0.261027,0.713038,0.259757,1
0.141806,0.901861,0.606958,0.760295,0.137777,0.264973,2
0.0034,0.461328,0.904844,0.819122,0.375053,0.403592,2
0.742561,0.380861,0.162606,0.208792,0.943411,0.732629,1
0.473952,0.499923,0.863951,0.562611,0.98719,0.60134,1
0.716846,0.079471,0.308994,0.402971,0.043494,0.746181,2
0.030625,0.303559,0.31692,0.50502,0.13869,0.482933,2
0.027135,0.005195,0.781318,0.325471,0.605675,0.331273,0
0.231241,0.539056,0.423433,0.565588,0.16731,0.322032,2
0.027212,0.570077,0.773302,0.044969,0.154898,0.556641,2
0.355207,0.855046,0.945292,0.296264,0.727251,0.763866,1
0.129194,0.508926,0.397585,0.804091,0.041116,0.986375,2
0.58266,0.445374,0.505028,0.551556,0.792365,0.276188,0
0.921968,0.940768,0.110356,0.400096,0.476107,0.503509,1
0.660515,0.942055,0.3075,0.873672,0.481309,0.977964,1
0.393341,0.624307,0.339992,0.323312,0.799424,0.647809,1
0.494485,0.435832,0.733606,0.953652,0.382971,0.413002,0
0.111825,0.935518,0.93714,0.171146,0.990518,0.297297,1
0.712519,0.746411,0.157223,0.824718,0.162545,0.943288,2
0.559518,0.132868,0.417776,0.215292,0.861996,0.449261,2
0.60469,0.055723,0.766464,0.759625,0.534043,0.936354,2
0.034759,0.337322,0.14651,0.181684,0.060753,0.114303,1
0.122218,0.799478,0.288141,0.954063,0.885517,0.260562,1
0.575938,0.156272,0.41376,0.410106,0.645981,0.908477,0
0.534517,0.530958,0.052894,0.240922,0.318436,0.40955,1
0.664136,0.181391,0.839733,0.334048,0.369303,0.529049,0
0.323834,0.779752,0.94991,0.195884,0.05732,0.738841,2
0.285494,0.611941,0.131391,0.465213,0.153184,0.314716,2
0.477134,0.915056,0.510829,0.309386,0.336733,0.876389,1
0.101694,0.869653,0.894434,0.361987,0.869218,0.256004,2
0.530985,0.157125,0.308624,0.048172,0.151209,0.932804,2
0.066932,0.511792,0.408621,0.221478,0.100113,0.732504,1
0.023385,0.733074,0.544618,0.922751,0.393766,0.694069,2
0.824685,0.92903,0.23462,0.503515,0.307411,0.732472,0
0.752298,0.136367,0.069038,0.520375,0.888306,0.59808,1
0.165448,0.319373,0.810289,0.925242,0.234306,0.585643,0
0.322644,0.427559,0.790767,0.603621,0.460187,0.182489,0
0.619579,0.179984,0.946363,0.539776,0.714714,0.837672,0
0.59038,0.181056,0.255206,0.101685,0.114036,0.309679,0
0.262773,0.774196,0.001728,0.324778,0.67249,0.070151,1
0.418955,0.760827,0.017899,0.251934,0.391084,0.953052,0
0.229114,0.711703,0.065728,0.555346,0.2756,0.306246,1
0.215571,0.512372,0.65439,0.370625,0.046167,0.880615,2
0.068606,0.324149,0.42296,0.316684,0.684884,0.04718,1
0.313483,0.404165,0.679288,0.974995,0.824991,0.344766,1
0.760341,0.893033,0.695735,0.193876,0.444828,0.818179,2
0.048146,0.983885,0.424182,0.001548,0.126686,0.875793,2
0.437968,0.904918,0.914633,0.3327,0.199593,0.238625,2
0.912155,0.855741,0.958891,0.947545,0.421821,0.156395,0
0.440783,0.221016,0.458925,0.932042,0.936616,0.699489,0
0.234194,0.95192,0.871154,0.533695,0.800661,0.665864,0
0.252024,0.40501,0.419075,0.562159,0.66482,0.168977,1
0.32655,0.527777,0.656017,0.647069,0.896992,0.349942,1
0.32554,0.954135,0.233447,0.866262,0.149634,0.711969,0
0.753094,0.29357,0.932545,0.777478,0.427186,0.655402,0
0.913161,0.481207,0.525646,0.820724,0.35661,0.965322,2
0.930972,0.140467,0.363476,0.23756,0.084304,0.486309,0
0.36779,0.386572,0.716544,0.088257,0.871182,0.100351,2
0.475719,0.4674,0.424085,0.298998,0.763175,0.837336,2
0.988142,0.099468,0.50349,0.885452,0.776971,0.623308,0
0.510733,0.793588,0.5865,0.777988,0.54911,0.153912,1
0.148719,0.933838,0.06159,0.056527,0.651912,0.475269,1
0.104212,0.024581,0.60612,0.225912,0.888752,0.4984,1
0.588109,0.691308,0.16353,0.315928,0.217244,0.431028,2
0.406352,0.478381,0.667187,0.718147,0.370098,0.705973,0
0.941295,0.078398,0.114204,0.651081,0.244798,0.25458,0
0.315879,0.284551,0.127745,0.660193,0.281742,0.839568,1
0.213074,0.448475,0.532018,0.729146,0.367031,0.261662,1
0.485183,0.719382,0.570104,0.572334,0.988944,0.067732,0
0.735106,0.22018,0.754706,0.383385,0.043147,0.42727,2
0.346369,0.703716,0.449513,0.334157,0.672099,0.33617,0
0.323682,0.124752,0.419968,0.896916,0.644136,0.888613,2
0.023334,0.247899,0.120057,0.715716,0.425296,0.62571,2
0.396369,0.329463,0.713487,0.631463,0.065517,0.586929,2
0.68142,0.68795,0.609983,0.961091,0.429066,0.59885,1
0.945849,0.968231,0.373729,0.838032,0.745234,0.075927,1
0.453327,0.76926,0.957566,0.307601,0.006233,0.664665,2
0.844925,0.808639,0.924692,0.444215,0.825827,0.539429,2
0.919095,0.712302,0.194831,0.0907,0.142359,0.642163,0
0.51716,0.42706,0.085345,0.107071,0.857221,0.029461,1
0.398842,0.942011,0.523215,0.609277,0.731819,0.917557,1
0.805808,0.599162,0.01184,0.774602,0.323703,0.060578,0
0.52123,0.940213,0.92104,0.020218,0.539395,0.633567,1
0.770284,0.142475,0.143311,0.729409,0.24038,0.454628,0
0.267704,0.802901,0.259298,0.90296,0.467106,0.426573,1
0.073726,0.703166,0.458749,0.665763,0.012335,0.746243,2
0.32437,0.60965,0.374628,0.6699,0.571971,0.676746,2
0.396636,0.447355,0.86269,0.338243,0.39092,0.853125,2
0.164438,0.510542,0.767848,0.331808,0.254069,0.911198,2
0.462315,0.104727,0.406638,0.145396,0.295035,0.745767,0
0.162904,0.558417,0.317712,0.697671,0.26409,0.463872,0
0.785313,0.936168,0.580595,0.591878,0.176533,0.977595,1
0.095343,0.292269,0.316795,0.765627,0.67454,0.662167,1
0.038795,0.149497,0.969026,0.185146,0.822171,0.37111,0
0.502796,0.636878,0.729588,0.605246,0.525587,0.409657,0
0.05704,0.617646,0.298721,0.551385,0.44581,0.077175,1
0.975266,0.491281,0.958945,0.174872,0.524593,0.800546,2
0.760062,0.026454,0.575232,0.170967,0.544233,0.025379,2
0.758176,0.707669,0.761064,0.245687,0.563091,0.787743,0
0.943469,0.877429,0.858972,0.010952,0.223575,0.89158,2
0.857645,0.454274,0.428764,0.831765,0.431553,0.913337,0
0.904393,0.700242,0.343368,0.317328,0.747866,0.639651,1
0.342558,0.176656,0.256146,0.568424,0.750575,0.730797,2
0.585705,0.408454,0.066382,0.895579,0.665164,0.907567,0
0.066624,0.57502,0.15833,0.446838,0.28278,0.239831,0
0.936624,0.700552,0.918978,0.479969,0.511139,0.379379,1
0.558138,0.97434,0.762404,0.454925,0.915946,0.545948,2
0.314787,0.573583,0.627338,0.231324,0.353759,0.763683,1
0.497995,0.049588,0.41101,0.811672,0.134483,0.217802,2
0.682166,0.638413,0.065971,0.501507,0.614727,0.710551,1
0.817176,0.865604,0.81427,0.391611,0.594245,0.187718,0
0.185098,0.636798,0.888059,0.633201,0.865054,0.292849,1
0.750357,0.190496,0.34063,0.312548,0.367105,0.880937,0
0.577591,0.110137,0.893032,0.385193,0.375752,0.3134,0
0.599415,0.168188,0.601014,0.103466,0.491271,0.87989,2
0.428353,0.674141,0.330291,0.656459,0.703062,0.213911,1
0.2217,0.464874,0.155732,0.647129,0.726312,0.115986,2
0.668175,0.5399,0.360916,0.835488,0.024056,0.910934,2
0.405527,0.84569,0.454242,0.482901,0.844236,0.879714,0
0.482221,0.08934,0.624273,0.682013,0.421894,0.523655,2
0.727854,0.716765,0.390765,0.866693,0.783056,0.754497,0
0.307866,0.113289,0.453901,0.369633,0.603946,0.512643,2
0.173913,0.193475,0.199629,0.472848,0.660839,0.157094,0
0.484651,0.199459,0.798567,0.548911,0.065089,0.684042,0
0.612544,0.359637,0.817584,0.709095,0.937728,0.232448,1
0.171306,0.98118,0.93696,0.593468,0.046148,0.81163,2
0.939707,0.440576,0.002199,0.259887,0.387502,0.082602,1
0.960789,0.169151,0.792181,0.226477,0.008649,0.294925,2
0.66384,0.754502,0.538139,0.138145,0.190115,0.054132,0
0.948939,0.523393,0.610459,0.554388,0.822125,0.543877,0
0.528497,0.049366,0.324084,0.676255,0.251506,0.806661,1
0.163652,0.332988,0.333033,0.990022,0.017098,0.168778,0
0.58603,0.193834,0.564514,0.176994,0.262051,0.510178,2
0.761244,0.211174,0.117424,0.68475,0.698377,0.100941,1
0.644284,0.37019,0.051188,0.290734,0.888626,0.506259,1
0.435002,0.317081,0.924241,0.299784,0.206191,0.106162,0
0.592801,0.278132,0.889989,0.408577,0.753364,0.297537,0
0.48699,0.426906,0.383629,0.24929,0.285324,0.463019,0
0.812354,0.120812,0.710236,0.920864,0.642658,0.189687,0
0.55434,0.520218,0.956211,0.541041,0.026432,0.957293,2
0.767931,0.240326,0.839068,0.018718,0.424186,0.635107,1
0.51509,0.431634,0.309656,0.234666,0.191422,0.698045,0
0.405649,0.046768,0.43891,0.789456,0.261626,0.45361,2
0.775985,0.530152,0.593436,0.360045,0.235965,0.883868,1
0.832334,0.546144,0.600824,0.63337,0.260359,0.637523,0
0.584116,0.750752,0.990516,0.629933,0.248316,0.968833,2
0.800024,0.372778,0.005677,0.700498,0.483855,0.440495,0
0.998989,0.703809,0.204746,0.020212,0.523482,0.207849,1
0.532803,0.078423,0.729586,0.815492,0.594137,0.379588,1
0.605604,0.800345,0.973649,0.413221,0.608708,0.658776,2
0.280641,0.939988,0.570089,0.768506,0.992218,0.523825,1
0.195075,0.253994,0.368682,0.482945,0.23489,0.435164,0
0.075807,0.333914,0.849184,0.071935,0.827363,0.66109,2
0.134328,0.698645,0.250501,0.812662,0.368538,0.742803,1
0.896435,0.298486,0.175019,0.093084,0.5962,0.60757,0
0.558823,0.043728,0.154583,0.306013,0.54658,0.298851,0
0.72307,0.311706,0.50713,0.719348,0.917596,0.976396,2
0.295224,0.115602,0.797577,0.160986,0.193475,0.815585,2
0.93091,0.977868,0.158547,0.167754,0.658833,0.924944,0
0.276682,0.956589,0.488749,0.193258,0.379534,0.087992,1
0.07903,0.149267,0.022806,0.004023,0.554659,0.454798,2
0.230739,0.51491,0.109983,0.569654,0.592407,0.307866,1
0.064652,0.103247,0.469014,0.84765,0.907703,0.049466,0
0.13742,0.366325,0.775121,0.251192,0.303574,0.202078,2
0.683156,0.855254,0.101489,0.033621,0.178763,0.80738,2
0.490742,0.689374,0.942833,0.484417,0.49711,0.637921,1
0.176078,0.376821,0.368106,0.738275,0.834816,0.552859,2
0.270045,0.179775,0.846236,0.46182,0.271726,0.231436,2
0.871379,0.991056,0.483753,0.034058,0.615718,0.487075,1
0.616418,0.00095,0.232495,0.48169,0.030156,0.975559,0
0.502486,0.450327,0.177787,0.696755,0.752656,0.413348,2
0.596015,0.520203,0.197122,0.441793,0.151347,0.395968,2
0.200371,0.790907,0.071625,0.964724,0.657281,0.200573,1
0.274991,0.996266,0.668218,0.928394,0.797724,0.732817,1
0.349311,0.638171,0.940569,0.909156,0.497714,0.376346,0
0.060529,0.728397,0.95228,0.730551,0.893292,0.00934,1
0.892731,0.612,0.020985,0.720853,0.277676,0.995479,0
0.685826,0.806335,0.904194,0.222804,0.268761,0.550774,2
0.119679,0.811712,0.712474,0.556921,0.197096,0.974471,2
0.442815,0.420885,0.369876,0.68738,0.764915,0.632857,1
0.603643,0.112105,0.273248,0.158373,0.747616,0.088974,1
0.03071,0.172802,0.226331,0.45233,0.619682,0.431321,0
0.565835,0.913794,0.978035,0.247657,0.102612,0.834189,2
0.604231,0.339064,0.6468,0.1749,0.202398,0.607804,2
0.415746,0.207843,0.760673,0.524355,0.598761,0.056793,2
0.999189,0.78834,0.065578,0.973161,0.387723,0.103142,0
0.060158,0.53438,0.666688,0.595563,0.062059,0.523018,1
0.105998,0.047815,0.82132,0.578311,0.015279,0.956613,2
0.80784,0.380012,0.211522,0.284093,0.835859,0.279809,0
0.308559,0.941787,0.742633,0.430649,0.808663,0.013794,1
0.75192,0.465017,0.8711,0.666707,0.970158,0.761496,0
0.520275,0.949551,0.42055,0.808803,0.805694,0.8588,1
0.939472,0.679013,0.608234,0.809578,0.447212,0.142076,0
0.924867,0.751398,0.17898,0.891646,0.752046,0.981168,0
0.654477,0.174175,0.073889,0.746884,0.581669,0.840642,0
0.520942,0.015017,0.753364,0.433602,0.411925,0.962546,2
0.29735,0.539895,0.776471,0.506596,0.18087,0.483655,2
0.382099,0.49226,0.542934,0.468118,0.507303,0.752682,2
0.733403,0.016564,0.222118,0.010199,0.984013,0.369914,0
0.561809,0.126961,0.221378,0.723849,0.054101,0.286925,0
0.723719,0.384385,0.265069,0.499806,0.150626,0.133923,0
0.802787,0.697265,0.945398,0.7578,0.724365,0.514397,0
0.613432,0.134545,0.282821,0.828607,0.523923,0.561779,0
0.448343,0.776168,0.268462,0.296153,0.038232,0.295182,0
0.781054,0.409778,0.712476,0.68048,0.899215,0.19432,0
0.535384,0.173941,0.787777,0.339444,0.323297,0.791714,2
0.787404,0.761969,0.711956,0.211399,0.36873,0.713083,2
0.464237,0.624796,0.539985,0.819747,0.421658,0.875767,0
0.139011,0.623216,0.753319,0.317958,0.22378,0.386224,2
0.6847,0.327491,0.558497,0.581536,0.070893,0.212874,1
0.591417,0.730182,0.336694,0.29568,0.573963,0.271424,2
0.128181,0.22178,0.948131,0.524883,0.097123,0.835014,1
0.630012,0.182637,0.376194,0.248521,0.02868,0.431663,0
0.205362,0.971201,0.285073,0.126783,0.4343,0.930438,1
0.426965,0.099125,0.039193,0.777124,0.684602,0.403317,1
0.831189,0.724057,0.064693,0.025618,0.582493,0.00933,0
0.970858,0.742835,0.835414,0.574523,0.553829,0.520671,0
0.191603,0.454411,0.229137,0.959864,0.297574,0.128632,2
0.078753,0.704338,0.632702,0.373037,0.750752,0.121624,1
0.870741,0.180688,0.806771,0.241742,0.331002,0.021619,0
0.062064,0.367422,0.486512,0.802072,0.670005,0.694162,2
0.155304,0.713581,0.404906,0.396342,0.686241,0.771385,0
0.15385,0.38131,0.33279,0.112518,0.436748,0.214594,2
0.494943,0.003049,0.834049,0.350987,0.640653,0.83831,2
0.968277,0.283081,0.985405,0.159223,0.740254,0.236252,0
0.291302,0.24253,0.238727,0.62735,0.542537,0.406468,1
0.944659,0.345478,0.130231,0.507387,0.53099,0.684044,0
0.490732,0.17324,0.453795,0.207282,0.588069,0.790342,0
0.358632,0.39983,0.284522,0.854413,0.460833,0.375811,1
0.141367,0.810213,0.895346,0.570436,0.296533,0.140225,0
0.656869,0.406218,0.861059,0.665852,0.138043,0.673483,2
0.885012,0.224531,0.716871,0.13285,0.539362,0.41724,2
0.408924,0.026217,0.492313,0.917618,0.840089,0.401973,0
0.94851,0.099663,0.594574,0.089027,0.504609,0.186084,1
0.351549,0.505813,0.738807,0.104054,0.912535,0.986738,2
0.08746,0.520267,0.607359,0.726586,0.611602,0.283062,2
0.382394,0.344907,0.983218,0.26907,0.364278,0.387149,1
0.960785,0.998849,0.441909,0.611643,0.422332,0.495005,1
0.64658,0.829267,0.10969,0.950082,0.117608,0.824482,0
0.73456,0.781861,0.176442,0.575246,0.742142,0.048061,1
0.861489,0.962,0.688733,0.37756,0.444603,0.462386,0
0.818092,0.036968,0.368078,0.849184,0.945288,0.321353,1
0.119892,0.181914,0.920971,0.681137,0.850588,0.345179,0
0.842138,0.436699,0.410445,0.146809,0.934367,0.777078,2
0.047077,0.533613,0.850237,0.423401,0.103039,0.163443,2
0.198369,0.637277,0.651904,0.256553,0.528908,0.587193,1
0.645322,0.142826,0.189028,0.074882,0.620062,0.040054,0
0.941987,0.317322,0.835405,0.383968,0.649671,0.62322,0
0.469691,0.857584,0.530044,0.958497,0.971572,0.247628,1
0.658078,0.317066,0.782066,0.077804,0.823929,0.728888,2
0.110102,0.705072,0.962428,0.666067,0.529842,0.347774,0
0.750061,0.718205,0.231445,0.745807,0.608646,0.103381,1
0.792913,0.297133,0.676071,0.991392,0.492949,0.751612,0
0.600484,0.187739,0.416657,0.4343,0.567063,0.058409,2
0.864044,0.682335,0.964914,0.816421,0.585359,0.115104,0
0.096379,0.613031,0.392818,0.950719,0.208423,0.90436,2
0.779948,0.798276,0.834674,0.651964,0.379192,0.914113,0
0.874554,0.027799,0.638273,0.619936,0.680081,0.297023,0
0.887256,0.058251,0.819234,0.987536,0.875796,0.106947,2
0.895839,0.599094,0.158313,0.432098,0.813475,0.641136,1
0.488941,0.072455,0.926825,0.437699,0.042117,0.418979,2
0.470829,0.589177,0.628881,0.327057,0.064188,0.889212,1
0.115411,0.935362,0.995917,0.287962,0.659382,0.383921,2
0.656879,0.998889,0.653065,0.72442,0.799551,0.099363,0
0.152127,0.316509,0.508464,0.863364,0.923561,0.492934,0
0.721545,0.760539,0.920802,0.036354,0.741646,0.359454,1
0.593233,0.07679,0.713381,0.184394,0.74291,0.039931,0
0.048543,0.713783,0.991599,0.840184,0.34988,0.911813,2
0.008477,0.966802,0.545175,0.083953,0.402087,0.525952,1
0.318941,0.883539,0.245076,0.586867,0.390372,0.036261,1
0.199866,0.700749,0.199652,0.2256,0.857843,0.067359,1
0.97348,0.744578,0.053447,0.548047,0.357478,0.56953,0
0.139598,0.177441,0.698265,0.065805,0.049487,0.337625,2
0.980019,0.624407,0.979158,0.900488,0.947858,0.283598,1
0.99137,0.796524,0.844447,0.155155,0.410905,0.640627,2
0.943745,0.436652,0.21701,0.85487,0.097988,0.633912,0
0.073709,0.280526,0.667398,0.437056,0.808377,0.484293,0
0.793431,0.438683,0.530134,0.918528,0.167145,0.952458,0
0.074237,0.496948,0.029475,0.023518,0.799691,0.562878,1
0.767526,0.25412,0.143345,0.340558,0.045518,0.024305,1
0.950425,0.631929,0.900504,0.745108,0.544784,0.81281,2
0.509243,0.21485,0.514156,0.033672,0.14304,0.886719,2
0.062443,0.630926,0.884329,0.500061,0.322371,0.690417,2
0.509593,0.115721,0.12054,0.132289,0.135578,0.127942,0
0.521969,0.33558,0.090802,0.586377,0.158983,0.424671,2
0.362484,0.294188,0.056264,0.349514,0.229721,0.967824,1
0.554633,0.843428,0.838229,0.053803,0.197409,0.742892,2
0.444342,0.86188,0.826567,0.470057,0.74302,0.091361,1
0.70134,0.032595,0.640508,0.56266,0.570475,0.658881,0
0.240767,0.42187,0.868742,0.915163,0.451696,0.614347,2
0.418423,0.315518,0.862607,0.474797,0.004052,0.837177,2
0.137949,0.65891,0.649352,0.02024,0.412174,0.414449,0
0.378695,0.429226,0.419805,0.048702,0.538774,0.139385,1
0.404819,0.904949,0.217802,0.138474,0.909668,0.108411,1
0.428129,0.764551,0.440005,0.273751,0.48176,0.956809,2
0.224017,0.361397,0.329689,0.821295,0.941161,0.909173,1
0.175953,0.096419,0.711714,0.508202,0.426172,0.471516,0
0.883514,0.059233,0.143406,0.138465,0.617502,0.376133,1
0.73503,0.633155,0.308957,0.042083,0.011627,0.860682,2
0.122622,0.063721,0.589864,0.297094,0.267104,0.655044,1
0.065039,0.541159,0.015855,0.494108,0.398718,0.206749,0
0.662838,0.157831,0.498608,0.223862,0.938437,0.12094,0
0.733574,0.674617,0.87013,0.489104,0.912334,0.071721,1
0.741624,0.774947,0.755878,0.010066,0.036618,0.67357,2
0.205114,0.69803,0.601178,0.065751,0.363984,0.559287,1
0.819641,0.156075,0.394342,0.585748,0.532035,0.747139,0
0.263337,0.03716,0.874762,0.123141,0.520755,0.185827,1
0.30248,0.303153,0.595754,0.107143,0.831488,0.673385,2
0.79469,0.47652,0.506429,0.512242,0.618748,0.483227,1
0.335102,0.861182,0.146525,0.199557,0.496885,0.4643,2
0.858836,0.498596,0.23529,0.684331,0.929928,0.282205,0
0.142286,0.159467,0.113733,0.049471,0.577461,0.691235,2
0.387542,0.98796,0.580612,0.701643,0.968398,0.585924,1
0.232574,0.484478,0.447283,0.635972,0.983105,0.307977,1
0.233138,0.008049,0.938442,0.464207,0.045112,0.180305,0
0.480671,0.868575,0.784105,0.910109,0.717624,0.367603,1
0.182068,0.580776,0.263478,0.961993,0.758883,0.572153,0
0.962167,0.855469,0.852406,0.787737,0.936239,0.933726,2
0.703714,0.839192,0.466425,0.941792,0.341117,0.546768,0
0.714027,0.146966,0.333283,0.125543,0.315615,0.839235,0
0.721742,0.431231,0.223527,0.62327,0.52635,0.506328,2
0.963409,0.153141,0.693337,0.060112,0.198186,0.842456,2
0.78359,0.601985,0.407724,0.249555,0.556899,0.012536,1
0.246545,0.756698,0.656941,0.046365,0.740601,0.706491,0
0.490629,0.216035,0.538176,0.25136,0.598151,0.859194,2
0.429167,0.623387,0.187665,0.509801,0.23148,0.02554,0
0.441673,0.063783,0.393995,0.705765,0.219022,0.629096,2
0.193642,0.150962,0.621729,0.571756,0.978414,0.537621,1
0.301464,0.732653,0.861593,0.475978,0.659439,0.754188,2
0.482264,0.778009,0.419071,0.979379,0.131559,0.598694,0
0.121852,0.692253,0.833677,0.809858,0.190258,0.860272,2
0.500698,0.984855,0.951207,0.552253,0.031162,0.324622,2
0.308413,0.772079,0.049107,0.0251,0.78884,0.00403,1
0.18505,0.864436,0.559106,0.058577,0.615734,0.235446,1
0.462031,0.775231,0.725014,0.803183,0.631654,0.37582,1
0.475233,0.868768,0.916843,0.364342,0.386757,0.520317,2
0.607828,0.541693,0.159125,0.050761,0.307797,0.954883,0
0.755791,0.283774,0.74077,0.694567,0.733724,0.601313,1
0.598119,0.971526,0.874499,0.11429,0.532972,0.026836,0
0.669888,0.020611,0.247644,0.220831,0.539449,0.159155,0
0.526216,0.144205,0.448307,0.440819,0.87507,0.493629,1
0.503123,0.510396,0.211592,0.500765,0.936085,0.48095,1
0.987681,0.778443,0.467824,0.167936,0.802029,0.147813,1
0.296025,0.842699,0.326374,0.918613,0.659356,0.020643,1
0.154016,0.249698,0.381191,0.078363,0.515847,0.924179,0
0.703541,0.077396,0.693112,0.044287,0.053478,0.502947,0
0.745906,0.44239,0.305421,0.867867,0.24071,0.031487,0
0.810043,0.483295,0.060283,0.254794,0.238389,0.367218,0
