a.0,a.1,a.2,b.0,b.1,b.2,y
0.95997,0.22343,0.24306,0.852563,0.258335,0.718659,0
0.041965,0.064801,0.324201,0.161352,0.404565,0.040209,0
0.795169,0.711002,0.485563,0.661615,0.098942,0.601755,0
0.561127,0.82111,0.607737,0.7419,0.87462,0.933746,0
0.256189,0.595821,0.552216,0.168965,0.21973,0.189773,2
0.951792,0.924327,0.476971,0.179568,0.178889,0.221916,0
0.950912,0.04039,0.797131,0.515134,0.281901,0.891219,0
0.18845,0.75046,0.024737,0.413032,0.692319,0.470104,1
0.052925,0.300171,0.381033,0.393099,0.322935,0.455215,2
0.620876,0.520016,0.996579,0.497767,0.92253,0.114929,1
0.842155,0.699697,0.7449,0.714754,0.668367,0.624162,0
0.204802,0.460301,0.572576,0.877402,0.220837,0.932735,2
0.114904,0.62814,0.702249,0.982666,0.111023,0.92383,2
0.764578,0.50633,0.140124,0.208789,0.295718,0.631303,1
0.509983,0.479539,0.025747,0.110892,0.834147,0.153968,1
0.385083,0.71625,0.677286,0.032123,0.148765,0.014916,1
0.931617,0.519493,0.347331,0.161338,0.392494,0.283562,1
0.070272,0.811565,0.854144,0.831094,0.236881,0.42095,2
0.287449,0.769466,0.984605,0.678193,0.51866,0.18093,1
0.208932,0.859629,0.230516,0.116245,0.847282,0.273921,1
0.97892,0.868304,0.881516,0.720318,0.37364,0.777212,2
0.999513,0.984526,0.446868,0.338377,0.156865,0.649868,0
0.038278,0.185568,0.04156,0.808713,0.447817,0.558315,0
0.00678,0.121428,0.561589,0.135224,0.476644,0.440806,2
0.89377,0.514999,0.579403,0.697763,0.653285,0.447493,0
0.648931,0.663386,0.598871,0.270787,0.96375,0.279057,1
0.10327,0.455691,0.213808,0.233837,0.940161,0.289079,2
0.650879,0.202052,0.551482,0.824937,0.828196,0.487251,1
0.815613,0.676548,0.334414,0.368516,0.435776,0.573443,0
0.29155,0.08188,0.976042,0.935616,0.549573,0.520952,2
0.549324,0.657911,0.032918,0.662386,0.886478,0.086664,0
0.653793,0.412361,0.974077,0.43421,0.320822,0.597025,1
0.787046,0.816635,0.246209,0.158201,0.878202,0.543267,1
0.914528,0.702077,0.551156,0.064272,0.75387,0.571792,2
0.365521,0.236716,0.155878,0.153652,0.790963,0.938178,2
0.453655,0.278636,0.906553,0.725116,0.042377,0.198836,2
0.921984,0.107072,0.492491,0.532121,0.609829,0.74998,0
0.396118,0.3123,0.093066,0.355555,0.085274,0.485193,2
0.011558,0.00863,0.87555,0.782038,0.561011,0.490695,2
0.183972,0.134766,0.741514,0.159666,0.102018,0.090404,2
0.179276,0.552703,0.528115,0.208299,0.583427,0.458698,1
0.98137,0.338294,0.701738,0.87422,0.812748,0.813119,0
0.985319,0.129772,0.947262,0.70789,0.037574,0.298889,2
0.396876,0.941796,0.200043,0.398597,0.070952,0.914177,2
0.081488,0.018611,0.118735,0.965546,0.331431,0.407966,0
0.001966,0.467178,0.419288,0.195853,0.426585,0.875501,2
0.485745,0.477963,0.557684,0.964301,0.280823,0.613304,0
0.459746,0.06993,0.61242,0.176274,0.236865,0.037289,2
0.811285,0.798731,0.92677,0.676277,0.295909,0.273758,0
0.597031,0.031258,0.996625,0.463798,0.560546,0.723859,0
0.533503,0.172517,0.140159,0.127309,0.279075,0.096427,2
0.694335,0.145441,0.340988,0.647343,0.052725,0.180102,0
0.605618,0.782252,0.720689,0.360828,0.756439,0.81333,2
0.253748,0.761307,0.070006,0.982904,0.020943,0.410108,0
0.260451,0.762431,0.117007,0.552126,0.79074,0.638585,1
0.856898,0.226854,0.309684,0.304047,0.659068,0.672408,0
0.76105,0.805,0.937042,0.5122,0.69846,0.297496,1
0.311025,0.604759,0.338279,0.799491,0.505413,0.56869,0
0.188547,0.995666,0.520614,0.530152,0.951507,0.087054,1
0.081239,0.889639,0.369039,0.582209,0.72834,0.142581,1
0.063234,0.386806,0.86327,0.926179,0.015528,0.708883,2
0.988351,0.910181,0.829225,0.360497,0.425499,0.531076,0
0.540995,0.917797,0.333029,0.400642,0.179107,0.772009,2
0.898613,0.559473,0.320007,0.467771,0.687012,0.87768,2
0.514318,0.918721,0.172962,0.858695,0.717867,0.247948,1
0.147729,0.661242,0.834293,0.201093,0.373966,0.303278,2
0.539541,0.339039,0.613454,0.25592,0.260791,0.117618,0
0.047977,0.632817,0.48673,0.050453,0.514959,0.941064,2
0.465581,0.487464,0.239471,0.006787,0.659766,0.869183,2
0.827369,0.300395,0.276411,0.665582,0.982037,0.007672,1
0.270872,0.63882,0.378424,0.325483,0.758312,0.252833,1
0.587735,0.165482,0.237337,0.672296,0.09975,0.100741,0
0.360365,0.319295,0.305843,0.482746,0.332732,0.074302,0
0.478888,0.460752,0.985104,0.756928,0.299308,0.978087,2
0.608138,0.765588,0.436146,0.797748,0.601619,0.934824,0
0.407603,0.696283,0.201639,0.313539,0.495381,0.088919,1
0.866246,0.666333,0.511813,0.859869,0.36153,0.156885,0
0.488373,0.247491,0.884649,0.706629,0.126389,0.361051,2
0.191675,0.921204,0.180687,0.751602,0.559349,0.851686,2
0.766421,0.654258,0.283875,0.701639,0.625198,0.059748,0
0.1693,0.16499,0.253086,0.237077,0.421644,0.337986,1
0.784141,0.313423,0.795754,0.040374,0.598468,0.648971,2
0.149735,0.966672,0.869217,0.272623,0.861254,0.88309,2
0.499042,0.0753,0.070569,0.666931,0.070766,0.164021,0
0.041296,0.506193,0.556884,0.06924,0.054485,0.750385,2
0.115369,0.040046,0.984799,0.315685,0.743436,0.96781,2
0.992448,0.844281,0.373985,0.811502,0.689394,0.693593,1
0.74579,0.710271,0.850601,0.970981,0.773949,0.806316,0
0.283758,0.608999,0.455058,0.729296,0.137371,0.784704,2
0.522222,0.258737,0.051233,0.191155,0.832475,0.255509,0
0.311559,0.032485,0.444411,0.810943,0.447211,0.325248,0
0.76788,0.352456,0.773175,0.399874,0.322159,0.527873,0
0.208337,0.85673,0.831287,0.430189,0.900722,0.96439,1
0.167513,0.855511,0.898098,0.831509,0.823876,0.149182,1
0.470426,0.058355,0.931417,0.570345,0.735418,0.100953,2
0.286005,0.972913,0.501378,0.108447,0.172383,0.681778,2
0.592435,0.126356,0.465796,0.081784,0.979465,0.358894,2
0.213657,0.081053,0.017157,0.934064,0.863849,0.224814,0
0.378807,0.736182,0.471835,0.527897,0.627754,0.295065,1
0.160073,0.626156,0.344696,0.990905,0.689288,0.744179,1
0.824663,0.348398,0.821048,0.082645,0.261046,0.817166,2
0.266236,0.070275,0.831606,0.098484,0.792715,0.830625,2
0.166879,0.104854,0.062728,0.638762,0.768358,0.951326,1
0.403828,0.338503,0.830214,0.889817,0.626973,0.210929,0
0.060182,0.701511,0.902403,0.729575,0.003799,0.56355,2
0.525801,0.353326,0.827503,0.416234,0.437631,0.438217,0
0.876236,0.052832,0.784715,0.964505,0.134667,0.396299,0
0.680484,0.785053,0.40708,0.710616,0.942901,0.579032,1
0.096493,0.202938,0.816677,0.693119,0.884846,0.976442,2
0.275504,0.342367,0.28545,0.018671,0.394853,0.993951,1
0.092847,0.979567,0.522577,0.646296,0.479478,0.320744,1
0.120623,0.045353,0.328404,0.193273,0.179515,0.507274,2
0.876496,0.964976,0.808191,0.039657,0.271943,0.041255,1
0.466701,0.367048,0.87356,0.558118,0.185617,0.674122,2
0.063404,0.704476,0.259648,0.815079,0.948151,0.388278,1
0.256601,0.056927,0.107283,0.775093,0.470003,0.232257,0
0.687764,0.748406,0.88906,0.821946,0.998911,0.131055,0
0.086617,0.823249,0.421523,0.885261,0.69303,0.417589,1
0.485862,0.042557,0.838638,0.602748,0.924034,0.246189,0
0.152064,0.480667,0.679495,0.528494,0.343726,0.558683,1
0.055002,0.962378,0.473933,0.411633,0.552266,0.368403,1
0.565405,0.506123,0.988648,0.813114,0.636425,0.325291,0
0.89517,0.137784,0.926034,0.752131,0.137701,0.252619,2
0.502697,0.778511,0.09459,0.310075,0.285321,0.978303,0
0.568105,0.078422,0.303308,0.942065,0.851538,0.261739,0
0.550291,0.894775,0.762084,0.19332,0.904967,0.045253,1
0.377049,0.867504,0.15271,0.826216,0.453066,0.67296,1
0.511803,0.505184,0.495269,0.537037,0.104609,0.977356,2
0.531603,0.542636,0.164915,0.248418,0.577693,0.051926,1
0.958775,0.940331,0.942433,0.906747,0.258259,0.428897,0
0.404646,0.454242,0.105353,0.203849,0.779085,0.749194,2
0.879622,0.942433,0.299406,0.036446,0.093488,0.398634,1
0.353669,0.659049,0.936437,0.777964,0.470648,0.295577,0
0.507142,0.326216,0.307632,0.35511,0.186327,0.886485,2
0.309772,0.680539,0.559987,0.625633,0.287528,0.555229,2
0.41893,0.854753,0.86007,0.110902,0.205568,0.337316,2
0.659134,0.729389,0.628731,0.473391,0.948288,0.457101,2
0.938848,0.159969,0.208849,0.186634,0.283008,0.070796,0
0.084078,0.891098,0.072276,0.878713,0.14381,0.072045,1
0.925015,0.873657,0.981315,0.048652,0.386392,0.755351,1
0.10006,0.771514,0.372506,0.570817,0.767567,0.144711,1
0.219659,0.866,0.600209,0.421566,0.271221,0.866085,2
0.173932,0.239757,0.788451,0.503274,0.375542,0.496006,2
0.759173,0.71153,0.152112,0.28113,0.667795,0.691178,1
0.219837,0.868806,0.779057,0.468274,0.502662,0.725397,2
0.872288,0.830528,0.709745,0.228415,0.901826,0.241257,1
0.85248,0.475094,0.906334,0.281527,0.785666,0.67467,2
0.682987,0.757959,0.997556,0.00557,0.862814,0.816877,2
0.167306,0.580708,0.919232,0.241107,0.895641,0.572762,1
0.890161,0.285787,0.289481,0.787959,0.546535,0.234094,0
0.611905,0.154178,0.23449,0.80112,0.535164,0.255136,0
0.599255,0.283586,0.637369,0.515669,0.368288,0.624778,0
0.335341,0.444895,0.412677,0.626774,0.922031,0.548111,1
0.546247,0.214437,0.425513,0.653941,0.754271,0.741899,2
0.512083,0.700573,0.525761,0.314797,0.952008,0.014917,1
0.80132,0.546643,0.07118,0.332032,0.55218,0.8006,0
0.536401,0.118529,0.597509,0.267637,0.603101,0.827975,2
0.300345,0.093285,0.615627,0.161397,0.112931,0.729787,2
0.034227,0.380947,0.318235,0.094383,0.099352,0.880931,2
0.551546,0.648512,0.398198,0.433743,0.657267,0.826363,0
0.267702,0.207946,0.353792,0.005248,0.858123,0.989473,2
0.642642,0.15846,0.146913,0.508589,0.647993,0.882164,2
0.173649,0.608439,0.972629,0.400799,0.668131,0.350301,1
0.349821,0.340412,0.649947,0.317327,0.585597,0.138194,1
0.37773,0.347058,0.55363,0.351528,0.771547,0.762966,0
0.667047,0.114138,0.902686,0.026858,0.519801,0.541768,2
0.108211,0.015149,0.922382,0.062567,0.623685,0.12968,2
0.510458,0.050693,0.885666,0.684937,0.147286,0.903325,0
0.871871,0.456521,0.50316,0.604781,0.002302,0.844199,0
0.787768,0.262003,0.224791,0.214828,0.604899,0.40747,0
0.971606,0.969296,0.731842,0.224423,0.937275,0.835411,2
0.559346,0.898062,0.562976,0.525369,0.082,0.961732,0
0.927893,0.707049,0.341272,0.630033,0.853782,0.741662,0
0.437573,0.70283,0.061805,0.956549,0.064385,0.862964,0
0.316493,0.366246,0.670988,0.452416,0.267824,0.917717,2
0.6742,0.558521,0.635456,0.786293,0.666823,0.842133,2
0.190661,0.211298,0.003414,0.744078,0.669073,0.114003,0
0.851997,0.449112,0.6713,0.553346,0.913116,0.094936,1
0.913327,0.08032,0.460572,0.811023,0.164726,0.693029,0
0.770688,0.303302,0.67013,0.226738,0.060136,0.110146,0
0.791682,0.428949,0.637315,0.436946,0.034447,0.533658,2
0.427236,0.417232,0.652343,0.900601,0.021154,0.104332,0
0.725497,0.67977,0.777203,0.991461,0.905257,0.24434,0
0.592626,0.636815,0.506751,0.676621,0.419598,0.426633,1
0.16508,0.453767,0.929998,0.073164,0.292401,0.749772,2
0.730755,0.636433,0.768438,0.128737,0.216717,0.893589,1
0.853954,0.515421,0.382729,0.208709,0.500326,0.001271,0
0.423455,0.274082,0.974664,0.08454,0.479331,0.334816,2
0.206878,0.650541,0.881327,0.835484,0.462063,0.722294,2
0.318526,0.426603,0.698017,0.565264,0.399373,0.908223,2
0.242572,0.198708,0.865117,0.658418,0.549094,0.558785,2
0.498364,0.955216,0.315785,0.654025,0.130082,0.629407,0
0.599602,0.251766,0.794832,0.641796,0.326869,0.687543,0
0.056686,0.162759,0.527317,0.679536,0.40352,0.696784,1
0.893452,0.525623,0.334452,0.539673,0.74629,0.067859,0
0.774914,0.537264,0.036052,0.446797,0.895929,0.746742,2
0.784553,0.299843,0.417661,0.287842,0.980952,0.426237,1
0.873221,0.451556,0.13879,0.492736,0.018943,0.241796,0
0.799461,0.517495,0.39075,0.524124,0.652212,0.987052,0
0.390495,0.852103,0.820232,0.175033,0.644759,0.593716,1
0.7519,0.828177,0.175878,0.463913,0.655413,0.393187,1
0.421665,0.00691,0.596192,0.459783,0.182067,0.389416,0
0.178297,0.546057,0.822791,0.991889,0.687647,0.914508,1
0.581585,0.200772,0.889463,0.564012,0.999061,0.977153,2
0.98275,0.542082,0.922059,0.882585,0.431478,0.6526,2
0.995216,0.000301,0.624862,0.858535,0.718436,0.470292,0
0.195364,0.214986,0.458589,0.747808,0.926722,0.885204,2
0.014363,0.902942,0.385974,0.44851,0.860927,0.299773,1
0.52384,0.218074,0.845281,0.065574,0.404892,0.665787,2
0.185434,0.124226,0.918969,0.288777,0.114954,0.033809,2
0.441294,0.883547,0.282184,0.744031,0.977124,0.13884,1
0.535596,0.127384,0.137818,0.894614,0.486792,0.767914,2
0.991602,0.952012,0.712589,0.337855,0.600115,0.572418,1
0.632591,0.137873,0.240765,0.605643,0.072348,0.22517,0
0.888921,0.600891,0.608777,0.470759,0.90391,0.400812,2
0.604084,0.583109,0.627654,0.149208,0.02746,0.476599,2
0.587626,0.758254,0.084056,0.319269,0.542154,0.12145,0
0.124987,0.979418,0.574001,0.574126,0.438492,0.895738,2
0.38885,0.337181,0.03359,0.778724,0.51872,0.995923,0
0.764642,0.724796,0.10652,0.241784,0.205098,0.806685,1
0.361725,0.243477,0.264583,0.324387,0.128199,0.714635,0
0.461227,0.810056,0.645155,0.73829,0.983744,0.388907,0
0.943294,0.885064,0.953031,0.764466,0.438379,0.811027,0
0.020389,0.711296,0.283246,0.57092,0.69226,0.10857,1
0.447409,0.983695,0.350539,0.924376,0.924157,0.367073,1
0.116882,0.255111,0.924425,0.111791,0.670753,0.243757,1
0.600235,0.977458,0.24247,0.11874,0.875172,0.683441,1
0.681001,0.57704,0.338959,0.474142,0.493987,0.135973,0
0.391803,0.787457,0.435691,0.535802,0.155939,0.866136,2
0.065676,0.547668,0.052921,0.456769,0.582176,0.24274,1
0.899946,0.039747,0.138525,0.909046,0.634096,0.30478,0
0.530417,0.992705,0.495215,0.449605,0.523727,0.652126,1
0.694525,0.923624,0.12495,0.452721,0.12302,0.797664,1
0.412634,0.716829,0.015582,0.984809,0.287032,0.861137,0
0.080853,0.6664,0.222816,0.294738,0.486122,0.681694,1
0.774258,0.871251,0.168425,0.52087,0.974808,0.884096,1
0.290018,0.882406,0.451767,0.625985,0.057799,0.673623,1
0.608736,0.899022,0.981771,0.858167,0.932212,0.577208,1
0.625077,0.68764,0.138238,0.670782,0.141921,0.770675,2
0.386002,0.781013,0.126309,0.699325,0.476414,0.456872,1
0.45962,0.887166,0.447345,0.76053,0.360069,0.188677,0
0.946766,0.622286,0.1605,0.457507,0.475533,0.236329,0
0.034317,0.553597,0.825526,0.021359,0.089954,0.907346,2
0.757342,0.115614,0.616259,0.066663,0.597397,0.467011,2
0.734473,0.19029,0.958605,0.030608,0.491736,0.986,2
0.772803,0.458441,0.224878,0.525111,0.101449,0.354262,0
0.053391,0.274221,0.07272,0.496833,0.95377,0.27945,1
0.191365,0.786866,0.280366,0.845923,0.638537,0.868332,1
0.483778,0.960866,0.922381,0.603283,0.795476,0.746949,2
0.729774,0.364372,0.156106,0.168031,0.074081,0.313118,1
0.431518,0.302519,0.358062,0.266505,0.143031,0.30077,0
0.717082,0.284334,0.304168,0.88044,0.388202,0.956478,0
0.045023,0.458321,0.716813,0.683815,0.14428,0.720197,2
0.420213,0.711889,0.549705,0.86421,0.410154,0.145357,0
0.106054,0.352909,0.239484,0.42396,0.997491,0.086016,1
0.592582,0.581791,0.207956,0.779407,0.527512,0.680225,0
0.399254,0.569229,0.034073,0.248382,0.91744,0.804903,1
0.569308,0.346187,0.113158,0.501218,0.005722,0.341156,0
0.479475,0.736806,0.671263,0.135247,0.426801,0.547047,1
0.971369,0.129707,0.610588,0.411253,0.143461,0.384206,2
0.053958,0.390411,0.327752,0.064993,0.409102,0.500514,2
0.976342,0.750466,0.656999,0.999615,0.486029,0.917259,1
0.49861,0.303834,0.518064,0.272409,0.768669,0.474067,1
0.121634,0.138106,0.342136,0.022351,0.201219,0.705195,2
0.608673,0.426146,0.50261,0.883659,0.838144,0.328072,0
0.073922,0.351129,0.010996,0.158328,0.586195,0.327518,1
0.259346,0.673717,0.779043,0.590219,0.746748,0.351381,0
0.003184,0.408287,0.975926,0.137502,0.264514,0.978088,2
0.490521,0.260776,0.695846,0.200231,0.288246,0.178086,2
0.23276,0.858482,0.506321,0.929295,0.313026,0.020255,1
0.509652,0.071673,0.286255,0.844512,0.0936,0.182623,0
0.261089,0.512915,0.307062,0.102009,0.681145,0.194508,1
0.804039,0.497365,0.280821,0.437253,0.9427,0.26619,1
0.930104,0.292316,0.978156,0.774887,0.475589,0.872353,0
0.65083,0.165362,0.844372,0.034877,0.480199,0.462841,2
0.49489,0.408499,0.068397,0.038052,0.646136,0.223478,1
0.45945,0.74014,0.296871,0.436205,0.790407,0.742498,1
0.349036,0.00269,0.755205,0.684792,0.529242,0.802465,2
0.128962,0.269829,0.729286,0.164543,0.967465,0.259076,1
0.756759,0.075346,0.678131,0.670425,0.096228,0.776875,2
0.950075,0.202539,0.809821,0.159174,0.616334,0.923922,2
0.758864,0.112502,0.998877,0.30602,0.066162,0.980301,2
0.995386,0.286745,0.851658,0.271173,0.257865,0.612044,2
0.269317,0.738005,0.810627,0.24209,0.812406,0.045408,1
0.414826,0.584858,0.757743,0.562447,0.022316,0.149933,0
0.273485,0.619958,0.757944,0.3425,0.191338,0.745107,2
0.899163,0.065705,0.723576,0.101228,0.09412,0.69429,0
0.949764,0.507372,0.348655,0.585905,0.419469,0.884392,0
0.397618,0.176258,0.189347,0.962107,0.9311,0.013499,0
0.734288,0.937882,0.587979,0.624441,0.857267,0.690249,1
0.593831,0.496442,0.273103,0.464851,0.797753,0.864551,0
0.364566,0.55307,0.739998,0.672725,0.365634,0.647812,1
0.772882,0.273187,0.716025,0.624148,0.793316,0.529691,2
0.316022,0.350017,0.333404,0.741899,0.619378,0.414648,1
0.569679,0.578821,0.468302,0.012996,0.732628,0.580696,1
0.148949,0.603071,0.083653,0.116957,0.508668,0.510668,1
0.44006,0.988177,0.909828,0.672298,0.999246,0.44455,1
0.399602,0.284126,0.357628,0.692493,0.790834,0.56534,1
0.652208,0.776924,0.072698,0.59561,0.140248,0.065905,0
0.479644,0.937809,0.199185,0.875919,0.519339,0.051699,0
0.321533,0.983819,0.622399,0.790213,0.267432,0.894742,2
0.723963,0.906996,0.705247,0.716429,0.16094,0.226793,1
0.724518,0.577083,0.990058,0.468134,0.799612,0.10998,1
0.623846,0.930484,0.4951,0.732168,0.359083,0.491295,0
0.098783,0.927571,0.698858,0.958255,0.672842,0.524357,0
0.527997,0.065207,0.027676,0.889189,0.718504,0.492117,0
0.521644,0.520166,0.118763,0.784995,0.873556,0.393557,1
0.014388,0.390063,0.227841,0.531702,0.548672,0.958175,2
0.879057,0.443469,0.432852,0.456558,0.923601,0.196819,1
0.515243,0.195799,0.395651,0.285426,0.069842,0.975283,2
0.290983,0.688421,0.224081,0.660918,0.079827,0.434347,1
0.74032,0.429452,0.602501,0.323967,0.788075,0.139637,1
0.14199,0.380764,0.460197,0.734596,0.919192,0.824651,1
0.126546,0.065958,0.435069,0.544213,0.701988,0.635501,2
0.297226,0.39037,0.931945,0.581119,0.869733,0.043052,1
0.119275,0.44288,0.138391,0.446674,0.110535,0.22008,0
0.103933,0.586645,0.981026,0.763695,0.741376,0.584247,1
0.616242,0.450765,0.036143,0.226715,0.466315,0.275028,0
0.857154,0.228713,0.545394,0.595761,0.140044,0.316075,0
0.550181,0.196613,0.151979,0.350555,0.814523,0.877338,2
0.687428,0.412965,0.56315,0.012198,0.69225,0.626523,1
0.649241,0.142822,0.161733,0.698189,0.893021,0.479828,0
0.065146,0.297495,0.761102,0.224694,0.797416,0.023693,1
0.867953,0.776032,0.369276,0.189099,0.349383,0.915016,0
0.645716,0.580298,0.953233,0.90797,0.079846,0.13139,0
0.575154,0.558083,0.853665,0.862607,0.024361,0.866851,2
0.94736,0.053746,0.136946,0.423157,0.04025,0.638391,0
0.198909,0.057151,0.741266,0.47882,0.720257,0.380514,1
0.297122,0.655597,0.217871,0.131562,0.036865,0.415031,2
0.064395,0.218132,0.66435,0.105602,0.295563,0.829067,2
0.916203,0.742055,0.206421,0.484912,0.019182,0.126011,0
0.999229,0.911151,0.199059,0.524471,0.944011,0.096687,1
0.438794,0.047174,0.964117,0.946973,0.940385,0.34492,0
0.719383,0.963931,0.655101,0.890238,0.848383,0.448512,1
0.463979,0.476657,0.743338,0.802229,0.431089,0.065906,0
0.37277,0.666803,0.835148,0.283911,0.57874,0.8865,2
0.089285,0.359573,0.831932,0.311956,0.567507,0.204132,2
0.193016,0.392494,0.700306,0.170962,0.706818,0.150032,1
0.167875,0.394397,0.455613,0.793888,0.177249,0.158709,2
0.122351,0.673907,0.922193,0.901105,0.704971,0.071269,1
0.111072,0.944814,0.239194,0.23765,0.50858,0.241808,1
0.623541,0.200041,0.185427,0.91238,0.658504,0.654411,0
0.515595,0.748892,0.4376,0.18029,0.215838,0.651214,1
0.628177,0.519194,0.294971,0.22692,0.497304,0.36725,1
0.186201,0.034263,0.227199,0.31411,0.119224,0.326663,1
0.551533,0.658958,0.562825,0.664532,0.374905,0.579406,2
0.505592,0.342276,0.557021,0.426583,0.584274,0.497338,0
0.709534,0.259607,0.582642,0.062128,0.610723,0.34303,0
0.411871,0.236604,0.401837,0.042007,0.015945,0.880878,2
0.139193,0.489983,0.663332,0.447206,0.07341,0.858443,2
0.451004,0.955832,0.120976,0.883897,0.99167,0.173726,1
0.190898,0.974155,0.23324,0.636697,0.029119,0.125644,1
0.02074,0.43058,0.605436,0.285122,0.753874,0.909464,2
0.696696,0.488163,0.963922,0.388784,0.169337,0.717469,2
0.620867,0.592234,0.795214,0.71362,0.120888,0.602767,1
0.905,0.90725,0.232419,0.210861,0.269592,0.771432,2
0.462368,0.090229,0.273834,0.892242,0.821075,0.564679,0
0.695173,0.658176,0.425667,0.531665,0.873123,0.626997,1
0.299707,0.21404,0.953967,0.492039,0.114859,0.696012,2
0.983584,0.808929,0.982384,0.851956,0.631372,0.524194,0
0.587599,0.91746,0.233198,0.802196,0.115174,0.069685,0
0.660249,0.2374,0.958704,0.662202,0.562219,0.145828,2
0.563169,0.630574,0.838886,0.270782,0.894042,0.680847,2
0.995366,0.412751,0.553543,0.121314,0.302543,0.173224,0
0.918389,0.50516,0.675542,0.705681,0.810067,0.437926,0
0.711859,0.119538,0.206332,0.559444,0.900463,0.357348,0
0.458896,0.268561,0.464027,0.360751,0.494841,0.643982,0
0.774787,0.689335,0.083293,0.043047,0.258158,0.194281,1
0.415211,0.68746,0.971785,0.578812,0.696012,0.725177,1
0.132798,0.19731,0.730842,0.655776,0.959698,0.514822,1
0.826831,0.899266,0.754492,0.751521,0.632506,0.95522,2
0.354122,0.081363,0.894872,0.978152,0.135433,0.114589,0
0.892652,0.148763,0.804846,0.459307,0.856339,0.055962,0
0.641806,0.679565,0.657841,0.61568,0.355982,0.155022,0
0.143604,0.540024,0.927384,0.455115,0.929084,0.835624,2
0.162693,0.255048,0.303194,0.232298,0.945638,0.21136,1
