a.0,a.1,a.2,b.0,b.1,b.2,y
0.230689,0.377629,0.889776,0.038799,0.78621,0.656291,2
0.084092,0.219164,0.172877,0.60836,0.609988,0.887459,1
0.664887,0.281898,0.344233,0.18221,0.575461,0.965464,2
0.904759,0.275105,0.639522,0.037564,0.990506,0.994343,2
0.534466,0.020375,0.542765,0.503722,0.500868,0.99486,0
0.361256,0.905068,0.028552,0.592425,0.893265,0.837656,1
0.151264,0.344801,0.484332,0.818448,0.171134,0.328093,0
0.456456,0.048985,0.629492,0.10142,0.005402,0.017528,2
0.873006,0.540208,0.184296,0.663176,0.565957,0.3185,0
0.969477,0.317699,0.436478,0.326252,0.874385,0.398903,1
0.790623,0.73193,0.726451,0.170996,0.208587,0.947774,2
0.574755,0.878894,0.030496,0.004581,0.802204,0.924731,1
0.485042,0.338873,0.331157,0.552117,0.152994,0.274283,0
0.324324,0.442288,0.479614,0.370056,0.735292,0.288062,0
0.88393,0.125967,0.352112,0.451087,0.415161,0.682038,2
0.920732,0.875095,0.652531,0.274668,0.333315,0.646008,1
0.476387,0.563049,0.138017,0.832708,0.427205,0.821825,1
0.291802,0.578623,0.812101,0.617815,0.952903,0.342014,1
0.821497,0.336682,0.519447,0.599147,0.885929,0.339687,2
0.691363,0.701448,0.289567,0.3339,0.694734,0.533313,1
0.114339,0.938994,0.266312,0.981913,0.249944,0.725302,1
0.157957,0.489736,0.203506,0.848693,0.84034,0.651548,2
0.900318,0.13923,0.786028,0.762456,0.877742,0.899775,2
0.396314,0.851791,0.290375,0.258924,0.664136,0.183848,0
0.933879,0.276303,0.852025,0.096289,0.748841,0.022956,2
0.283628,0.827233,0.415052,0.387633,0.95144,0.312708,1
0.733645,0.232347,0.956424,0.709609,0.751145,0.203318,0
0.189926,0.538495,0.178031,0.272625,0.752567,0.040607,2
0.123763,0.371106,0.325091,0.701309,0.325118,0.992001,0
0.506372,0.998308,0.060416,0.931792,0.965232,0.984031,0
0.982778,0.288653,0.062787,0.08118,0.488114,0.575807,0
0.90865,0.107121,0.68447,0.726722,0.483176,0.797171,0
0.663566,0.101905,0.101965,0.385964,0.085346,0.063292,0
0.943568,0.671027,0.604612,0.507323,0.153018,0.093301,0
0.380924,0.325363,0.605367,0.874531,0.505977,0.902619,1
0.845213,0.222753,0.974074,0.686319,0.108382,0.817218,2
0.59234,0.990592,0.296275,0.563543,0.790537,0.907128,1
0.896135,0.619483,0.345314,0.084994,0.319127,0.923342,2
0.418763,0.420804,0.72027,0.97139,0.983857,0.488896,1
0.63937,0.049729,0.861885,0.756588,0.048248,0.173659,2
0.549848,0.682918,0.986549,0.555143,0.380062,0.27075,0
0.124048,0.205022,0.387983,0.282327,0.576476,0.294958,1
0.701021,0.233401,0.623944,0.784762,0.036389,0.069462,0
0.151405,0.265621,0.247971,0.959956,0.926137,0.15004,1
0.099541,0.560159,0.939071,0.81281,0.329377,0.447618,2
0.930752,0.478735,0.973269,0.655132,0.181311,0.643676,2
0.542259,0.706183,0.893159,0.889544,0.16195,0.619847,2
0.43431,0.946411,0.300028,0.840201,0.757887,0.247644,1
0.085405,0.808018,0.670629,0.253364,0.120988,0.068064,0
0.969375,0.767961,0.630331,0.18475,0.194492,0.46048,2
0.178607,0.860861,0.696312,0.57841,0.219481,0.369804,1
0.044426,0.774245,0.738996,0.695332,0.961643,0.094404,1
0.994462,0.353432,0.448005,0.118076,0.112684,0.681342,2
0.438147,0.658403,0.87561,0.769479,0.721071,0.874,0
0.847685,0.105819,0.541131,0.817815,0.990745,0.748619,0
0.334394,0.690834,0.68193,0.093492,0.361882,0.603688,1
0.325038,0.248484,0.885197,0.433134,0.470568,0.063805,1
0.396863,0.876265,0.852583,0.040153,0.322616,0.011012,1
0.317563,0.355315,0.254014,0.199251,0.997308,0.110873,1
0.121791,0.720588,0.739972,0.514175,0.280928,0.961477,1
0.551907,0.777978,0.260808,0.872988,0.949927,0.7247,2
0.075297,0.478231,0.97778,0.430545,0.11465,0.325345,0
0.620599,0.465633,0.239638,0.929086,0.04773,0.345482,0
0.155023,0.574303,0.193809,0.880613,0.111291,0.053449,2
0.339927,0.271704,0.728445,0.717201,0.514611,0.028707,0
0.115723,0.848983,0.421882,0.420703,0.356092,0.181227,1
0.970433,0.34901,0.274769,0.961676,0.161835,0.17753,0
0.3205,0.396121,0.183937,0.087119,0.786897,0.645414,2
0.196049,0.198804,0.511984,0.793912,0.152939,0.018162,0
0.518733,0.184938,0.027755,0.01912,0.074773,0.441696,0
0.788428,0.085285,0.030193,0.781166,0.076908,0.003123,0
0.573175,0.530949,0.906371,0.57494,0.278705,0.055725,0
0.318009,0.528046,0.232567,0.44728,0.920548,0.63831,2
0.746779,0.907128,0.278448,0.272776,0.012458,0.492244,1
0.211379,0.372179,0.020811,0.927953,0.011772,0.456353,1
0.054739,0.826807,0.265701,0.355244,0.033692,0.240825,2
0.840653,0.018984,0.024011,0.139468,0.800636,0.705181,1
0.279369,0.902608,0.348965,0.897033,0.425179,0.246919,1
0.182693,0.309913,0.624287,0.098212,0.005938,0.206683,2
0.360487,0.366733,0.047975,0.93677,0.938567,0.949225,2
0.953481,0.667399,0.612743,0.334142,0.394864,0.216433,0
0.45466,0.875746,0.239348,0.109168,0.305816,0.551201,0
0.60203,0.661145,0.462896,0.124815,0.434156,0.882492,1
0.619429,0.867645,0.841081,0.739156,0.095688,0.488556,2
0.019389,0.204423,0.029767,0.276916,0.062122,0.775857,1
0.819065,0.936387,0.656912,0.220649,0.146251,0.929527,0
0.612076,0.111999,0.647795,0.012297,0.170253,0.392777,2
0.884863,0.52796,0.661719,0.714894,0.468573,0.271082,0
0.115262,0.254415,0.4582,0.39567,0.16245,0.54491,0
0.213819,0.13405,0.858976,0.05102,0.355187,0.333831,2
0.339914,0.526874,0.102957,0.300728,0.610674,0.767152,0
0.188908,0.088761,0.709177,0.667954,0.433459,0.862768,0
0.671378,0.150593,0.802011,0.341529,0.550382,0.637294,1
0.171917,0.454287,0.25835,0.724331,0.549211,0.580463,1
0.53563,0.18056,0.450855,0.964602,0.718004,0.465454,0
0.963615,0.455029,0.101738,0.391526,0.02256,0.339822,0
0.178255,0.756968,0.497717,0.585144,0.967239,0.267939,1
0.274952,0.636629,0.187079,0.761036,0.24739,0.797984,1
0.501393,0.76378,0.898865,0.254404,0.927372,0.279737,1
0.948038,0.417908,0.280588,0.288656,0.645466,0.529943,0
0.743048,0.471298,0.833828,0.651317,0.140897,0.964029,1
0.439414,0.346218,0.109633,0.789462,0.482371,0.421926,0
0.845111,0.028006,0.350496,0.836767,0.742878,0.027952,2
0.23269,0.933773,0.143196,0.966902,0.5504,0.027148,1
0.305031,0.339494,0.268738,0.058017,0.570075,0.892999,1
0.86794,0.773623,0.10209,0.314441,0.342737,0.013327,0
0.332643,0.195819,0.135038,0.600603,0.724389,0.480173,2
0.0034,0.2994,0.304506,0.606941,0.915218,0.515445,0
0.048452,0.306722,0.991533,0.928504,0.86051,0.795694,2
0.682181,0.870601,0.555799,0.39871,0.872392,0.888932,1
0.002164,0.193811,0.103284,0.574932,0.988463,0.879653,1
0.611615,0.411384,0.607414,0.645155,0.504819,0.567536,0
0.189902,0.256258,0.711337,0.854031,0.020125,0.380844,0
0.441785,0.99121,0.474749,0.683975,0.693397,0.491034,1
0.789793,0.226821,0.082904,0.432359,0.857039,0.141992,0
0.665861,0.898055,0.369147,0.01032,0.399187,0.341642,1
0.127572,0.090773,0.403215,0.132254,0.02969,0.913179,2
0.526519,0.410828,0.576423,0.758586,0.642515,0.995701,2
0.12855,0.423806,0.077968,0.728699,0.180945,0.869877,1
0.035873,0.072604,0.154212,0.053173,0.45226,0.121816,2
0.63462,0.287614,0.246595,0.264383,0.913296,0.913713,0
0.513571,0.942742,0.349343,0.930071,0.083382,0.101565,0
0.203537,0.6625,0.047403,0.479503,0.966846,0.721976,1
0.316505,0.324215,0.131591,0.210616,0.373725,0.172823,0
0.680485,0.96662,0.631949,0.734279,0.755515,0.43425,0
0.080988,0.020781,0.077666,0.84496,0.087017,0.225286,1
0.366123,0.351055,0.164893,0.709433,0.174295,0.46875,1
0.574276,0.318435,0.155712,0.600755,0.156638,0.752071,0
0.225839,0.296604,0.394342,0.05567,0.966629,0.62261,1
0.531615,0.14539,0.753838,0.55717,0.281315,0.445021,0
0.077933,0.624088,0.698133,0.765186,0.879376,0.98621,2
0.824626,0.715279,0.399567,0.295462,0.349957,0.145959,2
0.695052,0.006554,0.072532,0.906939,0.886174,0.017558,0
0.425699,0.286554,0.872081,0.697761,0.261998,0.310972,2
0.312863,0.251572,0.791409,0.593042,0.440198,0.675344,2
0.737094,0.004007,0.912371,0.258295,0.103609,0.260787,2
0.97385,0.930861,0.814612,0.919261,0.964746,0.03085,1
0.908903,0.930607,0.67873,0.632448,0.454441,0.345464,2
0.866251,0.658039,0.924253,0.104742,0.057319,0.04783,1
0.970596,0.894926,0.646445,0.831978,0.619215,0.549843,0
0.638938,0.620669,0.096326,0.89435,0.371396,0.805536,0
0.512629,0.148072,0.135622,0.254879,0.011655,0.520081,0
0.826214,0.965819,0.066932,0.331349,0.917503,0.567339,0
0.219672,0.428431,0.092582,0.879701,0.317836,0.173332,0
0.136441,0.863592,0.372916,0.674475,0.415205,0.097256,2
0.816823,0.768615,0.911787,0.344353,0.321283,0.538814,0
0.14407,0.192586,0.82482,0.590423,0.376104,0.992069,2
0.21928,0.963426,0.710139,0.645593,0.447519,0.772323,1
0.2183,0.479623,0.233431,0.434928,0.132293,0.088225,0
0.584135,0.899708,0.882842,0.608631,0.175754,0.996663,1
0.581332,0.805549,0.937474,0.360848,0.486161,0.925322,2
0.261055,0.863657,0.155094,0.845341,0.298069,0.567307,2
0.42025,0.595219,0.617047,0.35573,0.372478,0.910729,2
0.301985,0.593301,0.154709,0.389809,0.277309,0.105556,1
0.554629,0.345469,0.538903,0.790704,0.716588,0.592885,2
0.485651,0.421733,0.912575,0.922498,0.848971,0.404974,2
0.158399,0.450771,0.832299,0.946998,0.647595,0.207323,2
0.326414,0.473267,0.996651,0.97289,0.264155,0.08975,2
0.121579,0.545021,0.837157,0.069279,0.620548,0.465496,0
0.928795,0.71382,0.676071,0.794391,0.094352,0.962933,2
0.539941,0.981225,0.705208,0.508088,0.178836,0.009957,0
0.639957,0.471799,0.802505,0.509469,0.636468,0.223907,1
0.221004,0.819435,0.996884,0.965559,0.929615,0.068376,1
0.365739,0.49251,0.081015,0.555523,0.719763,0.307211,2
0.729434,0.645222,0.845804,0.400932,0.037423,0.750722,2
0.955514,0.40517,0.276891,0.512437,0.656723,0.174691,1
0.193755,0.379071,0.249965,0.75487,0.840403,0.904502,2
0.870487,0.959452,0.42315,0.983837,0.453273,0.047071,1
0.586041,0.019691,0.401416,0.033235,0.921538,0.416973,2
0.600243,0.607351,0.417543,0.886529,0.919949,0.062623,0
0.5909,0.555987,0.658608,0.491881,0.479305,0.656664,0
0.363661,0.232878,0.629933,0.694925,0.766592,0.323287,1
0.245139,0.284009,0.409421,0.987486,0.80902,0.403639,1
0.88962,0.154399,0.405064,0.712078,0.491456,0.366019,0
0.449093,0.085322,0.804177,0.810096,0.642857,0.644427,2
0.927723,0.674095,0.830759,0.046881,0.559181,0.382666,1
0.255324,0.699388,0.197303,0.550936,0.505385,0.204756,1
0.550963,0.85252,0.922642,0.214719,0.024356,0.015569,2
0.48845,0.279078,0.263805,0.738367,0.897854,0.703732,1
0.663309,0.206157,0.072302,0.579595,0.864572,0.848511,2
0.224325,0.796258,0.98937,0.415419,0.450079,0.883446,2
0.124086,0.73268,0.058536,0.603142,0.139048,0.602285,1
0.666192,0.695432,0.248486,0.446396,0.14818,0.224308,2
0.64512,0.61182,0.081542,0.270918,0.559636,0.634183,0
0.329976,0.146822,0.007412,0.299021,0.883257,0.653627,2
0.040094,0.217617,0.904035,0.487811,0.574865,0.995549,2
0.899583,0.380605,0.795451,0.479045,0.104034,0.762461,0
0.653834,0.252105,0.480787,0.469754,0.11144,0.937397,2
0.526421,0.563553,0.1871,0.452485,0.394821,0.198807,2
0.619446,0.085302,0.271367,0.248886,0.990833,0.104423,0
0.471749,0.417076,0.946503,0.529697,0.138379,0.796455,2
0.536546,0.015174,0.082523,0.43606,0.698344,0.926255,0
0.180014,0.91344,0.425389,0.989597,0.376716,0.014307,0
0.150734,0.249794,0.057535,0.069288,0.935343,0.681628,1
0.37222,0.875999,0.387523,0.268453,0.47289,0.897225,2
0.265561,0.294003,0.037928,0.899389,0.792462,0.042268,1
0.551438,0.14357,0.421525,0.973801,0.218458,0.964718,0
0.453075,0.504712,0.912126,0.023083,0.857026,0.52392,2
0.842024,0.456707,0.141383,0.569468,0.288421,0.915088,0
0.595236,0.525957,0.992473,0.107085,0.531931,0.22462,2
0.053491,0.708267,0.448774,0.23313,0.377297,0.213807,2
0.97965,0.172755,0.646837,0.430352,0.03128,0.886386,0
0.525088,0.575092,0.777259,0.205737,0.158281,0.739294,2
0.853327,0.492182,0.09576,0.189331,0.659505,0.510672,1
0.65668,0.573291,0.804904,0.639561,0.231216,0.187907,1
0.843453,0.931728,0.034727,0.837299,0.311991,0.021795,1
0.80506,0.365723,0.937372,0.289209,0.303907,0.994797,2
0.867601,0.402549,0.062028,0.48669,0.699311,0.362453,0
0.218102,0.242106,0.995508,0.654133,0.013703,0.686382,2
0.488378,0.442504,0.305497,0.191698,0.978231,0.131381,0
0.357785,0.015748,0.5474,0.619635,0.739574,0.031031,0
0.88205,0.089668,0.036684,0.782108,0.198147,0.944517,2
0.3585,0.791925,0.747313,0.874638,0.579998,0.340958,0
0.27765,0.271943,0.643753,0.05807,0.847008,0.607778,1
0.207097,0.027751,0.055345,0.264181,0.684868,0.543032,2
0.836846,0.271084,0.392057,0.403234,0.271367,0.601951,1
0.781279,0.713065,0.106326,0.022993,0.960103,0.787692,1
0.742558,0.694989,0.409461,0.781388,0.313348,0.81665,2
0.176082,0.606127,0.629559,0.986323,0.37603,0.70794,2
0.766332,0.255654,0.486019,0.215719,0.155727,0.024325,2
0.313025,0.405858,0.680908,0.767811,0.480064,0.972864,0
0.269526,0.115163,0.557849,0.005032,0.19859,0.338722,1
0.483587,0.336511,0.965401,0.063945,0.510551,0.126176,1
0.860059,0.922423,0.984517,0.531834,0.797655,0.305595,1
0.845793,0.827867,0.037094,0.340003,0.912309,0.732129,1
0.528274,0.977457,0.15028,0.394832,0.461394,0.398356,1
0.709157,0.987625,0.916503,0.699091,0.383135,0.665596,1
0.37222,0.748589,0.009368,0.208122,0.796629,0.233572,1
0.922801,0.643732,0.662535,0.320628,0.839593,0.005901,1
0.396747,0.923303,0.75629,0.275735,0.661925,0.488846,1
0.474743,0.023063,0.264908,0.952819,0.768326,0.290704,0
0.489586,0.723403,0.104739,0.234516,0.367718,0.93386,1
0.749942,0.735402,0.740064,0.153236,0.605083,0.40529,2
0.624734,0.022568,0.29509,0.083108,0.440276,0.50404,2
0.73267,0.52727,0.949363,0.617553,0.726113,0.296172,1
0.364386,0.113954,0.949431,0.221392,0.621483,0.04232,2
0.606768,0.277917,0.522256,0.295079,0.46714,0.154718,2
0.75883,0.538989,0.394516,0.042124,0.875428,0.443035,0
0.723591,0.205762,0.983321,0.251817,0.671688,0.265512,0
0.118586,0.083058,0.598662,0.921196,0.290267,0.137197,2
0.939946,0.623554,0.043272,0.214397,0.887287,0.626639,1
0.392325,0.207091,0.256523,0.257718,0.571915,0.373243,2
0.054565,0.125026,0.032619,0.901914,0.172929,0.935664,0
0.73575,0.78378,0.932533,0.8749,0.061268,0.329076,0
0.17779,0.559501,0.613141,0.876264,0.928407,0.84369,1
0.21801,0.3669,0.285351,0.176459,0.909335,0.780867,1
0.654694,0.851314,0.346391,0.823572,0.804809,0.148047,0
0.113047,0.800288,0.565783,0.170087,0.536261,0.98638,1
0.283324,0.733718,0.444137,0.194785,0.270843,0.288387,1
0.382773,0.789857,0.056511,0.621998,0.300246,0.536625,1
0.584611,0.476002,0.915552,0.871234,0.415558,0.254442,0
0.8491,0.658729,0.970742,0.6931,0.568527,0.546004,2
0.508338,0.653292,0.317973,0.259483,0.610039,0.867177,1
0.19024,0.723195,0.801444,0.548303,0.416946,0.212584,2
0.786503,0.774244,0.174195,0.417754,0.046714,0.900544,2
0.549507,0.819895,0.898275,0.53739,0.007181,0.020148,0
0.429633,0.190537,0.235179,0.653592,0.077335,0.153858,2
0.50745,0.182205,0.317908,0.263816,0.155291,0.591964,2
0.278819,0.208477,0.735307,0.361451,0.482986,0.329342,0
0.420413,0.015355,0.44146,0.834474,0.565779,0.952422,0
0.800862,0.556755,0.381372,0.242238,0.104372,0.782237,1
0.526883,0.445744,0.426666,0.66758,0.389168,0.652177,0
0.78412,0.805379,0.041873,0.624802,0.501511,0.820101,0
0.637002,0.108477,0.365132,0.514041,0.644662,0.754417,0
0.446686,0.212915,0.187249,0.16692,0.936402,0.774022,1
0.529432,0.782789,0.482054,0.21661,0.015783,0.388851,0
0.181258,0.43759,0.644122,0.521276,0.599807,0.783355,2
0.784799,0.652224,0.540922,0.557581,0.741818,0.940101,0
0.811395,0.93481,0.059627,0.503972,0.68711,0.123419,0
0.03572,0.45504,0.702905,0.251065,0.586942,0.658623,2
0.046583,0.436514,0.720148,0.217156,0.249113,0.43602,2
0.743751,0.169505,0.696217,0.606841,0.336134,0.529351,2
0.895584,0.080247,0.508061,0.424743,0.607441,0.230683,0
0.589739,0.876085,0.219415,0.187763,0.545797,0.000361,1
0.516836,0.222243,0.477624,0.305701,0.311778,0.217643,2
0.298577,0.018505,0.267422,0.610854,0.432103,0.576629,0
0.724509,0.751666,0.69818,0.852847,0.878882,0.144497,0
0.853185,0.912325,0.487569,0.184649,0.108416,0.741632,2
0.803436,0.271408,0.776014,0.842207,0.995665,0.187062,0
0.002151,0.147974,0.539905,0.127964,0.009739,0.21951,2
0.727813,0.155486,0.52959,0.722737,0.393103,0.507805,0
0.225874,0.911719,0.174938,0.312314,0.619417,0.340856,1
0.632152,0.407609,0.713036,0.232623,0.676078,0.827329,2
0.161893,0.335779,0.750789,0.292759,0.524936,0.498942,2
0.716848,0.995878,0.36351,0.239685,0.717051,0.387289,2
0.480185,0.353893,0.044928,0.990638,0.853208,0.646472,0
0.106764,0.814815,0.033509,0.64815,0.58312,0.311267,1
0.242279,0.515385,0.924701,0.954676,0.446671,0.248585,2
0.227667,0.950151,0.929078,0.538495,0.909704,0.497916,1
0.541478,0.638483,0.451183,0.54246,0.868027,0.737685,2
0.337144,0.018757,0.527709,0.669569,0.551728,0.654399,0
0.686817,0.048348,0.407467,0.888118,0.502323,0.149102,1
0.858461,0.374474,0.434971,0.010817,0.982064,0.94595,1
0.130359,0.985067,0.835678,0.32918,0.006123,0.10351,2
0.263114,0.223638,0.003355,0.585775,0.564062,0.034122,0
0.799902,0.723501,0.007349,0.906655,0.728141,0.793097,1
0.002179,0.889787,0.50462,0.216993,0.30867,0.501172,2
0.639435,0.456325,0.094466,0.858583,0.684106,0.512556,0
0.560462,0.808957,0.613678,0.328409,0.44877,0.774909,1
0.354199,0.043295,0.002067,0.848332,0.326804,0.831297,1
0.255199,0.01575,0.217322,0.334408,0.61267,0.916374,1
0.499137,0.491213,0.958604,0.117213,0.525159,0.292867,2
0.556332,0.825465,0.185026,0.874006,0.516766,0.153719,0
0.321785,0.111763,0.965813,0.535282,0.708361,0.902818,2
0.762332,0.247647,0.716084,0.367205,0.322442,0.567722,2
0.729085,0.807898,0.589801,0.111057,0.152101,0.710172,2
0.505924,0.281701,0.937935,0.440073,0.740811,0.200103,1
0.713625,0.250172,0.46433,0.697812,0.763415,0.086591,1
0.785416,0.680084,0.548169,0.316914,0.767071,0.498503,2
0.19783,0.709451,0.395667,0.074761,0.494247,0.532508,2
0.60215,0.821402,0.293226,0.318415,0.974589,0.706275,1
0.650419,0.962374,0.990048,0.759005,0.153331,0.660396,2
0.748881,0.454053,0.422818,0.739369,0.074256,0.634721,2
0.742561,0.861357,0.891168,0.597239,0.244495,0.956316,2
0.509532,0.83521,0.170388,0.788586,0.70366,0.84348,1
0.895706,0.909842,0.883001,0.472164,0.663672,0.326978,1
0.435211,0.62268,0.354248,0.589949,0.595666,0.265361,1
0.079731,0.219659,0.371545,0.9179,0.663046,0.047747,1
0.105607,0.733214,0.762917,0.233172,0.08031,0.812157,2
0.944067,0.244066,0.060882,0.305736,0.399747,0.627757,0
0.942478,0.317348,0.544967,0.396935,0.365485,0.864502,2
0.891748,0.909919,0.278149,0.267705,0.257705,0.081156,0
0.880063,0.986392,0.306356,0.380369,0.91965,0.977622,2
0.983895,0.053269,0.616008,0.661513,0.465159,0.713075,0
0.012302,0.966847,0.847403,0.029099,0.118166,0.929012,2
0.344867,0.452313,0.893043,0.00094,0.908557,0.576309,2
0.481581,0.552749,0.27346,0.051168,0.926684,0.231285,1
0.851291,0.728314,0.637569,0.110559,0.659732,0.823857,1
0.133561,0.618293,0.528129,0.067983,0.868816,0.690251,2
0.630065,0.656221,0.26881,0.295317,0.273556,0.42836,1
0.825301,0.577355,0.86724,0.584454,0.182146,0.102661,0
0.322002,0.071401,0.444663,0.227216,0.425998,0.998855,2
0.324495,0.068835,0.170405,0.576218,0.075671,0.384868,2
0.870684,0.577674,0.192485,0.512419,0.202534,0.257886,0
0.925527,0.913109,0.386552,0.083989,0.985079,0.437584,1
0.201374,0.038623,0.732852,0.149599,0.413734,0.268041,2
0.866293,0.347719,0.043839,0.303886,0.173459,0.224358,1
0.19109,0.280405,0.048107,0.300747,0.404878,0.677632,0
0.509759,0.174413,0.221345,0.123163,0.415398,0.648227,1
0.779023,0.345741,0.825367,0.476835,0.670418,0.459888,1
0.070396,0.820186,0.695186,0.822521,0.488111,0.115672,0
0.05864,0.278306,0.389092,0.987158,0.913395,0.036638,2
0.298697,0.640775,0.061016,0.443381,0.390335,0.894229,0
0.380161,0.018964,0.551994,0.875881,0.465404,0.161671,0
0.251959,0.73832,0.953311,0.893646,0.513899,0.734416,1
0.964875,0.554158,0.925856,0.325458,0.384818,0.251386,1
0.238783,0.052411,0.941457,0.870824,0.110822,0.462466,2
0.022076,0.737302,0.500364,0.193024,0.790476,0.302363,0
0.147554,0.159742,0.071537,0.541651,0.43272,0.501264,1
0.299922,0.109853,0.712978,0.633433,0.347271,0.108101,1
0.603354,0.435155,0.135824,0.527286,0.519864,0.517287,0
0.586154,0.539134,0.399715,0.038363,0.662032,0.470444,2
0.826185,0.285881,0.458861,0.242183,0.109919,0.497216,2
0.507306,0.483146,0.10181,0.108129,0.377534,0.467669,2
0.95812,0.521093,0.49484,0.053677,0.603995,0.707324,2
0.035661,0.081435,0.509126,0.570925,0.575864,0.697301,0
0.818732,0.134802,0.211984,0.998687,0.040678,0.204194,0
0.495397,0.087449,0.359127,0.357158,0.225099,0.224297,0
0.247434,0.226231,0.188617,0.984427,0.698177,0.048179,0
0.204054,0.247041,0.514944,0.995936,0.691159,0.094178,2
0.384978,0.233464,0.143978,0.347235,0.705458,0.979192,1
0.026589,0.798723,0.739731,0.101221,0.138015,0.320322,0
0.804216,0.605932,0.454263,0.058765,0.275306,0.699636,1
0.516218,0.296977,0.331133,0.116237,0.790773,0.29935,2
0.996547,0.959087,0.978278,0.897034,0.748548,0.583273,0
0.903408,0.73782,0.808404,0.751584,0.103328,0.446126,0
0.939,0.691853,0.8595,0.393131,0.383293,0.607154,2
0.665952,0.312451,0.83931,0.212384,0.81767,0.483736,0
0.334856,0.559571,0.808918,0.490627,0.14848,0.38059,2
0.527361,0.228834,0.317898,0.403811,0.434111,0.230454,0
0.521386,0.767822,0.356156,0.627401,0.432407,0.746452,0
0.954045,0.92604,0.626869,0.483763,0.528784,0.889911,0
0.359599,0.146521,0.867998,0.608565,0.361683,0.28809,2
0.07535,0.035263,0.912126,0.722499,0.801153,0.333334,1
0.1597,0.415537,0.137506,0.736107,0.286168,0.619109,1
0.85082,0.743172,0.03185,0.590095,0.302067,0.059754,1
0.637749,0.927809,0.714133,0.839799,0.717592,0.026608,1
0.299502,0.989816,0.620184,0.502452,0.053056,0.736834,2
0.708289,0.399704,0.573747,0.133571,0.936456,0.647483,2
0.522835,0.69149,0.657378,0.057846,0.62939,0.255121,1
0.620801,0.519137,0.466521,0.511949,0.378651,0.495552,1
0.852052,0.788047,0.264025,0.286591,0.26424,0.922682,1
0.825371,0.964634,0.094997,0.490558,0.317447,0.229857,0
0.45007,0.45392,0.785895,0.134404,0.933776,0.493102,2
0.141881,0.074478,0.10733,0.354566,0.922567,0.053358,2
0.911135,0.453119,0.22884,0.572031,0.201375,0.402761,0
0.282512,0.529328,0.928909,0.522387,0.679231,0.70468,2
0.103306,0.278994,0.823611,0.594986,0.256135,0.408489,2
0.104075,0.081513,0.621951,0.841745,0.475516,0.216287,2
