a.0,a.1,a.2,b.0,b.1,b.2,y
0.367297,0.053253,0.59834,0.134468,0.989554,0.468848,1
0.708676,0.498953,0.674444,0.436053,0.242461,0.690372,0
0.91082,0.486766,0.924751,0.901948,0.350334,0.944524,0
0.587413,0.208478,0.856706,0.037737,0.624099,0.578746,2
0.425201,0.946231,0.432579,0.40372,0.590516,0.345627,0
0.674531,0.545442,0.566712,0.154054,0.957431,0.233084,1
0.879295,0.043511,0.2475,0.198383,0.427627,0.85327,2
0.077389,0.612105,0.50385,0.470174,0.496077,0.105638,0
0.648327,0.920759,0.391008,0.467109,0.622181,0.318372,1
0.657196,0.005292,0.022496,0.905844,0.093604,0.592144,0
0.256233,0.069633,0.405339,0.056028,0.914735,0.660037,2
0.846169,0.126822,0.728219,0.537569,0.047471,0.178891,0
0.047247,0.312015,0.833403,0.721976,0.510014,0.8813,2
0.533133,0.709578,0.699445,0.071695,0.957197,0.551129,2
0.944833,0.472045,0.988597,0.653988,0.64007,0.178116,0
0.113444,0.656195,0.168638,0.348565,0.632149,0.118041,1
0.180709,0.996957,0.499106,0.260281,0.812247,0.518317,1
0.829798,0.154798,0.456025,0.541897,0.410731,0.285345,0
0.761277,0.236764,0.732617,0.316867,0.816575,0.232494,2
0.752556,0.632261,0.61651,0.995014,0.156444,0.622757,0
0.583823,0.826416,0.641457,0.608442,0.124314,0.627459,0
0.660232,0.074555,0.728776,0.999746,0.227165,0.082801,0
0.308585,0.213525,0.02316,0.118149,0.669017,0.967628,1
0.449267,0.395982,0.150914,0.616956,0.379414,0.513334,0
0.110625,0.803041,0.038367,0.22676,0.735083,0.665685,1
0.745987,0.119174,0.828119,0.595891,0.480328,0.928376,2
0.242213,0.426643,0.348797,0.214009,0.464968,0.8096,2
0.683758,0.723557,0.05652,0.974042,0.288141,0.568952,0
0.366218,0.245101,0.975249,0.834805,0.239058,0.731267,2
0.123087,0.467646,0.168267,0.162027,0.107926,0.488018,1
0.440483,0.811623,0.047455,0.448996,0.215469,0.839452,0
0.298558,0.297733,0.179388,0.234236,0.053678,0.432811,0
0.877149,0.567455,0.320798,0.997713,0.974464,0.089034,0
0.404703,0.023694,0.619494,0.049871,0.940752,0.426103,1
0.539089,0.158434,0.643789,0.84192,0.500004,0.425898,0
0.307352,0.084079,0.666375,0.401269,0.645912,0.319265,2
0.538593,0.110417,0.837099,0.453635,0.066849,0.898957,2
0.682539,0.117604,0.098386,0.716806,0.188358,0.946452,2
0.43068,0.467855,0.193972,0.04504,0.843023,0.075409,1
0.706013,0.371242,0.544239,0.8319,0.44497,0.10163,0
0.713763,0.742969,0.414401,0.550324,0.512557,0.783245,0
0.602012,0.714405,0.840739,0.939671,0.6297,0.223123,1
0.528953,0.664837,0.399122,0.20299,0.896008,0.884442,1
0.360342,0.455996,0.510508,0.379749,0.268018,0.059323,2
0.778672,0.974988,0.378306,0.962989,0.14492,0.46475,0
0.385834,0.559057,0.369309,0.159446,0.524558,0.345536,1
0.2533,0.26392,0.515434,0.542714,0.505282,0.296486,1
0.925683,0.984199,0.252738,0.054266,0.408468,0.10882,1
0.904914,0.715603,0.0331,0.497533,0.456321,0.045648,0
0.615872,0.145402,0.944873,0.569987,0.743364,0.147625,2
0.766932,0.173522,0.602684,0.192631,0.689661,0.486285,2
0.066561,0.40756,0.70835,0.015045,0.261843,0.949151,2
0.517281,0.779359,0.794836,0.470083,0.689983,0.82541,2
0.329657,0.200104,0.226272,0.058565,0.870381,0.326069,1
0.569127,0.457357,0.630287,0.906106,0.81842,0.650485,1
0.696498,0.708333,0.208839,0.604852,0.143116,0.322442,0
0.202081,0.010195,0.550298,0.620045,0.043826,0.583045,2
0.534554,0.934785,0.235157,0.054962,0.670485,0.279644,1
0.294543,0.714456,0.340408,0.023157,0.866803,0.192147,1
0.105214,0.139355,0.651056,0.666453,0.39574,0.97317,2
0.028826,0.836257,0.269344,0.164465,0.265132,0.5913,1
0.073078,0.44583,0.969074,0.294394,0.772814,0.720237,2
0.055846,0.148087,0.409565,0.40632,0.078112,0.852926,2
0.279752,0.872768,0.114264,0.855177,0.094303,0.89814,0
0.69171,0.676461,0.266852,0.71453,0.578349,0.626948,0
0.077039,0.237184,0.346233,0.117121,0.340018,0.352853,2
0.063511,0.00973,0.467037,0.329784,0.294394,0.591727,2
0.050822,0.84036,0.557291,0.368926,0.487246,0.414674,1
0.536949,0.866129,0.652917,0.817041,0.577349,0.253875,1
0.195359,0.809698,0.610043,0.305451,0.172232,0.004286,1
0.528065,0.397087,0.507972,0.297887,0.878584,0.424942,0
0.270585,0.254114,0.555065,0.459456,0.709831,0.043169,1
0.974448,0.604029,0.121236,0.532701,0.037099,0.27147,0
0.772214,0.697061,0.167495,0.55985,0.587752,0.472479,0
0.49293,0.426723,0.428967,0.926959,0.10883,0.507448,0
0.441995,0.999451,0.883636,0.135485,0.687959,0.161519,1
0.983184,0.122642,0.17193,0.822378,0.059151,0.06771,0
0.214986,0.622756,0.961016,0.307628,0.131348,0.678222,2
0.192855,0.222609,0.750505,0.023174,0.190022,0.2893,2
0.616311,0.206893,0.631715,0.892739,0.44542,0.956909,0
0.4242,0.782056,0.48632,0.248525,0.148556,0.639426,0
0.418965,0.988974,0.32935,0.877229,0.087046,0.398194,0
0.725927,0.299475,0.842007,0.06568,0.23159,0.926955,2
0.914512,0.529285,0.155235,0.703157,0.572916,0.247741,0
0.114574,0.163921,0.94267,0.00417,0.665037,0.818015,2
0.907647,0.543845,0.754792,0.754737,0.838325,0.848096,0
0.216249,0.454635,0.159295,0.963808,0.92324,0.127579,1
0.641818,0.581613,0.301431,0.896298,0.904046,0.52623,0
0.889672,0.469034,0.597405,0.197007,0.460888,0.217456,1
0.996959,0.56882,0.802462,0.901722,0.271638,0.024509,0
0.297434,0.544556,0.799104,0.506853,0.506318,0.259015,2
0.558698,0.579657,0.553604,0.208267,0.094375,0.11062,1
0.550635,0.457237,0.374196,0.941652,0.117989,0.614028,0
0.218674,0.878997,0.335788,0.150422,0.021801,0.824161,1
0.449595,0.816644,0.75236,0.639477,0.810646,0.174532,1
0.523846,0.173059,0.677659,0.154349,0.398142,0.602364,2
0.663429,0.821046,0.500491,0.721675,0.136537,0.468604,1
0.440061,0.88202,0.854557,0.172379,0.264164,0.604884,2
0.142685,0.396906,0.85154,0.088045,0.966208,0.63829,1
0.973323,0.066809,0.442558,0.419425,0.987496,0.024633,0
0.981183,0.266411,0.998289,0.139117,0.799697,0.119787,2
0.659689,0.604413,0.338191,0.232647,0.304463,0.017562,0
0.984502,0.768339,0.368102,0.488052,0.803939,0.505631,0
0.066638,0.998509,0.630199,0.721162,0.893691,0.076561,1
0.4802,0.101886,0.019226,0.065748,0.207458,0.929535,0
0.417652,0.576596,0.078956,0.807308,0.880001,0.904033,0
0.143838,0.468955,0.451213,0.611623,0.742119,0.320858,1
0.624972,0.157647,0.415043,0.264582,0.102808,0.576968,2
0.688741,0.791245,0.970415,0.955793,0.768198,0.292977,0
0.570979,0.514908,0.797432,0.608543,0.975721,0.297786,2
0.853954,0.19949,0.609828,0.540938,0.548463,0.947186,2
0.664169,0.428072,0.794884,0.271244,0.04756,0.006759,2
0.19761,0.238569,0.070459,0.965515,0.246921,0.277104,0
0.705256,0.390202,0.729769,0.346653,0.132849,0.247684,2
0.031994,0.577027,0.694678,0.561252,0.503951,0.382851,2
0.728911,0.497777,0.924726,0.095758,0.221864,0.456194,2
0.717199,0.492606,0.617796,0.734999,0.827234,0.708336,2
0.500305,0.785569,0.417235,0.89035,0.911605,0.450364,1
0.767816,0.836728,0.490703,0.274702,0.763821,0.193891,1
0.657683,0.967538,0.020539,0.906642,0.911474,0.750558,1
0.170696,0.1239,0.254102,0.640223,0.295858,0.81799,2
0.515841,0.010298,0.227172,0.232133,0.688864,0.649311,0
0.649464,0.553158,0.121587,0.45704,0.641875,0.76882,1
0.598078,0.607742,0.917524,0.059414,0.368157,0.492174,0
0.085839,0.317886,0.552076,0.654515,0.293553,0.993444,2
0.563854,0.49506,0.13302,0.845613,0.670844,0.388716,0
0.548191,0.257955,0.670813,0.644802,0.311927,0.341589,0
0.750335,0.205545,0.298243,0.921658,0.323012,0.381739,0
0.310292,0.721553,0.418498,0.799251,0.84222,0.82327,1
0.630779,0.021349,0.932726,0.634733,0.936553,0.786692,2
0.057408,0.524575,0.758081,0.949583,0.261937,0.769349,2
0.232685,0.330415,0.101369,0.96703,0.088726,0.088593,0
0.500412,0.896973,0.038742,0.786466,0.593678,0.031275,1
0.02362,0.95642,0.872083,0.879709,0.944832,0.596878,1
0.392348,0.142989,0.750263,0.270345,0.741894,0.403413,2
0.558613,0.356915,0.201169,0.589132,0.418356,0.817714,2
0.924713,0.282608,0.928495,0.199997,0.510659,0.051357,0
0.867055,0.312227,0.543113,0.256208,0.354913,0.887527,0
0.442616,0.543372,0.517205,0.229268,0.800734,0.53198,1
0.360178,0.814721,0.450457,0.292143,0.409029,0.203002,1
0.617507,0.673566,0.022172,0.368667,0.213788,0.153598,1
0.128792,0.501362,0.586902,0.020278,0.285732,0.384077,2
0.286093,0.816365,0.439617,0.737235,0.932619,0.845183,1
0.989408,0.14165,0.262505,0.759263,0.583576,0.686051,0
0.403714,0.775271,0.095945,0.75097,0.118117,0.954574,1
0.532302,0.904879,0.49221,0.893425,0.273993,0.092944,0
0.953302,0.901968,0.178884,0.390892,0.650612,0.751726,0
0.725165,0.780126,0.525871,0.744069,0.488952,0.205695,1
0.201212,0.552843,0.795975,0.808122,0.415563,0.184697,2
0.23703,0.830837,0.504437,0.929437,0.424389,0.005563,1
0.051938,0.182555,0.138741,0.779035,0.305983,0.088199,0
0.486802,0.507139,0.999963,0.410935,0.524751,0.424179,2
0.424019,0.375392,0.5008,0.656643,0.21026,0.863242,2
0.849033,0.317247,0.125508,0.712339,0.341651,0.440685,0
0.702978,0.738722,0.234411,0.837008,0.845033,0.743724,1
0.273548,0.645558,0.966186,0.811886,0.44726,0.156348,2
0.151057,0.698401,0.671616,0.373274,0.63572,0.295249,1
0.237067,0.671311,0.650962,0.498916,0.857859,0.466915,1
0.174388,0.645506,0.097463,0.127235,0.79047,0.853852,1
0.058052,0.902608,0.375186,0.75404,0.524694,0.216351,2
0.28608,0.376452,0.280193,0.240561,0.389388,0.360084,1
0.546781,0.549557,0.291397,0.042577,0.026597,0.561902,2
0.968193,0.344499,0.292632,0.40526,0.357454,0.653668,0
0.698383,0.913665,0.790116,0.681612,0.493873,0.348117,0
0.694499,0.910422,0.454305,0.649755,0.504946,0.654822,0
0.462464,0.266667,0.532232,0.643881,0.211586,0.300488,0
0.345269,0.811742,0.951859,0.348791,0.340528,0.735037,2
0.416899,0.457252,0.219369,0.518943,0.504727,0.632711,1
0.855447,0.922032,0.955966,0.363753,0.702463,0.713338,2
0.653824,0.971622,0.731364,0.089596,0.407608,0.716497,2
0.164411,0.082333,0.028027,0.072471,0.692727,0.94028,2
0.261666,0.696405,0.313068,0.281382,0.229745,0.693506,2
0.52813,0.113492,0.065985,0.53416,0.531357,0.509156,0
0.98753,0.592896,0.916209,0.176038,0.885569,0.569431,2
0.98424,0.687316,0.412855,0.357427,0.646362,0.265788,0
0.18078,0.797196,0.883584,0.97717,0.61472,0.123249,1
0.943663,0.19628,0.779275,0.251852,0.766187,0.909459,2
0.317596,0.372392,0.759583,0.583665,0.812221,0.621394,2
0.15588,0.188113,0.837825,0.932642,0.904483,0.605695,0
0.433637,0.09859,0.105643,0.983329,0.829926,0.756751,0
0.659608,0.062349,0.33397,0.817327,0.827124,0.517735,0
0.512419,0.794587,0.891145,0.248598,0.375551,0.319384,1
0.784262,0.960322,0.588835,0.387011,0.919522,0.477573,1
0.295583,0.453516,0.618188,0.586736,0.238351,0.808832,2
0.051214,0.262869,0.579729,0.972141,0.362137,0.296298,0
0.699452,0.00778,0.452605,0.729362,0.588918,0.317442,0
0.501955,0.108806,0.588282,0.972483,0.164667,0.057423,0
0.037037,0.24148,0.555676,0.12875,0.106576,0.121731,2
0.91196,0.743818,0.451424,0.265221,0.413801,0.162634,1
0.912774,0.806191,0.21587,0.13815,0.189179,0.119525,1
0.610671,0.951725,0.131619,0.613766,0.475295,0.946858,1
0.594526,0.4016,0.152093,0.85732,0.840582,0.063809,0
0.683908,0.613575,0.990915,0.11832,0.694392,0.445226,2
0.425993,0.846269,0.944793,0.420746,0.113405,0.547345,2
0.172898,0.001658,0.917613,0.706523,0.786856,0.000718,1
0.740551,0.483315,0.449979,0.341385,0.91903,0.79961,1
0.63826,0.518046,0.413059,0.987548,0.933491,0.468884,0
0.365084,0.912363,0.569739,0.549146,0.506378,0.822322,2
0.772601,0.031576,0.495161,0.173461,0.848016,0.989408,2
0.462012,0.561146,0.377443,0.664228,0.404181,0.439282,0
0.148299,0.112262,0.963645,0.659251,0.225441,0.568007,2
0.310457,0.947143,0.969931,0.827107,0.326322,0.553642,2
0.274107,0.065561,0.309131,0.820397,0.528255,0.446147,0
0.005083,0.408435,0.436307,0.270668,0.293749,0.652067,2
0.642457,0.796294,0.78501,0.808883,0.489932,0.31658,0
0.411503,0.123047,0.489667,0.295463,0.600619,0.822182,2
0.466677,0.481005,0.230193,0.93385,0.831742,0.932083,1
0.2066,0.91101,0.806711,0.558735,0.22841,0.744673,2
0.592415,0.528757,0.426495,0.574407,0.108271,0.733727,0
0.557528,0.463024,0.638384,0.35713,0.400898,0.648661,0
0.868464,0.521208,0.585926,0.700027,0.08347,0.674833,0
0.257114,0.882612,0.690797,0.999873,0.312125,0.127143,1
0.126828,0.57949,0.340667,0.663789,0.648777,0.27794,1
0.172075,0.35032,0.327103,0.834468,0.285909,0.60796,2
0.599443,0.048884,0.932002,0.161715,0.795572,0.397511,2
0.508735,0.254699,0.794965,0.285859,0.889467,0.345599,0
0.670859,0.584304,0.323305,0.695247,0.852644,0.627534,0
0.371116,0.86573,0.085579,0.255652,0.221387,0.458155,2
0.906106,0.945305,0.518542,0.755081,0.929806,0.545427,1
0.113483,0.931528,0.647276,0.772066,0.01906,0.655774,0
0.238438,0.633107,0.769328,0.735661,0.405024,0.374648,2
0.886159,0.477501,0.924876,0.022389,0.526393,0.553608,2
0.935059,0.683034,0.391856,0.697734,0.073904,0.509773,0
0.220539,0.261848,0.115733,0.918733,0.355767,0.132718,0
0.719494,0.011406,0.306317,0.764038,0.137071,0.467618,0
0.150933,0.742349,0.387627,0.517216,0.722938,0.500604,1
0.99615,0.864885,0.531683,0.076797,0.890182,0.371636,1
0.762358,0.373456,0.384036,0.844573,0.549614,0.147139,0
0.387094,0.029501,0.152623,0.559627,0.523886,0.511284,0
0.935061,0.071194,0.782437,0.882545,0.301983,0.060337,0
0.102192,0.045097,0.630169,0.698543,0.146073,0.61905,2
0.742235,0.147077,0.553535,0.525554,0.64638,0.82788,2
0.736633,0.6532,0.652331,0.730282,0.996609,0.44841,1
0.193075,0.251468,0.005396,0.455981,0.016904,0.522049,0
0.778399,0.868955,0.931216,0.681333,0.624842,0.307263,2
0.427566,0.253985,0.330805,0.998561,0.486114,0.805128,0
0.226948,0.19002,0.027004,0.47434,0.392204,0.294429,2
0.908072,0.31569,0.164049,0.612731,0.937018,0.376112,0
0.294713,0.391559,0.063996,0.130954,0.230548,0.660873,2
0.852634,0.772577,0.66213,0.201554,0.724807,0.356384,1
0.032627,0.716314,0.219828,0.105137,0.746434,0.144516,1
0.763818,0.961901,0.538167,0.021858,0.444337,0.157954,1
0.170718,0.11046,0.150502,0.368993,0.001475,0.3199,2
0.078303,0.804601,0.20042,0.749816,0.092579,0.166521,1
0.04956,0.156297,0.86739,0.817333,0.870102,0.534817,2
0.059925,0.980271,0.07079,0.819764,0.352226,0.670875,0
0.106817,0.699633,0.85984,0.830415,0.703928,0.984543,2
0.552234,0.415435,0.246042,0.440356,0.653855,0.966402,1
0.238266,0.074515,0.784847,0.482568,0.608146,0.23005,2
0.049339,0.715234,0.665416,0.300185,0.798352,0.637321,1
0.016864,0.734415,0.141049,0.957071,0.452062,0.159926,0
0.397257,0.207773,0.305692,0.110654,0.637015,0.818965,2
0.81261,0.65551,0.332832,0.869801,0.577129,0.608944,0
0.164964,0.443812,0.073458,0.015408,0.814052,0.808771,1
