a.0,a.1,a.2,b.0,b.1,b.2,y
0.161574,0.108509,0.620106,0.02359,0.165064,0.855205,2
0.466326,0.309384,0.425311,0.296225,0.585114,0.512758,2
0.930806,0.136697,0.040584,0.950812,0.495042,0.322949,0
0.005085,0.328435,0.345282,0.792281,0.192245,0.002515,0
0.351538,0.92755,0.957049,0.582045,0.922749,0.07987,2
0.82549,0.959301,0.748502,0.187976,0.639043,0.877612,2
0.947474,0.002327,0.624746,0.849941,0.232078,0.200458,0
0.12607,0.621301,0.222786,0.406622,0.019054,0.754879,2
0.21762,0.148521,0.182302,0.490971,0.19305,0.784216,1
0.727597,0.76392,0.609472,0.284996,0.879615,0.92256,1
0.050133,0.58936,0.204544,0.83499,0.381267,0.390548,2
0.085875,0.140061,0.240212,0.828806,0.162028,0.633262,2
0.222746,0.971498,0.860326,0.240653,0.057194,0.812911,2
0.005957,0.438191,0.097014,0.135588,0.141093,0.63281,2
0.433474,0.429896,0.21029,0.714327,0.799365,0.260701,1
0.7209,0.163145,0.292793,0.264649,0.278223,0.953845,0
0.378276,0.078325,0.230348,0.713711,0.417433,0.923617,2
0.185294,0.475112,0.739372,0.8728,0.077208,0.041243,1
0.588065,0.282401,0.795432,0.507218,0.194888,0.480557,2
0.630394,0.80282,0.775435,0.985208,0.261607,0.488147,2
0.411474,0.897555,0.660114,0.225652,0.056882,0.496283,2
0.845433,0.722003,0.095914,0.971583,0.788169,0.236284,0
0.789352,0.794877,0.062976,0.957029,0.537463,0.307287,0
0.717152,0.604479,0.082215,0.487259,0.103714,0.61592,0
0.32609,0.444635,0.862066,0.93582,0.144704,0.890442,2
0.535761,0.326171,0.209921,0.815815,0.054159,0.417454,0
0.859238,0.756838,0.462367,0.395296,0.962853,0.656693,1
0.077325,0.726986,0.972987,0.205619,0.853563,0.490972,1
0.810389,0.453483,0.2112,0.40507,0.566905,0.343936,0
0.061225,0.354666,0.322393,0.570454,0.254853,0.556753,0
0.927628,0.426642,0.759356,0.045097,0.726184,0.913129,2
0.988345,0.781696,0.019282,0.489549,0.212085,0.795572,0
0.193972,0.607518,0.010692,0.707445,0.248727,0.503135,0
0.163906,0.589067,0.342212,0.199737,0.50346,0.307331,0
0.385958,0.721168,0.903883,0.525927,0.64762,0.062163,1
0.920238,0.990847,0.555799,0.043659,0.771444,0.496958,1
0.997635,0.920338,0.540191,0.265698,0.105548,0.536288,0
0.058014,0.088406,0.408755,0.263315,0.02289,0.212895,2
0.889013,0.106324,0.753993,0.229305,0.076058,0.850963,0
0.880885,0.603903,0.568041,0.138469,0.116635,0.661946,2
0.604084,0.292007,0.898506,0.562297,0.849844,0.050632,1
0.805682,0.493216,0.183016,0.446577,0.187095,0.746667,2
0.37297,0.026965,0.351919,0.709949,0.54146,0.11374,0
0.687709,0.492697,0.260768,0.227489,0.715452,0.314686,1
0.0083,0.197052,0.795708,0.193676,0.844554,0.182779,1
0.68605,0.739266,0.298322,0.33838,0.228126,0.872631,1
0.411053,0.791886,0.003438,0.340372,0.544422,0.250521,1
0.807173,0.779482,0.27436,0.138928,0.438583,0.376195,0
0.813693,0.681666,0.95345,0.015575,0.445257,0.458612,2
0.943261,0.876663,0.941319,0.133818,0.191283,0.306184,1
0.507126,0.252885,0.110142,0.183787,0.168342,0.44222,0
0.957447,0.062276,0.651933,0.857133,0.61371,0.783674,0
0.670565,0.821019,0.608924,0.999429,0.536064,0.581189,1
0.481073,0.890942,0.248327,0.78945,0.444672,0.002536,0
0.696413,0.879123,0.543817,0.387064,0.840096,0.376904,1
0.344661,0.665396,0.19175,0.50814,0.683141,0.306905,1
0.097177,0.925013,0.374188,0.371326,0.725648,0.785039,1
0.505521,0.14283,0.215429,0.736242,0.690136,0.077466,2
0.332387,0.886392,0.998804,0.555842,0.113379,0.068739,1
0.414548,0.661217,0.85568,0.847765,0.881276,0.454845,2
0.883784,0.674727,0.734808,0.646205,0.338627,0.054034,1
0.893431,0.087192,0.929528,0.416225,0.748638,0.6837,2
0.041942,0.224395,0.840651,0.066817,0.351887,0.898241,2
0.753679,0.980024,0.189557,0.235455,0.195787,0.288858,0
0.249223,0.349564,0.464272,0.703383,0.491111,0.054416,2
0.679098,0.570268,0.934335,0.646613,0.839132,0.821122,0
0.743347,0.742636,0.983075,0.370607,0.774596,0.629193,2
0.74838,0.300151,0.093738,0.421248,0.070914,0.229118,2
0.999422,0.459684,0.773056,0.743854,0.998141,0.007353,0
0.440862,0.705888,0.99716,0.768193,0.324521,0.871856,1
0.688218,0.314465,0.266973,0.4794,0.733777,0.037327,0
0.925932,0.527813,0.527334,0.654037,0.47212,0.704257,1
0.871402,0.422875,0.079379,0.730732,0.074118,0.662606,0
0.740789,0.099154,0.381993,0.994769,0.371908,0.010344,0
0.380024,0.848798,0.648701,0.760264,0.038391,0.77533,2
0.266001,0.283866,0.956666,0.982163,0.016524,0.43525,0
0.041457,0.897562,0.913713,0.527538,0.410384,0.036889,0
0.979731,0.357083,0.429971,0.247619,0.573122,0.551438,1
0.96995,0.322594,0.356735,0.652817,0.064431,0.016272,0
0.403143,0.320243,0.116907,0.944701,0.801725,0.635377,0
0.209346,0.743873,0.93419,0.546741,0.561785,0.759845,2
0.980925,0.761848,0.738323,0.747467,0.321636,0.244078,0
0.45473,0.881182,0.129416,0.433053,0.433532,0.87844,0
0.966235,0.661778,0.586643,0.102586,0.300733,0.08258,2
0.265276,0.140087,0.389212,0.644415,0.342442,0.249288,2
0.622594,0.544682,0.026153,0.615667,0.809481,0.190666,0
0.406249,0.695561,0.108243,0.213733,0.972699,0.101001,1
0.196339,0.195266,0.357152,0.563062,0.552826,0.006722,2
0.2842,0.418558,0.398008,0.729349,0.558569,0.724876,1
0.025828,0.112821,0.474984,0.218444,0.948311,0.636622,2
0.055726,0.108385,0.336665,0.744355,0.176478,0.873354,2
0.799447,0.883199,0.443394,0.335585,0.599357,0.287679,0
0.016865,0.736173,0.87642,0.807319,0.885143,0.232598,1
0.579783,0.923455,0.646849,0.025294,0.962318,0.254558,2
0.024826,0.809229,0.546593,0.693046,0.419326,0.517002,1
0.322247,0.589431,0.193801,0.319159,0.467394,0.090529,1
0.90065,0.13218,0.748507,0.793841,0.320166,0.374536,0
0.336331,0.465246,0.151654,0.51469,0.357559,0.848622,2
0.622693,0.560548,0.707143,0.064611,0.680593,0.772321,2
0.742522,0.709962,0.209553,0.229899,0.624329,0.616095,1
0.858528,0.103866,0.752595,0.585498,0.960964,0.877334,1
0.122569,0.175648,0.269162,0.710252,0.458431,0.657761,2
0.480639,0.21598,0.035836,0.845606,0.426547,0.377262,0
0.046995,0.76467,0.415431,0.321499,0.431987,0.619928,2
0.393476,0.430471,0.106901,0.657024,0.215381,0.452181,0
0.052662,0.144311,0.62773,0.693044,0.239913,0.141156,1
0.555535,0.173531,0.163712,0.170741,0.79194,0.544033,1
0.433157,0.344577,0.349831,0.1049,0.535248,0.598209,2
0.906585,0.961682,0.718248,0.647062,0.487244,0.514879,0
0.085144,0.173104,0.857357,0.974053,0.861948,0.591022,2
0.630293,0.602009,0.50206,0.596935,0.708513,0.267823,0
0.917286,0.858869,0.521495,0.389786,0.140661,0.615706,0
0.978176,0.250854,0.424489,0.594283,0.906846,0.962876,2
0.605802,0.753947,0.138729,0.238203,0.705719,0.137905,2
0.14135,0.846429,0.233197,0.633402,0.152764,0.33144,2
0.759556,0.562889,0.471745,0.330945,0.89646,0.432453,1
0.023494,0.611115,0.106169,0.741846,0.279222,0.057271,1
0.345167,0.41109,0.008654,0.02455,0.706976,0.356973,1
0.229696,0.915597,0.681862,0.357453,0.607098,0.02714,1
0.754338,0.328338,0.009678,0.171341,0.66514,0.060841,1
0.648571,0.415622,0.515755,0.180015,0.347467,0.917889,0
0.386967,0.715631,0.582001,0.577125,0.06213,0.927972,2
0.315778,0.009319,0.776349,0.350015,0.865206,0.328015,1
0.690504,0.412494,0.698427,0.005922,0.845326,0.031627,1
0.109468,0.979612,0.215494,0.294302,0.88498,0.288652,1
0.153792,0.559315,0.456775,0.581307,0.428026,0.911624,2
0.857289,0.141647,0.725522,0.009818,0.594192,0.747649,0
0.794209,0.131002,0.175047,0.135918,0.373086,0.254879,2
0.464772,0.969181,0.25957,0.070291,0.642915,0.889817,1
0.397164,0.050397,0.814998,0.729296,0.306515,0.519836,1
0.629425,0.153946,0.260832,0.090666,0.32299,0.388189,0
0.756089,0.67857,0.502654,0.170317,0.881077,0.463737,0
0.739014,0.863441,0.674383,0.452129,0.976027,0.547026,2
0.807539,0.493518,0.783571,0.806778,0.289445,0.701511,0
0.89653,0.693946,0.557744,0.637544,0.027823,0.004879,0
0.421116,0.975824,0.111112,0.757149,0.467722,0.096576,1
0.524413,0.873691,0.452558,0.574224,0.197565,0.331765,1
0.853164,0.419562,0.717624,0.840265,0.384856,0.828515,0
0.512155,0.945162,0.837586,0.950974,0.289484,0.924308,0
0.920018,0.863618,0.867856,0.16757,0.075781,0.679401,0
0.437721,0.067467,0.271843,0.967027,0.040913,0.109636,0
0.826241,0.093302,0.429019,0.237104,0.374311,0.9607,1
0.23924,0.487915,0.556086,0.203224,0.78895,0.335771,0
0.642435,0.029705,0.120003,0.138356,0.975564,0.357458,1
0.738312,0.502467,0.426103,0.228614,0.766074,0.53802,2
0.866779,0.177605,0.116702,0.94819,0.913265,0.468355,0
0.978014,0.866621,0.953096,0.926842,0.347407,0.699848,0
0.365296,0.481599,0.717822,0.633007,0.579573,0.731288,2
0.366883,0.421877,0.226995,0.729343,0.671561,0.701797,0
0.388177,0.557986,0.51608,0.689171,0.851554,0.862797,2
0.282262,0.623443,0.990594,0.404094,0.652368,0.670123,0
0.011755,0.60293,0.61613,0.859912,0.895477,0.564366,1
0.820701,0.81631,0.46457,0.674926,0.09181,0.685412,2
0.200834,0.735463,0.734591,0.324935,0.832459,0.62688,1
0.597183,0.419317,0.490759,0.631394,0.329998,0.861229,1
0.165733,0.708092,0.475602,0.419088,0.036921,0.417439,1
0.884841,0.10117,0.059447,0.55793,0.247869,0.123034,0
0.946426,0.836013,0.635027,0.493035,0.869785,0.136949,1
0.03957,0.068075,0.564565,0.817274,0.989406,0.137057,0
0.181135,0.899795,0.069995,0.078874,0.164892,0.191649,1
0.242298,0.27495,0.301093,0.059032,0.901585,0.742814,1
0.784491,0.445747,0.749556,0.497339,0.983502,0.572087,0
0.648796,0.564741,0.58715,0.420513,0.483359,0.488997,1
0.510538,0.933593,0.14736,0.015513,0.173376,0.255204,1
0.427263,0.004385,0.702832,0.827803,0.024897,0.514772,2
0.065279,0.130209,0.623257,0.550894,0.560569,0.985175,2
0.294688,0.402094,0.431284,0.312858,0.926642,0.04963,0
0.684489,0.892389,0.33849,0.169367,0.034752,0.687585,2
0.662518,0.047848,0.487327,0.467655,0.078727,0.768305,0
0.021629,0.816217,0.467665,0.300157,0.139549,0.6413,1
0.812161,0.98177,0.824116,0.023029,0.602344,0.89361,1
0.353743,0.288082,0.440119,0.487449,0.277897,0.395696,2
0.627562,0.59115,0.732801,0.904699,0.000942,0.39011,0
0.31481,0.605927,0.068781,0.341337,0.720982,0.13099,1
0.186756,0.519684,0.994827,0.233088,0.620551,0.237716,0
0.01709,0.143892,0.52889,0.751813,0.574698,0.993732,1
0.557148,0.621402,0.561931,0.678532,0.160608,0.276641,1
0.412744,0.120215,0.328518,0.812171,0.773714,0.704962,2
0.366745,0.383858,0.696393,0.492677,0.789963,0.504628,2
0.063689,0.703766,0.668707,0.001357,0.67467,0.274458,1
0.517505,0.654889,0.761072,0.262204,0.952757,0.984973,0
0.244762,0.703331,0.864082,0.177532,0.676884,0.505611,2
0.187461,0.738439,0.904221,0.884959,0.328977,0.633565,1
0.257936,0.830416,0.860482,0.54722,0.645389,0.321648,2
0.205625,0.852965,0.525364,0.617563,0.344391,0.668638,1
0.342067,0.340171,0.273077,0.699587,0.106457,0.696531,1
0.749078,0.223455,0.78405,0.610089,0.092659,0.734438,2
0.61305,0.10271,0.020222,0.791147,0.908537,0.736384,0
0.571277,0.574939,0.525563,0.101057,0.003818,0.86258,0
0.457998,0.129874,0.842861,0.769449,0.370115,0.818069,0
0.176292,0.873524,0.061273,0.062614,0.58517,0.617812,1
0.003015,0.676145,0.092824,0.782976,0.203701,0.212846,1
0.023907,0.726234,0.091668,0.598552,0.469484,0.65872,1
0.323507,0.719109,0.450566,0.106262,0.26418,0.908981,1
0.324734,0.947471,0.889315,0.333729,0.2948,0.067751,2
0.894179,0.646076,0.36845,0.420344,0.397448,0.026131,1
0.959324,0.008767,0.199714,0.951354,0.652798,0.022191,0
0.592844,0.369867,0.136276,0.737021,0.583739,0.666753,0
0.55551,0.869147,0.744401,0.730961,0.828156,0.576459,2
0.063546,0.460549,0.473573,0.130122,0.800916,0.453178,2
0.865361,0.386784,0.173882,0.64383,0.76469,0.246488,0
0.114449,0.628601,0.436482,0.833244,0.168466,0.343662,2
0.760404,0.754826,0.235369,0.418343,0.586901,0.155166,2
0.415307,0.779863,0.100984,0.294409,0.915167,0.696654,1
0.431143,0.558391,0.566775,0.531095,0.119056,0.678476,2
0.424127,0.496992,0.351283,0.102536,0.067588,0.182275,1
0.347895,0.499457,0.932118,0.03264,0.406675,0.326138,2
0.591998,0.72508,0.981144,0.064361,0.119911,0.65842,2
0.351097,0.883694,0.924372,0.542505,0.701973,0.340147,1
0.163004,0.880236,0.754291,0.974426,0.180729,0.087526,2
0.072668,0.426957,0.734131,0.242022,0.872737,0.048525,2
0.343668,0.149576,0.895461,0.471634,0.952841,0.369973,1
0.696443,0.201226,0.379327,0.553473,0.349,0.328261,2
0.644237,0.895234,0.837562,0.825055,0.249462,0.056176,2
0.289681,0.513791,0.864503,0.662161,0.100762,0.523163,2
0.94388,0.599392,0.830389,0.614622,0.257301,0.356479,0
0.650301,0.80511,0.322638,0.929902,0.511725,0.192386,0
0.427054,0.236807,0.268694,0.061711,0.526872,0.804084,1
0.032835,0.759191,0.734443,0.735411,0.163883,0.273478,2
0.290926,0.805825,0.364241,0.937213,0.406601,0.46599,1
0.704841,0.625587,0.194653,0.896891,0.232272,0.141664,0
0.841189,0.407457,0.806168,0.143123,0.078371,0.528512,2
0.504254,0.756912,0.852297,0.382315,0.240155,0.287455,0
0.348549,0.514864,0.900979,0.757303,0.84778,0.389897,1
0.198723,0.206033,0.876697,0.935953,0.782942,0.087621,0
0.950071,0.557375,0.783415,0.401583,0.469889,0.234053,0
0.509845,0.605325,0.298562,0.676778,0.811314,0.745362,0
0.046868,0.253982,0.419832,0.305838,0.935314,0.519164,1
0.691138,0.252793,0.005471,0.573296,0.393811,0.773738,1
0.267325,0.865965,0.023711,0.145312,0.498982,0.444601,1
0.378464,0.557632,0.489112,0.336276,0.956722,0.860808,0
0.551535,0.904785,0.724992,0.774581,0.108196,0.968039,0
0.57586,0.729756,0.271575,0.501274,0.834398,0.028561,1
0.131877,0.009367,0.106605,0.11583,0.551979,0.883532,1
0.979804,0.926356,0.29976,0.306426,0.910977,0.267298,0
0.640255,0.523693,0.1331,0.799214,0.753855,0.777153,0
0.456391,0.247618,0.09805,0.019647,0.833459,0.553674,0
0.092168,0.159887,0.063519,0.429233,0.718179,0.234395,0
0.106379,0.587515,0.92609,0.794969,0.328289,0.242564,1
0.551616,0.842634,0.400448,0.307072,0.66805,0.180395,1
0.657317,0.908095,0.132052,0.299708,0.866605,0.004434,1
0.754208,0.41761,0.362526,0.58338,0.485799,0.547413,0
0.400702,0.012792,0.616258,0.65317,0.077285,0.813171,2
0.987728,0.246458,0.29609,0.205891,0.55389,0.284826,1
0.567776,0.60512,0.878102,0.453818,0.285643,0.945431,0
0.513173,0.214954,0.440493,0.881315,0.819805,0.869222,2
0.240038,0.574202,0.952312,0.885877,0.974863,0.467922,2
0.030866,0.436319,0.49302,0.565068,0.313299,0.256181,0
0.092128,0.759659,0.032355,0.175961,0.256629,0.165092,0
0.354514,0.87559,0.968608,0.556351,0.17636,0.028449,0
5.3e-05,0.430387,0.34579,0.665439,0.28849,0.299656,2
0.893068,0.546652,0.620148,0.513291,0.655693,0.753783,2
0.146884,0.942589,0.319964,0.414909,0.448383,0.840759,2
0.106695,0.444694,0.153421,0.232828,0.527623,0.084236,2
0.167257,0.750027,0.620029,0.825821,0.007487,0.738249,2
0.898989,0.278397,0.468229,0.404192,0.443722,0.783834,0
0.337368,0.858857,0.265677,0.002776,0.027018,0.079072,0
0.52579,0.342224,0.827653,0.83414,0.995507,0.372626,0
0.812069,0.294501,0.4259,0.413892,0.938573,0.175555,2
0.209375,0.48432,0.48834,0.328076,0.470764,0.727099,0
0.984633,0.788601,0.863235,0.978154,0.719351,0.50079,1
0.773575,0.123666,0.133537,0.645091,0.252964,0.258013,2
0.881651,0.63587,0.865637,0.404556,0.402094,0.348385,1
0.013374,0.597272,0.230063,0.463287,0.936737,0.450336,1
0.206904,0.989509,0.697743,0.664938,0.5118,0.444062,1
0.810844,0.640504,0.904256,0.290196,0.718433,0.279482,0
0.922965,0.359802,0.443699,0.274537,0.930898,0.641725,0
0.638012,0.582566,0.850476,0.226247,0.299606,0.860514,2
0.884999,0.229391,0.817994,0.737209,0.016902,0.195312,0
0.656713,0.82739,0.765159,0.439414,0.463766,0.054054,1
0.093921,0.943587,0.688139,0.114049,0.431499,0.338642,1
0.083843,0.876851,0.845167,0.546354,0.912702,0.959455,0
0.359098,0.78142,0.317804,0.803617,0.734688,0.292859,2
0.072084,0.098859,0.666233,0.880118,0.757061,0.89198,2
0.941569,0.625316,0.911702,0.255033,0.492596,0.207502,1
0.388389,0.115045,0.648927,0.56878,0.373751,0.078265,0
0.621304,0.205001,0.42719,0.851294,0.040892,0.583182,2
0.826526,0.238932,0.775284,0.891469,0.011102,0.851596,0
0.249131,0.700099,0.217091,0.413524,0.93873,0.66903,1
0.560377,0.102456,0.342879,0.705597,0.461441,0.71454,2
0.313888,0.827571,0.912822,0.774125,0.050946,0.949999,2
0.774617,0.036551,0.743553,0.08205,0.275782,0.493956,2
0.263326,0.623258,0.513726,0.479756,0.181866,0.257563,2
