a.0,a.1,a.2,b.0,b.1,b.2,y
0.067893,0.606764,0.93544,0.28304,0.927612,0.426315,2
0.993809,0.316896,0.644031,0.15178,0.919184,0.291466,0
0.47756,0.619018,0.943093,0.955862,0.563658,0.860365,0
0.905125,0.254747,0.19181,0.180491,0.496086,0.602374,2
0.668029,0.379639,0.241814,0.684078,0.636533,0.567418,0
0.951289,0.283707,0.038785,0.94632,0.432514,0.616655,0
0.295247,0.341777,0.240272,0.948257,0.661484,0.683266,0
0.987725,0.438125,0.956452,0.752983,0.310886,0.494515,0
0.187718,0.946179,0.416545,0.200398,0.357831,0.670712,1
0.339063,0.187809,0.715437,0.731367,0.096075,0.769658,2
0.194772,0.271815,0.717104,0.686656,0.471901,0.213778,2
0.604235,0.267625,0.200866,0.566844,0.672816,0.084343,0
0.768106,0.392573,0.18066,0.875105,0.033207,0.175007,0
0.075303,0.496137,0.716512,0.784955,0.741398,0.819585,0
0.627119,0.573647,0.756374,0.861881,0.579094,0.675785,2
0.482526,0.416733,0.69287,0.433506,0.772528,0.35812,0
0.743642,0.191654,0.38342,0.770127,0.49525,0.344497,1
0.668321,0.305265,0.606739,0.488589,0.433012,0.058333,2
0.57919,0.042722,0.241371,0.565034,0.462024,0.722968,0
0.143403,0.282506,0.147396,0.285873,0.989885,0.124518,1
0.835546,0.699901,0.431949,0.685174,0.435731,0.454316,0
0.627152,0.649259,0.515534,0.249054,0.390416,0.330523,0
0.17102,0.081534,0.964285,0.763195,0.902598,0.130883,1
0.389698,0.376637,0.987999,0.100994,0.429585,0.081413,2
0.555276,0.934727,0.862223,0.003207,0.334266,0.856098,2
0.488234,0.760575,0.42809,0.590484,0.17442,0.381849,1
0.104626,0.582501,0.01167,0.134635,0.019496,0.465398,2
0.643994,0.486772,0.876399,0.31169,0.916418,0.800249,2
0.269241,0.386296,0.038149,0.252027,0.672138,0.136269,0
0.641375,0.200632,0.633304,0.730549,0.815622,0.644196,0
0.571167,0.553194,0.386653,0.129169,0.271743,0.344673,1
0.10521,0.351203,0.813968,0.640268,0.771325,0.361544,2
0.164744,0.707873,0.831172,0.725136,0.242739,0.995517,2
0.909574,0.753196,0.75867,0.23558,0.835282,0.362171,1
0.196407,0.887046,0.24983,0.977334,0.010941,0.00878,0
0.373083,0.192511,0.144607,0.476644,0.242307,0.975315,0
0.923225,0.259807,0.035952,0.894477,0.961033,0.84669,2
0.874225,0.606867,0.819658,0.618998,0.205952,0.765028,2
0.513391,0.000377,0.972065,0.046182,0.8019,0.086621,2
0.211128,0.714701,0.407947,0.788708,0.620602,0.382524,1
0.978322,0.759912,0.168892,0.825682,0.201748,0.480309,1
0.250191,0.542631,0.353259,0.340678,0.020043,0.257417,1
0.909078,0.413024,0.746281,0.957783,0.687017,0.043957,0
0.669767,0.956199,0.112991,0.242976,0.14664,0.72913,2
0.212232,0.175875,0.231584,0.787459,0.591338,0.157841,0
0.472388,0.982151,0.203634,0.348854,0.347497,0.979751,1
0.822955,0.336083,0.25002,0.920802,0.326873,0.895025,0
0.851743,0.418951,0.419235,0.287286,0.61727,0.956459,0
0.341724,0.224663,0.422831,0.42992,0.615052,0.657182,0
0.032345,0.115139,0.705297,0.246086,0.314669,0.182876,2
0.705527,0.876896,0.504857,0.469929,0.541958,0.326382,0
0.587647,0.338668,0.890576,0.248392,0.432825,0.417337,2
0.260597,0.639529,0.095288,0.754158,0.99803,0.281291,0
0.157328,0.550946,0.85426,0.118295,0.867086,0.067746,2
0.566763,0.488999,0.249441,0.849906,0.857293,0.416991,1
0.201849,0.474948,0.788697,0.72371,0.289494,0.715969,2
0.521474,0.47165,0.260085,0.471465,0.047307,0.528346,2
0.257784,0.771442,0.147105,0.144766,0.284778,0.771545,1
0.353024,0.740334,0.96106,0.335202,0.138209,0.614001,2
0.227319,0.237661,0.906197,0.058754,0.123256,0.720352,2
0.891103,0.22586,0.721958,0.106282,0.326406,0.031881,2
0.057041,0.377423,0.779142,0.216428,0.358764,0.219642,2
0.187703,0.221185,0.63619,0.871873,0.666498,0.280994,2
0.837213,0.517357,0.679905,0.91537,0.400314,0.238732,2
0.657572,0.623178,0.806499,0.238056,0.161386,0.94982,2
0.359015,0.195805,0.014278,0.273546,0.339107,0.668491,1
0.788439,0.069144,0.275525,0.599991,0.224658,0.448409,1
0.711305,0.989259,0.108518,0.269489,0.530575,0.567904,1
0.742693,0.901957,0.934158,0.752278,0.728561,0.145199,0
0.40042,0.949063,0.858426,0.465095,0.707205,0.526268,1
0.888726,0.310143,0.876512,0.434023,0.75219,0.669822,2
0.17987,0.830699,0.167831,0.037148,0.463932,0.795675,2
0.60532,0.091808,0.228249,0.309366,0.378975,0.193927,0
0.837611,0.345008,0.865693,0.407453,0.594887,0.533702,2
0.682466,0.176339,0.644186,0.337117,0.581008,0.389479,1
0.00708,0.169375,0.577739,0.756112,0.598747,0.650465,2
0.029502,0.555783,0.370345,0.051154,0.564274,0.052051,1
0.091942,0.153346,0.376412,0.200648,0.440301,0.072264,2
0.257157,0.046293,0.75995,0.414657,0.189215,0.74645,2
0.426462,0.291731,0.259269,0.998642,0.264929,0.735294,0
0.993967,0.495436,0.427402,0.265242,0.063013,0.553499,0
0.95866,0.845856,0.725479,0.889361,0.038247,0.265891,0
0.742583,0.654706,0.084469,0.199513,0.228781,0.943378,0
0.609189,0.279394,0.738739,0.230191,0.155188,0.088114,2
0.204742,0.143392,0.415462,0.268754,0.69531,0.211716,1
0.080614,0.18159,0.339665,0.244231,0.724748,0.973477,2
0.226672,0.143635,0.992237,0.430925,0.888481,0.09634,0
0.183594,0.633254,0.183268,0.489517,0.316419,0.248678,1
0.753474,0.899073,0.887664,0.469335,0.143935,0.515021,2
0.007241,0.517814,0.729253,0.266879,0.693747,0.241871,1
0.761206,0.186036,0.212169,0.274462,0.857248,0.28318,1
0.534146,0.836245,0.548867,0.145772,0.721636,0.85142,1
0.659454,0.565751,0.064592,0.161726,0.561207,0.37314,1
0.204654,0.955348,0.5962,0.801569,0.544589,0.248663,1
0.977563,0.666782,0.10529,0.019354,0.2572,0.532426,1
0.32027,0.147825,0.241609,0.297347,0.327899,0.210241,0
0.8544,0.976803,0.664653,0.824579,0.558166,0.95855,2
0.219909,0.381908,0.171999,0.829426,0.946536,0.431431,2
0.793698,0.521591,0.633549,0.863004,0.895041,0.651228,0
0.66049,0.4863,0.312789,0.267382,0.374414,0.949034,1
0.213863,0.555533,0.369302,0.846981,0.45033,0.574728,1
0.580082,0.942084,0.466998,0.563174,0.040251,0.509851,1
0.266379,0.666451,0.702967,0.004045,0.32425,0.586576,2
0.678989,0.581947,0.29009,0.671533,0.445106,0.963985,1
0.165737,0.882204,0.800302,0.206128,0.572179,0.879775,2
0.082872,0.637661,0.713532,0.318801,0.426589,0.726553,1
0.508238,0.729126,0.753333,0.102954,0.195437,0.551933,2
0.714408,0.833629,0.858043,0.202569,0.611872,0.96807,1
0.710555,0.578456,0.517424,0.077401,0.100141,0.377569,2
0.926239,0.984525,0.832612,0.973297,0.365757,0.234869,0
0.562312,0.027057,0.062272,0.537959,0.573336,0.533933,0
0.098492,0.683573,0.193802,0.335165,0.619773,0.153869,0
0.296382,0.899239,0.181562,0.537902,0.374365,0.491661,1
0.595849,0.541649,0.198416,0.756204,0.003081,0.95417,0
0.35827,0.043347,0.566782,0.143843,0.202742,0.510584,0
0.296747,0.37753,0.34852,0.316286,0.725111,0.946306,1
0.952616,0.089599,0.517967,0.068933,0.416305,0.505377,0
0.700719,0.180038,0.419792,0.734526,0.537585,0.781698,0
0.584429,0.314554,0.298738,0.49484,0.808397,0.306047,0
0.329918,0.059555,0.112145,0.596329,0.65768,0.064389,1
0.553683,0.445477,0.875957,0.736764,0.183261,0.320758,2
0.438366,0.60222,0.261287,0.211357,0.333151,0.320001,2
0.552152,0.507842,0.889192,0.966596,0.739092,0.638696,2
0.805118,0.88766,0.246651,0.365213,0.958281,0.059318,1
0.671041,0.887474,0.306393,0.341415,0.637032,0.596018,1
0.468972,0.598356,0.869064,0.721811,0.789465,0.872088,0
0.890093,0.312283,0.167703,0.057405,0.612127,0.924051,2
0.131761,0.329799,0.980747,0.899328,0.641992,0.692937,2
0.70349,0.529836,0.036033,0.627999,0.422146,0.437678,1
0.37233,0.126802,0.560816,0.547646,0.763019,0.171549,1
0.419093,0.196182,0.802108,0.642993,0.276268,0.190476,2
0.235412,0.414903,0.644733,0.457106,0.663059,0.734524,1
0.006743,0.302517,0.823382,0.609545,0.788736,0.077652,2
0.532393,0.894132,0.484898,0.509917,0.829059,0.668818,1
0.313468,0.658976,0.459991,0.818153,0.284042,0.534393,1
0.222905,0.19911,0.247347,0.04926,0.662332,0.581114,1
0.593422,0.651586,0.492193,0.54795,0.28462,0.065063,0
0.823905,0.05089,0.698167,0.197597,0.484869,0.458295,2
0.808897,0.374332,0.198381,0.646733,0.764222,0.928005,0
0.700093,0.846026,0.691435,0.815923,0.585867,0.596616,0
0.338089,0.425414,7.6e-05,0.03224,0.749992,0.572796,1
0.943459,0.109394,0.647877,0.649965,0.767162,0.767647,2
0.274486,0.599447,0.67429,0.209564,0.655588,0.448795,0
0.771434,0.641698,0.283316,0.008398,0.919503,0.786053,1
0.919496,0.764053,0.15172,0.496595,0.645757,0.699403,0
0.513951,0.874679,0.784542,0.86324,0.94819,0.268636,1
0.647236,0.917264,0.447649,0.849946,0.009068,0.687063,0
0.092549,0.552679,0.917952,0.121189,0.564218,0.589915,2
0.491185,0.197928,0.589264,0.959631,0.673248,0.798658,0
0.087082,0.769329,0.994578,0.151193,0.454783,0.135129,2
0.674912,0.422383,0.620098,0.611177,0.250092,0.065175,0
0.518528,0.804872,0.027306,0.84827,0.578202,0.165278,1
0.270174,0.562622,0.355783,0.643152,0.713272,0.529354,1
0.927396,0.863334,0.573847,0.076053,0.441157,0.705215,1
0.461843,0.730862,0.775783,0.543335,0.649352,0.536053,0
0.441784,0.706744,0.905015,0.510037,0.488206,0.356924,2
0.821744,0.284833,0.217623,0.878578,0.9833,0.02526,0
0.238202,0.439681,0.938641,0.222487,0.175241,0.572582,2
0.491204,0.256105,0.930066,0.969597,0.708071,0.711126,1
0.914958,0.091308,0.684443,0.727212,0.777503,0.889973,1
0.015143,0.190665,0.528012,0.716473,0.148836,0.500752,2
0.207235,0.460929,0.066197,0.019533,0.122612,0.20521,2
0.600455,0.986369,0.983451,0.35451,0.784239,0.506359,1
0.714168,0.078041,0.455237,0.41648,0.871946,0.992301,2
0.304349,0.075018,0.548129,0.945029,0.042766,0.821899,0
0.680233,0.323188,0.986545,0.23611,0.646615,0.105075,2
0.306955,0.973951,0.398181,0.967304,0.236526,0.964334,2
0.733368,0.755279,0.004096,0.346742,0.562665,0.462224,1
0.300702,0.344029,0.049257,0.368601,0.095047,0.313706,2
0.041527,0.721459,0.502346,0.671477,0.652865,0.325728,1
0.352973,0.727797,0.373353,0.676117,0.947466,0.118709,1
0.783255,0.62779,0.674089,0.955673,0.974603,0.995604,0
0.609877,0.709269,0.04356,0.440137,0.007343,0.292636,0
0.077181,0.148693,0.973833,0.046092,0.992489,0.761486,2
0.980374,0.19508,0.088522,0.180203,0.238105,0.005756,0
0.74263,0.207958,0.186667,0.754924,0.769701,0.860514,0
0.74192,0.704271,0.90776,0.872098,0.377736,0.092122,1
0.82073,0.38418,0.138027,0.904011,0.653312,0.059714,0
0.779579,0.585334,0.345147,0.461755,0.973025,0.786456,0
0.414792,0.252319,0.371496,0.919445,0.199206,0.46386,2
0.511837,0.621184,0.610815,0.00575,0.306647,0.284209,2
0.249594,0.975555,0.54242,0.873887,0.093698,0.977996,0
0.631528,0.232453,0.007022,0.473291,0.174127,0.062994,0
0.620971,0.662554,0.613196,0.031098,0.519345,0.651685,1
0.589026,0.845477,0.343494,0.797157,0.778874,0.989028,2
0.699233,0.935537,0.629894,0.050295,0.348469,0.0223,1
0.987068,0.86252,0.919083,0.772764,0.51583,0.99325,0
0.51083,0.585558,0.122193,0.130845,0.238406,0.26363,1
0.104812,0.971484,0.460225,0.169952,0.994745,0.402625,1
0.118706,0.820407,0.233746,0.880079,0.807095,0.289575,1
0.581686,0.858014,0.776676,0.47028,0.539359,0.060051,1
0.73191,0.075225,0.042746,0.41836,0.445759,0.667004,0
0.446847,0.51003,0.086888,0.387152,0.572762,0.860006,1
0.596545,0.107806,0.852125,0.193062,0.542862,0.564729,0
0.597417,0.491554,0.756026,0.692536,0.071431,0.734203,2
0.445628,0.470859,0.974925,0.901989,0.933476,0.442934,2
0.703128,0.96201,0.822036,0.865141,0.470944,0.804453,1
0.184491,0.794524,0.518835,0.196795,0.547526,0.789783,2
0.345661,0.625974,0.325363,0.794868,0.495078,0.144399,1
0.064953,0.594648,0.09652,0.902615,0.676314,0.591898,0
0.191166,0.951092,0.432957,0.796667,0.591134,0.067897,1
0.54642,0.515408,0.835301,0.91844,0.886945,0.964981,1
0.283168,0.349932,0.359587,0.746408,0.934193,0.876278,2
0.456213,0.764978,0.832528,0.448786,0.180463,0.206208,2
0.724147,0.115198,0.110772,0.898926,0.039699,0.079944,1
0.035721,0.258469,0.597468,0.528704,0.568738,0.39536,2
0.062836,0.584541,0.899284,0.943553,0.326996,0.589556,2
0.8457,0.332258,0.408297,0.488037,0.037435,0.715727,0
0.322926,0.706504,0.597986,0.436791,0.067372,0.055856,1
0.134338,0.673789,0.300235,0.503122,0.34048,0.459621,2
0.341351,0.010179,0.245244,0.92768,0.972398,0.670084,2
0.761149,0.048879,0.588156,0.876073,0.933047,0.534001,0
0.64142,0.943371,0.465762,0.425433,0.308417,0.06653,0
0.62322,0.694614,0.145242,0.935442,0.106069,0.132993,1
0.272157,0.846919,0.902915,0.362441,0.183654,0.028822,2
0.324553,0.726684,0.318655,0.024893,0.454484,0.411132,0
0.724067,0.982513,0.590983,0.487275,0.662809,0.82651,2
0.548208,0.829635,0.515558,0.41591,0.596517,0.332452,2
0.84143,0.837223,0.982009,0.21401,0.265435,0.641637,2
0.52905,0.219235,0.89773,0.187585,0.254544,0.918301,2
0.539811,0.207155,0.432189,0.121275,0.066776,0.136917,0
0.752618,0.61332,0.273938,0.723557,0.585604,0.663078,2
0.687579,0.00678,0.802614,0.818118,0.738593,0.618046,2
0.921068,0.210884,0.294175,0.073203,0.369114,0.417963,0
0.0469,0.706741,0.055707,0.97807,0.723934,0.756842,1
0.924821,0.216394,0.769802,0.483906,0.906853,0.296764,2
0.295973,0.903165,0.951392,0.604693,0.528655,0.174471,2
0.828469,0.06447,0.374419,0.185203,0.99474,0.885687,0
0.817712,0.938765,0.144073,0.156557,0.160799,0.958646,0
0.826799,0.469571,0.054008,0.979123,0.361169,0.53452,0
0.651578,0.14374,0.463585,0.035967,0.910327,0.374722,1
0.895339,0.602768,0.179833,0.845397,0.612302,0.252604,0
0.338529,0.557719,0.093204,0.006584,0.09529,0.445481,1
0.045791,0.468911,0.810319,0.73314,0.409441,0.261084,1
0.618291,0.134802,0.646398,0.497866,0.019884,0.116392,0
0.071514,0.256283,0.991005,0.739013,0.259544,0.961645,2
0.183661,0.082083,0.385193,0.286484,0.434475,0.098258,2
0.320526,0.780925,0.12812,0.125813,0.485463,0.757516,1
0.190216,0.582696,0.281969,0.15824,0.71798,0.273323,1
0.828048,0.403338,0.961107,0.149583,0.152315,0.036288,0
0.685418,0.79001,0.900583,0.003355,0.723696,0.111043,2
0.683789,0.836769,0.824502,0.47455,0.578064,0.901267,2
0.711835,0.734565,0.588057,0.870145,0.620118,0.870903,2
0.692511,0.778171,0.454969,0.947586,0.204263,0.754321,0
0.499008,0.214923,0.402743,0.875292,0.863046,0.277713,0
0.096558,0.444176,0.764826,0.938934,0.202284,0.317534,2
0.811455,0.744265,0.993444,0.089909,0.462263,0.401554,2
0.172688,0.994176,0.082192,0.538046,0.666162,0.160934,1
0.453094,0.735596,0.671253,0.641886,0.399906,0.474213,2
0.983128,0.42391,0.416724,0.139678,0.611534,0.144281,2
0.20231,0.978206,0.468669,0.853193,0.393441,0.676769,2
0.305138,0.292535,0.798715,0.185219,0.320528,0.208432,2
0.440787,0.628913,0.003001,0.277202,0.280319,0.875612,2
0.205316,0.266725,0.018457,0.396849,0.165898,0.47549,2
0.864827,0.767616,0.287729,0.087035,0.689765,0.609093,1
0.087584,0.8911,0.788059,0.371173,0.648167,0.570376,2
0.831692,0.701136,0.81869,0.659908,0.112234,0.052896,0
0.628655,0.536694,0.333797,0.607486,0.723805,0.595534,0
0.764667,0.276942,0.122391,0.139811,0.655892,0.401064,1
0.655516,0.936224,0.531645,0.216954,0.693451,0.116181,1
0.615383,0.998783,0.693334,0.769034,0.552999,0.686218,1
0.051088,0.433097,0.122442,0.979373,0.026335,0.7877,0
0.381102,0.006011,0.944651,0.496997,0.895169,0.852932,2
0.970933,0.080059,0.866688,0.653085,0.118606,0.238244,0
0.840193,0.245777,0.90517,0.079511,0.309637,0.017066,2
0.67565,0.964758,0.063618,0.427696,0.658917,0.290549,1
0.572947,0.07781,0.59963,0.125938,0.516731,0.567468,2
0.938786,0.420556,0.406208,0.535776,0.819376,0.325083,0
0.580111,0.577712,0.33954,0.737717,0.10178,0.87933,2
0.90991,0.404087,0.533917,0.996848,0.303519,0.256846,0
0.237947,0.732119,0.995189,0.282893,0.423119,0.444259,2
0.257176,0.586821,0.193343,0.786181,0.541606,0.649723,0
0.311489,0.530603,0.11902,0.098071,0.942316,0.58942,1
0.758318,0.928291,0.028923,0.070071,0.30893,0.554504,1
0.646757,0.982418,0.13126,0.95841,0.977826,0.945669,0
0.979146,0.530346,0.547732,0.169005,0.492112,0.476813,0
0.570884,0.602606,0.32337,0.291485,0.603538,0.850765,1
0.77296,0.72922,0.558193,0.72376,0.197805,0.580441,1
0.689994,0.2134,0.780056,0.017851,0.848139,0.567934,2
0.565864,0.609905,0.872306,0.253827,0.261387,0.609244,1
0.803032,0.584759,0.801932,0.225892,0.047809,0.353422,2
0.674769,0.710177,0.183877,0.34981,0.519383,0.390791,1
0.861378,0.988571,0.911913,0.292193,0.39542,0.09675,0
0.075042,0.35227,0.584006,0.162043,0.942052,0.25208,2
0.013115,0.87811,0.619476,0.010015,0.99042,0.440763,2
0.474288,0.366253,0.594676,0.807719,0.319939,0.175364,2
0.406058,0.889129,0.760427,0.506501,0.698942,0.718196,1
0.770424,0.120195,0.715407,0.04471,0.889581,0.517996,2
0.746647,0.272135,0.371457,0.228318,0.401111,0.529122,2
0.735544,0.253335,0.331863,0.196761,0.167459,0.478987,2
0.541771,0.697895,0.86592,0.167365,0.24575,0.652833,2
0.921127,0.287545,0.4919,0.133888,0.211645,0.677242,0
0.044705,0.104736,0.245077,0.379051,0.561878,0.025373,0
0.681355,0.658333,0.982524,0.029753,0.516191,0.137002,1
0.660032,0.515628,0.080992,0.222565,0.66112,0.13316,0
0.255248,0.187602,0.819434,0.227927,0.320708,0.904404,2
0.477771,0.214933,0.520713,0.423599,0.099095,0.377116,1
0.339325,0.551848,0.619106,0.313767,0.961233,0.40696,0
0.097635,0.906207,0.110007,0.862256,0.777532,0.236586,1
0.725595,0.924932,0.794903,0.987954,0.526399,0.745447,2
0.981795,0.495736,0.667874,0.618949,0.349473,0.710755,2
0.920103,0.019362,0.502491,0.869248,0.865262,0.013917,0
0.347655,0.565044,0.354023,0.768845,0.873597,0.517978,2
0.305869,0.107089,0.756611,0.279079,0.514858,0.172171,2
0.556088,0.173355,0.476633,0.290099,0.890468,0.984906,2
0.733072,0.194716,0.691909,0.745785,0.417144,0.583667,1
0.616577,0.536139,0.187548,0.100441,0.539986,0.280233,1
0.575228,0.689256,0.899389,0.094011,0.303425,0.309548,2
0.880816,0.812236,0.614739,0.101063,0.697337,0.230113,1
0.947371,0.08005,0.354159,0.5517,0.196659,0.472018,0
0.099139,0.683533,0.527212,0.032824,0.557232,0.473033,2
0.506196,0.402363,0.342435,0.591931,0.306182,0.565903,1
0.784787,0.075011,0.062298,0.218484,0.128015,0.466678,2
0.254741,0.764604,0.114371,0.279014,0.731069,0.882165,1
0.235038,0.942164,0.295888,0.074576,0.083326,0.327993,1
0.609279,0.996418,0.842635,0.855702,0.381052,0.314855,0
0.253431,0.959072,0.062433,0.525773,0.12521,0.587676,0
0.23962,0.057734,0.148382,0.072691,0.00842,0.9658,2
0.259221,0.611209,0.480816,0.519884,0.871557,0.208345,1
0.602314,0.789454,0.218305,0.114087,0.641214,0.539082,1
0.155705,0.879966,0.421325,0.972107,0.437736,0.028801,1
0.204371,0.67501,0.175598,0.522965,0.234519,0.749055,1
0.677334,0.781587,0.311935,0.450689,0.709008,0.792354,2
0.496492,0.968262,0.110177,0.840022,0.494663,0.484419,1
0.45921,0.616191,0.543255,0.77231,0.44566,0.417542,2
0.349961,0.017708,0.574329,0.194135,0.810504,0.885375,2
0.235538,0.920609,0.592407,0.227777,0.502366,0.199548,2
0.624668,0.683459,0.775361,0.703119,0.017913,0.023468,2
0.534848,0.256142,0.955415,0.959822,0.501503,0.775123,2
0.638338,0.514607,0.291147,0.081254,0.475464,0.691227,1
0.855259,0.262249,0.467456,0.203165,0.879565,0.485021,0
0.248788,0.166605,0.138617,0.033699,0.866118,0.419655,1
0.044311,0.003723,0.479531,0.153133,0.763547,0.411402,0
0.52666,0.415594,0.538647,0.297857,0.101361,0.509336,0
0.039379,0.045616,0.446098,0.181411,0.420023,0.470223,1
0.492249,0.833337,0.219042,0.674516,0.805301,0.036117,0
0.477925,0.4103,0.435388,0.192757,0.831155,0.01189,1
0.778715,0.319874,0.154667,0.699676,0.817105,0.68784,0
0.16467,0.217093,0.257965,0.149446,0.733486,0.564528,0
0.116495,0.525177,0.164622,0.518435,0.565377,0.385625,0
0.680842,0.366384,0.518751,0.940405,0.386665,0.057393,0
0.660616,0.907317,0.313585,0.863034,0.920871,0.895812,1
0.970259,0.461922,0.260794,0.256377,0.270558,0.759561,2
0.147986,0.628425,0.815996,0.911691,0.272232,0.056587,2
0.326135,0.408243,0.17093,0.328076,0.149263,0.795979,2
0.370704,0.264713,0.425506,0.237342,0.905135,0.275602,1
0.432222,0.150083,0.300741,0.783581,0.530932,0.1584,0
0.61497,0.588431,0.316054,0.178933,0.357002,0.176541,1
0.234239,0.969091,0.382811,0.380379,0.669909,0.606354,1
0.111028,0.143962,0.614428,0.652097,0.771198,0.552027,2
0.468451,0.527891,0.616412,0.143471,0.428527,0.151236,2
0.153292,0.45765,0.079576,0.252436,0.98767,0.821085,0
0.282805,0.958467,0.804046,0.854781,0.003571,0.209471,2
0.158371,0.897737,0.000386,0.947083,0.976624,0.654208,1
0.502379,0.673677,0.213197,0.04491,0.604236,0.126324,1
0.556206,0.144686,0.741708,0.339927,0.741117,0.267038,2
0.387423,0.819235,0.2851,0.505702,0.886952,0.844634,1
0.881924,0.108002,0.32032,0.204775,0.29595,0.232497,0
0.441324,0.87203,0.436194,0.52663,0.832908,0.870855,1
0.979636,0.223447,0.157825,0.495548,0.957299,0.30859,0
0.364725,0.034548,0.168943,0.783506,0.482654,0.158246,0
0.350224,0.408598,0.173602,0.455431,0.992079,0.250196,0
0.902344,0.57572,0.46486,0.088235,0.494369,0.204704,0
0.804163,0.98754,0.733903,0.492945,0.964305,0.911267,0
0.02308,0.313232,0.089898,0.193158,0.229988,0.522064,2
0.338623,0.125046,0.136964,0.800435,0.890335,0.709296,2
0.62151,0.590546,0.263197,0.685315,0.597265,0.167498,1
0.539459,0.083062,0.134298,0.345684,0.75183,0.436076,2
0.829331,0.696812,0.008429,0.071111,0.317141,0.701123,0
0.275116,0.949218,0.456274,0.785076,0.430618,0.364739,1
0.407371,0.671822,0.445481,0.243525,0.664128,0.401291,1
0.558543,0.796031,0.22564,0.355084,0.209419,0.080399,0
0.096437,0.664924,0.473557,0.181606,0.979858,0.472109,1
0.271844,0.758086,0.01319,0.963588,0.385023,0.951455,1
