a.0,a.1,a.2,b.0,b.1,b.2,y
0.744488,0.527086,0.013285,0.850928,0.275646,0.951009,0
0.608903,0.894298,0.355091,0.113206,0.410913,0.12784,1
0.370069,0.508734,0.283245,0.063217,0.92807,0.612334,2
0.338141,0.900259,0.208296,0.912546,0.476237,0.259817,1
0.677773,0.265177,0.500537,0.320533,0.544171,0.68167,0
0.550419,0.706907,0.040684,0.948258,0.460202,0.154418,1
0.611697,0.990208,0.73906,0.233107,0.565543,0.343585,1
0.083716,0.54215,0.889576,0.987866,0.381723,0.780845,2
0.469743,0.837829,0.720885,0.782862,0.750338,0.465074,1
0.758915,0.46229,0.667536,0.506157,0.259337,0.738662,2
0.850109,0.287756,0.643279,0.034542,0.917623,0.147577,1
0.308071,0.127063,0.830174,0.249787,0.358538,0.205142,2
0.14738,0.474647,0.40678,0.146152,0.460722,0.014172,1
0.551872,0.75747,0.917717,0.036608,0.512699,0.043427,1
0.957984,0.140263,0.855157,0.838778,0.590869,0.221733,0
0.555758,0.460205,0.113696,0.809759,0.828322,0.727248,0
0.125284,0.279753,0.868972,0.568331,0.196366,0.000753,2
0.033025,0.902107,0.987502,0.203787,0.473869,0.270033,2
0.13166,0.521161,0.757209,0.011407,0.31074,0.529223,2
0.148153,0.888775,0.043588,0.708068,0.029398,0.502556,1
0.008051,0.474917,0.005034,0.89853,0.76459,0.958106,1
0.916738,0.021119,0.569758,0.088376,0.991571,0.57399,2
0.757114,0.462469,0.715851,0.963493,0.996499,0.568804,0
0.360252,0.881032,0.558522,0.270986,0.946374,0.951941,1
0.399192,0.002956,0.997084,0.873884,0.066223,0.231465,0
0.660605,0.384699,0.272577,0.145436,0.457759,0.804089,2
0.369808,0.969135,0.959435,0.951892,0.111165,0.475001,2
0.650883,0.375546,0.846556,0.324531,0.853553,0.856217,2
0.05947,0.25247,0.960648,0.977971,0.281466,0.802057,2
0.284259,0.603765,0.998088,0.18168,0.445401,0.398366,2
0.426974,0.653284,0.094886,0.41548,0.412249,0.158756,1
0.386255,0.102025,0.695349,0.641567,0.942199,0.213443,1
0.323114,0.051276,0.929909,0.514307,0.436853,0.28901,2
0.646641,0.319642,0.53418,0.265042,0.101974,0.100523,0
0.817333,0.185301,0.198374,0.687044,0.738395,0.378902,0
0.85465,0.672169,0.574608,0.770561,0.123717,0.080994,0
0.116793,0.078922,0.043885,0.179379,0.410455,0.153515,2
0.684134,0.003271,0.326058,0.963967,0.926587,0.444097,0
0.423039,0.845809,0.95637,0.993539,0.047464,0.195242,1
0.546855,0.556448,0.063055,0.036855,0.418754,0.796868,1
0.91348,0.565258,0.031472,0.826194,0.239505,0.032579,1
0.41228,0.563678,0.54501,0.472838,0.516295,0.819237,2
0.321035,0.271301,0.074338,0.245176,0.342349,0.447604,1
0.957964,0.226016,0.540826,0.115815,0.971832,0.78422,2
0.928012,0.160265,0.428634,0.385333,0.40097,0.024258,0
0.019178,0.029741,0.652683,0.808746,0.090675,0.273075,2
0.525117,0.554875,0.540595,0.636552,0.761928,0.940948,2
0.098921,0.585068,0.155728,0.826305,0.769552,0.902022,1
0.305071,0.158052,0.720655,0.109066,0.772356,0.138333,1
0.990976,0.084051,0.786143,0.075512,0.48351,0.481467,0
0.504784,0.327515,0.825783,0.545007,0.298928,0.730703,2
0.967693,0.06741,0.943743,0.023038,0.642458,0.975396,2
0.422171,0.825932,0.548086,0.009067,0.948422,0.487051,1
0.668709,0.470613,0.855495,0.655978,0.763988,0.249882,0
0.208841,0.5263,0.136634,0.077314,0.743279,0.750244,1
0.46771,0.691561,0.762524,0.633944,0.063022,0.610691,2
0.277969,0.567886,0.217239,0.004473,0.97713,0.135429,1
0.981707,0.645161,0.458582,0.834315,0.798764,0.608157,0
0.308907,0.991462,0.304584,0.642704,0.768903,0.362846,1
0.851659,0.821983,0.722434,0.123037,0.643841,0.017964,1
0.425582,0.698563,0.886499,0.800257,0.820217,0.308323,1
0.30014,0.099024,0.081692,0.875728,0.768561,0.37961,2
0.297072,0.762787,0.115904,0.444279,0.868715,0.949539,1
0.697548,0.02302,0.190468,0.394806,0.975829,0.328043,2
0.048838,0.015728,0.734933,0.777072,0.923215,0.631005,2
0.511443,0.227219,0.088939,0.359675,0.475202,0.794935,1
0.373744,0.099124,0.178456,0.402232,0.734324,0.02268,0
0.24918,0.930211,0.484883,0.780576,0.049812,0.544637,1
0.931571,0.464596,0.255877,0.313631,0.99748,0.362466,1
0.899799,0.596739,0.856176,0.130172,0.502988,0.806791,1
0.666877,0.4068,0.392859,0.094772,0.62387,0.80124,0
0.589236,0.654634,0.145118,0.611129,0.287093,0.83865,1
0.864059,0.97999,0.917137,0.542201,0.409247,0.72684,2
0.832022,0.44758,0.811749,0.3664,0.261953,0.742303,2
0.687037,0.826893,0.88021,0.737836,0.070257,0.18459,0
0.253433,0.840406,0.53886,0.529418,0.199235,0.483537,1
0.117829,0.223549,0.63404,0.10571,0.131825,0.532916,2
0.378879,0.069295,0.30263,0.687429,0.705932,0.176398,0
0.627726,0.432207,0.103746,0.109404,0.32384,0.736993,0
0.837225,0.500821,0.830997,0.829969,0.865373,0.133451,0
0.224132,0.810125,0.446986,0.140748,0.933201,0.918699,2
0.142097,0.256623,0.719703,0.422336,0.10067,0.404845,2
0.271803,0.879665,0.374031,0.761021,0.575199,0.980035,0
0.280597,0.851147,0.992454,0.611046,0.494145,0.765481,2
0.102838,0.959335,0.319021,0.896195,0.604737,0.051916,1
0.951268,0.425466,0.005699,0.526456,0.353223,0.74455,0
0.384189,0.203161,0.810261,0.397174,0.148549,0.914419,2
0.484074,0.688886,0.523191,0.802499,0.579445,0.786336,0
0.561075,0.165954,0.303028,0.215329,0.42309,0.139558,0
0.869253,0.517103,0.242806,0.70848,0.3637,0.514189,0
0.231658,0.277989,0.944356,0.072268,0.858361,0.858056,2
0.746814,0.468402,0.125921,0.266837,0.935469,0.560439,1
0.328921,0.04351,0.675333,0.859317,0.69246,0.164429,0
0.449988,0.735023,0.991994,0.720886,0.483482,0.445243,1
0.96157,0.161719,0.03893,0.25184,0.11665,0.306031,0
0.895233,0.965453,0.295582,0.016095,0.25847,0.654636,0
0.289354,0.015074,0.729143,0.10851,0.148327,0.558456,2
0.274455,0.043048,0.932455,0.701383,0.524186,0.828559,1
0.970652,0.168794,0.754152,0.8855,0.064442,0.45545,0
0.89483,0.048266,0.748482,0.376491,0.940244,0.372899,0
0.056322,0.295851,0.474952,0.773003,0.269543,0.044891,0
0.957524,0.656336,0.768953,0.886314,0.911208,0.74606,2
0.228724,0.341885,0.495816,0.51119,0.222766,0.388048,0
0.854324,0.279208,0.172485,0.847862,0.806249,0.420053,0
0.633597,0.006709,0.959736,0.75353,0.033434,0.047913,0
0.537686,0.429198,0.286427,0.028609,0.412851,0.562097,1
0.828137,0.598877,0.002316,0.340054,0.670158,0.728712,0
0.345746,0.484531,0.258781,0.998995,0.479491,0.041417,1
0.915564,0.411162,0.136462,0.362519,0.475349,0.241951,0
0.362857,0.646418,0.167099,0.015278,0.788507,0.064568,0
0.181343,0.329175,0.258965,0.690938,0.781889,0.529703,0
0.769043,0.576798,0.091247,0.08259,0.277758,0.069887,0
0.409248,0.506329,0.306472,0.537818,0.021884,0.443306,1
0.718523,0.209068,0.627877,0.535347,0.078375,0.406389,0
0.162809,0.737442,0.776143,0.771904,0.222489,0.917312,2
0.986701,0.365239,0.465142,0.156945,0.973026,0.998966,1
0.703586,0.792617,0.31594,0.062046,0.657687,0.625008,1
0.656703,0.768653,0.202822,0.371468,0.156811,0.102749,1
0.339284,0.284896,0.766236,0.058051,0.360378,0.683216,1
0.041806,0.147255,0.899581,0.188983,0.578902,0.422082,2
0.952127,0.467991,0.781406,0.731959,0.702461,0.660705,0
0.175881,0.450145,0.349433,0.9118,0.952171,0.848452,1
0.089195,0.791528,0.927805,0.942861,0.598088,0.383316,1
0.312662,0.421686,0.691874,0.531093,0.045759,0.28462,0
0.987015,0.622992,0.791109,0.675969,0.419073,0.34596,1
0.0005,0.571229,0.452054,0.360522,0.46846,0.515837,1
0.731894,0.304696,0.109928,0.56083,0.633883,0.643538,0
0.460916,0.546283,0.77961,0.34146,0.614469,0.349795,2
0.052685,0.142207,0.466899,0.179779,0.548057,0.211034,2
0.113067,0.971737,0.116653,0.494494,0.605737,0.971664,1
0.602258,0.929856,0.616572,0.861012,0.318541,0.70227,0
0.573141,0.007364,0.314661,0.087066,0.461139,0.11095,2
0.429413,0.364551,0.980478,0.410856,0.41453,0.655569,2
0.0736,0.818768,0.049216,0.508748,0.073636,0.648599,1
0.139907,0.917446,0.670872,0.942562,0.209602,0.162662,1
0.568089,0.824428,0.016829,0.253563,0.195131,0.695924,1
0.626298,0.258155,0.634792,0.245318,0.047381,0.64247,0
0.773209,0.24369,0.053718,0.443322,0.449916,0.94837,0
0.444272,0.072285,0.529051,0.080309,0.464235,0.360639,0
0.840387,0.417202,0.883458,0.555967,0.811499,0.098332,0
0.845547,0.797256,0.971143,0.415316,0.026926,0.821393,2
0.042425,0.394236,0.29209,0.947347,0.87322,0.082526,0
0.797269,0.269959,0.494058,0.6179,0.894563,0.946771,2
0.902873,0.876044,0.67855,0.173805,0.043121,0.945877,2
0.067466,0.593657,0.994216,0.728437,0.926426,0.253432,1
0.742348,0.438278,0.987578,0.649908,0.624979,0.609566,2
0.595237,0.768707,0.081594,0.04016,0.271307,0.59997,0
0.209614,0.181639,0.099586,0.069944,0.712959,0.634958,2
0.240464,0.08145,0.407543,0.282967,0.366949,0.914495,2
0.716583,0.478611,0.314357,0.665583,0.204,0.172322,1
0.353756,0.825376,0.969731,0.798206,0.569615,0.174412,1
0.514638,0.335755,0.3328,0.885567,0.853962,0.739768,0
0.157814,0.290517,0.98884,0.649841,0.461693,0.760319,2
0.562653,0.016402,0.118071,0.834326,0.271549,0.725751,0
0.529147,0.225845,0.107531,0.415901,0.745554,0.325973,0
0.763217,0.331045,0.152734,0.659756,0.515262,0.643449,0
0.472904,0.63974,0.292115,0.187933,0.691698,0.557352,1
0.732721,0.681408,0.990746,0.41199,0.072646,0.17305,2
0.370128,0.065766,0.221283,0.216705,0.138215,0.861148,2
0.447423,0.28376,0.744056,0.339024,0.175147,0.592814,2
0.48605,0.997518,0.913564,0.641561,0.983118,0.177946,1
0.594862,0.805574,0.241867,0.252421,0.544353,0.696002,0
0.859808,0.951922,0.360794,0.048417,0.739723,0.905471,1
0.437678,0.85974,0.182798,0.63232,0.900613,0.743847,1
0.728253,0.766118,0.106208,0.613352,0.238039,0.975843,0
0.67663,0.546054,0.475478,0.873814,0.79378,0.516595,1
0.570237,0.670936,0.080696,0.991693,0.366883,0.103101,0
0.144234,0.611874,0.554314,0.329381,0.517699,0.064934,1
0.923786,0.513262,0.809523,0.759699,0.646978,0.137453,2
0.202522,0.452318,0.004606,0.651983,0.117578,0.000764,1
0.59739,0.395502,0.607137,0.076873,0.648542,0.138579,1
0.934675,0.466034,0.780929,0.37292,0.603565,0.756664,2
0.887979,0.995856,0.224908,0.696442,0.483819,0.430976,0
0.616079,0.914611,0.668963,0.230524,0.268175,0.392123,0
0.364961,0.59669,0.18443,0.455965,0.077052,0.726271,2
0.101169,0.920561,0.155996,0.704742,0.521463,0.858504,1
0.97716,0.212607,0.282065,0.344812,0.463511,0.956198,0
0.233123,0.353068,0.377793,0.308311,0.393519,0.298402,1
0.932509,0.255895,0.539973,0.468167,0.322208,0.074161,0
0.059963,0.145123,0.423938,0.1497,0.113322,0.887182,2
0.317109,0.610802,0.154846,0.294658,0.534557,0.285006,1
0.09868,0.277677,0.124137,0.016384,0.921642,0.305097,1
0.430833,0.143665,0.327879,0.240755,0.81811,0.119199,1
0.069636,0.86943,0.815191,0.816435,0.944125,0.955131,1
0.135052,0.862094,0.062255,0.908169,0.98342,0.118858,1
0.744349,0.672928,0.850865,0.805527,0.955903,0.422461,1
0.693941,0.212144,0.038602,0.282772,0.414552,0.903726,0
0.926741,0.570425,0.723487,0.369459,0.889566,0.222885,1
0.036341,0.474173,0.381641,0.292812,0.202308,0.336828,1
0.017897,0.085568,0.287784,0.400411,0.3281,0.688317,1
0.131013,0.618964,0.558588,0.066185,0.392326,0.316574,2
0.175472,0.281951,0.208408,0.415964,0.928524,0.404004,1
0.728723,0.676682,0.796485,0.244362,0.756002,0.046361,1
0.763613,0.673323,0.184025,0.812984,0.843506,0.227436,1
0.040941,0.225372,0.591911,0.720583,0.841222,0.252986,2
0.84651,0.942895,0.039031,0.978036,0.039536,0.646472,0
0.778997,0.226259,0.838064,0.607258,0.153802,0.207723,2
0.804559,0.358242,0.827176,0.111852,0.200105,0.970501,2
0.79546,0.052541,0.283941,0.291919,0.556651,0.049432,0
0.115145,0.838435,0.031667,0.850317,0.454275,0.366296,1
0.033295,0.130109,0.357744,0.941054,0.392378,0.239172,2
0.310862,0.718035,0.101285,0.243644,0.800121,0.554668,1
0.923767,0.327042,0.550843,0.211172,0.979609,0.646436,2
0.092028,0.226257,0.189271,0.048991,0.888951,0.47881,1
0.856448,0.727964,0.432078,0.438691,0.854595,0.411227,1
0.556649,0.274508,0.543814,0.861325,0.10723,0.996492,0
0.160383,0.512138,0.962444,0.718936,0.586354,0.873209,2
0.095706,0.403841,0.979452,0.13125,0.631798,0.096779,2
0.648042,0.101243,0.871288,0.579333,0.242486,0.920552,0
0.25837,0.307518,0.245354,0.37866,0.515972,0.156495,1
0.805443,0.707158,0.322428,0.286198,0.163117,0.7733,0
0.255346,0.176382,0.035019,0.955788,0.327846,0.265951,0
0.505854,0.156541,0.327614,0.230073,0.07032,0.415868,2
0.801706,0.528798,0.164751,0.756254,0.714244,0.666635,0
0.809648,0.989895,0.981278,0.856586,0.340462,0.124101,0
0.375755,0.633714,0.516046,0.993802,0.565726,0.77996,0
0.427028,0.338799,0.181032,0.662509,0.963711,0.15453,0
0.734954,0.856705,0.493074,0.179918,0.693213,0.903795,1
0.510067,0.479175,0.214378,0.267505,0.03454,0.074665,1
0.630805,0.224103,0.392411,0.361976,0.441849,0.628294,1
0.561374,0.575803,0.019484,0.758793,0.911086,0.367561,0
0.381694,0.738023,0.669707,0.466917,0.832978,0.206955,1
0.069235,0.878568,0.220143,0.567655,0.929395,0.168709,1
0.420434,0.409652,0.851872,0.206167,0.121281,0.214497,2
0.941856,0.652891,0.928328,0.488998,0.35594,0.371507,2
0.431538,0.230234,0.966509,0.622531,0.213385,0.171768,2
0.942942,0.831808,0.724512,0.049463,0.404707,0.27886,0
0.590374,0.240806,0.189266,0.549674,0.173086,0.608868,0
0.709437,0.210824,0.781063,0.862987,0.387172,0.49916,2
0.66818,0.582525,0.203462,0.349786,0.123709,0.663158,0
0.446708,0.746472,0.494942,0.71182,0.178822,0.470428,0
0.303553,0.303335,0.639455,0.580465,0.04912,0.263439,0
0.841513,0.269705,0.980564,0.466292,0.812459,0.92537,2
0.392423,0.929243,0.65927,0.916754,0.024899,0.102351,2
0.695391,0.931111,0.548557,0.845149,0.365286,0.158479,0
0.547697,0.632013,0.354225,0.980755,0.471102,0.977032,0
0.529906,0.302458,0.494797,0.306642,0.198551,0.406571,0
0.021049,0.083198,0.314312,0.725324,0.121201,0.769243,2
0.561929,0.963998,0.86106,0.878669,0.013016,0.884873,2
0.343361,0.603408,0.031159,0.118169,0.083666,0.005279,0
0.099872,0.644828,0.846306,0.679925,0.820381,0.121571,1
0.89598,0.159913,0.177297,0.752575,0.648758,0.960736,0
0.679059,0.117714,0.948318,0.753982,0.708173,0.010113,0
0.534055,0.207458,0.822019,0.668767,0.242297,0.669413,2
0.975473,0.663332,0.105957,0.227071,0.028324,0.624667,0
0.089075,0.801754,0.192385,0.458366,0.52299,0.56208,1
0.322656,0.286454,0.201531,0.899521,0.011336,0.243499,0
0.859656,0.961081,0.00805,0.208016,0.36866,0.771015,1
0.023502,0.583124,0.246272,0.862457,0.457629,0.82493,2
0.354681,0.41033,0.01407,0.17521,0.063184,0.724371,1
0.998564,0.505039,0.728372,0.073603,0.451817,0.84054,1
0.55028,0.778932,0.380075,0.178602,0.292183,0.849903,1
0.441295,0.677917,0.625384,0.392408,0.888848,0.403766,1
0.099204,0.641315,0.468447,0.58669,0.126351,0.173791,1
0.434347,0.825378,0.687338,0.052957,0.510477,0.895375,2
0.532185,0.300686,0.542808,0.915528,0.947285,0.601615,0
0.637011,0.329388,0.168731,0.169896,0.855971,0.927297,0
0.108544,0.009584,0.51363,0.526743,0.271463,0.900331,2
0.823771,0.215842,0.532046,0.751545,0.807597,0.732723,0
0.554552,0.216479,0.318411,0.191556,0.565771,0.936992,0
0.863093,0.844393,0.998787,0.106321,0.706099,0.343973,1
0.346161,0.760984,0.605573,0.478726,0.836064,0.131783,1
0.252058,0.7293,0.145773,0.314491,0.758639,0.218512,1
0.359534,0.2516,0.574014,0.94182,0.253363,0.510324,0
0.241357,0.266115,0.078309,0.432364,0.652547,0.399036,1
0.496247,0.279789,0.97555,0.584934,0.637185,0.177024,2
0.794539,0.739998,0.749672,0.083219,0.766623,0.091355,1
0.651773,0.938043,0.20229,0.173568,0.831283,0.071632,1
0.07553,0.753144,0.744368,0.795791,0.974928,0.379469,1
0.065482,0.013779,0.94842,0.696334,0.779616,0.958976,2
0.100482,0.519192,0.443728,0.617894,0.477723,0.7319,2
0.680948,0.756338,0.783946,0.421142,0.541508,0.941943,2
0.901185,0.99287,0.058926,0.527944,0.513014,0.939885,1
0.98013,0.92271,0.759552,0.729325,0.69938,0.441357,1
0.916344,0.453026,0.163271,0.647168,0.359898,0.503306,0
0.412255,0.306191,0.541351,0.966883,0.532257,0.654796,2
0.950486,0.872333,0.396844,0.882499,0.9744,0.272309,1
0.242195,0.957863,0.513527,0.090887,0.185824,0.469045,1
0.910987,0.814107,0.716049,0.182746,0.415599,0.778113,2
0.402042,0.456245,0.998277,0.692775,0.67804,0.66245,1
0.181759,0.884656,0.273871,0.652526,0.771027,0.566609,1
0.247174,0.303039,0.082581,0.928479,0.850673,0.08758,1
0.317369,0.411316,0.623575,0.489462,0.793346,0.968201,2
0.382072,0.557461,0.744486,0.18531,0.089932,0.594494,2
0.72596,0.037399,0.610541,0.227277,0.046546,0.786851,2
0.074897,0.847395,0.947184,0.784434,0.899353,0.581384,2
0.711766,0.185374,0.009603,0.791095,0.117643,0.045816,0
0.094268,0.422608,0.296664,0.982682,0.708659,0.114091,0
0.300702,0.869609,0.801882,0.292014,0.571206,0.170828,1
0.165595,0.128525,0.07372,0.477189,0.867927,0.599159,0
0.721487,0.684516,0.205462,0.476887,0.739735,0.720708,1
0.781753,0.755528,0.743979,0.147687,0.290527,0.496267,2
0.0046,0.489083,0.41206,0.141997,0.452279,0.545614,1
0.638991,0.857406,0.839583,0.965741,0.974997,0.988187,1
0.9325,0.30508,0.306423,0.04749,0.65491,0.027188,0
0.023745,0.860441,0.701405,0.665703,0.289686,0.270283,0
0.196045,0.02679,0.776227,0.075644,0.98584,0.992216,2
0.968124,0.788095,0.00343,0.412653,0.595358,0.055251,1
0.280792,0.83882,0.46956,0.224771,0.344138,0.907052,1
0.097232,0.829949,0.313378,0.265265,0.65096,0.904549,1
0.71063,0.519701,0.452454,0.440727,0.80532,0.478549,0
0.397431,0.313767,0.460935,0.80541,0.886701,0.952039,0
0.366645,0.655819,0.506725,0.559579,0.399462,0.628038,1
0.352406,0.03921,0.831489,0.698047,0.7989,0.964129,2
0.390555,0.784661,0.66898,0.396653,0.222231,0.896992,2
0.464036,0.015798,0.437607,0.270496,0.390026,0.130884,2
0.033275,0.013821,0.228623,0.960336,0.324328,0.865711,2
0.931262,0.938189,0.555594,0.860904,0.773875,0.308654,1
0.262887,0.240061,0.184842,0.932609,0.501399,0.928896,2
0.814119,0.071545,0.247597,0.489661,0.541194,0.377572,0
0.001481,0.540884,0.016652,0.416426,0.948626,0.815932,1
0.875093,0.624992,0.872097,0.118925,0.642349,0.875319,2
0.25478,0.877151,0.242086,0.093198,0.923148,0.006311,1
0.58139,0.708003,0.301038,0.728768,0.252634,0.315856,0
0.028551,0.906133,0.898477,0.627051,0.823494,0.35135,1
0.362329,0.923525,0.980156,0.030759,0.555307,0.942842,1
0.403461,0.660925,0.102684,0.529101,0.338723,0.847532,0
0.59823,0.182051,0.347671,0.15322,0.431744,0.027714,0
0.013988,0.219695,0.848446,0.070546,0.631718,0.811,2
0.512539,0.968014,0.589315,0.605156,0.708556,0.454866,1
0.536469,0.750079,0.093819,0.629502,0.177639,0.532871,1
0.84429,0.832801,0.105246,0.221016,0.266167,0.086521,0
0.31861,0.507679,0.948238,0.12474,0.863994,0.500878,2
0.422239,0.481575,0.78619,0.072974,0.092284,0.988425,2
0.556563,0.703095,0.860295,0.595861,0.749702,0.701279,2
0.032451,0.595702,0.950168,0.628243,0.942504,0.895002,2
0.10449,0.873448,0.240101,0.980725,0.706367,0.47093,1
0.506808,0.076965,0.289349,0.022333,0.905668,0.046313,1
0.062993,0.690216,0.446866,0.906007,0.887698,0.137376,1
0.231108,0.641818,0.489015,0.307964,0.204747,0.643591,2
0.196388,0.247581,0.860186,0.04492,0.188611,0.418009,2
0.40525,0.527718,0.324843,0.279793,0.095942,0.316666,1
0.09543,0.069552,0.935251,0.104844,0.37819,0.737924,2
0.073576,0.989559,0.474225,0.131561,0.011037,0.866019,1
0.369524,0.364144,0.602175,0.60206,0.148702,0.544846,2
0.196819,0.718384,0.943539,0.330396,0.057915,0.577911,2
0.765249,0.195155,0.27493,0.981837,0.396661,0.057444,0
0.21482,0.228737,0.68246,0.09242,0.664022,0.30068,2
0.642886,0.108074,0.068255,0.609105,0.201175,0.352151,0
0.64473,0.837382,0.420328,0.932008,0.219726,0.051037,2
0.578165,0.455919,0.587725,0.384243,0.968927,0.696094,2
0.810525,0.213924,0.02705,0.16763,0.752287,0.581051,0
0.161676,0.469042,0.469287,0.197672,0.849288,0.10751,1
0.559507,0.641706,0.612637,0.163328,0.137931,0.388982,2
0.257919,0.995504,0.929459,0.721137,0.443623,0.240477,1
0.214788,0.475927,0.311043,0.978795,0.847914,0.21041,1
0.350889,0.914129,0.010826,0.810374,0.894587,0.108486,1
0.253557,0.873573,0.317841,0.626294,0.750629,0.693749,1
0.110931,0.931249,0.676911,0.499035,0.547412,0.116259,1
0.299887,0.73194,0.415417,0.762249,0.887575,0.882487,0
0.854031,0.763194,0.873407,0.233338,0.665997,0.637524,2
0.839428,0.231579,0.874737,0.707932,0.377367,0.409675,0
0.621469,0.136298,0.995989,0.831501,0.339821,0.460368,2
0.916964,0.942402,0.668322,0.300275,0.756493,0.20535,0
0.995371,0.023663,0.176375,0.836294,0.996243,0.298389,0
0.391085,0.776705,0.829802,0.981649,0.793559,0.83748,2
0.004765,0.810405,0.57671,0.739668,0.793683,0.302846,1
0.102653,0.23467,0.52926,0.8186,0.446559,0.646905,0
0.030269,0.31242,0.885907,0.122498,0.726002,0.127776,2
0.533167,0.742597,0.941893,0.527954,0.367423,0.862131,2
0.149489,0.456733,0.267744,0.19782,0.906457,0.319837,1
0.404063,0.741247,0.465656,0.895415,0.032509,0.111146,0
0.316683,0.828009,0.230079,0.613031,0.523523,0.409237,1
0.560546,0.989955,0.571247,0.744617,0.832407,0.125014,1
0.836677,0.090783,0.095525,0.476847,0.791268,0.063531,0
0.620618,0.074431,0.484725,0.270117,0.801258,0.612412,0
0.102323,0.012255,0.803523,0.391871,0.069681,0.741066,2
0.55064,0.408222,0.686702,0.995314,0.767961,0.776543,2
0.258069,0.284704,0.406494,0.714349,0.168401,0.009637,2
0.362676,0.778574,0.628433,0.930069,0.122154,0.339119,0
0.676995,0.02933,0.977043,0.113468,0.061336,0.596669,2
0.871683,0.741241,0.432079,0.424623,0.730764,0.738467,2
0.66185,0.623262,0.292793,0.210559,0.258473,0.218936,1
0.121261,0.788773,0.756883,0.728653,0.492817,0.086605,1
0.798781,0.48127,0.252129,0.629896,0.428529,0.967847,0
0.20736,0.53065,0.677933,0.132329,0.483992,0.343251,2
0.866654,0.207901,0.308015,0.548702,0.376685,0.395622,2
0.000611,0.024883,0.977428,0.902233,0.906762,0.968726,2
0.627864,0.515472,0.009059,0.245729,0.58432,0.397903,1
0.041781,0.805355,1e-06,0.076006,0.241455,0.681217,1
0.309694,0.598881,0.007986,0.36314,0.835904,0.085091,1
0.281779,0.863319,0.212798,0.293159,0.971279,0.12445,1
0.401454,0.222503,0.977713,0.712097,0.118396,0.784577,2
0.672486,0.065247,0.209279,0.801412,0.533221,0.724575,0
0.456013,0.308393,0.519882,0.759896,0.692057,0.828206,0
0.651315,0.996826,0.671883,0.519617,0.293745,0.891978,0
0.991052,0.307452,0.667812,0.907764,0.752966,0.898857,0
0.910229,0.263338,0.001424,0.032257,0.417795,0.365905,0
0.334206,0.559636,0.741775,0.906675,0.493784,0.484646,0
0.261077,0.391725,0.753225,0.885601,0.933729,0.257273,0
0.458587,0.601523,0.543679,0.249267,0.473396,0.432215,1
0.808827,0.514569,0.907386,0.232409,0.804581,0.0871,1
0.800277,0.13803,0.316956,0.235836,0.198815,0.947681,0
