a.0,a.1,a.2,b.0,b.1,b.2,y
0.639037,0.408347,0.594646,0.916201,0.270115,0.202779,2
0.431037,0.231064,0.172817,0.993099,0.55237,0.930905,2
0.082578,0.722174,0.858583,0.417435,0.588878,0.858378,2
0.981273,0.898882,0.376867,0.271459,0.825123,0.064913,0
0.344646,0.504461,0.075345,0.103056,0.467968,0.567963,1
0.860537,0.601673,0.675959,0.653832,0.195423,0.941875,2
0.826996,0.672628,0.291137,0.012096,0.598558,0.922408,2
0.033845,0.465932,0.4989,0.2133,0.554899,0.495545,2
0.674464,0.970492,0.967931,0.060118,0.951618,0.583016,2
0.410404,0.965901,0.881227,0.865099,0.986789,0.853213,0
0.311428,0.694098,0.438599,0.050486,0.125547,0.811415,2
0.153484,0.325124,0.484707,0.738438,0.732436,0.751886,0
0.754335,0.589762,0.009699,0.263271,0.675523,0.497907,1
0.590064,0.930459,0.1004,0.210476,0.471869,0.411495,1
0.401283,0.824327,0.185879,0.335459,0.294196,0.529424,1
0.129234,0.596973,0.294702,0.053476,0.478832,0.531772,1
0.011241,0.756805,0.57584,0.783299,0.846198,0.179412,1
0.902034,0.771648,0.831545,0.69877,0.110222,0.543252,2
0.880525,0.260401,0.465027,0.324759,0.855494,0.210033,2
0.355505,0.934498,0.307404,0.335165,0.211549,0.501894,2
0.280773,0.115228,0.967399,0.386308,0.244889,0.376835,2
0.60176,0.010341,0.375682,0.118909,0.908163,0.546431,0
0.254234,0.345462,0.503296,0.501291,0.01221,0.015314,0
0.486957,0.911683,0.450187,0.986663,0.954831,0.764432,1
0.749569,0.552114,0.549056,0.578577,0.043573,0.368168,2
0.886048,0.493351,0.774053,0.937607,0.585818,0.69561,0
0.108783,0.809505,0.876316,0.241288,0.738472,0.574646,2
0.524306,0.327441,0.300676,0.139049,0.880237,0.118506,0
0.986189,0.838229,0.059111,0.811968,0.350138,0.658214,0
0.798767,0.154644,0.475095,0.692636,0.577614,0.183194,2
0.390713,0.152505,0.665509,0.691903,0.813016,0.801291,2
0.378016,0.728482,0.64391,0.9396,0.944499,0.592735,1
0.386538,0.810858,0.281742,0.611656,0.736332,0.653148,1
0.939958,0.347964,0.466596,0.093468,0.341752,0.815586,0
0.032425,0.026475,0.157494,0.100017,0.243477,0.550332,2
0.198424,0.089054,0.093719,0.261422,0.615712,0.189845,0
0.615881,0.225547,0.264298,0.66028,0.926402,0.712733,0
0.121883,0.108991,0.530314,0.935251,0.538835,0.878348,2
0.851671,0.569829,0.740014,0.88031,0.741314,0.787143,2
0.105976,0.614109,0.808261,0.421971,0.828454,0.300813,1
0.605386,0.97243,0.164603,0.166309,0.046284,0.542352,0
0.112041,0.874179,0.897946,0.995652,0.137713,0.271896,1
0.161771,0.51082,0.920749,0.249861,0.207751,0.829692,2
0.141176,0.453711,0.60255,0.765658,0.810932,0.64909,1
0.33707,0.974267,0.461951,0.356602,0.725092,0.683064,1
0.279782,0.845419,0.501532,0.960766,0.423668,0.189495,0
0.841412,0.20332,0.511342,0.88418,0.288665,0.825684,0
0.083202,0.258651,0.031902,0.606756,0.026926,0.807665,0
0.626273,0.751378,0.007635,0.424858,0.27168,0.16336,0
0.709933,0.59029,0.248945,0.689141,0.33908,0.711117,2
0.711693,0.090838,0.89107,0.029362,0.778423,0.488786,2
0.489949,0.537432,0.001083,0.518729,0.307985,0.119377,0
0.077743,0.098363,0.743859,0.208888,0.616026,0.689254,2
0.493154,0.501123,0.983199,0.928914,0.321211,0.046589,0
0.260333,0.262742,0.051656,0.346027,0.94963,0.652209,2
0.834346,0.012911,0.768241,0.629723,0.477386,0.302703,0
0.411058,0.773075,0.528937,0.994259,0.770065,0.501207,0
0.4932,0.040457,0.669789,0.066694,0.613247,0.133135,0
0.389671,0.494465,0.627872,0.386425,0.989419,0.954317,1
0.083019,0.654029,0.099266,0.608325,0.635176,0.981146,1
0.408106,0.325173,0.150934,0.261529,0.296561,0.342961,1
0.181891,0.629126,0.368969,0.298895,0.812379,0.764647,0
0.661153,0.797056,0.085081,0.105346,0.55467,0.691759,1
0.562533,0.656571,0.976899,0.07744,0.686735,0.368831,2
0.754469,0.497322,0.498252,0.397979,0.58669,0.114907,0
0.743418,0.440774,0.515144,0.523341,0.559984,0.787001,0
0.382653,0.013079,0.684003,0.671308,0.98905,0.165585,2
0.862583,0.166658,0.203708,0.072546,0.241613,0.404453,0
0.755506,0.414312,0.541661,0.536533,0.077012,0.852692,0
0.922652,0.593694,0.673743,0.423028,0.204621,0.754743,2
0.305292,0.62441,0.37954,0.301596,0.477396,0.815174,1
0.372249,0.953125,0.828416,0.015242,0.497628,0.431101,1
0.5563,0.807317,0.172543,0.658361,0.657392,0.650583,0
0.887494,0.366404,0.367045,0.150837,0.904888,0.841081,1
0.276471,0.017769,0.038223,0.66545,0.623777,0.837798,0
0.602878,0.036953,0.216199,0.937593,0.534424,0.028364,0
0.067062,0.977256,0.71534,0.947213,0.744971,0.316039,1
0.033265,0.97437,0.671258,0.48688,0.2019,0.597624,1
0.912423,0.051339,0.028203,0.432777,0.194803,0.328313,0
0.996314,0.65498,0.475588,0.763296,0.876215,0.579237,1
0.540166,0.529379,0.905739,0.997332,0.040784,0.512685,2
0.522421,0.884599,0.567966,0.599291,0.272449,0.639055,2
0.341828,0.929534,0.29367,0.849062,0.352897,0.609327,2
0.599179,0.118601,0.963385,0.831383,0.750843,0.513295,2
0.345758,0.538931,0.036657,0.543225,0.323961,0.61372,0
0.366474,0.404188,0.430901,0.301921,0.365827,0.222523,1
0.521261,0.328519,0.032619,0.803055,0.582567,0.096727,0
0.560881,0.958384,0.326144,0.849457,0.163642,0.052398,0
0.417577,0.67774,0.933569,0.111768,0.359161,0.245304,2
0.897775,0.62718,0.171186,0.249282,0.763282,0.339864,1
0.463899,0.574345,0.994304,0.343851,0.798475,0.060009,0
0.690303,0.412814,0.322431,0.842341,0.622379,0.375616,2
0.306144,0.19901,0.758843,0.725987,0.335937,0.847032,0
0.693811,0.90824,0.503761,0.343262,0.325465,0.374351,1
0.634155,0.753907,0.741438,0.24231,0.149963,0.468686,0
0.314942,0.492517,0.970881,0.115727,0.261309,0.216871,1
0.698931,0.755856,0.852238,0.075037,0.401521,0.722491,2
0.245761,0.728903,0.112374,0.390842,0.503714,0.898585,1
0.617955,0.96653,0.3851,0.15449,0.00394,0.268299,1
0.530511,0.831543,0.143487,0.111306,0.695714,0.131099,1
0.872622,0.586806,0.370929,0.640161,0.589073,0.502667,0
0.441148,0.108674,0.83565,0.59891,0.992467,0.288973,2
0.274476,0.875007,0.300565,0.5609,0.730992,0.991484,1
0.70552,0.886851,0.716419,0.148196,0.108637,0.207262,0
0.403079,0.870603,0.338254,0.298728,0.255356,0.430197,1
0.470387,0.565732,0.029912,0.470239,0.376482,0.018932,0
0.23582,0.234044,0.536148,0.324443,0.081934,0.16398,1
0.757009,0.85613,0.03653,0.964641,0.377482,0.906005,0
0.508888,0.022978,0.979209,0.941186,0.621663,0.56114,0
0.246368,0.760873,0.21751,0.956046,0.490398,0.187335,1
0.92244,0.09518,0.477225,0.051183,0.752642,0.4176,2
0.024955,0.558305,0.56716,0.901838,0.041088,0.368215,2
0.06893,0.139818,0.298879,0.550009,0.591319,0.061916,0
0.038531,0.679356,0.59622,0.759756,0.679552,0.979544,2
0.467415,0.091959,0.469636,0.190403,0.632728,0.367437,0
0.930854,0.897828,0.751816,0.56942,0.764239,0.36273,0
0.359407,0.430511,0.519429,0.426716,0.52162,0.889165,0
0.297703,0.317428,0.770354,0.829149,0.434588,0.548325,2
0.641857,0.202889,0.658544,0.213854,0.897269,0.893713,2
0.076199,0.340476,0.948641,0.666527,0.764822,0.620406,2
0.300311,0.228062,0.683866,0.140886,0.831,0.421465,0
0.546472,0.986739,0.271277,0.488049,0.142528,0.603297,1
0.125009,0.672771,0.298901,0.107611,0.406516,0.257445,1
0.117184,0.813362,0.420281,0.281476,0.51571,0.694921,0
0.57356,0.796059,0.027951,0.081468,0.696065,0.462773,2
0.919829,0.095601,0.753485,0.789705,0.179848,0.924442,2
0.614974,0.387001,0.578349,0.304268,0.717502,0.263712,2
0.310191,0.674087,0.966579,0.544826,0.562751,0.989294,2
0.639794,0.58752,0.966339,0.313191,0.100244,0.928477,2
0.356578,0.271163,0.139738,0.5085,0.343377,0.764492,2
0.897831,0.871567,0.113918,0.916705,0.070699,0.634246,0
0.342117,0.313426,0.44261,0.207263,0.171061,0.78598,2
0.922379,0.93583,0.889049,0.345132,0.988689,0.548158,1
0.436036,0.510333,0.594969,0.711701,0.317056,0.627587,2
0.021882,0.95616,0.305458,0.668784,0.429563,0.503099,1
0.828534,0.591031,0.158245,0.807785,0.315973,0.076478,0
0.694229,0.940097,0.728745,0.928184,0.521329,0.03197,0
0.644187,0.374558,0.058828,0.697615,0.872352,0.747919,2
0.98338,0.494761,0.286617,0.787767,0.473849,0.881632,0
0.69831,0.802457,0.547856,0.164821,0.70725,0.9614,1
0.335054,0.841121,0.036193,0.999918,0.27205,0.42215,1
0.436567,0.450874,0.22112,0.673789,0.165369,0.193904,2
0.428294,0.093375,0.20341,0.82348,0.675269,0.280418,2
0.770859,0.820236,0.784126,0.712201,0.549498,0.688921,1
0.415018,0.238277,0.984225,0.184821,0.946045,0.413939,2
0.513227,0.740048,0.718857,0.285203,0.795885,0.166783,1
0.090004,0.682827,0.525448,0.710876,0.984267,0.849469,1
0.111128,0.211151,0.052875,0.732423,0.068724,0.988452,2
0.78236,0.243293,0.584017,0.682136,0.11801,0.953585,2
0.141138,0.063959,0.651322,0.558541,0.020452,0.702137,0
0.559189,0.546485,0.929432,0.015403,0.740312,0.007078,1
0.431423,0.463109,0.070566,0.090775,0.785855,0.31206,1
0.232219,0.430902,0.527053,0.058421,0.523116,0.653859,2
0.676737,0.61197,0.661785,0.102429,0.125878,0.377188,2
0.489576,0.990516,0.191432,0.236621,0.861706,0.652391,1
0.705784,0.432051,0.75681,0.941974,0.790339,0.286953,0
0.862992,0.185634,0.396542,0.302488,0.585391,0.99212,0
0.305384,0.760706,0.669264,0.365207,0.196518,0.703169,2
0.910629,0.530543,0.547717,0.382182,0.376043,0.942175,2
0.285484,0.43049,0.947311,0.03915,0.957376,0.964489,2
0.267148,0.299714,0.379096,0.756128,0.346042,0.456913,1
0.291473,0.748786,0.123387,0.774051,0.931744,0.066766,1
0.525339,0.79728,0.149535,0.233614,0.769853,0.323699,1
0.249947,0.555124,0.857925,0.12231,0.321059,0.868812,2
0.900178,0.404452,0.988584,0.940394,0.18041,0.217579,0
0.214316,0.345616,0.83045,0.385476,0.747942,0.501181,2
0.745743,0.499852,0.243029,0.272698,0.157174,0.470352,0
0.640509,0.66918,0.898263,0.28517,0.136293,0.919321,2
0.91605,0.923206,0.700852,0.784437,0.966224,0.195971,0
0.023633,0.816807,0.633781,0.625635,0.347003,0.457038,1
0.774898,0.031929,0.109425,0.082711,0.961039,0.0024,0
0.294402,0.027609,0.650509,0.114067,0.206847,0.100547,0
0.186438,0.717802,0.912764,0.289785,0.198579,0.206027,1
0.904609,0.700782,0.698122,0.179726,0.593195,0.387314,0
0.688548,0.10284,0.119982,0.082503,0.322386,0.146856,0
0.493354,0.840043,0.386484,0.225375,0.204186,0.923027,1
0.062387,0.015376,0.177187,0.99626,0.079171,0.48216,0
0.671616,0.550714,0.878195,0.2132,0.422016,0.020855,0
0.250368,0.883645,0.631998,0.568593,0.682112,0.130657,1
0.376164,0.600005,0.957193,0.596499,0.608402,0.812679,2
0.508094,0.678859,0.699721,0.922624,0.30054,0.475966,1
0.036697,0.96607,0.630944,0.523379,0.81466,0.831347,2
0.565726,0.648304,0.28683,0.89988,0.600218,0.245035,0
0.492536,0.578376,0.370216,0.796436,0.216147,0.205363,0
0.642319,0.830046,0.299292,0.072763,0.180765,0.116807,1
0.926466,0.496994,0.395479,0.092128,0.257784,0.043847,0
0.779917,0.660699,0.329668,0.331456,0.533234,0.844022,0
0.173004,0.318099,0.283771,0.480475,0.325476,0.82565,0
0.205318,0.253883,0.218697,0.3004,0.106505,0.588404,2
0.630832,0.698637,0.168635,0.531427,0.868302,0.887233,1
0.767149,0.707785,0.48148,0.004567,0.178504,0.279531,1
0.661855,0.543322,0.12516,0.316089,0.081459,0.237168,0
0.879254,0.935787,0.014629,0.293819,0.805403,0.953243,1
0.322085,0.283268,0.752276,0.195898,0.959423,0.872086,2
0.852973,0.91765,0.402498,0.59686,0.698013,0.454781,0
0.766555,0.351109,0.549391,0.28338,0.292942,0.43516,0
0.812311,0.890145,0.586423,0.343464,0.585253,0.331674,1
0.447613,0.770397,0.243129,0.385617,0.164987,0.49092,0
0.058847,0.139706,0.144609,0.558205,0.595585,0.563893,1
0.100801,0.279544,0.021876,0.199684,0.575873,0.903906,1
0.376664,0.73616,0.328759,0.707095,0.360258,0.273124,2
0.385088,0.844841,0.812542,0.520371,0.043687,0.795871,2
0.299819,0.475573,0.145767,0.574446,0.696016,0.464639,1
0.168761,0.122889,0.82458,0.697154,0.973997,0.233559,2
0.733324,0.852678,0.087389,0.696391,0.356555,0.655538,0
0.217945,0.075661,0.08341,0.482543,0.021599,0.164094,2
0.551949,0.740764,0.928513,0.182323,0.857569,0.521595,1
0.898811,0.332419,0.575354,0.054866,0.709474,0.432209,2
0.501817,0.819638,0.315122,0.379078,0.605523,0.115159,1
0.88615,0.673592,0.717561,0.029359,0.645312,0.010609,0
0.127789,0.07722,0.922339,0.411418,0.2318,0.710794,2
0.739453,0.251097,0.149673,0.828162,0.024724,0.155772,1
0.317414,0.852652,0.263898,0.849429,0.264133,0.543717,1
0.853534,0.883919,0.554605,0.393976,0.666663,0.709328,1
0.283602,0.235162,0.172147,0.306251,0.285406,0.060686,0
0.920674,0.580801,0.478589,0.548313,0.027885,0.427679,0
0.710606,0.761438,0.120865,0.733027,0.351886,0.182016,0
0.176451,0.204873,0.599796,0.765513,0.787569,0.663493,2
0.558289,0.825325,0.134459,0.944784,0.426745,0.781732,2
0.98696,0.328601,0.560816,0.679967,0.346799,0.107819,0
0.113629,0.080229,0.963918,0.079798,0.527186,0.807915,2
0.283372,0.028576,0.259661,0.136569,0.813405,0.179858,0
0.95642,0.484522,0.195583,0.863559,0.219146,0.776709,1
0.453825,0.670031,0.653252,0.8384,0.949141,0.249025,1
0.57894,0.729449,0.234036,0.732728,0.115044,0.367707,1
0.99434,0.218718,0.623354,0.0708,0.4394,0.535226,0
0.234519,0.559064,0.318009,0.263989,0.325511,0.012067,1
0.048368,0.807231,0.564132,0.181606,0.924339,0.282916,1
0.648907,0.358906,0.606378,0.783316,0.751711,0.042865,0
0.187851,0.243568,0.244565,0.113221,0.030933,0.399468,2
0.098013,0.896548,0.551404,0.003985,0.441895,0.21081,1
0.093842,0.617014,0.272955,0.158797,0.858681,0.938408,1
0.594899,0.907987,0.420279,0.883199,0.415999,0.553718,0
0.592427,0.508369,0.017163,0.401592,0.391379,0.913891,0
0.601282,0.356958,0.909044,0.948708,0.502381,0.738093,2
0.600981,0.487729,0.976312,0.577818,0.16923,0.25175,2
0.661898,0.44339,0.940957,0.365697,0.841037,0.841134,2
0.781125,0.213359,0.002592,0.779596,0.240198,0.788483,0
0.094784,0.447575,0.702583,0.537712,0.84382,0.720465,1
0.285188,0.93648,0.614144,0.563556,0.007107,0.072109,1
0.217886,0.05173,0.711975,0.70468,0.263423,0.972955,2
0.996024,0.926581,0.185746,0.854895,0.020692,0.679631,1
0.307926,0.870705,0.456266,0.579441,0.262686,0.080839,0
0.098737,0.961333,0.846236,0.301587,0.838787,0.784296,1
0.431699,0.093459,0.005946,0.25508,0.289574,0.166693,2
0.217084,0.938268,0.265411,0.873899,0.876756,0.49026,1
0.335879,0.95326,0.274516,0.575446,0.982574,0.560553,1
0.94813,0.128029,0.867073,0.597687,0.101363,0.027097,0
0.189277,0.199411,0.506136,0.098367,0.998241,0.573958,2
0.485669,0.649453,0.767964,0.208672,0.80449,0.854426,2
0.896649,0.980046,0.153937,0.070727,0.043699,0.929974,1
0.255226,0.130304,0.819979,0.190552,0.78836,0.851699,1
0.400747,0.44509,0.417501,0.092166,0.324799,0.365671,2
0.26779,0.078593,0.484064,0.856712,0.119948,0.857913,2
0.959205,0.638681,0.385295,0.720076,0.656243,0.831199,0
0.32925,0.143118,0.97642,0.376433,0.513683,0.587657,2
0.501273,0.199948,0.146532,0.195428,0.834898,0.755529,1
0.73927,0.057279,0.142143,0.746985,0.832237,0.853712,0
0.153301,0.306933,0.054212,0.634216,0.398341,0.060227,1
0.120252,0.493258,0.155011,0.768463,0.982587,0.12646,1
0.434801,0.597777,0.443431,0.553952,0.26927,0.408511,1
0.571465,0.504497,0.527571,0.806776,0.884315,0.060613,1
0.333476,0.817472,0.996149,0.131382,0.734608,0.280862,2
0.098494,0.321132,0.823594,0.864232,0.461723,0.123306,1
0.109505,0.068174,0.795344,0.768466,0.010339,0.647709,0
0.033431,0.989189,0.649222,0.692733,0.185253,0.24185,1
0.24458,0.624919,0.697539,0.484558,0.808798,0.719182,1
0.198673,0.005116,0.304994,0.190967,0.30488,0.907114,2
0.797517,0.465927,0.589887,0.679411,0.622351,0.933582,0
0.164949,0.212253,0.945143,0.208984,0.178906,0.175966,2
0.372125,0.070968,0.362325,0.889957,0.503264,0.845851,0
0.590015,0.107201,0.135268,0.424487,0.672488,0.364322,0
0.303832,0.317988,0.241667,0.933775,0.616002,0.618855,1
0.458183,0.517324,0.477771,0.946376,0.659388,0.729278,2
0.397538,0.181709,0.253239,0.259707,0.462976,0.735379,0
0.750989,0.439589,0.31103,0.82503,0.678233,0.712111,0
0.751403,0.300092,0.878914,0.936006,0.974995,0.449834,2
0.171089,0.659858,0.364843,0.748888,0.451743,0.338477,1
0.195345,0.257955,0.472904,0.809223,0.909748,0.172508,1
0.292626,0.094762,0.255457,0.286844,0.096608,0.486868,2
0.640439,0.991036,0.886145,0.669733,0.278931,0.227363,0
0.361842,0.310275,0.280149,0.647895,0.145441,0.112137,1
0.340138,0.370035,0.77138,0.612531,0.122872,0.163986,0
0.111043,0.707463,0.467263,0.767731,0.752244,0.554918,1
0.947327,0.535752,0.869796,0.623487,0.257545,0.827086,2
0.853715,0.844123,0.55655,0.190033,0.108992,0.615412,2
0.108171,0.584642,0.355399,0.83386,0.362457,0.911578,1
0.011086,0.581681,0.601425,0.760912,0.724108,0.12935,1
0.995264,0.443652,0.757698,0.458741,0.339908,0.134583,0
0.144782,0.939031,0.129965,0.405187,0.659572,0.737961,1
0.79271,0.569341,0.600046,0.305976,0.284683,0.328631,0
0.970669,0.627112,0.513387,0.602396,0.691024,0.330505,0
0.055601,0.097483,0.977724,0.373435,0.149551,0.006637,2
0.922734,0.296813,0.089129,0.920803,0.93119,0.490923,0
0.597,0.646059,0.006725,0.871446,0.212603,0.218493,0
0.887911,0.716328,0.275273,0.482244,0.500191,0.969627,0
0.847725,0.253723,0.491541,0.530236,0.608918,0.410131,0
0.683976,0.324406,0.195965,0.838243,0.769463,0.715047,2
0.080998,0.101003,0.159418,0.847152,0.084259,0.986759,2
0.760875,0.528567,0.873637,0.739284,0.316068,0.141421,2
0.094891,0.65429,0.672801,0.680628,0.330472,0.502313,1
0.153831,0.676169,0.062529,0.584459,0.918621,0.838096,1
0.709698,0.447112,0.387464,0.007983,0.957688,0.168419,1
0.507073,0.296396,0.868444,0.458289,0.46843,0.470859,2
0.56276,0.996888,0.45277,0.946484,0.09772,0.178311,0
0.061651,0.543279,0.173642,0.519768,0.347742,0.146259,1
0.423007,0.863757,0.911855,0.2283,0.070276,0.406781,1
0.341545,0.043979,0.846292,0.838691,0.171754,0.128504,0
0.740489,0.43338,0.282459,0.795172,0.756345,0.52786,0
0.098469,0.221643,0.916592,0.181583,0.055057,0.038116,0
0.315647,0.956648,0.30334,0.657632,0.888085,0.774808,1
0.589199,0.670671,0.636546,0.817385,0.667962,0.375599,2
0.929151,0.324849,0.554501,0.686832,0.292349,0.671215,0
0.968047,0.171784,0.427165,0.728589,0.802531,0.989889,0
0.896136,0.461305,0.726234,0.510542,0.04982,0.433757,1
0.71694,0.087515,0.586623,0.27019,0.723499,0.72904,2
0.32483,0.153293,0.825936,0.237289,0.636351,0.974788,2
0.239203,0.830297,0.545001,0.541169,0.206508,0.888926,1
0.885195,0.154618,0.983614,0.744789,0.795744,0.418468,0
0.87208,0.115747,0.993357,0.949952,0.511137,0.724877,2
0.1715,0.903042,0.669519,0.874235,0.909893,0.480372,1
0.980424,0.350818,0.422645,0.529947,0.491466,0.796873,0
0.720032,0.686548,0.437696,0.314065,0.323172,0.220259,1
0.76944,0.152461,0.712694,0.736088,0.639874,0.766749,2
0.974659,0.355579,0.638385,0.501938,0.331432,0.685926,0
0.621351,0.11723,0.545042,0.386965,0.799171,0.744516,2
0.267705,0.107151,0.620318,0.516271,0.784283,0.316172,2
0.823632,0.666747,0.285326,0.283548,0.386023,0.454299,0
0.842298,0.745374,0.118584,0.459686,0.581407,0.161816,0
0.434069,0.216288,0.48656,0.539143,0.977654,0.197815,2
0.946733,0.202833,0.522109,0.582273,0.754017,0.802917,0
0.075298,0.945683,0.285346,0.838949,0.582558,0.643107,1
0.687302,0.994956,0.661898,0.651416,0.851789,0.391256,1
0.591236,0.400418,0.958414,0.327486,0.68498,0.45554,2
0.080009,0.487442,0.166694,0.606931,0.001423,0.83382,0
0.240605,0.570126,0.793874,0.137657,0.654447,0.416667,2
0.634256,0.621108,0.225015,0.117623,0.512031,0.650827,0
0.817926,0.179221,0.982179,0.417846,0.946725,0.862013,1
0.565434,0.849297,0.00557,0.326125,0.130321,0.505131,0
0.103054,0.931891,0.914006,0.259433,0.394218,0.086391,2
0.035113,0.476318,0.128592,0.660668,0.174069,0.569403,2
0.614538,0.463194,0.064535,0.907452,0.906608,0.680117,0
0.020488,0.462865,0.578398,0.847917,0.017764,0.737682,0
0.554501,0.906087,0.520609,0.806382,0.073799,0.43731,1
0.980169,0.685716,0.647814,0.832032,0.366099,0.645247,0
0.686647,0.801772,0.470137,0.605491,0.70659,0.861564,0
0.569213,0.644959,0.959899,0.677565,0.970647,0.384988,2
0.940027,0.184008,0.245738,0.494874,0.214869,0.117434,0
0.27786,0.299199,0.321632,0.682889,0.697385,0.526641,1
0.150843,0.225983,0.383705,0.559549,0.538635,0.476189,2
0.537325,0.565068,0.999442,0.328599,0.760119,0.372425,2
0.700422,0.794373,0.03654,0.697086,0.164727,0.433608,1
0.023707,0.986063,0.276638,0.256831,0.222243,0.175083,1
0.352943,0.935413,0.77651,0.559475,0.973816,0.871429,2
0.603104,0.77943,0.365749,0.67527,0.635566,0.774968,1
0.299572,0.922292,0.774676,0.364669,0.163057,0.07158,1
0.545633,0.356534,0.231744,0.599374,0.587693,0.350204,1
0.14824,0.149053,0.56424,0.862013,0.706375,0.749731,1
0.158108,0.052987,0.576753,0.097326,0.882481,0.506506,2
0.739525,0.550867,0.166165,0.896281,0.201156,0.805618,0
0.353388,0.68509,0.569018,0.154797,0.891775,0.750591,2
0.250206,0.159834,0.1502,0.609163,0.77068,0.458506,0
0.482518,0.049025,0.546279,0.845816,0.817747,0.452586,0
0.633776,0.843462,0.293069,0.713109,0.388519,0.218638,1
0.886901,0.005016,0.637669,0.325344,0.753513,0.807686,2
0.813162,0.620201,0.232359,0.649365,0.213922,0.962271,1
0.103806,0.898505,0.351902,0.397475,0.410788,0.414414,1
0.873655,0.194296,0.939472,0.089774,0.430059,0.197831,2
0.77845,0.241981,0.903522,0.004639,0.175761,0.769148,2
0.865922,0.828917,0.141639,0.898987,0.731185,0.176963,0
0.960134,0.398076,0.873613,0.712574,0.224958,0.744398,0
0.617656,0.523721,0.087069,0.828143,0.554144,0.953792,0
0.880052,0.693767,0.001246,0.516216,0.834396,0.350958,0
0.143788,0.236195,0.951347,0.954762,0.667356,0.379135,0
0.679927,0.726876,0.518911,0.384923,0.093804,0.886007,2
0.674564,0.355338,0.795387,0.830481,0.960151,0.84231,1
0.952264,0.463327,0.16688,0.041493,0.847601,0.203633,0
0.976451,0.488897,0.75408,0.256137,0.315327,0.085183,0
0.063781,0.309316,0.846447,0.95745,0.593446,0.411174,1
0.182167,0.476297,0.339862,0.013546,0.951077,0.068881,1
0.650675,0.39199,0.184337,0.295401,0.477395,0.905692,1
0.327456,0.444191,0.809054,0.939818,0.641238,0.115135,0
0.687612,0.257601,0.532775,0.845904,0.714599,0.095684,2
0.928293,0.515769,0.255477,0.15885,0.894986,0.341272,0
0.964453,0.01681,0.426382,0.298974,0.468892,0.894349,2
0.495528,0.38204,0.243959,0.905179,0.618854,0.88004,0
0.71423,0.683429,0.825434,0.35088,0.403437,0.899942,2
0.574446,0.33065,0.557557,0.613716,0.747988,0.08622,1
0.318259,0.692363,0.49333,0.394133,0.436262,0.246805,2
0.858904,0.900374,0.131459,0.369051,0.02096,0.374903,1
0.927539,0.495207,0.680687,0.13319,0.219488,0.505441,2
0.495905,0.989718,0.996585,0.933261,0.979861,0.491209,1
0.050505,0.966107,0.055325,0.63023,0.058659,0.971355,1
0.878239,0.971945,0.604063,0.335936,0.087172,0.869339,1
0.057514,0.457857,0.655275,0.747949,0.746336,0.461493,1
0.043146,0.923958,0.48274,0.870141,0.092515,0.349739,1
0.445498,0.960618,0.113956,0.28516,0.280774,0.072758,1
0.739684,0.861503,0.263778,0.759938,0.198553,0.331625,0
0.502683,0.989749,0.717453,0.580297,0.062849,0.978498,0
0.826707,0.411935,0.958156,0.837936,0.585936,0.942279,0
0.566494,0.791852,0.340844,0.280623,0.218783,0.200344,1
