a.0,a.1,a.2,b.0,b.1,b.2,y
0.153381,0.190043,0.783007,0.304191,0.39871,0.480075,2
0.366073,0.599615,0.164713,0.328812,0.446451,0.429244,1
0.344822,0.949517,0.105129,0.698055,0.282252,0.805614,1
0.574192,0.736808,0.761346,0.026898,0.117637,0.281061,2
0.22158,0.692325,0.881707,0.152828,0.782284,0.634422,1
0.7603,0.730818,0.399196,0.529051,0.108634,0.582057,1
0.594628,0.647078,0.000672,0.701785,0.480844,0.553424,0
0.566914,0.585099,0.644734,0.282975,0.683486,0.508325,2
0.946253,0.09685,0.479188,0.278411,0.359289,0.197587,0
0.878763,0.644362,0.701131,0.21935,0.090462,0.203297,0
0.647062,0.28619,0.020589,0.970809,0.645054,0.208698,2
0.65488,0.647512,0.550962,0.007234,0.820778,0.565938,1
0.313094,0.368129,0.871082,0.628253,0.737679,0.480037,0
0.167447,0.325186,0.962494,0.561012,0.229818,0.211824,1
0.502828,0.926549,0.52924,0.961987,0.492088,0.304068,0
0.19588,0.787243,0.766731,0.358303,0.866469,0.810518,2
0.492355,0.315592,0.322644,0.943913,0.489917,0.825399,0
0.560737,0.925613,0.990863,0.868893,0.793164,0.314428,1
0.011029,0.58076,0.833291,0.351601,0.153384,0.565618,2
0.018229,0.773309,0.735665,0.051498,0.873513,0.346545,1
0.542942,0.764178,0.257426,0.417892,0.693172,0.772544,1
0.873668,0.173459,0.051465,0.272297,0.517885,0.410191,0
0.667819,0.659705,0.485038,0.566505,0.025922,0.017239,0
0.723448,0.51705,0.567973,0.096293,0.9729,0.759231,2
0.876307,0.416557,0.084588,0.374153,0.727911,0.436598,1
0.254986,0.486279,0.235394,0.726267,0.132708,0.747066,2
0.479074,0.39614,0.301465,0.531172,0.373995,0.686823,2
0.52734,0.734415,0.289582,0.394864,0.595987,0.859503,1
0.432699,0.55686,0.714562,0.940598,0.466212,0.454709,0
0.054443,0.540605,0.444634,0.807615,0.084372,0.450944,2
0.936842,0.78296,0.461788,0.434191,0.172009,0.681428,0
0.653886,0.338538,0.140186,0.380625,0.234634,0.329076,0
0.656825,0.252462,0.69509,0.393532,0.48488,0.796574,2
0.06517,0.497666,0.244381,0.65265,0.736839,0.646261,2
0.971365,0.321323,0.327832,0.969035,0.126264,0.301309,0
0.882099,0.614262,0.136288,0.613552,0.942414,0.718997,0
0.978478,0.910468,0.600181,0.84293,0.406856,0.086717,0
0.282586,0.182768,0.118749,0.288023,0.420026,0.618688,2
0.720094,0.199417,0.466874,0.831866,0.054777,0.304128,0
0.629561,0.13009,0.006822,0.905002,0.037809,0.672384,0
0.561188,0.800849,0.874341,0.337976,0.012422,0.773295,2
0.047803,0.098882,0.70791,0.247516,0.529435,0.29025,2
0.536573,0.088117,0.480235,0.887177,0.074428,0.014553,0
0.307936,0.565193,0.138784,0.883158,0.032806,0.161286,2
0.42136,0.843241,0.571343,0.528146,0.398244,0.0396,1
0.920541,0.996236,0.697881,0.379178,0.079901,0.477211,0
0.541969,0.977399,0.975258,0.222403,0.662373,0.709883,1
0.502891,0.078025,0.081276,0.560894,0.509793,0.347093,0
0.59527,0.61843,0.140422,0.732358,0.89823,0.034803,1
0.113721,0.452524,0.001272,0.87008,0.675541,0.39415,0
0.08606,0.086924,0.680146,0.232137,0.358802,0.999325,2
0.612827,0.014869,0.446938,0.168469,0.612675,0.525732,2
0.459425,0.210748,0.332307,0.375482,0.885675,0.249659,1
0.691543,0.461956,0.238614,0.713482,0.970674,0.832572,1
0.588111,0.018622,0.543853,0.648211,0.811555,0.858478,0
0.477061,0.027359,0.361642,0.51297,0.872155,0.485645,1
0.222545,0.423648,0.218805,0.588924,0.330314,0.669136,1
0.505068,0.819434,0.195453,0.573534,0.154207,0.601425,1
0.054895,0.781285,0.116797,0.053393,0.880543,0.9857,1
0.411755,0.072529,0.055691,0.831094,0.030121,0.351789,0
0.94102,0.679408,0.012829,0.280545,0.526087,0.895675,1
0.70116,0.19328,0.860548,0.398351,0.426868,0.666962,2
0.477589,0.210606,0.685104,0.152699,0.098862,0.952821,2
0.591844,0.638286,0.362938,0.00445,0.973269,0.796321,1
0.101122,0.002204,0.879034,0.273293,0.3565,0.537319,2
0.154016,0.256335,0.614184,0.247835,0.822537,0.61335,2
0.982544,0.531231,0.971549,0.478303,0.548443,0.396548,0
0.539005,0.278927,0.285142,0.544298,0.316735,0.011046,0
0.879663,0.26933,0.656901,0.42428,0.094892,0.758592,2
0.826806,0.170675,0.491274,0.488753,0.017754,0.099206,0
0.552891,0.931594,0.929555,0.281426,0.564707,0.854622,2
0.682043,0.310586,0.49061,0.731172,0.097058,0.606191,0
0.745298,0.408598,0.822902,0.858774,0.718476,0.511321,1
0.152209,0.734293,0.152859,0.600882,0.552618,0.86787,0
0.59017,0.743865,0.503248,0.414368,0.600432,0.753036,2
0.804817,0.279498,0.346785,0.724904,0.738597,0.381501,2
0.701686,0.97218,0.407361,0.962063,0.05614,0.53475,0
0.30954,0.363591,0.926408,0.82167,0.69026,0.890774,0
0.27121,0.597466,0.062972,0.804671,0.243262,0.592305,0
0.509854,0.277308,0.539766,0.599947,0.675245,0.1046,1
0.951832,0.868943,0.810611,0.327374,0.805922,0.784655,1
0.1859,0.056012,0.690285,0.591003,0.297153,0.476974,0
0.87307,0.994208,0.041722,0.250531,0.216394,0.345378,1
0.150519,0.866673,0.744765,0.070869,0.873633,0.462353,1
0.375549,0.911935,0.810062,0.177032,0.372883,0.84686,1
0.629399,0.894588,0.745876,0.47966,0.200465,0.088759,0
0.908021,0.45084,0.113381,0.110971,0.187796,0.278844,0
0.252611,0.680033,0.871056,0.565446,0.45455,0.363442,1
0.527778,0.647806,0.566905,0.258339,0.158852,0.944696,2
0.866226,0.723531,0.481758,0.332159,0.101919,0.433975,0
0.125309,0.30471,0.000332,0.671567,0.11468,0.02301,1
0.175499,0.894002,0.279095,0.455126,0.752503,0.321898,1
0.299487,0.663302,0.752552,0.090756,0.325939,0.035408,0
0.890904,0.289712,0.669256,0.870781,0.136757,0.474588,2
0.92497,0.339156,0.314698,0.196658,0.847159,0.080121,1
0.230842,0.483408,0.561312,0.306161,0.787081,0.751382,1
0.256904,0.030426,0.723554,0.507098,0.209839,0.581569,2
0.821194,0.893367,0.864488,0.831282,0.659213,0.714402,2
0.461519,0.930325,0.714735,0.117385,0.64511,0.76474,1
0.91516,0.884145,0.146669,0.492585,0.457101,0.263027,1
0.104654,0.501942,0.320623,0.727159,0.664703,0.848414,2
0.767346,0.835307,0.551674,0.781043,0.261904,0.338082,2
0.272867,0.374652,0.303421,0.321421,0.647738,0.392075,0
0.6449,0.187115,0.238128,0.389062,0.770617,0.856136,0
0.67657,0.686242,0.00677,0.274773,0.888493,0.65068,1
0.479864,0.017419,0.880943,0.216064,0.015454,0.750197,2
0.953022,0.080186,0.808745,0.846186,0.160002,0.656749,0
0.322004,0.390316,0.041708,0.060888,0.527904,0.097837,0
0.196825,0.999237,0.449232,0.71231,0.602144,0.181814,1
0.015554,0.394828,0.397753,0.063901,0.601919,0.714635,1
0.593789,0.559864,0.828617,0.598446,0.713816,0.168076,0
0.878667,0.27812,0.234193,0.567809,0.012837,0.363988,0
0.423745,0.553388,0.119121,0.971175,0.974996,0.76531,0
0.66778,0.426116,0.417204,0.754068,0.923551,0.135528,1
0.206924,0.342283,0.724898,0.837855,0.84729,0.79306,2
0.393658,0.411147,0.841146,0.16915,0.836807,0.300269,2
0.164127,0.718481,0.874714,0.155348,0.598653,0.408395,1
0.466005,0.36621,0.161573,0.516167,0.08087,0.869229,0
0.824715,0.455511,0.900552,0.52227,0.007728,0.29543,0
0.292181,0.115323,0.033324,0.898388,0.213489,0.23716,0
0.578441,0.227517,0.794649,0.017267,0.92571,0.845433,2
0.885593,0.023858,0.134331,0.479395,0.210901,0.011008,1
0.460993,0.665133,0.389644,0.411285,0.814548,0.89981,2
0.17538,0.838843,0.964859,0.566579,0.333914,0.328853,1
0.062172,0.93912,0.835476,0.370979,0.16835,0.770462,2
0.30148,0.620044,0.274484,0.277445,0.985246,0.80004,1
0.588066,0.196979,0.902808,0.573213,0.884671,0.120658,0
0.591766,0.269784,0.556808,0.538886,0.107305,0.442749,1
0.212819,0.713168,0.151061,0.811019,0.3078,0.802296,2
0.102753,0.980306,0.2487,0.942294,0.973895,0.875284,1
0.780923,0.001868,0.878726,0.653909,0.251287,0.448304,0
0.232112,0.711643,0.817424,0.825098,0.756896,0.576121,2
0.175273,0.318741,0.59379,0.830847,0.449542,0.844476,2
0.963498,0.187888,0.18596,0.527572,0.564483,0.130041,0
0.353321,0.650854,0.34999,0.063246,0.002441,0.859286,1
0.245081,0.632593,0.408842,0.508193,0.459029,0.457144,1
0.833954,0.632421,0.250784,0.798335,0.252761,0.657807,0
0.404412,0.480026,0.282714,0.007831,0.590827,0.289685,1
0.989717,0.19036,0.840819,0.296994,0.188977,0.20626,0
0.308586,0.580925,0.144871,0.567782,0.651633,0.373347,1
0.592464,0.958177,0.149491,0.580152,0.760293,0.92741,2
0.617684,0.682732,0.77714,0.603577,0.970237,0.789588,1
0.422498,0.001383,0.856209,0.362946,0.949543,0.6688,2
0.840297,0.826087,0.94137,0.337801,0.026111,0.978928,2
0.801569,0.077496,0.197599,0.577676,0.623687,0.394473,0
0.827997,0.937222,0.553088,0.062988,0.139824,0.509803,2
0.210953,0.599686,0.833984,0.355487,0.88469,0.151253,2
0.16698,0.319984,0.991594,0.361982,0.205477,0.710732,2
0.47725,0.588891,0.555911,0.261783,0.857789,0.613533,1
0.636665,0.720399,0.73273,0.897678,0.374451,0.0617,0
0.088409,0.518636,0.136667,0.139391,0.549046,0.825775,2
0.395527,0.708954,0.947872,0.817686,0.687561,0.776256,2
0.493193,0.612767,0.813567,0.476674,0.695006,0.292304,1
0.186519,0.655221,0.021254,0.041871,0.15905,0.251463,1
0.544603,0.408336,0.784729,0.939043,0.063867,0.184267,0
0.080341,0.602208,0.713855,0.047098,0.085992,0.25854,2
0.092676,0.759557,0.07945,0.863236,0.845474,0.581252,1
0.274302,0.183917,0.307981,0.556967,0.309278,0.047736,0
0.476037,0.629689,0.031494,0.303093,0.783003,0.328284,1
0.228507,0.295062,0.875014,0.397579,0.595106,0.91368,2
0.452794,0.87844,0.239212,0.398024,0.447377,0.825834,2
0.747589,0.980367,0.438051,0.638911,0.004674,0.998534,2
0.696505,0.420112,0.103648,0.238862,0.593735,0.069344,1
0.130917,0.212824,0.621733,0.821482,0.486374,0.943552,2
0.45174,0.2166,0.313685,0.508209,0.852917,0.956973,2
0.677256,0.917745,0.396279,0.769217,0.6581,0.453424,1
0.249949,0.627785,0.627401,0.944181,0.535954,0.916237,2
0.444905,0.736229,0.966845,0.046122,0.975385,0.595657,1
0.129161,0.68445,0.56749,0.738492,0.41977,0.234095,0
0.677281,0.852539,0.287654,0.771168,0.139865,0.455426,0
0.546206,0.751153,0.222756,0.048886,0.427771,0.628517,2
0.169934,0.166006,0.763035,0.328287,0.008611,0.939453,2
0.775794,0.121495,0.359547,0.35522,0.222162,0.104223,0
0.372827,0.208103,0.255529,0.983055,0.45437,0.67249,1
0.807875,0.873918,0.263475,0.253075,0.288455,0.788773,0
0.320751,0.788488,0.823571,0.899559,0.44955,0.989074,2
0.102572,0.607229,0.008637,0.090887,0.913868,0.508481,1
0.863095,0.576943,0.12422,0.9005,0.229326,0.25727,0
0.488727,0.307568,0.254071,0.87259,0.008352,0.296707,0
0.923837,0.178421,0.679449,0.539496,0.599531,0.244937,0
0.163159,0.492992,0.719835,0.213301,0.767821,0.934569,1
0.345972,0.33325,0.04641,0.780441,0.008213,0.988467,2
0.233347,0.464579,0.287954,0.367911,0.04131,0.437878,1
0.871536,0.104222,0.84317,0.879134,0.577351,0.808263,0
0.80837,0.593149,0.192716,0.157546,0.621204,0.31681,0
0.806684,0.376298,0.508022,0.284524,0.919058,0.910441,2
0.683009,0.102511,0.207866,0.110995,0.593238,0.693109,2
0.135915,0.406974,0.994821,0.457812,0.449291,0.191525,2
0.238122,0.008022,0.327635,0.54427,0.534688,0.16524,0
0.224502,0.918028,0.221426,0.731556,0.427382,0.861129,1
0.027839,0.165423,0.29405,0.687535,0.366857,0.888132,1
0.837093,0.832216,0.943024,0.565776,0.720093,0.03094,0
0.703515,0.863076,0.619105,0.178366,0.179516,0.752194,2
0.35418,0.073355,0.93657,0.237403,0.379253,0.469863,2
0.724588,0.441993,0.258256,0.704842,0.943869,0.558947,0
0.231996,0.832606,0.039236,0.487025,0.277998,0.630548,0
0.225074,0.374942,0.776332,0.267851,0.05411,0.808886,2
0.605859,0.840128,0.80915,0.922975,0.484059,0.430922,0
0.049988,0.210653,0.989947,0.810485,0.325582,0.904038,2
0.190599,0.902323,0.677528,0.311173,0.073038,0.731436,2
0.341496,0.646604,0.73835,0.980083,0.095274,0.229424,2
0.323802,0.986891,0.256869,0.823017,0.064422,0.203884,0
0.889039,0.299107,0.020386,0.334911,0.155701,0.392217,1
0.941816,0.367381,0.057054,0.213512,0.029225,0.565413,0
0.173701,0.430642,0.257832,0.340333,0.92078,0.544163,1
0.671814,0.862791,0.093875,0.828406,0.108969,0.798705,0
0.068416,0.751661,0.669568,0.533595,0.325476,0.489339,2
0.838759,0.278155,0.701452,0.352714,0.393063,0.155633,0
0.285911,0.646306,0.471078,0.318849,0.578634,0.891135,2
0.748086,0.158253,0.244568,0.26256,0.159736,0.686431,0
0.478433,0.946963,0.945349,0.862849,0.830129,0.990788,1
0.056556,0.079927,0.831084,0.873521,0.743476,0.570158,1
0.043974,0.409064,0.74496,0.727202,0.803676,0.914546,1
0.628943,0.424988,0.14315,0.363092,0.49583,0.191636,0
0.027455,0.656257,0.524457,0.853578,0.546856,0.619158,1
0.871784,0.395692,0.612432,0.953171,0.39613,0.492078,0
0.437705,0.976581,0.836612,0.342911,0.308855,0.669317,2
0.887856,0.631439,0.340454,0.286178,0.655379,0.637387,1
0.459921,0.290889,0.040978,0.758401,0.469289,0.373561,0
0.668307,0.593253,0.388378,0.515841,0.621998,0.283271,1
0.408748,0.289106,0.483732,0.920677,0.88137,0.220459,0
0.012001,0.493764,0.871989,0.369838,0.307325,0.555132,0
0.328776,0.454435,0.821633,0.949769,0.700638,0.427906,1
0.334546,0.806023,0.260896,0.981071,0.614809,0.142558,0
0.864237,0.480842,0.146278,0.859505,0.439088,0.707201,0
0.096618,0.313832,0.846142,0.975068,0.671511,0.180036,2
0.509399,0.782857,0.97257,0.891618,0.629609,0.823145,2
0.775759,0.703935,0.960771,0.896126,0.315713,0.412941,0
0.352339,0.556425,0.101387,0.441733,0.542795,0.446034,1
0.958561,0.064451,0.351908,0.427163,0.938026,0.105738,0
0.172122,0.155342,0.989616,0.169115,0.523231,0.773343,2
0.195644,0.102623,0.85788,0.306251,0.523658,0.027064,0
0.612598,0.828974,0.176389,0.454857,0.343142,0.2039,1
0.050432,0.759221,0.117744,0.033941,0.027649,0.951219,2
0.317465,0.636448,0.051161,0.879038,0.659258,0.926443,2
0.726546,0.396143,0.33878,0.698792,0.454564,0.88307,2
0.834557,0.192821,0.413281,0.478237,0.322648,0.842805,2
0.051082,0.171573,0.103732,0.855494,0.645994,0.16745,0
0.83444,0.345078,0.597751,0.31131,0.57466,0.356117,2
0.220727,0.981234,0.038812,0.257024,0.195444,0.618924,0
0.146269,0.563313,0.887542,0.619763,0.661841,0.487538,2
0.124549,0.157568,0.927442,0.48894,0.155861,0.482282,2
0.251304,0.618799,0.646804,0.697532,0.318204,0.219858,2
0.674162,0.531201,0.98857,0.180778,0.349189,0.787294,2
0.307276,0.364585,0.642444,0.040236,0.405239,0.420845,1
0.570945,0.719396,0.904211,0.749728,0.712303,0.081459,0
0.113888,0.383839,0.971551,0.860089,0.742092,0.420008,2
0.419671,0.132227,0.125744,0.758577,0.382557,0.995743,0
0.030343,0.829534,0.910581,0.691969,0.896471,0.723472,2
0.189565,0.727658,0.637428,0.61006,0.346357,0.568763,1
0.812601,0.69938,0.452964,0.119518,0.593623,0.084458,1
0.287401,0.972517,0.009502,0.201635,0.383698,0.299089,1
0.227852,0.856942,0.497589,0.513558,0.454151,0.723805,2
0.283466,0.59405,0.65149,0.67068,0.206598,0.258045,0
0.413115,0.66081,0.315916,0.51102,0.226806,0.703298,2
0.944637,0.380542,0.890954,0.681412,0.031627,0.873373,2
0.051548,0.226018,0.559015,0.821188,0.854809,0.271198,1
0.392486,0.145493,0.982757,0.408486,0.048196,0.53787,2
0.881103,0.541514,0.00219,0.614078,0.801549,0.85505,1
0.718177,0.932084,0.752292,0.372336,0.303344,0.72188,1
0.556453,0.5199,0.992571,0.189624,0.987082,0.361926,1
0.787976,0.901246,0.445988,0.446429,0.84653,0.619923,0
0.063651,0.62012,0.21514,0.098284,0.97109,0.330859,1
0.791724,0.657817,0.402643,0.994964,0.447247,0.225422,0
0.430759,0.269249,0.623372,0.989472,0.405812,0.582909,2
0.815291,0.201246,0.485634,0.535496,0.763784,0.502611,0
0.773458,0.20533,0.002929,0.739231,0.922296,0.281287,0
0.073928,0.074399,0.948486,0.702769,0.051092,0.363375,2
0.50487,0.834656,0.381044,0.971151,0.683292,0.355751,0
0.824642,0.484018,0.259547,0.62609,0.248947,0.437296,0
0.672525,0.566938,0.523261,0.181988,0.900874,0.966696,2
0.092646,0.113365,0.74307,0.816173,0.378149,0.675887,2
0.749475,0.088533,0.493314,0.749877,0.061499,0.117477,0
0.766038,0.010739,0.460986,0.074545,0.418917,0.767878,2
0.094643,0.054185,0.331616,0.6008,0.908735,0.053887,1
0.957906,0.064557,0.080466,0.345456,0.375002,0.974538,0
0.483244,0.436915,0.423811,0.306662,0.269047,0.402537,1
0.420296,0.27923,0.092047,0.176377,0.940271,0.443248,1
0.939314,0.929663,0.850523,0.377321,0.917472,0.405166,1
0.074208,0.622211,0.423389,0.702549,0.580839,0.718477,1
0.187187,0.744088,0.425857,0.739348,0.049347,0.813769,2
0.68024,0.044427,0.837553,0.682642,0.97397,0.830824,1
0.35561,0.862411,0.99816,0.519309,0.974771,0.549752,2
0.439407,0.031009,0.847743,0.637296,0.812461,0.633648,2
0.382016,0.947733,0.37771,0.808851,0.116566,0.184724,1
0.813859,0.489933,0.302075,0.252522,0.200148,0.854657,0
0.249973,0.344092,0.976955,0.225184,0.335821,0.631445,2
0.582947,0.504451,0.423625,0.536359,0.861535,0.567346,2
0.451885,0.382531,0.66466,0.509934,0.454247,0.086433,0
0.841135,0.317268,0.936449,0.894318,0.226573,0.206006,0
0.925723,0.334109,0.307931,0.065759,0.544667,0.594594,2
0.813536,0.999469,0.037786,0.293241,0.799482,0.590647,1
0.238589,0.724005,0.334857,0.635493,0.966475,0.406569,1
0.727707,0.839649,0.69646,0.626848,0.149456,0.539435,2
0.659787,0.774473,0.926223,0.121464,0.306396,0.21098,1
0.039393,0.996985,0.597897,0.060588,0.565761,0.33065,1
0.664929,0.647491,0.973834,0.141005,0.045866,0.593087,2
0.610695,0.283929,0.02281,0.323144,0.798047,0.722201,0
0.861419,0.519465,0.613409,0.84011,0.656065,0.284111,0
0.706967,0.630486,0.109696,0.918537,0.76636,0.973868,0
0.838792,0.009551,0.928723,0.914861,0.518112,0.494452,0
0.451102,0.96725,0.822041,0.827802,0.479236,0.086197,0
0.129213,0.152979,0.466497,0.095057,0.547942,0.474938,2
0.964008,0.380736,0.395698,0.54402,0.876518,0.413218,0
0.418438,0.107947,0.574869,0.205562,0.708699,0.624974,2
0.771073,0.503971,0.477234,0.601263,0.950581,0.787779,1
0.019845,0.323703,0.44048,0.223903,0.656279,0.62299,1
0.185454,0.486502,0.684476,0.905579,0.481743,0.467969,2
0.767072,0.137003,0.773237,0.469659,0.311648,0.626491,2
0.353258,0.1109,0.612085,0.725768,0.865616,0.633847,2
0.883973,0.361183,0.017083,0.543781,0.012259,0.712252,0
0.14445,0.125575,0.711217,0.840698,0.356148,0.127352,0
0.713435,0.243675,0.625314,0.901576,0.275296,0.952694,2
0.138664,0.788554,0.847566,0.81017,0.10086,0.740487,2
0.09708,0.991773,0.330009,0.281559,0.621944,0.295712,1
0.789117,0.919986,0.488756,0.300054,0.572456,0.763275,2
0.342389,0.725018,0.305777,0.884223,0.626154,0.262177,1
0.803925,0.542923,0.183273,0.229387,0.371808,0.707916,0
0.592694,0.255254,0.415653,0.6196,0.8745,0.533317,1
0.962784,0.124655,0.373394,0.293106,0.026164,0.417309,0
0.439984,0.045568,0.796899,0.582638,0.513751,0.729989,2
0.430497,0.285473,0.804451,0.58471,0.977373,0.471391,0
0.723057,0.141466,0.592428,0.696817,0.523872,0.907144,2
0.848073,0.813442,0.416649,0.80837,0.290265,0.488868,0
0.811033,0.716474,0.39489,0.898808,0.450957,0.265106,0
0.471781,0.762657,0.541329,0.466224,0.890119,0.99266,1
0.83637,0.262399,0.979974,0.559814,0.05573,0.153944,0
0.225435,0.330785,0.641681,0.270603,0.432199,0.03682,1
0.22255,0.837852,0.134764,0.979993,0.412758,0.875871,1
0.572793,0.172997,0.197991,0.901848,0.498335,0.040347,1
0.917454,0.277932,0.416812,0.772793,0.075452,0.205241,0
0.194453,0.632501,0.362732,0.440139,0.649577,0.764439,2
0.907934,0.763695,0.633681,0.098872,0.282579,0.217886,0
0.212647,0.469196,0.430485,0.741897,0.807508,0.626605,1
0.043438,0.657783,0.77039,0.613506,0.169952,0.483668,2
0.418901,0.313472,0.152809,0.202022,0.323375,0.529421,2
0.994498,0.78917,0.347655,0.988099,0.057353,0.11235,0
0.103995,0.98734,0.645087,0.381832,0.782298,0.313646,1
0.529732,0.787431,0.56643,0.02402,0.123824,0.818376,1
0.037434,0.290051,0.592932,0.441688,0.041869,0.541069,2
0.692881,0.133805,0.464534,0.873229,0.746134,0.32248,0
0.854731,0.537338,0.923769,0.072423,0.99178,0.770634,1
0.17904,0.912265,0.821742,0.843268,0.703611,0.748499,2
0.888539,0.586361,0.095767,0.56736,0.437454,0.329692,0
0.524681,0.30449,0.668427,0.979191,0.219352,0.996481,2
0.559816,0.436639,0.257427,0.438045,0.352031,0.617586,0
0.517498,0.336219,0.950673,0.750661,0.317124,0.790701,0
0.23601,0.276148,0.552046,0.426438,0.404709,0.26774,0
0.689871,0.844676,0.361493,0.17949,0.654133,0.149661,0
0.107773,0.376473,0.642373,0.093188,0.712802,0.089149,1
0.121351,0.961426,0.166242,0.419265,0.051037,0.051762,1
0.710562,0.104962,0.699403,0.33847,0.226614,0.525847,0
0.750667,0.096293,0.762264,0.88352,0.40211,0.602746,0
0.510904,0.461283,0.005093,0.780432,0.827946,0.318201,0
