a.0,a.1,a.2,b.0,b.1,b.2,y
0.228255,0.7412,0.056592,0.321423,0.881571,0.298405,1
0.620034,0.99252,0.070503,0.137396,0.214509,0.829401,1
0.103899,0.24607,0.31034,0.409059,0.191255,0.711668,1
0.560187,0.715822,0.60254,0.219079,0.027418,0.501387,2
0.243317,0.352448,0.973893,0.2691,0.304069,0.381335,1
0.886657,0.01899,0.862587,0.422248,0.654871,0.229138,2
0.843909,0.114083,0.117448,0.894323,0.400251,0.499862,0
0.159136,0.599656,0.322255,0.043021,0.709208,0.645501,1
0.137342,0.460854,0.031162,0.349869,0.814837,0.252079,1
0.387664,0.220631,0.392573,0.37196,0.688818,0.942928,1
0.105951,0.950447,0.2443,0.623232,0.750858,0.59609,1
0.114088,0.509209,0.829726,0.364903,0.246408,0.939089,2
0.496891,0.694704,0.354142,0.831411,0.955328,0.214741,1
0.182273,0.131452,0.812766,0.674827,0.423875,0.740388,2
0.237108,0.297594,0.793619,0.659703,0.784473,0.898671,1
0.89067,0.765862,0.118753,0.085581,0.196952,0.330322,0
0.833315,0.592428,0.55431,0.859742,0.148651,0.764508,0
0.53369,0.064172,0.56238,0.484632,0.430712,0.795709,0
0.942802,0.081189,0.745201,0.065849,0.297772,0.628162,2
0.767663,0.956781,0.921543,0.378457,0.023927,0.744107,2
0.608966,0.335295,0.053089,0.112606,0.225356,0.55408,2
0.997192,0.938702,0.375114,0.896135,0.505404,0.717993,0
0.147463,0.671482,0.493148,0.121955,0.615871,0.296388,1
0.915926,0.531524,0.50586,0.406443,0.425335,0.703899,0
0.063071,0.790971,0.818479,0.123057,0.978502,0.380649,1
0.373698,0.178018,0.152596,0.411264,0.663207,0.691676,0
0.54932,0.481181,0.295119,0.79483,0.317207,0.344659,0
0.978717,0.053065,0.777405,0.635595,0.508132,0.223642,0
0.722495,0.571779,0.005332,0.673693,0.834338,0.405036,1
0.839153,0.80046,0.436276,0.166331,0.94766,0.250175,1
0.150931,0.701383,0.353093,0.42209,0.23849,0.694089,2
0.59754,0.113471,0.423763,0.141717,0.804411,0.786354,0
0.351527,0.311541,0.145049,0.165085,0.66926,0.363163,1
0.681553,0.23052,0.455866,0.364196,0.632706,0.42213,0
0.086102,0.091204,0.303487,0.001114,0.706594,0.357301,2
0.666,0.576039,0.493977,0.62946,0.438961,0.980907,2
0.91596,0.940228,0.859734,0.071492,0.175943,0.92125,1
0.300088,0.39195,0.709248,0.569655,0.632575,0.493623,1
0.480149,0.890432,0.123941,0.111962,0.357031,0.599121,1
0.37353,0.150023,0.805613,0.223968,0.638844,0.199003,1
0.166437,0.573022,0.193699,0.512149,0.106727,0.14247,1
0.055944,0.778123,0.177578,0.838937,0.586271,0.868365,2
0.90197,0.365291,0.515778,0.417445,0.916588,0.021344,1
0.296002,0.360616,0.985074,0.874575,0.610097,0.97271,2
0.138436,0.319932,0.718387,0.110594,0.361615,0.477449,2
0.891535,0.097445,0.554561,0.220653,0.287304,0.848276,2
0.470462,0.718601,0.087227,0.19407,0.552021,0.435613,0
0.455197,0.284366,0.481245,0.562998,0.733106,0.797295,2
0.803042,0.765718,0.462036,0.400187,0.311653,0.994777,0
0.453073,0.444516,0.851647,0.353761,0.018972,0.314955,2
0.423949,0.84189,0.198927,0.065521,0.779069,0.21553,1
0.398669,0.011738,0.967196,0.140963,0.674799,0.372732,2
0.514493,0.525518,0.740314,0.719715,0.545299,0.25188,0
0.685481,0.001364,0.119363,0.471725,0.220684,0.813001,0
0.21736,0.068978,0.900833,0.645846,0.005677,0.164327,2
0.852619,0.918656,0.246356,0.90594,0.3912,0.333497,0
0.674954,0.690462,0.336287,0.53142,0.116492,0.892029,0
0.978151,0.950171,0.261554,0.890744,0.681448,0.48278,1
0.639827,0.368623,0.556216,0.007769,0.086387,0.266975,0
0.753346,0.998281,0.784136,0.198149,0.585215,0.154681,0
0.65889,0.384387,0.290115,0.134918,0.496067,0.329092,0
0.240762,0.741779,0.172176,0.167437,0.253221,0.057446,1
0.09181,0.25144,0.551251,0.216271,0.848226,0.901114,2
0.001744,0.395813,0.374672,0.060498,0.491371,0.895564,2
0.037632,0.012272,0.211291,0.002689,0.580502,0.477623,0
0.539332,0.332007,0.931271,0.089005,0.437437,0.481254,1
0.803656,0.00677,0.027602,0.890912,0.295376,0.509228,0
0.42669,0.287091,0.753226,0.838603,0.334096,0.575043,0
0.536453,0.776939,0.430888,0.916416,0.157043,0.208882,0
0.614142,0.455166,0.712689,0.28785,0.828961,0.690322,1
0.5234,0.419756,0.11423,0.526711,0.788403,0.542183,0
0.127317,0.224894,0.976691,0.408839,0.38022,0.309961,2
0.766379,0.54727,0.382859,0.90044,0.040075,0.943869,0
0.178435,0.319212,0.403894,0.092595,0.947993,0.209411,2
0.60985,0.539396,0.945698,0.478492,0.967831,0.88428,2
0.292346,0.212021,0.129843,0.63809,0.794019,0.060842,1
0.890435,0.377642,0.421308,0.554086,0.792482,0.242316,0
0.19686,0.926806,0.126342,0.775692,0.137161,0.416582,1
0.118535,0.662012,0.734676,0.862088,0.679149,0.800179,2
0.660967,0.901666,0.373702,0.915389,0.351141,0.661952,1
0.124864,0.061405,0.009406,0.228512,0.525161,0.186882,1
0.977632,0.197672,0.841314,0.346013,0.140914,0.931635,2
0.221713,0.333119,0.618043,0.986834,0.21899,0.719908,2
0.681434,0.098896,0.680631,0.320136,0.292033,0.126095,0
0.535304,0.02871,0.67199,0.047134,0.016575,0.091585,0
0.668659,0.448806,0.661119,0.92801,0.246391,0.084006,0
0.711747,0.026006,0.940292,0.324176,0.37176,0.062027,2
0.608503,0.790592,0.54956,0.398854,0.786894,0.178588,1
0.920986,0.056332,0.737608,0.132171,0.392044,0.992448,2
0.641726,0.232025,0.120924,0.990748,0.295919,0.453632,0
0.626711,0.923753,0.961926,0.603431,0.050205,0.509431,2
0.520003,0.777234,0.036318,0.730352,0.806617,0.60479,1
0.764992,0.83788,0.471212,0.071764,0.196544,0.020034,1
0.672088,0.187355,0.682529,0.201001,0.164753,0.942563,2
0.284882,0.977346,0.980911,0.826066,0.425208,0.672684,2
0.73405,0.266695,0.369476,0.86846,0.571241,0.422734,1
0.853238,0.616292,0.397953,0.628018,0.081237,0.159557,0
0.98877,0.693811,0.685851,0.137798,0.736704,0.017215,1
0.20761,0.122181,0.233242,0.890193,0.907168,0.879456,0
0.801879,0.920349,0.007453,0.197251,0.239842,0.923038,0
0.182183,0.077981,0.370964,0.370111,0.736414,0.670066,0
0.559857,0.119209,0.84435,0.304471,0.715035,0.473936,1
0.873217,0.774299,0.412581,0.870348,0.319061,0.254453,2
0.530074,0.24062,0.641256,0.405421,0.329394,0.10953,0
0.428604,0.771655,0.942534,0.85737,0.084354,0.284615,2
0.892608,0.220685,0.830317,0.44018,0.157459,0.455273,0
0.03316,0.08984,0.313544,0.554476,0.074611,0.774561,2
0.271113,0.728205,0.648273,0.102215,0.059984,0.500328,2
0.291134,0.505532,0.780129,0.373137,0.617447,0.180148,2
0.54765,0.724397,0.166243,0.409064,0.818006,0.235996,0
0.57822,0.223632,0.57642,0.382501,0.067551,0.593602,2
0.510637,0.4555,0.416945,0.200199,0.039734,0.106347,2
0.431363,0.158549,0.904016,0.688819,0.137342,0.764206,0
0.251746,0.549469,0.535596,0.719097,0.95419,0.848282,1
0.383347,0.822357,0.222921,0.456996,0.040307,0.226286,0
0.882999,0.017241,0.682268,0.322722,0.126833,0.583411,0
0.944952,0.676192,0.82519,0.609903,0.022303,0.533043,0
0.568578,0.969359,0.153711,0.530407,0.596277,0.465158,1
0.252461,0.19614,0.66693,0.854001,0.17582,0.426022,2
0.019946,0.277183,0.416989,0.142636,0.476296,0.333458,2
0.887003,0.467438,0.303065,0.174033,0.785301,0.868006,1
0.830709,0.868588,0.793559,0.17425,0.187155,0.77096,2
0.727874,0.536861,0.992891,0.389846,0.499748,0.494362,2
0.525944,0.662102,0.706103,0.164143,0.009515,0.40408,2
0.326843,0.114262,0.861188,0.996769,0.459569,0.69942,0
0.70444,0.618599,0.979071,0.188733,0.128088,0.094488,1
0.438141,0.547946,0.696663,0.916963,0.322964,0.27468,0
0.575773,0.173,0.978737,0.42809,0.99031,0.515374,1
0.948737,0.250256,0.415408,0.41077,0.679658,0.250728,2
0.568348,0.102048,0.976137,0.342333,0.810311,0.973395,2
0.483923,0.293446,0.851221,0.176412,0.306362,0.018389,2
0.790354,0.3946,0.798875,0.562645,0.785083,0.057517,0
0.846087,0.228422,0.590205,0.463776,0.971573,0.290231,2
0.677128,0.828274,0.018282,0.906508,0.679229,0.031182,1
0.77599,0.542374,0.064441,0.883139,0.889778,0.128834,1
0.042415,0.494502,0.197068,0.954845,0.666798,0.603407,1
0.667043,0.714083,0.910086,0.475786,0.466666,0.925224,2
0.13053,0.012185,0.297604,0.462462,0.51457,0.459069,2
0.916728,0.491294,0.786999,0.058663,0.076632,0.393097,2
0.76995,0.977055,0.914887,0.740453,0.475923,0.337187,1
0.327648,0.736131,0.547731,0.021586,0.11528,0.120869,1
0.860925,0.856455,0.761491,0.615037,0.061044,0.752267,0
0.941729,0.179341,0.828525,0.117307,0.004609,0.484281,2
0.999012,0.815474,0.151477,0.704075,0.185459,0.822893,0
0.31929,0.568832,0.737328,0.138554,0.924791,0.318306,2
0.039154,0.607972,0.96432,0.123735,0.756275,0.106262,2
0.497266,0.771112,0.466363,0.136174,0.351948,0.961264,1
0.923344,0.356157,0.191931,0.5253,0.611051,0.48432,0
0.741031,0.668027,0.456995,0.836014,0.57876,0.191535,0
0.503954,0.971143,0.046511,0.560189,0.277617,0.027446,1
0.635911,0.982544,0.467851,0.610015,0.145446,0.38082,1
0.411709,0.416564,0.716984,0.525911,0.009638,0.186202,0
0.49599,0.798303,0.639604,0.335512,0.104996,0.748473,0
0.610168,0.545729,0.880285,0.285988,0.988352,0.066704,1
0.320242,0.041583,0.364526,0.916241,0.391087,0.449791,2
0.702725,0.922647,0.99959,0.563642,0.524871,0.597585,2
0.599405,0.802749,0.760254,0.25736,0.390514,0.423539,0
0.504604,0.495277,0.950392,0.444219,0.08372,0.423031,0
0.481437,0.530436,0.336462,0.048541,0.940868,0.607579,2
0.628145,0.212641,0.441498,0.102074,0.790623,0.630305,2
0.518154,0.676524,0.296596,0.597921,0.735749,0.778599,0
0.630246,0.528009,0.741935,0.82122,0.429991,0.945476,0
0.111653,0.593416,0.730809,0.280645,0.581792,0.30581,1
0.868968,0.566429,0.181442,0.668022,0.041208,0.422041,0
0.24074,0.714391,0.869073,0.797785,0.533063,0.130713,1
0.926279,0.642773,0.432509,0.509639,0.123151,0.544475,1
0.11208,0.18868,0.477892,0.722511,0.54002,0.73451,2
0.341847,0.800786,0.31362,0.845358,0.832044,0.620971,1
0.843676,0.624328,0.0199,0.289945,0.041099,0.945315,0
0.5936,0.969379,0.50652,0.057708,0.136087,0.732939,1
0.282662,0.032484,0.509832,0.306156,0.398126,0.388743,0
0.049765,0.233149,0.331774,0.305973,0.283554,0.323885,0
0.487333,0.675827,0.10573,0.669782,0.023736,0.864754,1
0.861968,0.654957,0.041115,0.421145,0.118091,0.188814,0
0.194926,0.554143,0.192446,0.369776,0.156496,0.397412,0
0.866596,0.832321,0.798708,0.901594,0.412979,0.173525,0
0.205354,0.904508,0.537615,0.82477,0.746056,0.572053,1
0.349237,0.922683,0.334306,0.843882,0.289319,0.507753,1
0.174,0.893337,0.459017,0.061212,0.232386,0.039138,1
0.013418,0.924246,0.557172,0.121391,0.710573,0.380419,1
0.432939,0.878433,0.952818,0.325904,0.823706,0.052209,2
0.037512,0.881603,0.560779,0.511854,0.179448,0.875707,1
0.081067,0.135846,0.204486,0.280771,0.296501,0.66249,0
0.667971,0.057752,0.985704,0.870378,0.543273,0.698948,0
0.746961,0.8445,0.732266,0.742656,0.989673,0.634565,1
0.762687,0.203314,0.975372,0.621745,0.584489,0.758795,2
0.138977,0.793555,0.799529,0.392152,0.95635,0.320484,1
0.940893,0.113308,0.588838,0.582945,0.47824,0.447634,0
0.686169,0.75705,0.244258,0.296883,0.43485,0.69514,1
0.941082,0.100941,0.353439,0.725437,0.501006,0.065461,0
0.181135,0.713495,0.522005,0.210287,0.745213,0.335371,1
0.999521,0.887426,0.447945,0.411375,0.462044,0.703965,0
0.676767,0.988176,0.966455,0.295458,0.137512,0.04482,1
0.119641,0.279283,0.900262,0.126237,0.730926,0.81837,2
0.530714,0.451069,0.77797,0.024069,0.026112,0.073968,0
0.282048,0.970779,0.275216,0.149891,0.743826,0.180896,1
0.655245,0.185176,0.377873,0.373734,0.694016,0.994092,0
0.393746,0.056859,0.667236,0.877123,0.722136,0.670055,2
0.419297,0.205603,0.327695,0.154702,0.239367,0.822379,2
0.72841,0.730549,0.502145,0.087203,0.698643,0.924726,2
0.849773,0.068944,0.068796,0.866856,0.755195,0.184935,0
0.870969,0.87984,0.697229,0.720833,0.197822,0.655467,2
0.775077,0.999062,0.556922,0.263522,0.272464,0.056788,1
0.508758,0.839172,0.51117,0.646828,0.15366,0.709143,1
0.525164,0.989522,0.376124,0.151527,0.475289,0.142773,1
0.479571,0.416902,0.404693,0.173926,0.786233,0.983074,2
0.424331,0.769813,0.712497,0.489588,0.850729,0.100745,1
0.306876,0.83147,0.665631,0.37626,0.826795,0.936536,2
0.678771,0.98298,0.23267,0.113859,0.891859,0.172043,1
0.07068,0.032545,0.959603,0.40598,0.13114,0.665982,0
0.603129,0.48791,0.122847,0.954933,0.667968,0.737699,0
0.569672,0.169568,0.221186,0.609732,0.639326,0.399262,0
0.761731,0.681773,0.468674,0.767385,0.551498,0.302763,0
0.721367,0.266109,0.712702,0.88184,0.499611,0.461137,2
0.621241,0.016349,0.658076,0.3108,0.972689,0.947733,2
0.43883,0.683461,0.186136,0.753385,0.713503,0.556954,1
0.200166,0.177641,0.463934,0.896764,0.856844,0.996581,2
0.875979,0.947882,0.805856,0.724864,0.729956,0.152329,1
0.478777,0.685486,0.338038,0.889755,0.581759,0.185694,2
0.023929,0.889399,0.127478,0.199635,0.957514,0.860874,1
0.073408,0.377735,0.481393,0.60111,0.892291,0.938102,1
0.680541,0.855078,0.673144,0.534461,0.047015,0.349016,0
0.238178,0.740979,0.527975,0.158006,0.348553,0.838814,1
0.773914,0.825881,0.74543,0.365486,0.878491,0.21195,1
0.186102,0.291545,0.48723,0.958411,0.897204,0.542389,1
0.940589,0.47034,0.646929,0.129932,0.2726,0.458844,2
0.336399,0.088813,0.908815,0.970901,0.45756,0.546992,2
0.235669,0.53867,0.194942,0.5696,0.423714,0.432437,0
0.325735,0.313342,0.010687,0.930009,0.273575,0.889602,0
0.808725,0.93147,0.952363,0.69716,0.309517,0.737341,0
0.477991,0.742288,0.554784,0.692327,0.942994,0.218885,1
0.657207,0.526339,0.641209,0.495947,0.320676,0.479297,1
0.34129,0.768475,0.011318,0.359726,0.051053,0.556,0
0.772044,0.192817,0.139883,0.684322,0.87554,0.676984,2
0.67384,0.217786,0.625403,0.920497,0.789238,0.295812,2
0.099889,0.731767,0.648262,0.75768,0.796768,0.547926,1
0.308465,0.26797,0.74189,0.685357,0.350547,0.79232,2
0.870575,0.997403,0.53197,0.780527,0.034078,0.831774,0
0.136594,0.490126,0.060376,0.454732,0.146225,0.704167,2
0.44729,0.063725,0.304706,0.718925,0.459394,0.692344,2
0.919358,0.550891,0.318522,0.216581,0.292694,0.656744,2
0.298934,0.396832,0.153342,0.639681,0.807404,0.140801,0
0.313478,0.5989,0.955407,0.605985,0.350119,0.44255,2
0.185756,0.845911,0.701782,0.026333,0.316344,0.089082,1
0.419578,0.754153,0.403117,0.595465,0.934679,0.988918,1
0.410474,0.789716,0.680258,0.127603,0.141251,0.363873,1
0.599317,0.513682,0.38836,0.079721,0.548216,0.656793,2
0.826811,0.918797,0.550743,0.8779,0.199036,0.751527,0
0.894407,0.196153,0.363492,0.504744,0.552721,0.570903,0
0.099384,0.978274,0.183137,0.726328,0.952582,0.190531,1
0.119997,0.44301,0.552018,0.852148,0.852239,0.719975,1
0.483114,0.550953,0.094672,0.46912,0.559467,0.853304,2
0.434501,0.379979,0.653394,0.080288,0.591462,0.433421,2
0.865615,0.613503,0.238633,0.86031,0.920044,0.910641,1
0.690585,0.580581,0.124665,0.120872,0.516282,0.933488,0
0.216879,0.988586,0.133428,0.940256,0.272522,0.536777,1
0.547186,0.281182,0.079492,0.104199,0.045913,0.26916,1
0.256094,0.232119,0.414127,0.57484,0.194032,0.937329,2
0.863619,0.839458,0.283475,0.82567,0.50523,0.232612,1
0.820598,0.341277,0.517707,0.086863,0.548751,0.060257,0
0.282678,0.464777,0.32822,0.479876,0.31375,0.090442,2
0.178085,0.751091,0.946002,0.613971,0.024508,0.386605,2
0.044497,0.274491,0.175518,0.612845,0.69466,0.134835,0
0.399453,0.650056,0.470633,0.793922,0.477212,0.721228,2
0.879219,0.134152,0.903263,0.996402,0.417478,0.383621,0
0.028199,0.001709,0.653286,0.6174,0.402601,0.160748,0
0.594213,0.983187,0.444682,0.265986,0.681238,0.832102,2
0.622704,0.084095,0.234828,0.633016,0.676092,0.961032,0
0.955945,0.896536,0.193008,0.078159,0.961627,0.838534,1
0.985747,0.279989,0.797501,0.70856,0.372965,0.203439,0
0.594417,0.005875,0.644771,0.594188,0.244847,0.672042,0
0.758819,0.023367,0.593642,0.313673,0.171197,0.834342,0
0.775721,0.542461,0.077369,0.279301,0.753826,0.55018,0
0.868339,0.61454,0.744418,0.158233,0.109678,0.545766,0
0.962008,0.860211,0.973762,0.49387,0.545774,0.837722,0
0.938346,0.911496,0.218923,0.916037,0.590444,0.393757,0
0.323338,0.102849,0.107303,0.435378,0.996736,0.167177,2
0.208705,0.80796,0.305926,0.182984,0.524271,0.352101,1
0.536898,0.147565,0.33256,0.956722,0.896414,0.452287,2
0.88244,0.452835,0.019411,0.363649,0.464045,0.867871,0
0.008455,0.901319,0.444349,0.143464,0.123609,0.190699,1
0.584482,0.493493,0.562143,0.517794,0.16873,0.038187,0
0.09365,0.741229,0.697199,0.888681,0.525483,0.910557,1
0.927645,0.119044,0.223487,0.639885,0.826055,0.059138,2
0.932943,0.713374,0.415312,0.169003,0.962096,0.705759,1
0.014492,0.868277,0.753196,0.103891,0.790563,0.636655,2
0.119523,0.33574,0.28659,0.380645,0.110188,0.312933,1
0.299732,0.540312,0.387316,0.726348,0.40906,0.59896,2
0.63573,0.141903,0.153872,0.155101,0.967308,0.850521,1
0.18773,0.075517,0.493996,0.586971,0.907227,0.804232,2
0.875162,0.491498,0.622555,0.140209,0.554629,0.677769,2
0.681044,0.148162,0.740777,0.522978,0.718646,0.213711,0
0.335549,0.329004,0.802436,0.813575,0.496053,0.232995,1
0.274795,0.555158,0.829374,0.888132,0.427252,0.974009,1
0.760936,0.368771,0.145543,0.577309,0.184125,0.074826,0
0.133951,0.508487,0.226156,0.225827,0.752661,0.280881,2
0.671106,0.787648,0.889156,0.655628,0.580481,0.590795,2
0.512339,0.969704,0.057697,0.742197,0.53928,0.426205,0
0.730535,0.509117,0.229733,0.179585,0.311704,0.78666,2
0.628594,0.832251,0.897861,0.801046,0.508038,0.302922,2
0.107024,0.723807,0.421024,0.124262,0.6009,0.157441,1
0.078816,0.700303,0.627814,0.302841,0.941044,0.448511,0
0.460682,0.123327,0.068686,0.123141,0.222494,0.073696,0
0.582514,0.960661,0.572804,0.069446,0.888548,0.57893,1
0.894823,0.040379,0.402,0.23957,0.359623,0.315183,0
0.716716,0.69873,0.554886,0.303847,0.808315,0.92771,1
0.093894,0.056032,0.903425,0.079567,0.967041,0.307318,2
0.338054,0.945378,0.591963,0.497334,0.040168,0.104791,0
0.219446,0.252055,0.942391,0.109595,0.278781,0.519001,2
0.034713,0.049723,0.615293,0.019442,0.328667,0.834315,2
0.825335,0.823921,0.174747,0.326012,0.214546,0.225072,0
0.851734,0.58565,0.082969,0.758829,0.286655,0.235741,0
0.175922,0.673104,0.341792,0.659047,0.581122,0.071847,1
0.15873,0.473224,0.118344,0.114872,0.121666,0.231873,1
0.563525,0.026483,0.671732,0.190611,0.560038,0.074546,1
0.706143,0.999874,0.412069,0.052857,0.689424,0.009592,1
0.791586,0.941432,0.522339,0.037169,0.136269,0.51741,0
0.485757,0.971298,0.0385,0.665286,0.128216,0.344048,0
0.150351,0.484874,0.644891,0.497278,0.839008,0.65713,1
0.234334,0.611364,0.631422,0.892489,0.277529,0.541153,2
0.999021,0.208207,0.472104,0.500634,0.101298,0.402759,0
0.139453,0.958296,0.147188,0.468528,0.538714,0.718575,1
0.975389,0.155656,0.362527,0.432538,0.96749,0.267461,0
0.232716,0.814892,0.977345,0.006988,0.721509,0.423354,1
0.200201,0.570177,0.704324,0.212065,0.124004,0.687618,2
0.837731,0.705174,0.705779,0.107639,0.987533,0.57846,1
0.270356,0.275666,0.379204,0.465566,0.099846,0.048863,0
0.275821,0.687843,0.029275,0.703118,0.975364,0.973689,1
0.280102,0.701735,0.465562,0.936034,0.804951,0.30147,1
0.795065,0.498976,0.519017,0.012335,0.149972,0.778293,2
0.974016,0.699238,0.051543,0.430266,0.197188,0.329648,0
0.39138,0.736446,0.288349,0.029894,0.225021,0.59698,1
0.760562,0.154268,0.535338,0.969152,0.513665,0.348204,0
0.858948,0.317439,0.228048,0.49185,0.699376,0.251991,1
0.64014,0.807755,0.494235,0.354726,0.311588,0.870045,0
0.773605,0.095712,0.416542,0.759175,0.23296,0.786308,0
0.337678,0.649194,0.100925,0.959619,0.369404,0.953872,0
0.580158,0.940691,0.665422,0.977961,0.961498,0.014767,1
0.110146,0.907438,0.312359,0.576485,0.505389,0.569447,1
0.287789,0.643066,0.411303,0.366728,0.933199,0.555339,1
0.08754,0.729051,0.016615,0.30925,0.331944,0.636266,1
0.590541,0.815824,0.956084,0.503518,0.853685,0.787999,2
0.257864,0.045551,0.844284,0.107412,0.406088,0.564418,2
0.734392,0.064872,0.857811,0.455325,0.820054,0.771928,2
0.481451,0.397884,0.287224,0.65084,0.299374,0.2704,0
0.795366,0.269906,0.799653,0.604252,0.838868,0.860811,2
0.854045,0.11034,0.62847,0.296137,0.339851,0.523772,0
0.076307,0.3415,0.971385,0.295621,0.551343,0.482246,2
0.248281,0.796266,0.017898,0.217161,0.630471,0.729513,1
0.021085,0.753061,0.24418,0.562477,0.064191,0.33279,2
0.61389,0.076036,0.968277,0.787942,0.08216,0.280964,2
0.577185,0.849918,0.112068,0.034743,0.702176,0.824155,1
0.84343,0.99228,0.570818,0.479343,0.351608,0.634979,0
0.026479,0.223203,0.860998,0.079909,0.122119,0.875468,2
0.052111,0.415101,0.102569,0.735384,0.350171,0.726463,1
0.013705,0.916839,0.845291,0.17801,0.869619,0.162741,1
0.391224,0.959454,0.762337,0.455996,0.849401,0.205096,1
0.211231,0.963731,0.311866,0.731303,0.121326,0.592875,0
0.886905,0.989542,0.616415,0.141457,0.215206,0.957663,2
0.578997,0.773424,0.57155,0.077995,0.148633,0.108984,1
0.710412,0.271877,0.47139,0.771671,0.445569,0.215061,1
0.901261,0.485333,0.534179,0.879444,0.331483,0.131853,0
0.127717,0.133484,0.01983,0.95893,0.221064,0.29388,0
0.31435,0.609032,0.157435,0.493467,0.458589,0.984459,1
0.027599,0.208578,0.875099,0.699996,0.866331,0.91379,2
0.169385,0.121242,0.490923,0.432802,0.897039,0.772115,0
0.524605,0.478403,0.69808,0.098705,0.763601,0.270697,2
0.788803,0.351056,0.19047,0.498235,0.054489,0.9014,0
0.733661,0.429313,0.102857,0.568248,0.963771,0.711852,2
0.110135,0.553102,0.80054,0.341033,0.532785,0.258864,0
0.911376,0.935218,0.522634,0.431253,0.38193,0.739664,1
0.264684,0.871344,0.082107,0.302988,0.270469,0.894812,0
0.875143,0.308311,0.834326,0.284282,0.304572,0.222172,2
0.865387,0.185803,0.150866,0.963167,0.527436,0.628712,0
0.859354,0.039857,0.302172,0.380831,0.012208,0.981702,0
0.255486,0.420095,0.540184,0.092347,0.337757,0.072663,1
0.812775,0.257594,0.425564,0.666418,0.859847,0.679825,0
0.905698,0.794063,0.138334,0.433698,0.821423,0.855073,0
0.115099,0.862373,0.897377,0.625431,0.81908,0.68903,1
0.690248,0.536591,0.230313,0.072228,0.683288,0.660866,1
0.836774,0.80789,0.853662,0.107899,0.195804,0.860661,1
0.423276,0.614794,0.916953,0.736519,0.227181,0.752857,2
0.555918,0.406134,0.249297,0.459279,0.886755,0.858887,1
0.445882,0.217357,0.372545,0.55941,0.593753,0.859464,2
0.224363,0.004898,0.553271,0.877554,0.249606,0.989436,2
0.868345,0.4104,0.496771,0.490507,0.268864,0.258161,0
