a.0,a.1,a.2,b.0,b.1,b.2,y
0.461966,0.620209,0.71241,0.317839,0.460003,0.450191,1
0.711977,0.549941,0.100504,0.822632,0.305767,0.054655,1
0.156893,0.451046,0.293774,0.75305,0.101652,0.267139,0
0.781818,0.324687,0.383431,0.402175,0.986133,0.175533,0
0.606673,0.744712,0.638385,0.574579,0.343607,0.119525,0
0.85307,0.36693,0.326784,0.229282,0.854407,0.326845,0
0.665064,0.246003,0.583771,0.918738,0.403281,0.509517,0
0.481446,0.62436,0.404697,0.531057,0.819238,0.347095,2
0.567327,0.08437,0.800317,0.02767,0.051441,0.391237,2
0.743655,0.757653,0.658879,0.714876,0.208398,0.13547,0
0.191624,0.416399,0.266812,0.603508,0.854576,0.505331,1
0.78371,0.549365,0.722499,0.616751,0.310456,0.386239,0
0.780072,0.459854,0.509119,0.543166,0.583047,0.443788,2
0.409518,0.29282,0.945922,0.57125,0.810586,0.380307,0
0.209532,0.296015,0.002718,0.875351,0.126226,0.061918,0
0.320123,0.622332,0.654987,0.184493,0.144617,0.295155,1
0.352937,0.229476,0.760218,0.53051,0.934762,0.033914,2
0.032112,0.978725,0.129829,0.078311,0.205117,0.833607,1
0.013084,0.505231,0.829803,0.228555,0.720735,0.752479,2
0.150099,0.354535,0.411456,0.058016,0.998168,0.529074,1
0.910051,0.575824,0.274298,0.47007,0.652588,0.27939,1
0.495801,0.380528,0.479305,0.730648,0.058202,0.229259,0
0.106655,0.022246,0.003168,0.546573,0.906426,0.371184,0
0.178107,0.203529,0.294785,0.796033,0.159646,0.322584,0
0.908052,0.293403,0.936718,0.729713,0.513663,0.055658,0
0.478843,0.187536,0.158327,0.757017,0.906385,0.334755,1
0.026368,0.1699,0.547781,0.168374,0.219879,0.615014,2
0.56396,0.594121,0.621278,0.553034,0.178824,0.32813,1
0.629564,0.584582,0.92232,0.647956,0.836371,0.744738,2
0.806452,0.532442,0.430077,0.115853,0.231329,0.359078,2
0.243066,0.862459,0.051318,0.236383,0.289343,0.641641,1
0.728149,0.037087,0.853651,0.774363,0.758628,0.241516,2
0.270467,0.824372,0.287386,0.509721,0.357666,0.683273,0
0.666517,0.756836,0.373892,0.88295,0.522188,0.227129,1
0.643223,0.113769,0.880666,0.777077,0.085224,0.013188,1
0.247004,0.102802,0.492706,0.641233,0.302839,0.023252,2
0.214832,0.202471,0.480331,0.947271,0.319941,0.487746,2
0.382148,0.598969,0.733528,0.481739,0.763054,0.914106,2
0.132366,0.543417,0.597527,0.359136,0.158966,0.555607,2
0.039237,0.529314,0.581255,0.602557,0.835427,0.671229,1
0.624404,0.840403,0.955125,0.006369,0.944092,0.56717,2
0.746487,0.20636,0.387941,0.044475,0.275669,0.786299,2
0.457511,0.627357,0.379769,0.9697,0.261342,0.027405,1
0.170859,0.35567,0.387708,0.562596,0.541625,0.401012,1
0.434985,0.357968,0.904648,0.745111,0.359112,0.286644,2
0.87412,0.884692,0.447483,0.546392,0.589988,0.827493,1
0.977493,0.740264,0.84058,0.86556,0.626185,0.949856,2
0.104172,0.95109,0.727791,0.900827,0.374182,0.506924,1
0.898441,0.18853,0.653747,0.738402,0.575557,0.291892,2
0.325939,0.398656,0.501179,0.081997,0.339272,0.963167,1
0.360489,0.045245,0.332815,0.972941,0.827938,0.44073,0
0.061755,0.553752,0.477889,0.744971,0.62685,0.937841,2
0.135551,0.662996,0.972998,0.856076,0.992033,0.736704,1
0.105345,0.539277,0.007817,0.334614,0.322903,0.991464,1
0.721667,0.167058,0.862482,0.984956,0.930003,0.183333,1
0.044927,0.669781,0.840813,0.647532,0.994898,0.930631,1
0.582613,0.466206,0.29875,0.637611,0.764708,0.198685,0
0.064735,0.725924,0.260603,0.381379,0.543564,0.562148,1
0.191438,0.354388,0.917392,0.220208,0.832769,0.928194,2
0.127473,0.813127,0.841675,0.657838,0.99293,0.897969,1
0.978649,0.863258,0.93857,0.108059,0.467726,0.623328,2
0.133442,0.525421,0.004167,0.586108,0.230095,0.485482,1
0.374159,0.190376,0.690814,0.965986,0.500179,0.930874,2
0.675798,0.235235,0.627036,0.231752,0.145259,0.944848,2
0.20837,0.21261,0.180454,0.150527,0.550361,0.298513,0
0.17724,0.908331,0.858879,0.305532,0.419728,0.158559,1
0.902474,0.089306,0.097571,0.647536,0.929787,0.78319,0
0.458582,0.970738,0.777812,0.226853,0.808644,0.09387,2
0.840509,0.187848,0.430805,0.758044,0.08111,0.48707,0
0.499527,0.018812,0.019144,0.541652,0.532071,0.924601,0
0.815119,0.678881,0.148395,0.251752,0.453142,0.454609,1
0.30385,0.483283,0.830519,0.040636,0.061074,0.50811,2
0.781291,0.299188,0.508102,0.847473,0.427377,0.348974,0
0.71649,0.139912,0.667306,0.785481,0.794547,0.561142,2
0.168123,0.856949,0.134903,0.963772,0.726713,0.675836,0
0.747846,0.294916,0.852144,0.002559,0.883502,0.363278,2
0.647619,0.586853,0.758311,0.163934,0.162312,0.101359,2
0.333642,0.572362,0.109548,0.322114,0.953504,0.069969,0
0.161253,0.402688,0.724689,0.064187,0.92991,0.491086,1
0.208934,0.355703,0.189046,0.320455,0.190098,0.884813,0
0.34679,0.76642,0.379434,0.627795,0.568671,0.729856,1
0.387216,0.120118,0.233982,0.183334,0.4956,0.534876,1
0.463901,0.597004,0.739832,0.852309,0.776942,0.983751,1
0.101081,0.142615,0.407882,0.881398,0.431832,0.674094,0
0.938015,0.060593,0.776442,0.134022,0.809339,0.697599,2
0.396315,0.574184,0.254155,0.974215,0.443795,0.505903,0
0.476378,0.061184,0.395964,0.634138,0.262496,0.248398,0
0.707927,0.468543,0.481355,0.411535,0.319518,0.128352,0
0.013363,0.925776,0.466528,0.170725,0.193198,0.371995,1
0.273831,0.025617,0.835448,0.068712,0.294772,0.753459,2
0.925417,0.126306,0.782727,0.20985,0.10991,0.187614,0
0.239035,0.805115,0.875804,0.689086,0.963995,0.101735,1
0.810806,0.216464,0.970604,0.076329,0.535875,0.842896,2
0.079505,0.262617,0.764633,0.682148,0.704764,0.397439,2
0.481651,0.469027,0.796036,0.384864,0.582095,0.558297,0
0.384736,0.161763,0.722041,0.340699,0.624304,0.592235,1
0.219117,0.732773,0.081178,0.923696,0.459168,0.725205,1
0.113353,0.291929,0.544336,0.301624,0.976306,0.073712,0
0.565264,0.827087,0.082891,0.962585,0.891966,0.488617,0
0.46724,0.855872,0.131182,0.850505,0.182178,0.684585,0
0.559318,0.723355,0.690636,0.284353,0.765519,0.231496,1
0.292169,0.794325,0.475141,0.109494,0.909178,0.642499,1
0.246387,0.7545,0.527972,0.218648,0.720907,0.50252,1
0.376149,0.130109,0.61521,0.147761,0.074065,0.848356,2
0.48246,0.420896,0.923288,0.759373,0.377237,0.489494,2
0.957457,0.654585,0.157962,0.634316,0.552103,0.520139,0
0.960613,0.755441,0.275746,0.255037,0.425835,0.319,1
0.776913,0.901777,0.139935,0.056685,0.900465,0.558891,1
0.38392,0.349077,0.871425,0.033486,0.586968,0.300969,0
0.633272,0.914107,0.820276,0.362073,0.576673,0.942305,2
0.030047,0.774356,0.417401,0.398758,0.511218,0.75329,1
0.987485,0.833614,0.478518,0.359718,0.861904,0.11578,1
0.746331,0.369327,0.441486,0.152175,0.336237,0.377199,1
0.539497,0.210001,0.241174,0.482201,0.057948,0.939782,0
0.664137,0.771634,0.081675,0.633092,0.291253,0.096727,2
0.89008,0.138582,0.84236,0.442317,0.946341,0.836766,2
0.160827,0.459648,0.733147,0.118902,0.969763,0.04479,1
0.482016,0.469903,0.061061,0.714043,0.313699,0.764362,0
0.159417,0.340285,0.353993,0.737237,0.303302,0.916518,1
0.210469,0.207759,0.905758,0.900766,0.26455,0.715765,0
0.540874,0.152064,0.136489,0.850108,0.129967,0.533609,0
0.176788,0.624679,0.823137,0.481313,0.743774,0.661681,1
0.250221,0.85661,0.203552,0.092689,0.423689,0.450468,1
0.550614,0.258601,0.292001,0.014725,0.265742,0.50101,1
0.37298,0.750823,0.481413,0.387393,0.514567,0.145014,1
0.317847,0.94628,0.582019,0.682082,0.866027,0.362286,1
0.660489,0.472547,0.78196,0.666052,0.250994,0.632825,2
0.288261,0.531467,0.902887,0.176133,0.050159,0.005113,2
0.736176,0.783606,0.501803,0.762781,0.18807,0.41539,1
0.778625,0.959297,0.098383,0.978864,0.885109,0.803535,0
0.601629,0.284516,0.233093,0.733194,0.982753,0.201038,1
0.298045,0.356541,0.423493,0.897887,0.713844,0.858126,0
0.416039,0.185012,0.458554,0.483851,0.217922,0.298308,2
0.02261,0.087371,0.513681,0.443987,0.294212,0.416437,2
0.514536,0.757259,0.67475,0.716361,0.198847,0.069588,1
0.036256,0.992297,0.842031,0.499674,0.503468,0.248163,1
0.203287,0.147871,0.092395,0.32184,0.873535,0.258873,2
0.292238,0.72168,0.192106,0.61317,0.34142,0.482163,2
0.352284,0.225331,0.446533,0.846669,0.671577,0.68229,0
0.517442,0.495537,0.874385,0.193331,0.596549,0.182281,1
0.725549,0.438512,0.600667,0.3751,0.702321,0.551582,0
0.428201,0.66469,0.743865,0.216607,0.83619,0.237364,2
0.243586,0.383757,0.35653,0.508504,0.273085,0.991623,2
0.338782,0.150165,0.766233,0.914857,0.979525,0.369798,2
0.99717,0.900819,0.330597,0.374986,0.900078,0.577661,1
0.802345,0.204401,0.804657,0.758154,0.539823,0.619471,0
0.595264,0.415964,0.628279,0.621884,0.582364,0.11816,2
0.256194,0.519497,0.813502,0.203383,0.562167,0.839628,1
0.663787,0.942994,0.044177,0.497543,0.675382,0.011477,1
0.325843,0.916999,0.06516,0.857487,0.553819,0.260356,0
0.067575,0.84379,0.841128,0.133075,0.585182,0.72132,1
0.81761,0.10115,0.715958,0.505124,0.890268,0.210411,1
0.042864,0.203015,0.798817,0.228482,0.59657,0.450895,2
0.676779,0.173216,0.067628,0.369918,0.43154,0.18779,0
0.246018,0.570929,0.450052,0.120058,0.175206,0.661565,0
0.207718,0.891589,0.754572,0.953397,0.138235,0.327186,2
0.461366,0.679034,0.658929,0.058968,0.698587,0.74646,1
0.368385,0.074486,0.507391,0.704389,0.037151,0.222008,1
0.913595,0.860392,0.623319,0.930855,0.433994,0.702182,1
0.295452,0.922836,0.781846,0.268153,0.673884,0.030252,1
0.967734,0.895951,0.998812,0.189197,0.435867,0.404511,2
0.834075,0.9162,0.746202,0.356684,0.604891,0.496784,0
0.558021,0.558995,0.190976,0.971397,0.459554,0.930534,1
0.870113,0.629466,0.512281,0.933298,0.243755,0.795692,2
0.486514,0.395896,0.817168,0.316947,0.940252,0.925699,2
0.247474,0.614358,0.279377,0.711445,0.27124,0.994274,1
0.183337,0.620094,0.314925,0.537584,0.467169,0.270114,1
0.118054,0.443329,0.996308,0.846944,0.066711,0.903482,2
0.955033,0.333449,0.338716,0.640089,0.127638,0.439167,2
0.601221,0.347634,0.871849,0.597422,0.71085,0.20181,1
0.68319,0.191176,0.109857,0.843702,0.621251,0.46073,0
0.60355,0.920702,0.015177,0.664556,0.876164,0.788632,0
0.372567,0.4659,0.340122,0.240324,0.864287,0.185869,0
0.402555,0.764108,0.237438,0.831218,0.986702,0.252236,1
0.63959,0.11348,0.303094,0.761807,0.944955,0.663004,0
0.125378,0.350268,0.809989,0.583639,0.434956,0.975131,2
0.477921,0.104321,0.822217,0.119099,0.569902,0.120899,2
0.088334,0.776122,0.163474,0.913126,0.447657,0.069705,1
0.080754,0.746845,0.436019,0.481445,0.962065,0.435995,1
0.428247,0.523515,0.949067,0.777613,0.488125,0.410133,2
0.748042,0.61547,0.04729,0.524417,0.694859,0.818696,0
0.042597,0.332176,0.158131,0.094502,0.310478,0.432299,1
0.960573,0.216744,0.287197,0.088878,0.790791,0.114165,0
0.272677,0.797213,0.525618,0.14049,0.539479,0.385023,1
0.458119,0.177961,0.732547,0.195734,0.466949,0.67612,2
0.328861,0.089097,0.331995,0.479212,0.586503,0.106778,2
0.260565,0.809188,0.72935,0.727963,0.827408,0.484818,1
0.502819,0.190438,0.513482,0.58705,0.822221,0.210223,0
0.686263,0.176506,0.297643,0.217788,0.188975,0.805214,0
0.452143,0.861,0.282294,0.203392,0.891944,0.32447,1
0.810611,0.95459,0.096132,0.850565,0.441189,0.531374,1
0.054604,0.709921,0.216122,0.32647,0.855313,0.445797,1
0.311825,0.727172,0.371111,0.983986,0.245939,0.981801,1
0.218783,0.833627,0.627462,0.14936,0.127672,0.301224,2
0.956346,0.411783,0.671631,0.982836,0.337564,0.809371,0
0.767269,0.999685,0.796095,0.272524,0.398635,0.543755,1
0.941303,0.843975,0.414537,0.221401,0.072968,0.553284,1
0.358222,0.295829,0.486546,0.66623,0.727592,0.958907,2
0.777213,0.199548,0.198851,0.012638,0.780947,0.068668,0
0.003222,0.237159,0.265557,0.630743,0.128997,0.490914,2
0.34047,0.128301,0.9584,0.198535,0.723007,0.716177,2
0.682049,0.78725,0.811025,0.706712,0.839798,0.7906,1
0.098693,0.612272,0.094554,0.027983,0.263787,0.6611,1
0.916104,0.121538,0.333997,0.664993,0.045857,0.467862,0
0.611648,0.657768,0.780154,0.470881,0.1384,0.627639,2
0.385086,0.668763,0.333336,0.279645,0.147522,0.922912,2
0.227124,0.214295,0.948844,0.052964,0.905939,0.175231,2
0.994713,0.413004,0.132058,0.367023,0.432294,0.910641,0
0.913415,0.75617,0.194776,0.780692,0.347253,0.349571,0
0.113018,0.260767,0.425115,0.146588,0.234831,0.112129,1
0.742135,0.85106,0.628399,0.470998,0.635732,0.024491,0
0.215704,0.19412,0.544844,0.247191,0.681592,0.980956,2
0.232267,0.045024,0.424115,0.14569,0.177611,0.371332,2
0.969763,0.34518,0.466919,0.433846,0.172479,0.880204,0
0.85437,0.227981,0.052101,0.856215,0.050999,0.731611,0
0.476484,0.87128,0.383307,0.753969,0.295527,0.3579,1
0.292367,0.68529,0.621791,0.540773,0.191894,0.759359,1
0.107518,0.567394,0.124042,0.296286,0.044761,0.141618,1
0.702774,0.876892,0.589769,0.828808,0.36556,0.456728,1
0.983609,0.951999,0.254865,0.643553,0.483821,0.693924,1
0.808085,0.734688,0.613177,0.1688,0.864824,0.263628,1
0.414624,0.451139,0.373958,0.072336,0.160388,0.017031,0
0.554126,0.517383,0.134057,0.491633,0.068521,0.311955,0
0.772225,0.240766,0.529166,0.185393,0.19507,0.768102,2
0.478207,0.62971,0.613758,0.92174,0.15125,0.785866,0
0.133849,0.840206,0.657664,0.972971,0.319358,0.754626,2
0.161242,0.067175,0.430805,0.401364,0.543131,0.679196,2
0.440769,0.681179,0.552394,0.971778,0.468836,0.743311,2
0.632609,0.611696,0.62805,0.871312,0.244958,0.015382,1
0.640619,0.06362,0.067428,0.758379,0.303469,0.974037,0
0.9325,0.663812,0.764499,0.839193,0.670322,0.599743,0
0.950271,0.727046,0.190664,0.471426,0.370603,0.124703,1
0.624789,0.232698,0.740526,0.267833,0.258015,0.492238,1
0.499318,0.500765,0.365383,0.040451,0.402918,0.255079,1
0.657025,0.42429,0.247283,0.222751,0.448424,0.63825,1
0.534008,0.231058,0.417744,0.914843,0.884707,0.002281,0
0.165713,0.705067,0.134322,0.019698,0.816744,0.241716,1
0.339343,0.514831,0.858009,0.494358,0.174988,0.336612,2
0.605351,0.700217,0.679723,0.895687,0.339278,0.962345,2
0.59245,0.960513,0.599225,0.424445,0.056715,0.799618,1
0.620148,0.905708,0.581901,0.553246,0.082959,0.697526,0
0.132748,0.515187,0.566079,0.66147,0.679949,0.696842,1
0.094235,0.251978,0.649743,0.36055,0.276428,0.169655,2
0.996708,0.006536,0.461966,0.379865,0.710471,0.00342,2
0.970635,0.993149,0.322874,0.710953,0.336811,0.642031,1
0.20216,0.600109,0.047655,0.801792,0.159187,0.694777,2
0.77564,0.382923,0.924874,0.631587,0.579849,0.119334,2
0.697305,0.885878,0.224318,0.596972,0.967787,0.561245,0
0.920841,0.303695,0.808298,0.133371,0.727424,0.400031,2
0.005509,0.546251,0.259847,0.063984,0.965225,0.926335,2
0.205137,0.109401,0.408104,0.102493,0.026013,0.013873,0
0.53571,0.706346,0.972358,0.071848,0.201385,0.479663,2
0.657079,0.897103,0.904635,0.024531,0.495438,0.022792,1
0.135027,0.208915,0.981633,0.38756,0.185102,0.847835,2
0.768922,0.480354,0.887693,0.883169,0.36499,0.733837,0
0.281167,0.12708,0.589258,0.721056,0.83417,0.685156,2
0.977803,0.575026,0.356979,0.192461,0.205077,0.862196,0
0.844815,0.256481,0.484287,0.999014,0.82337,0.187868,0
0.921512,0.763138,0.941434,0.911013,0.66559,0.970698,0
0.283957,0.39773,0.627689,0.850328,0.969099,0.47121,2
0.133374,0.351484,0.88817,0.356458,0.243167,0.479203,2
0.501211,0.820709,0.552597,0.751486,0.878381,0.022373,1
0.620509,0.046154,0.676463,0.898574,0.418067,0.938421,0
0.194315,0.849281,0.410321,0.545287,0.872538,0.064308,1
0.150889,0.494915,0.294925,0.492986,0.559371,0.759478,0
0.54225,0.327515,0.338021,0.055254,0.747252,0.052386,0
0.802617,0.818246,0.696102,0.113495,0.132987,0.758953,0
0.663726,0.68366,0.557668,0.560691,0.742982,0.651247,1
0.586334,0.894137,0.986322,0.975125,0.85888,0.409766,2
0.80566,0.47156,0.498113,0.505237,0.478645,0.840694,1
0.847048,0.387981,0.285648,0.363136,0.059737,0.970709,2
0.682385,0.380374,0.101838,0.800873,0.764103,0.525437,0
0.911576,0.103749,0.880813,0.339963,0.070258,0.428299,0
0.022311,0.949095,0.488039,0.626983,0.730461,0.934876,1
0.505784,0.393755,0.90454,0.120361,0.91707,0.59288,2
0.555212,0.130821,0.534524,0.153865,0.989897,0.904195,1
0.648019,0.834656,0.955342,0.565608,0.03217,0.560324,0
0.87922,0.028882,0.249073,0.576507,0.708194,0.366547,0
0.089841,0.986413,0.263633,0.939823,0.402606,0.24167,1
0.747625,0.756093,0.970982,0.285918,0.032631,0.75906,2
0.513573,0.531281,0.086623,0.231092,0.941561,0.137071,1
0.528154,0.83597,0.410421,0.715066,0.418634,0.846555,0
0.552772,0.143822,0.063625,0.836404,0.759758,0.543781,0
0.856876,0.956137,0.304889,0.019253,0.33456,0.28496,0
0.497649,0.78325,0.643922,0.881476,0.787436,0.550258,0
0.383832,0.265184,0.968875,0.734454,0.777425,0.369487,2
0.472726,0.425564,0.772079,0.800232,0.853234,0.003822,2
0.779651,0.818152,0.974902,0.282782,0.792548,0.424555,0
0.546597,0.070139,0.551121,0.796646,0.43254,0.545942,0
0.449283,0.497595,0.349764,0.399009,0.99475,0.470179,1
0.383892,0.872253,0.623442,0.405752,0.894731,0.874524,2
0.386892,0.145918,0.37773,0.997894,0.086227,0.017044,0
0.389642,0.70343,0.147604,0.828936,0.429766,0.726622,1
0.984689,0.686185,0.773868,0.174351,0.43585,0.758678,0
0.521805,0.763865,0.311478,0.561787,0.560788,0.424689,1
0.32383,0.744598,0.522667,0.186384,0.964228,0.758211,2
0.000389,0.615755,0.41221,0.147971,0.154168,0.715434,2
0.595712,0.043282,0.058198,0.704884,0.786746,0.359518,0
0.138853,0.751321,0.553105,0.769253,0.880154,0.425005,1
0.755222,0.953286,0.511598,0.661131,0.27661,0.786398,1
0.41301,0.279271,0.785493,0.005707,0.718159,0.183622,2
0.83389,0.57778,0.681637,0.128288,0.664609,0.84653,0
0.931988,0.829353,0.692005,0.929909,0.059007,0.526759,0
0.432902,0.602819,0.915836,0.352061,0.718901,0.009365,2
0.106159,0.618561,0.317816,0.582869,0.537479,0.208206,2
0.39232,0.231729,0.248321,0.413664,0.78214,0.007993,0
0.639032,0.272894,0.02482,0.560662,0.170815,0.676356,2
0.074723,0.501879,0.868492,0.625307,0.382937,0.135707,0
0.950047,0.497238,0.813164,0.861086,0.252961,0.803694,0
0.112327,0.994529,0.884618,0.019362,0.987997,0.670664,1
0.925635,0.28371,0.558226,0.871239,0.348485,0.221916,0
0.752086,0.637274,0.598978,0.535702,0.740863,0.285021,0
0.63009,0.794565,0.349991,0.784069,0.363268,0.869026,0
0.889619,0.404918,0.058702,0.861882,0.664318,0.95658,0
0.962609,0.885069,0.946311,0.735812,0.690271,0.335423,2
0.544573,0.914016,0.411939,0.679013,0.429991,0.879333,1
0.940292,0.605677,0.526546,0.9545,0.455009,0.830734,0
0.082422,0.722044,0.62944,0.894644,0.843603,0.082033,1
0.588418,0.226994,0.411438,0.438177,0.710828,0.692858,2
0.47449,0.787778,0.260247,0.642811,0.825417,0.336326,1
0.125067,0.110919,0.528038,0.479665,0.117032,0.998032,2
0.152012,0.553266,0.549261,0.013979,0.729932,0.51641,1
0.126535,0.745776,0.164092,0.594291,0.373737,0.484523,2
0.740871,0.02585,0.301837,0.612402,0.266881,0.96204,0
0.077415,0.763302,0.301388,0.271779,0.948877,0.275176,1
0.376847,0.084608,0.343054,0.479132,0.572213,0.314434,2
0.915202,0.966406,0.566475,0.960124,0.202097,0.469907,0
0.571476,0.580732,0.904918,0.715358,0.464434,0.384346,2
0.196665,0.895562,0.256388,0.150173,0.015111,0.283576,1
0.356957,0.522844,0.091715,0.943533,0.352889,0.135608,0
0.667761,0.102872,0.422483,0.986732,0.038107,0.212548,0
0.567429,0.708489,0.456681,0.595207,0.388613,0.198716,1
0.635499,0.145516,0.405657,0.320691,0.070206,0.844865,0
0.048503,0.047188,0.770077,0.408006,0.681772,0.356145,2
0.482807,0.185002,0.929624,0.21333,0.011644,0.351062,2
0.048992,0.727902,0.091558,0.147573,0.247573,0.768011,2
0.836666,0.53329,0.158492,0.167422,0.880965,0.233035,0
0.25002,0.703197,0.125017,0.353469,0.390425,0.482628,1
0.238582,0.061402,0.76205,0.353941,0.394629,0.764047,2
0.022767,0.515235,0.190889,0.463193,0.697725,0.293701,1
0.465306,0.935503,0.767673,0.182719,0.143089,0.698859,0
