a.0,a.1,a.2,b.0,b.1,b.2,y
0.674509,0.727756,0.601537,0.889366,0.557382,0.987062,2
0.862438,0.853162,0.226795,0.372548,0.677339,0.041948,1
0.906219,0.077064,0.542821,0.930091,0.257647,0.045161,0
0.366549,0.471512,0.913048,0.603602,0.717041,0.138427,2
0.692498,0.541826,0.226483,0.69544,0.379514,0.001553,0
0.901953,0.580659,0.619707,0.653826,0.344413,0.286696,0
0.929594,0.611945,0.655676,0.335191,0.913905,0.022735,1
0.607138,0.800961,0.939999,0.585266,0.035559,0.019639,0
0.882112,0.092598,0.828592,0.114487,0.78411,0.073102,1
0.479218,0.548311,0.404189,0.718982,0.968723,0.572061,0
0.705684,0.825796,0.867529,0.593697,0.49768,0.867604,2
0.513456,0.978913,0.7304,0.482649,0.855881,0.498605,1
0.028376,0.117941,0.068844,0.966397,0.620941,0.033628,1
0.553519,0.226371,0.375124,0.141023,0.387334,0.806068,0
0.451132,0.595402,0.559576,0.643955,0.718052,0.352368,1
0.909534,0.711264,0.800093,0.897936,0.127743,0.3143,0
0.039258,0.13782,0.511291,0.696478,0.761395,0.561171,2
0.923904,0.21296,0.06508,0.109568,0.556856,0.705426,2
0.868607,0.799172,0.086885,0.240665,0.522084,0.801539,0
0.162527,0.760334,0.340793,0.629858,0.246815,0.061212,0
0.09291,0.628584,0.147038,0.855823,0.683264,0.802386,1
0.636859,0.713757,0.272676,0.982012,0.107387,0.418642,0
0.148381,0.445959,0.782642,0.47274,0.252812,0.950601,2
0.7771,0.113054,0.722183,0.862382,0.279647,0.436972,0
0.144134,0.594874,0.680641,0.140761,0.780589,0.140266,1
0.913941,0.689478,0.740439,0.929119,0.817455,0.846088,0
0.793929,0.043441,0.060926,0.728195,0.09153,0.386298,0
0.572042,0.502709,0.23484,0.354886,0.839668,0.697041,0
0.066156,0.966516,0.434144,0.987724,0.022801,0.174056,0
0.707185,0.515343,0.187985,0.13211,0.352567,0.02004,1
0.040972,0.041215,0.888519,0.80458,0.263388,0.36018,1
0.542308,0.486074,0.961228,0.644258,0.595076,0.51618,0
0.46031,0.938601,0.792699,0.509677,0.62022,0.990143,2
0.284081,0.219188,0.084723,0.173129,0.516691,0.737635,0
0.608883,0.40109,0.908072,0.343336,0.520817,0.904125,2
0.133483,0.958935,0.947965,0.590682,0.500715,0.77066,2
0.345792,0.969164,0.209453,0.038773,0.232872,0.308218,1
0.608567,0.468061,0.73803,0.630724,0.527935,0.847019,2
0.954476,0.094089,0.24103,0.514579,0.620095,0.321632,1
0.805046,0.287553,0.631258,0.783875,0.656356,0.48565,0
0.459388,0.041116,0.405525,0.852555,0.518386,0.117247,0
0.605444,0.561776,0.661953,0.377319,0.375918,0.461837,2
0.566629,0.524827,0.954337,0.425173,0.765573,0.750624,1
0.893101,0.975247,0.287675,0.020826,0.160712,0.843476,1
0.792433,0.104784,0.387632,0.576753,0.854623,0.092712,0
0.303786,0.490973,0.163487,0.560439,0.014564,0.517253,2
0.126217,0.012762,0.078546,0.533173,0.690045,0.634065,2
0.909289,0.098255,0.176976,0.182063,0.015524,0.109733,1
0.409077,0.663504,0.12228,0.330493,0.884498,0.707141,1
0.397007,0.817804,0.985246,0.94314,0.499901,0.988706,2
0.906493,0.77916,0.40256,0.684906,0.633328,0.2918,0
0.715665,0.031962,0.347932,0.738825,0.923392,0.590038,0
0.288806,0.01511,0.428433,0.396691,0.721546,0.408361,0
0.396964,0.636967,0.163501,0.880877,0.661225,0.817536,1
0.916907,0.436028,0.705776,0.789766,0.696223,0.007941,0
0.761042,0.760711,0.314158,0.792721,0.372631,0.244312,0
0.719884,0.511617,0.534968,0.713349,0.463668,0.803072,0
0.280421,0.679217,0.73811,0.04227,0.420187,0.521815,2
0.785029,0.838223,0.085052,0.475959,0.644431,0.293493,1
0.303961,0.459109,0.130342,0.403804,0.550312,0.640525,1
0.095472,0.834202,0.569581,0.671157,0.540166,0.908301,2
0.44822,0.958767,0.357744,0.023298,0.925394,0.268992,1
0.242018,0.269307,0.307986,0.526929,0.667237,0.113538,2
0.406012,0.393514,0.223922,0.00776,0.301467,0.147998,1
0.981868,0.349452,0.956784,0.76918,0.077504,0.929507,0
0.883366,0.1918,0.595125,0.434939,0.49987,0.115488,0
0.787024,0.978445,0.491764,0.03445,0.231904,0.683746,2
0.116162,0.52279,0.460522,0.757172,0.305531,0.925315,2
0.773081,0.716239,0.862887,0.184508,0.365443,0.891724,2
0.163202,0.174748,0.60696,0.588278,0.093556,0.524047,2
0.904469,0.948499,0.023762,0.742351,0.578363,0.165305,0
0.315163,0.024502,0.22752,0.804646,0.438814,0.238026,2
0.582641,0.488933,0.346081,0.568987,0.926315,0.851688,2
0.172648,0.680228,0.326649,0.222504,0.747379,0.884203,1
0.814623,0.085821,0.356427,0.447682,0.646618,0.464098,0
0.114975,0.672822,0.542261,0.467489,0.939704,0.923114,1
0.231668,0.14605,0.336573,0.272078,0.150708,0.69172,2
0.890334,0.54156,0.564133,0.866893,0.562557,0.047909,0
0.709444,0.330319,0.831804,0.542191,0.935378,0.651457,2
0.451651,0.699632,0.68017,0.969266,0.4384,0.912833,0
0.92558,0.273513,0.338967,0.043307,0.401641,0.457977,1
0.237015,0.709022,0.243863,0.387352,0.792504,0.637303,1
0.707629,0.45098,0.237436,0.966865,0.735973,0.808918,0
0.986682,0.691853,0.657867,0.933424,0.487876,0.748647,0
0.080339,0.07834,0.417378,0.562476,0.69052,0.210221,2
0.168442,0.821025,0.76492,0.547038,0.775189,0.002628,1
0.32132,0.185465,0.896143,0.881713,0.054409,0.544589,2
0.40815,0.702375,0.032968,0.302426,0.274994,0.673525,2
0.647813,0.206871,0.969393,0.361592,0.257626,0.440962,1
0.680458,0.130729,0.284291,0.913798,0.221348,0.236413,0
0.456278,0.034187,0.918971,0.103634,0.557595,0.499357,2
0.695874,0.691261,0.363222,0.891385,0.118685,0.062022,0
0.29833,0.040027,0.85557,0.379792,0.728985,0.864776,2
0.494677,0.731483,0.491401,0.790152,0.492017,0.861401,1
0.78726,0.757221,0.354021,0.382382,0.772888,0.291617,1
0.838503,0.246832,0.811453,0.110273,0.149319,0.136047,0
0.028955,0.578764,0.854392,0.34223,0.437422,0.594345,2
0.606735,0.331062,0.115058,0.985716,0.448064,0.12769,1
0.1719,0.188176,0.286134,0.498671,0.481968,0.280756,2
0.120109,0.585805,0.848612,0.462826,0.478367,0.855678,2
0.816685,0.115126,0.125452,0.258167,0.326001,0.940595,0
0.077962,0.952424,0.870324,0.610257,0.061819,0.354073,2
0.358496,0.720942,0.36906,0.767596,0.154422,0.884448,2
0.640781,0.074915,0.635087,0.846663,0.427661,0.938252,0
0.694207,0.873169,0.737448,0.426512,0.178834,0.276751,0
0.328795,0.067589,0.647751,0.399514,0.945876,0.9999,2
0.840868,0.007463,0.96318,0.185356,0.464017,0.540169,2
0.365053,0.858957,0.578436,0.992996,0.127146,0.4174,2
0.025406,0.881954,0.963839,0.222018,0.934994,0.363978,1
0.100078,0.096407,0.489766,0.866113,0.910604,0.808911,2
0.869671,0.600261,0.859177,0.215545,0.042405,0.858972,2
0.221043,0.874332,0.316834,0.061995,0.36302,0.152291,1
0.036883,0.323722,0.647608,0.215793,0.559817,0.169048,0
0.397006,0.29159,0.570277,0.38558,0.383795,0.591018,0
0.82989,0.519511,0.902958,0.509375,0.973914,0.845974,2
0.169652,0.096334,0.371432,0.559552,0.577826,0.055429,0
0.96288,0.037157,0.479497,0.33196,0.914822,0.115839,0
0.1236,0.48208,0.907161,0.787311,0.769595,0.68339,2
0.224963,0.367618,0.180557,0.930464,0.883064,0.744995,0
0.791286,0.013982,0.836301,0.780909,0.292472,0.951934,2
0.614413,0.169593,0.210311,0.689291,0.710745,0.348807,0
0.169445,0.84035,0.040004,0.045323,0.842163,0.144449,1
0.350607,0.883197,0.856122,0.686518,0.229319,0.105549,2
0.578703,0.963346,0.385587,0.641377,0.505193,0.636358,0
0.106145,0.508739,0.404424,0.403545,0.119259,0.137587,1
0.733724,0.140442,0.495914,0.783055,0.497172,0.937723,0
0.228141,0.120722,0.939496,0.984349,0.823937,0.573454,2
0.049443,0.900923,0.693499,0.176309,0.664939,0.573583,1
0.329847,0.555742,0.420245,0.159476,0.847009,0.248061,1
0.328166,0.99012,0.009535,0.879061,0.33569,0.221221,1
0.505441,0.817319,0.08465,0.619322,0.247708,0.714581,0
0.992618,0.217966,0.170082,0.880525,0.036302,0.835457,0
0.641972,0.142505,0.702885,0.175734,0.543645,0.384829,1
0.410153,0.632308,0.580204,0.780553,0.701748,0.269203,1
0.361735,0.373765,0.200978,0.37725,0.331626,0.908281,2
0.024559,0.13399,0.412418,0.453833,0.706719,0.638128,1
0.909599,0.550118,0.3008,0.243834,0.894363,0.144227,2
0.599298,0.554472,0.556911,0.407914,0.441075,0.686586,2
0.770359,0.273358,0.327481,0.609662,0.762141,0.199235,0
0.507581,0.61951,0.914632,0.860402,0.727134,0.922408,2
0.130822,0.974322,0.788425,0.40973,0.928515,0.09653,1
0.305568,0.907435,0.782653,0.18472,0.960891,0.042058,1
0.047386,0.084031,0.179036,0.878455,0.404249,0.872574,0
0.268538,0.93349,0.139539,0.473016,0.755997,0.658861,1
0.096612,0.876434,0.051107,0.610896,0.194191,0.431434,1
0.136065,0.224861,0.091568,0.139305,0.8429,0.852366,1
0.374151,0.49082,0.2021,0.107407,0.609397,0.09979,1
0.612008,0.414679,0.9544,0.56306,0.229217,0.186854,0
0.712812,0.017998,0.58746,0.797015,0.476453,0.306738,0
0.586389,0.354225,0.576675,0.132113,0.325652,0.673797,1
0.655903,0.85521,0.364424,0.878898,0.223488,0.268353,1
0.795867,0.46453,0.547876,0.134912,0.895961,0.679428,1
0.301027,0.923472,0.047869,0.529206,0.670946,0.718389,0
0.427597,0.27617,0.917569,0.335217,0.864832,0.154398,0
0.84666,0.428051,0.629194,0.48239,0.14592,0.400599,2
0.05976,0.028255,0.446513,0.918837,0.230409,0.16849,2
0.580088,0.133501,0.849584,0.181983,0.291334,0.429357,2
0.085569,0.57666,0.936708,0.08687,0.438172,0.641153,2
0.935282,0.56575,0.405929,0.110921,0.62171,0.231746,1
0.176202,0.172057,0.413847,0.262944,0.711083,0.330243,2
0.08092,0.343602,0.933143,0.025157,0.407346,0.053095,0
0.136958,0.933493,0.766561,0.900468,0.496758,0.829756,2
0.022056,0.835548,0.105482,0.588252,0.602411,0.489248,1
0.657935,0.219275,0.256684,0.70455,0.49207,0.602502,2
0.709604,0.233909,0.360153,0.650506,0.592838,0.89049,1
0.866279,0.244864,0.599943,0.309785,0.656958,0.821316,0
0.891794,0.967806,0.179787,0.508037,0.205499,0.61743,1
0.945013,0.161057,0.217811,0.926712,0.104755,0.181248,0
0.338662,0.39395,0.540724,0.564013,0.36751,0.46807,1
0.61256,0.160354,0.611517,0.159739,0.058601,0.090876,1
0.646474,0.083271,0.308803,0.815303,0.607804,0.407321,2
0.661637,0.570422,0.758313,0.937052,0.751943,0.686397,2
0.99,0.84644,0.526021,0.215085,0.539112,0.988905,1
0.933039,0.855767,0.08485,0.494476,0.089143,0.483519,0
0.785806,0.120206,0.162196,0.694138,0.487526,0.110291,0
0.036022,0.415981,0.970729,0.401352,0.190611,0.067273,0
0.520798,0.08036,0.489157,0.005797,0.865578,0.561971,0
0.186285,0.80188,0.218613,0.134606,0.156151,0.799054,2
0.741593,0.204753,0.813042,0.048521,0.709319,0.480009,2
0.021823,0.955003,0.845176,0.596729,0.550851,0.611592,1
0.324591,0.29983,0.473077,0.197493,0.730387,0.825192,2
0.160831,0.64212,0.925271,0.410245,0.642422,0.863324,2
0.58499,0.691476,0.638713,0.067823,0.935014,0.158388,1
0.325623,0.343,0.700008,0.652912,0.668323,0.533221,0
0.49578,0.642806,0.72718,0.599128,0.35995,0.70432,0
0.517715,0.10064,0.154581,0.705084,0.302635,0.967808,0
0.301866,0.730566,0.949567,0.258519,0.03355,0.490407,0
0.490082,0.525673,0.833009,0.16632,0.689079,0.16516,1
0.750826,0.850556,0.305235,0.185707,0.449756,0.07204,1
0.214775,0.904101,0.272593,0.96042,0.294176,0.278851,1
0.7551,0.948428,0.794137,0.906657,0.549454,0.617665,0
0.404401,0.160467,0.601384,0.12532,0.245181,0.59784,2
0.232526,0.468127,0.295625,0.089589,0.280832,0.243824,1
0.136922,0.206161,0.575308,0.488082,0.095152,0.82701,2
0.822125,0.899838,0.755279,0.891061,0.496837,0.32306,2
0.987494,0.236053,0.82585,0.187872,0.87828,0.516326,2
0.683055,0.952268,0.597619,0.394054,0.339466,0.29943,0
0.236015,0.133031,0.922409,0.236473,0.319079,0.627216,2
0.119633,0.194083,0.616185,0.084105,0.258932,0.683045,2
0.41401,0.737034,0.314712,0.023986,0.950253,0.409682,1
0.104338,0.655947,0.24391,0.539773,0.725353,0.608435,1
0.692448,0.917565,0.247329,0.866551,0.490003,0.65604,0
0.035319,0.743173,0.897608,0.491437,0.492421,0.810937,1
0.90144,0.617821,0.469678,0.335825,0.61337,0.537505,2
0.886442,0.548284,0.016856,0.754282,0.066975,0.705708,0
0.34174,0.506657,0.943182,0.5636,0.076437,0.688741,2
0.1623,0.346577,0.960401,0.592491,0.063687,0.499989,2
0.721923,0.611003,0.780432,0.481315,0.793495,0.273687,0
0.908939,0.512102,0.15391,0.150636,0.348247,0.209334,1
0.798432,0.793541,0.436536,0.684669,0.118956,0.042957,0
0.172387,0.463784,0.618068,0.418369,0.113895,0.812541,2
0.680369,0.435159,0.843979,0.064842,0.184424,0.018619,0
0.95657,0.201189,0.716851,0.424759,0.534066,0.789546,2
0.751507,0.211537,0.78601,0.761249,0.361424,0.385422,0
0.718699,0.575327,0.893812,0.219664,0.197302,0.154741,1
0.22214,0.34089,0.331098,0.656302,0.68429,0.581454,2
0.317273,0.243641,0.96272,0.267792,0.231793,0.700248,2
0.21763,0.519418,0.031734,0.231751,0.681856,0.826848,1
0.925098,0.659133,0.726569,0.7996,0.366826,0.420986,0
0.12834,0.680431,0.037941,0.681546,0.394746,0.671823,1
0.602187,0.979925,0.492221,0.530151,0.075384,0.03193,0
0.491223,0.059512,0.836148,0.170111,0.518115,0.882132,2
0.056678,0.438759,0.121433,0.148633,0.326495,0.53821,0
0.522024,0.71719,0.823658,0.940462,0.809414,0.499944,2
0.793233,0.946864,0.574266,0.937489,0.252223,0.492277,0
0.06323,0.086651,0.019098,0.700035,0.118362,0.418225,2
0.914107,0.417586,0.3821,0.432411,0.665242,0.437062,1
0.517793,0.918578,0.560933,0.660074,0.985995,0.768503,1
0.732258,0.619469,0.878876,0.879072,0.167762,0.350439,0
0.14178,0.59539,0.062908,0.591122,0.357167,0.621247,1
0.673943,0.206423,0.105117,0.390508,0.700595,0.658146,0
0.882719,0.868384,0.66081,0.703755,0.066474,0.627869,2
0.672287,0.155547,0.019365,0.415895,0.880893,0.217963,2
0.139655,0.557595,0.654088,0.551679,0.157596,0.141302,0
0.833831,0.721655,0.968326,0.525847,0.926308,0.705556,0
0.323553,0.407286,0.22527,0.898533,0.397401,0.600413,0
0.62109,0.562564,0.851717,0.023889,0.030644,0.514057,2
0.186469,0.55553,0.818453,0.130755,0.155922,0.475727,2
0.949351,0.300562,0.027793,0.087549,0.581094,0.375069,2
0.046641,0.549118,0.862478,0.915323,0.112575,0.462519,1
0.185336,0.293339,0.657732,0.300678,0.891741,0.987236,2
0.456578,0.67814,0.467362,0.019363,0.492799,0.934946,1
0.702934,0.703199,0.733484,0.807673,0.038032,0.823328,0
0.386191,0.669951,0.103163,0.885749,0.862919,0.28298,0
0.190132,0.357207,0.813082,0.470441,0.610902,0.763726,2
0.603828,0.312313,0.987079,0.07504,0.985631,0.457975,2
0.255834,0.655514,0.437068,0.631575,0.461364,0.486823,1
0.088101,0.001875,0.235593,0.072904,0.166605,0.280343,2
0.733745,0.263162,0.504904,0.153797,0.558264,0.206306,0
0.159933,0.569834,0.597842,0.483174,0.349545,0.411971,1
0.738914,0.694536,0.665139,0.641359,0.750229,0.033403,0
0.623114,0.041704,0.452961,0.985573,0.715178,0.139088,2
0.130279,0.335432,0.623341,0.797351,0.868533,0.116362,1
0.251128,0.884921,0.821726,0.936087,0.439424,0.87529,1
0.778344,0.104001,0.829289,0.617982,0.428964,0.735628,2
0.77041,0.109037,0.514719,0.726625,0.549122,0.303543,0
0.616963,0.802603,0.707681,0.937922,0.234741,0.672162,0
0.101409,0.67775,0.518972,0.746015,0.781619,0.469542,2
0.14606,0.776188,0.482814,0.371732,0.923395,0.545986,1
0.114685,0.426007,0.198703,0.23541,0.564889,0.992472,0
0.683887,0.089911,0.00757,0.648133,0.446556,0.363826,0
0.813071,0.474986,0.391835,0.094825,0.149992,0.014172,0
0.263714,0.085061,0.113721,0.862883,0.544483,0.055024,2
0.277154,0.11221,0.945834,0.291355,0.04685,0.684334,2
0.617162,0.766404,0.643999,0.440308,0.541612,0.453974,0
0.428686,0.744338,0.660965,0.221973,0.303024,0.624641,2
0.319477,0.823241,0.658645,0.621916,0.48136,0.817484,2
0.90211,0.953455,0.343677,0.06586,0.705571,0.092261,2
0.998586,0.396786,0.881291,0.926734,0.444906,0.40054,0
0.209325,0.311889,0.019746,0.689757,0.272258,0.279153,0
0.740331,0.446236,0.030015,0.711347,0.209373,0.256292,0
0.153395,0.692696,0.068671,0.633114,0.298521,0.092297,0
0.094999,0.608558,0.783975,0.766782,0.340881,0.387231,1
0.543095,0.016491,0.801272,0.652794,0.914738,0.599928,0
0.771249,0.814886,0.541276,0.269847,0.408222,0.80467,2
0.973193,0.044881,0.544352,0.836,0.369941,0.306889,0
0.514007,0.749017,0.35995,0.549172,0.58895,0.073429,1
0.247405,0.685053,0.779844,0.165425,0.263523,0.002457,0
0.537571,0.634368,0.978408,0.923867,0.887155,0.315197,0
0.467095,0.630681,0.796759,0.79915,0.678425,0.119842,0
0.943725,0.495198,0.54376,0.835431,0.367007,0.659187,2
0.799313,0.820069,0.410204,0.812413,0.316546,0.180892,0
0.417744,0.406091,0.976805,0.338809,0.672411,0.602215,2
0.879446,0.601956,0.271452,0.769626,0.693861,0.807637,0
0.641119,0.723586,0.400891,0.10915,0.788352,0.840813,1
0.406913,0.339337,0.907508,0.183965,0.90004,0.212008,1
0.49142,0.690589,0.470013,0.589077,0.478716,0.195414,1
0.777545,0.478848,0.429925,0.105179,0.958776,0.982254,1
0.311838,0.830112,0.683209,0.215782,0.868339,0.649176,2
0.025785,0.1129,0.106302,0.034766,0.197215,0.270388,1
0.229222,0.143576,0.413684,0.94025,0.693221,0.686352,2
0.323514,0.783384,0.212816,0.535072,0.667889,0.468438,0
0.659482,0.111705,0.07633,0.096308,0.077887,0.416416,2
0.566234,0.197362,0.998862,0.676966,0.740994,0.279215,0
0.569668,0.132397,0.742978,0.078459,0.325066,0.684043,2
0.599653,0.274061,0.099873,0.974946,0.094757,0.845423,0
0.714139,0.215857,0.443409,0.180914,0.831559,0.787441,2
0.690737,0.380408,0.689604,0.624541,0.774907,0.269648,1
0.869862,0.635576,0.061078,0.697578,0.989724,0.770765,1
0.087457,0.875252,0.306578,0.574424,0.078283,0.54989,0
0.14465,0.590338,0.225252,0.326864,0.315853,0.012591,0
0.258114,0.441742,0.454047,0.08552,0.647211,0.920518,2
0.77292,0.052483,0.126674,0.461328,0.949064,0.762772,1
0.601462,0.876489,0.531611,0.097046,0.525924,0.021156,1
0.220696,0.379328,0.496466,0.835242,0.895663,0.37565,0
0.109945,0.426924,0.041838,0.441647,0.198825,0.447448,2
0.882936,0.610414,0.376261,0.238198,0.008835,0.755344,1
0.177336,0.621622,0.181945,0.93776,0.056319,0.079591,1
0.938418,0.546682,0.852441,0.760324,0.950506,0.264226,0
0.747595,0.545509,0.675049,0.884896,0.115072,0.37732,0
0.719869,0.489576,0.301625,0.261431,0.178534,0.298787,1
0.262013,0.148592,0.155244,0.953796,0.120122,0.702852,1
0.996884,0.06032,0.16943,0.023495,0.694697,0.036516,1
0.17855,0.965298,0.348565,0.026264,0.70855,0.849703,1
0.005959,0.089558,0.252612,0.723647,0.341903,0.657916,2
0.625725,0.202902,0.582526,0.887126,0.664664,0.217628,0
0.945596,0.979829,0.156653,0.722318,0.367121,0.433164,0
0.198932,0.23586,0.512087,0.441017,0.101438,0.448795,2
0.140301,0.185111,0.636308,0.990983,0.851824,0.415907,2
0.922592,0.966641,0.409565,0.32997,0.768544,0.887247,1
0.118476,0.73938,0.309259,0.906465,0.907283,0.009862,1
0.370054,0.297732,0.346259,0.502786,0.971845,0.842293,1
0.983677,0.226832,0.591681,0.871934,0.166058,0.638876,0
0.239983,0.134225,0.78733,0.706392,0.503071,0.404142,2
0.144461,0.862018,0.112768,0.689176,0.223172,0.26341,0
0.084266,0.832703,0.889827,0.377591,0.718956,0.976542,2
0.703209,0.405394,0.472732,0.979157,0.517689,0.553776,0
0.93521,0.116902,0.149413,0.769829,0.016679,0.256722,0
0.469213,0.085741,0.549952,0.189839,0.199011,0.343126,2
0.773086,0.130175,0.274943,0.824075,0.070379,0.120789,0
0.782412,0.942965,0.767535,0.198009,0.828623,0.521683,2
0.617562,0.132257,0.251041,0.60096,0.036334,0.075401,0
0.881583,0.443218,0.365387,0.972907,0.646891,0.612165,0
0.807107,0.058043,0.325442,0.526704,0.866382,0.230416,2
0.123775,0.768977,0.485285,0.121118,0.91362,0.194548,1
0.872826,0.094539,0.087058,0.332224,0.453154,0.48249,0
0.245944,0.752139,0.868993,0.508575,0.816478,0.695977,2
0.974192,0.975343,0.992022,0.317913,0.747247,0.62542,1
0.463992,0.889383,0.09472,0.853986,0.648804,0.393874,0
0.64336,0.667067,0.568219,0.328666,0.200373,0.728817,0
0.372921,0.752513,0.983465,0.3507,0.403442,0.210991,2
0.29491,0.05299,0.04329,0.749728,0.538249,0.05578,2
0.895807,0.604159,0.493755,0.940148,0.041556,0.069907,0
0.80463,0.50897,0.273505,0.211286,0.498802,0.531048,2
0.599125,0.715799,0.284362,0.726754,0.522898,0.62044,2
0.063112,0.256462,0.081046,0.147093,0.822928,0.143373,0
0.063296,0.520063,0.539359,0.415074,0.737224,0.759167,2
0.932336,0.756009,0.591112,0.489133,0.870724,0.723633,1
0.925596,0.487297,0.117283,0.723298,0.914474,0.426235,0
0.636327,0.122744,0.011106,0.182576,0.797644,0.094527,0
0.428851,0.329371,0.232975,0.792406,0.473069,0.160844,2
