a.0,a.1,a.2,b.0,b.1,b.2,y
0.112485,0.038832,0.281088,0.86887,0.458083,0.839849,2
0.577905,0.313955,0.442376,0.915554,0.112508,0.835167,2
0.893053,0.6283,0.844559,0.89119,0.465377,0.777199,2
0.04324,0.475201,0.106418,0.812758,0.417431,0.324739,2
0.510796,0.256178,0.365444,0.968455,0.486157,0.749053,0
0.795912,0.411358,0.209127,0.571153,0.732994,0.654052,1
0.258919,0.072362,0.379498,0.677865,0.908021,0.004915,2
0.678021,0.093634,0.011189,0.876326,0.497862,0.52963,2
0.202287,0.51708,0.64158,0.0516,0.03466,0.54533,1
0.006965,0.340764,0.023762,0.405771,0.68163,0.563259,1
0.626787,0.48334,0.028228,0.325236,0.042069,0.131939,0
0.208023,0.964038,0.333612,0.054516,0.406635,0.10696,1
0.869312,0.255197,0.169363,0.639017,0.101742,0.772334,0
0.836977,0.043329,0.319638,0.949081,0.120409,0.267371,0
0.636989,0.358026,0.133566,0.285413,0.402035,0.043372,2
0.968492,0.050115,0.492684,0.808442,0.587973,0.057126,0
0.675375,0.032224,0.967376,0.246288,0.270687,0.146503,0
0.29113,0.137689,0.396237,0.343579,0.227573,0.170099,0
0.553129,0.796399,0.969075,0.368342,0.598203,0.920595,1
0.74111,0.87895,0.292991,0.802934,0.228374,0.521846,0
0.682202,0.918026,0.679466,0.089656,0.255526,0.131991,1
0.503272,0.872328,0.816624,0.679243,0.343055,0.991984,2
0.085687,0.661805,0.58069,0.848135,0.197419,0.493966,1
0.689951,0.940545,0.740124,0.161696,0.729893,0.648979,0
0.481506,0.153788,0.446063,0.994796,0.654647,0.548657,0
0.656337,0.962225,0.872891,0.607536,0.248865,0.61051,2
0.868408,0.344,0.441917,0.272638,0.08383,0.007815,0
0.312435,0.919512,0.574109,0.026781,0.931851,0.063218,1
0.091952,0.19979,0.725521,0.176961,0.217456,0.012754,0
0.529548,0.968306,0.174745,0.668344,0.010456,0.596002,2
0.297581,0.915894,0.997405,0.560995,0.378389,0.196412,1
0.916243,0.995489,0.871721,0.282643,0.210892,0.188006,1
0.854445,0.608881,0.346401,0.491563,0.179296,0.776472,2
0.820216,0.935316,0.536804,0.792342,0.233127,0.416906,1
0.168074,0.911014,0.736074,0.669075,0.155768,0.900417,2
0.382388,0.212388,0.587684,0.035978,0.191942,0.025287,1
0.16536,0.503796,0.135907,0.212166,0.155059,0.572625,1
0.345565,0.092211,0.678999,0.234886,0.192029,0.471717,1
0.635835,0.530644,0.65141,0.418486,0.102733,0.973137,2
0.846436,0.140171,0.829957,0.144124,0.995286,0.956735,2
0.296394,0.698289,0.167668,0.490477,0.535593,0.274857,1
0.918743,0.144753,0.403525,0.905297,0.532439,0.976708,0
0.893108,0.702627,0.100732,0.661502,0.814038,0.27022,0
0.941667,0.6473,0.076161,0.70288,0.154324,0.270271,0
0.453794,0.882209,0.360502,0.183305,0.934377,0.189735,1
0.146601,0.289049,0.203565,0.818487,0.108613,0.853861,2
0.637206,0.417524,0.41707,0.167984,0.374568,0.562484,2
0.896607,0.910136,0.638878,0.238002,0.539881,0.68531,2
0.867781,0.08011,0.910251,0.001435,0.930326,0.497495,2
0.125885,0.095747,0.246327,0.053963,0.458856,0.863747,2
0.916903,0.706529,0.108738,0.110884,0.303883,0.165087,0
0.754418,0.104057,0.867894,0.529776,0.894454,0.482076,2
0.016078,0.116299,0.169069,0.616495,0.382487,0.924344,2
0.675992,0.075508,0.291157,0.237002,0.154523,0.104782,0
0.839074,0.927222,0.388947,0.184968,0.230916,0.085282,1
0.740922,0.43657,0.660194,0.559982,0.183401,0.401357,2
0.963576,0.520562,0.239607,0.895149,0.42209,0.615727,0
0.349243,0.83123,0.930246,0.798573,0.309137,0.153572,1
0.573032,0.982519,0.850062,0.893101,0.671375,0.225034,0
0.964041,0.135498,0.040138,0.914947,0.884465,0.088507,0
0.432094,0.244319,0.163894,0.138474,0.841661,0.055683,1
0.63155,0.768168,0.284083,0.808666,0.845936,0.579821,1
0.875299,0.054096,0.024903,0.489618,0.151256,0.095823,0
0.230665,0.042,0.811159,0.811367,0.751773,0.547736,2
0.10633,0.335737,0.824565,0.570834,0.892912,0.98257,2
0.506392,0.229983,0.101655,0.783181,0.543138,0.473982,0
0.499118,0.621032,0.059985,0.150829,0.842399,0.790178,2
0.940405,0.017,0.104869,0.08129,0.317118,0.4435,1
0.251447,0.542132,0.86131,0.041008,0.382095,0.263184,2
0.723012,0.273242,0.798445,0.551232,0.066735,0.197017,0
0.548389,0.785839,0.831317,0.678523,0.563779,0.452742,2
0.882868,0.283551,0.302855,0.96022,0.497621,0.663589,0
0.959465,0.217606,0.101818,0.627087,0.381159,0.316023,0
0.721865,0.263996,0.75318,0.232261,0.976719,0.57997,2
0.135533,0.507343,0.649483,0.6133,0.69072,0.463449,2
0.253588,0.161476,0.313935,0.950823,0.65049,0.935096,0
0.09291,0.792326,0.808193,0.410224,0.865865,0.752869,1
0.219092,0.750548,0.410631,0.056597,0.907537,0.177883,1
0.276785,0.796169,0.993683,0.608433,0.469898,0.737831,2
0.438744,0.702271,0.236262,0.98532,0.961912,0.213129,1
0.996399,0.285236,0.652478,0.10742,0.223096,0.49321,2
0.068183,0.008904,0.035542,0.572425,0.640232,0.857371,0
0.711865,0.291023,0.405591,0.808788,0.904251,0.83618,0
0.774391,0.507046,0.986064,0.619431,0.891707,0.006781,0
0.52722,0.558377,0.086772,0.712765,0.685634,0.777657,1
0.181245,0.095591,0.360608,0.620506,0.039158,0.191375,1
0.582623,0.723321,0.071988,0.551501,0.559389,0.264333,0
0.369476,0.702725,0.746083,0.725932,0.40461,0.138915,2
0.203114,0.937985,0.104437,0.679814,0.115716,0.765377,2
0.564169,0.760689,0.474376,0.590369,0.881836,0.943604,0
0.907496,0.910196,0.3763,0.075246,0.124408,0.085905,1
0.838771,0.997568,0.866464,0.409224,0.713517,0.833548,2
0.833908,0.728105,0.300029,0.038724,0.848387,0.532682,1
0.768559,0.560559,0.920034,0.459405,0.424104,0.0966,1
0.292882,0.692101,0.717991,0.548958,0.448345,0.241263,0
0.955494,0.161119,0.845441,0.897724,0.364007,0.988495,0
0.562551,0.121754,0.017801,0.77051,0.199266,0.333563,1
0.156138,0.740893,0.788261,0.708984,0.89608,0.758691,1
0.952004,0.907004,0.90676,0.213682,0.725366,0.454628,1
0.354171,0.937501,0.241633,0.225369,0.148314,0.126078,0
0.741095,0.751917,0.819077,0.205405,0.831927,0.531835,2
0.587814,0.363507,0.90525,0.597505,0.294913,0.333577,0
0.957203,0.662659,0.178548,0.312804,0.411625,0.776775,0
0.086674,0.497829,0.68152,0.997464,0.991498,0.023111,1
0.866352,0.682337,0.778647,0.406851,0.189035,0.139552,2
0.166803,0.156607,0.456211,0.932978,0.209734,0.013238,0
0.063788,0.334377,0.632765,0.023863,0.487813,0.314553,2
0.483104,0.542322,0.143124,0.789081,0.994799,0.696959,1
0.591772,0.369095,0.899354,0.803607,0.596865,0.134624,2
0.000755,0.20404,0.941197,0.987738,0.785762,0.988812,2
0.983018,0.080125,0.820053,0.444705,0.108762,0.664452,2
0.910866,0.860689,0.434723,0.867756,0.244606,0.291257,0
0.610971,0.851783,0.180238,0.215842,0.953538,0.819445,1
0.310309,0.464794,0.486439,0.824954,0.922311,0.763828,0
0.002054,0.706175,0.731267,0.071291,0.110198,0.747871,0
0.36864,0.621433,0.759087,0.531016,0.659416,0.454041,1
0.536589,0.609661,0.416817,0.780648,0.370733,0.126685,0
0.911984,0.754569,0.629566,0.832736,0.838978,0.597804,0
0.375322,0.475846,0.271346,0.947882,0.490057,0.957802,1
0.846584,0.22239,0.954802,0.574135,0.560687,0.574557,2
0.308914,0.462178,0.770562,0.748561,0.82816,0.990197,2
0.058441,0.951603,0.515065,0.752539,0.107336,0.701535,2
0.453637,0.723436,0.738909,0.467819,0.143496,0.04417,0
0.4565,0.257558,0.303693,0.460527,0.140512,0.347369,2
0.179493,0.702345,0.795186,0.258386,0.753297,0.585206,1
0.117802,0.048351,0.700064,0.054201,0.475203,0.537778,0
0.592641,0.187175,0.218991,0.242737,0.559705,0.291265,2
0.651902,0.450133,0.083165,0.326101,0.419856,0.933563,2
0.375823,0.875087,0.483263,0.32646,0.528131,0.702004,2
0.938545,0.116919,0.616827,0.723684,0.784221,0.777189,0
0.845266,0.874363,0.275651,0.513125,0.001829,0.052539,2
0.507403,0.957682,0.242109,0.00222,0.681724,0.449428,1
0.182034,0.772885,0.54072,0.248546,0.408287,0.339781,0
0.385382,0.323082,0.852243,0.950175,0.423256,0.294047,0
0.388978,0.520193,0.815163,0.188754,0.304803,0.774458,2
0.92085,0.539546,0.206956,0.498548,0.486754,0.095863,0
0.516179,0.955545,0.42501,0.746466,0.754594,0.749814,0
0.194804,0.927893,0.849161,0.825657,0.326214,0.690337,0
0.862817,0.276352,0.681826,0.818449,0.377795,0.629624,1
0.192322,0.963403,0.667135,0.762071,0.869222,0.152597,1
0.063386,0.028052,0.081666,0.618755,0.691692,0.889371,1
0.530519,0.565531,0.954548,0.094536,0.682348,0.516851,2
0.932667,0.451852,0.389454,0.033939,0.465514,0.460364,0
0.899511,0.752398,0.092966,0.456527,0.448022,0.075782,0
0.208697,0.565876,0.909314,0.411131,0.393063,0.507669,2
0.653792,0.766008,0.328553,0.664572,0.653676,0.529097,0
0.423861,0.110146,0.969341,0.5364,0.509713,0.436401,1
0.109373,0.031638,0.232819,0.880928,0.303164,0.286853,2
0.255473,0.852267,0.39615,0.961365,0.455547,0.326958,1
0.514565,0.601807,0.097436,0.792692,0.741829,0.298338,0
0.894217,0.354331,0.015975,0.984291,0.490707,0.395313,0
0.80254,0.894876,0.069331,0.120002,0.80675,0.686519,2
0.630575,0.62834,0.465381,0.687603,0.578853,0.578729,2
0.738935,0.407881,0.1568,0.520875,0.634416,0.919709,2
0.287251,0.762545,0.993372,0.449071,0.70444,0.700206,2
0.796274,0.018861,0.936503,0.568152,0.251952,0.234604,0
0.965188,0.608348,0.615471,0.880568,0.943923,0.018454,0
0.048473,0.771563,0.80435,0.377586,0.642501,0.327281,2
0.219845,0.0797,0.507226,0.15953,0.859347,0.347714,1
0.723633,0.750433,0.111918,0.036096,0.400989,0.951091,1
0.529105,0.081825,0.62468,0.377622,0.690606,0.190906,0
0.840558,0.036334,0.755791,0.093172,0.910118,0.9542,2
0.886078,0.985859,0.858898,0.238668,0.592886,0.495711,1
0.950533,0.707692,0.153545,0.439489,0.0347,0.947024,0
0.516545,0.50608,0.077256,0.261205,0.025707,0.146761,0
0.532358,0.898358,0.36353,0.36784,0.889895,0.010402,1
0.18768,0.944147,0.76264,0.392613,0.526399,0.387029,1
0.179925,0.765554,0.010078,0.163917,0.41457,0.731914,1
0.623225,0.047498,0.79576,0.077881,0.891848,0.100575,0
0.112482,0.348435,0.947598,0.102797,0.592242,0.012909,0
0.259589,0.28064,0.23516,0.801723,0.140109,0.607447,2
0.480332,0.590316,0.965223,0.09717,0.968564,0.948181,2
0.009914,0.127983,0.589325,0.820307,0.368736,0.127414,2
0.096443,0.626855,0.680867,0.27386,0.743621,0.910238,2
0.423749,0.58684,0.099311,0.241007,0.070122,0.966285,0
0.272841,0.177382,0.641859,0.764733,0.708484,0.89865,2
0.197159,0.728714,0.792578,4.3e-05,0.5031,0.007165,1
0.375785,0.611476,0.942775,0.494888,0.630419,0.0659,1
0.60874,0.213171,0.169614,0.247858,0.358486,0.945622,2
0.407002,0.892119,0.165623,0.827288,0.628317,0.729591,1
0.133101,0.879232,0.639733,0.806792,0.587686,0.535566,0
0.108368,0.997319,0.219979,0.85338,0.483095,0.759107,2
0.590906,0.593676,0.973037,0.64026,0.880232,0.357627,0
0.092883,0.171019,0.35984,0.347625,0.099683,0.786075,1
0.637291,0.311617,0.148913,0.095436,0.031614,0.49762,2
0.256967,0.349187,0.341621,0.841251,0.554476,0.158947,2
0.889844,0.284812,0.831185,0.614886,0.985553,0.272985,0
0.609371,0.791535,0.949863,0.874316,0.26295,0.577535,2
0.255577,0.727599,0.619419,0.686671,0.314906,0.746455,2
0.110501,0.644556,0.493331,0.786241,0.102921,0.494532,2
0.176288,0.591047,0.009438,0.299687,0.970582,0.951099,0
0.670392,0.858203,0.139876,0.97652,0.742305,0.057763,0
0.519449,0.4726,0.351746,0.21091,0.686587,0.769473,1
0.444327,0.075863,0.02886,0.740131,0.072226,0.971319,0
0.842182,0.196479,0.489507,0.075861,0.08799,0.721496,2
0.21965,0.026681,0.340944,0.287958,0.634623,0.350194,1
0.391046,0.128997,0.029196,0.175703,0.032329,0.828486,2
0.623405,0.205907,0.166398,0.630041,0.591643,0.457919,0
0.368182,0.287396,0.25921,0.317562,0.792312,0.69945,1
0.963366,0.310903,0.849378,0.598547,0.311627,0.333691,0
0.289635,0.570461,0.572467,0.512082,0.551386,0.516472,2
0.170837,0.203763,0.3242,0.356206,0.015979,0.17242,1
0.096048,0.022072,0.524111,0.704169,0.001733,0.964867,1
0.694473,0.462237,0.451078,0.481086,0.081056,0.776068,0
0.009467,0.993857,0.011213,0.596439,0.047381,0.766587,1
0.682114,0.834572,0.800741,0.014209,0.423782,0.717216,1
0.552081,0.232589,0.367143,0.747446,0.454353,0.742354,1
0.001982,0.647402,0.760815,0.522158,0.207622,0.582486,0
0.831992,0.925344,0.342382,0.526972,0.148203,0.44794,2
0.675378,0.6402,0.069436,0.311293,0.504705,0.722909,2
0.194183,0.990117,0.879145,0.084529,0.283971,0.995663,2
0.32324,0.042561,0.296376,0.525175,0.845403,0.582814,2
0.167092,0.282868,0.488423,0.986911,0.253252,0.697636,2
0.23661,0.568571,0.06333,0.389538,0.232322,0.942226,0
0.329512,0.922776,0.247908,0.835977,0.64457,0.99929,2
0.532982,0.260012,0.160993,0.946917,0.37021,0.514611,0
0.487144,0.279212,0.861826,0.778789,0.020695,0.539208,2
0.709017,0.63719,0.154838,0.366042,0.460336,0.462518,1
0.589733,0.762666,0.025221,0.825376,0.942962,0.642417,0
0.48528,0.259328,0.661477,0.358812,0.096075,0.152819,1
0.587738,0.788391,0.722248,0.234041,0.043161,0.556972,2
0.559101,0.680695,0.222039,0.207359,0.02178,0.04532,0
0.416403,0.641284,0.967738,0.705623,0.206621,0.996365,2
0.364021,0.746808,0.919985,0.860711,0.71231,0.403424,1
0.812157,0.525679,0.435701,0.825548,0.396558,0.06875,0
0.490158,0.444765,0.63582,0.47013,0.793181,0.403008,1
0.439573,0.42028,0.55965,0.207757,0.072448,0.150596,0
0.345574,0.660394,0.710885,0.885797,0.397193,0.805492,2
0.847039,0.160221,0.440326,0.456781,0.22375,0.584666,1
0.475648,0.226171,0.680409,0.363559,0.376893,0.056191,2
0.703852,0.341562,0.066888,0.614241,0.340308,0.691147,0
0.519125,0.483413,0.835067,0.248409,0.236668,0.617253,2
0.5333,0.949378,0.957547,0.767832,0.432153,0.055099,1
0.354638,0.884582,0.235536,0.788865,0.878968,0.291752,1
0.661065,0.827329,0.120274,0.217899,0.625885,0.186486,0
0.803076,0.320671,0.572246,0.112035,0.051465,0.767955,0
0.735265,0.253133,0.567471,0.693642,0.328953,0.940542,2
0.449247,0.074859,0.638976,0.428678,0.133892,0.78942,2
0.639223,0.44104,0.242164,0.417583,0.248016,0.128457,0
0.054729,0.960526,0.413126,0.881591,0.613246,0.751635,1
0.572423,0.813166,0.281803,0.994931,0.415728,0.249195,0
0.931029,0.427046,0.111552,0.167821,0.665741,0.52418,0
0.683506,0.27121,0.671245,0.145896,0.254103,0.136747,1
0.324906,0.264628,0.597149,0.973919,0.89863,0.871538,1
0.145827,0.203921,0.327393,0.654328,0.596036,0.907343,2
0.276369,0.783099,0.368491,0.437686,0.515925,0.732988,0
0.115327,0.554377,0.124771,0.405649,0.754996,0.186435,1
0.295654,0.780156,0.214485,0.609162,0.62807,0.66188,0
0.495158,0.284629,0.615768,0.093133,0.062037,0.592814,0
0.296181,0.79443,0.964315,0.756894,0.555608,0.25534,2
0.802067,0.570239,0.902535,0.80375,0.782229,0.84025,2
0.630002,0.305236,0.913888,0.212618,0.006394,0.218069,1
0.738533,0.433643,0.462644,0.064405,0.829654,0.344008,1
0.327901,0.492022,0.93931,0.161972,0.566732,0.175808,1
0.879446,0.551047,0.406885,0.818801,0.939269,0.148395,1
0.42015,0.648945,0.113473,0.546599,0.208195,0.694168,2
0.727059,0.603669,0.395842,0.071778,0.938839,0.735179,1
0.189981,0.097192,0.755815,0.829183,0.864791,0.790031,2
0.883967,0.758437,0.71905,0.00137,0.379051,0.758507,0
0.517024,0.865705,0.344699,0.093279,0.009202,0.708781,0
0.525737,0.288039,0.000877,0.435561,0.100077,0.609694,0
0.480958,0.724248,0.900973,0.250449,0.560356,0.597533,2
0.806096,0.162296,0.984507,0.986155,0.623999,0.620907,0
0.277853,0.221338,0.556784,0.093272,0.943936,0.314178,1
0.648798,0.847874,0.20686,0.061365,0.810908,0.648923,1
0.719037,0.4106,0.287348,0.390861,0.101622,0.505244,0
0.908798,0.439593,0.513047,0.918466,0.475955,0.268062,0
0.000899,0.607845,0.905994,0.7159,0.621222,0.536901,1
0.448707,0.368934,0.90485,0.65071,0.373085,0.9716,2
0.555054,0.524043,0.280946,0.489764,0.94961,0.456028,2
0.27053,0.318387,0.494771,0.48003,0.958188,0.144718,1
0.031925,0.627628,0.315403,0.266886,0.819282,0.571461,2
0.550555,0.846847,0.583112,0.676558,0.041328,0.004623,2
0.9396,0.707755,0.510312,0.336259,0.548117,0.843886,1
0.430529,0.698028,0.272672,0.718418,0.071503,0.591527,1
0.163934,0.548294,0.193122,0.107513,0.340135,0.58228,1
0.192117,0.38253,0.697198,0.029456,0.471755,0.326309,2
0.532595,0.352724,0.465436,0.650832,0.927219,0.850159,0
0.206083,0.137322,0.720719,0.441847,0.260591,0.540447,0
0.9332,0.184584,0.495154,0.297066,0.925373,0.617318,2
0.49976,0.908761,0.425819,0.319864,0.027645,0.132106,2
0.615603,0.420195,0.28291,0.074062,0.565205,0.446393,1
0.96478,0.959283,0.289995,0.881348,0.347563,0.961311,1
0.261427,0.774645,0.194202,0.444584,0.296305,0.919677,2
0.991778,0.775888,0.554529,0.851605,0.424675,0.485778,2
0.930974,0.813758,0.125434,0.416808,0.646742,0.790997,0
0.343446,0.897416,0.447,0.368801,0.997882,0.506842,1
0.336122,0.40126,0.928,0.657156,0.756061,0.790081,1
0.704071,0.959532,0.810925,0.201777,0.959002,0.359442,1
0.450799,0.163119,0.042871,0.524171,0.791665,0.515659,0
0.758489,0.525809,0.407055,0.47081,0.751202,0.02884,1
0.702614,0.568322,0.052582,0.205726,0.371226,0.90862,2
0.673445,0.325475,0.100819,0.07846,0.607646,0.960634,2
0.616755,0.358682,0.24858,0.79269,0.588188,0.752465,0
0.064969,0.721728,0.837899,0.086659,0.663126,0.356551,2
0.526234,0.418501,0.067025,0.627325,0.650908,0.9673,0
0.259523,0.922602,0.558824,0.214278,0.168261,0.364779,0
0.79902,0.49877,0.685565,0.832566,0.095368,0.542941,0
0.980062,0.914374,0.95183,0.341498,0.785981,0.720886,2
0.666362,0.474302,0.024189,0.988765,0.638389,0.966676,0
0.76877,0.795007,0.784616,0.484374,0.78062,0.32356,2
0.237904,0.822548,0.353872,0.642748,0.908682,0.706781,1
0.478557,0.020524,0.076078,0.596907,0.562131,0.158401,0
0.657586,0.633277,0.876045,0.808985,0.405691,0.317978,0
0.625923,0.883143,0.536024,0.887208,0.587101,0.012597,1
0.466027,0.500302,0.400749,0.524633,0.547414,0.872559,1
0.135816,0.536045,0.444974,0.849856,0.609997,0.232065,1
0.463061,0.585787,0.129467,0.672597,0.87809,0.241607,1
0.949457,0.405356,0.482483,0.064424,0.328322,0.070331,0
0.514513,0.865223,0.68311,0.723938,0.722086,0.682902,2
0.749261,0.040509,0.835131,0.26333,0.684407,0.561811,0
0.212478,0.079774,0.360145,0.611234,0.58228,0.738182,0
0.358432,0.006504,0.612408,0.232196,0.380739,0.465155,2
0.604981,0.248361,0.952276,0.104102,0.871438,0.748698,2
0.120115,0.92504,0.315439,0.341162,0.244036,0.046864,2
0.257432,0.208584,0.267244,0.939846,0.027824,0.569992,0
0.97205,0.466921,0.401029,0.404113,0.91093,0.472286,1
0.795523,0.306465,0.472782,0.502784,0.803182,0.724549,1
0.985173,0.975511,0.370311,0.758464,0.462729,0.008456,0
0.125465,0.789167,0.30927,0.989468,0.593269,0.064792,1
0.301299,0.347096,0.117997,0.125908,0.420534,0.816972,2
0.687139,0.882574,0.109443,0.421295,0.940355,0.779544,1
0.435032,0.499159,0.882908,0.450206,0.39439,0.815654,2
0.754839,0.564196,0.506686,0.214744,0.882254,0.298991,1
0.788532,0.753975,0.334826,0.945612,0.264633,0.61327,1
0.724073,0.825345,0.704026,0.907205,0.465233,0.530447,0
0.643194,0.614681,0.681446,0.741016,0.806139,0.021031,1
0.379148,0.702534,0.073435,0.785633,0.541147,0.216856,0
0.69838,0.2038,0.634141,0.808543,0.776256,0.179109,0
0.949121,0.535222,0.804802,0.134593,0.764786,0.142161,1
0.871615,0.584681,0.663991,0.674572,0.828582,0.208081,2
0.398651,0.129798,0.560525,0.787194,0.508224,0.37096,2
0.030935,0.962716,0.850574,0.383683,0.110783,0.981431,2
0.065409,0.817131,0.879409,0.955174,0.236614,0.037082,1
0.106448,0.479202,0.482812,0.645057,0.069442,0.847573,0
0.546534,0.075434,0.426631,0.758042,0.247915,0.250402,1
0.082345,0.939195,0.191919,0.977962,0.858468,0.006457,1
0.373752,0.544387,0.854324,0.052563,0.145556,0.19795,0
0.833821,0.496759,0.150615,0.873407,0.616681,0.980875,0
0.374834,0.338486,0.401936,0.835812,0.222322,0.819655,0
0.590331,0.36103,0.29314,0.327031,0.651327,0.443338,0
0.109631,0.870338,0.004144,0.901887,0.968079,0.412429,1
0.636255,0.154553,0.484194,0.910017,0.184629,0.441298,0
0.597937,0.270485,0.001296,0.375178,0.672227,0.900039,1
0.742374,0.483153,0.961748,0.543647,0.463697,0.921579,2
0.708769,0.637246,0.788074,0.908903,0.285546,0.46426,0
0.208095,0.689486,0.442928,0.32896,0.161242,0.638047,1
0.568619,0.08714,0.510887,0.394456,0.169175,0.834141,2
0.890899,0.236652,0.456105,0.445299,0.264929,0.425009,2
0.157183,0.743722,0.638097,0.079058,0.533819,0.978831,2
0.616521,0.014569,0.238424,0.502435,0.923047,0.01,0
0.417336,0.83292,0.973254,0.773033,0.326079,0.393452,2
0.019266,0.607802,0.093079,0.206117,0.33352,0.972521,2
0.131255,0.680515,0.439874,0.143472,0.827625,0.720229,1
0.200244,0.850508,0.962231,0.257156,0.18606,0.909031,2
0.639919,0.653063,0.280318,0.1217,0.804361,0.041021,0
0.216785,0.009018,0.60151,0.546185,0.515921,0.263943,0
0.04181,0.464729,0.880978,0.736727,0.608869,0.139501,2
0.624113,0.170865,0.286109,0.709834,0.889826,0.204453,0
0.357433,0.115402,0.308846,0.842511,0.065658,0.196321,2
0.276322,0.85756,0.006215,0.114076,0.569578,0.283665,0
0.209571,0.570329,0.679118,0.062481,0.030571,0.192002,0
0.59063,0.628762,0.845498,0.101766,0.854045,0.484849,1
0.852731,0.77097,0.164828,0.134998,0.663965,0.228235,2
0.118641,0.142119,0.412108,0.529279,0.352238,0.173237,2
0.340664,0.895559,0.084779,0.674311,0.900513,0.122964,1
0.238413,0.958651,0.820052,0.214019,0.288341,0.673652,1
0.491412,0.649598,0.462332,0.529981,0.119672,0.880962,0
0.376345,0.643851,0.198634,0.142315,0.580358,0.124108,1
0.881992,0.195309,0.747284,0.240512,0.411319,0.343602,2
0.24685,0.2141,0.196502,0.035749,0.084988,0.372318,1
0.757328,0.261219,0.250284,0.295808,0.902333,0.776223,1
0.728263,0.846193,0.00232,0.858229,0.815542,0.650943,0
0.267728,0.362836,0.643286,0.719069,0.730862,0.640382,1
0.517987,0.931548,0.000849,0.506013,0.829271,0.447194,0
0.10851,0.876342,0.780863,0.614783,0.91645,0.940634,1
0.097352,0.420874,0.984559,0.557612,0.517359,0.652398,2
0.556794,0.387172,0.601702,0.385326,0.287902,0.369147,0
0.586036,0.800617,0.967599,0.695511,0.002408,0.419763,0
