a.0,a.1,a.2,b.0,b.1,b.2,y
0.545113,0.915881,0.77323,0.894498,0.873145,0.38583,2
0.158982,0.667514,0.197691,0.575394,0.018458,0.503065,0
0.590198,0.34381,0.079354,0.88834,0.536329,0.448224,0
0.63213,0.144093,0.291918,0.548922,0.804585,0.397034,2
0.755364,0.248234,0.276803,0.44476,0.272434,0.720336,1
0.125839,0.247834,0.983326,0.077109,0.773174,0.397575,2
0.549098,0.936272,0.210398,0.689015,0.550995,0.162735,1
0.46811,0.042655,0.360288,0.148563,0.386091,0.701369,2
0.893978,0.579333,0.998427,0.974853,0.513084,0.493946,2
0.677006,0.12462,0.577519,0.215633,0.712342,0.012558,2
0.083734,0.787761,0.148937,0.434994,0.779855,0.262668,1
0.281152,0.107785,0.206154,0.40107,0.820601,0.781618,2
0.5764,0.704048,0.703937,0.017897,0.661178,0.111021,1
0.420472,0.388635,0.30931,0.346925,0.178416,0.010779,1
0.036581,0.613568,0.198367,0.389104,0.593906,0.867069,1
0.119763,0.33021,0.986787,0.435716,0.21274,0.608747,0
0.931049,0.342091,0.033163,0.769215,0.790337,0.190273,0
0.449639,0.769635,0.421222,0.682739,0.302865,0.271392,0
0.938532,0.061224,0.922827,0.858443,0.286046,0.629227,0
0.78564,0.827193,0.070195,0.234687,0.847287,0.765486,1
0.504716,0.88101,0.72292,0.64518,0.424052,0.46721,2
0.708116,0.252807,0.136141,0.12699,0.906424,0.71208,0
0.517501,0.801116,0.748921,0.596009,0.089786,0.9188,2
0.311599,0.420631,0.448386,0.455824,0.921476,0.724273,1
0.88034,0.990824,0.206368,0.525703,0.798944,0.779762,1
0.160605,0.304153,0.734672,0.359572,0.445906,0.490794,2
0.481369,0.752968,0.67536,0.994848,0.065062,0.150429,0
0.096735,0.919645,0.135423,0.564706,0.371265,0.784255,1
0.013396,0.412437,0.708423,0.340207,0.274305,0.808013,2
0.044454,0.715998,0.646345,0.000996,0.232921,0.377622,2
0.712093,0.457217,0.294532,0.464864,0.673209,0.082954,0
0.845553,0.66597,0.28834,0.651416,0.453045,0.189144,0
0.699448,0.314045,0.553974,0.642848,0.882912,0.589969,0
0.27534,0.36412,0.391758,0.500295,0.379763,0.480558,1
0.360427,0.149154,0.64587,0.212618,0.386725,0.430502,1
0.788773,0.906186,0.395312,0.386893,0.710002,0.05187,1
0.210179,0.504911,0.952215,0.073164,0.908987,0.185673,1
0.606824,0.373863,0.856141,0.301035,0.732603,0.584604,0
0.273143,0.673577,0.224158,0.863393,0.776849,0.248856,1
0.057244,0.429464,0.146656,0.529442,0.65006,0.464023,1
0.099749,0.828328,0.976849,0.876176,0.140709,0.797512,2
0.550125,0.935589,0.183608,0.086628,0.743708,0.152827,1
0.668582,0.938323,0.406082,0.648134,0.081589,0.630943,2
0.952272,0.416506,0.99888,0.347867,0.067143,0.470922,0
0.235054,0.636974,0.689055,0.881219,0.809752,0.163306,1
0.620524,0.209699,0.399135,0.714112,0.766911,0.633216,0
0.207819,0.954146,0.306858,0.807605,0.338704,0.366858,1
0.513874,0.323488,0.062899,0.091634,0.158138,0.960517,2
0.893968,0.007868,0.39965,0.443364,0.81762,0.325315,0
0.311323,0.091494,0.136477,0.72203,0.326777,0.522065,0
0.441444,0.002795,0.844034,0.917536,0.567227,0.571694,0
0.631542,0.472083,0.694872,0.896427,0.208905,0.567416,1
0.363611,0.1964,0.285805,0.525088,0.904825,0.747322,1
0.190554,0.793506,0.125624,0.107627,0.974976,0.172422,1
0.66758,0.032977,0.923938,0.449787,0.563547,0.97292,2
0.834386,0.71011,0.070563,0.780073,0.485297,0.619153,0
0.54762,0.909798,0.700243,0.028518,0.415579,0.004869,1
0.620605,0.410483,0.916519,0.638621,0.886884,0.934875,2
0.17176,0.251233,0.469558,0.79863,0.472025,0.772242,2
0.004219,0.612551,0.715351,0.668457,0.793233,0.377181,1
0.517392,0.495139,0.560954,0.858394,0.317749,0.264656,1
0.094491,0.115871,0.347531,0.364318,0.274371,0.713227,1
0.612079,0.127436,0.443309,0.532088,0.814199,0.884035,0
0.239333,0.828375,0.856537,0.221388,0.186566,0.882873,2
0.830591,0.230735,0.422115,0.349061,0.971165,0.09586,2
0.038483,0.112512,0.836818,0.289264,0.255953,0.368448,2
0.619941,0.345258,0.184994,0.933552,0.693086,0.542622,0
0.205137,0.099503,0.15634,0.455779,0.729045,0.49323,2
0.248662,0.195359,0.880023,0.05063,0.50737,0.489682,1
0.287235,0.641999,0.092253,0.4971,0.11435,0.174213,0
0.718331,0.739197,0.74645,0.633575,0.009739,0.588818,2
0.808696,0.22338,0.455078,0.374159,0.85899,0.042846,0
0.696719,0.795485,0.802238,0.428984,0.696997,0.402486,1
0.455888,0.044198,0.601581,0.978368,0.427429,0.144198,0
0.286109,0.180615,0.934594,0.161106,0.741907,0.24044,1
0.899966,0.154924,0.84923,0.571143,0.762717,0.468236,2
0.055377,0.785792,0.495118,0.379195,0.533683,0.559252,1
0.903752,0.309768,0.502455,0.260842,0.673469,0.517049,2
0.063956,0.73929,0.446889,0.044523,0.885521,0.848257,1
0.828658,0.217885,0.65019,0.244426,0.468105,0.291301,2
0.40371,0.80458,0.603592,0.133128,0.216345,0.610162,2
0.426007,0.75086,0.503783,0.943717,0.415248,0.675214,0
0.188789,0.109391,0.718695,0.314467,0.189116,0.298159,0
0.460248,0.936164,0.033191,0.313098,0.357901,0.93259,1
0.142796,0.615125,0.306728,0.328326,0.576747,0.352477,1
0.736011,0.28544,0.053629,0.505209,0.590996,0.967506,0
0.420064,0.331872,0.001778,0.873194,0.155491,0.31515,2
0.033805,0.831994,0.609028,0.70089,0.393677,0.862293,1
0.053708,0.085948,0.994052,0.445194,0.735129,0.446463,2
0.603877,0.816352,0.00632,0.850003,0.590976,0.820799,0
0.083985,0.285314,0.035555,0.106025,0.734312,0.158965,1
0.368519,0.347699,0.860043,0.662869,0.054274,0.864122,2
0.474969,0.922481,0.235726,0.038008,0.447425,0.470493,1
0.520192,0.374391,0.039772,0.657207,0.227169,0.831004,0
0.726978,0.380803,0.14654,0.071321,0.723102,0.84429,1
0.883786,0.998268,0.669102,0.792428,0.599371,0.177656,1
0.311968,0.13907,0.273681,0.488648,0.434404,0.305901,0
0.852133,0.227578,0.625285,0.716339,0.990799,0.850614,0
0.354698,0.394261,0.00368,0.633857,0.885644,0.149064,0
0.566398,0.88172,0.433084,0.043015,0.294017,0.688391,2
0.579075,0.983689,0.703625,0.897295,0.857904,0.086422,1
0.342187,0.514694,0.42526,0.433531,0.963719,0.844399,0
0.067002,0.932103,0.382755,0.692717,0.246635,0.265808,2
0.684507,0.610007,0.179674,0.798878,0.655395,0.17783,1
0.684823,0.502183,0.365349,0.144647,0.654686,0.3016,0
0.314446,0.168782,0.276514,0.849408,0.223223,0.793027,2
0.090639,0.568587,0.202506,0.998187,0.359613,0.447261,2
0.493977,0.227509,0.997595,0.630676,0.795334,0.545743,2
0.817735,0.685574,0.592197,0.353447,0.948481,0.331631,1
0.338454,0.746963,0.323799,0.966936,0.896693,0.663385,1
0.599007,0.931382,0.223776,0.690809,0.509073,0.010965,1
0.847892,0.209612,0.794504,0.783715,0.69649,0.913913,0
0.069068,0.822585,0.049946,0.618496,0.364009,0.107301,0
0.790194,0.593878,0.763688,0.598967,0.641916,0.849627,2
0.856643,0.655927,0.584273,0.181649,0.4571,0.617402,0
0.943916,0.425197,0.362866,0.854191,0.331136,0.097965,0
0.948392,0.855366,0.82583,0.14453,0.626832,0.901887,1
0.626689,0.113827,0.705498,0.594391,0.494981,0.380553,2
0.269054,0.765853,0.660788,0.718101,0.282602,0.941704,2
0.462838,0.60695,0.28145,0.748782,0.112706,0.021216,0
0.568197,0.361394,0.584013,0.252427,0.564295,0.491486,2
0.391938,0.042376,0.815345,0.708276,0.069186,0.453483,1
0.072332,0.290855,0.745834,0.55518,0.350193,0.233145,0
0.538105,0.395287,0.878594,0.797991,0.967202,0.359544,2
0.886333,0.868537,0.924288,0.380626,0.623978,0.969496,2
0.719901,0.167441,0.503832,0.560917,0.721057,0.688015,0
0.875845,0.560606,0.937179,0.084418,0.945495,0.391077,2
0.299843,0.09015,0.055489,0.667161,0.487914,0.522644,0
0.168923,0.326831,0.324772,0.153654,0.313959,0.527392,1
0.058118,0.130054,0.236509,0.577927,0.793079,0.411849,0
0.075763,0.7961,0.795271,0.996207,0.646978,0.242809,1
0.933877,0.095468,0.138924,0.75164,0.298095,0.560851,0
0.103886,0.368365,0.214663,0.40949,0.346171,0.716598,1
0.942701,0.778243,0.299895,0.758421,0.417008,0.791174,0
0.297472,0.164941,0.888971,0.284648,0.068415,0.747109,2
0.805945,0.471443,0.431538,0.632414,0.88301,0.663671,0
0.373027,0.658942,0.861557,0.283939,0.891742,0.086281,1
0.693948,0.041475,0.870319,0.234971,0.19703,0.915007,2
0.007877,0.768926,0.9135,0.044745,0.211666,0.993917,2
0.259752,0.006459,0.075268,0.404445,0.131278,0.056439,0
0.0082,0.809688,0.576572,0.826535,0.010756,0.766918,1
0.7914,0.097222,0.041107,0.405893,0.119789,0.792058,0
0.557387,0.268468,0.80934,0.59284,0.057754,0.177443,1
0.610835,0.055154,0.793482,0.203429,0.867839,0.274542,1
0.310922,0.592402,0.397949,0.18987,0.429746,0.891943,1
0.489215,0.9294,0.771199,0.207976,0.171083,0.149087,2
0.731102,0.647955,0.742579,0.252198,0.003238,0.144634,2
0.47681,0.531311,0.071203,0.614266,0.003698,0.324398,1
0.494444,0.130868,0.157697,0.732329,0.135582,0.020357,0
0.304172,0.656401,0.405396,0.153682,0.156708,0.762703,2
0.0934,0.68891,0.87612,0.094483,0.960053,0.903922,1
0.476742,0.959076,0.997264,0.093291,0.803325,0.901792,2
0.592216,0.071584,0.057673,0.943681,0.478247,0.324651,0
0.418834,0.526794,0.826111,0.838341,0.345585,0.872281,2
0.432837,0.452237,0.202241,0.832327,0.578952,0.207315,2
0.497065,0.732773,0.815796,0.927072,0.751003,0.033497,1
0.83317,0.546134,0.149434,0.139219,0.608702,0.018371,1
0.149286,0.066027,0.262511,0.84366,0.733683,0.29878,0
0.591081,0.273919,0.041344,0.484555,0.169487,0.644551,0
0.934824,0.483223,0.068707,0.798709,0.136802,0.68549,0
0.116661,0.90584,0.195857,0.794753,0.717657,0.899057,2
0.731462,0.872215,0.560337,0.255734,0.593511,0.485623,2
0.62223,0.269189,0.906283,0.654517,0.676413,0.193575,2
0.478904,0.215998,0.501412,0.151093,0.21198,0.289296,2
0.786486,0.015655,0.52855,0.096537,0.070627,0.811539,2
0.791462,0.433624,0.083569,0.195872,0.234596,0.317469,0
0.95196,0.572424,0.030542,0.556358,0.45156,0.409899,0
0.380878,0.053251,0.875916,0.152963,0.546614,0.569543,2
0.66709,0.03727,0.952225,0.118893,0.339738,0.376145,2
0.866981,0.472876,0.645938,0.662656,0.856157,0.627007,1
0.873047,0.38674,0.429551,0.17591,0.450077,0.206028,2
0.611261,0.755988,0.92773,0.637966,0.39065,0.626274,0
0.21292,0.304094,0.043491,0.852266,0.905795,0.803754,0
0.900349,0.703915,0.996393,0.197244,0.783282,0.330807,2
0.199506,0.829072,0.923761,0.571737,0.059442,0.454033,1
0.450335,0.011431,0.011518,0.238743,0.848994,0.009928,0
0.904381,0.24782,0.537793,0.589945,0.702635,0.16634,0
0.059336,0.281994,0.668878,0.836296,0.111319,0.927116,0
0.729098,0.387057,0.671688,0.391024,0.826318,0.693703,0
0.136861,0.039708,0.752178,0.488422,0.224801,0.415298,2
0.703401,0.38364,0.628607,0.305219,0.868733,0.728248,0
0.073967,0.941198,0.77268,0.96942,0.288178,0.338206,1
0.705745,0.518886,0.9695,0.786401,0.774338,0.817685,1
0.994702,0.962641,0.569142,0.16433,0.329509,0.07718,1
0.524949,0.683486,0.987303,0.17663,0.757421,0.572391,1
0.564741,0.750545,0.96168,0.40996,0.752084,0.125963,1
0.140898,0.870311,0.988956,0.397947,0.949043,0.488509,1
0.925635,0.584405,0.360763,0.697291,0.144776,0.31349,0
0.349121,0.836635,0.849493,0.335903,0.1878,0.575593,1
0.181118,0.211679,0.9322,0.960871,0.647587,0.701839,1
0.67319,0.116988,0.437569,0.079617,0.512797,0.671739,2
0.7894,0.610521,0.498136,0.160504,0.482938,0.551871,1
0.296433,0.746883,0.643387,0.790046,0.501872,0.478506,1
0.614154,0.492915,0.648104,0.355268,0.282165,0.205781,0
0.258019,0.163142,0.018739,0.197207,0.637549,0.522035,0
0.864113,0.226027,0.501411,0.011783,0.095711,0.336185,2
0.000509,0.23386,0.656703,0.077228,0.285406,0.342261,0
0.222911,0.842954,0.91331,0.338282,0.126328,0.089354,2
0.927984,0.446981,0.621386,0.659223,0.323056,0.24682,0
0.048144,0.289538,0.638441,0.279967,0.656244,0.88406,2
0.568231,0.785618,0.602414,0.099134,0.187285,0.214521,2
0.41968,0.967215,0.059507,0.071348,0.733882,0.930173,1
0.843551,0.855484,0.642183,0.922711,0.548658,0.329899,0
0.197644,0.443368,0.410146,0.933715,0.710766,0.128197,1
0.764558,0.364072,0.053581,0.939454,0.55931,0.042257,1
0.254481,0.96646,0.366113,0.249194,0.350939,0.288234,1
0.396459,0.78281,0.391624,0.142232,0.716891,0.42009,1
0.552954,0.351651,0.974477,0.373266,0.444251,0.283896,2
0.714933,0.475208,0.96557,0.991474,0.589997,0.541264,0
0.168701,0.292275,0.47808,0.509682,0.857037,0.50433,2
0.834527,0.206406,0.915534,0.156534,0.578144,0.927038,2
0.468647,0.251675,0.014657,0.003526,0.900582,0.07805,0
0.621795,0.898883,0.080373,0.815165,0.214076,0.411355,1
0.125732,0.711986,0.218397,0.044517,0.011593,0.97316,1
0.291294,0.198681,0.939037,0.730261,0.265093,0.69117,2
0.110227,0.587048,0.103767,0.260954,0.525349,0.711101,1
0.352613,0.037966,0.604576,0.44647,0.070901,0.923545,2
0.068323,0.027617,0.337446,0.112283,0.571242,0.204101,1
0.013643,0.931234,0.009009,0.14439,0.041029,0.951404,1
0.615643,0.940503,0.697449,0.787243,0.530795,0.756756,1
0.858993,0.145576,0.348194,0.315082,0.059304,0.519395,2
0.290522,0.485643,0.046554,0.171638,0.133023,0.894534,1
0.200797,0.776736,0.251091,0.784192,0.119514,0.58022,1
0.207845,0.832197,0.207312,0.534529,0.008445,0.637331,1
0.310448,0.306428,0.273424,0.56373,0.563631,0.980338,0
0.907265,0.709376,0.046576,0.415038,0.701306,0.985321,0
0.360536,0.793491,0.947247,0.216311,0.881198,0.695684,1
0.219002,0.086278,0.403665,0.469859,0.814398,0.205228,2
0.613716,0.958738,0.313773,0.951313,0.538916,0.671312,1
0.649193,0.330089,0.512996,0.033774,0.28882,0.087389,1
0.563714,0.263665,0.47651,0.55133,0.741619,0.705363,2
0.358627,0.426097,0.52087,0.18476,0.51687,0.704728,2
0.931127,0.793657,0.546737,0.400619,0.880723,0.072229,1
0.356243,0.083705,0.346616,0.077591,0.719285,0.469178,2
0.277783,0.425019,0.117142,0.160399,0.259219,0.829645,1
0.240928,0.089551,0.105843,0.152911,0.349448,0.601869,2
0.513499,0.000902,0.390445,0.611879,0.390199,0.144514,2
0.331713,0.437124,0.055511,0.730444,0.203982,0.501765,0
0.097776,0.572132,0.145633,0.684401,0.772958,0.003346,1
0.205413,0.347665,0.538157,0.339206,0.32733,0.548366,2
0.645195,0.213942,0.314113,0.368962,0.402339,0.289889,0
0.262526,0.626783,0.126257,0.475044,0.11491,0.947367,2
0.088141,0.568875,0.146486,0.94534,0.306147,0.700572,1
0.205805,0.589963,0.608886,0.575212,0.996849,0.811181,2
0.393516,0.73255,0.744115,0.747531,0.977283,0.704032,1
0.265117,0.268986,0.514155,0.487737,0.788032,0.427832,1
0.524658,0.452432,0.600433,0.508297,0.157549,0.791194,0
0.550514,0.909717,0.807924,0.51637,0.688565,0.602361,1
0.853946,0.363584,0.562058,0.649847,0.234415,0.899177,0
0.383352,0.512673,0.046147,0.562467,0.350681,0.052569,0
0.680118,0.126951,0.05178,0.579722,0.554943,0.667882,1
0.625974,0.966835,0.311704,0.15151,0.760134,0.623566,1
0.759725,0.115979,0.486577,0.687951,0.915551,0.474005,0
0.573629,0.33004,0.530019,0.023524,0.005216,0.675332,0
0.388422,0.103488,0.365213,0.890637,0.252288,0.37329,2
0.244656,0.503003,0.13288,0.945318,0.221426,0.124505,2
0.963142,0.208976,0.731306,0.235997,0.951452,0.164923,0
0.132808,0.405195,0.687109,0.760084,0.195762,0.845252,1
0.776653,0.684334,0.794369,0.833856,0.340321,0.264428,1
0.217653,0.03033,0.249982,0.416333,0.748862,0.51579,0
0.542128,0.337443,0.094527,0.669516,0.038646,0.360632,0
0.649973,0.516706,0.502492,0.034208,0.690076,0.325299,2
0.78292,0.614993,0.102022,0.667222,0.547277,0.286403,0
0.482304,0.960466,0.310165,0.840857,0.052055,0.527757,2
0.381647,0.287283,0.09699,0.878475,0.152164,0.12751,1
0.356207,0.288425,0.18334,0.669952,0.155141,0.136913,0
0.743437,0.657415,0.972445,0.312968,0.017732,0.397856,2
0.781473,0.619558,0.414267,0.289785,0.447878,0.274401,2
0.408871,0.46336,0.591359,0.445569,0.401976,0.167388,1
0.366743,0.01773,0.193467,0.936304,0.283349,0.572085,0
0.724879,0.240948,0.354221,0.670631,0.718941,0.621703,0
0.370418,0.907325,0.0186,0.935492,0.715925,0.937605,1
0.473711,0.441841,0.997864,0.397918,0.437157,0.721838,0
0.854816,0.331962,0.44013,0.67385,0.153138,0.365077,2
0.011256,0.06153,0.157274,0.457761,0.376802,0.59156,1
0.109749,0.279492,0.748944,0.598979,0.397994,0.017869,2
0.461785,0.191287,0.805173,0.989563,0.708921,0.208485,0
0.097104,0.187354,0.299624,0.263855,0.995686,0.421876,0
0.371064,0.169498,0.408405,0.759981,0.149377,0.927889,2
0.303373,0.847363,0.319835,0.250443,0.533748,0.958743,0
0.405959,0.184342,0.428259,0.600577,0.520865,0.231334,1
0.728876,0.437578,0.977279,0.685287,0.896081,0.233056,0
0.751209,0.073998,0.42318,0.003299,0.566618,0.592159,0
0.250981,0.478362,0.717904,0.638982,0.329116,0.278775,0
0.771944,0.260089,0.593947,0.851857,0.183394,0.200604,2
0.917356,0.259205,0.557957,0.353279,0.700456,0.294262,0
0.168264,0.152962,0.673354,0.482443,0.691632,0.991826,2
0.603672,0.931714,0.070952,0.702579,0.861867,0.072601,1
0.707401,0.760699,0.680123,0.936257,0.932168,0.638276,1
0.066956,0.430632,0.337709,0.432585,0.930129,0.90857,1
0.446732,0.483917,0.760041,0.821398,0.890884,0.832626,2
0.899788,0.820433,0.811468,0.070254,0.331445,0.87993,2
0.972927,0.087382,0.928709,0.287021,0.082885,0.365163,2
0.973696,0.015367,0.1496,0.370177,0.133929,0.784387,0
0.672965,0.963551,0.96354,0.023654,0.702162,0.554575,2
0.098504,0.610242,0.244704,0.109866,0.648275,0.896446,0
0.347581,0.799791,0.636275,0.574798,0.539383,0.581108,2
0.605848,0.41811,0.968304,0.249489,0.362571,0.032329,2
0.465112,0.825758,0.1241,0.642865,0.514063,0.065675,0
0.612751,0.192756,0.70554,0.270031,0.920176,0.68566,0
0.252726,0.287051,0.152114,0.985903,0.008785,0.293561,0
0.580828,0.943709,0.585533,0.974174,0.172615,0.960523,2
0.321344,0.638733,0.169477,0.903469,0.003323,0.746639,0
0.870392,0.710971,0.66201,0.038618,0.974301,0.613358,2
0.478046,0.074093,0.69608,0.701491,0.844661,0.814017,0
0.726206,0.509007,0.089089,0.987921,0.575624,0.289388,0
0.728874,0.75593,0.169501,0.951433,0.822439,0.394041,0
