a.0,a.1,a.2,b.0,b.1,b.2,y
0.930717,0.043994,0.575147,0.457966,0.700039,0.407336,2
0.872356,0.754535,0.827559,0.836679,0.149955,0.229033,2
0.538114,0.820918,0.846966,0.78308,0.665217,0.832206,2
0.938702,0.437559,0.660358,0.482843,0.59066,0.833364,0
0.945807,0.213655,0.688208,0.676089,0.32578,0.091428,0
0.392081,0.130488,0.484725,0.664414,0.791167,0.462721,0
0.55243,0.978723,0.513397,0.702879,0.64812,0.360956,1
0.345214,0.659863,0.872309,0.609119,0.778701,0.057744,0
0.418318,0.382406,0.801985,0.89369,0.766722,0.605627,2
0.22199,0.468827,0.74603,0.979447,0.602218,0.421772,2
0.608283,0.865627,0.749726,0.498556,0.267815,0.605818,2
0.462545,0.740657,0.122664,0.911642,0.702835,0.710133,1
0.705913,0.147065,0.547361,0.89143,0.810759,0.322144,0
0.967854,0.716782,0.295329,0.157275,0.347529,0.005586,1
0.477186,0.171273,0.213676,0.89699,0.378421,0.68891,0
0.204859,0.957024,0.97248,0.93442,0.626106,0.252107,2
0.673948,0.354376,0.942016,0.941876,0.987836,0.851975,2
0.609051,0.431338,0.637987,0.12954,0.25227,0.945028,2
0.422798,0.331161,0.548068,0.409061,0.449861,0.476701,0
0.380424,0.329795,0.382398,0.533585,0.664384,0.999005,2
0.634754,0.128674,0.829093,0.502324,0.299762,0.465456,2
0.397252,0.253324,0.82249,0.391653,0.511698,0.168717,2
0.139714,0.011528,0.998466,0.634918,0.400658,0.077991,0
0.951273,0.939768,0.678401,0.522016,0.33961,0.398231,1
0.319153,0.686693,0.142459,0.827941,0.167151,0.289225,1
0.671804,0.22632,0.861558,0.817868,0.948304,0.628425,0
0.161861,0.358734,0.970665,0.217906,0.95948,0.401596,2
0.463775,0.955319,0.98049,0.563187,0.015336,0.955939,2
0.983397,0.861583,0.485143,0.405658,0.673741,0.074639,0
0.822093,0.216539,0.513528,0.104503,0.070178,0.361587,1
0.862519,0.826384,0.078417,0.66082,0.018084,0.623313,2
0.237994,0.986382,0.388584,0.271277,0.809897,0.427619,1
0.48415,0.058388,0.073081,0.15886,0.556825,0.726433,0
0.255459,0.928516,0.788039,0.992105,0.543779,0.666578,1
0.905839,0.184547,0.977122,0.446505,0.134827,0.94209,2
0.411815,0.16969,0.281919,0.032208,0.693449,0.91024,2
0.757874,0.003568,0.587127,0.780196,0.96028,0.037596,0
0.344571,0.909406,0.601082,0.967712,0.893243,0.843764,0
0.889546,0.272478,0.022677,0.10589,0.282168,0.036059,0
0.296853,0.634488,0.178017,0.853073,0.773993,0.62147,1
0.650136,0.194804,0.78083,0.88096,0.468624,0.064682,2
0.458332,0.838652,0.894761,0.040119,0.215752,0.797735,2
0.502763,0.69955,0.730673,0.519497,0.247274,0.909278,0
0.12054,0.106734,0.840428,0.975856,0.027126,0.910622,0
0.773186,0.977747,0.727927,0.513496,0.757656,0.191946,1
0.749423,0.800829,0.888374,0.153173,0.455192,0.901338,1
0.822907,0.7017,0.018467,0.531024,0.089196,0.645722,1
0.548517,0.67868,0.296103,0.545622,0.768803,0.184856,1
0.405581,0.615495,0.420489,0.075095,0.625436,0.27699,1
0.06755,0.853248,0.837962,0.701395,0.908145,0.66799,2
0.671963,0.971786,0.544339,0.030822,0.899114,0.530945,1
0.883002,0.058269,0.728223,0.315097,0.795496,0.779854,2
0.940568,0.591357,0.435341,0.615546,0.311278,0.946988,0
0.107239,0.376232,0.428406,0.085865,0.185478,0.815292,2
0.507569,0.274005,0.870689,0.750984,0.73372,0.429721,1
0.541058,0.57004,0.865664,0.516567,0.947491,0.393148,1
0.600192,0.790183,0.15684,0.773936,0.831158,0.398977,1
0.026036,0.343153,0.290078,0.456756,0.363875,0.322218,2
0.289726,0.478814,0.812694,0.697871,0.790513,0.503796,1
0.080236,0.580194,0.992459,0.181521,0.519769,0.580743,2
0.458464,0.442646,0.296259,0.318499,0.265545,0.365299,0
0.156715,0.192554,0.565909,0.476098,0.937906,0.549563,2
0.298412,0.31437,0.562869,0.620065,0.776557,0.35375,1
0.476896,0.133899,0.583834,0.460058,0.945724,0.995265,0
0.960822,0.093368,0.900021,0.808209,0.146319,0.161517,2
0.492348,0.266308,0.9099,0.043794,0.864986,0.302108,2
0.489984,0.438801,0.511325,0.054885,0.885945,0.052531,1
0.422714,0.542587,0.857494,0.100042,0.225117,0.314096,1
0.320411,0.399446,0.009985,0.013583,0.817986,0.927269,1
0.765151,0.721649,0.34373,0.225332,0.393729,0.825282,1
0.122776,0.596581,0.759456,0.173298,0.182896,0.94042,2
0.165044,0.294672,0.356013,0.008653,0.934617,0.016564,1
0.877535,0.297943,0.414686,0.296396,0.519722,0.617924,0
0.454036,0.959237,0.884605,0.880511,0.549284,0.20053,2
0.595091,0.240742,0.259822,0.260926,0.759416,0.833516,0
0.298515,0.080537,0.034697,0.06874,0.80462,0.049509,1
0.775902,0.848922,0.118706,0.003947,0.629212,0.375643,1
0.029593,0.78223,0.351203,0.366286,0.124001,0.345536,1
0.477134,0.082736,0.623446,0.311918,0.547996,0.277256,2
0.798719,0.468995,0.699724,0.587406,0.889159,0.78785,0
0.510846,0.486813,0.707574,0.351647,0.484316,0.662331,1
0.525035,0.79644,0.640709,0.760164,0.247419,0.000229,1
0.21722,0.175259,0.129097,0.226787,0.589887,0.480185,1
0.741655,0.397477,0.935289,0.452629,0.777757,0.931371,2
0.772912,0.161042,0.752972,0.710503,0.997459,0.359148,0
0.456509,0.69002,0.118517,0.568692,0.895309,0.433164,1
0.292115,0.474862,0.998799,0.722113,0.744429,0.283386,1
0.70186,0.27474,0.381255,0.408014,0.27892,0.422737,2
0.418363,0.441193,0.188977,0.365698,0.739795,0.768498,1
0.779023,0.546363,0.031993,0.915145,0.608259,0.024048,0
0.445699,0.616864,0.751802,0.04168,0.331937,0.163847,1
0.889158,0.754717,0.831303,0.457985,0.435607,0.993466,2
0.528102,0.477934,0.663218,0.543811,0.974736,0.723435,1
0.771788,0.248409,0.669968,0.249981,0.223871,0.315794,0
0.955362,0.432998,0.319813,0.683561,0.317725,0.87281,0
0.53553,0.625277,0.556386,0.270317,0.811116,0.751075,1
0.983668,0.666772,0.152996,0.930221,0.908662,0.376185,1
0.93284,0.381283,0.78265,0.181684,0.158667,0.382399,2
0.888558,0.546277,0.628811,0.474611,0.269503,0.916797,0
0.231167,0.473612,0.451095,0.988883,0.523249,0.311179,0
0.651183,0.508179,0.298139,0.283549,0.313594,0.492384,0
0.886061,0.631477,0.201052,0.277808,0.669209,0.492585,0
0.278769,0.160542,0.605298,0.022933,0.131068,0.936937,2
0.296475,0.968623,0.28367,0.435787,0.333709,0.705745,1
0.930358,0.634927,0.143883,0.4734,0.887944,0.503538,2
0.123169,0.701782,0.373549,0.302044,0.54829,0.596962,1
0.2996,0.877298,0.923094,0.359617,0.965236,0.036783,1
0.85429,0.077645,0.726593,0.810891,0.700733,0.742287,0
0.407796,0.46606,0.482677,0.476988,0.700635,0.518726,2
0.1642,0.101764,0.517579,0.071716,0.663542,0.759222,1
0.018229,0.715145,0.571967,0.03418,0.619765,0.796119,1
0.854537,0.799081,0.756897,0.069817,0.766887,0.730414,1
0.112951,0.979708,0.868514,0.861044,0.2398,0.272922,2
0.574652,0.50663,0.512927,0.108809,0.766696,0.261265,0
0.965701,0.553227,0.43635,0.238641,0.225175,0.204501,2
0.375862,0.051239,0.247019,0.996333,0.013133,0.857549,0
0.228677,0.768605,0.110257,0.985301,0.109122,0.592654,1
0.245597,0.266358,0.98508,0.159434,0.50357,0.012656,1
0.784673,0.677175,0.435293,0.373104,0.129002,0.773025,0
0.107501,0.064056,0.206274,0.125687,0.949326,0.895833,2
0.72766,0.067641,0.727599,0.306069,0.73744,0.736884,2
0.707581,0.192946,0.392555,0.936795,0.419399,0.633874,0
0.788382,0.869279,0.303435,0.964045,0.975757,0.184673,0
0.098076,0.252196,0.343265,0.108696,0.229559,0.042271,1
0.057226,0.53669,0.948997,0.847609,0.956103,0.624296,1
0.372758,0.309115,0.526024,0.227609,0.437562,0.346094,2
0.267301,0.004702,0.9106,0.536959,0.691693,0.730003,2
0.198031,0.192336,0.933139,0.486846,0.91402,0.142609,2
0.828435,0.595809,0.694387,0.424568,0.246925,0.922102,2
0.051754,0.175214,0.016403,0.270882,0.912145,0.197754,2
0.18909,0.253172,0.998062,0.950531,0.097721,0.990276,2
0.276932,0.084458,0.554351,0.743341,0.078674,0.483917,2
0.581081,0.384198,0.706416,0.762764,0.710792,0.3522,0
0.941537,0.002727,0.075252,0.118139,0.718533,0.438181,0
