a.0,a.1,a.2,b.0,b.1,b.2,y
0.440312,0.620684,0.951357,0.453366,0.883063,0.538355,2
0.608612,0.640887,0.760119,0.117675,0.744681,0.363253,0
0.128739,0.379812,0.901086,0.685187,0.148959,0.137292,2
0.491348,0.851064,0.670025,0.022757,0.460193,0.811157,2
0.055751,0.303577,0.417734,0.056995,0.653798,0.356099,1
0.303619,0.508221,0.994451,0.017617,0.719763,0.187554,1
0.137955,0.332031,0.838289,0.949157,0.789531,0.028858,2
0.974092,0.129429,0.739823,0.196155,0.848859,0.689314,2
0.3954,0.790058,0.341451,0.403735,0.836568,0.004802,0
0.934127,0.526807,0.337444,0.273484,0.520172,0.896299,2
0.887857,0.433956,0.274494,0.080782,0.270251,0.324043,1
0.856738,0.712068,0.817229,0.593555,0.369556,0.794571,2
0.150512,0.203504,0.947175,0.151212,0.384259,0.242248,2
0.797123,0.58946,0.884359,0.081362,0.618659,0.167493,2
0.554394,0.689068,0.789856,0.197184,0.19642,0.250344,0
0.979385,0.066515,0.539953,0.371335,0.24644,0.109214,0
0.280662,0.898168,0.109152,0.950247,0.89458,0.223703,1
0.067815,0.203868,0.311659,0.988709,0.870511,0.480565,0
0.737691,0.951672,0.297634,0.271319,0.31539,0.096038,1
0.290536,0.774586,0.095809,0.056244,0.690422,0.991993,1
0.222102,0.824212,0.006194,0.687444,0.611637,0.582344,0
0.856782,0.196203,0.225254,0.549463,0.577662,0.380963,1
0.72249,0.921035,0.686456,0.016829,0.619903,0.248886,2
0.02109,0.613344,0.225171,0.663784,0.577972,0.587949,0
0.151428,0.473398,0.191263,0.683004,0.684056,0.564839,1
0.250594,0.022755,0.983502,0.625689,0.620874,0.518281,1
0.781056,0.083451,0.727862,0.788075,0.85744,0.534135,2
0.045834,0.99747,0.099802,0.910065,0.073501,0.588986,1
0.805635,0.964635,0.146298,0.018825,0.072992,0.512978,2
0.73728,0.190323,0.965857,0.809738,0.169818,0.819492,0
0.126423,0.699344,0.528117,0.773307,0.628251,0.849552,0
0.341654,0.596423,0.147044,0.285355,0.985516,0.313115,1
0.481143,0.019582,0.930962,0.72533,0.124869,0.933602,2
0.127621,0.222984,0.712703,0.780363,0.202547,0.938743,2
0.655187,0.589662,0.241338,0.954847,0.675931,0.388303,0
0.944838,0.381697,0.871933,0.339527,0.538643,0.32613,1
0.261114,0.713533,0.386767,0.381113,0.295611,0.546272,0
0.709136,0.761318,0.2802,0.986598,0.542709,0.765013,0
0.941869,0.898354,0.956827,0.724797,0.656703,0.327395,1
0.445828,0.842682,0.702627,0.518353,0.085238,0.784411,2
0.551421,0.661473,0.193921,0.782614,0.749678,0.983783,0
0.432527,0.557503,0.112574,0.671317,0.356314,0.623667,0
0.910193,0.698956,0.419923,0.694724,0.650831,0.540804,0
0.499383,0.037991,0.995652,0.749056,0.497061,0.890448,2
0.317829,0.742864,0.76803,0.356175,0.611622,0.610531,0
0.691325,0.269764,0.969812,0.671391,0.81379,0.460431,0
0.767961,0.731834,0.448255,0.619869,0.181521,0.359117,0
0.036526,0.233865,0.120745,0.674876,0.313637,0.342042,2
0.232423,0.987662,0.657301,0.27256,0.923738,0.818998,1
0.659155,0.86112,0.882029,0.541458,0.146019,0.406648,1
0.129351,0.305633,0.403236,0.238867,0.626676,0.107904,1
0.045946,0.141633,0.458957,0.736379,0.475734,0.476341,2
0.299166,0.939441,0.810277,0.453087,0.055582,0.930917,2
0.753693,0.624241,0.863084,0.772726,0.617223,0.677283,0
0.101306,0.106682,0.23057,0.074436,0.586163,0.387678,2
0.9716,0.584165,0.364291,0.222307,0.325585,0.753577,2
0.943388,0.917944,0.900563,0.642768,0.431535,0.651929,0
0.564107,0.625431,0.863901,0.186144,0.277472,0.066543,0
0.149046,0.0843,0.541982,0.303552,0.629362,0.468644,1
0.723742,0.923462,0.57758,0.009526,0.082021,0.295538,1
0.553055,0.423387,0.57678,0.813495,0.390581,0.897329,0
0.890811,0.875086,0.495814,0.57766,0.985793,0.431985,1
0.316144,0.592328,0.382596,0.024376,0.421209,0.651968,1
0.941096,0.140338,0.77256,0.567761,0.579475,0.489853,1
0.840389,0.607577,0.480712,0.944095,0.201142,0.080412,0
0.071055,0.212436,0.548517,0.431001,0.849446,0.654998,2
0.850086,0.614419,0.185939,0.558763,0.28439,0.077128,0
0.237576,0.368219,0.81442,0.231544,0.562875,0.583528,0
0.72737,0.108097,0.469332,0.359468,0.757956,0.274914,2
0.967849,0.479168,0.23816,0.675022,0.966499,0.187165,1
0.263674,0.788686,0.529694,0.487892,0.809904,0.883931,1
0.8743,0.273983,0.097713,0.566293,0.07047,0.344941,0
0.885178,0.62161,0.660617,0.668285,0.7851,0.269345,0
0.386508,0.033261,0.480767,0.855281,0.356736,0.106333,0
0.388287,0.350209,0.696993,0.99977,0.346943,0.612252,2
0.089728,0.812591,0.184846,0.928969,0.433934,0.303645,1
0.250481,0.122157,0.096719,0.930899,0.381276,0.051115,1
0.025761,0.527233,0.397488,0.603148,0.880368,0.598226,1
0.207959,0.829395,0.494043,0.725104,0.756112,0.224242,1
0.440378,0.784757,0.640843,0.886499,0.597565,0.146705,2
0.938446,0.006649,0.562742,0.950366,0.620271,0.207253,0
0.502151,0.611739,0.548698,0.588913,0.320088,0.105776,0
0.94071,0.973545,0.809546,0.835724,0.35626,0.34679,2
0.154579,0.204043,0.499346,0.234601,0.259516,0.502,0
0.77004,0.982284,0.997226,0.580073,0.94352,0.596419,1
0.561458,0.102847,0.477058,0.65835,0.923521,0.192868,0
0.722633,0.617865,0.678901,0.589946,0.592179,0.775822,2
0.684908,0.796788,0.901075,0.465588,0.176509,0.254378,1
0.615609,0.807377,0.944182,0.598876,0.520094,0.239575,0
0.690063,0.369016,0.437975,0.26193,0.20332,0.480964,1
0.557658,0.699242,0.079319,0.756411,0.420838,0.115694,0
0.465484,0.678808,0.066867,0.321806,0.105245,0.969537,0
0.323554,0.454476,0.052701,0.202598,0.494293,0.475104,2
0.033877,0.254364,0.332474,0.912072,0.326891,0.830764,1
0.92807,0.972416,0.863905,0.236836,0.197681,0.591253,2
0.292836,0.498995,0.77313,0.344921,0.28059,0.403317,2
0.188439,0.585545,0.885995,0.84555,0.445901,0.872479,0
0.285467,0.89559,0.803427,0.228298,0.863477,0.191095,1
0.09336,0.901008,0.986561,0.727928,0.22135,0.267541,0
0.779212,0.785379,0.847899,0.471972,0.889121,0.64676,0
0.924563,0.405887,0.907108,0.48022,0.293747,0.730707,0
0.31129,0.305691,0.245964,0.721709,0.045664,0.414849,1
0.77505,0.760749,0.757449,0.712275,0.576802,0.417449,0
0.398212,0.299347,0.882001,0.559942,0.51474,0.439888,0
0.115939,0.861468,0.801517,0.380686,0.332609,0.437884,2
0.760285,0.203631,0.174955,0.550369,0.056476,0.125898,2
0.84946,0.325638,0.821818,0.410362,0.992823,0.234369,0
0.553006,0.586825,0.193244,0.883156,0.134108,0.889652,2
0.431482,0.028112,0.335557,0.84924,0.032802,0.599725,0
0.339037,0.36395,0.729911,0.0165,0.240231,0.455696,1
0.165016,0.459043,0.50754,0.856157,0.084492,0.827227,2
0.273243,0.112938,0.332806,0.297734,0.140567,0.740077,2
0.367236,0.958979,0.807987,0.066901,0.637647,0.02791,1
0.185778,0.38646,0.837109,0.941662,0.339045,0.935416,2
0.059037,0.045872,0.568219,0.264442,0.160992,0.002829,2
0.61943,0.386856,0.098865,0.813018,0.884702,0.901481,0
0.253006,0.645853,0.623551,0.685447,0.441313,0.817971,1
0.855423,0.256815,0.330249,0.084279,0.414095,0.583555,0
0.383741,0.324237,0.60594,0.513288,0.970616,0.138343,1
0.629694,0.47816,0.204186,0.897964,0.533285,0.340452,0
0.035026,0.421089,0.242446,0.986304,0.115791,0.725489,1
0.945172,0.351182,0.972998,0.366554,0.470973,0.301812,2
0.884045,0.71437,0.201775,0.554211,0.095612,0.742144,2
0.017834,0.643121,0.870689,0.247766,0.345528,0.681438,2
0.367058,0.436253,0.904937,0.23121,0.630575,0.094929,1
0.105403,0.930904,0.367553,0.983816,0.784019,0.703246,1
0.034642,0.486112,0.669549,0.002209,0.787582,0.142416,0
0.720549,0.379875,0.453299,0.665211,0.986949,0.799986,0
0.026853,0.151126,0.744246,0.13438,0.813203,0.135441,0
0.08946,0.263585,0.637122,0.654199,0.784611,0.658337,2
0.080792,0.866506,0.121052,0.603577,0.000151,0.641605,0
0.180678,0.108363,0.468553,0.956913,0.943346,0.525786,0
0.589131,0.147844,0.434859,0.945101,0.829731,0.925258,2
0.690301,0.105062,0.977194,0.778549,0.196102,0.426476,2
0.637557,0.711268,0.554058,0.815276,0.33386,0.87792,2
0.399787,0.971017,0.328273,0.105373,0.74727,0.324576,1
0.322059,0.482991,0.84262,0.794111,0.924362,0.6574,2
0.903791,0.14086,0.291766,0.463642,0.2618,0.939312,0
0.946724,0.126619,0.376389,0.830397,0.414236,0.668071,0
0.236039,0.237045,0.392276,0.620674,0.826068,0.665985,2
0.993164,0.248385,0.287525,0.696705,0.350376,0.427156,0
0.974297,0.529765,0.236963,0.734696,0.972222,0.389843,0
0.08255,0.770416,0.246295,0.119187,0.93165,0.071604,1
0.101324,0.64954,0.028484,0.216164,0.930253,0.789781,2
0.942713,0.280539,0.047144,0.798174,0.058858,0.847128,0
0.096608,0.128617,0.483288,0.883479,0.929303,0.139585,0
0.759685,0.216778,0.05521,0.647775,0.578911,0.98974,1
0.607265,0.885282,0.34555,0.116374,0.076342,0.113847,2
0.938794,0.862534,0.966027,0.270377,0.640885,0.575829,1
0.887322,0.043,0.695654,0.151474,0.108255,0.748063,2
0.712283,0.950001,0.041588,0.048007,0.802985,0.840203,1
0.420259,0.958133,0.347354,0.251252,0.386607,0.964534,2
0.861473,0.446245,0.728518,0.024604,0.876154,0.761455,2
0.342256,0.209545,0.162909,0.603172,0.739249,0.447632,0
0.800176,0.843504,0.714453,0.798107,0.329706,0.982367,0
0.690669,0.662099,0.202631,0.721183,0.868705,0.821298,0
0.72054,0.171408,0.938049,0.015166,0.880355,0.158519,2
0.648765,0.237009,0.901913,0.244682,0.183176,0.153332,0
0.059473,0.52873,0.956396,0.35093,0.732178,0.598175,2
0.742687,0.290133,0.107817,0.209995,0.639847,0.137166,1
0.51298,0.912035,0.834122,0.204861,0.280565,0.455031,1
0.218096,0.679777,0.947315,0.056155,0.801712,0.554337,0
0.326869,0.528922,0.567221,0.876092,0.515022,0.391391,0
0.322573,0.501235,0.420029,0.964498,0.579073,0.702299,0
0.712792,0.563441,0.02604,0.625666,0.885987,0.566311,1
0.306795,0.512419,0.32889,0.616241,0.781704,0.139701,1
0.131291,0.258121,0.014857,0.516538,0.434266,0.506982,2
0.032879,0.574037,0.825393,0.630759,0.644843,0.075707,1
0.708511,0.238312,0.718406,0.220862,0.431361,0.998647,2
0.443584,0.175786,0.718821,0.77249,0.069578,0.462444,0
0.132642,0.238322,0.609046,0.857734,0.561663,0.925923,2
0.375082,0.10637,0.089163,0.476292,0.179356,0.690323,0
0.837423,0.500613,0.990351,0.622892,0.659444,0.522794,1
0.170635,0.314395,0.474694,0.03792,0.645806,0.710651,1
0.8853,0.403346,0.923637,0.63568,0.464819,0.148012,0
0.265729,0.69719,0.643471,0.982208,0.844298,0.294973,2
0.36577,0.754549,0.469167,0.884117,0.676719,0.356582,0
0.731401,0.968202,0.245003,0.705255,0.47898,0.585143,0
0.321541,0.186146,0.690862,0.740211,0.529275,0.138224,0
0.949412,0.483784,0.962062,0.206088,0.822424,0.404442,1
0.016822,0.314709,0.185305,0.823852,0.020837,0.989211,2
0.870485,0.757789,0.273228,0.39985,0.412954,0.571023,1
0.830105,0.784999,0.325203,0.56718,0.42405,0.154398,1
0.369949,0.970023,0.311343,0.366795,0.204778,0.236063,2
0.235087,0.134426,0.062524,0.012673,0.049016,0.345128,2
0.532746,0.925494,0.858875,0.845981,0.925312,0.551452,1
0.838198,0.984338,0.966997,0.945465,0.989507,0.498058,1
0.94925,0.460137,0.11186,0.058218,0.233051,0.87294,1
0.139678,0.869449,0.501309,0.32114,0.034689,0.153723,2
0.976646,0.083909,0.915428,0.996031,0.659747,0.108797,0
0.716053,0.526082,0.105664,0.206768,0.866973,0.475003,2
0.025242,0.607823,0.166853,0.78068,0.981847,0.285386,1
0.037587,0.594372,0.660719,0.82859,0.522102,0.148263,1
0.174377,0.599935,0.730623,0.839801,0.915732,0.097703,1
0.085242,0.837006,0.259813,0.433302,0.376277,0.515131,0
0.453919,0.25061,0.326922,0.31484,0.500999,0.643467,2
0.629228,0.303827,0.562005,0.824206,0.329311,0.00359,0
0.124436,0.00761,0.121488,0.326887,0.476457,0.926416,0
0.276042,0.83413,0.564344,0.226824,0.678632,0.06284,1
0.045978,0.860535,0.820128,0.666034,0.65037,0.802296,2
0.452851,0.829252,0.125299,0.928542,0.28649,0.948618,1
0.384492,0.509128,0.480409,0.113269,0.299182,0.17554,2
0.838888,0.332769,0.742498,0.595374,0.519906,0.352031,1
0.711155,0.67713,0.464905,0.156462,0.827176,0.329257,2
0.148097,0.510907,0.57065,0.351833,0.250211,0.453579,2
0.42039,0.261844,0.810907,0.258228,0.387114,0.812261,2
0.497884,0.463377,0.493801,0.608721,0.187695,0.982264,2
0.648599,0.207654,0.334969,0.707398,0.924796,0.571408,1
0.874672,0.642042,0.023898,0.021781,0.446467,0.016138,2
0.40344,0.826461,0.936484,0.261923,0.224801,0.402349,2
0.480756,0.007232,0.748914,0.340559,0.323469,0.05889,1
0.415409,0.520385,0.211797,0.804067,0.101656,0.894368,0
0.067864,0.629614,0.746272,0.294217,0.267473,0.41124,0
0.505889,0.719961,0.469667,0.7626,0.57764,0.814454,2
0.912492,0.512171,0.322431,0.157248,0.534274,0.637439,0
0.144164,0.733109,0.045653,0.117381,0.705978,0.32487,1
0.775025,0.966533,0.92897,0.568064,0.501591,0.709092,2
0.162306,0.71612,0.370223,0.513026,0.411789,0.730087,1
0.493995,0.296123,0.53656,0.426022,0.818128,0.099771,0
0.30931,0.422784,0.958078,0.862057,0.443197,0.140412,1
0.309389,0.611409,0.378583,0.470833,0.967115,0.515711,1
0.073971,0.523909,0.52871,0.116416,0.185379,0.007893,0
0.488073,0.226794,0.265899,0.236299,0.929462,0.627693,2
0.303477,0.861275,0.803425,0.01848,0.037716,0.722153,0
0.443855,0.452869,0.358199,0.20119,0.354237,0.16316,0
0.054533,0.42439,0.079618,0.212532,0.116134,0.569226,0
0.539484,0.470216,0.284171,0.629131,0.786678,0.964268,0
0.899161,0.409207,0.277912,0.837935,0.475598,0.765958,0
0.258299,0.459334,0.683836,0.329831,0.626963,0.122252,1
0.751812,0.382746,0.93089,0.229869,0.83409,0.024462,2
0.772347,0.131163,0.777866,0.565069,0.333804,0.687058,0
0.363738,0.121541,0.031872,0.575975,0.629149,0.978158,1
0.713077,0.946539,0.369253,0.504024,0.786511,0.310028,1
0.531199,0.892943,0.738669,0.059794,0.66196,0.475851,2
0.150372,0.041968,0.358424,0.339026,0.772885,0.768047,0
0.592832,0.489141,0.765472,0.595696,0.931732,0.578397,1
0.443311,0.819147,0.901415,0.442747,0.692657,0.392952,0
0.958244,0.972755,0.819645,0.642547,0.868745,0.602921,1
0.031488,0.646948,0.082897,0.424299,0.179801,0.311293,2
0.593669,0.57726,0.495529,0.893647,0.117143,0.880622,0
0.207353,0.589161,0.378009,0.256709,0.621989,0.1682,2
0.795612,0.776439,0.611328,0.080412,0.751909,0.253983,1
0.760556,0.111572,0.613569,0.091048,0.956034,0.657797,1
0.140797,0.401596,0.339906,0.198677,0.307607,0.386281,1
0.72592,0.581947,0.196672,0.084915,0.892026,0.58392,1
0.362502,0.490354,0.704158,0.544296,0.992601,0.553871,1
0.228402,0.965546,0.867291,0.765244,0.82499,0.176002,1
0.720034,0.182868,0.953266,0.202997,0.168663,0.889871,2
0.144457,0.724992,0.066546,0.304201,0.260875,0.85758,0
0.673523,0.578607,0.945131,0.232096,0.286578,0.928122,0
0.171903,0.453043,0.396904,0.319474,0.680162,0.88803,1
0.91952,0.698394,0.621165,0.946295,0.249963,0.94676,2
0.178231,0.663346,0.150826,0.708019,0.4772,0.513451,2
0.93184,0.835923,0.263971,0.418328,0.526661,0.157684,1
0.525585,0.548724,0.64317,0.885271,0.654363,0.235974,1
0.796442,0.871023,0.143928,0.518638,0.31611,0.581236,0
0.511756,0.592105,0.641945,0.27854,0.090037,0.889501,2
0.155183,0.349054,0.869847,0.432347,0.865926,0.361254,0
0.261866,0.34015,0.738545,0.412414,0.806114,0.185907,1
0.639102,0.977265,0.274345,0.781231,0.88099,0.018239,1
0.571148,0.260801,0.769882,0.685739,0.68604,0.977003,0
0.045491,0.14752,0.056691,0.349689,0.554664,0.711143,1
0.623509,0.720883,0.368691,0.603297,0.324364,0.007025,0
0.637391,0.428399,0.858139,0.227192,0.379418,0.680086,2
0.389916,0.024635,0.231595,0.658177,0.688683,0.370159,1
0.336651,0.421207,0.401131,0.372728,0.35537,0.135857,0
0.089471,0.552966,0.228956,0.328585,0.219804,0.709312,0
0.077112,0.264403,0.643741,0.467937,0.448488,0.936648,2
0.255613,0.097411,0.154488,0.026269,0.904875,0.714169,2
0.77726,0.598014,0.707362,0.434973,0.847008,0.021824,1
0.424177,0.067382,0.131983,0.700392,0.889889,0.525208,1
0.764645,0.566177,0.059625,0.137418,0.664012,0.917807,1
0.657863,0.939711,0.65667,0.644811,0.76473,0.387097,2
0.39563,0.552236,0.180087,0.18002,0.230286,0.556088,2
0.595202,0.793916,0.168939,0.454675,0.113943,0.14518,2
0.702107,0.467639,0.489437,0.678952,0.895493,0.934397,2
0.838497,0.622322,0.294036,0.296291,0.58978,0.043472,1
0.444388,0.789763,0.035441,0.502342,0.99172,0.409155,1
0.593772,0.219978,0.568528,0.980529,0.259051,0.116326,0
0.530438,0.486096,0.515577,0.274974,0.483772,0.004774,1
0.404347,0.937382,0.210715,0.354779,0.729213,0.10811,0
0.519565,0.747251,0.124191,0.568269,0.340935,0.105021,0
0.210934,0.094645,0.443599,0.054967,0.283026,0.860275,2
0.285068,0.869337,0.733575,0.423009,0.591964,0.368453,0
0.577475,0.846847,0.921847,0.326926,0.651507,0.114573,2
0.86623,0.073992,0.065764,0.17704,0.483312,0.434095,2
0.241809,0.64242,0.419168,0.708195,0.290189,0.801414,2
0.691746,0.660979,0.221064,0.644493,0.72245,0.524753,1
0.081769,0.437141,0.849428,0.234375,0.29772,0.275832,0
0.614444,0.812293,0.98002,0.884899,0.948406,0.422113,1
0.999935,0.963565,0.76647,0.412192,0.560045,0.401052,2
0.484364,0.372874,0.340972,0.261166,0.321368,0.513816,0
0.28145,0.748698,0.993262,0.175366,0.094492,0.153521,1
0.992678,0.726407,0.367217,0.734762,0.580087,0.716223,2
0.045917,0.613036,0.506958,0.03236,0.456892,0.818107,2
0.751567,0.510127,0.439547,0.666826,0.075504,0.186182,1
0.942869,0.705072,0.882194,0.684597,0.55098,0.047491,0
0.766362,0.330207,0.142735,0.015394,0.075544,0.844719,2
0.57831,0.413729,0.748595,0.755169,0.674898,0.880658,2
0.329588,0.44606,0.597082,0.845794,0.005147,0.611525,1
0.707454,0.539538,0.095038,0.123988,0.213905,0.64382,0
0.460434,0.751693,0.005163,0.250033,0.775299,0.084916,1
0.702299,0.0356,0.218331,0.048188,0.565233,0.609342,0
0.388749,0.076842,0.767588,0.980982,0.382909,0.91745,2
0.341144,0.455183,0.163195,0.254683,0.962347,0.676315,1
0.3021,0.664663,0.298381,0.338893,0.427413,0.925894,0
0.260811,0.57616,0.097416,0.987633,0.062025,0.863125,0
0.662068,0.071097,0.383728,0.256617,0.773533,0.96127,2
0.204623,0.937298,0.095907,0.0398,0.586828,0.454613,1
0.747151,0.417996,0.721245,0.908937,0.20444,0.465214,2
0.93042,0.074207,0.974245,0.432365,0.769135,0.486316,2
0.821483,0.681459,0.276765,0.972723,0.23046,0.992126,0
0.873579,0.761346,0.978423,0.467246,0.037994,0.696638,2
0.674105,0.342886,0.139448,0.78811,0.285229,0.547417,0
0.775784,0.804704,0.017511,0.058488,0.57514,0.507668,1
0.49113,0.984429,0.631059,0.456923,0.809458,0.488473,1
0.756155,0.411437,0.011152,0.792885,0.617892,0.785844,0
0.143126,0.403717,0.460644,0.32972,0.719874,0.34152,1
0.128151,0.048736,0.853819,0.814295,0.71136,0.108451,2
0.416322,0.970093,0.767093,0.656291,0.053791,0.732492,2
0.220069,0.219421,0.032183,0.700763,0.118682,0.361475,1
0.790954,0.39704,0.668426,0.856806,0.46399,0.092857,0
0.204616,0.950164,0.353377,0.506437,0.865811,0.854536,0
0.366428,0.194497,0.253724,0.802492,0.267958,0.417882,0
0.581043,0.051582,0.428869,0.965174,0.814433,0.653188,2
0.224274,0.942677,0.447857,0.384157,0.324821,0.634882,2
0.805698,0.656188,0.105914,0.429416,0.583033,0.683687,2
0.968048,0.149634,0.743391,0.839561,0.780692,0.847872,2
0.643505,0.158184,0.885276,0.416072,0.855724,0.903007,2
0.974786,0.271195,0.070179,0.149446,0.450902,0.005467,1
0.145445,0.594924,0.869689,0.503915,0.902426,0.566689,2
0.947102,0.117351,0.030902,0.809973,0.655118,0.14532,0
0.26629,0.276971,0.595277,0.364338,0.845406,0.354921,1
0.455956,0.85847,0.818868,0.57113,0.12738,0.276506,0
0.132392,0.478677,0.242454,0.221071,0.360551,0.070339,1
0.198851,0.161052,0.504165,0.376293,0.07006,0.432569,0
0.814746,0.249013,0.258628,0.937874,0.324978,0.044191,0
0.846122,0.096566,0.445028,0.207044,0.452395,0.935926,2
0.159862,0.757174,0.499039,0.325701,0.927913,0.035985,1
0.167025,0.416863,0.461693,0.536857,0.789977,0.925035,2
0.414744,0.329708,0.065411,0.906998,0.18903,0.681378,0
0.5715,0.427602,0.0092,0.155208,0.194259,0.329438,1
0.011954,0.167887,0.322439,0.045939,0.432408,0.964366,2
0.868261,0.543916,0.965552,0.480935,0.099721,0.797894,2
0.564035,0.598894,0.286093,0.716623,0.208098,0.109981,1
0.109929,0.44135,0.571643,0.137894,0.896043,0.032013,0
0.472465,0.25029,0.659116,0.325536,0.81243,0.423615,1
0.678704,0.090353,0.476058,0.634009,0.999672,0.604886,2
0.264879,0.479323,0.965221,0.182452,0.058423,0.632625,2
0.561408,0.522854,0.005611,0.370285,0.654075,0.175161,1
0.371449,0.331841,0.065219,0.296868,0.353477,0.883959,0
0.414374,0.270753,0.579589,0.384785,0.626701,0.978867,2
0.9004,0.456945,0.312621,0.559277,0.379661,0.131448,0
0.722637,0.259217,0.164204,0.439539,0.02875,0.258419,0
0.746239,0.723955,0.349023,0.535781,0.829698,0.564666,1
0.382751,0.136515,0.718904,0.703351,0.452539,0.713938,0
0.316952,0.412496,0.472869,0.159455,0.615342,0.286438,1
0.330036,0.540032,0.639887,0.547745,0.245417,0.979922,2
0.523378,0.633508,0.789151,0.420897,0.115584,0.720397,2
0.151962,0.760217,0.756128,0.911229,0.735552,0.422042,0
0.694938,0.362492,0.860875,0.255828,0.627555,0.363215,0
0.784461,0.609857,0.912195,0.534775,0.728841,0.269154,1
0.869325,0.878589,0.280426,0.011607,0.097955,0.929507,2
0.784729,0.638457,0.684695,0.173149,0.95252,0.422946,1
0.915017,0.90016,0.629062,0.250351,0.005396,0.677946,2
0.861874,0.776576,0.361746,0.428442,0.713439,0.00731,0
0.335135,0.459133,0.509551,0.760212,0.346676,0.481426,0
0.111247,0.217961,0.642517,0.109982,0.555331,0.872357,2
0.321485,0.901741,0.783608,0.025534,0.998234,0.249419,1
0.373155,0.040377,0.616401,0.233285,0.569159,0.611281,0
0.977165,0.623339,0.880606,0.008283,0.864897,0.363993,1
0.089716,0.498198,0.465017,0.922113,0.603464,0.373417,2
0.499749,0.222804,0.445181,0.17089,0.343108,0.945638,0
0.080655,0.365174,0.939342,0.76605,0.434675,0.287306,1
0.15127,0.05881,0.203988,0.831561,0.221398,0.46488,2
0.756345,0.943382,0.719979,0.557999,0.925532,0.634225,1
0.776217,0.698628,0.821488,0.406247,0.806151,0.533504,1
0.862528,0.118945,0.773686,0.131274,0.065626,0.129415,0
0.13425,0.979761,0.91457,0.12886,0.513639,0.837434,2
0.204806,0.130937,0.077883,0.249647,0.999735,0.774379,2
0.928156,0.989734,0.343576,0.62897,0.727578,0.220515,0
