a.0,a.1,a.2,b.0,b.1,b.2,y
0.312108,0.628895,0.59365,0.920926,0.447984,0.059729,0
0.978416,0.511978,0.021191,0.54715,0.486328,0.435684,0
0.138132,0.969812,0.142439,0.813574,0.823318,0.788439,1
0.73509,0.965782,0.510862,0.434744,0.151483,0.464587,1
0.276677,0.045313,0.752549,0.195955,0.326136,0.412312,2
0.371288,0.70821,0.656018,0.721233,0.084205,0.476566,2
0.238117,0.045147,0.040821,0.119269,0.030535,0.882761,0
0.088087,0.389944,0.744593,0.813739,0.807197,0.237363,1
0.041554,0.480748,0.411532,0.541429,0.742744,0.564302,2
0.712372,0.853216,0.775631,0.907089,0.76831,0.30322,1
0.612219,0.805473,0.754331,0.174679,0.703564,0.597889,0
0.666732,0.898954,0.323439,0.874579,0.101658,0.783512,2
0.184044,0.320484,0.299646,0.699253,0.352961,0.242465,0
0.26296,0.462526,0.443438,0.412974,0.946582,0.893207,0
0.558648,0.641891,0.38044,0.69707,0.001185,0.323061,1
0.751418,0.060264,0.641541,0.517853,0.62497,0.997893,2
0.554726,0.869454,0.7155,0.082729,0.255429,0.797852,2
0.183644,0.436355,0.179505,0.246959,0.667689,0.138773,1
0.574844,0.418331,0.037231,0.592731,0.921068,0.873097,1
0.867848,0.907263,0.095167,0.713993,0.465724,0.238223,0
0.511428,0.531552,0.140179,0.794699,0.034415,0.213902,0
0.287723,0.140588,0.408416,0.636671,0.426562,0.835205,2
0.402798,0.164334,0.662939,0.927464,0.757372,0.309271,0
0.146461,0.876644,0.46259,0.352141,0.101225,0.429795,2
0.606615,0.548669,0.824932,0.798771,0.607586,0.637594,0
0.287462,0.841275,0.953527,0.746762,0.904523,0.243643,1
0.723615,0.47584,0.582316,0.885977,0.721565,0.777917,1
0.010431,0.843265,0.314767,0.05586,0.531324,0.853945,1
0.079426,0.051006,0.530171,0.563557,0.159174,0.584331,2
0.148105,0.837225,0.67344,0.304267,0.017449,0.156529,2
0.453332,0.216022,0.086684,0.147641,0.976604,0.808954,1
0.08651,0.167637,0.807894,0.898474,0.866869,0.679196,0
0.442441,0.385143,0.13275,0.69375,0.28563,0.269322,2
0.848131,0.569347,0.662582,0.930472,0.491364,0.380363,0
0.130234,0.767248,0.703734,0.191789,0.095899,0.866914,2
0.914137,0.7398,0.000801,0.109751,0.663168,0.917385,1
0.409328,0.696148,0.766547,0.755863,0.064591,0.630964,2
0.390611,0.430203,0.079418,0.082683,0.530124,0.807227,2
0.338479,0.657622,0.066367,0.337967,0.310849,0.286544,2
0.859869,0.511703,0.640379,0.215303,0.768864,0.667382,1
0.074143,0.317646,0.118852,0.534303,0.251172,0.750061,0
0.612046,0.581119,0.653213,0.343144,0.492125,0.092548,0
0.32067,0.14668,0.084562,0.576353,0.377673,0.214337,2
0.905665,0.292206,0.712675,0.767703,0.627565,0.08498,0
0.663248,0.680093,0.501187,0.17012,0.496507,0.629526,2
0.696245,0.710464,0.170062,0.77405,0.839712,0.01884,0
0.749475,0.244356,0.664709,0.299913,0.810126,0.159327,2
0.359217,0.304522,0.341261,0.137358,0.948337,0.596342,2
0.825322,0.108116,0.219614,0.823182,0.402455,0.246131,0
0.752005,0.14835,0.379983,0.318805,0.213943,0.946334,0
0.947711,0.841404,0.0334,0.054131,0.611141,0.634555,1
0.474241,0.006926,0.887577,0.196887,0.583185,0.499481,2
0.61425,0.721813,0.834562,0.584816,0.233408,0.170576,0
0.845916,0.972785,0.163999,0.240178,0.050811,0.141451,2
0.584947,0.324088,0.482452,0.692665,0.828214,0.392758,0
0.364093,0.852013,0.550419,0.003373,0.946144,0.738454,1
0.067782,0.777351,0.122479,0.868409,0.741037,0.598122,1
0.67753,0.510338,0.278738,0.380333,0.468496,0.417743,0
0.361873,0.335285,0.004969,0.14534,0.590289,0.647345,1
0.565936,0.676267,0.041155,0.48684,0.679494,0.618453,1
0.475062,0.444729,0.382157,0.080554,0.588242,0.651632,1
0.487175,0.996894,0.364439,0.726289,0.722913,0.932358,0
0.280944,0.773492,0.333503,0.776255,0.23728,0.091989,0
0.597664,0.710762,0.220139,0.488261,0.026776,0.982461,0
0.099778,0.060548,0.828529,0.191565,0.76047,0.987416,2
0.60032,0.604985,0.72283,0.704593,0.428929,0.188983,2
0.793226,0.615274,0.354224,0.365483,0.1934,0.22455,1
0.385106,0.595436,0.815759,0.813023,0.033356,0.572491,2
0.677672,0.371453,0.142775,0.342201,0.571138,0.731476,1
0.62702,0.906146,0.152608,0.946691,0.448742,0.29575,0
0.053238,0.994461,0.709862,0.404815,0.80572,0.381927,0
0.092649,0.738312,0.641597,0.611192,0.239243,0.646277,1
0.719501,0.026341,0.815417,0.81059,0.020074,0.478022,0
0.780089,0.170927,0.297295,0.554894,0.085934,0.412566,2
0.524253,0.29501,0.471848,0.511232,0.381512,0.293369,0
0.666816,0.905836,0.270169,0.114516,0.018518,0.788438,2
0.1687,0.829714,0.146689,0.73135,0.161051,0.933382,1
0.273621,0.00618,0.490778,0.218653,0.844137,0.264285,1
0.029808,0.159847,0.120344,0.354262,0.362258,0.888208,0
0.980998,0.753384,0.402143,0.538894,0.408473,0.627056,1
0.414625,0.624501,0.321322,0.537847,0.030171,0.621603,0
0.815744,0.78385,0.232116,0.865534,0.987519,0.917472,0
0.992488,0.421666,0.738739,0.767797,0.080703,0.359429,0
0.673235,0.23719,0.323144,0.247985,0.260719,0.619372,0
0.557042,0.387168,0.095305,0.349676,0.537211,0.043892,1
0.72521,0.220687,0.336156,0.547916,0.767614,0.827654,2
0.195878,0.823943,0.619079,0.592385,0.603513,0.372054,1
0.615843,0.556586,0.40618,0.078402,0.797406,0.863296,1
0.731255,0.775487,0.372357,0.577799,0.28735,0.739048,0
0.115321,0.364726,0.059179,0.341096,0.113707,0.929957,2
0.627812,0.158974,0.101765,0.105478,0.81225,0.966053,1
0.346903,0.607045,0.671345,0.673926,0.861528,0.10499,2
0.812048,0.163121,0.859962,0.348892,0.636873,0.659106,2
0.599658,0.894569,0.028547,0.817626,0.037185,0.017024,0
0.980802,0.077869,0.675264,0.701315,0.827981,0.816791,0
0.718441,0.114108,0.360303,0.803527,0.848014,0.564065,0
0.909915,0.040151,0.696067,0.993555,0.315004,0.26603,0
0.138196,0.279647,0.128315,0.690551,0.34128,0.510092,0
0.32955,0.576329,0.515403,0.601459,0.296889,0.064596,2
0.654746,0.096043,0.181352,0.999694,0.624892,0.047667,2
0.425053,0.343813,0.894502,0.9149,0.505696,0.370236,2
0.998095,0.072449,0.415094,0.459573,0.894558,0.278622,1
0.230247,0.698285,0.183578,0.218941,0.133367,0.732179,2
0.393898,0.695965,0.153055,0.693904,0.749567,0.290631,1
0.408479,0.764533,0.057257,0.933408,0.335281,0.568819,0
0.918002,0.084583,0.294616,0.314121,0.569889,0.184293,0
0.84073,0.457839,0.761125,0.324786,0.712964,0.207234,1
0.963957,0.840062,0.638174,0.687242,0.393921,0.860635,2
0.64397,0.867048,0.847215,0.293244,0.211938,0.202025,0
0.106853,0.274734,0.741913,0.797958,0.566503,0.97646,1
0.800423,0.760368,0.085896,0.133509,0.367232,0.449616,0
0.792357,0.900295,0.016398,0.144291,0.150464,0.677168,1
0.528444,0.292407,0.411149,0.751631,0.792854,0.179775,2
0.997301,0.97966,0.206615,0.248465,0.377582,0.156987,0
0.434109,0.973543,0.629024,0.000961,0.33426,0.826827,2
0.264401,0.322429,0.592255,0.771152,0.616214,0.40354,2
0.182476,0.50639,0.469569,0.920139,0.092016,0.000156,2
0.366894,0.987249,0.083747,0.965163,0.891006,0.976637,1
0.383824,0.235487,0.567693,0.038703,0.38997,0.841591,2
0.359883,0.338413,0.89867,0.4986,0.613886,0.469314,2
0.044776,0.373767,0.599366,0.484663,0.880795,0.53536,1
0.69092,0.816772,0.275337,0.079912,0.626383,0.417523,1
0.243119,0.776195,0.259921,0.247248,0.623424,0.441893,1
0.649217,0.597479,0.591353,0.212658,0.437485,0.944384,2
0.953299,0.242809,0.462172,0.939391,0.678597,0.067686,0
0.049443,0.028219,0.201234,0.388927,0.161235,0.110992,2
0.4761,0.271353,0.956252,0.387132,0.442262,0.365206,1
0.224193,0.799267,0.86837,0.325734,0.319052,0.049494,0
0.876336,0.080233,0.054916,0.695215,0.349371,0.437565,0
0.820835,0.594208,0.020439,0.800375,0.635085,0.097891,0
0.326776,0.414065,0.326181,0.089754,0.064172,0.951551,2
0.245577,0.395235,0.015926,0.627579,0.27976,0.401178,0
0.575978,0.642907,0.974584,0.444991,0.971021,0.606628,2
0.493668,0.230033,0.74281,0.245202,0.517777,0.334166,2
0.91539,0.692697,0.945418,0.227716,0.896824,0.848811,0
0.058972,0.04895,0.292752,0.794864,0.265182,0.823138,2
0.156313,0.631432,0.871535,0.886934,0.505186,0.319013,1
0.095785,0.996805,0.660254,0.478982,0.603801,0.91497,1
0.4931,0.199728,0.80718,0.297986,0.804906,0.490528,2
0.799001,0.509487,0.069778,0.308794,0.02113,0.249767,0
0.317769,0.130619,0.310301,0.435061,0.957736,0.070765,1
0.540939,0.828714,0.030493,0.679693,0.250445,0.490005,1
0.997326,0.250059,0.549165,0.409023,0.538433,0.677468,0
0.502427,0.693886,0.527528,0.772897,0.146466,0.186291,2
0.598661,0.452885,0.44475,0.636886,0.570837,0.451937,0
0.167654,0.854679,0.289199,0.590488,0.119881,0.210829,2
0.609277,0.653226,0.328325,0.407119,0.568613,0.79749,1
0.385661,0.686707,0.305536,0.771656,0.81968,0.295255,2
0.20872,0.811987,0.755972,0.474865,0.098256,0.739815,2
0.970944,0.900063,0.22505,0.594391,0.421062,0.649357,0
0.63948,0.423067,0.200841,0.286491,0.584563,0.014416,0
0.509321,0.068296,0.752781,0.873156,0.052076,0.585815,0
0.954973,0.446828,0.663963,0.553874,0.728605,0.240039,1
0.86049,0.269027,0.5264,0.166,0.252632,0.53028,2
0.249951,0.302701,0.656761,0.071095,0.193049,0.777858,2
0.493761,0.697144,0.352,0.920721,0.213016,0.628728,1
0.808027,0.585406,0.287282,0.518765,0.044243,0.864993,0
0.551568,0.716688,0.611897,0.482437,0.81704,0.486027,0
0.131883,0.314367,0.19562,0.865935,0.512379,0.63783,2
0.780407,0.572405,0.093006,0.947761,0.570284,0.273044,0
0.49406,0.052663,0.158999,0.883538,0.210267,0.094585,0
0.19549,0.689199,0.683707,0.956953,0.297075,0.761647,2
0.200275,0.552882,0.504511,0.276681,0.425827,0.331875,1
0.189648,0.330887,0.334376,0.89889,0.628404,0.496906,0
0.78424,0.30064,0.286282,0.924163,0.185917,0.454443,0
0.839908,0.062163,0.197413,0.653049,0.549996,0.629841,0
0.909329,0.715389,0.689484,0.737997,0.947329,0.046683,1
0.230866,0.973708,0.155584,0.602448,0.558859,0.875373,1
0.85713,0.131748,0.599482,0.506496,0.591374,0.354392,2
0.200158,0.709958,0.863723,0.533417,0.496929,0.835933,2
0.213795,0.376311,0.787127,0.382679,0.466971,0.876428,2
0.419672,0.563413,0.600591,0.923347,0.536347,0.061024,0
0.75753,0.908127,0.319418,0.339952,0.202158,0.30194,0
0.328861,0.077444,0.680873,0.604822,0.650687,0.940555,2
0.69094,0.128214,0.908088,0.280461,0.902556,0.206665,2
0.445505,0.629007,0.984793,0.144229,0.448174,0.62891,0
0.25399,0.896579,0.701308,0.982286,0.677018,0.029937,1
0.512124,0.733846,0.039484,0.582937,0.294514,0.038455,1
0.302447,0.355861,0.568971,0.976622,0.645573,0.602388,2
0.597739,0.252462,0.593234,0.734073,0.362204,0.103248,0
0.898393,0.74338,0.036648,0.148418,0.256655,0.366737,0
0.689788,0.83355,0.125136,0.222444,0.226294,0.962335,1
0.598591,0.318,0.695783,0.896534,0.967089,0.154526,0
0.783502,0.025412,0.034652,0.507424,0.935404,0.619589,1
0.221585,0.385672,0.919232,0.080862,0.646391,0.257222,1
0.12393,0.814433,0.708554,0.775253,0.880724,0.592137,1
0.699253,0.320883,0.70689,0.433852,0.364845,0.488678,2
0.196101,0.301843,0.664988,0.611985,0.123427,0.780226,0
0.033806,0.692068,0.466952,0.314802,0.168861,0.293056,1
0.670121,0.791539,0.669399,0.323712,0.717627,0.880332,2
0.308104,0.590729,0.042245,0.375795,0.237183,0.526218,2
0.115971,0.445395,0.279579,0.454333,0.625043,0.602876,1
0.084818,0.882167,0.69083,0.203616,0.210808,0.016584,1
0.051612,0.259052,0.844349,0.117895,0.141661,0.244909,2
0.229804,0.379514,0.649349,0.979805,0.045266,0.644851,2
0.426971,0.341466,0.113181,0.220924,0.790775,0.60899,1
0.064597,0.060415,0.477685,0.698742,0.40692,0.549706,1
0.626986,0.243569,0.42286,0.932718,0.936653,0.541095,0
0.216196,0.29793,0.397845,0.029345,0.951346,0.982397,2
0.99931,0.735025,0.933807,0.777438,0.907331,0.096173,1
0.515787,0.893595,0.191726,0.286636,0.084958,0.904932,1
0.822199,0.94104,0.550306,0.552535,0.973971,0.896437,2
0.932665,0.893404,0.021369,0.868391,0.613794,0.826507,0
0.938443,0.233017,0.272594,0.632615,0.040111,0.805443,0
0.238716,0.977291,0.870839,0.045281,0.113342,0.359473,2
0.932449,0.998703,0.983927,0.36571,0.476512,0.679943,2
0.382299,0.529898,0.837727,0.027994,0.794048,0.785672,1
0.668322,0.843281,0.307311,0.434644,0.47392,0.301336,2
0.550687,0.094588,0.379568,0.019504,0.592124,0.513045,1
0.83243,0.994708,0.090151,0.773269,0.567245,0.297478,1
0.633803,0.18944,0.364859,0.469239,0.037121,0.057291,0
0.805948,0.302722,0.684781,0.023259,0.326192,0.181183,2
0.105786,0.640159,0.14536,0.247153,0.247602,0.380851,2
0.779389,0.685001,0.997702,0.561012,0.846725,0.090702,1
0.16992,0.558301,0.29604,0.755789,0.537603,0.507272,1
0.278595,0.078145,0.324086,0.011846,0.360501,0.476255,2
0.90154,0.81252,0.991745,0.586367,0.46323,0.931562,2
0.579617,0.845195,0.869934,0.52048,0.480295,0.235492,0
0.123952,0.638281,0.851553,0.750408,0.583904,0.763986,2
0.428945,0.763781,0.494462,0.201482,0.37705,0.442148,1
0.07811,0.614872,0.371807,0.735694,0.717504,0.233435,0
0.940006,0.168403,0.006914,0.548072,0.064624,0.965692,0
0.038823,0.908934,0.246262,0.195255,0.274841,0.530922,1
0.069104,0.920414,0.674712,0.471373,0.860859,0.233163,1
0.425077,0.795568,0.294856,0.3521,0.109975,0.930952,2
0.644809,0.460433,0.73937,0.625507,0.779446,0.22114,0
0.733379,0.746838,0.954115,0.773261,0.43654,0.655852,2
0.946021,0.913756,0.758149,0.262553,0.605849,0.638014,2
0.573964,0.521436,0.289599,0.425315,0.600591,0.85989,0
0.068395,0.356083,0.442257,0.270755,0.151041,0.594097,2
0.063812,0.331578,0.254063,0.718274,0.200868,0.628152,1
0.310831,0.210871,0.146576,0.836098,0.626183,0.752001,1
0.159228,0.176296,0.715435,0.086915,0.516943,0.911595,0
0.516584,0.586461,0.635109,0.042623,0.408088,0.155342,1
0.215084,0.388014,0.495401,0.270988,0.754504,0.278342,1
0.306975,0.846649,0.805615,0.622712,0.664475,0.072337,1
0.212448,0.325717,0.982162,0.067523,0.662424,0.791516,1
0.955597,0.296745,0.579983,0.430273,0.103954,0.068912,0
0.688067,0.560383,0.292477,0.860704,0.146894,0.919685,0
0.410428,0.792187,0.964981,0.925004,0.223283,0.816754,1
0.961304,0.867459,0.04236,0.606306,0.75048,0.732147,0
0.517058,0.891431,0.549271,0.526387,0.847604,0.076359,0
0.7377,0.285691,0.145812,0.994515,0.45267,0.594497,2
0.063537,0.752913,0.94938,0.751419,0.475856,0.086072,1
0.598098,0.835655,0.133972,0.698247,0.436124,0.623634,2
0.089929,0.868055,0.026773,0.55364,0.962259,0.038254,1
0.421376,0.590595,0.477694,0.190626,0.702079,0.572421,1
0.543547,0.093461,0.802672,0.593175,0.360103,0.293909,0
0.19239,0.224012,0.083772,0.479315,0.010618,0.198281,2
0.072688,0.652501,0.077657,0.715989,0.896075,0.803079,1
0.774023,0.373531,0.934274,0.246774,0.211791,0.000549,1
0.5566,0.646366,0.556747,0.57635,0.273137,0.272248,0
0.111514,0.130015,0.099505,0.399261,0.687113,0.705388,1
0.952094,0.06717,0.980414,0.076493,0.624988,0.703048,2
0.133258,0.458927,0.022289,0.314665,0.101267,0.501527,1
0.499387,0.206032,0.986513,0.234912,0.440259,0.498142,2
0.838254,0.87846,0.563273,0.963475,0.518774,0.994602,2
0.898813,0.410832,0.446048,0.02562,0.037362,0.478765,0
0.318453,0.242752,0.5872,0.741781,0.794926,0.393905,1
0.414379,0.977604,0.025056,0.228364,0.587866,0.510051,1
0.292863,0.567917,0.984188,0.829159,0.544793,0.163403,0
0.943111,0.310178,0.213579,0.340165,0.378551,0.717756,2
0.498008,0.343283,0.669155,0.180373,0.282823,0.671491,2
0.343204,0.326677,0.38357,0.176994,0.558867,0.24089,0
0.418782,0.309369,0.291002,0.936708,0.498658,0.139362,1
0.06683,0.612641,0.073259,0.186911,0.375242,0.905946,1
0.908439,0.752474,0.151506,0.117535,0.305425,0.041592,2
0.789687,0.147348,0.045776,0.897448,0.239679,0.474868,0
0.295772,0.162959,0.166562,0.704527,0.043454,0.539812,1
0.6731,0.764098,0.893588,0.113782,0.632184,0.665946,1
0.603841,0.131652,0.17051,0.585342,0.653192,0.779829,1
0.530071,0.398246,0.474533,0.327875,0.540031,0.878338,2
0.365014,0.222226,0.518284,0.258258,0.355494,0.543384,2
0.817576,0.680647,0.268512,0.511897,0.247419,0.688699,1
0.602221,0.572237,0.932832,0.792604,0.312224,0.106201,0
0.210783,0.197669,0.567266,0.041048,0.102343,0.573563,2
0.875499,0.488069,0.348616,0.542223,0.117243,0.782733,0
0.647255,0.847968,0.588329,0.070671,0.640512,0.738528,2
0.713392,0.981371,0.138639,0.630642,0.172831,0.030174,0
0.406614,0.713229,0.315688,0.053484,0.51505,0.862138,0
0.332008,0.706926,0.188578,0.846693,0.109772,0.720511,2
0.529352,0.950463,0.498773,0.322008,0.362815,0.721625,1
0.814118,0.873875,0.243264,0.147976,0.257628,0.390128,1
0.721744,0.636195,0.625933,0.356842,0.344804,0.523097,0
0.774456,0.026221,0.308648,0.779934,0.946837,0.091544,0
0.531747,0.561454,0.03457,0.021379,0.96989,0.966249,1
0.088586,0.74124,0.347851,0.722817,0.0782,0.671068,2
0.903553,0.901016,0.923883,0.278113,0.162034,0.957482,2
0.7517,0.681773,0.151586,0.795092,0.733957,0.647096,1
0.283149,0.965482,0.548435,0.685011,0.049127,0.705452,2
0.355926,0.915308,0.928567,0.658372,0.716228,0.381808,1
0.916687,0.444194,0.49065,0.169184,0.854039,0.766943,0
0.843079,0.379806,0.388114,0.07211,0.030296,0.991766,2
0.938734,0.997461,0.498765,0.58076,0.831041,0.805189,1
0.45949,0.320808,0.43135,0.642409,0.129266,0.043177,1
0.89379,0.29403,0.352793,0.013675,0.791173,0.545205,1
0.960304,0.739936,0.852848,0.921813,0.118454,0.127252,0
0.72253,0.648593,0.330826,0.871073,0.762881,0.560691,0
0.078307,0.053797,0.926275,0.12782,0.222678,0.091903,0
0.430303,0.5908,0.695841,0.809278,0.612225,0.298552,1
0.565152,0.925154,0.701041,0.624891,0.35034,0.98179,1
0.6689,0.822535,0.343093,0.124481,0.182035,0.741515,2
0.803552,0.564719,0.70403,0.355121,0.325864,0.112916,2
0.331486,0.94326,0.908325,0.701682,0.128288,0.90005,2
0.373232,0.446509,0.690801,0.961735,0.083906,0.125088,0
0.315262,0.689099,0.134562,0.871399,0.583613,0.524964,1
0.75117,0.351525,0.098779,0.477919,0.277877,0.9555,0
0.501386,0.231556,0.787458,0.947791,0.356859,0.955903,2
0.051409,0.952893,0.322466,0.535659,0.346665,0.967832,0
0.191604,0.970492,0.534697,0.714206,0.151096,0.608723,1
0.627179,0.502789,0.660365,0.479124,0.394867,0.82574,2
0.32273,0.610892,0.413154,0.635501,0.852884,0.321591,1
0.375724,0.011494,0.223659,0.583164,0.442713,0.638918,2
0.104346,0.627413,0.993949,0.707074,0.667197,0.390749,2
0.948207,0.460629,0.985981,0.989656,0.895397,0.964505,0
0.383743,0.392929,0.658559,0.277095,0.941771,0.103346,2
0.135782,0.703746,0.645474,0.100376,0.775442,0.421171,2
0.197115,0.984528,0.810495,0.791811,0.108465,0.17191,1
0.286678,0.050533,0.054959,0.598403,0.152219,0.211055,1
0.638203,0.389661,0.94543,0.284772,0.662804,0.217373,1
0.29426,0.913249,0.569278,0.629356,0.209494,0.245722,0
0.33521,0.643677,0.108573,0.357404,0.547313,0.904836,2
0.05055,0.698923,0.458944,0.365379,0.125599,0.553433,0
0.318096,0.096668,0.351167,0.037135,0.285378,0.085848,2
0.146586,0.277438,0.728607,0.543957,0.837913,0.984458,2
0.424934,0.502096,0.241905,0.571706,0.41613,0.991909,1
0.236009,0.565774,0.370407,0.58111,0.37009,0.772945,0
0.865262,0.650432,0.827119,0.222961,0.2885,0.881862,2
0.484686,0.767793,0.830272,0.452742,0.874654,0.946586,2
0.094321,0.781723,0.643304,0.615842,0.108828,0.786715,0
0.450097,0.237999,0.419511,0.833898,0.214821,0.10637,0
0.443759,0.433686,0.383422,0.382058,0.509885,0.944292,0
0.389405,0.719151,0.125407,0.137632,0.311844,0.596853,1
0.017392,0.356441,0.662223,0.316211,0.122422,0.077773,1
0.673057,0.161609,0.391456,0.698921,0.36919,0.379586,2
0.718249,0.568937,0.823213,0.200587,0.815847,0.06057,1
0.615683,0.449294,0.330312,0.851876,0.174889,0.184572,0
0.208854,0.519771,0.202267,0.860102,0.418511,0.910336,1
0.817723,0.767375,0.831175,0.852189,0.85351,0.49015,0
0.933338,0.827403,0.235662,0.901102,0.532546,0.480438,0
0.013672,0.738815,0.449369,0.886285,0.876526,0.798448,1
0.822114,0.617315,0.010791,0.315964,0.996498,0.950678,1
0.156954,0.671036,0.012686,0.624079,0.909833,0.76442,1
0.688345,0.127019,0.031398,0.358791,0.214068,0.392695,2
0.797539,0.247188,0.36795,0.088026,0.275604,0.365717,2
0.635495,0.921064,0.748664,0.696163,0.725768,0.439337,2
0.893582,0.611476,0.660655,0.475623,0.291661,0.131468,0
0.633643,0.503505,0.092446,0.135856,0.544371,0.738584,1
0.13579,0.975516,0.179607,0.505113,0.106262,0.343763,0
0.046379,0.552297,0.139808,0.493898,0.921535,0.242013,1
0.003183,0.704538,0.60949,0.61676,0.284232,0.859446,1
0.298623,0.158736,0.208118,0.638488,0.336522,0.486784,0
0.903606,0.44265,0.266315,0.185739,0.963881,0.909905,1
0.444371,0.008136,0.618605,0.033273,0.048461,0.611261,2
0.799806,0.536659,0.455344,0.20326,0.204478,0.463507,0
0.944996,0.114282,0.767672,0.807278,0.136244,0.090415,1
0.081404,0.745892,0.097368,0.813113,0.213334,0.794338,2
0.762256,0.258307,0.046991,0.855781,0.886488,0.122435,2
0.306231,0.026906,0.835775,0.207006,0.568188,0.227435,0
0.922962,0.474725,0.241714,0.895932,0.484198,0.561339,2
0.854978,0.198835,0.819818,0.178905,0.775186,0.195802,2
0.262732,0.984271,0.075464,0.820598,0.087337,0.154613,1
0.423546,0.909076,0.508716,0.417665,0.194287,0.494102,0
0.861873,0.195562,0.835145,0.806392,0.454192,0.474281,0
0.487816,0.007394,0.988532,0.117706,0.313109,0.166551,2
0.342603,0.422431,0.712731,0.998364,0.839463,0.646483,2
0.045665,0.38214,0.7749,0.508162,0.826312,0.630974,1
0.734551,0.176218,0.388742,0.559175,0.697131,0.491008,2
0.116848,0.337027,0.739036,0.953114,0.665734,0.090698,1
0.594834,0.437344,0.070208,0.474323,0.826484,0.639043,2
0.825847,0.457509,0.072574,0.962082,0.048545,0.769981,0
0.671043,0.563574,0.119731,0.482368,0.516065,0.691719,0
0.295975,0.357796,0.818568,0.152317,0.741184,0.039791,2
0.51576,0.86208,0.334417,0.652894,0.791435,0.27443,2
0.192104,0.704217,0.952838,0.17171,0.829243,0.766588,0
0.05353,0.734073,0.522663,0.379568,0.626176,0.654381,1
0.196766,0.586416,0.802778,0.741419,0.579289,0.234642,2
0.629613,0.11784,0.688374,0.494224,0.607811,0.578339,2
0.260393,0.334278,0.462568,0.223673,0.773099,0.765872,2
0.69428,0.525244,0.169638,0.324649,0.096593,0.42993,2
0.841161,0.547014,0.745759,0.671811,0.909947,0.343417,0
0.653886,0.586039,0.615805,0.938788,0.839769,0.378928,0
0.219279,0.123848,0.898452,0.703062,0.908489,0.901266,0
0.683887,0.884595,0.46234,0.468715,0.988073,0.216978,1
0.20029,0.375463,0.661067,0.754242,0.515326,0.522361,2
0.405628,0.206016,0.556497,0.610626,0.491641,0.4345,1
0.785712,0.222223,0.94177,0.461485,0.185388,0.120858,1
0.085835,0.591153,0.958967,0.292886,0.326023,0.567319,2
0.221628,0.124115,0.476575,0.481483,0.914158,0.983453,2
0.744711,0.229065,0.637504,0.853445,0.593638,0.902287,0
0.212534,0.735145,0.062902,0.398962,0.764159,0.898009,1
0.750314,0.123532,0.356975,0.630491,0.520661,0.554174,0
0.882274,0.688613,0.181244,0.746662,0.364671,0.80456,1
0.570289,0.127763,0.393154,0.761913,0.093538,0.768403,2
0.01451,0.340244,0.001866,0.208819,0.706427,0.457485,1
0.798725,0.885694,0.720073,0.080415,0.845498,0.286166,1
0.878561,0.826683,0.517683,0.281493,0.539679,0.721936,0
0.676087,0.812739,0.405353,0.310265,0.995325,0.54338,1
0.121573,0.947684,0.506512,0.549058,0.643494,0.024989,1
0.01008,0.550885,0.147194,0.259521,0.427899,0.881356,1
