a.0,a.1,a.2,b.0,b.1,b.2,y
0.821396,0.023627,0.612065,0.960888,0.590845,0.338426,0
0.531179,0.180854,0.108885,0.256764,0.388539,0.795096,2
0.235027,0.734624,0.132444,0.714438,0.235007,0.949237,0
0.128916,0.703032,0.637752,0.047152,0.160609,0.84344,2
0.523172,0.852999,0.708999,0.079785,0.750179,0.35989,1
0.886443,0.83724,0.496755,0.986345,0.000365,0.909997,0
0.19863,0.993874,0.366195,0.784705,0.932381,0.949734,1
0.56891,0.337566,0.706264,0.224238,0.275199,0.869925,2
0.325986,0.362028,0.813299,0.95736,0.392797,0.47119,2
0.22512,0.974698,0.087466,0.705136,0.152989,0.360739,1
0.912881,0.739002,0.763459,0.893713,0.378161,0.543617,0
0.413189,0.199485,0.256612,0.055701,0.320971,0.196836,2
0.596526,0.204075,0.698632,0.651939,0.829594,0.854055,0
0.544076,0.521992,0.140105,0.058825,0.34757,0.128064,0
0.879437,0.171553,0.291171,0.516571,0.057083,0.616547,2
0.796168,0.477203,0.69315,0.210306,0.406457,0.853333,0
0.105524,0.443753,0.918374,0.287835,0.292955,0.394538,2
0.076478,0.844297,0.765552,0.054228,0.709341,0.241863,1
0.88216,0.041902,0.087586,0.398903,0.613275,0.209551,1
0.151617,0.528296,0.725446,0.2713,0.306488,0.46476,1
0.040323,0.327919,0.326223,0.477019,0.816285,0.131005,1
0.230629,0.41662,0.230265,0.697032,0.072499,0.523095,0
0.571612,0.87407,0.713444,0.895695,0.355144,0.592354,2
0.306146,0.172245,0.954523,0.417988,0.184928,0.495663,2
0.153344,0.121391,0.61618,0.766954,0.367963,0.332441,2
0.507626,0.16432,0.588812,0.684873,0.196495,0.544963,2
0.60746,0.32427,0.855943,0.129436,0.050386,0.270216,2
0.850118,0.124496,0.19152,0.192869,0.437588,0.252466,1
0.713178,0.932956,0.079224,0.780935,0.772742,0.758179,1
0.396175,0.619755,0.305195,0.129623,0.736332,0.509985,0
0.248695,0.499313,0.675153,0.617468,0.793949,0.272835,2
0.435873,0.500566,0.331926,0.322048,0.12829,0.586496,1
0.062615,0.473691,0.032586,0.186558,0.841808,0.760229,1
0.180163,0.173868,0.980097,0.983679,0.241651,0.12235,2
0.683102,0.38981,0.407925,0.633629,0.634798,0.778863,0
0.781193,0.602724,0.625758,0.728983,0.592213,0.893991,1
0.991406,0.706872,0.465864,0.236679,0.09087,0.482108,0
0.775558,0.349196,0.224623,0.587984,0.672774,0.888709,0
0.701075,0.285536,0.260335,0.772803,0.651663,0.185137,0
0.745794,0.096913,0.662576,0.948364,0.360962,0.50765,0
0.91204,0.107566,0.905539,0.296532,0.542726,0.889689,2
0.154879,0.683751,0.704856,0.822594,0.234996,0.351415,1
0.682204,0.371072,0.365035,0.025941,0.516248,0.201521,1
0.993849,0.704759,0.244026,0.880517,0.211994,0.181768,0
0.048634,0.997029,0.906126,0.574443,0.818496,0.248999,1
0.284728,0.892082,0.282248,0.800546,0.465096,0.577705,0
0.410269,0.301415,0.672505,0.919023,0.44299,0.064265,0
0.734914,0.022299,0.211293,0.392815,0.244158,0.540098,0
0.370624,0.514596,0.865853,0.332951,0.853308,0.152412,1
0.888532,0.858188,0.964838,0.68453,0.122038,0.03449,0
0.158086,0.202649,0.753043,0.673952,0.307116,0.450015,2
0.666944,0.168973,0.229624,0.771731,0.386764,0.865639,2
0.216287,0.883065,0.130445,0.417569,0.63701,0.091332,1
0.870667,0.551544,0.804167,0.562722,0.736927,0.962866,2
0.278783,0.849514,0.609327,0.34517,0.180784,0.020519,0
0.686087,0.950977,0.857651,0.826219,0.982489,0.560546,1
0.771082,0.307747,0.525344,0.191084,0.300255,0.075562,0
0.439378,0.320376,0.580379,0.667641,0.094301,0.605224,1
0.295043,0.120995,0.721696,0.179344,0.257733,0.478303,2
0.813752,0.851727,0.145021,0.102337,0.317545,0.292727,1
0.189885,0.81644,0.258692,0.064743,0.149513,0.167525,0
0.165103,0.440842,0.217172,0.238123,0.370311,0.726561,0
0.843627,0.545341,0.341419,0.801829,0.074863,0.200836,0
0.186505,0.793305,0.794304,0.008129,0.558284,0.860625,2
0.558551,0.876575,0.613659,0.093415,0.159541,0.90712,2
0.745414,0.10214,0.147527,0.929706,0.28137,0.325345,0
0.074895,0.378971,0.271807,0.061283,0.229391,0.457721,1
0.341795,0.521755,0.119703,0.509627,0.583271,0.484834,1
0.121756,0.006654,0.04066,0.374666,0.819374,0.920766,0
0.830568,0.97668,0.520404,0.683931,0.060614,0.20703,1
0.378062,0.393174,0.515413,0.831441,0.583065,0.808218,0
0.148985,0.031639,0.744822,0.559465,0.341119,0.976146,2
0.119744,0.718305,0.771971,0.783049,0.501468,0.829148,2
0.829514,0.801423,0.067238,0.054688,0.292063,0.450153,1
0.037283,0.252052,0.862261,0.088855,0.640275,0.861537,2
0.02255,0.203198,0.965856,0.646933,0.927366,0.775943,2
0.222289,0.278026,0.21248,0.839567,0.455213,0.653793,2
0.867294,0.619817,0.631542,0.49106,0.856737,0.929793,1
0.104494,0.800599,0.0998,0.4176,0.259817,0.064432,1
0.060439,0.16822,0.762379,0.156545,0.851328,0.223699,0
0.104206,0.476829,0.150343,0.493861,0.4924,0.151173,2
0.27147,0.252425,0.12409,0.221417,0.281431,0.779073,1
0.921414,0.699335,0.975898,0.211973,0.375459,0.872261,2
0.237544,0.702457,0.545454,0.256067,0.851665,0.444538,2
0.095343,0.20577,0.127406,0.470522,0.710642,0.475876,0
0.936119,0.791489,0.224629,0.867673,0.843477,0.31311,0
0.929647,0.047377,0.115808,0.813686,0.517566,0.883406,0
0.513528,0.801058,0.873427,0.499911,0.268506,0.309167,0
0.272257,0.466903,0.770389,0.539504,0.521113,0.408824,2
0.044301,0.670282,0.08795,0.687806,0.576924,0.399301,1
0.582288,0.466678,0.678117,0.333411,0.642369,0.511113,2
0.462588,0.343726,0.258922,0.19588,0.56758,0.218328,2
0.944938,0.64084,0.165385,0.997514,0.436193,0.828963,0
0.976815,0.074917,0.489584,0.086174,0.616642,0.073347,2
0.939819,0.984224,0.529116,0.510472,0.642534,0.222617,2
0.474823,0.361444,0.375924,0.689066,0.672506,0.081794,0
0.123888,0.026904,0.467433,0.631105,0.046003,0.796677,0
0.551064,0.196736,0.536369,0.242452,0.366539,0.941259,2
0.620154,0.596074,0.165138,0.506917,0.499975,0.786564,1
0.2976,0.648254,0.691949,0.283402,0.608326,0.120806,2
0.960172,0.520158,0.345581,0.522085,0.37574,0.222144,0
0.032347,0.292786,0.163742,0.40741,0.15948,0.911035,1
0.859438,0.725982,0.424218,0.271654,0.006858,0.569575,0
0.179432,0.584994,0.335234,0.149708,0.445565,0.20518,2
0.085188,0.558863,0.588472,0.95305,0.181121,0.323893,1
0.812936,0.726119,0.34595,0.677962,0.430715,0.105126,2
0.931024,0.722142,0.166945,0.474905,0.555392,0.902763,0
0.563579,0.585734,0.154709,0.46046,0.630122,0.928036,1
0.973484,0.062963,0.808053,0.296253,0.325791,0.02875,0
0.091429,0.385207,0.213291,0.832564,0.601793,0.195629,1
0.466884,0.772968,0.921517,0.085563,0.819051,0.472838,1
0.844128,0.232646,0.173808,0.75036,0.779515,0.861649,0
0.545777,0.857184,0.379831,0.759691,0.868177,0.513005,0
0.718852,0.723065,0.484,0.208916,0.972526,0.326021,0
0.825368,0.053643,0.026961,0.099488,0.490163,0.760457,0
0.447346,0.972133,0.855272,0.112529,0.011683,0.120097,1
0.935754,0.776559,0.660951,0.278509,0.937177,0.234648,1
0.655042,0.803174,0.315347,0.589854,0.286281,0.347448,0
0.934463,0.192979,0.701887,0.340268,0.3893,0.433406,2
0.348958,0.573591,0.143799,0.360394,0.133315,0.702498,0
0.948753,0.035172,0.397923,0.369455,0.45232,0.158147,2
0.507205,0.823596,0.334328,0.650056,0.314936,0.255659,1
0.565191,0.02858,0.177205,0.399472,0.482422,0.634668,2
0.781721,0.618528,0.923937,0.481224,0.354524,0.612252,0
0.620179,0.830844,0.479543,0.894252,0.178357,0.544187,2
0.881796,0.38144,0.35818,0.391385,0.159098,0.106624,0
0.282389,0.01196,0.199203,0.176206,0.828157,0.650283,2
0.984697,0.078858,0.576844,0.564838,0.105574,0.567431,2
0.113395,0.661412,0.049481,0.014367,0.876634,0.899447,1
0.858412,0.019192,0.575967,0.548259,0.236977,0.755328,0
0.511566,0.44877,0.613238,0.968494,0.092618,0.224635,0
0.177803,0.472839,0.568623,0.045714,0.46059,0.498571,2
0.919637,0.583664,0.46788,0.438229,0.007942,0.303,1
0.693458,0.885578,0.993555,0.369796,0.978874,0.849213,2
0.019676,0.968701,0.560949,0.258974,0.125357,0.316481,2
0.349802,0.352573,0.891958,0.20318,0.646496,0.389045,2
0.432749,0.176961,0.461557,0.727387,0.34273,0.905333,2
0.864904,0.740932,0.797514,0.545198,0.775683,0.96842,1
0.346976,0.257569,0.236609,0.224137,0.888067,0.965904,2
0.706635,0.241376,0.182587,0.553677,0.087064,0.328405,0
0.407017,0.128204,0.687243,0.335684,0.461529,0.577559,2
0.843481,0.709225,0.715249,0.30206,0.339922,0.73916,2
0.459517,0.007994,0.877805,0.928535,0.881437,0.071525,2
0.47197,0.749626,0.890902,0.849086,0.551368,0.054551,1
0.306662,0.850303,0.410814,0.911655,0.814521,0.727827,1
0.881947,0.756207,0.656192,0.547037,0.243339,0.538619,0
0.291941,0.971641,0.774468,0.09841,0.184859,0.285793,0
0.762741,0.839603,0.801446,0.055386,0.787362,0.997082,2
0.33485,0.900903,0.03046,0.795966,0.865985,0.612504,1
0.499258,0.524935,0.548241,0.196438,0.857489,0.34818,1
0.29007,0.141574,0.491571,0.69397,0.238913,0.962273,2
0.449069,0.994427,0.569502,0.993172,0.110272,0.253262,2
0.573507,0.877787,0.633559,0.856196,0.800906,0.430475,1
0.499568,0.003481,0.797737,0.230341,0.317351,0.944455,2
0.288821,0.717735,0.864756,0.254961,0.492311,0.781954,2
0.544478,0.441161,0.349879,0.942289,0.516022,0.679014,1
0.60749,0.503713,0.133006,0.885408,0.447495,0.091121,0
0.567368,0.70574,0.683902,0.523109,0.495511,0.04023,1
0.462693,0.908032,0.69453,0.116937,0.811471,0.993003,1
0.124794,0.421418,0.815165,0.879991,0.773596,0.709973,2
0.313584,0.248451,0.321355,0.750763,0.035602,0.072765,1
0.774106,0.979012,0.601624,0.393292,0.69144,0.626787,1
0.426111,0.74101,0.959288,0.700675,0.255004,0.617792,2
0.079028,0.360384,0.621454,0.702811,0.303456,0.170816,2
0.141961,0.794484,0.615308,0.12863,0.114925,0.72887,1
0.546792,0.033967,0.521345,0.24904,0.274346,0.289568,2
0.774692,0.601057,0.86084,0.530644,0.102304,0.203904,0
0.789441,0.080572,0.828602,0.151806,0.236513,0.583772,0
0.221172,0.652803,0.189614,0.702192,0.155428,0.237623,1
0.605618,0.698471,0.863554,0.924991,0.965591,0.16167,0
0.921663,0.990101,0.832212,0.110306,0.168349,0.121535,2
0.330798,0.401676,0.877523,0.673828,0.506269,0.970668,2
0.558109,0.230963,0.472969,0.761738,0.11864,0.751047,2
0.769427,0.134898,0.504261,0.503391,0.3217,0.26466,0
0.09962,0.253829,0.698781,0.147781,0.909806,0.184844,0
0.207882,0.882248,0.470179,0.428016,0.359427,0.481279,1
0.026698,0.741945,0.719172,0.941085,0.048757,0.990326,2
0.984028,0.890946,0.007606,0.169837,0.853205,0.719717,1
0.003127,0.494651,0.480647,0.301195,0.623219,0.489547,1
0.710841,0.155247,0.295145,0.900796,0.186279,0.425666,0
0.09361,0.950455,0.816853,0.06287,0.468304,0.879046,2
0.105884,0.1964,0.777666,0.385742,0.913463,0.639934,2
0.315059,0.620842,0.812243,0.798924,0.656732,0.050706,0
0.343618,0.185541,0.919054,0.882787,0.443711,0.218996,2
0.930826,0.946606,0.976373,0.857737,0.709275,0.196222,1
0.856545,0.106638,0.380664,0.909092,0.44681,0.348347,0
0.039146,0.571141,0.343607,0.910044,0.523882,0.585527,1
0.47205,0.221762,0.664889,0.128307,0.782692,0.880891,2
0.786125,0.501226,0.263894,0.527657,0.013381,0.085211,2
0.646077,0.849779,0.817924,0.155541,0.336675,0.172184,2
0.178729,0.048934,0.555266,0.451554,0.85617,0.427836,2
0.341653,0.977415,0.397349,0.486024,0.103682,0.072096,1
0.085624,0.157018,0.698009,0.179774,0.977115,0.95434,1
0.840465,0.862328,0.438735,0.486648,0.700214,0.465026,1
0.18472,0.330347,0.63236,0.288467,0.950588,0.198282,2
0.926342,0.386931,0.291054,0.264756,0.326096,0.301041,0
0.812477,0.420843,0.132949,0.982499,0.553541,0.159376,0
0.879766,0.928859,0.281656,0.990122,0.86111,0.603726,0
0.916736,0.705754,0.60434,0.952218,0.803204,0.699765,2
0.591607,0.168219,0.457355,0.10489,0.172,0.102334,0
0.196126,0.054708,0.281819,0.368263,0.707314,0.761419,0
0.342606,0.104174,0.115871,0.532366,0.146918,0.237611,0
0.180667,0.46968,0.248327,0.533252,0.137893,0.512603,2
0.421783,0.767258,0.101529,0.110278,0.307803,0.46328,1
0.845388,0.098812,0.864182,0.61656,0.383257,0.647241,0
0.385833,0.71914,0.098162,0.892729,0.122148,0.10217,1
0.408434,0.439084,0.244129,0.386113,0.950701,0.533605,2
0.504057,0.006851,0.381333,0.453753,0.483983,0.257316,1
0.894155,0.22452,0.101907,0.589936,0.067577,0.220408,1
0.358692,0.098136,0.024276,0.070562,0.837363,0.181683,1
0.873041,0.514539,0.038401,0.505962,0.693249,0.229466,0
0.057881,0.074277,0.092252,0.248087,0.897949,0.63256,0
0.832438,0.692253,0.396058,0.097852,0.578294,0.656846,1
0.660652,0.320053,0.127901,0.947674,0.187932,0.703087,0
0.24982,0.444367,0.329798,0.454297,0.907872,0.01406,1
0.967659,0.445147,0.667806,0.977522,0.906192,0.51203,0
0.787181,0.683317,0.88657,0.176969,0.556916,0.477168,2
0.302746,0.853695,0.356984,0.705919,0.217394,0.629859,2
0.520406,0.697076,0.173052,0.371783,0.268238,0.571361,2
0.224011,0.898283,0.694664,0.136174,0.065849,0.006527,0
0.535517,0.632432,0.59143,0.49999,0.968494,0.339718,0
0.657346,0.567108,0.426926,0.51984,0.647206,0.871057,0
0.565762,0.554651,0.597567,0.094039,0.886017,0.73141,2
0.711034,0.355841,0.768504,0.082337,0.209268,0.715264,2
0.098257,0.932243,0.952024,0.806975,0.318054,0.101014,1
0.876517,0.238666,0.354817,0.990657,0.060339,0.477161,0
0.748665,0.593479,0.546735,0.061198,0.158668,0.180388,0
0.194441,0.585879,0.880156,0.204271,0.299757,0.809922,2
0.10504,0.856577,0.070362,0.409184,0.547539,0.673001,1
0.540163,0.031925,0.147188,0.771935,0.125024,0.041574,0
0.732608,0.975452,0.178295,0.806836,0.015483,0.825372,1
0.533814,0.499226,0.414824,0.24309,0.224168,0.229458,0
0.452008,0.695503,0.842619,0.591409,0.527205,0.3904,1
0.666131,0.438611,0.42057,0.222713,0.15179,0.70627,2
0.847986,0.426602,0.311837,0.666799,0.816034,0.341306,0
0.947541,0.262955,0.658372,0.337258,0.807463,0.054695,0
0.83976,0.513312,0.804907,0.454741,0.322777,0.891936,2
0.04693,0.614286,0.027139,0.687988,0.461368,0.813311,2
0.745261,0.441925,0.501588,0.759805,0.846275,0.995432,0
0.073081,0.030405,0.522371,0.68765,0.321342,0.93559,2
0.287016,0.092256,0.967274,0.827438,0.739123,0.312528,2
0.98832,0.681103,0.457039,0.048266,0.547107,0.178216,1
0.275789,0.343822,0.528401,0.7994,0.08282,0.242954,2
0.847114,0.162472,0.773368,0.047955,0.123438,0.197064,0
0.507491,0.043638,0.475598,0.176113,0.975236,0.728224,0
0.54832,0.646353,0.543649,0.018583,0.533543,0.271505,0
0.022206,0.999011,0.733083,0.162748,0.046574,0.225795,1
0.484507,0.972818,0.684024,0.8354,0.157014,0.208013,2
0.275206,0.399382,0.516346,0.245052,0.460898,0.477233,1
0.551965,0.237115,0.917362,0.305448,0.111158,0.022828,0
0.870836,0.47585,0.313522,0.74625,0.0663,0.610858,0
0.4759,0.382139,0.303233,0.111205,0.051441,0.668397,0
0.161636,0.048915,0.329382,0.204207,0.585999,0.142255,0
0.125534,0.539696,0.104545,0.953763,0.948835,0.564793,1
0.630222,0.589089,0.303674,0.108688,0.791828,0.314141,1
0.931857,0.586959,0.949129,0.039356,0.788417,0.193622,0
0.384263,0.984871,0.693785,0.057526,0.993178,0.835437,1
0.795687,0.134901,0.916048,0.740022,0.283368,0.001118,0
0.177514,0.746317,0.53035,0.694856,0.638137,0.65265,2
0.775247,0.618479,0.254573,0.925542,0.129935,0.115825,0
0.999943,0.90623,0.25954,0.514668,0.574664,0.764172,1
0.33092,0.560592,0.42353,0.686098,0.371892,0.271131,1
0.884082,0.535343,0.871589,0.733209,0.961055,0.006742,1
0.559041,0.892307,0.40713,0.656453,0.895094,0.230321,1
0.402632,0.746828,0.918102,0.695347,0.340765,0.906697,2
0.950006,0.577291,0.998709,0.58877,0.413379,0.228325,0
0.104097,0.949286,0.894363,0.76557,0.741067,0.74957,1
0.507407,0.907216,0.279105,0.52925,0.855084,0.311131,1
0.653957,0.420534,0.742393,0.599974,0.266367,0.336278,2
0.541261,0.124318,0.214717,0.981416,0.510119,0.005415,0
0.66127,0.081115,0.1073,0.149414,0.199599,0.51959,0
0.272464,0.740853,0.285919,0.496676,0.069869,0.923368,1
0.44953,0.294305,0.590836,0.15019,0.125706,0.381236,2
0.206347,0.924385,0.852264,0.671797,0.74385,0.074279,1
0.060176,0.657209,0.180257,0.466609,0.520001,0.291876,1
0.235691,0.132084,0.419184,0.393932,0.117764,0.552454,2
0.116853,0.504282,0.832331,0.93379,0.129222,0.878956,2
0.960615,0.360043,0.435521,0.475146,0.486331,0.014455,2
0.547571,0.99804,0.009702,0.275903,0.940681,0.785977,1
0.201773,0.442635,0.64501,0.080419,0.85742,0.141769,1
0.153868,0.515235,0.827302,0.663777,0.87426,0.589082,0
0.45961,0.897896,0.065193,0.732143,0.631972,0.533325,0
0.942099,0.41882,0.925103,0.562144,0.549663,0.319606,0
0.210794,0.512255,0.034799,0.533525,0.426468,0.980465,1
0.17804,0.215711,0.491505,0.834419,0.81398,0.572371,2
0.058528,0.064661,0.042926,0.344277,0.308058,0.354728,1
0.434681,0.197829,0.168937,0.358585,0.984364,0.20081,1
0.77811,0.783396,0.982107,0.62591,0.954444,0.164912,1
0.877991,0.603677,0.174062,0.161809,0.061809,0.127622,0
0.966512,0.278239,0.114831,0.658307,0.879828,0.735864,0
0.156212,0.05278,0.940509,0.691408,0.18072,0.948954,2
0.834196,0.556143,0.41473,0.459838,0.94494,0.267223,0
0.16396,0.613555,0.547695,0.470376,0.705289,0.623715,1
0.983965,0.639174,0.377468,0.279968,0.575173,0.689226,1
0.094258,0.643862,0.60933,0.265777,0.220222,0.8991,2
0.413258,0.673829,0.602376,0.207321,0.527501,0.473621,1
0.334905,0.443963,0.145923,0.990655,0.3986,0.989624,2
0.683196,0.178462,0.58578,0.215902,0.100809,0.141127,2
0.758233,0.966616,0.720403,0.322497,0.723971,0.729866,2
0.823877,0.044494,0.450864,0.717602,0.140253,0.104668,0
0.547637,0.273996,0.330963,0.640386,0.27595,0.112767,2
0.386887,0.493371,0.912441,0.976003,0.286656,0.025318,0
0.079381,0.29721,0.30682,0.853687,0.16389,0.441766,2
0.020392,0.143726,0.904195,0.417993,0.518308,0.757419,2
0.267519,0.874564,0.19138,0.245278,0.750911,0.816557,1
0.090064,0.811502,0.632671,0.655996,0.552509,0.453567,1
0.751955,0.263879,0.221775,0.777874,0.644162,0.696413,0
0.936414,0.655558,0.932007,0.875263,0.670384,0.638853,0
0.782515,0.509218,0.789084,0.612786,0.883867,0.118579,0
0.814022,0.551565,0.91,0.98627,0.359609,0.851438,0
0.891056,0.560578,0.558023,0.014239,0.621213,0.812457,2
0.775728,0.787631,0.182791,0.182243,0.368511,0.922518,1
0.304969,0.898791,0.321195,0.66217,0.222225,0.361286,1
0.769687,0.691707,0.176215,0.245457,0.488369,0.078043,2
0.560625,0.714244,0.773337,0.379666,0.648791,0.612037,1
0.256917,0.88971,0.467274,0.11384,0.828686,0.098146,1
0.858965,0.724169,0.458935,0.939695,0.523963,0.810893,0
0.130277,0.156371,0.003121,0.797858,0.075446,0.578567,2
0.444728,0.566824,0.69204,0.651673,0.737907,0.682328,2
0.394398,0.969975,0.228361,0.337426,0.663719,0.435801,1
0.190292,0.230364,0.944206,0.192643,0.341108,0.829078,2
0.231727,0.760431,0.419396,0.580509,0.987666,0.727124,1
0.712902,0.279156,0.251467,0.320503,0.799379,0.647288,0
0.328259,0.571975,0.141278,0.445426,0.782475,0.504084,1
0.874626,0.547576,0.327668,0.912582,0.297624,0.426132,1
0.77887,0.546644,0.139362,0.261268,0.92055,0.049419,0
0.096272,0.521758,0.535624,0.967974,0.633813,0.329121,1
0.089245,0.873409,0.989201,0.28886,0.741871,0.183954,1
0.359054,0.328854,0.300163,0.74136,0.455434,0.425468,2
0.392001,0.803786,0.289286,0.989157,0.684127,0.487864,0
0.969583,0.905631,0.512518,0.474786,0.295126,0.071068,1
0.328853,0.706118,0.859007,0.968306,0.496819,0.18613,1
0.837718,0.60477,0.365335,0.459151,0.805723,0.973785,2
0.144799,0.525183,0.936918,0.221191,0.611301,0.170633,1
0.404777,0.871665,0.558889,0.007111,0.351999,0.710462,2
0.561031,0.261431,0.191993,0.827205,0.252689,0.153898,0
0.154873,0.131802,0.230119,0.310342,0.300323,0.895941,2
0.417163,0.386666,0.084425,0.651334,0.668716,0.765436,1
0.123498,0.636226,0.778714,0.328616,0.845986,0.251851,2
0.712399,0.063094,0.161105,0.899738,0.608619,0.733962,0
0.706662,0.594081,0.846048,0.210302,0.594987,0.242866,1
0.88915,0.659443,0.678227,0.995756,0.414539,0.100165,0
0.332317,0.979521,0.742462,0.947751,0.295574,0.15752,0
0.833679,0.429999,0.501366,0.3094,0.616628,0.081823,1
0.74801,0.093455,0.951233,0.368315,0.843999,0.08205,0
0.974328,0.530601,0.813392,0.753749,0.298841,0.789528,0
0.243057,0.102696,0.518537,0.807477,0.389537,0.546909,2
0.780345,0.742344,0.210987,0.387701,0.936178,0.548537,1
0.779287,0.699188,0.320739,0.829354,0.335266,0.340451,0
0.015148,0.622486,0.53268,0.050458,0.44962,0.728863,2
0.255902,0.421694,0.149174,0.609255,0.850461,0.951435,1
0.451233,0.656711,0.057184,0.794085,0.843256,0.798213,2
0.000258,0.163453,0.833793,0.705834,0.537267,0.374753,1
0.067224,0.068742,0.371629,0.513826,0.509133,0.538973,1
0.221339,0.980069,0.537908,0.210077,0.911129,0.280108,1
0.09219,0.924813,0.971035,0.253647,0.613017,0.111026,1
0.806863,0.656687,0.820649,0.497791,0.23133,0.532993,2
0.911156,0.005761,0.35634,0.275076,0.390896,0.603472,2
0.496144,0.870666,0.830643,0.206032,0.980235,0.063742,1
0.162762,0.055857,0.197014,0.596793,0.777997,0.087806,1
0.139694,0.084259,0.760088,0.70217,0.33868,0.463005,2
0.258955,0.588056,0.489448,0.201222,0.248888,0.281768,2
0.303394,0.142167,0.507192,0.10062,0.107773,0.659583,2
0.546365,0.101076,0.733323,0.384538,0.081468,0.99456,0
0.312906,0.794786,0.583111,0.866258,0.335593,0.04938,0
0.649107,0.157644,0.855901,0.354967,0.391016,0.882075,2
0.479749,0.955373,0.814083,0.794162,0.516107,0.897202,2
0.154737,0.915212,0.072479,0.731695,0.106096,0.489476,1
0.861929,0.61853,0.480507,0.958047,0.534252,0.517058,0
0.915612,0.591943,0.214519,0.494586,0.939177,0.072745,1
0.669418,0.06106,0.266358,0.978526,0.757962,0.72652,0
0.193137,0.86656,0.352839,0.54863,0.488488,0.040174,1
0.222539,0.544478,0.457435,0.968417,0.649805,0.253296,1
0.299811,0.634145,0.654759,0.061224,0.216979,0.082717,2
0.980577,0.562785,0.418229,0.17522,0.268415,0.908611,2
0.301295,0.372047,0.924825,0.955342,0.402603,0.767696,2
0.942714,0.761798,0.651558,0.358469,0.278128,0.800909,2
0.683966,0.452821,0.224466,0.970205,0.232813,0.439307,0
0.995134,0.393035,0.774841,0.540095,0.593797,0.360758,0
0.138114,0.38496,0.143037,0.414522,0.289188,0.650211,1
0.417455,0.596184,0.403511,0.670989,0.12198,0.896692,2
0.693129,0.820231,0.249942,0.261359,0.076161,0.748685,0
0.851491,0.966015,0.865389,0.862432,0.347867,0.300557,1
0.300636,0.796996,0.38695,0.455618,0.919641,0.262143,1
0.257527,0.236209,0.553457,0.690007,0.657342,0.143526,1
0.477553,0.967446,0.318807,0.478567,0.697584,0.014309,1
0.983315,0.101078,0.871465,0.510601,0.257774,0.332158,0
0.503939,0.584935,0.794219,0.623766,0.844594,0.732462,2
0.810435,0.035847,0.18189,0.831779,0.512628,0.888169,0
0.733699,0.553194,0.343163,0.104844,0.85728,0.453069,1
0.562978,0.255661,0.28264,0.170203,0.826457,0.632327,2
0.372586,0.919262,0.371406,0.574527,0.637702,0.703751,1
0.478014,0.635255,0.809183,0.761103,0.702119,0.703319,2
0.890045,0.999086,0.663762,0.908555,0.0383,0.415837,0
0.346894,0.398504,0.446529,0.967115,0.087207,0.177752,0
