a.0,a.1,a.2,b.0,b.1,b.2,y
0.056038,0.98705,0.174364,0.038526,0.14739,0.886544,2
0.897427,0.074711,0.372823,0.770994,0.179728,0.872853,0
0.022633,0.636839,0.655657,0.338407,0.373606,0.126071,1
0.360153,0.389097,0.053664,0.015121,0.771699,0.547813,1
0.125938,0.438485,0.646634,0.895093,0.666002,0.126865,2
0.597251,0.356372,0.493448,0.007886,0.656005,0.72981,1
0.73633,0.886694,0.831806,0.869171,0.240815,0.775905,1
0.011841,0.278239,0.427233,0.880299,0.215806,0.751522,2
0.511245,0.446235,0.374924,0.032265,0.415098,0.891371,2
0.904606,0.778046,0.848521,0.155303,0.796907,0.71936,1
0.787395,0.349996,0.717465,0.329007,0.859691,0.912886,2
0.925797,0.283681,0.923784,0.567473,0.365501,0.329823,0
0.520612,0.078719,0.441514,0.917108,0.297434,0.545187,0
0.800914,0.564376,0.323827,0.491064,0.458126,0.523699,1
0.999915,0.487499,0.714727,0.625275,0.910694,0.563729,0
0.754054,0.634338,0.789481,0.170757,0.094746,0.396578,2
0.821674,0.697991,0.917711,0.527026,0.850411,0.334414,0
0.712726,0.44674,0.237638,0.537559,0.840647,0.785629,0
0.525344,0.848787,0.987084,0.955441,0.835829,0.405881,2
0.437433,0.299309,0.377252,0.932515,0.999393,0.909685,2
0.507585,0.683114,0.552903,0.478462,0.811789,0.679981,2
0.254018,0.645617,0.053809,0.054493,0.529201,0.815832,1
0.034501,0.579801,0.03211,0.680747,0.90674,0.103089,1
0.566295,0.407315,0.648284,0.482609,0.949516,0.071193,2
0.045437,0.358516,0.658856,0.816199,0.668251,0.261658,1
0.650028,0.69927,0.89215,0.685235,0.212855,0.407228,0
0.005595,0.073786,0.854755,0.468349,0.312789,0.487143,2
0.424971,0.48597,0.681279,0.688944,0.599542,0.663803,1
0.32083,0.016742,0.951924,0.995489,0.624449,0.575845,0
0.453151,0.909249,0.118677,0.45015,0.486043,0.548815,1
0.788147,0.123454,0.541674,0.698488,0.024335,0.559911,0
0.570916,0.549537,0.195338,0.397249,0.969913,0.871541,1
0.840484,0.810504,0.032394,0.648135,0.37237,0.440263,0
0.38948,0.340022,0.452904,0.366198,0.092747,0.101101,0
0.234136,0.869298,0.303965,0.129187,0.474281,0.907156,2
0.45244,0.491249,0.305105,0.976065,0.304421,0.339129,0
0.021556,0.864918,0.018952,0.70857,0.657756,0.315362,1
0.3089,0.473505,0.103871,0.400102,0.484544,0.265008,1
0.716801,0.599886,0.978192,0.660664,0.349622,0.383094,2
0.677038,0.582669,0.466565,0.020219,0.245776,0.370584,0
0.018693,0.539322,0.578719,0.690422,0.603404,0.385275,2
0.337748,0.143761,0.5164,0.963864,0.544119,0.971895,2
0.788074,0.964484,0.884404,0.60603,0.105885,0.529194,0
0.816821,0.057157,0.207247,0.540605,0.86362,0.306,2
0.627751,0.903425,0.959005,0.777686,0.921893,0.429692,1
0.251276,0.459323,0.305484,0.089415,0.215594,0.912731,0
0.137237,0.860836,0.149716,0.277572,0.059293,0.160589,2
0.681541,0.816914,0.64879,0.612626,0.005458,0.199314,0
0.738842,0.357286,0.317684,0.398999,0.746861,0.694572,2
0.260732,0.908345,0.993606,0.264228,0.116291,0.290913,2
0.677864,0.374597,0.402373,0.083932,0.048762,0.52601,0
0.954813,0.909499,0.474517,0.680097,0.342616,0.079438,0
0.083095,0.09905,0.397176,0.251131,0.837706,0.467309,1
0.670811,0.758973,0.593405,0.932619,0.535369,0.146662,1
0.638701,0.181473,0.462277,0.84834,0.194757,0.436164,0
0.009139,0.073424,0.749007,0.394098,0.260564,0.137193,0
0.579434,0.225748,0.372028,0.589171,0.817411,0.413897,1
0.248641,0.112421,0.870719,0.405686,0.58271,0.434081,1
0.543446,0.773132,0.774054,0.052544,0.607636,0.683653,1
0.121082,0.62296,0.471282,0.282346,0.866578,0.003487,1
0.427239,0.333468,0.790319,0.346645,0.746536,0.868788,1
0.888741,0.863857,0.23491,0.970043,0.944232,0.856584,0
0.325465,0.565076,0.014012,0.828835,0.320322,0.540863,1
0.627977,0.54641,0.805699,0.431076,0.668744,0.7708,2
0.464463,0.294252,0.82726,0.60434,0.882384,0.352195,1
0.69117,0.906322,0.53585,0.879441,0.926188,0.768408,0
0.153842,0.462307,0.41986,0.575396,0.754098,0.852608,2
0.994199,0.067113,0.137481,0.518301,0.662076,0.526254,0
0.339388,0.055753,0.577029,0.84366,0.503622,0.269395,0
0.95889,0.231076,0.693056,0.32233,0.335882,0.555917,2
0.153539,0.830688,0.926533,0.478129,0.144281,0.23625,2
0.97806,0.097823,0.578108,0.142218,0.883118,0.19817,0
0.382063,0.237207,0.269425,0.020572,0.887717,0.99958,2
0.618675,0.396399,0.428345,0.755893,0.588726,0.183682,2
0.412824,0.952324,0.852028,0.050407,0.382146,0.666179,2
0.751546,0.035702,0.1734,0.030407,0.031092,0.322231,2
0.296204,0.096201,0.201544,0.512249,0.386679,0.813579,0
0.234577,0.857717,0.500604,0.67162,0.787963,0.354027,1
0.711485,0.95225,0.093294,0.368239,0.531978,0.841263,1
0.684267,0.326361,0.715144,0.166313,0.843132,0.410034,2
0.658547,0.951454,0.518246,0.400533,0.459998,0.192068,2
0.921872,0.634057,0.617774,0.254054,0.806008,0.351096,1
0.723265,0.145822,0.52118,0.475602,0.501035,0.661544,0
0.683891,0.804099,0.706671,0.694765,0.567037,0.984902,2
0.6528,0.621818,0.370366,0.817401,0.053033,0.689451,0
0.854896,0.317156,0.008594,0.826488,0.791985,0.160232,0
0.935206,0.419816,0.193981,0.704642,0.04599,0.610397,0
0.086758,0.302958,0.813399,0.554112,0.463047,0.610415,1
0.214358,0.574843,0.310372,0.252071,0.098504,0.761992,1
0.714019,0.231532,0.471467,0.729845,0.719155,0.543474,0
0.421822,0.105641,0.221927,0.772214,0.759809,0.577295,2
0.773517,0.978203,0.320704,0.447072,0.320858,0.413395,1
0.353353,0.778636,0.876295,0.295176,0.870533,0.499238,1
0.874269,0.76669,0.577327,0.526441,0.844328,0.94393,1
0.214667,0.920053,0.675241,0.796848,0.276541,0.679528,2
0.4758,0.156664,0.775642,0.156212,0.083942,0.725036,2
0.201189,0.985914,0.779244,0.233548,0.884393,0.666651,1
0.105532,0.27469,0.134761,0.891203,0.167437,0.496235,1
0.341742,0.607994,0.154149,0.512178,0.356226,0.063317,1
0.398341,0.788471,0.500557,0.567065,0.026346,0.891256,0
0.626594,0.096789,0.133121,0.782339,0.430732,0.64994,0
0.288669,0.435411,0.189839,0.860901,0.295957,0.288013,0
0.720753,0.092001,0.905966,0.32162,0.290964,0.343496,1
0.360748,0.905765,0.962876,0.699495,0.850847,0.398077,2
0.95217,0.040922,0.182524,0.498354,0.679514,0.64452,0
0.372872,0.661167,0.48217,0.961961,0.038726,0.512432,0
0.188139,0.35482,0.192609,0.405932,0.039422,0.73297,2
0.402792,0.458133,0.275515,0.572084,0.224331,0.329563,0
0.365256,0.913447,0.855171,0.078414,0.860718,0.760035,2
0.594051,0.901218,0.210294,0.826081,0.496671,0.796764,1
0.584355,0.797756,0.349741,0.257769,0.154346,0.415895,1
0.516957,0.912481,0.168536,0.223598,0.332888,0.349161,0
0.000189,0.100987,0.873092,0.703815,0.906433,0.242004,2
0.004639,0.200777,0.27695,0.069644,0.772023,0.641861,1
0.771402,0.355339,0.015939,0.663832,0.488432,0.404338,0
0.379021,0.929439,0.984244,0.163969,0.995432,0.578356,0
0.393144,0.247846,0.239953,0.702117,0.924206,0.402935,0
0.544534,0.962136,0.96231,0.724024,0.981001,0.613808,2
0.425236,0.597072,0.716737,0.212774,0.289083,0.259123,2
0.952872,0.237912,0.000636,0.841069,0.819792,0.585391,0
0.687283,0.50572,0.042894,0.557708,0.7962,0.651109,1
0.157653,0.738647,0.536396,0.943118,0.663279,0.695115,1
0.750552,0.264325,0.65072,0.598574,0.359401,0.948216,0
0.404704,0.946664,0.201606,0.122754,0.420123,0.213282,1
0.809087,0.09734,0.557722,0.190569,0.312351,0.764529,0
0.111866,0.963582,0.48361,0.82722,0.663531,0.667742,1
0.292177,0.351123,0.476312,0.924465,0.863295,0.912772,2
0.769168,0.477915,0.74421,0.695383,0.349343,0.526066,2
0.381826,0.27664,0.230596,0.294248,0.511725,0.886502,2
0.827768,0.126359,0.52469,0.115725,0.108374,0.586608,2
0.677781,0.909471,0.147262,0.026437,0.017182,0.649968,1
0.506136,0.795773,0.565789,0.834814,0.402243,0.293446,1
0.25331,0.324878,0.162349,0.674363,0.119388,0.267678,0
0.822893,0.333541,0.387638,0.869461,0.169587,0.362065,0
0.6597,0.164511,0.649823,0.320244,0.0852,0.319074,0
0.513097,0.85181,0.940458,0.46077,0.711398,0.65602,2
0.163306,0.710134,0.447298,0.255813,0.102352,0.265925,1
0.105117,0.175138,0.078769,0.562649,0.541671,0.197313,2
0.055545,0.235758,0.150702,0.921589,0.554236,0.124283,2
0.994189,0.396985,0.519126,0.311396,0.109127,0.724023,0
0.99332,0.353701,0.467854,0.432533,0.679106,0.965366,0
0.867607,0.692205,0.381598,0.29937,0.142578,0.334755,2
0.624901,0.179469,0.712334,0.913453,0.455852,0.648448,0
0.341642,0.471958,0.931699,0.151885,0.338233,0.170537,1
0.677354,0.95766,0.793646,0.323476,0.407792,0.027992,1
0.219439,0.156175,0.625848,0.598122,0.14973,0.598697,2
0.533155,0.532748,0.875739,0.957621,0.195024,0.77676,2
0.643513,0.35054,0.01408,0.389106,0.24229,0.584138,0
0.236445,0.916814,0.479283,0.021403,0.267988,0.734793,2
0.548055,0.779364,0.204194,0.738261,0.568758,0.35326,1
0.918893,0.785046,0.439174,0.460736,0.996608,0.281044,1
0.703569,0.005624,0.139073,0.23285,0.671305,0.960543,1
0.630893,0.419741,0.5864,0.001676,0.871872,0.424525,2
0.714512,0.709285,0.883867,0.03483,0.411058,0.746431,2
0.478357,0.842607,0.41523,0.142572,0.973193,0.033389,1
0.310432,0.168952,0.818047,0.271439,0.480664,0.082491,2
0.102552,0.941641,0.276569,0.966814,0.996414,0.302906,1
0.354862,0.139722,0.240973,0.157697,0.064344,0.318619,0
0.411471,0.237566,0.140498,0.616058,0.398415,0.938538,2
0.360765,0.393637,0.562385,0.507133,0.430403,0.603766,1
0.926233,0.940921,0.07067,0.732579,0.003191,0.495036,0
0.356772,0.608842,0.722857,0.063376,0.480399,0.860194,2
0.163618,0.678785,0.118317,0.467454,0.82516,0.17146,0
0.934702,0.18777,0.621156,0.602356,0.809119,0.269745,0
0.320071,0.41313,0.237514,0.939719,0.150272,0.217029,0
0.917176,0.462691,0.412761,0.094913,0.874165,0.604264,1
0.456463,0.150915,0.741943,0.68214,0.822655,0.271628,2
0.358155,0.388474,0.155908,0.943371,0.5788,0.541837,0
0.273613,0.801616,0.788623,0.557819,0.474178,0.435278,0
0.821248,0.716096,0.02792,0.655725,0.728788,0.047411,0
0.967532,0.176111,0.548261,0.534679,0.460078,0.944231,2
0.14282,0.077976,0.064222,0.196733,0.760816,0.509925,0
0.892897,0.09878,0.69819,0.631943,0.298096,0.93949,0
0.760387,0.441147,0.73759,0.702841,0.504628,0.7622,2
0.548342,0.382918,0.63593,0.067261,0.363963,0.258221,2
0.87582,0.921034,0.92314,0.530109,0.60205,0.327798,0
0.261378,0.638745,0.196067,0.344812,0.992837,0.47455,1
0.552887,0.776628,0.894641,0.751848,0.823553,0.137907,0
0.817289,0.66691,0.509643,0.909679,0.861715,0.560847,1
0.163928,0.36463,0.899321,0.757718,0.813435,0.784102,2
0.426479,0.819874,0.444876,0.863166,0.610852,0.160942,0
0.528592,0.955076,0.430525,0.570729,0.799745,0.473432,1
0.732901,0.647488,0.573324,0.975429,0.172939,0.728527,2
0.729234,0.575068,0.062251,0.505483,0.535402,0.566963,2
0.891878,0.586457,0.931065,0.804004,0.38537,0.224195,2
0.175387,0.402334,0.936548,0.377791,0.914845,0.313424,2
0.069174,0.862835,0.77977,0.612545,0.408579,0.023426,0
0.840055,0.576724,0.945212,0.571578,0.226989,0.971496,2
0.862996,0.186724,0.959601,0.34497,0.26638,0.07081,0
0.066516,0.716215,0.906218,0.168757,0.752521,0.618604,2
0.358897,0.099281,0.229369,0.558203,0.000876,0.311901,0
0.72131,0.772053,0.267796,0.600857,0.782732,0.414301,1
0.298141,0.017883,0.305441,0.03761,0.302549,0.881098,1
0.381722,0.188184,0.311532,0.355195,0.746293,0.065751,0
0.53197,0.521477,0.647329,0.563737,0.644931,0.995823,0
0.627718,0.277605,0.173287,0.442034,0.469503,0.52647,1
0.529303,0.978042,0.745662,0.002661,0.755083,0.312683,1
0.317041,0.978866,0.847703,0.092884,0.518605,0.871119,1
0.034849,0.967395,0.409816,0.471461,0.997496,0.649123,1
0.573665,0.271287,0.047246,0.778118,0.477271,0.072746,0
0.103735,0.535877,0.3393,0.112222,0.589729,0.754352,1
0.127547,0.453153,0.424804,0.898442,0.843139,0.469656,2
0.193556,0.909683,0.430971,0.832553,0.500499,0.647242,1
0.79937,0.87209,0.96726,0.359356,0.37561,0.739564,2
0.985785,0.047078,0.849178,0.265534,0.817448,0.881094,2
0.609149,0.937921,0.430875,0.614338,0.787983,0.092273,0
0.775191,0.388449,0.540152,0.583546,0.718289,0.790457,0
0.376608,0.826358,0.999029,0.28851,0.113898,0.907885,2
0.513066,0.925733,0.870751,0.230627,0.219832,0.902412,2
0.630056,0.746107,0.230651,0.611211,0.326328,0.119752,0
0.786311,0.034503,0.277663,0.868492,0.033746,0.422903,2
0.253757,0.045795,0.328297,0.602664,0.990748,0.122937,0
0.586326,0.054697,0.200027,0.722377,0.129551,0.517169,0
0.235303,0.70637,0.797471,0.815076,0.391478,0.935164,2
0.800311,0.570657,0.534236,0.091337,0.314102,0.774225,2
0.626978,0.743258,0.019996,0.55709,0.319531,0.784511,1
0.293925,0.439985,0.308777,0.687189,0.542499,0.507986,1
0.611054,0.04905,0.128105,0.723649,0.822943,0.843344,2
0.158979,0.881387,0.48816,0.038197,0.941723,0.728786,1
0.052613,0.326308,0.629157,0.33718,0.971216,0.0606,1
0.453162,0.358259,0.119728,0.016998,0.76043,0.686058,2
0.011149,0.452135,0.145305,0.08275,0.283436,0.674338,0
0.845011,0.598911,0.043153,0.345368,0.987455,0.516314,1
0.377205,0.305246,0.897248,0.081988,0.600712,0.666532,2
0.372124,0.720786,0.609713,0.792998,0.699822,0.154836,1
0.036647,0.634656,0.678706,0.943215,0.186118,0.508337,1
0.134405,0.673092,0.218014,0.792516,0.029015,0.83966,2
0.331526,0.653946,0.514202,0.919947,0.666214,0.021282,0
0.606688,0.839761,0.623444,0.188511,0.758935,0.543142,1
0.880599,0.338039,0.22363,0.299671,0.775135,0.730766,0
0.168016,0.349321,0.817986,0.424126,0.927448,0.157192,2
0.220524,0.153253,0.394866,0.659077,0.60275,0.258311,1
0.836008,0.855126,0.290041,0.691169,0.196259,0.234592,0
0.980013,0.203984,0.498788,0.493618,0.862647,0.120718,0
0.181457,0.254789,0.146408,0.499678,0.840303,0.646188,2
0.294576,0.181646,0.607713,0.219805,0.318843,0.773458,2
0.082636,0.234233,0.338814,0.11333,0.020242,0.579797,2
0.144517,0.75826,0.292012,0.73887,0.607807,0.979652,1
0.497216,0.15114,0.576121,0.881188,0.015564,0.828524,2
0.243217,0.826297,0.122665,0.986267,0.443444,0.558069,1
0.661854,0.018487,0.087144,0.343241,0.873135,0.060698,0
0.151703,0.77947,0.958654,0.972768,0.705092,0.01581,1
0.58213,0.911316,0.234902,0.862203,0.06731,0.487838,2
0.683522,0.652945,0.189464,0.666471,0.151916,0.00734,0
0.254128,0.320294,0.994669,0.622404,0.959453,0.18759,1
0.231789,0.55605,0.590407,0.217277,0.890095,0.263418,2
0.824916,0.261608,0.469814,0.746505,0.432603,0.247694,1
0.064753,0.868546,0.318269,0.472315,0.798208,0.510049,1
0.424487,0.217161,0.352027,0.066615,0.543209,0.73507,1
0.302836,0.734265,0.999027,0.142779,0.454593,0.852064,2
0.131811,0.597657,0.234048,0.821599,0.835323,0.428258,1
0.591645,0.735843,0.997716,0.072343,0.168843,0.590713,2
0.527216,0.773018,0.852136,0.657086,0.550044,0.654155,2
0.869531,0.227789,0.772548,0.947824,0.993879,0.828408,2
0.758354,0.856411,0.077437,0.70911,0.604614,0.151817,1
0.803472,0.782181,0.807932,0.449525,0.471814,0.401743,0
0.814006,0.566042,0.649675,0.696435,0.204886,0.037144,2
0.80125,0.692773,0.301021,0.918271,0.800162,0.680592,1
0.334168,0.809674,0.816513,0.464315,0.598767,0.2553,2
0.36164,0.872349,0.054254,0.171834,0.547837,0.842307,0
0.396087,0.249572,0.505986,0.877976,0.686296,0.585186,1
0.191671,0.569232,0.53298,0.984313,0.83856,0.874061,1
0.413983,0.203684,0.107202,0.370248,0.147555,0.523011,1
0.093474,0.572335,0.100777,0.358839,0.638999,0.343698,1
0.744919,0.791756,0.930777,0.322539,0.662286,0.379703,2
0.435571,0.25564,0.537659,0.368967,0.886142,0.326119,1
0.649411,0.755441,0.219819,0.046039,0.624569,0.53847,1
0.441448,0.668625,0.390878,0.843599,0.082847,0.834316,0
0.135195,0.640725,0.654859,0.866856,0.928635,0.79374,2
0.355437,0.368162,0.679776,0.634426,0.863338,0.269384,0
0.110892,0.067222,0.036571,0.110441,0.551844,0.529734,2
0.672055,0.263902,0.687862,0.940286,0.81518,0.984792,0
0.671913,0.364969,0.474811,0.487472,0.692511,0.687021,2
0.575665,0.631673,0.371028,0.375905,0.335236,0.927117,2
0.679207,0.380605,0.013206,0.078342,0.04295,0.138645,1
0.155236,0.244837,0.315829,0.146642,0.885528,0.98757,0
0.353205,0.398345,0.811567,0.985961,0.702971,0.254981,2
0.593122,0.659346,0.021807,0.412775,0.599885,0.965733,1
0.468783,0.867407,0.745545,0.18986,0.603027,0.523683,0
0.967681,0.861541,0.884725,0.019041,0.602666,0.141938,1
