a.0,a.1,a.2,b.0,b.1,b.2,y
0.02265,0.99245,0.908531,0.574083,0.714026,0.864328,1
0.384499,0.200634,0.112025,0.137087,0.250571,0.38099,1
0.337475,0.256274,0.641892,0.182779,0.455749,0.278585,2
0.075097,0.621401,0.4919,0.865751,0.524841,0.829331,1
0.117598,0.166707,0.801968,0.036075,0.101892,0.484568,2
0.021426,0.872207,0.560643,0.284919,0.121469,0.141989,1
0.920729,0.420575,0.474213,0.230877,0.176074,0.467666,0
0.190325,0.773555,0.8936,0.294262,0.772165,0.236356,1
0.650923,0.70457,0.438752,0.499777,0.16108,0.308153,0
0.46165,0.780353,0.707069,0.046103,0.092706,0.305059,1
0.557112,0.300046,0.925759,0.107953,0.763927,0.955182,2
0.870923,0.309979,0.589895,0.828079,0.42309,0.68389,0
0.379913,0.891799,0.89385,0.83272,0.058989,0.381528,1
0.122591,0.260593,0.82986,0.983333,0.91116,0.752505,2
0.836634,0.711173,0.558516,0.33558,0.594307,0.54209,0
0.047796,0.019737,0.530176,0.299791,0.852286,0.110466,0
0.920415,0.341628,0.612634,0.605968,0.546481,0.067333,0
0.883624,0.983582,0.721776,0.021864,0.223919,0.810475,2
0.003541,0.861515,0.824793,0.505371,0.103385,0.350643,1
0.890858,0.951321,0.362655,0.585005,0.425126,0.779705,1
0.450505,0.947207,0.349155,0.86664,0.445425,0.068962,0
0.74277,0.402804,0.333196,0.224601,0.907706,0.708661,0
0.630456,0.439042,0.631007,0.641447,0.590909,0.669461,1
0.616002,0.78218,0.765175,0.295887,0.019671,0.900368,2
0.877528,0.717219,0.035328,0.701285,0.671349,0.625724,0
0.042295,0.531896,0.98044,0.475525,0.32446,0.133135,1
0.737047,0.828717,0.696266,0.384086,0.141103,0.339495,0
0.116718,0.837034,0.910907,0.594622,0.941878,0.716934,1
0.570351,0.471733,0.168598,0.532896,0.693295,0.128687,1
0.072877,0.384928,0.259227,0.007446,0.337798,0.815309,1
0.687864,0.588878,0.588239,0.333615,0.829731,0.785043,1
0.952655,0.055254,0.680198,0.067921,0.971736,0.961302,0
0.564708,0.813864,0.510132,0.756394,0.33923,0.818738,0
0.000928,0.736566,0.481717,0.221153,0.760727,0.033613,1
0.250317,0.378658,0.45836,0.461632,0.689757,0.578588,2
0.112598,0.260113,0.019796,0.498195,0.768043,0.465901,0
0.879679,0.53742,0.937498,0.955028,0.291196,0.3474,2
0.243677,0.125715,0.676495,0.028336,0.332133,0.146391,2
0.376499,0.14839,0.774229,0.732064,0.6755,0.16253,1
0.853674,0.280789,0.353317,0.624537,0.084333,0.178245,0
0.274577,0.566308,0.598312,0.194374,0.197065,0.931792,2
0.612793,0.499747,0.60632,0.16303,0.252856,0.484249,2
0.043379,0.810814,0.030061,0.798873,0.917242,0.449393,1
0.043644,0.357808,0.088924,0.126091,0.468262,0.184795,1
0.778778,0.835614,0.253197,0.095446,0.702218,0.197095,0
0.110804,0.272362,0.288935,0.241725,0.341291,0.336069,1
0.789206,0.547522,0.563473,0.870401,0.709243,0.130941,0
0.910428,0.513204,0.330131,0.163398,0.721162,0.671025,2
0.107908,0.525263,0.452272,0.476542,0.576938,0.15278,1
0.332324,0.553291,0.830034,0.737448,0.751834,0.807278,2
0.477924,0.419074,0.270953,0.464692,0.606524,0.311032,2
0.320477,0.884048,0.034227,0.973063,0.993792,0.585027,1
0.087673,0.559475,0.92889,0.938915,0.166007,0.085638,2
0.688307,0.418381,0.56516,0.654089,0.994093,0.758394,1
0.796784,0.35658,0.254857,0.540824,0.480591,0.284582,0
0.630503,0.912469,0.295436,0.873991,0.813062,0.611206,1
0.915691,0.064438,0.449035,0.557236,0.975352,0.9298,0
0.735977,0.665614,0.260276,0.388992,0.52081,0.690349,2
0.598298,0.641336,0.831014,0.819787,0.755824,0.863421,0
0.344538,0.226775,0.521998,0.783646,0.529099,0.028396,0
0.195939,0.882896,0.91851,0.012514,0.78906,0.54855,1
0.891992,0.372177,0.686705,0.006225,0.995879,0.176171,0
0.772953,0.142966,0.439863,0.551054,0.977008,0.066854,0
0.579461,0.415989,0.899226,0.949747,0.080746,0.868565,1
0.163222,0.433672,0.727723,0.414203,0.810325,0.309539,2
0.128714,0.131756,0.316742,0.941352,0.472089,0.201471,2
0.831665,0.800477,0.171084,0.543563,0.060223,0.342366,0
0.430481,0.946546,0.008868,0.055296,0.079342,0.045196,1
0.155757,0.426251,0.59501,0.21552,0.321698,0.415403,2
0.006223,0.889145,0.60653,0.042459,0.479866,0.447821,1
0.021649,0.861585,0.533945,0.810145,0.551483,0.480135,0
0.661747,0.353994,0.41505,0.454997,0.904201,0.661923,1
0.553904,0.469708,0.507157,0.705065,0.622318,0.550541,1
0.644958,0.130793,0.019723,0.505826,0.912969,0.019819,0
0.962017,0.787514,0.124651,0.428851,0.006226,0.5688,0
0.200907,0.188861,0.907131,0.335031,0.416699,0.101937,2
0.162913,0.260398,0.841842,0.303415,0.586556,0.045899,2
0.287542,0.761545,0.457041,0.595582,0.809018,0.502335,1
0.427885,0.22338,0.332675,0.607856,0.491101,0.356226,0
0.540458,0.364244,0.612892,0.462083,0.65006,0.433336,2
0.225933,0.717622,0.97042,0.849724,0.811153,0.445678,2
0.697221,0.15929,0.204041,0.992134,0.457006,0.610189,0
0.039373,0.968655,0.962914,0.364465,0.804108,0.856257,1
0.803606,0.688173,0.634414,0.130635,0.051493,0.98287,1
0.497534,0.944273,0.322156,0.599044,0.980362,0.836946,1
0.704363,0.222803,0.972691,0.425722,0.824698,0.436576,0
0.197114,0.632143,0.260238,0.348554,0.716037,0.527684,1
0.16718,0.873392,0.870849,0.703043,0.743562,0.858503,1
0.186854,0.033777,0.194065,0.309318,0.942886,0.282045,1
0.51241,0.623557,0.236979,0.924281,0.148953,0.154728,0
0.628198,0.751745,0.798308,0.064413,0.195969,0.155816,1
0.278506,0.144483,0.790345,0.625155,0.479595,0.007351,0
0.596383,0.647477,0.510924,0.467808,0.279242,0.951238,1
0.823941,0.287676,0.2052,0.086961,0.153555,0.894326,0
0.584711,0.161527,0.968777,0.257003,0.427043,0.904284,2
0.706978,0.032245,0.886808,0.465428,0.711084,0.97837,0
0.866594,0.829959,0.427486,0.854748,0.033457,0.085369,0
0.605999,0.270666,0.190022,0.498618,0.227519,0.425417,0
0.283167,0.179519,0.402217,0.137501,0.152504,0.037172,1
0.036294,0.961566,0.154927,0.08345,0.391812,0.256041,1
0.537321,0.309224,0.988639,0.064738,0.137502,0.554596,2
0.957983,0.77888,0.879118,0.896358,0.591824,0.482738,2
0.495301,0.084584,0.050923,0.399014,0.090156,0.115039,0
0.593906,0.515152,0.624477,0.281128,0.941724,0.448995,1
0.290698,0.045572,0.543018,0.3462,0.904449,0.511472,0
0.490108,0.868973,0.891372,0.069563,0.897347,0.023081,2
0.462141,0.001343,0.389209,0.53154,0.6349,0.043784,0
0.79812,0.902362,0.882931,0.765076,0.524406,0.655064,2
0.540869,0.958262,0.490377,0.575689,0.584767,0.920511,0
0.243612,0.271212,0.799792,0.639967,0.460322,0.522473,2
0.889082,0.130466,0.567996,0.868477,0.709752,0.169206,0
0.517975,0.293786,0.733063,0.828707,0.614245,0.523103,0
0.360265,0.568807,0.82532,0.871568,0.600361,0.394844,0
0.35373,0.568116,0.088185,0.498256,0.800262,0.810827,1
0.905662,0.473072,0.69667,0.605811,0.464644,0.534791,0
0.705417,0.785004,0.490322,0.244093,0.050205,0.454666,0
0.640424,0.734402,0.915573,0.760497,0.558532,0.378256,0
0.057625,0.983211,0.950996,0.076889,0.462142,0.723246,2
0.642267,0.418608,0.839335,0.590546,0.425836,0.209093,0
0.977409,0.864467,0.811156,0.089842,0.08413,0.461803,0
0.629014,0.498829,0.455388,0.903266,0.005099,0.456002,0
0.407211,0.491412,0.218587,0.219572,0.603919,0.807533,2
0.368907,0.783743,0.987242,0.722192,0.712503,0.107535,2
0.128863,0.068922,0.214222,0.109533,0.402449,0.16843,1
0.810019,0.96768,0.62435,0.638259,0.467278,0.150308,0
0.721609,0.769754,0.653138,0.92267,0.027322,0.094271,0
0.219368,0.646886,0.712357,0.384781,0.979843,0.058979,1
0.101081,0.570125,0.138199,0.65705,0.821965,0.063893,1
0.789313,0.312511,0.17996,0.190296,0.08959,0.575787,0
0.752723,0.289656,0.187199,0.088626,0.845778,0.090874,0
0.918465,0.622905,0.714914,0.118814,0.04046,0.710618,2
0.674584,0.077571,0.598247,0.481145,0.915285,0.064794,0
0.937217,0.640906,0.983967,0.110277,0.590093,0.556785,2
0.224697,0.708634,0.915094,0.613847,0.589401,0.768301,2
0.252698,0.034417,0.474555,0.280017,0.813698,0.182937,1
0.472058,0.730312,0.601489,0.791979,0.457396,0.923556,0
0.07464,0.710875,0.296765,0.690777,0.406717,0.077872,1
0.658175,0.636601,0.688835,0.842471,0.228823,0.63002,0
0.200154,0.273714,0.619434,0.393324,0.851167,0.18233,1
0.131277,0.777453,0.052574,0.556002,0.761529,0.342658,1
0.587915,0.974154,0.337809,0.892628,0.33765,0.497789,1
0.908627,0.676122,0.37637,0.994232,0.465698,0.669542,1
0.471741,0.811189,0.234794,0.871317,0.588195,0.080685,1
0.108739,0.168589,0.090483,0.523707,0.82676,0.976314,2
0.157829,0.176029,0.196195,0.47551,0.795111,0.029534,0
0.066244,0.72801,0.39023,0.701949,0.966042,0.432734,1
0.581497,0.740538,0.143344,0.233348,0.193245,0.432596,0
0.496226,0.97174,0.546765,0.601037,0.601002,0.619451,1
0.537673,0.625084,0.577328,0.632947,0.122133,0.037757,2
0.927299,0.762106,0.226459,0.218201,0.646088,0.991334,2
0.330612,0.293483,0.725044,0.131936,0.427921,0.09449,2
0.022466,0.00686,0.589519,0.739408,0.950964,0.018335,1
0.139365,0.459705,0.940097,0.087458,0.359816,0.948924,2
0.837938,0.86377,0.953077,0.920143,0.25022,0.859693,2
0.950621,0.126946,0.704077,0.385413,0.227709,0.523114,0
0.714586,0.275365,0.510989,0.980324,0.826652,0.2675,2
0.336867,0.802461,0.736225,0.194467,0.796098,0.18991,1
0.931703,0.346195,0.812253,0.204225,0.29873,0.501125,0
0.085716,0.782193,0.470903,0.584896,0.178116,0.034096,1
0.883653,0.34297,0.377558,0.419948,0.905138,0.466908,0
0.610804,0.791191,0.049187,0.209421,0.494069,0.341714,0
0.60037,0.933845,0.202236,0.17687,0.712783,0.11189,1
0.377446,0.611407,0.091868,0.58203,0.770477,0.3519,1
0.909541,0.395335,0.015806,0.180908,0.182604,0.578586,0
0.214398,0.494942,0.969277,0.239803,0.076885,0.328491,2
0.096853,0.150282,0.185196,0.51364,0.700587,0.496084,1
0.541273,0.547406,0.882586,0.298224,0.446415,0.669648,2
0.017117,0.907993,0.935104,0.949344,0.247998,0.146431,1
0.428546,0.45853,0.111058,0.620464,0.034664,0.883927,0
0.775085,0.463601,0.137813,0.900298,0.73015,0.059735,1
0.458579,0.879594,0.327858,0.032847,0.766192,0.553393,1
0.683775,0.221882,0.280812,0.927348,0.75721,0.128537,1
0.005111,0.980028,0.59146,0.415627,0.42186,0.005669,1
0.491547,0.654214,0.384309,0.878174,0.372644,0.600663,1
0.209982,0.048239,0.583018,0.712079,0.097781,0.082354,0
0.514066,0.108409,0.304684,0.219566,0.73026,0.466406,2
0.64955,0.072519,0.514625,0.350038,0.063987,0.001589,0
0.153977,0.855567,0.313249,0.094804,0.947325,0.728357,1
0.961267,0.847627,0.182889,0.740355,0.747683,0.391574,0
0.198483,0.662245,0.748264,0.734718,0.518988,0.089399,1
0.163249,0.081406,0.398524,0.031987,0.550668,0.287822,2
0.387873,0.417183,0.334973,0.777371,0.130605,0.298137,0
0.428585,0.769887,0.25627,0.499882,0.78995,0.393153,1
0.6507,0.7628,0.671939,0.244944,0.40425,0.166531,2
0.500435,0.20129,0.236035,0.932556,0.581465,0.702939,0
0.201902,0.165626,0.938271,0.554905,0.095984,0.745025,2
0.183174,0.061751,0.02573,0.278914,0.950962,0.854004,2
0.059494,0.636682,0.514523,0.048225,0.018133,0.688435,2
0.939198,0.226895,0.388602,0.917696,0.444396,0.645053,0
0.121723,0.934862,0.369274,0.913405,0.583928,0.758586,1
0.961874,0.128518,0.249208,0.384068,0.600684,0.936403,0
0.8816,0.642503,0.71406,0.09257,0.295751,0.372487,1
0.505767,0.601454,0.142243,0.805188,0.056929,0.06541,0
0.338946,0.032791,0.957895,0.457792,0.616346,0.317887,2
0.050231,0.665814,0.986978,0.314183,0.83456,0.053135,1
0.642925,0.027038,0.556909,0.923535,0.146709,0.818785,2
0.122576,0.231198,0.808233,0.182865,0.315033,0.294826,2
0.409292,0.040081,0.382703,0.735083,0.405265,0.602337,2
0.451534,0.519173,0.826101,0.728875,0.145824,0.01924,0
0.135675,0.110015,0.21647,0.444193,0.458583,0.733667,0
0.632272,0.428998,0.794088,0.039493,0.178793,0.79097,2
0.031519,0.904116,0.96421,0.200566,0.210541,0.837708,2
0.580103,0.375117,0.790804,0.341281,0.485179,0.908026,2
0.357109,0.114458,0.64009,0.221956,0.475324,0.954743,2
0.149476,0.092646,0.661147,0.794448,0.209043,0.940015,2
