a.0,a.1,a.2,b.0,b.1,b.2,y
0.444505,0.822195,0.1808,0.651932,0.888226,0.318239,1
0.278816,0.693222,0.376697,0.917057,0.671357,0.311832,1
0.803942,0.668468,0.898069,0.165932,0.909777,0.73007,2
0.046208,0.625222,0.716637,0.305696,0.112316,0.4971,2
0.809461,0.457529,0.742459,0.764436,0.2832,0.855024,2
0.303208,0.589971,0.25486,0.36217,0.198471,0.83124,1
0.166504,0.893921,0.393186,0.81949,0.109549,0.031325,1
0.98627,0.821352,0.914909,0.01778,0.351435,0.080591,1
0.574983,0.191491,0.728752,0.693999,0.537725,0.197843,0
0.710895,0.704437,0.952712,0.320255,0.950879,0.538688,1
0.678651,0.408052,0.679938,0.779857,0.546993,0.430223,2
0.090124,0.215946,0.127572,0.124551,0.34364,0.681788,1
0.430529,0.046937,0.768312,0.03817,0.336839,0.005235,2
0.114529,0.567655,0.845539,0.368911,0.38507,0.239491,1
0.381546,0.552864,0.278353,0.253604,0.376407,0.482597,0
0.241499,0.89376,0.092692,0.959367,0.354949,0.552419,0
0.541121,0.594953,0.381109,0.229216,0.890941,0.318723,0
0.59971,0.172962,0.260063,0.535811,0.162723,0.074819,0
0.471068,0.727454,0.775782,0.694149,0.283845,0.263303,1
0.498849,0.683137,0.065002,0.427664,0.504915,0.510323,1
0.610157,0.014812,0.73717,0.4587,0.512135,0.676852,2
0.966416,0.355934,0.640443,0.956249,0.40751,0.75626,0
0.905626,0.567955,0.279145,0.997768,0.860729,0.401214,0
0.331251,0.821288,0.696905,0.636977,0.408423,0.49618,1
0.778517,0.783303,0.192355,0.081791,0.663418,0.505657,1
0.475469,0.738991,0.405994,0.695831,0.981075,0.846105,1
0.35589,0.723985,0.353365,0.424775,0.925454,0.913167,2
0.950914,0.737651,0.900402,0.407546,0.272583,0.444044,1
0.549281,0.467575,0.462265,0.074889,0.238613,0.129269,2
0.376079,0.162348,0.501242,0.253293,0.563311,0.39592,1
0.70114,0.995509,0.626914,0.209332,0.943957,0.964385,1
0.615761,0.105923,0.720128,0.528062,0.774828,0.966014,2
0.463027,0.544042,0.492035,0.785486,0.097901,0.601257,2
0.254712,0.358452,0.264377,0.846012,0.181462,0.738507,2
0.948978,0.367812,0.467119,0.818136,0.950852,0.958084,0
0.081771,0.629424,0.924242,0.634201,0.403864,0.876668,1
0.014542,0.814597,0.492226,0.60489,0.839047,0.153631,2
0.040572,0.268566,0.178123,0.521173,0.248038,0.772754,1
0.679939,0.983809,0.660533,0.41777,0.491859,0.93536,2
0.020473,0.170879,0.927603,0.117763,0.401362,0.110896,1
0.717998,0.142355,0.68513,0.734969,0.238481,0.868879,2
0.198293,0.78777,0.564589,0.616732,0.309518,0.623321,2
0.78858,0.927943,0.203286,0.04529,0.686499,0.262245,1
0.212226,0.194925,0.983092,0.820297,0.224253,0.834856,2
0.074911,0.460589,0.322026,0.080585,0.467728,0.979323,2
0.586871,0.901612,0.759777,0.335999,0.532419,0.829373,2
0.410122,0.610712,0.651107,0.980002,0.479441,0.747545,1
0.62366,0.161563,0.096277,0.169595,0.748325,0.918857,2
0.813029,0.53197,0.383467,0.979824,0.522348,0.441603,0
0.167519,0.562984,0.550825,0.148066,0.73682,0.720231,1
0.077047,0.536953,0.221021,0.575404,0.413759,0.612738,1
0.054903,0.67442,0.523398,0.365647,0.991327,0.193586,1
0.045045,0.816951,0.555325,0.966407,0.728583,0.772561,1
0.522988,0.694493,0.55049,0.99073,0.003371,0.086908,0
0.683623,0.895074,0.126797,0.55682,0.161393,0.725348,0
0.9708,0.681254,0.434298,0.540049,0.885823,0.313914,0
0.405423,0.630246,0.717465,0.844847,0.556051,0.712475,0
0.879291,0.270567,0.426581,0.898357,0.918388,0.363173,0
0.473353,0.963865,0.141451,0.649025,0.430263,0.041382,1
0.150424,0.395897,0.54697,0.016936,0.751152,0.991392,1
0.953735,0.398567,0.247112,0.387364,0.048511,0.522244,0
0.088735,0.658299,0.643009,0.600512,0.360262,0.957424,2
0.474042,0.145987,0.366963,0.98549,0.596389,0.698189,0
0.396581,0.723335,0.752324,0.623235,0.310767,0.952663,2
0.661226,0.895822,0.603581,0.400211,0.186309,0.424083,1
0.119847,0.763793,0.418464,0.940231,0.248771,0.045093,1
0.788837,0.164305,0.886567,0.049514,0.326779,0.35418,2
0.741471,0.218191,0.368304,0.416955,0.14905,0.376883,0
0.573638,0.856885,0.054999,0.156234,0.333518,0.119604,1
0.238779,0.76897,0.995846,7.1e-05,0.958617,0.331089,2
0.014079,0.067103,0.114679,0.66847,0.971019,0.152768,2
0.678004,0.526684,0.49305,0.794806,0.74318,0.150052,1
0.546622,0.261789,0.280532,0.380002,0.597391,0.129523,0
0.097631,0.801564,0.61307,0.110016,0.79393,0.342274,1
0.635521,0.328087,0.49749,0.496946,0.567967,0.645531,2
0.502413,0.998339,0.765303,0.421612,0.461107,0.136122,2
0.740384,0.35454,0.858484,0.300855,0.860057,0.109427,2
0.836223,0.248675,0.218783,0.784127,0.695237,0.197992,0
0.488168,0.97064,0.347026,0.495584,0.682593,0.499108,1
0.318466,0.54584,0.391105,0.397195,0.432503,0.689897,1
0.218667,0.048454,0.617836,0.248627,0.882969,0.081889,2
0.468962,0.320736,0.368439,0.473121,0.715083,0.198277,2
0.387291,0.0644,0.944389,0.087447,0.511487,0.19574,2
0.439073,0.335483,0.402177,0.146186,0.099831,0.115905,2
0.581653,0.161537,0.977659,0.959628,0.743148,0.033508,0
0.873181,0.759504,0.977435,0.04028,0.447441,0.01631,1
0.960532,0.887763,0.718325,0.47503,0.404726,0.438332,0
0.913298,0.483204,0.678964,0.765734,0.214192,0.357317,0
0.333397,0.195696,0.732438,0.394209,0.898187,0.087658,0
0.881203,0.568473,0.696754,0.298372,0.72302,0.71043,0
0.51574,0.236256,0.918166,0.790763,0.853504,0.218448,0
0.597547,0.166863,0.828187,0.729955,0.884583,0.081853,1
0.457355,0.986033,0.022525,0.750543,0.976114,0.104441,1
0.238179,0.752353,0.401972,0.138752,0.216088,0.976333,2
0.271034,0.799122,0.831942,0.647217,0.068442,0.981079,2
0.758345,0.562254,0.319337,0.551202,0.039951,0.980767,2
0.508691,0.375845,0.054929,0.137459,0.783634,0.872204,2
0.045393,0.265007,0.562163,0.759851,0.935977,0.217535,2
0.040688,0.938096,0.549146,0.864722,0.302955,0.402305,2
0.648784,0.060988,0.156275,0.20416,0.788457,0.98555,2
0.210243,0.041086,0.422518,0.233963,0.394495,0.685907,2
0.925691,0.245867,0.046366,0.466311,0.684639,0.597301,2
0.005546,0.515771,0.816115,0.465218,0.674693,0.483702,2
0.344484,0.518153,0.048774,0.974206,0.670509,0.857872,1
0.271019,0.089852,0.055055,0.149852,0.314401,0.192247,2
0.693503,0.491158,0.240609,0.607791,0.031293,0.786552,0
0.083167,0.858842,0.548974,0.545242,0.468762,0.343655,1
0.853551,0.566006,0.196907,0.012516,0.886011,0.465684,1
0.253772,0.370782,0.934037,0.052412,0.165275,0.590507,2
0.33958,0.506064,0.177821,0.520704,0.490042,0.972433,1
0.531956,0.759899,0.812937,0.175007,0.187781,0.155478,2
0.642929,0.309166,0.316645,0.857915,0.283604,0.091545,1
0.267851,0.316919,0.485834,0.049635,0.328241,0.322374,0
0.568118,0.306037,0.487688,0.963194,0.286899,0.650265,2
0.073594,0.124378,0.56098,0.055086,0.660641,0.856358,2
0.522356,0.964331,0.342421,0.303911,0.592514,0.503992,1
0.714184,0.445799,0.642144,0.785507,0.711649,0.948121,0
0.282825,0.935254,0.190388,0.39913,0.967879,0.250913,1
0.288454,0.527487,0.43695,0.013841,0.68497,0.814585,2
0.023555,0.990396,0.972351,0.909752,0.55717,0.896467,2
0.917642,0.915917,0.004766,0.198841,0.801191,0.168388,1
0.667177,0.027597,0.107887,0.409907,0.293558,0.735598,0
0.740972,0.752762,0.851288,0.847794,0.892024,0.069485,0
0.259637,0.648419,0.929873,0.064248,0.523755,0.216075,1
0.935749,0.300178,0.082681,0.584541,0.746491,0.099975,0
0.884421,0.322163,0.204954,0.781064,0.478379,0.036945,0
0.362064,0.106448,0.075922,0.594328,0.453063,0.116414,1
0.233717,0.036932,0.942421,0.52821,0.956752,0.855832,2
0.558188,0.34766,0.177544,0.753915,0.818935,0.183493,0
0.82014,0.216252,0.788396,0.774748,0.950157,0.240528,0
0.146476,0.757886,0.409074,0.419424,0.412929,0.380401,1
0.637646,0.081344,0.84312,0.485653,0.884281,0.002166,0
0.387002,0.85823,0.672922,0.018276,0.249446,0.256296,2
0.501767,0.30277,0.224381,0.318518,0.666489,0.44608,0
0.405565,0.598889,0.441828,0.611214,0.615404,0.307617,1
0.24678,0.694135,0.609057,0.403762,0.576341,0.780912,2
0.569942,0.899333,0.805512,0.747433,0.924566,0.791611,1
0.035727,0.197271,0.555599,0.762348,0.225365,0.930293,2
0.102662,0.41138,0.918434,0.817155,0.2285,0.788364,2
0.487027,0.293044,0.568321,0.850002,0.500483,0.126206,0
0.522277,0.745442,0.770898,0.14762,0.281166,0.001647,1
0.570982,0.54756,0.382883,0.932905,0.511787,0.579986,1
0.691743,0.67377,0.11818,0.304178,0.491123,0.58562,1
0.893232,0.537353,0.601865,0.4982,0.822034,0.456773,0
0.681423,0.827343,0.311825,0.691835,0.50069,0.772442,1
0.250088,0.520307,0.312438,0.680181,0.650793,0.839272,2
0.984639,0.135739,0.618059,0.32561,0.719337,0.513621,2
0.921862,0.099168,0.289564,0.694643,0.629143,0.628528,0
0.354564,0.004617,0.0434,0.481975,0.374821,0.111215,0
0.554816,0.384235,0.837434,0.60335,0.570207,0.450864,2
0.330499,0.954195,0.480383,0.809724,0.770882,0.092525,1
0.490373,0.593181,0.42172,0.577925,0.826978,0.288914,0
0.417989,0.889562,0.532134,0.525219,0.478358,0.768523,2
0.399427,0.989303,0.455875,0.227558,0.463966,0.930655,1
0.695181,0.494447,0.046476,0.102572,0.803667,0.287697,1
0.688582,0.067976,0.751259,0.773665,0.826049,0.284033,0
0.9674,0.746835,0.33203,0.579714,0.54256,0.892458,1
0.497375,0.980801,0.266748,0.078724,0.567787,0.822717,0
0.49027,0.574903,0.656415,0.090868,0.494801,0.08272,1
0.530012,0.389807,0.409326,0.905898,0.448604,0.12644,2
0.079036,0.348654,0.002803,0.994104,0.584219,0.412056,1
0.504625,0.034919,0.581584,0.508948,0.278431,0.450931,0
0.992501,0.912696,0.350253,0.94559,0.445915,0.118668,0
0.653759,0.106347,0.594043,0.414147,0.116404,0.306345,0
0.484873,0.554934,0.996812,0.643296,0.386714,0.377401,0
0.99833,0.849853,0.319907,0.259662,0.903135,0.378546,0
0.326052,0.263834,0.239487,0.343418,0.658683,0.538443,2
0.010968,0.343585,0.516405,0.609815,0.686368,0.29702,2
0.823949,0.936251,0.872445,0.427394,0.151583,0.427927,1
0.537646,0.887544,0.626235,0.99971,0.621221,0.232269,1
0.337435,0.556225,0.244355,0.169542,0.218608,0.696891,2
0.683082,0.641987,0.002562,0.609196,0.409426,0.328032,2
0.632752,0.970677,0.575025,0.531702,0.174082,0.697762,2
0.303664,0.142289,0.425758,0.033805,0.88827,0.549998,2
0.568318,0.365625,0.17375,0.122526,0.726641,0.834848,0
0.390228,0.654726,0.420545,0.141918,0.059757,0.334004,2
0.955117,0.839949,0.325167,0.743319,0.026776,0.628862,0
0.835406,0.978214,0.315957,0.197415,0.453617,0.864354,2
0.231628,0.166561,0.639263,0.798318,0.460022,0.678798,0
0.747022,0.242902,0.93683,0.921375,0.418379,0.073486,0
0.209337,0.947897,0.123924,0.130599,0.413849,0.257215,1
0.559369,0.649733,0.960933,0.987712,0.430327,0.407525,2
0.886075,0.09488,0.14249,0.204011,0.667381,0.962941,0
0.403078,0.255654,0.549848,0.250739,0.229951,0.596521,1
0.418963,0.293412,0.05551,0.012416,0.831295,0.967492,2
0.70395,0.122377,0.767935,0.221963,0.619067,0.617437,2
0.558614,0.041658,0.872869,0.880693,0.377807,0.243422,2
0.838355,0.53235,0.801116,0.774669,0.681325,0.088406,0
0.016797,0.938575,0.369934,0.760173,0.603802,0.725481,1
0.606218,0.427819,0.64611,0.063923,0.868578,0.244896,1
0.998675,0.85645,0.880929,0.308868,0.631634,0.904551,1
0.662052,0.399034,0.311443,0.969214,0.815255,0.164108,0
0.34679,0.688046,0.240076,0.768792,0.517176,0.083679,0
0.029852,0.780812,0.303786,0.229211,0.415728,0.326875,1
0.173328,0.132954,0.826717,0.294701,0.870229,0.441839,2
0.551733,0.016023,0.372152,0.768083,0.226795,0.271685,0
0.567796,0.782455,0.601975,0.011008,0.044309,0.176015,1
0.668728,0.880855,0.561069,0.014934,0.445375,0.93098,1
0.67617,0.836547,0.924677,0.208293,0.672918,0.708676,2
0.021449,0.378218,0.991018,0.188353,0.366539,0.444251,2
0.99081,0.709779,0.843952,0.637643,0.840455,0.481538,0
0.25331,0.73219,0.650252,0.210606,0.019081,0.017845,0
0.229229,0.607604,0.178429,0.574869,0.80429,0.375326,1
0.518109,0.332976,0.032751,0.747325,0.726011,0.227778,1
0.008955,0.522373,0.163035,0.385638,0.647242,0.538786,1
0.644189,0.976435,0.674748,0.842698,0.934736,0.125393,1
0.409366,0.87385,0.593073,0.322598,0.673707,0.603326,1
0.847357,0.271736,0.443887,0.878784,0.423627,0.157384,0
0.55641,0.026111,0.652669,0.319821,0.340322,0.696683,2
0.796861,0.284226,0.40357,0.518872,0.06923,0.674835,2
0.622108,0.918776,0.558347,0.311005,0.912423,0.956448,1
0.974985,0.998788,0.11415,0.755034,0.349231,0.296184,0
0.708044,0.631708,0.414282,0.596469,0.588863,0.178493,0
0.597151,0.128492,0.506062,0.02631,0.213772,0.085391,1
0.983496,0.864848,0.145242,0.117579,0.898171,0.805438,0
0.367782,0.325745,0.851291,0.857602,0.945484,0.566703,2
0.488397,0.190032,0.955418,0.279086,0.927801,0.84943,2
0.933553,0.546019,0.429981,0.2709,0.993689,0.839986,2
0.679293,0.697996,0.261814,0.910083,0.401193,0.407799,0
0.857784,0.100193,0.368753,0.551886,0.868795,0.868659,0
0.125676,0.70468,0.439036,0.001558,0.401747,0.799857,2
0.689784,0.121387,0.547112,0.041346,0.431559,0.471229,2
0.597722,0.573918,0.029277,0.375496,0.188153,0.604286,0
0.501529,0.156424,0.568625,0.141633,0.833576,0.021111,1
0.444912,0.982941,0.579988,0.337782,0.037925,0.045726,0
0.181059,0.117118,0.254904,0.838907,0.050259,0.523544,2
0.676796,0.133383,0.056441,0.267508,0.6519,0.767101,0
0.341406,0.472431,0.374612,0.270911,0.778389,0.350932,1
0.954451,0.833803,0.813853,0.596673,0.491471,0.904813,0
0.143865,0.948888,0.102918,0.264555,0.121828,0.684337,1
0.05412,0.431839,0.509022,0.84095,0.93205,0.872133,2
0.268094,0.681565,0.364103,0.429517,0.666579,0.108678,1
0.558426,0.114679,0.774689,0.182379,0.95596,0.67048,2
0.421986,0.740398,0.665112,0.927125,0.283286,0.177349,1
0.316707,0.312896,0.334943,0.698965,0.056682,0.821695,0
0.932759,0.22592,0.785227,0.083414,0.53795,0.066911,2
0.205716,0.127095,0.069604,0.921062,0.656221,0.15491,0
0.287702,0.21957,0.668041,0.119027,0.593498,0.870567,2
0.840482,0.69304,0.691678,0.109486,0.341392,0.928791,2
0.525498,0.319654,0.455576,0.534242,0.32292,0.699451,2
0.291963,0.661418,0.246438,0.076506,0.883695,0.172381,1
0.683163,0.84556,0.770528,0.256982,0.227748,0.534152,0
0.565919,0.793219,0.833558,0.547057,0.981635,0.12127,0
0.362146,0.728923,0.389385,0.854995,0.281599,0.7562,0
0.327088,0.37182,0.613858,0.043711,0.811387,0.200458,1
0.007218,0.058991,0.281852,0.55029,0.243972,0.101851,0
0.022518,0.504564,0.74347,0.681076,0.43724,0.449315,2
0.719501,0.192764,0.427636,0.167008,0.822226,0.246702,1
0.859929,0.462633,0.341796,0.499232,0.069891,0.610925,0
0.729331,0.365487,0.466106,0.053698,0.322092,0.574903,2
0.295447,0.045979,0.081486,0.757945,0.171437,0.843632,0
0.58804,0.999498,0.935323,0.196368,0.038507,0.093858,1
0.493814,0.790621,0.031159,0.210573,0.692105,0.142625,1
0.835668,0.876549,0.088014,0.043353,0.56576,0.467277,1
0.558648,0.360038,0.338904,0.366924,0.971676,0.117259,0
0.939571,0.146108,0.510512,0.860449,0.869318,0.597305,0
0.767297,0.438905,0.145428,0.568596,0.06414,0.989397,0
0.339603,0.548996,0.100154,0.715382,0.591121,0.194811,1
0.066325,0.746574,0.983092,0.819605,0.163988,0.902322,2
0.580636,0.375969,0.654569,0.479605,0.167161,0.257587,0
0.938085,0.537504,0.93672,0.014563,0.101949,0.405706,2
0.563815,0.313937,0.187467,0.962136,0.327703,0.830873,2
0.642296,0.94369,0.840376,0.199355,0.492766,0.879822,1
0.808021,0.821772,0.696713,0.178703,0.042812,0.226784,1
0.010153,0.171451,0.925421,0.974855,0.699609,0.766725,2
0.352699,0.363877,0.055091,0.452493,0.202755,0.688405,1
0.860168,0.735929,0.101686,0.313219,0.902617,0.638674,0
0.779187,0.023153,0.448804,0.350184,0.180443,0.484466,2
0.534841,0.309608,0.704155,0.014886,0.807546,0.749598,2
0.571274,0.916963,0.670528,0.000887,0.287658,0.320112,1
0.407807,0.372964,0.146473,0.525279,0.853791,0.518239,0
0.322309,0.459409,0.201363,0.239444,0.690241,0.903466,0
0.532198,0.550122,0.905785,0.509098,0.603798,0.953249,2
0.273292,0.935008,0.079178,0.300881,0.564018,0.511654,1
0.878297,0.246117,0.734769,0.180849,0.130068,0.181058,0
0.888398,0.564949,0.982952,0.902721,0.881868,0.02302,0
0.556315,0.39737,0.913077,0.661492,0.192656,0.33908,2
0.183848,0.175292,0.402648,0.473843,0.608091,0.334306,0
0.217215,0.161783,0.519332,0.957723,0.876137,0.167725,1
0.696734,0.988041,0.57489,0.665236,0.731716,0.799305,1
0.63412,0.529033,0.354476,0.667501,0.639754,0.607436,1
0.950438,0.737759,0.236759,0.551271,0.401343,0.483207,0
0.321843,0.976497,0.759218,0.310005,0.038617,0.516127,2
0.357342,0.747487,0.113779,0.148401,0.530996,0.483119,1
0.95677,0.919478,0.114144,0.912618,0.405703,0.045975,0
0.149033,0.804445,0.329738,0.059549,0.25408,0.36381,1
0.444144,0.948576,0.2058,0.703942,0.346013,0.899713,1
0.711141,0.369244,0.928417,0.984633,0.116836,0.924339,2
0.623256,0.153166,0.821577,0.087465,0.172201,0.328659,2
0.713564,0.013327,0.392311,0.37234,0.082042,0.8647,2
0.566709,0.654164,0.889321,0.305634,0.406286,0.861253,2
0.661929,0.913969,0.458332,0.333619,0.735093,0.338985,0
0.880348,0.750163,0.548232,0.130568,0.575804,0.781428,2
0.822079,0.60272,0.144056,0.542884,0.588108,0.757593,0
0.299978,0.748274,0.692189,0.303151,0.978882,0.399231,1
0.883997,0.881517,0.814096,0.074816,0.043076,0.077095,2
0.053281,0.385527,0.097566,0.663538,0.718831,0.743584,1
0.480803,0.51612,0.123681,0.983985,0.671348,0.116125,0
0.4816,0.137831,0.931131,0.630603,0.864391,0.013917,0
0.948856,0.871628,0.946069,0.255135,0.91043,0.809287,2
0.402948,0.181353,0.705914,0.533358,0.064454,0.581998,0
0.757489,0.950076,0.773921,0.328543,0.330055,0.24405,1
0.422714,0.850484,0.592496,0.203768,0.470376,0.598785,1
0.360784,0.78783,0.68655,0.745965,0.565756,0.54366,1
0.833033,0.39062,0.849236,0.342984,0.298109,0.739861,2
0.676623,0.687299,0.157088,0.528663,0.934158,0.418828,0
0.557948,0.309457,0.227294,0.149649,0.214019,0.179348,2
0.13295,0.776784,0.6246,0.328091,0.190425,0.387488,1
0.718444,0.84518,0.709555,0.711619,0.217877,0.094473,0
0.033173,0.307683,0.604711,0.470656,0.649279,0.813326,2
0.031823,0.188789,0.100314,0.595652,0.134835,0.977018,1
0.51081,0.443193,0.343263,0.162328,0.380901,0.870412,1
0.976354,0.044603,0.544196,0.948142,0.932629,0.235731,0
0.050017,0.888329,0.731702,0.939057,0.850981,0.969912,2
