a.0,a.1,a.2,b.0,b.1,b.2,y
0.209617,0.501961,0.422922,0.938322,0.780826,0.843757,2
0.037244,0.379533,0.970202,0.98772,0.420494,0.060263,1
0.174221,0.876254,0.079758,0.4763,0.86452,0.632681,2
0.496348,0.959378,0.029441,0.311746,0.727936,0.210561,1
0.774883,0.175118,0.48876,0.805811,0.772538,0.089452,0
0.137971,0.937092,0.238384,0.254761,0.303414,0.932843,2
0.174476,0.259783,0.219615,0.173522,0.902009,0.83364,1
0.278861,0.385617,0.835905,0.375715,0.34185,0.971134,2
0.105717,0.13205,0.022186,0.471223,0.639352,0.270857,2
0.476924,0.618919,0.932846,0.478592,0.626823,0.509212,0
0.653525,0.129602,0.00728,0.675103,0.939754,0.836128,1
0.84286,0.766083,0.083971,0.522944,0.84296,0.426037,1
0.701391,0.621827,0.636576,0.089026,0.596807,0.909161,0
0.428064,0.102053,0.633829,0.638289,0.195008,0.298746,1
0.762384,0.721546,0.424121,0.223034,0.268812,0.97189,2
0.644271,0.970859,0.267631,0.122934,0.539198,0.336158,0
0.892521,0.738752,0.82442,0.722826,0.43018,0.6456,2
0.470188,0.772964,0.524391,0.808699,0.003141,0.515284,2
0.872176,0.345082,0.925596,0.695013,0.183329,0.334595,1
0.685977,0.132459,0.295257,0.632477,0.996752,0.823344,0
0.523512,0.991724,0.524821,0.479853,0.615864,0.109534,0
0.608998,0.359781,0.031992,0.092385,0.708123,0.801536,0
0.718222,0.717451,0.444037,0.803548,0.612229,0.192413,0
0.838693,0.042636,0.697135,0.315318,0.183629,0.158013,0
0.63953,0.338318,0.610101,0.542021,0.301778,0.521683,1
0.056241,0.893843,0.942183,0.099792,0.469963,0.555816,1
0.825457,0.721415,0.181893,0.634729,0.59936,0.025366,0
0.508301,0.503748,0.094221,0.317739,0.294995,0.987569,2
0.370362,0.84879,0.927734,0.231827,0.162387,0.897476,2
0.31598,0.766706,0.166109,0.994613,0.181121,0.512576,0
0.375642,0.24278,0.696216,0.038407,0.464255,0.38689,2
0.13,0.358054,0.968979,0.619653,0.282788,0.65347,2
0.135975,0.707799,0.07606,0.45599,0.23615,0.836547,2
0.445404,0.027091,0.138088,0.470262,0.213788,0.511535,2
0.2799,0.72822,0.296361,0.183524,0.740826,0.987231,1
0.76266,0.259564,0.905922,0.018473,0.75087,0.202367,2
0.719382,0.837339,0.698047,0.02187,0.95553,0.720378,1
0.881313,0.262191,0.402279,0.264575,0.631821,0.261628,1
0.564211,0.743143,0.655977,0.625586,0.703643,0.098678,1
0.279136,0.009576,0.786519,0.531704,0.298861,0.13207,1
0.509143,0.531906,0.710055,0.742596,0.653952,0.439889,0
0.723732,0.340672,0.3129,0.915475,0.39848,0.406747,0
0.976956,0.557594,0.7601,0.455029,0.315557,0.234299,0
0.502205,0.316564,0.616304,0.283936,0.854434,0.13081,1
0.754247,0.392542,0.994547,0.36427,0.425296,0.655009,1
0.940133,0.763318,0.846512,0.938426,0.301602,0.904268,2
0.491951,0.154336,0.741302,0.494373,0.508125,0.56505,0
0.214519,0.5767,0.830378,0.23766,0.512651,0.664118,2
0.185966,0.027718,0.937282,0.48671,0.271944,0.984744,2
0.914211,0.177264,0.645904,0.66082,0.44544,0.53346,0
0.514228,0.396351,0.914028,0.109419,0.091146,0.661426,2
0.712752,0.569478,0.428733,0.675311,0.997228,0.062009,1
0.224706,0.696741,0.12762,0.098102,0.536557,0.528419,0
0.23414,0.260751,0.525255,0.051789,0.405649,0.014775,2
0.31649,0.870404,0.622634,0.542077,0.270504,0.668995,0
0.683199,0.497126,0.255874,0.021923,0.522514,0.924344,2
0.123842,0.303099,0.561673,0.338284,0.578276,0.214939,1
0.409749,0.302763,0.767574,0.622829,0.956967,0.216761,0
0.527216,0.77407,0.552542,0.291881,0.890175,0.979492,1
0.470091,0.884722,0.02335,0.578898,0.295785,0.326027,1
0.517076,0.088061,0.321609,0.720199,0.676307,0.072675,1
0.742089,0.707821,0.978229,0.579316,0.991695,0.767842,1
0.965448,0.317148,0.49357,0.432116,0.899786,0.070212,0
0.635158,0.115697,0.471709,0.697051,0.456338,0.224225,1
0.380822,0.87004,0.490727,0.643418,0.355398,0.834407,0
0.230767,0.327281,0.179258,0.891817,0.48317,0.380369,0
0.38468,0.799828,0.595212,0.091688,0.979094,0.567068,1
0.321124,0.483286,0.266516,0.262329,0.731726,0.467425,1
0.124419,0.282878,0.337835,0.949901,0.81619,0.906494,2
0.529827,0.428181,0.929209,0.391737,0.175746,0.067983,0
0.603416,0.103662,0.076818,0.203287,0.055609,0.903683,2
0.169322,0.829418,0.158726,0.153427,0.724248,0.272792,0
0.210738,0.380098,0.853949,0.230335,0.266178,0.552594,2
0.973043,0.083928,0.107844,0.40123,0.732268,0.539302,0
0.856528,0.270259,0.303663,0.727067,0.522238,0.410571,0
0.488577,0.940311,0.838111,0.065312,0.127024,0.062346,2
0.188177,0.716055,0.309249,0.654181,0.77025,0.315522,1
0.248863,0.632141,0.000931,0.450384,0.685928,0.125188,0
0.474673,0.323329,0.638174,0.899033,0.708842,0.095506,2
0.547593,0.24727,0.036879,0.776749,0.164278,0.79482,0
0.304612,0.205359,0.480659,0.562456,0.893983,0.977328,0
0.599335,0.644531,0.22192,0.162166,0.851371,0.835543,2
0.861215,0.298462,0.516559,0.979498,0.357145,0.170087,0
0.551886,0.5666,0.965049,0.235497,0.553618,0.782721,2
0.896673,0.273309,0.050397,0.792678,0.954809,0.490923,0
0.39025,0.969297,0.44447,0.499367,0.116474,0.837531,1
0.324016,0.709295,0.634505,0.409594,0.324175,0.971297,2
0.584665,0.380409,0.977906,0.931357,0.817268,0.6064,0
0.155478,0.741358,0.14303,0.23707,0.204226,0.876893,0
0.643003,0.160225,0.361514,0.627365,0.42781,0.276704,2
0.785988,0.557007,0.659892,0.67152,0.865649,0.569064,0
0.532459,0.158729,0.030031,0.914302,0.208019,0.102972,2
0.41981,0.384729,0.524631,0.131977,0.695922,0.437663,2
0.641027,0.848641,0.835147,0.129646,0.217628,0.393909,2
0.061375,0.621176,0.24231,0.210242,0.716166,0.904393,1
0.92811,0.980665,0.252819,0.224951,0.067452,0.448299,0
0.557439,0.761735,0.326795,0.531211,0.814639,0.669144,1
0.870319,0.678413,0.631907,0.76952,0.490333,0.487068,0
0.843157,0.317436,0.457232,0.666724,0.419015,0.527563,1
0.424047,0.301454,0.40017,0.052602,0.348628,0.162143,2
0.233698,0.400975,0.958334,0.985503,0.568276,0.011551,0
0.692907,0.703345,0.115446,0.552106,0.746299,0.427378,0
0.395664,0.204458,0.602467,0.103657,0.667473,0.084741,0
0.861867,0.85192,0.012666,0.014281,0.985511,0.444638,1
0.731659,0.355701,0.744185,0.130329,0.195098,0.703992,2
0.999911,0.332039,0.454449,0.255089,0.951559,0.680029,0
0.159654,0.377304,0.016571,0.577303,0.375484,0.378475,0
0.186797,0.35086,0.233892,0.834519,0.235871,0.968698,0
0.428054,0.916581,0.008592,0.425863,0.793188,0.165539,1
0.199388,0.693317,0.425518,0.582873,0.940816,0.170337,1
0.725091,0.946454,0.846896,0.082857,0.158745,0.322656,2
0.14753,0.881755,0.139883,0.335053,0.652897,0.178066,0
0.404496,0.318432,0.918232,0.76501,0.841321,0.566365,0
0.011106,0.697009,0.199577,0.784744,0.787284,0.564978,1
0.516604,0.575128,0.834546,0.918965,0.3314,0.821816,2
0.057198,0.992245,0.863812,0.366928,0.490123,0.587628,1
0.725659,0.545624,0.248462,0.583765,0.748012,0.028762,0
0.151788,0.569995,0.012275,0.303676,0.980339,0.556722,1
0.089755,0.722489,0.896713,0.407075,0.686333,0.735361,2
0.625447,0.040959,0.56948,0.559861,0.832212,0.4512,0
0.180562,0.410145,0.094375,0.995941,0.911494,0.441713,1
0.885529,0.766041,0.322579,0.354177,0.50764,0.003074,1
0.927148,0.739467,0.798329,0.444003,0.410771,0.984603,0
0.551092,0.669015,0.454966,0.218047,0.1077,0.459851,0
0.757155,0.955286,0.555752,0.49154,0.569384,0.365143,1
0.784919,0.094933,0.666819,0.495747,0.418934,0.738673,2
0.173556,0.446809,0.599127,0.326897,0.486163,0.608785,2
0.363567,0.68058,0.653809,0.976391,0.276071,0.231165,1
0.435598,0.507964,0.198136,0.210684,0.494827,0.025267,1
0.805407,0.924654,0.719088,0.087595,0.438602,0.618192,0
0.62506,0.383928,0.708814,0.475703,0.126646,0.754912,2
0.814675,0.89481,0.735211,0.831766,0.835668,0.058873,1
0.53943,0.130125,0.523531,0.726306,0.775666,0.30889,0
0.340192,0.803503,0.996233,0.125953,0.210589,0.216891,0
0.82803,0.789774,0.231,0.979483,0.174858,0.639721,0
0.613801,0.226628,0.752231,0.667403,0.460188,0.49359,0
0.663453,0.443683,0.806649,0.621247,0.940753,0.174273,0
0.736925,0.846849,0.424392,0.458114,0.93556,0.357088,1
0.962975,0.195105,0.347433,0.65264,0.807268,0.176284,0
0.160728,0.755587,0.00647,0.160317,0.886587,0.533103,1
0.083106,0.34007,0.510899,0.667244,0.46913,0.339452,0
0.655782,0.888356,0.805354,0.680041,0.33424,0.386132,2
0.995285,0.721626,0.788241,0.551398,0.931946,0.548369,0
0.594194,0.573039,0.618765,0.071455,0.770323,0.906381,2
0.957762,0.174183,0.86046,0.034027,0.429695,0.291119,1
0.894377,0.446438,0.509904,0.335052,0.575546,0.383592,2
0.91414,0.114375,0.949075,0.794564,0.361939,0.684724,0
0.319867,0.998394,0.4514,0.035588,0.801817,0.384028,1
0.806011,0.516697,0.642272,0.694021,0.809843,0.846266,2
0.953942,0.389449,0.065225,0.52538,0.392326,0.627165,1
0.082974,0.920738,0.23776,0.44594,0.686187,0.921761,1
0.308778,0.43072,0.430866,0.447377,0.131164,0.01091,1
0.775506,0.700042,0.20256,0.926344,0.633468,0.338341,0
0.50859,0.402326,0.808844,0.756432,0.296126,0.830826,2
0.606614,0.602282,0.657421,0.069175,0.287058,0.782022,2
0.215135,0.13102,0.721207,0.107548,0.040008,0.239082,0
0.833523,0.054062,0.022753,0.936608,0.413855,0.581016,0
0.977665,0.489914,0.483564,0.250374,0.466621,0.699233,0
0.611809,0.983586,0.756223,0.139792,0.592695,0.295388,1
0.054812,0.813661,0.613897,0.851536,0.798601,0.175929,1
0.620528,0.686763,0.01255,0.44605,0.437297,0.455727,1
0.739814,0.635452,0.639061,0.1514,0.643596,0.483355,1
0.42062,0.933323,0.423527,0.30935,0.741812,0.265971,2
0.81828,0.573127,0.949719,0.501866,0.701558,0.247679,1
0.083892,0.037991,0.447824,0.955089,0.097584,0.519415,0
0.638345,0.020941,0.294285,0.59434,0.29655,0.170166,0
0.943623,0.54147,0.717747,0.466678,0.254405,0.600679,2
0.125395,0.959193,0.360514,0.183811,0.461144,0.672924,2
0.838719,0.610023,0.587161,0.197061,0.868329,0.274975,0
0.489542,0.349517,0.306835,0.977913,0.284989,0.922092,0
0.366086,0.178081,0.616639,0.936269,0.333318,0.946926,0
0.605524,0.530578,0.193402,0.432895,0.097689,0.126852,1
0.504952,0.035434,0.266859,0.242452,0.94706,0.625581,0
0.762848,0.822745,0.887778,0.13965,0.173921,0.045843,0
0.148479,0.012262,0.849183,0.124487,0.452177,0.920079,2
0.277072,0.507734,0.756402,0.112578,0.311293,0.978258,2
0.155516,0.997296,0.852326,0.23827,0.734024,0.111856,1
0.233032,0.218049,0.384178,0.8702,0.704616,0.400966,2
0.787567,0.390406,0.416635,0.142756,0.078981,0.084369,2
0.108446,0.924605,0.995572,0.425576,0.321299,0.714565,2
0.343434,0.879898,0.557666,0.292409,0.86778,0.665881,1
0.845459,0.151262,0.005541,0.365785,0.575024,0.193311,1
0.051898,0.032912,0.907189,0.600579,0.935281,0.434868,2
0.085562,0.674603,0.722377,0.770744,0.336888,0.481413,0
