a.0,a.1,a.2,b.0,b.1,b.2,y
0.75312,0.562079,0.129753,0.902696,0.296705,0.518183,2
0.872721,0.332865,0.17352,0.41593,0.830705,0.551982,0
0.898551,0.362575,0.766028,0.741594,0.509117,0.552098,1
0.15415,0.691151,0.746678,0.313391,0.526116,0.336527,2
0.946891,0.947731,0.555776,0.231846,0.816324,0.077659,1
0.400468,0.130992,0.890599,0.468748,0.090428,0.222547,1
0.234262,0.612413,0.256763,0.794066,0.818093,0.68853,1
0.633294,0.640325,0.480663,0.14576,0.311612,0.023216,1
0.243771,0.751334,0.298225,0.284395,0.865488,0.440409,0
0.22772,0.181696,0.780533,0.058409,0.532288,0.510337,2
0.049512,0.599639,0.234815,0.140223,0.306721,0.654713,2
0.05157,0.321945,0.753419,0.975917,0.22711,0.013734,0
0.190591,0.429427,0.785508,0.902051,0.424106,0.718512,1
0.965373,0.894882,0.855436,0.656298,0.431036,0.838576,2
0.595968,0.214077,0.446724,0.026374,0.507569,0.569196,1
0.149445,0.95426,0.399382,0.90598,0.575673,0.192231,1
0.433049,0.889187,0.524875,0.876927,0.650787,0.380508,1
0.313814,0.443049,0.041506,0.054758,0.53501,0.228264,2
0.783477,0.171445,0.269135,0.148789,0.563345,0.418273,2
0.637702,0.318239,0.497096,0.342862,0.745945,0.50738,1
0.523341,0.645484,0.124027,0.974987,0.374593,0.460764,1
0.312211,0.741238,0.954385,0.157864,0.600542,0.460518,1
0.915968,0.242156,0.70214,0.478529,0.190031,0.914085,0
0.843263,0.403944,0.164908,0.62324,0.198988,0.718241,0
0.781083,0.207252,0.035732,0.072694,0.543919,0.812836,1
0.48653,0.958076,0.690455,0.973088,0.231884,0.833499,0
0.051291,0.689486,0.373469,0.586422,0.834655,0.380421,1
0.783842,0.009394,0.52908,0.577494,0.407388,0.403479,0
0.560292,0.328818,0.956057,0.122111,0.628358,0.11852,2
0.658395,0.747404,0.861692,0.713134,0.336997,0.877257,1
0.019215,0.307291,0.807356,0.446442,0.137484,0.920412,2
0.107854,0.849849,0.151551,0.085172,0.279388,0.802742,2
0.655707,0.113775,0.461923,0.950611,0.176193,0.930547,0
0.84353,0.126701,0.792027,0.513281,0.116695,0.055716,0
0.416605,0.44991,0.72419,0.251808,0.511984,0.331841,1
0.754611,0.435724,0.246899,0.760619,0.011177,0.255433,0
0.779663,0.527402,0.48814,0.675962,0.313819,0.007034,1
0.394466,0.42398,0.248268,0.709142,0.230956,0.895495,1
0.232989,0.200675,0.119262,0.029788,0.301298,0.398634,1
0.179751,0.700003,0.575253,0.162685,0.905571,0.133281,1
0.59825,0.114943,0.554408,0.541156,0.631729,0.111379,1
0.162119,0.237024,0.333912,0.494983,0.014053,0.84892,0
0.074073,0.847682,0.275911,0.255892,0.204423,0.60901,0
0.692162,0.603423,0.404939,0.038633,0.154049,0.594537,1
0.038312,0.645324,0.719306,0.540276,0.180266,0.116548,2
0.620521,0.72363,0.976676,0.047186,0.408972,0.2829,1
0.68253,0.043862,0.398141,0.799213,0.005058,0.704091,2
0.317365,0.073497,0.304805,0.637172,0.161429,0.702087,0
0.40133,0.174028,0.233805,0.878742,0.900258,0.740459,2
0.54085,0.900698,0.389291,0.839198,0.425154,0.694199,1
0.576944,0.379913,0.581322,0.129531,0.78522,0.81413,2
0.973094,0.211704,0.478948,0.408169,0.809336,0.520549,0
0.60632,0.089886,0.288143,0.832986,0.598083,0.755304,0
0.787911,0.723185,0.250932,0.909877,0.631333,0.884944,1
0.547969,0.581291,0.793312,0.345539,0.801295,0.884436,2
0.720414,0.430765,0.566342,0.231202,0.901823,0.954687,1
0.224909,0.555676,0.666,0.395559,0.093978,0.20351,1
0.647987,0.48481,0.67311,0.094802,0.130012,0.132348,0
0.443084,0.595788,0.867067,0.079175,0.930836,0.357116,1
0.059837,0.755659,0.820753,0.163839,0.128972,0.417557,2
0.916415,0.523533,0.532342,0.417319,0.027911,0.711291,2
0.093937,0.307452,0.94924,0.758866,0.837365,0.602135,2
0.013472,0.242971,0.907855,0.267859,0.600181,0.023953,2
0.357066,0.171052,0.773916,0.214469,0.691564,0.757588,2
0.556446,0.224248,0.405769,0.052217,0.417458,0.133198,1
0.484887,0.793577,0.16687,0.214533,0.781243,0.39654,1
0.974118,0.965364,0.957285,0.130246,0.943586,0.263334,1
0.483372,0.980569,0.682325,0.977689,0.925248,0.019971,1
0.994532,0.984033,0.739734,0.80971,0.993718,0.715981,0
0.029249,0.688702,0.036867,0.028799,0.066833,0.241237,1
0.808512,0.288306,0.184804,0.339808,0.213711,0.463566,2
0.556708,0.465719,0.784244,0.988024,0.076505,0.447581,0
0.760235,0.46431,0.888791,0.521717,0.009869,0.356656,0
0.767606,0.267567,0.174991,0.804135,0.918254,0.191233,2
0.400873,0.148596,0.051652,0.030455,0.32546,0.65128,0
0.429112,0.844851,0.748653,0.344381,0.332924,0.323619,1
0.433306,0.144927,0.208942,0.443206,0.314689,0.974433,0
0.249231,0.226583,0.3265,0.648243,0.109126,0.92932,0
0.454154,0.672351,0.609705,0.081975,0.904059,0.079779,1
0.443111,0.643527,0.880252,0.403537,0.131748,0.22846,2
0.13897,0.083628,0.921024,0.226132,0.649092,0.176049,0
0.79239,0.670672,0.606284,0.365142,0.933718,0.502672,1
0.749864,0.244016,0.987494,0.548879,0.739278,0.535499,2
0.021824,0.346401,0.83891,0.928592,0.757385,0.457028,2
0.741546,0.389974,0.103949,0.322256,0.255648,0.718769,0
0.569752,0.977843,0.026155,0.478068,0.537631,0.523224,1
0.402969,0.582456,0.024725,0.680085,0.976384,0.819232,1
0.903177,0.660572,0.616503,0.59821,0.62846,0.582584,0
0.944931,0.640457,0.8478,0.711885,0.348261,0.580169,2
0.159712,0.544218,0.381123,0.496773,0.805109,0.481558,1
0.588782,0.845315,0.450363,0.679933,0.825797,0.4845,1
0.320084,0.69586,0.265166,0.051241,0.921938,0.576135,1
0.635176,0.011913,0.364901,0.351335,0.993868,0.252423,0
0.777383,0.190214,0.620993,0.475754,0.643942,0.086259,0
0.707678,0.916254,0.387976,0.574535,0.439846,0.031773,1
0.562606,0.993444,0.172015,0.095116,0.806471,0.868105,1
0.117821,0.926497,0.607875,0.314299,0.516807,0.781717,0
0.407837,0.915156,0.748123,0.208494,0.837023,0.46002,1
0.47141,0.617598,0.401166,0.633308,0.376385,0.709509,0
0.228956,0.471513,0.08831,0.881789,0.527617,0.396571,1
0.201169,0.573495,0.159777,0.576537,0.212514,0.685313,1
0.751484,0.879772,0.948824,0.98584,0.098439,0.529304,2
0.475227,0.581363,0.458825,0.956019,0.469352,0.153978,1
0.503206,0.132477,0.569204,0.626696,0.653391,0.903197,2
0.900716,0.59046,0.144353,0.920037,0.346867,0.697934,0
0.957711,0.69615,0.220159,0.865279,0.739589,0.548581,0
0.056438,0.346802,0.031299,0.866358,0.470622,0.775206,2
0.142191,0.423524,0.415386,0.822494,0.040707,0.209309,2
0.703816,0.495063,0.06016,0.824631,0.052224,0.699186,0
0.382824,0.506144,0.410327,0.506836,0.176216,0.924973,2
0.955339,0.279395,0.888174,0.942196,0.823335,0.091353,0
0.757777,0.344289,0.00107,0.492733,0.437409,0.384769,0
0.847436,0.344439,0.454699,0.951266,0.324451,0.589004,0
0.517197,0.56438,0.412196,0.802996,0.379187,0.400781,1
0.980084,0.09415,0.959783,0.135359,0.288841,0.633197,2
0.375378,0.467242,0.968429,0.291246,0.580603,0.605835,1
0.155584,0.256401,0.293548,0.412888,0.26207,0.775935,2
0.006904,0.657005,0.398769,0.779042,0.889955,0.109252,1
0.868113,0.885591,0.125999,0.943736,0.223148,0.255835,0
0.020168,0.764061,0.688272,0.651216,0.611055,0.787601,1
0.074081,0.611261,0.735616,0.79519,0.077636,0.145957,1
0.959464,0.498231,0.450994,0.809508,0.766558,0.177238,1
0.788395,0.227068,0.506962,0.714546,0.08035,0.205404,1
0.246815,0.415516,0.293044,0.009057,0.72805,0.070184,0
0.740645,0.81267,0.766578,0.485776,0.635282,0.08811,1
0.922177,0.325896,0.901286,0.664062,0.891206,0.01735,1
0.598702,0.808364,0.36158,0.13575,0.315888,0.8225,2
0.426807,0.878369,0.886693,0.562107,0.143768,0.559936,0
0.769467,0.094715,0.89279,0.191384,0.487423,0.956481,1
0.669945,0.729703,0.442104,0.418973,0.395514,0.161993,0
0.491882,0.474205,0.407799,0.357577,0.186892,0.6344,2
0.677278,0.155242,0.412238,0.75512,0.185086,0.522173,0
0.789231,0.731241,0.342407,0.317153,0.274574,0.440448,2
0.591036,0.157364,0.571178,0.469176,0.794334,0.650544,0
0.924096,0.549623,0.36417,0.244453,0.238634,0.089763,0
0.389471,0.135863,0.853953,0.358493,0.917719,0.519511,2
0.73283,0.573833,0.975228,0.102438,0.001298,0.90843,2
0.519184,0.299569,0.067382,0.116882,0.656145,0.896706,1
0.146939,0.267112,0.895664,0.565847,0.203669,0.660262,2
0.853673,0.775553,0.552761,0.893332,0.208684,0.325423,0
0.201042,0.041515,0.781155,0.126567,0.50487,0.083745,0
0.592575,0.085459,0.269477,0.501954,0.065933,0.851782,0
0.918726,0.669503,0.460705,0.805559,0.91734,0.422874,0
0.570168,0.719964,0.711834,0.894302,0.542327,0.702583,1
0.936201,0.1207,0.630841,0.181822,0.254337,0.028745,1
0.415376,0.889863,0.970157,0.088516,0.02926,0.257515,1
0.119233,0.973483,0.31249,0.672936,0.194269,0.324003,1
0.689634,0.411033,0.883189,0.921982,0.19302,0.629769,0
0.304376,0.521983,0.476404,0.176173,0.456149,0.573057,0
0.503089,0.199495,0.216415,0.79401,0.164764,0.746837,2
0.477827,0.92499,0.729085,0.018773,0.919612,0.338903,1
0.540627,0.323693,0.727953,0.675324,0.967053,0.505638,2
0.043422,0.852217,0.180159,0.02811,0.741026,0.887065,2
0.617493,0.562846,0.495662,0.955985,0.413118,0.024162,0
0.947408,0.780686,0.78656,0.166266,0.818802,0.573501,2
0.867723,0.838871,0.587501,0.232437,0.734377,0.858497,1
0.726801,0.506648,0.731351,0.740026,0.729349,0.146575,2
0.472694,0.925011,0.545284,0.107872,0.46502,0.438659,1
0.439046,0.005502,0.029823,0.866231,0.601276,0.672385,0
0.648301,0.481677,0.026659,0.954845,0.359891,0.55627,0
0.901927,0.550269,0.63561,0.282557,0.354366,0.894639,2
0.76644,0.474851,0.131375,0.823068,0.400516,0.876242,0
0.60627,0.440711,0.104461,0.653914,0.252196,0.988379,0
0.330218,0.03381,0.538579,0.629452,0.521119,0.833462,2
0.862673,0.914323,0.967105,0.012118,0.067103,0.187533,2
0.322808,0.407265,0.258752,0.386219,0.523867,0.74769,0
0.175312,0.394239,0.016479,0.478709,0.805321,0.740687,2
0.932666,0.357963,0.338945,0.888638,0.4822,0.930402,0
0.029166,0.90035,0.166104,0.41668,0.609072,0.402824,1
0.516481,0.976211,0.628062,0.025193,0.461535,0.153132,1
0.628542,0.437103,0.904127,0.073558,0.292289,0.02713,2
0.298248,0.791127,0.730659,0.250936,0.369314,0.832677,2
0.38386,0.851547,0.278659,0.830295,0.850077,0.537532,1
0.187493,0.912328,0.81481,0.344226,0.202557,0.468033,0
0.946289,0.697507,0.334553,0.924161,0.335543,0.541908,0
0.998635,0.702723,0.231354,0.830021,0.658612,0.027617,0
0.996178,0.857616,0.144986,0.835315,0.233216,0.73627,0
0.941305,0.620161,0.414604,0.178332,0.11257,0.302903,2
0.093496,0.239144,0.061793,0.957309,0.596408,0.613206,2
0.345301,0.961505,0.632814,0.782843,0.2739,0.171275,2
0.287583,0.697337,0.623127,0.644316,0.772705,0.978494,2
0.276492,0.125458,0.365172,0.419065,0.314703,0.392172,1
0.877787,0.310279,0.690935,0.908363,0.389294,0.670538,2
0.473816,0.954316,0.744928,0.018035,0.550434,0.351548,2
0.137391,0.212554,0.828815,0.174924,0.579261,0.597005,2
0.228866,0.731218,0.56628,0.971235,0.812195,0.104319,1
0.252913,0.627526,0.500657,0.713206,0.372871,0.009943,2
0.270859,0.0567,0.246115,0.829354,0.560389,0.506674,0
0.899497,0.360357,0.537214,0.68294,0.966192,0.739318,1
0.169148,0.824975,0.88984,0.261262,0.208641,0.362199,0
0.779063,0.714424,0.730265,0.951333,0.979774,0.089387,1
0.770013,0.246454,0.733967,0.111562,0.088275,0.384147,2
0.593853,0.364786,0.741109,0.849165,0.855994,0.578332,1
0.921111,0.245084,0.234283,0.207276,0.723693,0.027496,0
0.106302,0.121028,0.64846,0.392365,0.898647,0.770288,0
0.128889,0.712314,0.817186,0.407575,0.585042,0.53812,2
0.976633,0.456637,0.885468,0.889713,0.977063,0.586729,0
0.037511,0.532572,0.188477,0.366513,0.693455,0.738892,2
0.795989,0.59149,0.021239,0.562001,0.34293,0.746601,0
0.504437,0.632936,0.054868,0.229905,0.245152,0.2713,1
0.576148,0.216914,0.603993,0.666848,0.126235,0.985783,2
0.130541,0.602077,0.530407,0.961587,0.303433,0.506387,2
0.038362,0.323624,0.904206,0.458049,0.041044,0.359117,2
0.615323,0.818783,0.587659,0.69504,0.888108,0.394429,1
0.122631,0.006848,0.242255,0.098212,0.997818,0.408816,1
0.834414,0.456979,0.36404,0.668915,0.150602,0.710858,1
0.703658,0.2053,0.496373,0.549058,0.08786,0.253958,0
0.957283,0.984443,0.034779,0.800441,0.748892,0.903852,1
0.411013,0.186612,0.790895,0.93389,0.197756,0.695634,2
0.980085,0.365722,0.31435,0.68549,0.286977,0.718568,0
0.310445,0.607778,0.018304,0.722464,0.357075,0.389606,0
0.968789,0.033784,0.885647,0.698728,0.253307,0.530702,2
0.539607,0.308741,0.953531,0.843815,0.972177,0.309457,0
0.539299,0.5933,0.719998,0.574497,0.354141,0.605701,2
0.240623,0.03507,0.594062,0.827766,0.99067,0.951885,0
0.25141,0.071037,0.665313,0.23912,0.964997,0.864553,2
0.685112,0.549946,0.465427,0.982145,0.930582,0.55546,0
0.388071,0.934655,0.863135,0.562569,0.297903,0.496228,0
0.011074,0.963467,0.742682,0.092853,0.927065,0.252044,1
0.977294,0.223328,0.339388,0.580861,0.467646,0.531619,0
0.251686,0.389576,0.498247,0.484271,0.687297,0.319153,2
0.003857,0.134292,0.781047,0.585041,0.727798,0.262161,2
0.232092,0.457302,0.86739,0.37871,0.428794,0.60816,2
0.148375,0.721127,0.025983,0.357378,0.860268,0.138926,0
0.067234,0.23125,0.923777,0.516532,0.997043,0.980505,2
0.293869,0.601449,0.185434,0.185184,0.734538,0.218206,1
0.736257,0.212279,0.743535,0.918501,0.318801,0.110512,0
0.883274,0.139006,0.441427,0.095488,0.856548,0.350083,2
0.105895,0.773467,0.252996,0.352482,0.69093,0.003966,1
0.384803,0.034603,0.610481,0.525153,0.975244,0.392344,0
0.988672,0.880157,0.931276,0.019746,0.947951,0.56347,1
0.80575,0.51308,0.625948,0.537021,0.853981,0.372459,2
0.547244,0.838515,0.627469,0.068568,0.477473,0.87584,0
0.088125,0.40416,0.069013,0.171993,0.976502,0.207981,0
0.105631,0.155827,0.544088,0.377811,0.770186,0.39241,0
0.906756,0.514524,0.975097,0.177199,0.345177,0.012761,2
0.685531,0.782041,0.427019,0.142387,0.619458,0.050241,0
0.690957,0.989178,0.723481,0.570817,0.05453,0.322541,0
0.415273,0.347432,0.07279,0.950555,0.979273,0.783202,0
0.880618,0.003013,0.135119,0.119066,0.703036,0.499419,1
0.987702,0.097617,0.840482,0.2955,0.452147,0.437164,2
0.265631,0.581942,0.479441,0.404678,0.281208,0.025656,0
0.677931,0.422647,0.106004,0.761083,0.49452,0.098195,0
0.360598,0.667657,0.806342,0.018678,0.752225,0.244945,1
0.287713,0.707551,0.612555,0.080423,0.738346,0.529868,2
0.180641,0.546011,0.813849,0.966101,0.566453,0.574055,1
0.796253,0.487423,0.292236,0.211118,0.741626,0.864648,2
0.563573,0.776642,0.893291,0.706592,0.240869,0.693998,2
0.003658,0.323719,0.696141,0.339227,0.344698,0.58624,0
0.854899,0.121775,0.768121,0.13864,0.620197,0.992932,1
0.127507,0.463005,0.597422,0.889944,0.184343,0.620726,2
0.732697,0.260094,0.822585,0.656454,0.667533,0.563375,0
0.061774,0.452637,0.446245,0.619244,0.616514,0.826097,2
0.090559,0.225573,0.180322,0.908379,0.07074,0.808791,0
0.758866,0.582283,0.185247,0.38664,0.845242,0.186333,1
0.131553,0.766612,0.341197,0.090901,0.302324,0.98033,1
0.784229,0.145654,0.636384,0.559704,0.035165,0.092757,2
0.828837,0.33476,0.834912,0.328694,0.25728,0.247064,2
0.802158,0.853835,0.349426,0.921684,0.599833,0.781737,1
0.734609,0.431853,0.958569,0.601223,0.475012,0.555325,2
0.944866,0.480429,0.608218,0.531666,0.103468,0.486324,0
0.322248,0.62673,0.672091,0.575795,0.876861,0.014944,1
0.99636,0.445834,0.379563,0.317883,0.88799,0.055091,1
0.471191,0.604632,0.349215,0.882749,0.208123,0.104653,0
0.422431,0.75398,0.092949,0.991412,0.157594,0.008014,0
0.696294,0.369142,0.219195,0.662242,0.462356,0.349114,2
0.930165,0.93629,0.882317,0.168154,0.456248,0.978347,2
0.496054,0.992831,0.75147,0.638788,0.562483,0.368549,0
0.849196,0.867542,0.495118,0.443802,0.481635,0.08389,1
0.141626,0.864343,0.865617,0.540109,0.346642,0.490739,2
0.853547,0.285233,0.03533,0.062353,0.942725,0.49027,1
0.652369,0.303368,0.382304,0.343646,0.001943,0.123414,0
0.519955,0.868256,0.375259,0.367028,0.574404,0.157302,0
0.320337,0.624596,0.169243,0.509795,0.456186,0.375765,1
0.97124,0.186166,0.548534,0.858128,0.981558,0.306301,0
0.123252,0.850891,0.199335,0.6426,0.160737,0.520222,2
0.069173,0.959244,0.251635,0.291434,0.631202,0.221965,1
0.185035,0.121901,0.368576,0.760011,0.968749,0.586661,2
0.035757,0.741667,0.428859,0.387377,0.414472,0.612944,1
0.836942,0.58933,0.939749,0.996669,0.966482,0.491351,0
0.909229,0.481244,0.003386,0.759951,0.469362,0.15712,0
0.42061,0.801816,0.880795,0.670524,0.984802,0.546478,1
0.840778,0.329632,0.482698,0.848846,0.587792,0.470384,0
0.406186,0.254963,0.436143,0.859264,0.348073,0.825181,0
0.464907,0.847722,0.272072,0.245523,0.836164,0.215711,2
0.142947,0.050979,0.630813,0.278869,0.458185,0.718482,2
0.125439,0.419307,0.653525,0.903356,0.229568,0.053059,0
0.873356,0.226908,0.80983,0.797765,0.883912,0.748488,0
0.167615,0.724004,0.04256,0.411589,0.595384,0.574146,1
0.806337,0.322437,0.393428,0.791964,0.549011,0.956229,0
0.062941,0.132188,0.649793,0.906152,0.519186,0.135222,2
0.181015,0.139677,0.408181,0.52394,0.160234,0.181789,1
0.703148,0.638845,0.901763,0.847502,0.652161,0.861986,1
0.695334,0.172719,0.126643,0.678809,0.801425,0.671971,1
0.123452,0.803786,0.846635,0.899274,0.460024,0.647714,2
0.588882,0.992956,0.055904,0.831675,0.802204,0.34722,1
0.26374,0.581376,0.620905,0.362739,0.195652,0.457942,0
0.072767,0.821315,0.982007,0.630869,0.88437,0.913048,2
0.653694,0.147084,0.194298,0.939825,0.880227,0.985118,0
0.27327,0.230358,0.529047,0.0018,0.617888,0.105129,1
0.230879,0.371899,0.854281,0.967772,0.28569,0.589855,1
0.212747,0.702739,0.677441,0.118414,0.113339,0.416561,2
0.982895,0.029646,0.949014,0.049195,0.307144,0.20419,2
0.467507,0.407795,0.886786,0.702103,0.803547,0.436835,0
0.709947,0.472116,0.912827,0.647096,0.549129,0.702226,1
0.785271,0.833514,0.329358,0.45109,0.374873,0.903709,2
0.885583,0.140195,0.153468,0.211889,0.727925,0.612412,2
0.476342,0.05958,0.427287,0.655476,0.032277,0.058042,0
0.673772,0.497256,0.997887,0.644417,0.58906,0.527584,0
0.248962,0.070301,0.256367,0.408137,0.977706,0.376085,2
0.584671,0.806126,0.017537,0.618262,0.402438,0.765397,1
0.354481,0.987677,0.034799,0.859017,0.484408,0.124994,2
0.049277,0.773217,0.004876,0.141837,0.556352,0.10058,2
0.127793,0.106463,0.430746,0.936069,0.704965,0.26159,2
0.764354,0.891705,0.925766,0.820738,0.415877,0.8756,1
0.894463,0.748877,0.509595,0.860551,0.70733,0.382125,0
0.695084,0.752647,0.199567,0.816272,0.657698,0.994635,1
0.699079,0.434683,0.205126,0.192923,0.462991,0.614679,0
0.464883,0.171808,0.652021,0.286604,0.548927,0.822595,2
0.112395,0.577491,0.90693,0.654011,0.42147,0.864709,2
0.64024,0.03975,0.930635,0.48352,0.859632,0.488946,2
0.309099,0.056608,0.973821,0.334918,0.95188,0.464175,0
0.211907,0.694825,0.740729,0.976425,0.435191,0.602444,2
0.574303,0.842615,0.593811,0.185083,0.327822,0.579191,2
0.22425,0.653681,0.926547,0.348992,0.894363,0.920555,1
0.132927,0.944252,0.958662,0.484762,0.542281,0.087636,1
0.084252,0.517452,0.383869,0.884687,0.528804,0.112221,0
0.033253,0.931543,0.917887,0.985389,0.385097,0.147276,1
0.872454,0.087938,0.020265,0.588448,0.955266,0.072659,0
0.249259,0.194406,0.265788,0.896857,0.624293,0.477494,0
0.705592,0.735996,0.407284,0.203504,0.6755,0.8592,1
0.606089,0.799857,0.390143,0.737791,0.160519,0.814999,1
0.414335,0.603403,0.843214,0.598955,0.250876,0.476691,2
0.968537,0.516753,0.986612,0.626182,0.623907,0.421943,2
0.259918,0.21017,0.613694,0.766948,0.096539,0.241298,2
0.608719,0.25373,0.893666,0.865954,0.761596,0.4627,2
0.209204,0.532777,0.030818,0.576653,0.095808,0.096285,1
0.443548,0.98863,0.536149,0.42671,0.975878,0.870489,1
0.826043,0.778114,0.196684,0.105342,0.143816,0.57265,0
0.586132,0.177204,0.343181,0.256777,0.813343,0.12976,0
0.590587,0.426591,0.754406,0.40807,0.058208,0.662504,2
0.631538,0.650442,0.538093,0.792089,0.205526,0.574439,0
0.136448,0.109523,0.037282,0.899853,0.094627,0.85243,1
0.785459,0.630103,0.785932,0.076947,0.817058,0.872088,2
0.217348,0.54194,0.468476,0.037811,0.063591,0.925842,2
0.405549,0.188577,0.58897,0.403681,0.498787,0.60427,2
0.085854,0.964516,0.027558,0.945009,0.194931,0.097567,2
0.497236,0.41068,0.026442,0.451215,0.767671,0.033877,1
0.089272,0.429276,0.667851,0.316983,0.932816,0.610312,2
0.053303,0.959603,0.839398,0.256566,0.587172,0.151702,1
0.029339,0.517208,0.662319,0.080297,0.294193,0.793533,2
0.723303,0.705501,0.375495,0.521371,0.598304,0.190187,0
0.865353,0.932147,0.243355,0.512634,0.801535,0.192657,1
0.462402,0.701574,0.46858,0.614766,0.339544,0.673492,0
