a.0,a.1,a.2,b.0,b.1,b.2,y
0.563276,0.641769,0.730553,0.093808,0.362886,0.258662,0
0.830134,0.544421,0.008088,0.39637,0.143461,0.367581,2
0.034375,0.418072,0.45587,0.526111,0.512696,0.276154,2
0.771417,0.936183,0.804483,0.821573,0.324164,0.116138,0
0.444118,0.311579,0.297259,0.578605,0.094477,0.442325,2
0.514685,0.323979,0.70678,0.434492,0.241359,0.443051,0
0.410786,0.923144,0.236578,0.587396,0.348308,0.38269,2
0.665305,0.786091,0.800951,0.727834,0.982811,0.431144,1
0.812815,0.292545,0.260673,0.671386,0.060558,0.221356,0
0.652867,0.720414,0.704183,0.071552,0.17208,0.155572,0
0.638193,0.940927,0.729636,0.322227,0.79569,0.932387,1
0.053693,0.439395,0.168331,0.71583,0.590646,0.378279,0
0.629498,0.2642,0.620224,0.862113,0.187634,0.580141,2
0.571065,0.965075,0.043063,0.471216,0.28516,0.624287,1
0.738256,0.953181,0.220705,0.607777,0.973869,0.709076,1
0.824571,0.997422,0.456488,0.028023,0.563535,0.694609,0
0.893864,0.363033,0.405668,0.081213,0.101123,0.974852,2
0.779587,0.179889,0.489157,0.996947,0.48778,0.004951,1
0.035742,0.787231,0.230081,0.362501,0.317291,0.570545,2
0.613307,0.123516,0.659199,0.467524,0.074,0.930819,2
0.754011,0.730457,0.679698,0.382774,0.111022,0.95316,2
0.358843,0.813702,0.330022,0.367437,0.32226,0.122549,0
0.891977,0.701524,0.521054,0.580859,0.490081,0.642091,0
0.626376,0.643151,0.703066,0.167789,0.602632,0.000959,2
0.05711,0.656776,0.674812,0.837215,0.895193,0.036019,1
0.276545,0.97147,0.011928,0.954055,0.346188,0.490038,0
0.961872,0.399527,0.560322,0.495307,0.262157,0.719115,2
0.048981,0.445524,0.091171,0.0635,0.325194,0.920112,2
0.440357,0.35866,0.310767,0.389773,0.571465,0.988279,2
0.832954,0.67975,0.18202,0.175815,0.435045,0.499613,1
0.387661,0.884223,0.239386,0.705635,0.323793,0.769181,2
0.36635,0.123222,0.839219,0.686144,0.393576,0.433627,2
0.843724,0.07444,0.480943,0.787358,0.280292,0.056687,0
0.915242,0.908681,0.550975,0.027294,0.486219,0.495683,2
0.190149,0.617826,0.982903,0.487565,0.070957,0.962083,2
0.086222,0.064516,0.819776,0.337235,0.500693,0.562144,2
0.497519,0.307396,0.478918,0.626195,0.075648,0.619266,0
0.346129,0.979749,0.242966,0.868345,0.667894,0.014246,1
0.112075,0.567038,0.23903,0.033884,0.236075,0.024599,2
0.069231,0.026819,0.898379,0.349297,0.67013,0.762189,1
0.41145,0.732367,0.520195,0.874177,0.916163,0.181381,1
0.902033,0.682035,0.056272,0.244286,0.827696,0.423291,1
0.562848,0.072052,0.255992,0.715802,0.165999,0.620077,2
0.610523,0.564671,0.159713,0.214398,0.944722,0.64536,1
0.372351,0.342496,0.964609,0.86747,0.646416,0.529461,0
0.524376,0.906869,0.808206,0.055887,0.702855,0.167953,1
0.035176,0.523358,0.249025,0.400431,0.587545,0.930195,1
0.690378,0.233564,0.131471,0.239326,0.063317,0.774148,0
0.299753,0.224089,0.749839,0.367064,0.041051,0.083055,1
0.52975,0.172491,0.350108,0.345549,0.545241,0.223174,0
0.990669,0.73261,0.320509,0.890119,0.486144,0.030797,0
0.813569,0.135006,0.303426,0.472472,0.66874,0.911478,0
0.427461,0.525426,0.7069,0.614472,0.870969,0.981479,2
0.036466,0.09365,0.213823,0.954834,0.42811,0.690937,0
0.612504,0.120039,0.830451,0.360454,0.956773,0.500217,2
0.268923,0.080597,0.934202,0.605074,0.007831,0.589522,2
0.65464,0.896682,0.195374,0.144574,0.893003,0.072548,1
0.599627,0.864149,0.821176,0.54709,0.056206,0.639863,0
0.647359,0.132944,0.951558,0.332505,0.770198,0.098073,1
0.267976,0.216981,0.831109,0.08584,0.039065,0.892179,0
0.570347,0.323921,0.222393,0.133442,0.487739,0.171794,0
0.472536,0.082672,0.857505,0.62242,0.505523,0.663847,2
0.887919,0.930716,0.656137,0.995885,0.72727,0.699002,2
0.440718,0.611572,0.073935,0.308001,0.622548,0.504356,2
0.311475,0.819774,0.813625,0.095829,0.248442,0.800334,2
0.902268,0.62819,0.043944,0.471892,0.863958,0.849008,1
0.504252,0.420706,0.385851,0.102674,0.969423,0.820252,0
0.701241,0.937483,0.983327,0.965645,0.950339,0.487481,0
0.480963,0.694366,0.926495,0.900925,0.949993,0.900116,1
0.296074,0.679257,0.588684,0.360858,0.499775,0.459198,0
0.230596,0.398869,0.741002,0.100877,0.907979,0.869915,2
0.079826,0.129398,0.262573,0.535095,0.576025,0.739535,0
0.49339,0.438865,0.135845,0.072437,0.193881,0.602162,1
0.03975,0.846664,0.910598,0.872191,0.027606,0.511041,2
0.473581,0.008017,0.032168,0.095025,0.561182,0.637997,1
0.390679,0.461289,0.616904,0.104265,0.135708,0.094312,2
0.861213,0.506567,0.869999,0.051562,0.310447,0.697484,2
0.70827,0.549502,0.503827,0.47047,0.495673,0.569911,0
0.411175,0.642157,0.302036,0.437909,0.723666,0.688215,0
0.352994,0.894737,0.511342,0.661985,0.515972,0.94307,1
0.068732,0.069027,0.459064,0.556101,0.835978,0.598194,2
0.756334,0.798954,0.916606,0.204249,0.536833,0.882766,2
0.358602,0.585538,0.620434,0.193383,0.435892,0.804971,1
0.164397,0.170808,0.585878,0.820031,0.579476,0.295709,0
0.460661,0.46764,0.136911,0.056519,0.390975,0.500135,1
0.589897,0.722704,0.712929,0.84575,0.90264,0.016823,0
0.935239,0.390163,0.790973,0.940032,0.435499,0.963738,0
0.294738,0.615862,0.226763,0.13249,0.54436,0.507368,1
0.4352,0.888522,0.935497,0.348647,0.242027,0.411131,2
0.801014,0.984576,0.815597,0.342014,0.813558,0.584249,1
0.375858,0.124223,0.090054,0.462683,0.915783,0.086543,0
0.439468,0.561087,0.288811,0.287793,0.098027,0.805136,1
0.631604,0.587534,0.571013,0.27269,0.377877,0.888006,0
0.580053,0.406113,0.266888,0.433401,0.672157,0.594565,0
0.85235,0.30186,0.24638,0.995556,0.975758,0.649983,0
0.809295,0.358591,0.870248,0.890015,0.354129,0.638548,0
0.295981,0.837926,0.477457,0.949148,0.103314,0.127558,2
0.599375,0.181545,0.40374,0.809348,0.651962,0.811227,2
0.510645,0.808379,0.832413,0.884826,0.721922,0.7278,2
0.67442,0.383789,0.292768,0.432965,0.469904,0.481671,2
0.08527,0.452842,0.205147,0.213424,0.435619,0.748025,2
0.830766,0.269315,0.966439,0.968944,0.223605,0.952368,2
0.420466,0.989376,0.015761,0.189582,0.392829,0.796749,1
0.330279,0.358046,0.894109,0.188868,0.527503,0.671683,2
0.933287,0.38387,0.484168,0.956099,0.105315,0.920949,0
0.708055,0.11829,0.755036,0.38849,0.295811,0.207805,0
0.157803,0.512595,0.323931,0.141021,0.611155,0.117368,2
0.543156,0.776682,0.836034,0.768386,0.715065,0.035149,0
0.972893,0.611454,0.731424,0.526617,0.670211,0.159681,1
0.211669,0.887169,0.738641,0.132186,0.888765,0.652045,1
0.005808,0.166994,0.569173,0.82686,0.407186,0.594579,0
0.837218,0.090642,0.408239,0.733298,0.692997,0.879721,1
0.994598,0.480787,0.351678,0.08688,0.693855,0.950945,1
0.394727,0.722595,0.987805,0.418985,0.261461,0.598368,2
0.323541,0.828319,0.586842,0.470853,0.037441,0.165285,0
0.204953,0.791463,0.789385,0.22011,0.445418,0.078099,1
0.182139,0.678398,0.361784,0.393874,0.871515,0.726149,1
0.818944,0.539439,0.457442,0.099389,0.575127,0.951945,2
0.637641,0.786559,0.141914,0.782562,0.88712,0.531939,1
0.496172,0.196048,0.343572,0.840482,0.644937,0.179099,0
0.431082,0.988322,0.315353,0.96426,0.715627,0.578033,0
0.144792,0.256409,0.063983,0.408114,0.383899,0.408773,1
0.736577,0.370795,0.718989,0.476058,0.754739,0.986418,2
0.998925,0.124877,0.921186,0.466988,0.971955,0.561354,0
0.958413,0.48693,0.004017,0.953623,0.144204,0.355531,0
0.293939,0.957566,0.163178,0.626909,0.322577,0.872507,1
0.361038,0.033958,0.363802,0.798225,0.171748,0.210246,0
0.42051,0.970784,0.483376,0.976998,0.611856,0.591635,0
0.479555,0.638669,0.342485,0.288517,0.515266,0.018678,1
0.76334,0.344051,0.733861,0.25384,0.493944,0.149745,2
0.717378,0.166038,0.536151,0.639542,0.777727,0.574503,0
0.091973,0.636841,0.602402,0.879465,0.081808,0.42982,2
0.844297,0.184434,0.423585,0.69028,0.48305,0.300525,0
0.227265,0.209677,0.908455,0.738341,0.429424,0.719791,1
0.775763,0.111013,0.374164,0.754419,0.707904,0.023028,0
0.830617,0.050215,0.136098,0.327551,0.932809,0.649009,1
0.173155,0.06782,0.459067,0.071383,0.481271,0.302758,1
0.693833,0.864585,0.224185,0.376214,0.828899,0.454826,1
0.358431,0.87905,0.23097,0.328389,0.273719,0.58526,0
0.279217,0.29624,0.961668,0.547274,0.050194,0.920871,2
0.838371,0.52558,0.081732,0.161352,0.377883,0.604563,2
0.410747,0.19936,0.764747,0.117518,0.153178,0.065399,1
0.134476,0.443596,0.262598,0.451731,0.246581,0.728997,2
0.406532,0.43476,0.254648,0.923472,0.424507,0.594464,1
0.465014,0.646208,0.899772,0.624387,0.992496,0.575448,1
0.758967,0.59907,0.846547,0.809869,0.947547,0.369097,2
0.175022,0.534134,0.460988,0.77282,0.638626,0.031485,0
0.254989,0.01048,0.176602,0.589297,0.681347,0.884317,1
0.558589,0.921805,0.936885,0.049595,0.679277,0.1056,2
0.800179,0.956657,0.535263,0.487195,0.775509,0.212552,0
0.867717,0.45785,0.550245,0.903602,0.891724,0.378534,0
0.563615,0.680055,0.391699,0.824859,0.707004,0.838726,1
0.994328,0.712899,0.639326,0.760863,0.076808,0.465608,1
0.17795,0.046156,0.75691,0.188004,0.433676,0.454601,2
0.719467,0.467389,0.608908,0.465873,0.271212,0.958461,2
0.693529,0.17951,0.560845,0.505363,0.510906,0.243759,2
0.313623,0.960712,0.141268,0.68863,0.669522,0.955574,1
0.211273,0.997529,0.745526,0.102254,0.997863,0.283825,1
0.504911,0.763697,0.145236,0.076591,0.667731,0.68367,0
0.197203,0.730367,0.903567,0.461515,0.545033,0.680366,0
0.73559,0.91915,0.350156,0.377514,0.249346,0.824898,0
0.011073,0.349355,0.448104,0.745464,0.611319,0.708128,2
0.729691,0.33627,0.940312,0.312548,0.725808,0.939678,2
0.628237,0.234774,0.817236,0.178814,0.509413,0.150753,0
0.321616,0.254595,0.868816,0.784012,0.887802,0.239154,2
0.556482,0.213454,0.099065,0.527445,0.818818,0.837799,2
0.665991,0.224263,0.252902,0.927155,0.525487,0.79875,1
0.38802,0.828236,0.285309,0.756589,0.736516,0.685963,0
0.491299,0.722896,0.100926,0.316708,0.666588,0.633027,1
0.492137,0.578219,0.788935,0.79967,0.943493,0.848532,2
0.234438,0.326173,0.179177,0.267899,0.472226,0.515521,0
0.477616,0.430657,0.966799,0.622855,0.151409,0.131491,1
0.552541,0.573463,0.564182,0.277495,0.750492,0.514696,1
0.643411,0.593217,0.445769,0.326942,0.052334,0.688007,2
0.033868,0.296393,0.024228,0.407963,0.298188,0.082879,2
0.838701,0.762241,0.155552,0.714715,0.519109,0.294689,1
0.169135,0.38625,0.800186,0.678024,0.922345,0.219405,1
0.804254,0.14457,0.572381,0.964689,0.274478,0.78596,0
0.546169,0.373395,0.151395,0.648925,0.448357,0.174037,0
0.332372,0.492756,0.69904,0.324576,0.122704,0.977343,2
0.193463,0.184696,0.908956,0.675505,0.040865,0.699747,2
0.881337,0.485249,0.728559,0.447722,0.059365,0.73503,0
0.741741,0.938022,0.733718,0.61807,0.062222,0.294196,1
0.554989,0.423731,0.426968,0.821839,0.022246,0.290862,0
0.399106,0.211469,0.675848,0.009236,0.722185,0.482172,2
0.741165,0.372324,0.813041,0.70835,0.667098,0.401239,2
0.118537,0.825646,0.357321,0.752043,0.174027,0.046457,1
0.302187,0.429268,0.172621,0.561905,0.891309,0.955368,0
0.958928,0.312002,0.673101,0.757878,0.315465,0.101928,0
0.444304,0.989726,0.521223,0.464169,0.152732,0.149475,2
0.005915,0.116634,0.413441,0.565809,0.624979,0.546735,2
0.106249,0.165241,0.914937,0.119951,0.233648,0.371058,2
0.105737,0.594912,0.407587,0.294544,0.907202,0.043233,1
0.691736,0.540581,0.857198,0.240305,0.715181,0.064232,1
0.583345,0.744322,0.941345,0.554626,0.730942,0.195296,1
0.158037,0.448785,0.19564,0.705902,0.669604,0.531833,2
0.641342,0.463561,0.708429,0.888424,0.308765,0.705934,1
0.393208,0.557829,0.194918,0.907155,0.277243,0.821853,2
0.531071,0.441868,0.6341,0.629175,0.717645,0.197047,0
0.091559,0.398011,0.271589,0.218503,0.464713,0.282966,2
0.56526,0.014145,0.204804,0.770083,0.39013,0.221691,0
0.028245,0.574691,0.754872,0.440483,0.016952,0.588978,1
0.649223,0.540352,0.509587,0.516683,0.927551,0.863062,1
0.36753,0.579756,0.064795,0.223365,0.748834,0.403963,1
0.379888,0.910278,0.301154,0.921843,0.467165,0.227922,1
0.737902,0.826561,0.053853,0.894656,0.392189,0.030904,0
0.216218,0.158143,0.902304,0.742346,0.864186,0.716749,2
0.104558,0.615327,0.904059,0.149647,0.674966,0.835912,2
0.272879,0.03059,0.6089,0.502412,0.002396,0.938692,2
0.711926,0.291346,0.871179,0.81895,0.735873,0.25268,0
0.494079,0.121969,0.825854,0.92879,0.338027,0.555872,0
0.827036,0.444694,0.586375,0.906193,0.553999,0.490992,0
0.723242,0.567879,0.438457,0.213016,0.209496,0.222899,1
0.660968,0.473611,0.044223,0.318954,0.172043,0.230686,0
0.944248,0.979492,0.7623,0.793646,0.175779,0.37528,0
0.293938,0.434458,0.756826,0.224744,0.00047,0.223619,0
0.168911,0.575685,0.202274,0.234982,0.079797,0.53088,0
0.367241,0.647761,0.779091,0.072989,0.542385,0.402002,1
0.252201,0.114719,0.157175,0.391665,0.838332,0.024962,1
0.140654,0.447381,0.496301,0.209422,0.343418,0.964424,2
0.024917,0.122146,0.118489,0.414649,0.427866,0.653766,2
0.758731,0.584142,0.157519,0.896335,0.719231,0.780153,0
0.335818,0.734518,0.469229,0.020149,0.41822,0.787134,1
0.280602,0.181695,0.200933,0.210774,0.548386,0.586089,2
0.689557,0.92885,0.709218,0.520335,0.19604,0.131141,0
0.893379,0.615995,0.347721,0.39498,0.213933,0.699017,0
0.918097,0.727654,0.418717,0.529499,0.494475,0.602098,0
0.06899,0.788736,0.717188,0.825582,0.545231,0.349168,0
0.736439,0.320305,0.586401,0.134904,0.528395,0.846106,2
0.989579,0.254588,0.538968,0.759205,0.661081,0.223628,2
0.194806,0.779229,0.485107,0.847344,0.064993,0.341936,0
0.213368,0.655598,0.337436,0.909165,0.037123,0.066625,1
0.372929,0.255665,0.184177,0.601041,0.399474,0.029937,0
0.393967,0.037359,0.477565,0.708105,0.950871,0.175062,0
0.316278,0.393684,0.754385,0.068111,0.965019,0.602876,1
0.815857,0.582465,0.369422,0.885547,0.788353,0.012945,0
0.381616,0.121099,0.71323,0.034043,0.669059,0.451167,0
0.167347,0.645038,0.442498,0.295087,0.682711,0.656086,1
0.279942,0.863679,0.102751,0.459251,0.330153,0.740531,1
0.828188,0.841229,0.857995,0.368692,0.619413,0.635857,1
0.79962,0.631926,0.341647,0.837981,0.947835,0.073421,0
0.307373,0.442386,0.095348,0.371469,0.296818,0.118315,2
0.987348,0.330624,0.642075,0.020633,0.431236,0.979803,2
0.579662,0.695703,0.7313,0.623777,0.541765,0.556559,1
0.924467,0.685222,0.756386,0.908282,0.222442,0.857324,0
0.410296,0.946287,0.521888,0.077003,0.656596,0.247234,2
0.013234,0.907245,0.512191,0.098005,0.833888,0.315565,1
0.945358,0.942149,0.385079,0.770754,0.081555,0.894193,0
0.906841,0.344984,0.283563,0.086305,0.545125,0.679565,2
0.420789,0.734019,0.397356,0.381603,0.176921,0.009667,0
0.98637,0.04257,0.952963,0.180801,0.604732,0.503027,2
0.266634,0.134364,0.299452,0.326545,0.594342,0.035892,0
0.821863,0.802372,0.068642,0.565353,0.007291,0.787751,2
0.898786,0.475458,0.790939,0.262981,0.725152,0.197886,1
0.07971,0.574694,0.274146,0.122378,0.543772,0.5192,1
0.256884,0.679582,0.821787,0.381609,0.076174,0.872279,1
0.112145,0.969342,0.692172,0.482839,0.607795,0.590236,1
0.480157,0.701011,0.382433,0.679585,0.554585,0.770809,1
0.492318,0.152972,0.511383,0.989236,0.741098,0.695769,0
0.606013,0.504734,0.760554,0.24897,0.344796,0.73585,2
0.828632,0.405929,0.492537,0.134092,0.180979,0.882548,2
0.838473,0.551432,0.371925,0.629045,0.087603,0.104758,0
0.641539,0.672805,0.058988,0.735221,0.906153,0.310347,1
0.423048,0.237799,0.048678,0.768574,0.075445,0.816371,2
0.704851,0.586782,0.702447,0.631242,0.735148,0.320188,0
0.682996,0.81603,0.601644,0.836756,0.338817,0.065914,0
0.574706,0.487874,0.031989,0.569425,0.843293,0.400503,1
0.812432,0.58643,0.188207,0.292352,0.386519,0.145676,2
0.179247,0.52289,0.393771,0.75286,0.261511,0.402102,0
0.664225,0.857274,0.217005,0.206413,0.337515,0.440823,2
0.55172,0.311306,0.343921,0.675519,0.207059,0.712179,0
0.28856,0.668584,0.225471,0.888652,0.634525,0.032135,1
0.537982,0.863512,0.628348,0.278458,0.721774,0.850158,0
0.497993,0.084687,0.899799,0.614282,0.875722,0.078039,0
0.150545,0.933585,0.086033,0.549252,0.568748,0.797495,0
0.133772,0.912647,0.482887,0.224098,0.879672,0.991771,1
0.670662,0.946573,0.752426,0.155928,0.949798,0.591371,1
0.608255,0.455454,0.822901,0.412367,0.157335,0.191973,2
0.721777,0.506406,0.811024,0.807283,0.928488,0.361497,2
0.618251,0.292091,0.258773,0.707584,0.553374,0.859752,0
0.688658,0.590713,0.651767,0.006895,0.753978,0.821992,1
0.510702,0.433402,0.518617,0.635815,0.04478,0.931657,2
0.369463,0.961804,0.278933,0.888205,0.593489,0.322796,1
0.569038,0.34583,0.219284,0.564524,0.039166,0.782414,0
0.662634,0.262672,0.334957,0.679293,0.417084,0.368877,1
0.304511,0.134077,0.489824,0.861683,0.662094,0.753568,0
0.867832,0.209966,0.927827,0.823487,0.363661,0.302063,0
0.234825,0.107537,0.355965,0.150023,0.944172,0.30745,2
0.848459,0.08956,0.891288,0.132952,0.020289,0.458879,2
0.659106,0.793002,0.028301,0.022874,0.657977,0.31661,2
0.861628,0.078626,0.417584,0.243834,0.98203,0.366943,2
0.220251,0.709871,0.881784,0.990941,0.818387,0.344263,1
0.413237,0.031018,0.766447,0.843027,0.874496,0.153445,2
0.509006,0.702376,0.843491,0.373169,0.128058,0.92395,2
0.825629,0.134968,0.198289,0.527851,0.194123,0.114229,0
0.727969,0.562316,0.367876,0.020585,0.150506,0.828566,2
0.154315,0.95485,0.440843,0.921359,0.429095,0.513975,1
0.821668,0.114506,0.415835,0.100565,0.511121,0.842687,2
0.468826,0.466362,0.370891,0.815231,0.783386,0.885591,2
0.823673,0.594468,0.110356,0.186575,0.082066,0.921897,0
0.994666,0.535479,0.234567,0.585426,0.376048,0.022551,0
0.022367,0.847806,0.334365,0.365922,0.850724,0.543127,2
0.726204,0.224208,0.798181,0.275348,0.971185,0.845533,2
0.952128,0.737025,0.038218,0.928561,0.00301,0.712176,0
0.457381,0.756402,0.256533,0.774423,0.529207,0.989265,2
0.282917,0.509569,0.690228,0.108064,0.483853,0.666807,2
0.831531,0.756342,0.358787,0.006236,0.411851,0.220437,1
0.197932,0.665869,0.149511,0.03837,0.522779,0.667209,0
0.438115,0.121061,0.05326,0.523776,0.014606,0.958296,0
0.387919,0.912955,0.259387,0.408385,0.869217,0.017936,1
0.568149,0.181231,0.158433,0.715725,0.915954,0.982888,1
0.742871,0.563752,0.541299,0.391808,0.828255,0.324488,1
0.114237,0.491018,0.616279,0.372626,0.722944,0.511855,1
0.083103,0.313618,0.310789,0.491751,0.427209,0.660068,2
0.228416,0.082304,0.530885,0.586123,0.808992,0.053365,1
0.887157,0.727605,0.803295,0.410838,0.791892,0.989723,2
0.14914,0.5084,0.186783,0.950552,0.312748,0.57058,2
0.82217,0.47019,0.931834,0.670036,0.426661,0.356247,0
0.234869,0.52567,0.999984,0.235114,0.252972,0.02796,1
0.832795,0.863989,0.436993,0.734106,0.529137,0.865812,2
0.192004,0.821468,0.382511,0.011641,0.380804,0.968272,1
0.999946,0.657471,0.311424,0.303479,0.821777,0.475212,1
0.888994,0.251775,0.802859,0.925947,0.015601,0.628916,0
0.656493,0.286171,0.221103,0.051769,0.414822,0.690174,1
0.841126,0.386287,0.912054,0.402193,0.19821,0.564327,2
0.938244,0.568053,0.684008,0.438314,0.659581,0.970374,1
0.2945,0.505512,0.636103,0.912395,0.434921,0.784865,0
0.831337,0.851244,0.470775,0.814032,0.636982,0.717465,0
0.789524,0.662145,0.658184,0.129125,0.787631,0.086616,0
0.870851,0.710467,0.610424,0.966474,0.773686,0.109552,1
0.819591,0.335217,0.813405,0.1294,0.357614,0.568056,0
0.261819,0.945097,0.633672,0.325988,0.002754,0.318752,1
0.191035,0.868678,0.268889,0.006729,0.088341,0.90315,2
0.687298,0.211858,0.120296,0.859192,0.935701,0.733313,0
0.688153,0.850903,0.289824,0.960841,0.683988,0.346336,2
0.593425,0.83706,0.406884,0.90772,0.475613,0.842711,0
0.090672,0.904785,0.810508,0.312412,0.673686,0.774474,1
0.840277,0.281025,0.455601,0.827579,0.604072,0.993716,0
0.025148,0.413918,0.176282,0.091094,0.123291,0.370823,1
0.834687,0.876058,0.241788,0.402639,0.30059,0.389299,1
0.996487,0.65946,0.574193,0.935673,0.669509,0.733383,0
0.198492,0.154833,0.280248,0.421311,0.150957,0.054951,2
0.035264,0.741018,0.519757,0.799878,0.025014,0.491685,0
0.380603,0.834453,0.051645,0.306063,0.635555,0.410344,0
0.281215,0.952626,0.492062,0.173131,0.897224,0.553983,1
0.866162,0.299336,0.653545,0.737581,0.694512,0.740411,0
0.161211,0.128015,0.241691,0.301026,0.79159,0.061643,1
0.542977,0.979648,0.634368,0.267424,0.912627,0.394391,1
0.633772,0.90367,0.861084,0.516686,0.22581,0.842177,2
0.449483,0.365736,0.497124,0.140092,0.73654,0.581042,1
0.720866,0.734139,0.280447,0.951213,0.95239,0.582371,0
0.126583,0.901993,0.807763,0.55174,0.58091,0.320427,1
0.501021,0.626083,0.04577,0.840175,0.207036,0.993624,0
0.805306,0.186503,0.277383,0.426148,0.303503,0.593653,2
0.479851,0.165263,0.085322,0.461299,0.394016,0.930147,2
0.125336,0.301598,0.080741,0.135267,0.943302,0.866484,1
0.550663,0.184027,0.937956,0.779559,0.821509,0.028742,2
0.690247,0.089564,0.497927,0.290905,0.377073,0.981155,2
0.237111,0.599547,0.328657,0.111538,0.545481,0.434387,0
0.60443,0.768574,0.613762,0.849909,0.941669,0.39482,1
0.333726,0.2584,0.342155,0.560591,0.48772,0.512946,1
0.85457,0.088714,0.027877,0.295465,0.266007,0.808102,2
0.915055,0.78663,0.828592,0.724562,0.308287,0.782148,1
0.926128,0.522408,0.520509,0.261476,0.560714,0.164692,2
0.122596,0.477276,0.048928,0.808455,0.747402,0.971332,1
0.251172,0.309958,0.5419,0.525675,0.321511,0.846216,2
0.797186,0.876155,0.961121,0.195524,0.941915,0.726363,1
0.540806,0.522645,0.948893,0.047251,0.289437,0.459161,2
0.542338,0.351139,0.688089,0.585779,0.893741,0.363536,1
0.437401,0.795432,0.266186,0.600507,0.712468,0.81886,2
0.855908,0.046902,0.806366,0.783661,0.672063,0.213233,0
0.822184,0.067832,0.925077,0.836007,0.242965,0.604971,0
0.605092,0.567635,0.651218,0.635176,0.091874,0.780922,0
0.243251,0.29974,0.06567,0.670507,0.815295,0.061002,1
0.439874,0.407653,0.88331,0.347188,0.478128,0.922027,1
0.51397,0.645431,0.828287,0.45009,0.26378,0.383552,1
0.668148,0.815344,0.928041,0.052854,0.733602,0.107995,1
0.591623,0.267434,0.558914,0.980804,0.034406,0.130145,0
0.252852,0.929888,0.651911,0.249604,0.372897,0.323296,1
0.551537,0.958664,0.942822,0.657809,0.691481,0.101495,1
0.294703,0.185875,0.056957,0.352096,0.345392,0.686115,2
0.87869,0.86159,0.042198,0.688493,0.310246,0.440169,0
0.132632,0.83081,0.054145,0.176779,0.800041,0.147348,1
0.928629,0.48097,0.121743,0.738773,0.721776,0.610187,1
