a.0,a.1,a.2,b.0,b.1,b.2,y
0.677768,0.172152,0.619426,0.740216,0.697466,0.815747,0
0.743905,0.028386,0.2023,0.723076,0.696581,0.937849,1
0.119753,0.867544,0.277002,0.13475,0.332753,0.024692,2
0.582186,0.49975,0.631314,0.313155,0.755624,0.249845,0
0.795105,0.666357,0.686639,0.538831,0.711436,0.185593,1
0.61071,0.241493,0.181106,0.935503,0.397847,0.492114,1
0.74607,0.081207,0.413465,0.498536,0.088151,0.293017,0
0.731383,0.775312,0.146093,0.891794,0.573875,0.922033,0
0.469477,0.857122,0.598298,0.67435,0.65619,0.991212,2
0.606221,0.185193,0.790731,0.866401,0.712967,0.580292,0
0.441815,0.342826,0.999205,0.899539,0.268529,0.443383,0
0.172425,0.925849,0.716397,0.424679,0.689281,0.200567,1
0.222405,0.354438,0.045753,0.979902,0.286983,0.079285,2
0.526902,0.455141,0.738021,0.330286,0.204755,0.809102,0
0.226537,0.074233,0.079286,0.890372,0.877206,0.919747,0
0.631084,0.348523,0.022119,0.101361,0.212073,0.521237,1
0.845037,0.789352,0.894306,0.293523,0.293929,0.444189,2
0.699396,0.19866,0.719442,0.562696,0.374217,0.805393,2
0.402022,0.926959,0.774245,0.727776,0.765184,0.727281,0
0.530651,0.166194,0.102983,0.674051,0.405603,0.203977,2
0.658044,0.326947,0.043272,0.29436,0.969624,0.986351,1
0.564946,0.916997,0.138802,0.571033,0.632026,0.300234,0
0.614282,0.603807,0.313787,0.858189,0.036425,0.04021,0
0.043835,0.529785,0.176797,0.272146,0.060654,0.326943,1
0.817696,0.418785,0.197331,0.628494,0.354845,0.569097,0
0.821836,0.555931,0.833274,0.111943,0.218854,0.518553,2
0.47758,0.876816,0.386574,0.207684,0.715266,0.080205,1
0.959713,0.834205,0.41765,0.48622,0.125704,0.130194,2
0.48393,0.89082,0.334806,0.062991,0.530836,0.501004,1
0.655059,0.5097,0.76484,0.705228,0.823136,0.278038,0
0.987039,0.373239,0.728269,0.653189,0.076359,0.998763,0
0.813238,0.729032,0.758159,0.456724,0.485578,0.619564,2
0.478997,0.490196,0.893183,0.025562,0.21393,0.636961,2
0.763098,0.277365,0.329937,0.808772,0.277,0.32879,0
0.974954,0.296393,0.854044,0.18026,0.819266,0.927567,1
0.606414,0.142838,0.099327,0.113707,0.63408,0.966555,0
0.468662,0.362856,0.907027,0.193143,0.688463,0.786507,2
0.668671,0.3963,0.837186,0.486237,0.346273,0.3099,0
0.079092,0.831291,0.537793,0.130308,0.200178,0.325178,0
0.244323,0.275245,0.254594,0.540089,0.526063,0.326415,0
0.641361,0.238164,0.057766,0.119325,0.692523,0.29339,0
0.948885,0.443286,0.686801,0.871729,0.627229,0.743322,0
0.045112,0.718135,0.0249,0.056991,0.645068,0.983735,1
0.498544,0.866818,0.654848,0.373686,0.17614,0.051383,0
0.505101,0.978855,0.000531,0.324769,0.963739,0.514211,2
0.0029,0.345851,0.187064,0.450866,0.234004,0.220606,2
0.886499,0.061227,0.708089,0.29165,0.533339,0.50306,2
0.581977,0.010091,0.689522,0.604713,0.051973,0.335761,2
0.269377,0.074363,0.446686,0.489812,0.7976,0.136141,2
0.770417,0.982593,0.302876,0.392106,0.33674,0.790146,2
0.391935,0.26722,0.919994,0.847641,0.515925,0.119532,0
0.035476,0.462738,0.544406,0.732467,0.229475,0.347755,0
0.397436,0.165897,0.875308,0.294724,0.724235,0.127358,1
0.601041,0.778085,0.492662,0.791413,0.083006,0.685176,0
0.093226,0.542022,0.773741,0.455759,0.838107,0.542313,0
0.906769,0.805464,0.623719,0.04679,0.676443,0.983841,2
0.899193,0.093731,0.761725,0.456107,0.858392,0.029988,2
0.000547,0.801892,0.517689,0.409038,0.436555,0.865555,0
0.211377,0.315909,0.806713,0.094883,0.86684,0.513751,1
0.986469,0.971095,0.105845,0.264565,0.818646,0.837261,1
0.342878,0.583895,0.801834,0.009239,0.482656,0.029318,1
0.750688,0.440856,0.787358,0.665853,0.109352,0.369719,0
0.942711,0.939366,0.23397,0.077855,0.162022,0.48138,2
0.77496,0.792187,0.174582,0.652771,0.141951,0.564814,0
0.320281,0.625876,0.870023,0.254276,0.694513,0.793553,2
0.571375,0.566109,0.952777,0.30534,0.406321,0.132824,1
0.489173,0.447253,0.558774,0.761217,0.238016,0.235941,2
0.946913,0.117111,0.680981,0.776546,0.765082,0.663103,0
0.116613,0.416019,0.004962,0.867868,0.72878,0.876433,0
0.58222,0.896671,0.249576,0.814619,0.091396,0.795797,0
0.326864,0.532693,0.595211,0.622403,0.710839,0.658295,1
0.142666,0.342662,0.025662,0.528493,0.00511,0.661715,2
0.592066,0.240677,0.76253,0.353352,0.337036,0.290777,1
0.419095,0.373782,0.501688,0.165354,0.068589,0.21927,1
0.399164,0.968834,0.253699,0.086442,0.983519,0.481718,1
0.714885,0.374499,0.749236,0.437987,0.543771,0.17139,0
0.490575,0.133312,0.198569,0.197102,0.118362,0.073635,2
0.574872,0.482452,0.631964,0.264719,0.396613,0.42965,2
0.462841,0.982479,0.422502,0.478025,0.004512,0.581045,2
0.453487,0.099129,0.58815,0.959096,0.465058,0.805603,2
0.480589,0.339594,0.512281,0.554236,0.88708,0.145445,1
0.874348,0.384821,0.24318,0.427884,0.98497,0.405193,1
0.19158,0.669735,0.091707,0.875675,0.583099,0.894131,1
0.232657,0.0883,0.42809,0.39688,0.36014,0.538896,2
0.644739,0.212331,0.110962,0.307643,0.807863,0.609033,2
0.342464,0.634483,0.651351,0.263528,0.888206,0.341943,0
0.625945,0.328712,0.896075,0.46952,0.48348,0.937699,2
0.706312,0.890278,0.781161,0.58286,0.355495,0.877021,2
0.236821,0.011905,0.39344,0.768195,0.033199,0.532221,0
0.470732,0.300861,0.485069,0.638045,0.381308,0.937974,0
0.699489,0.109395,0.001883,0.855224,0.697802,0.978483,2
0.579798,0.906581,0.655588,0.491827,0.987928,0.060967,1
0.266102,0.766156,0.372914,0.579707,0.706271,0.429813,0
0.238088,0.081492,0.390589,0.618485,0.848645,0.225482,1
0.497702,0.679508,0.158522,0.862108,0.941375,0.132535,0
0.316586,0.916904,0.24964,0.194383,0.379934,0.967144,2
0.200934,0.407385,0.777686,0.803036,0.961226,0.203721,2
0.673956,0.486702,0.78651,0.031681,0.752689,0.222765,1
0.379721,0.360728,0.464534,0.633838,0.047452,0.8923,0
0.025934,0.453837,0.011581,0.119963,0.224284,0.967263,2
0.733064,0.448754,0.065754,0.055541,0.456134,0.141954,0
0.370165,0.262165,0.527063,0.094833,0.613049,0.997912,2
0.969575,0.049308,0.467313,0.568786,0.842539,0.755345,0
0.677533,0.392057,0.017165,0.656147,0.611904,0.459049,0
0.968588,0.36198,0.435259,0.57933,0.599759,0.412268,1
0.647754,0.755647,0.644268,0.293676,0.64369,0.233754,1
0.483266,0.648941,0.990881,0.038827,0.263699,0.366465,2
0.939716,0.041377,0.729363,0.054776,0.721867,0.805523,0
0.644777,0.028993,0.777352,0.859491,0.712742,0.378271,0
0.784138,0.157627,0.577286,0.900169,0.399011,0.298961,0
0.472608,0.016435,0.192947,0.568596,0.521265,0.675544,0
0.876139,0.332159,0.418961,0.545515,0.115762,0.17669,1
0.514884,0.150936,0.677606,0.095787,0.288209,0.536463,2
0.245754,0.464754,0.363242,0.722548,0.891863,0.367785,0
0.971614,0.758379,0.934915,0.983576,0.380732,0.440465,0
0.365766,0.445098,0.328029,0.71545,0.233483,0.077908,1
0.140531,0.23354,0.777316,0.827835,0.084141,0.279355,2
0.508487,0.448475,0.546881,0.909436,0.001394,0.900021,0
0.277695,0.303906,0.931271,0.512821,0.233844,0.425866,0
0.171888,0.280906,0.728424,0.869659,0.516205,0.618215,2
0.050099,0.963659,0.079274,0.102985,0.083213,0.307635,1
0.120059,0.184234,0.180955,0.715415,0.8014,0.642478,2
0.814789,0.971408,0.184451,0.668189,0.722775,0.141991,1
0.028585,0.567958,0.546187,0.446244,0.250615,0.91118,2
0.198663,0.625963,0.242939,0.927984,0.378962,0.328693,0
0.811584,0.525041,0.448382,0.184343,0.303362,0.019623,2
0.497896,0.095615,0.06418,0.791717,0.235935,0.540685,2
0.603059,0.059489,0.256053,0.478089,0.068573,0.752135,0
0.775804,0.51887,0.762711,0.099382,0.336583,0.177555,2
0.390253,0.828808,0.671867,0.880797,0.426843,0.311077,0
0.833439,0.556289,0.996196,0.907077,0.437028,0.216572,0
0.227115,0.644621,0.47028,0.48342,0.799444,0.080782,0
0.408666,0.631425,0.648733,0.644951,0.968109,0.787267,2
0.752239,0.640871,0.725894,0.298484,0.80039,0.372223,1
0.347883,0.800317,0.351957,0.951932,0.562431,0.532992,1
0.058359,0.9342,0.0341,0.903166,0.953898,0.971895,1
0.295214,0.77765,0.509926,0.858384,0.511249,0.463183,0
0.469784,0.02067,0.193395,0.903253,0.615921,0.220904,0
0.797303,0.012379,0.691273,0.397217,0.799026,0.539821,2
0.326348,0.412454,0.521081,0.451835,0.789922,0.600159,2
0.237563,0.304621,0.741025,0.547513,0.372961,0.200941,0
0.514466,0.10812,0.805484,0.914682,0.107823,0.539221,0
0.263895,0.116088,0.670925,0.47758,0.957869,0.248088,2
0.688009,0.736233,0.498455,0.905187,0.732507,0.785036,1
0.017535,0.106616,0.069136,0.6674,0.001801,0.36824,0
0.070107,0.490515,0.075895,0.670332,0.927444,0.535084,1
0.49575,0.533338,0.943144,0.236426,0.542902,0.941335,2
0.205845,0.16539,0.588266,0.711193,0.565765,0.265325,2
0.053796,0.219967,0.801338,0.597638,0.37855,0.95102,2
0.73659,0.969498,0.712983,0.899162,0.011313,0.384173,2
0.368838,0.835421,0.686555,0.524222,0.995558,0.787541,2
0.935284,0.457127,0.644625,0.03376,0.486702,0.913295,2
0.966713,0.754666,0.000667,0.069779,0.679023,0.259003,1
0.000222,0.920336,0.066945,0.838193,0.997266,0.881471,1
0.596074,0.512687,0.342925,0.506337,0.60576,0.987441,1
0.067491,0.246322,0.010992,0.596735,0.26785,0.068874,1
0.937874,0.897587,0.507121,0.469047,0.134053,0.739616,1
0.389481,0.336406,0.457284,0.778638,0.252515,0.270732,2
0.409165,0.987596,0.9074,0.01539,0.256142,0.298784,0
0.772868,0.677764,0.292042,0.821487,0.524627,0.633961,0
0.984517,0.665901,0.104568,0.725773,0.391852,0.086164,0
0.514963,0.664427,0.026551,0.104397,0.704152,0.638865,1
0.818712,0.452403,0.312056,0.668827,0.873954,0.571078,2
0.843241,0.194909,0.843061,0.676178,0.153533,0.202439,1
0.204022,0.53607,0.361681,0.555579,0.805284,0.573077,1
0.095047,0.984165,0.352082,0.282218,0.465028,0.793447,0
0.281489,0.519288,0.039865,0.295247,0.075883,0.726849,0
0.015541,0.3197,0.636433,0.873422,0.940232,0.485262,1
0.745363,0.380504,0.640139,0.537587,0.779115,0.028175,0
0.31409,0.643652,0.145558,0.067515,0.409263,0.650245,2
0.064036,0.819518,0.919409,0.856833,0.219151,0.875389,0
0.537522,0.097143,0.438523,0.462529,0.744871,0.510541,0
0.589833,0.729385,0.153431,0.709563,0.651276,0.44365,2
0.459299,0.319877,0.374595,0.934101,0.612808,0.082221,0
0.048332,0.941345,0.942901,0.179351,0.094057,0.156214,1
0.744391,0.783338,0.496729,0.446135,0.213139,0.539786,2
0.849698,0.914776,0.394734,0.614634,0.253965,0.683884,2
0.231128,0.991831,0.639903,0.141496,0.20917,0.270623,1
0.96949,0.591098,0.738178,0.515463,0.46017,0.161474,1
0.904491,0.029299,0.271176,0.846902,0.325812,0.20248,0
0.703433,0.70391,0.663119,0.400993,0.680726,0.28458,1
0.712106,0.964779,0.729016,0.22003,0.491741,0.041731,1
0.664353,0.98545,0.151312,0.934154,0.784181,0.729462,0
0.079417,0.055994,0.910204,0.628234,0.970732,0.197192,1
0.131506,0.570843,0.657818,0.593255,0.993785,0.399707,1
0.12707,0.509413,0.995806,0.054326,0.297046,0.17612,2
0.024786,0.763305,0.471879,0.793782,0.348017,0.980639,2
0.072274,0.972549,0.350078,0.223494,0.203358,0.366737,2
0.544467,0.902377,0.706045,0.793409,0.077052,0.170317,0
0.697166,0.340586,0.088343,0.530339,0.210549,0.737802,2
0.494865,0.673221,0.457074,0.739372,0.021782,0.815796,0
0.259865,0.512675,0.050369,0.50637,0.283089,0.009228,2
0.519261,0.456175,0.994121,0.065649,0.63479,0.447382,2
0.558063,0.076066,0.594756,0.406334,0.63949,0.546183,0
0.375723,0.298087,0.881585,0.257235,0.680391,0.65821,2
0.024773,0.861069,0.247331,0.736797,0.89203,0.835741,2
0.487248,0.979281,0.731916,0.748506,0.092749,0.867037,0
0.262698,0.041333,0.54453,0.020334,0.957278,0.150502,2
0.669587,0.82461,0.317721,0.300979,0.837927,0.347449,1
0.964704,0.454198,0.491721,0.204791,0.845388,0.136171,2
0.693625,0.131993,0.362944,0.990929,0.948666,0.258731,0
0.789248,0.70283,0.082593,0.299754,0.551996,0.577514,0
0.102476,0.086338,0.256397,0.157241,0.598414,0.196666,1
0.862039,0.107223,0.024696,0.011463,0.663471,0.071203,2
0.473264,0.644955,0.582068,0.942219,0.258624,0.581675,0
0.504747,0.686892,0.916905,0.057265,0.60218,0.582466,2
0.436372,0.981324,0.161563,0.017208,0.23392,0.941728,1
0.817833,0.501873,0.961711,0.33657,0.231389,0.886267,2
0.312201,0.422394,0.649064,0.301028,0.238462,0.263311,0
0.810777,0.058108,0.571554,0.239532,0.32055,0.286382,1
0.839833,0.856245,0.980338,0.345672,0.88238,0.183324,2
0.728769,0.832773,0.659638,0.543646,0.629566,0.877063,2
0.312727,0.422532,0.309758,0.759538,0.882844,0.316138,2
0.781352,0.845921,0.983147,0.869543,0.94145,0.446508,1
0.421767,0.485267,0.564226,0.707461,0.031617,0.717094,2
0.208083,0.558599,0.111966,0.204765,0.040939,0.868974,0
0.523172,0.884377,0.366942,0.615452,0.461442,0.723702,2
0.512898,0.185983,0.445752,0.328123,0.91235,0.232672,0
0.946293,0.733731,0.961705,0.571151,0.611583,0.134892,0
0.995745,0.009688,0.310426,0.700865,0.4724,0.775201,0
0.781224,0.832505,0.073191,0.138618,0.788254,0.280979,1
0.91222,0.054213,0.23175,0.541486,0.934904,0.904852,2
0.143372,0.274784,0.666829,0.65169,0.248032,0.425038,0
0.768585,0.549978,0.320294,0.320996,0.784974,0.311461,2
0.702946,0.5493,0.19722,0.290372,0.777887,0.776037,1
0.533319,0.20943,0.461607,0.685381,0.695223,0.739079,0
0.041769,0.933693,0.030637,0.452378,0.860462,0.983335,1
0.501939,0.106383,0.786612,0.266931,0.567414,0.835902,2
0.165646,0.338406,0.660517,0.504699,0.803912,0.86981,2
0.429715,0.141037,0.489648,0.638757,0.729427,0.262133,1
0.336186,0.290287,0.223026,0.294394,0.894912,0.314379,2
0.643932,0.006401,0.144414,0.981127,0.926039,0.895781,2
0.16918,0.936427,0.368774,0.683802,0.671218,0.761587,1
0.656239,0.78873,0.381176,0.328525,0.188122,0.555108,0
0.745122,0.870913,0.556901,0.929153,0.522569,0.455443,1
0.897872,0.547317,0.642101,0.997695,0.437858,0.289691,0
0.506246,0.522381,0.536083,0.951492,0.384453,0.697686,0
0.228795,0.124323,0.756454,0.378096,0.324725,0.583743,2
0.020783,0.266762,0.536828,0.724917,0.037867,0.801429,0
0.789185,0.54938,0.71455,0.165639,0.559228,0.50204,1
0.722857,0.263648,0.376662,0.635457,0.577241,0.277886,0
0.773991,0.780099,0.455663,0.54428,0.175766,0.997788,1
0.07714,0.029792,0.462274,0.053514,0.814362,0.92562,2
0.245508,0.317942,0.557137,0.849473,0.92823,0.093526,1
0.348464,0.134204,0.563261,0.481373,0.675455,0.84741,2
0.931733,0.532029,0.906614,0.52778,0.626241,0.304275,2
0.774936,0.124498,0.5707,0.634541,0.343758,0.755054,2
0.394732,0.324731,0.862177,0.181384,0.102598,0.29767,2
0.248136,0.461943,0.644591,0.956689,0.802971,0.656869,2
0.734036,0.479872,0.350843,0.705624,0.322158,0.471424,2
0.08712,0.449878,0.525777,0.839762,0.772474,0.508163,0
0.122754,0.663439,0.140415,0.137374,0.388532,0.177219,0
0.410058,0.736173,0.585889,0.926998,0.00892,0.382006,2
0.892365,0.154833,0.162779,0.42104,0.803254,0.326525,1
0.659281,0.898387,0.078821,0.016217,0.636811,0.406246,1
0.910605,0.795633,0.662672,0.937441,0.334331,0.470386,0
0.365277,0.104755,0.602026,0.967611,0.909269,0.582862,2
0.705169,0.556745,0.918056,0.695695,0.134759,0.042685,0
0.395987,0.102479,0.286153,0.801379,0.93584,0.883466,2
0.1783,0.097729,0.146762,0.789814,0.697563,0.918633,0
0.478545,0.10096,0.137928,0.750045,0.213548,0.183809,0
0.169205,0.193412,0.901665,0.659236,0.152268,0.949034,2
0.930504,0.012676,0.431796,0.24004,0.911804,0.358833,1
0.094597,0.525032,0.26776,0.368395,0.673654,0.758293,0
0.445452,0.650158,0.793561,0.189438,0.994138,0.169602,1
0.786737,0.691742,0.837058,0.075673,0.672372,0.602178,2
0.227369,0.193007,0.450464,0.588253,0.499199,0.029369,1
0.54723,0.250921,0.555053,0.320445,0.35277,0.38542,2
0.525954,0.431546,0.804061,0.256165,0.338876,0.191999,0
0.74695,0.509155,0.456326,0.267941,0.339007,0.222796,2
0.104876,0.183334,0.442153,0.19749,0.16923,0.164617,0
0.268883,0.3057,0.891731,0.632994,0.204925,0.217818,1
0.744337,0.577205,0.208062,0.592899,0.483292,0.249045,1
0.296818,0.787988,0.961565,0.20021,0.584898,0.036681,0
0.157964,0.182687,0.267769,0.223191,0.851572,0.168873,1
0.562363,0.400885,0.948497,0.540753,0.935385,0.571239,2
0.363287,0.171447,0.811156,0.773546,0.134358,0.242635,0
0.849181,0.820288,0.181501,0.20054,0.552848,0.426511,0
0.901127,0.34456,0.162023,0.567678,0.372975,0.667779,1
0.133378,0.830825,0.439802,0.324858,0.504119,0.323626,1
0.860267,0.487107,0.698322,0.591104,0.009884,0.185323,0
0.610259,0.38159,0.055843,0.510513,0.785154,0.674565,2
0.391592,0.105849,0.268274,0.489586,0.968504,0.512156,2
0.307334,0.2493,0.734784,0.849374,0.59972,0.103534,0
0.07488,0.843537,0.540733,0.8023,0.221679,0.295244,2
0.053045,0.521064,0.839077,0.082864,0.29986,0.578586,1
0.273786,0.718257,0.724694,0.059859,0.49233,0.567895,2
0.471327,0.357818,0.684687,0.773729,0.86506,0.276771,1
0.931832,0.05678,0.950008,0.981627,0.017892,0.73013,0
0.264802,0.508027,0.058638,0.79935,0.279704,0.241631,0
0.917171,0.388937,0.725685,0.253437,0.688046,0.083894,1
0.677473,0.187363,0.330896,0.653927,0.326846,0.80345,1
0.323101,0.900868,0.11701,0.136904,0.747657,0.412212,1
0.431219,0.577279,0.139025,0.902905,0.60644,0.725349,1
0.877542,0.123473,0.302646,0.609878,0.769939,0.227468,0
0.853383,0.621008,0.033569,0.032232,0.802632,0.101225,1
0.994284,0.850478,0.200314,0.715705,0.702793,0.841742,0
0.214786,0.325058,0.665331,0.958486,0.965752,0.145385,1
0.065424,0.244398,0.031668,0.511569,0.78808,0.609469,1
0.122876,0.966988,0.487461,0.06118,0.659579,0.772557,2
0.670884,0.695076,0.703332,0.868398,0.462879,0.860233,2
0.914069,0.651689,0.781432,0.921127,0.554356,0.677016,2
0.324823,0.855719,0.040696,0.179089,0.585807,0.732417,0
0.340769,0.919975,0.419259,0.630854,0.7832,0.969872,2
0.241318,0.553588,0.305592,0.030281,0.047157,0.972573,2
0.811011,0.274009,0.017183,0.454135,0.214943,0.952564,0
0.761297,0.526645,0.848814,0.620213,0.560932,0.084254,0
