a.0,a.1,a.2,b.0,b.1,b.2,y
0.031101,0.533992,0.469087,0.215154,0.088426,0.163659,1
0.918507,0.999988,0.021347,0.155294,0.904073,0.77808,1
0.248889,0.853273,0.171413,0.403552,0.456661,0.641898,1
0.017165,0.286366,0.112647,0.927351,0.012704,0.949254,2
0.239065,0.601509,0.275683,0.242801,0.70912,0.731099,1
0.934621,0.247905,0.548375,0.193877,0.845441,0.940163,1
0.28855,0.072388,0.950656,0.514197,0.354471,0.685821,2
0.745029,0.158336,0.773103,0.015657,0.440212,0.212612,2
0.277647,0.694747,0.603702,0.125282,0.769461,0.077151,1
0.581776,0.765529,0.150835,0.807155,0.715344,0.815672,1
0.590503,0.013901,0.593234,0.023086,0.263571,0.777271,2
0.715927,0.938723,0.599308,0.053788,0.119234,0.950709,2
0.215218,0.471815,0.220637,0.162006,0.296927,0.78824,2
0.020356,0.345496,0.064997,0.797887,0.34359,0.601918,0
0.76164,0.721781,0.773578,0.606022,0.889156,0.918431,2
0.988192,0.895337,0.566286,0.482017,0.890167,0.091422,1
0.378763,0.671184,0.772152,0.870102,0.1685,0.320413,0
0.23529,0.491175,0.733629,0.892306,0.784229,0.440687,2
0.627476,0.372678,0.983675,0.059613,0.134315,0.361129,2
0.195076,0.436397,0.416901,0.52902,0.606968,0.752856,1
0.581856,0.335437,0.230315,0.704882,0.86184,0.41307,0
0.198566,0.30552,0.533753,0.736692,0.887866,0.987375,2
0.824423,0.582135,0.427186,0.721565,0.176133,0.184529,0
0.123533,0.025188,0.102592,0.134633,0.741323,0.480365,1
0.389757,0.646832,0.243872,0.552495,0.605226,0.444228,1
0.32963,0.264308,0.653809,0.596764,0.19438,0.936737,2
0.923839,0.214632,0.324447,0.979993,0.565386,0.803528,0
0.240734,0.10359,0.088439,0.554241,0.542156,0.572538,2
0.478589,0.752916,0.040018,0.355699,0.102193,0.036377,0
0.49943,0.619623,0.746141,0.069709,0.987276,0.071619,1
0.382763,0.62871,0.652583,0.963371,0.864854,0.970546,2
0.539718,0.39453,0.729881,0.010171,0.49021,0.522465,2
0.639092,0.870724,0.609423,0.376042,0.205971,0.296321,2
0.472699,0.071447,0.662156,0.460305,0.718707,0.387093,0
0.211565,0.64234,0.482353,0.737288,0.391655,0.179075,1
0.009183,0.323594,0.516153,0.646633,0.326206,0.097309,0
0.654163,0.155902,0.322465,0.930374,0.794872,0.390974,0
0.787488,0.858951,0.140761,0.659557,0.315592,0.517899,0
0.400291,0.569426,0.86894,0.939972,0.053092,0.203729,0
0.397542,0.687939,0.562312,0.153676,0.729267,0.063136,1
0.994992,0.734127,0.977451,0.383918,0.748451,0.858237,2
0.709912,0.568678,0.560338,0.920992,0.04216,0.718968,0
0.085347,0.433353,0.625427,0.655172,0.918455,0.586053,1
0.917369,0.61128,0.729096,0.618505,0.03378,0.438242,0
0.231041,0.752838,0.573876,0.462163,0.86819,0.322381,1
0.110681,0.732742,0.264651,0.107585,0.524652,0.158756,1
0.156997,0.076237,0.850662,0.027967,0.471976,0.982087,2
0.914837,0.347466,0.488195,0.163385,0.277123,0.717575,2
0.096254,0.062499,0.296467,0.371093,0.103881,0.381062,2
0.010481,0.648781,0.294537,0.909668,0.459219,0.245131,1
0.692681,0.211046,0.022026,0.515621,0.855946,0.415006,0
0.592407,0.370823,0.679392,0.521929,0.867462,0.54552,2
0.332542,0.316616,0.42487,0.308732,0.325789,0.271297,2
0.911508,0.51581,0.258549,0.515504,0.61518,0.629621,1
0.582374,0.198522,0.089621,0.321019,0.797246,0.970101,2
0.358311,0.163278,0.378557,0.168592,0.87556,0.963742,1
0.596121,0.306886,0.279416,0.520729,0.470519,0.367577,1
0.356036,0.312293,0.417169,0.51935,0.196649,0.555187,2
0.811542,0.012547,0.860166,0.918411,0.767028,0.861425,2
0.389175,0.30692,0.562713,0.548854,0.545314,0.09644,0
0.077285,0.423019,0.861587,0.459499,0.806961,0.679054,2
0.769359,0.489843,0.504134,0.813622,0.966744,0.96165,0
0.408051,0.27626,0.02024,0.923765,0.841792,0.071387,0
0.250724,0.585997,0.295138,0.066766,0.395985,0.708197,2
0.055534,0.129728,0.099387,0.198973,0.89785,0.216424,1
0.670825,0.086748,0.45038,0.48748,0.49814,0.753357,2
0.796498,0.311172,0.473336,0.491591,0.717781,0.239271,1
0.254581,0.459924,0.158507,0.869339,0.947474,0.193803,1
0.23378,0.67441,0.026039,0.657757,0.601131,0.655428,0
0.944765,0.728127,0.102945,0.607763,0.134766,0.803864,0
0.357446,0.125876,0.188941,0.366829,0.478652,0.691067,2
0.231919,0.72984,0.291235,0.928171,0.125636,0.190103,0
0.558543,0.978874,0.126999,0.11766,0.587134,0.043144,1
0.555443,0.361076,0.831783,0.341734,0.083472,0.04326,0
0.450477,0.737337,0.383348,0.281625,0.501707,0.928546,2
0.384933,0.923944,0.330474,0.779315,0.322994,0.621002,1
0.357569,0.836517,0.748243,0.390178,0.396337,0.631781,1
0.501891,0.046153,0.953697,0.807326,0.094587,0.500108,0
0.935033,0.919678,0.49668,0.375112,0.975452,0.495972,1
0.422604,0.326473,0.904838,0.605546,0.735631,0.841348,1
0.720157,0.792992,0.80379,0.557161,0.342675,0.819047,2
0.340995,0.741659,0.305204,0.773099,0.979206,0.658065,1
0.410856,0.005663,0.126288,0.161629,0.825682,0.876758,2
0.943155,0.025821,0.281045,0.388384,0.216645,0.748737,2
0.932802,0.822276,0.875832,0.029776,0.710564,0.543594,1
0.703471,0.632164,0.165672,0.083575,0.647203,0.306765,1
0.241019,0.059954,0.584737,0.343646,0.266633,0.369733,2
0.8387,0.849729,0.286949,0.573154,0.180136,0.386836,0
0.449595,0.022512,0.080277,0.269245,0.520412,0.793882,2
0.28474,0.62274,0.099262,0.459779,0.579785,0.644757,1
0.072912,0.055766,0.564411,0.336897,0.783018,0.674049,1
0.530319,0.272421,0.871816,0.565737,0.028555,0.895679,2
0.346624,0.685918,0.070068,0.512434,0.576759,0.071279,1
0.886121,0.47425,0.194211,0.391703,0.414305,0.19301,1
0.510714,0.338833,0.229967,0.225062,0.965451,0.416637,1
0.42188,0.46046,0.774067,0.988089,0.386187,0.913743,0
0.661554,0.044208,0.76911,0.970801,0.116258,0.210788,0
0.807813,0.047859,0.774406,0.297367,0.703933,0.888784,2
0.332582,0.722802,0.734325,0.795207,0.135093,0.776342,2
0.401256,0.600308,0.940069,0.760842,0.204725,0.684987,2
0.216171,0.193176,0.847825,0.611772,0.115088,0.165702,0
0.193116,0.102294,0.36168,0.054106,0.513853,0.1699,1
0.13185,0.882873,0.435167,0.315081,0.49003,0.810548,2
0.578066,0.936845,0.923188,0.192934,0.293705,0.889186,2
0.23529,0.293323,0.743618,0.811656,0.659599,0.476695,0
0.494026,0.44409,0.647972,0.925776,0.692893,0.8767,2
0.615037,0.05658,0.753175,0.725395,0.08832,0.230283,0
0.642584,0.174221,0.908255,0.070479,0.852075,0.289326,2
0.911198,0.57346,0.277746,0.316848,0.699473,0.893101,1
0.51516,0.705801,0.825464,0.977408,0.988035,0.96202,2
0.455995,0.201035,0.690191,0.622455,0.513874,0.264353,0
0.418182,0.201681,0.373684,0.458626,0.685543,0.016279,1
0.77469,0.226575,0.065487,0.020167,0.769239,0.625334,1
0.859331,0.188355,0.017332,0.649908,0.780394,0.217241,1
0.215468,0.844245,0.172928,0.394588,0.087493,0.346477,0
0.408521,0.374587,0.291658,0.697973,0.560881,0.372455,1
0.109198,0.747664,0.792878,0.22311,0.168842,0.830697,2
0.31866,0.790365,0.243382,0.629773,0.280572,0.796419,0
0.126938,0.658563,0.32798,0.346148,0.196762,0.367289,2
0.691169,0.170548,0.393203,0.647765,0.380048,0.762846,2
0.361239,0.207691,0.786243,0.364879,0.239527,0.932737,2
0.795252,0.723369,0.370571,0.502543,0.323907,0.339131,0
0.617649,0.649431,0.545623,0.581283,0.60355,0.431855,1
0.920825,0.508538,0.625289,0.145145,0.011529,0.81159,2
0.878065,0.791472,0.650303,0.520886,0.668587,0.691421,0
0.409707,0.758153,0.911543,0.81209,0.585269,0.736282,2
0.702666,0.638662,0.145349,0.147293,0.50295,0.370195,1
0.680248,0.560691,0.50983,0.984219,0.289759,0.887463,2
0.990232,0.148567,0.594798,0.74775,0.313658,0.709641,0
0.324809,0.611547,0.622334,0.554916,0.291648,0.11993,0
0.606983,0.127523,0.150086,0.091251,0.054582,0.211186,0
0.0435,0.147522,0.554174,0.464664,0.780942,0.834127,2
0.554581,0.718011,0.19402,0.706371,0.880284,0.247988,1
0.128829,0.602286,0.579577,0.183051,0.128202,0.791163,2
0.685799,0.688237,0.65456,0.826643,0.373825,0.340386,0
0.811887,0.849615,0.368982,0.393693,0.827964,0.500756,1
0.188527,0.171019,0.979457,0.02109,0.946655,0.574791,2
0.533145,0.956663,0.256269,0.033725,0.303834,0.78854,1
0.014954,0.592008,0.09035,0.553493,0.568601,0.832385,2
0.929522,0.027253,0.523086,0.157117,0.198241,0.135697,0
0.411585,0.051479,0.496866,0.493345,0.083582,0.839055,2
0.39372,0.191551,0.584994,0.251739,0.238656,0.012693,2
0.984365,0.745728,0.262948,0.210027,0.812059,0.658592,1
0.297304,0.184807,0.674825,0.060392,0.520422,0.107779,1
0.372585,0.829934,0.886401,0.549216,0.172897,0.372882,2
0.0942,0.928541,0.072981,0.174656,0.148797,0.090173,2
0.665321,0.232098,0.913663,0.23216,0.631349,0.046887,1
0.911711,0.960508,0.45619,0.113369,0.906475,0.339064,1
0.864949,0.845753,0.939684,0.60371,0.270702,0.279282,0
0.45156,0.6177,0.48272,0.083489,0.224644,0.391078,2
0.959903,0.075577,0.633649,0.770723,0.943931,0.615917,0
0.054695,0.930412,0.267649,0.289612,0.103768,0.124469,1
0.687838,0.978068,0.309822,0.362292,0.168391,0.882112,1
0.373353,0.420339,0.077296,0.930721,0.202381,0.574804,0
0.060159,0.744406,0.967058,0.432809,0.880715,0.372485,2
0.718475,0.140871,0.686315,0.548143,0.931496,0.017343,1
0.574149,0.878939,0.499828,0.792796,0.853553,0.209959,1
0.251616,0.100084,0.306321,0.899841,0.238382,0.476021,2
0.9246,0.581641,0.126079,0.976066,0.37947,0.394851,0
0.483109,0.077901,0.061951,0.829366,0.103077,0.782922,0
0.305038,0.228763,0.029591,0.388091,0.352395,0.327876,1
0.482544,0.525228,0.09847,0.698222,0.600687,0.958729,2
0.883407,0.278684,0.535765,0.991023,0.458025,0.144849,0
0.695773,0.499072,0.199201,0.735388,0.514541,0.78767,0
0.592116,0.052728,0.024354,0.714793,0.130794,0.312069,0
0.498619,0.989108,0.858607,0.306888,0.553599,0.131037,1
0.268639,0.528122,0.794248,0.803185,0.227174,0.690966,2
0.655749,0.603937,0.28157,0.934009,0.441001,0.103669,0
0.956374,0.583192,0.918069,0.662449,0.902221,0.550179,1
0.505346,0.453527,0.530928,0.3007,0.743958,0.46037,2
0.274153,0.009057,0.802586,0.92531,0.868304,0.737841,2
0.418053,0.311196,0.621935,0.669344,0.241404,0.400522,0
0.14647,0.266545,0.201513,0.247744,0.303913,0.515727,2
0.829982,0.963336,0.280241,0.32179,0.521796,0.958034,1
0.396699,0.59721,0.625974,0.4234,0.677354,0.426812,1
0.31053,0.057349,0.359162,0.937198,0.60894,0.602515,0
0.815116,0.363178,0.144696,0.156352,0.33084,0.70161,2
0.327895,0.309151,0.697708,0.954124,0.992813,0.177662,0
0.912486,0.806803,0.545901,0.762402,0.205002,0.918272,2
0.495709,0.169797,0.826723,0.268128,0.377316,0.427887,2
0.540253,0.288042,0.301378,0.043131,0.008408,0.832769,2
0.138888,0.102113,0.168327,0.554453,0.879467,0.221998,1
0.301534,0.575775,0.606554,0.718061,0.263703,0.207222,0
0.703724,0.392646,0.425968,0.787138,0.868465,0.774256,1
0.221942,0.571481,0.429751,0.329633,0.521808,0.869175,1
0.486113,0.805488,0.957644,0.102588,0.392874,0.267897,1
0.228271,0.227281,0.251317,0.950006,0.508341,0.536924,0
0.573514,0.916692,0.762484,0.594715,0.191178,0.936798,2
0.449816,0.506597,0.165071,0.525306,0.187497,0.220419,0
0.616506,0.553504,0.07886,0.742906,0.135251,0.615003,0
0.656524,0.077284,0.356373,0.176895,0.683912,0.992892,2
0.739168,0.87533,0.558442,0.243356,0.892909,0.597946,1
0.787208,0.110409,0.419269,0.704685,0.92836,0.795318,0
0.732,0.272039,0.657022,0.913298,0.404919,0.413992,2
0.904548,0.571589,0.469452,0.299943,0.672399,0.315957,1
0.959183,0.520446,0.03223,0.658712,0.90379,0.527407,2
0.843518,0.51833,0.121464,0.823618,0.721048,0.670224,0
0.272117,0.609202,0.213032,0.318847,0.266457,0.544764,1
0.350257,0.44002,0.75258,0.895449,0.406463,0.054886,0
0.370872,0.207438,0.626986,0.938597,0.991656,0.041692,1
0.997218,0.46511,0.114084,0.535819,0.554639,0.092225,0
0.632505,0.664383,0.910623,0.913279,0.293692,0.34073,0
0.625269,0.6442,0.366906,0.844823,0.057022,0.020599,0
0.911835,0.383581,0.635889,0.674722,0.710664,0.840306,2
0.498815,0.644874,0.430442,0.880759,0.902129,0.056806,1
0.147437,0.770948,0.03613,0.228717,0.215478,0.323483,1
0.687198,0.876234,0.841907,0.951649,0.584597,0.418505,0
0.934816,0.094848,0.82292,0.363377,0.743837,0.974044,2
0.475877,0.128213,0.631952,0.69859,0.339253,0.98543,2
0.883964,0.595913,0.504844,0.178563,0.656059,0.856263,2
0.413222,0.754043,0.415463,0.251453,0.934257,0.128302,1
0.863821,0.486286,0.446255,0.028252,0.791913,0.49478,1
0.097301,0.853512,0.147275,0.088543,0.462777,0.312433,1
0.712217,0.755213,0.752776,0.317192,0.557357,0.371366,1
0.566929,0.018462,0.198074,0.877635,0.407195,0.76129,0
0.016144,0.889892,0.122529,0.787582,0.372894,0.419712,1
0.046807,0.078743,0.872504,0.544841,0.371467,0.247582,1
0.445874,0.664241,0.450816,0.267921,0.686585,0.528477,1
0.796565,0.73098,0.064941,0.339331,0.004616,0.663501,0
0.626205,0.550435,0.663368,0.122093,0.994838,0.001303,1
0.303033,0.629288,0.473131,0.209294,0.940048,0.741461,2
0.297362,0.071413,0.44245,0.829919,0.772872,0.862026,2
0.122005,0.356635,0.716811,0.427362,0.240663,0.452248,2
0.727679,0.392218,0.264341,0.600364,0.115152,0.869778,0
0.247889,0.496878,0.335057,0.112451,0.153658,0.799655,2
0.897047,0.924533,0.756416,0.934257,0.857908,0.378073,1
0.756776,0.489181,0.711565,0.392994,0.590226,0.970911,2
0.121069,0.593805,0.633687,0.744624,0.965561,0.700468,1
0.938247,0.277227,0.411298,0.82878,0.430433,0.705227,0
0.735211,0.581113,0.074563,0.955566,0.362049,0.312312,0
0.332248,0.295303,0.278446,0.184332,0.185164,0.107447,2
0.963674,0.416381,0.946909,0.691832,0.039452,0.732707,0
0.137017,0.298553,0.845565,0.398428,0.33276,0.061061,1
0.548695,0.918292,0.531771,0.13988,0.570141,0.373713,1
0.364876,0.21911,0.454124,0.440563,0.169113,0.059098,0
0.664079,0.680968,0.182221,0.913749,0.2496,0.392958,0
0.551213,0.096833,0.948756,0.037423,0.760924,0.692865,2
0.015413,0.464265,0.451552,0.199948,0.116601,0.395468,1
0.587947,0.614233,0.722748,0.62449,0.953718,0.446692,1
0.928023,0.892668,0.367156,0.413017,0.347855,0.745604,2
0.508042,0.34741,0.319422,0.455777,0.279285,0.941169,2
0.617462,0.967333,0.009688,0.064412,0.594745,0.018487,1
0.654889,0.310153,0.263163,0.080163,0.774183,0.630811,2
0.406597,0.043356,0.119035,0.93097,0.088819,0.884272,0
0.64404,0.745718,0.295068,0.483924,0.081033,0.115357,0
0.88602,0.217104,0.406067,0.941607,0.902668,0.293889,0
0.322661,0.492085,0.561936,0.693152,0.931587,0.631721,1
0.430519,0.413509,0.457148,0.480875,0.056016,0.456263,2
0.634853,0.652485,0.604382,0.643161,0.820387,0.812026,0
0.116798,0.936223,0.89028,0.378315,0.736461,0.198946,1
0.768209,0.055599,0.822622,0.809356,0.70096,0.577903,2
0.678389,0.832865,0.600333,0.783358,0.833264,0.857907,1
0.279964,0.798585,0.623614,0.881293,0.422923,0.195944,0
0.327189,0.425884,0.47761,0.641038,0.934138,0.237661,1
0.313797,0.793516,0.328822,0.526432,0.871762,0.469463,1
0.625698,0.506344,0.54102,0.115862,0.141246,0.977647,2
0.750717,0.39189,0.246888,0.986584,0.189139,0.463345,0
0.985638,0.211107,0.518026,0.113792,0.894383,0.906854,2
0.959849,0.315365,0.453774,0.974009,0.663289,0.656875,0
0.712922,0.950276,0.432613,0.437569,0.590163,0.065007,1
0.258324,0.862156,0.099153,0.093033,0.354548,0.856122,2
0.016774,0.526472,0.31726,0.269859,0.18155,0.712846,2
0.617446,0.002198,0.437167,0.033074,0.462235,0.173881,0
0.712569,0.366658,0.962954,0.818539,0.283731,0.966719,2
0.687012,0.712842,0.705198,0.716611,0.027153,0.143997,0
0.121553,0.949435,0.278557,0.991688,0.383828,0.580303,0
0.413335,0.3543,0.197197,0.077676,0.595736,0.873133,2
0.078104,0.479349,0.170108,0.177847,0.486308,0.949071,1
0.082073,0.547763,0.764014,0.260102,0.33297,0.338358,2
0.047383,0.761928,0.354775,0.018348,0.263932,0.280406,2
0.31425,0.906965,0.516353,0.423027,0.127553,0.093065,1
0.732931,0.903634,0.075529,0.253531,0.091635,0.002592,0
0.279538,0.179589,0.491798,0.686553,0.395332,0.747486,0
0.124834,0.174485,0.605135,0.216501,0.490524,0.905301,2
0.626112,0.362545,0.706578,0.412956,0.850029,0.46199,1
0.058961,0.750932,0.602365,0.994753,0.904867,0.697847,1
0.135448,0.714533,0.819696,0.325764,0.759361,0.205834,1
0.081367,0.934364,0.737537,0.707182,0.660289,0.772243,1
0.520344,0.918814,0.431966,0.416215,0.973688,0.924896,1
0.154517,0.598394,0.865537,0.208,0.509287,0.277732,2
0.770235,0.144431,0.027165,0.965277,0.556854,0.071771,0
0.341628,0.563664,0.121915,0.755443,0.469015,0.683595,0
0.621876,0.296441,0.325445,0.724007,0.564946,0.305795,0
0.277395,0.672676,0.226063,0.06212,0.551592,0.5236,1
0.115727,0.749254,0.717781,0.898586,0.459518,0.008849,0
0.077099,0.717468,0.158565,0.074114,0.830762,0.166328,1
0.803797,0.894504,0.106251,0.821829,0.955578,0.093563,0
0.712122,0.283158,0.076885,0.503735,0.096741,0.723508,0
0.919873,0.896922,0.086237,0.641504,0.29628,0.406324,0
0.214936,0.839696,0.745323,0.032102,0.039565,0.398806,2
0.748677,0.109228,0.618834,0.749014,0.741724,0.317369,0
0.250078,0.268626,0.591067,0.987829,0.355983,0.711033,0
0.223113,0.301417,0.986936,0.400213,0.542153,0.83194,2
0.05599,0.803825,0.696387,0.525021,0.412489,0.523218,2
0.890585,0.61334,0.872523,0.765142,0.457175,0.945567,2
0.940399,0.152091,0.25616,0.276951,0.397491,0.423013,0
0.584269,0.181414,0.483227,0.957156,0.632841,0.080283,0
0.348528,0.435375,0.591055,0.111407,0.480274,0.694176,2
0.238487,0.085968,0.237445,0.444407,0.060139,0.810329,0
0.073803,0.922793,0.092303,0.880068,0.462552,0.554384,0
0.757318,0.984793,0.040042,0.288673,0.185887,0.464472,2
0.053605,0.4038,0.020381,0.001896,0.180789,0.313094,2
0.075775,0.345235,0.664754,0.319883,0.83077,0.797412,1
0.213528,0.905632,0.894765,0.862405,0.107325,0.52418,2
0.295125,0.135247,0.453233,0.426682,0.06474,0.661773,0
0.315477,0.78681,0.823372,0.839093,0.238329,0.98679,2
0.143856,0.951434,0.728274,0.667897,0.513116,0.272863,1
0.924674,0.373688,0.331721,0.497104,0.751255,0.546049,1
0.182896,0.752109,0.091598,0.986175,0.68348,0.559936,0
0.008825,0.244366,0.395575,0.976581,0.671293,0.695553,0
0.31821,0.368175,0.672994,0.029303,0.810118,0.102323,1
0.135542,0.17365,0.013443,0.145933,0.391614,0.812387,2
0.362954,0.520489,0.619396,0.853175,0.316478,0.722844,2
0.96056,0.569846,0.928527,0.188321,0.940576,0.437031,2
0.787553,0.789738,0.889919,0.472499,0.509025,0.480776,2
0.028773,0.375423,0.884271,0.719849,0.094708,0.05154,0
0.386002,0.010824,0.667366,0.38487,0.034157,0.419197,0
0.423871,0.002862,0.4433,0.152385,0.125132,0.180032,2
0.781713,0.262294,0.181717,0.33087,0.178308,0.472711,0
0.173891,0.315459,0.02962,0.563631,0.330838,0.307256,0
0.879406,0.816342,0.804889,0.415188,0.652516,0.560592,0
0.96743,0.327527,0.108215,0.192703,0.509749,0.824289,0
0.400628,0.218531,0.096276,0.870418,0.133743,0.063883,0
0.224607,0.36019,0.872814,0.244468,0.23337,0.88231,2
0.785718,0.60544,0.181641,0.912795,0.517908,0.130867,0
0.48752,0.603268,0.379391,0.854597,0.106369,0.998854,2
0.543651,0.415557,0.912104,0.849045,0.203593,0.651967,0
0.929449,0.91306,0.056018,0.488641,0.086579,0.583261,0
0.911233,0.520758,0.63578,0.562392,0.246122,0.333825,0
0.465416,0.487446,0.903186,0.446192,0.086663,0.722548,2
0.235824,0.042886,0.523752,0.28068,0.874756,0.599431,1
0.462823,0.86225,0.380176,0.766825,0.95102,0.17313,1
0.393868,0.651783,0.697066,0.626727,0.371359,0.712789,1
0.757046,0.736599,0.928697,0.347788,0.342305,0.564434,2
0.122493,0.628758,0.542609,0.471744,0.54055,0.365741,2
0.477432,0.871956,0.819611,0.683286,0.636987,0.418396,1
0.189856,0.496658,0.383376,0.483483,0.394591,0.029055,1
0.317548,0.595797,0.601497,0.585941,0.14201,0.465466,2
0.598045,0.30643,0.038546,0.917511,0.650098,0.664303,0
0.786666,0.368145,0.372262,0.341099,0.691856,0.224404,2
0.35627,0.702977,0.147841,0.823908,0.180605,0.946622,0
0.201673,0.69931,0.6115,0.531252,0.358168,0.637395,2
0.54453,0.883014,0.152722,0.567214,0.33872,0.198295,1
0.371349,0.0534,0.934174,0.130127,0.554797,0.458794,2
0.771462,0.44057,0.345766,0.003519,0.185226,0.567257,2
0.118274,0.223929,0.324492,0.635166,0.77943,0.656396,1
0.344924,0.526493,0.759972,0.571527,0.041635,0.3634,0
0.902176,0.114483,0.186535,0.811371,0.889909,0.476044,0
0.576689,0.559066,0.951116,0.091681,0.953666,0.027888,1
0.344975,0.746751,0.987043,0.241427,0.530329,0.947559,2
0.757953,0.154851,0.392202,0.308431,0.664599,0.64347,2
0.05465,0.93794,0.163887,0.600852,0.542283,0.307519,1
0.990999,0.360156,0.47034,0.946699,0.956031,0.80978,0
0.407348,0.87883,0.895612,0.873411,0.652264,0.113598,1
