a.0,a.1,a.2,b.0,b.1,b.2,y
0.549416,0.231807,0.783589,0.745941,0.330995,0.534589,0
0.481832,0.970726,0.942917,0.855548,0.354597,0.267534,2
0.747356,0.368048,0.099016,0.396281,0.670241,0.586601,0
0.829842,0.607903,0.167883,0.79033,0.144605,0.46099,0
0.873284,0.253164,0.345003,0.26241,0.293701,0.908196,0
0.947502,0.144748,0.340254,0.078206,0.21165,0.520628,1
0.672517,0.737961,0.713602,0.462585,0.177699,0.538267,2
0.760645,0.560633,0.006462,0.375152,0.165487,0.894862,0
0.932588,0.835388,0.818506,0.570751,0.369319,0.389093,0
0.555201,0.137204,0.293772,0.955047,0.819829,0.424731,0
0.835625,0.652843,0.590363,0.209494,0.213497,0.859882,2
0.243,0.417155,0.856079,0.814451,0.44762,0.620757,2
0.271519,0.494,0.299998,0.241081,0.552652,0.194777,1
0.469131,0.228068,0.682105,0.07065,0.756632,0.084104,0
0.749575,0.573522,0.330785,0.934389,0.186533,0.197205,0
0.681787,0.814967,0.826721,0.854239,0.850406,0.704044,1
0.03449,0.666623,0.329499,0.894071,0.34311,0.606465,1
0.741634,0.589327,0.044924,0.036764,0.423011,0.303845,0
0.292514,0.629429,0.650257,0.525283,0.844184,0.885666,1
0.716933,0.444273,0.144274,0.348647,0.474401,0.924198,2
0.704629,0.819,0.177,0.189174,0.873468,0.64767,1
0.644459,0.960332,0.334883,0.350397,0.790968,0.905938,0
0.940944,0.288388,0.846535,0.959544,0.574786,0.348591,2
0.129519,0.55766,0.842334,0.203504,0.052062,0.405458,2
0.963261,0.147686,0.924187,0.553249,0.172366,0.068685,0
0.97025,0.032075,0.287252,0.859662,0.052057,0.284808,0
0.780668,0.85755,0.612737,0.867284,0.028007,0.261584,0
0.584857,0.279962,0.747493,0.393119,0.664805,0.653679,2
0.406531,0.793797,0.311341,0.025031,0.334957,0.676009,2
0.331617,0.771015,0.874885,0.787633,0.263746,0.121823,2
0.837676,0.531895,0.127485,0.705856,0.744012,0.742205,0
0.242821,0.988482,0.56082,0.222359,0.091335,0.84643,2
0.084496,0.326137,0.069699,0.720338,0.464859,0.714518,2
0.265416,0.714394,0.20056,0.846509,0.730947,0.379007,2
0.387297,0.181581,0.383233,0.474073,0.744811,0.303036,1
0.452486,0.8871,0.209828,0.711339,0.486702,0.045528,1
0.871826,0.7975,0.564045,0.970287,0.348284,0.762466,0
0.457326,0.832184,0.757506,0.184475,0.199031,0.581062,0
0.389649,0.975993,0.674174,0.713955,0.790643,0.814454,1
0.701445,0.676967,0.187326,0.377926,0.170801,0.300501,2
0.638802,0.80376,0.182965,0.887214,0.835211,0.991034,2
0.195735,0.440122,0.403015,0.997302,0.825509,0.691885,2
0.647376,0.896596,0.339438,0.766494,0.067844,0.353451,0
0.775347,0.856407,0.146355,0.072626,0.605793,0.59539,1
0.533178,0.026366,0.46153,0.623506,0.065325,0.46288,0
0.110208,0.844387,0.374952,0.676896,0.099914,0.824079,2
0.67479,0.623695,0.89001,0.971562,0.67173,0.273272,0
0.853899,0.014623,0.444155,0.7644,0.043898,0.551514,0
0.959629,0.982899,0.825491,0.531368,0.596777,0.313971,0
0.727593,0.474804,0.551595,0.683212,0.990621,0.183519,0
0.101296,0.876488,0.259649,0.115982,0.279124,0.792921,1
0.198885,0.565542,0.603259,0.930327,0.562453,0.161511,1
0.121624,0.257351,0.870366,0.557362,0.412349,0.040772,1
0.470457,0.291543,0.689964,0.602445,0.055614,0.063401,0
0.962243,0.752757,0.847074,0.30668,0.411808,0.571907,0
0.525596,0.821845,0.278916,0.969342,0.410106,0.559872,1
0.620993,0.921001,0.033943,0.84087,0.669476,0.128244,1
0.010615,0.196662,0.567349,0.813644,0.282762,0.659594,2
0.805302,0.627333,0.887047,0.552235,0.39536,0.797082,2
0.293323,0.045211,0.174668,0.436009,0.121923,0.969908,0
0.939727,0.162127,0.214042,0.642531,0.774366,0.057424,0
0.220976,0.242844,0.210931,0.442003,0.707313,0.870026,0
0.626121,0.64861,0.462453,0.928442,0.864652,0.292545,0
0.551257,0.48544,0.039195,0.3524,0.627566,0.812351,1
0.87481,0.804353,0.25201,0.575301,0.926023,0.173976,0
0.647688,0.336466,0.200116,0.684181,0.410211,0.8658,0
0.15458,0.361483,0.421632,0.109367,0.561819,0.936929,1
0.879576,0.072179,0.937498,0.375061,0.995094,0.493106,0
0.111602,0.817932,0.03493,0.363306,0.547464,0.143831,1
0.931814,0.140768,0.836091,0.340166,0.036418,0.901707,2
0.817848,0.945861,0.060531,0.389598,0.784061,0.113314,1
0.510871,0.842482,0.133379,0.780015,0.237512,0.562189,2
0.585749,0.381175,0.260962,0.715371,0.472199,0.370644,2
0.338116,0.81891,0.068479,0.209159,0.754011,0.780747,0
0.395028,0.545817,0.735265,0.708461,0.821606,0.600003,1
0.215556,0.573347,0.080245,0.911502,0.692043,0.156975,1
0.300007,0.322757,0.208074,0.399095,0.688763,0.705171,2
0.689887,0.660656,0.07464,0.597578,0.342297,0.985934,2
0.665994,0.363236,0.828449,0.88356,0.996032,0.968685,0
0.556124,0.823427,0.951999,0.93992,0.661051,0.400967,1
0.703382,0.872683,0.724852,0.977733,0.645018,0.246358,0
0.883936,0.759222,0.155902,0.189016,0.026364,0.648979,2
0.12437,0.090612,0.347995,0.785132,0.701538,0.492244,2
0.555694,0.690384,0.746308,0.80367,0.757071,0.820825,0
0.724891,0.903097,0.629522,0.137464,0.532351,0.740036,1
0.671582,0.038311,0.179597,0.659421,0.374763,0.009542,0
0.417037,0.093516,0.949495,0.604506,0.670202,0.106059,0
0.202606,0.087479,0.505897,0.762676,0.802353,0.934445,0
0.346381,0.56085,0.161694,0.538451,0.315384,0.72121,0
0.973262,0.039887,0.891442,0.146994,0.455556,0.322412,0
0.116064,0.778001,0.145752,0.203547,0.761841,0.829531,1
0.213245,0.064405,0.050135,0.801481,0.856243,0.350359,1
0.03996,0.950944,0.554463,0.601085,0.16845,0.252923,1
0.722945,0.013751,0.588637,0.905731,0.863416,0.223379,0
0.193077,0.955758,0.891639,0.720139,0.240126,0.337482,1
0.145682,0.838097,0.354551,0.813269,0.593469,0.169982,1
0.734071,0.104326,0.884581,0.788134,0.36237,0.731449,2
0.137458,0.050586,0.104387,0.7576,0.127599,0.675252,1
0.371297,0.796524,0.928355,0.832732,0.794745,0.35358,1
0.900883,0.606817,0.537,0.666643,0.751247,0.820252,0
0.370194,0.957119,0.056167,0.905471,0.754162,0.345401,1
0.438036,0.528889,0.842486,0.371403,0.917643,0.199375,0
0.262872,0.525393,0.150789,0.539837,0.616677,0.963247,2
0.941286,0.530193,0.988132,0.822285,0.223076,0.699996,2
0.207894,0.632964,0.460115,0.609998,0.652093,0.815637,1
0.80463,0.808238,0.264202,0.514578,0.765828,0.254647,0
0.827321,0.373346,0.742522,0.182158,0.261775,0.664987,2
0.559512,0.29075,0.967297,0.042273,0.148429,0.70265,2
0.490538,0.607815,0.133311,0.429325,0.36254,0.328219,1
0.66081,0.73735,0.698266,0.768936,0.28833,0.87001,1
0.908992,0.083282,0.670304,0.174765,0.43879,0.371655,0
0.728909,0.074845,0.55996,0.246773,0.227774,0.533414,0
0.445506,0.570405,0.529493,0.437229,0.27278,0.361789,0
0.231409,0.454195,0.207584,0.093962,0.111274,0.823391,2
0.913354,0.86983,0.147938,0.084949,0.509128,0.341758,1
0.693657,0.506679,0.796603,0.322716,0.243309,0.123018,0
0.066719,0.260593,0.722736,0.519798,0.336855,0.606588,1
0.244955,0.194961,0.148504,0.438077,0.31755,0.258282,0
0.860066,0.010679,0.422762,0.832329,0.804071,0.517205,0
0.55112,0.293952,0.319293,0.574627,0.881192,0.154904,0
0.736693,0.612496,0.266326,0.091871,0.833941,0.009772,1
0.713572,0.422676,0.381611,0.220428,0.973669,0.019315,1
0.194322,0.166752,0.549901,0.997996,0.192819,0.816499,2
0.012587,0.743725,0.319031,0.383048,0.653979,0.567789,1
0.220139,0.308327,0.424921,0.097679,0.530356,0.034604,0
0.573802,0.483576,0.094444,0.485768,0.350205,0.280812,0
0.947869,0.724942,0.169945,0.011083,0.859608,0.646628,1
0.280861,0.586839,0.342086,0.204791,0.129358,0.554218,2
0.78854,0.60365,0.506979,0.624355,0.463638,0.180771,0
0.497449,0.092874,0.233984,0.331959,0.699378,0.477861,0
0.626007,0.252807,0.266291,0.873901,0.77901,0.855183,0
0.337559,0.337326,0.926487,0.758958,0.533226,0.050908,0
0.506271,0.065888,0.186628,0.842091,0.258231,0.988952,2
0.565592,0.396687,0.470759,0.606204,0.037779,0.69395,0
0.909491,0.482292,0.787052,0.238114,0.428897,0.270897,2
0.50753,0.206027,0.804042,0.721762,0.809195,0.774743,2
0.962779,0.406163,0.398106,0.074482,0.971565,0.507884,1
0.243106,0.40013,0.47456,0.064803,0.724278,0.318006,2
0.260736,0.603732,0.01331,0.838715,0.376758,0.500466,0
0.884681,0.438512,0.31073,0.778021,0.24679,0.262919,0
0.07493,0.216944,0.089601,0.687795,0.294807,0.376992,1
0.388378,0.206287,0.853773,0.036468,0.358408,0.497113,0
0.301325,0.728397,0.889599,0.124509,0.630632,0.034273,1
0.558674,0.390066,0.811005,0.102731,0.412379,0.808839,2
0.747431,0.067336,0.813765,0.89304,0.617487,0.013468,0
0.205122,0.237486,0.615791,0.848758,0.407187,0.822892,2
0.876309,0.719668,0.092903,0.587106,0.688983,0.012792,1
0.441685,0.265354,0.457421,0.310761,0.92082,0.568832,2
0.75668,0.231524,0.49524,0.456179,0.665918,0.24559,0
0.392724,0.548984,0.191841,0.184722,0.962906,0.205732,1
0.706863,0.048948,0.73786,0.141163,0.436057,0.978543,2
0.920044,0.135326,0.665896,0.201169,0.976488,0.65161,0
0.023564,0.441543,0.27742,0.635979,0.182811,0.856668,2
0.767832,0.025991,0.437004,0.918796,0.340967,0.368246,0
0.135576,0.892489,0.305673,0.409588,0.756377,0.030532,1
0.322833,0.770256,0.342012,0.639636,0.605276,0.41651,0
0.69558,0.898967,0.186832,0.257915,0.415244,0.756173,1
0.143,0.900408,0.632477,0.473245,0.947556,0.13595,1
0.739832,0.906678,0.524921,0.463419,0.308627,0.243999,0
0.119693,0.084273,0.545958,0.235981,0.46323,0.127667,2
0.660696,0.560378,0.316042,0.129707,0.602965,0.2715,1
0.544775,0.580631,0.34899,0.325582,0.817704,0.177414,2
0.35264,0.16804,0.742292,0.88904,0.361007,0.370088,2
0.155898,0.276314,0.025942,0.735842,0.411153,0.119719,2
0.401095,0.659592,0.746751,0.39685,0.437109,0.853119,2
0.494371,0.961435,0.675322,0.733728,0.727252,0.517671,2
0.524155,0.110514,0.903386,0.096777,0.417599,0.305194,2
0.395202,0.498085,0.328128,0.059888,0.021579,0.322253,1
0.661697,0.793501,0.696936,0.652317,0.703339,0.25075,1
0.281086,0.98299,0.868948,0.069824,0.459908,0.584019,1
0.188796,0.461338,0.043101,0.740178,0.968973,0.072354,1
0.153264,0.723981,0.759068,0.17752,0.414202,0.202597,1
0.082197,0.091583,0.825967,0.830424,0.835785,0.252888,2
0.208163,0.850846,0.268587,0.226803,0.605685,0.235502,1
0.097546,0.93153,0.508347,0.151203,0.27906,0.979273,1
0.580449,0.213617,0.757587,0.203956,0.753036,0.511625,2
0.501756,0.398028,0.763517,0.429086,0.352313,0.619057,0
0.332542,0.649382,0.28529,0.930514,0.484263,0.779134,1
0.060653,0.728556,0.662798,0.526676,0.501631,0.545682,1
0.551337,0.030436,0.137594,0.542195,0.113863,0.5403,0
0.591933,0.787542,0.41116,0.640854,0.417074,0.939898,0
0.669936,0.751897,0.100335,0.439084,0.2283,0.836881,0
0.686463,0.249074,0.553472,0.524503,0.311364,0.464242,0
0.193236,0.289222,0.483356,0.609301,0.729806,0.017401,1
0.933514,0.14875,0.228131,0.131302,0.079586,0.967885,0
0.223299,0.970714,7e-06,0.097992,0.806638,0.360607,1
0.181232,0.81778,0.60907,0.728941,0.305842,0.859917,2
0.506614,0.83315,0.307686,0.466905,0.44389,0.026881,1
0.047055,0.367292,0.228543,0.998805,0.848703,0.71283,2
0.972722,0.743283,0.518096,0.731311,0.787874,0.61444,2
0.718161,0.130844,0.237877,0.720875,0.038862,0.967642,0
0.04831,0.390891,0.970023,0.450538,0.034928,0.4462,2
0.742759,0.929992,0.794045,0.484395,0.272081,0.582573,2
0.40389,0.350751,0.412978,0.23094,0.924116,0.580108,2
0.36478,0.472983,0.417509,0.816573,0.901586,0.009949,1
0.499939,0.613828,0.796042,0.614438,0.486714,0.660661,0
0.392171,0.162279,0.836806,0.8075,0.676234,0.683889,2
0.778315,0.429249,0.71553,0.027723,0.262274,0.256454,1
0.426769,0.341201,0.733921,0.301017,0.676035,0.671328,2
0.500763,0.539288,0.202497,0.022108,0.932083,0.421369,1
0.546448,0.370257,0.286616,0.897542,0.813832,0.56218,0
0.845634,0.315247,0.932945,0.226918,0.67044,0.947109,2
0.221237,0.136503,0.30822,0.764656,0.794362,0.147921,0
0.93189,0.059709,0.273271,0.893067,0.590882,0.22948,0
0.36615,0.48541,0.906362,0.753814,0.594335,0.379304,0
0.425676,0.197097,0.997379,0.025462,0.366313,0.3537,2
0.072609,0.008722,0.243207,0.271798,0.398614,0.461572,2
0.710793,0.689517,0.109581,0.837961,0.763199,0.432919,0
0.568593,0.657886,0.671107,0.409342,0.975305,0.504527,0
0.44623,0.875587,0.469889,0.320617,0.877643,0.769925,0
0.23973,0.203675,0.108753,0.060303,0.243271,0.953944,1
0.104132,0.021916,0.173011,0.92323,0.468277,0.503263,0
0.088787,0.692917,0.026276,0.449377,0.771295,0.623689,1
0.084887,0.303092,0.940616,0.447435,0.503118,0.591518,2
0.684816,0.012111,0.442272,0.828285,0.738933,0.520004,0
0.95662,0.086772,0.995628,0.964513,0.742907,0.132604,0
0.001617,0.025387,0.668924,0.168228,0.164095,0.355081,2
0.146833,0.051053,0.972736,0.735005,0.185342,0.174531,2
0.983926,0.226642,0.081257,0.494405,0.041619,0.928857,0
0.607403,0.530791,0.782631,0.867245,0.848135,0.789797,0
0.911114,0.663178,0.846386,0.938078,0.785022,0.958308,2
0.059902,0.571814,0.050151,0.338544,0.374914,0.117793,1
0.127022,0.049125,0.428679,0.643045,0.384702,0.258206,2
0.698889,0.192172,0.420077,0.711491,0.361276,0.272396,0
0.725367,0.146321,0.925893,0.169353,0.986284,0.885576,2
0.158795,0.103223,0.058614,0.211216,0.26765,0.601506,2
0.676043,0.767221,0.856374,0.475234,0.041968,0.687162,2
0.697643,0.454015,0.108607,0.694263,0.783214,0.974794,0
0.776507,0.586309,0.53648,0.487393,0.671375,0.281639,1
0.830351,0.802723,0.154456,0.013332,0.847912,0.861369,1
0.774255,0.4682,0.01644,0.588404,0.564714,0.503014,0
0.33126,0.142128,0.473926,0.489674,0.805077,0.235635,0
0.714277,0.640921,0.322997,0.360664,0.362434,0.311625,0
0.37665,0.166491,0.967727,0.385988,0.644147,0.353376,0
0.262264,0.361772,0.51989,0.053863,0.591977,0.647196,2
0.033295,0.240608,0.982765,0.311496,0.443704,0.839205,2
0.595997,0.929106,0.558477,0.992482,0.011599,0.990744,2
0.597049,0.796861,0.53425,0.275239,0.832823,0.412056,2
0.827061,0.546741,0.037769,0.313204,0.026284,0.189072,0
0.408154,0.541453,0.380014,0.526288,0.779731,0.068561,1
0.932059,0.317316,0.703379,0.306935,0.634381,0.657536,2
0.850783,0.883541,0.053273,0.146627,0.949095,0.469211,1
0.964994,0.07597,0.584253,0.441487,0.721736,0.996811,2
0.182082,0.454046,0.136023,0.696208,0.112313,0.288519,0
0.254773,0.533531,0.344498,0.980366,0.325568,0.962122,1
0.687963,0.192086,0.357405,0.788861,0.118503,0.16864,0
0.624763,0.149419,0.85767,0.37312,0.152044,0.317151,0
0.03964,0.536067,0.032953,0.096181,0.896396,0.146611,0
0.383111,0.664818,0.520766,0.584277,0.815075,0.033514,0
0.215687,0.108907,0.817821,0.289069,0.775493,0.462651,2
0.434668,0.243484,0.123542,0.591722,0.827169,0.821564,0
0.427512,0.565525,0.096267,0.594126,0.018904,0.301679,0
0.379967,0.447312,0.32092,0.551042,0.916248,0.118283,1
0.167094,0.40882,0.801682,0.947413,0.857562,0.204706,2
0.23309,0.584702,0.613803,0.480131,0.389808,0.365293,2
0.863084,0.467818,0.463216,0.670927,0.795182,0.425166,1
0.486845,0.55768,0.04389,0.435271,0.203554,0.599667,1
0.547819,0.467221,0.141324,0.664183,0.830734,0.477954,0
0.366591,0.901499,0.63006,0.01379,0.679708,0.361061,1
0.489872,0.523065,0.457578,0.124761,0.017692,0.888428,2
0.061727,0.219899,0.838554,0.915453,0.282111,0.805645,2
0.293604,0.528192,0.638694,0.000711,0.992956,0.902516,2
0.148237,0.468531,0.957924,0.258456,0.806724,0.998605,2
0.92622,0.898814,0.681239,0.118224,0.388292,0.958667,1
0.022085,0.85521,0.28879,0.910061,0.913424,0.7348,2
0.262794,0.02896,0.992862,0.118,0.607906,0.017047,0
0.075909,0.852873,0.519165,0.125354,0.221752,0.392184,1
0.219282,0.018861,0.743989,0.414502,0.271641,0.760781,2
0.082029,0.957074,0.988005,0.468383,0.280854,0.024773,1
0.252449,0.357576,0.776605,0.531416,0.309869,0.571777,2
0.849272,0.273041,0.461075,0.4871,0.06556,0.13308,0
0.670269,0.333468,0.8308,0.098283,0.521848,0.668361,2
0.664685,0.072539,0.348537,0.360979,0.994715,0.105814,0
0.615947,0.590589,0.63885,0.888075,0.008018,0.177809,0
0.264555,0.428677,0.151046,0.256458,0.617905,0.793595,2
0.781869,0.251475,0.202931,0.839806,0.328458,0.699375,0
0.511031,0.939591,0.68431,0.256303,0.545294,0.593017,1
0.673659,0.963967,0.944677,0.751313,0.332722,0.944587,0
0.562479,0.934657,0.782581,0.701734,0.514118,0.638753,0
0.02814,0.758815,0.361575,0.754745,0.155957,0.140867,1
0.088546,0.016936,0.101825,0.586644,0.36965,0.873535,0
0.882668,0.503622,0.707196,0.398382,0.84825,0.801098,2
0.912301,0.178972,0.205783,0.212432,0.674115,0.352238,0
0.620885,0.333978,0.3105,0.492812,0.607061,0.823366,2
0.528097,0.053558,0.06255,0.958159,0.819766,0.460355,2
0.619779,0.82886,0.005653,0.557007,0.916374,0.951166,0
0.124879,0.998979,0.230668,0.049691,0.074862,0.946094,2
0.734591,0.966997,0.149021,0.113484,0.685924,0.456045,1
0.669705,0.010844,0.956679,0.659046,0.748791,0.23792,0
0.044215,0.273878,0.178644,0.77698,0.84478,0.770068,1
0.724828,0.571134,0.387398,0.901081,0.813127,0.020109,1
0.853362,0.799643,0.839719,0.981559,0.482531,0.396273,2
0.487299,0.768442,0.612253,0.80523,0.1989,0.477995,0
0.883347,0.245571,0.258325,0.824825,0.150635,0.252552,0
0.227551,0.042601,0.450499,0.432438,0.502707,0.441747,2
0.787943,0.405502,0.928984,0.313716,0.211403,0.697446,2
0.337784,0.278035,0.031384,0.542788,0.227037,0.303926,0
0.969057,0.460347,0.971939,0.838781,0.421452,0.388787,0
0.449332,0.571649,0.458801,0.929437,0.858581,0.888675,2
0.644862,0.160364,0.88633,0.771986,0.089144,0.605284,2
0.46211,0.899338,0.936489,0.179376,0.76884,0.27209,1
0.029675,0.553768,0.056796,0.108822,0.235088,0.734734,0
0.57407,0.001227,0.908084,0.240819,0.356643,0.632084,0
0.44319,0.083875,0.085214,0.920961,0.486189,0.144821,2
0.035381,0.671562,0.710131,0.843506,0.656785,0.233717,1
0.415904,0.257559,0.965177,0.059266,0.884997,0.298784,0
0.237355,0.998519,0.709268,0.748236,0.051543,0.927394,2
0.606796,0.765799,0.154753,0.823944,0.001625,0.143853,0
0.060481,0.606269,0.829871,0.178373,0.800012,0.43929,1
0.193023,0.95103,0.360196,0.08976,0.516377,0.641014,1
0.99646,0.447432,0.769774,0.103762,0.090813,0.836156,2
0.17909,0.033862,0.311279,0.140219,0.46843,0.159044,2
0.020481,0.039675,0.619533,0.151449,0.638928,0.464798,2
0.387922,0.016583,0.288585,0.366356,0.489562,0.585331,1
0.016265,0.416439,0.640791,0.896363,0.340677,0.257685,2
0.327815,0.368773,0.042,0.470524,0.963275,0.705944,0
0.370212,0.342518,0.233379,0.049705,0.667951,0.015224,1
0.112946,0.230228,0.618701,0.967184,0.801532,0.928382,2
0.778127,0.042426,0.97859,0.235815,0.296088,0.011806,0
0.755723,0.414707,0.896088,0.747845,0.724025,0.510063,0
0.794421,0.445914,0.076219,0.865409,0.329194,0.697788,0
0.56291,0.910294,0.889966,0.932092,0.26055,0.534712,0
0.346113,0.901215,0.123896,0.357404,0.294137,0.274609,2
0.909172,0.12737,0.385524,0.879629,0.613719,0.643977,1
0.63185,0.464975,0.363054,0.159616,0.128548,0.013769,0
0.928124,0.733241,0.016032,0.884919,0.950063,0.670526,1
0.097962,0.351368,0.922639,0.898548,0.807828,0.894262,2
0.804586,0.90025,0.758553,0.22165,0.198978,0.040948,0
0.109275,0.842446,0.132878,0.077935,0.851595,0.482608,1
0.526539,0.69431,0.384386,0.411565,0.390253,0.950842,2
0.924473,0.450543,0.92908,0.649661,0.703906,0.440542,0
0.31017,0.440401,0.150488,0.324146,0.680583,0.395399,1
0.572032,0.266981,0.821939,0.504665,0.459378,0.044343,0
0.956262,0.355859,0.094922,0.498927,0.289325,0.907533,0
0.494774,0.327581,0.661248,0.621274,0.104426,0.276314,1
0.770031,0.868416,0.546476,0.057622,0.556802,0.056107,1
0.727753,0.709505,0.008802,0.302297,0.092759,0.920863,1
0.095356,0.418568,0.788953,0.120306,0.599122,0.802135,2
0.788711,0.815281,0.148517,0.154671,0.5066,0.600789,0
0.351154,0.28267,0.624763,0.632051,0.541861,0.436861,2
0.4971,0.174727,0.493474,0.5885,0.396245,0.046866,1
0.543949,0.809416,0.879238,0.692471,0.673231,0.071506,0
0.448132,0.888877,0.989288,0.906562,0.61757,0.972277,2
0.190125,0.143305,0.835481,0.190469,0.395521,0.512303,2
0.00138,0.778848,0.852104,0.368872,0.26855,0.461302,2
0.215893,0.758652,0.253847,0.221291,0.42309,0.790881,1
0.614517,0.895708,0.382309,0.263578,0.606962,0.723372,1
0.977795,0.331604,0.696188,0.247475,0.067108,0.449763,2
0.508532,0.251033,0.386252,0.027123,0.432372,0.761037,0
0.399939,0.996441,0.731482,0.431528,0.200265,0.731704,2
0.820792,0.769435,0.855501,0.140762,0.781941,0.500403,1
0.438732,0.250757,0.072769,0.904325,0.827262,0.995108,0
0.496533,0.087843,0.524269,0.435853,0.130904,0.208868,1
0.06328,0.399329,0.007807,0.536712,0.813957,0.323732,1
0.357327,0.83172,0.192874,0.053675,0.14862,0.624217,1
0.011793,0.882796,0.590347,0.445216,0.234322,0.272815,2
0.414943,0.190825,0.216375,0.158009,0.594114,0.096957,1
0.590355,0.567726,0.083219,0.541845,0.640467,0.770303,1
0.444835,0.140075,0.810203,0.617771,0.487621,0.341896,2
0.506455,0.507157,0.115929,0.874372,0.847225,0.269513,1
0.314445,0.974864,0.119707,0.804547,0.7534,0.206435,1
0.388646,0.273974,0.443269,0.184434,0.026829,0.951013,0
0.535874,0.757256,0.676333,0.243111,0.812936,0.045342,1
0.791407,0.759819,0.433156,0.750006,0.692999,0.084099,0
0.271413,0.331407,0.585768,0.589608,0.01023,0.174018,0
0.218476,0.225688,0.532694,0.81752,0.715161,0.5621,2
0.506848,0.158181,0.050549,0.163558,0.526127,0.609374,0
0.833245,0.459791,0.984005,0.035605,0.663883,0.240077,1
0.944247,0.862211,0.660451,0.921163,0.740618,0.713622,0
0.065552,0.253145,0.131716,0.474352,0.9031,0.360058,2
0.956623,0.000508,0.00761,0.890134,0.603697,0.764589,2
0.001702,0.727398,0.179059,0.219087,0.38836,0.509084,1
0.803882,0.883308,0.288654,0.953441,0.216677,0.303611,0
0.907132,0.658731,0.266216,0.814966,0.938564,0.266554,1
0.768931,0.013398,0.363159,0.333537,0.470533,0.650589,1
