a.0,a.1,a.2,b.0,b.1,b.2,y
0.137233,0.242019,0.920798,0.441138,0.695532,0.340884,1
0.16777,0.076955,0.388083,0.716538,0.645197,0.035551,0
0.231642,0.987953,0.257051,0.297298,0.263708,0.27647,1
0.64454,0.948091,0.744333,0.607118,0.84081,0.452645,1
0.546794,0.002325,0.536645,0.170031,0.150371,0.621358,2
0.601592,0.726571,0.811321,0.343822,0.057028,0.869418,2
0.601664,0.321494,0.801992,0.654487,0.428236,0.75089,0
0.612651,0.883086,0.054499,0.472246,0.178737,0.467196,1
0.186592,0.149324,0.960266,0.581505,0.630893,0.282218,1
0.351609,0.323585,0.425235,0.454272,0.128215,0.56275,2
0.696231,0.509298,0.003525,0.815647,0.675781,0.853405,0
0.012314,0.414817,0.176505,0.763467,0.303434,0.530694,0
0.261612,0.673015,0.896894,0.186505,0.718402,0.281922,1
0.17026,0.747114,0.562321,0.172493,0.995367,0.717271,1
0.824035,0.732128,0.719514,0.731699,0.37817,0.571567,0
0.088773,0.97195,0.449102,0.194943,0.600362,0.563831,1
0.364266,0.499118,0.987471,0.384696,0.554319,0.29668,1
0.852194,0.491256,0.735248,0.489807,0.166064,0.94301,0
0.506587,0.58237,0.730651,0.724188,0.54432,0.274473,0
0.561077,0.301959,0.122898,0.894393,0.814822,0.962673,0
0.058331,0.902224,0.992282,0.326392,0.560848,0.980853,2
0.733099,0.925999,0.484397,0.689785,0.181557,0.305811,0
0.61368,0.919666,0.624178,0.065929,0.533659,0.097911,1
0.671761,0.872703,0.015543,0.304812,0.218541,0.025092,1
0.460687,0.117991,0.58798,0.031505,0.284301,0.891162,2
0.077887,0.020092,0.952085,0.773307,0.790414,0.009196,1
0.71021,0.989496,0.675782,0.94117,0.782999,0.031934,1
0.624943,0.058676,0.974816,0.470761,0.98979,0.166965,1
0.058334,0.215673,0.576862,0.954928,0.002425,0.10944,0
0.161921,0.265169,0.123642,0.308834,0.006098,0.351786,0
0.886385,0.491662,0.180784,0.967653,0.936134,0.126792,0
0.258616,0.730142,0.890862,0.019115,0.639322,0.201057,1
0.128805,0.991192,0.349123,0.451915,0.724345,0.166799,1
0.309764,0.325693,0.008205,0.210516,0.274731,0.796296,2
0.033923,0.275504,0.650655,0.790527,0.612056,0.805945,2
0.750433,0.720757,0.423768,0.75563,0.991635,0.74991,1
0.637802,0.617407,0.331467,0.27508,0.300079,0.21877,0
0.668946,0.772088,0.492033,0.161943,0.938388,0.614283,1
0.875735,0.925651,0.194966,0.552949,0.104969,0.655954,1
0.671676,0.430629,0.799321,0.467039,0.144792,0.55538,0
0.396195,0.194515,0.760955,0.393806,0.1559,0.310203,0
0.075548,0.935617,0.093413,0.460587,0.496322,0.340924,1
0.63138,0.370681,0.901165,0.856236,0.1342,0.694549,0
0.040908,0.950102,0.260034,0.425401,0.111135,0.45178,2
0.921634,0.894333,0.808503,0.113184,0.933669,0.12997,1
0.780171,0.41861,0.196104,0.847485,0.155686,0.625911,0
0.512848,0.103684,0.699587,0.307263,0.255284,0.348621,0
0.204047,0.578023,0.562358,0.22785,0.107812,0.885206,2
0.917766,0.18122,0.870783,0.952667,0.928805,0.548538,0
0.894951,0.351803,0.796518,0.011645,0.337044,0.536679,2
0.430425,0.715359,0.308124,0.081607,0.187951,0.154081,1
0.83053,0.023038,0.538097,0.706142,0.230516,0.448185,0
0.213571,0.340837,0.917307,0.957652,0.959254,0.485365,2
0.115531,0.793779,0.54187,0.202972,0.477889,0.415424,2
0.269832,0.317136,0.164059,0.989768,0.506001,0.315269,0
0.841529,0.550997,0.208283,0.72913,0.242417,0.727224,0
0.347055,0.795873,0.929458,0.72687,0.522254,0.796448,0
0.517309,0.372226,6.3e-05,0.886119,0.103381,0.628062,0
0.459655,0.488137,0.340718,0.877996,0.814912,0.715806,0
0.690814,0.877825,0.884891,0.230748,0.676285,0.261033,1
0.176859,0.403424,0.881798,0.749938,0.910077,0.750809,2
0.965424,0.604388,0.638272,0.958587,0.563095,0.623015,0
0.007233,0.424629,0.903548,0.704088,0.750483,0.810307,2
0.101361,0.524572,0.278804,0.912149,0.38976,0.8774,2
0.237897,0.634377,0.250857,0.775734,0.260284,0.476215,0
0.413401,0.833425,0.263279,0.850449,0.080127,0.4636,0
0.954159,0.169669,0.229872,0.021288,0.288083,0.168284,0
0.54587,0.060316,0.375202,0.907665,0.110819,0.08751,0
0.463669,0.145107,0.266513,0.825322,0.94167,0.160133,1
0.780714,0.124814,0.708846,0.470329,0.64694,0.662515,2
0.605174,0.001418,0.472363,0.039192,0.206594,0.006697,0
0.236124,0.501254,0.500143,0.009966,0.655573,0.246184,1
0.984681,0.036924,0.627821,0.893499,0.911572,0.872498,0
0.994797,0.886352,0.738269,0.242497,0.002477,0.955983,2
0.316665,0.911402,0.125746,0.383719,0.199301,0.377456,2
0.551954,0.175034,0.889963,0.295738,0.493071,0.668641,2
0.734688,0.556692,0.886531,0.368045,0.871999,0.203615,1
0.152529,0.010098,0.195919,0.682975,0.4666,0.099174,0
0.390852,0.446771,0.074354,0.398573,0.171797,0.559302,0
0.686583,0.868081,0.185381,0.217714,0.5989,0.504337,1
0.78767,0.886584,0.620462,0.076726,0.073638,0.019345,1
0.355719,0.154116,0.356261,0.304331,0.217872,0.858578,2
0.759918,0.243649,0.022323,0.822155,0.127002,0.583602,0
0.617891,0.068852,0.40459,0.410839,0.523535,0.430837,1
0.261072,0.529482,0.732152,0.668664,0.9033,0.268341,1
0.527677,0.482416,0.219598,0.428757,0.604123,0.399127,1
0.302398,0.524091,0.033343,0.848194,0.06644,0.781107,0
0.431889,0.38855,0.040961,0.532482,0.9802,0.597998,1
0.673216,0.615786,0.023138,0.134404,0.314477,0.85544,2
0.711517,0.180204,0.443378,0.579944,0.665253,0.49182,0
0.660885,0.660444,0.732173,0.568156,0.723551,0.791781,2
0.769864,0.199367,0.389945,0.246201,0.580708,0.923283,2
0.095794,0.993413,0.938327,0.042251,0.220197,0.906785,2
0.442305,0.681565,0.292565,0.584558,0.555595,0.058525,0
0.576295,0.148639,0.865104,0.277898,0.747403,0.268278,2
0.277343,0.329795,0.862011,0.729574,0.993117,0.002863,1
0.968592,0.722463,0.465321,0.661773,0.706461,0.553591,0
0.141337,0.108436,0.690406,0.015568,0.93543,0.777836,2
0.151784,0.320731,0.400467,0.715691,0.396089,0.09218,0
0.66082,0.083811,0.256617,0.578696,0.493336,0.286848,0
0.377139,0.067895,0.946694,0.151467,0.761108,0.427502,2
0.057576,0.33975,0.063251,0.650955,0.33007,0.846452,2
0.788854,0.483888,0.429637,0.01362,0.82034,0.827464,2
0.103117,0.720634,0.587593,0.747483,0.892912,0.766523,1
0.51537,0.844572,0.048208,0.886679,0.525039,0.8703,0
0.759633,0.212244,0.662596,0.261059,0.263447,0.412329,2
0.926983,0.934991,0.773433,0.042805,0.533577,0.749879,2
0.681268,0.861103,0.188455,0.542549,0.45773,0.45953,1
0.066963,0.268548,0.853633,0.315236,0.227745,0.264239,2
0.251961,0.690364,0.319592,0.54626,0.248438,0.981643,2
0.910067,0.772071,0.123035,0.555459,0.762465,0.145601,1
0.685155,0.894223,0.800186,0.891033,0.243843,0.414329,0
0.718019,0.298486,0.110204,0.086564,0.047878,0.245173,2
0.301524,0.324,0.043339,0.471156,0.673744,0.317806,1
0.707058,0.190778,0.294219,0.870349,0.19672,0.222993,0
0.024695,0.472982,0.139589,0.876529,0.752951,0.46042,1
0.132412,0.288253,0.393819,0.41718,0.179979,0.598657,2
0.856157,0.741737,0.656888,0.769421,0.793882,0.382444,1
0.543525,0.763093,0.865655,0.033386,0.564903,0.783615,2
0.103354,0.40716,0.231952,0.063306,0.51258,0.132189,1
0.384967,0.380912,0.370246,0.244554,0.591707,0.616023,2
0.958594,0.750827,0.761739,0.458643,0.90057,0.386419,0
0.787804,0.921306,0.60554,0.691327,0.941257,0.26728,1
0.813324,0.476477,0.064635,0.094923,0.026216,0.125371,0
0.006438,0.627601,0.847498,0.794182,0.083988,0.486892,0
0.968502,0.044304,0.44833,0.744852,0.324382,0.454088,0
0.302069,0.962373,0.142703,0.376401,0.503464,0.597388,1
0.49052,0.374723,0.364768,0.580967,0.677326,0.08234,0
0.967111,0.741435,0.465339,0.992695,0.970078,0.995767,2
0.15731,0.12742,0.538745,0.754726,0.807455,0.0171,0
0.555896,0.480626,0.437728,0.732736,0.351233,0.800456,0
0.550135,0.131358,0.225998,0.656326,0.974997,0.209964,1
0.921394,0.736402,0.877481,0.486887,0.633291,0.388152,1
0.665322,0.012825,0.370569,0.313326,0.888769,0.199127,1
0.635047,0.135915,0.378746,0.826207,0.415567,0.195295,0
0.457249,0.932594,0.544691,0.746741,0.853338,0.223236,1
0.14705,0.289911,0.940717,0.501815,0.490976,0.869599,2
0.846592,0.731196,0.68314,0.046747,0.480496,0.078701,1
0.369867,0.142256,0.389035,0.825448,0.696361,0.476024,0
0.161643,0.936643,0.042317,0.142306,0.1691,0.952347,2
0.25325,0.067889,0.678457,0.661673,0.923402,0.963278,2
0.24987,0.733849,0.405583,0.487603,0.378547,0.432389,0
0.460712,0.52475,0.170315,0.27528,0.752498,0.808646,1
0.161766,0.724015,0.449871,0.204143,0.106563,0.014605,1
0.579456,0.039076,0.827588,0.563542,0.73608,0.334422,0
0.076567,0.751597,0.563041,0.712883,0.73016,0.616968,1
0.950231,0.303498,0.26474,0.730532,0.868527,0.25835,0
0.86219,0.199501,0.168301,0.321345,0.389754,0.983851,2
0.457887,0.070488,0.910865,0.90116,0.317359,0.037372,0
0.982669,0.721572,0.198006,0.229262,0.722696,0.248765,1
0.78269,0.248648,0.259477,0.094871,0.306688,0.508533,2
0.087179,0.256931,0.899588,0.878446,0.899932,0.942687,2
0.276294,0.814559,0.452873,0.568504,0.996429,0.45615,1
0.792264,0.386967,0.276282,0.145047,0.443353,0.529465,1
0.258281,0.647282,0.270097,0.439428,0.497179,0.219157,1
0.424378,0.930402,0.675026,0.0783,0.7843,0.10422,1
0.263756,0.840947,0.686167,0.142834,0.018415,0.056997,2
0.367061,0.530269,0.10567,0.155866,0.250709,0.40926,2
0.942555,0.380691,0.856345,0.491764,0.358099,0.387683,0
0.559081,0.972404,0.427053,0.590161,0.879689,0.769377,1
0.86597,0.79266,0.290586,0.047662,0.639217,0.237247,1
0.070311,0.371935,0.45366,0.385582,0.864929,0.712825,1
0.907016,0.244318,0.645204,0.248105,0.899243,0.534621,1
0.273069,0.355964,0.995629,0.994721,0.649577,0.785957,0
0.18478,0.71196,0.001285,0.785896,0.105479,0.999061,0
0.19488,0.237155,0.031814,0.913887,0.721719,0.774163,1
0.290511,0.504791,0.345515,0.186307,0.097972,0.426506,2
0.460686,0.623915,0.095041,0.025676,0.634826,0.504482,1
0.772993,0.435362,0.731485,0.747895,0.371927,0.428968,0
0.494536,0.758024,0.620019,0.316898,0.309758,0.823438,2
0.405758,0.255634,0.631149,0.599767,0.82045,0.950202,2
0.379148,0.819963,0.671023,0.45082,0.474091,0.416792,1
0.499672,0.19122,0.772711,0.939638,0.477625,0.061881,0
0.79594,0.16845,0.824734,0.373822,0.120765,0.828536,2
0.698997,0.626994,0.004679,0.444395,0.701376,0.936525,1
0.991393,0.280524,0.214691,0.634512,0.820618,0.041276,1
0.202614,0.768618,0.241677,0.117238,0.100109,0.606745,2
0.285575,0.914781,0.797196,0.152762,0.53715,0.639001,1
0.724092,0.985136,0.838219,0.20408,0.204045,0.107138,1
0.11037,0.075928,0.244637,0.412305,0.193516,0.403316,2
0.230504,0.185472,0.2304,0.219608,0.427267,0.26173,1
0.338931,0.721301,0.031849,0.869573,0.795196,0.293421,0
0.285336,0.302177,0.33843,0.543962,0.27336,0.073852,0
0.444255,0.20332,0.007374,0.015802,0.791388,0.98926,2
0.329173,0.442774,0.538896,0.808102,0.119228,0.354683,0
0.697889,0.378004,0.749387,0.638598,0.77,0.340251,0
0.593132,0.15467,0.978815,0.305884,0.358953,0.516704,2
0.653767,0.560804,0.105619,0.444022,0.977231,0.510193,1
0.516231,0.022264,0.938188,0.138278,0.379981,0.986043,2
0.50874,0.841133,0.358726,0.116603,0.392792,0.777578,2
0.359709,0.982314,0.445546,0.163951,0.304193,0.929597,2
0.78875,0.459695,0.341216,0.384412,0.719475,0.421762,1
0.801457,0.071918,0.047957,0.099093,0.140187,0.463872,0
0.480229,0.175521,0.945624,0.075831,0.778511,0.643794,2
0.678716,0.517913,0.73035,0.530292,0.895783,0.881798,2
0.501276,0.974349,0.114122,0.755738,0.822401,0.979645,0
0.969833,0.137749,0.032306,0.470588,0.463662,0.761109,0
0.583014,0.04111,0.965973,0.344238,0.114889,0.3282,0
0.974854,0.911732,0.298576,0.288621,0.556253,0.666077,1
0.410305,0.146226,0.885573,0.575529,0.192065,0.897927,2
0.455892,0.140109,0.767787,0.198661,0.769054,0.195017,2
0.152729,0.910263,0.523533,0.386511,0.820031,0.105925,1
0.154456,0.155638,0.557918,0.892851,0.558458,0.099486,0
0.327842,0.036666,0.61688,0.46424,0.67643,0.503981,1
0.683337,0.913506,0.842705,0.349902,0.81003,0.66375,2
0.986762,0.992786,0.166563,0.162743,0.802672,0.749113,1
0.859618,0.24102,0.390008,0.406701,0.221987,0.829489,0
0.266461,0.85163,0.303512,0.496587,0.785798,0.419402,1
0.253019,0.230483,0.177282,0.945347,0.725705,0.725472,0
0.646525,0.303777,0.984647,0.245715,0.390534,0.770183,2
0.265485,0.829525,0.718152,0.43279,0.562813,0.952433,2
0.791995,0.549813,0.784455,0.653027,0.002533,0.034436,0
0.883845,0.541605,0.655942,0.20354,0.445829,0.791909,2
0.199286,0.471383,0.299918,0.873576,0.683363,0.618142,0
0.911923,0.167481,0.050339,0.425479,0.818372,0.987847,1
0.560972,0.261799,0.007047,0.331292,0.368401,0.338239,0
0.611974,0.050103,0.415031,0.871488,0.817347,0.944248,0
0.49002,0.751144,0.184909,0.331337,0.22846,0.445087,1
0.830076,0.168777,0.14448,0.513471,0.621603,0.160401,0
0.747278,0.551367,0.327506,0.378362,0.774223,0.083814,1
0.946502,0.292458,0.504084,0.461427,0.768499,0.441943,0
0.5515,0.490086,0.240613,0.143572,0.088693,0.339915,2
0.122638,0.010654,0.090029,0.150635,0.825231,0.639449,2
0.547252,0.374551,0.826147,0.637869,0.129942,0.724513,2
0.022249,0.776032,0.227457,0.995216,0.785638,0.989314,2
0.58056,0.958083,0.544394,0.114219,0.419804,0.251162,1
0.540245,0.820142,0.537737,0.002414,0.874478,0.129254,1
0.345512,0.76908,0.269825,0.124833,0.8415,0.476807,1
0.071736,0.675962,0.653684,0.305949,0.934589,0.129763,1
0.469631,0.775918,0.12062,0.204769,0.747504,0.861996,1
0.325702,0.410123,0.556039,0.239863,0.92755,0.359263,1
0.917195,0.439431,0.273211,0.907619,0.258689,0.017553,0
0.987772,0.011004,0.147989,0.624711,0.487815,0.214844,0
0.025207,0.682472,0.536148,0.303667,0.795088,0.454645,1
0.213601,0.480657,0.81509,0.445121,0.87067,0.487236,1
0.098385,0.00613,0.674202,0.724563,0.206098,0.012616,0
0.9779,0.416994,0.485334,0.268638,0.792444,0.948086,1
0.318561,0.929961,0.901755,0.250865,0.941235,0.369398,1
0.941477,0.45797,0.611254,0.235282,0.832915,0.930706,2
0.669714,0.113148,0.976451,0.701142,0.985019,0.782284,1
0.168969,0.445118,0.285436,0.392812,0.209045,0.960789,2
0.028421,0.752216,0.702638,0.710442,0.390833,0.312336,1
0.962234,0.143522,0.917934,0.702673,0.024681,0.696196,2
0.408778,0.886988,0.689242,0.831365,0.643364,0.597041,1
0.35688,0.905555,0.319789,0.99062,0.288259,0.411842,0
0.410962,0.327001,0.363127,0.837957,0.43903,0.222832,0
0.926095,0.480412,0.641976,0.281508,0.601075,0.802397,2
0.472849,0.796967,0.127031,0.44817,0.476395,0.277819,1
0.288821,0.944298,0.162256,0.510962,0.77153,0.170141,1
0.786203,0.357324,0.974414,0.787941,0.235378,0.691041,2
0.346965,0.366478,0.658741,0.804426,0.202163,0.509273,0
0.773037,0.037232,0.296159,0.889967,0.224796,0.467578,0
0.330446,0.380937,0.555494,0.351884,0.113406,0.493753,1
0.701391,0.153169,0.095062,0.72451,0.265149,0.151226,0
0.122067,0.656996,0.856724,0.327896,0.153731,0.433556,2
0.426361,0.800789,0.541478,0.000563,0.720146,0.057178,1
0.976765,0.371995,0.847329,0.365658,0.795234,0.263869,1
0.079055,0.002381,0.824409,0.067518,0.763772,0.466631,2
0.95739,0.881533,0.678801,0.642215,0.039613,0.893385,2
0.766178,0.583087,0.517456,0.696093,0.746535,0.225732,0
0.355194,0.155667,0.469048,0.983377,0.975342,0.361188,0
0.206239,0.011363,0.400645,0.815527,0.901963,0.90143,0
0.26452,0.526639,0.988824,0.518954,0.212076,0.68372,2
0.356349,0.14948,0.09289,0.828304,0.352988,0.066657,0
0.700516,0.29466,0.092071,0.20965,0.233504,0.747309,0
0.656228,0.538369,0.425473,0.147469,0.187878,0.23114,1
0.764103,0.14018,0.501598,0.586173,0.143988,0.19949,0
0.367794,0.014659,0.157002,0.384414,0.970108,0.09539,1
0.498124,0.321417,0.920595,0.63949,0.422617,0.003262,0
0.100706,0.684491,0.423485,0.360111,0.068404,0.830963,2
0.866053,0.04166,0.427461,0.179776,0.577952,0.497372,2
0.889124,0.553487,0.513222,0.135179,0.739249,0.916006,2
0.929841,0.63366,0.369243,0.217098,0.204113,0.666985,2
0.252242,0.983215,0.203603,0.225216,0.49816,0.857551,1
0.242006,0.51147,0.100195,0.538757,0.457155,0.354331,0
0.196307,0.931926,0.28855,0.032587,0.722738,0.081516,1
0.322483,0.509372,0.749555,0.263664,0.484915,0.058037,1
0.846207,0.250912,0.311289,0.492321,0.08336,0.791134,2
0.604725,0.839344,0.748653,0.144994,0.553027,0.158237,1
0.460254,0.015888,0.498421,0.108236,0.754311,0.050976,1
0.362119,0.106884,0.90317,0.392492,0.848832,0.688519,2
0.137241,0.462149,0.569783,0.617659,0.964933,0.842066,1
0.082407,0.806447,0.96135,0.861558,0.825402,0.313361,1
0.628002,0.952891,0.075145,0.310379,0.89337,0.733777,1
0.60082,0.043791,0.884604,0.330887,0.525819,0.8699,2
0.800045,0.062024,0.127951,0.693516,0.348017,0.155876,0
0.035896,0.660266,0.680047,0.258956,0.499247,0.051818,1
0.757658,0.871167,0.105929,0.184405,0.954298,0.260657,1
0.898673,0.627116,0.707139,0.894198,0.487749,0.961376,0
0.532505,0.73942,0.479935,0.925049,0.024494,0.351753,0
0.39275,0.344749,0.804491,0.241814,0.962778,0.999211,2
0.078632,0.19713,0.542602,0.59117,0.6151,0.618675,2
0.806529,0.470309,0.860652,0.909581,0.590721,0.412569,0
0.480055,0.444158,0.975284,0.94003,0.178665,0.250788,0
0.872458,0.76947,0.821313,0.905069,0.939959,0.180858,0
0.463127,0.464786,0.891847,0.272977,0.64841,0.897262,2
0.80162,0.534921,0.243424,0.846382,0.348059,0.752473,0
0.727621,0.098176,0.471543,0.878039,0.883266,0.032386,0
0.562473,0.972713,0.335121,0.248098,0.859606,0.783802,1
0.491138,0.444347,0.819115,0.711635,0.467125,0.303333,0
0.440813,0.046446,0.695514,0.152169,0.139394,0.862132,2
0.853138,0.724432,0.569092,0.246022,0.147615,0.711675,2
0.763787,0.631331,0.437626,0.098299,0.105143,0.259625,2
0.831245,0.378836,0.702713,0.142385,0.778977,0.11298,1
0.494029,0.828255,0.26498,0.456154,0.903592,0.591825,1
0.967896,0.436984,0.831021,0.48446,0.687077,0.807991,2
0.974414,0.645818,0.888297,0.239487,0.409979,0.616065,2
0.899274,0.663093,0.896838,0.480442,0.637041,0.142102,1
0.787349,0.828579,0.691846,0.920557,0.282425,0.245322,0
0.249926,0.703115,0.549193,0.982653,0.315024,0.574142,0
0.726554,0.540575,0.21707,0.357584,0.0303,0.073044,0
0.958135,0.899623,0.942622,0.135195,0.10852,0.372698,2
0.342116,0.871374,0.292888,0.383905,0.983927,0.621165,1
0.33084,0.115084,0.125391,0.146357,0.716162,0.499396,1
0.400604,0.756388,0.610539,0.927913,0.372034,0.705976,0
0.289418,0.375365,0.871607,0.126982,0.862273,0.057054,1
0.796999,0.440494,0.512394,0.406014,0.966786,0.040259,1
0.779516,0.491983,0.60528,0.617798,0.412191,0.141628,0
0.269873,0.476819,0.846158,0.141527,0.430561,0.042943,1
0.926071,0.897935,0.532956,0.275886,0.728633,0.734776,2
0.601166,0.891915,0.366637,0.891022,0.355408,0.842058,0
0.157436,0.113147,0.52466,0.337218,0.736548,0.100376,1
0.609079,0.228517,0.180802,0.044681,0.018137,0.696787,2
0.099873,0.6282,0.029672,0.840385,0.679525,0.022336,1
0.425385,0.615229,0.651814,0.571087,0.501846,0.741948,2
0.447045,0.046496,0.951841,0.531459,0.305203,0.729546,2
0.925567,0.075604,0.978897,0.416985,0.135533,0.482582,0
0.761837,0.898266,0.005078,0.267364,0.263706,0.591166,1
0.898246,0.738549,0.656083,0.667485,0.272857,0.228079,0
0.051411,0.118125,0.766731,0.458468,0.610169,0.860211,2
0.232078,0.592989,0.996756,0.81455,0.125669,0.751705,2
0.012278,0.422802,0.275149,0.555098,0.192622,0.547667,0
0.575157,0.378217,0.617992,0.232316,0.532249,0.752836,2
0.66749,0.646873,0.346726,0.434464,0.942571,0.716284,1
0.281049,0.154309,0.829409,0.684597,0.207435,0.210217,0
0.673787,0.783867,0.146584,0.517997,0.097691,0.52243,2
0.412067,0.067372,0.356123,0.326579,0.766862,0.337473,1
0.883083,0.549486,0.172051,0.648175,0.249272,0.149012,0
0.685387,0.085515,0.588409,0.107231,0.839771,0.625403,2
0.083376,0.103588,0.187723,0.895319,0.067385,0.195122,0
0.491004,0.779357,0.186387,0.513787,0.028549,0.22506,0
0.980372,0.753369,0.408607,0.748916,0.070451,0.41927,0
0.130329,0.996584,0.563136,0.34895,0.863106,0.056366,1
0.107112,0.619583,0.77299,0.502052,0.112639,0.450952,2
0.928056,0.372961,0.631658,0.452933,0.989422,0.495369,1
0.540762,0.601896,0.439979,0.482172,0.568227,0.407394,0
0.342801,0.69349,0.925093,0.625608,0.173476,0.643214,2
0.034355,0.459984,0.617838,0.623088,0.245283,0.545392,2
0.688737,0.903829,0.116973,0.55863,0.211779,0.863148,2
0.214766,0.995097,0.692861,0.961998,0.994059,0.365382,1
0.19944,0.982216,0.827095,0.007887,0.421812,0.205996,1
0.254697,0.251432,0.447813,0.542074,0.988808,0.589646,1
0.679022,0.464807,0.518874,0.304612,0.231918,0.076693,0
0.301948,0.667926,0.757345,0.741555,0.707837,0.947966,2
0.135135,0.895802,0.270294,0.280997,0.877247,0.093002,1
0.625031,0.054832,0.114946,0.341405,0.437398,0.810371,2
0.195395,0.7239,0.043121,0.90373,0.237162,0.623136,0
0.692339,0.245453,0.471852,0.80424,0.870024,0.290588,0
0.278151,0.679341,0.232252,0.327658,0.489483,0.85317,2
0.704559,0.566453,0.207011,0.273976,0.885685,0.430251,1
0.831772,0.395665,0.828422,0.352014,0.692761,0.499145,2
0.080576,0.815651,0.791975,0.130851,0.6555,0.078392,1
0.305127,0.116538,0.060342,0.698818,0.085031,0.844049,0
0.262287,0.66962,0.737095,0.923159,0.321223,0.336787,0
0.547642,0.955417,0.020598,0.937349,0.432701,0.5585,0
0.815266,0.65448,0.705453,0.694397,0.41053,0.554155,0
0.730766,0.95854,0.981734,0.950091,0.078297,0.611432,0
0.581184,0.439099,0.015687,0.984099,0.919595,0.620432,0
0.531805,0.758301,0.444284,0.054149,0.849706,0.513141,1
0.871757,0.221574,0.630245,0.756008,0.232736,0.504015,0
0.455246,0.470455,0.635907,0.898836,0.64196,0.933318,0
0.732983,0.364591,0.9087,0.213908,0.592647,0.828593,2
0.831521,0.293442,0.145722,0.419805,0.767484,0.642498,0
0.223088,0.742052,0.868947,0.071868,0.180871,0.514203,2
0.922102,0.802524,0.882193,0.669629,0.25072,0.40296,0
0.574893,0.218746,0.58871,0.353004,0.60467,0.171726,0
0.985608,0.192798,0.78462,0.057036,0.599332,0.874313,2
0.625178,0.827395,0.653304,0.447773,0.141492,0.497166,2
0.895506,0.543664,0.691758,0.795548,0.629428,0.652459,0
0.169639,0.279659,0.460439,0.248599,0.834104,0.657425,1
0.066327,0.920065,0.899016,0.444837,0.042736,0.568746,2
0.731051,0.29501,0.429241,0.270015,0.853295,0.377005,1
0.045197,0.685383,0.05415,0.18479,0.890571,0.658921,1
0.966152,0.225036,0.283579,0.998058,0.320005,0.873065,0
0.405064,0.850902,0.350899,0.491757,0.556273,0.771215,1
0.033691,0.805438,0.474332,0.608245,0.472992,0.000695,1
0.0934,0.208427,0.146517,0.432789,0.960789,0.902038,2
0.4105,0.220253,0.602472,0.345981,0.509494,0.000757,0
0.138048,0.373218,0.512028,0.320909,0.600819,0.314421,1
0.929437,0.491406,0.793837,0.072216,0.439122,0.411244,2
0.339055,0.370616,0.559719,0.853505,0.814875,0.784461,0
