a.0,a.1,a.2,b.0,b.1,b.2,y
0.555142,0.715232,0.820559,0.045658,0.852626,0.718609,1
0.451962,0.357322,0.90497,0.232354,0.689795,0.186619,2
0.673881,0.204924,0.701608,0.062228,0.278432,0.567671,1
0.901552,0.89037,0.731919,0.328918,0.917691,0.772141,0
0.126928,0.463217,0.883548,0.225139,0.05089,0.208578,0
0.385654,0.367712,0.064812,0.700452,0.174691,0.905663,0
0.29789,0.389062,0.35963,0.055552,0.006204,0.109618,0
0.902972,0.808416,0.113249,0.405055,0.122231,0.550095,2
0.950412,0.136141,0.158944,0.00538,0.853878,0.25096,1
0.528362,0.497479,0.98201,0.361503,0.950695,0.691835,1
0.036656,0.758867,0.793588,0.778268,0.41065,0.257833,2
0.588359,0.365218,0.644581,0.13183,0.846403,0.445118,1
0.251425,0.403584,0.858163,0.085464,0.862832,0.6015,2
0.944596,0.31718,0.966733,0.721921,0.890065,0.174357,0
0.881599,0.278804,0.86189,0.855783,0.887791,0.608823,2
0.179033,0.525722,0.790211,0.14399,0.805965,0.820179,1
0.727168,0.032696,0.455671,0.177378,0.152846,0.195968,1
0.998642,0.633297,0.1556,0.511838,0.50443,0.734242,0
0.906488,0.433012,0.979267,0.727869,0.268467,0.470604,0
0.902916,0.233368,0.86728,0.331931,0.554563,0.493029,2
0.799868,0.333267,0.143117,0.29172,0.682573,0.866142,1
0.846057,0.315008,0.394901,0.528864,0.177637,0.924233,0
0.482697,0.319743,0.173599,0.963898,0.727343,0.389418,0
0.413376,0.389258,0.244524,0.696159,0.958653,0.875368,0
0.154178,0.847186,0.190253,0.731954,0.124652,0.858198,0
0.79272,0.998334,0.634958,0.322475,0.531678,0.180995,0
0.073544,0.030787,0.907736,0.143132,0.918392,0.453874,0
0.878414,0.87672,0.130042,0.980803,0.375749,0.291845,0
0.83735,0.363352,0.751345,0.157364,0.003546,0.803771,2
0.002499,0.599292,0.615196,0.963525,0.668965,0.223549,1
0.45205,0.692914,0.285867,0.660171,0.807846,0.065695,1
0.281266,0.010788,0.844392,0.782153,0.667769,0.396852,0
0.879505,0.155155,0.937252,0.342325,0.702662,0.373566,0
0.797249,0.113289,0.332872,0.398901,0.63302,0.789875,0
0.243211,0.181211,0.689944,0.815434,0.07708,0.808077,0
0.550994,0.90986,0.155447,0.460931,0.1221,0.566191,1
0.13742,0.079708,0.935344,0.903562,0.231018,0.05249,0
0.182195,0.761955,0.583609,0.932052,0.816087,0.083919,1
0.782339,0.704455,0.456709,0.390807,0.716745,0.375901,0
0.108564,0.553482,0.355316,0.983108,0.394266,0.534557,2
0.449329,0.39959,0.180416,0.98973,0.914308,0.4031,0
0.138261,0.852429,0.604132,0.603157,0.445736,0.539908,2
0.508356,0.446646,0.762612,0.043154,0.516427,0.6919,2
0.045504,0.99681,0.710239,0.433074,0.137971,0.070013,1
0.356899,0.581197,0.697065,0.872897,0.973415,0.952852,2
0.667874,0.118981,0.624351,0.258661,0.161581,0.895353,2
0.260783,0.389087,0.81242,0.082151,0.019005,0.632892,2
0.543355,0.161518,0.256883,0.803927,0.73751,0.60105,0
0.341358,0.029728,0.945831,0.389234,0.530874,0.11019,0
0.719928,0.250031,0.60266,0.049495,0.753834,0.922979,2
0.309205,0.310037,0.960279,0.269215,0.715571,0.033133,1
0.728965,0.190461,0.211314,0.612939,0.855885,0.144022,0
0.120689,0.880379,0.266293,0.213555,0.6222,0.956436,2
0.356547,0.541745,0.031813,0.963395,0.917845,0.927237,1
0.154021,0.689205,0.04773,0.299959,0.018713,0.310375,1
0.899311,0.044217,0.962271,0.101997,0.462712,0.561307,0
0.015558,0.180867,0.220771,0.792996,0.239419,0.392825,1
0.109892,0.275174,0.570137,0.716701,0.857529,0.137455,1
0.783496,0.568398,0.045202,0.391505,0.171343,0.660428,1
0.45739,0.086981,0.578947,0.779138,0.770916,0.276951,0
0.671425,0.857201,0.706525,0.132898,0.336823,0.223082,0
0.021634,0.08764,0.36812,0.674478,0.934072,0.949731,1
0.284527,0.219562,0.645263,0.063461,0.407587,0.497199,2
0.583553,0.801209,0.094498,0.913482,0.352657,0.807844,2
0.033683,0.179801,0.859238,0.609904,0.960152,0.552629,1
0.259159,0.738781,0.09039,0.800038,0.563305,0.815333,1
0.181499,0.866868,0.023746,0.223026,0.753675,0.391288,1
0.630838,0.545085,0.893598,0.28842,0.294003,0.071558,2
0.582405,0.50309,0.986735,0.909353,0.534288,0.66309,2
0.33209,0.386753,0.190387,0.135153,0.732541,0.101796,1
0.864561,0.231761,0.437188,0.310353,0.451729,0.870386,0
0.339165,0.640107,0.45205,0.02617,0.07378,0.764761,2
0.468289,0.923062,0.944457,0.243264,0.822951,0.673825,2
0.607395,0.286954,0.593192,0.91032,0.565222,0.590335,0
0.875843,0.897168,0.718444,0.590804,0.10641,0.248114,0
0.999756,0.239912,0.126679,0.756835,0.168582,0.365698,0
0.43002,0.416742,0.311184,0.351591,0.96314,0.529446,1
0.579367,0.251489,0.362199,0.426875,0.749237,0.484693,1
0.513791,0.4518,0.985911,0.316588,0.769494,0.146344,1
0.611583,0.550068,0.558433,0.514825,0.483481,0.91829,1
0.453017,0.748092,0.797924,0.06357,0.361954,0.583008,1
0.865,0.001993,0.27558,0.755393,0.297465,0.846428,0
0.224645,0.602771,0.302158,0.125079,0.518166,0.529504,2
0.962276,0.432106,0.191141,0.270803,0.962232,0.624539,1
0.535992,0.859721,0.789339,0.124657,0.693382,0.63107,1
0.008602,0.936401,0.316776,0.002677,0.146595,0.833759,0
0.208438,0.901322,0.464061,0.277785,0.189072,0.245737,0
0.691481,0.37958,0.565839,0.099572,0.045043,0.072119,2
0.713059,0.24724,0.208412,0.110348,0.049012,0.663252,2
0.217596,0.819998,0.489905,0.108396,0.639308,0.42222,2
0.667178,0.09731,0.704069,0.165102,0.855877,0.014506,2
0.485899,0.577247,0.250295,0.42037,0.211133,0.944101,1
0.755266,0.494016,0.231701,0.025893,0.409725,0.201033,2
0.885224,0.55876,0.19013,0.670965,0.44242,0.168441,0
0.327731,0.633296,0.647208,0.837845,0.279414,0.590278,2
0.782359,0.294091,0.60881,0.234379,0.37765,0.003612,0
0.934539,0.7416,0.527048,0.081809,0.427153,0.753699,1
0.227986,0.125108,0.850225,0.225665,0.400499,0.246587,0
0.106916,0.786388,0.132196,0.089119,0.953944,0.090991,1
0.302566,0.446179,0.475099,0.073357,0.66977,0.384945,1
0.654121,0.173977,0.199398,0.391721,0.922086,0.685531,2
0.337288,0.437858,0.781451,0.691927,0.051164,0.173789,2
0.097421,0.933621,0.020531,0.415106,0.706874,0.16848,1
0.544485,0.299357,0.639364,0.362418,0.261574,0.817917,2
0.767636,0.810492,0.886109,0.827,0.487305,0.126596,1
0.781782,0.050745,0.947571,0.846781,0.39114,0.662099,0
0.634234,0.457012,0.373467,0.484743,0.787629,0.856623,1
0.037188,0.213806,0.309999,0.002133,0.256171,0.71299,2
0.092357,0.942865,0.311274,0.927743,0.245494,0.865097,2
0.867133,0.082583,0.33738,0.51735,0.90112,0.190767,0
0.565389,0.211161,0.832558,0.70242,0.718246,0.440018,2
0.565712,0.233766,0.210124,0.789021,0.658048,0.997875,0
0.238945,0.179901,0.678161,0.305504,0.282497,0.74927,2
0.236588,0.495419,0.240154,0.01706,0.083575,0.983299,2
0.656693,0.03597,0.689193,0.265475,0.760838,0.237679,0
0.222596,0.943979,0.654554,0.208179,0.570386,0.347062,1
0.360931,0.002715,0.469136,0.929242,0.727229,0.162718,0
0.088403,0.303656,0.751968,0.797857,0.830345,0.287147,2
0.579519,0.375096,0.938665,0.040262,0.66197,0.528426,1
0.880724,0.12091,0.116732,0.107101,0.748899,0.416242,1
0.053124,0.227259,0.185383,0.920507,0.582673,0.384142,1
0.371768,0.702899,0.651665,0.564938,0.170591,0.268475,2
0.643751,0.178392,0.928774,0.719399,0.169807,0.294898,0
0.05399,0.629904,0.457266,0.719014,0.396946,0.967165,1
0.032894,0.786535,0.478415,0.373933,0.762702,0.657387,1
0.046482,0.759637,0.627653,0.91465,0.670656,0.318024,1
0.149167,0.772349,0.378702,0.563277,0.445405,0.410674,1
0.072447,0.510874,0.08052,0.414167,0.98552,0.953929,2
0.456746,0.79661,0.791914,0.856702,0.405747,0.161739,1
0.258987,0.439194,0.917805,0.253572,0.55146,0.118991,1
0.266699,0.463787,0.495069,0.128052,0.052913,0.961639,2
0.476903,0.411043,0.3059,0.300096,0.093112,0.990717,2
0.946661,0.377699,0.958568,0.491229,0.371808,0.094819,0
0.997503,0.102496,0.885043,0.473356,0.473642,0.63496,2
0.607011,0.694176,0.122549,0.52467,0.165353,0.937669,0
0.928863,0.218599,0.634477,0.128569,0.223411,0.384216,0
0.716423,0.897042,0.384118,0.067788,0.778624,0.192468,1
0.08781,0.717163,0.848632,0.710269,0.313529,0.784355,1
0.412412,0.751509,0.686353,0.898773,0.534389,0.650877,1
0.975287,0.141119,0.944424,0.571255,0.599402,0.493251,0
0.602035,0.363908,0.629174,0.700814,0.635492,0.107014,0
0.012649,0.51454,0.915989,0.573846,0.828151,0.658204,1
0.244787,0.745841,0.128495,0.394117,0.737928,0.081277,1
0.087544,0.382407,0.146964,0.796251,0.140046,0.625511,2
0.19925,0.534303,0.491084,0.161223,0.688098,0.186973,0
0.185147,0.204658,0.508631,0.905479,0.055546,0.90159,2
0.224174,0.801949,0.343722,0.30654,0.784783,0.358011,1
0.069203,0.826922,0.67471,0.164934,0.759339,0.709327,1
0.816609,0.420065,0.41152,0.684964,0.792283,0.551626,2
0.390735,0.770252,0.532324,0.844748,0.647226,0.788649,0
0.290329,0.360944,0.263623,0.934408,0.366006,0.776718,0
0.623494,0.151711,0.263112,0.937076,0.501644,0.393352,0
0.791038,0.534182,0.91767,0.480701,0.680479,0.933811,2
0.26919,0.880874,0.209462,0.566506,0.423753,0.202768,1
0.481928,0.230519,0.787422,0.808406,0.329214,0.492965,2
0.485552,0.188983,0.082314,0.621216,0.69459,0.2801,0
0.644032,0.307538,0.21618,0.115778,0.2339,0.088218,2
0.617487,0.884963,0.405349,0.548778,0.145839,0.217033,2
0.9985,0.432717,0.398693,0.923866,0.143157,0.82798,0
0.165661,0.817954,0.238718,0.481547,0.726609,0.251535,1
0.895891,0.995475,0.652648,0.2695,0.204421,0.193818,1
0.499637,0.35985,0.960007,0.970786,0.338069,0.847744,0
0.28841,0.055499,0.566613,0.775882,0.205771,0.014556,0
0.078296,0.148941,0.289081,0.101711,0.976203,0.250773,0
0.631585,0.619367,0.680797,0.02607,0.233949,0.715707,0
0.839966,0.214886,0.158977,0.981083,0.451113,0.118044,0
0.683628,0.01552,0.068129,0.274315,0.126128,0.78629,0
0.859931,0.670722,0.299796,0.211723,0.721463,0.581553,1
0.437557,0.108271,0.019085,0.766528,0.911888,0.61672,0
0.682158,0.258814,0.005788,0.226347,0.557543,0.158368,2
0.692122,0.795195,0.288837,0.387328,0.507189,0.123867,1
0.299677,0.988886,0.002196,0.292971,0.437444,0.414141,2
0.58826,0.426416,0.398702,0.313565,0.627821,0.770928,1
0.38536,0.897125,0.024166,0.09237,0.886898,0.384302,1
0.638534,0.059657,0.129711,0.216375,0.719541,0.283317,2
0.610719,0.792588,0.253871,0.898591,0.838002,0.082195,1
0.590009,0.869595,0.925973,0.609418,0.212758,0.094113,0
0.748367,0.605916,0.179897,0.842792,0.576689,0.847266,0
0.944439,0.509885,0.487704,0.040995,0.868242,0.867922,2
0.754368,0.760222,0.911707,0.324724,0.319463,0.471705,1
0.626014,0.125133,0.865684,0.239055,0.995962,0.30209,2
0.639838,0.905506,0.463838,0.732835,0.78125,0.507156,0
0.587106,0.269835,0.862228,0.138884,0.00217,0.587435,2
0.812804,0.360818,0.937561,0.197422,0.799171,0.914903,2
0.861248,0.478718,0.975432,0.628284,0.423157,0.514999,0
0.775145,0.839993,0.947266,0.362353,0.025271,0.675772,0
0.717554,0.950606,0.922611,0.763855,0.280254,0.778413,2
0.128582,0.952225,0.600151,0.219014,0.971731,0.008615,1
0.285884,0.646833,0.202531,0.882562,0.682616,0.682134,1
0.963371,0.390776,0.060255,0.172385,0.740901,0.105237,1
0.356884,0.497823,0.653413,0.037889,0.207701,0.228446,1
0.023777,0.428143,0.84392,0.609953,0.393688,0.259164,1
0.570134,0.417051,0.523241,0.241161,0.510432,0.879743,2
0.524354,0.088255,0.255585,0.476372,0.561033,0.433302,0
0.75567,0.860821,0.219746,0.419935,0.054264,0.869239,0
0.208757,0.230219,0.85261,0.415604,0.498499,0.493023,2
0.277105,0.717219,0.755883,0.570282,0.655465,0.610664,1
0.865052,0.053448,0.075522,0.245383,0.645863,0.658211,2
0.535881,0.121923,0.917584,0.466455,0.553976,0.863444,2
0.067824,0.501442,0.232631,0.760763,0.656612,0.667438,2
0.470318,0.648683,0.513666,0.768801,0.365248,0.276404,2
0.135673,0.150606,0.256866,0.28875,0.536885,0.830042,2
0.151445,0.78663,0.540862,0.274074,0.730577,0.376515,1
0.735488,0.861701,0.111003,0.414702,0.137255,0.415078,0
0.72857,0.392829,0.45276,0.489852,0.800219,0.436774,2
0.011633,0.868015,0.336266,0.022308,0.312491,0.220209,1
0.862577,0.006837,0.822586,0.161983,0.649362,0.49832,2
0.637511,0.181325,0.669057,0.453878,0.722984,0.946149,2
0.705734,0.693522,0.289208,0.10266,0.131419,0.949765,0
0.224604,0.208234,0.185825,0.08994,0.296058,0.301341,2
0.622382,0.590133,0.96698,0.900584,0.686019,0.462141,0
0.094571,0.967061,0.821733,0.781917,0.654124,0.633355,1
0.647943,0.660635,0.119886,0.718928,0.984924,0.434936,1
0.369312,0.192024,0.211116,0.022751,0.539415,0.868744,2
0.422865,0.25055,0.534006,0.173553,0.04463,0.873489,0
0.21005,0.48171,0.959788,0.971554,0.512457,0.755064,2
0.574709,0.842471,0.060296,0.149101,0.426452,0.467857,1
0.921199,0.310723,0.158869,0.068804,0.172187,0.86712,2
0.333921,0.508905,0.720139,0.733876,0.472481,0.682262,1
0.575763,0.904897,0.354349,0.539128,0.759605,0.838748,1
0.518155,0.161965,0.802543,0.636845,0.627669,0.650671,2
0.491993,0.595625,0.716337,0.843959,0.263646,0.740023,2
0.999132,0.181824,0.965552,0.070803,0.698079,0.363836,1
0.675954,0.616075,0.308687,0.888248,0.431202,0.691664,2
0.370207,0.254822,0.005294,0.539097,0.497089,0.699976,0
0.219727,0.285409,0.366217,0.613805,0.756495,0.895849,2
0.797764,0.634848,0.917225,0.945053,0.302049,0.713645,0
0.348532,0.818321,0.383263,0.901504,0.516759,0.959814,0
0.513948,0.896503,0.397037,0.877431,0.643807,0.928149,1
0.422798,0.586013,0.777753,0.776627,0.832817,0.783244,2
0.764528,0.987365,0.048733,0.118391,0.825553,0.170182,1
0.722176,0.484327,0.155471,0.030953,0.322456,0.656647,2
0.714943,0.494988,0.720558,0.827938,0.600601,0.166915,1
0.270503,0.127394,0.963425,0.914269,0.855209,0.164484,0
0.534269,0.043905,0.953742,0.569313,0.454717,0.004476,0
0.698189,0.857951,0.326994,0.068976,0.434473,0.102021,1
0.68773,0.469476,0.21978,0.423411,0.983041,0.185985,1
0.321323,0.528403,0.93944,0.173381,0.441516,0.185783,2
0.261509,0.184469,0.920717,0.415938,0.533883,0.605493,2
0.604365,0.993307,0.342743,0.398551,0.103838,0.086081,0
0.172305,0.832695,0.637908,0.877652,0.26978,0.353441,2
0.463085,0.580289,0.130867,0.901584,0.135909,0.367883,0
0.285054,0.127521,0.798059,0.654872,0.102133,0.811981,2
0.141054,0.426959,0.056683,0.682593,0.057482,0.270126,1
0.583674,0.128251,0.477468,0.343817,0.863447,0.136156,1
0.826228,0.491814,0.011957,0.46437,0.62172,0.035726,1
0.732913,0.40632,0.656722,0.48039,0.887683,0.600898,0
0.499046,0.395545,0.530493,0.817776,0.080895,0.338854,0
0.653863,0.859272,0.017065,0.180421,0.756861,0.004528,0
0.500164,0.345461,0.038673,0.501378,0.388406,0.467958,0
0.370399,0.351305,0.777562,0.906726,0.883816,0.511611,2
0.743503,0.165518,0.037488,0.161349,0.526495,0.975331,2
0.518593,0.69147,0.162213,0.097586,0.622626,0.806512,1
0.800208,0.839185,0.595177,0.182736,0.0424,0.161572,2
0.461909,0.636805,0.868192,0.570755,0.175509,0.340413,2
0.923099,0.408791,0.031713,0.82106,0.228518,0.476164,0
0.052085,0.51653,0.811118,0.789997,0.131925,0.791851,2
0.025618,0.236438,0.314634,0.382154,0.50646,0.281604,2
0.62324,0.136515,0.359707,0.644293,0.078359,0.801212,2
0.739298,0.874206,0.36324,0.952773,0.528705,0.552206,2
0.591872,0.52947,0.148094,0.358164,0.06355,0.150423,0
0.198865,0.653873,0.119889,0.471086,0.640586,0.958066,1
0.018215,0.651374,0.771953,0.343601,0.544433,0.18752,1
0.057587,0.195802,0.176804,0.357772,0.196082,0.290391,1
0.016287,0.130009,0.378322,0.383619,0.799745,0.768702,2
0.701874,0.428712,0.882433,0.901324,0.516098,0.577955,0
0.913361,0.117438,0.187485,0.180342,0.161352,0.304326,0
0.552234,0.212199,0.291356,0.342038,0.32209,0.972665,1
0.483447,0.243945,0.89284,0.888737,0.928672,0.182259,0
0.280038,0.051572,0.639556,0.052961,0.779402,0.53823,2
0.843677,0.625677,0.396762,0.060797,0.770587,0.016155,1
0.08423,0.646789,0.50243,0.84298,0.631843,0.102182,1
0.210027,0.307128,0.006064,0.08428,0.624483,0.322941,1
0.517308,0.671965,0.82424,0.610381,0.731508,0.851257,1
0.902392,0.291625,0.906577,0.290035,0.659949,0.85293,2
0.994731,0.132061,0.09311,0.707116,0.525575,0.713465,0
0.757739,0.528543,0.42627,0.974843,0.309229,0.195451,0
0.168484,0.332439,0.689602,0.104034,0.971748,0.877465,2
0.44146,0.957772,0.904137,0.056122,0.659008,0.362434,1
0.029099,0.347054,0.69591,0.430452,0.611412,0.376196,1
0.577696,0.921415,0.248126,0.634892,0.065232,0.448422,0
0.549642,0.156835,0.816858,0.204256,0.464563,0.099085,1
0.547078,0.028022,0.544337,0.249128,0.304229,0.586393,2
0.55409,0.383005,0.694641,0.940871,0.800003,0.717616,0
0.531236,0.982953,0.001071,0.53148,0.040429,0.816705,0
0.976068,0.854959,0.738129,0.385914,0.936842,0.614128,1
0.93209,0.307657,0.6983,0.701405,0.526788,0.343101,0
0.619371,0.805383,0.596939,0.780894,0.514619,0.333944,0
0.035774,0.68647,0.684106,0.134156,0.858795,0.488003,1
0.066606,0.301729,0.512757,0.962013,0.466168,0.418808,1
0.617145,0.187624,0.881742,0.107625,0.108314,0.974489,2
0.531957,0.528924,0.472652,0.303117,0.667806,0.937612,2
0.262424,0.338822,0.246008,0.430155,0.659369,0.736928,1
0.678708,0.643908,0.478318,0.555284,0.219089,0.416882,2
0.65172,0.676298,0.450095,0.495672,0.26773,0.231061,0
0.593083,0.363255,0.553295,0.103618,0.402718,0.272587,2
0.455041,0.934732,0.804373,0.016843,0.472596,0.044542,1
0.155314,0.58096,0.682119,0.793305,0.87454,0.237548,2
0.332963,0.208842,0.828734,0.355985,0.576626,0.042107,2
0.995908,0.346907,0.629865,0.872007,0.808358,0.603052,2
0.192056,0.384996,0.721472,0.394561,0.259447,0.8859,1
0.807499,0.414507,0.535054,0.763008,0.897591,0.367569,0
0.286254,0.11404,0.856375,0.632429,0.117279,0.208845,0
0.729729,0.928758,0.036466,0.930781,0.429242,0.59543,0
0.5997,0.215528,0.651359,0.561858,0.878467,0.35477,1
0.111959,0.99122,0.0425,0.867146,0.607268,0.945189,1
0.150687,0.677782,0.20408,0.229872,0.447778,0.659475,2
0.489771,0.627283,0.037712,0.140113,0.468562,0.012226,0
0.474296,0.761976,0.388019,0.978437,0.370282,0.549706,0
0.162938,0.738062,0.031057,0.051441,0.756656,0.351873,1
0.520893,0.578332,0.394439,0.65184,0.655072,0.722973,1
0.346779,0.304002,0.860778,0.998994,0.869082,0.551011,2
0.809157,0.627008,0.641323,0.142264,0.39843,0.630363,0
0.284592,0.74787,0.247876,0.95439,0.740988,0.359115,1
0.374178,0.841316,0.64954,0.494663,0.237377,0.514349,2
0.433057,0.049402,0.175572,0.83064,0.366796,0.170927,0
0.809783,0.382864,0.926132,0.992643,0.270172,0.170797,0
0.476543,0.474954,0.641688,0.633227,0.716972,0.698042,2
0.120152,0.866842,0.922513,0.35333,0.368743,0.505045,1
0.396053,0.845536,0.798909,0.162178,0.994792,0.625292,1
0.367014,0.504171,0.340615,0.213841,0.132037,0.937714,2
0.030368,0.325603,0.465936,0.168106,0.473974,0.296671,0
0.529259,0.271319,0.550195,0.145783,0.42779,0.56955,1
0.254873,0.382263,0.784496,0.260109,0.08488,0.209318,0
0.483236,0.811948,0.194978,0.665144,0.489336,0.591756,1
0.361714,0.574184,0.398547,0.168223,0.605273,0.268744,1
0.827663,0.828438,0.048455,0.357041,0.687123,0.539141,1
0.073823,0.933485,0.702742,0.41221,0.054932,0.248618,2
0.120174,0.852416,0.77214,0.366303,0.435608,0.421927,1
0.344707,0.901314,0.435921,0.616355,0.01432,0.327286,0
0.851638,0.011736,0.838043,0.277953,0.284971,0.660121,2
0.476404,0.916602,0.990512,0.481699,0.151388,0.831769,2
0.200954,0.480264,0.051685,0.67771,0.030649,0.310526,0
0.53126,0.56486,0.989651,0.256773,0.194024,0.920082,2
0.849311,0.961407,0.104094,0.114342,0.294482,0.055789,0
0.670907,0.964008,0.039743,0.517309,0.324487,0.765685,1
0.210988,0.102914,0.212142,0.655677,0.73344,0.80788,0
0.13857,0.231099,0.797235,0.114911,0.482863,0.377063,1
0.378252,0.665414,0.218853,0.914464,0.534681,0.86855,1
0.102726,0.899874,0.156076,0.762578,0.976075,0.113204,0
0.511521,0.513694,0.195069,0.020596,0.019272,0.30363,0
0.544673,0.470345,0.721956,0.833649,0.315538,0.512062,0
0.419595,0.454616,0.128822,0.310451,0.098928,0.937212,1
0.827192,0.017445,0.707245,0.77692,0.104769,0.153002,0
0.834929,0.247356,0.354716,0.75985,0.242456,0.381392,0
0.278746,0.936142,0.029033,0.237746,0.730139,0.762081,1
0.253507,0.642168,0.717356,0.78595,0.879719,0.180065,1
0.385453,0.75024,0.591818,0.52548,0.792276,0.455245,1
0.301734,0.573008,0.221643,0.778767,0.431544,0.093097,0
0.007178,0.44275,0.738364,0.656804,0.138242,0.860851,2
0.359374,0.546974,0.287645,0.358149,0.379115,0.374865,0
0.009636,0.86219,0.565039,0.16819,0.644809,0.793255,1
0.405459,0.564001,0.551549,0.211069,0.065327,0.597637,2
0.828198,0.88011,0.903144,0.152277,0.506285,0.522036,2
0.581855,0.773743,0.396778,0.555557,0.507301,0.924361,1
0.440927,0.72429,0.417252,0.271809,0.355038,0.747718,2
0.320972,0.74938,0.233118,0.774814,0.67715,0.399463,1
0.896952,0.423004,0.837712,0.497115,0.133326,0.987261,2
0.476331,0.466834,0.441436,0.569811,0.736567,0.14066,1
0.829871,0.949045,0.327529,0.259255,0.083011,0.129959,0
0.661152,0.607147,0.124016,0.852688,0.87753,0.019755,0
0.934665,0.625378,0.219965,0.809809,0.75046,0.692026,0
0.038931,0.151603,0.169379,0.362445,0.097634,0.481237,0
0.369884,0.650963,0.942118,0.67374,0.169032,0.515915,2
0.84408,0.339372,0.062645,0.771418,0.449544,0.09904,2
0.369226,0.77859,0.174816,0.27696,0.907853,0.644058,1
0.562814,0.677611,0.060886,0.471262,0.037945,0.621728,0
0.520673,0.675452,0.165202,0.758699,0.884856,0.872858,1
0.791907,0.315205,0.804693,0.916498,0.348513,0.992532,2
0.33239,0.678284,0.027342,0.531547,0.250079,0.835235,0
0.149895,0.463742,0.502764,0.940801,0.022884,0.967154,2
0.019002,0.452945,0.991655,0.724921,0.463131,0.239527,2
0.098646,0.186019,0.861214,0.627228,0.40957,0.742691,2
0.694544,0.545426,0.243428,0.269744,0.004779,0.053233,0
0.257579,0.735193,0.226852,0.716942,0.647334,0.61475,1
0.451833,0.063926,0.797406,0.813366,0.384077,0.520593,0
0.915395,0.709616,0.156408,0.6246,0.107742,0.570343,0
0.534487,0.466926,0.767746,0.856862,0.303424,0.862429,1
0.297181,0.350419,0.579532,0.685626,0.745297,0.082482,1
0.280819,0.265704,0.291668,0.710578,0.687489,0.315078,1
0.861913,0.340886,0.566457,0.361549,0.162968,0.190499,0
0.586974,0.73502,0.613238,0.390002,0.006018,0.437766,2
0.159315,0.049086,0.580414,0.079043,0.935907,0.502611,1
0.795037,0.343222,0.280702,0.568132,0.192623,0.856726,0
0.389005,0.803016,0.55666,0.052667,0.965538,0.87228,1
0.1576,0.237254,0.424644,0.132101,0.568912,0.049428,0
0.767622,0.107337,0.008213,0.534321,0.64803,0.004568,0
0.906587,0.587164,0.583174,0.097444,0.652499,0.493306,1
0.184298,0.128167,0.819329,0.247068,0.894795,0.390679,2
0.296929,0.343201,0.464798,0.851545,0.062073,0.144127,0
0.324427,0.93552,0.352847,0.256184,0.937298,0.424342,1
0.245205,0.298902,0.980009,0.231946,0.509849,0.917219,2
0.648797,0.593968,0.311349,0.609954,0.274654,0.413705,0
0.598452,0.166101,0.053195,0.361775,0.087467,0.518753,0
0.246369,0.084998,0.092095,0.926837,0.313027,0.239129,1
0.50372,0.939298,0.169883,0.631439,0.80288,0.078189,1
0.386415,0.867554,0.700646,0.082455,0.266017,0.507039,2
0.806151,0.690617,0.181242,0.496817,0.783627,0.449597,1
0.333126,0.982034,0.38604,0.607302,0.877312,0.319244,1
0.980716,0.590353,0.950282,0.729312,0.406117,0.903475,0
