a.0,a.1,a.2,b.0,b.1,b.2,y
0.103075,0.225879,0.563863,0.1976,0.591825,0.409384,2
0.416216,0.978228,0.652146,0.120097,0.49296,0.273763,1
0.58375,0.361117,0.431947,0.319822,0.138078,0.719318,2
0.576564,0.679641,0.085359,0.104306,0.189628,0.672742,1
0.32507,0.630617,0.910627,0.830608,0.700455,0.422737,0
0.797235,0.072257,0.774871,0.187056,0.149408,0.547778,2
0.917081,0.142278,0.584788,0.998952,0.481761,0.042857,0
0.211373,0.649684,0.878716,0.003878,0.887318,0.907575,2
0.565617,0.813269,0.054298,0.574382,0.15883,0.097907,0
0.047894,0.060927,0.226186,0.380158,0.299638,0.803298,1
0.190531,0.038892,0.162495,0.270969,0.734105,0.803497,2
0.227977,0.770053,0.479957,0.075516,0.027494,0.402028,2
0.956313,0.042578,0.97319,0.806919,0.651611,0.377156,0
0.137523,0.968175,0.326806,0.943192,0.495813,0.536542,0
0.233872,0.387226,0.43705,0.051234,0.843073,0.691525,1
0.4082,0.19785,0.241548,0.386601,0.821572,0.544382,1
0.221298,0.209442,0.340116,0.171741,0.274018,0.372063,2
0.778417,0.247019,0.070668,0.056409,0.428964,0.44068,0
0.678831,0.079271,0.676157,0.243582,0.237644,0.196324,2
0.506254,0.639458,0.892209,0.923123,0.981245,0.753977,1
0.68849,0.733857,0.633603,0.399854,0.388434,0.568434,2
0.993745,0.298429,0.482935,0.76411,0.971548,0.333076,0
0.472014,0.469518,0.540942,0.14464,0.222793,0.628332,0
0.185719,0.256867,0.517606,0.507636,0.722038,0.865961,2
0.090627,0.845249,0.894749,0.283273,0.047114,0.431712,1
0.164099,0.191132,0.063954,0.203201,0.861126,0.894815,1
0.700196,0.052164,0.280772,0.868715,0.047,0.428387,0
0.991161,0.206557,0.259683,0.525166,0.567739,0.768395,1
0.195122,0.042224,0.745793,0.994562,0.226431,0.780057,2
0.179238,0.083159,0.663894,0.884865,0.242781,0.0691,0
0.051502,0.810694,0.105334,0.063303,0.890814,0.629098,1
0.468644,0.421111,0.349402,0.627511,0.493364,0.765808,2
0.553147,0.347118,0.656058,0.498922,0.364299,0.419324,2
0.464828,0.248748,0.265059,0.351761,0.279682,0.342364,0
0.081574,0.242749,0.619839,0.892167,0.998546,0.709166,1
0.766664,0.374607,0.561689,0.58001,0.157995,0.514707,0
0.940633,0.008877,0.588462,0.962471,0.893456,0.641898,0
0.473243,0.39349,0.872702,0.781462,0.847406,0.155613,0
0.011224,0.818345,0.874109,0.331741,0.002104,0.705457,2
0.760193,0.940624,0.660194,0.010275,0.857694,0.492343,1
0.676212,0.630643,0.00516,0.946861,0.302117,0.041858,0
0.806256,0.738285,0.865576,0.973619,0.49873,0.641887,0
0.810358,0.501179,0.366127,0.258327,0.596809,0.400124,2
0.664981,0.908471,0.654052,0.01503,0.576308,0.751765,2
0.905841,0.165723,0.08563,0.30127,0.70412,0.135357,1
0.839501,0.246111,0.949838,0.09772,0.79008,0.374503,1
0.866982,0.8917,0.376297,0.701233,0.273994,0.426807,0
0.323302,0.51802,0.964947,0.303075,0.21515,0.383548,1
0.675022,0.676754,0.168284,0.624454,0.894953,0.743943,1
0.886286,0.927592,0.724367,0.091223,0.949675,0.827263,1
0.979708,0.85849,0.842773,0.575274,0.302583,0.001297,0
0.220757,0.713989,0.847746,0.672834,0.537287,0.96939,2
0.230039,0.486342,0.686481,0.434007,0.094027,0.706096,2
0.800509,0.683868,0.360582,0.838136,0.625469,0.720623,0
0.595316,0.196989,0.042265,0.400532,0.82063,0.750221,1
0.825748,0.391792,0.767007,0.666677,0.906611,0.261468,0
0.594204,0.886428,0.413036,0.491108,0.118663,0.513306,2
0.726885,0.259626,0.664898,0.921763,0.942563,0.71159,1
0.159267,0.669944,0.149746,0.775915,0.948535,0.247491,1
0.897624,0.461493,0.436956,0.817281,0.827992,0.966591,1
0.404107,0.1685,0.546452,0.634346,0.396737,0.341893,2
0.766453,0.34114,0.13369,0.13335,0.598353,0.133799,1
0.117834,0.546854,0.718173,0.004939,0.162976,0.238837,2
0.470319,0.33252,0.633667,0.673017,0.36716,0.352142,1
0.328898,0.20394,0.766342,0.531443,0.228248,0.631421,2
0.611211,0.801757,0.938166,0.760219,0.813807,0.159523,1
0.693719,0.073404,0.519143,0.356962,0.574762,0.394529,0
0.695212,0.849007,0.156146,0.550792,0.479498,0.398265,0
0.443114,0.759052,0.495387,0.077645,0.157785,0.043433,2
0.420778,0.580273,0.422376,0.078249,0.396278,0.794042,1
0.971264,0.170757,0.030802,0.545243,0.394625,0.186574,0
0.173023,0.862528,0.40135,0.652688,0.32275,0.290705,1
0.953097,0.190863,0.751108,0.816566,0.390792,0.82136,0
0.832316,0.147203,0.466975,0.944343,0.272753,0.435139,0
0.012544,0.87405,0.633814,0.213501,0.110353,0.449805,2
0.115624,0.787521,0.807217,0.021415,0.825294,0.712926,2
0.643884,0.496814,0.851782,0.480309,0.94114,0.58817,1
0.446574,0.621382,0.794894,0.486267,0.050336,0.340012,2
0.322377,0.436714,0.576336,0.460219,0.827087,0.013747,2
0.395126,0.289848,0.400543,0.034554,0.640819,0.383818,2
0.042758,0.254534,0.081461,0.943603,0.223057,0.997366,2
0.369027,0.022393,0.785263,0.397511,0.469415,0.008605,0
0.293212,0.011251,0.676671,0.625854,0.103822,0.625317,2
0.253095,0.015354,0.234966,0.689956,0.445272,0.442082,0
0.248738,0.092375,0.746461,0.227347,0.256236,0.115015,1
0.070958,0.437268,0.761313,0.923369,0.430496,0.998744,2
0.250514,0.772081,0.59512,0.540453,0.278422,0.88503,0
0.855281,0.112272,0.090699,0.34915,0.324586,0.900327,0
0.907319,0.057731,0.200372,0.175483,0.860362,0.379803,2
0.925387,0.664934,0.545741,0.65302,0.592449,0.57937,1
0.354083,0.191832,0.325273,0.61309,0.228895,0.51475,0
0.388747,0.845625,0.971764,0.196599,0.341098,0.903253,2
0.580442,0.589758,0.459451,0.849142,0.889727,0.436546,0
0.967955,0.107237,0.783736,0.06163,0.835835,0.4084,1
0.213028,0.169041,0.278148,0.379337,0.968273,0.925324,2
0.960179,0.252552,0.727345,0.462635,0.152475,0.221261,1
0.595505,0.691947,0.859041,0.090865,0.999099,0.021138,1
0.40966,0.791205,0.087019,0.699813,0.576308,0.479792,1
0.756514,0.91055,0.875397,0.627394,0.936284,0.049429,1
0.451302,0.549791,0.478731,0.534364,0.563896,0.521885,1
0.292008,0.796294,0.032899,0.635404,0.57121,0.006801,1
0.745001,0.179831,0.453359,0.446343,0.750606,0.871748,0
0.795834,0.719905,0.199043,0.706673,0.185901,0.168053,0
0.949067,0.94828,0.149644,0.798729,0.737477,0.625469,1
0.257852,0.863134,0.924729,0.396897,0.167791,0.045808,1
0.898456,0.342358,0.152429,0.000807,0.852042,0.542981,0
0.149273,0.275477,0.73341,0.384275,0.377325,0.180576,2
0.997038,0.208866,0.541004,0.571892,0.809402,0.790722,1
0.388509,0.740483,0.978968,0.608384,0.929948,0.764471,1
0.398384,0.618284,0.304263,0.66804,0.729464,0.08863,1
0.847936,0.392279,0.137177,0.414205,0.935472,0.848653,1
0.936535,0.367822,0.762619,0.158336,0.878385,0.722879,1
0.019999,0.590771,0.139837,0.672685,0.210544,0.755891,0
0.382787,0.84098,0.393578,0.762247,0.10526,0.742509,0
0.349166,0.04817,0.914912,0.695587,0.731581,0.378299,2
0.84007,0.773159,0.184571,0.402461,0.87689,0.529451,1
0.283428,0.872807,0.789466,0.570143,0.39786,0.683583,2
0.835054,0.956812,0.64664,0.050863,0.689387,0.637869,2
0.047402,0.59534,0.602019,0.383448,0.477753,0.457213,2
0.420082,0.780731,0.536625,0.542484,0.721913,0.870328,1
0.577187,0.530135,0.824539,0.553287,0.147221,0.52973,0
0.506238,0.584912,0.377018,0.476548,0.97022,0.557468,1
0.836865,0.951048,0.550122,0.53142,0.04901,0.334109,2
0.422633,0.786459,0.163748,0.703405,0.496419,0.061854,1
0.499355,0.557029,0.179552,0.728733,0.636974,0.135793,0
0.583271,0.598621,0.794101,0.336386,0.754975,0.343352,2
0.537256,0.088172,0.927495,0.3607,0.752379,0.764044,2
0.199541,0.066877,0.367381,0.360148,0.399015,0.660289,2
0.501414,0.065138,0.097079,0.412068,0.010673,0.625897,0
0.950025,0.495272,0.923197,0.465836,0.045221,0.057656,0
0.821206,0.84064,0.412599,0.669612,0.404174,0.077881,1
0.671732,0.809501,0.20589,0.902786,0.676765,0.13828,1
0.497792,0.473434,0.694166,0.896903,0.681168,0.957691,2
0.515331,0.794091,0.489066,0.217493,0.811486,0.59643,1
0.451878,0.037793,0.861841,0.89077,0.020721,0.193565,0
0.630949,0.948367,0.867432,0.694125,0.145474,0.474116,2
0.248429,0.129505,0.159767,0.325082,0.260906,0.202852,1
0.258615,0.937351,0.034735,0.407649,0.114732,0.386008,1
0.175003,0.962103,0.487593,0.696217,0.817747,0.944708,1
0.357752,0.63201,0.407135,0.545466,0.220891,0.76275,2
0.28058,0.169569,0.125205,0.957053,0.499778,0.690917,0
0.943781,0.634174,0.831561,0.366064,0.553636,0.090418,0
0.354493,0.529103,0.48315,0.550927,0.65977,0.323559,1
0.234684,0.377109,0.387477,0.79276,0.275545,0.004826,2
0.887608,0.077495,0.256815,0.053003,0.731646,0.084252,0
0.537706,0.282671,0.701622,0.400584,0.383552,0.175272,1
0.701886,0.18909,0.681724,0.809922,0.322159,0.36704,2
0.770021,0.645811,0.817966,0.463945,0.602222,0.928838,0
0.105228,0.443116,0.674304,0.155812,0.450976,0.996269,2
0.258148,0.669804,0.826902,0.27618,0.122812,0.999578,2
0.124366,0.196168,0.913054,0.223787,0.694213,0.862337,2
0.030546,0.790047,0.824998,0.076759,0.006538,0.967674,2
0.264081,0.206734,0.063492,0.617183,0.039958,0.003276,1
0.15778,0.116556,0.542174,0.424037,0.753656,0.130155,2
0.644545,0.325994,0.449023,0.677556,0.415602,0.238937,0
0.993626,0.349262,0.644944,0.836097,0.0199,0.885088,0
0.057538,0.793739,0.026057,0.304241,0.17703,0.372405,1
0.092721,0.157751,0.001167,0.959029,0.821986,0.52231,1
0.885474,0.046745,0.457295,0.977872,0.432796,0.700447,0
0.396914,0.470818,0.961312,0.639447,0.912603,0.61109,0
0.463058,0.845025,0.541954,0.827856,0.329905,0.924692,0
0.359036,0.429792,0.999548,0.095854,0.803463,0.266895,2
0.715694,0.943132,0.23074,0.974556,0.515338,0.494272,0
0.668016,0.822209,0.615871,0.430142,0.163442,0.174172,0
0.980266,0.43875,0.551699,0.503977,0.411819,0.107619,0
0.325914,0.267531,0.493559,0.04557,0.922274,0.575196,1
0.347764,0.566816,0.054646,0.743833,0.324128,0.645511,1
0.518637,0.246389,0.937163,0.328431,0.06606,0.76888,2
0.515427,0.020827,0.764994,0.532736,0.7083,0.814752,2
0.319718,0.226384,0.05213,0.132468,0.779938,0.369681,1
0.854804,0.846461,0.115688,0.723424,0.304582,0.455663,0
0.775186,0.497926,0.83274,0.635596,0.118736,0.31367,2
0.860261,0.750381,0.226956,0.190248,0.092642,0.99247,2
0.526771,0.023835,0.716087,0.066129,0.183187,0.208735,2
0.341824,0.358839,0.568576,0.911543,0.891001,0.139416,0
0.339863,0.518302,0.554493,0.439647,0.05087,0.218893,1
0.510396,0.921279,0.537074,0.369177,0.058984,0.163569,0
0.842117,0.382933,0.39517,0.307909,0.898192,0.647242,1
0.939433,0.603473,0.593514,0.251712,0.222729,0.506433,0
0.685661,0.139263,0.615388,0.626347,0.703765,0.69945,1
0.846924,0.158497,0.097228,0.770364,0.73913,0.25005,0
0.768687,0.19054,0.030959,0.669395,0.615555,0.307585,0
0.6891,0.944169,0.715158,0.954169,0.484587,0.400779,0
0.543785,0.861211,0.583979,0.308459,0.558002,0.366758,2
0.393789,0.358295,0.593012,0.8616,0.816138,0.6139,1
0.338994,0.752969,0.24241,0.697897,0.399783,0.688372,1
0.299605,0.124282,0.151087,0.196318,0.924967,0.357411,0
0.553801,0.573392,0.871537,0.454708,0.174355,0.395874,2
0.84012,0.420701,0.281534,0.007389,0.509131,0.538393,0
0.485463,0.474201,0.278195,0.231581,0.115675,0.419723,0
0.783437,0.552847,0.335813,0.805584,0.419527,0.218279,0
0.231188,0.810005,0.699095,0.290867,0.526863,0.193642,1
0.614587,0.228075,0.137805,0.285225,0.824821,0.883111,1
0.851524,0.724465,0.65929,0.339386,0.217473,0.563151,2
0.916629,0.143891,0.567787,0.880509,0.398041,0.340824,0
0.191026,0.322975,0.915945,0.926907,0.71372,0.220686,0
0.65727,0.225555,0.302078,0.011636,0.693032,0.410524,0
0.403372,0.3316,0.8019,0.03436,0.616277,0.281317,1
0.937677,0.31921,0.07699,0.644911,0.301893,0.65531,0
0.842529,0.980624,0.124325,0.275186,0.260106,0.777396,0
0.66122,0.022536,0.151825,0.15515,0.95247,0.339278,0
0.989825,0.328632,0.937062,0.437075,0.837996,0.77856,0
0.544014,0.490474,0.277647,0.671168,0.399449,0.145876,1
0.452936,0.805857,0.243853,0.019913,0.91307,0.841715,1
0.716159,0.151209,0.716008,0.611801,0.396633,0.77584,1
0.38207,0.076411,0.554808,0.651245,0.976522,0.289267,0
0.227372,0.323953,0.8665,0.866384,0.627687,0.576883,2
0.810379,0.689955,0.523399,0.694173,0.617803,0.953195,0
0.205043,0.265001,0.341236,0.997573,0.091715,0.447429,2
0.515152,0.007083,0.313213,0.916518,0.687839,0.462998,0
0.865951,0.271999,0.809406,0.063888,0.044083,0.337665,2
0.32651,0.144233,0.518197,0.340937,0.321084,0.188254,0
0.934292,0.605252,0.081481,0.538213,0.418468,0.023434,0
0.650916,0.115789,0.416932,0.009525,0.442687,0.561489,2
0.136707,0.147175,0.633124,0.098896,0.775279,0.87533,2
0.96927,0.014615,0.84033,0.910145,0.860541,0.47396,0
0.704904,0.500108,0.171589,0.738961,0.459287,0.157313,0
0.661287,0.280638,0.227973,0.982784,0.708155,0.835865,0
0.509562,0.885969,0.906194,0.384004,0.053426,0.346029,2
0.20621,0.34661,0.861793,0.322357,0.985325,0.290429,1
0.384723,0.140772,0.008374,0.937352,0.872997,0.337878,0
0.213692,0.449201,0.314383,0.976375,0.491052,0.844614,1
0.406974,0.568444,0.998636,0.803421,0.930367,0.571684,2
0.47158,0.30132,0.473305,0.622686,0.937182,0.959884,2
0.090003,0.051166,0.291226,0.465144,0.556356,0.782409,2
0.968077,0.45326,0.470223,0.527692,0.628572,0.935009,0
0.273228,0.312034,0.982928,0.763377,0.815923,0.632617,2
0.286469,0.285054,0.967839,0.787135,0.436121,0.662306,0
0.544631,0.387966,0.147131,0.646309,0.267427,0.64099,0
0.550099,0.84155,0.252894,0.579568,0.496602,0.845857,1
0.757837,0.062065,0.247184,0.289477,0.039993,0.086565,0
0.7911,0.600223,0.746409,0.12493,0.980009,0.89832,2
0.28221,0.949678,0.012921,0.107223,0.232553,0.222792,1
0.77744,0.054468,0.251337,0.183486,0.17215,0.749502,2
0.314573,0.027312,0.320882,0.369766,0.235621,0.109081,0
0.966057,0.522753,0.103646,0.162753,0.634005,0.710922,0
0.040981,0.768023,0.754418,0.655379,0.127678,0.619062,2
0.416706,0.965014,0.787269,0.990035,0.150641,0.924627,0
0.477158,0.034044,0.808888,0.993702,0.915996,0.754354,2
0.796316,0.369302,0.36368,0.457936,0.412548,0.481614,0
0.880732,0.087193,0.67301,0.744185,0.203804,0.81276,0
0.908035,0.954607,0.827579,0.903496,0.900959,0.111674,1
0.360802,0.677656,0.993515,0.216484,0.741375,0.539597,2
0.388319,0.163275,0.640656,0.16966,0.1987,0.141771,2
0.806838,0.205896,0.735209,0.840916,0.689202,0.116167,0
0.987542,0.859708,0.508486,0.089015,0.97928,0.313608,1
0.668445,0.851458,0.252396,0.039401,0.014533,0.942676,0
0.332907,0.733478,0.877312,0.429338,0.24563,0.064022,0
0.756467,0.296296,0.544641,0.198222,0.546794,0.531311,2
0.519637,0.964152,0.942385,0.048217,0.816378,0.36314,1
0.601,0.960135,0.241213,0.337756,0.335963,0.948877,2
0.361839,0.955062,0.090819,0.280552,0.521278,0.864401,1
0.782312,0.939073,0.116256,0.794603,0.396775,0.541774,0
0.020934,0.820631,0.229629,0.642667,0.772219,0.14669,1
0.486062,0.44796,0.795044,0.528155,0.033733,0.602078,0
0.125497,0.444844,0.722784,0.00377,0.289167,0.765549,2
0.563306,0.254575,0.857461,0.896969,0.505273,0.000172,0
0.751427,0.563748,0.184782,0.424859,0.833011,0.973499,2
0.421882,0.891951,0.113385,0.926873,0.286189,0.600131,0
0.415047,0.38816,0.930327,0.07738,0.677128,0.513489,2
0.744379,0.90024,0.240568,0.168813,0.251164,0.873958,1
0.895877,0.802776,0.617503,0.392259,0.933473,0.619359,2
0.539096,0.405412,0.313935,0.497283,0.123473,0.954004,2
0.717123,0.044209,0.708427,0.106807,0.895945,0.950551,2
0.123583,0.875843,0.455697,0.00906,0.653505,0.681126,1
0.072073,0.871489,0.460617,0.662221,0.620708,0.192007,1
0.357378,0.073928,0.053147,0.090073,0.593718,0.481319,1
0.082951,0.193974,0.456352,0.159966,0.857835,0.983798,2
0.867624,0.702287,0.011461,0.465197,0.19723,0.43173,1
0.977851,0.776432,0.904769,0.732312,0.111969,0.303608,0
0.434295,0.829593,0.11093,0.890105,0.749101,0.48719,1
0.003443,0.169002,0.038121,0.97627,0.139767,0.294997,0
0.957354,0.210463,0.291789,0.203943,0.676355,0.355639,0
0.701392,0.485253,0.292687,0.418496,0.692915,0.310191,1
0.465779,0.414108,0.407727,0.202557,0.512639,0.624189,0
0.083419,0.031949,0.045672,0.540438,0.411857,0.350152,1
0.400962,0.847078,0.895236,0.216032,0.65072,0.795083,2
0.219635,0.259968,0.768611,0.089814,0.59708,0.372884,2
0.959679,0.687862,0.097076,0.478626,0.648591,0.867184,1
0.689249,0.708025,0.883902,0.673608,0.017464,0.354291,2
0.572971,0.356721,0.233263,0.401744,0.145411,0.324773,1
0.883595,0.096053,0.64905,0.228514,0.008849,0.188664,0
0.157088,0.109427,0.761802,0.978642,0.398304,0.16418,2
0.666851,0.974762,0.544901,0.095245,0.847372,0.017244,1
0.900056,0.050387,0.626822,0.442983,0.816648,0.094135,1
0.184621,0.380382,0.108498,0.359539,0.900553,0.65708,1
0.353674,0.868961,0.480753,0.538265,0.169049,0.180423,0
0.711508,0.342229,0.285386,0.411018,0.83713,0.2599,2
0.001629,0.46137,0.935841,0.37086,0.539802,0.687496,2
0.57449,0.554935,0.220226,0.01516,0.00847,0.847709,2
0.770567,0.928089,0.276688,0.741382,0.132564,0.71135,0
0.600787,0.554554,0.687317,0.971676,0.033298,0.042765,0
0.497444,0.218383,0.083304,0.858914,0.460832,0.520293,2
0.257564,0.008792,0.338293,0.830893,0.757923,0.157029,0
0.30543,0.22572,0.260487,0.491766,0.459879,0.194925,0
0.672259,0.156724,0.712953,0.448442,0.353634,0.847382,2
0.965346,0.284701,0.274528,0.890657,0.010374,0.061643,0
0.221658,0.111955,0.632797,0.837021,0.372809,0.337176,0
0.254316,0.897244,0.962276,0.690112,0.664212,0.001181,1
0.512987,0.844533,0.793364,0.142068,0.569074,0.826039,1
0.714864,0.033049,0.513806,0.67115,0.596153,0.278304,0
0.617669,0.212173,0.817087,0.772013,0.81828,0.504695,2
0.992627,0.115416,0.22619,0.486469,0.27208,0.479897,0
0.211153,0.997254,0.476644,0.374372,0.008973,0.515482,2
0.865512,0.670877,0.779107,0.435515,0.061636,0.041887,2
0.609365,0.761185,0.921339,0.653749,0.079785,0.36242,2
0.004086,0.890747,0.176689,0.299494,0.786482,0.303973,1
0.063867,0.465593,0.207171,0.266873,0.610101,0.227101,1
0.03716,0.874377,0.345714,0.413683,0.324155,0.889576,2
0.121769,0.010743,0.298274,0.295393,0.798599,0.673823,1
0.16351,0.280751,0.65083,0.10808,0.390237,0.525767,2
0.203306,0.685355,0.234368,0.864325,0.046855,0.933348,2
0.020837,0.91367,0.81498,0.778109,0.235294,0.236258,2
0.585553,0.351016,0.553532,0.948545,0.33019,0.35,0
0.938218,0.538322,0.253241,0.061074,0.671301,0.133662,2
0.658187,0.769554,0.200883,0.472025,0.036368,0.367906,1
0.437375,0.057084,0.856464,0.625441,0.91462,0.93411,2
0.749391,0.481939,0.100414,0.19723,0.110171,0.556211,0
0.150722,0.097878,0.35604,0.668413,0.354194,0.758976,2
0.310586,0.613067,0.786862,0.98681,0.746705,0.763631,0
0.721326,0.471857,0.984289,0.304755,0.106702,0.641611,2
0.955769,0.265603,0.572018,0.363597,0.576929,0.456891,1
0.270678,0.017783,0.65514,0.187543,0.802135,0.162029,2
0.224265,0.288489,0.682914,0.276536,0.31469,0.372671,0
0.149125,0.839226,0.511821,0.875839,0.364721,0.344104,0
0.512834,0.872106,0.215085,0.324416,0.371329,0.026402,0
0.508403,0.573654,0.399967,0.950185,0.731632,0.847744,0
0.704374,0.783707,0.776728,0.086916,0.657847,0.029659,1
0.142727,0.133649,0.656271,0.592852,0.740649,0.700943,1
0.144406,0.226351,0.807674,0.851004,0.134375,0.867691,2
0.058773,0.440813,0.330019,0.225685,0.015487,0.577686,1
0.038876,0.35437,0.03215,0.230356,0.859951,0.376214,1
0.033117,0.521528,0.746702,0.447275,0.913741,0.916647,2
0.499065,0.432688,0.809637,0.504927,0.681149,0.478196,2
0.866874,0.771011,0.891777,0.500453,0.546408,0.073732,0
0.191713,0.761182,0.178356,0.210284,0.296373,0.525752,2
0.819261,0.429463,0.170794,0.762386,0.457007,0.53628,0
0.175702,0.771463,0.352623,0.140316,0.586761,0.600017,1
0.148496,0.015637,0.778413,0.623091,0.35745,0.0982,0
0.953319,0.265839,0.88532,0.47607,0.582177,0.218318,0
0.701178,0.450171,0.013453,0.99563,0.67842,0.156579,0
0.263279,0.69181,0.139148,0.106109,0.92362,0.192213,1
0.543876,0.717352,0.962999,0.917623,0.30812,0.146822,2
0.46465,0.105093,0.194146,0.120644,0.426978,0.39485,0
0.836885,0.410231,0.12495,0.257268,0.583133,0.037286,1
0.635576,0.020399,0.72649,0.76257,0.45496,0.074857,0
0.471745,0.836147,0.008485,0.221226,0.168969,0.217663,0
0.305633,0.530804,0.356124,0.438917,0.51121,0.519731,0
