a.0,a.1,a.2,b.0,b.1,b.2,y
0.539648,0.054733,0.516885,0.21986,0.334045,0.284784,0
0.872551,0.332611,0.124068,0.300362,0.625803,0.438837,0
0.806393,0.321813,0.757622,0.147525,0.08984,0.742831,2
0.012556,0.03518,0.669577,0.987355,0.233174,0.289755,0
0.322463,0.259132,0.229545,0.850721,0.589438,0.572153,1
0.610525,0.176622,0.658038,0.571569,0.82052,0.813426,2
0.98693,0.992011,0.793826,0.068797,0.363693,0.397626,2
0.492145,0.702356,0.256789,0.13589,0.652941,0.729362,0
0.343366,0.231284,0.011627,0.864368,0.776223,0.53854,0
0.316559,0.792316,0.296169,0.844161,0.027151,0.147534,2
0.733646,0.031693,0.742199,0.005679,0.087095,0.893174,2
0.080221,0.940557,0.296567,0.129049,0.527752,0.669017,1
0.742416,0.606609,0.117859,0.04742,0.993964,0.040555,0
0.377375,0.5915,0.076123,0.237198,0.267888,0.405305,2
0.381229,0.184201,0.654242,0.040945,0.362732,0.057464,2
0.778757,0.2841,0.580316,0.355516,0.824072,0.186408,0
0.759318,0.539358,0.072512,0.191873,0.276119,0.612319,2
0.128549,0.18052,0.83447,0.76782,0.401306,0.540329,2
0.920855,0.05756,0.31141,0.417618,0.527617,0.153847,0
0.698947,0.760599,0.168685,0.659165,0.801835,0.423873,1
0.94421,0.372392,0.407559,0.853953,0.318866,0.173572,0
0.428941,0.871173,0.573595,0.162697,0.368487,0.248587,1
0.227352,0.468919,0.233946,0.051027,0.993996,0.389414,2
0.765605,0.041118,0.491205,0.95071,0.275734,0.407356,0
0.268645,0.750678,0.27642,0.037747,0.827392,0.852594,1
0.261418,0.670949,0.870955,0.385874,0.141194,0.921043,2
0.350566,0.973828,0.026885,0.695656,0.859925,0.91789,1
0.559392,0.210724,0.774473,0.916209,0.641366,0.174282,1
0.661467,0.878449,0.62125,0.288651,0.904033,0.152276,1
0.621666,0.23761,0.877825,0.639927,0.421048,0.647296,2
0.648431,0.47936,0.747726,0.963651,0.043645,0.094352,2
0.452472,0.938522,0.486561,0.07943,0.033447,0.523745,2
0.305375,0.581031,0.738962,0.00939,0.080668,0.686765,2
0.668497,0.999977,0.827843,0.461424,0.47572,0.270188,1
0.115028,0.373084,0.094503,0.082349,0.589723,0.208848,0
0.703586,0.947056,0.306287,0.349302,0.885698,0.386928,1
0.352861,0.397117,0.263439,0.756532,0.675295,0.886409,2
0.737125,0.10641,0.429336,0.643533,0.740936,0.051356,0
0.119935,0.012137,0.558411,0.532709,0.042596,0.179698,2
0.187787,0.171086,0.404068,0.820895,0.471844,0.985845,2
0.906661,0.399603,0.003452,0.831372,0.290087,0.51598,0
0.46797,0.52036,0.233649,0.182373,2.6e-05,0.014958,2
0.702954,0.984516,0.175706,0.879292,0.931419,0.259682,1
0.893057,0.943694,0.637853,0.98252,0.801445,0.538378,1
0.091643,0.185437,0.231559,0.153275,0.066765,0.742494,0
0.038999,0.576392,0.908615,0.809214,0.004796,0.599137,2
0.634628,0.763569,0.331969,0.793615,0.911045,0.787004,1
0.063011,0.277835,0.032216,0.152762,0.455377,0.674262,2
0.03114,0.493195,0.680176,0.062262,0.518179,0.671868,2
0.199042,0.892583,0.959,0.862433,0.167795,0.033821,1
0.59277,0.092918,0.646499,0.175732,0.331843,0.84282,2
0.664992,0.766349,0.648375,0.252096,0.179051,0.235161,0
0.741401,0.460084,0.712319,0.822041,0.196492,0.690485,2
0.118547,0.867199,0.055176,0.048974,0.702531,0.105843,1
0.520819,0.643852,0.165306,0.971792,0.628415,0.568561,1
0.185176,0.149732,0.154563,0.035714,0.725572,0.031486,1
0.603903,0.566084,0.719052,0.457758,0.769253,0.474248,1
0.853167,0.767848,0.573551,0.056659,0.468223,0.535738,1
0.55885,0.304196,0.550744,0.35987,0.284755,0.36313,0
0.823449,0.099379,0.974966,0.442262,0.037692,0.373142,0
0.906034,0.842597,0.83154,0.042783,0.753306,0.034996,1
0.913015,0.128169,0.906236,0.164397,0.355139,0.200958,1
0.854455,0.308071,0.966686,0.036857,0.484959,0.45856,2
0.076335,0.721919,0.694922,0.99458,0.101317,0.836126,2
0.512701,0.504185,0.232185,0.755903,0.690956,0.935415,1
0.626524,0.199134,0.955612,0.674011,0.197028,0.866812,2
0.486525,0.308234,0.497426,0.761518,0.500886,0.379107,0
0.963524,0.998349,0.256805,0.471727,0.977772,0.969086,1
0.176487,0.103514,0.316329,0.742767,0.195675,0.07828,0
0.441769,0.219006,0.652388,0.136817,0.9867,0.84309,2
0.325771,0.170588,0.934523,0.889982,0.424814,0.482432,1
0.18872,0.531508,0.527054,0.222146,0.031115,0.849035,2
0.81792,0.481802,0.008617,0.121644,0.228639,0.579608,1
0.503091,0.119454,0.047714,0.67662,0.047979,0.547556,0
0.197111,0.66689,0.408728,0.91153,0.797669,0.763705,1
0.520672,0.188726,0.508866,0.558066,0.126929,0.683121,0
0.541227,0.715081,0.476005,0.664633,0.485644,0.975798,0
0.964041,0.737334,0.604293,0.275116,0.332517,0.096961,1
0.667387,0.992766,0.23294,0.258924,0.475759,0.580372,1
0.922079,0.062637,0.566242,0.955701,0.302621,0.085554,2
0.304665,0.277993,0.940518,0.144875,0.970725,0.522826,2
0.400738,0.516703,0.153963,0.507795,0.940752,0.521866,0
0.901295,0.115096,0.691516,0.793749,0.574659,0.442796,2
0.65779,0.446663,0.859271,0.112986,0.758994,0.718326,2
0.090681,0.107122,0.492131,0.997598,0.171929,0.245654,2
0.447101,0.134341,0.410453,0.816383,0.336735,0.106973,0
0.575959,0.060896,0.341327,0.660935,0.227847,0.534429,0
0.864461,0.66133,0.932672,0.019493,0.358106,0.413254,2
0.051186,0.862976,0.157402,0.696083,0.577605,0.190902,1
0.970829,0.068334,0.056897,0.184811,0.613024,0.323718,1
0.588665,0.419433,0.674824,0.308265,0.690114,0.762587,2
0.383968,0.998619,0.69299,0.648921,0.727261,0.658452,1
0.312363,0.718763,0.104358,0.973454,0.891193,0.547306,0
0.014929,0.544592,0.401666,0.869184,0.442332,0.843192,2
0.633408,0.571436,0.938399,0.020281,0.022138,0.595992,2
0.457739,0.466249,0.589907,0.472123,0.111515,0.640317,0
0.479166,0.38528,0.723062,0.710155,0.163336,0.356855,0
0.578278,0.797818,0.635596,0.903086,0.688729,0.914013,0
0.691515,0.497365,0.611129,0.382903,0.585412,0.903716,2
0.192998,0.430583,0.387273,0.132872,0.674068,0.454316,2
0.993134,0.722106,0.527254,0.374814,0.917839,0.665892,1
0.380969,0.570652,0.34441,0.916624,0.489835,0.073865,0
0.706531,0.979167,0.461155,0.884922,0.003748,0.77767,0
0.066032,0.166794,0.599595,0.181273,0.111453,0.115031,1
0.355818,0.116336,0.628049,0.664715,0.552016,0.12811,0
0.047331,0.313106,0.108829,0.891033,0.126945,0.494955,0
0.179579,0.008593,0.38403,0.747602,0.352239,0.701352,0
0.315682,0.668448,0.566455,0.402048,0.324698,0.252147,1
0.690865,0.211109,0.71048,0.800891,0.256165,0.571899,2
0.384506,0.661344,0.242606,0.264402,0.009028,0.061813,1
0.177099,0.486247,0.410498,0.370352,0.10254,0.394693,2
0.405475,0.175824,0.547326,0.248697,0.965123,0.286893,2
0.363898,0.631883,0.799108,0.346761,0.425198,0.628606,2
0.439433,0.632929,0.990735,0.245659,0.114091,0.636912,0
0.872297,0.212845,0.835189,0.19256,0.121949,0.739609,1
0.321367,0.533864,0.313051,0.609618,0.480708,0.28991,2
0.553106,0.217872,0.612036,0.769065,0.737677,0.529616,1
0.243549,0.342169,0.572318,0.113578,0.120257,0.061845,1
0.625899,0.803575,0.82593,0.518699,0.944004,0.768877,1
0.2932,0.103222,0.208394,0.608492,0.676565,0.639957,1
0.601495,0.665665,0.370675,0.742356,0.411614,0.860091,2
0.288815,0.737219,0.257157,0.866411,0.821573,0.464706,1
0.930991,0.364596,0.660648,0.233356,0.753817,0.662028,0
0.404011,0.722617,0.605459,0.346801,0.768742,0.069547,0
0.03999,0.27436,0.563195,0.793251,0.495474,0.628187,2
0.238745,0.255258,0.321525,0.943543,0.915107,0.604664,2
0.915718,0.558408,0.585793,0.67902,0.675325,0.346807,0
0.951511,0.959545,0.426485,0.57849,0.081296,0.651198,0
0.463968,0.952071,0.893916,0.467241,0.575151,0.006038,1
0.781778,0.252405,0.158482,0.131884,0.994166,0.483643,2
0.260611,0.197399,0.848911,0.018534,0.592831,0.250628,2
0.297366,0.849418,0.500472,0.475591,0.002363,0.084856,0
0.349905,0.94032,0.72776,0.290928,0.47654,0.72384,2
0.541797,0.444337,0.429418,0.885046,0.100303,0.203948,2
0.049753,0.358491,0.773876,0.647966,0.488408,0.668406,2
0.611735,0.940134,0.492964,0.797292,0.605269,0.032741,1
0.289152,0.540936,0.507108,0.732289,0.706802,0.641039,1
0.634524,0.019382,0.609102,0.665056,0.676169,0.465314,0
0.990925,0.604336,0.596559,0.996543,0.283167,0.576818,0
0.609311,0.631734,0.987108,0.122462,0.187493,0.050621,2
0.792155,0.208396,0.06058,0.4921,0.780845,0.169137,1
0.755626,0.672748,0.026336,0.843938,0.924482,0.954867,0
0.991677,0.470325,0.972342,0.801675,0.563257,0.071743,0
0.477629,0.100335,0.524639,0.893138,0.190565,0.607981,2
0.84376,0.805371,0.715521,0.628073,0.156916,0.204118,1
0.506459,0.065967,0.57722,0.323364,0.757484,0.637534,2
0.809855,0.448351,0.826117,0.524496,0.002127,0.54804,2
0.048185,0.774765,0.895999,0.701023,0.124995,0.891322,2
0.341941,0.849928,0.28883,0.643456,0.093555,0.491929,0
0.044193,0.02383,0.010979,0.945914,0.744502,0.666511,0
0.38127,0.786819,0.081626,0.016498,0.652521,0.761342,1
0.27324,0.945306,0.665053,0.390849,0.663984,0.491355,1
0.457224,0.793298,0.423524,0.917875,0.591372,0.2026,1
0.75364,0.497517,0.382448,0.965858,0.426555,0.516412,0
0.637841,0.902548,0.334195,0.805152,0.227748,0.313546,1
0.734434,0.947449,0.3479,0.801921,0.827045,0.270304,1
0.909761,0.844015,0.28491,0.170036,0.363921,0.650474,0
0.864093,0.327355,0.271436,0.551529,0.168065,0.800794,1
0.022722,0.353752,0.41105,0.422158,0.353575,0.448599,0
0.756914,0.95596,0.507071,0.367145,0.75888,0.186562,1
0.164023,0.89162,0.992684,0.251629,0.226463,0.94627,2
0.037622,0.630511,0.231315,0.9494,0.298558,0.079744,0
0.037542,0.490742,0.696359,0.066118,0.496303,0.238459,1
0.075815,0.157928,0.841168,0.314968,0.870454,0.887849,0
0.76476,0.235182,0.71981,0.134014,0.614324,0.073652,1
0.397062,0.670179,0.476593,0.600976,0.824824,0.323739,1
0.619035,0.689254,0.726682,0.704694,0.902712,0.970705,2
0.445621,0.848928,0.226802,0.248662,0.952982,0.403889,1
0.791422,0.159047,0.730638,0.729643,0.153556,0.078259,2
0.308816,0.525453,0.044605,0.458367,0.524021,0.047366,2
0.674905,0.049508,0.118634,0.4898,0.167064,0.408405,0
0.513931,0.265594,0.088759,0.929313,0.886895,0.63031,0
0.387633,0.659643,0.579557,0.260123,0.418604,0.690881,2
0.909183,0.57753,0.885832,0.897279,0.42791,0.213771,0
0.255503,0.995913,0.303189,0.788279,0.298978,0.956041,1
0.954696,0.295346,0.79879,0.946941,0.432417,0.235173,0
0.628651,0.50875,0.067875,0.11903,0.41557,0.003893,1
0.932011,0.637397,0.491386,0.003621,0.757183,0.496408,1
0.872225,0.320577,0.885302,0.23476,0.103006,0.968426,1
0.805086,0.741377,0.453733,0.263376,0.786439,0.102403,0
0.015425,0.192757,0.814056,0.267714,0.452828,0.664337,2
0.962124,0.873075,0.790962,0.847105,0.520338,0.18416,0
0.979342,0.75451,0.862174,0.091369,0.902562,0.383409,1
0.665943,0.11265,0.187248,0.093156,0.929927,0.542857,0
0.490909,0.093723,0.742556,0.608104,0.920611,0.129192,1
0.852244,0.073456,0.367035,0.979965,0.98514,0.959308,0
0.747828,0.540629,0.391553,0.93747,0.451555,0.539349,0
0.706545,0.704386,0.859188,0.662051,0.546447,0.863162,2
0.6581,0.783635,0.488484,0.758603,0.820328,0.256861,1
0.122122,0.45639,0.183981,0.089658,0.43115,0.982428,1
0.54355,0.205702,0.930852,0.815198,0.424154,0.109807,0
0.899966,0.902552,0.467977,0.797002,0.066913,0.248918,0
0.609016,0.896694,0.406179,0.369168,0.875767,0.22983,0
0.372007,0.417242,0.099293,0.284969,0.257322,0.782152,1
0.166096,0.036407,0.995581,0.328238,0.35093,0.062025,2
0.548183,0.551107,0.259058,0.551949,0.292714,0.910572,2
0.10725,0.661297,0.054439,0.215164,0.00627,0.164058,1
0.091833,0.532099,0.69243,0.084205,0.68023,0.172307,2
0.596513,0.451566,0.318772,0.164694,0.948218,0.81635,0
0.329087,0.104861,0.102609,0.290103,0.584754,0.692827,1
0.814345,0.631049,0.835441,0.904458,0.657286,0.115849,0
0.6618,0.354858,0.567393,0.748623,0.430679,0.829473,2
0.673265,0.049574,0.482197,0.839536,0.918593,0.126908,0
0.696021,0.174452,0.107963,0.546213,0.326242,0.982374,0
0.105401,0.964004,0.009087,0.641204,0.187864,0.810619,1
0.73367,0.90298,0.467572,0.5426,0.124652,0.119568,0
0.651595,0.405867,0.255221,0.704013,0.345768,0.981051,0
0.190472,0.846133,0.916922,0.789762,0.447156,0.703576,1
0.142407,0.330485,0.235172,0.936948,0.165079,0.667579,0
0.145638,0.010607,0.24944,0.955591,0.92961,0.994668,1
0.713836,0.361534,0.618967,0.224681,0.966705,0.502926,0
0.267729,0.23157,0.151301,0.800398,0.056365,0.277932,0
0.155307,0.916749,0.86449,0.151314,0.39783,0.256678,2
0.12657,0.451274,0.644585,0.143301,0.333396,0.036872,0
0.552309,0.686326,0.658403,0.29631,0.339712,0.431165,2
0.173326,0.388353,0.297062,0.702537,0.466307,0.604945,2
0.648613,0.033437,0.643817,0.825756,0.942311,0.380642,0
0.121397,0.141092,0.638512,0.811095,0.38779,0.982251,2
0.441271,0.612786,0.204882,0.393835,0.944872,0.382169,1
0.186978,0.053572,0.237731,0.346999,0.927732,0.191425,1
0.025304,0.81905,0.900202,0.112151,0.673151,0.750391,2
0.562396,0.905865,0.211685,0.345524,0.362592,0.259946,1
0.426873,0.16192,0.404992,0.84801,0.480683,0.825072,0
0.17634,0.211067,0.481823,0.266764,0.823703,0.542479,2
0.066648,0.636751,0.561065,0.427812,0.52337,0.440524,1
0.464448,0.08506,0.177154,0.776626,0.701482,0.659932,0
0.512992,0.639773,0.062466,0.404904,0.656458,0.040706,1
0.37721,0.525895,0.715643,0.592495,0.655871,0.507022,1
0.17816,0.9683,0.476776,0.501166,0.887759,0.548016,1
0.108644,0.725358,0.052759,0.61704,0.621014,0.630549,1
0.15527,0.795908,0.673423,0.33909,0.482588,0.469569,2
0.179592,0.867035,0.548843,0.896915,0.667302,0.202966,1
0.258346,0.300502,0.313993,0.741302,0.007549,0.373547,0
0.200169,0.869638,0.074134,0.557978,0.717925,0.984593,1
0.77416,0.370105,0.402384,0.458274,0.789818,0.936699,0
0.290859,0.653833,0.004842,0.403678,0.61522,0.413063,1
0.189828,0.629212,0.973249,0.292133,0.616097,0.659253,1
0.750913,0.811165,0.058188,0.857202,0.088231,0.018317,0
0.840979,0.157777,0.041067,0.128371,0.973206,0.845532,0
0.098436,0.916303,0.023012,0.041462,0.168739,0.269709,1
0.368041,0.085682,0.433612,0.573138,0.669367,0.03273,0
0.062941,0.100818,0.621388,0.841741,0.908511,0.767585,0
0.722858,0.317717,0.201751,0.481482,0.346588,0.843807,0
0.480513,0.338689,0.913511,0.57389,0.34176,0.021912,1
0.267983,0.483931,0.486158,0.927853,0.115839,0.887921,0
0.045236,0.019583,0.85354,0.649345,0.346288,0.91168,2
0.949588,0.795719,0.009352,0.448098,0.67951,0.49828,0
0.396094,0.274445,0.703803,0.050416,0.742617,0.094781,1
0.290664,0.412691,0.720499,0.998552,0.120798,0.753491,2
0.15321,0.987375,0.908402,0.132727,0.782789,0.926577,1
0.762,0.842715,0.464626,0.524565,0.127771,0.673499,0
0.881638,0.645333,0.178958,0.560473,0.450753,0.103086,0
0.04665,0.095884,0.877551,0.689307,0.793748,0.525143,2
0.514265,0.427186,0.109156,0.971285,0.754447,0.967911,0
0.383181,0.45613,0.081667,0.892026,0.071306,0.06282,0
0.012184,0.605949,0.72707,0.677864,0.925902,0.461054,1
0.133318,0.008209,0.401826,0.909552,0.972367,0.606789,2
0.53904,0.999024,0.036083,0.918367,0.946629,0.224739,1
0.913918,0.005816,0.685714,0.131017,0.823795,0.081861,1
0.848919,0.945424,0.146175,0.802066,0.64597,0.006665,1
0.666963,0.207493,0.33234,0.185437,0.549635,0.268146,0
0.125056,0.304019,0.063709,0.685622,0.508259,0.752251,1
0.941958,0.954612,0.582004,0.915502,0.432452,0.558591,0
0.018684,0.722821,0.485304,0.806941,0.936291,0.210573,1
0.92414,0.226939,0.860904,0.290844,0.947133,0.700641,2
0.346231,0.594182,0.571227,0.3881,0.481099,0.126753,1
0.068852,0.047955,0.918927,0.604934,0.33223,0.307078,2
0.628529,0.11092,0.561414,0.063209,0.233312,0.899397,2
0.255604,0.330035,0.967262,0.01498,0.047305,0.640397,2
0.335934,0.567432,0.265605,0.873756,0.133664,0.314083,0
0.071916,0.042667,0.228377,0.59684,0.696785,0.725376,2
0.465273,0.504599,0.041855,0.779135,0.969119,0.586374,0
0.935278,0.300097,0.133719,0.247903,0.744282,0.90565,0
0.120183,0.606082,0.923904,0.133924,0.646583,0.477075,2
0.595927,0.667372,0.60183,0.858513,0.739664,0.733338,2
0.068658,0.60513,0.615234,0.742545,0.984374,0.518448,2
0.265784,0.557215,0.242568,0.313171,0.738487,0.023608,0
0.754195,0.409182,0.015245,0.53447,0.215596,0.51301,0
0.728192,0.728218,0.139564,0.599492,0.571004,0.957499,0
0.690772,0.833746,0.386899,0.721935,0.75444,0.398076,0
0.874056,0.072104,0.675249,0.182432,0.727725,0.12433,2
0.857846,0.169949,0.443309,0.926415,0.481248,0.137708,0
0.803353,0.393583,0.812742,0.299062,0.698088,0.049471,1
0.281354,0.981795,0.89013,0.035123,0.770066,0.607567,2
0.820952,0.323512,0.821054,0.383398,0.874455,0.888411,1
0.717421,0.003067,0.272552,0.870958,0.939247,0.452589,0
0.291276,0.680183,0.906252,0.05349,0.162116,0.002956,1
0.727059,0.405653,0.341534,0.018437,0.148089,0.93902,0
0.896654,0.865193,0.226196,0.533494,0.732428,0.385343,0
0.584063,0.930806,0.892272,0.779012,0.243018,0.690592,2
0.608166,0.041475,0.027197,0.725312,0.652454,0.09064,0
0.380743,0.012133,0.352047,0.78779,0.161161,0.3541,0
0.935593,0.257074,0.117235,0.903849,0.236242,0.13231,0
0.31789,0.010958,0.980699,0.604341,0.522651,0.475057,2
0.788458,0.721693,0.18393,0.822234,0.632242,0.992009,0
0.58963,0.352268,0.53626,0.24308,0.249119,0.870811,1
0.983791,0.747368,0.463165,0.631473,0.59703,0.060163,0
0.582089,0.355658,0.721265,0.072469,0.532702,0.332119,1
0.797945,0.769289,0.158486,0.348031,0.405195,0.729548,1
0.964718,0.570199,0.376989,0.691133,0.452447,0.750503,0
0.359013,0.25678,0.13044,0.276046,0.081687,0.615311,1
0.977397,0.247232,0.915793,0.185948,0.607415,0.709986,2
0.516675,0.41423,0.366601,0.823133,0.730522,0.842095,2
0.067675,0.416071,0.684771,0.997889,0.728047,0.515031,2
0.593592,0.186852,0.734642,0.922515,0.660811,0.177808,0
0.565933,0.238606,0.932892,0.646468,0.939828,0.147861,1
0.61665,0.692797,0.522879,0.884524,0.302757,0.425643,0
0.33042,0.47448,0.849717,0.495175,0.712478,0.049841,1
0.284631,0.80448,0.783141,0.625434,0.498439,0.277331,1
0.101611,0.491352,0.419991,0.633683,0.870201,0.532624,2
0.626724,0.694717,0.745415,0.253042,0.306725,0.687392,2
0.845387,0.507114,0.253691,0.2556,0.005959,0.862566,0
0.489345,0.01717,0.775386,0.725344,0.773174,0.662223,2
0.75709,0.676476,0.130358,0.305569,0.745485,0.112619,1
0.049058,0.73813,0.360755,0.342227,0.195069,0.987981,2
0.135031,0.175216,0.094384,0.549751,0.760318,0.91996,0
0.457988,0.971134,0.495507,0.904485,0.737448,0.570713,1
0.851901,0.462245,0.988089,0.867565,0.889829,0.675004,2
0.301579,0.765592,0.069389,0.928084,0.30552,0.816838,0
0.466,0.214887,0.515559,0.243463,0.508138,0.174415,0
0.259018,0.22342,0.053825,0.468393,0.462673,0.496883,2
0.617394,0.248005,0.273395,0.034688,0.540445,0.030913,2
0.305804,0.488214,0.869416,0.985221,0.077229,0.473208,2
0.170244,0.079739,0.333449,0.160232,0.272761,0.156946,2
0.13547,0.205322,0.084525,0.541296,0.793239,0.911309,1
0.053857,0.477668,0.22985,0.990796,0.726539,0.939186,1
0.174817,0.501379,0.185557,0.219514,0.126721,0.599993,0
0.77615,0.008121,0.005898,0.219361,0.708181,0.522086,0
0.346467,0.749905,0.194988,0.101636,0.141332,0.446615,2
0.21573,0.265288,0.784057,0.391697,0.353563,0.42419,1
0.378084,0.748114,0.235159,0.481824,0.400133,0.419944,1
0.16523,0.621814,0.378485,0.03859,0.723567,0.624807,2
0.185779,0.159239,0.854515,0.745527,0.342252,0.4317,2
0.913786,0.862118,0.85278,0.919371,0.735579,0.616855,1
0.784857,0.664609,0.680387,0.552916,0.343682,0.472655,1
0.370733,0.633085,0.908397,0.767448,0.085143,0.919509,1
0.652584,0.790443,0.21554,0.993141,0.996905,0.114115,2
0.129064,0.120155,0.318056,0.905352,0.905477,0.803676,2
0.639103,0.915153,0.393616,0.920833,0.962534,0.959841,1
0.348765,0.271979,0.381918,0.310935,0.832561,0.228887,0
0.548067,0.294194,0.760031,0.797179,0.864046,0.467775,0
0.808609,0.053193,0.518234,0.029142,0.150437,0.335428,2
0.508574,0.750624,0.762726,0.177412,0.528296,0.804655,1
0.9634,0.758285,0.07051,0.669334,0.760241,0.134991,0
0.277695,0.807343,0.044915,0.61289,0.978947,0.403963,1
0.436002,0.307723,0.187089,0.344201,0.476098,0.461931,2
0.931698,0.591802,0.396451,0.21055,0.652972,0.549945,2
0.309202,0.28115,0.270924,0.539234,0.986359,0.411691,2
0.98901,0.92254,0.295058,0.735985,0.75153,0.369098,0
0.351064,0.234088,0.861142,0.052794,0.940985,0.500394,0
0.962191,0.126747,0.208049,0.120432,0.665946,0.860463,0
0.436715,0.050689,0.36516,0.563909,0.623203,0.809163,2
0.401323,0.050873,0.227753,0.974049,0.173545,0.449433,2
0.319739,0.011378,0.039792,0.833886,0.413457,0.46208,0
0.54289,0.153727,0.527281,0.319846,0.473149,0.684234,1
0.713145,0.1293,0.125817,0.79721,0.507771,0.465705,0
0.195085,0.548271,0.158085,0.508269,0.245773,0.118019,1
0.690892,0.48947,0.061868,0.09167,0.030251,0.3983,0
0.743584,0.72802,0.056256,0.88786,0.306671,0.63369,0
0.011489,0.823244,0.191676,0.800902,0.654533,0.531231,0
0.803439,0.203199,0.520608,0.857666,0.83442,0.540628,0
0.931194,0.853551,0.641545,0.598403,0.877813,0.341032,1
0.63301,0.821126,0.486779,0.979808,0.952658,0.324053,0
0.584009,0.982312,0.322525,0.666307,0.428011,0.002784,1
0.091846,0.356631,0.310453,0.905682,0.941776,0.773011,1
0.595268,0.494461,0.158075,0.164615,0.688704,0.572387,0
0.615019,0.449331,0.731558,0.420287,0.620439,0.766511,2
0.335991,0.742132,0.574926,0.405539,0.353423,0.104372,1
0.338357,0.291393,0.912946,0.230012,0.587406,0.611925,2
0.118376,0.371547,0.752158,0.572413,0.099991,0.090668,1
0.309973,0.096701,0.156803,0.384407,0.403097,0.871564,2
0.624955,0.173066,0.903013,0.191744,0.493935,0.017948,1
0.226654,0.91688,0.413583,0.72932,0.968129,0.051746,1
0.023644,0.910121,0.520485,0.663557,0.93815,0.532277,1
0.267708,0.903207,0.7502,0.292254,0.639206,0.368667,0
0.061659,0.956406,0.584321,0.715889,0.737052,0.406488,1
0.688991,0.664653,0.407989,0.832323,0.308693,0.454916,1
0.387604,0.196039,0.497784,0.13087,0.000978,0.91432,2
0.44573,0.263251,0.436266,0.109215,0.768789,0.356625,0
0.951627,0.457836,0.357189,0.454271,0.474562,0.396478,0
0.358006,0.63234,0.471399,0.583177,0.495429,0.279489,1
0.777908,0.951585,0.553553,0.865627,0.524447,0.370119,1
0.76811,0.154551,0.198277,0.247183,0.213275,0.73824,0
0.521691,0.78424,0.093053,0.335869,0.434992,0.14728,0
0.958067,0.695319,0.152381,0.363843,0.129166,0.983499,0
0.225485,0.817469,0.642982,0.143829,0.931174,0.037119,1
0.737826,0.695668,0.963823,0.465652,0.802816,0.212568,1
0.290374,0.958155,0.684172,0.408094,0.311012,0.057049,0
0.382742,0.190364,0.754076,0.157295,0.396659,0.351482,2
0.129388,0.557841,0.620897,0.242627,0.568268,0.694698,2
0.135263,0.38838,0.969617,0.464543,0.263771,0.652436,2
0.856815,0.762272,0.234298,0.063747,0.197246,0.984359,2
0.642164,0.836234,0.166454,0.138424,0.197879,0.704078,1
0.421401,0.77981,0.467704,0.389056,0.098491,0.676771,0
