a.0,a.1,a.2,b.0,b.1,b.2,y
0.862028,0.388358,0.850338,0.50834,0.162618,0.364155,0
0.919294,0.663904,0.697398,0.535002,0.713924,0.835109,0
0.819547,0.599251,0.2081,0.320351,0.834122,0.726678,1
0.801705,0.407269,0.462012,0.718699,0.102387,0.876201,0
0.822664,0.647656,0.723755,0.406844,0.578819,0.238833,0
0.416307,0.423926,0.246578,0.806551,0.095975,0.389423,0
0.234637,0.270999,0.041054,0.194982,0.536981,0.62435,1
0.652746,0.980118,0.349313,0.428034,0.450794,0.236779,1
0.093344,0.693012,0.746611,0.86088,0.61878,0.010786,0
0.227686,0.232869,0.224338,0.775667,0.922533,0.267882,1
0.946196,0.177454,0.240519,0.821087,0.900236,0.146619,1
0.511926,0.136599,0.092369,0.379454,0.171648,0.229278,0
0.502383,0.058223,0.919004,0.426534,0.552788,0.11305,0
0.308233,0.386728,0.656111,0.525983,0.632862,0.731277,2
0.784055,0.502155,0.190049,0.890973,0.097522,0.067665,0
0.909662,0.570619,0.503918,0.959329,0.542162,0.233686,0
0.318837,0.324416,0.798191,0.575186,0.605189,0.262559,1
0.017225,0.667101,0.980549,0.533442,0.450007,0.579138,2
0.418452,0.240047,0.166955,0.405618,0.547856,0.487591,0
0.039296,0.444263,0.676035,0.956883,0.694003,0.766867,1
0.751274,0.782493,0.994902,0.539961,0.627973,0.866561,2
0.75168,0.36189,0.760068,0.849632,0.111603,0.684591,0
0.424376,0.121402,0.473843,0.562177,0.022181,0.394918,2
0.7685,0.51457,0.573938,0.339832,0.180047,0.390693,2
0.396018,0.086585,0.124197,0.422897,0.905423,0.87851,1
0.620212,0.763937,0.472226,0.880675,0.259717,0.095823,0
0.478097,0.107497,0.357229,0.057158,0.40633,0.347273,2
0.852228,0.869876,0.135248,0.3145,0.04646,0.105015,0
0.294652,0.869322,0.586513,0.801903,0.707073,0.407307,0
0.518529,0.470179,0.335239,0.868297,0.882439,0.692976,0
0.955957,0.083306,0.260972,0.917569,0.646188,0.976013,0
0.403569,0.891575,0.618604,0.295638,0.743674,0.866265,2
0.556087,0.252942,0.754597,0.15629,0.514349,0.177266,2
0.619162,0.399806,0.28242,0.10978,0.021602,0.817796,2
0.994346,0.819374,0.63798,0.202245,0.764064,0.853952,1
0.055218,0.240938,0.167779,0.259064,0.337883,0.969651,2
0.127405,0.904807,0.114407,0.393267,0.568274,0.511184,1
0.122035,0.496517,0.8651,0.726768,0.004012,0.758929,2
0.734014,0.190072,0.925233,0.14015,0.486962,0.762518,2
0.734294,0.917671,0.059655,0.084829,0.301806,0.446957,1
0.855844,0.19073,0.904424,0.245322,0.862635,0.695551,2
0.321687,0.577034,0.461283,0.296051,0.997336,0.213924,1
0.594717,0.767971,0.364987,0.728938,0.509902,0.048305,0
0.620064,0.580204,0.231255,0.907226,0.118536,0.202651,0
0.650072,0.010784,0.297299,0.538899,0.724838,0.343223,2
0.74321,0.645794,0.918442,0.707093,0.808667,0.262158,0
0.467183,0.443556,0.043475,0.667596,0.396778,0.064764,1
0.942853,0.058969,0.473308,0.585522,0.447837,0.352245,1
0.117747,0.26402,0.069135,0.520615,0.977569,0.438657,1
0.693979,0.096319,0.735108,0.450208,0.602525,0.521103,2
0.185635,0.737661,0.640952,0.814634,0.676977,0.641317,2
0.214161,0.351753,0.50074,0.387129,0.226119,0.541249,2
0.034672,0.439359,0.938654,0.152554,0.922823,0.132576,1
0.55091,0.79837,0.089869,0.318445,0.567231,0.163665,1
0.31691,0.982088,0.479907,0.941781,0.627801,0.337794,1
0.516473,0.501972,0.261437,0.250097,0.651436,0.771125,1
0.530645,0.787377,0.01343,0.618935,0.434962,0.606617,1
0.114385,0.053404,0.772175,0.956206,0.842817,0.956969,2
0.599945,0.162333,0.386846,0.778998,0.733621,0.202002,0
0.933905,0.894865,0.697251,0.125876,0.76337,0.28294,1
0.083352,0.488683,0.935519,0.053761,0.056646,0.138188,2
0.09002,0.622515,0.535477,0.849772,0.842089,0.034943,0
0.296492,0.823921,0.697089,0.134207,0.918602,0.662312,1
0.163421,0.702754,0.710393,0.470508,0.292125,0.790574,2
0.806981,0.695595,0.060245,0.42844,0.09017,0.218046,0
0.162186,0.938052,0.839674,0.268955,0.785686,0.384301,1
0.464016,0.082384,0.521397,0.963677,0.848559,0.520116,0
0.93216,0.700828,0.200162,0.199812,0.298509,0.529591,1
0.900337,0.601451,0.43541,0.10871,0.826047,0.790397,1
0.318465,0.187411,0.250606,0.414074,0.213371,0.050163,0
0.624083,0.55386,0.318073,0.099117,0.625189,0.634113,1
0.878991,0.057374,0.357825,0.208035,0.663856,0.908997,2
0.092951,0.486617,0.787032,0.842468,0.619257,0.286369,1
0.959571,0.569353,0.978919,0.382852,0.902198,0.633714,1
0.931588,0.155021,0.110826,0.526227,0.381603,0.194202,0
0.886008,0.436832,0.729179,0.114334,0.702231,0.308107,1
0.06808,0.124217,0.226775,0.021381,0.315833,0.403878,1
0.886314,0.66334,0.288199,0.372338,0.962124,0.811919,1
0.14373,0.049457,0.27162,0.954576,0.376423,0.904295,0
0.695134,0.535872,0.871317,0.111694,0.575357,0.257906,2
0.786939,0.847892,0.721662,0.124574,0.667405,0.388715,1
0.983031,0.149359,0.742193,0.350682,0.948716,0.098091,1
0.028999,0.505931,0.192856,0.844364,0.637808,0.047125,1
0.321762,0.024092,0.23937,0.500705,0.090963,0.742403,2
0.789697,0.124318,0.00053,0.527209,0.753987,0.439302,0
0.933072,0.073339,0.26706,0.42364,0.286959,0.005222,0
0.303943,0.677115,0.415245,0.176148,0.68846,0.619349,1
0.277311,0.390409,0.004738,0.402539,0.891998,0.211334,1
0.092336,0.781501,0.384665,0.422115,0.53331,0.059562,1
0.283467,0.003855,0.813382,0.188508,0.05886,0.436254,2
0.1509,0.093516,0.173056,0.792897,0.504764,0.969979,2
0.93913,0.846748,0.096007,0.218464,0.386802,0.059015,1
0.720139,0.868182,0.800164,0.600079,0.595357,0.97833,2
0.195524,0.245328,0.352974,0.991454,0.41135,0.455588,0
0.249325,0.464772,0.255033,0.335186,0.787384,0.658868,1
0.068601,0.452167,0.357129,0.738355,0.112117,0.397555,0
0.829143,0.336015,0.051603,0.687961,0.449488,0.078182,0
0.575324,0.763889,0.024151,0.756111,0.816699,0.084525,0
0.252162,0.395475,0.96311,0.012269,0.495155,0.755618,2
0.849644,0.778506,0.924622,0.473596,0.594338,0.006719,0
0.210939,0.023108,0.56534,0.117922,0.792457,0.926243,2
0.568896,0.877657,0.72883,0.970192,0.325027,0.156813,0
0.367554,0.83057,0.655617,0.341145,0.127802,0.370955,1
0.723009,0.566829,0.046953,0.854818,0.039569,0.909653,0
0.840153,0.859988,0.722862,0.072886,0.501136,0.301143,1
0.65243,0.226389,0.722623,0.670965,0.108972,0.666258,2
0.029165,0.187739,0.652859,0.486323,0.667077,0.362108,1
0.889641,0.554038,0.39191,0.613812,0.038451,0.073053,0
0.280758,0.947341,0.888912,0.203097,0.243947,0.049057,2
0.799722,0.380721,0.56958,0.779901,0.733734,0.734591,0
0.925787,0.284028,0.6018,0.827164,0.135909,0.765999,0
0.58147,0.148402,0.640388,0.484269,0.420941,0.198309,0
0.357652,0.507856,0.157875,0.964278,0.327025,0.809035,0
0.078259,0.429287,0.311404,0.818963,0.412974,0.586101,0
0.903731,0.637621,0.046882,0.068089,0.160526,0.079807,2
0.452017,0.213917,0.451147,0.547255,0.715369,0.727766,0
0.664548,0.758926,0.581705,0.282129,0.296191,0.200442,2
0.568872,0.467392,0.338623,0.747266,0.818994,0.893607,1
0.270292,0.14044,0.979527,0.259133,0.656876,0.764413,1
0.638464,0.488837,0.063546,0.076201,0.698856,0.59389,1
0.09945,0.250698,0.387099,0.786142,0.890471,0.222935,1
0.674683,0.70327,0.209569,0.894335,0.079308,0.949702,0
0.154971,0.199401,0.620204,0.6041,0.169249,0.458159,0
0.236413,0.163972,0.896586,0.143106,0.430115,0.305759,2
0.232593,0.008809,0.789488,0.239581,0.446293,0.015581,2
0.209901,0.389089,0.818583,0.138525,0.982055,0.345792,1
0.678221,0.15387,0.195538,0.478126,0.527423,0.957922,2
0.281577,0.050221,0.199839,0.136801,0.886251,0.60673,2
0.640552,0.479626,0.163781,0.085336,0.93546,0.318278,1
0.347602,0.552425,0.261784,0.37556,0.351286,0.858599,2
0.003483,0.648176,0.438445,0.262435,0.788269,0.390746,1
0.786366,0.872104,0.638219,0.397602,0.230713,0.03948,0
0.978436,0.619657,0.269181,0.591879,0.772639,0.390386,1
0.582337,0.058785,0.687698,0.195681,0.300504,0.40576,2
0.734476,0.364421,0.548233,0.029668,0.24567,0.685675,2
0.48965,0.444516,0.054262,0.687341,0.45692,0.645463,0
0.367608,0.925416,0.177181,0.125603,0.912738,0.506407,1
0.78181,0.315252,0.978049,0.339512,0.514778,0.899264,2
0.465913,0.24961,0.718518,0.442678,0.729253,0.517366,2
0.196037,0.040244,0.131007,0.849145,0.798797,0.224437,0
0.899686,0.880614,0.030526,0.069159,0.011694,0.579257,1
0.251344,0.286514,0.74081,0.368156,0.44694,0.314681,1
0.096287,0.331369,0.16239,0.688308,0.31623,0.181348,1
0.815884,0.969527,0.113234,0.98107,0.988368,0.848273,2
0.758139,0.046995,0.297543,0.280512,0.665087,0.475473,1
0.200701,0.234404,0.291549,0.724085,0.258387,0.555246,0
0.779133,0.921925,0.066636,0.727565,0.045788,0.118313,0
0.747845,0.69049,0.332045,0.184658,0.389546,0.077473,0
0.741375,0.49633,0.260115,0.569422,0.361194,0.18083,0
0.878131,0.972755,0.915611,0.787058,0.685338,0.065096,0
0.622554,0.478679,0.738334,0.721815,0.686956,0.657906,2
0.780576,0.859733,0.069887,0.43802,0.943853,0.498541,1
0.2336,0.535476,0.962629,0.284744,0.594349,0.855996,2
0.330043,0.067947,0.648588,0.735147,0.786705,0.992179,2
0.935305,0.560297,0.137696,0.981282,0.453231,0.076189,0
0.248611,0.564577,0.674684,0.164846,0.572928,0.986077,2
0.075047,0.312866,0.861819,0.018954,0.469086,0.929289,2
0.940652,0.575652,0.317889,0.159669,0.425655,0.249115,1
0.913741,0.760254,0.115243,0.456249,0.686245,0.059412,0
0.713546,0.938601,0.254396,0.554722,0.774376,0.042351,1
0.707618,0.775651,0.674872,0.674695,0.140075,0.167046,0
0.093929,0.714071,0.580965,0.620764,0.566633,0.629995,0
0.962333,0.500128,0.156722,0.031975,0.042235,0.946787,2
0.702154,0.094041,0.440068,0.625246,0.959832,0.703312,1
0.843218,0.159468,0.425115,0.383624,0.774361,0.541833,1
0.336096,0.174918,0.111115,0.655016,0.956662,0.430092,1
0.039699,0.623355,0.912885,0.537313,0.219355,0.469483,2
0.22563,0.668629,0.326554,0.22892,0.344083,0.948453,2
0.650228,0.971847,0.216759,0.88053,0.130824,0.182985,0
0.869534,0.403396,0.021819,0.918104,0.405441,0.055792,0
0.068367,0.074358,0.773343,0.139882,0.291712,0.540948,2
0.920283,0.893457,0.448027,0.485409,0.270363,0.505554,0
0.233205,0.80003,0.279271,0.495119,0.707294,0.534243,1
0.25662,0.748854,0.155911,0.729807,0.273272,0.28774,0
0.618504,0.436157,0.873415,0.184933,0.239427,0.921688,2
0.274803,0.843335,0.357903,0.951523,0.691288,0.591129,0
0.912181,0.08072,0.342667,0.334248,0.060216,0.37807,0
0.237398,0.652121,0.101283,0.559999,0.76707,0.031884,1
0.738484,0.650648,0.950643,0.92459,0.664949,0.510743,0
0.250839,0.339447,0.765053,0.034036,0.691289,0.738441,2
0.490411,0.502451,0.275229,0.117914,0.420697,0.085097,1
0.701474,0.261922,0.753193,0.73045,0.060873,0.487025,0
0.317436,0.529775,0.282949,0.450718,0.125766,0.642786,2
0.782599,0.906683,0.467964,0.169207,0.252279,0.973582,2
0.073082,0.328339,0.227398,0.167449,0.957042,0.142909,1
0.909014,0.22542,0.510876,0.02778,0.961276,0.6488,1
0.623108,0.384786,0.067676,0.69883,0.645021,0.564793,2
0.769741,0.254919,0.612326,0.624937,0.775497,0.987035,2
0.820804,0.828345,0.971306,0.110947,0.148988,0.165469,0
0.674391,0.886851,0.891927,0.626152,0.506067,0.926191,2
0.938443,0.860416,0.964908,0.045517,0.218602,0.253798,1
0.665389,0.011997,0.033994,0.361237,0.810061,0.385177,1
0.400641,0.231547,0.064602,0.422259,0.656618,0.827867,0
0.476365,0.086557,0.469755,0.600408,0.25117,0.516005,0
0.890047,0.404688,0.65319,0.104419,0.316498,0.043457,1
0.192979,0.910178,0.074406,0.507378,0.919086,0.404796,1
0.998623,0.091905,0.563057,0.471126,0.10234,0.672728,2
0.190259,0.072842,0.266541,0.881566,0.227985,0.428661,0
0.447512,0.294421,0.665991,0.917862,0.936945,0.157176,0
0.906385,0.525071,0.736965,0.924321,0.509653,0.484012,0
0.966249,0.984792,0.352171,0.317982,0.02871,0.299573,0
0.687736,0.179201,0.489363,0.537708,0.162313,0.962242,2
0.258228,0.013746,0.48166,0.312033,0.699614,0.936643,2
0.02403,0.962426,0.933787,0.357339,0.932134,0.097936,1
0.739494,0.74283,0.257921,0.308331,0.570896,0.8816,1
0.819391,0.727415,0.575843,0.221511,0.619486,0.125993,0
0.504097,0.910827,0.489854,0.093534,0.47626,0.779899,1
0.430145,0.988465,0.593376,0.362457,0.982139,0.236238,1
0.410933,0.465446,0.947425,0.114403,0.497598,0.678805,2
0.918291,0.866384,0.743317,0.101928,0.962711,0.533228,1
0.510142,0.629851,0.604976,0.109584,0.854459,0.612887,1
0.299067,0.256978,0.979975,0.90316,0.614174,0.928717,2
0.046651,0.426767,0.375497,0.818309,0.478639,0.114557,1
0.706214,0.811963,0.410162,0.940617,0.255082,0.919894,0
0.63165,0.732168,0.975259,0.974014,0.593782,0.05446,0
0.739194,0.81406,0.602063,0.78025,0.483511,0.096868,0
0.357053,0.188152,0.828771,0.487433,0.235224,0.623493,2
0.035717,0.129099,0.427527,0.033271,0.221562,0.391517,2
0.330101,0.046536,0.105596,0.706264,0.678056,0.605337,1
0.183231,0.845542,0.558636,0.220499,0.370901,0.827535,2
0.598211,0.062602,0.958023,0.462317,0.559975,0.48226,1
0.216478,0.142175,0.24567,0.132781,0.473007,0.799565,2
0.452395,0.234899,0.450044,0.297687,0.466581,0.724065,2
0.74052,0.965404,0.851134,0.43982,0.856373,0.016117,1
0.509617,0.474795,0.767789,0.653908,0.136027,0.156584,0
0.61891,0.851028,0.930204,0.088693,0.270674,0.345561,2
0.021001,0.90143,0.109931,0.746522,0.738218,0.032258,1
0.2693,0.439855,0.524369,0.406356,0.849658,0.837668,1
0.482328,0.45587,0.961729,0.793331,0.278608,0.016159,0
0.892624,0.790368,0.421428,0.740768,0.995712,0.808364,1
0.78733,0.464786,0.194694,0.223542,0.400825,0.758888,2
0.381862,0.88917,0.756968,0.353256,0.204696,0.200914,1
0.267355,0.696662,0.287551,0.383642,0.136743,0.271616,2
0.861449,0.62881,0.899468,0.631979,0.804872,0.984248,2
0.779788,0.180321,0.039462,0.19097,0.716797,0.116807,0
0.013207,0.111938,0.811428,0.023873,0.714439,0.937312,2
0.903209,0.670925,0.165713,0.068108,0.244928,0.9805,2
0.579895,0.820292,0.985689,0.177365,0.646888,0.962475,2
0.226864,0.054554,0.012586,0.454736,0.071267,0.836333,2
0.606521,0.776994,0.606523,0.789941,0.825247,0.302178,0
0.992121,0.38334,0.287982,0.221416,0.671406,0.922738,2
0.884883,0.563623,0.551172,0.862689,0.474971,0.417404,0
0.088102,0.486382,0.132188,0.394353,0.713438,0.685823,1
0.580208,0.613615,0.790309,0.694033,0.201438,0.773302,2
0.717364,0.434262,0.918415,0.764127,0.177615,0.054588,0
0.168146,0.9352,0.609087,0.889338,0.913314,0.71479,1
0.027591,0.288954,0.980515,0.871953,0.325896,0.893963,2
0.282573,0.98894,0.996053,0.530684,0.229078,0.270591,1
0.396028,0.021633,0.077144,0.957981,0.128456,0.255436,0
0.86993,0.093544,0.551164,0.221934,0.529949,0.825063,2
0.629155,0.085163,0.878354,0.15629,0.291399,0.778377,2
0.425266,0.377213,0.224049,0.147276,0.101442,0.498169,2
0.398589,0.275855,0.23141,0.220559,0.169809,0.586323,2
0.453757,0.142095,0.067977,0.970811,0.07217,0.949673,0
0.053063,0.849283,0.554466,0.010149,0.376635,0.429076,1
0.227017,0.499789,0.484043,0.16196,0.505193,0.163686,1
0.711659,0.493811,0.936885,0.494769,0.097349,0.109956,0
0.108183,0.631589,0.187024,0.005013,0.368383,0.992674,2
0.395601,0.924246,0.775306,0.356304,0.028606,0.986534,2
0.609344,0.518685,0.309629,0.043849,0.650134,0.533714,1
0.02433,0.880264,0.510283,0.964737,0.930134,0.154235,1
0.817921,0.714469,0.218248,0.223714,0.262248,0.871651,2
0.259577,0.546368,0.788002,0.31429,0.20844,0.376181,2
0.232841,0.280127,0.199849,0.300411,0.88503,0.181193,1
0.496482,0.237942,0.917991,0.711374,0.298263,0.668184,2
0.245913,0.607026,0.275192,0.842361,0.987865,0.546572,1
0.943994,0.26698,0.887943,0.224501,0.754029,0.008664,1
0.444977,0.581954,0.662639,0.79451,0.445741,0.87563,2
0.768734,0.936622,0.712541,0.391278,0.209789,0.980456,2
0.941078,0.191859,0.068741,0.299181,0.632697,0.728588,2
0.590772,0.412058,0.916039,0.608104,0.486473,0.738373,2
0.52593,0.807857,0.236365,0.663637,0.937417,0.72091,1
0.911712,0.596622,0.519576,0.354491,0.690862,0.504556,1
0.405705,0.628343,0.65966,0.342344,0.1918,0.616355,2
0.124762,0.623915,0.768221,0.680659,0.726906,0.905848,2
0.907445,0.775131,0.773046,0.982665,0.34207,0.160014,0
0.602484,0.595971,0.898016,0.278804,0.452661,0.203274,0
0.41924,0.871728,0.596758,0.247368,0.179294,0.413108,0
0.313684,0.75235,0.726278,0.635421,0.086653,0.687231,2
0.194552,0.268834,0.578084,0.341469,0.614754,0.848344,2
0.688621,0.559927,0.000834,0.632501,0.66522,0.860041,0
0.839078,0.218644,0.53017,0.437021,0.78833,0.569741,2
0.86864,0.415739,0.982083,0.853514,0.79169,0.876861,2
0.541372,0.636549,0.926612,0.716517,0.589434,0.93708,2
0.377668,0.324992,0.534718,0.949509,0.009433,0.96099,2
0.740528,0.607537,0.184019,0.774122,0.547,0.142627,0
0.054756,0.302535,0.92037,0.60307,0.03152,0.089115,0
0.578728,0.011337,0.877649,0.175709,0.623705,0.146389,1
0.659402,0.791524,0.919537,0.317586,0.547386,0.43065,2
0.65413,0.76717,0.332923,0.834448,0.338922,0.371492,0
0.597778,0.848599,0.894129,0.458243,0.819491,0.905113,2
0.42966,0.147979,0.174502,0.424452,0.510898,0.042605,0
0.963494,0.046362,0.523593,0.956692,0.859011,0.023935,0
0.073484,0.460643,0.536103,0.069055,0.915762,0.394501,1
0.62696,0.185819,0.685582,0.309175,0.865981,0.62774,2
0.960836,0.568247,0.986491,0.794989,0.847064,0.943969,2
0.021198,0.836678,0.614624,0.320918,0.668796,0.345062,1
0.582731,0.678837,0.676102,0.600964,0.760084,0.696337,1
0.716675,0.666351,0.707959,0.485025,0.046002,0.604438,0
0.358281,0.796087,0.787559,0.119777,0.474493,0.547819,2
0.799343,0.760272,0.732034,0.87734,0.98001,0.229865,0
0.954869,0.671389,0.788186,0.423487,0.576456,0.764354,2
0.376945,0.911323,0.57855,0.448361,0.415321,0.645545,0
0.890182,0.78971,0.728344,0.636037,0.238553,0.342212,0
0.11198,0.523425,0.729466,0.020587,0.930454,0.448031,1
0.852383,0.638045,0.035159,0.852283,0.257547,0.489659,0
0.392296,0.95225,0.07764,0.166957,0.717005,0.743506,1
0.121042,0.40645,0.972463,0.974525,0.83795,0.626241,2
0.217626,0.12511,0.673366,0.476525,0.79015,0.511533,1
0.472966,0.283775,0.008461,0.843902,0.516557,0.227991,0
0.655069,0.334451,0.463376,0.942202,0.774216,0.144842,0
0.860907,0.356896,0.145006,0.815185,0.315291,0.188582,0
0.942731,0.36084,0.8228,0.027386,0.862468,0.571506,1
0.047343,0.307676,0.529963,0.23397,0.132746,0.606953,2
0.380357,0.369922,0.825724,0.657491,0.630263,0.763372,2
0.863534,0.974533,0.693501,0.012381,0.141666,0.313151,2
0.909253,0.155126,0.332552,0.442531,0.562413,0.621946,0
0.020447,0.814103,0.733509,0.240819,0.050966,0.401618,2
0.313757,0.475287,0.213916,0.771746,0.482316,0.417553,0
0.804358,0.092255,0.002946,0.760394,0.17571,0.531612,0
0.846211,0.530719,0.005824,0.06603,0.577292,0.942572,1
0.482812,0.126823,0.100533,0.350975,0.178357,0.415332,2
0.855214,0.684759,0.590676,0.786343,0.453496,0.17345,0
0.705096,0.082924,0.778169,0.407706,0.915534,0.33426,1
0.870374,0.071102,0.468441,0.289337,0.597404,0.465786,2
0.040888,0.246472,0.807696,0.132996,0.495498,0.63562,2
0.813287,0.664464,0.825681,0.502369,0.734662,0.743853,1
0.68342,0.975896,0.265653,0.731021,0.814883,0.15797,1
0.220341,0.662711,0.090098,0.114946,0.648939,0.558873,1
0.3968,0.325186,0.217264,0.428292,0.654795,0.597691,2
0.705153,0.152552,0.720293,0.815684,0.975772,0.211338,0
0.110907,0.623812,0.200122,0.898183,0.207856,0.866543,2
0.684215,0.805115,0.230633,0.2278,0.3984,0.742695,0
0.054801,0.528799,0.236516,0.935323,0.43692,0.203399,0
0.238779,0.794821,0.024563,0.224196,0.23433,0.981973,2
0.801717,0.000616,0.576665,0.543697,0.601593,0.636574,2
0.284458,0.936753,0.716046,0.216283,0.003331,0.583131,1
0.738679,0.807842,0.053265,0.327654,0.528685,0.759171,0
0.567638,0.353535,0.383334,0.212732,0.242757,0.314571,1
0.237463,0.512649,0.008198,0.470521,0.423961,0.373752,1
0.346687,0.044167,0.696352,0.821533,0.546765,0.438848,2
0.276166,0.511807,0.849283,0.695236,0.910436,0.511866,1
0.152255,0.144374,0.3478,0.6405,0.925243,0.414058,1
0.950208,0.652701,0.511775,0.947492,0.663109,0.227719,0
0.530471,0.882618,0.538042,0.963582,0.232203,0.897958,2
0.592079,0.466394,0.910992,0.30192,0.160582,0.317391,2
0.695234,0.563133,0.33781,0.273662,0.286705,0.37357,1
0.834739,0.31886,0.060886,0.558933,0.720058,0.361777,1
0.505727,0.452834,0.471292,0.145965,0.36275,0.599435,1
0.275223,0.009733,0.65447,0.170829,0.1602,0.15823,2
0.779497,0.232426,0.277658,0.457118,0.372596,0.871006,2
0.834729,0.833712,0.238663,0.788833,0.381018,0.392022,0
0.536956,0.879034,0.574142,0.286206,0.285697,0.468067,2
0.974428,0.763459,0.564552,0.752425,0.953983,0.222277,1
0.34243,0.604708,0.940761,0.553553,0.360448,0.067186,0
0.562604,0.102266,0.632299,0.272532,0.018375,0.307961,2
0.394358,0.674457,0.958741,0.519803,0.524014,0.75332,2
0.076245,0.643103,0.056934,0.259352,0.184111,0.516571,0
0.28657,0.587426,0.511833,0.756472,0.510888,0.3575,0
0.531097,0.105416,0.990382,0.918478,0.34343,0.492774,0
0.29696,0.096444,0.745042,0.112662,0.161444,0.277616,0
0.008167,0.295455,0.146027,0.656746,0.580439,0.039439,1
0.739603,0.834366,0.127821,0.407262,0.269002,0.417034,1
0.236315,0.098324,0.970709,0.737385,0.799736,0.936969,2
0.05912,0.084445,0.699885,0.913382,0.501394,0.749313,2
0.252117,0.686158,0.899422,0.813813,0.882235,0.84115,1
0.687631,0.665863,0.890517,0.728658,0.321101,0.184739,0
0.81278,0.826013,0.929724,0.155913,0.659693,0.247625,1
0.447018,0.262632,0.397472,0.079315,0.791036,0.582161,2
0.795556,0.207687,0.521906,0.311627,0.278551,0.831356,2
0.631538,0.290815,0.182521,0.61805,0.338567,0.513778,2
0.625764,0.565483,0.475898,0.69709,0.56066,0.059616,1
0.908633,0.25913,0.838891,0.090452,0.18585,0.431739,2
0.536905,0.668744,0.926933,0.86898,0.969765,0.261167,0
0.26341,0.499314,0.819752,0.913014,0.669642,0.271642,2
0.421725,0.329643,0.61368,0.006917,0.857657,0.504479,1
0.929895,0.868077,0.80039,0.753468,0.193126,0.75397,0
0.676171,0.718784,0.906434,0.608299,0.205178,0.66756,0
0.47224,0.440382,0.868393,0.448769,0.557053,0.763271,2
0.792287,0.090771,0.660015,0.890699,0.548968,0.530613,0
0.050951,0.74297,0.85205,0.498632,0.15068,0.192089,1
0.384434,0.568077,0.822509,0.857363,0.972464,0.807738,2
0.007725,0.909608,0.954207,0.2263,0.118697,0.92739,2
0.342094,0.258794,0.072821,0.453011,0.206397,0.87147,2
