a.0,a.1,a.2,b.0,b.1,b.2,y
0.062489,0.285672,0.097009,0.331462,0.534353,0.069654,1
0.580005,0.679805,0.69229,0.894993,0.718323,0.681963,0
0.183836,0.080221,0.113361,0.681746,0.011361,0.029845,0
0.125819,0.659634,0.327484,0.708735,0.785952,0.9557,1
0.655172,0.007734,0.286871,0.147355,0.187795,0.339996,1
0.784147,0.051048,0.253206,0.151061,0.889592,0.290738,0
0.820128,0.267375,0.78969,0.382222,0.293318,0.744897,2
0.840516,0.850513,0.299579,0.815548,0.983419,0.806314,0
0.118415,0.460933,0.894273,0.977973,0.0573,0.146766,0
0.76521,0.540195,0.794781,0.963814,0.42151,0.01465,0
0.131601,0.780385,0.911548,0.27942,0.655324,0.403134,1
0.044154,0.749182,0.322439,0.811449,0.90696,0.819172,1
0.896327,0.778883,0.497259,0.664051,0.091373,0.112448,0
0.095843,0.481527,0.423833,0.903078,0.695271,0.233715,2
0.874808,0.642702,0.861415,0.727747,0.153062,0.057592,1
0.011738,0.337096,0.246314,0.466085,0.680976,0.244723,1
0.181922,0.098454,0.452478,0.662398,0.945276,0.472374,0
0.690054,0.161972,0.076585,0.015263,0.790124,0.274704,2
0.41389,0.952711,0.067662,0.551672,0.686619,0.031749,1
0.967353,0.793299,0.297025,0.3073,0.244643,0.769466,1
0.790731,0.427655,0.646969,0.47055,0.3234,0.436892,2
0.81568,0.224033,0.730426,0.319313,0.212993,0.781013,2
0.272879,0.664795,0.595362,0.285394,0.211331,0.003132,2
0.658314,0.027551,0.386965,0.824992,0.66684,0.098345,0
0.269223,0.818781,0.625469,0.661641,0.276775,0.854615,2
0.863212,0.458277,0.020568,0.968904,0.066233,0.593664,2
0.998186,0.30806,0.554593,0.784908,0.982632,0.525318,2
0.63998,0.721512,0.073247,0.564405,0.393666,0.641614,1
0.127234,0.857792,0.043322,0.366787,0.585001,0.94714,2
0.742387,0.15751,0.902901,0.384754,0.722188,0.068295,1
0.998529,0.937729,0.563737,0.605296,0.679876,0.691525,2
0.13021,0.429577,0.03581,0.208252,0.671766,0.864457,1
0.442663,0.57689,0.025073,0.806047,0.172854,0.120495,1
0.180966,0.928912,0.57965,0.944352,0.070115,0.548575,2
0.392422,0.966392,0.342132,0.143209,0.37713,0.552362,0
0.952039,0.947729,0.592105,0.738741,0.179735,0.502396,2
0.5635,0.86748,0.377727,0.407461,0.602297,0.453293,0
0.498896,0.204051,0.547234,0.080558,0.72861,0.032581,2
0.822602,0.668323,0.180859,0.5479,0.714246,0.664397,0
0.418762,0.457779,0.138042,0.540938,0.075527,0.736561,2
0.811469,0.363495,0.25651,0.3779,0.964666,0.094518,1
0.747366,0.276798,0.932368,0.27525,0.239712,0.197717,2
0.14394,0.302325,0.284392,0.963516,0.402774,0.865226,2
0.303522,0.14463,0.613878,0.616366,0.155292,0.430277,2
0.172233,0.00679,0.020602,0.722877,0.114512,0.983364,1
0.417171,0.491444,0.634943,0.868273,0.1907,0.534609,0
0.346523,0.387197,0.086151,0.753346,0.421192,0.526345,0
0.691823,0.027322,0.915565,0.39247,0.652423,0.489202,2
0.986257,0.604901,0.300079,0.311352,0.949375,0.24115,1
0.186048,0.063194,0.072845,0.86738,0.363215,0.340142,0
0.739153,0.522587,0.80894,0.99139,0.916455,0.550292,2
0.880007,0.85033,0.316376,0.950321,0.460958,0.199323,1
0.645247,0.840794,0.182724,0.540587,0.518154,0.62031,1
0.898215,0.296792,0.962285,0.442194,0.24003,0.244688,2
0.340411,0.59524,0.160873,0.590016,0.024955,0.841877,0
0.293542,0.878942,0.354439,0.35957,0.030503,0.129703,1
0.325889,0.924019,0.951246,0.898497,0.303825,0.357237,0
0.53004,0.206475,0.187281,0.480553,0.329648,0.28583,1
0.2445,0.465163,0.21479,0.019651,0.91456,0.792886,1
0.56432,0.0699,0.387971,0.581058,0.555511,0.550372,2
0.113669,0.148428,0.439953,0.703285,0.085801,0.122328,0
0.405085,0.718754,0.902882,0.159232,0.292387,0.001082,1
0.065407,0.603402,0.98626,0.032112,0.272342,0.71971,2
0.42517,0.972473,0.957971,0.742447,0.251299,0.250588,0
0.492177,0.404952,0.52223,0.476455,0.132827,0.642633,2
0.426431,0.477986,0.893538,0.340215,0.234457,0.351068,2
0.439809,0.520413,0.880656,0.196889,0.912503,0.853372,2
0.521534,0.135317,0.674007,0.048488,0.068848,0.997684,2
0.104852,0.390336,0.116245,0.156497,0.697055,0.08887,0
0.988957,0.721148,0.715278,0.798546,0.230945,0.792853,0
0.127505,0.616146,0.545143,0.01349,0.877957,0.455189,2
0.787583,0.019493,0.598898,0.57149,0.26554,0.400095,0
0.912734,0.310234,0.76867,0.399437,0.651878,0.81538,2
0.687452,0.015914,0.155936,0.526784,0.26375,0.28351,2
0.735459,0.935136,0.522723,0.361093,0.40415,0.761822,1
0.031127,0.931745,0.488441,0.229864,0.099437,0.177796,2
0.519077,0.630701,0.583569,0.664885,0.045807,0.4185,0
0.061737,0.163666,0.773051,0.635831,0.505959,0.894803,2
0.213865,0.916371,0.92393,0.635979,0.357801,0.909182,2
0.609242,0.697626,0.926464,0.867317,0.669917,0.702615,0
0.485393,0.107309,0.384192,0.325886,0.094129,0.788462,0
0.59209,0.696171,0.392478,0.752497,0.64166,0.465781,0
0.819177,0.391052,0.570799,0.961515,0.636952,0.509696,0
0.378126,0.098653,0.671521,0.585033,0.5906,0.250206,0
0.374417,0.201374,0.207522,0.823597,0.469714,0.232928,0
0.62605,0.434556,0.021824,0.209372,0.204414,0.630656,1
0.123054,0.203781,0.712207,0.314962,0.014615,0.52649,2
0.521748,0.158898,0.043129,0.999681,0.582441,0.251983,0
0.775288,0.327984,0.236845,0.466572,0.506706,0.540036,1
0.357362,0.508309,0.146245,0.785094,0.694496,0.168841,2
0.377392,0.506687,0.751195,0.023092,0.489845,0.08731,1
0.098122,0.866567,0.603747,0.872554,0.206115,0.403494,1
0.88884,0.740316,0.289415,0.947807,0.338965,0.672906,0
0.886446,0.981627,0.87253,0.483834,0.65358,0.662198,2
0.827623,0.031775,0.16982,0.42754,0.705819,0.616067,2
0.754553,0.505129,0.86448,0.147465,0.23009,0.76827,2
0.184034,0.935599,0.866638,0.084349,0.017689,0.060361,2
0.469364,0.189248,0.738054,0.327967,0.435234,0.089151,2
0.887067,0.422251,0.10907,0.261597,0.485049,0.475029,2
0.880139,0.397274,0.194291,0.156205,0.19073,0.013314,1
0.014056,0.602698,0.897675,0.362206,0.733019,0.85627,1
0.386311,0.869373,0.690627,0.371174,0.259785,0.939869,1
0.938533,0.227853,0.595184,0.683407,0.006252,0.702455,0
0.198881,0.505109,0.030365,0.247934,0.12879,0.395085,1
0.178083,0.862992,0.929137,0.580403,0.608683,0.246049,1
0.9,0.232255,0.146869,0.384015,0.712168,0.403221,2
0.558223,0.991202,0.187521,0.882007,0.263707,0.124178,0
0.628846,0.271547,0.019836,0.299167,0.45341,0.071111,2
0.970569,0.562183,0.362725,0.694181,0.641931,0.488703,0
0.927427,0.328328,0.136635,0.098506,0.771011,0.129848,1
0.550314,0.686694,0.5817,0.11046,0.942337,0.654269,1
0.887689,0.384697,0.174887,0.527015,0.840461,0.755815,0
0.019082,0.079106,0.162954,0.814392,0.841454,0.358093,1
0.003711,0.345809,0.231483,0.481688,0.461664,0.649708,2
0.859126,0.39367,0.043607,0.37495,0.651456,0.317715,0
0.508408,0.504766,0.360658,0.79761,0.989354,0.474267,1
0.040346,0.066592,0.086767,0.115598,0.700163,0.377842,0
0.064707,0.230596,0.014303,0.493414,0.951375,0.546291,1
0.336908,0.918902,0.042941,0.805762,0.275039,0.155497,0
0.379473,0.115865,0.555329,0.993337,0.817531,0.894156,0
0.149963,0.134729,0.610318,0.831196,0.450964,0.605653,2
0.241728,0.123595,0.931637,0.451896,0.394483,0.204956,2
0.047682,0.348714,0.516606,0.573042,0.504287,0.200497,0
0.770549,0.867319,0.397555,0.279092,0.15234,0.239795,0
0.873615,0.560171,0.713152,0.856205,0.479898,0.699036,0
0.862271,0.794043,0.804422,0.130617,0.355648,0.844775,2
0.938398,0.008791,0.878637,0.987211,0.652711,0.498388,2
0.000622,0.390479,0.119001,0.618767,0.311901,0.20603,0
0.983407,0.429159,0.902128,0.937244,0.709701,0.018399,0
0.815286,0.572201,0.03982,0.164711,0.722095,0.739897,1
0.330892,0.316817,0.953416,0.663134,0.113973,0.597702,2
0.279251,0.821417,0.509901,0.132987,0.120579,0.77941,0
0.093159,0.159105,0.267505,0.689042,0.183293,0.375484,0
0.58929,0.672336,0.401723,0.652359,0.960555,0.887807,1
0.097572,0.221873,0.260251,0.272901,0.990008,0.524308,1
0.7359,0.634459,0.711625,0.70456,0.742048,0.860301,2
0.664938,0.726659,0.896982,0.725578,0.842861,0.759094,2
0.706751,0.230743,0.770551,0.741928,0.705823,0.858876,0
0.243598,0.246596,0.752708,0.690828,0.078501,0.068919,0
0.91396,0.586131,0.486212,0.939149,0.492056,0.63516,0
0.282177,0.513643,0.118473,0.237064,0.04318,0.888311,0
0.977348,0.560861,0.289528,0.512415,0.843337,0.390908,1
0.76015,0.278213,0.162616,0.903481,0.749253,0.112992,0
0.65101,0.965193,0.566239,0.192768,0.04649,0.743343,2
0.52091,0.973692,0.702098,0.357828,0.165534,0.894595,2
0.634857,0.844189,0.801888,0.083822,0.722105,0.269607,1
0.468273,0.078044,0.944673,0.301087,0.166421,0.318808,2
0.181722,0.904673,0.302203,0.180859,0.560758,0.570269,1
0.272877,0.896061,0.806371,0.320832,0.815587,0.927934,2
0.265518,0.288945,0.998053,0.718166,0.896908,0.876446,2
0.577452,0.504286,0.682085,0.278091,0.423015,0.443083,2
0.590239,0.230782,0.558918,0.617772,0.743261,0.47198,0
0.698127,0.813099,0.620067,0.949088,0.754149,0.075808,2
0.379389,0.709639,0.974975,0.273912,0.852314,0.461687,1
0.822846,0.86213,0.098877,0.511358,0.22676,0.89823,2
0.725812,0.922817,0.092665,0.143097,0.812421,0.930378,1
0.505063,0.539344,0.534992,0.281787,0.225127,0.064723,2
0.061739,0.508442,0.60275,0.794151,0.292522,0.167105,1
0.858723,0.307724,0.125186,0.310589,0.915005,0.412308,2
0.251919,0.887462,0.043576,0.821226,0.556875,0.237211,1
0.058161,0.398407,0.675784,0.833999,0.901758,0.04208,1
0.870482,0.919768,0.451152,0.530364,0.895061,0.710907,1
0.847317,0.075538,0.244376,0.717433,0.425706,0.484586,0
0.63019,0.203548,0.312984,0.429787,0.084759,0.716747,1
0.434417,0.131071,0.425372,0.937769,0.058335,0.994514,0
0.608443,0.202629,0.360226,0.273648,0.005836,0.237435,0
0.18509,0.827665,0.822547,0.878478,0.000543,0.450104,0
0.57612,0.114758,0.867716,0.313801,0.312782,0.014103,2
0.274665,0.345057,0.23323,0.204869,0.739407,0.670605,1
0.129858,0.389106,0.878788,0.100565,0.120685,0.952774,2
0.02828,0.492519,0.639329,0.963746,0.034839,0.825112,2
0.419883,0.791797,0.436472,0.620639,0.375174,0.85417,1
0.977594,0.270683,0.094114,0.337244,0.510576,0.192733,0
0.645247,0.757572,0.851237,0.19812,0.29624,0.162493,1
0.048737,0.498164,0.458503,0.838807,0.87319,0.02647,0
0.613269,0.530381,0.878243,0.025233,0.999848,0.978338,2
0.604744,0.07079,0.706811,0.122493,0.741212,0.754282,2
0.580084,0.50706,0.496066,0.364353,0.850866,0.103697,0
0.045304,0.979025,0.758048,0.437972,0.227457,0.158165,1
0.433317,0.976151,0.37704,0.51771,0.858245,0.857519,1
0.355016,0.451522,0.84499,0.639635,0.520247,0.310987,2
0.812321,0.253656,0.542614,0.492129,0.322478,0.753617,2
0.75482,0.386567,0.00205,0.515456,0.504323,0.678108,0
0.227695,0.568683,0.915901,0.164098,0.057513,0.59407,0
0.531727,0.148598,0.848545,0.725689,0.084337,0.040886,0
0.043755,0.041883,0.040584,0.216583,0.012329,0.760094,0
0.878544,0.834429,0.475922,0.59052,0.651717,0.38522,0
0.387864,0.555742,0.666447,0.726514,0.328035,0.222532,1
0.10742,0.093415,0.26759,0.861391,0.577669,0.952376,2
0.298013,0.997114,0.973151,0.104457,0.815859,0.234279,1
0.592274,0.10667,0.675383,0.032006,0.670845,0.892476,2
0.334389,0.566488,0.008057,0.022596,0.847758,0.40634,2
0.470397,0.224903,0.924776,0.527674,0.840225,0.439963,2
0.818342,0.028443,0.989374,0.772697,0.515439,0.304814,0
0.466988,0.738939,0.473446,0.088359,0.798546,0.178402,1
0.084012,0.592866,0.271677,0.221497,0.016543,0.412438,1
0.052861,0.594871,0.154759,0.115712,0.967991,0.737349,1
0.572112,0.835234,0.310317,0.822498,0.881885,0.497945,2
0.354094,0.610017,0.512975,0.351779,0.185496,0.908307,1
0.801371,0.254411,0.701434,0.599632,0.093483,0.125655,0
0.661111,0.725656,0.967573,0.567954,0.124511,0.163831,1
0.50375,0.548937,0.543161,0.02971,0.369478,0.334133,1
0.410182,0.056019,0.033996,0.048896,0.146179,0.181499,1
0.511732,0.421347,0.379149,0.72099,0.790495,0.880299,0
0.141136,0.148668,0.254714,0.124082,0.75688,0.680114,2
0.101572,0.208486,0.686846,0.547237,0.566626,0.806132,1
0.527235,0.337354,0.649192,0.495858,0.827117,0.060747,0
0.160567,0.271738,0.933738,0.89542,0.256596,0.895538,0
0.490081,0.724788,0.049516,0.528266,0.51596,0.16115,1
0.046981,0.242615,0.706516,0.780035,0.2833,0.761739,2
0.988926,0.486878,0.867162,0.971555,0.113785,0.597996,0
0.926354,0.02555,0.959822,0.077769,0.233607,0.188962,1
0.746253,0.565157,0.586479,0.116927,0.729187,0.377444,1
0.250159,0.101341,0.970088,0.397697,0.642246,0.158995,2
0.116304,0.378832,0.408469,0.869242,0.206377,0.816966,0
0.559482,0.764785,0.438226,0.543094,0.98984,0.411147,1
0.946978,0.468055,0.291794,0.229577,0.527132,0.627758,2
0.739023,0.812539,0.379917,0.305207,0.815329,0.476497,1
0.517488,0.760473,0.097165,0.613236,0.83373,0.675443,1
0.71247,0.681313,0.111704,0.395255,0.678309,0.412148,1
0.135671,0.147688,0.687332,0.807191,0.509394,0.120026,2
0.555317,0.228362,0.192929,0.533911,0.748718,0.565862,2
0.193981,0.438234,0.346334,0.978579,0.281055,0.486597,1
0.825506,0.614808,0.197758,0.065673,0.937461,0.251861,1
0.289321,0.875159,0.674763,0.054815,0.341043,0.539167,2
0.947114,0.604221,0.800124,0.403596,0.309701,0.879772,1
0.643269,0.148592,0.090567,0.326401,0.5555,0.445312,0
0.711065,0.133903,0.54204,0.191495,0.233358,0.589422,1
0.093942,0.903768,0.204387,0.056513,0.410793,0.639054,1
0.328553,0.03928,0.640256,0.862873,0.601075,0.62563,2
0.206369,0.238082,0.014887,0.15091,0.144787,0.003519,2
0.410406,0.889877,0.899509,0.031906,0.491288,0.465963,2
0.518636,0.61188,0.817329,0.479153,0.941388,0.662578,1
0.806395,0.088285,0.834826,0.044603,0.911309,0.521844,0
0.577567,0.740058,0.196434,0.310758,0.671474,0.975124,2
0.220532,0.464666,0.874271,0.451676,0.367864,0.127471,0
0.637951,0.715609,0.480589,0.978664,0.764267,0.635989,0
0.440819,0.455277,0.220115,0.759586,0.53229,0.9818,0
0.382398,0.480677,0.106826,0.506172,0.190504,0.491677,2
0.867672,0.00674,0.832917,0.768563,0.850171,0.864446,0
0.811848,0.373279,0.40008,0.207635,0.606854,0.582819,1
0.957036,0.130021,0.436962,0.908261,0.106172,0.983982,0
0.047923,0.594322,0.902427,0.629696,0.287337,0.208584,1
0.685405,0.859604,0.895918,0.428161,0.659708,0.197919,2
0.612172,0.234068,0.225,0.244258,0.106692,0.743501,0
0.872866,0.611565,0.544132,0.769213,0.189208,0.052413,0
0.196683,0.589835,0.17301,0.341314,0.918925,0.261023,2
0.283272,0.488378,0.481196,0.240167,0.976826,0.077766,1
0.512922,0.413369,0.705829,0.452242,0.062063,0.390017,0
0.172941,0.004119,0.794486,0.888968,0.159367,0.64122,2
0.806864,0.651996,0.123424,0.619121,0.845499,0.643988,1
0.614263,0.437125,0.891534,0.806298,0.920565,0.557752,0
0.714272,0.146427,0.033445,0.468907,0.385344,0.819157,0
0.79301,0.21468,0.748358,0.922443,0.844781,0.204925,1
0.210633,0.619406,0.256928,0.415111,0.909541,0.802754,1
0.915732,0.238468,0.740229,0.828426,0.335535,0.524396,1
0.563869,0.063647,0.95545,0.7606,0.083851,0.594016,2
0.879564,0.015914,0.184076,0.89413,0.706547,0.819841,0
0.4284,0.374876,0.139392,0.324396,0.32489,0.083703,0
0.023309,0.341516,0.874553,0.051963,0.150336,0.08814,2
0.297228,0.384562,0.383116,0.23899,0.26237,0.550086,2
0.829656,0.732346,0.26434,0.684324,0.124774,0.419268,2
0.931298,0.71867,0.694393,0.385168,0.873049,0.849094,1
0.686975,0.283948,0.102306,0.095293,0.383649,0.92855,1
0.119769,0.791516,0.595753,0.631967,0.403998,0.909785,2
0.932385,0.741113,0.144188,0.904216,0.688061,0.08071,1
0.020543,0.805594,0.438835,0.446105,0.6735,0.414409,1
0.947833,0.544383,0.573998,0.939939,0.362972,0.972574,0
0.979987,0.653152,0.233367,0.344765,0.49951,0.46127,1
0.514949,0.83761,0.262439,0.692225,0.240429,0.042699,1
0.281235,0.433257,0.340613,0.860391,0.386428,0.212266,0
0.116775,0.760246,0.380963,0.498144,0.433024,0.795941,2
0.509293,0.644997,0.421173,0.721209,0.577305,0.236748,0
0.942485,0.54018,0.541371,0.204419,0.783506,0.775929,2
0.538299,0.249898,0.545654,0.593524,0.974761,0.803747,2
0.125767,0.539529,0.821018,0.036128,0.595742,0.794475,2
0.886315,0.383646,0.690023,0.040258,0.438039,0.212208,2
0.040017,0.952335,0.530835,0.446257,0.094646,0.292015,1
0.056457,0.211143,0.14568,0.431289,0.449142,0.914887,0
0.34508,0.58645,0.570662,0.94679,0.219599,0.064544,2
0.158037,0.143894,0.591446,0.543038,0.850847,0.69202,1
0.762109,0.395397,0.235777,0.386472,0.077249,0.421809,2
0.912963,0.88655,0.389778,0.344224,0.270946,0.932004,2
0.786062,0.200818,0.74447,0.970414,0.940745,0.224432,0
0.415461,0.658333,0.258595,0.829017,0.360329,0.973047,0
0.404724,0.914559,0.667785,0.792991,0.78067,0.266411,1
0.263818,0.4461,0.410739,0.027595,0.459253,0.179179,0
0.267935,0.973957,0.278903,0.249941,0.921815,0.270477,1
0.539859,0.059676,0.084506,0.491237,0.25071,0.985258,1
0.704399,0.632713,0.505768,0.763982,0.23167,0.686967,0
0.041898,0.782226,0.946152,0.096497,0.509482,0.144333,1
0.583716,0.513562,0.915386,0.334285,0.493873,0.389062,2
0.876027,0.656106,0.806708,0.845651,0.707711,0.4331,0
0.108016,0.069521,0.906916,0.384954,0.414605,0.370861,2
0.894911,0.39288,0.801242,0.506468,0.962391,0.874589,1
0.684959,0.919748,0.978546,0.062758,0.155715,0.8621,2
0.352896,0.023436,0.779212,0.712092,0.089091,0.931717,2
0.309023,0.249532,0.299047,0.679506,0.105334,0.822239,0
0.511568,0.9177,0.089623,0.085663,0.832735,0.609283,1
0.887036,0.046635,0.056644,0.233921,0.673295,0.102387,2
0.033295,0.053166,0.01467,0.669261,0.439695,0.630605,0
0.459681,0.4212,0.627671,0.813231,0.248448,0.739811,2
0.724861,0.67689,0.384432,0.596799,0.908722,0.553347,1
0.861092,0.394993,0.272552,0.913634,0.080798,0.927553,0
0.591329,0.233098,0.149423,0.927263,0.752368,0.732455,0
0.954659,0.899762,0.455173,0.31465,0.497495,0.169418,1
0.363393,0.962094,0.971268,0.393643,0.286243,0.720689,2
0.555788,0.056806,0.048667,0.935322,0.419354,0.465178,2
0.729114,0.287943,0.26917,0.579767,0.857215,0.991877,1
0.245827,0.610311,0.666333,0.496776,0.092913,0.367034,0
0.900231,0.639247,0.30871,0.813379,0.421688,0.622167,1
0.516386,0.389874,0.030487,0.608786,0.0363,0.56638,1
0.768947,0.44062,0.716321,0.960175,0.788466,0.484168,2
0.512092,0.209834,0.745373,0.42284,0.465118,0.306467,0
0.856388,0.028759,0.717628,0.725385,0.703326,0.426643,0
0.932816,0.629233,0.391514,0.065653,0.060291,0.728608,0
0.487414,0.706749,0.803363,0.227216,0.995079,0.745276,2
0.38397,0.132791,0.562894,0.938371,0.254535,0.690419,2
0.348524,0.201661,0.782349,0.115659,0.019825,0.576172,2
0.48072,0.554633,0.036386,0.37257,0.759372,0.85847,0
0.888529,0.215622,0.434467,0.935829,0.340464,0.125375,0
0.038307,0.97788,0.826925,0.143509,0.04481,0.360183,2
0.660635,0.019973,0.722774,0.579935,0.796497,0.194051,0
0.903086,0.09127,0.772633,0.845247,0.416104,0.49498,0
0.463953,0.60813,0.522241,0.11506,0.225368,0.617617,2
0.555891,0.203545,0.984467,0.903026,0.001094,0.197396,0
0.650717,0.785073,0.893117,0.692978,0.261234,0.972963,2
0.368308,0.835245,0.686511,0.549366,0.653424,0.282282,2
0.900923,0.180693,0.370096,0.385204,0.138955,0.937361,1
0.416656,0.8604,0.50147,0.545795,0.527349,0.086697,0
0.518304,0.879131,0.08049,0.73229,0.223576,0.514917,2
0.126867,0.264931,0.689249,0.37733,0.139266,0.967582,2
0.866628,0.816118,0.523954,0.363163,0.421063,0.020463,1
0.429785,0.659955,0.786877,0.618599,0.756444,0.832429,1
0.241488,0.235103,0.84214,0.839233,0.669974,0.428798,1
0.758292,0.838643,0.185576,0.005296,0.483751,0.37379,0
0.363654,0.817102,0.678486,0.191255,0.014189,0.905956,2
0.643621,0.710645,0.160194,0.234961,0.905135,0.881994,1
0.69723,0.536287,0.308039,0.519351,0.623797,0.741477,2
0.595511,0.084972,0.837854,0.536834,0.817073,0.518449,2
0.142723,0.417975,0.933363,0.183815,0.979386,0.65042,2
0.285701,0.896836,0.616676,0.239484,0.901742,0.77618,1
0.581964,0.201956,0.112486,0.25105,0.743909,0.597467,1
0.575559,0.095573,0.004502,0.924129,0.248518,0.911944,0
0.929557,0.601722,0.419264,0.064685,0.524899,0.496523,1
0.450188,0.940173,0.433488,0.82049,0.168613,0.728494,2
0.963122,0.490863,0.247996,0.716026,0.256774,0.83407,0
0.498766,0.433701,0.27448,0.20592,0.348516,0.422627,0
0.159843,0.563199,0.275239,0.273664,0.924986,0.227705,1
0.910839,0.0915,0.696696,0.142702,0.221333,0.520604,0
0.249762,0.087128,0.289532,0.085591,0.857102,0.003745,0
0.056199,0.203832,0.610692,0.672054,0.021491,0.952,2
0.357332,0.840725,0.732568,0.856456,0.380915,0.90616,0
0.224572,0.413422,0.770007,0.257801,0.297101,0.43573,1
0.984187,0.458786,0.095874,0.74792,0.953317,0.842097,0
0.790592,0.940696,0.391233,0.616626,0.100017,0.128417,1
0.114591,0.462022,0.983632,0.472479,0.940887,0.513008,1
0.297891,0.216158,0.092952,0.738808,0.148724,0.481426,1
0.266974,0.589138,0.551073,0.419823,0.632205,0.990754,1
0.063929,0.039999,0.926786,0.913474,0.659766,0.226044,1
0.794156,0.803339,0.037984,0.600869,0.680955,0.870719,1
0.466444,0.07215,0.614046,0.565429,0.483704,0.894318,2
0.49958,0.630743,0.732349,0.869942,0.847676,0.144498,0
0.119233,0.942976,0.491171,0.297848,0.878492,0.492697,2
0.980156,0.897023,0.665745,0.828485,0.472103,0.537622,0
0.537333,0.511631,0.987132,0.041559,0.364764,0.691095,2
0.58269,0.048788,0.3032,0.763092,0.158046,0.965286,1
0.845465,0.956565,0.54579,0.090122,0.28982,0.894755,1
0.729332,0.505496,0.059153,0.284218,0.884354,0.033557,1
0.029068,0.332589,0.659895,0.164965,0.333004,0.925996,2
0.901626,0.324063,0.585235,0.013355,0.3928,0.497839,1
0.39872,0.760995,0.809241,0.78818,0.582835,0.71224,0
0.95624,0.811347,0.131072,0.677072,0.444032,0.545692,1
0.66151,0.888505,0.110669,0.744412,0.011439,0.8841,0
0.41857,0.630137,0.799399,0.297639,0.99132,0.004378,0
0.626092,0.392056,0.54019,0.93647,0.137918,0.269929,0
0.021701,0.85519,0.157248,0.990919,0.8315,0.784966,1
0.639026,0.884107,0.950732,0.512716,0.0517,0.896165,2
0.469138,0.033294,0.597401,0.502417,0.097674,0.115795,0
0.129352,0.197125,0.423918,0.651826,0.872531,0.603259,2
0.986915,0.585667,0.729175,0.274216,0.123298,0.230651,2
0.772377,0.438581,0.259736,0.810386,0.71183,0.084013,0
0.365369,0.989098,0.870734,0.172996,0.153833,0.489053,1
0.703583,0.787756,0.519323,0.956415,0.528966,0.32631,0
0.904326,0.066208,0.29205,0.204016,0.444759,0.920904,1
0.994494,0.943215,0.698143,0.370586,0.78741,0.527355,1
0.914253,0.535191,0.986206,0.862054,0.287391,0.508912,0
0.462262,0.032284,0.143909,0.548916,0.096836,0.376258,0
0.938289,0.802603,0.034802,0.053664,0.357759,0.588856,1
0.399758,0.103925,0.788363,0.688281,0.740116,0.916877,1
0.393084,0.115369,0.135982,0.205797,0.724742,0.74227,1
0.245607,0.422135,0.018943,0.341251,0.293625,0.399634,2
0.388651,0.607642,0.434971,0.028964,0.658692,0.398633,1
0.485503,0.648803,0.752256,0.179156,0.041689,0.572352,1
0.926131,0.825914,0.581414,0.722508,0.658743,0.303561,0
0.609331,0.561682,0.420593,0.56031,0.954178,0.614562,1
0.592061,0.032194,0.161674,0.038932,0.94288,0.553303,2
0.021314,0.697003,0.989015,0.529504,0.138112,0.12729,2
0.749725,0.631424,0.033802,0.652836,0.448227,0.813888,0
0.326973,0.695046,0.557141,0.482956,0.084463,0.812531,1
