a.0,a.1,a.2,b.0,b.1,b.2,y
0.799305,0.030714,0.631615,0.526902,0.412705,0.245966,0
0.146066,0.165676,0.201797,0.289522,0.164952,0.739964,2
0.327633,0.845819,0.883481,0.20084,0.450644,0.746028,2
0.696255,0.536015,0.505208,0.141794,0.981108,0.190699,1
0.843633,0.997981,0.121837,0.457448,0.585047,0.413281,1
0.393257,0.460869,0.06747,0.379648,0.090585,0.978975,2
0.902818,0.168504,0.483698,0.862656,0.919614,0.516374,0
0.526648,0.738712,0.298961,0.687629,0.338766,0.448613,0
0.412963,0.384609,0.510316,0.496912,0.36996,0.376658,2
0.038002,0.902101,0.627628,0.504279,0.517182,0.457886,1
0.773112,0.964262,0.017954,0.33259,0.754527,0.401787,1
0.229802,0.806603,0.632473,0.562659,0.811543,0.147301,1
0.697467,0.784866,0.960279,0.824739,0.472908,0.39125,0
0.984383,0.758285,0.419154,0.827348,0.977228,0.362196,0
0.6173,0.782963,0.795102,0.737906,0.093069,0.566117,2
0.287624,0.853984,0.745946,0.061822,0.71762,0.016789,1
0.31314,0.21322,0.000668,0.732782,0.233282,0.260303,0
0.690751,0.987992,0.15686,0.675457,0.155357,0.687219,2
0.087545,0.36213,0.37392,0.591023,0.929833,0.513875,1
0.737859,0.663902,0.311239,0.612337,0.975871,0.367598,1
0.017064,0.017827,0.103198,0.62765,0.972657,0.037858,1
0.649958,0.318051,0.127552,0.187637,0.156188,0.521986,2
0.203267,0.736738,0.213867,0.09064,0.484748,0.532159,1
0.163297,0.87637,0.692392,0.401038,0.765826,0.356392,1
0.980054,0.574167,0.770168,0.074634,0.37682,0.068519,1
0.563745,0.411517,0.903726,0.178706,0.138902,0.052217,2
0.109704,0.024414,0.392113,0.382672,0.415767,0.364469,2
0.164374,0.452434,0.471862,0.502226,0.764475,0.259384,1
0.858427,0.119694,0.644001,0.008353,0.953162,0.88266,1
0.309487,0.741095,0.22873,0.025517,0.959551,0.787849,1
0.254551,0.377744,0.909544,0.92602,0.612548,0.15789,0
0.504823,0.308509,0.71202,0.046377,0.273047,0.195083,1
0.505115,0.232029,0.983753,0.970756,0.040498,0.59324,0
0.270268,0.905106,0.661351,0.820111,0.507602,0.424072,0
0.40595,0.081549,0.466205,0.666731,0.01195,0.813244,2
0.470444,0.927593,0.156425,0.272198,0.318571,0.005555,1
0.942906,0.149287,0.17092,0.387534,0.990909,0.101654,1
0.676458,0.623552,0.907309,0.56658,0.234108,0.938222,2
0.883369,0.657132,0.255705,0.204872,0.489549,0.479626,1
0.195446,0.220552,0.783228,0.004902,0.171577,0.936471,2
0.502569,0.528546,0.613281,0.08296,0.741582,0.21323,1
0.222493,0.7116,0.291028,0.074448,0.443375,0.015628,1
0.293334,0.699786,0.01184,0.583645,0.061054,0.510145,0
0.267972,0.700156,0.978068,0.37761,0.593899,0.114773,1
0.008485,0.528472,0.154763,0.703818,0.610658,0.33166,1
0.948241,0.580019,0.291093,0.47477,0.388934,0.374536,0
0.02875,0.858428,0.124298,0.384702,0.052238,0.291678,1
0.871039,0.197375,0.644913,0.92036,0.314873,0.111496,0
0.650482,0.557526,0.327995,0.112148,0.84947,0.179488,1
0.717242,0.064257,0.543762,0.252314,0.385194,0.549925,2
0.733684,0.879225,0.49243,0.949891,0.044283,0.195948,0
0.33673,0.278285,0.20719,0.682034,0.45082,0.447186,0
0.902061,0.518043,0.132489,0.471113,0.02383,0.432946,0
0.614294,0.038875,0.873126,0.845892,0.17758,0.566698,0
0.384327,0.128135,0.892231,0.125967,0.360102,0.473395,2
0.281859,0.128045,0.357612,0.234804,0.958096,0.060563,1
0.211327,0.15981,0.811696,0.85825,0.739152,0.304161,0
0.841012,0.361996,0.232906,0.630935,0.160986,0.223305,0
0.373553,0.865701,0.864782,0.212064,0.797886,0.980047,2
0.844593,0.756944,0.329823,0.869013,0.46586,0.445197,0
0.854702,0.375706,0.260971,0.165204,0.096047,0.972083,2
0.738376,0.279811,0.77977,0.23871,0.790147,0.016116,1
0.74477,0.324079,0.381393,0.419644,0.108592,0.016967,0
0.701278,0.041508,0.549723,0.878816,0.344373,0.737576,0
0.248796,0.287534,0.888118,0.289444,0.340701,0.10676,2
0.000364,0.292937,0.002799,0.187737,0.847695,0.538128,1
0.142225,0.945633,0.045611,0.16618,0.677546,0.746346,1
0.667971,0.830682,0.466721,0.863869,0.020559,0.49126,0
0.402588,0.108476,0.893032,0.985905,0.840334,0.395832,0
0.383218,0.366435,0.831451,0.267416,0.004584,0.470639,2
0.370188,0.657031,0.801526,0.007763,0.372967,0.244149,1
0.579507,0.097324,0.558241,0.289028,0.246731,0.347202,2
0.640697,0.695192,0.688704,0.482216,0.327739,0.751869,2
0.529869,0.564744,0.220801,0.603657,0.751394,0.241866,0
0.984009,0.509587,0.813834,0.061179,0.313979,0.55745,2
0.457336,0.844633,0.807284,0.592698,0.40719,0.940048,2
0.917306,0.564114,0.653336,0.622089,0.790808,0.19321,0
0.240573,0.784388,0.281407,0.976691,0.200808,0.724067,0
0.143151,0.455578,0.24547,0.910456,0.537967,0.182237,0
0.608623,0.817356,0.887101,0.589341,0.927771,0.743616,1
0.546334,0.147151,0.361881,0.827886,0.493826,0.150932,0
0.576133,0.907923,0.224359,0.978368,0.879408,0.966295,1
0.870486,0.427855,0.214385,0.149593,0.538954,0.507052,1
0.298891,0.641938,0.808532,0.362816,0.555323,0.781538,2
0.993157,0.404497,0.501635,0.369478,0.945894,0.01726,1
0.214536,0.193453,0.665188,0.506449,0.150516,0.04774,0
0.870281,0.820958,0.138637,0.408312,0.404287,0.649761,1
0.833624,0.697698,0.331666,0.901548,0.81622,0.397445,1
0.320141,0.718408,0.554604,0.787603,0.880365,0.470386,2
0.500845,0.146694,0.637234,0.94393,0.321882,0.984097,0
0.739687,0.653495,0.775537,0.775363,0.975779,0.956431,0
0.441618,0.535474,0.775465,0.513406,0.690868,0.625983,2
0.862555,0.7508,0.380501,0.610793,0.32936,0.318951,0
0.85388,0.291013,0.186992,0.432546,0.532521,0.564268,0
0.666014,0.406803,0.375679,0.295383,0.893283,0.233264,1
0.867413,0.220009,0.164907,0.039693,0.075013,0.118434,0
0.494114,0.640259,0.423485,0.158433,0.319695,0.053315,1
0.807184,0.917765,0.665582,0.622765,0.043989,0.664064,2
0.401751,0.743242,0.853133,0.196882,0.718666,0.896915,1
0.712032,0.140018,0.362324,0.976412,0.528123,0.107436,0
0.918297,0.628396,0.375766,0.662928,0.562591,0.062723,0
0.343071,0.501185,0.661148,0.128707,0.567742,0.803191,2
0.545537,0.572806,0.763011,0.899781,0.366397,0.539136,0
0.651418,0.01017,0.500891,0.79371,0.942493,0.081738,1
0.89049,0.178112,0.876977,0.17009,0.052688,0.749564,2
0.054175,0.04106,0.467176,0.284554,0.870931,0.271241,1
0.71727,0.331078,0.746281,0.384335,0.44406,0.285501,2
0.779418,0.774962,0.673935,0.337828,0.431214,0.29886,0
0.905787,0.178305,0.280479,0.852058,0.116493,0.494667,0
0.685467,0.568114,0.150044,0.391287,0.767969,0.732019,1
0.194237,0.707296,0.832786,0.262695,0.214646,0.878195,2
0.304288,0.573871,0.642157,0.790919,0.064573,0.5633,2
0.674817,0.842786,0.305016,0.803615,0.295442,0.63504,0
0.975327,0.807422,0.684705,0.553332,0.564337,0.127431,1
0.621398,0.350204,0.044508,0.228377,0.871622,0.460486,1
0.819773,0.294223,0.964895,0.261937,0.713864,0.655532,2
0.03207,0.456774,0.028122,0.145197,0.75371,0.455272,1
0.470501,0.72657,0.574035,0.229996,0.053453,0.191936,2
0.719224,0.346154,0.55101,0.873421,0.201077,0.268566,0
0.878535,0.656597,0.511241,0.720596,0.050865,0.079485,0
0.155865,0.326752,0.954036,0.588183,0.16964,0.747162,2
0.021301,0.642388,0.720449,0.490069,0.539431,0.722087,2
0.188761,0.456582,0.544154,0.248461,0.314341,0.263565,1
0.930473,0.998266,0.736244,0.997715,0.358969,0.397251,0
0.036513,0.917865,0.636506,0.163031,0.265371,0.962209,2
0.465304,0.576631,0.944236,0.837249,0.572731,0.45992,0
0.246481,0.224531,0.393814,0.385396,0.350227,0.064812,0
0.375453,0.758113,0.322759,0.035921,0.741774,0.468018,1
0.643899,0.549076,0.989493,0.289151,0.785349,0.89226,2
0.129079,0.496186,0.125033,0.195645,0.281427,0.930268,2
0.408869,0.003292,0.451644,0.287605,0.656691,0.853147,2
0.132063,0.734817,0.084822,0.069067,0.095449,0.901367,2
0.62441,0.109808,0.306057,0.653696,0.719341,0.680352,1
0.264494,0.956939,0.504524,0.755567,0.373032,0.233621,0
0.260567,0.143918,0.021717,0.914767,0.980651,0.832576,0
0.995258,0.024789,0.876903,0.797157,0.320394,0.516587,0
0.352804,0.011591,0.505349,0.051754,0.954996,0.228531,1
0.058344,0.322164,0.868457,0.279398,0.353451,0.396244,2
0.022862,0.388825,0.174555,0.757012,0.274559,0.196746,0
0.912656,0.219431,0.519106,0.415877,0.166041,0.583979,0
0.464613,0.016036,0.014874,0.985622,0.004305,0.978836,0
0.477038,0.343919,0.175826,0.375603,0.020004,0.802813,2
0.554192,0.013383,0.523252,0.570447,0.946151,0.162831,1
0.687682,0.96219,0.887004,0.689772,0.152806,0.209399,0
0.870826,0.476326,0.014748,0.725877,0.364526,0.909333,0
0.624625,0.470617,0.2639,0.654448,0.986087,0.149143,1
0.679993,0.258555,0.581524,0.850575,0.425202,0.281161,0
0.999745,0.672739,0.209377,0.700652,0.184788,0.299424,0
0.779892,0.175988,0.021921,0.787655,0.736755,0.910435,0
0.691807,0.114063,0.087667,0.524657,0.031903,0.244814,0
0.891676,0.309487,0.118935,0.212551,0.779771,0.381992,1
0.696244,0.068688,0.048907,0.129697,0.54931,0.826668,2
0.897614,0.920277,0.003801,0.87413,0.068717,0.335564,0
0.912235,0.501974,0.686285,0.233144,0.328069,0.914656,2
0.00366,0.589517,0.943147,0.576399,0.143726,0.44937,2
0.332662,0.347582,0.686254,0.658895,0.894016,0.236912,1
0.481054,0.243093,0.085936,0.652504,0.165143,0.680747,0
0.04822,0.342688,0.125343,0.254402,0.630348,0.037101,1
0.734945,0.597199,0.246601,0.890384,0.744505,0.384749,0
0.48786,0.38085,0.684591,0.798496,0.556905,0.538143,1
0.7769,0.8027,0.37319,0.168517,0.968015,0.545575,1
0.255604,0.372767,0.991221,0.010675,0.60772,0.329472,2
0.023024,0.216218,0.629903,0.431526,0.321238,0.221479,1
0.998512,0.690907,0.01687,0.43548,0.87227,0.640408,1
0.485821,0.985773,0.493521,0.88042,0.966392,0.522381,0
0.044878,0.861797,0.552333,0.574363,0.006096,0.097198,0
0.461453,0.961294,0.258536,0.72234,0.209969,0.859174,2
0.966747,0.41179,0.539994,0.85764,0.512801,0.524304,0
0.00904,0.504412,0.852169,0.235248,0.681087,0.590129,2
0.094115,0.986413,0.144615,0.324514,0.317273,0.941239,2
0.152759,0.356034,0.534191,0.893134,0.826987,0.546318,0
0.292868,0.346539,0.142092,0.716514,0.259109,0.936312,2
0.399699,0.977947,0.667115,0.646679,0.003262,0.459488,2
0.337276,0.920265,0.408143,0.575855,0.557459,0.924555,2
0.169154,0.384958,0.450372,0.3842,0.880404,0.242314,1
0.053163,0.028173,0.454331,0.772,0.238992,0.612546,0
0.447156,0.36389,0.308732,0.00288,0.28597,0.601896,2
0.03376,0.219178,0.368992,0.345864,0.110234,0.946688,2
0.318258,0.512615,0.652691,0.599163,0.622851,0.438872,1
0.172301,0.986449,0.92657,0.811728,0.250137,0.387061,2
0.12726,0.689706,0.296099,0.419994,0.041661,0.508912,2
0.739905,0.750026,0.149219,0.032667,0.4678,0.735149,1
0.554618,0.492801,0.439378,0.438669,0.400293,0.33118,1
0.703428,0.893214,0.401351,0.344865,0.96383,0.194627,1
0.07064,0.016375,0.093476,0.753657,0.298578,0.67273,0
0.399408,0.557241,0.4199,0.671416,0.955737,0.603629,1
0.57119,0.745843,0.362394,0.301963,0.388594,0.893516,2
0.539108,0.648502,0.556826,0.54244,0.601077,0.611603,2
0.91184,0.276507,0.127697,0.406196,0.120431,0.376074,0
0.595002,0.608155,0.15264,0.296693,0.76413,0.51824,1
0.358776,0.661272,0.992762,0.988536,0.964783,0.805342,1
0.187492,0.883927,0.715001,0.112487,0.167622,0.255897,1
0.834549,0.641883,0.375683,0.953251,0.703089,0.598953,0
0.638103,0.457287,0.38118,0.361172,0.853345,0.305333,1
0.696909,0.440358,0.345948,0.412282,0.573795,0.760381,1
0.214325,0.845912,0.351294,0.788437,0.872115,0.68509,1
0.975876,0.625051,0.947837,0.603608,0.598679,0.641573,0
0.272179,0.561102,0.897216,0.337464,0.737205,0.472326,2
0.286648,0.914934,0.319954,0.04386,0.440971,0.39107,1
0.779982,0.148498,0.284598,0.985462,0.086153,0.265269,0
0.755906,0.77321,0.902589,0.314656,0.086505,0.177746,0
0.197751,0.789414,0.787743,0.246451,0.238706,0.303848,1
0.009233,0.311587,0.685104,0.559141,0.543757,0.246719,1
0.199466,0.942867,0.794316,0.519611,0.225126,0.081266,0
0.681404,0.084478,0.800316,0.972708,0.272495,0.958782,2
0.874177,0.829312,0.713531,0.934251,0.379706,0.565444,0
0.293571,0.746576,0.887827,0.561425,0.350778,0.843758,2
0.961356,0.535985,0.13399,0.641228,0.653969,0.191393,0
0.528519,0.811547,0.210105,0.879482,0.46909,0.319484,0
0.217998,0.600611,0.839788,0.738974,0.503992,0.980259,2
0.842592,0.98215,0.897154,0.257002,0.075469,0.994287,2
0.232506,0.176832,0.734165,0.729702,0.109673,0.995618,2
0.508791,0.150246,0.011843,0.036749,0.660003,0.260247,1
0.869565,0.955697,0.365674,0.894555,0.954606,0.803548,1
0.189741,0.487622,0.808259,0.207479,0.039183,0.011608,2
0.799778,0.308077,0.377017,0.524231,0.063524,0.016475,0
0.056549,0.701316,0.868132,0.105621,0.253417,0.657145,2
0.006405,0.62796,0.184469,0.978268,0.517329,0.662443,0
0.674344,0.841761,0.406807,0.690244,0.892744,0.536333,1
0.043145,0.488749,0.083168,0.165615,0.151902,0.741543,2
0.85142,0.026684,0.740072,0.984466,0.205578,0.170197,0
0.797288,0.572181,0.024905,0.324584,0.798737,0.125758,1
0.386527,0.652118,0.683638,0.991672,0.529645,0.137664,0
0.85097,0.501134,0.513787,0.806988,0.439369,0.347518,0
0.832647,0.634531,0.94489,0.307679,0.727016,0.983057,2
0.634058,0.250163,0.219625,0.682925,0.501472,0.850041,0
0.077262,0.96999,0.836023,0.781634,0.858861,0.362499,1
0.740974,0.45497,0.609212,0.229588,0.110219,0.238622,2
0.723902,0.852091,0.05691,0.32968,0.706226,0.60593,1
0.411475,0.937172,0.530584,0.261325,0.45679,0.754399,1
0.107453,0.33708,0.271312,0.53919,0.396627,0.973562,2
0.317281,0.161091,0.433066,0.184145,0.159395,0.998312,2
0.728306,0.285306,0.646041,0.966483,0.987983,0.91468,0
0.534016,0.54188,0.965632,0.838042,0.103877,0.316637,0
0.594823,0.958086,0.94298,0.447047,0.919128,0.200471,1
0.461953,0.328154,0.608171,0.746512,0.168651,0.139926,0
0.504577,0.470031,0.730366,0.340125,0.071901,0.729225,2
0.933583,0.763243,0.732359,0.601167,0.856983,0.755727,2
0.602361,0.199986,0.919398,0.646476,0.968894,0.463544,2
0.149826,0.971512,0.338459,0.609906,0.913944,0.410737,1
0.454092,0.337825,0.926246,0.239136,0.245359,0.734262,2
0.831486,0.986639,0.989794,0.227838,0.474428,0.04823,1
0.571095,0.166038,0.5423,0.79785,0.088467,0.106027,0
0.442534,0.207965,0.834664,0.844484,0.57953,0.445583,2
0.538271,0.091947,0.737417,0.97028,0.334471,0.814735,0
0.881829,0.113966,0.534958,0.981435,0.527067,0.656951,0
0.325755,0.881766,0.758589,0.157982,0.378747,0.247061,1
0.442694,0.750628,0.911199,0.687615,0.990418,0.624814,2
0.035525,0.432153,0.558423,0.255377,0.168146,0.264267,2
0.214308,0.076411,0.705391,0.896336,0.445572,0.860946,2
0.68369,0.592942,0.381526,0.321363,0.799428,0.336249,1
0.958072,0.727089,0.33035,0.493778,0.379689,0.104827,0
0.057355,0.785947,0.099107,0.800261,0.5541,0.931134,1
0.748031,0.648656,0.169957,0.872119,0.120778,0.273105,0
0.290697,0.129161,0.25941,0.127164,0.733608,0.799646,1
0.701265,0.903247,0.969668,0.916455,0.656957,0.020796,0
0.35218,0.636216,0.864146,0.034836,0.055287,0.6186,2
0.214928,0.945216,0.016905,0.053284,0.916501,0.57609,1
0.283132,0.796768,0.659866,0.527618,0.133272,0.899473,2
0.725472,0.475033,0.898483,0.28785,0.977876,0.682217,2
0.528127,0.331455,0.175965,0.463717,0.542193,0.394036,0
0.223734,0.114716,0.809512,0.926404,0.043064,0.147148,0
0.861271,0.45138,0.132677,0.340675,0.964035,0.663689,1
0.335925,0.23554,0.734682,0.384024,0.435867,0.185099,2
0.928792,0.425917,0.261429,0.060768,0.833219,0.020319,1
0.528998,0.396698,0.17665,0.487712,0.223808,0.108592,1
0.770313,0.07561,0.775059,0.589841,0.30272,0.801951,2
0.743649,0.350985,0.238584,0.577695,0.076595,0.764995,0
0.805026,0.090032,0.314573,0.349305,0.996807,0.277154,1
0.786282,0.175914,0.771841,0.987649,0.391924,0.849516,0
0.773779,0.52235,0.986712,0.95569,0.380441,0.885571,2
0.374241,0.361952,0.820071,0.836846,0.638866,0.007111,0
0.115689,0.869691,0.90386,0.737539,0.922528,0.957292,2
0.472262,0.118081,0.038002,0.823731,0.795584,0.286832,0
0.678908,0.018746,0.958388,0.402302,0.077847,0.287668,0
0.44159,0.890088,0.701932,0.030915,0.754773,0.00145,1
0.797948,0.352864,0.33015,0.33066,0.766632,0.842865,1
0.679161,0.352585,0.443752,0.934897,0.689461,0.643934,0
0.465975,0.459373,0.658317,0.799615,0.305165,0.047236,0
0.60158,0.0245,0.094291,0.11109,0.38403,0.462441,0
0.128746,0.747805,0.710408,0.562579,0.360846,0.042545,0
0.616067,0.339658,0.635275,0.814909,0.131213,0.976999,0
0.989255,0.39991,0.954808,0.301425,0.76307,0.03369,1
0.27004,0.403914,0.893966,0.310572,0.179477,0.220536,1
0.171883,0.168029,0.403724,0.467991,0.126368,0.271619,1
0.106487,0.141081,0.141633,0.544028,0.296032,0.526249,2
0.853985,0.858594,0.409343,0.085418,0.52905,0.609411,2
0.182652,0.202943,0.492144,0.907324,0.006527,0.156411,0
0.892781,0.715919,0.273528,0.103207,0.543879,0.397414,1
0.045102,0.349338,0.93724,0.840586,0.09592,0.479754,2
0.668649,0.318407,0.560452,0.00708,0.045069,0.103635,1
0.530683,0.786089,0.952531,0.663418,0.551913,0.244838,0
0.975809,0.450337,0.444118,0.704815,0.779033,0.197052,0
0.166698,0.880338,0.461422,0.185753,0.7134,0.965882,2
0.128225,0.200743,0.443136,0.058612,0.368114,0.221003,1
0.558308,0.897705,0.441158,0.179095,0.608149,0.589171,1
0.577747,0.262716,0.45412,0.430811,0.627371,0.523576,0
0.438139,0.850623,0.651098,0.947867,0.159917,0.464452,0
0.592353,0.479591,0.308245,0.113664,0.077767,0.384012,0
0.784035,0.449441,0.588616,0.084574,0.645886,0.751416,2
0.699082,0.141405,0.209256,0.313648,0.612041,0.759098,2
0.064015,0.085897,0.559203,0.44455,0.095597,0.172356,0
0.341708,0.031484,0.643198,0.737328,0.265729,0.374722,0
0.255105,0.903612,0.559264,0.478894,0.932989,0.929432,2
0.934977,0.955929,0.966528,0.29927,0.67822,0.353773,1
0.650974,0.503072,0.194547,0.743225,0.662163,0.203277,0
0.106604,0.008274,0.594056,0.376431,0.129717,0.565099,2
0.439434,0.175605,0.074557,0.989932,0.092033,0.693688,0
0.083019,0.523704,0.677214,0.842747,0.263,0.358086,0
0.827824,0.288017,0.385088,0.939567,0.90296,0.084572,0
0.259301,0.730344,0.422406,0.597373,0.704942,0.771055,1
0.008466,0.435928,0.536823,0.62956,0.251931,0.562586,0
0.362443,0.928302,0.847955,0.91892,0.034092,0.196139,2
0.339068,0.273338,0.370662,0.079969,0.325156,0.314105,2
0.571694,0.908888,0.055397,0.566903,0.937666,0.123269,1
0.036573,0.902148,0.833516,0.183306,0.309735,0.673648,2
0.119449,0.506053,0.796745,0.009598,0.648238,0.364431,1
0.197379,0.161413,0.890804,0.627096,0.756592,0.821832,2
0.838875,0.627959,0.551608,0.669986,0.987304,0.875235,1
0.508691,0.883667,0.453614,0.468881,0.606156,0.592217,1
0.455134,0.488778,0.643555,0.584377,0.89209,0.090831,1
0.429281,0.55096,0.624304,0.692034,0.450349,0.711866,2
0.463816,0.181731,0.326093,0.532239,0.297105,0.933401,2
0.502998,0.962495,0.542773,0.058373,0.767352,0.260066,1
0.064657,0.989073,0.200755,0.954095,0.082793,0.394055,0
0.264072,0.80296,0.804582,0.018816,0.773988,0.842371,2
0.392281,0.211926,0.581048,0.448457,0.321123,0.679473,2
0.702289,0.206946,0.251562,0.339173,0.326385,0.933872,2
0.769223,0.90928,0.850911,0.366892,0.239978,0.272011,0
0.639128,0.002656,0.619451,0.710266,0.20488,0.738773,2
0.19045,0.451222,0.775296,0.65842,0.942875,0.425318,1
0.25998,0.332341,0.250889,0.999726,0.367994,0.167297,0
0.676626,0.410879,0.589313,0.208855,0.842553,0.23052,1
0.167622,0.039961,0.070717,0.449742,0.553081,0.773008,2
0.793018,0.228873,0.350328,0.668518,0.948859,0.614532,1
0.795821,0.667398,0.762927,0.073517,0.100887,0.099797,1
0.888546,0.418923,0.664936,0.876858,0.130593,0.516242,0
0.873569,0.194631,0.298474,0.334857,0.971822,0.712344,1
0.062326,0.86021,0.584568,0.260046,0.581054,0.3563,1
0.577188,0.617033,0.125918,0.59763,0.411966,0.881939,0
0.106943,0.552671,0.787999,0.175344,0.944864,0.954288,2
0.150825,0.603426,0.55037,0.298418,0.002961,0.620562,2
0.414811,0.276454,0.126388,0.785732,0.090582,0.569952,0
0.155824,0.808339,0.93698,0.014926,0.758785,0.88852,2
0.528044,0.669412,0.636123,0.893124,0.750203,0.179952,1
0.90736,0.84961,0.985449,0.563363,0.080077,0.299115,0
0.592836,0.944318,0.940049,0.784077,0.571436,0.660152,0
0.706766,0.402711,0.856981,0.433132,0.911667,0.614074,0
0.136614,0.803218,0.146231,0.460303,0.316453,0.854712,2
0.127632,0.559725,0.811173,0.408701,0.07216,0.130323,0
0.781626,0.920453,0.031832,0.815869,0.048235,0.130851,0
0.880018,0.657527,0.693666,0.118422,0.658462,0.270805,1
0.592566,0.872501,0.915844,0.475343,0.694192,0.282732,1
0.73473,0.379731,0.859513,0.481148,0.87393,0.486292,1
0.66379,0.888517,0.488039,0.350775,0.119911,0.332852,0
0.50173,0.287541,0.146258,0.63277,0.847919,0.065979,1
0.205813,0.597327,0.14249,0.597976,0.944551,0.542094,1
0.669967,0.034452,0.770411,0.322262,0.791139,0.1112,1
0.719666,0.586092,0.330422,0.903112,0.565187,0.820953,0
0.555454,0.961235,0.925242,0.289952,0.241557,0.762836,2
0.977402,0.175899,0.314029,0.75375,0.120964,0.607397,0
0.451632,0.589755,0.705115,0.415143,0.492032,0.410276,2
0.180856,0.887277,0.048554,0.58729,0.99457,0.071324,1
0.470708,0.71332,0.817854,0.827025,0.089086,0.305494,0
0.021885,0.082642,0.630324,0.40932,0.841973,0.031842,1
0.663255,0.21254,0.249278,0.806401,0.453716,0.105896,0
0.228513,0.454439,0.852033,0.503645,0.965936,0.002682,1
0.723723,0.935033,0.449145,0.41657,0.147927,0.878799,2
0.148578,0.417491,0.540159,0.704401,0.892083,0.696213,1
0.424829,0.245521,0.865251,0.095994,0.380404,0.63827,2
0.738385,0.684955,0.021182,0.656737,0.989459,0.819221,1
0.951479,0.889892,0.322238,0.564433,0.096613,0.498321,0
0.143481,0.912351,0.594513,0.71208,0.342862,0.020222,1
0.995313,0.237581,0.656109,0.188056,0.266726,0.424958,0
0.297759,0.193789,0.587221,0.108401,0.339087,0.548803,2
0.598166,0.527085,0.806813,0.293153,0.193132,0.382117,2
0.183205,0.317656,0.63392,0.778439,0.842679,0.231233,1
0.147485,0.123417,0.213074,0.353996,0.424997,0.973993,2
0.676956,0.336025,0.993579,0.909918,0.151198,0.009255,0
0.556773,0.380532,0.825551,0.902575,0.134872,0.960448,2
0.12648,0.673376,0.879064,0.860701,0.12413,0.719276,2
0.241237,0.444189,0.042866,0.667215,0.079061,0.533178,0
0.544797,0.212335,0.406167,0.811933,0.0489,0.717618,0
0.23912,0.246906,0.861045,0.27519,0.642421,0.564299,1
