a.0,a.1,a.2,b.0,b.1,b.2,y
0.048645,0.77253,0.598294,0.521587,0.72464,0.138923,1
0.186633,0.791122,0.757137,0.587146,0.181072,0.060898,0
0.62369,0.287097,0.76703,0.187099,0.909434,0.084761,1
0.058324,0.524242,0.921674,0.11259,0.507994,0.442066,2
0.514929,0.45779,0.977874,0.164264,0.830835,0.672156,1
0.280717,0.430176,0.213416,0.40719,0.8301,0.733083,1
0.014959,0.925738,0.792247,0.074863,0.394558,0.808014,2
0.885055,0.280557,0.756439,0.078441,0.142754,0.358975,2
0.776597,0.220975,0.502177,0.689679,0.744884,0.309752,0
0.071546,0.354529,0.878215,0.386759,0.867639,0.44909,1
0.838326,0.134348,0.665136,0.604242,0.519769,0.619884,2
0.018078,0.10308,0.312306,0.089535,0.714154,0.690211,2
0.234048,0.708468,0.6484,0.16922,0.760726,0.618447,1
0.990491,0.518693,0.910969,0.193987,0.962947,0.57524,1
0.82037,0.997907,0.461577,0.147783,0.360199,0.506139,2
0.342459,0.05752,0.022344,0.948205,0.705569,0.397535,0
0.48762,0.641028,0.147229,0.698514,0.551703,0.90278,1
0.245854,0.419589,0.702769,0.102277,0.492364,0.49995,2
0.889694,0.771604,0.584451,0.582591,0.575123,0.203732,0
0.861037,0.202474,0.43127,0.831375,0.698456,0.583342,0
0.837971,0.270779,0.450119,0.014881,0.621049,0.954228,2
0.557629,0.930145,0.756283,0.737067,0.95808,0.782054,1
0.062334,0.768251,0.977477,0.522376,0.456006,0.330599,1
0.576399,0.966205,0.511113,0.547919,0.941138,0.59559,1
0.215505,0.555968,0.714119,0.108779,0.961714,0.83356,1
0.967679,0.374474,0.053799,0.026105,0.695151,0.974517,2
0.343804,0.843144,0.065121,0.494384,0.590434,0.150427,1
0.690998,0.307406,0.555193,0.928811,0.584594,0.491165,0
0.933001,0.146478,0.58656,0.304243,0.799619,0.744172,1
0.047272,0.994604,0.87084,0.420269,0.745782,0.90672,2
0.173168,0.109563,0.97123,0.459972,0.400462,0.697651,2
0.374733,0.881948,0.038202,0.354,0.353542,0.563425,1
0.685501,0.063789,0.311876,0.931773,0.372259,0.571616,0
0.826053,0.687684,0.664871,0.319705,0.074345,0.331331,2
0.727177,0.611144,0.801368,0.805274,0.066133,0.88907,0
0.291024,0.276718,0.66799,0.244009,0.841002,0.324847,2
0.787448,0.869947,0.982189,0.018688,0.356013,0.168292,1
0.21238,0.166773,0.211035,0.49358,0.138354,0.885046,2
0.662601,0.477857,0.066607,0.234808,0.390507,0.355611,1
0.640801,0.237667,0.666263,0.623281,0.732214,0.602347,1
0.978574,0.357216,0.759038,0.370263,0.034719,0.469363,2
0.486692,0.395423,0.161634,0.697174,0.96346,0.332417,1
0.99585,0.407784,0.672278,0.349997,0.712899,0.128312,1
0.85905,0.458356,0.232972,0.987175,0.563538,0.236958,0
0.718796,0.429721,0.632443,0.048109,0.743417,0.164495,1
0.205845,0.444742,0.267819,0.790421,0.97736,0.682196,1
0.387137,0.147891,0.196987,0.398398,0.574392,0.40415,0
0.803914,0.030393,0.233734,0.717167,0.143288,0.398848,0
0.313572,0.610516,0.771269,0.985919,0.981577,0.175105,0
0.876296,0.934066,0.649721,0.802219,0.054513,0.131503,0
0.58932,0.957351,0.116197,0.657135,0.164239,0.955687,2
0.378543,0.640067,0.94015,0.809929,0.940849,0.573843,0
0.068162,0.423768,0.129554,0.052601,0.260201,0.707082,2
0.521943,0.549271,0.159005,0.626406,0.365984,0.513153,0
0.228108,0.245129,0.727626,0.42068,0.342097,0.656211,2
0.846649,0.623232,0.944838,0.80065,0.530558,0.145786,0
0.207293,0.288484,0.884288,0.685163,0.167306,0.666922,2
0.413553,0.011746,0.892167,0.963396,0.611271,0.658115,2
0.341054,0.355164,0.905083,0.214302,0.481481,0.817296,2
0.334672,0.716651,0.579537,0.673721,0.010605,0.536189,2
0.116417,0.244848,0.942085,0.926246,0.742693,0.139285,1
0.664815,0.112023,0.972495,0.861613,0.501632,0.370053,0
0.886774,0.683661,0.739878,0.882483,0.608762,0.169946,0
0.386361,0.317413,0.895368,0.738761,0.542072,0.289125,2
0.385156,0.337381,0.190284,0.782552,0.244447,0.929512,2
0.789806,0.423782,0.255718,0.962846,0.986421,0.14904,0
0.268753,0.618132,0.952481,0.907675,0.324033,0.669516,2
0.911473,0.945079,0.833838,0.410311,0.960768,0.263471,1
0.910124,0.248464,0.795062,0.417933,0.148025,0.75089,0
0.913399,0.793523,0.036786,0.825614,0.768828,0.352242,0
0.066754,0.462745,0.10389,0.381353,0.261479,0.652683,2
0.298125,0.347357,0.564726,0.540989,0.657665,0.066906,0
0.984865,0.899686,0.467531,0.86745,0.723439,0.557068,0
0.473557,0.566459,0.702949,0.885104,0.073278,0.415623,0
0.922374,0.02306,0.011331,0.759125,0.828391,0.377091,0
0.915316,0.578528,0.115163,0.856958,0.252392,0.765334,0
0.116967,0.624755,0.760516,0.486515,0.571833,0.251644,1
0.287532,0.278607,0.568424,0.608358,0.0612,0.747949,2
0.380142,0.728046,0.775126,0.549204,0.509836,0.265331,1
0.620719,0.633439,0.278512,0.829952,0.915371,0.170443,0
0.660453,0.263671,0.718155,0.602466,0.194923,0.75576,0
0.560605,0.597858,0.355867,0.609118,0.482944,0.157808,0
0.020376,0.621785,0.709197,0.015698,0.44463,0.861193,2
0.363904,0.456125,0.379798,0.990217,0.784117,0.112669,0
0.565812,0.506996,0.3421,0.24196,0.642334,0.83755,2
0.622265,0.99236,0.705706,0.39415,0.846439,0.065213,1
0.953867,0.295819,0.298051,0.076915,0.362207,0.271412,2
0.835468,0.024459,0.434091,0.24643,0.545504,0.747364,2
0.219324,0.348211,0.837458,0.621657,0.679319,0.998719,2
0.325835,0.290452,0.648383,0.775531,0.666537,0.536675,0
0.064625,0.105397,0.952517,0.628569,0.739607,0.89292,2
0.886851,0.215357,0.259655,0.011564,0.863964,0.903503,2
0.652555,0.075079,0.581805,0.378202,0.416189,0.815002,2
0.37981,0.114346,0.722436,0.71319,0.130821,0.344852,0
0.126591,0.120752,0.964992,0.668084,0.324695,0.670836,2
0.665172,0.010628,0.271347,0.079986,0.342926,0.833972,2
0.568771,0.115744,0.41741,0.063339,0.657599,0.863288,2
0.379016,0.089269,0.80558,0.185058,0.805875,0.708961,1
0.662286,0.696259,0.561972,0.974538,0.961372,0.039855,0
0.278506,0.441205,0.772772,0.822906,0.295918,0.822233,2
0.789826,0.975472,0.541788,0.143488,0.700789,0.952836,1
0.162169,0.885028,0.080526,0.02029,0.534936,0.604768,1
0.788641,0.42809,0.257935,0.804624,0.212607,0.573414,0
0.826971,0.018231,0.527259,0.372369,0.689673,0.462427,1
0.577474,0.237452,0.481338,0.893585,0.325241,0.053698,0
0.410272,0.674177,0.499644,0.661595,0.093953,0.171827,0
0.582434,0.29039,0.278112,0.580208,0.086876,0.992358,2
0.825921,0.93676,0.020705,0.46535,0.141854,0.3385,0
0.193251,0.87916,0.770976,0.225511,0.205076,0.704475,2
0.514563,0.788699,0.475219,0.253148,0.657962,0.134375,1
0.162787,0.004536,0.334329,0.462862,0.13568,0.340931,2
0.725931,0.974489,0.849916,0.264437,0.48403,0.603817,1
0.41215,0.334474,0.689444,0.256527,0.653567,0.586551,2
0.511875,0.375597,0.332381,0.629938,0.192687,0.761836,0
0.863359,0.177491,0.920359,0.658334,0.683922,0.703862,0
0.6304,0.026338,0.700444,0.012733,0.316609,0.879989,2
0.333861,0.18841,0.006393,0.419123,0.460423,0.452227,0
0.77819,0.859054,0.989949,0.972272,0.162908,0.799267,2
0.603982,0.529193,0.342995,0.56941,0.453321,0.524668,2
0.199486,0.211825,0.755827,0.14742,0.112543,0.936396,2
0.410357,0.920301,0.755305,0.54978,0.498199,0.437468,1
0.150132,0.279611,0.895081,0.750926,0.509751,0.588182,2
0.104427,0.236388,0.740826,0.340703,0.025415,0.453887,2
0.17564,0.289109,0.844691,0.506657,0.193288,0.313386,0
0.512447,0.794026,0.13859,0.99778,0.9489,0.04732,1
0.646583,0.667019,0.867645,0.844337,0.504373,0.454965,0
0.031066,0.709615,0.562796,0.204393,0.821066,0.53381,1
0.295268,0.571271,0.538004,0.589988,0.389817,0.679129,0
0.099793,0.538473,0.659598,0.728282,0.134784,0.100955,0
0.520584,0.141718,0.677863,0.777429,0.424995,0.272539,0
0.958061,0.414742,0.044324,0.905592,0.839097,0.966521,0
0.73532,0.384141,0.624127,0.434588,0.200699,0.566946,0
0.794848,0.812009,0.830492,0.449138,0.327045,0.777489,2
0.295102,0.576815,0.367246,0.921323,0.292345,0.076202,0
0.615247,0.350968,0.916071,0.997158,0.690388,0.22586,0
0.429166,0.148292,0.294664,0.398113,0.589419,0.918148,2
0.425923,0.138733,0.524848,0.719585,0.166549,0.961434,2
0.951296,0.108031,0.966502,0.311694,0.781125,0.0543,1
0.034422,0.033918,0.564711,0.39825,0.148576,0.676969,2
0.998153,0.97784,0.653762,0.321647,0.018877,0.996374,2
0.04943,0.940039,0.03336,0.62937,0.326939,0.852176,2
0.188367,0.10214,0.671821,0.431332,0.158599,0.72285,2
0.571437,0.423593,0.289371,0.808985,0.649636,0.288014,1
0.474279,0.592801,0.022841,0.958142,0.699182,0.934937,0
0.739502,0.786184,0.357873,0.903365,0.986636,0.288136,1
0.417783,0.413834,0.128701,0.93334,0.652293,0.865464,0
0.55704,0.754245,0.844,0.329184,0.77123,0.367323,1
0.340444,0.492125,0.75255,0.727457,0.318681,0.159885,0
0.76983,0.641072,0.804305,0.846452,0.390696,0.792173,0
0.174759,0.202826,0.990094,0.453816,0.628927,0.352659,2
0.119235,0.789759,0.184714,0.666051,0.364955,0.419719,0
0.764985,0.607942,0.048371,0.016462,0.926162,0.168,1
0.345277,0.711566,0.696552,0.312912,0.702921,0.138387,1
0.304095,0.516864,0.616868,0.022597,0.375772,0.29564,1
0.92593,0.930647,0.727199,0.246992,0.528001,0.879235,2
0.931291,0.935323,0.69042,0.61404,0.265089,0.415016,0
0.151738,0.765847,0.569075,0.526004,0.455919,0.900045,2
0.54676,0.647596,0.422877,0.42908,0.986828,0.347859,1
0.453415,0.905488,0.050778,0.441655,0.906743,0.975672,1
0.039679,0.186132,0.375916,0.746362,0.07122,0.732747,0
0.577977,0.223949,0.609724,0.497048,0.759076,0.403156,1
0.447972,0.293831,0.946086,0.384783,0.071821,0.313018,2
0.450548,0.340321,0.975068,0.807704,0.23136,0.461704,0
0.24539,0.301636,0.364341,0.744156,0.942503,0.784993,1
0.740031,0.719885,0.89242,0.213441,0.00879,0.717362,2
0.83854,0.334857,0.301919,0.890979,0.143785,0.026878,0
0.897698,0.236621,0.081189,0.68215,0.327753,0.053787,0
0.036168,0.817537,0.585481,0.204668,0.4713,0.863211,2
0.959144,0.096534,0.535712,0.083697,0.207803,0.250361,0
0.295625,0.42246,0.606169,0.307426,0.874244,0.878433,2
0.548054,0.896899,0.621964,0.173034,0.988294,0.848924,2
0.530915,0.027044,0.560953,0.808582,0.023311,0.940391,2
0.654795,0.051095,0.977074,0.021998,0.576314,0.094255,1
0.889476,0.523283,0.116437,0.301248,0.379278,0.615698,1
0.076308,0.355489,0.071233,0.381904,0.245842,0.99552,2
0.421427,0.860335,0.49176,0.759292,0.052892,0.998751,2
0.330938,0.573634,0.370074,0.503844,0.200112,0.025623,0
0.533743,0.467231,0.976862,0.059112,0.119423,0.002359,1
0.78667,0.699211,0.795275,0.61793,0.808806,0.213928,0
0.633503,0.638021,0.330892,0.260079,0.865108,0.16863,1
0.599595,0.829492,0.159068,0.834615,0.772217,0.643023,2
0.749983,0.356124,0.651937,0.863204,0.316274,0.99387,2
0.786242,0.737044,0.228878,0.780119,0.866444,0.46956,0
0.58343,0.671525,0.07651,0.848058,0.065486,0.638682,0
0.89001,0.327437,0.623034,0.684932,0.54188,0.197905,0
0.330243,0.1878,0.622092,0.457775,0.415888,0.388333,0
0.108838,0.598817,0.39707,0.528031,0.118268,0.023677,0
0.221648,0.733604,0.546357,0.289854,0.31412,0.212878,1
0.223116,0.521194,0.178478,0.147498,0.870725,0.459701,1
0.135362,0.226314,0.141847,0.33394,0.640221,0.722624,2
0.993372,0.128118,0.566817,0.636386,0.904382,0.331246,0
0.475602,0.300068,0.867773,0.176295,0.527188,0.720607,2
0.813276,0.849449,0.100433,0.996792,0.204395,0.013143,0
0.700468,0.169698,0.029032,0.048051,0.904754,0.079163,1
0.121349,0.608756,0.246006,0.246694,0.591155,0.217837,1
0.761885,0.779004,0.719049,0.786632,0.097662,0.750164,0
0.501017,0.352236,0.058116,0.874214,0.478129,0.200234,0
0.995453,0.558681,0.70328,0.382873,0.169727,0.632728,2
0.995462,0.512643,0.100757,0.429661,0.295806,0.605062,0
0.544492,0.370466,0.708952,0.431337,0.369236,0.372073,0
0.290849,0.990676,0.592505,0.206202,0.441914,0.373831,1
0.63567,0.241732,0.42012,0.019539,0.325369,0.148889,1
0.822154,0.837748,0.525918,0.180551,0.097903,0.885756,2
0.043517,0.96013,0.618787,0.795318,0.710902,0.715732,2
0.565018,0.877523,0.944494,0.363244,0.552956,0.001006,1
0.56356,0.964434,0.510288,0.39642,0.592436,0.320424,1
0.793212,0.633117,0.997613,0.010717,0.461731,0.010354,1
0.455662,0.843672,0.407047,0.232666,0.523174,0.789275,2
0.132394,0.339176,0.114198,0.342893,0.891373,0.20904,1
0.160632,0.970932,0.430737,0.557853,0.441563,0.72455,2
0.232689,0.060271,0.271181,0.197827,0.666896,0.008988,1
0.859896,0.761452,0.584735,0.862623,0.65596,0.971287,2
0.548865,0.715432,0.520602,0.406045,0.386111,0.881411,2
0.288963,0.619742,0.302903,0.757768,0.939612,0.873052,1
0.1829,0.797005,0.351047,0.787598,0.383072,0.813818,2
0.685827,0.770944,0.324114,0.888269,0.794276,0.485115,0
0.572538,0.75908,0.207878,0.390147,0.550977,0.831724,1
0.299447,0.503393,0.370516,0.255573,0.240695,0.560529,2
0.816293,0.342205,0.077495,0.998795,0.838067,0.756,0
0.336485,0.377895,0.543298,0.283646,0.718597,0.685707,2
0.193888,0.200488,0.703938,0.757451,0.444662,0.275128,2
0.388706,0.185796,0.743153,0.416462,0.216245,0.699635,2
0.296172,0.824584,0.84809,0.138268,0.409892,0.704563,2
0.894717,0.168895,0.751635,0.880401,0.334097,0.58229,0
0.23025,0.004046,0.402609,0.410956,0.273945,0.0017,0
0.925397,0.312955,0.801212,0.640533,0.350406,0.775787,2
0.52223,0.389097,0.112012,0.306758,0.896262,0.789242,1
0.47208,0.967793,0.268002,0.438797,0.689938,0.017954,1
0.111243,0.414546,0.215836,0.177961,0.130673,0.771371,2
0.813619,0.519522,0.134616,0.217024,0.509626,0.373956,0
0.911018,0.410953,0.115445,0.191746,0.733048,0.999331,2
0.45692,0.897707,0.611151,0.071469,0.497943,0.262775,2
0.630874,0.176998,0.504659,0.61027,0.580624,0.850093,0
0.731206,0.079476,0.696606,0.23778,0.244541,0.981236,2
0.346953,0.190486,0.168216,0.997633,0.900492,0.053395,0
0.97559,0.257585,0.082614,0.710414,0.18884,0.27354,0
0.229165,0.960587,0.492161,0.653205,0.021051,0.179791,0
0.765984,0.447183,0.040988,0.250934,0.901313,0.057109,1
0.480589,0.05481,0.673157,0.001878,0.265245,0.252206,2
0.749159,0.388119,0.261086,0.719205,0.973589,0.414657,1
0.717128,0.833909,0.773953,0.538557,0.666455,0.540747,1
0.22101,0.58656,0.251361,0.395096,0.123374,0.240424,0
0.249425,0.848009,0.123763,0.527543,0.251677,0.181258,1
0.314626,0.874585,0.6161,0.509136,0.790301,0.84413,1
0.675624,0.766319,0.15578,0.122691,0.973558,0.676962,1
0.182098,0.32389,0.851933,0.901607,0.097832,0.008826,0
0.977319,0.638413,0.256153,0.473068,0.424225,0.106364,0
0.559166,0.870272,0.07214,0.159519,0.327458,0.953663,2
0.896716,0.446655,0.866093,0.725408,0.129419,0.78148,0
0.913369,0.793939,0.784864,0.064066,0.647179,0.479395,1
0.812393,0.373861,0.878193,0.296673,0.458924,0.45796,2
0.276186,0.339423,0.380602,0.956492,0.303535,0.419589,0
0.947009,0.120835,0.511348,0.601941,0.744771,0.508173,0
0.57397,0.071396,0.543905,0.482994,0.596164,0.550861,2
0.635917,0.722833,0.15699,0.722311,0.223368,0.949325,2
0.514514,0.99488,0.446456,0.798567,0.242996,0.320624,0
0.170942,0.189107,0.637581,0.522535,0.691532,0.124795,1
0.944892,0.431831,0.532342,0.58685,0.634338,0.308415,0
0.690969,0.016606,0.883528,0.901542,0.972226,0.042458,0
0.556535,0.780456,0.500792,0.393524,0.287477,0.003925,1
0.243483,0.986404,0.350831,0.591485,0.08869,0.338433,0
0.775281,0.2947,0.421418,0.175165,0.431105,0.57352,0
0.865528,0.147226,0.881525,0.672406,0.474335,0.163877,0
0.582983,0.754268,0.157821,0.64849,0.850361,0.959941,2
0.617514,0.32462,0.728048,0.847916,0.380831,0.398976,2
0.917586,0.445318,0.609031,0.878965,0.290153,0.377331,0
0.971101,0.879145,0.074643,0.334862,0.181432,0.958179,2
0.547056,0.568732,0.888527,0.05929,0.832154,0.960557,2
0.023828,0.769994,0.615055,0.031654,0.781508,0.682283,1
0.466845,0.001835,0.03824,0.575173,0.147089,0.166848,0
0.457979,0.407803,0.293024,0.042712,0.497792,0.690166,2
0.708069,0.174899,0.896242,0.033914,0.123318,0.624625,2
0.90118,0.334659,0.853831,0.510969,0.406925,0.995324,2
0.738167,0.581251,0.561934,0.546079,0.180457,0.337685,0
0.795084,0.809425,0.148998,0.206564,0.959519,0.914379,1
0.437881,0.980095,0.051303,0.666338,0.127243,0.163633,0
0.749151,0.330273,0.935385,0.159215,0.996048,0.367004,1
0.697744,0.559622,0.506143,0.979838,0.301433,0.57265,0
0.188549,0.463601,0.385659,0.664541,0.717548,0.633494,1
0.54374,0.334871,0.93221,0.019225,0.37358,0.930553,2
0.745223,0.089134,0.999546,0.825716,0.741982,0.499962,0
0.771106,0.827571,0.379467,0.267707,0.44037,0.718709,1
0.148194,0.366292,0.560249,0.621703,0.571147,0.262169,1
0.889896,0.364662,0.036975,0.235617,0.631757,0.885116,2
0.982522,0.761847,0.435838,0.733417,0.824835,0.35228,0
0.871181,0.688886,0.576993,0.24147,0.173032,0.9959,2
0.478907,0.09513,0.568149,0.295725,0.105765,0.620894,2
0.617727,0.886501,0.708061,0.970387,0.471073,0.526626,0
0.344636,0.341169,0.924102,0.128135,0.224116,0.743725,2
0.291689,0.313844,0.374341,0.541107,0.607857,0.100675,1
0.192664,0.191763,0.331636,0.634339,0.345772,0.90554,2
0.153538,0.863638,0.800992,0.618074,0.562415,0.204467,1
0.088859,0.762018,0.69166,0.268617,0.869426,0.847792,1
0.646683,0.436183,0.773088,0.886373,0.577365,0.181961,0
0.789237,0.556742,0.436378,0.486108,0.347162,0.268982,0
0.78226,0.721858,0.233907,0.962265,0.596082,0.696006,0
0.456508,0.562151,0.601967,0.091455,0.23052,0.559393,2
0.194889,0.889931,0.347052,0.446859,0.405153,0.149268,1
0.889987,0.730075,0.392001,0.928973,0.400598,0.931085,0
0.653221,0.170771,0.009694,0.469654,0.572827,0.141382,1
0.252093,0.663216,0.650921,0.231001,0.012299,0.764787,2
0.570237,0.421496,0.418873,0.256794,0.354684,0.600379,0
