a.0,a.1,a.2,b.0,b.1,b.2,y
0.588476,0.691898,0.221455,0.72516,0.430305,0.579275,1
0.834283,0.154738,0.916655,0.729972,0.745103,0.414831,0
0.037868,0.588311,0.078512,0.306757,0.477619,0.510186,2
0.137207,0.364284,0.213352,0.509079,0.517441,0.698409,2
0.809605,0.281653,0.138297,0.124249,0.272944,0.468947,1
0.536731,0.704599,0.609104,0.462328,0.532133,0.704373,0
0.847886,0.255268,0.786741,0.572727,0.05244,0.810446,0
0.469809,0.825359,0.408677,0.07157,0.99489,0.289264,1
0.607054,0.75718,0.865621,0.822316,0.019885,0.047323,0
0.416991,0.711536,0.718534,0.48632,0.339631,0.886822,2
0.150362,0.628239,0.193994,0.398284,0.61007,0.463764,1
0.1109,0.801345,0.422199,0.024471,0.730691,0.444867,1
0.417301,0.553442,0.059856,0.745647,0.932946,0.776766,2
0.876269,0.476897,0.655668,0.260222,0.161253,0.775193,2
0.460492,0.396352,0.961794,0.660811,0.643634,0.444859,2
0.145412,0.982342,0.294131,0.748506,0.210258,0.253529,0
0.236539,0.353633,0.841087,0.112642,0.249714,0.863536,1
0.465934,0.803522,0.06174,0.584882,0.111911,0.451053,0
0.520761,0.123566,0.663401,0.55821,0.982118,0.78287,0
0.19196,0.032026,0.554102,0.006705,0.40666,0.358148,2
0.807819,0.441699,0.943986,0.842484,0.503593,0.222995,1
0.694206,0.124098,0.313878,0.127018,0.543489,0.985361,0
0.77263,0.459214,0.315437,0.610666,0.206473,0.206019,1
0.866011,0.052686,0.906153,0.955763,0.772493,0.787498,0
0.014573,0.106256,0.182903,0.639289,0.776537,0.671849,1
0.4735,0.238109,0.329505,0.206667,0.459232,0.968538,0
0.08723,0.883418,0.288236,0.957359,0.999916,0.934752,1
0.008005,0.023172,0.093195,0.528757,0.101846,0.512999,2
0.091028,0.070997,0.472821,0.932034,0.137341,0.393971,2
0.796719,0.86399,0.391149,0.967997,0.886421,0.504781,0
0.803947,0.522623,0.090398,0.49083,0.461837,0.527069,0
0.465735,0.152697,0.892866,0.215959,0.769785,0.988893,2
0.291,0.515134,0.376848,0.587079,0.825911,0.090135,1
0.323513,0.437319,0.648405,0.503666,0.208526,0.0478,1
0.850033,0.954909,0.378855,0.247289,0.733976,0.323685,1
0.226651,0.865584,0.983013,0.908595,0.685179,0.881069,1
0.207837,0.032351,0.82557,0.289636,0.920736,0.167379,2
0.326961,0.760061,0.963471,0.783551,0.782288,0.767875,2
0.175506,0.429564,0.227061,0.791474,0.290466,0.653573,1
0.744673,0.003805,0.943754,0.504528,0.983174,0.180247,0
0.36384,0.251321,0.373389,0.929461,0.030013,0.629399,0
0.837214,0.201064,0.45341,0.124675,0.96776,0.883652,1
0.426982,0.029619,0.985831,0.765,0.313981,0.747108,2
0.766319,0.505374,0.270042,0.25017,0.316192,0.400771,0
0.823491,0.898603,0.204554,0.787535,0.553129,0.15237,1
0.539327,0.212239,0.336086,0.111006,0.589995,0.583107,1
0.253737,0.927961,0.793222,0.175807,0.222638,0.167416,1
0.916998,0.961386,0.327548,0.628237,0.090512,0.047573,0
0.959278,0.103807,0.244658,0.446865,0.399257,0.301647,0
0.42002,0.121874,0.075187,0.513216,0.523256,0.615175,1
0.491743,0.736787,0.917611,0.678117,0.096286,0.884587,1
0.663047,0.625615,0.627187,0.134185,0.765301,0.977324,2
0.863317,0.452806,0.247741,0.459299,0.090443,0.935341,0
0.080729,0.993295,0.478657,0.23472,0.573311,0.102597,1
0.465963,0.979013,0.296743,0.85087,0.365795,0.871258,2
0.483115,0.293275,0.373944,0.073588,0.909845,0.234831,2
0.574543,0.698156,0.0523,0.255146,0.453075,0.699886,0
0.562566,0.126535,0.632318,0.12751,0.315424,0.492781,1
0.587326,0.916057,0.807468,0.030773,0.33087,0.522251,0
0.679735,0.651545,0.993179,0.122087,0.914679,0.726259,2
0.784491,0.250783,0.062273,0.491768,0.937209,0.34584,1
0.169144,0.796201,0.148444,0.055226,0.372455,0.583076,1
0.185212,0.448382,0.369617,0.57864,0.834031,0.692959,2
0.700637,0.240289,0.298014,0.990686,0.021741,0.540802,0
0.750502,0.203814,0.622392,0.174753,0.405975,0.723433,0
0.843372,0.604574,0.157602,0.742874,0.022984,0.160447,0
0.930193,0.676532,0.51188,0.34916,0.004487,0.246216,0
0.08829,0.184945,0.200966,0.509021,0.537876,0.717432,1
0.002387,0.54583,0.223327,0.485753,0.106259,0.572732,1
0.370593,0.52324,0.799105,0.200141,0.690157,0.247963,2
0.847602,0.921296,0.214986,0.465388,0.118455,0.974691,1
0.642669,0.188811,0.419439,0.621113,0.938144,0.573378,0
0.77999,0.148818,0.827397,0.315528,0.64951,0.331411,2
0.946767,0.142874,0.725269,0.045947,0.537642,0.699267,1
0.522619,0.5132,0.327672,0.842266,0.661386,0.87945,0
0.885408,0.218208,0.691099,0.566584,0.364789,0.319228,0
0.058535,0.434675,0.576358,0.660665,0.522361,0.712602,1
0.463709,0.122536,0.919029,0.070399,0.045377,0.418335,2
0.683934,0.666142,0.114308,0.037377,0.524259,0.502391,1
0.95329,0.47888,0.799082,0.291718,0.153473,0.140938,0
0.10854,0.532261,0.978693,0.277601,0.758933,0.729215,2
0.967297,0.629028,0.250069,0.645018,0.708928,0.484043,0
0.274689,0.158932,0.311242,0.429382,0.254791,0.554157,2
0.384689,0.058036,0.758782,0.180924,0.119407,0.20056,2
0.750153,0.260913,0.297655,0.948271,0.50485,0.236066,2
0.986175,0.085939,0.887331,0.001996,0.110928,0.951628,2
0.550466,0.088334,0.192318,0.460122,0.925886,0.521001,0
0.413571,0.621359,0.565459,0.228595,0.847868,0.425474,0
0.455452,0.655093,0.215368,0.679925,0.592563,0.709642,1
0.133683,0.665637,0.594337,0.405825,0.257657,0.424224,2
0.871296,0.194773,0.855765,0.071599,0.256264,0.018585,0
0.377061,0.611048,0.408633,0.262732,0.284655,0.337706,2
0.93403,0.823239,0.697109,0.116244,0.346227,0.340831,2
0.424515,0.14664,0.959414,0.530356,0.538985,0.538683,0
0.246693,0.442015,0.947134,0.127386,0.515548,0.591022,2
0.415537,0.272559,0.749187,0.3709,0.984395,0.954707,2
0.20544,0.59179,0.44588,0.34062,0.055832,0.239811,2
0.720719,0.593463,0.053739,0.782774,0.581596,0.62195,1
0.080622,0.641177,0.511208,0.116544,0.685289,0.720692,1
0.720876,0.372698,0.65171,0.741937,0.009802,0.108739,0
0.923429,0.047919,0.543591,0.778457,0.053255,0.294568,2
0.04861,0.335692,0.157753,0.776805,0.169521,0.87721,0
0.967244,0.488834,0.926151,0.192068,0.079446,0.995823,2
0.565789,0.802522,0.848741,0.88812,0.43455,0.863241,1
0.545386,0.417389,0.075485,0.608351,0.333629,0.190043,1
0.625868,0.174979,0.561402,0.822043,0.701634,0.722581,0
0.694257,0.449943,0.371635,0.416813,0.281813,0.179075,1
0.008784,0.11411,0.398758,0.174827,0.419378,0.156634,0
0.400722,0.70593,0.835373,0.330869,0.714693,0.58232,0
0.546926,0.578423,0.963189,0.768679,0.279347,0.494877,2
0.979027,0.408236,0.309577,0.615951,0.596217,0.771337,0
0.094843,0.750036,0.21426,0.308815,0.467271,0.419814,1
0.044545,0.374035,0.79098,0.321689,0.544629,0.685217,2
0.317962,0.687695,0.952153,0.623535,0.141418,0.019791,0
0.599909,0.521339,0.086965,0.307964,0.051952,0.185072,2
0.770078,0.754273,0.607015,0.200404,0.577734,0.600137,1
0.415179,0.220752,0.55868,0.649862,0.257848,0.74404,0
0.038386,0.1067,0.395446,0.613071,0.839259,0.775244,2
0.556793,0.687687,0.048942,0.134941,0.262059,0.231545,1
0.658495,0.213223,0.358994,0.61745,0.763282,0.049252,1
0.963868,0.168633,0.756098,0.807958,0.184516,0.373316,2
0.458573,0.91365,0.064839,0.723428,0.869206,0.798735,1
0.281624,0.613666,0.545909,0.88644,0.281694,0.132804,2
0.509635,0.985582,0.423982,0.051683,0.183688,0.05596,1
0.418137,0.751162,0.84608,0.260738,0.682496,0.169,1
0.179663,0.09911,0.699885,0.564627,0.091163,0.914601,2
0.469954,0.970178,0.865536,0.713374,0.765606,0.430681,1
0.096215,0.366552,0.262007,0.16584,0.807983,0.108746,1
0.845265,0.800333,0.007078,0.310524,0.72484,0.310389,1
0.356562,0.342529,0.233249,0.063417,0.390697,0.39424,1
0.281938,0.248801,0.637709,0.675643,0.185708,0.737409,2
0.196408,0.921606,0.301427,0.109283,0.358425,0.264886,1
0.486764,0.248611,0.787944,0.26784,0.258695,0.349012,2
0.345471,0.875334,0.52628,0.090961,0.320639,0.10212,2
0.153251,0.282377,0.628739,0.470676,0.718249,0.141602,0
0.148361,0.069664,0.14947,0.907813,0.652044,0.104103,1
0.475997,0.77543,0.774493,0.655342,0.903241,0.04488,1
0.59356,0.521434,0.389622,0.873362,0.156755,0.373618,1
0.283344,0.881606,0.128468,0.664618,0.558393,0.644355,1
0.744167,0.220003,0.698119,0.600953,0.58378,0.307405,0
0.603933,0.225486,0.754731,0.663344,0.17108,0.546726,2
0.055595,0.546604,0.392401,0.272713,0.53677,0.082173,1
0.632651,0.329021,0.800816,0.37091,0.859145,0.301998,2
0.627425,0.051889,0.602299,0.623283,0.690857,0.719272,1
0.98038,0.482291,0.332297,0.663873,0.242131,0.786582,2
0.461705,0.429166,0.658173,0.71649,0.048941,0.074355,2
0.251485,0.110185,0.630769,0.536876,0.411432,0.057579,0
0.681288,0.440039,0.112489,0.679939,0.897245,0.726222,0
0.295599,0.248407,0.380428,0.599252,0.028662,0.064441,0
0.112551,0.379654,0.493351,0.709622,0.383559,0.761106,0
0.821379,0.205139,0.864137,0.67818,0.322911,0.910416,2
0.986179,0.944732,0.897344,0.267324,0.658497,0.947057,2
0.332553,0.196517,0.521324,0.02822,0.22165,0.610181,0
0.150055,0.423422,0.158796,0.505995,0.049258,0.701732,1
0.676037,0.933916,0.765385,0.312953,0.467915,0.252901,0
0.179306,0.500968,0.522794,0.656519,0.925672,0.907705,0
0.203771,0.659703,0.803631,0.784545,0.285175,0.55707,0
0.475042,0.233879,0.566272,0.301523,0.065056,0.193701,0
0.596494,0.337026,0.507138,0.74854,0.221171,0.596564,1
0.587435,0.069908,0.782745,0.34149,0.25232,0.492457,2
0.110158,0.812393,0.868952,0.052305,0.201463,0.957478,2
0.505994,0.440265,0.349241,0.136069,0.471163,0.187933,2
0.009625,0.668516,0.86748,0.295469,0.188383,0.12739,2
0.830437,0.906813,0.214518,0.492579,0.172654,0.487526,1
0.804521,0.112054,0.082371,0.618192,0.912175,0.978624,0
0.952334,0.309441,0.585805,0.631805,0.986473,0.337469,0
0.488748,0.125762,0.143977,0.737077,0.743976,0.159277,0
0.834863,0.258284,0.08499,0.158791,0.553704,0.528166,2
0.971978,0.804746,0.998789,0.555169,0.896956,0.08511,1
0.547248,0.832132,0.002489,0.38043,0.25719,0.508924,2
0.128528,0.31722,0.067994,0.522797,0.183154,0.599124,2
0.249019,0.738266,0.122173,0.792231,0.270451,0.933678,2
0.007845,0.795184,0.457134,0.044674,0.08445,0.610721,2
0.859909,0.653464,0.571118,0.319666,0.24751,0.654029,0
0.402443,0.073768,0.889862,0.841183,0.756799,0.894658,2
0.767615,0.544135,0.370552,0.288146,0.858557,0.808871,1
0.650231,0.151442,0.993322,0.4671,0.514539,0.534764,2
0.263101,0.045046,0.39424,0.158747,0.294649,0.180082,2
0.778299,0.741241,0.483126,0.69015,0.70969,0.957143,0
0.565814,0.297287,0.716257,0.382742,0.011385,0.9172,0
0.502249,0.85104,0.691765,0.076485,0.301517,0.642969,1
0.527141,0.817664,0.251176,0.593091,0.994775,0.311703,1
0.969224,0.432351,0.586144,0.108271,0.460888,0.567039,2
0.180423,0.960569,0.977435,0.197405,0.063257,0.414042,2
0.751861,0.814979,0.706809,0.301345,0.291555,0.675884,2
0.737166,0.672327,0.331519,0.470506,0.185277,0.50619,0
0.875765,0.89283,0.743947,0.260108,0.091727,0.904251,2
0.975303,0.430337,0.15617,0.48475,0.82768,0.351928,0
0.277315,0.243328,0.40644,0.537702,0.543594,0.785248,1
0.512507,0.730733,0.828427,0.871934,0.346042,0.572633,1
0.523181,0.081653,0.501213,0.640068,0.457174,0.178778,0
0.652386,0.416023,0.8673,0.901677,0.611641,0.116453,0
0.682333,0.672281,0.184181,0.737845,0.921238,0.871842,1
0.457421,0.853565,0.68647,0.923955,0.950934,0.382862,0
0.06528,0.608723,0.902591,0.894994,0.505763,0.657622,2
0.466777,0.571206,0.429294,0.501655,0.854459,0.929664,1
0.330821,0.364094,0.390205,0.892474,0.02714,0.189552,1
0.200265,0.435824,0.430285,0.772194,0.14909,0.161061,2
0.498816,0.488105,0.137456,0.745607,0.985368,0.103373,2
0.356778,0.43858,0.950872,0.127995,0.982663,0.559701,2
0.94569,0.761838,0.688975,0.050925,0.745375,0.544783,1
0.782841,0.886232,0.226842,0.945527,0.822159,0.255368,1
0.920136,0.051475,0.832766,0.03374,0.600775,0.929345,2
0.446373,0.835035,0.990059,0.986722,0.926692,0.42467,2
0.021979,0.853923,0.868682,0.191317,0.619325,0.451628,1
0.790549,0.330305,0.030969,0.198873,0.703904,0.654794,0
0.072954,0.249182,0.110373,0.566564,0.026817,0.537861,1
0.425176,0.867306,0.870018,0.053495,0.77928,0.610185,2
0.649579,0.218075,0.879628,0.605792,0.559998,0.954525,2
0.10537,0.175229,0.468906,0.542371,0.956144,0.860702,1
0.826109,0.57264,0.68296,0.649989,0.123455,0.752691,1
0.635523,0.600671,0.712621,0.304679,0.354381,0.321917,2
0.377174,0.493219,0.995629,0.422441,0.143432,0.567336,2
0.360125,0.780685,0.060096,0.107059,0.338575,0.476648,0
0.547905,0.892202,0.798648,0.076283,0.898345,0.35638,1
0.70958,0.457051,0.366025,0.84742,0.244947,0.771205,0
0.944559,0.63562,0.981551,0.11206,0.159602,0.449375,2
0.334138,0.390649,0.3145,0.022845,0.409735,0.435239,2
0.697339,0.502117,0.684785,0.249972,0.628496,0.522874,0
0.287208,0.808179,0.873134,0.054188,0.935854,0.842182,2
0.473579,0.961737,0.803535,0.470946,0.913859,0.374958,1
0.700673,0.83729,0.643944,0.09559,0.559067,0.708489,0
0.873183,0.142584,0.214416,0.895007,0.252373,0.36773,0
0.647364,0.110963,0.303193,0.133968,0.537772,0.350314,1
0.518185,0.062366,0.804284,0.008942,0.595241,0.76779,2
0.579851,0.431366,0.079639,0.532414,0.777082,0.937601,1
0.021658,0.30042,0.736866,0.842124,0.640831,0.912565,2
0.947193,0.553355,0.224955,0.946104,0.836272,0.424487,0
0.324081,0.04044,0.489273,0.626972,0.593156,0.823593,2
0.279544,0.695078,0.835139,0.658094,0.088306,0.750395,2
0.035371,0.856985,0.720876,0.184088,0.808588,0.283263,1
0.713627,0.224557,0.537356,0.070029,0.249023,0.94762,2
0.516101,0.264468,0.816874,0.451007,0.18939,0.309796,2
0.271253,0.964268,0.627139,0.11731,0.914487,0.073437,1
0.734913,0.135068,0.490696,0.464147,0.671025,0.240568,0
0.810944,0.611047,0.263877,0.543699,0.185937,0.787906,0
0.094615,0.36254,0.221635,0.78592,0.508393,0.443933,1
0.526335,0.899133,0.8736,0.489424,0.656105,0.833141,2
0.425391,0.63496,0.621474,0.166821,0.048899,0.562859,2
0.933452,0.877811,0.634773,0.867517,0.518738,0.535262,1
0.94363,0.906686,0.596647,0.653143,0.038275,0.458417,0
0.364279,0.339013,0.672334,0.372514,0.758994,0.80372,2
0.02155,0.293276,0.744425,0.32318,0.490404,0.675251,1
0.402279,0.510162,0.88607,0.272383,0.112785,0.964579,2
0.547544,0.826258,0.317454,0.76528,0.585398,0.936926,2
0.541451,0.763541,0.299413,0.513631,0.044284,0.971219,0
0.95813,0.416071,0.807243,0.032906,0.901407,0.284238,2
0.88482,0.425575,0.971566,0.852362,0.544246,0.253626,0
0.080723,0.707521,0.995778,0.246628,0.488968,0.558696,1
0.671482,0.763392,0.581475,0.05245,0.934599,0.900189,1
0.179656,0.034805,0.650632,0.231054,0.816175,0.797875,0
0.569228,0.306616,0.90986,0.417631,0.628186,0.773349,2
0.795524,0.449875,0.592673,0.354501,0.178483,0.589604,2
0.333251,0.42527,0.77288,0.297454,0.124447,0.688378,2
0.919205,0.777241,0.370377,0.802879,0.86866,0.926734,1
0.383724,0.748155,0.590874,0.67422,0.496152,0.994392,1
0.476983,0.463422,0.039918,0.126729,0.783221,0.26163,1
0.409299,0.068074,0.339696,0.41523,0.236005,0.056272,0
0.448305,0.708931,0.011989,0.889545,0.760196,0.650675,1
0.093677,0.444734,0.655104,0.729986,0.962343,0.752559,0
0.466627,0.535097,0.96015,0.745185,0.745053,0.54405,0
0.003324,0.498881,0.234741,0.9686,0.70305,0.146948,0
0.961074,0.145651,0.911509,0.425305,0.19775,0.697335,0
0.348367,0.554274,0.21883,0.974723,0.898727,0.899835,1
0.199289,0.083336,0.162831,0.326839,0.705761,0.505651,1
0.338704,0.388211,0.845702,0.264395,0.05267,0.192726,2
0.127721,0.462014,0.45114,0.32583,0.617347,0.944154,0
0.469169,0.362694,0.34642,0.154774,0.427209,0.497984,1
0.230394,0.706322,0.306638,0.335722,0.319466,0.990476,1
0.989424,0.222659,0.906586,0.177747,0.639883,0.72418,0
0.573567,0.66135,0.980827,0.219445,0.165141,0.098365,0
0.554179,0.035314,0.855177,0.524538,0.178023,0.778482,2
0.181189,0.986086,0.26428,0.480454,0.880191,0.487374,1
0.876661,0.390375,0.592187,0.426264,0.126408,0.587347,0
0.470317,0.699608,0.339933,0.390067,0.521456,0.623385,1
0.377746,0.260665,0.056268,0.201971,0.023034,0.391161,2
0.470508,0.439285,0.196108,0.600389,0.905385,0.206943,0
0.572508,0.407655,0.852689,0.811031,0.59097,0.75262,2
0.161609,0.292473,0.110419,0.064814,0.119442,0.232838,2
0.529635,0.429854,0.286917,0.464714,0.436784,0.22961,1
0.290751,0.353132,0.576388,0.241675,0.592255,0.34139,0
0.910193,0.48657,0.041286,0.065313,0.750877,0.941471,1
0.28681,0.237804,0.122159,0.104375,0.434808,0.437354,2
0.822795,0.350639,0.807993,0.345733,0.208615,0.510183,2
0.81657,0.571466,0.345443,0.553517,0.274645,0.960106,0
0.062713,0.86367,0.351454,0.153956,0.776665,0.329315,1
0.493483,0.19798,0.129033,0.050724,0.522335,0.242488,0
0.644099,0.33119,0.606798,0.065815,0.781263,0.224223,1
0.149735,0.247407,0.64012,0.609952,0.359653,0.225526,2
0.153461,0.385036,0.266935,0.775276,0.567438,0.920427,1
0.424848,0.089507,0.41958,0.677382,0.472506,0.062839,0
0.973468,0.226405,0.839468,0.189066,0.076979,0.898653,2
0.764482,0.007279,0.499621,0.24685,0.909835,0.180767,2
0.24492,0.11475,0.987732,0.072088,0.925614,0.218625,1
0.513222,0.785015,0.902396,0.239844,0.564698,0.695586,0
0.129263,0.326521,0.911761,0.175278,0.845106,0.484712,2
0.078305,0.621204,0.423725,0.428528,0.616887,0.833804,1
0.883403,0.816801,0.952505,0.045701,0.374452,0.939708,2
0.161755,0.502075,0.824881,0.907716,0.731542,0.172721,1
0.792164,0.370729,0.516013,0.738925,0.274789,0.664901,0
0.987243,0.711078,0.309077,0.245328,0.180491,0.282942,2
0.652885,0.492805,0.930793,0.660423,0.924691,0.919299,2
0.013308,0.162023,0.062603,0.379899,0.619472,0.47956,0
0.054853,0.88747,0.327332,0.701267,0.980846,0.153521,1
0.889883,0.729869,0.439117,0.046505,0.967986,0.918799,1
0.887087,0.255096,0.074614,0.704412,0.631137,0.679864,0
0.561864,0.117834,0.012698,0.423571,0.957272,0.162732,1
0.1475,0.480049,0.594216,0.808,0.97726,0.528219,1
0.719442,0.762593,0.324088,0.177289,0.474246,0.439746,2
0.955564,0.597267,0.660432,0.525863,0.210366,0.700835,2
0.026119,0.310099,0.17086,0.422508,0.684639,0.680911,2
0.629189,0.048682,0.709504,0.721852,0.415928,0.830184,2
0.067446,0.60935,0.808933,0.93531,0.809777,0.539566,0
0.949541,0.017072,0.913536,0.745113,0.305818,0.404656,0
0.791034,0.434065,0.504567,0.650239,0.518223,0.128238,0
0.053282,0.846319,0.09337,0.98308,0.72597,0.755807,1
0.024304,0.12489,0.89727,0.164503,0.354182,0.06305,2
0.774526,0.908397,0.837366,0.76044,0.311522,0.392438,1
0.127824,0.366586,0.560654,0.545927,0.190165,0.74872,2
0.445569,0.20372,0.687113,0.825585,0.315391,0.855284,2
0.157604,0.334519,0.339563,0.472407,0.039636,0.3728,0
0.061973,0.680152,0.768585,0.725214,0.476246,0.874226,2
0.620804,0.816833,0.854282,0.302709,0.153938,0.963848,2
0.966455,0.838581,0.524682,0.682601,0.642578,0.009907,0
0.918645,0.184682,0.748156,0.290196,0.542305,0.313275,0
0.289484,0.323305,0.209178,0.135681,0.8438,0.368135,2
0.163533,0.187483,0.34519,0.086334,0.564127,0.188875,2
0.129775,0.388109,0.914813,0.409351,0.754223,0.783722,2
0.12776,0.817869,0.231628,0.424916,0.468548,0.752525,1
0.150257,0.247594,0.474495,0.177638,0.903139,0.089087,1
0.036623,0.737634,0.452089,0.956526,0.142438,0.347592,1
0.022086,0.895309,0.098313,0.284466,0.764172,0.796891,1
0.604416,0.379059,0.853027,0.480381,0.567546,0.160667,2
0.252549,0.880963,0.089183,0.283372,0.27506,0.716386,0
0.554081,0.796108,0.300496,0.989767,0.2894,0.455582,1
0.409769,0.638097,0.552879,0.42927,0.628645,0.996585,2
0.677715,0.241647,0.708448,0.558138,0.663249,0.46579,2
0.89757,0.397448,0.828243,0.695322,0.240168,0.692883,0
0.52581,0.932763,0.810795,0.802046,0.218042,0.193771,0
0.888762,0.0136,0.408698,0.963143,0.168557,0.550282,0
0.109184,0.057197,0.438308,0.429087,0.608093,0.704722,1
0.748684,0.252499,0.799079,0.208512,0.850719,0.60802,2
