a.0,a.1,a.2,b.0,b.1,b.2,y
0.898061,0.468902,0.213469,0.896545,0.360383,0.264191,0
0.126882,0.453405,0.212123,0.897469,0.772003,0.063697,1
0.336455,0.61683,0.582879,0.063491,0.305146,0.38939,1
0.371507,0.024718,0.112414,0.615918,0.876142,0.596494,0
0.354725,0.688341,0.425915,0.495127,0.843859,0.676699,1
0.435002,0.579273,0.599499,0.812417,0.944394,0.240968,1
0.792191,0.595981,0.048395,0.484283,0.669978,0.206142,0
0.003679,0.624907,0.974527,0.909968,0.81777,0.158332,1
0.542274,0.650756,0.941857,0.210043,0.24918,0.383061,2
0.922763,0.32216,0.016097,0.203129,0.901337,0.500632,0
0.993063,0.58192,0.896212,0.762087,0.382675,0.513905,2
0.508658,0.535939,0.255789,0.013092,0.263883,0.945145,2
0.42347,0.219962,0.86987,0.969844,0.319618,0.73563,2
0.660107,0.943297,0.710519,0.844837,0.404325,0.621269,0
0.287683,0.097638,0.042399,0.287626,0.53983,0.988949,2
0.980718,0.337572,0.484932,0.80785,0.136554,0.351649,0
0.208024,0.024519,0.442485,0.208216,0.233008,0.300003,2
0.045832,0.347614,0.004751,0.789396,0.874286,0.443087,1
0.274672,0.202462,0.727672,0.524374,0.042296,0.487828,2
0.532082,0.114209,0.629513,0.934799,0.626436,0.776372,2
0.748815,0.676833,0.149955,0.660606,0.383816,0.945677,0
0.065626,0.825824,0.751294,0.595402,0.360363,0.331631,2
0.519969,0.653385,0.720949,0.25602,0.595213,0.511684,1
0.324245,0.664642,0.944402,0.890435,0.597064,0.29389,1
0.746872,0.888675,0.910889,0.125558,0.13943,0.367461,1
0.449397,0.987567,0.237237,0.898529,0.303182,0.59373,0
0.784985,0.239861,0.11152,0.605993,0.801004,0.444962,1
0.795054,0.727014,0.846501,0.998332,0.376699,0.795237,0
0.233346,0.470855,0.139666,0.138919,0.848714,0.137526,1
0.363886,0.394989,0.311235,0.213648,0.985356,0.951896,1
0.69181,0.161072,0.711292,0.738683,0.915584,0.587976,2
0.216186,0.586311,0.158839,0.051097,0.394287,0.638955,1
0.962028,0.637287,0.021305,0.068515,0.213127,0.458142,0
0.516807,0.336951,0.793253,0.875147,0.005572,0.696645,0
0.749875,0.527087,0.125133,0.373573,0.490584,0.411573,0
0.323854,0.110876,0.543646,0.269825,0.306635,0.38172,0
0.016621,0.8183,0.80346,0.823742,0.506216,0.376166,2
0.472487,0.607186,0.609973,0.987368,0.596668,0.856588,1
0.445678,0.480812,0.07537,0.830467,0.598106,0.639104,1
0.102433,0.053909,0.188624,0.250984,0.269526,0.592059,2
0.877089,0.663266,0.241617,0.397415,0.263195,0.069238,0
0.078035,0.05993,0.596689,0.593212,0.549587,0.497785,2
0.088667,0.431921,0.472107,0.751763,0.399469,0.630817,2
0.064481,0.104176,0.620006,0.691625,0.60416,0.592988,2
0.37217,0.001577,0.019576,0.149547,0.771595,0.47723,1
0.223616,0.756493,0.469457,0.143229,0.951715,0.828258,1
0.029118,0.342472,0.173364,0.972035,0.637482,0.587121,0
0.021587,0.957905,0.295066,0.404406,0.095287,0.373611,1
0.507504,0.676366,0.638856,0.444819,0.496155,0.432657,2
0.383327,0.443341,0.083552,0.309379,0.930658,0.749907,1
0.597665,0.316954,0.049848,0.420412,0.880169,0.90931,1
0.425301,0.093206,0.387568,0.073321,0.324586,0.814066,2
0.718944,0.521565,0.8599,0.933402,0.027008,0.864017,2
0.005086,0.095366,0.49056,0.046431,0.961008,0.510747,2
0.146756,0.645545,0.60255,0.444398,0.519006,0.637898,1
0.172132,0.101626,0.748453,0.065504,0.410825,0.237113,2
0.975554,0.379933,0.601594,0.206527,0.696724,0.054484,0
0.482297,0.320256,0.091256,0.179257,0.726816,0.153489,1
0.325613,0.866318,0.555142,0.877794,0.47914,0.238872,2
0.573893,0.560916,0.823559,0.107951,0.163255,0.554109,2
0.263733,0.189639,0.075562,0.590474,0.804622,0.887415,1
0.409999,0.3147,0.025004,0.460445,0.832499,0.798057,1
0.679275,0.354202,0.45683,0.403829,0.516867,0.087211,0
0.983219,0.096519,0.72386,0.937649,0.176475,0.614871,0
0.720669,0.843166,0.898711,0.12277,0.743893,0.383368,1
0.721628,0.468775,0.09448,0.612338,0.129736,0.083714,0
0.498942,0.986904,0.804511,0.483863,0.828476,0.669899,1
0.022493,0.610375,0.98738,0.009792,0.759647,0.229676,1
0.61742,0.893916,0.739085,0.52217,0.169643,0.803189,2
0.405728,0.09996,0.31255,0.600381,0.782707,0.004758,1
0.395916,0.295013,0.842773,0.697101,0.681084,0.837381,0
0.499782,0.458309,0.723096,0.116402,0.470885,0.702998,2
0.395872,0.775463,0.791898,0.849689,0.90902,0.864813,1
0.792579,0.735924,0.854865,0.633308,0.927487,0.907864,2
0.396858,0.292554,0.473036,0.082022,0.583676,0.518298,2
0.129607,0.551977,0.65294,0.370419,0.73034,0.868417,2
0.760845,0.776605,0.139791,0.470581,0.269156,0.116166,0
0.202252,0.849106,0.955686,0.424105,0.492039,0.663741,2
0.828752,0.592192,0.995963,0.244471,0.232127,0.897595,2
0.002806,0.467803,0.434833,0.113723,0.92713,0.177632,1
0.184043,0.737941,0.560824,0.680078,0.156448,0.879164,2
0.712311,0.830741,0.594251,0.407733,0.807916,0.54932,1
0.853092,0.225249,0.592772,0.724985,0.57978,0.506398,0
0.774903,0.101159,0.032257,0.683262,0.651004,0.331038,0
0.84367,0.801196,0.941345,0.894853,0.156916,0.43526,0
0.515875,0.389504,0.24162,0.069123,0.076405,0.829533,2
0.502734,0.138678,0.84624,0.477289,0.236388,0.748697,2
0.699234,0.827482,0.536007,0.696982,0.952638,0.834973,1
0.164014,0.28833,0.251857,0.764807,0.037104,0.294836,0
0.147219,0.750573,0.778035,0.1926,0.215956,0.481136,2
0.434806,0.541702,0.536466,0.399683,0.712981,0.016769,1
0.130836,0.194944,0.778728,0.824356,0.794469,0.958646,2
0.462557,0.164654,0.842814,0.01065,0.915709,0.692177,2
0.243395,0.63846,0.324505,0.56779,0.363789,0.560977,1
0.667761,0.330378,0.244326,0.553701,0.143833,0.692789,0
0.372412,0.102729,0.548218,0.977314,0.291384,0.735469,2
0.985881,0.491356,0.192305,0.26113,0.09704,0.285672,0
0.403704,0.31812,0.042074,0.31268,0.875418,0.95241,1
0.139008,0.933164,0.753448,0.990248,0.698161,0.897563,2
0.027662,0.72536,0.409757,0.309425,0.471049,0.886869,2
0.209612,0.434279,0.385222,0.695409,0.905852,0.68926,1
0.143751,0.08329,0.933564,0.999743,0.222984,0.431323,0
0.018642,0.018576,0.410369,0.718802,0.135585,0.474098,0
0.863861,0.094612,0.554251,0.569064,0.570822,0.601613,0
0.333704,0.566625,0.431356,0.264804,0.289951,0.155339,0
0.424488,0.727775,0.93043,0.321474,0.527117,0.3008,1
0.545732,0.117433,0.875742,0.320302,0.172343,0.311183,2
0.475774,0.781079,0.554459,0.203249,0.098567,0.111042,0
0.285518,0.954767,0.800809,0.521791,0.841715,0.011541,1
0.746067,0.421556,0.796324,0.198756,0.341857,0.056863,2
0.598644,0.446022,0.38991,0.130553,0.162521,0.371697,2
0.549045,0.235176,0.26079,0.521409,0.205315,0.73069,2
0.206003,0.103654,0.605791,0.280386,0.129206,0.380858,2
0.956183,0.656128,0.233323,0.157117,0.888823,0.361671,1
0.215748,0.678355,0.826327,0.044095,0.454527,0.726808,2
0.743355,0.320493,0.187896,0.062534,0.230121,0.112464,0
0.324444,0.677642,0.07792,0.030562,0.19345,0.863554,1
0.625305,0.039246,0.310729,0.681494,0.372202,0.675948,2
0.702283,0.536255,0.968317,0.590226,0.126681,0.021056,2
0.869304,0.292012,0.905301,0.102069,0.386606,0.506915,2
0.412975,0.192232,0.81065,0.912417,0.585459,0.570351,2
0.900383,0.666089,0.208034,0.672114,0.406912,0.225045,1
0.202487,0.055113,0.139701,0.151384,0.998395,0.742477,2
0.389065,0.754849,0.442372,0.424912,0.14346,0.934166,2
0.294537,0.285652,0.958862,0.317273,0.638271,0.351111,2
0.660386,0.391541,0.7071,0.466959,0.166806,0.64405,0
0.981447,0.920693,0.297764,0.558644,0.368004,0.944383,0
0.354642,0.057982,0.876826,0.848844,0.024949,0.337871,0
0.106536,0.342086,0.439571,0.269888,0.48143,0.664126,1
0.769709,0.692019,0.336413,0.319963,0.228031,0.158658,0
0.695614,0.821544,0.737113,0.521972,0.230177,0.485883,0
0.41231,0.110249,0.268977,0.998083,0.028029,0.376949,0
0.773439,0.316053,0.594371,0.358284,0.76303,0.936339,0
0.145408,0.905864,0.607314,0.415044,0.22367,0.785945,2
0.741665,0.270026,0.575304,0.076815,0.832336,0.178616,1
0.946378,0.840892,0.979003,0.987635,0.511516,0.775894,2
0.272545,0.713636,0.822751,0.253803,0.085815,0.133854,2
0.504745,0.188724,0.668525,0.067392,0.053005,0.501449,2
0.083212,0.583768,0.498684,0.685075,0.024656,0.724062,2
0.221913,0.604096,0.685884,0.272993,0.935582,0.216536,1
0.632494,0.580931,0.15262,0.746992,0.604532,0.299499,1
0.249101,0.200059,0.690007,0.306938,0.814804,0.994353,2
0.150566,0.506672,0.481281,0.785532,0.910194,0.462974,1
0.442262,0.020336,0.686272,0.047885,0.537526,0.19698,1
0.518089,0.652921,0.726667,0.908575,0.248932,0.418825,0
0.721063,0.113437,0.425091,0.613667,0.540621,0.051611,0
0.955121,0.803725,0.683842,0.913557,0.350074,0.36032,0
0.96833,0.619117,0.523539,0.25564,0.397729,0.447939,2
0.278825,0.73895,0.817235,0.939156,0.242933,0.028587,1
0.340088,0.009427,0.961834,0.9257,0.186005,0.729777,2
0.20275,0.382917,0.68016,0.20931,0.286262,0.936401,2
0.317329,0.589125,0.014663,0.790143,0.556643,0.094776,1
0.169469,0.902963,0.944309,0.326347,0.817737,0.17443,1
0.560205,0.241011,0.732598,0.303689,0.511494,0.226411,2
0.606627,0.483047,0.170772,0.034744,0.760678,0.420041,1
0.955303,0.955509,0.75577,0.302144,0.138913,0.750716,2
0.263113,0.144806,0.963164,0.783046,0.887636,0.32086,0
0.438265,0.926543,0.282827,0.847747,0.508213,0.161001,1
0.948172,0.914615,0.320371,0.604285,0.79183,0.155878,1
0.647766,0.946769,0.450804,0.105991,0.798583,0.58172,1
0.306991,0.328742,0.35153,0.145365,0.61903,0.77742,2
0.374659,0.557476,0.444692,0.759193,0.063554,0.212842,2
0.776112,0.550954,0.002708,0.200454,0.013031,0.700858,0
0.933586,0.236937,0.439746,0.683417,0.528309,0.772327,0
0.723488,0.341471,0.990431,0.019327,0.725869,0.107803,1
0.28524,0.913871,0.514097,0.514634,0.673976,0.682607,1
0.236467,0.249592,0.05857,0.134989,0.4247,0.918516,2
0.624063,0.638862,0.800189,0.554021,0.601444,0.846508,2
0.445501,0.230659,0.772197,0.123723,0.964604,0.889198,2
0.69267,0.914336,0.063234,0.185144,0.54093,0.542854,1
0.144094,0.281835,0.371234,0.858025,0.101478,0.499718,2
0.794791,0.545976,0.79585,0.995111,0.80602,0.883711,0
0.724808,0.810297,0.038255,0.933277,0.885287,0.693421,0
0.008411,0.047742,0.723789,0.686545,0.92017,0.849275,2
0.06364,0.94044,0.019227,0.201902,0.319846,0.36478,1
0.969365,0.765203,0.790562,0.933877,0.475167,0.225652,2
0.11701,0.75368,0.467562,0.660528,0.105618,0.809984,2
0.131447,0.373311,0.447425,0.637738,0.495128,0.129435,0
0.267323,0.359963,0.178488,0.239832,0.806481,0.722093,0
0.585781,0.944629,0.884176,0.184571,0.562771,0.555777,1
0.988079,0.781635,0.869566,0.337992,0.258644,0.106613,0
0.290934,0.062985,0.825348,0.210776,0.630254,0.291237,2
0.194219,0.951117,0.33824,0.107638,0.258799,0.261831,1
0.469794,0.325121,0.308549,0.801463,0.638077,0.299071,0
0.136334,0.911645,0.796087,0.62429,0.070044,0.814582,2
0.07046,0.344292,0.5587,0.536146,0.695915,0.153622,1
0.057195,0.073299,0.513901,0.740432,0.66593,0.118122,1
0.327675,0.31486,0.884722,0.609925,0.19211,0.649722,2
0.674978,0.605286,0.760512,0.92437,0.892709,0.290068,1
0.454124,0.465639,0.237094,0.438801,0.398691,0.679136,2
0.799408,0.576137,0.470482,0.787371,0.156528,0.227593,0
0.957699,0.1265,0.175448,0.763346,0.536508,0.895889,0
0.118755,0.869512,0.083471,0.117085,0.514781,0.109868,1
0.78202,0.055554,0.599402,0.461302,0.376614,0.37493,2
0.866066,0.065107,0.958316,0.753357,0.894729,0.325808,0
0.53366,0.825446,0.636695,0.106245,0.272061,0.046239,1
0.109586,0.478882,0.908257,0.661531,0.503689,0.62056,2
0.055313,0.669144,0.801128,0.990784,0.051933,0.009558,0
0.289403,0.9273,0.223832,0.009557,0.845459,0.165809,1
0.475986,0.699369,0.5864,0.541228,0.66022,0.619664,1
0.632094,0.290157,0.973072,0.97437,0.999069,0.115042,0
0.033264,0.438054,0.367848,0.770488,0.03816,0.518584,0
0.485783,0.81942,0.16392,0.78458,0.182162,0.002718,0
0.905692,0.510396,0.162556,0.223648,0.559262,0.379296,1
0.119335,0.339132,0.275758,0.898654,0.170638,0.955586,0
0.021524,0.514285,0.77826,0.802204,0.481318,0.967172,2
0.548858,0.00385,0.433437,0.254101,0.972721,0.497981,2
0.993037,0.023461,0.196182,0.657127,0.666305,0.208398,0
0.502756,0.14374,0.110321,0.929255,0.405985,0.488722,0
0.100102,0.713704,0.500662,0.292561,0.374871,0.286413,1
0.785587,0.950714,0.411879,0.118314,0.820292,0.347577,1
0.940484,0.8292,0.755526,1.1e-05,0.101823,0.389234,2
0.896984,0.823321,0.728004,0.810255,0.055724,0.352516,1
0.924387,0.927799,0.877447,0.984486,0.95124,0.385317,2
0.442191,0.920067,0.326443,0.940209,0.499236,0.335367,0
0.600284,0.971908,0.090504,0.237952,0.343952,0.628754,1
0.778844,0.779467,0.657123,0.580636,0.21918,0.22761,0
0.798549,0.238691,0.830068,0.367606,0.500735,0.595613,2
0.507722,0.857075,0.835742,0.851861,0.2923,0.887969,1
0.997257,0.459231,0.195288,0.282113,0.371625,0.216765,0
0.191367,0.433778,0.978686,0.890758,0.531157,0.563695,2
0.128548,0.987039,0.384862,0.507833,0.47055,0.125046,1
0.127429,0.25891,0.905062,0.181125,0.66719,0.446277,2
0.468433,0.539598,0.203457,0.895263,0.389233,0.548858,0
0.232099,0.118935,0.08921,0.245123,0.937099,0.865972,2
0.395601,0.511053,0.691539,0.399964,0.156773,0.820589,2
0.165062,0.603598,0.583327,0.760169,0.493341,0.780853,1
0.985077,0.270792,0.775504,0.468447,0.814425,0.360095,0
0.439699,0.552061,0.960425,0.347022,0.289491,0.344166,2
0.123455,0.580505,0.755799,0.72568,0.026947,0.761123,0
0.622891,0.307621,0.739201,0.232491,0.636487,0.59691,2
0.83992,0.463996,0.48475,0.547156,0.625094,0.977559,0
0.35282,0.064526,0.173727,0.258303,0.3665,0.930933,2
0.046567,0.380961,0.541142,0.916242,0.799171,0.073816,1
0.423281,0.030513,0.215664,0.384812,0.983588,0.819438,1
0.259406,0.695438,0.110997,0.672188,0.912429,0.533195,1
0.463791,0.369663,0.022397,0.447938,0.449044,0.696896,1
0.486364,0.728161,0.124664,0.073521,0.635329,0.268118,0
0.725504,0.562387,0.955551,0.188647,0.40137,0.79084,2
0.767024,0.255495,0.185688,0.796748,0.18549,0.968655,0
0.323039,0.132621,0.580454,0.460352,0.969929,0.253484,1
0.345493,0.949092,0.89018,0.732123,0.003203,0.115714,2
0.784844,0.771407,0.997129,0.892077,0.904529,0.677496,1
0.16971,0.850051,0.815062,0.82528,0.109415,0.298469,0
0.061748,0.442553,0.59056,0.518853,0.101806,0.118561,2
0.376502,0.418031,0.502289,0.765797,0.495114,0.141867,2
0.767805,0.205389,0.061413,0.278399,0.995527,0.381415,0
0.669055,0.570186,0.318078,0.590956,0.661681,0.072778,1
0.678064,0.96011,0.459181,0.156588,0.500704,0.356666,1
0.528351,0.586208,0.894756,0.698913,0.639285,0.416861,1
0.687808,0.497766,0.96173,0.799498,0.459011,0.281032,2
0.671334,0.785299,0.526502,0.813964,0.498089,0.617244,0
0.288243,0.716713,0.175818,0.330064,0.221909,0.330914,1
0.000526,0.446552,0.797362,0.330567,0.252194,0.95902,2
0.942249,0.515439,0.682674,0.418541,0.770545,0.52059,2
0.991053,0.585856,0.059071,0.369748,0.997653,0.077412,1
0.191252,0.772444,0.973203,0.008473,0.804031,0.470381,1
0.464892,0.437381,0.511602,0.472569,0.617502,0.478899,2
0.062026,0.541129,0.44841,0.959824,0.266424,0.361981,0
0.477226,0.558618,0.805341,0.295054,0.420045,0.156408,2
0.803312,0.472804,0.795289,0.330122,0.414399,0.280686,2
0.973161,0.795199,0.457041,0.295616,0.738842,0.009374,0
0.398814,0.686392,0.945231,0.615164,0.608571,0.094239,1
0.962682,0.874809,0.448936,0.762479,0.372022,0.436292,0
0.836416,0.877258,0.979044,0.849289,0.74573,0.364689,0
0.907398,0.848131,0.921484,0.102816,0.392569,0.497601,2
0.71818,0.69505,0.920843,0.832438,0.961136,0.945512,1
0.301198,0.770361,0.767514,0.865422,0.851645,0.938178,1
0.055889,0.975619,0.043151,0.032168,0.447772,0.410573,1
0.370935,0.371437,0.891889,0.792821,0.62793,0.015836,1
0.368133,0.212405,0.876384,0.900584,0.228766,0.531159,0
0.239923,0.405367,0.999508,0.124143,0.769272,0.234827,2
0.868981,0.189191,0.835129,0.472911,0.456859,0.872235,2
0.511335,0.977474,0.607648,0.152053,0.767334,0.120568,1
0.070986,0.56327,0.196841,0.795832,0.700166,0.822552,0
0.556549,0.589072,0.346414,0.922587,0.537908,0.685974,0
0.118948,0.868864,0.194549,0.119001,0.074441,0.001464,1
0.197909,0.167627,0.263485,0.868216,0.360607,0.811606,0
0.777405,0.232194,0.926647,0.496465,0.382799,0.517342,2
0.378754,0.184299,0.787574,0.87437,0.7501,0.838019,2
0.799996,0.019801,0.038465,0.282033,0.446521,0.145291,0
0.529693,0.007086,0.393631,0.852233,0.331667,0.203158,0
0.868852,0.652196,0.216079,0.314397,0.481406,0.964406,2
0.519103,0.6605,0.638061,0.589162,0.89151,0.45369,1
0.497556,0.298956,0.957117,0.714065,0.461055,0.011353,2
0.71092,0.561559,0.113679,0.914719,0.511181,0.839982,1
0.461664,0.450194,0.445317,0.217493,0.429722,0.250597,0
0.469908,0.809183,0.039745,0.69028,0.607638,0.770157,0
0.090659,0.55025,0.592835,0.098931,0.411271,0.102916,2
0.372287,0.075356,0.259043,0.122356,0.70568,0.344686,1
0.012362,0.735094,0.81298,0.81444,0.466671,0.261748,2
0.898736,0.153506,0.392164,0.795816,0.219766,0.046947,0
0.637775,0.432283,0.523822,0.945208,0.135955,0.840351,2
0.075182,0.781666,0.521805,0.612356,0.161971,0.560119,2
0.504948,0.173077,0.747539,0.823694,0.15491,0.087334,0
0.43517,0.743731,0.715854,0.379618,0.939837,0.595073,1
0.430821,0.18671,0.119229,0.706891,0.930036,0.209831,0
0.304338,0.843481,0.659155,0.490842,0.28921,0.480473,2
0.935319,0.911339,0.910723,0.548662,0.480069,0.760494,2
0.446321,0.873109,0.82674,0.778385,0.272102,0.669549,0
0.180682,0.782459,0.943671,0.339359,0.926829,0.044391,1
0.968373,0.099991,0.652459,0.218678,0.512527,0.889094,2
0.039711,0.60396,0.005713,0.033636,0.699464,0.627402,1
0.007128,0.81139,0.841981,0.423022,0.374353,0.762383,2
0.992384,0.422786,0.600766,0.87856,0.615013,0.424423,0
0.626869,0.932141,0.617311,0.743882,0.312726,0.02589,0
0.790843,0.493638,0.461049,0.543899,0.664806,0.780422,2
0.740274,0.048065,0.979222,0.775647,0.808856,0.15523,0
0.22282,0.260189,0.63184,0.681198,0.829556,0.652475,1
0.642187,0.16984,0.616962,0.271926,0.155553,0.514434,2
0.833681,0.451901,0.336556,0.488044,0.444195,0.853797,2
0.909025,0.099157,0.911751,0.850017,0.102952,0.18641,0
0.540244,0.843341,0.552585,0.016416,0.274383,0.596243,2
0.035908,0.290463,0.853334,0.734358,0.04187,0.174269,2
0.938013,0.760355,0.291467,0.125946,0.867941,0.035307,1
0.000515,0.100764,0.5529,0.762378,0.618248,0.744196,1
0.935516,0.343807,0.496813,0.880708,0.005936,0.519551,0
0.986132,0.4459,0.135084,0.749099,0.695056,0.431433,0
0.67655,0.214565,0.778834,0.174937,0.596477,0.62097,2
0.923898,0.197835,0.196946,0.189997,0.732369,0.431736,1
0.824765,0.173605,0.821091,0.660509,0.811124,0.156223,0
0.965925,0.221542,0.689863,0.203455,0.131755,0.627143,2
0.315667,0.901911,0.775577,0.152316,0.903565,0.615104,1
0.426338,0.461216,0.810366,0.17283,0.251496,0.911419,2
0.033826,0.81142,0.515099,0.487861,0.57453,0.224293,1
0.033302,0.313999,0.061328,0.526955,0.686614,0.776748,2
0.82855,0.563691,0.732813,0.016414,0.480648,0.570563,2
0.234109,0.573226,0.372901,0.437651,0.305273,0.992442,2
0.083249,0.037145,0.612507,0.890081,0.008549,0.68713,2
0.609725,0.856198,0.422135,0.845873,0.024727,0.861794,0
0.477781,0.980227,0.480628,0.027255,0.258669,0.002159,1
0.172865,0.843626,0.625297,0.019745,0.252536,0.836155,2
0.898319,0.386812,0.878755,0.027744,0.594892,0.383067,2
0.703443,0.305528,0.316603,0.866769,0.931348,0.905169,0
0.701272,0.411508,0.164793,0.974827,0.831751,0.840769,0
0.697582,0.403062,0.511699,0.672409,0.869797,0.912944,0
0.459877,0.024235,0.555361,0.087256,0.302129,0.023708,2
0.789123,0.867929,0.414383,0.447291,0.098826,0.787974,0
0.444879,0.215477,0.97889,0.641639,0.40153,0.842389,2
0.64262,0.592395,0.75036,0.712106,0.202089,0.254677,0
0.893553,0.53576,0.211942,0.394514,0.871323,0.943662,0
0.204582,0.417505,0.977319,0.989022,0.426348,0.532954,2
0.014693,0.471163,0.677453,0.589488,0.309289,0.502459,2
0.797026,0.218004,0.175797,0.563897,0.882061,0.601324,0
0.681475,0.688396,0.177218,0.653559,0.772437,0.957713,1
0.543576,0.072811,0.451694,0.319406,0.254138,0.965647,2
0.456215,0.563653,0.499322,0.948852,0.889782,0.919163,2
0.318481,0.679787,0.265876,0.969241,0.450931,0.967738,0
0.364208,0.309586,0.636486,0.197232,0.656817,0.101413,2
