a.0,a.1,a.2,b.0,b.1,b.2,y
0.879421,0.291274,0.170496,0.735908,0.659216,0.83347,0
0.404913,0.4511,0.979034,0.192739,0.550895,0.127902,0
0.714696,0.321847,0.823659,0.410769,0.422183,0.500342,2
0.665809,0.330478,0.227245,0.953593,0.816408,0.36821,1
0.979323,0.930703,0.435872,0.137577,0.180123,0.376343,2
0.977743,0.584767,0.494282,0.970913,0.428377,0.722843,0
0.105814,0.602267,0.589094,0.696241,0.243565,0.980388,1
0.302211,0.299393,0.76914,0.869112,0.421909,0.568455,2
0.296194,0.317202,0.478875,0.739107,0.564768,0.586273,1
0.325947,0.938183,0.966353,0.019592,0.18135,0.099529,2
0.901324,0.952427,0.016082,0.741426,0.248442,0.510994,1
0.555894,0.66457,0.233339,0.291358,0.29346,0.61756,2
0.352035,0.850848,0.889767,0.202994,0.762996,0.813634,2
0.95143,0.666417,0.146001,0.280142,0.768543,0.780431,0
0.925133,0.184709,0.369051,0.000724,0.619699,0.303382,2
0.347746,0.62296,0.508918,0.876676,0.197436,0.370245,0
0.325138,0.892027,0.530792,0.02963,0.55398,0.13313,1
0.814208,0.166273,0.841435,0.489683,0.391172,0.551007,0
0.698024,0.44787,0.730723,0.252768,0.620323,0.041506,1
0.447317,0.395538,0.517174,0.582878,0.475709,0.088906,1
0.691655,0.533316,0.222739,0.870062,0.141929,0.046138,0
0.06285,0.330806,0.64894,0.055953,0.834844,0.147777,2
0.45889,0.691087,0.964323,0.375943,0.877041,0.48479,2
0.891002,0.98044,0.717626,0.473849,0.159368,0.329577,2
0.951673,0.467954,0.851066,0.28292,0.394403,0.002115,0
0.923328,0.407989,0.51631,0.471909,0.125301,0.729471,0
0.908213,0.492849,0.593867,0.101832,0.884316,0.83708,1
0.835085,0.717936,0.00216,0.159242,0.174315,0.546422,0
0.73707,0.184376,0.174506,0.043823,0.510111,0.611682,1
0.859188,0.821049,0.559033,0.621714,0.048272,0.945576,2
0.401812,0.694352,0.959953,0.342602,0.356551,0.745402,2
0.106024,0.440152,0.711868,0.217609,0.287434,0.267539,1
0.521724,0.396025,0.432379,0.803782,0.873004,0.696242,0
0.454976,0.582533,0.623692,0.907323,0.487305,0.520966,0
0.783324,0.850519,0.535121,0.836075,0.319563,0.779429,0
0.666129,0.817712,0.122789,0.563463,0.439274,0.245643,1
0.934817,0.858213,0.943431,0.309207,0.736516,0.021142,1
0.342247,0.491228,0.768892,0.422435,0.865171,0.984469,2
0.917301,0.479096,0.984304,0.840881,0.524448,0.648721,2
0.478276,0.861362,0.708729,0.609918,0.301848,0.791811,2
0.518497,0.262007,0.291104,0.06749,0.864308,0.542032,1
0.173679,0.856378,0.837499,0.287148,0.892596,0.496695,1
0.073775,0.508235,0.766909,0.950802,0.22819,0.425294,1
0.62516,0.773829,0.769052,0.366557,0.410073,0.584857,1
0.817467,0.41132,0.505037,0.785825,0.711492,0.362607,0
0.100331,0.988755,0.496734,0.860796,0.810793,0.67052,1
0.170002,0.378614,0.26407,0.674509,0.298962,0.887882,1
0.754993,0.733502,0.442515,0.533302,0.388947,0.260425,1
0.162792,0.722125,0.695537,0.907223,0.793698,0.401941,1
0.469476,0.552745,0.830629,0.131585,0.347695,0.981139,2
0.634137,0.620772,0.070452,0.315948,0.071496,0.312102,0
0.970342,0.939146,0.331965,0.896116,0.465361,0.954232,0
0.914787,0.019863,0.225513,0.60913,0.156167,0.597469,1
0.317335,0.122202,0.809062,0.146543,0.994964,0.713473,2
0.810476,0.942934,0.767004,0.259816,0.531037,0.878293,1
0.41835,0.172975,0.403639,0.23331,0.325355,0.597815,2
0.076636,0.616362,0.130458,0.65241,0.672771,0.701121,0
0.325435,0.199245,0.421386,0.171119,0.968173,0.37317,2
0.10416,0.409257,0.339109,0.853714,0.386349,0.794011,1
0.710509,0.571006,0.744334,0.190451,0.79405,0.187814,1
0.26182,0.351622,0.422911,0.789809,0.765635,0.873204,1
0.696311,0.032601,0.807581,0.624118,0.798812,0.106805,2
0.481955,0.330029,0.145533,0.513266,0.05057,0.973966,0
0.964941,0.284433,0.257689,0.211494,0.241037,0.638091,0
0.596416,0.899354,0.820527,0.735609,0.371459,0.431794,2
0.400103,0.244064,0.40689,0.929441,0.033153,0.810349,0
0.017875,0.884938,0.200398,0.159995,0.615746,0.527636,1
0.252915,0.549049,0.771601,0.39425,0.575617,0.034681,1
0.429848,0.826245,0.207968,0.172433,0.382185,0.095433,1
0.474316,0.925105,0.897735,0.448101,0.918897,0.90976,2
0.468384,0.861191,0.495245,0.518504,0.598222,0.354591,1
0.897429,0.53764,0.771872,0.463534,0.094486,0.445505,2
0.134066,0.946466,0.431423,0.032752,0.655533,0.171058,1
0.599131,0.320792,0.174321,0.19371,0.484714,0.986256,0
0.172001,0.242577,0.295343,0.620322,0.175555,0.800371,1
0.447201,0.148167,0.110719,0.931461,0.152069,0.817797,0
0.505758,0.108759,0.774366,0.219523,0.054325,0.125069,0
0.384954,0.016455,0.00723,0.160967,0.73706,0.788742,0
0.093417,0.710761,0.451748,0.67875,0.320234,0.056744,1
0.637536,0.434669,0.142284,0.630647,0.565168,0.811825,0
0.246731,0.059155,0.838776,0.8011,0.804967,0.492624,2
0.461619,0.942443,0.766613,0.213295,0.284317,0.815381,0
0.052127,0.659577,0.068187,0.848089,0.496226,0.548624,1
0.243903,0.167654,0.051614,0.159662,0.227644,0.373487,1
0.141664,0.758038,0.391051,0.323256,0.534039,0.718258,1
0.794239,0.436409,0.380707,0.361468,0.143374,0.132762,2
0.113022,0.924262,0.962028,0.891423,0.447393,0.502996,2
0.003858,0.212526,0.332697,0.082464,0.391727,0.074697,2
0.940654,0.122976,0.472015,0.908821,0.002908,0.730298,0
0.730796,0.04381,0.538785,0.384889,0.609108,0.386674,2
0.516684,0.237343,0.892628,0.073968,0.867935,0.575482,2
0.67345,0.295261,0.992042,0.600631,0.100733,0.625321,2
0.220517,0.58416,0.73432,0.679568,0.090948,0.036989,2
0.504157,0.368313,0.784779,0.53364,0.8502,0.602579,1
0.677099,0.932456,0.24781,0.348509,0.516832,0.040968,0
0.732716,0.68167,0.770446,0.95259,0.846744,0.680124,0
0.728004,0.984044,0.61139,0.500715,0.8499,0.614199,1
0.511916,0.246827,0.186602,0.506952,0.378652,0.149855,2
0.817522,0.346561,0.90312,0.890043,0.967579,0.757438,0
0.066807,0.259858,0.367394,0.711052,0.105341,0.137813,0
0.966577,0.477121,0.248417,0.549069,0.870869,0.284912,1
0.156716,0.929207,0.091264,0.388339,0.933382,0.122679,1
0.30432,0.700862,0.06017,0.773204,0.568773,0.078796,1
0.829406,0.538189,0.02622,0.493056,0.936132,0.942216,1
0.712746,0.114867,0.60846,0.068021,0.598786,0.534435,2
0.260125,0.98761,0.681585,0.883321,0.69446,0.56385,1
0.27602,0.703213,0.507781,0.719514,0.134279,0.010911,1
0.996229,0.137462,0.619152,0.067732,0.342186,0.169991,0
0.016261,0.890708,0.055677,0.086406,0.720671,0.486876,1
0.410858,0.799622,0.554533,0.509931,0.976625,0.750256,1
0.034859,0.29028,0.272288,0.118676,0.67387,0.055903,2
0.828221,0.179794,0.078446,0.755759,0.334649,0.10705,0
0.168743,0.309239,0.560818,0.3742,0.871596,0.438935,2
0.5476,0.145334,0.84877,0.423073,0.539778,0.939606,2
0.079894,0.461862,0.413926,0.663296,0.404865,0.302355,2
0.370843,0.591105,0.469827,0.510098,0.628945,0.196266,1
0.56,0.956302,0.618935,0.938478,0.969388,0.821249,1
0.048363,0.747443,0.979089,0.607759,0.953391,0.624491,2
0.608772,0.78424,0.122298,0.746671,0.67671,0.502099,1
0.395762,0.030224,0.029368,0.150677,0.247815,0.292502,1
0.099057,0.34734,0.177575,0.531756,0.317643,0.760969,1
0.88315,0.048478,0.7737,0.017755,0.634222,0.615137,2
0.572928,0.26536,0.668361,0.247002,0.162736,0.904322,2
0.854133,0.551305,0.390076,0.779976,0.875677,0.900607,0
0.116439,0.011597,0.404313,0.148121,0.963417,0.215757,2
0.221358,0.682304,0.349064,0.813766,0.781372,0.654375,0
0.924186,0.320454,0.541837,0.781158,0.532817,0.261928,0
0.460257,0.340801,0.102413,0.949349,0.924045,0.066765,0
0.432635,0.893073,0.493272,0.003225,0.179942,0.350167,0
0.401879,0.974652,0.664141,0.733849,0.935961,0.418251,1
0.670487,0.941408,0.942883,0.43272,0.667198,0.196162,2
0.283437,0.769722,0.076557,0.818796,0.572547,0.944714,1
0.113383,0.786218,0.027688,0.952119,0.185184,0.466627,1
0.17035,0.0436,0.295948,0.33908,0.11898,0.816744,2
0.321443,0.26798,0.912322,0.668095,0.329216,0.322764,2
0.000106,0.742127,0.181258,0.738808,0.006671,0.008743,2
0.288516,0.507687,0.131492,0.951457,0.070838,0.291138,0
0.916893,0.805477,0.6911,0.353417,0.116482,0.433889,0
0.5711,0.031734,0.229522,0.22326,0.490177,0.569241,2
0.305878,0.783398,0.380555,0.093298,0.467904,0.385526,1
0.450458,0.730815,0.145636,0.86883,0.857618,0.040603,1
0.98832,0.093996,0.736658,0.656779,0.838036,0.757083,0
0.717839,0.133953,0.759863,0.257344,0.971212,0.191968,2
0.07427,0.986781,0.145597,0.233951,0.295652,0.261993,1
0.645154,0.864491,0.643034,0.256839,0.199278,0.20136,0
0.913405,0.236102,0.272994,0.627559,0.680476,0.245067,0
0.247658,0.200754,0.216555,0.154669,0.647184,0.224316,1
0.028346,0.433852,0.498077,0.103057,0.618073,0.489367,2
0.204723,0.796973,0.101977,0.469625,0.47989,0.90724,1
0.029317,0.596759,0.748497,0.921523,0.912512,0.775521,1
0.556121,0.96053,0.297637,0.246034,0.522363,0.723925,1
0.230054,0.026812,0.420659,0.651244,0.604821,0.802477,2
0.145037,0.304181,0.978232,0.27965,0.110669,0.21278,2
0.773105,0.139784,0.918442,0.745268,0.622904,0.229955,1
0.705526,0.249341,0.510139,0.816329,0.958339,0.570591,2
0.42185,0.692206,0.387251,0.295751,0.356132,0.148154,1
0.627658,0.412881,0.249036,0.735528,0.952619,0.824132,1
0.456423,0.546789,0.230885,0.183604,0.365079,0.37071,2
0.18423,0.190894,0.457302,0.245901,0.475344,0.444346,0
0.682649,0.638576,0.305599,0.16125,0.957997,0.434193,0
0.649017,0.162448,0.878619,0.737657,0.907976,0.704059,0
0.199704,0.109784,0.902012,0.519349,0.229022,0.304983,0
0.040916,0.043008,0.432141,0.966054,0.892209,0.038235,0
0.002968,0.022178,0.202559,0.461716,0.576141,0.614689,2
0.311586,0.175619,0.27943,0.680917,0.110443,0.12919,1
0.913706,0.763001,0.111911,0.279002,0.63658,0.670112,0
0.302745,0.970044,0.371677,0.346476,0.785515,0.64076,1
0.319174,0.797882,0.95692,0.611383,0.553273,0.737151,1
0.976053,0.134556,0.481719,0.089955,0.126554,0.731126,2
0.700388,0.673027,0.319363,0.799486,0.232934,0.698393,0
0.002679,0.187031,0.484334,0.909141,0.677881,0.047706,2
0.571786,0.02072,0.811159,0.394535,0.067222,0.341747,2
0.318437,0.379066,0.454524,0.71675,0.89124,0.627112,1
0.292831,0.933928,0.549616,0.516675,0.86617,0.05429,1
0.221811,0.633914,0.391931,0.91545,0.705996,0.098826,1
0.747505,0.630478,0.614032,0.063605,0.748764,0.482217,0
0.11411,0.934671,0.7127,0.761258,0.992577,0.140837,1
0.440331,0.288212,0.980746,0.277518,0.843447,0.775428,0
0.643535,0.356558,0.936298,0.95272,0.284733,0.870498,0
0.579976,0.490448,0.35963,0.693322,0.334859,0.479543,0
0.354195,0.227421,0.753669,0.387205,0.645875,0.89636,2
0.34309,0.514666,0.872069,0.560121,0.877506,0.047048,1
0.775064,0.156556,0.826541,0.370787,0.834814,0.51619,0
0.893246,0.397169,0.784328,0.545908,0.609477,0.664882,0
0.373275,0.917325,0.016496,0.92452,0.06201,0.231311,0
0.034632,0.080496,0.938392,0.620181,0.251916,0.87205,2
0.451508,0.447929,0.799764,0.004538,0.34502,0.626882,2
0.602811,0.355404,0.749783,0.545787,0.446978,0.504138,0
0.304399,0.870048,0.808652,0.745809,0.143856,0.188863,2
0.199362,0.19164,0.958475,0.03269,0.64147,0.687901,2
0.693708,0.78584,0.841101,0.25024,0.258517,0.720965,2
0.417353,0.326504,0.076118,0.014303,0.371662,0.291978,1
0.320531,0.876518,0.175057,0.990346,0.401995,0.516429,1
0.175007,0.495991,0.345428,0.28482,0.344622,0.297052,0
0.872784,0.443491,0.856129,0.7513,0.658335,0.783319,2
0.155961,0.897657,0.487542,0.467597,0.00232,0.201651,2
0.288114,0.808883,0.87073,0.467718,0.698675,0.995469,1
0.924915,0.82711,0.153707,0.711909,0.469083,0.461706,1
0.832589,0.754216,0.352121,0.724943,0.809335,0.619921,1
0.913054,0.369589,0.140345,0.189601,0.201025,0.008974,2
0.237333,0.462244,0.496269,0.286962,0.7363,0.248319,1
0.653178,0.699595,0.967372,0.993498,0.589797,0.512541,2
0.600468,0.717104,0.88198,0.051376,0.594461,0.417007,1
0.809882,0.151602,0.014677,0.69683,0.815134,0.859105,0
0.086239,0.858417,0.481636,0.438082,0.167055,0.434369,2
0.508597,0.188683,0.398631,0.927114,0.865439,0.549851,0
0.85338,0.845778,0.508868,0.737624,0.30595,0.059237,0
0.625304,0.158019,0.56896,0.913519,0.816109,0.249392,0
0.943794,0.304458,0.689437,0.92946,0.008639,0.872247,0
0.896589,0.058904,0.506607,0.995972,0.716502,0.712538,0
0.16962,0.350194,0.627897,0.805248,0.449851,0.535571,2
0.823822,0.089388,0.94611,0.592595,0.640546,0.964377,2
0.099881,0.799866,0.537146,0.160821,0.520118,0.199206,1
0.02792,0.802822,0.233472,0.333321,0.642475,0.566442,1
0.960686,0.506163,0.980671,0.687973,0.68407,0.42373,0
0.900741,0.485616,0.904592,0.848765,0.13355,0.783,2
0.820403,0.398229,0.638441,0.46515,0.957339,0.083857,0
0.541589,0.119365,0.072745,0.5367,0.043983,0.824515,0
0.844942,0.214072,0.339051,0.026422,0.891121,0.70701,1
