a.0,a.1,a.2,b.0,b.1,b.2,y
0.674656,0.465782,0.089468,0.36765,0.591443,0.746662,2
0.557912,0.64605,0.522834,0.371831,0.045434,0.758723,2
0.231075,0.168579,0.894136,0.341694,0.501861,0.550905,0
0.393994,0.200964,0.089895,0.548006,0.35401,0.663576,2
0.033289,0.113977,0.090555,0.573612,0.649497,0.711549,2
0.949571,0.314452,0.196893,0.525962,0.525321,0.743999,0
0.498697,0.336156,0.847712,0.246459,0.213962,0.018187,0
0.558267,0.8765,0.247184,0.553546,0.558911,0.732937,1
0.867377,0.718514,0.936352,0.985623,0.351207,0.325251,1
0.793594,0.792061,0.590122,0.697444,0.135077,0.570643,0
0.924715,0.530654,0.086477,0.097662,0.623248,0.142728,0
0.1576,0.511522,0.18046,0.036575,0.231923,0.48739,1
0.766128,0.352984,0.036905,0.265288,0.869302,0.254925,1
0.861488,0.06835,0.593215,0.677728,0.367247,0.798436,2
0.790027,0.50494,0.047857,0.975294,0.35979,0.15041,0
0.583702,0.746907,0.583744,0.767248,0.895015,0.472874,0
0.3611,0.8749,0.163751,0.889997,0.941782,0.864185,1
0.807728,0.976814,0.249698,0.715495,0.308332,0.727042,1
0.37904,0.816814,0.848475,0.160558,0.083942,0.409485,2
0.914717,0.162834,0.922236,0.093907,0.791751,0.757798,2
0.435382,0.790913,0.40857,0.77096,0.422937,0.260595,0
0.864311,0.153085,0.074538,0.831657,0.528763,0.846862,1
0.754461,0.033695,0.392792,0.257222,0.42652,0.951073,0
0.198684,0.070977,0.659019,0.146594,0.748712,0.330936,2
0.396362,0.705602,0.139238,0.796965,0.792983,0.372714,0
0.758174,0.734619,0.679432,0.165371,0.816973,0.136868,1
0.150696,0.477492,0.407968,0.300158,0.462363,0.771836,2
0.952256,0.186609,0.584923,0.21461,0.424895,0.682976,0
0.835703,0.662079,0.16428,0.829387,0.248257,0.92992,2
0.416345,0.981999,0.542106,0.299924,0.75844,0.190923,1
0.943761,0.79359,0.414905,0.77924,0.243979,0.793222,0
0.106217,0.627762,0.102345,0.960557,0.305985,0.459352,1
0.33791,0.222036,0.436685,0.617458,0.405628,0.643393,2
0.404073,0.176585,0.497628,0.64268,0.477509,0.560138,2
0.449868,0.239773,0.817124,0.9533,0.121027,0.280485,2
0.326959,0.53161,0.501189,0.457075,0.210882,0.516337,2
0.599496,0.481135,0.393852,0.92135,0.452209,0.591785,2
0.865452,0.625456,0.491285,0.775244,0.70884,0.373414,0
0.470197,0.027068,0.915767,0.331978,0.723481,0.779961,2
0.602862,0.381646,0.270271,0.553638,0.760805,0.432582,0
0.243746,0.17152,0.234649,0.739953,0.32545,0.900507,1
0.997661,0.842808,0.528688,0.423002,0.237918,0.524126,0
0.04678,0.122511,0.966288,0.214596,0.989961,0.56426,2
0.514768,0.340682,0.7588,0.797902,0.329881,0.899857,2
0.218425,0.037582,0.534692,0.521398,0.449695,0.959341,2
0.506672,0.554918,0.401218,0.837129,0.380101,0.342951,1
0.106632,0.470335,0.332244,0.451044,0.459285,0.30265,1
0.91579,0.847362,0.248404,0.250805,0.730483,0.592665,1
0.066765,0.474836,0.175578,0.115382,0.908273,0.220248,1
0.613383,0.654257,0.784414,0.753528,0.349006,0.740022,2
0.37214,0.484249,0.672359,0.12181,0.755022,0.56594,2
0.433962,0.085828,0.225326,0.542545,0.607146,0.933258,0
0.931865,0.086277,0.34468,0.582421,0.199102,0.741271,0
0.291627,0.363256,0.087335,0.559629,0.99685,0.609464,2
0.146185,0.529978,0.515068,0.060449,0.455941,0.454175,2
0.643109,0.802197,0.045528,0.511996,0.707424,0.321109,1
0.89839,0.745206,0.055574,0.592564,0.203832,0.96137,0
0.8761,0.576492,0.391538,0.067584,0.611238,0.858938,0
0.673357,0.113551,0.655022,0.589649,0.336867,0.116572,2
0.452352,0.655599,0.611882,0.511062,0.962304,0.999343,2
0.378553,0.081547,0.852072,0.888627,0.392069,0.102677,2
0.462793,0.318445,0.191435,0.447261,0.294464,0.395802,0
0.405744,0.370555,0.074225,0.081591,0.325993,0.483111,0
0.779332,0.738771,0.522108,0.98765,0.398712,0.38731,0
0.635545,0.589411,0.391433,0.128078,0.762389,0.647492,2
0.909435,0.457576,0.218909,0.853097,0.820003,0.870273,0
0.334654,0.413849,0.12197,0.250667,0.81341,0.279183,1
0.571995,0.365481,0.216609,0.214244,0.948586,0.092755,0
0.451548,0.032146,0.499807,0.533462,0.608057,0.801386,1
0.396642,0.160936,0.715192,0.515858,0.465579,0.772983,2
0.463061,0.652352,0.004013,0.301537,0.100193,0.448379,1
0.155254,0.237723,0.874717,0.729517,0.161974,0.276086,2
0.191929,0.410331,0.644704,0.660109,0.075101,0.697698,2
0.303881,0.118448,0.573354,0.146694,0.771503,0.853807,2
0.986034,0.107615,0.266344,0.011538,0.227237,0.952054,2
0.573159,0.092047,0.485343,0.627147,0.545498,0.562038,0
0.128016,0.294547,0.741576,0.179321,0.918989,0.532085,2
0.538856,0.175141,0.658192,0.59938,0.080961,0.733223,2
0.458028,0.405601,0.216576,0.061976,0.482336,0.235815,1
0.159507,0.264164,0.212225,0.653956,0.430294,0.364492,1
0.65899,0.564743,0.82707,0.084996,0.629716,0.080618,2
0.442046,0.804125,0.875809,0.216826,0.506171,0.284722,1
0.712404,0.645443,0.381858,0.491913,0.901968,0.149748,0
0.524025,0.37432,0.702713,0.217244,0.265951,0.556236,2
0.000134,0.240373,0.267977,0.866284,0.770605,0.34658,1
0.538522,0.607293,0.096789,0.987,0.706905,0.7811,0
0.423454,0.820795,0.730009,0.507656,0.45443,0.463687,1
0.525869,0.340693,0.079179,0.248542,0.865065,0.599152,1
0.826777,0.876113,0.749491,0.917389,0.90955,0.388325,0
0.374675,0.273928,0.561343,0.571523,0.829922,0.110878,1
0.564992,0.63858,0.835839,0.104165,0.751565,0.065102,2
0.881149,0.491108,0.290625,0.490496,0.944915,0.215501,2
0.003843,0.814081,0.284819,0.559028,0.965454,0.838183,2
0.00528,0.395452,0.995703,0.753629,0.135575,0.456978,2
0.686003,0.119366,0.801269,0.536829,0.424695,0.017671,0
0.076103,0.14019,0.447263,0.271539,0.164956,0.953264,2
0.972488,0.9907,0.474903,0.083882,0.889059,0.52933,0
0.672513,0.951633,0.759929,0.853388,0.116491,0.867051,2
0.394868,0.206882,0.687361,0.711978,0.618025,0.418292,2
0.549847,0.164548,0.022254,0.811272,0.914913,0.551047,0
0.87087,0.19624,0.508372,0.512601,0.699496,0.032832,0
0.482874,0.576051,0.796234,0.466923,0.436913,0.781739,2
0.804081,0.285509,0.831328,0.698105,0.490546,0.259206,2
0.620878,0.40816,0.635533,0.070189,0.69636,0.129461,2
0.105653,0.939625,0.68248,0.341068,0.969122,0.984791,2
0.871327,0.965791,0.747092,0.599137,0.370836,0.758756,0
0.30333,0.370548,0.132328,0.405485,0.24753,0.462028,0
0.42263,0.217964,0.819153,0.645062,0.278337,0.500914,2
0.287026,0.4569,0.30828,0.917964,0.538426,0.263489,0
0.038713,0.32471,0.082529,0.049724,0.168239,0.395506,1
6.2e-05,0.599085,0.578796,0.413567,0.376582,0.69213,2
0.939001,0.889034,0.202502,0.682019,0.583865,0.702578,1
0.612611,0.196448,0.126784,0.469583,0.313791,0.754975,0
0.981421,0.796642,0.698576,0.199759,0.29297,0.094953,1
0.950294,0.127473,0.757757,0.031019,0.035952,0.439323,1
0.923156,0.358054,0.1866,0.315513,0.91534,0.756205,0
0.603327,0.385601,0.267089,0.369739,0.970515,0.032657,0
0.495053,0.178351,0.612494,0.416966,0.637256,0.579216,1
0.994583,0.47564,0.722062,0.249982,0.641063,0.508166,0
0.692584,0.923065,0.237253,0.448496,0.156383,0.482916,1
0.127747,0.570676,0.167318,0.278211,0.980608,0.359543,1
0.069222,0.965886,0.994925,0.850994,0.854896,0.583804,2
0.684783,0.24091,0.661323,0.719016,0.788532,0.717927,2
0.542795,0.790258,0.584695,0.698339,0.046571,0.684939,2
0.56987,0.694718,0.59098,0.958963,0.970839,0.328637,0
0.254706,0.799267,0.658665,0.614074,0.852112,0.144632,1
0.718026,0.557778,0.9975,0.580674,0.871217,0.752812,2
0.0842,0.410809,0.964602,0.884311,0.156485,0.047606,0
0.077198,0.383244,0.106921,0.262068,0.648399,0.296019,2
0.031843,0.055967,0.262393,0.972835,0.205475,0.263951,2
0.788573,0.938605,0.111026,0.245807,0.508284,0.305257,1
0.375522,0.280146,0.296075,0.071027,0.358317,0.019463,0
0.728971,0.902749,0.537208,0.408086,0.710928,0.280241,1
0.863549,0.561096,0.846359,0.093079,0.453304,0.813067,2
0.263665,0.620846,0.005135,0.587745,0.37192,0.61784,1
0.413114,0.116631,0.668745,0.306737,0.117118,0.928124,0
0.913815,0.85252,0.804618,0.375032,0.559897,0.221251,1
0.008216,0.971779,0.337076,0.868884,0.187973,0.671013,1
0.979991,0.236433,0.236929,0.082135,0.738235,0.990291,2
0.907196,0.7567,0.080189,0.813296,0.153,0.187638,0
0.303371,0.985792,0.290396,0.157001,0.819631,0.66207,1
0.13256,0.224595,0.423919,0.99508,0.545001,0.906178,2
0.716219,0.825737,0.542459,0.08127,0.723567,0.59496,1
0.48204,0.435609,0.600423,0.451831,0.449709,0.93471,2
0.218113,0.041425,0.162638,0.830496,0.956279,0.07205,0
0.761762,0.206525,0.283855,0.588853,0.330375,0.30233,0
0.027356,0.973215,0.938327,0.611804,0.890567,0.502059,1
0.398323,0.11674,0.493344,0.217867,0.806851,0.762345,0
0.674212,0.336131,0.93658,0.215734,0.925347,0.897936,2
0.021476,0.22753,0.789733,0.647366,0.722375,0.746756,2
0.881228,0.787249,0.366169,0.515034,0.051559,0.006668,0
0.36738,0.530677,0.704142,0.710336,0.657713,0.63823,2
0.227148,0.248493,0.562031,0.027307,0.561798,0.112234,2
0.580959,0.496942,0.368923,0.417491,0.775546,0.683183,1
0.16144,0.024704,0.813513,0.418746,0.998906,0.824746,2
0.277597,0.34372,0.414966,0.360507,0.378105,0.244867,2
0.550721,0.072935,0.326721,0.133592,0.834086,0.367064,1
0.278265,0.198786,0.659437,0.260724,0.415677,0.499985,2
0.51343,0.167649,0.13823,0.29455,0.304209,0.680473,0
0.513709,0.501803,0.36476,0.747073,0.613516,0.802201,1
0.440819,0.225692,0.055388,0.227212,0.179437,0.303973,0
0.520179,0.297495,0.302156,0.958105,0.83356,0.91636,0
0.053321,0.537806,0.982471,0.644447,0.967644,0.370925,2
0.359832,0.116005,0.952472,0.392212,0.963812,0.636073,2
0.420411,0.91347,0.817982,0.265695,0.569633,0.867244,2
0.95042,0.520542,0.78624,0.106193,0.226149,0.435642,0
0.463505,0.089424,0.139717,0.347034,0.223938,0.482486,2
0.616652,0.050403,0.056183,0.553596,0.737043,0.507534,0
0.395267,0.683568,0.844182,0.991465,0.825738,0.338965,1
0.415913,0.97533,0.654563,0.704101,0.317666,0.639304,1
0.763905,0.586177,0.478127,0.505114,0.733862,0.324933,0
0.936361,0.25638,0.595351,0.661603,0.519674,0.040397,0
0.167511,0.8098,0.752985,0.259218,0.620632,0.556185,2
0.448973,0.269271,0.784625,0.079951,0.730667,0.419395,1
0.588777,0.282353,0.169777,0.254619,0.536515,0.043626,0
0.890527,0.308282,0.584199,0.85277,0.863267,0.865119,0
0.602678,0.136281,0.912174,0.932218,0.48098,0.813536,0
0.102925,0.649201,0.503429,0.205365,0.579838,0.222015,2
0.732127,0.764296,0.198716,0.481873,0.196117,0.940911,0
0.720777,0.897044,0.098614,0.442455,0.35695,0.778094,0
0.675826,0.108531,0.08334,0.514732,0.751288,0.850562,1
0.900179,0.75143,0.344749,0.396165,0.955058,0.741748,0
0.291264,0.87897,0.359707,0.157921,0.016502,0.342088,1
0.646522,0.98035,0.381829,0.323886,0.476985,0.628598,1
0.907535,0.926917,0.248292,0.281925,0.321524,0.736583,1
0.412125,0.105313,0.870597,0.33202,0.967427,0.296804,2
0.195809,0.04379,0.200856,0.17936,0.42702,0.308066,0
0.658013,0.708214,0.213193,0.362962,0.585456,0.200764,1
0.621307,0.984323,0.383027,0.628508,0.601272,0.233941,1
0.004328,0.542044,0.345434,0.392001,0.091801,0.757116,1
0.081648,0.31757,0.425916,0.330321,0.589468,0.261533,0
0.997165,0.859177,0.496056,0.384206,0.934919,0.781574,0
0.4103,0.014701,0.319951,0.678463,0.999278,0.538455,2
0.091563,0.045013,0.634245,0.57536,0.504385,0.131213,2
0.997202,0.367411,0.396407,0.532192,0.846422,0.44823,0
0.439088,0.55679,0.280997,0.051342,0.606496,0.460776,2
0.214361,0.15235,0.093895,0.862855,0.478178,0.522899,1
0.489591,0.178215,0.005764,0.3561,0.522773,0.575041,0
0.687988,0.883274,0.871241,0.404489,0.80742,0.078346,1
0.138961,0.436294,0.009864,0.807883,0.658068,0.351637,1
0.167284,0.53003,0.485097,0.568741,0.369627,0.544511,2
0.861036,0.197014,0.1938,0.913618,0.32652,0.524521,0
0.617999,0.962356,0.09837,0.183119,0.424367,0.349591,1
0.913113,0.02143,0.656747,0.012111,0.47123,0.174038,0
0.744577,0.460843,0.453096,0.58879,0.643858,0.550794,0
0.489938,0.411401,0.245466,0.375458,0.557588,0.145934,1
0.024394,0.736503,0.979291,0.9815,0.045943,0.251691,2
0.37855,0.245916,0.231634,0.937091,0.050545,0.64326,0
0.530023,0.758742,0.58413,0.152812,0.353831,0.950683,2
0.253941,0.214134,0.009521,0.209209,0.393696,0.699492,1
0.710103,0.81551,0.721093,0.196038,0.437883,0.312744,1
0.389898,0.182962,0.872783,0.75951,0.762135,0.633458,2
0.80064,0.843327,0.78756,0.224657,0.572774,0.632583,1
0.811151,0.788728,0.63733,0.219408,0.61455,0.24338,1
0.265563,0.997276,0.932442,0.96562,0.152746,0.82841,2
0.765854,0.238005,0.051454,0.26388,0.212684,0.45549,0
0.739484,0.625483,0.068539,0.48798,0.314132,0.659694,0
0.305628,0.72093,0.980757,0.161995,0.227101,0.505115,1
0.160005,0.315449,0.598984,0.585482,0.319043,0.74105,2
0.563868,0.336846,0.824071,0.62628,0.294235,0.363994,0
0.345578,0.101315,0.939164,0.252654,0.796893,0.764216,2
0.068731,0.524386,0.351845,0.314228,0.673063,0.066669,1
0.014945,0.41517,0.784357,0.272356,0.411168,0.610323,2
0.727964,0.666083,0.845087,0.756365,0.08984,0.651095,1
0.243572,0.048709,0.507088,0.646578,0.58248,0.68629,0
0.635138,0.93635,0.07032,0.320634,0.576784,0.096492,0
0.91993,0.745864,0.441063,0.817507,0.190029,0.586186,0
0.450914,0.079387,0.873504,0.652431,0.720512,0.797407,1
0.124446,0.907575,0.70794,0.610954,0.114207,0.086796,1
0.883783,0.307515,0.316439,0.79225,0.590202,0.622411,0
0.037223,0.254846,0.466936,0.815824,0.399393,0.365031,1
0.931847,0.621724,0.952418,0.63608,0.925299,0.218619,0
0.400801,0.6017,0.718051,0.341323,0.938626,0.305141,1
0.746724,0.293487,0.02108,0.867701,0.828921,0.968041,0
0.130565,0.66166,0.785326,0.02544,0.017773,0.998342,2
0.206118,0.013644,0.71466,0.978515,0.782885,0.169112,2
0.119449,0.499384,0.203604,0.11895,0.216727,0.029372,1
0.87756,0.571814,0.749761,0.914969,0.683278,0.796397,0
0.136093,0.107732,0.845548,0.10237,0.252095,0.537727,2
0.216121,0.546484,0.716182,0.842262,0.312483,0.750573,2
0.418092,0.928729,0.544108,0.038855,0.887907,0.455793,1
0.741802,0.301633,0.848874,0.279843,0.11203,0.285826,2
0.890878,0.819395,0.576779,0.404349,0.432309,0.841702,0
0.595297,0.31964,0.086244,0.368544,0.542409,0.505708,1
0.975318,0.723278,0.794329,0.318758,0.215484,0.735008,0
0.268786,0.665433,0.627348,0.807969,0.328664,0.6431,1
0.735684,0.510279,0.551603,0.363325,0.767243,0.484859,1
0.680729,0.478711,0.351904,0.122498,0.643874,0.190503,0
0.262414,0.724676,0.273903,0.929216,0.217838,0.755373,1
0.730911,0.661097,0.118165,0.348912,0.150965,0.986418,1
0.491789,0.780704,0.625908,0.340232,0.314293,0.573649,1
0.122771,0.736747,0.936007,0.436457,0.3177,0.168544,2
0.285502,0.930302,0.277464,0.311362,0.538268,0.015939,1
0.646371,0.465805,0.506347,0.053531,0.566063,0.699098,1
0.520814,0.776154,0.594678,0.375001,0.290068,0.003555,0
0.047355,0.805854,0.692179,0.574749,0.647721,0.712026,0
0.210057,0.743159,0.001813,0.141272,0.242371,0.088535,0
0.489556,0.858106,0.826219,0.790679,0.05367,0.204945,0
0.276251,0.576467,0.280232,0.326069,0.576106,0.606374,2
0.498458,0.834542,0.658819,0.182049,0.200497,0.728667,2
0.139989,0.729851,0.070133,0.895813,0.850289,0.306273,1
0.494614,0.341955,0.576171,0.546621,0.851549,0.83333,0
0.08073,0.336571,0.156315,0.396912,0.828559,0.439393,1
0.61456,0.538736,0.281579,0.315303,0.483155,0.837531,2
0.26598,0.165846,0.095538,0.297181,0.741958,0.666684,2
0.15794,0.270056,0.83397,0.229794,0.884591,0.954633,2
0.650521,0.638848,0.322285,0.54581,0.429274,0.81072,0
0.384067,0.289422,0.578799,0.637974,0.613825,0.514708,2
0.764665,0.33999,0.659014,0.089663,0.274057,0.505672,2
0.967609,0.106768,0.596036,0.348704,0.724512,0.107804,1
0.629339,0.722699,0.188034,0.969286,0.770226,0.541984,0
0.325763,0.88835,0.499188,0.636832,0.013184,0.986781,1
0.117112,0.99014,0.778748,0.515922,0.000653,0.826657,2
0.193839,0.169828,0.703623,0.591203,0.675885,0.623945,2
0.779539,0.648763,0.723149,0.70949,0.028905,0.742829,0
0.042888,0.29308,0.299503,0.875876,0.113942,0.797387,2
0.82611,0.426186,0.303157,0.180989,0.389536,0.088802,0
0.933216,0.467799,0.128189,0.701675,0.991537,0.123763,0
0.338965,0.288208,0.735283,0.04997,0.522713,0.802695,2
0.721555,0.057827,0.245159,0.053625,0.103096,0.923714,2
0.993929,0.922727,0.337208,0.249028,0.437277,0.276967,0
0.286062,0.653896,0.52114,0.448244,0.606163,0.269481,2
0.722794,0.434867,0.384366,0.145083,0.254828,0.43291,0
0.321464,0.476832,0.1018,0.151026,0.564538,0.030429,1
0.807746,0.071584,0.773578,0.071644,0.319811,0.822459,0
0.463501,0.924492,0.547876,0.95908,0.500697,0.138766,1
0.688302,0.465581,0.861309,0.079763,0.408201,0.980517,2
0.328267,0.625673,0.442825,0.087544,0.351368,0.384045,1
0.274623,0.575405,0.213105,0.386164,0.820679,0.182073,1
0.121287,0.854088,0.500699,0.958713,0.950999,0.120546,1
0.977426,0.259058,0.108271,0.706105,0.320826,0.641515,0
0.01364,0.3405,0.228757,0.20441,0.662119,0.541092,1
0.990977,0.109181,0.330727,0.296386,0.684248,0.853579,0
0.082905,0.502937,0.117793,0.910969,0.984739,0.421874,1
0.096162,0.443323,0.729102,0.455863,0.048947,0.952278,2
0.30432,0.06425,0.848927,0.759345,0.159243,0.406457,0
0.091948,0.756293,0.860467,0.640353,0.87307,0.723159,1
0.512057,0.557906,0.949643,0.168127,0.954399,0.372772,1
0.398166,0.85357,0.901359,0.215136,0.221467,0.518428,2
0.261277,0.812008,0.393765,0.852802,0.412755,0.992576,2
0.033005,0.803324,0.833258,0.958146,0.990657,0.730515,1
0.046541,0.813946,0.206105,0.743197,0.871697,0.551543,2
0.741197,0.272976,0.46501,0.506312,0.713215,0.494907,2
0.395079,0.805783,0.728719,0.185693,0.751623,0.241374,0
0.865736,0.668363,0.240082,0.070117,0.576994,0.365013,0
0.917082,0.146637,0.88287,0.936663,0.833588,0.865186,0
0.320889,0.575584,0.522272,0.406439,0.262653,0.452111,1
0.399549,0.531264,0.769918,0.121344,0.955068,0.304036,1
0.703204,0.227126,0.839419,0.601602,0.956274,0.240068,0
0.292484,0.828755,0.712911,0.689133,0.863865,0.331462,2
0.857159,0.543488,0.535114,0.439283,0.856751,0.098883,1
0.237728,0.069544,0.667936,0.176752,0.622528,0.005107,2
0.545427,0.406662,0.255114,0.739622,0.613434,0.496354,1
0.712772,0.328051,0.469962,0.235445,0.973196,0.689799,0
0.23081,0.521409,0.672254,0.706331,0.184987,0.560486,2
0.227376,0.594764,0.788247,0.204141,0.313008,0.312164,2
0.019593,0.081356,0.787786,0.673201,0.232419,0.914456,2
0.289929,0.638968,0.876389,0.858168,0.298223,0.93981,2
0.991596,0.051042,0.133812,0.665288,0.106768,0.705004,0
0.315472,0.796229,0.300302,0.549169,0.518215,0.668267,1
0.487071,0.281917,0.065776,0.749904,0.034887,0.164553,2
0.177574,0.45851,0.587261,0.091866,0.210562,0.947228,2
0.139614,0.772619,0.030384,0.054504,0.898725,0.979738,1
0.239496,0.415672,0.526075,0.320464,0.984165,0.285326,1
0.389256,0.580832,0.556675,0.999133,0.68909,0.59317,2
0.774203,0.513625,0.854347,0.946576,0.085239,0.596575,0
0.522053,0.892656,0.77786,0.717905,0.068264,0.355192,2
0.048009,0.360076,0.213711,0.848458,0.87439,0.42714,1
0.892978,0.480196,0.894873,0.82426,0.01551,0.515787,2
0.224516,0.923175,0.145165,0.15336,0.809769,0.156237,1
0.257968,0.368251,0.086637,0.070205,0.459797,0.006732,1
0.430378,0.163295,0.129035,0.814846,0.104639,0.41721,0
