a.0,a.1,a.2,b.0,b.1,b.2,y
0.190982,0.582115,0.789901,0.824606,0.028256,0.920964,2
0.120669,0.354705,0.917118,0.811913,0.254273,0.825195,2
0.762678,0.634959,0.018753,0.535322,0.680595,0.615287,0
0.003285,0.922136,0.189347,0.383653,0.272695,0.938836,1
0.010964,0.87101,0.727413,0.839736,0.75005,0.983089,0
0.252538,0.472839,0.27745,0.252065,0.126651,0.841274,2
0.626836,0.378494,0.553815,0.416362,0.493957,0.105881,0
0.956551,0.994663,0.293905,0.514936,0.470227,0.21442,1
0.864575,0.232164,0.685818,0.953644,0.107777,0.651999,0
0.062909,0.337879,0.344325,0.917432,0.577657,0.035855,0
0.830474,0.018786,0.577725,0.643849,0.204044,0.841161,2
0.093153,0.538028,0.000162,0.615622,0.743881,0.02893,2
0.695891,0.111339,0.643731,0.014175,0.275427,0.198339,1
0.351403,0.990528,0.892098,0.138454,0.131672,0.641213,2
0.710246,0.998096,0.797442,0.795639,0.406255,0.81651,0
0.976274,0.768381,0.408651,0.752182,0.383191,0.136707,0
0.287935,0.966024,0.384367,0.946098,0.696166,0.971844,2
0.842419,0.342286,0.783146,0.433686,0.971194,0.511394,0
0.531919,0.40652,0.799944,0.767064,0.267422,0.579608,0
0.114148,0.478855,0.1079,0.936161,0.345271,0.248464,1
0.790518,0.758494,0.812046,0.216505,0.500399,0.804156,1
0.496168,0.993351,0.965296,0.345647,0.374418,0.798234,1
0.099081,0.61572,0.534925,0.092496,0.156572,0.612292,0
0.046132,0.042056,0.885065,0.003075,0.432351,0.970514,2
0.86417,0.185079,0.057977,0.526863,0.623248,0.124384,0
0.11037,0.15196,0.071912,0.27315,0.422798,0.523914,2
0.917853,0.745705,0.761382,0.904825,0.096418,0.780349,0
0.296246,0.935769,0.351701,0.912366,0.93783,0.97325,1
0.876418,0.69568,0.316477,0.60609,0.972254,0.743251,1
0.059985,0.861765,0.903758,0.564858,0.412072,0.57448,2
0.014341,0.506295,0.963662,0.221473,0.495628,0.104292,2
0.85432,0.773055,0.263359,0.153966,0.480348,0.511534,1
0.139447,0.742302,0.14187,0.880623,0.263876,0.758842,0
0.824293,0.209043,0.112491,0.689169,0.546216,0.618859,1
0.615153,0.359971,0.311214,0.363884,0.142271,0.594065,0
0.977383,0.973915,0.077568,0.784598,0.256081,0.020349,0
0.232327,0.908943,0.410366,0.819674,0.260164,0.624185,1
0.157268,0.769859,0.07076,0.817463,0.107508,0.458225,1
0.817347,0.251522,0.087306,0.713931,0.276441,0.509479,0
0.909639,0.281124,0.964397,0.861809,0.274386,0.651832,0
0.014145,0.088511,0.579773,0.407175,0.324313,0.813004,2
0.666395,0.197067,0.558121,0.642959,0.129382,0.51777,2
0.776942,0.022134,0.475089,0.492031,0.887232,0.418578,1
0.331471,0.122598,0.659349,0.684788,0.61457,0.378413,2
0.515317,0.662672,0.142143,0.289475,0.173794,0.444892,0
0.175746,0.159186,0.517393,0.926674,0.713743,0.4603,0
0.042443,0.282633,0.750271,0.045313,0.445395,0.34294,2
0.653907,0.535626,0.939231,0.47844,0.486496,0.419751,2
0.312535,0.720296,0.275491,0.032836,0.091697,0.556408,2
0.075231,0.51656,0.122916,0.368677,0.091094,0.672597,2
0.63602,0.093625,0.14984,0.837159,0.153789,0.637755,2
0.68027,0.826565,0.974162,0.392154,0.277532,0.046612,1
0.32815,0.117696,0.738645,0.484686,0.753329,0.813143,2
0.672933,0.018079,0.759766,0.645468,0.51288,0.336716,0
0.956127,0.842933,0.338553,0.402241,0.026281,0.900001,0
0.275313,0.888199,0.735115,0.827229,0.650031,0.983183,2
0.013646,0.621441,0.293055,0.938779,0.130315,0.182063,0
0.294492,0.110846,0.769376,0.123387,0.241004,0.863934,2
0.43821,0.879861,0.267817,0.346354,0.732336,0.541604,1
0.655881,0.895634,0.982649,0.026692,0.196261,0.135284,1
0.86505,0.78389,0.917335,0.543637,0.167627,0.471374,0
0.572874,0.466473,0.74987,0.431832,0.984795,0.688594,1
0.480177,0.625934,0.750095,0.080076,0.502403,0.526586,0
0.561076,0.715043,0.080582,0.093151,0.936822,0.582686,1
0.864688,0.69721,0.231146,0.737051,0.637383,0.97418,1
0.61845,0.867089,0.943516,0.12974,0.539999,0.3107,1
0.299803,0.834127,0.279415,0.954909,0.792803,0.328354,0
0.31375,0.684736,0.241374,0.014232,0.66535,0.472383,0
0.695281,0.908468,0.943077,0.94766,0.463519,0.517166,0
0.356294,0.15403,0.091631,0.687083,0.209031,0.120091,1
0.270186,0.208028,0.177196,0.431725,0.378038,0.724936,1
0.048662,0.793317,0.000483,0.821969,0.469146,0.386938,1
0.39895,0.406936,0.765059,0.56316,0.90263,0.851853,2
0.874543,0.194104,0.705819,0.112529,0.832623,0.370218,1
0.979158,0.892946,0.875183,0.194154,0.844833,0.659379,1
0.772435,0.831663,0.081607,0.173588,0.832138,0.781152,1
0.736237,0.241424,0.11724,0.557049,0.880269,0.16693,2
0.502324,0.709595,0.449816,0.297687,0.236103,0.398833,1
0.010233,0.321437,0.622385,0.744211,0.85488,0.54631,2
0.32152,0.308577,0.651358,0.469173,0.548934,0.340512,2
0.995885,0.96025,0.104507,0.729707,0.518032,0.550626,0
0.504595,0.127281,0.15914,0.79008,0.462075,0.244417,0
0.482175,0.214457,0.27647,0.521764,0.307237,0.639204,2
0.844172,0.281655,0.871708,0.711648,0.380116,0.232226,0
0.325729,0.472615,0.077595,0.477041,0.055962,0.857256,0
0.029375,0.304115,0.295991,0.788146,0.676271,0.602029,2
0.457927,0.660656,0.951029,0.82239,0.941411,0.42044,0
0.343099,0.234709,0.237196,0.369076,0.360896,0.11157,0
0.297181,0.091628,0.473707,0.481232,0.206133,0.197296,1
0.080148,0.762675,0.224739,0.378027,0.1978,0.57216,2
0.786154,0.986911,0.64829,0.194316,0.507453,0.196958,0
0.546023,0.511063,0.130662,0.057477,0.644602,0.443956,1
0.844667,0.215508,0.942641,0.494484,0.686202,0.55381,0
0.781643,0.783043,0.226702,0.249375,0.187009,0.769817,1
0.462739,0.621902,0.081878,0.025684,0.815223,0.597052,1
0.077262,0.100088,0.154642,0.68739,0.368016,0.667068,0
0.955338,0.388998,0.978945,0.685248,0.483814,0.801507,2
0.371873,0.378403,0.330524,0.53385,0.008291,0.851078,0
0.133293,0.03165,0.337588,0.473273,0.898442,0.489421,2
0.71669,0.859263,0.984296,0.88221,0.557872,0.779395,1
0.794783,0.616717,0.197218,0.329411,0.028122,0.672883,0
0.28796,0.156584,0.988428,0.649845,0.93507,0.081629,2
0.350395,0.217293,0.468445,0.157684,0.40072,0.542241,1
0.48583,0.236867,0.696904,0.272686,0.322466,0.342634,2
0.48266,0.536424,0.419402,0.541774,0.145755,0.764248,0
0.228561,0.373345,0.527855,0.887762,0.2401,0.144599,2
0.538644,0.825901,0.290796,0.714782,0.962164,0.136762,0
0.19402,0.241986,0.866114,0.395318,0.750433,0.631839,2
0.842649,0.164353,0.796886,0.686454,0.994931,0.886454,0
0.376714,0.897624,0.579488,0.480856,0.079071,0.519736,1
0.91953,0.68046,0.25101,0.797517,0.59892,0.160441,0
0.305267,0.790824,0.049749,0.853546,0.126159,0.975665,0
0.705296,0.868986,0.339218,0.446856,0.988897,0.67417,1
0.513189,0.715493,0.987883,0.865963,0.523322,0.885392,2
0.540037,0.745419,0.189903,0.046185,0.19968,0.745395,0
0.741776,0.569277,0.744982,0.455264,0.432738,0.687503,0
0.841937,0.29396,0.577644,0.154427,0.436475,0.884735,2
0.324232,0.876779,0.420981,0.074625,0.805428,0.864559,1
0.965155,0.667487,0.691236,0.729622,0.271658,0.840538,0
0.461124,0.358742,0.990907,0.185257,0.970542,0.131938,1
0.811199,0.069761,0.671482,0.802886,0.097749,0.618259,2
0.148196,0.270117,0.143817,0.70017,0.022685,0.356441,2
0.732611,0.322523,0.172059,0.43119,0.327771,0.842914,0
0.957533,0.329883,0.394674,0.408339,0.331917,0.155345,1
0.110673,0.093815,0.25809,0.291145,0.857429,0.798201,1
0.188062,0.344692,0.185938,0.076484,0.80125,0.549503,2
0.275646,0.789829,0.334192,0.131225,0.197343,0.499577,0
0.570251,0.259265,0.68299,0.23524,0.504162,0.886852,2
0.611017,0.162125,0.236195,0.149133,0.129991,0.416575,2
0.61029,0.730187,0.095986,0.413649,0.655084,0.447566,1
0.542668,0.295921,0.340234,0.182292,0.422729,0.97432,2
0.229429,0.512468,0.080601,0.734162,0.66121,0.213113,0
0.826919,0.098173,0.036359,0.215994,0.486889,0.761146,0
0.358501,0.519492,0.492607,0.089772,0.67033,0.293235,1
0.36543,0.183623,0.838273,0.3062,0.129524,0.986297,1
0.602623,0.597424,0.441143,0.687903,0.514631,0.959766,2
0.93205,0.73848,0.799163,0.400701,0.457583,0.287322,1
0.229183,0.927693,0.744718,0.911369,0.789758,0.688533,2
0.284286,0.422739,0.476216,0.293731,0.81453,0.596056,2
0.584848,0.385276,0.799095,0.505747,0.450307,0.041826,1
0.013352,0.063931,0.346176,0.213033,0.349904,0.987932,1
0.598515,0.563547,0.217013,0.995732,0.479734,0.025299,1
0.812357,0.633854,0.030823,0.827613,0.34813,0.110425,0
0.414435,0.728654,0.152145,0.419042,0.449175,0.567073,1
0.078163,0.232443,0.402356,0.300935,0.677631,0.985421,1
0.235564,0.483549,0.924438,0.037539,0.972416,0.530383,1
0.793588,0.960424,0.305953,0.969804,0.602668,0.169839,0
0.236403,0.65294,0.647543,0.560275,0.739353,0.793733,2
0.715054,0.622925,0.910964,0.869928,0.769482,0.027655,0
0.70402,0.208953,0.230172,0.599835,0.904683,0.205067,0
0.226687,0.599456,0.467922,0.584046,0.982295,0.839101,1
0.196263,0.717246,0.55712,0.433496,0.569073,0.839415,1
0.856307,0.180368,0.684311,0.980353,0.195192,0.54795,0
0.463762,0.187918,0.661427,0.210788,0.909376,0.465735,1
0.490612,0.073341,0.30928,0.341909,0.177845,0.393594,2
0.76285,0.055916,0.336713,0.857035,0.835648,0.384932,0
0.386057,0.661346,0.551088,0.814087,0.904665,0.221832,1
0.856967,0.066281,0.522835,0.882939,0.155044,0.45132,1
0.624603,0.975979,0.991044,0.583973,0.857613,0.005321,1
0.923489,0.402323,0.992858,0.40019,0.362772,0.961084,2
0.162121,0.529658,0.188219,0.26823,0.628941,0.766907,1
0.114644,0.13408,0.586777,0.627688,0.27408,0.858055,2
0.866222,0.59048,0.20058,0.653689,0.813991,0.463359,0
0.02925,0.14448,0.961016,0.775806,0.892385,0.023314,1
0.593407,0.736452,0.02775,0.3275,0.815988,0.914213,1
0.535652,0.120357,0.749155,0.760793,0.462517,0.898554,0
0.42128,0.114892,0.380909,0.414597,0.717567,0.893171,0
0.48232,0.529081,0.57936,0.882271,0.429566,0.95718,2
0.899265,0.14234,0.510177,0.417087,0.565847,0.528729,1
0.056752,0.578602,0.797804,0.136058,0.65029,0.353951,2
0.258211,0.910187,0.797249,0.584701,0.704819,0.521931,1
0.353117,0.842716,0.530636,0.95061,0.351611,0.905647,1
0.972819,0.921154,0.844462,0.135985,0.081201,0.087896,1
0.764389,0.005872,0.408937,0.400497,0.190339,0.739478,0
0.481387,0.729966,0.37929,0.249698,0.351022,0.040706,0
0.440923,0.362078,0.291972,0.708848,0.81566,0.61226,1
0.248085,0.690118,0.66718,0.318958,0.641143,0.330993,1
0.289166,0.436251,0.418451,0.243633,0.964088,0.896273,2
0.434309,0.997931,0.707384,0.15915,0.029118,0.803394,2
0.612573,0.807421,0.060021,0.414706,0.133953,0.400604,0
0.818127,0.970675,0.733497,0.603862,0.191709,0.225819,0
0.104435,0.714046,0.762251,0.7975,0.285642,0.554559,2
0.567318,0.456518,0.02197,0.152577,0.99723,0.670646,1
0.018507,0.588549,0.150326,0.475435,0.214874,0.285214,0
0.139728,0.518293,0.29452,0.335475,0.830321,0.511703,1
0.593577,0.827622,0.456874,0.754968,0.781371,0.773374,1
0.976339,0.423704,0.28581,0.069976,0.30283,0.774681,0
0.809539,0.092497,0.0782,0.161596,0.698904,0.461547,1
0.153029,0.905082,0.326639,0.152254,0.885306,0.230071,1
0.967217,0.479618,0.086608,0.675308,0.350591,0.468101,0
0.702729,0.541838,0.594285,0.088501,0.46381,0.646885,0
0.561909,0.938082,0.437157,0.555754,0.75016,0.322691,1
0.102339,0.415098,0.231505,0.5783,0.358762,0.562022,1
0.913162,0.012367,0.889114,0.631397,0.805084,0.492378,2
0.635117,0.440874,0.985214,0.585943,0.250373,0.762744,2
0.961781,0.038741,0.037845,0.429742,0.990901,0.863913,0
0.090459,0.34235,0.104607,0.329074,0.91067,0.30339,1
0.894766,0.649794,0.696081,0.820469,0.499962,0.352676,0
0.54013,0.110709,0.62834,0.538086,0.258455,0.966237,0
0.02156,0.832866,0.891239,0.435589,0.240244,0.053417,2
0.56365,0.714177,0.823136,0.316533,0.882915,0.399372,0
0.899506,0.67697,0.797276,0.512951,0.183547,0.369785,1
0.937325,0.045388,0.343722,0.008148,0.189118,0.888109,2
0.067576,0.692633,0.516323,0.898185,0.817689,0.681129,2
0.62545,0.544802,0.941234,0.816132,0.093093,0.140208,1
0.716765,0.381811,0.549911,0.078058,0.627916,0.280963,2
0.449768,0.957824,0.539064,0.644121,0.316247,0.42613,2
0.079427,0.5144,0.200837,0.295662,0.975724,0.847651,1
0.924335,0.829568,0.670022,0.170969,0.543421,0.776216,1
0.990239,0.721282,0.627924,0.284092,0.639831,0.544149,1
0.783954,0.273335,0.975129,0.921083,0.768688,0.197312,0
0.985512,0.478749,0.033605,0.555252,0.043419,0.148864,0
0.615313,0.549992,0.543088,0.912903,0.471536,0.09445,1
0.904168,0.74877,0.918274,0.212466,0.904949,0.453511,1
0.725587,0.068739,0.77062,0.41856,0.69738,0.55488,2
0.548562,0.223927,0.448925,0.195151,0.344449,0.512055,2
0.131939,0.791651,0.4436,0.617649,0.228282,0.766319,1
0.397648,0.228303,0.732802,0.926828,0.64001,0.76195,2
0.243491,0.726505,0.150499,0.451528,0.016098,0.558197,0
0.62368,0.922083,0.917549,0.914339,0.522958,0.125365,2
0.147918,0.383665,0.759201,0.188634,0.59131,0.826084,2
0.521041,0.022074,0.674277,0.549825,0.123642,0.594414,0
0.087893,0.137901,0.079154,0.272493,0.432444,0.570099,0
0.048593,0.004389,0.259032,0.718994,0.270404,0.830962,2
0.936749,0.182334,0.970406,0.365538,0.695967,0.680024,2
0.069163,0.337857,0.542086,0.318412,0.266448,0.858747,2
0.36333,0.972603,0.195724,0.206157,0.719147,0.194287,1
0.77985,0.118038,0.060956,0.446845,0.956345,0.145893,0
0.190746,0.976686,0.653451,0.287691,0.573566,0.128878,1
0.555621,0.275205,0.571935,0.300989,0.189258,0.821477,2
0.019135,0.381791,0.557091,0.735138,0.263235,0.184723,0
0.027355,0.222021,0.624714,0.049001,0.731935,0.517653,0
0.408094,0.833567,0.886183,0.562253,0.545035,0.773096,2
0.464072,0.121183,0.358732,0.904813,0.816617,0.890341,2
0.2472,0.268297,0.729583,0.799392,0.57645,0.575292,2
0.653049,0.835715,0.459537,0.202451,0.860038,0.114538,1
0.533085,0.281005,0.129609,0.430797,0.355346,0.775762,0
0.624136,0.266186,0.515912,0.050986,0.641052,0.094533,0
0.85186,0.661868,0.071653,0.996116,0.137097,0.274419,0
0.155199,0.080161,0.805862,0.730791,0.802764,0.868567,2
0.121573,0.633985,0.830834,0.423713,0.881609,0.629258,1
0.598499,0.79418,0.433876,0.935058,0.212463,0.529558,0
0.536368,0.834969,0.151797,0.860239,0.060826,0.88079,1
0.53985,0.07372,0.557969,0.453784,0.57585,0.823563,2
0.39076,0.171176,0.325884,0.358119,0.111492,0.986436,1
0.391977,0.352032,0.774865,0.657727,0.79608,0.607485,2
0.601231,0.882533,0.722435,0.737749,0.300384,0.867292,2
0.270397,0.520169,0.263558,0.541639,0.407026,0.067181,1
0.559838,0.357545,0.320775,0.925281,0.043825,0.842165,0
0.888093,0.110632,0.763736,0.976481,0.636106,0.939135,1
0.153466,0.645509,0.503493,0.563783,0.427079,0.617937,1
0.185399,0.710863,0.780554,0.773465,0.037118,0.641332,2
0.813426,0.357349,0.262793,0.886594,0.672124,0.346921,0
0.867032,0.791416,0.241741,0.657842,0.36998,0.112131,0
0.115184,0.095865,0.822724,0.955692,0.099185,0.464877,2
0.052562,0.78768,0.205857,0.395766,0.203564,0.152835,1
0.039605,0.066355,0.470193,0.317182,0.579947,0.98591,2
0.6384,0.415938,0.819344,0.151378,0.109125,0.456677,1
0.977144,0.191977,0.908526,0.586114,0.700348,0.310668,0
0.580169,0.98724,0.869395,0.86992,0.454039,0.856644,2
0.349579,0.411016,0.844092,0.631076,0.946731,0.31979,2
0.013928,0.814267,0.394334,0.54803,0.583742,0.654745,2
0.46832,0.989906,0.326301,0.918972,0.927007,0.8301,1
0.956303,0.256603,0.749486,0.669439,0.742897,0.890343,0
0.171591,0.53668,0.321069,0.78469,0.770198,0.896895,1
0.230686,0.991145,0.315899,0.396112,0.274826,0.291936,1
0.125343,0.013036,0.666065,0.458138,0.728593,0.792,2
0.44997,0.82348,0.836632,0.797854,0.460537,0.812444,0
0.283802,0.14123,0.563789,0.066881,0.261406,0.023308,0
0.371594,0.678695,0.151586,0.718903,0.613719,0.341385,2
0.76523,0.432546,0.48987,0.387088,0.250078,0.016379,2
0.163085,0.127611,0.529826,0.382507,0.580007,0.859825,2
0.405136,0.80025,0.029965,0.154811,0.258531,0.015909,1
0.217157,0.314643,0.364463,0.814992,0.044004,0.64153,2
0.814606,0.367877,0.148939,0.105253,0.684294,0.982096,2
0.466938,0.839833,0.109588,0.557903,0.065116,0.003196,0
0.717465,0.837484,0.066001,0.930683,0.760544,0.363641,1
0.365088,0.222498,0.186337,0.04121,0.200494,0.332268,2
0.963778,0.024008,0.881398,0.631649,0.282627,0.553586,0
0.655162,0.255441,0.404833,0.173284,0.824111,0.456627,0
0.955927,0.111929,0.276791,0.314661,0.822357,0.522325,2
0.600929,0.725584,0.416542,0.397889,0.842426,0.716609,0
0.195036,0.454807,0.681166,0.783323,0.28342,0.758702,1
0.692894,0.544776,0.476391,0.33822,0.834111,0.404264,0
0.446827,0.976139,0.438369,0.556231,0.557438,0.708598,1
0.637805,0.257563,0.184558,0.377892,0.07982,0.725554,0
0.466674,0.096245,0.547971,0.037995,0.875719,0.386922,2
0.444679,0.884582,0.167927,0.945063,0.460298,0.719945,0
0.467351,0.315725,0.453417,0.04224,0.582335,0.444982,2
0.803001,0.265944,0.042738,0.548972,0.371881,0.202993,0
0.317922,0.591323,0.879843,0.532172,0.879084,0.707117,1
0.654318,0.115688,0.583518,0.267645,0.248378,0.442648,0
0.129018,0.483186,0.096044,0.366964,0.320805,0.550473,1
0.566001,0.766674,0.026131,0.165936,0.335636,0.255696,1
0.415097,0.089687,0.688931,0.186791,0.636719,0.618602,2
0.052233,0.288067,0.391029,0.127668,0.207413,0.31959,1
0.863379,0.397217,0.209129,0.837361,0.232798,0.23316,0
0.028954,0.400795,0.148994,0.002505,0.063422,0.081806,2
0.384623,0.772428,0.302655,0.454124,0.777886,0.314206,1
0.833354,0.323218,0.770891,0.075834,0.450349,0.075045,2
0.557035,0.060491,0.749542,0.442203,0.434501,0.643368,2
0.956972,0.753977,0.839441,0.130533,0.135256,0.06995,1
0.502166,0.851187,0.38691,0.23434,0.316709,0.71678,0
0.8757,0.697706,0.949754,0.751368,0.41401,0.506381,2
0.314528,0.284381,0.755984,0.880575,0.473249,0.739409,2
0.560985,0.564149,0.139955,0.152736,0.315627,0.427768,2
0.099614,0.256401,0.56478,0.193235,0.285489,0.720544,2
0.202836,0.374844,0.008956,0.119759,0.878139,0.968175,1
0.573916,0.980829,0.801269,0.698561,0.572727,0.440802,1
0.659154,0.617691,0.299966,0.659731,0.957127,0.39068,0
0.120661,0.816642,0.577076,0.355429,0.02843,0.325491,2
0.749759,0.002204,0.568642,0.818207,0.3347,0.733612,0
0.978985,0.045078,0.129526,0.158931,0.871776,0.147018,2
0.328844,0.453025,0.231922,0.321369,0.26542,0.092497,2
0.880503,0.934643,0.233735,0.844115,0.409277,0.619858,0
0.354096,0.0848,0.910057,0.414076,0.856516,0.78434,0
0.381632,0.492749,0.688293,0.365094,0.623881,0.022389,0
0.065527,0.499019,0.885489,0.035151,0.82369,0.145117,2
0.034706,0.269531,0.553217,0.644174,0.028353,0.89759,2
0.205919,0.094153,0.913107,0.696107,0.500122,0.005522,1
0.555491,0.509833,0.462731,0.47194,0.034092,0.500811,2
0.895307,0.707526,0.039597,0.399702,0.943497,0.811802,0
0.032257,0.120685,0.077281,0.409958,0.440111,0.127555,2
0.507005,0.696436,0.235625,0.684621,0.217438,0.308619,1
0.381161,0.793101,0.129345,0.250919,0.782617,0.791501,1
0.760202,0.142835,0.593672,0.684719,0.435913,0.753457,0
0.936185,0.437057,0.664793,0.393087,0.332143,0.906254,2
0.361379,0.422334,0.64544,0.499765,0.66178,0.693149,2
0.145685,0.495807,0.775225,0.7502,0.584743,0.166812,2
0.746364,0.454169,0.31967,0.585549,0.477911,0.497689,1
0.748199,0.375139,0.498247,0.274754,0.681049,0.313619,0
0.360551,0.173113,0.258264,0.928301,0.971394,0.606139,2
0.23408,0.027562,0.500749,0.90467,0.106506,0.509317,2
0.760833,0.508136,0.574961,0.114953,0.127653,0.544436,2
0.836145,0.863068,0.519697,0.716295,0.600038,0.440893,1
0.285984,0.182699,0.562663,0.870845,0.856418,0.903177,2
0.670131,0.618765,0.558744,0.852478,0.740671,0.815621,2
0.397215,0.545551,0.370038,0.838004,0.676715,0.080266,1
