a.0,a.1,a.2,b.0,b.1,b.2,y
0.541169,0.625925,0.051412,0.500779,0.710149,0.296642,0
0.300089,0.272069,0.767361,0.602816,0.452717,0.549157,1
0.027187,0.720034,0.009999,0.318026,0.859807,0.027753,1
0.166463,0.200646,0.098927,0.957678,0.721672,0.142392,2
0.823866,0.783737,0.517802,0.281022,0.656656,0.255737,1
0.665338,0.923493,0.643582,0.260039,0.042869,0.152907,1
0.017731,0.187614,0.88877,0.012238,0.864092,0.939097,2
0.088251,0.331919,0.124363,0.576377,0.260799,0.26504,0
0.025907,0.249128,0.113174,0.919126,0.065793,0.280243,0
0.998879,0.266183,0.409542,0.351927,0.721293,0.029865,1
0.148668,0.782875,0.373538,0.988037,0.310949,0.545842,2
0.569548,0.525339,0.055747,0.255696,0.756544,0.527278,2
0.51726,0.565413,0.53519,0.581224,0.172131,0.321638,0
0.963833,0.277296,0.282727,0.393687,0.504049,0.584123,2
0.768006,0.261146,0.134609,0.674622,0.456763,0.168339,0
0.642247,0.882421,0.070889,0.406359,0.655941,0.265343,2
0.995853,0.764239,0.527954,0.987892,0.057369,0.342563,0
0.413201,0.233574,0.699297,0.74042,0.777956,0.217822,2
0.658504,0.098355,0.215314,0.155681,0.16311,0.464505,2
0.078826,0.892115,0.704718,0.022474,0.75666,0.690462,2
0.099617,0.384363,0.559156,0.207263,0.672912,0.049877,0
0.626764,0.548733,0.311933,0.839614,0.052735,0.243933,2
0.489943,0.877194,0.557011,0.083762,0.264455,0.679275,1
0.807284,0.788906,0.544085,0.112965,0.534293,0.910106,1
0.042685,0.781439,0.468473,0.511561,0.501528,0.068891,1
0.643952,0.959409,0.415037,0.046511,0.139278,0.583218,2
0.143701,0.221444,0.964435,0.89867,0.373514,0.241401,1
0.508812,0.317952,0.552751,0.47898,0.04363,0.854857,2
0.706674,0.532943,0.43057,0.3752,0.695616,0.315239,2
0.053783,0.399764,0.028812,0.473832,0.114928,0.542456,1
0.716429,0.479401,0.137686,0.745201,0.005904,0.040889,0
0.546238,0.395734,0.523945,0.383371,0.036754,0.028409,2
0.8425,0.046275,0.2955,0.826589,0.088647,0.818017,0
0.200764,0.010598,0.55745,0.505211,0.51966,0.209284,2
0.712025,0.739654,0.348605,0.932952,0.8946,0.675411,0
0.508215,0.056142,0.109566,0.288895,0.121146,0.34919,0
0.985609,0.362341,0.924213,0.031584,0.92946,0.396078,1
0.847398,0.011485,0.981715,0.954884,0.593841,0.160437,0
0.071137,0.778659,0.970991,0.193865,0.179442,0.38788,1
0.342538,0.598988,0.68421,0.918042,0.725524,0.468798,0
0.05281,0.558719,0.310432,0.270489,0.932196,0.492547,1
0.875796,0.120861,0.292003,0.752281,0.423687,0.578814,0
0.006103,0.715225,0.383106,0.277163,0.077338,0.467362,1
0.186961,0.226843,0.910288,0.144626,0.323412,0.706175,2
0.377377,0.777966,0.958772,0.053752,0.964128,0.698617,1
0.187774,0.284118,0.300326,0.937454,0.270986,0.277313,0
0.396044,0.714346,0.107613,0.305223,0.841668,0.111314,1
0.144853,0.198126,0.842028,0.661506,0.076904,0.553303,1
0.765453,0.570866,0.582458,0.902753,0.755416,0.475697,0
0.308147,0.315036,0.691607,0.061341,0.227814,0.837661,2
0.463865,0.340165,0.322401,0.64655,0.103877,0.325765,0
0.301368,0.772057,0.648003,0.554763,0.601628,0.948032,2
0.675212,0.169139,0.424612,0.868766,0.668407,0.635934,2
0.445776,0.257712,0.645421,0.019948,0.429626,0.231138,1
0.950355,0.767675,0.676005,0.42869,0.76159,0.492768,1
0.890776,0.315071,0.929309,0.386453,0.118958,0.243859,1
0.212348,0.278021,0.052264,0.134342,0.82963,0.881677,0
0.952,0.513879,0.640803,0.336155,0.876163,0.818164,2
0.206473,0.783665,0.371795,0.515191,0.367089,0.644395,1
0.821918,0.423826,0.80159,0.825113,0.017466,0.243703,0
0.930661,0.494296,0.560583,0.487422,0.501462,0.435966,0
0.543003,0.730272,0.698906,0.116071,0.57584,0.555098,1
0.01963,0.328888,0.552137,0.227907,0.402653,0.706468,2
0.735126,0.637506,0.285141,0.315702,0.230523,0.723108,0
0.79587,0.851138,0.62845,0.041832,0.852079,0.433253,1
0.076197,0.763311,0.056749,0.262253,0.735948,0.215531,1
0.937121,0.143321,0.71101,0.120614,0.368604,0.369491,0
0.751991,0.277611,0.721083,0.94921,0.340942,0.451315,0
0.463044,0.353572,0.70881,0.07386,0.983695,0.943314,2
0.674982,0.213999,0.537827,0.163497,0.941289,0.109848,0
0.461078,0.535235,0.488092,0.976991,0.345792,0.05497,2
0.878647,0.997623,0.106023,0.015332,0.56497,0.832995,1
0.273835,0.936063,0.442639,0.991269,0.433856,0.336288,0
0.56859,0.768532,0.337631,0.812478,0.267164,0.459038,1
0.975909,0.388744,0.001134,0.991677,0.720033,0.431362,1
0.365871,0.847523,0.080799,0.624504,0.537059,0.944114,1
0.525122,0.837683,0.956846,0.883424,0.040811,0.471106,0
0.212211,0.219509,0.663538,0.816705,0.987001,0.8539,2
0.610142,0.321015,0.414806,0.998167,0.094164,0.840816,0
0.227519,0.719678,0.988892,0.599644,0.215063,0.359847,0
0.722688,0.707981,0.979021,0.488583,0.854815,0.156349,1
0.687639,0.582014,0.51415,0.104225,0.673677,0.352249,2
0.902556,0.939416,0.039355,0.860541,0.463689,0.993581,0
0.595544,0.153381,0.523442,0.2794,0.94472,0.851605,2
0.366322,0.235799,0.381578,0.303185,0.200089,0.824613,1
0.404853,0.023978,0.501347,0.991701,0.142126,0.939895,2
0.180068,0.136022,0.198545,0.266576,0.555696,0.623226,2
0.274999,0.982448,0.017458,0.429235,0.165793,0.378811,0
0.107643,0.306582,0.886963,0.97584,0.675071,0.082612,1
0.722509,0.571426,0.269851,0.657065,0.30441,0.757598,2
0.308459,0.705268,0.684931,0.611488,0.176985,0.460079,0
0.685147,0.145717,0.776281,0.08895,0.53502,0.862349,2
0.828262,0.568858,0.071947,0.951932,0.386877,0.235356,0
0.020985,0.639155,0.658486,0.233259,0.519637,0.584744,0
0.99414,0.374211,0.694343,0.461055,0.489695,0.174545,2
0.072459,0.186169,0.228756,0.195393,0.54549,0.52326,2
0.436138,0.90113,0.865611,0.249972,0.011175,0.623673,2
0.519958,0.079408,0.657374,0.509587,0.189337,0.232552,1
0.550726,0.867004,0.14373,0.424798,0.230972,0.117815,0
0.082487,0.738544,0.598857,0.507178,0.636098,0.511389,2
0.617443,0.135349,0.288349,0.941533,0.822167,0.422325,1
0.070491,0.921921,0.31067,0.9911,0.996384,0.079282,1
0.294882,0.020785,0.425401,0.160171,0.731229,0.370875,0
0.26004,0.299695,0.258704,0.660164,0.079006,0.15626,2
0.957699,0.66566,0.212547,0.931881,0.517025,0.384106,1
0.198496,0.448132,0.999571,0.865003,0.876457,0.405465,0
0.582662,0.858962,0.42485,0.553518,0.854592,0.606227,1
0.683392,0.206974,0.337986,0.685158,0.947391,0.523212,0
0.773482,0.102896,0.786297,0.401459,0.72318,0.882765,2
0.615911,0.047638,0.937181,0.124353,0.280513,0.363973,2
0.695919,0.910065,0.029975,0.993458,0.894936,0.099098,1
0.017943,0.601912,0.099639,0.845894,0.154589,0.475244,0
0.719329,0.037139,0.408732,0.229827,0.012702,0.223649,1
0.233466,0.035787,0.984634,0.313015,0.105883,0.552175,1
0.841423,0.00149,0.986295,0.751466,0.715912,0.37707,2
0.766597,0.593319,0.077228,0.791829,0.252385,0.435652,0
0.476495,0.768106,0.280678,0.883455,0.008972,0.31793,0
0.400611,0.961241,0.22835,0.924187,0.234742,0.697399,0
0.707264,0.841606,0.250641,0.228851,0.100521,0.056688,1
0.240103,0.883025,0.599524,0.907209,0.639507,0.411293,0
0.150314,0.141406,0.322656,0.336998,0.081977,0.035241,2
0.513619,0.231749,0.516049,0.57169,0.236917,0.448459,0
0.109141,0.98595,0.186377,0.855503,0.084827,0.768079,1
0.013468,0.469334,0.978348,0.292451,0.402136,0.563704,2
0.842961,0.942807,0.448922,0.840191,0.887963,0.716783,1
0.720977,0.918623,0.179461,0.222704,0.814869,0.434628,1
0.66736,0.819529,0.328472,0.40348,0.930423,0.643071,0
0.743903,0.706928,0.535023,0.898286,0.741892,0.37353,0
0.518667,0.188841,0.153828,0.852196,0.643621,0.102447,0
0.810913,0.784417,0.64403,0.831718,0.787087,0.688331,1
0.145225,0.937314,0.417552,0.590923,0.290612,0.630734,2
0.326242,0.897675,0.558691,0.862579,0.54303,0.227276,1
0.149014,0.144263,0.558363,0.718295,0.950488,0.741391,0
0.178116,0.648793,0.024022,0.664602,0.655387,0.345233,2
0.822964,0.718306,0.052625,0.144888,0.193796,0.469728,1
0.149718,0.791933,0.649076,0.97903,0.596284,0.953842,2
0.831003,0.563036,0.042877,0.400894,0.107402,0.685908,1
0.715147,0.272137,0.03555,0.187713,0.593558,0.590861,1
0.966374,0.933987,0.29746,0.823924,0.212278,0.493942,0
0.836449,0.252023,0.500942,0.807924,0.61898,0.238964,0
0.280352,0.36081,0.142926,0.713725,0.568496,0.047712,0
0.145334,0.762044,0.201442,0.075339,0.631918,0.68137,1
0.108914,0.573546,0.315231,0.184657,0.004406,0.279879,1
0.414832,0.357769,0.43634,0.84732,0.681709,0.541858,0
0.095116,0.768423,0.859776,0.85242,0.447692,0.007341,1
0.290842,0.122122,0.964048,0.374005,0.048106,0.197382,2
0.984231,0.290698,0.82506,0.267304,0.384998,0.238852,1
0.458874,0.355993,0.900222,0.203021,0.575192,0.134722,1
0.780984,0.475789,0.076544,0.773898,0.070067,0.586886,1
0.887503,0.314728,0.728545,0.655819,0.712958,0.435895,2
0.123277,0.607613,0.601172,0.710453,0.864507,0.294026,1
0.935322,0.435273,0.143399,0.92822,0.005524,0.087016,0
0.230233,0.692002,0.020449,0.192424,0.432707,0.397902,1
0.318883,0.775229,0.421437,0.775738,0.463286,0.885424,2
0.604394,0.35138,0.551042,0.901696,0.288107,0.31576,0
0.709249,0.100508,0.368658,0.92677,0.406512,0.54504,0
0.798888,0.695777,0.608485,0.613859,0.016433,0.093749,0
0.781589,0.15299,0.121486,0.314525,0.475917,0.095664,1
0.896819,0.516481,0.301976,0.414664,0.947901,0.700054,1
0.159163,0.139289,0.555852,0.865372,0.054841,0.478607,0
0.657121,0.281668,0.586325,0.355709,0.562576,0.91959,2
0.806537,0.653185,0.819458,0.878602,0.470266,0.459863,1
0.087428,0.083511,0.555596,0.832772,0.529573,0.198998,2
0.941873,0.574267,0.602411,0.49501,0.500345,0.921001,1
0.189446,0.162082,0.034375,0.643276,0.717806,0.915148,1
0.066271,0.031892,0.205628,0.384019,0.682932,0.297523,0
0.119245,0.015971,0.448591,0.461059,0.412914,0.403615,2
0.953388,0.304121,0.349998,0.391798,0.925764,0.772197,0
0.888295,0.808292,0.810232,0.406318,0.902335,0.449122,1
0.220954,0.990691,0.366803,0.750213,0.371349,0.715344,0
0.78166,0.127172,0.189042,0.478409,0.238899,0.908632,2
0.917329,0.8381,0.372427,0.954507,0.970837,0.524237,0
0.356546,0.559675,0.483164,0.290962,0.871059,0.419528,1
0.511968,0.936514,0.067746,0.956537,0.841395,0.858497,1
0.527782,0.337,0.155008,0.288054,0.375966,0.914183,2
0.448215,0.290028,0.780634,0.729361,0.621703,0.881841,2
0.40407,0.46827,0.909903,0.502974,0.036924,0.83289,0
0.773512,0.318646,0.544116,0.951231,0.793258,0.067234,0
0.357566,0.033778,0.701853,0.536467,0.501366,0.994116,2
0.282902,0.876681,0.49243,0.987212,0.39355,0.896146,1
0.471518,0.308732,0.781206,0.411809,0.028782,0.102209,1
0.320664,0.749524,0.009986,0.621632,0.006624,0.228305,1
0.555148,0.561631,0.402427,0.16845,0.837127,0.054414,0
0.68671,0.696949,0.415974,0.1266,0.101175,0.651644,1
0.350498,0.644326,0.909685,0.191701,0.635545,0.305044,1
0.60504,0.468529,0.803872,0.106245,0.035893,0.694979,2
0.103861,0.377564,0.345154,0.88556,0.440598,0.193328,1
0.673355,0.487907,0.80918,0.470242,0.303547,0.343315,2
0.654813,0.18253,0.9373,0.240562,0.884794,0.510032,2
0.933343,0.9415,0.924986,0.300593,0.008187,0.786837,2
0.373599,0.158109,0.763901,0.08168,0.398331,0.31807,0
0.735075,0.413889,0.292506,0.360501,0.291097,0.118393,1
0.642874,0.04249,0.231242,0.815386,0.233674,0.506406,0
0.401679,0.17052,0.137415,0.624861,0.047054,0.498722,0
0.553753,0.493244,0.72551,0.51129,0.264005,0.731451,1
0.460891,0.518777,0.256375,0.470022,0.025872,0.117937,2
0.449121,0.123679,0.738043,0.895112,0.26282,0.506174,0
0.5964,0.296861,0.485987,0.365505,0.622971,0.239395,1
0.410866,0.959065,0.519872,0.797673,0.573591,0.735826,0
0.724021,0.957086,0.694398,0.535035,0.348874,0.989708,0
0.301623,0.188953,0.756323,0.588054,0.712382,0.315836,2
0.435774,0.832553,0.963688,0.508077,0.250163,0.409627,1
0.71227,0.381126,0.749192,0.41999,0.001625,0.919683,2
0.742948,0.349046,0.656722,0.93345,0.378762,0.440233,0
0.592238,0.356284,0.545431,0.703444,0.675664,0.988454,2
0.427431,0.246621,0.302633,0.26702,0.90472,0.705073,2
0.400014,0.645959,0.187256,0.900302,0.140537,0.187803,0
0.674738,0.75619,0.858825,0.484661,0.710586,0.476842,1
0.579525,0.447895,0.269217,0.24107,0.642864,0.656202,0
0.413706,0.76618,0.263254,0.692199,0.85025,0.002254,1
0.408852,0.786982,0.356903,0.074514,0.211341,0.602451,2
0.810164,0.880915,0.632087,0.868414,0.905134,0.883493,0
0.361193,0.829775,0.297706,0.152337,0.843007,0.844719,1
0.192788,0.982592,0.708125,0.44819,0.957418,0.843402,1
0.728633,0.192521,0.364093,0.755717,0.358615,0.505097,0
0.543741,0.045978,0.865013,0.123424,0.837752,0.669348,2
0.612854,0.208003,0.211914,0.810442,0.278031,0.06399,0
0.474633,0.368082,0.19251,0.231003,0.398427,0.90403,2
0.078476,0.832483,0.159981,0.234818,0.756955,0.640903,2
0.652487,0.597015,0.705771,0.767016,0.257518,0.061314,0
0.767034,0.511309,0.674818,0.180493,0.852953,0.211226,1
0.305906,0.174156,0.517686,0.212463,0.835454,0.927962,2
0.813275,0.922318,0.284437,0.962782,0.089549,0.823388,0
0.889186,0.069106,0.067366,0.942969,0.221385,0.812293,0
0.914703,0.030242,0.436374,0.570453,0.067274,0.107607,0
0.440036,0.016835,0.126654,0.281998,0.121617,0.780204,1
0.983955,0.836971,0.259834,0.541647,0.843496,0.774062,1
0.856695,0.297665,0.050188,0.639239,0.127802,0.529079,0
0.745243,0.611823,0.060211,0.68405,0.87272,0.203378,1
0.593572,0.094885,0.026243,0.689278,0.431364,0.792645,2
0.009063,0.201365,0.812176,0.236553,0.979381,0.127285,2
0.19405,0.75913,0.457875,0.707548,0.733305,0.177781,0
0.633174,0.215041,0.373112,0.132679,0.031174,0.012381,2
0.886653,0.120256,0.739594,0.907814,0.919761,0.595693,0
0.160463,0.873359,0.034992,0.293265,0.763881,0.631349,1
0.909433,0.761051,0.575084,0.153715,0.241891,0.448793,2
0.759833,0.095496,0.140707,0.191855,0.863948,0.282844,1
0.777433,0.531582,0.652164,0.817227,0.528671,0.733735,0
0.446095,0.466129,0.129841,0.663722,0.587354,0.10645,1
0.565835,0.481894,0.11487,0.802761,0.594917,0.432559,2
0.851989,0.407363,0.956674,0.342922,0.256693,0.994927,2
0.946542,0.043821,0.75635,0.462418,0.970565,0.479681,2
0.159985,0.130721,0.350632,0.86677,0.578336,0.638766,2
0.76191,0.632441,0.128292,0.448356,0.093485,0.472363,2
0.669189,0.14705,0.332225,0.551524,0.750626,0.603096,0
0.059065,0.295874,0.240141,0.231824,0.854008,0.415653,0
0.556975,0.58297,0.858771,0.726527,0.790123,0.013337,0
0.980808,0.020889,0.259042,0.14269,0.758361,0.844061,1
0.868786,0.138255,0.59462,0.846321,0.563549,0.438767,0
0.346114,0.448696,0.372096,0.510732,0.54006,0.512776,1
0.659288,0.178792,0.132001,0.992851,0.230264,0.686633,0
0.809211,0.104256,0.973143,0.655672,0.149698,0.350421,0
0.143283,0.804478,0.612397,0.659308,0.008348,0.838155,2
0.739964,0.334286,0.706658,0.518753,0.891912,0.225893,0
0.522188,0.97844,0.049234,0.039172,0.330113,0.169072,2
0.664134,0.459364,0.339869,0.111925,0.475548,0.562478,2
0.666248,0.672382,0.456032,0.752742,0.051571,0.243381,2
0.867357,0.658406,0.765503,0.374485,0.068371,0.081395,0
0.365848,0.833594,0.457997,0.09714,0.110589,0.743027,2
0.207253,0.956824,0.226313,0.291581,0.467996,0.636015,2
0.289009,0.023485,0.127152,0.822814,0.264438,0.108799,0
0.185719,0.008872,0.282794,0.17055,0.110863,0.609729,1
6.1e-05,0.250291,0.644162,0.733795,0.479889,0.133345,0
0.396411,0.35037,0.991231,0.235176,0.57061,0.913754,2
0.503944,0.501197,0.652066,0.957145,0.502069,0.099876,0
0.812713,0.894223,0.862138,0.237786,0.336212,0.353009,2
0.73828,0.852992,0.506143,0.505136,0.70058,0.98848,2
0.706027,0.219474,0.762761,0.06716,0.557003,0.507436,1
0.85243,0.631063,0.94214,0.228763,0.984929,0.717779,1
0.429935,0.038633,0.019789,0.516587,0.436267,0.398758,1
0.91619,0.134892,0.391258,0.362294,0.617938,0.835616,2
0.527239,0.748996,0.575549,0.536557,0.867201,0.540024,1
0.645485,0.862874,0.485457,0.675177,0.728304,0.967464,1
0.283068,0.460731,0.199251,0.334803,0.718378,0.407087,0
0.469322,0.284062,0.053067,0.035744,0.991129,0.878214,1
0.758848,0.382787,0.412691,0.324528,0.70891,0.775011,2
0.092557,0.47412,0.939032,0.555976,0.276566,0.241585,2
0.209415,0.345386,0.381927,0.43082,0.188181,0.99949,2
0.61878,0.150567,0.544502,0.625675,0.309472,0.878627,2
0.352731,0.424694,0.335897,0.854165,0.684265,0.081764,0
0.324606,0.164813,0.690804,0.60795,0.253896,0.641562,2
0.935719,0.484261,0.123674,0.133727,0.963045,0.548188,1
0.329777,0.307488,0.86416,0.499347,0.818517,0.622395,2
0.613306,0.324361,0.489911,0.30451,0.717627,0.533401,0
0.15149,0.726621,0.743421,0.795125,0.649625,0.940331,2
0.26796,0.056169,0.204004,0.227799,0.648912,0.541371,2
0.05938,0.302389,0.887318,0.752896,0.554536,0.9222,2
0.964797,0.45286,0.983609,0.096572,0.644766,0.52366,2
0.582392,0.386026,0.944022,0.814051,0.832835,0.795142,2
0.838332,0.827231,0.182575,0.990231,0.21163,0.623161,0
0.536863,0.165439,0.31741,0.403559,0.278761,0.834562,0
0.89226,0.701837,0.367831,0.100836,0.226517,0.788566,0
0.072303,0.452012,0.565459,0.68835,0.67703,0.307387,1
0.449323,0.500648,0.804955,0.471098,0.076941,0.060838,2
0.197844,0.083442,0.600837,0.965921,0.480483,0.882392,2
0.01511,0.223955,0.535288,0.117382,0.778283,0.495783,2
0.012247,0.682041,0.943873,0.655614,0.024187,0.2989,1
0.946982,0.810504,0.526666,0.615042,0.522412,0.316297,0
0.791135,0.461875,0.013644,0.559176,0.750785,0.736213,0
0.517116,0.970764,0.606015,0.121771,0.644232,0.240859,1
0.360891,0.096931,0.363635,0.097164,0.007339,0.739263,2
0.406448,0.218564,0.754042,0.927904,0.83138,0.631356,2
0.665493,0.769476,0.737671,0.593978,0.416206,0.385636,0
0.610535,0.582418,0.931924,0.49565,0.405169,0.484536,2
0.478777,0.057698,0.711349,0.875749,0.356531,0.714822,2
0.239333,0.05947,0.492851,0.462067,0.217518,0.501105,2
0.112747,0.700271,0.476039,0.587682,0.623776,0.739687,1
0.907536,0.701429,0.029644,0.941751,0.105969,0.786984,0
0.984959,0.666025,0.996095,0.845384,0.601307,0.101028,0
0.857369,0.276915,0.424767,0.040646,0.701316,0.351656,1
0.124841,0.530146,0.958625,0.851276,0.613063,0.186281,1
0.477661,0.67245,0.345259,0.627313,0.630281,0.061867,2
0.979137,0.715649,0.008621,0.34077,0.440927,0.689826,0
0.181818,0.903325,0.301488,0.502154,0.867831,0.914603,1
0.540626,0.228311,0.771519,0.60414,0.298434,0.555936,0
0.737504,0.149293,0.979474,0.136854,0.870492,0.791021,2
0.028694,0.316487,0.440429,0.765801,0.767512,0.371012,2
0.812001,0.050858,0.409679,0.390697,0.166593,0.794406,1
0.868009,0.378201,0.933903,0.343625,0.147674,0.193888,0
0.631033,0.973795,0.574259,0.67,0.957723,0.74674,2
0.306033,0.362908,0.261661,0.460086,0.633837,0.135398,0
0.535458,0.782301,0.062727,0.014522,0.265392,0.924182,0
0.578902,0.579431,0.868531,0.146553,0.701974,0.859713,2
0.061643,0.482995,0.341512,0.165433,0.78488,0.847655,1
0.637259,0.246926,0.975636,0.539319,0.802934,0.783039,2
0.761326,0.413336,0.494071,0.148161,0.287785,0.07829,0
0.241414,0.795878,0.231226,0.733392,0.918956,0.824258,1
0.012029,0.672629,0.308177,0.300251,0.874074,0.968166,2
0.035218,0.669455,0.365811,0.297609,0.685706,0.142111,1
0.839021,0.358246,0.531647,0.834186,0.468057,0.800495,2
0.143336,0.991453,0.599641,0.503063,0.129245,0.104996,0
0.366973,0.265003,0.661163,0.549387,0.836943,0.149837,1
0.533524,0.782031,0.778411,0.976563,0.933064,0.86677,1
0.524493,0.133517,0.673306,0.223885,0.710999,0.949613,2
0.684441,0.78178,0.768473,0.122499,0.954006,0.24495,1
0.538511,0.112895,0.702365,0.952089,0.024803,0.193936,0
0.251231,0.096414,0.202025,0.290435,0.672624,0.106628,0
0.644091,0.276015,0.838703,0.220825,0.718535,0.073846,1
0.465892,0.090093,0.63848,0.911909,0.475613,0.679122,0
0.137972,0.985459,0.450552,0.597844,0.274114,0.342255,0
0.160305,0.364194,0.960889,0.648392,0.868397,0.326509,0
0.869192,0.170882,0.469108,0.824397,0.096513,0.086054,0
0.768036,0.242842,0.827802,0.553179,0.220497,0.252103,0
0.665563,0.889002,0.468362,0.207758,0.622646,0.713749,1
0.894704,0.307183,0.440752,0.346261,0.475127,0.722517,1
0.561689,0.214816,0.895023,0.492301,0.766392,0.954339,2
0.113409,0.775926,0.936668,0.913098,0.998088,0.500017,1
0.888693,0.799527,0.4802,0.700669,0.653104,0.468645,0
0.268443,0.010983,0.981468,0.11948,0.448382,0.082767,2
0.779294,0.262123,0.677838,0.403567,0.632628,0.031615,0
0.29664,0.715055,0.993783,0.431143,0.753698,0.850658,2
0.723855,0.710465,0.079451,0.366604,0.399602,0.388806,1
0.415874,0.007054,0.83575,0.51803,0.547225,0.976627,2
0.432735,0.628845,0.446034,0.4105,0.126455,0.404885,0
0.911914,0.269467,0.164889,0.888527,0.900272,0.033988,0
0.404485,0.642736,0.444095,0.880288,0.75715,0.463642,2
0.262995,0.53874,0.713517,0.906315,0.729103,0.576876,1
0.977019,0.751126,0.39993,0.423468,0.810215,0.541082,1
0.587486,0.589104,0.230274,0.49309,0.158108,0.469335,0
0.222665,0.044811,0.123256,0.747748,0.125926,0.935805,0
0.268775,0.036071,0.212186,0.78588,0.955761,0.098627,0
0.786701,0.467382,0.058974,0.522162,0.714197,0.524589,0
0.381108,0.736771,0.125517,0.150114,0.339936,0.295998,0
0.901598,0.589146,0.401618,0.277765,0.017224,0.667925,2
0.403446,0.816579,0.093662,0.295574,0.786703,0.609337,1
0.062161,0.371499,0.457219,0.876887,0.074002,0.085414,0
0.058044,0.637713,0.876298,0.642158,0.196261,0.870075,2
0.539692,0.528288,0.317274,0.281514,0.846737,0.247614,1
0.743666,0.647635,0.722426,0.846057,0.128231,0.178727,0
0.344411,0.618586,0.484315,0.169406,0.136578,0.083696,2
0.02095,0.01383,0.352815,0.811711,0.707306,0.021669,2
0.04421,0.994738,0.400222,0.45833,0.21016,0.755958,0
0.688872,0.491984,0.306905,0.154536,0.485236,0.967746,1
0.387227,0.171843,0.295987,0.154801,0.672114,0.065952,1
0.264429,0.02416,0.003896,0.466353,0.962336,0.46048,0
