a.0,a.1,a.2,b.0,b.1,b.2,y
0.214131,0.382965,0.409236,0.117953,0.607261,0.289798,2
0.539299,0.6533,0.027124,0.578688,0.476677,0.435754,1
0.128824,0.25505,0.250176,0.236535,0.036971,0.518014,1
0.552381,0.443838,0.125922,0.794391,0.428893,0.517649,0
0.915569,0.845698,0.341026,0.314302,0.954557,0.025263,1
0.849955,0.140726,0.241946,0.969966,0.384594,0.648988,0
0.638325,0.292664,0.239269,0.310782,0.085342,0.180851,1
0.238755,0.348164,0.651698,0.802701,0.600577,0.055505,1
0.0717,0.586321,0.550074,0.876731,0.650601,0.683336,2
0.526486,0.143331,0.03421,0.227883,0.473137,0.450461,0
0.038997,0.272046,0.881306,0.222303,0.634717,0.578463,2
0.297375,0.818236,0.187765,0.970258,0.249887,0.111323,0
0.94438,0.634158,0.68965,0.64195,0.518851,0.985599,0
0.309727,0.44286,0.798289,0.871975,0.902761,0.54954,2
0.922183,0.003211,0.681249,0.704467,0.721201,0.947068,2
0.294454,0.320488,0.639237,0.64997,0.661041,0.617461,2
0.810176,0.309784,0.083991,0.995368,0.073819,0.668514,0
0.885711,0.776853,0.393445,0.578373,0.380844,0.767547,0
0.423281,0.565117,0.440371,0.337429,0.906183,0.735512,2
0.36165,0.139369,0.144914,0.457437,0.342681,0.359375,2
0.264705,0.290019,0.393025,0.877928,0.425412,0.355076,1
0.940726,0.188539,0.920668,0.916123,0.701912,0.709581,0
0.46373,0.432618,0.325011,0.813429,0.352827,0.673461,0
0.546518,0.459784,0.120913,0.305107,0.623268,0.726965,2
0.617619,0.517178,0.607761,0.000929,0.774738,0.221764,0
0.436117,0.460721,0.899567,0.252366,0.979915,0.269718,1
0.905116,0.455585,0.352216,0.071111,0.172785,0.103394,1
0.551625,0.103299,0.294102,0.084142,0.264682,0.69259,1
0.068766,0.553093,0.533847,0.674467,0.67465,0.342978,0
0.596911,0.100791,0.335342,0.408896,0.542608,0.491713,2
0.857045,0.694492,0.58161,0.961465,0.722542,0.604222,1
0.855967,0.17937,0.614297,0.179611,0.032257,0.748703,2
0.995701,0.706998,0.116101,0.790206,0.858428,0.052642,1
0.98906,0.674391,0.057468,0.172683,0.636668,0.915884,1
0.53438,0.542921,0.327341,0.556013,0.884794,0.465435,1
0.767831,0.058309,0.451725,0.390854,0.971373,0.062858,0
0.245876,0.59861,0.366368,0.393614,0.780608,0.078029,1
0.266024,0.21744,0.36609,0.122159,0.903827,0.601429,2
0.456119,0.045353,0.087669,0.393149,0.821712,0.222951,1
0.329257,0.454524,0.09622,0.891646,0.248381,0.382157,1
0.788534,0.780344,0.474456,0.238938,0.271233,0.032744,0
0.074576,0.253791,0.089255,0.694049,0.834631,0.867126,0
0.835135,0.7091,0.18489,0.739278,0.748138,0.138537,0
0.817659,0.036182,0.933708,0.761384,0.167126,0.003815,0
0.073154,0.292332,0.100064,0.279745,0.445223,0.926361,2
0.758416,0.066432,0.78276,0.612835,0.041468,0.032679,0
0.832335,0.771547,0.085389,0.590407,0.185747,0.402669,0
0.147737,0.11445,0.314014,0.402582,0.820141,0.626003,1
0.522673,0.328965,0.928201,0.586908,0.775364,0.371214,0
0.654859,0.074921,0.264616,0.4781,0.333828,0.371976,2
0.482999,0.781982,0.374389,0.267133,0.208238,0.316707,0
0.078695,0.949375,0.544733,0.978595,0.380061,0.106941,2
0.438213,0.083682,0.61624,0.419819,0.013535,0.468094,0
0.781164,0.643425,0.988083,0.588384,0.928114,0.337969,0
0.693171,0.446919,0.383523,0.755958,0.134358,0.450135,0
0.338593,0.911511,0.385982,0.435026,0.471278,0.3026,1
0.357204,0.895689,0.066995,0.308936,0.972788,0.413723,0
0.493925,0.260838,0.95901,0.24727,0.092187,0.767092,2
0.026306,0.514034,0.102524,0.314712,0.822401,0.417144,1
0.798391,0.560755,0.423989,0.068909,0.121988,0.268233,2
0.957616,0.458126,0.926704,0.530273,0.202665,0.475125,0
0.942397,0.076191,0.709874,0.842874,0.248143,0.723557,0
0.729943,0.942266,0.186209,0.521102,0.648565,0.992115,1
0.339164,0.74574,0.542408,0.707754,0.131354,0.876209,2
0.875394,0.856358,0.78392,0.143538,0.260342,0.694631,2
0.989421,0.474703,0.582287,0.097038,0.936409,0.135319,0
0.104006,0.02925,0.687519,0.949777,0.810934,0.441148,2
0.640808,0.838904,0.9653,0.482158,0.52669,0.116557,1
0.217137,0.153086,0.719958,0.508304,0.786919,0.971367,2
0.091693,0.706232,0.684789,0.519749,0.988499,0.504692,1
0.484683,0.416336,0.617663,0.479651,0.730425,0.953615,0
0.685844,0.563021,0.86856,0.192893,0.339199,0.588248,1
0.015923,0.133643,0.897537,0.285431,0.423852,0.303671,2
0.190222,0.853847,0.471809,0.951301,0.395781,0.537843,2
0.804446,0.850843,0.176233,0.275284,0.045187,0.655343,2
0.494664,0.158324,0.346526,0.086047,0.660273,0.105112,2
0.982412,0.166716,0.63236,0.133476,0.344803,0.605311,2
0.281745,0.776085,0.519134,0.146907,0.285504,0.168552,1
0.900829,0.062877,0.541495,0.060731,0.718215,0.165913,2
0.403095,0.114351,0.856603,0.506639,0.689525,0.662536,2
0.234157,0.224352,0.319404,0.528884,0.170804,0.3478,2
0.527427,0.039855,0.224509,0.22133,0.408627,0.243003,1
0.609008,0.278242,0.696027,0.070215,0.203204,0.203173,2
0.78962,0.793905,0.909541,0.944627,0.837643,0.602577,0
0.588095,0.904649,0.461131,0.478662,0.428561,0.655909,1
0.8604,0.66324,0.578404,0.118128,0.990662,0.946627,2
0.960526,0.99693,0.714457,0.917678,0.961748,0.263787,0
0.938186,0.274137,0.700377,0.571071,0.790672,0.960527,2
0.078079,0.236979,0.527828,0.791786,0.117596,0.343281,1
0.728135,0.673766,0.356123,0.782086,0.08923,0.113319,0
0.810509,0.200613,0.939181,0.078151,0.733289,0.63315,2
0.379613,0.368422,0.800059,0.968494,0.595761,0.010729,0
0.475297,0.30792,0.537608,0.203195,0.740508,0.876656,0
0.824713,0.693634,0.243442,0.558392,0.00353,0.894997,2
0.582688,0.190631,0.643906,0.644846,0.145543,0.534815,2
0.369441,0.46311,0.761685,0.4517,0.624791,0.751418,2
0.577254,0.982242,0.516101,0.590908,0.489603,0.157334,1
0.7834,0.030453,0.004653,0.504653,0.909722,0.578988,2
0.339332,0.17391,0.658164,0.256949,0.621801,0.907905,2
0.797888,0.920651,0.560436,0.394151,0.273025,0.370436,0
0.572858,0.424182,0.949254,0.592797,0.095044,0.706307,2
0.589502,0.996977,0.567455,0.882923,0.539657,0.920196,0
0.628918,0.301793,0.85132,0.700303,0.945712,0.831341,2
0.553381,0.529329,0.956061,0.485609,0.179309,0.31483,0
0.78612,0.416934,0.349787,0.875282,0.602895,0.143393,1
0.271716,0.807811,0.799071,0.024642,0.346553,0.027976,1
0.560672,0.65631,0.518589,0.724728,0.057782,0.468673,0
0.224403,0.108877,0.174552,0.682272,0.892393,0.292209,1
0.578776,0.431069,0.66184,0.547941,0.392035,0.91715,2
0.745977,0.452265,0.156759,0.928993,0.039529,0.287309,1
0.130563,0.894805,0.618789,0.122576,0.380025,0.758679,2
0.415579,0.31862,0.972904,0.736399,0.20653,0.313314,0
0.487533,0.108745,0.392914,0.10565,0.854789,0.770431,2
0.433782,0.445638,0.873816,0.113823,0.670036,0.10974,0
0.271483,0.149625,0.404256,0.244185,0.923221,0.241437,2
0.274623,0.997413,0.252321,0.621614,0.199983,0.186048,2
0.285787,0.115256,0.864972,0.90402,0.003968,0.552278,1
0.740497,0.68878,0.56707,0.937903,0.639411,0.433997,0
0.399554,0.519103,0.450106,0.763874,0.483222,0.301308,1
0.462819,0.669264,0.384157,0.266901,0.478901,0.156167,1
0.728742,0.592312,0.410898,0.486494,0.859229,0.765375,0
0.233053,0.719333,0.576901,0.227563,0.90873,0.179978,1
0.458476,0.482838,0.508452,0.940632,0.552403,0.976351,2
0.13979,0.422366,0.84351,0.080514,0.420848,0.367815,1
0.401734,0.994559,0.384531,0.567831,0.73974,0.491762,1
0.66403,0.987438,0.404424,0.131988,0.428863,0.29509,1
0.930305,0.304344,0.686728,0.085627,0.588405,0.767958,2
0.174823,0.64628,0.446149,0.806861,0.307908,0.559717,0
0.55834,0.219074,0.84803,0.586597,0.8076,0.502587,0
0.022817,0.154487,0.168101,0.065069,0.325872,0.721023,1
0.260018,0.745109,0.796959,0.114188,0.404022,0.859919,2
0.041181,0.312524,0.430967,0.985507,0.247097,0.447719,2
0.95068,0.879719,0.983024,0.652543,0.832499,0.99886,1
0.06006,0.25362,0.82049,0.568841,0.477462,0.226371,2
0.858162,0.350289,0.066952,0.381936,0.731802,0.268721,1
0.940233,0.015159,0.383811,0.105645,0.89698,0.015316,0
0.644609,0.301479,0.0799,0.058956,0.096434,0.519398,1
0.522539,0.851595,0.629023,0.832078,0.162002,0.046998,2
0.596236,0.717116,0.972318,0.851971,0.653942,0.783806,2
0.608958,0.794582,0.278396,0.412258,0.184107,0.354905,1
0.760338,0.520239,0.069362,0.594852,0.889265,0.05493,1
0.958581,0.265989,0.681564,0.102884,0.337801,0.384089,2
0.237448,0.281651,0.639318,0.223642,0.801989,0.579272,1
0.429847,0.797288,0.496525,0.499905,0.404578,0.066598,1
0.125024,0.544623,0.353644,0.419733,0.390153,0.45754,1
0.21828,0.371736,0.17085,0.300161,0.254569,0.385542,1
0.192164,0.060267,0.490974,0.005017,0.680699,0.166985,1
0.745456,0.154471,0.128347,0.514036,0.773374,0.607408,2
0.295174,0.00811,0.683652,0.469269,0.127759,0.166983,1
0.616652,0.319233,0.346973,0.071584,0.236078,0.7773,2
0.097886,0.032168,0.327583,0.869502,0.701293,0.905436,0
0.953373,0.466585,0.098665,0.678028,0.958041,0.343734,1
0.596826,0.131385,0.420531,0.212482,0.193893,0.525331,0
0.210397,0.349015,0.082371,0.380855,0.346639,0.63354,0
0.671145,0.826843,0.075183,0.494136,0.408131,0.26909,1
0.503026,0.721219,0.140943,0.583045,0.559809,0.313666,0
0.546733,0.690451,0.198773,0.282217,0.246142,0.083403,2
0.63791,0.741453,0.158876,0.700678,0.800189,0.197657,1
0.490042,0.638951,0.117648,0.677046,0.46041,0.455459,0
0.742906,0.958008,0.073512,0.964422,0.61947,0.179501,0
0.905995,0.5054,0.247665,0.983542,0.222642,0.090412,0
0.516479,0.349556,0.792693,0.082841,0.849369,0.998712,2
0.52154,0.558379,0.177727,0.998412,0.452433,0.867096,1
0.244556,0.068059,0.998757,0.089867,0.913813,0.011625,0
0.353923,0.105795,0.029729,0.388401,0.260305,0.532817,1
0.195946,0.055333,0.858577,0.744007,0.405086,0.982825,2
0.460267,0.449047,0.427624,0.693224,0.385763,0.558259,0
0.885029,0.57284,0.947073,0.76778,0.412272,0.328618,0
0.007071,0.487411,0.456598,0.085637,0.287591,0.648293,0
0.423993,0.628574,0.607719,0.961998,0.760318,0.367126,0
0.715302,0.065133,0.434809,0.062144,0.080913,0.948621,2
0.920047,0.497696,0.499088,0.344486,0.684941,0.72443,1
0.690804,0.401372,0.951418,0.009219,0.525422,0.566462,2
0.528112,0.931674,0.337767,0.216966,0.719889,0.467421,1
0.965215,0.055401,0.811677,0.993936,0.038626,0.528084,0
0.914446,0.409186,0.697045,0.963327,0.595212,0.677036,2
0.062789,0.755226,0.328435,0.700703,0.010119,0.676254,1
0.124956,0.133528,0.065471,0.738649,0.644807,0.159036,0
0.547492,0.367526,0.868561,0.747576,0.413913,0.629345,2
0.742172,0.811053,0.195657,0.04927,0.062147,0.600555,2
0.199544,0.417003,0.957207,0.936667,0.01225,0.501276,2
0.451634,0.235375,0.755969,0.113313,0.1562,0.655091,2
0.204998,0.815398,0.89936,0.004097,0.766527,0.493758,1
0.295907,0.744804,0.14342,0.245056,0.034332,0.883133,2
0.184646,0.606677,0.378564,0.739079,0.735525,0.88043,1
0.730959,0.147461,0.466746,0.359811,0.894243,0.932991,2
0.228367,0.372514,0.305463,0.864507,0.963115,0.085773,0
0.998142,0.899547,0.512284,0.304161,0.594465,0.499833,0
0.067514,0.174642,0.345274,0.820285,0.156745,0.331096,0
0.608694,0.596341,0.763977,0.735689,0.600962,0.149798,0
0.015495,0.971165,0.329719,0.481843,0.998127,0.92928,1
0.980373,0.922658,0.829256,0.968897,0.416368,0.126662,0
0.388511,0.31153,0.504549,0.691065,0.878394,0.796889,0
0.443186,0.45028,0.875871,0.18313,0.255853,0.241831,1
0.050484,0.423862,0.212702,0.697581,0.530271,0.812583,2
0.6384,0.603659,0.043792,0.718144,0.720166,0.700294,0
0.312605,0.96722,0.252624,0.344075,0.962851,0.312855,1
0.760942,0.611744,0.778699,0.032686,0.898524,0.928847,2
0.685918,0.340957,0.5394,0.337605,0.964248,0.234205,1
0.23644,0.772298,0.106211,0.152377,0.026289,0.397795,1
0.227853,0.717885,0.506721,0.274279,0.075396,0.900865,0
0.618715,0.632842,0.30818,0.900105,0.42689,0.933828,0
0.873907,0.385819,0.423366,0.894385,0.929632,0.555838,1
0.785531,0.279499,0.555726,0.098835,0.022146,0.376465,0
0.289835,0.830464,0.352248,0.832866,0.139571,0.905489,0
0.028126,0.458916,0.407069,0.889685,0.762423,0.796432,1
0.24384,0.048964,0.808981,0.43296,0.522729,0.632797,2
0.355153,0.376871,0.927148,0.23299,0.536464,0.427723,1
0.430626,0.475966,0.036624,0.338739,0.214897,0.454929,1
0.313379,0.414451,0.157953,0.978266,0.834284,0.881187,2
0.281319,0.502028,0.101272,0.584497,0.745403,0.736555,0
0.954355,0.2503,0.598821,0.340788,0.203856,0.596603,0
0.802389,0.278753,0.8179,0.59595,0.997162,0.86672,2
0.603286,0.111333,0.8399,0.366212,0.466916,0.224407,0
0.187178,0.681629,0.557463,0.394217,0.920664,0.700519,0
0.859909,0.433323,0.264359,0.232156,0.395038,0.232194,0
0.979868,0.256413,0.417908,0.855106,0.736285,0.083483,0
0.24944,0.167244,0.263601,0.169415,0.547356,0.996568,2
0.433921,0.936765,0.804865,0.280014,0.038419,0.246224,0
0.141626,0.688254,0.668557,0.519205,0.508424,0.736427,1
0.871001,0.594679,0.865616,0.797286,0.92015,0.339586,1
0.784578,0.856847,0.208713,0.568322,0.017836,0.579912,1
0.099257,0.67978,0.833217,0.764224,0.673529,0.673241,1
0.222989,0.310018,0.873487,0.238148,0.336087,0.483735,1
0.975106,0.829095,0.683224,0.731637,0.254174,0.022454,0
0.998752,0.087651,0.724998,0.772592,0.613884,0.460127,0
0.434339,0.581761,0.250327,0.342132,0.402118,0.636558,1
0.490128,0.286568,0.657721,0.675156,0.828527,0.229173,2
0.884914,0.18856,0.831291,0.809158,0.727102,0.104857,0
0.20065,0.867539,0.863952,0.538649,0.799812,0.254627,1
0.62635,0.811625,0.869064,0.253966,0.791071,0.029835,1
0.523041,0.318616,0.971191,0.549854,0.063757,0.297835,0
0.541947,0.075917,0.484549,0.817341,0.782009,0.302316,2
0.231255,0.658585,0.662811,0.463351,0.023243,0.140833,0
0.396724,0.185383,0.258605,0.634287,0.364478,0.521569,0
0.084992,0.729222,0.292847,0.931604,0.188921,0.350093,1
